start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2025-02-11 23:57:00,-6.07,-143.76448108,-0.00633937,-0.15036029,-20.404433333334357,11.15117079257876,1.2854644234194759
2025-02-11 23:58:00,-10.06,-154.4287336,-0.01050543,-0.16150956,-20.364000000001397,11.166655302059159,0.9227472077607082
2025-02-11 23:59:00,-4.12,-156.27037517,-0.00430161,-0.16341779,-20.29703333333523,11.203692275329313,1.4439019687248356
2025-02-12 00:00:00,-15.35,-18.89362658,-0.01604036,-0.01974409,-20.255700000002204,11.198976803598534,0.438048947331141
2025-02-12 00:01:00,-13.22,-0.7731058,-0.01380746,-0.00080736,-20.24420000000236,11.204441234203244,0.6269121193263908
2025-02-12 00:02:00,-14.61,-0.237936,-0.01524833,-0.00024829,-20.216066666669214,11.207968044530416,0.5001858181961022
2025-02-12 00:03:00,-5.46,-28.41666333,-0.00569459,-0.02964469,-20.149100000002267,11.2359746920497,1.3073276153243665
2025-02-12 00:04:00,-8.31,-17.29082241,-0.00866548,-0.01803217,-20.073200000002203,11.23879486984629,1.0466602635094704
2025-02-12 00:05:00,-8.21,-160.63294075,-0.00855511,-0.16765096,-20.074666666668683,11.23721252681642,1.0558371694363624
2025-02-12 00:06:00,-14.27,0.117862,-0.01487712,0.00012286,-20.030566666668747,11.233934467659685,0.5127826482566994
2025-02-12 00:07:00,-7.7,-19.95947004,-0.00802568,-0.02080634,-20.007566666668282,11.252138692805767,1.0937979883359703
2025-02-12 00:08:00,-7.18,-33.59044854,-0.00748382,-0.03502146,-19.95403333333476,11.274889230297918,1.1329630892522065
2025-02-12 00:09:00,-11.95,-166.11054746,-0.01245994,-0.17347734,-19.966966666667723,11.263431096486059,0.7117694952800696
2025-02-12 00:10:00,-21.02,-23.67594616,-0.02191474,-0.02468443,-19.994066666668125,11.256124938167988,-0.09114445148463785
2025-02-12 00:11:00,-10.28,3.1481602,-0.01071778,0.00328177,-19.97776666666847,11.266669701619966,0.8607482888465334
2025-02-12 00:12:00,-16.73,-2.3386985,-0.01743762,-0.00243725,-19.91576666666816,11.233031755481047,0.28360702043895625
2025-02-12 00:13:00,-16.75,-2.3561875,-0.01745542,-0.00245505,-19.938333333334885,11.219796999234035,0.2841703226495586
2025-02-12 00:14:00,-6.31,-30.45374996,-0.00657403,-0.03173601,-19.90093333333498,11.246520285113904,1.2084567482907742
2025-02-12 00:15:00,-5.06,3.84831052,-0.00527453,0.0040111,-19.840466666668654,11.277445738718418,1.310621838411818
2025-02-12 00:16:00,-14.38,-161.71698648,-0.01500151,-0.16896582,-19.876733333334947,11.242160434387886,0.4889392359604974
2025-02-12 00:17:00,4.69,-148.10754991,0.00489235,-0.1547439,-19.765733333334794,11.319770395243891,2.1604442916624973
2025-02-12 00:18:00,-20.5,-20.81796155,-0.0214051,-0.02173718,-19.774800000001367,11.319263878091412,-0.06406777046714739
2025-02-12 00:19:00,-13.23,-123.12166179,-0.01380539,-0.12862372,-19.732700000000964,11.320042856672757,0.5744412881058888
2025-02-12 00:20:00,-15.36,-14.79864933,-0.01603447,-0.01544838,-19.73283333333442,11.31999094322179,0.3862930063519878
2025-02-12 00:21:00,-1.39,-35.27757584,-0.00145265,-0.03688071,-19.65673333333417,11.366368245182985,1.607086180854252
2025-02-12 00:22:00,-0.33,-112.7275114,-0.00034455,-0.11783567,-19.600466666667877,11.420173743982305,1.6874057346826419
2025-02-12 00:23:00,-8.6,-130.60455764,-0.00897947,-0.13654119,-19.565900000001616,11.437768869482973,0.9587446752189278
2025-02-12 00:24:00,-6.42,4.1175358,-0.00670176,0.00429777,-19.49933333333504,11.456017604422312,1.1416998284190911
2025-02-12 00:25:00,-8.26,-65.04799342,-0.00861782,-0.06790603,-19.425500000002017,11.456841513881056,0.9745705207210862
2025-02-12 00:26:00,-7.26,4.2391812,-0.00757619,0.00442328,-19.340100000002423,11.451700797690332,1.0548738753669527
2025-02-12 00:27:00,-16.52,-53.0794751,-0.01722786,-0.05537496,-19.283300000002296,11.42315805322507,0.24190333243460121
2025-02-12 00:28:00,-9.91,-134.05332053,-0.01033234,-0.13994724,-19.204966666668962,11.406523935560976,0.8148816167992228
2025-02-12 00:29:00,-15.9,-4.391052,-0.0165784,-0.00457786,-19.132433333335598,11.357858494309655,0.2845988383245894
2025-02-12 00:30:00,-15.18,-177.9784541,-0.01583015,-0.18591625,-19.093433333335756,11.351251837238687,0.34475786366552336
2025-02-12 00:31:00,-11.64,-165.45422228,-0.01213717,-0.17279787,-19.050466666668655,11.354999508041713,0.6526170839039223
2025-02-12 00:32:00,-12.29,-150.02495608,-0.0127979,-0.15644897,-18.97026666666847,11.31730976258954,0.5902698438767432
2025-02-12 00:33:00,-14.73,-156.710399,-0.01534466,-0.16349111,-18.882600000001645,11.24750599954923,0.36920184796239003
2025-02-12 00:34:00,-21.45,-164.96977521,-0.02235156,-0.17216064,-18.82280000000183,11.18562985307557,-0.23487278181977397
2025-02-12 00:35:00,-14.82,-0.4278945,-0.01544597,-0.0004459,-18.73896666666881,11.120664752910285,0.35240399326337146
2025-02-12 00:36:00,-12.3,-117.8458272,-0.01282024,-0.12296537,-18.674733333335414,11.10194072618911,0.5741999070754926
2025-02-12 00:37:00,-15.56,-133.73981861,-0.01621808,-0.13956778,-18.574000000002172,10.991732253191598,0.27420609696228876
2025-02-12 00:38:00,-14.82,-55.27679472,-0.01544941,-0.05764871,-18.52646666666881,10.976971007065705,0.3376584181813922
2025-02-12 00:39:00,-11.19,-112.46572875,-0.01167906,-0.11750513,-18.47000000000233,10.970973133886423,0.6635692122439297
2025-02-12 00:40:00,-12.11,-28.8442532,-0.01263954,-0.0301108,-18.41716666666946,10.963280959777594,0.5752991909820954
2025-02-12 00:41:00,-25.18,-81.87412062,-0.02625654,-0.08542501,-18.381966666669275,10.924359718046592,-0.6222820841482045
2025-02-12 00:42:00,-22.69,-152.94826142,-0.0236616,-0.15971425,-18.376466666668808,10.921765090440568,-0.3949483712213034
2025-02-12 00:44:00,-9.04,5.349656,-0.00942344,0.00557573,-18.309233333335722,10.916933078384359,0.8490693555398724
2025-02-12 00:45:00,-6.73,-139.35766251,-0.00701428,-0.14544505,-18.263700000002668,10.936694699321542,1.0545873609069623
2025-02-12 00:46:00,-10.66,3.55725351,-0.01111343,0.00370802,-18.17970000000205,10.897799120090395,0.6900200597512643
2025-02-12 00:47:00,-3.63,-147.53931,-0.00378363,-0.15401431,-18.07666666666822,10.888718850992959,1.326755412125533
2025-02-12 00:48:00,-9.05,-114.18545866,-0.0094263,-0.11906354,-17.989600000001957,10.855961750331616,0.8234737930730899
2025-02-12 00:49:00,-13.97,-1.11392385,-0.01454367,-0.00115951,-17.92850000000171,10.826693356991726,0.3656240986492302
2025-02-12 00:50:00,-25.32,-156.05933596,-0.02635335,-0.16264937,-17.901433333335444,10.797896686601153,-0.6870381225141815
2025-02-12 00:51:00,-15.8,-1.400936,-0.0164594,-0.00145918,-17.868733333335257,10.789324979194005,0.19173890278813316
2025-02-12 00:52:00,-15.95,-1.540028,-0.01660309,-0.00160285,-17.863000000002017,10.789887917405535,0.17729563222951492
2025-02-12 00:53:00,-25.22,-106.29548148,-0.02625104,-0.11073441,-17.891733333334948,10.797987750486213,-0.6786696591997036
2025-02-12 00:54:00,-20.87,-152.33938226,-0.02172636,-0.15880742,-17.87970000000205,10.792631369702063,-0.27706866820195125
2025-02-12 00:55:00,-24.07,-46.78151008,-0.02506039,-0.0487179,-17.855866666669026,10.770946377540284,-0.5769347572176912
2025-02-12 00:56:00,-22.3,-94.9341714,-0.02320258,-0.09885123,-17.879000000002172,10.773020447613208,-0.41037701742943533
2025-02-12 00:57:00,-20.08,-8.36130892,-0.02089273,-0.00869867,-17.88633333333613,10.77376988865106,-0.203611798779427
2025-02-12 00:58:00,-33.42,-19.0054215,-0.03477729,-0.01977433,-17.944300000002453,10.810468411072286,-1.4315475899404178
2025-02-12 00:59:00,-20.1,-134.4613512,-0.02092442,-0.14014307,-17.930066666669056,10.804789381258008,-0.20083069246078158
2025-02-12 01:00:00,-17.8,-96.2205022,-0.01853009,-0.10024886,-17.917200000002826,10.80263089591216,0.010849208968823942
2025-02-12 01:01:00,-21.81,-128.82533141,-0.02269199,-0.13418423,-17.907566666669833,10.797849582057701,-0.361408380777471
2025-02-12 01:02:00,-12.68,1.7396485,-0.01319034,0.00180939,-17.867266666669554,10.794712622239631,0.4805377269592683
2025-02-12 01:03:00,-20.87,-131.41348151,-0.02170419,-0.13682331,-17.85810000000289,10.790978149394455,-0.2791127883218008
2025-02-12 01:04:00,-17.74,-3.5026274,-0.01845226,-0.00364272,-17.861066666669213,10.790822413329055,0.011219410535351847
2025-02-12 01:05:00,-11.0,-142.6129521,-0.01144272,-0.14855583,-17.8049333333356,10.782536124639952,0.6311069357593114
2025-02-12 01:06:00,-11.78,-141.94999906,-0.01226036,-0.14793851,-17.75273333333588,10.773637830462777,0.5543840833824766
2025-02-12 01:07:00,-11.64,-55.5927095,-0.01211333,-0.05787979,-17.70140000000208,10.765924195600434,0.5630171539271206
2025-02-12 01:08:00,-9.08,5.338456,-0.00944623,0.00555294,-17.651433333335444,10.771051951665745,0.7957842346132097
2025-02-12 01:09:00,-20.43,-151.61236667,-0.02125582,-0.15795611,-17.591000000001706,10.703999986846524,-0.26522795249317666
2025-02-12 01:10:00,-16.56,-3.1176816,-0.01724702,-0.00324657,-17.55183333333504,10.686129366667481,0.09281502210040611
2025-02-12 01:11:00,-6.51,-110.21141265,-0.00678249,-0.11494855,-17.478233333334792,10.685887727906161,1.0264222882195633
2025-02-12 01:12:00,-10.3,-34.00107498,-0.0107289,-0.03542564,-17.347200000001273,10.530445817864946,0.6692214291673831
2025-02-12 01:13:00,-11.21,-97.33613733,-0.01168167,-0.10152271,-17.27356666666766,10.495698001241957,0.5777192394398311
2025-02-12 01:14:00,-16.89,-3.4600058,-0.01760686,-0.00360635,-17.197466666667413,10.414857966852463,0.029521926045078268
2025-02-12 01:15:00,-13.29,-6.92133823,-0.0138604,-0.00721792,-17.111700000000805,10.34022396023481,0.36959547633570033
2025-02-12 01:16:00,-18.58,-11.04174948,-0.01938782,-0.01152092,-17.09056666666797,10.33068643827409,-0.1441756404311949
2025-02-12 01:17:00,-26.43,-3.4289976,-0.02757793,-0.00357707,-17.08973333333464,10.329920366472662,-0.9041954182900216
2025-02-12 01:18:00,-8.78,8.27215035,-0.00916197,0.00863049,-16.997866666667786,10.280581466989283,0.7993581581990448
2025-02-12 01:19:00,-22.49,0.5201152,-0.02345751,0.00054236,-16.978366666667473,10.26453153781389,-0.5369590724163119
2025-02-12 01:20:00,-15.53,-46.62301281,-0.01618979,-0.04861955,-16.937933333334513,10.246188902140839,0.13741044077767686
2025-02-12 01:21:00,-30.2,-8.1460383,-0.03149548,-0.00849352,-16.95613333333439,10.264925916043856,-1.2902057720617093
2025-02-12 01:22:00,-22.73,-166.06899343,-0.02371317,-0.17351125,-16.93396666666803,10.245168561866157,-0.5657333306262579
2025-02-12 01:23:00,-19.24,-52.51812035,-0.02007479,-0.05481582,-16.90750000000155,10.228853972696628,-0.22803141057878756
2025-02-12 01:24:00,-19.02,1.18336839,-0.0198434,0.00123434,-16.891400000001305,10.221688727452841,-0.2082434768612959
2025-02-12 01:25:00,-19.04,-8.04795901,-0.01986617,-0.00839621,-16.86783333333442,10.208505289176953,-0.21278008926228478
2025-02-12 01:26:00,-20.79,1.2639617,-0.02168182,0.00131788,-16.83246666666819,10.17631928362445,-0.3888963409098417
2025-02-12 01:27:00,-29.62,-42.91030915,-0.03087406,-0.04473326,-16.80060000000211,10.120922547718814,-1.2666236639551496
2025-02-12 01:28:00,-17.89,-158.19535301,-0.01864289,-0.16509392,-16.770233333335103,10.103870460011118,-0.11082551692410214
2025-02-12 01:29:00,-28.94,-6.8705156,-0.0301602,-0.00715855,-16.78823333333479,10.120767014486844,-1.2006764555760643
2025-02-12 01:30:00,-16.29,-157.12769968,-0.01699686,-0.16418678,-16.793166666668064,10.120160198656304,0.04971923929967754
2025-02-12 01:31:00,-19.2,-25.46278689,-0.02002533,-0.02655907,-16.80836666666825,10.120339878805705,-0.2363194677226577
2025-02-12 01:32:00,-11.45,-8.70105016,-0.01194171,-0.00907445,-16.810466666667878,10.119158413879667,0.529734435159681
2025-02-12 01:33:00,-0.46,21.5929773,-0.00047975,0.02251507,-16.7418000000009,10.1600367082383,1.602533580100035
2025-02-12 01:34:00,-13.42,10.562295,-0.01398949,0.01100776,-16.732900000000374,10.16177886767658,0.3260157540465989
2025-02-12 01:35:00,-8.25,-121.65497628,-0.00859956,-0.12695946,-16.669066666667348,10.154692036844878,0.8290814370460418
2025-02-12 01:36:00,-5.74,18.2430425,-0.00598339,0.01901185,-16.606766666667536,10.164246696883794,1.0691167767503247
2025-02-12 01:37:00,-12.6,-133.70763675,-0.01313428,-0.13955324,-16.536400000001304,10.118414206784742,0.3890332931183835
2025-02-12 01:38:00,-17.99,-180.59791841,-0.01874896,-0.18853593,-16.502100000001178,10.095887665230906,-0.14737683791024928
2025-02-12 01:39:00,-4.11,18.9157848,-0.00428389,0.01971138,-16.4211000000018,10.0975103949949,1.2192213247043673
2025-02-12 01:40:00,-9.7,-78.18664659,-0.01010427,-0.08150338,-16.327100000001955,10.02790994420526,0.6608655279988328
2025-02-12 01:41:00,-7.78,14.3041791,-0.00810263,0.01489394,-16.199733333335413,9.89162562238063,0.8511981402010466
2025-02-12 01:42:00,-11.73,9.47897229,-0.01221395,0.00986787,-16.09293333333529,9.765112636887773,0.4467878144952758
2025-02-12 01:43:00,-27.73,-182.00500947,-0.02887407,-0.1898185,-16.036933333335135,9.648969962274059,-1.2118461050643645
2025-02-12 01:44:00,-13.04,3.6078406,-0.01357824,0.00375611,-15.970400000001925,9.60030513587116,0.30524029794142715
2025-02-12 01:45:00,-29.55,-26.94239047,-0.03076697,-0.02805121,-15.954066666668902,9.572889122349128,-1.4202539232998805
2025-02-12 01:46:00,-24.1,-1.9983455,-0.02507957,-0.00207909,-15.9062666666694,9.4957260617482,-0.8628864480766312
2025-02-12 01:47:00,-22.92,-121.41204662,-0.02383663,-0.12639697,-15.811433333335444,9.279980481516388,-0.766010950219476
2025-02-12 01:48:00,-19.49,1.00734083,-0.02026557,0.0010472,-15.694666666668684,9.00768561963259,-0.42134389382542864
2025-02-12 01:49:00,-18.38,-56.13692028,-0.01910196,-0.05836485,-15.59780000000183,8.819447109478224,-0.3154619519185221
2025-02-12 01:50:00,-32.95,-77.12168986,-0.03422879,-0.08015156,-15.534066666668126,8.621872791303126,-2.019971038183179
2025-02-12 01:51:00,-17.32,-56.9135322,-0.01801224,-0.05921261,-15.46733333333473,8.529513049649685,-0.21720661611993905
2025-02-12 01:52:00,-33.2,-153.2728087,-0.03451757,-0.15955451,-15.450466666667877,8.489198672132934,-2.0908373120772428
2025-02-12 01:53:00,-25.82,-183.56245161,-0.02685261,-0.19121679,-15.409933333334823,8.409927283727454,-1.2378307582763333
2025-02-12 01:54:00,-21.97,-151.64572323,-0.02284342,-0.15788701,-15.368833333334575,8.347196130952497,-0.7908244353079752
2025-02-12 01:55:00,-28.29,-4.23898,-0.02940624,-0.00440514,-15.329133333334854,8.256532059723929,-1.5697712517691738
2025-02-12 01:56:00,-34.27,-157.48222935,-0.03563309,-0.16395587,-15.31263333333501,8.21346219743115,-2.3080847285806123
2025-02-12 01:57:00,-20.25,-2.72357201,-0.02105366,-0.00283115,-15.324266666668311,8.217989390751688,-0.5993842409768722
2025-02-12 01:58:00,-19.07,-75.55722463,-0.01982716,-0.07860329,-15.292000000001863,8.1840323772604,-0.4616306272804386
2025-02-12 01:59:00,-11.8,-3.63488475,-0.01226518,-0.00377786,-15.251000000001708,8.170557776563907,0.42237018504421014
2025-02-12 02:00:00,-15.67,-177.62661553,-0.01629362,-0.18500665,-15.219766666668,8.150898073777075,-0.055237267017297385
2025-02-12 02:01:00,-18.63,-11.03550625,-0.01938679,-0.01148289,-15.195400000001149,8.129642044484905,-0.422478625898278
2025-02-12 02:02:00,-28.46,-181.8999583,-0.02960293,-0.18950691,-15.225366666667783,8.161956135484663,-1.6215026292280281
2025-02-12 02:03:00,-32.3,-138.88268834,-0.03360988,-0.14467516,-15.28910000000149,8.220372330964697,-2.069358821609751
2025-02-12 02:04:00,-27.67,-179.94694842,-0.02878897,-0.1875206,-15.328000000001241,8.251301549229954,-1.4957640229680575
2025-02-12 02:05:00,-37.12,-15.75858,-0.03863629,-0.01639865,-15.360666666668063,8.318065174582207,-2.615912820666838
2025-02-12 02:06:00,-21.35,-140.50095117,-0.02224235,-0.14655504,-15.36536666666856,8.321059124141742,-0.7192153359382257
2025-02-12 02:07:00,-27.99,-70.13735783,-0.02914928,-0.07307434,-15.378866666668715,8.33828455651869,-1.5124373901910282
2025-02-12 02:08:00,-30.18,-38.84373347,-0.03141757,-0.04044021,-15.396766666668311,8.36432161813634,-1.767415698276981
2025-02-12 02:09:00,-14.05,3.4058286,-0.01462402,0.00354433,-15.390900000001615,8.364648028721833,0.16030560944074912
2025-02-12 02:10:00,-18.59,-11.3821191,-0.01935373,-0.01184884,-15.36786666666856,8.346211532045244,-0.38605939005500556
2025-02-12 02:11:00,-26.94,-110.1711478,-0.02802945,-0.11472571,-15.375766666668158,8.356066653092329,-1.3839326340285079
2025-02-12 02:12:00,-28.81,-21.53206766,-0.029982,-0.0224063,-15.39006666666828,8.375416207564038,-1.6023004708962232
2025-02-12 02:13:00,-36.88,-153.55658707,-0.03838028,-0.15999732,-15.449233333334947,8.464150512057357,-2.5319453660631965
2025-02-12 02:14:00,-25.12,-5.08664084,-0.02615277,-0.00529467,-15.50413333333563,8.473310700581074,-1.1348417409035814
2025-02-12 02:15:00,-30.98,-193.78777338,-0.032262,-0.20214915,-15.57920000000236,8.510370106917128,-1.8096510265141177
2025-02-12 02:16:00,-12.24,-58.68581051,-0.01274498,-0.06113653,-15.513300000002298,8.459102799714682,0.3869559310844057
2025-02-12 02:17:00,-13.16,-33.70622276,-0.01369404,-0.03508154,-15.470033333335692,8.437735612825236,0.27377408339560616
2025-02-12 02:18:00,-22.29,-140.3307277,-0.02320608,-0.14627762,-15.498966666668808,8.446213926763681,-0.8040328355658045
2025-02-12 02:19:00,-25.87,-5.7068752,-0.02694374,-0.00594249,-15.538500000002484,8.466951851820903,-1.2202148046673518
2025-02-12 02:20:00,-19.3,-132.40910949,-0.02010639,-0.13810393,-15.56643333333622,8.465487100610199,-0.44103388526747167
2025-02-12 02:21:00,-13.65,-154.21659622,-0.01422511,-0.16094954,-15.584766666669553,8.455321390129654,0.2288223684705952
2025-02-12 02:22:00,-26.22,-184.612341,-0.02732673,-0.19272235,-15.626633333336407,8.476827177325005,-1.2496853415863192
2025-02-12 02:23:00,-22.6,-178.86291651,-0.02354776,-0.18666719,-15.607233333336966,8.454079738504959,-0.8271469968296815
2025-02-12 02:24:00,-22.85,-1.73,-0.02380208,-0.00180169,-15.579600000004284,8.416604378824246,-0.8638162936929386
2025-02-12 02:25:00,-13.35,0.26132908,-0.01390971,0.00027225,-15.543866666671043,8.403182769041042,0.26107568131847314
2025-02-12 02:26:00,-22.5,-4.47465818,-0.02343201,-0.00465914,-15.525400000004254,8.381689481691144,-0.8321234060544684
2025-02-12 02:27:00,-13.51,-56.53863351,-0.01406962,-0.05890701,-15.513166666671168,8.381944700423281,0.23898590819502902
2025-02-12 02:28:00,-26.69,-153.97547904,-0.02779557,-0.16056614,-15.503466666670672,8.367259133018711,-1.3369411841429955
2025-02-12 02:29:00,-25.19,-21.32317473,-0.02623344,-0.02220555,-15.502600000003973,8.366238845115973,-1.1579157826280946
2025-02-12 02:30:00,-9.74,-166.70907793,-0.01014475,-0.17392063,-15.458433333337307,8.361552592094192,0.6838961150282136
2025-02-12 02:31:00,-26.61,-21.70511974,-0.02770654,-0.02259839,-15.452500000004656,8.352972840048068,-1.3357519788046068
2025-02-12 02:32:00,-32.3,-190.68217503,-0.03362902,-0.19885539,-15.476700000004687,8.391271311492824,-2.004857115864415
2025-02-12 02:33:00,-28.98,-155.83234476,-0.03017862,-0.16249199,-15.444033333337865,8.31901396655234,-1.627111905459616
2025-02-12 02:34:00,-21.89,-135.85107648,-0.02281352,-0.14175068,-15.448233333337896,8.321958494757833,-0.7740685886284943
2025-02-12 02:35:00,-38.1,-198.66307245,-0.03969077,-0.20730395,-15.514800000005247,8.422740417827253,-2.6814550703939277
2025-02-12 02:36:00,-28.73,-80.31463463,-0.02992709,-0.08370604,-15.518100000005216,8.427738683649737,-1.5676684453478102
