start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total
2025-05-13 19:00:00,2025-05-13 19:00:00,247471.29485461,17.083248593,90684.13307846,5479407373.0
2025-05-13 20:00:00,2025-05-13 20:00:00,204693.22436864,14.743737347,84775.99693446,5226694539.0
2025-05-13 21:00:00,2025-05-13 21:00:00,214076.81911944,6.143877956,91368.63004287,5306415927.0
2025-05-13 22:00:00,2025-05-13 22:00:00,207181.50379853,4.262185759,90092.90195783,5383951821.0
2025-05-13 23:00:00,2025-05-13 23:00:00,198560.77465069,3.34910777,88603.49825761,5339424012.0
2025-05-14 00:00:00,2025-05-14 00:00:00,210175.82486437,3.526840381,91275.39687484,5333130164.0
2025-05-14 01:00:00,2025-05-14 01:00:00,220922.72548373,3.467981313,93844.93258134,5407814240.0
2025-05-14 02:00:00,2025-05-14 02:00:00,230449.50151619,3.977060164,99014.40674939,5322321406.0
2025-05-14 03:00:00,2025-05-14 03:00:00,220180.1712577,3.004189495,96093.20539141,5382660900.0
2025-05-14 04:00:00,2025-05-14 04:00:00,214893.69929699,2.269014106,94893.35019606,5372292128.0
2025-05-14 05:00:00,2025-05-14 05:00:00,241280.18922355,1.964295046,103542.43074516,5294124484.0
2025-05-14 06:00:00,2025-05-14 06:00:00,244715.45396504,2.002854115,95293.80398015,5358275304.0
2025-05-14 07:00:00,2025-05-14 07:00:00,202203.44770677,2.864250753,86307.9932099,5491087144.0
2025-05-14 08:00:00,2025-05-14 08:00:00,208961.09989407,3.685673691,86880.06019258,5494903167.0
2025-05-14 09:00:00,2025-05-14 09:00:00,229321.82968167,4.198709658,91922.96899991,5298899548.0
2025-05-14 10:00:00,2025-05-14 10:00:00,191914.87427379,3.859183953,82831.22280593,5360836740.0
2025-05-14 11:00:00,2025-05-14 11:00:00,231975.41977118,3.818181334,94805.82222183,5369612159.0
2025-05-14 12:00:00,2025-05-14 12:00:00,233585.25374269,8.772894076,93880.89826299,5556059321.0
2025-05-14 13:00:00,2025-05-14 13:00:00,220802.84484662,7.699172613,87479.60218111,5230055496.0
2025-05-14 14:00:00,2025-05-14 14:00:00,218126.59225926,5.694506764,88982.14378729,5398190735.0
2025-05-14 15:00:00,2025-05-14 15:00:00,215141.52676556,6.143995864,85999.03893905,5333660395.0
2025-05-14 16:00:00,2025-05-14 16:00:00,219346.17165746,4.370375401,86136.54793746,5333058229.0
2025-05-14 17:00:00,2025-05-14 17:00:00,241411.47064693,4.056269641,91136.63539958,5388453568.0
2025-05-14 18:00:00,2025-05-14 18:00:00,238640.30013175,3.595079024,93018.80245938,5295095330.0
2025-05-14 19:00:00,2025-05-14 19:00:00,228376.21121861,4.773503875,88161.36493658,5449077644.0
2025-05-14 20:00:00,2025-05-14 20:00:00,238998.78016653,3.051805396,90008.47657316,5275216795.0
2025-05-14 21:00:00,2025-05-14 21:00:00,266874.14293004,2.978725809,94440.36583263,5367234871.0
2025-05-14 22:00:00,2025-05-14 22:00:00,233197.36884318,1.851346803,98428.89907729,5301675791.0
2025-05-14 23:00:00,2025-05-14 23:00:00,260082.68917779,2.210841854,113886.48199041,5536363549.0
2025-05-15 00:00:00,2025-05-15 00:00:00,244333.31285611,2.357838327,102753.73157925,5283905139.0
2025-05-15 01:00:00,2025-05-15 01:00:00,230839.98190022,1.875137471,93498.67187852,5387860967.0
2025-05-15 02:00:00,2025-05-15 02:00:00,245074.05338223,2.036760756,93717.6577903,5289612041.0
2025-05-15 03:00:00,2025-05-15 03:00:00,236549.84812834,1.669340945,97259.35411946,5365312270.0
2025-05-15 04:00:00,2025-05-15 04:00:00,249412.14422411,1.740330066,109220.52886925,5364693937.0
2025-05-15 05:00:00,2025-05-15 05:00:00,282426.59152173,1.843124616,110069.15094225,5455247259.0
2025-05-15 06:00:00,2025-05-15 06:00:00,232872.41889856,2.14906005,95050.08183723,5490187777.0
2025-05-15 07:00:00,2025-05-15 07:00:00,214693.43164181,3.395166506,87978.43905087,5509737724.0
2025-05-15 08:00:00,2025-05-15 08:00:00,197244.10808811,3.351917306,81794.08749403,5306227838.0
2025-05-15 09:00:00,2025-05-15 09:00:00,221141.56915066,3.228249872,90958.50741784,5327894572.0
2025-05-15 10:00:00,2025-05-15 10:00:00,201672.01398839,3.517002183,84768.90446422,5478190451.0
2025-05-15 11:00:00,2025-05-15 11:00:00,202613.46403398,3.977336507,85379.60363436,5426727607.0
2025-05-15 12:00:00,2025-05-15 12:00:00,217784.41400556,6.286346603,92134.37848666,5473242754.0
2025-05-15 13:00:00,2025-05-15 13:00:00,217543.99818034,8.729312368,89402.005329,5502693428.0
2025-05-15 14:00:00,2025-05-15 14:00:00,213974.6512601,11.125792591,85165.18982406,5373071826.0
2025-05-15 15:00:00,2025-05-15 15:00:00,213648.64755406,8.186600928,84438.57340978,5345721644.0
2025-05-15 16:00:00,2025-05-15 16:00:00,261789.44571761,9.022516211,87032.42765844,5392790315.0
2025-05-15 17:00:00,2025-05-15 17:00:00,265708.24446016,9.214549384,86064.96915459,5231631280.0
2025-05-15 18:00:00,2025-05-15 18:00:00,226074.51588599,5.586687555,92112.30027474,5464930663.0
2025-05-15 19:00:00,2025-05-15 19:00:00,193449.16571438,4.134320045,84454.73434245,5350714149.0
2025-05-15 20:00:00,2025-05-15 20:00:00,226747.88300994,4.27850079,86224.75042552,5319118629.0
2025-05-15 21:00:00,2025-05-15 21:00:00,207148.44078292,3.365828894,89970.77332321,5332117881.0
2025-05-15 22:00:00,2025-05-15 22:00:00,211924.56921245,2.640933337,94741.24553984,5331658334.0
2025-05-15 23:00:00,2025-05-15 23:00:00,202582.8743528,3.040477111,88062.07577583,5408596570.0
2025-05-16 00:00:00,2025-05-16 00:00:00,221123.46836975,2.210753219,83844.61157051,5333355742.0
2025-05-16 01:00:00,2025-05-16 01:00:00,195630.18568954,2.064774722,85463.08521761,5378448342.0
2025-05-16 02:00:00,2025-05-16 02:00:00,230237.9673556,2.03396558,97465.1344245,5371206093.0
2025-05-16 03:00:00,2025-05-16 03:00:00,243544.72577022,2.092453354,98171.01851818,5375550461.0
2025-05-16 04:00:00,2025-05-16 04:00:00,255357.57750249,2.526009998,99809.84324115,5406299969.0
2025-05-16 05:00:00,2025-05-16 05:00:00,252785.27469703,2.09425358,101927.9680899,5433372267.0
2025-05-16 06:00:00,2025-05-16 06:00:00,215542.2400101,2.045033642,91554.57053924,5441545900.0
2025-05-16 07:00:00,2025-05-16 07:00:00,222176.26958529,2.962167414,91222.07854338,5413391807.0
2025-05-16 08:00:00,2025-05-16 08:00:00,221550.52788242,3.396057346,90390.90691847,5375004889.0
2025-05-16 09:00:00,2025-05-16 09:00:00,231409.3665338,3.730561676,92882.49556716,5405947007.0
2025-05-16 10:00:00,2025-05-16 10:00:00,239098.27735365,3.61160834,93220.69164035,5372681342.0
2025-05-16 11:00:00,2025-05-16 11:00:00,237791.08356417,4.25623401,95585.90405924,5383015773.0
2025-05-16 12:00:00,2025-05-16 12:00:00,219728.23439736,5.384465898,93116.41283391,5399541431.0
2025-05-16 13:00:00,2025-05-16 13:00:00,242444.58578053,3.730859227,88973.33539413,5353614564.0
2025-05-16 14:00:00,2025-05-16 14:00:00,255780.59234963,4.840926523,91783.77922985,5386790003.0
2025-05-16 15:00:00,2025-05-16 15:00:00,247828.15564785,5.683822677,90661.10536529,5326158618.0
2025-05-16 16:00:00,2025-05-16 16:00:00,227815.10536471,4.884464207,87604.83861339,5312094599.0
2025-05-16 17:00:00,2025-05-16 17:00:00,219836.13776053,3.275341429,84251.2231489,5384327169.0
2025-05-16 18:00:00,2025-05-16 18:00:00,216845.04822486,4.208189337,84813.46639173,5573347317.0
2025-05-16 19:00:00,2025-05-16 19:00:00,238400.64895937,8.356691091,89356.84898642,5285189547.0
2025-05-16 20:00:00,2025-05-16 20:00:00,214183.18554504,3.561941678,89108.31519331,5310142719.0
2025-05-16 21:00:00,2025-05-16 21:00:00,209858.49840266,2.920889355,88658.28011647,5328362635.0
2025-05-16 22:00:00,2025-05-16 22:00:00,236562.82522027,3.056536925,97690.6805687,5366344465.0
2025-05-16 23:00:00,2025-05-16 23:00:00,237013.46960249,2.391033324,102810.86016565,5325294124.0
2025-05-17 00:00:00,2025-05-17 00:00:00,244859.95628954,3.078988562,101774.82904726,5469379313.0
2025-05-17 01:00:00,2025-05-17 01:00:00,231679.72733512,2.658001244,95767.19001197,5442257874.0
2025-05-17 02:00:00,2025-05-17 02:00:00,203985.56241389,2.985049949,87247.33548377,5382549868.0
2025-05-17 03:00:00,2025-05-17 03:00:00,232861.33693046,2.162190967,101079.74102623,5310931753.0
2025-05-17 04:00:00,2025-05-17 04:00:00,241455.22133774,1.90679318,112688.44765843,5450176771.0
2025-05-17 05:00:00,2025-05-17 05:00:00,273431.22800883,1.986361253,118745.91585987,5433456872.0
2025-05-17 06:00:00,2025-05-17 06:00:00,249716.60866895,1.829685683,113075.93600983,5340124154.0
2025-05-17 07:00:00,2025-05-17 07:00:00,223528.2356912,1.867137613,97640.14699002,5467555311.0
2025-05-17 08:00:00,2025-05-17 08:00:00,160331.16008804,2.135692298,73179.77350387,5452551744.0
2025-05-17 09:00:00,2025-05-17 09:00:00,163538.93575901,1.989624914,74882.64188117,5381815472.0
2025-05-17 10:00:00,2025-05-17 10:00:00,192404.79485103,1.74360275,85393.732085,5376730947.0
2025-05-17 11:00:00,2025-05-17 11:00:00,190918.23406352,1.564680556,85414.90034337,5373109721.0
2025-05-17 12:00:00,2025-05-17 12:00:00,195457.37013037,1.570854716,83362.12964592,5403116433.0
2025-05-17 13:00:00,2025-05-17 13:00:00,229867.54358263,2.050568682,93357.22059104,5386244842.0
2025-05-17 14:00:00,2025-05-17 14:00:00,216882.629449,2.430149484,83074.03543909,5433706510.0
2025-05-17 15:00:00,2025-05-17 15:00:00,221654.25167674,1.884570356,89215.13790597,5400549158.0
2025-05-17 16:00:00,2025-05-17 16:00:00,234708.84329682,2.051973994,93152.36847852,5460032926.0
2025-05-17 17:00:00,2025-05-17 17:00:00,236709.83828318,1.786542622,94782.60773965,5297779077.0
2025-05-17 18:00:00,2025-05-17 18:00:00,242731.24675393,1.631740866,94915.08196316,5380166506.0
2025-05-17 19:00:00,2025-05-17 19:00:00,237349.58224147,1.6215978,99458.62001258,5374345991.0
2025-05-17 20:00:00,2025-05-17 20:00:00,231238.57558055,1.815330694,98432.45641334,5408666615.0
2025-05-17 21:00:00,2025-05-17 21:00:00,283164.4895152,1.577193608,105243.07177761,5470534871.0
2025-05-17 22:00:00,2025-05-17 22:00:00,245794.21151368,1.5622959,109943.03140279,5374125318.0
2025-05-17 23:00:00,2025-05-17 23:00:00,335507.34611829,1.518929652,123012.06581885,5455462107.0
2025-05-18 00:00:00,2025-05-18 00:00:00,260069.71095341,1.515012234,119428.74194538,5452758071.0
2025-05-18 01:00:00,2025-05-18 01:00:00,240691.34984143,1.264941472,112882.87127465,5374692150.0
2025-05-18 02:00:00,2025-05-18 02:00:00,275328.48467013,1.359718601,122947.01723212,5493764518.0
2025-05-18 03:00:00,2025-05-18 03:00:00,277388.66805076,1.37109997,125733.04544182,5389924192.0
2025-05-18 04:00:00,2025-05-18 04:00:00,279009.64733631,1.310168668,117656.16380318,5437361954.0
2025-05-18 05:00:00,2025-05-18 05:00:00,275393.06722565,1.404840422,115294.22047894,5445230739.0
2025-05-18 06:00:00,2025-05-18 06:00:00,275704.52282642,1.794867744,114701.99980564,5311390803.0
2025-05-18 07:00:00,2025-05-18 07:00:00,267570.00703492,1.64644383,104252.20595945,5409021454.0
2025-05-18 08:00:00,2025-05-18 08:00:00,272799.44456881,1.898033609,98800.17165138,5384609355.0
2025-05-18 09:00:00,2025-05-18 09:00:00,279674.25496864,1.632216404,100987.01418801,5345444635.0
2025-05-18 10:00:00,2025-05-18 10:00:00,260146.41127332,1.425333332,107558.74689205,5459359316.0
2025-05-18 11:00:00,2025-05-18 11:00:00,269561.91987627,1.418719804,101599.01043472,5452514093.0
2025-05-18 12:00:00,2025-05-18 12:00:00,299200.84005629,1.538337044,102296.74593484,5378865198.0
2025-05-18 13:00:00,2025-05-18 13:00:00,321699.07376163,1.825829616,105834.52878267,5482440260.0
2025-05-18 14:00:00,2025-05-18 14:00:00,239807.23710883,2.729411938,96656.99368088,5445365053.0
2025-05-18 15:00:00,2025-05-18 15:00:00,231115.95352076,3.271935475,93409.25182701,5432215040.0
2025-05-18 16:00:00,2025-05-18 16:00:00,221347.87503918,2.817587396,92850.24892906,5332018395.0
2025-05-18 17:00:00,2025-05-18 17:00:00,232749.35230622,3.068465618,95867.38106199,5497514967.0
2025-05-18 18:00:00,2025-05-18 18:00:00,226108.28628623,3.416781568,93310.83219693,5337192980.0
2025-05-18 19:00:00,2025-05-18 19:00:00,267522.77565385,2.91819318,100549.04750646,5528387730.0
2025-05-18 20:00:00,2025-05-18 20:00:00,246122.22104742,4.968122474,96819.60959833,5283639735.0
2025-05-18 21:00:00,2025-05-18 21:00:00,226040.5354846,1.97631729,100262.87819924,5347320083.0
2025-05-18 22:00:00,2025-05-18 22:00:00,271135.04053018,1.995775481,107393.8220684,5461083246.0
2025-05-18 23:00:00,2025-05-18 23:00:00,254406.34415637,2.018479054,112234.73086678,5575596960.0
2025-05-19 00:00:00,2025-05-19 00:00:00,259366.74931698,3.507547776,108972.90658825,5225141898.0
2025-05-19 01:00:00,2025-05-19 01:00:00,276223.53807986,1.844296998,104308.35002363,5297612481.0
2025-05-19 02:00:00,2025-05-19 02:00:00,243633.08390753,1.734099687,103622.44770134,5504217177.0
2025-05-19 03:00:00,2025-05-19 03:00:00,265471.52098609,1.902559756,112643.83327012,5346076327.0
2025-05-19 04:00:00,2025-05-19 04:00:00,253072.47882453,2.721218431,108110.84535879,5470516886.0
2025-05-19 05:00:00,2025-05-19 05:00:00,231031.79635722,1.780000096,99781.74370412,5368756720.0
2025-05-19 06:00:00,2025-05-19 06:00:00,242576.65519788,1.761369817,100658.71030209,5587866985.0
2025-05-19 07:00:00,2025-05-19 07:00:00,243757.17898266,2.42977975,96509.65489725,5297221938.0
2025-05-19 08:00:00,2025-05-19 08:00:00,238636.67234481,2.918466051,95892.06534235,5488574144.0
2025-05-19 09:00:00,2025-05-19 09:00:00,228534.16902638,2.223481071,92236.10176165,5387602940.0
2025-05-19 10:00:00,2025-05-19 10:00:00,238797.66035305,1.974206789,93228.19426552,5355213935.0
2025-05-19 11:00:00,2025-05-19 11:00:00,225637.77517169,2.248237682,90792.95806827,5380663074.0
2025-05-19 12:00:00,2025-05-19 12:00:00,236325.83016201,3.040370287,89263.69379763,5493376980.0
2025-05-19 13:00:00,2025-05-19 13:00:00,250817.39971306,3.392388062,91864.97447575,5506662165.0
2025-05-19 14:00:00,2025-05-19 14:00:00,218032.9581569,3.981898961,87066.84862786,5387174192.0
2025-05-19 15:00:00,2025-05-19 15:00:00,216404.0955733,3.654981826,85259.24752428,5329299785.0
2025-05-19 16:00:00,2025-05-19 16:00:00,311772.01189801,3.793185087,85644.60709783,5434664188.0
2025-05-19 17:00:00,2025-05-19 17:00:00,253140.38873872,5.158039869,89647.44938032,5273152620.0
2025-05-19 18:00:00,2025-05-19 18:00:00,226642.15826316,3.357004278,90367.36084339,5344506455.0
2025-05-19 19:00:00,2025-05-19 19:00:00,222809.62126025,2.824996194,92748.01318306,5431323652.0
2025-05-19 20:00:00,2025-05-19 20:00:00,344101.43261015,3.800057643,89311.83288032,5487408324.0
2025-05-19 21:00:00,2025-05-19 21:00:00,200770.94201169,3.299433588,78558.99206104,5333605648.0
2025-05-19 22:00:00,2025-05-19 22:00:00,207012.2603656,2.207338455,88894.12927219,5222707883.0
2025-05-19 23:00:00,2025-05-19 23:00:00,216759.17524557,1.721989782,98649.37959123,5352813986.0
2025-05-20 00:00:00,2025-05-20 00:00:00,275796.4499851,1.958463397,95135.9980895,5427794099.0
2025-05-20 01:00:00,2025-05-20 01:00:00,260532.2889941,1.887182453,95458.79624376,5484203303.0
2025-05-20 02:00:00,2025-05-20 02:00:00,380863.6594032,5.198795375,93995.10532882,5499841603.0
2025-05-20 03:00:00,2025-05-20 03:00:00,411602.86309504,2.394825259,87864.97698014,5282618146.0
2025-05-20 04:00:00,2025-05-20 04:00:00,238717.25666268,1.810886386,95173.37340904,5413842173.0
2025-05-20 05:00:00,2025-05-20 05:00:00,265759.36973704,1.902588312,98641.74782095,5341647928.0
2025-05-20 06:00:00,2025-05-20 06:00:00,231334.48391576,2.078043428,96771.59172707,5366758934.0
2025-05-20 07:00:00,2025-05-20 07:00:00,231899.41835525,2.00489837,94041.70849875,5471816809.0
2025-05-20 08:00:00,2025-05-20 08:00:00,185355.24956711,2.0563496,79102.1198016,5390493056.0
2025-05-20 09:00:00,2025-05-20 09:00:00,204158.93423337,2.116495137,84553.83698617,5455075347.0
2025-05-20 10:00:00,2025-05-20 10:00:00,217614.86001933,3.016771093,85885.02817332,5331742549.0
2025-05-20 11:00:00,2025-05-20 11:00:00,246285.98735908,2.898558229,91365.69346182,5413600069.0
2025-05-20 12:00:00,2025-05-20 12:00:00,237054.34271644,2.92075422,91099.5499268,5475811747.0
2025-05-20 13:00:00,2025-05-20 13:00:00,221524.6073028,3.969739554,88121.8077866,5391468444.0
2025-05-20 14:00:00,2025-05-20 14:00:00,213862.40400161,4.055098881,85515.80556047,5321221001.0
2025-05-20 15:00:00,2025-05-20 15:00:00,218558.87199109,4.455549243,88078.44897564,5455667208.0
2025-05-20 16:00:00,2025-05-20 16:00:00,235187.4150257,4.706543726,87320.49217718,5352309568.0
2025-05-20 17:00:00,2025-05-20 17:00:00,236529.15779922,4.290480408,91206.37524805,5377619091.0
2025-05-20 18:00:00,2025-05-20 18:00:00,245243.94238816,4.402396952,92752.60411635,5452925596.0
2025-05-20 19:00:00,2025-05-20 19:00:00,229961.25387645,3.630921296,88020.61972086,5341707349.0
2025-05-20 20:00:00,2025-05-20 20:00:00,225677.95897496,3.421364148,91001.12946052,5401281038.0
2025-05-20 21:00:00,2025-05-20 21:00:00,218197.88163252,2.79254707,87076.26399792,5346656762.0
2025-05-20 22:00:00,2025-05-20 22:00:00,205936.07038982,2.46335188,90206.73804955,5359362721.0
2025-05-20 23:00:00,2025-05-20 23:00:00,175685.14011553,1.631795127,72212.570935,5350662656.0
2025-05-21 00:00:00,2025-05-21 00:00:00,192124.00639871,1.690326945,86892.8205627,5404733439.0
2025-05-21 01:00:00,2025-05-21 01:00:00,226198.01840216,1.955541298,97420.39498416,5442195525.0
2025-05-21 02:00:00,2025-05-21 02:00:00,236427.33508396,2.908521681,94591.38356285,5385276649.0
2025-05-21 03:00:00,2025-05-21 03:00:00,242527.29558198,1.835123316,98540.71477362,5395399756.0
2025-05-21 04:00:00,2025-05-21 04:00:00,280858.98810247,1.842732537,113367.53369221,5412279426.0
2025-05-21 05:00:00,2025-05-21 05:00:00,283813.07048257,2.049935557,107855.0262104,5439991812.0
2025-05-21 06:00:00,2025-05-21 06:00:00,249514.0722215,2.039882013,103091.14718583,5562695211.0
2025-05-21 07:00:00,2025-05-21 07:00:00,257085.26356693,2.70315932,103865.62221753,5412645305.0
2025-05-21 08:00:00,2025-05-21 08:00:00,235002.99940255,2.496960265,98424.09296642,5436454775.0
2025-05-21 09:00:00,2025-05-21 09:00:00,223084.73501488,2.604052515,89632.02648687,5390738969.0
2025-05-21 10:00:00,2025-05-21 10:00:00,241786.20878305,2.300746539,91930.10338992,5323396497.0
2025-05-21 11:00:00,2025-05-21 11:00:00,233130.42611513,2.113602805,92503.66330099,5396108695.0
2025-05-21 12:00:00,2025-05-21 12:00:00,232828.98564737,2.83257152,91656.1049359,5498358079.0
2025-05-21 13:00:00,2025-05-21 13:00:00,228444.63624543,3.277635012,89319.65464445,5495391752.0
2025-05-21 14:00:00,2025-05-21 14:00:00,225004.50446242,5.404542613,92080.89075869,5499162877.0
2025-05-21 15:00:00,2025-05-21 15:00:00,207881.41766158,8.89212672,84003.70919802,5375565359.0
2025-05-21 16:00:00,2025-05-21 16:00:00,212353.77925832,13.535918659,83811.52134243,5566509813.0
2025-05-21 17:00:00,2025-05-21 17:00:00,228901.70073479,14.125149452,86942.19992197,5348162486.0
2025-05-21 18:00:00,2025-05-21 18:00:00,246327.72252939,9.026341172,83295.63547823,5242627297.0
2025-05-21 19:00:00,2025-05-21 19:00:00,231703.95146708,4.610694351,89785.07873156,5342750895.0
2025-05-21 20:00:00,2025-05-21 20:00:00,243253.3482041,2.820286612,95418.75803521,5355664051.0
2025-05-21 21:00:00,2025-05-21 21:00:00,261908.8471086,2.576994584,94264.73745655,5369507975.0
2025-05-21 22:00:00,2025-05-21 22:00:00,249522.84851258,2.763288341,97843.40268059,5453204205.0
2025-05-21 23:00:00,2025-05-21 23:00:00,263755.12420845,3.512790404,98251.41349,5477025045.0
2025-05-22 00:00:00,2025-05-22 00:00:00,332451.96784566,3.625189838,98130.44758116,5401786748.0
2025-05-22 01:00:00,2025-05-22 01:00:00,280581.17270722,3.096318255,100377.29487774,5414451663.0
2025-05-22 02:00:00,2025-05-22 02:00:00,273048.57068912,2.50100878,98942.08235858,5371268825.0
2025-05-22 03:00:00,2025-05-22 03:00:00,282850.95568339,3.551356452,99595.11339892,5557706113.0
2025-05-22 04:00:00,2025-05-22 04:00:00,245901.07934706,3.396726409,98135.9829133,5272453818.0
2025-05-22 05:00:00,2025-05-22 05:00:00,237955.91270443,2.827470191,98238.34517492,5442207846.0
2025-05-22 06:00:00,2025-05-22 06:00:00,239776.4983444,3.034097012,93942.88048472,5418907175.0
2025-05-22 07:00:00,2025-05-22 07:00:00,251410.89844698,3.021277305,97294.23411282,5450422995.0
2025-05-22 08:00:00,2025-05-22 08:00:00,275632.18438591,4.814722129,96664.61731057,5424431665.0
