start_time,datetime,estimated_leverage_ratio
2025-05-10 17:00:00,2025-05-10 17:00:00,0.17292859
2025-05-10 18:00:00,2025-05-10 18:00:00,0.17190472
2025-05-10 19:00:00,2025-05-10 19:00:00,0.17193273
2025-05-10 20:00:00,2025-05-10 20:00:00,0.17197474
2025-05-10 21:00:00,2025-05-10 21:00:00,0.17168329
2025-05-10 22:00:00,2025-05-10 22:00:00,0.17172422
2025-05-10 23:00:00,2025-05-10 23:00:00,0.17199948
2025-05-11 00:00:00,2025-05-11 00:00:00,0.17135301
2025-05-11 01:00:00,2025-05-11 01:00:00,0.17018288
2025-05-11 02:00:00,2025-05-11 02:00:00,0.16929121
2025-05-11 03:00:00,2025-05-11 03:00:00,0.16937694
2025-05-11 04:00:00,2025-05-11 04:00:00,0.17001612
2025-05-11 05:00:00,2025-05-11 05:00:00,0.16983729
2025-05-11 06:00:00,2025-05-11 06:00:00,0.16942936
2025-05-11 07:00:00,2025-05-11 07:00:00,0.17158955
2025-05-11 08:00:00,2025-05-11 08:00:00,0.17048081
2025-05-11 09:00:00,2025-05-11 09:00:00,0.17154507
2025-05-11 10:00:00,2025-05-11 10:00:00,0.17261537
2025-05-11 11:00:00,2025-05-11 11:00:00,0.1727256
2025-05-11 12:00:00,2025-05-11 12:00:00,0.17410733
2025-05-11 13:00:00,2025-05-11 13:00:00,0.17371547
2025-05-11 14:00:00,2025-05-11 14:00:00,0.17543798
2025-05-11 15:00:00,2025-05-11 15:00:00,0.17546574
2025-05-11 16:00:00,2025-05-11 16:00:00,0.17491285
2025-05-11 17:00:00,2025-05-11 17:00:00,0.17454174
2025-05-11 18:00:00,2025-05-11 18:00:00,0.17559811
2025-05-11 19:00:00,2025-05-11 19:00:00,0.17502335
2025-05-11 20:00:00,2025-05-11 20:00:00,0.17479088
2025-05-11 21:00:00,2025-05-11 21:00:00,0.17448154
2025-05-11 22:00:00,2025-05-11 22:00:00,0.17464803
2025-05-11 23:00:00,2025-05-11 23:00:00,0.17426024
2025-05-12 00:00:00,2025-05-12 00:00:00,0.17426003
2025-05-12 01:00:00,2025-05-12 01:00:00,0.17512985
2025-05-12 02:00:00,2025-05-12 02:00:00,0.17543656
2025-05-12 03:00:00,2025-05-12 03:00:00,0.17608041
2025-05-12 04:00:00,2025-05-12 04:00:00,0.17641215
2025-05-12 05:00:00,2025-05-12 05:00:00,0.17651247
2025-05-12 06:00:00,2025-05-12 06:00:00,0.17707025
2025-05-12 07:00:00,2025-05-12 07:00:00,0.17774581
2025-05-12 08:00:00,2025-05-12 08:00:00,0.17914125
2025-05-12 09:00:00,2025-05-12 09:00:00,0.17906349
2025-05-12 10:00:00,2025-05-12 10:00:00,0.17830134
2025-05-12 11:00:00,2025-05-12 11:00:00,0.17910397
2025-05-12 12:00:00,2025-05-12 12:00:00,0.17950206
2025-05-12 13:00:00,2025-05-12 13:00:00,0.17840079
2025-05-12 14:00:00,2025-05-12 14:00:00,0.1788801
2025-05-12 15:00:00,2025-05-12 15:00:00,0.1778015
2025-05-12 16:00:00,2025-05-12 16:00:00,0.1778391
2025-05-12 17:00:00,2025-05-12 17:00:00,0.17824957
2025-05-12 18:00:00,2025-05-12 18:00:00,0.17681917
2025-05-12 19:00:00,2025-05-12 19:00:00,0.17657863
2025-05-12 20:00:00,2025-05-12 20:00:00,0.17535176
2025-05-12 21:00:00,2025-05-12 21:00:00,0.17527814
2025-05-12 22:00:00,2025-05-12 22:00:00,0.17605972
2025-05-12 23:00:00,2025-05-12 23:00:00,0.17636078
2025-05-13 00:00:00,2025-05-13 00:00:00,0.17614924
2025-05-13 01:00:00,2025-05-13 01:00:00,0.17663676
2025-05-13 02:00:00,2025-05-13 02:00:00,0.17667023
2025-05-13 03:00:00,2025-05-13 03:00:00,0.17751627
2025-05-13 04:00:00,2025-05-13 04:00:00,0.17688505
2025-05-13 05:00:00,2025-05-13 05:00:00,0.1766995
2025-05-13 06:00:00,2025-05-13 06:00:00,0.17710109
2025-05-13 07:00:00,2025-05-13 07:00:00,0.17714135
2025-05-13 08:00:00,2025-05-13 08:00:00,0.17763634
2025-05-13 09:00:00,2025-05-13 09:00:00,0.17739938
2025-05-13 10:00:00,2025-05-13 10:00:00,0.17703148
2025-05-13 11:00:00,2025-05-13 11:00:00,0.1772534
2025-05-13 12:00:00,2025-05-13 12:00:00,0.17693883
2025-05-13 13:00:00,2025-05-13 13:00:00,0.17876913
2025-05-13 14:00:00,2025-05-13 14:00:00,0.180304
2025-05-13 15:00:00,2025-05-13 15:00:00,0.18069532
2025-05-13 16:00:00,2025-05-13 16:00:00,0.18036049
2025-05-13 17:00:00,2025-05-13 17:00:00,0.17982154
2025-05-13 18:00:00,2025-05-13 18:00:00,0.17974514
2025-05-13 19:00:00,2025-05-13 19:00:00,0.1799485
2025-05-13 20:00:00,2025-05-13 20:00:00,0.17956513
2025-05-13 21:00:00,2025-05-13 21:00:00,0.17940263
2025-05-13 22:00:00,2025-05-13 22:00:00,0.17892493
2025-05-13 23:00:00,2025-05-13 23:00:00,0.17833946
2025-05-14 00:00:00,2025-05-14 00:00:00,0.17783643
2025-05-14 01:00:00,2025-05-14 01:00:00,0.17787695
2025-05-14 02:00:00,2025-05-14 02:00:00,0.17732665
2025-05-14 03:00:00,2025-05-14 03:00:00,0.17740172
2025-05-14 04:00:00,2025-05-14 04:00:00,0.17734844
2025-05-14 05:00:00,2025-05-14 05:00:00,0.17796654
2025-05-14 06:00:00,2025-05-14 06:00:00,0.17757696
2025-05-14 07:00:00,2025-05-14 07:00:00,0.17781755
2025-05-14 08:00:00,2025-05-14 08:00:00,0.17744196
2025-05-14 09:00:00,2025-05-14 09:00:00,0.17741012
2025-05-14 10:00:00,2025-05-14 10:00:00,0.1776148
2025-05-14 11:00:00,2025-05-14 11:00:00,0.17716424
2025-05-14 12:00:00,2025-05-14 12:00:00,0.17683349
2025-05-14 13:00:00,2025-05-14 13:00:00,0.17625724
2025-05-14 14:00:00,2025-05-14 14:00:00,0.17639099
2025-05-14 15:00:00,2025-05-14 15:00:00,0.17691167
2025-05-14 16:00:00,2025-05-14 16:00:00,0.17606848
2025-05-14 17:00:00,2025-05-14 17:00:00,0.17505754
2025-05-14 18:00:00,2025-05-14 18:00:00,0.17523232
2025-05-14 19:00:00,2025-05-14 19:00:00,0.17534296
2025-05-14 20:00:00,2025-05-14 20:00:00,0.17494895
2025-05-14 21:00:00,2025-05-14 21:00:00,0.17489884
2025-05-14 22:00:00,2025-05-14 22:00:00,0.17490055
2025-05-14 23:00:00,2025-05-14 23:00:00,0.17510211
2025-05-15 00:00:00,2025-05-15 00:00:00,0.17489581
2025-05-15 01:00:00,2025-05-15 01:00:00,0.1752171
2025-05-15 02:00:00,2025-05-15 02:00:00,0.17532811
2025-05-15 03:00:00,2025-05-15 03:00:00,0.17494058
2025-05-15 04:00:00,2025-05-15 04:00:00,0.17510685
2025-05-15 05:00:00,2025-05-15 05:00:00,0.17554731
2025-05-15 06:00:00,2025-05-15 06:00:00,0.17577222
2025-05-15 07:00:00,2025-05-15 07:00:00,0.17691752
2025-05-15 08:00:00,2025-05-15 08:00:00,0.17749187
2025-05-15 09:00:00,2025-05-15 09:00:00,0.17700911
2025-05-15 10:00:00,2025-05-15 10:00:00,0.17730332
2025-05-15 11:00:00,2025-05-15 11:00:00,0.17735869
2025-05-15 12:00:00,2025-05-15 12:00:00,0.17758139
2025-05-15 13:00:00,2025-05-15 13:00:00,0.17820834
2025-05-15 14:00:00,2025-05-15 14:00:00,0.17658039
2025-05-15 15:00:00,2025-05-15 15:00:00,0.1761475
2025-05-15 16:00:00,2025-05-15 16:00:00,0.17580549
2025-05-15 17:00:00,2025-05-15 17:00:00,0.17599485
2025-05-15 18:00:00,2025-05-15 18:00:00,0.17424769
2025-05-15 19:00:00,2025-05-15 19:00:00,0.17416876
2025-05-15 20:00:00,2025-05-15 20:00:00,0.17363319
2025-05-15 21:00:00,2025-05-15 21:00:00,0.17328502
2025-05-15 22:00:00,2025-05-15 22:00:00,0.17265607
2025-05-15 23:00:00,2025-05-15 23:00:00,0.17285047
2025-05-16 00:00:00,2025-05-16 00:00:00,0.17355779
2025-05-16 01:00:00,2025-05-16 01:00:00,0.17275921
2025-05-16 02:00:00,2025-05-16 02:00:00,0.17275411
2025-05-16 03:00:00,2025-05-16 03:00:00,0.1728637
2025-05-16 04:00:00,2025-05-16 04:00:00,0.17276417
2025-05-16 05:00:00,2025-05-16 05:00:00,0.17300539
2025-05-16 06:00:00,2025-05-16 06:00:00,0.17270708
2025-05-16 07:00:00,2025-05-16 07:00:00,0.17270107
2025-05-16 08:00:00,2025-05-16 08:00:00,0.17344149
2025-05-16 09:00:00,2025-05-16 09:00:00,0.17302947
2025-05-16 10:00:00,2025-05-16 10:00:00,0.17375336
2025-05-16 11:00:00,2025-05-16 11:00:00,0.17393154
2025-05-16 12:00:00,2025-05-16 12:00:00,0.17380975
2025-05-16 13:00:00,2025-05-16 13:00:00,0.17294444
2025-05-16 14:00:00,2025-05-16 14:00:00,0.1738798
2025-05-16 15:00:00,2025-05-16 15:00:00,0.1739296
2025-05-16 16:00:00,2025-05-16 16:00:00,0.17472523
2025-05-16 17:00:00,2025-05-16 17:00:00,0.17496166
2025-05-16 18:00:00,2025-05-16 18:00:00,0.1743325
2025-05-16 19:00:00,2025-05-16 19:00:00,0.17390525
2025-05-16 20:00:00,2025-05-16 20:00:00,0.17377824
2025-05-16 21:00:00,2025-05-16 21:00:00,0.17367513
2025-05-16 22:00:00,2025-05-16 22:00:00,0.17338236
2025-05-16 23:00:00,2025-05-16 23:00:00,0.17324196
2025-05-17 00:00:00,2025-05-17 00:00:00,0.17398998
2025-05-17 01:00:00,2025-05-17 01:00:00,0.17295777
2025-05-17 02:00:00,2025-05-17 02:00:00,0.17175786
2025-05-17 03:00:00,2025-05-17 03:00:00,0.17127913
2025-05-17 04:00:00,2025-05-17 04:00:00,0.17136097
2025-05-17 05:00:00,2025-05-17 05:00:00,0.17191629
2025-05-17 06:00:00,2025-05-17 06:00:00,0.17183255
2025-05-17 07:00:00,2025-05-17 07:00:00,0.17153626
2025-05-17 08:00:00,2025-05-17 08:00:00,0.17148509
2025-05-17 09:00:00,2025-05-17 09:00:00,0.17353516
2025-05-17 10:00:00,2025-05-17 10:00:00,0.17338498
2025-05-17 11:00:00,2025-05-17 11:00:00,0.17297704
2025-05-17 12:00:00,2025-05-17 12:00:00,0.17302136
2025-05-17 13:00:00,2025-05-17 13:00:00,0.17312816
2025-05-17 14:00:00,2025-05-17 14:00:00,0.17227508
2025-05-17 15:00:00,2025-05-17 15:00:00,0.17240651
2025-05-17 16:00:00,2025-05-17 16:00:00,0.17213004
2025-05-17 17:00:00,2025-05-17 17:00:00,0.17150918
2025-05-17 18:00:00,2025-05-17 18:00:00,0.17139081
2025-05-17 19:00:00,2025-05-17 19:00:00,0.17138271
2025-05-17 20:00:00,2025-05-17 20:00:00,0.17119624
2025-05-17 21:00:00,2025-05-17 21:00:00,0.17084438
2025-05-17 22:00:00,2025-05-17 22:00:00,0.17100939
2025-05-17 23:00:00,2025-05-17 23:00:00,0.17094257
2025-05-18 00:00:00,2025-05-18 00:00:00,0.17087931
2025-05-18 01:00:00,2025-05-18 01:00:00,0.17081724
2025-05-18 02:00:00,2025-05-18 02:00:00,0.1710253
2025-05-18 03:00:00,2025-05-18 03:00:00,0.17136324
2025-05-18 04:00:00,2025-05-18 04:00:00,0.17139507
2025-05-18 05:00:00,2025-05-18 05:00:00,0.17137665
2025-05-18 06:00:00,2025-05-18 06:00:00,0.17200503
2025-05-18 07:00:00,2025-05-18 07:00:00,0.17059333
2025-05-18 08:00:00,2025-05-18 08:00:00,0.17203984
2025-05-18 09:00:00,2025-05-18 09:00:00,0.17233357
2025-05-18 10:00:00,2025-05-18 10:00:00,0.17252117
2025-05-18 11:00:00,2025-05-18 11:00:00,0.17262503
2025-05-18 12:00:00,2025-05-18 12:00:00,0.17280847
2025-05-18 13:00:00,2025-05-18 13:00:00,0.17339741
2025-05-18 14:00:00,2025-05-18 14:00:00,0.17667274
2025-05-18 15:00:00,2025-05-18 15:00:00,0.1778921
2025-05-18 16:00:00,2025-05-18 16:00:00,0.17928175
2025-05-18 17:00:00,2025-05-18 17:00:00,0.1796494
2025-05-18 18:00:00,2025-05-18 18:00:00,0.17838943
2025-05-18 19:00:00,2025-05-18 19:00:00,0.17872419
2025-05-18 20:00:00,2025-05-18 20:00:00,0.17761649
2025-05-18 21:00:00,2025-05-18 21:00:00,0.17750724
2025-05-18 22:00:00,2025-05-18 22:00:00,0.17450678
2025-05-18 23:00:00,2025-05-18 23:00:00,0.17373773
2025-05-19 00:00:00,2025-05-19 00:00:00,0.17594582
2025-05-19 01:00:00,2025-05-19 01:00:00,0.17529986
2025-05-19 02:00:00,2025-05-19 02:00:00,0.17501523
2025-05-19 03:00:00,2025-05-19 03:00:00,0.17416405
2025-05-19 04:00:00,2025-05-19 04:00:00,0.17214732
2025-05-19 05:00:00,2025-05-19 05:00:00,0.17108253
2025-05-19 06:00:00,2025-05-19 06:00:00,0.17111008
2025-05-19 07:00:00,2025-05-19 07:00:00,0.17265473
2025-05-19 08:00:00,2025-05-19 08:00:00,0.17262004
2025-05-19 09:00:00,2025-05-19 09:00:00,0.17214739
2025-05-19 10:00:00,2025-05-19 10:00:00,0.17183815
2025-05-19 11:00:00,2025-05-19 11:00:00,0.17248011
2025-05-19 12:00:00,2025-05-19 12:00:00,0.17175801
2025-05-19 13:00:00,2025-05-19 13:00:00,0.17400787
2025-05-19 14:00:00,2025-05-19 14:00:00,0.17453535
2025-05-19 15:00:00,2025-05-19 15:00:00,0.17557549
2025-05-19 16:00:00,2025-05-19 16:00:00,0.17584066
2025-05-19 17:00:00,2025-05-19 17:00:00,0.17796315
2025-05-19 18:00:00,2025-05-19 18:00:00,0.17839291
2025-05-19 19:00:00,2025-05-19 19:00:00,0.17737874
2025-05-19 20:00:00,2025-05-19 20:00:00,0.17721422
2025-05-19 21:00:00,2025-05-19 21:00:00,0.17701022
2025-05-19 22:00:00,2025-05-19 22:00:00,0.17772935
2025-05-19 23:00:00,2025-05-19 23:00:00,0.17781485
2025-05-20 00:00:00,2025-05-20 00:00:00,0.17830875
2025-05-20 01:00:00,2025-05-20 01:00:00,0.17890194
2025-05-20 02:00:00,2025-05-20 02:00:00,0.17916266
2025-05-20 03:00:00,2025-05-20 03:00:00,0.17963793
2025-05-20 04:00:00,2025-05-20 04:00:00,0.17993532
2025-05-20 05:00:00,2025-05-20 05:00:00,0.18017367
2025-05-20 06:00:00,2025-05-20 06:00:00,0.1805906
2025-05-20 07:00:00,2025-05-20 07:00:00,0.18102572
2025-05-20 08:00:00,2025-05-20 08:00:00,0.18062688
2025-05-20 09:00:00,2025-05-20 09:00:00,0.1805594
2025-05-20 10:00:00,2025-05-20 10:00:00,0.18130957
2025-05-20 11:00:00,2025-05-20 11:00:00,0.18028391
2025-05-20 12:00:00,2025-05-20 12:00:00,0.1796662
2025-05-20 13:00:00,2025-05-20 13:00:00,0.17698781
2025-05-20 14:00:00,2025-05-20 14:00:00,0.17634215
2025-05-20 15:00:00,2025-05-20 15:00:00,0.17665095
2025-05-20 16:00:00,2025-05-20 16:00:00,0.17683838
2025-05-20 17:00:00,2025-05-20 17:00:00,0.17456762
2025-05-20 18:00:00,2025-05-20 18:00:00,0.17481963
2025-05-20 19:00:00,2025-05-20 19:00:00,0.17610699
2025-05-20 20:00:00,2025-05-20 20:00:00,0.17856417
2025-05-20 21:00:00,2025-05-20 21:00:00,0.17858535
2025-05-20 22:00:00,2025-05-20 22:00:00,0.17893366
2025-05-20 23:00:00,2025-05-20 23:00:00,0.17933302
2025-05-21 00:00:00,2025-05-21 00:00:00,0.17957683
2025-05-21 01:00:00,2025-05-21 01:00:00,0.17967735
2025-05-21 02:00:00,2025-05-21 02:00:00,0.17970749
2025-05-21 03:00:00,2025-05-21 03:00:00,0.18084952
2025-05-21 04:00:00,2025-05-21 04:00:00,0.18118073
2025-05-21 05:00:00,2025-05-21 05:00:00,0.1819997
2025-05-21 06:00:00,2025-05-21 06:00:00,0.18327188
2025-05-21 07:00:00,2025-05-21 07:00:00,0.18240971
2025-05-21 08:00:00,2025-05-21 08:00:00,0.18287788
2025-05-21 09:00:00,2025-05-21 09:00:00,0.18382137
2025-05-21 10:00:00,2025-05-21 10:00:00,0.18283395
2025-05-21 11:00:00,2025-05-21 11:00:00,0.18251295
2025-05-21 12:00:00,2025-05-21 12:00:00,0.18201668
2025-05-21 13:00:00,2025-05-21 13:00:00,0.18207817
2025-05-21 14:00:00,2025-05-21 14:00:00,0.18195829
2025-05-21 15:00:00,2025-05-21 15:00:00,0.18645751
2025-05-21 16:00:00,2025-05-21 16:00:00,0.1879408
2025-05-21 17:00:00,2025-05-21 17:00:00,0.18560905
2025-05-21 18:00:00,2025-05-21 18:00:00,0.18461348
2025-05-21 19:00:00,2025-05-21 19:00:00,0.18599743
2025-05-21 20:00:00,2025-05-21 20:00:00,0.18436414
2025-05-21 21:00:00,2025-05-21 21:00:00,0.18431531
2025-05-21 22:00:00,2025-05-21 22:00:00,0.18435842
2025-05-21 23:00:00,2025-05-21 23:00:00,0.18728491
2025-05-22 00:00:00,2025-05-22 00:00:00,0.18875539
2025-05-22 01:00:00,2025-05-22 01:00:00,0.18941935
2025-05-22 02:00:00,2025-05-22 02:00:00,0.19229298
2025-05-22 03:00:00,2025-05-22 03:00:00,0.19306658
2025-05-22 04:00:00,2025-05-22 04:00:00,0.19355228
2025-05-22 05:00:00,2025-05-22 05:00:00,0.19357253
2025-05-22 06:00:00,2025-05-22 06:00:00,0.19367389
2025-05-22 07:00:00,2025-05-22 07:00:00,0.19320659
2025-05-22 08:00:00,2025-05-22 08:00:00,0.1922516
2025-05-22 09:00:00,2025-05-22 09:00:00,0.19170909
2025-05-22 10:00:00,2025-05-22 10:00:00,0.19183871
2025-05-22 11:00:00,2025-05-22 11:00:00,0.19272726
2025-05-22 12:00:00,2025-05-22 12:00:00,0.19314503
2025-05-22 13:00:00,2025-05-22 13:00:00,0.19357592
2025-05-22 14:00:00,2025-05-22 14:00:00,0.19204301
2025-05-22 15:00:00,2025-05-22 15:00:00,0.19068155
2025-05-22 16:00:00,2025-05-22 16:00:00,0.190339
2025-05-22 17:00:00,2025-05-22 17:00:00,0.19083456
2025-05-22 18:00:00,2025-05-22 18:00:00,0.19139765
2025-05-22 19:00:00,2025-05-22 19:00:00,0.19018889
2025-05-22 20:00:00,2025-05-22 20:00:00,0.18984533
2025-05-22 21:00:00,2025-05-22 21:00:00,0.18991471
2025-05-22 22:00:00,2025-05-22 22:00:00,0.18970249
2025-05-22 23:00:00,2025-05-22 23:00:00,0.18882959
2025-05-23 00:00:00,2025-05-23 00:00:00,0.18905544
2025-05-23 01:00:00,2025-05-23 01:00:00,0.19009455
2025-05-23 02:00:00,2025-05-23 02:00:00,0.18959861
2025-05-23 03:00:00,2025-05-23 03:00:00,0.18923042
2025-05-23 04:00:00,2025-05-23 04:00:00,0.18816507
2025-05-23 05:00:00,2025-05-23 05:00:00,0.18809043
2025-05-23 06:00:00,2025-05-23 06:00:00,0.18810216
2025-05-23 07:00:00,2025-05-23 07:00:00,0.1893893
2025-05-23 08:00:00,2025-05-23 08:00:00,0.19027989
2025-05-23 09:00:00,2025-05-23 09:00:00,0.19032531
2025-05-23 10:00:00,2025-05-23 10:00:00,0.18942289
2025-05-23 11:00:00,2025-05-23 11:00:00,0.18688057
2025-05-23 12:00:00,2025-05-23 12:00:00,0.18413507
2025-05-23 13:00:00,2025-05-23 13:00:00,0.18548095
2025-05-23 14:00:00,2025-05-23 14:00:00,0.18594285
2025-05-23 15:00:00,2025-05-23 15:00:00,0.18636425
2025-05-23 16:00:00,2025-05-23 16:00:00,0.18509143
2025-05-23 17:00:00,2025-05-23 17:00:00,0.18538214
2025-05-23 18:00:00,2025-05-23 18:00:00,0.18466514
2025-05-23 19:00:00,2025-05-23 19:00:00,0.18434088
2025-05-23 20:00:00,2025-05-23 20:00:00,0.18393121
2025-05-23 21:00:00,2025-05-23 21:00:00,0.18390712
2025-05-23 22:00:00,2025-05-23 22:00:00,0.18366885
2025-05-23 23:00:00,2025-05-23 23:00:00,0.18300778
2025-05-24 00:00:00,2025-05-24 00:00:00,0.18293988
2025-05-24 01:00:00,2025-05-24 01:00:00,0.1831063
2025-05-24 02:00:00,2025-05-24 02:00:00,0.18302867
2025-05-24 03:00:00,2025-05-24 03:00:00,0.18269744
2025-05-24 04:00:00,2025-05-24 04:00:00,0.1823963
2025-05-24 05:00:00,2025-05-24 05:00:00,0.18256776
2025-05-24 06:00:00,2025-05-24 06:00:00,0.18312963
2025-05-24 07:00:00,2025-05-24 07:00:00,0.1834441
2025-05-24 08:00:00,2025-05-24 08:00:00,0.18239905
2025-05-24 09:00:00,2025-05-24 09:00:00,0.18263636
2025-05-24 10:00:00,2025-05-24 10:00:00,0.18372451
2025-05-24 11:00:00,2025-05-24 11:00:00,0.1841498
2025-05-24 12:00:00,2025-05-24 12:00:00,0.18530141
2025-05-24 13:00:00,2025-05-24 13:00:00,0.18505269
2025-05-24 14:00:00,2025-05-24 14:00:00,0.18486687
2025-05-24 15:00:00,2025-05-24 15:00:00,0.18486635
2025-05-24 16:00:00,2025-05-24 16:00:00,0.18506785
2025-05-24 17:00:00,2025-05-24 17:00:00,0.18524165
2025-05-24 18:00:00,2025-05-24 18:00:00,0.1854743
2025-05-24 19:00:00,2025-05-24 19:00:00,0.18553422
2025-05-24 20:00:00,2025-05-24 20:00:00,0.18512822
2025-05-24 21:00:00,2025-05-24 21:00:00,0.18511473
2025-05-24 22:00:00,2025-05-24 22:00:00,0.18672622
2025-05-24 23:00:00,2025-05-24 23:00:00,0.18736995
2025-05-25 00:00:00,2025-05-25 00:00:00,0.18810361
2025-05-25 01:00:00,2025-05-25 01:00:00,0.18834346
2025-05-25 02:00:00,2025-05-25 02:00:00,0.18837648
2025-05-25 03:00:00,2025-05-25 03:00:00,0.18836307
2025-05-25 04:00:00,2025-05-25 04:00:00,0.18839866
2025-05-25 05:00:00,2025-05-25 05:00:00,0.18828876
2025-05-25 06:00:00,2025-05-25 06:00:00,0.18781426
2025-05-25 07:00:00,2025-05-25 07:00:00,0.18783497
2025-05-25 08:00:00,2025-05-25 08:00:00,0.18835544
2025-05-25 09:00:00,2025-05-25 09:00:00,0.18943188
2025-05-25 10:00:00,2025-05-25 10:00:00,0.18967809
2025-05-25 11:00:00,2025-05-25 11:00:00,0.18981355
2025-05-25 12:00:00,2025-05-25 12:00:00,0.18819007
2025-05-25 13:00:00,2025-05-25 13:00:00,0.18781601
2025-05-25 14:00:00,2025-05-25 14:00:00,0.18825551
2025-05-25 15:00:00,2025-05-25 15:00:00,0.19087286
2025-05-25 16:00:00,2025-05-25 16:00:00,0.18999636
2025-05-25 17:00:00,2025-05-25 17:00:00,0.19001537
2025-05-25 18:00:00,2025-05-25 18:00:00,0.18983647
2025-05-25 19:00:00,2025-05-25 19:00:00,0.18941121
2025-05-25 20:00:00,2025-05-25 20:00:00,0.1897214
2025-05-25 21:00:00,2025-05-25 21:00:00,0.18942549
2025-05-25 22:00:00,2025-05-25 22:00:00,0.1908418
2025-05-25 23:00:00,2025-05-25 23:00:00,0.19084451
2025-05-26 00:00:00,2025-05-26 00:00:00,0.190667
2025-05-26 01:00:00,2025-05-26 01:00:00,0.19135815
2025-05-26 02:00:00,2025-05-26 02:00:00,0.19144815
2025-05-26 03:00:00,2025-05-26 03:00:00,0.19210676
2025-05-26 04:00:00,2025-05-26 04:00:00,0.19257693
2025-05-26 05:00:00,2025-05-26 05:00:00,0.1921892
2025-05-26 06:00:00,2025-05-26 06:00:00,0.19256602
2025-05-26 07:00:00,2025-05-26 07:00:00,0.1943569
2025-05-26 08:00:00,2025-05-26 08:00:00,0.19450146
2025-05-26 09:00:00,2025-05-26 09:00:00,0.19463805
2025-05-26 10:00:00,2025-05-26 10:00:00,0.19467317
2025-05-26 11:00:00,2025-05-26 11:00:00,0.19493847
2025-05-26 12:00:00,2025-05-26 12:00:00,0.19511291
2025-05-26 13:00:00,2025-05-26 13:00:00,0.19507583
2025-05-26 14:00:00,2025-05-26 14:00:00,0.19542266
2025-05-26 15:00:00,2025-05-26 15:00:00,0.19620748
2025-05-26 16:00:00,2025-05-26 16:00:00,0.1961257
2025-05-26 17:00:00,2025-05-26 17:00:00,0.19584234
2025-05-26 18:00:00,2025-05-26 18:00:00,0.19561681
2025-05-26 19:00:00,2025-05-26 19:00:00,0.19457739
2025-05-26 20:00:00,2025-05-26 20:00:00,0.19390353
2025-05-26 21:00:00,2025-05-26 21:00:00,0.19395876
2025-05-26 22:00:00,2025-05-26 22:00:00,0.19373783
2025-05-26 23:00:00,2025-05-26 23:00:00,0.19389667
2025-05-27 00:00:00,2025-05-27 00:00:00,0.19421457
2025-05-27 01:00:00,2025-05-27 01:00:00,0.19165972
2025-05-27 02:00:00,2025-05-27 02:00:00,0.19143375
2025-05-27 03:00:00,2025-05-27 03:00:00,0.1913699
2025-05-27 04:00:00,2025-05-27 04:00:00,0.19120827
2025-05-27 05:00:00,2025-05-27 05:00:00,0.19041668
2025-05-27 06:00:00,2025-05-27 06:00:00,0.18983881
2025-05-27 07:00:00,2025-05-27 07:00:00,0.19051871
2025-05-27 08:00:00,2025-05-27 08:00:00,0.19184529
2025-05-27 09:00:00,2025-05-27 09:00:00,0.19168834
2025-05-27 10:00:00,2025-05-27 10:00:00,0.19151007
2025-05-27 11:00:00,2025-05-27 11:00:00,0.19141372
2025-05-27 12:00:00,2025-05-27 12:00:00,0.19077455
2025-05-27 13:00:00,2025-05-27 13:00:00,0.19269655
2025-05-27 14:00:00,2025-05-27 14:00:00,0.18945001
2025-05-27 15:00:00,2025-05-27 15:00:00,0.18716311
2025-05-27 16:00:00,2025-05-27 16:00:00,0.18759291
2025-05-27 17:00:00,2025-05-27 17:00:00,0.18844723
2025-05-27 18:00:00,2025-05-27 18:00:00,0.18913866
2025-05-27 19:00:00,2025-05-27 19:00:00,0.18808849
2025-05-27 20:00:00,2025-05-27 20:00:00,0.18780507
2025-05-27 21:00:00,2025-05-27 21:00:00,0.18861149
2025-05-27 22:00:00,2025-05-27 22:00:00,0.18849558
2025-05-27 23:00:00,2025-05-27 23:00:00,0.18826123
2025-05-28 00:00:00,2025-05-28 00:00:00,0.187261
2025-05-28 01:00:00,2025-05-28 01:00:00,0.18769155
2025-05-28 02:00:00,2025-05-28 02:00:00,0.18729536
2025-05-28 03:00:00,2025-05-28 03:00:00,0.18791126
2025-05-28 04:00:00,2025-05-28 04:00:00,0.18810483
2025-05-28 05:00:00,2025-05-28 05:00:00,0.18822542
2025-05-28 06:00:00,2025-05-28 06:00:00,0.1886634
2025-05-28 07:00:00,2025-05-28 07:00:00,0.18870715
2025-05-28 08:00:00,2025-05-28 08:00:00,0.18865814
2025-05-28 09:00:00,2025-05-28 09:00:00,0.18890079
2025-05-28 10:00:00,2025-05-28 10:00:00,0.18972987
2025-05-28 11:00:00,2025-05-28 11:00:00,0.18992175
2025-05-28 12:00:00,2025-05-28 12:00:00,0.19032087
2025-05-28 13:00:00,2025-05-28 13:00:00,0.19270104
2025-05-28 14:00:00,2025-05-28 14:00:00,0.19109577
2025-05-28 15:00:00,2025-05-28 15:00:00,0.19116426
2025-05-28 16:00:00,2025-05-28 16:00:00,0.19218238
2025-05-28 17:00:00,2025-05-28 17:00:00,0.19203669
2025-05-28 18:00:00,2025-05-28 18:00:00,0.19169939
2025-05-28 19:00:00,2025-05-28 19:00:00,0.19102795
2025-05-28 20:00:00,2025-05-28 20:00:00,0.19050735
2025-05-28 21:00:00,2025-05-28 21:00:00,0.19068371
