start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score
2025-02-01 04:49:00,-0.35,-0.01059832,-0.788933333333116,0.2808340341510509,1.5629634586847438
2025-02-01 04:50:00,-0.42,-0.012725,-0.786466666666432,0.28081376412523346,1.3050167530356531
2025-02-01 04:51:00,-0.46,-0.01393011,-0.7848999999998099,0.2813209226807059,1.1549087671966916
2025-02-01 04:52:00,-0.88,-0.02664688,-0.7854333333331548,0.28134913662074534,-0.33611856003069857
2025-02-01 04:53:00,-0.64,-0.01939741,-0.7850999999998021,0.2814623601837368,0.5155218619821198
2025-02-01 04:54:00,-0.35,-0.01061935,-0.7841333333331568,0.28245859593290595,1.536980426810162
2025-02-01 04:55:00,-0.28,-0.00849845,-0.7809999999998157,0.28282083625079707,1.771439497320289
2025-02-01 04:56:00,-0.82,-0.02490826,-0.7800999999998506,0.28226329059358474,-0.14135738273383616
2025-02-01 04:57:00,-0.5,-0.0151906,-0.779199999999837,0.2827256727279161,0.9875297043453424
2025-02-01 04:58:00,0.0,0.0,-0.7766666666665212,0.28628088427952353,2.7129532892883863
2025-02-01 04:59:00,-0.57,-0.01730109,-0.7752333333332111,0.286235418150022,0.717008868642678
2025-02-01 05:00:00,-0.57,-0.01729936,-0.773933333333213,0.28627908516608885,0.7123584777941366
2025-02-01 05:01:00,-0.3,-0.00910274,-0.772499999999903,0.2875733147748811,1.6430592677550306
2025-02-01 05:02:00,-0.26,-0.00789046,-0.7699666666665386,0.2887309313601484,1.7662349657662133
2025-02-01 05:03:00,-0.15,-0.00455184,-0.766466666666529,0.28986246690599726,2.126755744704435
2025-02-01 05:04:00,-0.38,-0.01152776,-0.7659999999998642,0.290372843012972,1.3293254148516231
2025-02-01 05:05:00,-0.23,-0.00697949,-0.7642999999998331,0.2920138414728325,1.829707788182163
2025-02-01 05:06:00,-0.49,-0.01487075,-0.7628333333332072,0.2922836601920415,0.93345393702113
2025-02-01 05:07:00,-0.35,-0.01061619,-0.7609666666665483,0.29312763703527633,1.4020058661923125
2025-02-01 05:08:00,-0.62,-0.01878515,-0.7607999999998719,0.29319373895335216,0.4802285359247509
2025-02-01 05:09:00,-0.73,-0.02212215,-0.7601999999998467,0.29307154376622935,0.10304651079988827
2025-02-01 05:10:00,-0.64,-0.01939071,-0.7592333333332014,0.2929878584045632,0.40695656803826236
2025-02-01 05:11:00,-0.91,-0.027571,-0.759466666666558,0.2930802546643519,-0.5136249574569233
2025-02-01 05:12:00,-0.09,-0.00272694,-0.756299999999901,0.29516387942752037,2.2573900346214817
2025-02-01 05:13:00,-0.49,-0.01484309,-0.755533333333248,0.29555692379953546,0.8984168935028866
2025-02-01 05:14:00,-0.58,-0.01757059,-0.7544333333332421,0.29559420155866806,0.5901108087149725
2025-02-01 05:15:00,-0.81,-0.02452747,-0.7522666666665464,0.29277394721706623,-0.19719423084680907
2025-02-01 05:16:00,-0.49,-0.01484349,-0.7505666666665638,0.29281132799317494,0.8898790509656692
2025-02-01 05:17:00,-0.58,-0.01758402,-0.7495333333332382,0.2928646123361589,0.5788795443084901
2025-02-01 05:18:00,-0.72,-0.02182592,-0.7479333333332518,0.2917042453882218,0.09575909084242537
2025-02-01 05:19:00,-0.4,-0.01211941,-0.7457666666665561,0.2918670361269657,1.184671867213341
2025-02-01 05:20:00,-0.56,-0.01698509,-0.744066666666525,0.2914571778322859,0.631539315777095
2025-02-01 05:21:00,-0.73,-0.0221357,-0.7431666666665114,0.2910808577941273,0.045233708483241576
2025-02-01 05:22:00,-0.71,-0.02152559,-0.7414999999998447,0.2898276791673361,0.10868527150458185
2025-02-01 05:23:00,-0.56,-0.0169735,-0.7406666666665115,0.28998942816899465,0.6230112173648823
2025-02-01 05:24:00,-0.52,-0.01577005,-0.7393666666665134,0.29010192918925276,0.7561710026526778
2025-02-01 05:25:00,-0.67,-0.02031855,-0.7387666666664882,0.2900584860095117,0.23707862373739724
2025-02-01 05:26:00,-0.56,-0.01698833,-0.737499999999806,0.29000648706771676,0.6120552743303274
2025-02-01 05:27:00,-0.33,-0.00999706,-0.7362333333331238,0.29095531536676084,1.39620523110585
2025-02-01 05:28:00,-0.59,-0.01787657,-0.7355333333331024,0.2910539874899688,0.5000217814851903
2025-02-01 05:29:00,-0.45,-0.01363884,-0.7344999999997769,0.2915167635159559,0.9759301543021043
2025-02-01 05:30:00,-0.62,-0.01879802,-0.7331999999997788,0.29115344366587526,0.38879842386369295
2025-02-01 05:31:00,-0.5,-0.01516788,-0.7333333333330908,0.2910370493630688,0.8017306863292426
2025-02-01 05:32:00,-0.61,-0.01851363,-0.7317333333331044,0.29038838406537837,0.4192086874442514
2025-02-01 05:33:00,-0.64,-0.01943127,-0.7299333333331257,0.28927194196714107,0.31089545955114234
2025-02-01 05:34:00,-0.43,-0.01304932,-0.7278999999997905,0.2892290351639204,1.0299795794393736
2025-02-01 05:35:00,-0.55,-0.01668715,-0.7259999999998157,0.28851598148310775,0.6100182010545583
2025-02-01 05:36:00,-0.35,-0.01061858,-0.723666666666492,0.28871741902482145,1.294229727906952
2025-02-01 05:37:00,-0.43,-0.01304624,-0.7210333333331316,0.28777650461831084,1.01131721548686
2025-02-01 05:38:00,-0.87,-0.02639283,-0.7186666666664435,0.28357763747605186,-0.5336575009245451
2025-02-01 05:39:00,-0.58,-0.01757949,-0.7168999999997807,0.2827813187724126,0.484119674503535
2025-02-01 05:40:00,-0.67,-0.02030426,-0.7156333333330985,0.2821345990743863,0.16174313070006355
2025-02-01 05:41:00,-0.51,-0.01546289,-0.7128333333330616,0.27997785188612945,0.7244620671479276
2025-02-01 05:42:00,-0.8,-0.02424823,-0.7129333333330579,0.28000369483056414,-0.31094827773479194
2025-02-01 05:43:00,-0.59,-0.01788746,-0.7108999999997225,0.2786665393140411,0.4338518729135084
2025-02-01 05:44:00,-0.21,-0.00636661,-0.7086333333330792,0.279967387413224,1.7810407774285166
2025-02-01 05:45:00,-0.38,-0.01152427,-0.7068333333331005,0.28033956754629674,1.165848032775914
2025-02-01 05:46:00,-0.53,-0.01605579,-0.7059666666664512,0.2804834554553683,0.6273691486749805
2025-02-01 05:47:00,-0.62,-0.01878031,-0.7061666666664436,0.28040040450104736,0.3072986532233113
2025-02-01 05:48:00,-0.53,-0.01605574,-0.705766666666459,0.2805663387800779,0.6264709709322394
2025-02-01 05:49:00,-0.54,-0.0163562,-0.7049666666664416,0.28069609881118923,0.5877055910827129
2025-02-01 05:50:00,-0.37,-0.01120869,-0.7034333333330869,0.2812666266594415,1.1854706592574489
2025-02-01 05:51:00,-0.34,-0.0103049,-0.7003999999997419,0.2802575977017612,1.2859597846951683
2025-02-01 05:52:00,-0.52,-0.01575667,-0.6984333333330869,0.27944261091927536,0.6385330166580508
2025-02-01 05:53:00,-0.45,-0.01363021,-0.6944333333330966,0.2743176616378564,0.8910594085472633
2025-02-01 05:54:00,-0.61,-0.01847847,-0.693933333333116,0.27433445560687963,0.3059525758346309
2025-02-01 05:55:00,-0.9,-0.02726942,-0.6920333333330927,0.2708938484815218,-0.7677053865661816
2025-02-01 05:56:00,-0.49,-0.01484669,-0.6891999999997885,0.2685288049028161,0.7418198582899942
2025-02-01 05:57:00,-0.56,-0.01697181,-0.6870333333330927,0.26693014923357344,0.47590477770247647
2025-02-01 05:58:00,-0.4,-0.01212334,-0.6836999999997594,0.26422723194107617,1.0736970520246214
2025-02-01 05:59:00,-0.51,-0.01545581,-0.6817333333330559,0.2633124386649441,0.652203649033005
2025-02-01 06:00:00,-0.31,-0.00940232,-0.6784333333330385,0.261736953825622,1.4076473648367636
2025-02-01 06:01:00,-0.75,-0.02273802,-0.6774666666663931,0.26093140775527746,-0.27797854600023664
2025-02-01 06:02:00,-0.4,-0.01212187,-0.6747999999997167,0.25965817509174755,1.058314454773546
2025-02-01 06:03:00,-0.42,-0.01272831,-0.6725333333330248,0.25890090992186904,0.9754053526085874
2025-02-01 06:04:00,-0.01,-0.00030312,-0.6681666666663174,0.25899142989130175,2.541268129769965
2025-02-01 06:05:00,0.01,0.00030303,-0.6644999999996799,0.2607797992135652,2.586473346608029
2025-02-01 06:06:00,-0.4,-0.01211207,-0.6618666666663193,0.2594408359898892,1.0093502268722438
2025-02-01 06:07:00,-1.01,-0.03054589,-0.660499999999641,0.25649701569909117,-1.3625889527321988
2025-02-01 06:08:00,-0.85,-0.02571596,-0.6588999999996547,0.253789585769317,-0.7529859801814185
2025-02-01 06:09:00,-0.48,-0.01453044,-0.6569333333329511,0.25287761039780543,0.6996797108870759
2025-02-01 06:10:00,-0.59,-0.01787121,-0.6570666666662631,0.2528315807975738,0.265262221019609
2025-02-01 06:11:00,-0.53,-0.01606041,-0.6554666666662766,0.2521083980531904,0.49766952483592136
2025-02-01 06:12:00,-0.48,-0.01454814,-0.6544999999995829,0.2522237221574607,0.6918461059370312
2025-02-01 06:13:00,-0.42,-0.01272897,-0.6532333333329007,0.2524446604235053,0.9238988574431507
2025-02-01 06:14:00,-0.29,-0.00878679,-0.6514999999995538,0.25314889797750095,1.4280133268906536
2025-02-01 06:15:00,-0.47,-0.01424376,-0.6504666666662282,0.25325529220730647,0.7125879388080236
2025-02-01 06:16:00,-0.07,-0.00212178,-0.6480333333329085,0.2553123843441662,2.264023873411906
2025-02-01 06:17:00,-0.6,-0.01818281,-0.647599999999608,0.2552831204182089,0.18645964496841383
2025-02-01 06:18:00,-0.3,-0.0090943,-0.6465999999995984,0.25605661476566216,1.3536068978995122
2025-02-01 06:19:00,-0.52,-0.01576527,-0.6457333333329491,0.2560435964799813,0.4910622060520054
2025-02-01 06:20:00,-0.79,-0.02396997,-0.6451333333329239,0.2554914908443118,-0.5670117082504058
2025-02-01 06:21:00,-0.29,-0.00879991,-0.6429999999995926,0.25577673688013025,1.380109873577072
2025-02-01 06:22:00,-0.77,-0.02340888,-0.6428333333329161,0.25567728709841114,-0.49737177717368747
2025-02-01 06:23:00,-0.07,-0.00212709,-0.6416333333329628,0.25751773433915126,2.2197823959577123
2025-02-01 06:24:00,-0.4,-0.01215251,-0.6402333333329201,0.25768641118466823,0.9322700883934443
2025-02-01 06:25:00,-0.54,-0.0164044,-0.6391333333329142,0.25740650584586394,0.38512365104041163
2025-02-01 06:26:00,-0.63,-0.01912801,-0.6384999999995732,0.25719365970815733,0.033049026205460505
2025-02-01 06:27:00,-0.33,-0.01003012,-0.6360666666662534,0.25664518579601925,1.1925673404585668
2025-02-01 06:28:00,-0.25,-0.00759832,-0.6342999999995906,0.25747391983779194,1.4925783560591257
2025-02-01 06:29:00,-0.54,-0.01641028,-0.6330666666662242,0.25703466358040805,0.3620782713500049
2025-02-01 06:30:00,-0.68,-0.02066461,-0.6322999999995227,0.25654843662227567,-0.18592980190601424
2025-02-01 06:31:00,-0.89,-0.02704189,-0.6320333333328502,0.25623763313901954,-1.0067477735684214
2025-02-01 06:32:00,-0.49,-0.01489099,-0.6307999999995324,0.25602706796516006,0.5499418523149762
2025-02-01 06:33:00,-0.75,-0.02279393,-0.631833333332858,0.2558799602708241,-0.46180508447036683
2025-02-01 06:34:00,-0.67,-0.02037917,-0.630633333332856,0.25484850025396705,-0.15447085867844446
2025-02-01 06:35:00,-0.56,-0.01702816,-0.629333333332858,0.25420784340142655,0.2727426990652362
2025-02-01 06:36:00,-0.54,-0.01641896,-0.6290999999995014,0.2542577695511112,0.35043176913258645
2025-02-01 06:37:00,-0.25,-0.00760327,-0.6279333333328153,0.2551930128369706,1.4809705372860544
2025-02-01 06:38:00,-0.74,-0.02251286,-0.6278999999994994,0.25517766779180534,-0.4393017655916538
2025-02-01 06:39:00,-0.83,-0.02524001,-0.6290999999995014,0.255279091809127,-0.7869818032364051
2025-02-01 06:40:00,-0.19,-0.00578262,-0.626433333332825,0.2556746185881129,1.70698732530784
2025-02-01 06:41:00,-0.91,-0.02769746,-0.6275333333328308,0.2561835584243016,-1.1025948285070521
2025-02-01 06:42:00,-0.47,-0.01432573,-0.6259999999995246,0.2557433914564854,0.6099864364474417
2025-02-01 06:43:00,-0.71,-0.02163203,-0.6267999999995421,0.25562912097617707,-0.3254715256334649
2025-02-01 06:44:00,-0.44,-0.01340148,-0.6257333333329007,0.25573906712974764,0.7262610887630635
2025-02-01 06:45:00,-0.22,-0.00671407,-0.6254999999995925,0.25607811961183535,1.5835011621229167
2025-02-01 06:46:00,-0.78,-0.02381345,-0.6253999999995964,0.25601167928938756,-0.6038786997121669
2025-02-01 06:47:00,-0.57,-0.01737778,-0.6233999999996255,0.25407930713425636,0.21017059831404838
2025-02-01 06:48:00,-1.1,-0.03351594,-0.6251333333329725,0.25555169951610385,-1.8582019511754544
2025-02-01 06:49:00,-1.01,-0.03074844,-0.6232666666662651,0.2506246288185644,-1.543077929558568
2025-02-01 06:50:00,-0.59,-0.0179321,-0.621966666666267,0.249778093264518,0.12798026539666926
2025-02-01 06:51:00,-0.57,-0.01732665,-0.6219999999996314,0.2497704631870221,0.20819115013089082
2025-02-01 06:52:00,-0.45,-0.01367066,-0.6216333333329628,0.24994246606601037,0.6866913655546394
2025-02-01 06:53:00,-0.73,-0.02216346,-0.6208666666662611,0.24925289481555898,-0.4378417888165145
2025-02-01 06:54:00,-0.6,-0.01821814,-0.6210333333329375,0.24922206499612323,0.08439595159146417
2025-02-01 06:55:00,-0.63,-0.01911599,-0.6207333333329491,0.24915669584735517,-0.037192123757846265
2025-02-01 06:56:00,-0.78,-0.02366799,-0.6221333333329433,0.24886655882709244,-0.6343426268723367
2025-02-01 06:57:00,-0.71,-0.02154368,-0.6224999999996119,0.2489148690619349,-0.35152580611251605
2025-02-01 06:58:00,-0.53,-0.01608068,-0.6228999999995964,0.24866854139250438,0.37358967676156846
2025-02-01 06:59:00,-0.37,-0.01122576,-0.6205666666662243,0.24774166382645282,1.011403018758082
2025-02-01 07:00:00,-0.23,-0.00698176,-0.6194666666662184,0.24874208390067426,1.5657449698851007
2025-02-01 07:01:00,-0.61,-0.01852212,-0.619833333332887,0.24864644727263605,0.039547451575308416
2025-02-01 07:02:00,-0.61,-0.01850133,-0.6209666666662088,0.24782005869917298,0.04425253840941577
2025-02-01 07:03:00,-0.57,-0.01728289,-0.6200999999995596,0.2475410644622094,0.20239066236708406
2025-02-01 07:04:00,-0.54,-0.01636889,-0.6193666666662223,0.247451084092693,0.32073679110046743
2025-02-01 07:05:00,-0.8,-0.0242497,-0.6181999999995847,0.24576022248565188,-0.7397454240627946
2025-02-01 07:06:00,-0.69,-0.02091397,-0.6179999999995925,0.24567700469358936,-0.29306772154034716
2025-02-01 07:07:00,-0.54,-0.01636517,-0.61773333333292,0.24571824054085642,0.31635149739725976
2025-02-01 07:08:00,-0.53,-0.01607098,-0.6175999999995596,0.24575507833675228,0.35645245092157735
2025-02-01 07:09:00,-0.5,-0.01515138,-0.6170333333328987,0.24582983256165075,0.4760745761137364
2025-02-01 07:10:00,-0.78,-0.02363629,-0.6173999999995673,0.2459910812203767,-0.660999574430765
2025-02-01 07:11:00,-0.36,-0.01090873,-0.6151666666662398,0.2452729805857399,1.040337447919753
2025-02-01 07:12:00,-0.79,-0.02393939,-0.6157333333329007,0.2454804766920871,-0.7099003106698656
2025-02-01 07:13:00,-0.66,-0.02001589,-0.616033333332889,0.24547939356385542,-0.1791053254157326
2025-02-01 07:14:00,-0.23,-0.00697932,-0.613133333332856,0.24488106912468582,1.564569015899618
2025-02-01 07:15:00,-1.01,-0.03067708,-0.6134999999995246,0.2453938544724267,-1.6157698849179105
2025-02-01 07:16:00,-0.46,-0.01397603,-0.6114333333328735,0.2440590672699799,0.6204782105692344
2025-02-01 07:17:00,-0.72,-0.02188649,-0.610399999999548,0.2429346224179754,-0.4511501856325869
2025-02-01 07:18:00,-0.43,-0.01306915,-0.609333333332858,0.24302212808333518,0.737930059074137
2025-02-01 07:19:00,-0.25,-0.00759798,-0.6066666666661816,0.24255928259778628,1.4704309101111959
2025-02-01 07:20:00,-0.37,-0.01125092,-0.6054999999994956,0.2428538861818456,0.9697188861254475
2025-02-01 07:21:00,-0.63,-0.01916064,-0.6058333333328483,0.24281853655482546,-0.09952562522628987
2025-02-01 07:22:00,-0.64,-0.01946709,-0.6044999999995343,0.24152127252853564,-0.1469849824357455
2025-02-01 07:23:00,-0.7,-0.02128734,-0.604199999999546,0.24134591946602943,-0.39694062452934187
2025-02-01 07:24:00,-0.44,-0.01338033,-0.602999999999544,0.2412640901668905,0.6756082096046346
2025-02-01 07:25:00,-0.58,-0.01763803,-0.6023999999995673,0.24109610345987523,0.09290900880650389
2025-02-01 07:26:00,-0.65,-0.01975096,-0.6018999999995382,0.24084034179080296,-0.19971737144536214
2025-02-01 07:27:00,-0.55,-0.01672068,-0.601033333332889,0.2405566264388479,0.21214686158671325
2025-02-01 07:28:00,-0.61,-0.01854481,-0.5990999999995499,0.23812574317975765,-0.04577413535764528
2025-02-01 07:29:00,-0.4,-0.01215643,-0.5985666666662048,0.23839263632092184,0.832939598012148
2025-02-01 07:30:00,-0.83,-0.02520291,-0.598666666666201,0.23848369012724369,-0.9700174180061132
2025-02-01 07:31:00,-0.41,-0.01245315,-0.5969666666662184,0.23800269571123267,0.7855653319702902
2025-02-01 07:32:00,-0.38,-0.01154142,-0.5952333333329201,0.23768169368626432,0.9055528425214955
2025-02-01 07:33:00,-0.5,-0.01518631,-0.5953666666662321,0.23761678815970494,0.40134650167114894
2025-02-01 07:34:00,-0.67,-0.02038017,-0.5938333333328774,0.23563116455115696,-0.32324530081667713
2025-02-01 07:35:00,-0.6,-0.01826857,-0.5923999999995673,0.23427303054899934,-0.0324407806678504
2025-02-01 07:36:00,-0.25,-0.00761302,-0.5894333333329026,0.23294683150802428,1.4571279254391154
2025-02-01 07:37:00,-0.7,-0.021301,-0.5891666666662301,0.23277367585069986,-0.4761420419586361
2025-02-01 07:38:00,-0.64,-0.01948244,-0.5880999999995402,0.23179982859091366,-0.22390007928804065
2025-02-01 07:39:00,-0.65,-0.01978492,-0.5867333333328618,0.23021146790518568,-0.2748197874017078
2025-02-01 07:40:00,-0.79,-0.02405815,-0.5861333333328367,0.22944250208103342,-0.8885305242843049
2025-02-01 07:41:00,-0.92,-0.02800507,-0.5863999999995091,0.22978477642788167,-1.4517933049633158
2025-02-01 07:42:00,-0.61,-0.01858357,-0.585099999999511,0.2285368393852457,-0.10895398775737386
2025-02-01 07:43:00,-0.59,-0.01797777,-0.5844999999994859,0.22828592791211458,-0.024092593226471153
2025-02-01 07:44:00,-0.84,-0.02559797,-0.5843999999994897,0.2281669869039298,-1.1202321749909037
2025-02-01 07:45:00,-0.62,-0.01888517,-0.5853333333328191,0.22773618095417741,-0.152222920933921
2025-02-01 07:46:00,-0.73,-0.02224742,-0.5860999999994723,0.2278350706051022,-0.6315972322362262
2025-02-01 07:47:00,-0.33,-0.01004713,-0.5839999999994567,0.22727997556008464,1.1175643581161345
2025-02-01 07:48:00,-0.56,-0.01707156,-0.5828666666661351,0.22654548862544394,0.1009363144014813
2025-02-01 07:49:00,-0.79,-0.02408838,-0.5834333333327959,0.22685108980362548,-0.9105826506983915
2025-02-01 07:50:00,-0.79,-0.02408302,-0.582466666666102,0.22534087643102463,-0.9209750872581816
2025-02-01 07:51:00,-0.67,-0.02043992,-0.5814666666660924,0.22427851374560823,-0.39474728031383394
2025-02-01 07:52:00,-0.77,-0.02348341,-0.5814666666660924,0.22427851374560823,-0.8406214674124104
2025-02-01 07:53:00,-0.43,-0.01310748,-0.5816666666660846,0.22411600157678088,0.6767328776125985
2025-02-01 07:54:00,-0.61,-0.01859983,-0.5807333333327551,0.22340956784665067,-0.13100005943941326
2025-02-01 07:55:00,-0.72,-0.02195256,-0.5814333333327765,0.22351616752670733,-0.6199402405674594
2025-02-01 07:56:00,-0.7,-0.02133281,-0.5817999999994451,0.22362046800799926,-0.5285741553690276
2025-02-01 07:57:00,-0.88,-0.02681431,-0.5818333333328095,0.22366431239122941,-1.333098979803461
2025-02-01 07:58:00,-0.56,-0.01707109,-0.5803333333328191,0.22228794085759251,0.09147294834966099
2025-02-01 07:59:00,-0.74,-0.02256029,-0.5808666666661642,0.22247899954690162,-0.7152735029280296
2025-02-01 08:00:00,-0.99,-0.0301525,-0.5821999999995265,0.22372902267005507,-1.8227407205987642
2025-02-01 08:01:00,-0.75,-0.02283626,-0.5827666666661874,0.2239386238371906,-0.7467819997652382
2025-02-01 08:02:00,-0.95,-0.02892364,-0.583133333332856,0.2244506833424935,-1.6345090208851594
2025-02-01 08:03:00,-0.79,-0.02408199,-0.5848666666661544,0.22403187979828998,-0.9156434946604033
2025-02-01 08:04:00,-0.92,-0.02802315,-0.5870333333328017,0.22411968006381555,-1.485664563559924
2025-02-01 08:05:00,-0.97,-0.02957389,-0.5892666666661293,0.22458760919180074,-1.6952552934864697
2025-02-01 08:06:00,-0.47,-0.01431478,-0.5890333333328212,0.22467531137245975,0.5298015727927107
2025-02-01 08:07:00,-0.53,-0.01614392,-0.5885666666661564,0.2246519691566879,0.2606995473309559
2025-02-01 08:08:00,-0.8,-0.02438058,-0.5879666666661797,0.22384194485430434,-0.9472457607166965
2025-02-01 08:09:00,-0.85,-0.02590121,-0.5887333333328812,0.22434534018051483,-1.1645736276799683
2025-02-01 08:10:00,-0.31,-0.00944618,-0.5870666666662145,0.22455320682970997,1.2338575368301383
2025-02-01 08:11:00,-0.84,-0.0255707,-0.587233333332891,0.22472282196247112,-1.1247930426457586
