start_time,datetime,netflow_total
2025-05-04 06:00:00,2025-05-04 06:00:00,-209.8690863639422
2025-05-04 07:00:00,2025-05-04 07:00:00,-149.0644549140161
2025-05-04 08:00:00,2025-05-04 08:00:00,-468.3658201313476
2025-05-04 09:00:00,2025-05-04 09:00:00,-2524.678066086749
2025-05-04 10:00:00,2025-05-04 10:00:00,-1280.722319707174
2025-05-04 11:00:00,2025-05-04 11:00:00,5178.077471870484
2025-05-04 12:00:00,2025-05-04 12:00:00,-486.6582551456599
2025-05-04 13:00:00,2025-05-04 13:00:00,-2586.636547900285
2025-05-04 14:00:00,2025-05-04 14:00:00,2369.2948453760873
2025-05-04 15:00:00,2025-05-04 15:00:00,67.92117337334548
2025-05-04 16:00:00,2025-05-04 16:00:00,915.6543434901024
2025-05-04 17:00:00,2025-05-04 17:00:00,1666.7511061439986
2025-05-04 18:00:00,2025-05-04 18:00:00,-950.8416696724562
2025-05-04 19:00:00,2025-05-04 19:00:00,-1136.3157653063165
2025-05-04 20:00:00,2025-05-04 20:00:00,1013.1296237649308
2025-05-04 21:00:00,2025-05-04 21:00:00,1055.3911064386048
2025-05-04 22:00:00,2025-05-04 22:00:00,-2423.362520388703
2025-05-04 23:00:00,2025-05-04 23:00:00,51.77037779330021
2025-05-05 00:00:00,2025-05-05 00:00:00,3070.480545388583
2025-05-05 01:00:00,2025-05-05 01:00:00,310.94105193345877
2025-05-05 02:00:00,2025-05-05 02:00:00,-1722.6447618242191
2025-05-05 03:00:00,2025-05-05 03:00:00,-1752.2541960918486
2025-05-05 04:00:00,2025-05-05 04:00:00,1891.6881655794457
2025-05-05 05:00:00,2025-05-05 05:00:00,-5436.170578313271
2025-05-05 06:00:00,2025-05-05 06:00:00,-1663.0265604564374
2025-05-05 07:00:00,2025-05-05 07:00:00,1770.208986018304
2025-05-05 08:00:00,2025-05-05 08:00:00,-1717.374975892344
2025-05-05 09:00:00,2025-05-05 09:00:00,2955.60318998597
2025-05-05 10:00:00,2025-05-05 10:00:00,278.03007035577775
2025-05-05 11:00:00,2025-05-05 11:00:00,3523.791792090895
2025-05-05 12:00:00,2025-05-05 12:00:00,367.49359542843376
2025-05-05 13:00:00,2025-05-05 13:00:00,-31.167570689420245
2025-05-05 14:00:00,2025-05-05 14:00:00,3538.2971710876527
2025-05-05 15:00:00,2025-05-05 15:00:00,-1638.1526604904234
2025-05-05 16:00:00,2025-05-05 16:00:00,-2270.086423073921
2025-05-05 17:00:00,2025-05-05 17:00:00,-629.8704322355461
2025-05-05 18:00:00,2025-05-05 18:00:00,-324.2765979958822
2025-05-05 19:00:00,2025-05-05 19:00:00,-3308.709699153843
2025-05-05 20:00:00,2025-05-05 20:00:00,4576.850578757323
2025-05-05 21:00:00,2025-05-05 21:00:00,-968.7482517501768
2025-05-05 22:00:00,2025-05-05 22:00:00,-591.5398953185577
2025-05-05 23:00:00,2025-05-05 23:00:00,-725.5834790565532
2025-05-06 00:00:00,2025-05-06 00:00:00,3827.113368784615
2025-05-06 01:00:00,2025-05-06 01:00:00,2244.4163916279695
2025-05-06 02:00:00,2025-05-06 02:00:00,2905.8047557255595
2025-05-06 03:00:00,2025-05-06 03:00:00,-51.77863573364175
2025-05-06 04:00:00,2025-05-06 04:00:00,-4124.692397044558
2025-05-06 05:00:00,2025-05-06 05:00:00,-677.971495989681
2025-05-06 06:00:00,2025-05-06 06:00:00,-10308.46021764414
2025-05-06 07:00:00,2025-05-06 07:00:00,-8958.63725217471
2025-05-06 08:00:00,2025-05-06 08:00:00,-10099.650614958962
2025-05-06 09:00:00,2025-05-06 09:00:00,-8168.669518734176
2025-05-06 10:00:00,2025-05-06 10:00:00,-16413.82370493124
2025-05-06 11:00:00,2025-05-06 11:00:00,-1791.1316860482002
2025-05-06 12:00:00,2025-05-06 12:00:00,-7980.882789354639
2025-05-06 13:00:00,2025-05-06 13:00:00,-7946.300811830993
2025-05-06 14:00:00,2025-05-06 14:00:00,-1813.712912669056
2025-05-06 15:00:00,2025-05-06 15:00:00,-2699.0396334131215
2025-05-06 16:00:00,2025-05-06 16:00:00,-1392.0566648009262
2025-05-06 17:00:00,2025-05-06 17:00:00,-2239.8594220027417
2025-05-06 18:00:00,2025-05-06 18:00:00,3170.1574883101985
2025-05-06 19:00:00,2025-05-06 19:00:00,-8926.67331645742
2025-05-06 20:00:00,2025-05-06 20:00:00,-1061.0570887326337
2025-05-06 21:00:00,2025-05-06 21:00:00,2361.036504946381
2025-05-06 22:00:00,2025-05-06 22:00:00,-3124.295725777743
2025-05-06 23:00:00,2025-05-06 23:00:00,-2298.210882179961
2025-05-07 00:00:00,2025-05-07 00:00:00,3808.975962040169
2025-05-07 01:00:00,2025-05-07 01:00:00,4788.62276084565
2025-05-07 02:00:00,2025-05-07 02:00:00,-1989.798691155178
2025-05-07 03:00:00,2025-05-07 03:00:00,-11642.572207837036
2025-05-07 04:00:00,2025-05-07 04:00:00,59.365586278947376
2025-05-07 05:00:00,2025-05-07 05:00:00,2324.690146627212
2025-05-07 06:00:00,2025-05-07 06:00:00,-2932.290443299127
2025-05-07 07:00:00,2025-05-07 07:00:00,371.49081936600487
2025-05-07 08:00:00,2025-05-07 08:00:00,-1933.164216331323
2025-05-07 09:00:00,2025-05-07 09:00:00,2133.082926633356
2025-05-07 10:00:00,2025-05-07 10:00:00,-512.7080574497586
2025-05-07 11:00:00,2025-05-07 11:00:00,807.3419161106212
2025-05-07 12:00:00,2025-05-07 12:00:00,-1244.7835711803818
2025-05-07 13:00:00,2025-05-07 13:00:00,-2551.375922285255
2025-05-07 14:00:00,2025-05-07 14:00:00,-5123.013779285371
2025-05-07 15:00:00,2025-05-07 15:00:00,-768.6127258920787
2025-05-07 16:00:00,2025-05-07 16:00:00,-7879.278855668787
2025-05-07 17:00:00,2025-05-07 17:00:00,-4193.447364417984
2025-05-07 18:00:00,2025-05-07 18:00:00,2579.2960174099426
2025-05-07 19:00:00,2025-05-07 19:00:00,-16.531178810950223
2025-05-07 20:00:00,2025-05-07 20:00:00,-223.1672288895352
2025-05-07 21:00:00,2025-05-07 21:00:00,-10121.474782254303
2025-05-07 22:00:00,2025-05-07 22:00:00,-831.9532997096667
2025-05-07 23:00:00,2025-05-07 23:00:00,-764.0398207050303
2025-05-08 00:00:00,2025-05-08 00:00:00,58.70539055505469
2025-05-08 01:00:00,2025-05-08 01:00:00,-5650.058393500836
2025-05-08 02:00:00,2025-05-08 02:00:00,-6370.9343118227225
2025-05-08 03:00:00,2025-05-08 03:00:00,7558.120891938219
2025-05-08 04:00:00,2025-05-08 04:00:00,8922.887970054042
2025-05-08 05:00:00,2025-05-08 05:00:00,330.2690972569435
2025-05-08 06:00:00,2025-05-08 06:00:00,1112.9855194555985
2025-05-08 07:00:00,2025-05-08 07:00:00,1029.1307981161008
2025-05-08 08:00:00,2025-05-08 08:00:00,-971.4075859982404
2025-05-08 09:00:00,2025-05-08 09:00:00,-784.1432330996067
2025-05-08 10:00:00,2025-05-08 10:00:00,6731.9824205493405
2025-05-08 11:00:00,2025-05-08 11:00:00,4004.292204897147
2025-05-08 12:00:00,2025-05-08 12:00:00,7004.203682097019
2025-05-08 13:00:00,2025-05-08 13:00:00,-6962.597663310815
2025-05-08 14:00:00,2025-05-08 14:00:00,-4455.930095928135
2025-05-08 15:00:00,2025-05-08 15:00:00,511.05687967688937
2025-05-08 16:00:00,2025-05-08 16:00:00,8354.481409941742
2025-05-08 17:00:00,2025-05-08 17:00:00,-3587.1116170189944
2025-05-08 18:00:00,2025-05-08 18:00:00,3503.1700829288093
2025-05-08 19:00:00,2025-05-08 19:00:00,724.6957441997583
2025-05-08 20:00:00,2025-05-08 20:00:00,8728.919882033391
2025-05-08 21:00:00,2025-05-08 21:00:00,20453.493164074353
2025-05-08 22:00:00,2025-05-08 22:00:00,6427.831183445422
2025-05-08 23:00:00,2025-05-08 23:00:00,5385.220500077328
2025-05-09 00:00:00,2025-05-09 00:00:00,11878.411560646373
2025-05-09 01:00:00,2025-05-09 01:00:00,6419.9916746642775
2025-05-09 02:00:00,2025-05-09 02:00:00,3330.1094901903016
2025-05-09 03:00:00,2025-05-09 03:00:00,-4190.344293934642
2025-05-09 04:00:00,2025-05-09 04:00:00,4160.11764929214
2025-05-09 05:00:00,2025-05-09 05:00:00,2408.623239861601
2025-05-09 06:00:00,2025-05-09 06:00:00,3137.649287909954
2025-05-09 07:00:00,2025-05-09 07:00:00,168.90636387968698
2025-05-09 08:00:00,2025-05-09 08:00:00,733.1146608855779
2025-05-09 09:00:00,2025-05-09 09:00:00,18302.44103981956
2025-05-09 10:00:00,2025-05-09 10:00:00,-1389.3372324015436
2025-05-09 11:00:00,2025-05-09 11:00:00,-427.21488483149005
2025-05-09 12:00:00,2025-05-09 12:00:00,-3878.310249596376
2025-05-09 13:00:00,2025-05-09 13:00:00,-2227.918559861526
2025-05-09 14:00:00,2025-05-09 14:00:00,1225.956348243957
2025-05-09 15:00:00,2025-05-09 15:00:00,2343.48221276749
2025-05-09 16:00:00,2025-05-09 16:00:00,3051.637068264412
2025-05-09 17:00:00,2025-05-09 17:00:00,-7375.383699656748
2025-05-09 18:00:00,2025-05-09 18:00:00,977.1839188369632
2025-05-09 19:00:00,2025-05-09 19:00:00,-2289.1712793433835
2025-05-09 20:00:00,2025-05-09 20:00:00,-82.37246398753632
2025-05-09 21:00:00,2025-05-09 21:00:00,3179.4788531061968
2025-05-09 22:00:00,2025-05-09 22:00:00,-2171.537824846831
2025-05-09 23:00:00,2025-05-09 23:00:00,-128.1576069558805
2025-05-10 00:00:00,2025-05-10 00:00:00,-3275.194422211327
2025-05-10 01:00:00,2025-05-10 01:00:00,-2227.312647949373
2025-05-10 02:00:00,2025-05-10 02:00:00,1959.53639074271
2025-05-10 03:00:00,2025-05-10 03:00:00,-1116.4893750728374
2025-05-10 04:00:00,2025-05-10 04:00:00,-2593.2216167415427
2025-05-10 05:00:00,2025-05-10 05:00:00,1042.1044782415977
2025-05-10 06:00:00,2025-05-10 06:00:00,-65.75325987602628
2025-05-10 07:00:00,2025-05-10 07:00:00,562.9458009531663
2025-05-10 08:00:00,2025-05-10 08:00:00,11999.23237217358
2025-05-10 09:00:00,2025-05-10 09:00:00,934.5350356560448
2025-05-10 10:00:00,2025-05-10 10:00:00,-2189.2573530368536
2025-05-10 11:00:00,2025-05-10 11:00:00,5005.884586954227
2025-05-10 12:00:00,2025-05-10 12:00:00,-4212.097959390896
2025-05-10 13:00:00,2025-05-10 13:00:00,-4216.783960670917
2025-05-10 14:00:00,2025-05-10 14:00:00,7629.141648721406
2025-05-10 15:00:00,2025-05-10 15:00:00,-1535.4205502531404
2025-05-10 16:00:00,2025-05-10 16:00:00,-1937.081468596968
2025-05-10 17:00:00,2025-05-10 17:00:00,-3189.279178159421
2025-05-10 18:00:00,2025-05-10 18:00:00,-2785.020915069814
2025-05-10 19:00:00,2025-05-10 19:00:00,-2080.9300651873455
2025-05-10 20:00:00,2025-05-10 20:00:00,520.514260273223
2025-05-10 21:00:00,2025-05-10 21:00:00,2680.9718315767223
2025-05-10 22:00:00,2025-05-10 22:00:00,-41.43015008813745
2025-05-10 23:00:00,2025-05-10 23:00:00,-8376.49063617217
2025-05-11 00:00:00,2025-05-11 00:00:00,11003.0667631144
2025-05-11 01:00:00,2025-05-11 01:00:00,1785.625694025263
2025-05-11 02:00:00,2025-05-11 02:00:00,4103.576159929267
2025-05-11 03:00:00,2025-05-11 03:00:00,5139.200606923547
2025-05-11 04:00:00,2025-05-11 04:00:00,-345.70601386664566
2025-05-11 05:00:00,2025-05-11 05:00:00,1100.9950748026822
2025-05-11 06:00:00,2025-05-11 06:00:00,-5026.784206413686
2025-05-11 07:00:00,2025-05-11 07:00:00,2262.4387962949168
2025-05-11 08:00:00,2025-05-11 08:00:00,-1944.8812787828535
2025-05-11 09:00:00,2025-05-11 09:00:00,2549.1046503391703
2025-05-11 10:00:00,2025-05-11 10:00:00,5450.287410253346
2025-05-11 11:00:00,2025-05-11 11:00:00,2231.7149861439166
2025-05-11 12:00:00,2025-05-11 12:00:00,-3407.514635611523
2025-05-11 13:00:00,2025-05-11 13:00:00,-3031.737400503367
2025-05-11 14:00:00,2025-05-11 14:00:00,-2188.819797227483
2025-05-11 15:00:00,2025-05-11 15:00:00,-799.7861512004347
2025-05-11 16:00:00,2025-05-11 16:00:00,3991.633986762099
2025-05-11 17:00:00,2025-05-11 17:00:00,1566.7711406587175
2025-05-11 18:00:00,2025-05-11 18:00:00,1810.7983449500352
2025-05-11 19:00:00,2025-05-11 19:00:00,-668.5749134329672
2025-05-11 20:00:00,2025-05-11 20:00:00,-1451.8112851823216
2025-05-11 21:00:00,2025-05-11 21:00:00,-371.808755070575
2025-05-11 22:00:00,2025-05-11 22:00:00,-2435.7247364625405
2025-05-11 23:00:00,2025-05-11 23:00:00,2653.372497450757
2025-05-12 00:00:00,2025-05-12 00:00:00,-1967.201841486779
2025-05-12 01:00:00,2025-05-12 01:00:00,3218.135721788871
2025-05-12 02:00:00,2025-05-12 02:00:00,-2788.4298910649095
2025-05-12 03:00:00,2025-05-12 03:00:00,157.04167524834065
2025-05-12 04:00:00,2025-05-12 04:00:00,-1769.06279277876
2025-05-12 05:00:00,2025-05-12 05:00:00,-2492.1932022503897
2025-05-12 06:00:00,2025-05-12 06:00:00,147.33652341333072
2025-05-12 07:00:00,2025-05-12 07:00:00,1645.5638060802885
2025-05-12 08:00:00,2025-05-12 08:00:00,5001.196865847625
2025-05-12 09:00:00,2025-05-12 09:00:00,598.6675191105169
2025-05-12 10:00:00,2025-05-12 10:00:00,3651.953837931346
2025-05-12 11:00:00,2025-05-12 11:00:00,2813.14356136632
2025-05-12 12:00:00,2025-05-12 12:00:00,-1519.009095514324
2025-05-12 13:00:00,2025-05-12 13:00:00,-3043.0345398922145
2025-05-12 14:00:00,2025-05-12 14:00:00,-8516.58068788598
2025-05-12 15:00:00,2025-05-12 15:00:00,-10474.973651024568
2025-05-12 16:00:00,2025-05-12 16:00:00,-13650.30284154443
2025-05-12 17:00:00,2025-05-12 17:00:00,-10273.670606147543
2025-05-12 18:00:00,2025-05-12 18:00:00,-5771.673017995618
2025-05-12 19:00:00,2025-05-12 19:00:00,-14513.222466446994
2025-05-12 20:00:00,2025-05-12 20:00:00,-8177.5758851772225
2025-05-12 21:00:00,2025-05-12 21:00:00,-8553.279578365682
2025-05-12 22:00:00,2025-05-12 22:00:00,-14.112949353601834
2025-05-12 23:00:00,2025-05-12 23:00:00,377.4754277973016
2025-05-13 00:00:00,2025-05-13 00:00:00,-3285.680781399651
2025-05-13 01:00:00,2025-05-13 01:00:00,3703.350792748512
2025-05-13 02:00:00,2025-05-13 02:00:00,840.7991860697371
2025-05-13 03:00:00,2025-05-13 03:00:00,-391.2874026930185
2025-05-13 04:00:00,2025-05-13 04:00:00,1893.676776922728
2025-05-13 05:00:00,2025-05-13 05:00:00,-715.9655041746646
2025-05-13 06:00:00,2025-05-13 06:00:00,1644.5669881143476
2025-05-13 07:00:00,2025-05-13 07:00:00,-14339.076940802785
2025-05-13 08:00:00,2025-05-13 08:00:00,10734.915700272602
2025-05-13 09:00:00,2025-05-13 09:00:00,1821.6868332671263
2025-05-13 10:00:00,2025-05-13 10:00:00,-1954.1172012281509
2025-05-13 11:00:00,2025-05-13 11:00:00,-3590.0504423283855
2025-05-13 12:00:00,2025-05-13 12:00:00,-24427.56067996475
2025-05-13 13:00:00,2025-05-13 13:00:00,-285.9805029683521
2025-05-13 14:00:00,2025-05-13 14:00:00,-4343.563774963615
2025-05-13 15:00:00,2025-05-13 15:00:00,-5818.782501405898
2025-05-13 16:00:00,2025-05-13 16:00:00,-19508.29792122349
2025-05-13 17:00:00,2025-05-13 17:00:00,7081.746875996785
2025-05-13 18:00:00,2025-05-13 18:00:00,-5094.183647520469
2025-05-13 19:00:00,2025-05-13 19:00:00,-827.3439705463352
2025-05-13 20:00:00,2025-05-13 20:00:00,14398.462445759462
2025-05-13 21:00:00,2025-05-13 21:00:00,-3779.051525444914
2025-05-13 22:00:00,2025-05-13 22:00:00,2108.27382848826
2025-05-13 23:00:00,2025-05-13 23:00:00,-2786.2063639900152
2025-05-14 00:00:00,2025-05-14 00:00:00,8709.587695189592
2025-05-14 01:00:00,2025-05-14 01:00:00,7183.278442975396
2025-05-14 02:00:00,2025-05-14 02:00:00,-7681.89938172057
2025-05-14 03:00:00,2025-05-14 03:00:00,1809.5294065443768
2025-05-14 04:00:00,2025-05-14 04:00:00,-220.81906901601175
2025-05-14 05:00:00,2025-05-14 05:00:00,2218.5859961476344
2025-05-14 06:00:00,2025-05-14 06:00:00,-4014.6254497745977
2025-05-14 07:00:00,2025-05-14 07:00:00,1110.58245477733
2025-05-14 08:00:00,2025-05-14 08:00:00,757.3557255412161
2025-05-14 09:00:00,2025-05-14 09:00:00,-177.67788228657992
2025-05-14 10:00:00,2025-05-14 10:00:00,-9091.116497022453
2025-05-14 11:00:00,2025-05-14 11:00:00,-1143.5924341350992
2025-05-14 12:00:00,2025-05-14 12:00:00,-5282.329369784173
2025-05-14 13:00:00,2025-05-14 13:00:00,-408.70598123550553
2025-05-14 14:00:00,2025-05-14 14:00:00,2089.9675406535994
2025-05-14 15:00:00,2025-05-14 15:00:00,-1498.6028318427016
2025-05-14 16:00:00,2025-05-14 16:00:00,-8107.679269618297
2025-05-14 17:00:00,2025-05-14 17:00:00,-4325.765052672694
2025-05-14 18:00:00,2025-05-14 18:00:00,42.81399813767712
2025-05-14 19:00:00,2025-05-14 19:00:00,-3662.994334746539
2025-05-14 20:00:00,2025-05-14 20:00:00,2705.6790908393714
2025-05-14 21:00:00,2025-05-14 21:00:00,3677.127979772429
2025-05-14 22:00:00,2025-05-14 22:00:00,1050.3262663624637
2025-05-14 23:00:00,2025-05-14 23:00:00,667.3783959358498
2025-05-15 00:00:00,2025-05-15 00:00:00,1914.0421570923572
2025-05-15 01:00:00,2025-05-15 01:00:00,983.6413637552178
2025-05-15 02:00:00,2025-05-15 02:00:00,2245.6512311067236
2025-05-15 03:00:00,2025-05-15 03:00:00,-191.0944858512039
2025-05-15 04:00:00,2025-05-15 04:00:00,-27.28639268568986
2025-05-15 05:00:00,2025-05-15 05:00:00,-1668.7707158442429
2025-05-15 06:00:00,2025-05-15 06:00:00,2060.5242367810315
2025-05-15 07:00:00,2025-05-15 07:00:00,7735.51463615984
2025-05-15 08:00:00,2025-05-15 08:00:00,2683.1265915274416
2025-05-15 09:00:00,2025-05-15 09:00:00,-163.94618160121536
2025-05-15 10:00:00,2025-05-15 10:00:00,1637.3456594954132
2025-05-15 11:00:00,2025-05-15 11:00:00,-1595.5033164715023
2025-05-15 12:00:00,2025-05-15 12:00:00,-347.6508533015567
2025-05-15 13:00:00,2025-05-15 13:00:00,-6165.547519773863
2025-05-15 14:00:00,2025-05-15 14:00:00,-3261.7183435091792
2025-05-15 15:00:00,2025-05-15 15:00:00,-5972.099949732841
2025-05-15 16:00:00,2025-05-15 16:00:00,-1123.691008038768
2025-05-15 17:00:00,2025-05-15 17:00:00,-1065.057988898756
2025-05-15 18:00:00,2025-05-15 18:00:00,752.3619131642245
2025-05-15 19:00:00,2025-05-15 19:00:00,609.960181516879
2025-05-15 20:00:00,2025-05-15 20:00:00,287.6320126438495
2025-05-15 21:00:00,2025-05-15 21:00:00,-629.0616974226905
2025-05-15 22:00:00,2025-05-15 22:00:00,-1830.8844806570632
2025-05-15 23:00:00,2025-05-15 23:00:00,2430.9199748321716
2025-05-16 00:00:00,2025-05-16 00:00:00,-2000.7334106900223
2025-05-16 01:00:00,2025-05-16 01:00:00,-2024.191770911133
2025-05-16 02:00:00,2025-05-16 02:00:00,-1869.543187413267
2025-05-16 03:00:00,2025-05-16 03:00:00,398.8296547273567
2025-05-16 04:00:00,2025-05-16 04:00:00,625.7277394559014
2025-05-16 05:00:00,2025-05-16 05:00:00,-3787.548458725319
2025-05-16 06:00:00,2025-05-16 06:00:00,1258.340785785349
2025-05-16 07:00:00,2025-05-16 07:00:00,-2004.9907157680643
2025-05-16 08:00:00,2025-05-16 08:00:00,-2124.473369230589
2025-05-16 09:00:00,2025-05-16 09:00:00,5144.911298097828
2025-05-16 10:00:00,2025-05-16 10:00:00,-7921.192466439286
2025-05-16 11:00:00,2025-05-16 11:00:00,-255.69075518661705
2025-05-16 12:00:00,2025-05-16 12:00:00,-185.1647853418945
2025-05-16 13:00:00,2025-05-16 13:00:00,-5487.478877402169
2025-05-16 14:00:00,2025-05-16 14:00:00,3312.363815218454
2025-05-16 15:00:00,2025-05-16 15:00:00,-3988.2817135203222
2025-05-16 16:00:00,2025-05-16 16:00:00,-126.03735810466242
2025-05-16 17:00:00,2025-05-16 17:00:00,-931.826570729574
2025-05-16 18:00:00,2025-05-16 18:00:00,-197.61977134813608
2025-05-16 19:00:00,2025-05-16 19:00:00,-86.58708779916788
2025-05-16 20:00:00,2025-05-16 20:00:00,6847.568472685569
2025-05-16 21:00:00,2025-05-16 21:00:00,-915.0064852094512
2025-05-16 22:00:00,2025-05-16 22:00:00,-7467.609101373349
2025-05-16 23:00:00,2025-05-16 23:00:00,-918.3549791920703
2025-05-17 00:00:00,2025-05-17 00:00:00,-7245.939477888412
2025-05-17 01:00:00,2025-05-17 01:00:00,-9528.781469718986
2025-05-17 02:00:00,2025-05-17 02:00:00,-389.1776837786747
2025-05-17 03:00:00,2025-05-17 03:00:00,-685.7236659787159
2025-05-17 04:00:00,2025-05-17 04:00:00,870.9595016205976
2025-05-17 05:00:00,2025-05-17 05:00:00,-250.95647045386613
2025-05-17 06:00:00,2025-05-17 06:00:00,1775.3760766026303
2025-05-17 07:00:00,2025-05-17 07:00:00,-3370.357814791799
2025-05-17 08:00:00,2025-05-17 08:00:00,-1069.1668917985462
2025-05-17 09:00:00,2025-05-17 09:00:00,2267.6284522928017
2025-05-17 10:00:00,2025-05-17 10:00:00,1525.3730166098685
2025-05-17 11:00:00,2025-05-17 11:00:00,-216.98622142565728
2025-05-17 12:00:00,2025-05-17 12:00:00,-2535.456786457681
2025-05-17 13:00:00,2025-05-17 13:00:00,-2496.417176516443
2025-05-17 14:00:00,2025-05-17 14:00:00,197.2881260028637
2025-05-17 15:00:00,2025-05-17 15:00:00,3671.6750012639386
2025-05-17 16:00:00,2025-05-17 16:00:00,-1739.499872728385
2025-05-17 17:00:00,2025-05-17 17:00:00,4110.85314756467
2025-05-17 18:00:00,2025-05-17 18:00:00,-4350.0943650665795
2025-05-17 19:00:00,2025-05-17 19:00:00,1716.7288343115051
2025-05-17 20:00:00,2025-05-17 20:00:00,3913.413140179352
2025-05-17 21:00:00,2025-05-17 21:00:00,-2298.326096667968
2025-05-17 22:00:00,2025-05-17 22:00:00,-1731.3098015425685
2025-05-17 23:00:00,2025-05-17 23:00:00,1689.5076541495014
2025-05-18 00:00:00,2025-05-18 00:00:00,-566.5387078817065
2025-05-18 01:00:00,2025-05-18 01:00:00,-108.4110689413178
2025-05-18 02:00:00,2025-05-18 02:00:00,-3692.87423445164
2025-05-18 03:00:00,2025-05-18 03:00:00,-2113.7555876158644
2025-05-18 04:00:00,2025-05-18 04:00:00,439.1368329251077
2025-05-18 05:00:00,2025-05-18 05:00:00,1344.5388666212511
2025-05-18 06:00:00,2025-05-18 06:00:00,4015.5494709573313
2025-05-18 07:00:00,2025-05-18 07:00:00,6.936222666925005
2025-05-18 08:00:00,2025-05-18 08:00:00,-360.65972136884375
2025-05-18 09:00:00,2025-05-18 09:00:00,-274.1448996996073
2025-05-18 10:00:00,2025-05-18 10:00:00,-3925.4971475373977
2025-05-18 11:00:00,2025-05-18 11:00:00,862.2812622802339
2025-05-18 12:00:00,2025-05-18 12:00:00,639.395856365194
2025-05-18 13:00:00,2025-05-18 13:00:00,2109.9474943074943
2025-05-18 14:00:00,2025-05-18 14:00:00,-4326.9376594820715
2025-05-18 15:00:00,2025-05-18 15:00:00,-2115.459022953583
2025-05-18 16:00:00,2025-05-18 16:00:00,-3892.164766055783
2025-05-18 17:00:00,2025-05-18 17:00:00,-3477.5944671007182
2025-05-18 18:00:00,2025-05-18 18:00:00,-13881.255770340593
2025-05-18 19:00:00,2025-05-18 19:00:00,-8210.824821504695
2025-05-18 20:00:00,2025-05-18 20:00:00,-19289.818164366276
2025-05-18 21:00:00,2025-05-18 21:00:00,-9438.535664521238
2025-05-18 22:00:00,2025-05-18 22:00:00,-6384.130449402986
2025-05-18 23:00:00,2025-05-18 23:00:00,-3015.7510849845658
2025-05-19 00:00:00,2025-05-19 00:00:00,-3245.026733858267
2025-05-19 01:00:00,2025-05-19 01:00:00,6232.399879292003
2025-05-19 02:00:00,2025-05-19 02:00:00,2676.7667094664575
2025-05-19 03:00:00,2025-05-19 03:00:00,5021.824105732563
2025-05-19 04:00:00,2025-05-19 04:00:00,481.9486511723153
2025-05-19 05:00:00,2025-05-19 05:00:00,3219.985297684063
2025-05-19 06:00:00,2025-05-19 06:00:00,874.2578616957344
2025-05-19 07:00:00,2025-05-19 07:00:00,-457.4930690736364
2025-05-19 08:00:00,2025-05-19 08:00:00,2896.631677342674
2025-05-19 09:00:00,2025-05-19 09:00:00,822.7446014361058
