start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-04-21 15:00:00,59843,34250,32820,2025-04-21 15:00:00
2025-04-21 16:00:00,59735,27392,38514,2025-04-21 16:00:00
2025-04-21 17:00:00,67941,33416,43223,2025-04-21 17:00:00
2025-04-21 18:00:00,41990,19157,27052,2025-04-21 18:00:00
2025-04-21 19:00:00,40340,28457,16459,2025-04-21 19:00:00
2025-04-21 20:00:00,60942,27012,40568,2025-04-21 20:00:00
2025-04-21 21:00:00,48933,27357,26523,2025-04-21 21:00:00
2025-04-21 22:00:00,18625,6514,13029,2025-04-21 22:00:00
2025-04-21 23:00:00,40004,27644,16372,2025-04-21 23:00:00
2025-04-22 00:00:00,57085,23510,37947,2025-04-22 00:00:00
2025-04-22 01:00:00,55944,19601,40756,2025-04-22 01:00:00
2025-04-22 02:00:00,54815,22808,37824,2025-04-22 02:00:00
2025-04-22 03:00:00,51538,25920,30273,2025-04-22 03:00:00
2025-04-22 04:00:00,35437,14881,23486,2025-04-22 04:00:00
2025-04-22 05:00:00,23445,12001,13282,2025-04-22 05:00:00
2025-04-22 06:00:00,67583,20741,51854,2025-04-22 06:00:00
2025-04-22 07:00:00,27603,11726,17567,2025-04-22 07:00:00
2025-04-22 08:00:00,80361,29187,58120,2025-04-22 08:00:00
2025-04-22 09:00:00,54796,17394,41710,2025-04-22 09:00:00
2025-04-22 10:00:00,53561,23730,35759,2025-04-22 10:00:00
2025-04-22 11:00:00,55992,23851,37984,2025-04-22 11:00:00
2025-04-22 12:00:00,56686,19680,42248,2025-04-22 12:00:00
2025-04-22 13:00:00,72023,32089,47522,2025-04-22 13:00:00
2025-04-22 14:00:00,63111,27774,41747,2025-04-22 14:00:00
2025-04-22 15:00:00,58459,35147,30138,2025-04-22 15:00:00
2025-04-22 16:00:00,62639,33860,36644,2025-04-22 16:00:00
2025-04-22 17:00:00,38821,24665,18421,2025-04-22 17:00:00
2025-04-22 18:00:00,84880,42658,53556,2025-04-22 18:00:00
2025-04-22 19:00:00,46839,22181,29937,2025-04-22 19:00:00
2025-04-22 20:00:00,47772,30137,22922,2025-04-22 20:00:00
2025-04-22 21:00:00,65257,32905,41145,2025-04-22 21:00:00
2025-04-22 22:00:00,97159,30758,75206,2025-04-22 22:00:00
2025-04-22 23:00:00,76686,22245,59711,2025-04-22 23:00:00
2025-04-23 00:00:00,64019,23979,45676,2025-04-23 00:00:00
2025-04-23 01:00:00,25219,15956,11692,2025-04-23 01:00:00
2025-04-23 02:00:00,46763,24283,27836,2025-04-23 02:00:00
2025-04-23 03:00:00,23342,14520,9723,2025-04-23 03:00:00
2025-04-23 04:00:00,46105,26577,24067,2025-04-23 04:00:00
2025-04-23 05:00:00,42652,19913,27341,2025-04-23 05:00:00
2025-04-23 06:00:00,54367,20431,38874,2025-04-23 06:00:00
2025-04-23 07:00:00,30333,15099,18306,2025-04-23 07:00:00
2025-04-23 08:00:00,42355,22569,24429,2025-04-23 08:00:00
2025-04-23 09:00:00,58351,23509,40107,2025-04-23 09:00:00
2025-04-23 10:00:00,31074,17970,16712,2025-04-23 10:00:00
2025-04-23 11:00:00,60939,28072,39236,2025-04-23 11:00:00
2025-04-23 12:00:00,46769,24915,27577,2025-04-23 12:00:00
2025-04-23 13:00:00,43512,21865,25166,2025-04-23 13:00:00
2025-04-23 14:00:00,37751,21962,19761,2025-04-23 14:00:00
2025-04-23 15:00:00,52875,24489,32668,2025-04-23 15:00:00
2025-04-23 16:00:00,30750,15549,17633,2025-04-23 16:00:00
2025-04-23 17:00:00,51744,30343,27110,2025-04-23 17:00:00
2025-04-23 18:00:00,52053,34005,24611,2025-04-23 18:00:00
2025-04-23 19:00:00,64664,40528,33378,2025-04-23 19:00:00
2025-04-23 20:00:00,44497,26604,23454,2025-04-23 20:00:00
2025-04-23 21:00:00,40756,29584,16112,2025-04-23 21:00:00
2025-04-23 22:00:00,80687,37873,51480,2025-04-23 22:00:00
2025-04-23 23:00:00,38704,23053,19724,2025-04-23 23:00:00
2025-04-24 00:00:00,46572,22226,28442,2025-04-24 00:00:00
2025-04-24 01:00:00,24865,13662,12867,2025-04-24 01:00:00
2025-04-24 02:00:00,81813,30416,58178,2025-04-24 02:00:00
2025-04-24 03:00:00,51691,22014,33057,2025-04-24 03:00:00
2025-04-24 04:00:00,37601,19210,21357,2025-04-24 04:00:00
2025-04-24 05:00:00,67172,23256,49464,2025-04-24 05:00:00
2025-04-24 06:00:00,58692,18700,43985,2025-04-24 06:00:00
2025-04-24 07:00:00,49450,19569,34032,2025-04-24 07:00:00
2025-04-24 08:00:00,45963,19845,30527,2025-04-24 08:00:00
2025-04-24 09:00:00,55141,23679,37270,2025-04-24 09:00:00
2025-04-24 10:00:00,23493,14432,11659,2025-04-24 10:00:00
2025-04-24 11:00:00,35963,21790,18558,2025-04-24 11:00:00
2025-04-24 12:00:00,74865,31904,51242,2025-04-24 12:00:00
2025-04-24 13:00:00,26924,19755,10409,2025-04-24 13:00:00
2025-04-24 14:00:00,86176,40551,56426,2025-04-24 14:00:00
2025-04-24 15:00:00,65878,29453,43705,2025-04-24 15:00:00
2025-04-24 16:00:00,38378,26918,16438,2025-04-24 16:00:00
2025-04-24 17:00:00,71631,31658,48615,2025-04-24 17:00:00
2025-04-24 18:00:00,73704,36277,48002,2025-04-24 18:00:00
2025-04-24 19:00:00,47798,28594,25774,2025-04-24 19:00:00
2025-04-24 20:00:00,56238,30433,33817,2025-04-24 20:00:00
2025-04-24 21:00:00,62332,26218,41835,2025-04-24 21:00:00
2025-04-24 22:00:00,48612,23507,30359,2025-04-24 22:00:00
2025-04-24 23:00:00,70720,26266,50920,2025-04-24 23:00:00
2025-04-25 00:00:00,47726,23252,29146,2025-04-25 00:00:00
2025-04-25 01:00:00,45703,18538,31237,2025-04-25 01:00:00
2025-04-25 02:00:00,62786,28060,40372,2025-04-25 02:00:00
2025-04-25 03:00:00,65623,28490,42264,2025-04-25 03:00:00
2025-04-25 04:00:00,45081,16004,32836,2025-04-25 04:00:00
2025-04-25 05:00:00,40670,20732,24305,2025-04-25 05:00:00
2025-04-25 06:00:00,46925,19728,32104,2025-04-25 06:00:00
2025-04-25 07:00:00,49929,22495,32471,2025-04-25 07:00:00
2025-04-25 08:00:00,47189,21482,30031,2025-04-25 08:00:00
2025-04-25 09:00:00,64649,26568,44594,2025-04-25 09:00:00
2025-04-25 10:00:00,51925,23111,35448,2025-04-25 10:00:00
2025-04-25 11:00:00,50553,20550,35058,2025-04-25 11:00:00
2025-04-25 12:00:00,48131,16585,34708,2025-04-25 12:00:00
2025-04-25 13:00:00,76751,41586,45758,2025-04-25 13:00:00
2025-04-25 14:00:00,49411,25006,29261,2025-04-25 14:00:00
2025-04-25 15:00:00,65506,37318,36036,2025-04-25 15:00:00
2025-04-25 16:00:00,46945,26731,24844,2025-04-25 16:00:00
2025-04-25 17:00:00,65494,37244,36752,2025-04-25 17:00:00
2025-04-25 18:00:00,67515,40669,36454,2025-04-25 18:00:00
2025-04-25 19:00:00,66991,29980,44176,2025-04-25 19:00:00
2025-04-25 20:00:00,76703,35729,51134,2025-04-25 20:00:00
2025-04-25 21:00:00,37182,24391,17373,2025-04-25 21:00:00
2025-04-25 22:00:00,40287,28155,16164,2025-04-25 22:00:00
2025-04-25 23:00:00,60289,28866,38112,2025-04-25 23:00:00
2025-04-26 00:00:00,49722,21965,33215,2025-04-26 00:00:00
2025-04-26 01:00:00,47047,22697,30028,2025-04-26 01:00:00
2025-04-26 02:00:00,45595,21643,29144,2025-04-26 02:00:00
2025-04-26 03:00:00,42626,22912,22870,2025-04-26 03:00:00
2025-04-26 04:00:00,45185,17483,30993,2025-04-26 04:00:00
2025-04-26 05:00:00,53366,21782,36852,2025-04-26 05:00:00
2025-04-26 06:00:00,44717,17775,31009,2025-04-26 06:00:00
2025-04-26 07:00:00,34048,15893,21424,2025-04-26 07:00:00
2025-04-26 08:00:00,27698,12448,17751,2025-04-26 08:00:00
2025-04-26 09:00:00,64990,20910,49320,2025-04-26 09:00:00
2025-04-26 10:00:00,34692,19589,19295,2025-04-26 10:00:00
2025-04-26 11:00:00,57084,20980,41284,2025-04-26 11:00:00
2025-04-26 12:00:00,67424,23812,49443,2025-04-26 12:00:00
2025-04-26 13:00:00,46396,20661,30441,2025-04-26 13:00:00
2025-04-26 14:00:00,54807,23915,35610,2025-04-26 14:00:00
2025-04-26 15:00:00,22813,11307,13282,2025-04-26 15:00:00
2025-04-26 16:00:00,35882,24963,15271,2025-04-26 16:00:00
2025-04-26 17:00:00,68778,38467,38750,2025-04-26 17:00:00
2025-04-26 18:00:00,53023,28498,31020,2025-04-26 18:00:00
2025-04-26 19:00:00,47629,28008,26455,2025-04-26 19:00:00
2025-04-26 20:00:00,39307,23456,21027,2025-04-26 20:00:00
2025-04-26 21:00:00,25131,15638,12524,2025-04-26 21:00:00
2025-04-26 22:00:00,47205,25598,27916,2025-04-26 22:00:00
2025-04-26 23:00:00,22501,14085,10105,2025-04-26 23:00:00
2025-04-27 00:00:00,54808,25377,35739,2025-04-27 00:00:00
2025-04-27 01:00:00,41196,16369,27952,2025-04-27 01:00:00
2025-04-27 02:00:00,18178,7280,11894,2025-04-27 02:00:00
2025-04-27 03:00:00,74558,31270,50142,2025-04-27 03:00:00
2025-04-27 04:00:00,20014,10375,11357,2025-04-27 04:00:00
2025-04-27 05:00:00,25003,10314,16353,2025-04-27 05:00:00
2025-04-27 06:00:00,49933,19405,34725,2025-04-27 06:00:00
2025-04-27 07:00:00,59840,19484,45153,2025-04-27 07:00:00
2025-04-27 08:00:00,45107,14762,34192,2025-04-27 08:00:00
2025-04-27 09:00:00,31702,13376,21493,2025-04-27 09:00:00
2025-04-27 10:00:00,30971,16879,17557,2025-04-27 10:00:00
2025-04-27 11:00:00,30764,10752,22187,2025-04-27 11:00:00
2025-04-27 12:00:00,30731,16030,17986,2025-04-27 12:00:00
2025-04-27 13:00:00,51607,25264,32122,2025-04-27 13:00:00
2025-04-27 14:00:00,49039,22180,32190,2025-04-27 14:00:00
2025-04-27 15:00:00,31704,18231,16120,2025-04-27 15:00:00
2025-04-27 16:00:00,78423,33371,54134,2025-04-27 16:00:00
2025-04-27 17:00:00,55163,25796,34572,2025-04-27 17:00:00
2025-04-27 18:00:00,36573,23039,17462,2025-04-27 18:00:00
2025-04-27 19:00:00,49045,27160,27947,2025-04-27 19:00:00
2025-04-27 20:00:00,58860,24801,40109,2025-04-27 20:00:00
2025-04-27 21:00:00,52415,20747,36390,2025-04-27 21:00:00
2025-04-27 22:00:00,52388,15846,39221,2025-04-27 22:00:00
2025-04-27 23:00:00,78358,23499,61042,2025-04-27 23:00:00
2025-04-28 00:00:00,42122,17163,28179,2025-04-28 00:00:00
2025-04-28 01:00:00,52204,18054,38469,2025-04-28 01:00:00
2025-04-28 02:00:00,34543,12715,24533,2025-04-28 02:00:00
2025-04-28 03:00:00,36966,20296,19596,2025-04-28 03:00:00
2025-04-28 04:00:00,77060,28095,55794,2025-04-28 04:00:00
2025-04-28 05:00:00,37014,12361,27480,2025-04-28 05:00:00
2025-04-28 06:00:00,27370,12175,17714,2025-04-28 06:00:00
2025-04-28 07:00:00,20269,10093,12025,2025-04-28 07:00:00
2025-04-28 08:00:00,12217,8247,5094,2025-04-28 08:00:00
2025-04-28 09:00:00,64497,29669,42240,2025-04-28 09:00:00
2025-04-28 10:00:00,63744,31638,40119,2025-04-28 10:00:00
2025-04-28 11:00:00,22745,13490,11647,2025-04-28 11:00:00
2025-04-28 12:00:00,59216,26833,38485,2025-04-28 12:00:00
2025-04-28 13:00:00,103380,33575,78621,2025-04-28 13:00:00
2025-04-28 14:00:00,33099,16573,19499,2025-04-28 14:00:00
2025-04-28 15:00:00,63514,35297,35763,2025-04-28 15:00:00
2025-04-28 16:00:00,72782,31187,49621,2025-04-28 16:00:00
2025-04-28 17:00:00,74761,30441,52113,2025-04-28 17:00:00
2025-04-28 18:00:00,72796,21928,55482,2025-04-28 18:00:00
2025-04-28 19:00:00,86233,37219,59364,2025-04-28 19:00:00
2025-04-28 20:00:00,45963,25815,25274,2025-04-28 20:00:00
2025-04-28 21:00:00,69509,27729,48988,2025-04-28 21:00:00
2025-04-28 22:00:00,67299,24560,49689,2025-04-28 22:00:00
2025-04-28 23:00:00,43924,19853,28123,2025-04-28 23:00:00
2025-04-29 00:00:00,65574,20784,50039,2025-04-29 00:00:00
2025-04-29 01:00:00,21993,12035,11634,2025-04-29 01:00:00
2025-04-29 02:00:00,32699,18739,16761,2025-04-29 02:00:00
2025-04-29 03:00:00,43065,15127,30108,2025-04-29 03:00:00
2025-04-29 04:00:00,43503,23779,23818,2025-04-29 04:00:00
2025-04-29 05:00:00,46215,21054,30286,2025-04-29 05:00:00
2025-04-29 06:00:00,74838,20025,59950,2025-04-29 06:00:00
2025-04-29 07:00:00,51435,16513,38742,2025-04-29 07:00:00
2025-04-29 08:00:00,59152,23181,42186,2025-04-29 08:00:00
2025-04-29 09:00:00,57510,20911,42354,2025-04-29 09:00:00
2025-04-29 10:00:00,44653,16868,31567,2025-04-29 10:00:00
2025-04-29 11:00:00,71728,27257,52004,2025-04-29 11:00:00
2025-04-29 12:00:00,47738,25485,28053,2025-04-29 12:00:00
2025-04-29 13:00:00,45319,20663,28474,2025-04-29 13:00:00
2025-04-29 14:00:00,34248,21438,16574,2025-04-29 14:00:00
2025-04-29 15:00:00,78434,41899,47862,2025-04-29 15:00:00
2025-04-29 16:00:00,80963,28492,61934,2025-04-29 16:00:00
2025-04-29 17:00:00,78968,36195,52996,2025-04-29 17:00:00
2025-04-29 18:00:00,65688,31354,42959,2025-04-29 18:00:00
2025-04-29 19:00:00,48373,26295,28405,2025-04-29 19:00:00
2025-04-29 20:00:00,59337,29144,37257,2025-04-29 20:00:00
2025-04-29 21:00:00,54043,21911,37545,2025-04-29 21:00:00
2025-04-29 22:00:00,37035,24962,16137,2025-04-29 22:00:00
2025-04-29 23:00:00,37602,17384,23327,2025-04-29 23:00:00
2025-04-30 00:00:00,53956,30225,29847,2025-04-30 00:00:00
2025-04-30 01:00:00,30920,10058,22399,2025-04-30 01:00:00
2025-04-30 02:00:00,42816,24461,23426,2025-04-30 02:00:00
2025-04-30 03:00:00,28706,20736,9752,2025-04-30 03:00:00
2025-04-30 04:00:00,44642,22261,26487,2025-04-30 04:00:00
2025-04-30 05:00:00,17917,7231,11481,2025-04-30 05:00:00
2025-04-30 06:00:00,57903,26942,36189,2025-04-30 06:00:00
2025-04-30 07:00:00,42771,19852,26849,2025-04-30 07:00:00
2025-04-30 08:00:00,62944,23675,45351,2025-04-30 08:00:00
2025-04-30 09:00:00,55249,19930,39520,2025-04-30 09:00:00
2025-04-30 10:00:00,53405,21952,36859,2025-04-30 10:00:00
2025-04-30 11:00:00,48000,23582,29946,2025-04-30 11:00:00
2025-04-30 12:00:00,54553,24927,36182,2025-04-30 12:00:00
2025-04-30 13:00:00,101710,34699,77025,2025-04-30 13:00:00
2025-04-30 14:00:00,65316,29625,42378,2025-04-30 14:00:00
2025-04-30 15:00:00,42654,23756,23349,2025-04-30 15:00:00
2025-04-30 16:00:00,27025,18912,10455,2025-04-30 16:00:00
2025-04-30 17:00:00,40034,25686,18719,2025-04-30 17:00:00
2025-04-30 18:00:00,80746,44137,47546,2025-04-30 18:00:00
2025-04-30 19:00:00,69894,32152,46525,2025-04-30 19:00:00
2025-04-30 20:00:00,54602,23633,36178,2025-04-30 20:00:00
2025-04-30 21:00:00,29337,22207,10290,2025-04-30 21:00:00
2025-04-30 22:00:00,90641,42652,59844,2025-04-30 22:00:00
2025-04-30 23:00:00,32701,20868,15268,2025-04-30 23:00:00
2025-05-01 00:00:00,29415,13776,17942,2025-05-01 00:00:00
2025-05-01 01:00:00,58570,30448,34748,2025-05-01 01:00:00
2025-05-01 02:00:00,73525,23493,55796,2025-05-01 02:00:00
2025-05-01 03:00:00,48917,22224,29645,2025-05-01 03:00:00
2025-05-01 04:00:00,46660,20331,30445,2025-05-01 04:00:00
2025-05-01 05:00:00,55309,18432,41236,2025-05-01 05:00:00
2025-05-01 06:00:00,58029,17513,44974,2025-05-01 06:00:00
2025-05-01 07:00:00,45024,18046,31111,2025-05-01 07:00:00
2025-05-01 08:00:00,48224,15893,35940,2025-05-01 08:00:00
2025-05-01 09:00:00,57011,26435,37698,2025-05-01 09:00:00
2025-05-01 10:00:00,29560,15835,16623,2025-05-01 10:00:00
2025-05-01 11:00:00,50044,25340,29954,2025-05-01 11:00:00
2025-05-01 12:00:00,62235,27959,41296,2025-05-01 12:00:00
2025-05-01 13:00:00,25078,16599,10611,2025-05-01 13:00:00
2025-05-01 14:00:00,83131,38743,52756,2025-05-01 14:00:00
2025-05-01 15:00:00,56671,32554,30410,2025-05-01 15:00:00
2025-05-01 16:00:00,39877,28522,15160,2025-05-01 16:00:00
2025-05-01 17:00:00,52666,36601,22594,2025-05-01 17:00:00
2025-05-01 18:00:00,83436,41879,52381,2025-05-01 18:00:00
2025-05-01 19:00:00,62885,29629,40646,2025-05-01 19:00:00
2025-05-01 20:00:00,69631,31500,47068,2025-05-01 20:00:00
2025-05-01 21:00:00,47295,24630,26014,2025-05-01 21:00:00
2025-05-01 22:00:00,62948,34727,34966,2025-05-01 22:00:00
2025-05-01 23:00:00,47638,20128,31755,2025-05-01 23:00:00
2025-05-02 00:00:00,87573,32288,64457,2025-05-02 00:00:00
2025-05-02 01:00:00,52593,24202,33846,2025-05-02 01:00:00
2025-05-02 02:00:00,46182,17842,31810,2025-05-02 02:00:00
2025-05-02 03:00:00,78748,32724,51722,2025-05-02 03:00:00
2025-05-02 04:00:00,61528,20773,45885,2025-05-02 04:00:00
2025-05-02 05:00:00,56905,16783,44441,2025-05-02 05:00:00
2025-05-02 06:00:00,64896,21812,48587,2025-05-02 06:00:00
2025-05-02 07:00:00,54720,21726,38084,2025-05-02 07:00:00
2025-05-02 08:00:00,51131,18533,36992,2025-05-02 08:00:00
2025-05-02 09:00:00,109435,28305,88949,2025-05-02 09:00:00
2025-05-02 10:00:00,50874,22869,32985,2025-05-02 10:00:00
2025-05-02 11:00:00,44619,16550,31472,2025-05-02 11:00:00
2025-05-02 12:00:00,45167,26496,23490,2025-05-02 12:00:00
2025-05-02 13:00:00,55713,29196,31848,2025-05-02 13:00:00
2025-05-02 14:00:00,81672,41295,50990,2025-05-02 14:00:00
2025-05-02 15:00:00,75978,40322,44163,2025-05-02 15:00:00
2025-05-02 16:00:00,57084,31455,32321,2025-05-02 16:00:00
2025-05-02 17:00:00,59929,38895,30118,2025-05-02 17:00:00
2025-05-02 18:00:00,80040,33587,56148,2025-05-02 18:00:00
2025-05-02 19:00:00,29944,13941,18537,2025-05-02 19:00:00
2025-05-02 20:00:00,81756,51943,43765,2025-05-02 20:00:00
2025-05-02 21:00:00,55431,32973,29708,2025-05-02 21:00:00
2025-05-02 22:00:00,64861,29730,42653,2025-05-02 22:00:00
2025-05-02 23:00:00,42397,17444,28937,2025-05-02 23:00:00
2025-05-03 00:00:00,63013,31288,39366,2025-05-03 00:00:00
2025-05-03 01:00:00,40206,20270,24045,2025-05-03 01:00:00
2025-05-03 02:00:00,47340,22400,30724,2025-05-03 02:00:00
2025-05-03 03:00:00,45901,25674,23905,2025-05-03 03:00:00
2025-05-03 04:00:00,24052,12889,13291,2025-05-03 04:00:00
2025-05-03 05:00:00,72915,27533,52335,2025-05-03 05:00:00
2025-05-03 06:00:00,60172,17940,46722,2025-05-03 06:00:00
2025-05-03 07:00:00,59834,18719,46351,2025-05-03 07:00:00
2025-05-03 08:00:00,60953,19652,47111,2025-05-03 08:00:00
2025-05-03 09:00:00,50893,19762,36601,2025-05-03 09:00:00
2025-05-03 10:00:00,26095,9398,18677,2025-05-03 10:00:00
2025-05-03 11:00:00,58240,24240,40465,2025-05-03 11:00:00
2025-05-03 12:00:00,60246,27430,39342,2025-05-03 12:00:00
2025-05-03 13:00:00,50944,21714,34647,2025-05-03 13:00:00
2025-05-03 14:00:00,57339,22231,40460,2025-05-03 14:00:00
2025-05-03 15:00:00,57751,27535,36417,2025-05-03 15:00:00
2025-05-03 16:00:00,61859,29324,39766,2025-05-03 16:00:00
2025-05-03 17:00:00,59389,32631,34506,2025-05-03 17:00:00
2025-05-03 18:00:00,62127,29327,41010,2025-05-03 18:00:00
2025-05-03 19:00:00,43034,24885,24283,2025-05-03 19:00:00
2025-05-03 20:00:00,40754,24543,21352,2025-05-03 20:00:00
2025-05-03 21:00:00,41027,25795,21467,2025-05-03 21:00:00
2025-05-03 22:00:00,44392,22779,27098,2025-05-03 22:00:00
2025-05-03 23:00:00,38579,22289,21090,2025-05-03 23:00:00
2025-05-04 00:00:00,36974,18854,21939,2025-05-04 00:00:00
2025-05-04 01:00:00,44762,19588,28847,2025-05-04 01:00:00
2025-05-04 02:00:00,20812,10121,11986,2025-05-04 02:00:00
2025-05-04 03:00:00,60352,27450,37467,2025-05-04 03:00:00
2025-05-04 04:00:00,35325,17985,20499,2025-05-04 04:00:00
2025-05-04 05:00:00,39481,12660,29618,2025-05-04 05:00:00
2025-05-04 06:00:00,50800,20431,35084,2025-05-04 06:00:00
2025-05-04 07:00:00,37218,15619,24899,2025-05-04 07:00:00
2025-05-04 08:00:00,34086,15647,22170,2025-05-04 08:00:00
2025-05-04 09:00:00,33099,10934,24292,2025-05-04 09:00:00
2025-05-04 10:00:00,50733,21779,34902,2025-05-04 10:00:00
2025-05-04 11:00:00,61756,13582,51108,2025-05-04 11:00:00
2025-05-04 12:00:00,39010,21401,23063,2025-05-04 12:00:00
2025-05-04 13:00:00,51267,23680,33440,2025-05-04 13:00:00
2025-05-04 14:00:00,28259,13870,16803,2025-05-04 14:00:00
2025-05-04 15:00:00,37723,23806,18492,2025-05-04 15:00:00
2025-05-04 16:00:00,66362,30074,44525,2025-05-04 16:00:00
2025-05-04 17:00:00,51299,26684,31259,2025-05-04 17:00:00
2025-05-04 18:00:00,26514,13244,15862,2025-05-04 18:00:00
2025-05-04 19:00:00,55316,33382,29991,2025-05-04 19:00:00
2025-05-04 20:00:00,45861,26680,24766,2025-05-04 20:00:00
2025-05-04 21:00:00,38327,22342,21018,2025-05-04 21:00:00
2025-05-04 22:00:00,43036,22342,26154,2025-05-04 22:00:00
2025-05-04 23:00:00,29854,15231,17631,2025-05-04 23:00:00
2025-05-05 00:00:00,50533,25782,31463,2025-05-05 00:00:00
2025-05-05 01:00:00,39875,15057,27613,2025-05-05 01:00:00
2025-05-05 02:00:00,49862,16489,36805,2025-05-05 02:00:00
2025-05-05 03:00:00,33432,16908,18175,2025-05-05 03:00:00
2025-05-05 04:00:00,34537,13279,23490,2025-05-05 04:00:00
2025-05-05 05:00:00,50884,20276,34894,2025-05-05 05:00:00
2025-05-05 06:00:00,74546,22490,57848,2025-05-05 06:00:00
2025-05-05 07:00:00,66941,22720,50044,2025-05-05 07:00:00
2025-05-05 08:00:00,54870,20257,39743,2025-05-05 08:00:00
2025-05-05 09:00:00,52149,20424,36914,2025-05-05 09:00:00
2025-05-05 10:00:00,53643,23135,36572,2025-05-05 10:00:00
2025-05-05 11:00:00,37446,16051,24866,2025-05-05 11:00:00
2025-05-05 12:00:00,59239,31387,35889,2025-05-05 12:00:00
2025-05-05 13:00:00,63660,29274,42456,2025-05-05 13:00:00
2025-05-05 14:00:00,63850,29441,42492,2025-05-05 14:00:00
2025-05-05 15:00:00,27157,16240,13844,2025-05-05 15:00:00
2025-05-05 16:00:00,54787,29847,31555,2025-05-05 16:00:00
2025-05-05 17:00:00,37626,22995,18826,2025-05-05 17:00:00
2025-05-05 18:00:00,62365,39406,31194,2025-05-05 18:00:00
2025-05-05 19:00:00,92229,37972,64114,2025-05-05 19:00:00
2025-05-05 20:00:00,52510,26880,32295,2025-05-05 20:00:00
2025-05-05 21:00:00,64680,30799,42541,2025-05-05 21:00:00
2025-05-05 22:00:00,28510,9063,20401,2025-05-05 22:00:00
2025-05-05 23:00:00,88199,36795,62026,2025-05-05 23:00:00
2025-05-06 00:00:00,41734,21138,25930,2025-05-06 00:00:00
2025-05-06 01:00:00,38955,19880,23338,2025-05-06 01:00:00
2025-05-06 02:00:00,41528,17577,27630,2025-05-06 02:00:00
2025-05-06 03:00:00,63694,20957,47291,2025-05-06 03:00:00
2025-05-06 04:00:00,20779,9011,13186,2025-05-06 04:00:00
2025-05-06 05:00:00,54193,22119,37033,2025-05-06 05:00:00
2025-05-06 06:00:00,34618,11603,25255,2025-05-06 06:00:00
2025-05-06 07:00:00,62841,25573,44242,2025-05-06 07:00:00
2025-05-06 08:00:00,44253,18073,31242,2025-05-06 08:00:00
2025-05-06 09:00:00,46426,21735,30205,2025-05-06 09:00:00
2025-05-06 10:00:00,62597,27757,41725,2025-05-06 10:00:00
2025-05-06 11:00:00,27402,11684,18004,2025-05-06 11:00:00
2025-05-06 12:00:00,58871,31066,35001,2025-05-06 12:00:00
2025-05-06 13:00:00,45211,23154,27013,2025-05-06 13:00:00
2025-05-06 14:00:00,91222,31122,69290,2025-05-06 14:00:00
2025-05-06 15:00:00,51065,27908,29015,2025-05-06 15:00:00
2025-05-06 16:00:00,27289,19452,10535,2025-05-06 16:00:00
2025-05-06 17:00:00,59560,32535,33356,2025-05-06 17:00:00
2025-05-06 18:00:00,80576,45093,47745,2025-05-06 18:00:00
2025-05-06 19:00:00,33032,17236,18521,2025-05-06 19:00:00
2025-05-06 20:00:00,72942,32479,49397,2025-05-06 20:00:00
2025-05-06 21:00:00,38894,27667,15924,2025-05-06 21:00:00
2025-05-06 22:00:00,60753,28425,39420,2025-05-06 22:00:00
2025-05-06 23:00:00,54995,21697,38550,2025-05-06 23:00:00
2025-05-07 00:00:00,57052,29236,35058,2025-05-07 00:00:00
2025-05-07 01:00:00,56980,20667,40966,2025-05-07 01:00:00
2025-05-07 02:00:00,39857,14398,28117,2025-05-07 02:00:00
2025-05-07 03:00:00,60307,30050,36250,2025-05-07 03:00:00
2025-05-07 04:00:00,43130,18796,27761,2025-05-07 04:00:00
2025-05-07 05:00:00,50215,17782,36975,2025-05-07 05:00:00
2025-05-07 06:00:00,51584,17055,38015,2025-05-07 06:00:00
2025-05-07 07:00:00,40459,21215,23592,2025-05-07 07:00:00
2025-05-07 08:00:00,38995,15296,27477,2025-05-07 08:00:00
