start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime
2025-04-19 02:00:00,45668273,11884,2,2025-04-19 02:00:00
2025-04-19 03:00:00,45676239,7971,5,2025-04-19 03:00:00
2025-04-19 04:00:00,45684782,8548,5,2025-04-19 04:00:00
2025-04-19 05:00:00,45694927,10151,6,2025-04-19 05:00:00
2025-04-19 06:00:00,45704499,9772,200,2025-04-19 06:00:00
2025-04-19 07:00:00,45714036,9552,15,2025-04-19 07:00:00
2025-04-19 08:00:00,45723490,9460,6,2025-04-19 08:00:00
2025-04-19 09:00:00,45729953,6465,2,2025-04-19 09:00:00
2025-04-19 10:00:00,45739906,9963,10,2025-04-19 10:00:00
2025-04-19 11:00:00,45750057,10157,6,2025-04-19 11:00:00
2025-04-19 12:00:00,45754426,4374,5,2025-04-19 12:00:00
2025-04-19 13:00:00,45758729,4314,11,2025-04-19 13:00:00
2025-04-19 14:00:00,45765922,7196,3,2025-04-19 14:00:00
2025-04-19 15:00:00,45771191,5271,2,2025-04-19 15:00:00
2025-04-19 16:00:00,45776361,5181,11,2025-04-19 16:00:00
2025-04-19 17:00:00,45783498,7153,16,2025-04-19 17:00:00
2025-04-19 18:00:00,45790841,7356,13,2025-04-19 18:00:00
2025-04-19 19:00:00,45799402,8583,22,2025-04-19 19:00:00
2025-04-19 20:00:00,45811336,11948,14,2025-04-19 20:00:00
2025-04-19 21:00:00,45823604,12278,10,2025-04-19 21:00:00
2025-04-19 22:00:00,45835373,11769,0,2025-04-19 22:00:00
2025-04-19 23:00:00,45848912,13546,7,2025-04-19 23:00:00
2025-04-20 00:00:00,45859696,10786,2,2025-04-20 00:00:00
2025-04-20 01:00:00,45870014,10448,130,2025-04-20 01:00:00
2025-04-20 02:00:00,45880597,10584,1,2025-04-20 02:00:00
2025-04-20 03:00:00,45891160,10565,2,2025-04-20 03:00:00
2025-04-20 04:00:00,45901880,10824,104,2025-04-20 04:00:00
2025-04-20 05:00:00,45912467,10595,8,2025-04-20 05:00:00
2025-04-20 06:00:00,45923111,10658,14,2025-04-20 06:00:00
2025-04-20 07:00:00,45933758,10656,9,2025-04-20 07:00:00
2025-04-20 08:00:00,45942908,9158,8,2025-04-20 08:00:00
2025-04-20 09:00:00,45952920,10014,2,2025-04-20 09:00:00
2025-04-20 10:00:00,45962309,9398,9,2025-04-20 10:00:00
2025-04-20 11:00:00,45972207,9901,3,2025-04-20 11:00:00
2025-04-20 12:00:00,45981610,9416,13,2025-04-20 12:00:00
2025-04-20 13:00:00,45991946,10341,5,2025-04-20 13:00:00
2025-04-20 14:00:00,45999126,7185,5,2025-04-20 14:00:00
2025-04-20 15:00:00,46005626,6505,5,2025-04-20 15:00:00
2025-04-20 16:00:00,46009610,3992,8,2025-04-20 16:00:00
2025-04-20 17:00:00,46017643,8040,7,2025-04-20 17:00:00
2025-04-20 18:00:00,46026664,9031,10,2025-04-20 18:00:00
2025-04-20 19:00:00,46032695,6071,40,2025-04-20 19:00:00
2025-04-20 20:00:00,46039120,6431,6,2025-04-20 20:00:00
2025-04-20 21:00:00,46049647,10533,6,2025-04-20 21:00:00
2025-04-20 22:00:00,46061801,12159,5,2025-04-20 22:00:00
2025-04-20 23:00:00,46076394,14596,3,2025-04-20 23:00:00
2025-04-21 00:00:00,46091015,14626,5,2025-04-21 00:00:00
2025-04-21 01:00:00,46093986,3113,142,2025-04-21 01:00:00
2025-04-21 02:00:00,46097665,3693,14,2025-04-21 02:00:00
2025-04-21 03:00:00,46102149,4498,14,2025-04-21 03:00:00
2025-04-21 04:00:00,46108186,6053,16,2025-04-21 04:00:00
2025-04-21 05:00:00,46117560,9397,23,2025-04-21 05:00:00
2025-04-21 06:00:00,46124600,7068,28,2025-04-21 06:00:00
2025-04-21 07:00:00,46130295,5724,29,2025-04-21 07:00:00
2025-04-21 08:00:00,46133428,3153,20,2025-04-21 08:00:00
2025-04-21 09:00:00,46138296,4876,8,2025-04-21 09:00:00
2025-04-21 10:00:00,46142846,4554,4,2025-04-21 10:00:00
2025-04-21 11:00:00,46144703,1872,15,2025-04-21 11:00:00
2025-04-21 12:00:00,46145564,876,15,2025-04-21 12:00:00
2025-04-21 13:00:00,46146002,447,9,2025-04-21 13:00:00
2025-04-21 14:00:00,46146239,259,22,2025-04-21 14:00:00
2025-04-21 15:00:00,46146599,395,35,2025-04-21 15:00:00
2025-04-21 16:00:00,46146794,198,3,2025-04-21 16:00:00
2025-04-21 17:00:00,46146996,212,10,2025-04-21 17:00:00
2025-04-21 18:00:00,46147238,250,8,2025-04-21 18:00:00
2025-04-21 19:00:00,46148828,1615,25,2025-04-21 19:00:00
2025-04-21 20:00:00,46154141,5324,11,2025-04-21 20:00:00
2025-04-21 21:00:00,46160806,6671,6,2025-04-21 21:00:00
2025-04-21 22:00:00,46171631,10828,3,2025-04-21 22:00:00
2025-04-21 23:00:00,46181165,9537,3,2025-04-21 23:00:00
2025-04-22 00:00:00,46186936,5778,7,2025-04-22 00:00:00
2025-04-22 01:00:00,46191408,4708,236,2025-04-22 01:00:00
2025-04-22 02:00:00,46198070,6683,21,2025-04-22 02:00:00
2025-04-22 03:00:00,46207514,9460,16,2025-04-22 03:00:00
2025-04-22 04:00:00,46216372,8867,9,2025-04-22 04:00:00
2025-04-22 05:00:00,46224452,8100,20,2025-04-22 05:00:00
2025-04-22 06:00:00,46227550,3156,58,2025-04-22 06:00:00
2025-04-22 07:00:00,46229314,1783,19,2025-04-22 07:00:00
2025-04-22 08:00:00,46231118,1814,10,2025-04-22 08:00:00
2025-04-22 09:00:00,46234437,3328,9,2025-04-22 09:00:00
2025-04-22 10:00:00,46237257,2826,6,2025-04-22 10:00:00
2025-04-22 11:00:00,46238098,861,20,2025-04-22 11:00:00
2025-04-22 12:00:00,46238271,180,7,2025-04-22 12:00:00
2025-04-22 13:00:00,46238461,194,4,2025-04-22 13:00:00
2025-04-22 14:00:00,46238641,188,8,2025-04-22 14:00:00
2025-04-22 15:00:00,46239078,441,4,2025-04-22 15:00:00
2025-04-22 16:00:00,46239515,438,1,2025-04-22 16:00:00
2025-04-22 17:00:00,46239877,367,5,2025-04-22 17:00:00
2025-04-22 18:00:00,46240271,403,9,2025-04-22 18:00:00
2025-04-22 19:00:00,46240636,371,6,2025-04-22 19:00:00
2025-04-22 20:00:00,46240936,309,9,2025-04-22 20:00:00
2025-04-22 21:00:00,46241364,436,8,2025-04-22 21:00:00
2025-04-22 22:00:00,46241561,201,4,2025-04-22 22:00:00
2025-04-22 23:00:00,46241734,191,18,2025-04-22 23:00:00
2025-04-23 00:00:00,46241921,200,13,2025-04-23 00:00:00
2025-04-23 01:00:00,46242113,466,274,2025-04-23 01:00:00
2025-04-23 02:00:00,46242250,150,13,2025-04-23 02:00:00
2025-04-23 03:00:00,46242521,291,20,2025-04-23 03:00:00
2025-04-23 04:00:00,46242726,218,13,2025-04-23 04:00:00
2025-04-23 05:00:00,46242914,196,8,2025-04-23 05:00:00
2025-04-23 06:00:00,46243067,184,31,2025-04-23 06:00:00
2025-04-23 07:00:00,46243299,254,22,2025-04-23 07:00:00
2025-04-23 08:00:00,46243606,331,24,2025-04-23 08:00:00
2025-04-23 09:00:00,46243850,268,24,2025-04-23 09:00:00
2025-04-23 10:00:00,46244098,257,9,2025-04-23 10:00:00
2025-04-23 11:00:00,46244485,396,9,2025-04-23 11:00:00
2025-04-23 12:00:00,46244796,323,12,2025-04-23 12:00:00
2025-04-23 13:00:00,46245210,420,6,2025-04-23 13:00:00
2025-04-23 14:00:00,46245415,214,9,2025-04-23 14:00:00
2025-04-23 15:00:00,46245694,285,6,2025-04-23 15:00:00
2025-04-23 16:00:00,46246180,496,10,2025-04-23 16:00:00
2025-04-23 17:00:00,46246534,364,10,2025-04-23 17:00:00
2025-04-23 18:00:00,46246815,286,5,2025-04-23 18:00:00
2025-04-23 19:00:00,46247085,285,15,2025-04-23 19:00:00
2025-04-23 20:00:00,46247495,426,16,2025-04-23 20:00:00
2025-04-23 21:00:00,46248624,1272,143,2025-04-23 21:00:00
2025-04-23 22:00:00,46249039,422,7,2025-04-23 22:00:00
2025-04-23 23:00:00,46249337,316,18,2025-04-23 23:00:00
2025-04-24 00:00:00,46249548,216,5,2025-04-24 00:00:00
2025-04-24 01:00:00,46249849,538,237,2025-04-24 01:00:00
2025-04-24 02:00:00,46250104,274,19,2025-04-24 02:00:00
2025-04-24 03:00:00,46250366,281,19,2025-04-24 03:00:00
2025-04-24 04:00:00,46250855,510,21,2025-04-24 04:00:00
2025-04-24 05:00:00,46252691,1854,18,2025-04-24 05:00:00
2025-04-24 06:00:00,46252947,278,22,2025-04-24 06:00:00
2025-04-24 07:00:00,46253457,529,19,2025-04-24 07:00:00
2025-04-24 08:00:00,46253986,560,31,2025-04-24 08:00:00
2025-04-24 09:00:00,46254401,426,11,2025-04-24 09:00:00
2025-04-24 10:00:00,46254715,329,15,2025-04-24 10:00:00
2025-04-24 11:00:00,46255015,304,4,2025-04-24 11:00:00
2025-04-24 12:00:00,46255424,417,8,2025-04-24 12:00:00
2025-04-24 13:00:00,46255585,166,5,2025-04-24 13:00:00
2025-04-24 14:00:00,46255806,229,8,2025-04-24 14:00:00
2025-04-24 15:00:00,46256014,219,11,2025-04-24 15:00:00
2025-04-24 16:00:00,46256267,259,6,2025-04-24 16:00:00
2025-04-24 17:00:00,46256535,278,10,2025-04-24 17:00:00
2025-04-24 18:00:00,46256852,325,8,2025-04-24 18:00:00
2025-04-24 19:00:00,46257081,234,5,2025-04-24 19:00:00
2025-04-24 20:00:00,46257436,368,13,2025-04-24 20:00:00
2025-04-24 21:00:00,46258221,786,1,2025-04-24 21:00:00
2025-04-24 22:00:00,46260094,1874,1,2025-04-24 22:00:00
2025-04-24 23:00:00,46260404,313,3,2025-04-24 23:00:00
2025-04-25 00:00:00,46260596,243,51,2025-04-25 00:00:00
2025-04-25 01:00:00,46260782,415,229,2025-04-25 01:00:00
2025-04-25 02:00:00,46260827,186,141,2025-04-25 02:00:00
2025-04-25 03:00:00,46260974,176,29,2025-04-25 03:00:00
2025-04-25 04:00:00,46261309,364,29,2025-04-25 04:00:00
2025-04-25 05:00:00,46261567,278,20,2025-04-25 05:00:00
2025-04-25 06:00:00,46261904,353,16,2025-04-25 06:00:00
2025-04-25 07:00:00,46262587,693,10,2025-04-25 07:00:00
2025-04-25 08:00:00,46263025,463,25,2025-04-25 08:00:00
2025-04-25 09:00:00,46263275,255,5,2025-04-25 09:00:00
2025-04-25 10:00:00,46263725,459,9,2025-04-25 10:00:00
2025-04-25 11:00:00,46264128,409,6,2025-04-25 11:00:00
2025-04-25 12:00:00,46264427,306,7,2025-04-25 12:00:00
2025-04-25 13:00:00,46264890,479,16,2025-04-25 13:00:00
2025-04-25 14:00:00,46265158,274,6,2025-04-25 14:00:00
2025-04-25 15:00:00,46265377,223,4,2025-04-25 15:00:00
2025-04-25 16:00:00,46265707,333,3,2025-04-25 16:00:00
2025-04-25 17:00:00,46265947,251,11,2025-04-25 17:00:00
2025-04-25 18:00:00,46266163,350,134,2025-04-25 18:00:00
2025-04-25 19:00:00,46266643,487,7,2025-04-25 19:00:00
2025-04-25 20:00:00,46266902,520,261,2025-04-25 20:00:00
2025-04-25 21:00:00,46267501,601,2,2025-04-25 21:00:00
2025-04-25 22:00:00,46269952,2455,4,2025-04-25 22:00:00
2025-04-25 23:00:00,46271414,1499,37,2025-04-25 23:00:00
2025-04-26 00:00:00,46271679,396,131,2025-04-26 00:00:00
2025-04-26 01:00:00,46272195,725,209,2025-04-26 01:00:00
2025-04-26 02:00:00,46272671,483,7,2025-04-26 02:00:00
2025-04-26 03:00:00,46276903,4246,14,2025-04-26 03:00:00
2025-04-26 04:00:00,46280788,4066,181,2025-04-26 04:00:00
2025-04-26 05:00:00,46286661,5887,14,2025-04-26 05:00:00
2025-04-26 06:00:00,46290590,3935,6,2025-04-26 06:00:00
2025-04-26 07:00:00,46290823,251,18,2025-04-26 07:00:00
2025-04-26 08:00:00,46291069,251,5,2025-04-26 08:00:00
2025-04-26 09:00:00,46291452,392,9,2025-04-26 09:00:00
2025-04-26 10:00:00,46292485,1033,0,2025-04-26 10:00:00
2025-04-26 11:00:00,46292007,293,771,2025-04-26 11:00:00
2025-04-26 12:00:00,46292518,530,19,2025-04-26 12:00:00
2025-04-26 13:00:00,46292862,348,4,2025-04-26 13:00:00
2025-04-26 14:00:00,46293136,291,17,2025-04-26 14:00:00
2025-04-26 15:00:00,46293445,334,25,2025-04-26 15:00:00
2025-04-26 16:00:00,46293875,438,8,2025-04-26 16:00:00
2025-04-26 17:00:00,46294204,339,10,2025-04-26 17:00:00
2025-04-26 18:00:00,46297334,3134,4,2025-04-26 18:00:00
2025-04-26 19:00:00,46303297,6094,131,2025-04-26 19:00:00
2025-04-26 20:00:00,46308407,5132,22,2025-04-26 20:00:00
2025-04-26 21:00:00,46315753,7484,138,2025-04-26 21:00:00
2025-04-26 22:00:00,46321640,5939,52,2025-04-26 22:00:00
2025-04-26 23:00:00,46330630,9020,30,2025-04-26 23:00:00
2025-04-27 00:00:00,46335889,5259,0,2025-04-27 00:00:00
2025-04-27 01:00:00,46338611,2796,74,2025-04-27 01:00:00
2025-04-27 02:00:00,46345554,7046,103,2025-04-27 02:00:00
2025-04-27 03:00:00,46356447,10938,45,2025-04-27 03:00:00
2025-04-27 04:00:00,46364705,8261,3,2025-04-27 04:00:00
2025-04-27 05:00:00,46373124,8433,14,2025-04-27 05:00:00
2025-04-27 06:00:00,46382098,8984,10,2025-04-27 06:00:00
2025-04-27 07:00:00,46390676,8590,12,2025-04-27 07:00:00
2025-04-27 08:00:00,46397767,7100,9,2025-04-27 08:00:00
2025-04-27 09:00:00,46404299,6534,2,2025-04-27 09:00:00
2025-04-27 10:00:00,46410608,6448,139,2025-04-27 10:00:00
2025-04-27 11:00:00,46415958,5358,8,2025-04-27 11:00:00
2025-04-27 12:00:00,46417881,1938,15,2025-04-27 12:00:00
2025-04-27 13:00:00,46418452,584,13,2025-04-27 13:00:00
2025-04-27 14:00:00,46419073,626,5,2025-04-27 14:00:00
2025-04-27 15:00:00,46420157,1092,8,2025-04-27 15:00:00
2025-04-27 16:00:00,46422949,2965,173,2025-04-27 16:00:00
2025-04-27 17:00:00,46426006,3078,21,2025-04-27 17:00:00
2025-04-27 18:00:00,46428760,2825,71,2025-04-27 18:00:00
2025-04-27 19:00:00,46430665,1928,23,2025-04-27 19:00:00
2025-04-27 20:00:00,46433451,2790,4,2025-04-27 20:00:00
2025-04-27 21:00:00,46438968,5535,18,2025-04-27 21:00:00
2025-04-27 22:00:00,46447901,9068,135,2025-04-27 22:00:00
2025-04-27 23:00:00,46456412,8530,19,2025-04-27 23:00:00
2025-04-28 00:00:00,46460199,3793,6,2025-04-28 00:00:00
2025-04-28 01:00:00,46464401,4348,146,2025-04-28 01:00:00
2025-04-28 02:00:00,46471846,7462,17,2025-04-28 02:00:00
2025-04-28 03:00:00,46480221,8383,8,2025-04-28 03:00:00
2025-04-28 04:00:00,46489616,9405,10,2025-04-28 04:00:00
2025-04-28 05:00:00,46497616,8119,119,2025-04-28 05:00:00
2025-04-28 06:00:00,46501814,4250,52,2025-04-28 06:00:00
2025-04-28 07:00:00,46503423,1677,68,2025-04-28 07:00:00
2025-04-28 08:00:00,46504411,1020,32,2025-04-28 08:00:00
2025-04-28 09:00:00,46505737,1355,29,2025-04-28 09:00:00
2025-04-28 10:00:00,46506234,504,7,2025-04-28 10:00:00
2025-04-28 11:00:00,46506493,267,8,2025-04-28 11:00:00
2025-04-28 12:00:00,46506821,337,9,2025-04-28 12:00:00
2025-04-28 13:00:00,46507218,412,15,2025-04-28 13:00:00
2025-04-28 14:00:00,46507590,386,14,2025-04-28 14:00:00
2025-04-28 15:00:00,46507867,281,4,2025-04-28 15:00:00
2025-04-28 16:00:00,46508178,324,13,2025-04-28 16:00:00
2025-04-28 17:00:00,46508548,410,40,2025-04-28 17:00:00
2025-04-28 18:00:00,46508855,339,32,2025-04-28 18:00:00
2025-04-28 19:00:00,46509339,507,23,2025-04-28 19:00:00
2025-04-28 20:00:00,46512356,3020,3,2025-04-28 20:00:00
2025-04-28 21:00:00,46516986,4642,12,2025-04-28 21:00:00
2025-04-28 22:00:00,46522509,5533,10,2025-04-28 22:00:00
2025-04-28 23:00:00,46530109,7656,56,2025-04-28 23:00:00
2025-04-29 00:00:00,46533257,3162,14,2025-04-29 00:00:00
2025-04-29 01:00:00,46539103,6048,202,2025-04-29 01:00:00
2025-04-29 02:00:00,46543707,4624,20,2025-04-29 02:00:00
2025-04-29 03:00:00,46551627,7937,17,2025-04-29 03:00:00
2025-04-29 04:00:00,46559643,8028,12,2025-04-29 04:00:00
2025-04-29 05:00:00,46565443,5819,19,2025-04-29 05:00:00
2025-04-29 06:00:00,46568371,2947,19,2025-04-29 06:00:00
2025-04-29 07:00:00,46571614,3263,20,2025-04-29 07:00:00
2025-04-29 08:00:00,46573862,2262,14,2025-04-29 08:00:00
2025-04-29 09:00:00,46574742,887,7,2025-04-29 09:00:00
2025-04-29 10:00:00,46575269,544,17,2025-04-29 10:00:00
2025-04-29 11:00:00,46575696,432,5,2025-04-29 11:00:00
2025-04-29 12:00:00,46575945,257,8,2025-04-29 12:00:00
2025-04-29 13:00:00,46576228,300,17,2025-04-29 13:00:00
2025-04-29 14:00:00,46576467,250,11,2025-04-29 14:00:00
2025-04-29 15:00:00,46576773,323,17,2025-04-29 15:00:00
2025-04-29 16:00:00,46577044,277,6,2025-04-29 16:00:00
2025-04-29 17:00:00,46577814,782,12,2025-04-29 17:00:00
2025-04-29 18:00:00,46578176,990,628,2025-04-29 18:00:00
2025-04-29 19:00:00,46579266,1107,17,2025-04-29 19:00:00
2025-04-29 20:00:00,46581470,2222,18,2025-04-29 20:00:00
2025-04-29 21:00:00,46581891,446,25,2025-04-29 21:00:00
2025-04-29 22:00:00,46584841,2955,5,2025-04-29 22:00:00
2025-04-29 23:00:00,46591335,6499,5,2025-04-29 23:00:00
2025-04-30 00:00:00,46600124,8792,3,2025-04-30 00:00:00
2025-04-30 01:00:00,46607701,7780,203,2025-04-30 01:00:00
2025-04-30 02:00:00,46615267,7580,14,2025-04-30 02:00:00
2025-04-30 03:00:00,46622436,7181,12,2025-04-30 03:00:00
2025-04-30 04:00:00,46629606,7182,12,2025-04-30 04:00:00
2025-04-30 05:00:00,46637162,7577,21,2025-04-30 05:00:00
2025-04-30 06:00:00,46643483,6348,27,2025-04-30 06:00:00
2025-04-30 07:00:00,46647073,3612,22,2025-04-30 07:00:00
2025-04-30 08:00:00,46648154,1093,12,2025-04-30 08:00:00
2025-04-30 09:00:00,46649061,917,10,2025-04-30 09:00:00
2025-04-30 10:00:00,46651091,2059,29,2025-04-30 10:00:00
2025-04-30 11:00:00,46651631,573,33,2025-04-30 11:00:00
2025-04-30 12:00:00,46651867,251,15,2025-04-30 12:00:00
2025-04-30 13:00:00,46652108,251,10,2025-04-30 13:00:00
2025-04-30 14:00:00,46652389,298,17,2025-04-30 14:00:00
2025-04-30 15:00:00,46652661,286,14,2025-04-30 15:00:00
2025-04-30 16:00:00,46652945,305,21,2025-04-30 16:00:00
2025-04-30 17:00:00,46653290,352,7,2025-04-30 17:00:00
2025-04-30 18:00:00,46654287,1011,14,2025-04-30 18:00:00
2025-04-30 19:00:00,46656436,2179,30,2025-04-30 19:00:00
2025-04-30 20:00:00,46656766,384,54,2025-04-30 20:00:00
2025-04-30 21:00:00,46659533,2794,27,2025-04-30 21:00:00
2025-04-30 22:00:00,46664188,4656,1,2025-04-30 22:00:00
2025-04-30 23:00:00,46672171,7985,2,2025-04-30 23:00:00
2025-05-01 00:00:00,46678723,6561,9,2025-05-01 00:00:00
2025-05-01 01:00:00,46684488,6005,240,2025-05-01 01:00:00
2025-05-01 02:00:00,46691245,6797,40,2025-05-01 02:00:00
2025-05-01 03:00:00,46699783,8571,33,2025-05-01 03:00:00
2025-05-01 04:00:00,46709248,9506,41,2025-05-01 04:00:00
2025-05-01 05:00:00,46718161,8984,71,2025-05-01 05:00:00
2025-05-01 06:00:00,46726804,8680,37,2025-05-01 06:00:00
2025-05-01 07:00:00,46731687,4907,24,2025-05-01 07:00:00
2025-05-01 08:00:00,46733471,1897,113,2025-05-01 08:00:00
2025-05-01 09:00:00,46735712,2273,32,2025-05-01 09:00:00
2025-05-01 10:00:00,46736558,855,9,2025-05-01 10:00:00
2025-05-01 11:00:00,46736799,259,18,2025-05-01 11:00:00
2025-05-01 12:00:00,46737075,289,13,2025-05-01 12:00:00
2025-05-01 13:00:00,46737319,255,11,2025-05-01 13:00:00
2025-05-01 14:00:00,46737583,280,16,2025-05-01 14:00:00
2025-05-01 15:00:00,46738000,420,3,2025-05-01 15:00:00
2025-05-01 16:00:00,46738217,221,4,2025-05-01 16:00:00
2025-05-01 17:00:00,46738470,281,28,2025-05-01 17:00:00
2025-05-01 18:00:00,46738682,220,8,2025-05-01 18:00:00
2025-05-01 19:00:00,46738929,265,18,2025-05-01 19:00:00
2025-05-01 20:00:00,46739099,312,142,2025-05-01 20:00:00
2025-05-01 21:00:00,46739420,351,30,2025-05-01 21:00:00
2025-05-01 22:00:00,46745505,6093,8,2025-05-01 22:00:00
2025-05-01 23:00:00,46752575,7119,49,2025-05-01 23:00:00
2025-05-02 00:00:00,46757734,5162,3,2025-05-02 00:00:00
2025-05-02 01:00:00,46764316,6742,160,2025-05-02 01:00:00
2025-05-02 02:00:00,46770136,5834,14,2025-05-02 02:00:00
2025-05-02 03:00:00,46778769,8651,18,2025-05-02 03:00:00
2025-05-02 04:00:00,46787348,8721,142,2025-05-02 04:00:00
2025-05-02 05:00:00,46793308,5978,18,2025-05-02 05:00:00
2025-05-02 06:00:00,46801520,8232,20,2025-05-02 06:00:00
2025-05-02 07:00:00,46806521,5027,26,2025-05-02 07:00:00
2025-05-02 08:00:00,46809856,3351,16,2025-05-02 08:00:00
2025-05-02 09:00:00,46812987,3139,8,2025-05-02 09:00:00
2025-05-02 10:00:00,46817541,4563,9,2025-05-02 10:00:00
2025-05-02 11:00:00,46824025,6625,141,2025-05-02 11:00:00
2025-05-02 12:00:00,46825121,1114,18,2025-05-02 12:00:00
2025-05-02 13:00:00,46826829,1722,14,2025-05-02 13:00:00
2025-05-02 14:00:00,46827081,264,12,2025-05-02 14:00:00
2025-05-02 15:00:00,46827580,504,5,2025-05-02 15:00:00
2025-05-02 16:00:00,46827835,289,34,2025-05-02 16:00:00
2025-05-02 17:00:00,46828841,1021,15,2025-05-02 17:00:00
2025-05-02 18:00:00,46829755,932,18,2025-05-02 18:00:00
2025-05-02 19:00:00,46833434,3688,9,2025-05-02 19:00:00
2025-05-02 20:00:00,46838895,5475,14,2025-05-02 20:00:00
2025-05-02 21:00:00,46842579,3698,14,2025-05-02 21:00:00
2025-05-02 22:00:00,46851974,9399,4,2025-05-02 22:00:00
2025-05-02 23:00:00,46863692,11723,5,2025-05-02 23:00:00
2025-05-03 00:00:00,46874881,11191,2,2025-05-03 00:00:00
2025-05-03 01:00:00,46884952,10230,159,2025-05-03 01:00:00
2025-05-03 02:00:00,46894870,9933,15,2025-05-03 02:00:00
2025-05-03 03:00:00,46905025,10167,12,2025-05-03 03:00:00
2025-05-03 04:00:00,46916861,11848,12,2025-05-03 04:00:00
2025-05-03 05:00:00,46927168,10314,7,2025-05-03 05:00:00
2025-05-03 06:00:00,46936317,9212,63,2025-05-03 06:00:00
2025-05-03 07:00:00,46944938,8626,5,2025-05-03 07:00:00
2025-05-03 08:00:00,46954370,9438,6,2025-05-03 08:00:00
2025-05-03 09:00:00,46963444,9208,134,2025-05-03 09:00:00
2025-05-03 10:00:00,46970963,7527,8,2025-05-03 10:00:00
2025-05-03 11:00:00,46978117,7175,21,2025-05-03 11:00:00
2025-05-03 12:00:00,46985933,7835,19,2025-05-03 12:00:00
2025-05-03 13:00:00,46992095,6177,15,2025-05-03 13:00:00
2025-05-03 14:00:00,46998037,5970,28,2025-05-03 14:00:00
2025-05-03 15:00:00,47003907,5882,12,2025-05-03 15:00:00
2025-05-03 16:00:00,47008837,4931,1,2025-05-03 16:00:00
2025-05-03 17:00:00,47012320,3500,17,2025-05-03 17:00:00
2025-05-03 18:00:00,47019079,6769,10,2025-05-03 18:00:00
2025-05-03 19:00:00,47026288,7215,6,2025-05-03 19:00:00
2025-05-03 20:00:00,47034962,8683,9,2025-05-03 20:00:00
2025-05-03 21:00:00,47043641,8693,14,2025-05-03 21:00:00
2025-05-03 22:00:00,47054709,11073,5,2025-05-03 22:00:00
2025-05-03 23:00:00,47065715,11011,5,2025-05-03 23:00:00
2025-05-04 00:00:00,47075429,9724,10,2025-05-04 00:00:00
2025-05-04 01:00:00,47084988,9818,259,2025-05-04 01:00:00
2025-05-04 02:00:00,47096830,11845,3,2025-05-04 02:00:00
2025-05-04 03:00:00,47110105,13279,4,2025-05-04 03:00:00
2025-05-04 04:00:00,47121455,11362,12,2025-05-04 04:00:00
2025-05-04 05:00:00,47130727,9303,31,2025-05-04 05:00:00
2025-05-04 06:00:00,47139395,8726,58,2025-05-04 06:00:00
2025-05-04 07:00:00,47148426,9039,8,2025-05-04 07:00:00
2025-05-04 08:00:00,47155936,7527,17,2025-05-04 08:00:00
2025-05-04 09:00:00,47162240,6308,4,2025-05-04 09:00:00
2025-05-04 10:00:00,47170769,8530,1,2025-05-04 10:00:00
2025-05-04 11:00:00,47179118,8358,9,2025-05-04 11:00:00
2025-05-04 12:00:00,47185549,6453,22,2025-05-04 12:00:00
2025-05-04 13:00:00,47189218,3693,24,2025-05-04 13:00:00
2025-05-04 14:00:00,47191284,2081,15,2025-05-04 14:00:00
2025-05-04 15:00:00,47193887,2745,142,2025-05-04 15:00:00
2025-05-04 16:00:00,47197513,3639,13,2025-05-04 16:00:00
2025-05-04 17:00:00,47199793,2310,30,2025-05-04 17:00:00
2025-05-04 18:00:00,47199802,338,329,2025-05-04 18:00:00
2025-05-04 19:00:00,47202445,2647,4,2025-05-04 19:00:00
2025-05-04 20:00:00,47208006,5568,7,2025-05-04 20:00:00
2025-05-04 21:00:00,47216138,8139,7,2025-05-04 21:00:00
2025-05-04 22:00:00,47222409,6485,214,2025-05-04 22:00:00
2025-05-04 23:00:00,47231764,9364,9,2025-05-04 23:00:00
2025-05-05 00:00:00,47241640,9881,5,2025-05-05 00:00:00
2025-05-05 01:00:00,47249184,7682,138,2025-05-05 01:00:00
2025-05-05 02:00:00,47256538,7379,25,2025-05-05 02:00:00
2025-05-05 03:00:00,47265172,8649,15,2025-05-05 03:00:00
2025-05-05 04:00:00,47273344,8185,13,2025-05-05 04:00:00
2025-05-05 05:00:00,47282010,8677,11,2025-05-05 05:00:00
2025-05-05 06:00:00,47289347,7354,17,2025-05-05 06:00:00
2025-05-05 07:00:00,47295875,6559,31,2025-05-05 07:00:00
2025-05-05 08:00:00,47301064,5200,11,2025-05-05 08:00:00
2025-05-05 09:00:00,47305742,4685,7,2025-05-05 09:00:00
2025-05-05 10:00:00,47307152,1517,107,2025-05-05 10:00:00
2025-05-05 11:00:00,47309469,2328,11,2025-05-05 11:00:00
2025-05-05 12:00:00,47312840,3376,5,2025-05-05 12:00:00
2025-05-05 13:00:00,47313883,1061,18,2025-05-05 13:00:00
