start_time,datetime,velocity_supply_total
2025-04-29 09:00:00,2025-04-29 09:00:00,7.838882517185135
2025-04-29 10:00:00,2025-04-29 10:00:00,7.839184761135583
2025-04-29 11:00:00,2025-04-29 11:00:00,7.840153286154761
2025-04-29 12:00:00,2025-04-29 12:00:00,7.841136216922678
2025-04-29 13:00:00,2025-04-29 13:00:00,7.842080974455161
2025-04-29 14:00:00,2025-04-29 14:00:00,7.842958221307954
2025-04-29 15:00:00,2025-04-29 15:00:00,7.843602152847924
2025-04-29 16:00:00,2025-04-29 16:00:00,7.843984307555815
2025-04-29 17:00:00,2025-04-29 17:00:00,7.843960271118716
2025-04-29 18:00:00,2025-04-29 18:00:00,7.84375807127962
2025-04-29 19:00:00,2025-04-29 19:00:00,7.84386612872009
2025-04-29 20:00:00,2025-04-29 20:00:00,7.84420495181316
2025-04-29 21:00:00,2025-04-29 21:00:00,7.844617860643205
2025-04-29 22:00:00,2025-04-29 22:00:00,7.844752086229433
2025-04-29 23:00:00,2025-04-29 23:00:00,7.845221276122154
2025-04-30 00:00:00,2025-04-30 00:00:00,7.844791686762076
2025-04-30 01:00:00,2025-04-30 01:00:00,7.844611553025778
2025-04-30 02:00:00,2025-04-30 02:00:00,7.844563363949036
2025-04-30 03:00:00,2025-04-30 03:00:00,7.844184822812379
2025-04-30 04:00:00,2025-04-30 04:00:00,7.844047368715519
2025-04-30 05:00:00,2025-04-30 05:00:00,7.844141583228957
2025-04-30 06:00:00,2025-04-30 06:00:00,7.843923877670776
2025-04-30 07:00:00,2025-04-30 07:00:00,7.844085310873021
2025-04-30 08:00:00,2025-04-30 08:00:00,7.844447598250095
2025-04-30 09:00:00,2025-04-30 09:00:00,7.844665909143434
2025-04-30 10:00:00,2025-04-30 10:00:00,7.844416727449519
2025-04-30 11:00:00,2025-04-30 11:00:00,7.845681659094296
2025-04-30 12:00:00,2025-04-30 12:00:00,7.846425245597883
2025-04-30 13:00:00,2025-04-30 13:00:00,7.846733395493867
2025-04-30 14:00:00,2025-04-30 14:00:00,7.847127371918711
2025-04-30 15:00:00,2025-04-30 15:00:00,7.847740876185789
2025-04-30 16:00:00,2025-04-30 16:00:00,7.848097406596004
2025-04-30 17:00:00,2025-04-30 17:00:00,7.847747564478753
2025-04-30 18:00:00,2025-04-30 18:00:00,7.847931807423952
2025-04-30 19:00:00,2025-04-30 19:00:00,7.84807274283975
2025-04-30 20:00:00,2025-04-30 20:00:00,7.848291698784466
2025-04-30 21:00:00,2025-04-30 21:00:00,7.848057608671321
2025-04-30 22:00:00,2025-04-30 22:00:00,7.848077207083669
2025-04-30 23:00:00,2025-04-30 23:00:00,7.847433532286248
2025-05-01 00:00:00,2025-05-01 00:00:00,7.847417875117047
2025-05-01 01:00:00,2025-05-01 01:00:00,7.847446690683301
2025-05-01 02:00:00,2025-05-01 02:00:00,7.847428452154849
2025-05-01 03:00:00,2025-05-01 03:00:00,7.847767625896797
2025-05-01 04:00:00,2025-05-01 04:00:00,7.847990530259166
2025-05-01 05:00:00,2025-05-01 05:00:00,7.847780626341406
2025-05-01 06:00:00,2025-05-01 06:00:00,7.848186921379885
2025-05-01 07:00:00,2025-05-01 07:00:00,7.848773004977537
2025-05-01 08:00:00,2025-05-01 08:00:00,7.848123900527621
2025-05-01 09:00:00,2025-05-01 09:00:00,7.848296848841105
2025-05-01 10:00:00,2025-05-01 10:00:00,7.848401796733564
2025-05-01 11:00:00,2025-05-01 11:00:00,7.848015924127618
2025-05-01 12:00:00,2025-05-01 12:00:00,7.8488984459060465
2025-05-01 13:00:00,2025-05-01 13:00:00,7.849985959128109
2025-05-01 14:00:00,2025-05-01 14:00:00,7.850591322083318
2025-05-01 15:00:00,2025-05-01 15:00:00,7.847373429965889
2025-05-01 16:00:00,2025-05-01 16:00:00,7.847179884591962
2025-05-01 17:00:00,2025-05-01 17:00:00,7.847204413147745
2025-05-01 18:00:00,2025-05-01 18:00:00,7.847207074751828
2025-05-01 19:00:00,2025-05-01 19:00:00,7.847077647524822
2025-05-01 20:00:00,2025-05-01 20:00:00,7.846839918989592
2025-05-01 21:00:00,2025-05-01 21:00:00,7.846525417693155
2025-05-01 22:00:00,2025-05-01 22:00:00,7.8472379969437664
2025-05-01 23:00:00,2025-05-01 23:00:00,7.847156543864744
2025-05-02 00:00:00,2025-05-02 00:00:00,7.847486564000104
2025-05-02 01:00:00,2025-05-02 01:00:00,7.847557244257741
2025-05-02 02:00:00,2025-05-02 02:00:00,7.84744773453762
2025-05-02 03:00:00,2025-05-02 03:00:00,7.847087586455573
2025-05-02 04:00:00,2025-05-02 04:00:00,7.846705990982221
2025-05-02 05:00:00,2025-05-02 05:00:00,7.846793886471898
2025-05-02 06:00:00,2025-05-02 06:00:00,7.847037991640386
2025-05-02 07:00:00,2025-05-02 07:00:00,7.84701732327528
2025-05-02 08:00:00,2025-05-02 08:00:00,7.847210198760544
2025-05-02 09:00:00,2025-05-02 09:00:00,7.847547967841314
2025-05-02 10:00:00,2025-05-02 10:00:00,7.847235920450208
2025-05-02 11:00:00,2025-05-02 11:00:00,7.847576586578265
2025-05-02 12:00:00,2025-05-02 12:00:00,7.8478517203230735
2025-05-02 13:00:00,2025-05-02 13:00:00,7.847692259148889
2025-05-02 14:00:00,2025-05-02 14:00:00,7.847666044438653
2025-05-02 15:00:00,2025-05-02 15:00:00,7.848004273521157
2025-05-02 16:00:00,2025-05-02 16:00:00,7.848800526042654
2025-05-02 17:00:00,2025-05-02 17:00:00,7.849055466775177
2025-05-02 18:00:00,2025-05-02 18:00:00,7.849123740622749
2025-05-02 19:00:00,2025-05-02 19:00:00,7.848823247101997
2025-05-02 20:00:00,2025-05-02 20:00:00,7.849297375653722
2025-05-02 21:00:00,2025-05-02 21:00:00,7.849065637784781
2025-05-02 22:00:00,2025-05-02 22:00:00,7.848997511579483
2025-05-02 23:00:00,2025-05-02 23:00:00,7.849324942153383
2025-05-03 00:00:00,2025-05-03 00:00:00,7.849349972831237
2025-05-03 01:00:00,2025-05-03 01:00:00,7.849196443225825
2025-05-03 02:00:00,2025-05-03 02:00:00,7.849106388024379
2025-05-03 03:00:00,2025-05-03 03:00:00,7.848979773299435
2025-05-03 04:00:00,2025-05-03 04:00:00,7.84891674991444
2025-05-03 05:00:00,2025-05-03 05:00:00,7.848826684244354
2025-05-03 06:00:00,2025-05-03 06:00:00,7.848456887515451
2025-05-03 07:00:00,2025-05-03 07:00:00,7.848295850783685
2025-05-03 08:00:00,2025-05-03 08:00:00,7.848054703165015
2025-05-03 09:00:00,2025-05-03 09:00:00,7.847985012922044
2025-05-03 10:00:00,2025-05-03 10:00:00,7.847867781026358
2025-05-03 11:00:00,2025-05-03 11:00:00,7.8477638726043555
2025-05-03 12:00:00,2025-05-03 12:00:00,7.84745506986371
2025-05-03 13:00:00,2025-05-03 13:00:00,7.84684100581195
2025-05-03 14:00:00,2025-05-03 14:00:00,7.846591912649928
2025-05-03 15:00:00,2025-05-03 15:00:00,7.845829249726478
2025-05-03 16:00:00,2025-05-03 16:00:00,7.844602967979104
2025-05-03 17:00:00,2025-05-03 17:00:00,7.843705802068281
2025-05-03 18:00:00,2025-05-03 18:00:00,7.843509102104708
2025-05-03 19:00:00,2025-05-03 19:00:00,7.843447465616679
2025-05-03 20:00:00,2025-05-03 20:00:00,7.843213779888772
2025-05-03 21:00:00,2025-05-03 21:00:00,7.84327048476075
2025-05-03 22:00:00,2025-05-03 22:00:00,7.843159440724615
2025-05-03 23:00:00,2025-05-03 23:00:00,7.842909526894892
2025-05-04 00:00:00,2025-05-04 00:00:00,7.843157936771013
2025-05-04 01:00:00,2025-05-04 01:00:00,7.843515350068758
2025-05-04 02:00:00,2025-05-04 02:00:00,7.843349155315867
2025-05-04 03:00:00,2025-05-04 03:00:00,7.843266684372816
2025-05-04 04:00:00,2025-05-04 04:00:00,7.843181254560497
2025-05-04 05:00:00,2025-05-04 05:00:00,7.843358520232671
2025-05-04 06:00:00,2025-05-04 06:00:00,7.84325228470455
2025-05-04 07:00:00,2025-05-04 07:00:00,7.843310373649131
2025-05-04 08:00:00,2025-05-04 08:00:00,7.843248076188676
2025-05-04 09:00:00,2025-05-04 09:00:00,7.8431644310587325
2025-05-04 10:00:00,2025-05-04 10:00:00,7.842840018519239
2025-05-04 11:00:00,2025-05-04 11:00:00,7.842960337915598
2025-05-04 12:00:00,2025-05-04 12:00:00,7.844276324241463
2025-05-04 13:00:00,2025-05-04 13:00:00,7.844404438255792
2025-05-04 14:00:00,2025-05-04 14:00:00,7.8445549724979395
2025-05-04 15:00:00,2025-05-04 15:00:00,7.844396726891495
2025-05-04 16:00:00,2025-05-04 16:00:00,7.844282592296398
2025-05-04 17:00:00,2025-05-04 17:00:00,7.844142244614713
2025-05-04 18:00:00,2025-05-04 18:00:00,7.844223163674459
2025-05-04 19:00:00,2025-05-04 19:00:00,7.844280518967008
2025-05-04 20:00:00,2025-05-04 20:00:00,7.84439916114126
2025-05-04 21:00:00,2025-05-04 21:00:00,7.844480506301919
2025-05-04 22:00:00,2025-05-04 22:00:00,7.844860453986217
2025-05-04 23:00:00,2025-05-04 23:00:00,7.84511675964079
2025-05-05 00:00:00,2025-05-05 00:00:00,7.84532614269184
2025-05-05 01:00:00,2025-05-05 01:00:00,7.845704849857061
2025-05-05 02:00:00,2025-05-05 02:00:00,7.845823424737939
2025-05-05 03:00:00,2025-05-05 03:00:00,7.845887060361215
2025-05-05 04:00:00,2025-05-05 04:00:00,7.846013450152432
2025-05-05 05:00:00,2025-05-05 05:00:00,7.846230214578628
2025-05-05 06:00:00,2025-05-05 06:00:00,7.8462513514442
2025-05-05 07:00:00,2025-05-05 07:00:00,7.847340231838
2025-05-05 08:00:00,2025-05-05 08:00:00,7.848920989251283
2025-05-05 09:00:00,2025-05-05 09:00:00,7.848975595449617
2025-05-05 10:00:00,2025-05-05 10:00:00,7.8489040320399965
2025-05-05 11:00:00,2025-05-05 11:00:00,7.849124413825991
2025-05-05 12:00:00,2025-05-05 12:00:00,7.84934654023507
2025-05-05 13:00:00,2025-05-05 13:00:00,7.849984839969845
2025-05-05 14:00:00,2025-05-05 14:00:00,7.851201263705052
2025-05-05 15:00:00,2025-05-05 15:00:00,7.851616685160034
2025-05-05 16:00:00,2025-05-05 16:00:00,7.852062168122227
2025-05-05 17:00:00,2025-05-05 17:00:00,7.852252974235773
2025-05-05 18:00:00,2025-05-05 18:00:00,7.852551253857603
2025-05-05 19:00:00,2025-05-05 19:00:00,7.852794191218991
2025-05-05 20:00:00,2025-05-05 20:00:00,7.853833251041352
2025-05-05 21:00:00,2025-05-05 21:00:00,7.853828560414483
2025-05-05 22:00:00,2025-05-05 22:00:00,7.854439538373291
2025-05-05 23:00:00,2025-05-05 23:00:00,7.854862885614146
2025-05-06 00:00:00,2025-05-06 00:00:00,7.855102864519143
2025-05-06 01:00:00,2025-05-06 01:00:00,7.855552972834599
2025-05-06 02:00:00,2025-05-06 02:00:00,7.855899164131775
2025-05-06 03:00:00,2025-05-06 03:00:00,7.856059952972868
2025-05-06 04:00:00,2025-05-06 04:00:00,7.855893069791648
2025-05-06 05:00:00,2025-05-06 05:00:00,7.856452244258639
2025-05-06 06:00:00,2025-05-06 06:00:00,7.856415796238662
2025-05-06 07:00:00,2025-05-06 07:00:00,7.856435408528582
2025-05-06 08:00:00,2025-05-06 08:00:00,7.856554942909166
2025-05-06 09:00:00,2025-05-06 09:00:00,7.85621808055767
2025-05-06 10:00:00,2025-05-06 10:00:00,7.8564621660021965
2025-05-06 11:00:00,2025-05-06 11:00:00,7.8566282579307
2025-05-06 12:00:00,2025-05-06 12:00:00,7.861383776254653
2025-05-06 13:00:00,2025-05-06 13:00:00,7.8613711451569745
2025-05-06 14:00:00,2025-05-06 14:00:00,7.861874685998817
2025-05-06 15:00:00,2025-05-06 15:00:00,7.861986749900508
2025-05-06 16:00:00,2025-05-06 16:00:00,7.862815936280736
2025-05-06 17:00:00,2025-05-06 17:00:00,7.862560739429883
2025-05-06 18:00:00,2025-05-06 18:00:00,7.862866071834771
2025-05-06 19:00:00,2025-05-06 19:00:00,7.862709426761481
2025-05-06 20:00:00,2025-05-06 20:00:00,7.862813111264858
2025-05-06 21:00:00,2025-05-06 21:00:00,7.862977516908112
2025-05-06 22:00:00,2025-05-06 22:00:00,7.862985707747061
2025-05-06 23:00:00,2025-05-06 23:00:00,7.86296599336317
2025-05-07 00:00:00,2025-05-07 00:00:00,7.863475330376092
2025-05-07 01:00:00,2025-05-07 01:00:00,7.863740633323197
2025-05-07 02:00:00,2025-05-07 02:00:00,7.864393615125793
2025-05-07 03:00:00,2025-05-07 03:00:00,7.864672626594258
2025-05-07 04:00:00,2025-05-07 04:00:00,7.864330993489335
2025-05-07 05:00:00,2025-05-07 05:00:00,7.8643233171891005
2025-05-07 06:00:00,2025-05-07 06:00:00,7.864401611818275
2025-05-07 07:00:00,2025-05-07 07:00:00,7.864896570466973
2025-05-07 08:00:00,2025-05-07 08:00:00,7.865946938730954
2025-05-07 09:00:00,2025-05-07 09:00:00,7.865764248938741
2025-05-07 10:00:00,2025-05-07 10:00:00,7.865271749484795
2025-05-07 11:00:00,2025-05-07 11:00:00,7.865292570117307
2025-05-07 12:00:00,2025-05-07 12:00:00,7.865840727189851
2025-05-07 13:00:00,2025-05-07 13:00:00,7.866013365293797
2025-05-07 14:00:00,2025-05-07 14:00:00,7.866503500227077
2025-05-07 15:00:00,2025-05-07 15:00:00,7.866052073984769
2025-05-07 16:00:00,2025-05-07 16:00:00,7.86598370120625
2025-05-07 17:00:00,2025-05-07 17:00:00,7.866048749553271
2025-05-07 18:00:00,2025-05-07 18:00:00,7.866352569582941
2025-05-07 19:00:00,2025-05-07 19:00:00,7.86633292368613
2025-05-07 20:00:00,2025-05-07 20:00:00,7.866305191009102
2025-05-07 21:00:00,2025-05-07 21:00:00,7.867144532322768
2025-05-07 22:00:00,2025-05-07 22:00:00,7.868193595133351
2025-05-07 23:00:00,2025-05-07 23:00:00,7.868350617944925
2025-05-08 00:00:00,2025-05-08 00:00:00,7.867510362880873
2025-05-08 01:00:00,2025-05-08 01:00:00,7.86763017510979
2025-05-08 02:00:00,2025-05-08 02:00:00,7.867868001314143
2025-05-08 03:00:00,2025-05-08 03:00:00,7.869438177863023
2025-05-08 04:00:00,2025-05-08 04:00:00,7.870317644678957
2025-05-08 05:00:00,2025-05-08 05:00:00,7.87204606855772
2025-05-08 06:00:00,2025-05-08 06:00:00,7.873382627074912
2025-05-08 07:00:00,2025-05-08 07:00:00,7.874314626223985
2025-05-08 08:00:00,2025-05-08 08:00:00,7.877073759249782
2025-05-08 09:00:00,2025-05-08 09:00:00,7.877086674086203
2025-05-08 10:00:00,2025-05-08 10:00:00,7.878058934640944
2025-05-08 11:00:00,2025-05-08 11:00:00,7.8786302277978
2025-05-08 12:00:00,2025-05-08 12:00:00,7.879397850044843
2025-05-08 13:00:00,2025-05-08 13:00:00,7.880025173427538
2025-05-08 14:00:00,2025-05-08 14:00:00,7.881205658246615
2025-05-08 15:00:00,2025-05-08 15:00:00,7.882820518359704
2025-05-08 16:00:00,2025-05-08 16:00:00,7.884726516824576
2025-05-08 17:00:00,2025-05-08 17:00:00,7.88573575826943
2025-05-08 18:00:00,2025-05-08 18:00:00,7.8862339361259615
2025-05-08 19:00:00,2025-05-08 19:00:00,7.88696717283396
2025-05-08 20:00:00,2025-05-08 20:00:00,7.889699151813685
2025-05-08 21:00:00,2025-05-08 21:00:00,7.891459775705921
2025-05-08 22:00:00,2025-05-08 22:00:00,7.89223706478563
2025-05-08 23:00:00,2025-05-08 23:00:00,7.8933906148575215
2025-05-09 00:00:00,2025-05-09 00:00:00,7.8945021973551635
2025-05-09 01:00:00,2025-05-09 01:00:00,7.8957925142822765
2025-05-09 02:00:00,2025-05-09 02:00:00,7.896006024187277
2025-05-09 03:00:00,2025-05-09 03:00:00,7.896717325493714
2025-05-09 04:00:00,2025-05-09 04:00:00,7.897441813901493
2025-05-09 05:00:00,2025-05-09 05:00:00,7.898015418725325
2025-05-09 06:00:00,2025-05-09 06:00:00,7.899853590273266
2025-05-09 07:00:00,2025-05-09 07:00:00,7.901646611123683
2025-05-09 08:00:00,2025-05-09 08:00:00,7.905837224990372
2025-05-09 09:00:00,2025-05-09 09:00:00,7.909735556199324
2025-05-09 10:00:00,2025-05-09 10:00:00,7.911611047998288
2025-05-09 11:00:00,2025-05-09 11:00:00,7.913274134881353
2025-05-09 12:00:00,2025-05-09 12:00:00,7.916829373347828
2025-05-09 13:00:00,2025-05-09 13:00:00,7.917827318508268
2025-05-09 14:00:00,2025-05-09 14:00:00,7.918790338240576
2025-05-09 15:00:00,2025-05-09 15:00:00,7.920260503326699
2025-05-09 16:00:00,2025-05-09 16:00:00,7.923127155163897
2025-05-09 17:00:00,2025-05-09 17:00:00,7.925522587834085
2025-05-09 18:00:00,2025-05-09 18:00:00,7.926758806239666
2025-05-09 19:00:00,2025-05-09 19:00:00,7.927838296707076
2025-05-09 20:00:00,2025-05-09 20:00:00,7.928910725395018
2025-05-09 21:00:00,2025-05-09 21:00:00,7.928813546673206
2025-05-09 22:00:00,2025-05-09 22:00:00,7.928859986564212
2025-05-09 23:00:00,2025-05-09 23:00:00,7.929169177745887
2025-05-10 00:00:00,2025-05-10 00:00:00,7.929779649383755
2025-05-10 01:00:00,2025-05-10 01:00:00,7.929920241024457
2025-05-10 02:00:00,2025-05-10 02:00:00,7.930352179004174
2025-05-10 03:00:00,2025-05-10 03:00:00,7.930284176926059
2025-05-10 04:00:00,2025-05-10 04:00:00,7.930429453176189
2025-05-10 05:00:00,2025-05-10 05:00:00,7.930865051288162
2025-05-10 06:00:00,2025-05-10 06:00:00,7.93147711668997
2025-05-10 07:00:00,2025-05-10 07:00:00,7.93181020899958
2025-05-10 08:00:00,2025-05-10 08:00:00,7.932663254265211
2025-05-10 09:00:00,2025-05-10 09:00:00,7.932922273697238
2025-05-10 10:00:00,2025-05-10 10:00:00,7.933123783566031
2025-05-10 11:00:00,2025-05-10 11:00:00,7.933105024037576
2025-05-10 12:00:00,2025-05-10 12:00:00,7.933560376288772
2025-05-10 13:00:00,2025-05-10 13:00:00,7.933996684707771
2025-05-10 14:00:00,2025-05-10 14:00:00,7.935351492622282
2025-05-10 15:00:00,2025-05-10 15:00:00,7.935552211451371
2025-05-10 16:00:00,2025-05-10 16:00:00,7.935842377153175
2025-05-10 17:00:00,2025-05-10 17:00:00,7.936488492275735
2025-05-10 18:00:00,2025-05-10 18:00:00,7.936841680904905
2025-05-10 19:00:00,2025-05-10 19:00:00,7.937584197908674
2025-05-10 20:00:00,2025-05-10 20:00:00,7.937855436078571
2025-05-10 21:00:00,2025-05-10 21:00:00,7.937849926331699
2025-05-10 22:00:00,2025-05-10 22:00:00,7.938665736220298
2025-05-10 23:00:00,2025-05-10 23:00:00,7.939568954981858
2025-05-11 00:00:00,2025-05-11 00:00:00,7.940836990275794
2025-05-11 01:00:00,2025-05-11 01:00:00,7.94158527228451
2025-05-11 02:00:00,2025-05-11 02:00:00,7.942518187849876
2025-05-11 03:00:00,2025-05-11 03:00:00,7.942937331835596
2025-05-11 04:00:00,2025-05-11 04:00:00,7.943303027820498
2025-05-11 05:00:00,2025-05-11 05:00:00,7.943766309284146
2025-05-11 06:00:00,2025-05-11 06:00:00,7.944453512507173
2025-05-11 07:00:00,2025-05-11 07:00:00,7.944986024489748
2025-05-11 08:00:00,2025-05-11 08:00:00,7.945439720500964
2025-05-11 09:00:00,2025-05-11 09:00:00,7.945783412684384
2025-05-11 10:00:00,2025-05-11 10:00:00,7.947072286897786
2025-05-11 11:00:00,2025-05-11 11:00:00,7.947214330707731
2025-05-11 12:00:00,2025-05-11 12:00:00,7.947845632957172
2025-05-11 13:00:00,2025-05-11 13:00:00,7.948433877129433
2025-05-11 14:00:00,2025-05-11 14:00:00,7.948939862273463
2025-05-11 15:00:00,2025-05-11 15:00:00,7.949529304838803
2025-05-11 16:00:00,2025-05-11 16:00:00,7.950186130540485
2025-05-11 17:00:00,2025-05-11 17:00:00,7.950399188162224
2025-05-11 18:00:00,2025-05-11 18:00:00,7.951106909061865
2025-05-11 19:00:00,2025-05-11 19:00:00,7.951886741888972
2025-05-11 20:00:00,2025-05-11 20:00:00,7.952418447465374
2025-05-11 21:00:00,2025-05-11 21:00:00,7.952651148346868
2025-05-11 22:00:00,2025-05-11 22:00:00,7.953230089844677
2025-05-11 23:00:00,2025-05-11 23:00:00,7.953808670573719
2025-05-12 00:00:00,2025-05-12 00:00:00,7.95434092893356
2025-05-12 01:00:00,2025-05-12 01:00:00,7.954657953702828
2025-05-12 02:00:00,2025-05-12 02:00:00,7.955038310604892
2025-05-12 03:00:00,2025-05-12 03:00:00,7.955532118915257
2025-05-12 04:00:00,2025-05-12 04:00:00,7.9558680439354355
2025-05-12 05:00:00,2025-05-12 05:00:00,7.956797938305038
2025-05-12 06:00:00,2025-05-12 06:00:00,7.958080798942646
2025-05-12 07:00:00,2025-05-12 07:00:00,7.960043059296165
2025-05-12 08:00:00,2025-05-12 08:00:00,7.962182183009887
2025-05-12 09:00:00,2025-05-12 09:00:00,7.964331990790946
2025-05-12 10:00:00,2025-05-12 10:00:00,7.965401266473797
2025-05-12 11:00:00,2025-05-12 11:00:00,7.967271499104959
2025-05-12 12:00:00,2025-05-12 12:00:00,7.968103695390884
2025-05-12 13:00:00,2025-05-12 13:00:00,7.969511556533358
2025-05-12 14:00:00,2025-05-12 14:00:00,7.971190818094117
2025-05-12 15:00:00,2025-05-12 15:00:00,7.972906662409954
2025-05-12 16:00:00,2025-05-12 16:00:00,7.974513411948525
2025-05-12 17:00:00,2025-05-12 17:00:00,7.97545998669188
2025-05-12 18:00:00,2025-05-12 18:00:00,7.9768259683696545
2025-05-12 19:00:00,2025-05-12 19:00:00,7.978122972151765
2025-05-12 20:00:00,2025-05-12 20:00:00,7.979025030379688
2025-05-12 21:00:00,2025-05-12 21:00:00,7.979863761339948
2025-05-12 22:00:00,2025-05-12 22:00:00,7.980525664217926
2025-05-12 23:00:00,2025-05-12 23:00:00,7.980813489755778
2025-05-13 00:00:00,2025-05-13 00:00:00,7.981312383239494
2025-05-13 01:00:00,2025-05-13 01:00:00,7.982134933648192
2025-05-13 02:00:00,2025-05-13 02:00:00,7.982816349539026
2025-05-13 03:00:00,2025-05-13 03:00:00,7.983530216529437
2025-05-13 04:00:00,2025-05-13 04:00:00,7.983621003206495
2025-05-13 05:00:00,2025-05-13 05:00:00,7.983584834515437
2025-05-13 06:00:00,2025-05-13 06:00:00,7.983568347169037
2025-05-13 07:00:00,2025-05-13 07:00:00,7.983694617917082
2025-05-13 08:00:00,2025-05-13 08:00:00,7.983892814208174
2025-05-13 09:00:00,2025-05-13 09:00:00,7.983503550363168
2025-05-13 10:00:00,2025-05-13 10:00:00,7.983060250894109
2025-05-13 11:00:00,2025-05-13 11:00:00,7.983875634536275
2025-05-13 12:00:00,2025-05-13 12:00:00,7.98503283826102
2025-05-13 13:00:00,2025-05-13 13:00:00,7.986134896848517
2025-05-13 14:00:00,2025-05-13 14:00:00,7.987028596613153
2025-05-13 15:00:00,2025-05-13 15:00:00,7.988247407631486
2025-05-13 16:00:00,2025-05-13 16:00:00,7.990116565923454
2025-05-13 17:00:00,2025-05-13 17:00:00,7.991416665255612
2025-05-13 18:00:00,2025-05-13 18:00:00,7.992636529620665
2025-05-13 19:00:00,2025-05-13 19:00:00,7.994001401760246
2025-05-13 20:00:00,2025-05-13 20:00:00,7.995601319692627
2025-05-13 21:00:00,2025-05-13 21:00:00,7.995876776509304
2025-05-13 22:00:00,2025-05-13 22:00:00,7.995761327468971
2025-05-13 23:00:00,2025-05-13 23:00:00,7.996642370713209
2025-05-14 00:00:00,2025-05-14 00:00:00,7.997345356681913
2025-05-14 01:00:00,2025-05-14 01:00:00,7.998080574852487
2025-05-14 02:00:00,2025-05-14 02:00:00,7.998853135052172
2025-05-14 03:00:00,2025-05-14 03:00:00,7.99909297214244
2025-05-14 04:00:00,2025-05-14 04:00:00,7.999886304078485
2025-05-14 05:00:00,2025-05-14 05:00:00,8.000334759728519
2025-05-14 06:00:00,2025-05-14 06:00:00,8.001857348915731
2025-05-14 07:00:00,2025-05-14 07:00:00,8.002959509271847
2025-05-14 08:00:00,2025-05-14 08:00:00,8.00360060161784
2025-05-14 09:00:00,2025-05-14 09:00:00,8.004086463773529
2025-05-14 10:00:00,2025-05-14 10:00:00,8.0042402432717
2025-05-14 11:00:00,2025-05-14 11:00:00,8.006415258699205
2025-05-14 12:00:00,2025-05-14 12:00:00,8.007874877391938
2025-05-14 13:00:00,2025-05-14 13:00:00,8.008983763313086
2025-05-14 14:00:00,2025-05-14 14:00:00,8.009686859767408
2025-05-14 15:00:00,2025-05-14 15:00:00,8.010186663178498
