start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-04-26 15:00:00,117.47491639,35125,2025-04-26 15:00:00
2025-04-26 16:00:00,110.11,33033,2025-04-26 16:00:00
2025-04-26 17:00:00,104.02356902,30895,2025-04-26 17:00:00
2025-04-26 18:00:00,104.96,31488,2025-04-26 18:00:00
2025-04-26 19:00:00,97.60535117,29184,2025-04-26 19:00:00
2025-04-26 20:00:00,98.31879195,29299,2025-04-26 20:00:00
2025-04-26 21:00:00,88.56856187,26482,2025-04-26 21:00:00
2025-04-26 22:00:00,91.09,27327,2025-04-26 22:00:00
2025-04-26 23:00:00,87.59,26277,2025-04-26 23:00:00
2025-04-27 00:00:00,93.78,28134,2025-04-27 00:00:00
2025-04-27 01:00:00,101.84949833,30453,2025-04-27 01:00:00
2025-04-27 02:00:00,85.27333333,25582,2025-04-27 02:00:00
2025-04-27 03:00:00,82.87,24861,2025-04-27 03:00:00
2025-04-27 04:00:00,81.63299663,24245,2025-04-27 04:00:00
2025-04-27 05:00:00,87.79,26337,2025-04-27 05:00:00
2025-04-27 06:00:00,83.23411371,24887,2025-04-27 06:00:00
2025-04-27 07:00:00,85.33333333,25600,2025-04-27 07:00:00
2025-04-27 08:00:00,93.46333333,28039,2025-04-27 08:00:00
2025-04-27 09:00:00,93.8,28140,2025-04-27 09:00:00
2025-04-27 10:00:00,98.26755853,29382,2025-04-27 10:00:00
2025-04-27 11:00:00,102.16498316,30343,2025-04-27 11:00:00
2025-04-27 12:00:00,113.93333333,34180,2025-04-27 12:00:00
2025-04-27 13:00:00,120.94333333,36283,2025-04-27 13:00:00
2025-04-27 14:00:00,128.40802676,38394,2025-04-27 14:00:00
2025-04-27 15:00:00,126.61409396,37731,2025-04-27 15:00:00
2025-04-27 16:00:00,120.89297659,36147,2025-04-27 16:00:00
2025-04-27 17:00:00,109.33333333,32800,2025-04-27 17:00:00
2025-04-27 18:00:00,98.79054054,29242,2025-04-27 18:00:00
2025-04-27 19:00:00,98.82333333,29647,2025-04-27 19:00:00
2025-04-27 20:00:00,91.52333333,27457,2025-04-27 20:00:00
2025-04-27 21:00:00,85.73244147,25634,2025-04-27 21:00:00
2025-04-27 22:00:00,85.58389262,25504,2025-04-27 22:00:00
2025-04-27 23:00:00,88.47666667,26543,2025-04-27 23:00:00
2025-04-28 00:00:00,97.98327759,29297,2025-04-28 00:00:00
2025-04-28 01:00:00,95.19666667,28559,2025-04-28 01:00:00
2025-04-28 02:00:00,86.52684564,25785,2025-04-28 02:00:00
2025-04-28 03:00:00,82.74832215,24659,2025-04-28 03:00:00
2025-04-28 04:00:00,83.80267559,25057,2025-04-28 04:00:00
2025-04-28 05:00:00,88.66220736,26510,2025-04-28 05:00:00
2025-04-28 06:00:00,103.46333333,31039,2025-04-28 06:00:00
2025-04-28 07:00:00,114.94,34482,2025-04-28 07:00:00
2025-04-28 08:00:00,123.34563758,36757,2025-04-28 08:00:00
2025-04-28 09:00:00,121.48322148,36202,2025-04-28 09:00:00
2025-04-28 10:00:00,122.72575251,36695,2025-04-28 10:00:00
2025-04-28 11:00:00,123.86486486,36664,2025-04-28 11:00:00
2025-04-28 12:00:00,131.15932203,38692,2025-04-28 12:00:00
2025-04-28 13:00:00,133.30201342,39724,2025-04-28 13:00:00
2025-04-28 14:00:00,130.9222973,38753,2025-04-28 14:00:00
2025-04-28 15:00:00,129.82154882,38557,2025-04-28 15:00:00
2025-04-28 16:00:00,129.32441472,38668,2025-04-28 16:00:00
2025-04-28 17:00:00,124.89261745,37218,2025-04-28 17:00:00
2025-04-28 18:00:00,129.75503356,38667,2025-04-28 18:00:00
2025-04-28 19:00:00,121.71,36513,2025-04-28 19:00:00
2025-04-28 20:00:00,111.75250836,33414,2025-04-28 20:00:00
2025-04-28 21:00:00,99.60606061,29583,2025-04-28 21:00:00
2025-04-28 22:00:00,99.10033445,29631,2025-04-28 22:00:00
2025-04-28 23:00:00,89.69,26907,2025-04-28 23:00:00
2025-04-29 00:00:00,107.02020202,31785,2025-04-29 00:00:00
2025-04-29 01:00:00,92.22,27666,2025-04-29 01:00:00
2025-04-29 02:00:00,102.61279461,30476,2025-04-29 02:00:00
2025-04-29 03:00:00,90.02693603,26738,2025-04-29 03:00:00
2025-04-29 04:00:00,89.66329966,26630,2025-04-29 04:00:00
2025-04-29 05:00:00,91.0738255,27140,2025-04-29 05:00:00
2025-04-29 06:00:00,105.88333333,31765,2025-04-29 06:00:00
2025-04-29 07:00:00,113.10367893,33818,2025-04-29 07:00:00
2025-04-29 08:00:00,116.80536913,34808,2025-04-29 08:00:00
2025-04-29 09:00:00,121.2996633,36026,2025-04-29 09:00:00
2025-04-29 10:00:00,122.37919463,36469,2025-04-29 10:00:00
2025-04-29 11:00:00,121.47666667,36443,2025-04-29 11:00:00
2025-04-29 12:00:00,128.5993266,38194,2025-04-29 12:00:00
2025-04-29 13:00:00,131.69899666,39378,2025-04-29 13:00:00
2025-04-29 14:00:00,131.03691275,39049,2025-04-29 14:00:00
2025-04-29 15:00:00,130.66333333,39199,2025-04-29 15:00:00
2025-04-29 16:00:00,125.65656566,37320,2025-04-29 16:00:00
2025-04-29 17:00:00,119.1986532,35402,2025-04-29 17:00:00
2025-04-29 18:00:00,123.80272109,36398,2025-04-29 18:00:00
2025-04-29 19:00:00,118.68561873,35487,2025-04-29 19:00:00
2025-04-29 20:00:00,110.58724832,32955,2025-04-29 20:00:00
2025-04-29 21:00:00,116.96969697,34740,2025-04-29 21:00:00
2025-04-29 22:00:00,98.59,29577,2025-04-29 22:00:00
2025-04-29 23:00:00,94.56040268,28179,2025-04-29 23:00:00
2025-04-30 00:00:00,87.45973154,26063,2025-04-30 00:00:00
2025-04-30 01:00:00,88.41275168,26347,2025-04-30 01:00:00
2025-04-30 02:00:00,88.59259259,26312,2025-04-30 02:00:00
2025-04-30 03:00:00,93.82491582,27866,2025-04-30 03:00:00
2025-04-30 04:00:00,92.60402685,27596,2025-04-30 04:00:00
2025-04-30 05:00:00,94.71186441,27940,2025-04-30 05:00:00
2025-04-30 06:00:00,97.7826087,29237,2025-04-30 06:00:00
2025-04-30 07:00:00,109.04697987,32496,2025-04-30 07:00:00
2025-04-30 08:00:00,119.51006711,35614,2025-04-30 08:00:00
2025-04-30 09:00:00,124.44107744,36959,2025-04-30 09:00:00
2025-04-30 10:00:00,120.20735786,35942,2025-04-30 10:00:00
2025-04-30 11:00:00,125.8956229,37391,2025-04-30 11:00:00
2025-04-30 12:00:00,125.8047138,37364,2025-04-30 12:00:00
2025-04-30 13:00:00,130.29765886,38959,2025-04-30 13:00:00
2025-04-30 14:00:00,127.12837838,37630,2025-04-30 14:00:00
2025-04-30 15:00:00,131.909699,39441,2025-04-30 15:00:00
2025-04-30 16:00:00,127.15540541,37638,2025-04-30 16:00:00
2025-04-30 17:00:00,120.89932886,36028,2025-04-30 17:00:00
2025-04-30 18:00:00,117.43728814,34644,2025-04-30 18:00:00
2025-04-30 19:00:00,116.71380471,34664,2025-04-30 19:00:00
2025-04-30 20:00:00,123.92592593,36806,2025-04-30 20:00:00
2025-04-30 21:00:00,110.2909699,32977,2025-04-30 21:00:00
2025-04-30 22:00:00,109.24080268,32663,2025-04-30 22:00:00
2025-04-30 23:00:00,90.44,27132,2025-04-30 23:00:00
2025-05-01 00:00:00,94.01337793,28110,2025-05-01 00:00:00
2025-05-01 01:00:00,97.60402685,29086,2025-05-01 01:00:00
2025-05-01 02:00:00,93.44966443,27848,2025-05-01 02:00:00
2025-05-01 03:00:00,87.97972973,26042,2025-05-01 03:00:00
2025-05-01 04:00:00,89.27118644,26335,2025-05-01 04:00:00
2025-05-01 05:00:00,90.07744108,26753,2025-05-01 05:00:00
2025-05-01 06:00:00,93.80546075,27485,2025-05-01 06:00:00
2025-05-01 07:00:00,104.75666667,31427,2025-05-01 07:00:00
2025-05-01 08:00:00,114.30872483,34064,2025-05-01 08:00:00
2025-05-01 09:00:00,113.06020067,33805,2025-05-01 09:00:00
2025-05-01 10:00:00,119.95317726,35866,2025-05-01 10:00:00
2025-05-01 11:00:00,122.01351351,36116,2025-05-01 11:00:00
2025-05-01 12:00:00,125.69023569,37330,2025-05-01 12:00:00
2025-05-01 13:00:00,129.37837838,38296,2025-05-01 13:00:00
2025-05-01 14:00:00,123.44107744,36662,2025-05-01 14:00:00
2025-05-01 15:00:00,127.77257525,38204,2025-05-01 15:00:00
2025-05-01 16:00:00,139.11111111,41316,2025-05-01 16:00:00
2025-05-01 17:00:00,129.96655518,38860,2025-05-01 17:00:00
2025-05-01 18:00:00,129.30201342,38532,2025-05-01 18:00:00
2025-05-01 19:00:00,129.56333333,38869,2025-05-01 19:00:00
2025-05-01 20:00:00,121.69152542,35899,2025-05-01 20:00:00
2025-05-01 21:00:00,109.80808081,32613,2025-05-01 21:00:00
2025-05-01 22:00:00,96.94197952,28404,2025-05-01 22:00:00
2025-05-01 23:00:00,96.67676768,28713,2025-05-01 23:00:00
2025-05-02 00:00:00,97.9261745,29182,2025-05-02 00:00:00
2025-05-02 01:00:00,94.15488215,27964,2025-05-02 01:00:00
2025-05-02 02:00:00,93.21232877,27218,2025-05-02 02:00:00
2025-05-02 03:00:00,94.20666667,28262,2025-05-02 03:00:00
2025-05-02 04:00:00,93.67340067,27821,2025-05-02 04:00:00
2025-05-02 05:00:00,94.41836735,27759,2025-05-02 05:00:00
2025-05-02 06:00:00,97.89932886,29174,2025-05-02 06:00:00
2025-05-02 07:00:00,109.08389262,32507,2025-05-02 07:00:00
2025-05-02 08:00:00,117.64646465,34941,2025-05-02 08:00:00
2025-05-02 09:00:00,118.2,34278,2025-05-02 09:00:00
2025-05-02 10:00:00,117.76689189,34859,2025-05-02 10:00:00
2025-05-02 11:00:00,109.27946128,32456,2025-05-02 11:00:00
2025-05-02 12:00:00,124.82828283,37074,2025-05-02 12:00:00
2025-05-02 13:00:00,126.0,37422,2025-05-02 13:00:00
2025-05-02 14:00:00,132.31418919,39165,2025-05-02 14:00:00
2025-05-02 15:00:00,125.17845118,37178,2025-05-02 15:00:00
2025-05-02 16:00:00,132.27272727,39285,2025-05-02 16:00:00
2025-05-02 17:00:00,125.70805369,37461,2025-05-02 17:00:00
2025-05-02 18:00:00,131.99,39597,2025-05-02 18:00:00
2025-05-02 19:00:00,109.27210884,32126,2025-05-02 19:00:00
2025-05-02 20:00:00,102.39527027,30309,2025-05-02 20:00:00
2025-05-02 21:00:00,108.04362416,32197,2025-05-02 21:00:00
2025-05-02 22:00:00,90.50169492,26698,2025-05-02 22:00:00
2025-05-02 23:00:00,79.06375839,23561,2025-05-02 23:00:00
2025-05-03 00:00:00,83.01346801,24655,2025-05-03 00:00:00
2025-05-03 01:00:00,84.5,25181,2025-05-03 01:00:00
2025-05-03 02:00:00,80.68474576,23802,2025-05-03 02:00:00
2025-05-03 03:00:00,80.66220736,24118,2025-05-03 03:00:00
2025-05-03 04:00:00,79.12457912,23500,2025-05-03 04:00:00
2025-05-03 05:00:00,76.76013514,22721,2025-05-03 05:00:00
2025-05-03 06:00:00,85.77891156,25219,2025-05-03 06:00:00
2025-05-03 07:00:00,88.13666667,26441,2025-05-03 07:00:00
2025-05-03 08:00:00,93.03691275,27725,2025-05-03 08:00:00
2025-05-03 09:00:00,92.73825503,27636,2025-05-03 09:00:00
2025-05-03 10:00:00,97.35785953,29110,2025-05-03 10:00:00
2025-05-03 11:00:00,101.14715719,30243,2025-05-03 11:00:00
2025-05-03 12:00:00,99.95333333,29986,2025-05-03 12:00:00
2025-05-03 13:00:00,106.62876254,31882,2025-05-03 13:00:00
2025-05-03 14:00:00,110.09698997,32919,2025-05-03 14:00:00
2025-05-03 15:00:00,109.05,32715,2025-05-03 15:00:00
2025-05-03 16:00:00,110.22,33066,2025-05-03 16:00:00
2025-05-03 17:00:00,113.98993289,33969,2025-05-03 17:00:00
2025-05-03 18:00:00,100.62416107,29986,2025-05-03 18:00:00
2025-05-03 19:00:00,96.01016949,28323,2025-05-03 19:00:00
2025-05-03 20:00:00,91.26262626,27105,2025-05-03 20:00:00
2025-05-03 21:00:00,89.93311037,26890,2025-05-03 21:00:00
2025-05-03 22:00:00,82.34782609,24622,2025-05-03 22:00:00
2025-05-03 23:00:00,84.34576271,24882,2025-05-03 23:00:00
2025-05-04 00:00:00,85.39057239,25361,2025-05-04 00:00:00
2025-05-04 01:00:00,88.61616162,26319,2025-05-04 01:00:00
2025-05-04 02:00:00,76.61409396,22831,2025-05-04 02:00:00
2025-05-04 03:00:00,71.06397306,21106,2025-05-04 03:00:00
2025-05-04 04:00:00,72.14765101,21500,2025-05-04 04:00:00
2025-05-04 05:00:00,74.50167224,22276,2025-05-04 05:00:00
2025-05-04 06:00:00,81.57432432,24146,2025-05-04 06:00:00
2025-05-04 07:00:00,86.58585859,25716,2025-05-04 07:00:00
2025-05-04 08:00:00,93.83050847,27680,2025-05-04 08:00:00
2025-05-04 09:00:00,98.38383838,29220,2025-05-04 09:00:00
2025-05-04 10:00:00,90.69463087,27027,2025-05-04 10:00:00
2025-05-04 11:00:00,92.4222973,27357,2025-05-04 11:00:00
2025-05-04 12:00:00,100.50847458,29650,2025-05-04 12:00:00
2025-05-04 13:00:00,105.37248322,31401,2025-05-04 13:00:00
2025-05-04 14:00:00,109.3559322,32260,2025-05-04 14:00:00
2025-05-04 15:00:00,115.89932886,34538,2025-05-04 15:00:00
2025-05-04 16:00:00,108.58585859,32250,2025-05-04 16:00:00
2025-05-04 17:00:00,112.81270903,33731,2025-05-04 17:00:00
2025-05-04 18:00:00,120.37333333,36112,2025-05-04 18:00:00
2025-05-04 19:00:00,107.46283784,31809,2025-05-04 19:00:00
2025-05-04 20:00:00,96.81694915,28561,2025-05-04 20:00:00
2025-05-04 21:00:00,87.39597315,26044,2025-05-04 21:00:00
2025-05-04 22:00:00,91.1986532,27086,2025-05-04 22:00:00
2025-05-04 23:00:00,83.12333333,24937,2025-05-04 23:00:00
2025-05-05 00:00:00,78.7003367,23374,2025-05-05 00:00:00
2025-05-05 01:00:00,85.17171717,25296,2025-05-05 01:00:00
2025-05-05 02:00:00,86.39189189,25572,2025-05-05 02:00:00
2025-05-05 03:00:00,83.20875421,24713,2025-05-05 03:00:00
2025-05-05 04:00:00,83.37583893,24846,2025-05-05 04:00:00
2025-05-05 05:00:00,82.74247492,24740,2025-05-05 05:00:00
2025-05-05 06:00:00,91.70134228,27327,2025-05-05 06:00:00
2025-05-05 07:00:00,98.68333333,29605,2025-05-05 07:00:00
2025-05-05 08:00:00,105.26333333,31579,2025-05-05 08:00:00
2025-05-05 09:00:00,112.70568562,33699,2025-05-05 09:00:00
2025-05-05 10:00:00,118.97315436,35454,2025-05-05 10:00:00
2025-05-05 11:00:00,116.16891892,34386,2025-05-05 11:00:00
2025-05-05 12:00:00,118.08026756,35306,2025-05-05 12:00:00
2025-05-05 13:00:00,134.42905405,39791,2025-05-05 13:00:00
2025-05-05 14:00:00,133.97610922,39255,2025-05-05 14:00:00
2025-05-05 15:00:00,135.68456376,40434,2025-05-05 15:00:00
2025-05-05 16:00:00,126.45302013,37683,2025-05-05 16:00:00
2025-05-05 17:00:00,117.34228188,34968,2025-05-05 17:00:00
2025-05-05 18:00:00,122.15436242,36402,2025-05-05 18:00:00
2025-05-05 19:00:00,116.16835017,34502,2025-05-05 19:00:00
2025-05-05 20:00:00,112.59259259,33440,2025-05-05 20:00:00
2025-05-05 21:00:00,99.60942761,29584,2025-05-05 21:00:00
2025-05-05 22:00:00,99.6722973,29503,2025-05-05 22:00:00
2025-05-05 23:00:00,89.54666667,26864,2025-05-05 23:00:00
2025-05-06 00:00:00,92.71088435,27257,2025-05-06 00:00:00
2025-05-06 01:00:00,91.04761905,26768,2025-05-06 01:00:00
2025-05-06 02:00:00,98.55892256,29272,2025-05-06 02:00:00
2025-05-06 03:00:00,86.14237288,25412,2025-05-06 03:00:00
2025-05-06 04:00:00,89.02372881,26262,2025-05-06 04:00:00
2025-05-06 05:00:00,82.00668896,24520,2025-05-06 05:00:00
2025-05-06 06:00:00,94.42905405,27951,2025-05-06 06:00:00
2025-05-06 07:00:00,103.75,30710,2025-05-06 07:00:00
2025-05-06 08:00:00,122.34899329,36460,2025-05-06 08:00:00
2025-05-06 09:00:00,116.40268456,34688,2025-05-06 09:00:00
2025-05-06 10:00:00,118.3557047,35270,2025-05-06 10:00:00
2025-05-06 11:00:00,126.67340067,37622,2025-05-06 11:00:00
2025-05-06 12:00:00,131.55743243,38941,2025-05-06 12:00:00
2025-05-06 13:00:00,143.48322148,42758,2025-05-06 13:00:00
2025-05-06 14:00:00,140.91610738,41993,2025-05-06 14:00:00
2025-05-06 15:00:00,135.43143813,40494,2025-05-06 15:00:00
2025-05-06 16:00:00,138.75250836,41487,2025-05-06 16:00:00
2025-05-06 17:00:00,129.71906355,38786,2025-05-06 17:00:00
2025-05-06 18:00:00,128.76094276,38242,2025-05-06 18:00:00
2025-05-06 19:00:00,123.93581081,36685,2025-05-06 19:00:00
2025-05-06 20:00:00,111.3277027,32953,2025-05-06 20:00:00
2025-05-06 21:00:00,115.16891892,34090,2025-05-06 21:00:00
2025-05-06 22:00:00,113.81879195,33918,2025-05-06 22:00:00
2025-05-06 23:00:00,107.35932203,31671,2025-05-06 23:00:00
2025-05-07 00:00:00,114.30067568,33833,2025-05-07 00:00:00
2025-05-07 01:00:00,113.71864407,33547,2025-05-07 01:00:00
2025-05-07 02:00:00,112.16442953,33425,2025-05-07 02:00:00
2025-05-07 03:00:00,116.53040541,34493,2025-05-07 03:00:00
2025-05-07 04:00:00,102.01672241,30503,2025-05-07 04:00:00
2025-05-07 05:00:00,99.73129252,29321,2025-05-07 05:00:00
2025-05-07 06:00:00,111.79264214,33426,2025-05-07 06:00:00
2025-05-07 07:00:00,122.996633,36530,2025-05-07 07:00:00
2025-05-07 08:00:00,126.53355705,37707,2025-05-07 08:00:00
2025-05-07 09:00:00,121.25675676,35892,2025-05-07 09:00:00
2025-05-07 10:00:00,95.21863799,26566,2025-05-07 10:00:00
2025-05-07 11:00:00,119.23674912,33744,2025-05-07 11:00:00
2025-05-07 12:00:00,122.90784983,36012,2025-05-07 12:00:00
2025-05-07 13:00:00,127.56271186,37631,2025-05-07 13:00:00
2025-05-07 14:00:00,135.26643599,39092,2025-05-07 14:00:00
2025-05-07 15:00:00,132.43402778,38141,2025-05-07 15:00:00
2025-05-07 16:00:00,124.48965517,36102,2025-05-07 16:00:00
2025-05-07 17:00:00,117.24496644,34939,2025-05-07 17:00:00
2025-05-07 18:00:00,114.67785235,34174,2025-05-07 18:00:00
2025-05-07 19:00:00,116.8556701,34005,2025-05-07 19:00:00
2025-05-07 20:00:00,117.91408935,34313,2025-05-07 20:00:00
2025-05-07 21:00:00,115.35294118,33337,2025-05-07 21:00:00
2025-05-07 22:00:00,107.94557823,31736,2025-05-07 22:00:00
2025-05-07 23:00:00,98.73287671,28830,2025-05-07 23:00:00
2025-05-08 00:00:00,95.78716216,28353,2025-05-08 00:00:00
2025-05-08 01:00:00,88.53061224,26028,2025-05-08 01:00:00
2025-05-08 02:00:00,108.80872483,32425,2025-05-08 02:00:00
2025-05-08 03:00:00,113.28668942,33193,2025-05-08 03:00:00
2025-05-08 04:00:00,112.29391892,33239,2025-05-08 04:00:00
2025-05-08 05:00:00,108.38926174,32300,2025-05-08 05:00:00
2025-05-08 06:00:00,123.2414966,36233,2025-05-08 06:00:00
2025-05-08 07:00:00,122.2147651,36420,2025-05-08 07:00:00
2025-05-08 08:00:00,131.68581081,38979,2025-05-08 08:00:00
2025-05-08 09:00:00,135.6026936,40274,2025-05-08 09:00:00
2025-05-08 10:00:00,133.53401361,39259,2025-05-08 10:00:00
2025-05-08 11:00:00,132.43537415,38936,2025-05-08 11:00:00
2025-05-08 12:00:00,194.39661017,57347,2025-05-08 12:00:00
2025-05-08 13:00:00,179.55136986,52429,2025-05-08 13:00:00
2025-05-08 14:00:00,165.74489796,48729,2025-05-08 14:00:00
2025-05-08 15:00:00,148.16040956,43411,2025-05-08 15:00:00
2025-05-08 16:00:00,155.92281879,46465,2025-05-08 16:00:00
2025-05-08 17:00:00,143.71232877,41964,2025-05-08 17:00:00
2025-05-08 18:00:00,145.0777027,42943,2025-05-08 18:00:00
2025-05-08 19:00:00,134.80536913,40172,2025-05-08 19:00:00
2025-05-08 20:00:00,129.15202703,38229,2025-05-08 20:00:00
2025-05-08 21:00:00,128.00675676,37890,2025-05-08 21:00:00
2025-05-08 22:00:00,117.48135593,34657,2025-05-08 22:00:00
2025-05-08 23:00:00,128.7003367,38224,2025-05-08 23:00:00
2025-05-09 00:00:00,133.7114094,39846,2025-05-09 00:00:00
2025-05-09 01:00:00,125.64214047,37567,2025-05-09 01:00:00
2025-05-09 02:00:00,123.28474576,36369,2025-05-09 02:00:00
2025-05-09 03:00:00,122.00675676,36114,2025-05-09 03:00:00
2025-05-09 04:00:00,118.45084746,34943,2025-05-09 04:00:00
2025-05-09 05:00:00,128.96271186,38044,2025-05-09 05:00:00
2025-05-09 06:00:00,128.52702703,38044,2025-05-09 06:00:00
2025-05-09 07:00:00,138.88135593,40970,2025-05-09 07:00:00
2025-05-09 08:00:00,137.38513514,40666,2025-05-09 08:00:00
2025-05-09 09:00:00,134.02027027,39670,2025-05-09 09:00:00
2025-05-09 10:00:00,132.30067568,39161,2025-05-09 10:00:00
2025-05-09 11:00:00,134.73489933,40151,2025-05-09 11:00:00
2025-05-09 12:00:00,140.75932203,41524,2025-05-09 12:00:00
2025-05-09 13:00:00,136.34364261,39676,2025-05-09 13:00:00
2025-05-09 14:00:00,140.66323024,40933,2025-05-09 14:00:00
2025-05-09 15:00:00,144.02389078,42199,2025-05-09 15:00:00
2025-05-09 16:00:00,134.73129252,39611,2025-05-09 16:00:00
2025-05-09 17:00:00,132.21768707,38872,2025-05-09 17:00:00
2025-05-09 18:00:00,128.69655172,37322,2025-05-09 18:00:00
2025-05-09 19:00:00,127.07407407,37741,2025-05-09 19:00:00
2025-05-09 20:00:00,122.16949153,36040,2025-05-09 20:00:00
2025-05-09 21:00:00,121.69932432,36023,2025-05-09 21:00:00
2025-05-09 22:00:00,117.39057239,34865,2025-05-09 22:00:00
2025-05-09 23:00:00,121.68965517,35290,2025-05-09 23:00:00
2025-05-10 00:00:00,126.87878788,37683,2025-05-10 00:00:00
2025-05-10 01:00:00,123.87118644,36542,2025-05-10 01:00:00
2025-05-10 02:00:00,120.62289562,35825,2025-05-10 02:00:00
2025-05-10 03:00:00,126.8668942,37172,2025-05-10 03:00:00
2025-05-10 04:00:00,116.26440678,34298,2025-05-10 04:00:00
2025-05-10 05:00:00,123.44147157,36909,2025-05-10 05:00:00
2025-05-10 06:00:00,125.88813559,37137,2025-05-10 06:00:00
2025-05-10 07:00:00,129.00675676,38186,2025-05-10 07:00:00
2025-05-10 08:00:00,127.52901024,37366,2025-05-10 08:00:00
2025-05-10 09:00:00,124.47,37341,2025-05-10 09:00:00
2025-05-10 10:00:00,130.5033557,38890,2025-05-10 10:00:00
2025-05-10 11:00:00,130.88513514,38742,2025-05-10 11:00:00
2025-05-10 12:00:00,130.90909091,38880,2025-05-10 12:00:00
2025-05-10 13:00:00,129.64309764,38504,2025-05-10 13:00:00
2025-05-10 14:00:00,132.25838926,39413,2025-05-10 14:00:00
2025-05-10 15:00:00,128.90540541,38156,2025-05-10 15:00:00
2025-05-10 16:00:00,126.78424658,37021,2025-05-10 16:00:00
2025-05-10 17:00:00,126.99322034,37463,2025-05-10 17:00:00
2025-05-10 18:00:00,120.87878788,35901,2025-05-10 18:00:00
2025-05-10 19:00:00,121.86195286,36193,2025-05-10 19:00:00
2025-05-10 20:00:00,122.32993197,35965,2025-05-10 20:00:00
2025-05-10 21:00:00,119.60810811,35404,2025-05-10 21:00:00
2025-05-10 22:00:00,122.22525597,35812,2025-05-10 22:00:00
2025-05-10 23:00:00,123.30639731,36622,2025-05-10 23:00:00
2025-05-11 00:00:00,125.25084746,36949,2025-05-11 00:00:00
2025-05-11 01:00:00,117.49152542,34660,2025-05-11 01:00:00
2025-05-11 02:00:00,116.4006734,34571,2025-05-11 02:00:00
2025-05-11 03:00:00,119.57627119,35275,2025-05-11 03:00:00
2025-05-11 04:00:00,116.53898305,34379,2025-05-11 04:00:00
2025-05-11 05:00:00,117.17449664,34918,2025-05-11 05:00:00
2025-05-11 06:00:00,120.32214765,35856,2025-05-11 06:00:00
2025-05-11 07:00:00,122.64864865,36304,2025-05-11 07:00:00
2025-05-11 08:00:00,125.81632653,36990,2025-05-11 08:00:00
2025-05-11 09:00:00,117.11111111,34782,2025-05-11 09:00:00
2025-05-11 10:00:00,121.7090301,36391,2025-05-11 10:00:00
2025-05-11 11:00:00,127.28956229,37805,2025-05-11 11:00:00
2025-05-11 12:00:00,127.71043771,37930,2025-05-11 12:00:00
2025-05-11 13:00:00,131.31081081,38868,2025-05-11 13:00:00
2025-05-11 14:00:00,124.90878378,36973,2025-05-11 14:00:00
2025-05-11 15:00:00,130.12794613,38648,2025-05-11 15:00:00
2025-05-11 16:00:00,128.06734007,38036,2025-05-11 16:00:00
2025-05-11 17:00:00,123.52881356,36441,2025-05-11 17:00:00
2025-05-11 18:00:00,122.59259259,36410,2025-05-11 18:00:00
2025-05-11 19:00:00,124.66891892,36902,2025-05-11 19:00:00
2025-05-11 20:00:00,117.91156463,34666,2025-05-11 20:00:00
2025-05-11 21:00:00,115.44256757,34171,2025-05-11 21:00:00
2025-05-11 22:00:00,114.81481481,34100,2025-05-11 22:00:00
2025-05-11 23:00:00,110.98305085,32740,2025-05-11 23:00:00
2025-05-12 00:00:00,113.43581081,33577,2025-05-12 00:00:00
2025-05-12 01:00:00,118.60338983,34988,2025-05-12 01:00:00
2025-05-12 02:00:00,117.85618729,35239,2025-05-12 02:00:00
2025-05-12 03:00:00,113.38795987,33903,2025-05-12 03:00:00
2025-05-12 04:00:00,119.28911565,35071,2025-05-12 04:00:00
