start_time,close,high,low,open,volume,change
2025-04-08 13:00:00,1567.65,1585.89,1548.08,1570.69,688932.409,-0.0019481635693412436
2025-04-08 14:00:00,1530.34,1582.74,1530.0,1567.67,670798.56,-0.023799955347175827
2025-04-08 15:00:00,1530.75,1538.47,1517.12,1530.34,617792.806,0.0002679143196937517
2025-04-08 16:00:00,1486.0,1532.24,1481.24,1530.75,841964.636,-0.029234035603462383
2025-04-08 17:00:00,1480.05,1488.9,1453.46,1485.99,1117154.672,-0.004004037685060635
2025-04-08 18:00:00,1474.96,1501.5,1470.82,1480.05,583879.398,-0.0034390730042903606
2025-04-08 19:00:00,1466.03,1478.0,1454.26,1474.97,480006.158,-0.0060544014752942354
2025-04-08 20:00:00,1481.4,1482.0,1459.27,1466.07,269681.709,0.010484096505528617
2025-04-08 21:00:00,1476.66,1485.6,1463.07,1481.42,196266.856,-0.0031996759821790732
2025-04-08 22:00:00,1466.4,1477.79,1441.62,1476.67,403987.622,-0.006948112632562675
2025-04-08 23:00:00,1472.67,1475.96,1461.72,1466.4,246586.021,0.004275777414075366
2025-04-09 00:00:00,1466.81,1481.69,1462.89,1472.68,383927.399,-0.003979167091065938
2025-04-09 01:00:00,1434.3,1468.57,1384.0,1466.79,1451181.861,-0.02216374308874358
2025-04-09 02:00:00,1418.47,1453.69,1414.16,1434.31,527978.683,-0.01103674266192567
2025-04-09 03:00:00,1417.96,1425.72,1406.79,1418.48,428439.788,-0.00035954232377133355
2025-04-09 04:00:00,1439.74,1449.81,1414.0,1417.96,548126.574,0.015360094784055978
2025-04-09 05:00:00,1458.33,1463.38,1438.39,1439.74,354603.262,0.012912053565226955
2025-04-09 06:00:00,1459.19,1476.19,1457.08,1458.33,354404.317,0.0005897156336358567
2025-04-09 07:00:00,1482.9,1491.68,1457.67,1459.2,596468.109,0.016248740739725598
2025-04-09 08:00:00,1481.83,1487.97,1470.19,1482.89,351655.725,-0.0007215591071549898
2025-04-09 09:00:00,1478.71,1485.71,1470.36,1481.82,200618.074,-0.0021055046800239063
2025-04-09 10:00:00,1485.43,1496.0,1472.16,1478.7,343721.274,0.004544501626417619
2025-04-09 11:00:00,1454.64,1486.48,1444.0,1485.43,1224382.666,-0.020728004685511947
2025-04-09 12:00:00,1460.96,1468.88,1439.03,1454.64,501644.336,0.0043447175933564175
2025-04-09 13:00:00,1486.7,1498.7,1454.68,1460.95,907570.934,0.017618552184864855
2025-04-09 14:00:00,1470.35,1501.03,1468.68,1486.69,717126.001,-0.010997511266563675
2025-04-09 15:00:00,1484.8,1496.16,1468.47,1470.35,464929.635,0.009827592069915347
2025-04-09 16:00:00,1502.0,1509.0,1481.15,1484.79,526890.007,0.0115840517241379
2025-04-09 17:00:00,1631.82,1639.03,1483.21,1502.0,2853204.817,0.0864314247669773
2025-04-09 18:00:00,1627.6,1672.8,1612.17,1631.9,1650049.213,-0.0025860695419838153
2025-04-09 19:00:00,1639.73,1646.58,1622.74,1627.61,425477.097,0.00745269107888924
2025-04-09 20:00:00,1673.06,1678.9,1639.73,1639.73,401559.588,0.020326517170509817
2025-04-09 21:00:00,1670.98,1688.0,1660.24,1673.07,445968.454,-0.0012432309660143082
2025-04-09 22:00:00,1670.54,1683.61,1665.32,1670.97,200528.575,-0.0002633185316401887
2025-04-09 23:00:00,1668.69,1674.0,1655.1,1670.53,256114.234,-0.0011074263411829932
2025-04-10 00:00:00,1645.94,1669.19,1633.45,1668.7,350288.261,-0.013633448992922625
2025-04-10 01:00:00,1637.29,1651.42,1628.11,1645.95,207741.166,-0.005255355602269862
2025-04-10 02:00:00,1632.5,1645.6,1629.33,1637.29,210120.05,-0.0029255660267881733
2025-04-10 03:00:00,1616.39,1635.66,1601.0,1632.49,505823.75,-0.009868300153139331
2025-04-10 04:00:00,1618.68,1620.0,1605.0,1616.39,241924.583,0.0014167372973106218
2025-04-10 05:00:00,1616.39,1625.48,1613.58,1618.67,190158.563,-0.001414732992314649
2025-04-10 06:00:00,1615.54,1622.18,1605.61,1616.4,196867.628,-0.0005258631889581977
2025-04-10 07:00:00,1595.03,1619.99,1582.5,1615.55,431179.609,-0.012695445485719992
2025-04-10 08:00:00,1592.0,1598.2,1582.15,1595.03,209854.77,-0.0018996507902672155
2025-04-10 09:00:00,1603.23,1606.02,1585.29,1591.99,248495.787,0.007054020100502489
2025-04-10 10:00:00,1594.01,1605.23,1587.0,1603.23,197447.588,-0.005750890390025187
2025-04-10 11:00:00,1593.92,1596.12,1580.5,1594.0,199414.496,-5.64613772811029e-05
2025-04-10 12:00:00,1592.63,1627.61,1581.12,1593.91,775927.658,-0.0008093254366592362
2025-04-10 13:00:00,1568.24,1595.67,1555.0,1592.62,746110.237,-0.015314291455014728
2025-04-10 14:00:00,1564.83,1584.05,1555.24,1568.24,525883.712,-0.0021744120797837496
2025-04-10 15:00:00,1495.0,1567.12,1482.56,1564.82,1675432.239,-0.04462465571340013
2025-04-10 16:00:00,1509.76,1513.19,1470.84,1494.99,1174976.938,0.00987290969899668
2025-04-10 17:00:00,1510.73,1519.45,1486.62,1509.77,611840.99,0.0006424862229759132
2025-04-10 18:00:00,1517.74,1522.11,1506.61,1510.73,342694.927,0.004640140859054842
2025-04-10 19:00:00,1513.67,1531.74,1509.79,1517.73,331207.592,-0.0026816187225743304
2025-04-10 20:00:00,1530.44,1533.0,1513.05,1513.67,175101.938,0.011079033078544187
2025-04-10 21:00:00,1524.04,1532.63,1518.43,1530.43,111222.034,-0.00418180392566847
2025-04-10 22:00:00,1523.94,1532.14,1519.82,1524.04,106054.658,-6.561507571978265e-05
2025-04-10 23:00:00,1521.57,1527.73,1513.6,1523.95,179423.867,-0.0015551793377692746
2025-04-11 00:00:00,1507.4,1528.44,1503.63,1521.56,293448.25,-0.009312749331282677
2025-04-11 01:00:00,1541.99,1547.74,1506.17,1507.4,459297.775,0.022946795807350373
2025-04-11 02:00:00,1533.67,1550.0,1532.33,1541.98,281656.661,-0.005395625133755688
2025-04-11 03:00:00,1543.63,1545.39,1533.61,1533.63,155004.264,0.00649422626771079
2025-04-11 04:00:00,1546.71,1557.74,1541.63,1543.63,245195.022,0.0019952968003991156
2025-04-11 05:00:00,1548.45,1552.52,1540.1,1546.72,131196.733,0.0011249684814864658
2025-04-11 06:00:00,1551.93,1561.95,1548.45,1548.45,209199.205,0.0022474086990216247
2025-04-11 07:00:00,1551.99,1557.7,1545.8,1551.93,143097.715,3.8661537569373294e-05
2025-04-11 08:00:00,1550.79,1572.32,1536.47,1551.99,561676.112,-0.0007732008582529426
2025-04-11 09:00:00,1563.19,1569.9,1543.45,1550.79,295356.403,0.007995924657755227
2025-04-11 10:00:00,1567.44,1585.18,1552.86,1563.18,404818.979,0.0027187993781945252
2025-04-11 11:00:00,1557.93,1574.52,1554.73,1567.43,259646.896,-0.0060672178839381585
2025-04-11 12:00:00,1557.4,1573.0,1552.5,1557.94,279740.168,-0.00034019500234283573
2025-04-11 13:00:00,1569.8,1580.78,1548.6,1557.4,502456.005,0.007961987928598813
2025-04-11 14:00:00,1555.59,1569.8,1540.36,1569.8,558587.614,-0.009052108548859739
2025-04-11 15:00:00,1564.79,1569.96,1553.0,1555.59,252772.549,0.005914154758001722
2025-04-11 16:00:00,1564.78,1572.94,1554.9,1564.8,205202.088,-6.390633886965702e-06
2025-04-11 17:00:00,1579.04,1590.88,1562.14,1564.79,358792.204,0.009113102161326214
2025-04-11 18:00:00,1561.42,1581.6,1560.35,1579.04,232160.515,-0.011158678690850077
2025-04-11 19:00:00,1564.84,1571.92,1561.0,1561.42,121517.346,0.0021903139449985787
2025-04-11 20:00:00,1570.65,1574.0,1562.02,1564.83,104955.506,0.0037128396513381734
2025-04-11 21:00:00,1572.22,1586.31,1564.61,1570.66,203452.59,0.0009995861585967436
2025-04-11 22:00:00,1565.59,1574.9,1565.0,1572.23,91632.021,-0.004216967091119628
2025-04-11 23:00:00,1565.96,1570.38,1556.4,1565.58,117220.065,0.00023633262859368287
2025-04-12 00:00:00,1561.3,1569.16,1559.72,1565.97,123782.353,-0.002975810365526632
2025-04-12 01:00:00,1553.76,1563.9,1551.0,1561.3,123830.959,-0.004829308909242269
2025-04-12 02:00:00,1546.87,1556.42,1545.06,1553.76,169771.636,-0.004434404283801929
2025-04-12 03:00:00,1553.61,1558.85,1545.78,1546.88,122452.026,0.004357185801004526
2025-04-12 04:00:00,1566.83,1570.0,1549.51,1553.61,195797.708,0.008509214024111644
2025-04-12 05:00:00,1567.91,1571.96,1563.8,1566.84,133682.346,0.0006892898399954994
2025-04-12 06:00:00,1573.03,1578.14,1567.9,1567.9,154379.767,0.003265493555114629
2025-04-12 07:00:00,1581.24,1584.53,1570.38,1573.02,170242.12,0.005219226588176973
2025-04-12 08:00:00,1590.96,1605.71,1580.01,1581.23,375926.763,0.006147074447901746
2025-04-12 09:00:00,1596.71,1602.57,1587.64,1590.96,163153.64,0.0036141700608438576
2025-04-12 10:00:00,1591.21,1596.91,1586.8,1596.71,121871.138,-0.0034445829236366965
2025-04-12 11:00:00,1593.21,1597.88,1591.21,1591.21,75630.51,0.0012569051225168604
2025-04-12 12:00:00,1606.37,1616.0,1589.79,1593.22,326499.616,0.008260053602475503
2025-04-12 13:00:00,1637.94,1646.46,1604.97,1606.38,744092.222,0.01965300646799939
2025-04-12 14:00:00,1653.13,1669.85,1635.0,1637.92,713562.7,0.009273843974748841
2025-04-12 15:00:00,1655.1,1666.96,1647.31,1653.13,346154.396,0.0011916788153381042
2025-04-12 16:00:00,1642.99,1661.57,1636.38,1655.09,337244.819,-0.007316778442390093
2025-04-12 17:00:00,1633.15,1646.39,1627.42,1642.98,333361.914,-0.005989080883024189
2025-04-12 18:00:00,1649.92,1654.44,1632.36,1633.14,196814.851,0.010268499525456942
2025-04-12 19:00:00,1641.89,1650.88,1633.96,1649.92,170446.945,-0.004866902637703618
2025-04-12 20:00:00,1648.41,1659.68,1640.35,1641.9,231537.679,0.00397103338226068
2025-04-12 21:00:00,1646.73,1654.43,1644.73,1648.41,99512.948,-0.001019163921597177
2025-04-12 22:00:00,1649.46,1655.8,1646.73,1646.74,91411.246,0.0016578309741124286
2025-04-12 23:00:00,1643.6,1651.53,1642.3,1649.46,83353.685,-0.003552677846083041
2025-04-13 00:00:00,1641.29,1649.07,1633.89,1643.6,154068.332,-0.0014054514480408287
2025-04-13 01:00:00,1616.24,1649.2,1608.0,1641.29,309424.262,-0.015262385075154317
2025-04-13 02:00:00,1624.51,1628.0,1605.68,1616.24,256066.576,0.005116814334504838
2025-04-13 03:00:00,1623.6,1628.66,1620.75,1624.51,121959.666,-0.0005601689124721254
2025-04-13 04:00:00,1608.29,1623.91,1602.12,1623.6,247439.048,-0.009429662478442902
2025-04-13 05:00:00,1608.56,1612.96,1596.21,1608.28,235404.136,0.0001678801708646649
2025-04-13 06:00:00,1616.17,1623.0,1607.04,1608.57,161215.888,0.004730939473815088
2025-04-13 07:00:00,1612.77,1620.76,1610.0,1616.17,100404.458,-0.0021037390868535732
2025-04-13 08:00:00,1619.7,1621.29,1607.8,1612.78,130131.021,0.004296954928477037
2025-04-13 09:00:00,1626.27,1626.99,1616.16,1619.7,169954.394,0.004056306723467351
2025-04-13 10:00:00,1617.06,1627.45,1611.22,1626.28,142806.134,-0.005663266247302179
2025-04-13 11:00:00,1603.62,1617.9,1590.71,1617.06,347056.918,-0.008311379911691619
2025-04-13 12:00:00,1602.37,1608.5,1598.73,1603.61,181876.275,-0.0007794864119928802
2025-04-13 13:00:00,1573.46,1607.28,1565.11,1602.38,531070.129,-0.018042025250098237
2025-04-13 14:00:00,1585.2,1588.76,1567.21,1573.46,402635.006,0.007461263711819877
2025-04-13 15:00:00,1585.92,1588.0,1578.79,1585.2,141998.484,0.0004542013626041008
2025-04-13 16:00:00,1595.01,1601.98,1585.64,1585.92,247949.783,0.0057316888619853845
2025-04-13 17:00:00,1635.98,1648.73,1593.5,1595.01,618353.401,0.025686359333170428
2025-04-13 18:00:00,1629.09,1646.76,1625.37,1636.0,278362.915,-0.00421154292839776
2025-04-13 19:00:00,1589.42,1629.56,1559.4,1629.09,680812.602,-0.02435101805302342
2025-04-13 20:00:00,1590.25,1616.29,1583.0,1589.42,426666.717,0.0005222030677856093
2025-04-13 21:00:00,1593.09,1602.32,1571.03,1590.26,323409.41,0.0017858827228423024
2025-04-13 22:00:00,1585.6,1599.6,1583.0,1593.09,158497.598,-0.00470155483996515
2025-04-13 23:00:00,1596.92,1599.66,1580.91,1585.6,127799.339,0.0071392532795158115
2025-04-14 00:00:00,1611.12,1633.54,1594.73,1596.93,440365.774,0.008892117325852045
2025-04-14 01:00:00,1616.66,1621.88,1608.19,1611.12,125900.39,0.003438601718059653
2025-04-14 02:00:00,1634.64,1659.81,1613.61,1616.67,478575.952,0.011121695347197313
2025-04-14 03:00:00,1629.01,1637.25,1625.28,1634.63,182669.168,-0.003444183428767289
2025-04-14 04:00:00,1636.02,1641.85,1626.84,1629.01,139332.337,0.004303227113400254
2025-04-14 05:00:00,1623.76,1639.65,1620.0,1636.02,182847.331,-0.007493795919365276
2025-04-14 06:00:00,1622.95,1627.5,1613.64,1623.77,153631.627,-0.0004988421934275511
2025-04-14 07:00:00,1634.92,1635.99,1611.51,1622.94,192690.213,0.00737545827043351
2025-04-14 08:00:00,1637.57,1641.81,1628.64,1634.92,175696.942,0.0016208744158734412
2025-04-14 09:00:00,1640.56,1644.78,1630.6,1637.58,179765.638,0.0018258761457525807
2025-04-14 10:00:00,1678.4,1684.47,1638.44,1640.56,685741.866,0.023065294777393275
2025-04-14 11:00:00,1674.63,1691.57,1670.86,1678.4,422678.656,-0.002246186844613862
2025-04-14 12:00:00,1677.14,1677.58,1665.14,1674.63,212997.19,0.001498838549411019
2025-04-14 13:00:00,1657.7,1679.94,1647.27,1677.14,484787.033,-0.011591161143375106
2025-04-14 14:00:00,1672.63,1689.27,1654.15,1657.71,404870.478,0.009006454726428137
2025-04-14 15:00:00,1626.96,1674.35,1618.29,1672.62,830142.784,-0.027304305196008682
2025-04-14 16:00:00,1627.0,1636.0,1613.37,1626.97,398682.283,2.458573044195056e-05
2025-04-14 17:00:00,1647.28,1649.0,1626.07,1627.01,330141.525,0.012464658881376822
2025-04-14 18:00:00,1639.69,1650.8,1634.24,1647.27,215335.528,-0.004607595551454513
2025-04-14 19:00:00,1635.92,1646.66,1630.47,1639.7,166506.824,-0.002299215095536322
2025-04-14 20:00:00,1634.6,1637.35,1625.65,1635.95,139105.085,-0.0008068854222701427
2025-04-14 21:00:00,1623.94,1634.93,1603.0,1634.6,203327.547,-0.006521473143276557
2025-04-14 22:00:00,1620.5,1624.53,1613.38,1623.94,98938.764,-0.0021183048634801915
2025-04-14 23:00:00,1623.02,1628.64,1617.31,1620.49,127444.995,0.0015550755939524041
2025-04-15 00:00:00,1630.4,1633.69,1613.65,1623.02,186218.335,0.004547078902293222
2025-04-15 01:00:00,1633.58,1638.15,1614.56,1630.4,212521.668,0.0019504416094209276
2025-04-15 02:00:00,1631.08,1637.35,1616.13,1633.57,225295.987,-0.0015303811261156985
2025-04-15 03:00:00,1637.15,1643.21,1626.83,1631.08,164793.261,0.003721460627314599
2025-04-15 04:00:00,1638.52,1640.59,1631.45,1637.15,124959.512,0.0008368200836819106
2025-04-15 05:00:00,1638.11,1648.0,1638.05,1638.53,162329.768,-0.00025022581353906226
2025-04-15 06:00:00,1636.0,1642.55,1632.77,1638.11,98506.439,-0.0012880697877430958
2025-04-15 07:00:00,1644.18,1646.27,1635.61,1636.0,96858.105,0.0050000000000001155
2025-04-15 08:00:00,1640.23,1648.0,1637.75,1644.18,141164.512,-0.0024024133610675014
2025-04-15 09:00:00,1647.71,1651.79,1633.47,1640.22,190884.781,0.004560336050432046
2025-04-15 10:00:00,1632.31,1650.8,1625.25,1647.7,254733.198,-0.0093463048716097
2025-04-15 11:00:00,1631.18,1632.62,1621.32,1632.3,167314.96,-0.0006922704633310905
2025-04-15 12:00:00,1641.09,1642.33,1627.81,1631.17,167055.274,0.006075356490393258
2025-04-15 13:00:00,1628.25,1660.68,1620.0,1641.09,585176.975,-0.007824068149827168
2025-04-15 14:00:00,1619.57,1636.48,1600.01,1628.26,771180.948,-0.0053308767081222674
2025-04-15 15:00:00,1620.12,1630.97,1611.01,1619.58,280138.707,0.0003395963126013868
2025-04-15 16:00:00,1621.8,1627.19,1618.01,1620.11,171749.525,0.0010369602251685262
2025-04-15 17:00:00,1615.37,1626.28,1612.0,1621.79,171054.227,-0.0039647305463066385
2025-04-15 18:00:00,1609.77,1618.37,1603.4,1615.36,213287.284,-0.0034666980320297025
2025-04-15 19:00:00,1606.17,1612.63,1594.21,1609.76,227873.363,-0.0022363443224807655
2025-04-15 20:00:00,1594.39,1614.35,1585.51,1606.17,238775.565,-0.007334217424058487
2025-04-15 21:00:00,1602.83,1605.41,1588.96,1594.38,131928.072,0.005293560546666631
2025-04-15 22:00:00,1590.23,1603.28,1582.14,1602.83,171395.97,-0.00786109568700355
2025-04-15 23:00:00,1588.0,1596.91,1584.5,1590.23,174901.142,-0.0014023128729806489
2025-04-16 00:00:00,1580.0,1594.39,1575.04,1588.0,261742.51,-0.005037783375314908
2025-04-16 01:00:00,1595.75,1599.97,1577.83,1580.0,218550.607,0.009968354430379689
2025-04-16 02:00:00,1597.64,1603.81,1591.91,1595.76,181207.099,0.001184396052013259
2025-04-16 03:00:00,1590.02,1600.2,1588.12,1597.64,102956.441,-0.004769535064219843
2025-04-16 04:00:00,1586.47,1592.76,1576.01,1590.03,250630.105,-0.0022326763185368526
2025-04-16 05:00:00,1568.51,1592.0,1550.0,1586.46,641116.389,-0.011320730930934775
2025-04-16 06:00:00,1575.77,1579.4,1565.56,1568.51,141082.956,0.004628596566167875
2025-04-16 07:00:00,1563.45,1578.56,1561.86,1575.77,153028.185,-0.007818399893385397
2025-04-16 08:00:00,1574.64,1582.75,1555.72,1563.44,382816.127,0.007157248392977156
2025-04-16 09:00:00,1567.34,1578.98,1566.42,1574.65,139294.195,-0.004635980287557961
2025-04-16 10:00:00,1580.68,1582.0,1566.74,1567.34,133532.931,0.00851123559661593
2025-04-16 11:00:00,1583.25,1585.0,1575.35,1580.69,139943.713,0.0016258825315687009
2025-04-16 12:00:00,1576.5,1587.77,1573.99,1583.26,201706.342,-0.00426338228327805
2025-04-16 13:00:00,1566.62,1581.76,1565.02,1576.5,321652.402,-0.006267047256581115
2025-04-16 14:00:00,1590.0,1598.88,1566.16,1566.62,549472.311,0.01492384879549613
2025-04-16 15:00:00,1589.91,1614.95,1584.12,1590.0,445095.02,-5.660377358485125e-05
2025-04-16 16:00:00,1591.69,1596.33,1575.25,1589.91,264328.885,0.0011195602266795834
2025-04-16 17:00:00,1545.02,1612.36,1537.56,1591.69,940952.761,-0.029321036131407574
2025-04-16 18:00:00,1565.59,1579.69,1542.43,1545.03,686082.24,0.013313743511410792
2025-04-16 19:00:00,1588.16,1594.94,1551.2,1565.6,445596.092,0.014416290344215321
2025-04-16 20:00:00,1572.83,1593.53,1569.24,1588.13,184864.003,-0.00965267983074758
2025-04-16 21:00:00,1591.38,1598.01,1570.75,1572.83,217645.148,0.011794027326538892
2025-04-16 22:00:00,1586.97,1592.41,1582.98,1591.4,111610.931,-0.0027711797307997665
2025-04-16 23:00:00,1576.58,1587.95,1572.0,1586.98,107188.389,-0.006547067682438956
2025-04-17 00:00:00,1584.61,1586.26,1574.0,1576.57,124722.546,0.005093303225970125
2025-04-17 01:00:00,1588.66,1593.92,1582.0,1584.6,159959.076,0.002555833927591067
2025-04-17 02:00:00,1590.99,1592.81,1581.08,1588.66,104851.764,0.001466644845341314
2025-04-17 03:00:00,1584.04,1594.9,1576.51,1590.98,143628.144,-0.004368349266808735
2025-04-17 04:00:00,1590.48,1592.0,1580.14,1584.04,98291.1,0.004065553900154173
2025-04-17 05:00:00,1598.29,1602.97,1589.1,1590.48,166525.66,0.004910467280317965
2025-04-17 06:00:00,1601.36,1608.85,1596.5,1598.28,164977.739,0.0019208028580544045
2025-04-17 07:00:00,1600.99,1609.9,1598.96,1601.36,146427.754,-0.00023105360443620437
2025-04-17 08:00:00,1594.77,1603.5,1593.5,1600.99,124920.665,-0.0038850960967901083
2025-04-17 09:00:00,1594.54,1596.85,1590.65,1594.76,125793.431,-0.00014422142377901181
2025-04-17 10:00:00,1592.91,1596.28,1587.69,1594.54,105241.65,-0.0010222383885006847
2025-04-17 11:00:00,1592.5,1598.02,1588.15,1592.92,126856.947,-0.00025739056192763954
2025-04-17 12:00:00,1600.93,1602.76,1592.16,1592.51,166065.263,0.0052935635792779046
2025-04-17 13:00:00,1593.01,1600.94,1588.44,1600.94,213728.213,-0.004947124483893783
2025-04-17 14:00:00,1568.97,1593.94,1562.26,1593.01,543695.899,-0.015090928493857514
2025-04-17 15:00:00,1582.42,1586.89,1568.96,1568.96,299478.616,0.008572502979661945
2025-04-17 16:00:00,1604.77,1616.81,1576.58,1582.43,710391.303,0.014123936755096489
2025-04-17 17:00:00,1609.47,1615.7,1599.95,1604.77,275509.541,0.002928768608585708
2025-04-17 18:00:00,1600.01,1615.0,1600.0,1609.47,259843.925,-0.005877711296265242
2025-04-17 19:00:00,1580.4,1603.12,1575.36,1600.02,476533.922,-0.01225617339891616
2025-04-17 20:00:00,1583.7,1590.08,1579.25,1580.4,174593.252,0.002088078967350082
2025-04-17 21:00:00,1586.69,1590.97,1581.72,1583.7,72087.332,0.0018879838353222933
2025-04-17 22:00:00,1578.41,1591.0,1578.0,1586.68,81335.998,-0.005218410653624828
2025-04-17 23:00:00,1582.84,1587.68,1578.41,1578.41,77054.802,0.0028066218536373366
2025-04-18 00:00:00,1579.0,1584.32,1576.21,1582.84,91318.259,-0.0024260190543579085
2025-04-18 01:00:00,1582.22,1588.69,1577.11,1578.99,98979.158,0.002039265357821396
2025-04-18 02:00:00,1583.97,1586.78,1578.0,1582.21,78673.497,0.0011060408792709087
2025-04-18 03:00:00,1583.4,1584.8,1578.26,1583.97,75147.466,-0.00035985530028970203
2025-04-18 04:00:00,1580.23,1584.49,1578.02,1583.4,70016.522,-0.0020020209675382095
2025-04-18 05:00:00,1580.77,1581.09,1572.65,1580.23,134456.289,0.00034172240749752447
2025-04-18 06:00:00,1580.48,1581.3,1575.03,1580.76,76218.017,-0.0001834548985620854
2025-04-18 07:00:00,1583.45,1584.47,1575.98,1580.48,99073.249,0.0018791759465479618
2025-04-18 08:00:00,1586.18,1592.4,1582.79,1583.46,126714.146,0.0017240834885849932
2025-04-18 09:00:00,1587.65,1591.28,1583.34,1586.17,84512.322,0.0009267548449733987
2025-04-18 10:00:00,1583.38,1589.3,1582.06,1587.64,79836.847,-0.002689509652631261
2025-04-18 11:00:00,1589.89,1590.46,1581.34,1583.37,92964.731,0.0041114577675605
2025-04-18 12:00:00,1592.45,1596.63,1586.18,1589.9,144490.868,0.0016101742887872916
2025-04-18 13:00:00,1592.08,1592.97,1586.19,1592.45,99927.576,-0.0002323463845019802
2025-04-18 14:00:00,1588.34,1595.42,1585.21,1592.08,136110.76,-0.0023491281845133827
2025-04-18 15:00:00,1582.27,1589.2,1577.56,1588.34,180356.958,-0.0038215999093392794
2025-04-18 16:00:00,1586.71,1587.28,1580.95,1582.28,87747.04,0.0028060950406694207
2025-04-18 17:00:00,1591.03,1592.22,1584.35,1586.71,143548.894,0.002722614718505545
2025-04-18 18:00:00,1592.72,1594.28,1589.0,1591.03,106000.583,0.0010622049867068384
