start_time,datetime,velocity_supply_total
2025-05-05 06:00:00,2025-05-05 06:00:00,13.00032004
2025-05-05 07:00:00,2025-05-05 07:00:00,13.00150866
2025-05-05 08:00:00,2025-05-05 08:00:00,13.00351874
2025-05-05 09:00:00,2025-05-05 09:00:00,13.00463538
2025-05-05 10:00:00,2025-05-05 10:00:00,13.00558261
2025-05-05 11:00:00,2025-05-05 11:00:00,13.00608839
2025-05-05 12:00:00,2025-05-05 12:00:00,13.00693134
2025-05-05 13:00:00,2025-05-05 13:00:00,13.00866144
2025-05-05 14:00:00,2025-05-05 14:00:00,13.01015635
2025-05-05 15:00:00,2025-05-05 15:00:00,13.01039012
2025-05-05 16:00:00,2025-05-05 16:00:00,13.01174267
2025-05-05 17:00:00,2025-05-05 17:00:00,13.01298716
2025-05-05 18:00:00,2025-05-05 18:00:00,13.01444111
2025-05-05 19:00:00,2025-05-05 19:00:00,13.0152632
2025-05-05 20:00:00,2025-05-05 20:00:00,13.01624568
2025-05-05 21:00:00,2025-05-05 21:00:00,13.01766626
2025-05-05 22:00:00,2025-05-05 22:00:00,13.01675848
2025-05-05 23:00:00,2025-05-05 23:00:00,13.01678267
2025-05-06 00:00:00,2025-05-06 00:00:00,13.01722651
2025-05-06 01:00:00,2025-05-06 01:00:00,13.01694493
2025-05-06 02:00:00,2025-05-06 02:00:00,13.01613134
2025-05-06 03:00:00,2025-05-06 03:00:00,13.01568639
2025-05-06 04:00:00,2025-05-06 04:00:00,13.01578591
2025-05-06 05:00:00,2025-05-06 05:00:00,13.01633244
2025-05-06 06:00:00,2025-05-06 06:00:00,13.01658167
2025-05-06 07:00:00,2025-05-06 07:00:00,13.01500926
2025-05-06 08:00:00,2025-05-06 08:00:00,13.01499727
2025-05-06 09:00:00,2025-05-06 09:00:00,13.01517322
2025-05-06 10:00:00,2025-05-06 10:00:00,13.01524478
2025-05-06 11:00:00,2025-05-06 11:00:00,13.01462645
2025-05-06 12:00:00,2025-05-06 12:00:00,13.01631801
2025-05-06 13:00:00,2025-05-06 13:00:00,13.01654885
2025-05-06 14:00:00,2025-05-06 14:00:00,13.01768261
2025-05-06 15:00:00,2025-05-06 15:00:00,13.01497382
2025-05-06 16:00:00,2025-05-06 16:00:00,13.01604278
2025-05-06 17:00:00,2025-05-06 17:00:00,13.01678294
2025-05-06 18:00:00,2025-05-06 18:00:00,13.01723978
2025-05-06 19:00:00,2025-05-06 19:00:00,13.01707452
2025-05-06 20:00:00,2025-05-06 20:00:00,13.01765218
2025-05-06 21:00:00,2025-05-06 21:00:00,13.01770335
2025-05-06 22:00:00,2025-05-06 22:00:00,13.01935097
2025-05-06 23:00:00,2025-05-06 23:00:00,13.01985062
2025-05-07 00:00:00,2025-05-07 00:00:00,13.02059667
2025-05-07 01:00:00,2025-05-07 01:00:00,13.01908447
2025-05-07 02:00:00,2025-05-07 02:00:00,13.01910187
2025-05-07 03:00:00,2025-05-07 03:00:00,13.01869521
2025-05-07 04:00:00,2025-05-07 04:00:00,13.02000642
2025-05-07 05:00:00,2025-05-07 05:00:00,13.01944626
2025-05-07 06:00:00,2025-05-07 06:00:00,13.02001596
2025-05-07 07:00:00,2025-05-07 07:00:00,13.02067236
2025-05-07 08:00:00,2025-05-07 08:00:00,13.0197596
2025-05-07 09:00:00,2025-05-07 09:00:00,13.02012358
2025-05-07 10:00:00,2025-05-07 10:00:00,13.02019284
2025-05-07 11:00:00,2025-05-07 11:00:00,13.02012337
2025-05-07 12:00:00,2025-05-07 12:00:00,13.02005694
2025-05-07 13:00:00,2025-05-07 13:00:00,13.02043277
2025-05-07 14:00:00,2025-05-07 14:00:00,13.01977435
2025-05-07 15:00:00,2025-05-07 15:00:00,13.02054281
2025-05-07 16:00:00,2025-05-07 16:00:00,13.02127482
2025-05-07 17:00:00,2025-05-07 17:00:00,13.02217838
2025-05-07 18:00:00,2025-05-07 18:00:00,13.02172945
2025-05-07 19:00:00,2025-05-07 19:00:00,13.02176497
2025-05-07 20:00:00,2025-05-07 20:00:00,13.02135293
2025-05-07 21:00:00,2025-05-07 21:00:00,13.02209985
2025-05-07 22:00:00,2025-05-07 22:00:00,13.02138388
2025-05-07 23:00:00,2025-05-07 23:00:00,13.02123018
2025-05-08 00:00:00,2025-05-08 00:00:00,13.02149507
2025-05-08 01:00:00,2025-05-08 01:00:00,13.0212178
2025-05-08 02:00:00,2025-05-08 02:00:00,13.02149653
2025-05-08 03:00:00,2025-05-08 03:00:00,13.02200879
2025-05-08 04:00:00,2025-05-08 04:00:00,13.02172678
2025-05-08 05:00:00,2025-05-08 05:00:00,13.02225511
2025-05-08 06:00:00,2025-05-08 06:00:00,13.02187917
2025-05-08 07:00:00,2025-05-08 07:00:00,13.0201587
2025-05-08 08:00:00,2025-05-08 08:00:00,13.01991521
2025-05-08 09:00:00,2025-05-08 09:00:00,13.02055217
2025-05-08 10:00:00,2025-05-08 10:00:00,13.02051744
2025-05-08 11:00:00,2025-05-08 11:00:00,13.02048473
2025-05-08 12:00:00,2025-05-08 12:00:00,13.02027275
2025-05-08 13:00:00,2025-05-08 13:00:00,13.02080959
2025-05-08 14:00:00,2025-05-08 14:00:00,13.02191361
2025-05-08 15:00:00,2025-05-08 15:00:00,13.02144334
2025-05-08 16:00:00,2025-05-08 16:00:00,13.023422
2025-05-08 17:00:00,2025-05-08 17:00:00,13.02379201
2025-05-08 18:00:00,2025-05-08 18:00:00,13.02410379
2025-05-08 19:00:00,2025-05-08 19:00:00,13.02351955
2025-05-08 20:00:00,2025-05-08 20:00:00,13.02432852
2025-05-08 21:00:00,2025-05-08 21:00:00,13.02540693
2025-05-08 22:00:00,2025-05-08 22:00:00,13.02544272
2025-05-08 23:00:00,2025-05-08 23:00:00,13.02470691
2025-05-09 00:00:00,2025-05-09 00:00:00,13.025522
2025-05-09 01:00:00,2025-05-09 01:00:00,13.02542111
2025-05-09 02:00:00,2025-05-09 02:00:00,13.02582419
2025-05-09 03:00:00,2025-05-09 03:00:00,13.02637
2025-05-09 04:00:00,2025-05-09 04:00:00,13.02668935
2025-05-09 05:00:00,2025-05-09 05:00:00,13.02648196
2025-05-09 06:00:00,2025-05-09 06:00:00,13.0274346
2025-05-09 07:00:00,2025-05-09 07:00:00,13.02791192
2025-05-09 08:00:00,2025-05-09 08:00:00,13.02942675
2025-05-09 09:00:00,2025-05-09 09:00:00,13.02984016
2025-05-09 10:00:00,2025-05-09 10:00:00,13.03024225
2025-05-09 11:00:00,2025-05-09 11:00:00,13.02960146
2025-05-09 12:00:00,2025-05-09 12:00:00,13.03009357
2025-05-09 13:00:00,2025-05-09 13:00:00,13.03064215
2025-05-09 14:00:00,2025-05-09 14:00:00,13.0308296
2025-05-09 15:00:00,2025-05-09 15:00:00,13.03100193
2025-05-09 16:00:00,2025-05-09 16:00:00,13.03012871
2025-05-09 17:00:00,2025-05-09 17:00:00,13.03065863
2025-05-09 18:00:00,2025-05-09 18:00:00,13.03177132
2025-05-09 19:00:00,2025-05-09 19:00:00,13.03047827
2025-05-09 20:00:00,2025-05-09 20:00:00,13.03134063
2025-05-09 21:00:00,2025-05-09 21:00:00,13.0316556
2025-05-09 22:00:00,2025-05-09 22:00:00,13.03130146
2025-05-09 23:00:00,2025-05-09 23:00:00,13.03142531
2025-05-10 00:00:00,2025-05-10 00:00:00,13.03079686
2025-05-10 01:00:00,2025-05-10 01:00:00,13.0308739
2025-05-10 02:00:00,2025-05-10 02:00:00,13.03162031
2025-05-10 03:00:00,2025-05-10 03:00:00,13.03113151
2025-05-10 04:00:00,2025-05-10 04:00:00,13.03011097
2025-05-10 05:00:00,2025-05-10 05:00:00,13.02915055
2025-05-10 06:00:00,2025-05-10 06:00:00,13.03050759
2025-05-10 07:00:00,2025-05-10 07:00:00,13.02925359
2025-05-10 08:00:00,2025-05-10 08:00:00,13.02873574
2025-05-10 09:00:00,2025-05-10 09:00:00,13.0286732
2025-05-10 10:00:00,2025-05-10 10:00:00,13.02814043
2025-05-10 11:00:00,2025-05-10 11:00:00,13.02760944
2025-05-10 12:00:00,2025-05-10 12:00:00,13.02759294
2025-05-10 13:00:00,2025-05-10 13:00:00,13.0255278
2025-05-10 14:00:00,2025-05-10 14:00:00,13.02445778
2025-05-10 15:00:00,2025-05-10 15:00:00,13.02324737
2025-05-10 16:00:00,2025-05-10 16:00:00,13.02205056
2025-05-10 17:00:00,2025-05-10 17:00:00,13.02104672
2025-05-10 18:00:00,2025-05-10 18:00:00,13.02118872
2025-05-10 19:00:00,2025-05-10 19:00:00,13.02015793
2025-05-10 20:00:00,2025-05-10 20:00:00,13.02061987
2025-05-10 21:00:00,2025-05-10 21:00:00,13.01914533
2025-05-10 22:00:00,2025-05-10 22:00:00,13.01913279
2025-05-10 23:00:00,2025-05-10 23:00:00,13.01967841
2025-05-11 00:00:00,2025-05-11 00:00:00,13.02066578
2025-05-11 01:00:00,2025-05-11 01:00:00,13.02012731
2025-05-11 02:00:00,2025-05-11 02:00:00,13.0198902
2025-05-11 03:00:00,2025-05-11 03:00:00,13.02006295
2025-05-11 04:00:00,2025-05-11 04:00:00,13.01964128
2025-05-11 05:00:00,2025-05-11 05:00:00,13.01984946
2025-05-11 06:00:00,2025-05-11 06:00:00,13.02053602
2025-05-11 07:00:00,2025-05-11 07:00:00,13.02103198
2025-05-11 08:00:00,2025-05-11 08:00:00,13.02111684
2025-05-11 09:00:00,2025-05-11 09:00:00,13.02143658
2025-05-11 10:00:00,2025-05-11 10:00:00,13.02112302
2025-05-11 11:00:00,2025-05-11 11:00:00,13.02110667
2025-05-11 12:00:00,2025-05-11 12:00:00,13.02058009
2025-05-11 13:00:00,2025-05-11 13:00:00,13.02075266
2025-05-11 14:00:00,2025-05-11 14:00:00,13.02129711
2025-05-11 15:00:00,2025-05-11 15:00:00,13.02065854
2025-05-11 16:00:00,2025-05-11 16:00:00,13.0215018
2025-05-11 17:00:00,2025-05-11 17:00:00,13.02102182
2025-05-11 18:00:00,2025-05-11 18:00:00,13.0216436
2025-05-11 19:00:00,2025-05-11 19:00:00,13.02141872
2025-05-11 20:00:00,2025-05-11 20:00:00,13.02166706
2025-05-11 21:00:00,2025-05-11 21:00:00,13.02185027
2025-05-11 22:00:00,2025-05-11 22:00:00,13.02178953
2025-05-11 23:00:00,2025-05-11 23:00:00,13.02215921
2025-05-12 00:00:00,2025-05-12 00:00:00,13.02273688
2025-05-12 01:00:00,2025-05-12 01:00:00,13.02259129
2025-05-12 02:00:00,2025-05-12 02:00:00,13.02282315
2025-05-12 03:00:00,2025-05-12 03:00:00,13.02333876
2025-05-12 04:00:00,2025-05-12 04:00:00,13.02282442
2025-05-12 05:00:00,2025-05-12 05:00:00,13.02262769
2025-05-12 06:00:00,2025-05-12 06:00:00,13.02302366
2025-05-12 07:00:00,2025-05-12 07:00:00,13.02359561
2025-05-12 08:00:00,2025-05-12 08:00:00,13.02419602
2025-05-12 09:00:00,2025-05-12 09:00:00,13.026321
2025-05-12 10:00:00,2025-05-12 10:00:00,13.02835015
2025-05-12 11:00:00,2025-05-12 11:00:00,13.02888131
2025-05-12 12:00:00,2025-05-12 12:00:00,13.02946109
2025-05-12 13:00:00,2025-05-12 13:00:00,13.03051531
2025-05-12 14:00:00,2025-05-12 14:00:00,13.03076964
2025-05-12 15:00:00,2025-05-12 15:00:00,13.03060829
2025-05-12 16:00:00,2025-05-12 16:00:00,13.03098499
2025-05-12 17:00:00,2025-05-12 17:00:00,13.03036751
2025-05-12 18:00:00,2025-05-12 18:00:00,13.02978046
2025-05-12 19:00:00,2025-05-12 19:00:00,13.03127751
2025-05-12 20:00:00,2025-05-12 20:00:00,13.03198717
2025-05-12 21:00:00,2025-05-12 21:00:00,13.03251585
2025-05-12 22:00:00,2025-05-12 22:00:00,13.03291974
2025-05-12 23:00:00,2025-05-12 23:00:00,13.03202933
2025-05-13 00:00:00,2025-05-13 00:00:00,13.03220644
2025-05-13 01:00:00,2025-05-13 01:00:00,13.03256725
2025-05-13 02:00:00,2025-05-13 02:00:00,13.03368513
2025-05-13 03:00:00,2025-05-13 03:00:00,13.03355639
2025-05-13 04:00:00,2025-05-13 04:00:00,13.03394291
2025-05-13 05:00:00,2025-05-13 05:00:00,13.0329364
2025-05-13 06:00:00,2025-05-13 06:00:00,13.03313788
2025-05-13 07:00:00,2025-05-13 07:00:00,13.03489139
2025-05-13 08:00:00,2025-05-13 08:00:00,13.03411024
2025-05-13 09:00:00,2025-05-13 09:00:00,13.03306022
2025-05-13 10:00:00,2025-05-13 10:00:00,13.03264473
2025-05-13 11:00:00,2025-05-13 11:00:00,13.03221697
2025-05-13 12:00:00,2025-05-13 12:00:00,13.03153162
2025-05-13 13:00:00,2025-05-13 13:00:00,13.03177093
2025-05-13 14:00:00,2025-05-13 14:00:00,13.0305796
2025-05-13 15:00:00,2025-05-13 15:00:00,13.03059576
2025-05-13 16:00:00,2025-05-13 16:00:00,13.0296103
2025-05-13 17:00:00,2025-05-13 17:00:00,13.02943046
2025-05-13 18:00:00,2025-05-13 18:00:00,13.02869291
2025-05-13 19:00:00,2025-05-13 19:00:00,13.02795227
2025-05-13 20:00:00,2025-05-13 20:00:00,13.02775408
2025-05-13 21:00:00,2025-05-13 21:00:00,13.027583
2025-05-13 22:00:00,2025-05-13 22:00:00,13.03101718
2025-05-13 23:00:00,2025-05-13 23:00:00,13.03076698
2025-05-14 00:00:00,2025-05-14 00:00:00,13.03129068
2025-05-14 01:00:00,2025-05-14 01:00:00,13.0314938
2025-05-14 02:00:00,2025-05-14 02:00:00,13.03059598
2025-05-14 03:00:00,2025-05-14 03:00:00,13.02990814
2025-05-14 04:00:00,2025-05-14 04:00:00,13.02934948
2025-05-14 05:00:00,2025-05-14 05:00:00,13.02959
2025-05-14 06:00:00,2025-05-14 06:00:00,13.02996266
2025-05-14 07:00:00,2025-05-14 07:00:00,13.03054454
2025-05-14 08:00:00,2025-05-14 08:00:00,13.03004277
2025-05-14 09:00:00,2025-05-14 09:00:00,13.03012147
2025-05-14 10:00:00,2025-05-14 10:00:00,13.03054314
2025-05-14 11:00:00,2025-05-14 11:00:00,13.03100742
2025-05-14 12:00:00,2025-05-14 12:00:00,13.03112942
2025-05-14 13:00:00,2025-05-14 13:00:00,13.03195671
2025-05-14 14:00:00,2025-05-14 14:00:00,13.03125355
2025-05-14 15:00:00,2025-05-14 15:00:00,13.03150595
2025-05-14 16:00:00,2025-05-14 16:00:00,13.03059928
2025-05-14 17:00:00,2025-05-14 17:00:00,13.03144581
2025-05-14 18:00:00,2025-05-14 18:00:00,13.03212198
2025-05-14 19:00:00,2025-05-14 19:00:00,13.03212066
2025-05-14 20:00:00,2025-05-14 20:00:00,13.03215442
2025-05-14 21:00:00,2025-05-14 21:00:00,13.03253671
2025-05-14 22:00:00,2025-05-14 22:00:00,13.03211398
2025-05-14 23:00:00,2025-05-14 23:00:00,13.03159443
2025-05-15 00:00:00,2025-05-15 00:00:00,13.03135144
2025-05-15 01:00:00,2025-05-15 01:00:00,13.0308989
2025-05-15 02:00:00,2025-05-15 02:00:00,13.02972315
2025-05-15 03:00:00,2025-05-15 03:00:00,13.02724848
2025-05-15 04:00:00,2025-05-15 04:00:00,13.02669429
2025-05-15 05:00:00,2025-05-15 05:00:00,13.02609657
2025-05-15 06:00:00,2025-05-15 06:00:00,13.02672221
2025-05-15 07:00:00,2025-05-15 07:00:00,13.02713114
2025-05-15 08:00:00,2025-05-15 08:00:00,13.02901834
2025-05-15 09:00:00,2025-05-15 09:00:00,13.02942191
2025-05-15 10:00:00,2025-05-15 10:00:00,13.02998976
2025-05-15 11:00:00,2025-05-15 11:00:00,13.03015529
2025-05-15 12:00:00,2025-05-15 12:00:00,13.0310028
2025-05-15 13:00:00,2025-05-15 13:00:00,13.0304622
2025-05-15 14:00:00,2025-05-15 14:00:00,13.02991895
2025-05-15 15:00:00,2025-05-15 15:00:00,13.03033244
2025-05-15 16:00:00,2025-05-15 16:00:00,13.02796625
2025-05-15 17:00:00,2025-05-15 17:00:00,13.0279623
2025-05-15 18:00:00,2025-05-15 18:00:00,13.02754667
2025-05-15 19:00:00,2025-05-15 19:00:00,13.02707888
2025-05-15 20:00:00,2025-05-15 20:00:00,13.02665268
2025-05-15 21:00:00,2025-05-15 21:00:00,13.02751023
2025-05-15 22:00:00,2025-05-15 22:00:00,13.02760322
2025-05-15 23:00:00,2025-05-15 23:00:00,13.02727794
2025-05-16 00:00:00,2025-05-16 00:00:00,13.02724663
2025-05-16 01:00:00,2025-05-16 01:00:00,13.02559094
2025-05-16 02:00:00,2025-05-16 02:00:00,13.02522694
2025-05-16 03:00:00,2025-05-16 03:00:00,13.02492198
2025-05-16 04:00:00,2025-05-16 04:00:00,13.02380556
2025-05-16 05:00:00,2025-05-16 05:00:00,13.02415646
2025-05-16 06:00:00,2025-05-16 06:00:00,13.02428205
2025-05-16 07:00:00,2025-05-16 07:00:00,13.02358195
2025-05-16 08:00:00,2025-05-16 08:00:00,13.02269148
2025-05-16 09:00:00,2025-05-16 09:00:00,13.02165361
2025-05-16 10:00:00,2025-05-16 10:00:00,13.02210637
2025-05-16 11:00:00,2025-05-16 11:00:00,13.02131773
2025-05-16 12:00:00,2025-05-16 12:00:00,13.02108716
2025-05-16 13:00:00,2025-05-16 13:00:00,13.02059287
2025-05-16 14:00:00,2025-05-16 14:00:00,13.01947176
2025-05-16 15:00:00,2025-05-16 15:00:00,13.01982508
2025-05-16 16:00:00,2025-05-16 16:00:00,13.01893692
2025-05-16 17:00:00,2025-05-16 17:00:00,13.01855426
2025-05-16 18:00:00,2025-05-16 18:00:00,13.01793802
2025-05-16 19:00:00,2025-05-16 19:00:00,13.01836208
2025-05-16 20:00:00,2025-05-16 20:00:00,13.01735022
2025-05-16 21:00:00,2025-05-16 21:00:00,13.01747348
2025-05-16 22:00:00,2025-05-16 22:00:00,13.01471751
2025-05-16 23:00:00,2025-05-16 23:00:00,13.01446669
2025-05-17 00:00:00,2025-05-17 00:00:00,13.01472405
2025-05-17 01:00:00,2025-05-17 01:00:00,13.01259716
2025-05-17 02:00:00,2025-05-17 02:00:00,13.01246348
2025-05-17 03:00:00,2025-05-17 03:00:00,13.01253422
2025-05-17 04:00:00,2025-05-17 04:00:00,13.01031828
2025-05-17 05:00:00,2025-05-17 05:00:00,13.00993319
2025-05-17 06:00:00,2025-05-17 06:00:00,13.01043629
2025-05-17 07:00:00,2025-05-17 07:00:00,13.01047666
2025-05-17 08:00:00,2025-05-17 08:00:00,13.00816254
2025-05-17 09:00:00,2025-05-17 09:00:00,13.00758205
2025-05-17 10:00:00,2025-05-17 10:00:00,13.00732007
2025-05-17 11:00:00,2025-05-17 11:00:00,13.00702487
2025-05-17 12:00:00,2025-05-17 12:00:00,13.00623831
2025-05-17 13:00:00,2025-05-17 13:00:00,13.00537096
2025-05-17 14:00:00,2025-05-17 14:00:00,13.00480888
2025-05-17 15:00:00,2025-05-17 15:00:00,13.0030321
2025-05-17 16:00:00,2025-05-17 16:00:00,13.00177346
2025-05-17 17:00:00,2025-05-17 17:00:00,12.99980511
2025-05-17 18:00:00,2025-05-17 18:00:00,12.99904874
2025-05-17 19:00:00,2025-05-17 19:00:00,12.99836926
2025-05-17 20:00:00,2025-05-17 20:00:00,12.99526
2025-05-17 21:00:00,2025-05-17 21:00:00,12.99360843
2025-05-17 22:00:00,2025-05-17 22:00:00,12.99283504
2025-05-17 23:00:00,2025-05-17 23:00:00,12.99118227
2025-05-18 00:00:00,2025-05-18 00:00:00,12.99005151
2025-05-18 01:00:00,2025-05-18 01:00:00,12.98971188
2025-05-18 02:00:00,2025-05-18 02:00:00,12.98944582
2025-05-18 03:00:00,2025-05-18 03:00:00,12.98898524
2025-05-18 04:00:00,2025-05-18 04:00:00,12.98791708
2025-05-18 05:00:00,2025-05-18 05:00:00,12.98805312
2025-05-18 06:00:00,2025-05-18 06:00:00,12.98637396
2025-05-18 07:00:00,2025-05-18 07:00:00,12.98612629
2025-05-18 08:00:00,2025-05-18 08:00:00,12.98454396
2025-05-18 09:00:00,2025-05-18 09:00:00,12.9847047
2025-05-18 10:00:00,2025-05-18 10:00:00,12.9843154
2025-05-18 11:00:00,2025-05-18 11:00:00,12.98410295
2025-05-18 12:00:00,2025-05-18 12:00:00,12.98357458
2025-05-18 13:00:00,2025-05-18 13:00:00,12.98306902
2025-05-18 14:00:00,2025-05-18 14:00:00,12.98304668
2025-05-18 15:00:00,2025-05-18 15:00:00,12.9829453
2025-05-18 16:00:00,2025-05-18 16:00:00,12.98290757
2025-05-18 17:00:00,2025-05-18 17:00:00,12.98291167
2025-05-18 18:00:00,2025-05-18 18:00:00,12.98348952
2025-05-18 19:00:00,2025-05-18 19:00:00,12.98383325
2025-05-18 20:00:00,2025-05-18 20:00:00,12.98386695
2025-05-18 21:00:00,2025-05-18 21:00:00,12.98474123
2025-05-18 22:00:00,2025-05-18 22:00:00,12.98472222
2025-05-18 23:00:00,2025-05-18 23:00:00,12.98423914
2025-05-19 00:00:00,2025-05-19 00:00:00,12.98461101
2025-05-19 01:00:00,2025-05-19 01:00:00,12.984662
2025-05-19 02:00:00,2025-05-19 02:00:00,12.98554103
2025-05-19 03:00:00,2025-05-19 03:00:00,12.98565121
2025-05-19 04:00:00,2025-05-19 04:00:00,12.98475516
2025-05-19 05:00:00,2025-05-19 05:00:00,12.98488893
2025-05-19 06:00:00,2025-05-19 06:00:00,12.98626231
2025-05-19 07:00:00,2025-05-19 07:00:00,12.98644234
2025-05-19 08:00:00,2025-05-19 08:00:00,12.98635298
2025-05-19 09:00:00,2025-05-19 09:00:00,12.98552578
2025-05-19 10:00:00,2025-05-19 10:00:00,12.98556151
2025-05-19 11:00:00,2025-05-19 11:00:00,12.98449315
2025-05-19 12:00:00,2025-05-19 12:00:00,12.98484763
2025-05-19 13:00:00,2025-05-19 13:00:00,12.98502216
2025-05-19 14:00:00,2025-05-19 14:00:00,12.98580039
2025-05-19 15:00:00,2025-05-19 15:00:00,12.98602171
2025-05-19 16:00:00,2025-05-19 16:00:00,12.98587975
2025-05-19 17:00:00,2025-05-19 17:00:00,12.98686277
2025-05-19 18:00:00,2025-05-19 18:00:00,12.98774364
2025-05-19 19:00:00,2025-05-19 19:00:00,12.9876699
2025-05-19 20:00:00,2025-05-19 20:00:00,12.98749308
2025-05-19 21:00:00,2025-05-19 21:00:00,12.98844004
2025-05-19 22:00:00,2025-05-19 22:00:00,12.98845133
2025-05-19 23:00:00,2025-05-19 23:00:00,12.98933785
2025-05-20 00:00:00,2025-05-20 00:00:00,12.98936711
2025-05-20 01:00:00,2025-05-20 01:00:00,12.98949582
2025-05-20 02:00:00,2025-05-20 02:00:00,12.99021132
2025-05-20 03:00:00,2025-05-20 03:00:00,12.9899793
2025-05-20 04:00:00,2025-05-20 04:00:00,12.99091123
2025-05-20 05:00:00,2025-05-20 05:00:00,12.99086459
2025-05-20 06:00:00,2025-05-20 06:00:00,12.99123706
2025-05-20 07:00:00,2025-05-20 07:00:00,12.98875998
2025-05-20 08:00:00,2025-05-20 08:00:00,12.98826958
2025-05-20 09:00:00,2025-05-20 09:00:00,12.9887065
2025-05-20 10:00:00,2025-05-20 10:00:00,12.98792427
2025-05-20 11:00:00,2025-05-20 11:00:00,12.98742371
2025-05-20 12:00:00,2025-05-20 12:00:00,12.98821204
2025-05-20 13:00:00,2025-05-20 13:00:00,12.98726648
2025-05-20 14:00:00,2025-05-20 14:00:00,12.98837591
2025-05-20 15:00:00,2025-05-20 15:00:00,12.98871178
2025-05-20 16:00:00,2025-05-20 16:00:00,12.98806995
2025-05-20 17:00:00,2025-05-20 17:00:00,12.98672193
2025-05-20 18:00:00,2025-05-20 18:00:00,12.98694918
2025-05-20 19:00:00,2025-05-20 19:00:00,12.98724758
2025-05-20 20:00:00,2025-05-20 20:00:00,12.9856118
2025-05-20 21:00:00,2025-05-20 21:00:00,12.98519301
2025-05-20 22:00:00,2025-05-20 22:00:00,12.98566206
2025-05-20 23:00:00,2025-05-20 23:00:00,12.98396605
2025-05-21 00:00:00,2025-05-21 00:00:00,12.98518695
2025-05-21 01:00:00,2025-05-21 01:00:00,12.98240884
2025-05-21 02:00:00,2025-05-21 02:00:00,12.9811946
2025-05-21 03:00:00,2025-05-21 03:00:00,12.98097399
2025-05-21 04:00:00,2025-05-21 04:00:00,12.97963737
2025-05-21 05:00:00,2025-05-21 05:00:00,12.9773098
2025-05-21 06:00:00,2025-05-21 06:00:00,12.97690287
2025-05-21 07:00:00,2025-05-21 07:00:00,12.97717569
2025-05-21 08:00:00,2025-05-21 08:00:00,12.97779182
2025-05-21 09:00:00,2025-05-21 09:00:00,12.9762745
2025-05-21 10:00:00,2025-05-21 10:00:00,12.97582426
2025-05-21 11:00:00,2025-05-21 11:00:00,12.97523992
2025-05-21 12:00:00,2025-05-21 12:00:00,12.97394706
2025-05-21 13:00:00,2025-05-21 13:00:00,12.97367273
2025-05-21 14:00:00,2025-05-21 14:00:00,12.97498802
2025-05-21 15:00:00,2025-05-21 15:00:00,12.97430957
2025-05-21 16:00:00,2025-05-21 16:00:00,12.97417272
2025-05-21 17:00:00,2025-05-21 17:00:00,12.97258044
2025-05-21 18:00:00,2025-05-21 18:00:00,12.9727518
2025-05-21 19:00:00,2025-05-21 19:00:00,12.9733984
2025-05-21 20:00:00,2025-05-21 20:00:00,12.97504632
2025-05-21 21:00:00,2025-05-21 21:00:00,12.97576526
2025-05-21 22:00:00,2025-05-21 22:00:00,12.97632202
2025-05-21 23:00:00,2025-05-21 23:00:00,12.97671541
2025-05-22 00:00:00,2025-05-22 00:00:00,12.97780724
2025-05-22 01:00:00,2025-05-22 01:00:00,12.97864261
2025-05-22 02:00:00,2025-05-22 02:00:00,12.97938864
2025-05-22 03:00:00,2025-05-22 03:00:00,12.97876651
2025-05-22 04:00:00,2025-05-22 04:00:00,12.97978546
2025-05-22 05:00:00,2025-05-22 05:00:00,12.97956997
2025-05-22 06:00:00,2025-05-22 06:00:00,12.9797156
2025-05-22 07:00:00,2025-05-22 07:00:00,12.98211756
2025-05-22 08:00:00,2025-05-22 08:00:00,12.98089244
2025-05-22 09:00:00,2025-05-22 09:00:00,12.98168787
2025-05-22 10:00:00,2025-05-22 10:00:00,12.98237437
2025-05-22 11:00:00,2025-05-22 11:00:00,12.98102572
2025-05-22 12:00:00,2025-05-22 12:00:00,12.98231961
2025-05-22 13:00:00,2025-05-22 13:00:00,12.9842486
2025-05-22 14:00:00,2025-05-22 14:00:00,12.98632708
2025-05-22 15:00:00,2025-05-22 15:00:00,12.9876405
2025-05-22 16:00:00,2025-05-22 16:00:00,12.98870164
2025-05-22 17:00:00,2025-05-22 17:00:00,12.98941014
2025-05-22 18:00:00,2025-05-22 18:00:00,12.99089992
2025-05-22 19:00:00,2025-05-22 19:00:00,12.9898018
2025-05-22 20:00:00,2025-05-22 20:00:00,12.9900233
2025-05-22 21:00:00,2025-05-22 21:00:00,12.99063988
2025-05-22 22:00:00,2025-05-22 22:00:00,12.99021369
2025-05-22 23:00:00,2025-05-22 23:00:00,12.98986128
2025-05-23 00:00:00,2025-05-23 00:00:00,12.99016646
2025-05-23 01:00:00,2025-05-23 01:00:00,12.9909085
2025-05-23 02:00:00,2025-05-23 02:00:00,12.99255734
2025-05-23 03:00:00,2025-05-23 03:00:00,12.99302724
2025-05-23 04:00:00,2025-05-23 04:00:00,12.99428874
