start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-04-26 16:00:00,2025-04-26 16:00:00,152,157
2025-04-26 17:00:00,2025-04-26 17:00:00,250,314
2025-04-26 18:00:00,2025-04-26 18:00:00,410,191
2025-04-26 19:00:00,2025-04-26 19:00:00,385,267
2025-04-26 20:00:00,2025-04-26 20:00:00,132,212
2025-04-26 21:00:00,2025-04-26 21:00:00,100,128
2025-04-26 22:00:00,2025-04-26 22:00:00,288,273
2025-04-26 23:00:00,2025-04-26 23:00:00,175,114
2025-04-27 00:00:00,2025-04-27 00:00:00,1273,284
2025-04-27 01:00:00,2025-04-27 01:00:00,4129,265
2025-04-27 02:00:00,2025-04-27 02:00:00,1761,156
2025-04-27 03:00:00,2025-04-27 03:00:00,6716,590
2025-04-27 04:00:00,2025-04-27 04:00:00,327,130
2025-04-27 05:00:00,2025-04-27 05:00:00,2282,191
2025-04-27 06:00:00,2025-04-27 06:00:00,5365,363
2025-04-27 07:00:00,2025-04-27 07:00:00,1033,303
2025-04-27 08:00:00,2025-04-27 08:00:00,2673,250
2025-04-27 09:00:00,2025-04-27 09:00:00,1033,173
2025-04-27 10:00:00,2025-04-27 10:00:00,607,134
2025-04-27 11:00:00,2025-04-27 11:00:00,3518,168
2025-04-27 12:00:00,2025-04-27 12:00:00,1563,212
2025-04-27 13:00:00,2025-04-27 13:00:00,2039,321
2025-04-27 14:00:00,2025-04-27 14:00:00,745,280
2025-04-27 15:00:00,2025-04-27 15:00:00,529,165
2025-04-27 16:00:00,2025-04-27 16:00:00,5810,491
2025-04-27 17:00:00,2025-04-27 17:00:00,296,221
2025-04-27 18:00:00,2025-04-27 18:00:00,275,186
2025-04-27 19:00:00,2025-04-27 19:00:00,207,234
2025-04-27 20:00:00,2025-04-27 20:00:00,443,173
2025-04-27 21:00:00,2025-04-27 21:00:00,197,121
2025-04-27 22:00:00,2025-04-27 22:00:00,95,135
2025-04-27 23:00:00,2025-04-27 23:00:00,278,288
2025-04-28 00:00:00,2025-04-28 00:00:00,340,191
2025-04-28 01:00:00,2025-04-28 01:00:00,4738,378
2025-04-28 02:00:00,2025-04-28 02:00:00,1330,169
2025-04-28 03:00:00,2025-04-28 03:00:00,1160,189
2025-04-28 04:00:00,2025-04-28 04:00:00,1699,1094
2025-04-28 05:00:00,2025-04-28 05:00:00,253,154
2025-04-28 06:00:00,2025-04-28 06:00:00,967,159
2025-04-28 07:00:00,2025-04-28 07:00:00,1792,206
2025-04-28 08:00:00,2025-04-28 08:00:00,94,63
2025-04-28 09:00:00,2025-04-28 09:00:00,3543,361
2025-04-28 10:00:00,2025-04-28 10:00:00,406,347
2025-04-28 11:00:00,2025-04-28 11:00:00,118,124
2025-04-28 12:00:00,2025-04-28 12:00:00,1747,305
2025-04-28 13:00:00,2025-04-28 13:00:00,2954,471
2025-04-28 14:00:00,2025-04-28 14:00:00,179,104
2025-04-28 15:00:00,2025-04-28 15:00:00,705,293
2025-04-28 16:00:00,2025-04-28 16:00:00,1999,319
2025-04-28 17:00:00,2025-04-28 17:00:00,2133,312
2025-04-28 18:00:00,2025-04-28 18:00:00,628,148
2025-04-28 19:00:00,2025-04-28 19:00:00,345,325
2025-04-28 20:00:00,2025-04-28 20:00:00,111,165
2025-04-28 21:00:00,2025-04-28 21:00:00,652,222
2025-04-28 22:00:00,2025-04-28 22:00:00,2364,759
2025-04-28 23:00:00,2025-04-28 23:00:00,2365,228
2025-04-29 00:00:00,2025-04-29 00:00:00,6991,455
2025-04-29 01:00:00,2025-04-29 01:00:00,1352,166
2025-04-29 02:00:00,2025-04-29 02:00:00,1442,228
2025-04-29 03:00:00,2025-04-29 03:00:00,586,137
2025-04-29 04:00:00,2025-04-29 04:00:00,1089,264
2025-04-29 05:00:00,2025-04-29 05:00:00,2448,280
2025-04-29 06:00:00,2025-04-29 06:00:00,2169,1004
2025-04-29 07:00:00,2025-04-29 07:00:00,1844,613
2025-04-29 08:00:00,2025-04-29 08:00:00,1461,263
2025-04-29 09:00:00,2025-04-29 09:00:00,3097,251
2025-04-29 10:00:00,2025-04-29 10:00:00,7064,285
2025-04-29 11:00:00,2025-04-29 11:00:00,6166,1757
2025-04-29 12:00:00,2025-04-29 12:00:00,911,292
2025-04-29 13:00:00,2025-04-29 13:00:00,1029,260
2025-04-29 14:00:00,2025-04-29 14:00:00,149,183
2025-04-29 15:00:00,2025-04-29 15:00:00,551,600
2025-04-29 16:00:00,2025-04-29 16:00:00,2786,1322
2025-04-29 17:00:00,2025-04-29 17:00:00,1882,860
2025-04-29 18:00:00,2025-04-29 18:00:00,2162,6950
2025-04-29 19:00:00,2025-04-29 19:00:00,387,1316
2025-04-29 20:00:00,2025-04-29 20:00:00,1168,250
2025-04-29 21:00:00,2025-04-29 21:00:00,490,210
2025-04-29 22:00:00,2025-04-29 22:00:00,290,119
2025-04-29 23:00:00,2025-04-29 23:00:00,2323,179
2025-04-30 00:00:00,2025-04-30 00:00:00,1737,240
2025-04-30 01:00:00,2025-04-30 01:00:00,455,101
2025-04-30 02:00:00,2025-04-30 02:00:00,174,204
2025-04-30 03:00:00,2025-04-30 03:00:00,106,112
2025-04-30 04:00:00,2025-04-30 04:00:00,772,264
2025-04-30 05:00:00,2025-04-30 05:00:00,1088,50
2025-04-30 06:00:00,2025-04-30 06:00:00,2945,304
2025-04-30 07:00:00,2025-04-30 07:00:00,207,147
2025-04-30 08:00:00,2025-04-30 08:00:00,551,160
2025-04-30 09:00:00,2025-04-30 09:00:00,243,150
2025-04-30 10:00:00,2025-04-30 10:00:00,204,115
2025-04-30 11:00:00,2025-04-30 11:00:00,290,141
2025-04-30 12:00:00,2025-04-30 12:00:00,292,245
2025-04-30 13:00:00,2025-04-30 13:00:00,3835,390
2025-04-30 14:00:00,2025-04-30 14:00:00,1490,265
2025-04-30 15:00:00,2025-04-30 15:00:00,556,212
2025-04-30 16:00:00,2025-04-30 16:00:00,74,82
2025-04-30 17:00:00,2025-04-30 17:00:00,89,106
2025-04-30 18:00:00,2025-04-30 18:00:00,415,250
2025-04-30 19:00:00,2025-04-30 19:00:00,151,151
2025-04-30 20:00:00,2025-04-30 20:00:00,782,133
2025-04-30 21:00:00,2025-04-30 21:00:00,37,42
2025-04-30 22:00:00,2025-04-30 22:00:00,252,209
2025-04-30 23:00:00,2025-04-30 23:00:00,68,96
2025-05-01 00:00:00,2025-05-01 00:00:00,107,77
2025-05-01 01:00:00,2025-05-01 01:00:00,165,171
2025-05-01 02:00:00,2025-05-01 02:00:00,707,163
2025-05-01 03:00:00,2025-05-01 03:00:00,577,136
2025-05-01 04:00:00,2025-05-01 04:00:00,5046,267
2025-05-01 05:00:00,2025-05-01 05:00:00,1039,200
2025-05-01 06:00:00,2025-05-01 06:00:00,922,171
2025-05-01 07:00:00,2025-05-01 07:00:00,400,134
2025-05-01 08:00:00,2025-05-01 08:00:00,654,136
2025-05-01 09:00:00,2025-05-01 09:00:00,1185,221
2025-05-01 10:00:00,2025-05-01 10:00:00,241,127
2025-05-01 11:00:00,2025-05-01 11:00:00,913,195
2025-05-01 12:00:00,2025-05-01 12:00:00,476,307
2025-05-01 13:00:00,2025-05-01 13:00:00,87,105
2025-05-01 14:00:00,2025-05-01 14:00:00,289,270
2025-05-01 15:00:00,2025-05-01 15:00:00,170,207
2025-05-01 16:00:00,2025-05-01 16:00:00,90,125
2025-05-01 17:00:00,2025-05-01 17:00:00,114,149
2025-05-01 18:00:00,2025-05-01 18:00:00,338,233
2025-05-01 19:00:00,2025-05-01 19:00:00,141,184
2025-05-01 20:00:00,2025-05-01 20:00:00,136,170
2025-05-01 21:00:00,2025-05-01 21:00:00,618,94
2025-05-01 22:00:00,2025-05-01 22:00:00,352,191
2025-05-01 23:00:00,2025-05-01 23:00:00,495,118
2025-05-02 00:00:00,2025-05-02 00:00:00,1563,275
2025-05-02 01:00:00,2025-05-02 01:00:00,880,259
2025-05-02 02:00:00,2025-05-02 02:00:00,1029,203
2025-05-02 03:00:00,2025-05-02 03:00:00,2061,211
2025-05-02 04:00:00,2025-05-02 04:00:00,1875,197
2025-05-02 05:00:00,2025-05-02 05:00:00,539,128
2025-05-02 06:00:00,2025-05-02 06:00:00,1554,197
2025-05-02 07:00:00,2025-05-02 07:00:00,868,160
2025-05-02 08:00:00,2025-05-02 08:00:00,762,122
2025-05-02 09:00:00,2025-05-02 09:00:00,354,135
2025-05-02 10:00:00,2025-05-02 10:00:00,366,148
2025-05-02 11:00:00,2025-05-02 11:00:00,1928,166
2025-05-02 12:00:00,2025-05-02 12:00:00,1083,230
2025-05-02 13:00:00,2025-05-02 13:00:00,314,167
2025-05-02 14:00:00,2025-05-02 14:00:00,222,257
2025-05-02 15:00:00,2025-05-02 15:00:00,1161,276
2025-05-02 16:00:00,2025-05-02 16:00:00,131,159
2025-05-02 17:00:00,2025-05-02 17:00:00,170,198
2025-05-02 18:00:00,2025-05-02 18:00:00,2015,232
2025-05-02 19:00:00,2025-05-02 19:00:00,538,86
2025-05-02 20:00:00,2025-05-02 20:00:00,279,277
2025-05-02 21:00:00,2025-05-02 21:00:00,561,196
2025-05-02 22:00:00,2025-05-02 22:00:00,1854,183
2025-05-02 23:00:00,2025-05-02 23:00:00,319,106
2025-05-03 00:00:00,2025-05-03 00:00:00,624,219
2025-05-03 01:00:00,2025-05-03 01:00:00,486,158
2025-05-03 02:00:00,2025-05-03 02:00:00,1110,193
2025-05-03 03:00:00,2025-05-03 03:00:00,933,163
2025-05-03 04:00:00,2025-05-03 04:00:00,708,88
2025-05-03 05:00:00,2025-05-03 05:00:00,2054,267
2025-05-03 06:00:00,2025-05-03 06:00:00,905,121
2025-05-03 07:00:00,2025-05-03 07:00:00,3012,250
2025-05-03 08:00:00,2025-05-03 08:00:00,2229,248
2025-05-03 09:00:00,2025-05-03 09:00:00,4032,333
2025-05-03 10:00:00,2025-05-03 10:00:00,1343,161
2025-05-03 11:00:00,2025-05-03 11:00:00,920,262
2025-05-03 12:00:00,2025-05-03 12:00:00,5849,206
2025-05-03 13:00:00,2025-05-03 13:00:00,7059,240
2025-05-03 14:00:00,2025-05-03 14:00:00,6783,189
2025-05-03 15:00:00,2025-05-03 15:00:00,6617,218
2025-05-03 16:00:00,2025-05-03 16:00:00,4123,195
2025-05-03 17:00:00,2025-05-03 17:00:00,1301,203
2025-05-03 18:00:00,2025-05-03 18:00:00,616,217
2025-05-03 19:00:00,2025-05-03 19:00:00,97,128
2025-05-03 20:00:00,2025-05-03 20:00:00,489,137
2025-05-03 21:00:00,2025-05-03 21:00:00,107,170
2025-05-03 22:00:00,2025-05-03 22:00:00,132,160
2025-05-03 23:00:00,2025-05-03 23:00:00,208,148
2025-05-04 00:00:00,2025-05-04 00:00:00,558,133
2025-05-04 01:00:00,2025-05-04 01:00:00,3759,215
2025-05-04 02:00:00,2025-05-04 02:00:00,911,130
2025-05-04 03:00:00,2025-05-04 03:00:00,5436,395
2025-05-04 04:00:00,2025-05-04 04:00:00,442,232
2025-05-04 05:00:00,2025-05-04 05:00:00,4779,280
2025-05-04 06:00:00,2025-05-04 06:00:00,797,453
2025-05-04 07:00:00,2025-05-04 07:00:00,934,168
2025-05-04 08:00:00,2025-05-04 08:00:00,786,155
2025-05-04 09:00:00,2025-05-04 09:00:00,2857,186
2025-05-04 10:00:00,2025-05-04 10:00:00,1130,219
2025-05-04 11:00:00,2025-05-04 11:00:00,642,151
2025-05-04 12:00:00,2025-05-04 12:00:00,490,289
2025-05-04 13:00:00,2025-05-04 13:00:00,1078,240
2025-05-04 14:00:00,2025-05-04 14:00:00,1627,154
2025-05-04 15:00:00,2025-05-04 15:00:00,202,180
2025-05-04 16:00:00,2025-05-04 16:00:00,1533,300
2025-05-04 17:00:00,2025-05-04 17:00:00,279,181
2025-05-04 18:00:00,2025-05-04 18:00:00,78,109
2025-05-04 19:00:00,2025-05-04 19:00:00,153,255
2025-05-04 20:00:00,2025-05-04 20:00:00,100,147
2025-05-04 21:00:00,2025-05-04 21:00:00,223,167
2025-05-04 22:00:00,2025-05-04 22:00:00,169,216
2025-05-04 23:00:00,2025-05-04 23:00:00,163,137
2025-05-05 00:00:00,2025-05-05 00:00:00,654,439
2025-05-05 01:00:00,2025-05-05 01:00:00,4044,215
2025-05-05 02:00:00,2025-05-05 02:00:00,3612,265
2025-05-05 03:00:00,2025-05-05 03:00:00,1120,137
2025-05-05 04:00:00,2025-05-05 04:00:00,3225,191
2025-05-05 05:00:00,2025-05-05 05:00:00,4640,340
2025-05-05 06:00:00,2025-05-05 06:00:00,3020,373
2025-05-05 07:00:00,2025-05-05 07:00:00,493,246
2025-05-05 08:00:00,2025-05-05 08:00:00,301,249
2025-05-05 09:00:00,2025-05-05 09:00:00,228,177
2025-05-05 10:00:00,2025-05-05 10:00:00,146,149
2025-05-05 11:00:00,2025-05-05 11:00:00,113,126
2025-05-05 12:00:00,2025-05-05 12:00:00,296,240
2025-05-05 13:00:00,2025-05-05 13:00:00,225,252
2025-05-05 14:00:00,2025-05-05 14:00:00,353,214
2025-05-05 15:00:00,2025-05-05 15:00:00,95,87
2025-05-05 16:00:00,2025-05-05 16:00:00,139,142
2025-05-05 17:00:00,2025-05-05 17:00:00,62,124
2025-05-05 18:00:00,2025-05-05 18:00:00,130,176
2025-05-05 19:00:00,2025-05-05 19:00:00,185,204
2025-05-05 20:00:00,2025-05-05 20:00:00,94,158
2025-05-05 21:00:00,2025-05-05 21:00:00,436,214
2025-05-05 22:00:00,2025-05-05 22:00:00,3786,74
2025-05-05 23:00:00,2025-05-05 23:00:00,827,329
2025-05-06 00:00:00,2025-05-06 00:00:00,167,196
2025-05-06 01:00:00,2025-05-06 01:00:00,139,154
2025-05-06 02:00:00,2025-05-06 02:00:00,219,152
2025-05-06 03:00:00,2025-05-06 03:00:00,599,162
2025-05-06 04:00:00,2025-05-06 04:00:00,178,85
2025-05-06 05:00:00,2025-05-06 05:00:00,389,222
2025-05-06 06:00:00,2025-05-06 06:00:00,1196,89
2025-05-06 07:00:00,2025-05-06 07:00:00,2595,321
2025-05-06 08:00:00,2025-05-06 08:00:00,490,263
2025-05-06 09:00:00,2025-05-06 09:00:00,335,213
2025-05-06 10:00:00,2025-05-06 10:00:00,1160,219
2025-05-06 11:00:00,2025-05-06 11:00:00,1491,128
2025-05-06 12:00:00,2025-05-06 12:00:00,2310,307
2025-05-06 13:00:00,2025-05-06 13:00:00,1683,237
2025-05-06 14:00:00,2025-05-06 14:00:00,345,246
2025-05-06 15:00:00,2025-05-06 15:00:00,359,409
2025-05-06 16:00:00,2025-05-06 16:00:00,101,129
2025-05-06 17:00:00,2025-05-06 17:00:00,212,407
2025-05-06 18:00:00,2025-05-06 18:00:00,238,516
2025-05-06 19:00:00,2025-05-06 19:00:00,67,85
2025-05-06 20:00:00,2025-05-06 20:00:00,125,302
2025-05-06 21:00:00,2025-05-06 21:00:00,81,166
2025-05-06 22:00:00,2025-05-06 22:00:00,185,221
2025-05-06 23:00:00,2025-05-06 23:00:00,574,181
2025-05-07 00:00:00,2025-05-07 00:00:00,589,197
2025-05-07 01:00:00,2025-05-07 01:00:00,400,154
2025-05-07 02:00:00,2025-05-07 02:00:00,1246,160
2025-05-07 03:00:00,2025-05-07 03:00:00,1340,148
2025-05-07 04:00:00,2025-05-07 04:00:00,854,177
2025-05-07 05:00:00,2025-05-07 05:00:00,4562,262
2025-05-07 06:00:00,2025-05-07 06:00:00,1112,140
2025-05-07 07:00:00,2025-05-07 07:00:00,499,165
2025-05-07 08:00:00,2025-05-07 08:00:00,146,130
2025-05-07 09:00:00,2025-05-07 09:00:00,172,197
2025-05-07 10:00:00,2025-05-07 10:00:00,1314,222
2025-05-07 11:00:00,2025-05-07 11:00:00,104,133
2025-05-07 12:00:00,2025-05-07 12:00:00,766,268
2025-05-07 13:00:00,2025-05-07 13:00:00,195,123
2025-05-07 14:00:00,2025-05-07 14:00:00,183,302
2025-05-07 15:00:00,2025-05-07 15:00:00,235,286
2025-05-07 16:00:00,2025-05-07 16:00:00,194,178
2025-05-07 17:00:00,2025-05-07 17:00:00,154,268
2025-05-07 18:00:00,2025-05-07 18:00:00,271,203
2025-05-07 19:00:00,2025-05-07 19:00:00,114,142
2025-05-07 20:00:00,2025-05-07 20:00:00,94,253
2025-05-07 21:00:00,2025-05-07 21:00:00,322,164
2025-05-07 22:00:00,2025-05-07 22:00:00,639,178
2025-05-07 23:00:00,2025-05-07 23:00:00,417,220
2025-05-08 00:00:00,2025-05-08 00:00:00,135,122
2025-05-08 01:00:00,2025-05-08 01:00:00,147,180
2025-05-08 02:00:00,2025-05-08 02:00:00,4636,274
2025-05-08 03:00:00,2025-05-08 03:00:00,2727,306
2025-05-08 04:00:00,2025-05-08 04:00:00,2492,314
2025-05-08 05:00:00,2025-05-08 05:00:00,1553,283
2025-05-08 06:00:00,2025-05-08 06:00:00,219,109
2025-05-08 07:00:00,2025-05-08 07:00:00,320,238
2025-05-08 08:00:00,2025-05-08 08:00:00,1991,202
2025-05-08 09:00:00,2025-05-08 09:00:00,161,159
2025-05-08 10:00:00,2025-05-08 10:00:00,150,177
2025-05-08 11:00:00,2025-05-08 11:00:00,225,235
2025-05-08 12:00:00,2025-05-08 12:00:00,1353,295
2025-05-08 13:00:00,2025-05-08 13:00:00,1103,257
2025-05-08 14:00:00,2025-05-08 14:00:00,4251,335
2025-05-08 15:00:00,2025-05-08 15:00:00,176,182
2025-05-08 16:00:00,2025-05-08 16:00:00,306,391
2025-05-08 17:00:00,2025-05-08 17:00:00,1002,394
2025-05-08 18:00:00,2025-05-08 18:00:00,50,96
2025-05-08 19:00:00,2025-05-08 19:00:00,126,212
2025-05-08 20:00:00,2025-05-08 20:00:00,684,349
2025-05-08 21:00:00,2025-05-08 21:00:00,391,224
2025-05-08 22:00:00,2025-05-08 22:00:00,487,218
2025-05-08 23:00:00,2025-05-08 23:00:00,202,207
2025-05-09 00:00:00,2025-05-09 00:00:00,2927,304
2025-05-09 01:00:00,2025-05-09 01:00:00,404,241
2025-05-09 02:00:00,2025-05-09 02:00:00,676,540
2025-05-09 03:00:00,2025-05-09 03:00:00,1677,348
2025-05-09 04:00:00,2025-05-09 04:00:00,1234,1312
2025-05-09 05:00:00,2025-05-09 05:00:00,563,377
2025-05-09 06:00:00,2025-05-09 06:00:00,306,330
2025-05-09 07:00:00,2025-05-09 07:00:00,315,1026
2025-05-09 08:00:00,2025-05-09 08:00:00,226,215
2025-05-09 09:00:00,2025-05-09 09:00:00,268,377
2025-05-09 10:00:00,2025-05-09 10:00:00,138,130
2025-05-09 11:00:00,2025-05-09 11:00:00,104,113
2025-05-09 12:00:00,2025-05-09 12:00:00,257,371
2025-05-09 13:00:00,2025-05-09 13:00:00,266,316
2025-05-09 14:00:00,2025-05-09 14:00:00,289,285
2025-05-09 15:00:00,2025-05-09 15:00:00,301,318
2025-05-09 16:00:00,2025-05-09 16:00:00,423,420
2025-05-09 17:00:00,2025-05-09 17:00:00,141,141
2025-05-09 18:00:00,2025-05-09 18:00:00,144,226
2025-05-09 19:00:00,2025-05-09 19:00:00,177,228
2025-05-09 20:00:00,2025-05-09 20:00:00,125,165
2025-05-09 21:00:00,2025-05-09 21:00:00,145,172
2025-05-09 22:00:00,2025-05-09 22:00:00,82,99
2025-05-09 23:00:00,2025-05-09 23:00:00,445,376
2025-05-10 00:00:00,2025-05-10 00:00:00,671,194
2025-05-10 01:00:00,2025-05-10 01:00:00,2911,305
2025-05-10 02:00:00,2025-05-10 02:00:00,2039,320
2025-05-10 03:00:00,2025-05-10 03:00:00,8286,384
2025-05-10 04:00:00,2025-05-10 04:00:00,412,204
2025-05-10 05:00:00,2025-05-10 05:00:00,309,275
2025-05-10 06:00:00,2025-05-10 06:00:00,82,83
2025-05-10 07:00:00,2025-05-10 07:00:00,157,234
2025-05-10 08:00:00,2025-05-10 08:00:00,316,325
2025-05-10 09:00:00,2025-05-10 09:00:00,684,311
2025-05-10 10:00:00,2025-05-10 10:00:00,314,199
2025-05-10 11:00:00,2025-05-10 11:00:00,1064,317
2025-05-10 12:00:00,2025-05-10 12:00:00,444,216
2025-05-10 13:00:00,2025-05-10 13:00:00,747,131
2025-05-10 14:00:00,2025-05-10 14:00:00,909,535
2025-05-10 15:00:00,2025-05-10 15:00:00,4529,398
2025-05-10 16:00:00,2025-05-10 16:00:00,763,212
2025-05-10 17:00:00,2025-05-10 17:00:00,2366,302
2025-05-10 18:00:00,2025-05-10 18:00:00,277,209
2025-05-10 19:00:00,2025-05-10 19:00:00,171,144
2025-05-10 20:00:00,2025-05-10 20:00:00,56,110
2025-05-10 21:00:00,2025-05-10 21:00:00,180,249
2025-05-10 22:00:00,2025-05-10 22:00:00,156,119
2025-05-10 23:00:00,2025-05-10 23:00:00,201,230
2025-05-11 00:00:00,2025-05-11 00:00:00,555,301
2025-05-11 01:00:00,2025-05-11 01:00:00,170,149
2025-05-11 02:00:00,2025-05-11 02:00:00,89,74
2025-05-11 03:00:00,2025-05-11 03:00:00,249,300
2025-05-11 04:00:00,2025-05-11 04:00:00,1674,337
2025-05-11 05:00:00,2025-05-11 05:00:00,469,318
2025-05-11 06:00:00,2025-05-11 06:00:00,456,202
2025-05-11 07:00:00,2025-05-11 07:00:00,859,380
2025-05-11 08:00:00,2025-05-11 08:00:00,534,216
2025-05-11 09:00:00,2025-05-11 09:00:00,421,157
2025-05-11 10:00:00,2025-05-11 10:00:00,1301,255
2025-05-11 11:00:00,2025-05-11 11:00:00,1363,213
2025-05-11 12:00:00,2025-05-11 12:00:00,675,256
2025-05-11 13:00:00,2025-05-11 13:00:00,328,241
2025-05-11 14:00:00,2025-05-11 14:00:00,347,328
2025-05-11 15:00:00,2025-05-11 15:00:00,215,277
2025-05-11 16:00:00,2025-05-11 16:00:00,835,143
2025-05-11 17:00:00,2025-05-11 17:00:00,1239,216
2025-05-11 18:00:00,2025-05-11 18:00:00,464,287
2025-05-11 19:00:00,2025-05-11 19:00:00,72,85
2025-05-11 20:00:00,2025-05-11 20:00:00,159,361
2025-05-11 21:00:00,2025-05-11 21:00:00,294,318
2025-05-11 22:00:00,2025-05-11 22:00:00,158,250
2025-05-11 23:00:00,2025-05-11 23:00:00,448,253
2025-05-12 00:00:00,2025-05-12 00:00:00,170,156
2025-05-12 01:00:00,2025-05-12 01:00:00,1443,1839
2025-05-12 02:00:00,2025-05-12 02:00:00,684,4296
2025-05-12 03:00:00,2025-05-12 03:00:00,2103,568
2025-05-12 04:00:00,2025-05-12 04:00:00,2629,370
2025-05-12 05:00:00,2025-05-12 05:00:00,3175,411
2025-05-12 06:00:00,2025-05-12 06:00:00,3767,411
2025-05-12 07:00:00,2025-05-12 07:00:00,818,256
2025-05-12 08:00:00,2025-05-12 08:00:00,1787,518
2025-05-12 09:00:00,2025-05-12 09:00:00,183,156
2025-05-12 10:00:00,2025-05-12 10:00:00,358,329
2025-05-12 11:00:00,2025-05-12 11:00:00,565,469
2025-05-12 12:00:00,2025-05-12 12:00:00,354,276
2025-05-12 13:00:00,2025-05-12 13:00:00,386,526
2025-05-12 14:00:00,2025-05-12 14:00:00,1223,353
2025-05-12 15:00:00,2025-05-12 15:00:00,2764,2309
2025-05-12 16:00:00,2025-05-12 16:00:00,752,606
2025-05-12 17:00:00,2025-05-12 17:00:00,129,174
2025-05-12 18:00:00,2025-05-12 18:00:00,159,261
2025-05-12 19:00:00,2025-05-12 19:00:00,730,590
2025-05-12 20:00:00,2025-05-12 20:00:00,215,193
2025-05-12 21:00:00,2025-05-12 21:00:00,92,114
2025-05-12 22:00:00,2025-05-12 22:00:00,314,228
2025-05-12 23:00:00,2025-05-12 23:00:00,151,191
2025-05-13 00:00:00,2025-05-13 00:00:00,162,217
2025-05-13 01:00:00,2025-05-13 01:00:00,156,150
2025-05-13 02:00:00,2025-05-13 02:00:00,222,244
2025-05-13 03:00:00,2025-05-13 03:00:00,145,149
2025-05-13 04:00:00,2025-05-13 04:00:00,227,264
2025-05-13 05:00:00,2025-05-13 05:00:00,262,220
2025-05-13 06:00:00,2025-05-13 06:00:00,191,146
2025-05-13 07:00:00,2025-05-13 07:00:00,311,476
2025-05-13 08:00:00,2025-05-13 08:00:00,150,138
2025-05-13 09:00:00,2025-05-13 09:00:00,225,243
2025-05-13 10:00:00,2025-05-13 10:00:00,204,195
2025-05-13 11:00:00,2025-05-13 11:00:00,376,310
2025-05-13 12:00:00,2025-05-13 12:00:00,236,197
2025-05-13 13:00:00,2025-05-13 13:00:00,197,201
2025-05-13 14:00:00,2025-05-13 14:00:00,212,227
2025-05-13 15:00:00,2025-05-13 15:00:00,330,311
2025-05-13 16:00:00,2025-05-13 16:00:00,205,230
2025-05-13 17:00:00,2025-05-13 17:00:00,162,172
2025-05-13 18:00:00,2025-05-13 18:00:00,210,265
2025-05-13 19:00:00,2025-05-13 19:00:00,82,98
2025-05-13 20:00:00,2025-05-13 20:00:00,106,107
2025-05-13 21:00:00,2025-05-13 21:00:00,43,62
2025-05-13 22:00:00,2025-05-13 22:00:00,380,468
2025-05-13 23:00:00,2025-05-13 23:00:00,222,263
2025-05-14 00:00:00,2025-05-14 00:00:00,519,228
2025-05-14 01:00:00,2025-05-14 01:00:00,420,174
2025-05-14 02:00:00,2025-05-14 02:00:00,157,166
2025-05-14 03:00:00,2025-05-14 03:00:00,1158,329
2025-05-14 04:00:00,2025-05-14 04:00:00,293,201
2025-05-14 05:00:00,2025-05-14 05:00:00,753,170
2025-05-14 06:00:00,2025-05-14 06:00:00,437,157
2025-05-14 07:00:00,2025-05-14 07:00:00,233,228
2025-05-14 08:00:00,2025-05-14 08:00:00,1668,269
2025-05-14 09:00:00,2025-05-14 09:00:00,159,158
2025-05-14 10:00:00,2025-05-14 10:00:00,158,210
2025-05-14 11:00:00,2025-05-14 11:00:00,101,151
2025-05-14 12:00:00,2025-05-14 12:00:00,385,302
2025-05-14 13:00:00,2025-05-14 13:00:00,2551,350
2025-05-14 14:00:00,2025-05-14 14:00:00,183,197
2025-05-14 15:00:00,2025-05-14 15:00:00,240,293
2025-05-14 16:00:00,2025-05-14 16:00:00,1655,259
2025-05-14 17:00:00,2025-05-14 17:00:00,1680,274
2025-05-14 18:00:00,2025-05-14 18:00:00,2782,227
2025-05-14 19:00:00,2025-05-14 19:00:00,178,220
2025-05-14 20:00:00,2025-05-14 20:00:00,1701,474
2025-05-14 21:00:00,2025-05-14 21:00:00,391,233
2025-05-14 22:00:00,2025-05-14 22:00:00,211,177
2025-05-14 23:00:00,2025-05-14 23:00:00,236,206
2025-05-15 00:00:00,2025-05-15 00:00:00,191,169
2025-05-15 01:00:00,2025-05-15 01:00:00,380,167
2025-05-15 02:00:00,2025-05-15 02:00:00,5750,468
2025-05-15 03:00:00,2025-05-15 03:00:00,532,202
2025-05-15 04:00:00,2025-05-15 04:00:00,6692,458
2025-05-15 05:00:00,2025-05-15 05:00:00,841,211
2025-05-15 06:00:00,2025-05-15 06:00:00,430,269
2025-05-15 07:00:00,2025-05-15 07:00:00,125,146
2025-05-15 08:00:00,2025-05-15 08:00:00,188,197
2025-05-15 09:00:00,2025-05-15 09:00:00,841,444
2025-05-15 10:00:00,2025-05-15 10:00:00,844,220
2025-05-15 11:00:00,2025-05-15 11:00:00,205,170
2025-05-15 12:00:00,2025-05-15 12:00:00,2465,389
2025-05-15 13:00:00,2025-05-15 13:00:00,3231,417
2025-05-15 14:00:00,2025-05-15 14:00:00,2001,327
2025-05-15 15:00:00,2025-05-15 15:00:00,205,271
2025-05-15 16:00:00,2025-05-15 16:00:00,430,261
2025-05-15 17:00:00,2025-05-15 17:00:00,629,157
2025-05-15 18:00:00,2025-05-15 18:00:00,227,308
2025-05-15 19:00:00,2025-05-15 19:00:00,1301,253
