start_time,datetime,reserve,reserve_usd
2025-05-04 02:00:00,2025-05-04 02:00:00,4058800.4174235375,7462207671.719598
2025-05-04 03:00:00,2025-05-04 03:00:00,4061539.0616694386,7450000269.978769
2025-05-04 04:00:00,2025-05-04 04:00:00,4061380.1971379127,7453803114.074959
2025-05-04 05:00:00,2025-05-04 05:00:00,4061345.936022324,7448759593.961925
2025-05-04 06:00:00,2025-05-04 06:00:00,4061136.06693596,7505029782.412827
2025-05-04 07:00:00,2025-05-04 07:00:00,4060987.002481046,7500368931.33644
2025-05-04 08:00:00,2025-05-04 08:00:00,4060518.636660915,7474558627.689588
2025-05-04 09:00:00,2025-05-04 09:00:00,4057993.958594828,7437597638.881808
2025-05-04 10:00:00,2025-05-04 10:00:00,4056713.2362751206,7428721032.761265
2025-05-04 11:00:00,2025-05-04 11:00:00,4061891.313746991,7435798915.399206
2025-05-04 12:00:00,2025-05-04 12:00:00,4061404.6554918457,7423984668.655352
2025-05-04 13:00:00,2025-05-04 13:00:00,4058818.0189439454,7446639666.898939
2025-05-04 14:00:00,2025-05-04 14:00:00,4061187.3137893216,7412277438.649647
2025-05-04 15:00:00,2025-05-04 15:00:00,4061255.234962695,7441458737.256118
2025-05-04 16:00:00,2025-05-04 16:00:00,4062170.889306185,7439327195.941019
2025-05-04 17:00:00,2025-05-04 17:00:00,4063837.6404123288,7427160678.823228
2025-05-04 18:00:00,2025-05-04 18:00:00,4062886.7987426566,7427314527.626521
2025-05-04 19:00:00,2025-05-04 19:00:00,4061750.4829773502,7416311003.421327
2025-05-04 20:00:00,2025-05-04 20:00:00,4062763.612601115,7430442677.762995
2025-05-04 21:00:00,2025-05-04 21:00:00,4063819.0037075537,7463047508.8990755
2025-05-04 22:00:00,2025-05-04 22:00:00,4061395.641187165,7450005187.0621395
2025-05-04 23:00:00,2025-05-04 23:00:00,4061447.4115649583,7394827007.715898
2025-05-05 00:00:00,2025-05-05 00:00:00,4064517.892110347,7362700090.368838
2025-05-05 01:00:00,2025-05-05 01:00:00,4064828.83316228,7390330960.346002
2025-05-05 02:00:00,2025-05-05 02:00:00,4063106.188400456,7289431548.473821
2025-05-05 03:00:00,2025-05-05 03:00:00,4061353.934204364,7324061010.388364
2025-05-05 04:00:00,2025-05-05 04:00:00,4063245.622369944,7303460919.600783
2025-05-05 05:00:00,2025-05-05 05:00:00,4057809.4517916306,7327793581.480849
2025-05-05 06:00:00,2025-05-05 06:00:00,4056146.425231174,7381990622.163687
2025-05-05 07:00:00,2025-05-05 07:00:00,4057916.634217192,7394839845.62162
2025-05-05 08:00:00,2025-05-05 08:00:00,4056199.2592413,7422843754.197527
2025-05-05 09:00:00,2025-05-05 09:00:00,4059154.862431286,7430522149.325048
2025-05-05 10:00:00,2025-05-05 10:00:00,4059432.8925016415,7404668491.292206
2025-05-05 11:00:00,2025-05-05 11:00:00,4062956.684293733,7350204572.889251
2025-05-05 12:00:00,2025-05-05 12:00:00,4063324.177889161,7327639716.527076
2025-05-05 13:00:00,2025-05-05 13:00:00,4063293.010318472,7335378185.67527
2025-05-05 14:00:00,2025-05-05 14:00:00,4066831.307489559,7380335600.971316
2025-05-05 15:00:00,2025-05-05 15:00:00,4065193.1548290686,7350559013.995202
2025-05-05 16:00:00,2025-05-05 16:00:00,4062923.068405994,7320133360.901376
2025-05-05 17:00:00,2025-05-05 17:00:00,4062293.1979737594,7358520080.3416195
2025-05-05 18:00:00,2025-05-05 18:00:00,4061968.921375763,7366848126.937379
2025-05-05 19:00:00,2025-05-05 19:00:00,4058660.2116766097,7397600191.362091
2025-05-05 20:00:00,2025-05-05 20:00:00,4063237.0622553662,7375756899.340507
2025-05-05 21:00:00,2025-05-05 21:00:00,4062268.3140036166,7347161071.689625
2025-05-05 22:00:00,2025-05-05 22:00:00,4061676.774108298,7384011892.856455
2025-05-05 23:00:00,2025-05-05 23:00:00,4060951.1906292415,7416482228.583837
2025-05-06 00:00:00,2025-05-06 00:00:00,4064778.303998026,7413816088.853783
2025-05-06 01:00:00,2025-05-06 01:00:00,4067022.7203896544,7383029053.253942
2025-05-06 02:00:00,2025-05-06 02:00:00,4069928.52514538,7358375110.06789
2025-05-06 03:00:00,2025-05-06 03:00:00,4069876.746509646,7346172523.68163
2025-05-06 04:00:00,2025-05-06 04:00:00,4065752.0541126016,7343261632.612149
2025-05-06 05:00:00,2025-05-06 05:00:00,4065074.082616612,7345621528.288537
2025-05-06 06:00:00,2025-05-06 06:00:00,4054765.622398968,7301335522.077759
2025-05-06 07:00:00,2025-05-06 07:00:00,4045806.985146793,7311359415.452649
2025-05-06 08:00:00,2025-05-06 08:00:00,4035707.334531834,7296434630.98646
2025-05-06 09:00:00,2025-05-06 09:00:00,4027538.6650131,7252794717.037471
2025-05-06 10:00:00,2025-05-06 10:00:00,4011124.8413081686,7206580580.293931
2025-05-06 11:00:00,2025-05-06 11:00:00,4009333.709622121,7153036834.560083
2025-05-06 12:00:00,2025-05-06 12:00:00,4001352.8268327657,7084380554.802776
2025-05-06 13:00:00,2025-05-06 13:00:00,3993406.526020935,7085250442.540648
2025-05-06 14:00:00,2025-05-06 14:00:00,3991592.813108266,7031103515.804479
2025-05-06 15:00:00,2025-05-06 15:00:00,3988893.773474853,7052399880.215909
2025-05-06 16:00:00,2025-05-06 16:00:00,3987501.716810052,7055723331.072713
2025-05-06 17:00:00,2025-05-06 17:00:00,3985261.857388049,7026627427.518048
2025-05-06 18:00:00,2025-05-06 18:00:00,3988432.014876359,7052728138.871885
2025-05-06 19:00:00,2025-05-06 19:00:00,3979505.341559902,7132380116.554017
2025-05-06 20:00:00,2025-05-06 20:00:00,3978444.284471169,7099494099.4801655
2025-05-06 21:00:00,2025-05-06 21:00:00,3980805.3209761153,7067240646.170993
2025-05-06 22:00:00,2025-05-06 22:00:00,3977681.0252503376,7083202829.690226
2025-05-06 23:00:00,2025-05-06 23:00:00,3975382.8143681576,7200190917.475864
2025-05-07 00:00:00,2025-05-07 00:00:00,3979191.790330198,7231349318.492765
2025-05-07 01:00:00,2025-05-07 01:00:00,3983980.413091043,7345062019.584199
2025-05-07 02:00:00,2025-05-07 02:00:00,3981990.614399889,7308639934.423306
2025-05-07 03:00:00,2025-05-07 03:00:00,3970348.042192052,7245922315.358156
2025-05-07 04:00:00,2025-05-07 04:00:00,3970407.40777833,7254693518.112807
2025-05-07 05:00:00,2025-05-07 05:00:00,3972732.0979249575,7262313845.750634
2025-05-07 06:00:00,2025-05-07 06:00:00,3969799.807481658,7256503471.989696
2025-05-07 07:00:00,2025-05-07 07:00:00,3970171.298301024,7265617026.335129
2025-05-07 08:00:00,2025-05-07 08:00:00,3968238.134084693,7293489379.864504
2025-05-07 09:00:00,2025-05-07 09:00:00,3970371.2170113265,7318001795.119374
2025-05-07 10:00:00,2025-05-07 10:00:00,3969858.508953877,7323371422.239212
2025-05-07 11:00:00,2025-05-07 11:00:00,3970665.850869987,7286186843.001531
2025-05-07 12:00:00,2025-05-07 12:00:00,3969421.067298807,7291472921.786826
2025-05-07 13:00:00,2025-05-07 13:00:00,3966869.6913765217,7254450041.113236
2025-05-07 14:00:00,2025-05-07 14:00:00,3961746.677597237,7245004223.291824
2025-05-07 15:00:00,2025-05-07 15:00:00,3960978.064871344,7215008929.963853
2025-05-07 16:00:00,2025-05-07 16:00:00,3953098.7860156754,7184101760.811802
2025-05-07 17:00:00,2025-05-07 17:00:00,3948905.3386512576,7158507982.183003
2025-05-07 18:00:00,2025-05-07 18:00:00,3951484.6346686673,7122216345.6971245
2025-05-07 19:00:00,2025-05-07 19:00:00,3951468.1034898567,7137391006.284824
2025-05-07 20:00:00,2025-05-07 20:00:00,3951244.936260967,7098536320.714824
2025-05-07 21:00:00,2025-05-07 21:00:00,3941123.461478713,7089409321.305895
2025-05-07 22:00:00,2025-05-07 22:00:00,3940291.508179003,7098372887.61627
2025-05-07 23:00:00,2025-05-07 23:00:00,3939527.468358298,7158460566.684448
2025-05-08 00:00:00,2025-05-08 00:00:00,3939586.173748853,7139115702.535749
2025-05-08 01:00:00,2025-05-08 01:00:00,3933936.115355352,7203225485.84778
2025-05-08 02:00:00,2025-05-08 02:00:00,3927565.1810435294,7163133546.202976
2025-05-08 03:00:00,2025-05-08 03:00:00,3935123.301935468,7250886183.136728
2025-05-08 04:00:00,2025-05-08 04:00:00,3944046.189905522,7530211743.770429
2025-05-08 05:00:00,2025-05-08 05:00:00,3944376.459002779,7485114883.495238
2025-05-08 06:00:00,2025-05-08 06:00:00,3945489.444522234,7491791149.875952
2025-05-08 07:00:00,2025-05-08 07:00:00,3946518.5753203505,7536866614.780396
2025-05-08 08:00:00,2025-05-08 08:00:00,3945547.167734352,7606084183.710209
2025-05-08 09:00:00,2025-05-08 09:00:00,3944763.024501253,7628545549.142623
2025-05-08 10:00:00,2025-05-08 10:00:00,3951495.0069218017,7673559509.793355
2025-05-08 11:00:00,2025-05-08 11:00:00,3955499.299126699,7756254594.395064
2025-05-08 12:00:00,2025-05-08 12:00:00,3962503.502808796,7762849491.414661
2025-05-08 13:00:00,2025-05-08 13:00:00,3955540.9051454854,7764935705.054395
2025-05-08 14:00:00,2025-05-08 14:00:00,3951084.975049557,7816799363.769866
2025-05-08 15:00:00,2025-05-08 15:00:00,3951596.031929234,7865254473.380181
2025-05-08 16:00:00,2025-05-08 16:00:00,3959950.513339176,8148472338.568395
2025-05-08 17:00:00,2025-05-08 17:00:00,3956363.401722157,8101963542.4222
2025-05-08 18:00:00,2025-05-08 18:00:00,3959866.5718050855,8111441864.426663
2025-05-08 19:00:00,2025-05-08 19:00:00,3960591.267549285,8184205152.609811
2025-05-08 20:00:00,2025-05-08 20:00:00,3969320.187431318,8414063695.091051
2025-05-08 21:00:00,2025-05-08 21:00:00,3989773.680595393,8697803327.313755
2025-05-08 22:00:00,2025-05-08 22:00:00,3996201.5117788385,8703509920.691519
2025-05-08 23:00:00,2025-05-08 23:00:00,4001586.732278915,8714942521.334455
2025-05-09 00:00:00,2025-05-09 00:00:00,4013465.1438395623,8845890411.50239
2025-05-09 01:00:00,2025-05-09 01:00:00,4019885.1355142263,8841692560.978506
2025-05-09 02:00:00,2025-05-09 02:00:00,4023215.245004417,8874272685.018274
2025-05-09 03:00:00,2025-05-09 03:00:00,4019024.900710482,8932301334.688892
2025-05-09 04:00:00,2025-05-09 04:00:00,4023185.0183597743,8875548254.84936
2025-05-09 05:00:00,2025-05-09 05:00:00,4025593.641599635,8910747032.00431
2025-05-09 06:00:00,2025-05-09 06:00:00,4028731.290887546,8930573946.190638
2025-05-09 07:00:00,2025-05-09 07:00:00,4028900.1972514256,9135591170.428429
2025-05-09 08:00:00,2025-05-09 08:00:00,4029633.3119123112,9567866478.67969
2025-05-09 09:00:00,2025-05-09 09:00:00,4047935.7529521305,9768451527.232958
2025-05-09 10:00:00,2025-05-09 10:00:00,4046546.415719729,9469647595.16698
2025-05-09 11:00:00,2025-05-09 11:00:00,4046119.200834898,9489357510.867876
2025-05-09 12:00:00,2025-05-09 12:00:00,4042240.890585301,9498847176.170477
2025-05-09 13:00:00,2025-05-09 13:00:00,4040012.97202544,9460614184.291018
2025-05-09 14:00:00,2025-05-09 14:00:00,4041238.928373684,9550183856.298714
2025-05-09 15:00:00,2025-05-09 15:00:00,4043582.410586451,9338333322.12588
2025-05-09 16:00:00,2025-05-09 16:00:00,4046634.0476547154,9311984497.539436
2025-05-09 17:00:00,2025-05-09 17:00:00,4039258.663955059,9279940118.26665
2025-05-09 18:00:00,2025-05-09 18:00:00,4040235.847873896,9486000991.257105
2025-05-09 19:00:00,2025-05-09 19:00:00,4037946.6765945526,9441856530.21874
2025-05-09 20:00:00,2025-05-09 20:00:00,4037864.304130565,9419294789.04886
2025-05-09 21:00:00,2025-05-09 21:00:00,4041043.782983671,9455193495.07528
2025-05-09 22:00:00,2025-05-09 22:00:00,4038872.245158824,9450277774.188087
2025-05-09 23:00:00,2025-05-09 23:00:00,4038744.087551869,9430144494.784405
2025-05-10 00:00:00,2025-05-10 00:00:00,4035468.893129657,9463920579.215136
2025-05-10 01:00:00,2025-05-10 01:00:00,4033241.580481707,9397306303.189936
2025-05-10 02:00:00,2025-05-10 02:00:00,4035201.1168724503,9426572857.036863
2025-05-10 03:00:00,2025-05-10 03:00:00,4034084.627497378,9446930025.860222
2025-05-10 04:00:00,2025-05-10 04:00:00,4031491.405880636,9427500028.725916
2025-05-10 05:00:00,2025-05-10 05:00:00,4032533.5103588775,9439339656.449476
2025-05-10 06:00:00,2025-05-10 06:00:00,4032467.7570990017,9503719919.2004
2025-05-10 07:00:00,2025-05-10 07:00:00,4033030.7028999543,9540148987.209816
2025-05-10 08:00:00,2025-05-10 08:00:00,4045029.935272128,9725047925.11926
2025-05-10 09:00:00,2025-05-10 09:00:00,4045964.470307784,9646540765.766388
2025-05-10 10:00:00,2025-05-10 10:00:00,4043775.212954747,9675743133.4378
2025-05-10 11:00:00,2025-05-10 11:00:00,4048781.0975417015,9697737530.187471
2025-05-10 12:00:00,2025-05-10 12:00:00,4044568.99958231,9663313385.376516
2025-05-10 13:00:00,2025-05-10 13:00:00,4040352.21562164,9735073198.665771
2025-05-10 14:00:00,2025-05-10 14:00:00,4047981.3572703614,9870499854.8211
2025-05-10 15:00:00,2025-05-10 15:00:00,4046445.936720108,9840930731.034033
2025-05-10 16:00:00,2025-05-10 16:00:00,4044508.855251511,9829653324.86078
2025-05-10 17:00:00,2025-05-10 17:00:00,4041319.576073352,9932100133.01304
2025-05-10 18:00:00,2025-05-10 18:00:00,4038534.5551582817,9950125655.0521
2025-05-10 19:00:00,2025-05-10 19:00:00,4036453.6250930945,10068207306.252537
2025-05-10 20:00:00,2025-05-10 20:00:00,4036974.139353368,10088326684.688423
2025-05-10 21:00:00,2025-05-10 21:00:00,4039655.111184944,10063442631.115528
2025-05-10 22:00:00,2025-05-10 22:00:00,4039613.681034857,10221170466.679626
2025-05-10 23:00:00,2025-05-10 23:00:00,4031237.190398684,10390041367.987112
2025-05-11 00:00:00,2025-05-11 00:00:00,4042240.2571617984,10414403777.781464
2025-05-11 01:00:00,2025-05-11 01:00:00,4044025.882855824,10264450213.67442
2025-05-11 02:00:00,2025-05-11 02:00:00,4048129.459015753,10234546773.089502
2025-05-11 03:00:00,2025-05-11 03:00:00,4053268.6596226767,10291384761.959656
2025-05-11 04:00:00,2025-05-11 04:00:00,4052922.95360881,10281601796.691568
2025-05-11 05:00:00,2025-05-11 05:00:00,4054023.948683613,10314108292.492537
2025-05-11 06:00:00,2025-05-11 06:00:00,4048997.164477199,10326794850.686562
2025-05-11 07:00:00,2025-05-11 07:00:00,4051259.603273494,10192098023.73744
2025-05-11 08:00:00,2025-05-11 08:00:00,4049314.721994711,10033650424.4486
2025-05-11 09:00:00,2025-05-11 09:00:00,4051863.82664505,10074112852.609257
2025-05-11 10:00:00,2025-05-11 10:00:00,4057314.1140553034,10203079137.550632
2025-05-11 11:00:00,2025-05-11 11:00:00,4059545.829041447,10195895429.207754
2025-05-11 12:00:00,2025-05-11 12:00:00,4056138.314405836,10266914177.393122
2025-05-11 13:00:00,2025-05-11 13:00:00,4053106.577005333,10197076854.151567
2025-05-11 14:00:00,2025-05-11 14:00:00,4050917.757208105,10028190829.50136
2025-05-11 15:00:00,2025-05-11 15:00:00,4050117.9710569046,10076442913.289188
2025-05-11 16:00:00,2025-05-11 16:00:00,4054109.605043667,9993839254.074451
2025-05-11 17:00:00,2025-05-11 17:00:00,4055676.3761843257,10021568206.6146
2025-05-11 18:00:00,2025-05-11 18:00:00,4057487.1745292754,10113890606.59744
2025-05-11 19:00:00,2025-05-11 19:00:00,4056818.5996158426,10159475256.412716
2025-05-11 20:00:00,2025-05-11 20:00:00,4055366.78833066,10172915205.37252
2025-05-11 21:00:00,2025-05-11 21:00:00,4054994.9795755898,10175549744.145256
2025-05-11 22:00:00,2025-05-11 22:00:00,4052559.254839127,10218563569.259682
2025-05-11 23:00:00,2025-05-11 23:00:00,4055212.627336578,10157230918.429031
2025-05-12 00:00:00,2025-05-12 00:00:00,4053245.4254950914,10199385417.7275
2025-05-12 01:00:00,2025-05-12 01:00:00,4056463.56121688,10262868354.531025
2025-05-12 02:00:00,2025-05-12 02:00:00,4053675.131325815,10153280471.00952
2025-05-12 03:00:00,2025-05-12 03:00:00,4053832.173001063,10217216607.617325
2025-05-12 04:00:00,2025-05-12 04:00:00,4052063.1102082846,10211360493.88137
2025-05-12 05:00:00,2025-05-12 05:00:00,4049570.9170060344,10205439064.1148
2025-05-12 06:00:00,2025-05-12 06:00:00,4049718.253529448,10108994510.410885
2025-05-12 07:00:00,2025-05-12 07:00:00,4051363.817335528,10273696288.37228
2025-05-12 08:00:00,2025-05-12 08:00:00,4056365.014201376,10352118415.165958
2025-05-12 09:00:00,2025-05-12 09:00:00,4056963.681720486,10460571130.590576
2025-05-12 10:00:00,2025-05-12 10:00:00,4060615.6355584175,10373681754.54534
2025-05-12 11:00:00,2025-05-12 11:00:00,4063428.779119783,10395905702.605476
2025-05-12 12:00:00,2025-05-12 12:00:00,4061909.77002427,10291850207.69504
2025-05-12 13:00:00,2025-05-12 13:00:00,4058866.735484377,10360291718.773922
2025-05-12 14:00:00,2025-05-12 14:00:00,4050350.1547964914,10348650013.555605
2025-05-12 15:00:00,2025-05-12 15:00:00,4039875.1811454664,10124968538.05394
2025-05-12 16:00:00,2025-05-12 16:00:00,4026224.8783039222,10017116536.243805
2025-05-12 17:00:00,2025-05-12 17:00:00,4015951.2076977743,10040631073.547909
2025-05-12 18:00:00,2025-05-12 18:00:00,4010179.534679779,9937211261.188572
2025-05-12 19:00:00,2025-05-12 19:00:00,3995666.312213332,9718944047.2208
2025-05-12 20:00:00,2025-05-12 20:00:00,3987488.736328155,9815460220.175652
2025-05-12 21:00:00,2025-05-12 21:00:00,3978935.456749789,9885780858.531382
2025-05-12 22:00:00,2025-05-12 22:00:00,3978921.3438004353,9849921308.199017
2025-05-12 23:00:00,2025-05-12 23:00:00,3979298.819228233,9896234161.73492
2025-05-13 00:00:00,2025-05-13 00:00:00,3976013.138446833,9920671614.7529
2025-05-13 01:00:00,2025-05-13 01:00:00,3979716.489239582,9824203331.576004
2025-05-13 02:00:00,2025-05-13 02:00:00,3980557.2884256514,9783681768.629986
2025-05-13 03:00:00,2025-05-13 03:00:00,3980166.001022958,9720667248.549393
2025-05-13 04:00:00,2025-05-13 04:00:00,3982059.677799881,9656327862.758478
2025-05-13 05:00:00,2025-05-13 05:00:00,3981343.7122957064,9768947798.72101
2025-05-13 06:00:00,2025-05-13 06:00:00,3982988.2792838207,9762678159.57758
2025-05-13 07:00:00,2025-05-13 07:00:00,3968649.202343018,9739179057.584934
2025-05-13 08:00:00,2025-05-13 08:00:00,3979384.1180432905,9802799234.018593
2025-05-13 09:00:00,2025-05-13 09:00:00,3981205.8048765576,9789760060.59388
2025-05-13 10:00:00,2025-05-13 10:00:00,3979251.6876753294,9894635967.802252
2025-05-13 11:00:00,2025-05-13 11:00:00,3975661.637233001,9869955344.679356
2025-05-13 12:00:00,2025-05-13 12:00:00,3951234.076553037,9929052688.25312
2025-05-13 13:00:00,2025-05-13 13:00:00,3950948.096050068,9972520036.332045
2025-05-13 14:00:00,2025-05-13 14:00:00,3946604.532275104,10054110611.520784
2025-05-13 15:00:00,2025-05-13 15:00:00,3940785.7497736984,10031163461.037508
2025-05-13 16:00:00,2025-05-13 16:00:00,3921277.4518524753,10050467625.483557
2025-05-13 17:00:00,2025-05-13 17:00:00,3928359.198728472,10217619608.412151
2025-05-13 18:00:00,2025-05-13 18:00:00,3923265.015080952,10246285906.184628
2025-05-13 19:00:00,2025-05-13 19:00:00,3922437.671110405,10435122067.212328
2025-05-13 20:00:00,2025-05-13 20:00:00,3936836.133556164,10601521696.322464
2025-05-13 21:00:00,2025-05-13 21:00:00,3933057.08203072,10574819582.488094
2025-05-13 22:00:00,2025-05-13 22:00:00,3935165.355859208,10596519047.720888
2025-05-13 23:00:00,2025-05-13 23:00:00,3932379.149495218,10530246723.264189
2025-05-14 00:00:00,2025-05-14 00:00:00,3941088.7371904072,10561633124.37952
2025-05-14 01:00:00,2025-05-14 01:00:00,3948272.015633383,10642066301.935194
2025-05-14 02:00:00,2025-05-14 02:00:00,3940590.1162516624,10517447503.001217
2025-05-14 03:00:00,2025-05-14 03:00:00,3942399.645658206,10398083344.425247
2025-05-14 04:00:00,2025-05-14 04:00:00,3942178.826589191,10422234228.343113
2025-05-14 05:00:00,2025-05-14 05:00:00,3944397.412585338,10540183154.865158
2025-05-14 06:00:00,2025-05-14 06:00:00,3940382.787135564,10536049114.449722
2025-05-14 07:00:00,2025-05-14 07:00:00,3941493.369590341,10532548827.558044
2025-05-14 08:00:00,2025-05-14 08:00:00,3942250.7253158824,10422304359.020723
2025-05-14 09:00:00,2025-05-14 09:00:00,3942073.047433595,10260833217.890436
2025-05-14 10:00:00,2025-05-14 10:00:00,3932981.930936573,10277520614.56144
2025-05-14 11:00:00,2025-05-14 11:00:00,3931838.3385024383,10215386302.487156
2025-05-14 12:00:00,2025-05-14 12:00:00,3926556.009132654,10310176270.74673
2025-05-14 13:00:00,2025-05-14 13:00:00,3926147.3031514185,10252233315.073149
2025-05-14 14:00:00,2025-05-14 14:00:00,3928237.270692072,10227756389.10954
2025-05-14 15:00:00,2025-05-14 15:00:00,3926738.6678602295,10135421153.921762
2025-05-14 16:00:00,2025-05-14 16:00:00,3918630.988590611,10179887782.210346
2025-05-14 17:00:00,2025-05-14 17:00:00,3914305.223537938,10139279381.247972
2025-05-14 18:00:00,2025-05-14 18:00:00,3914348.037536076,10145051727.343054
2025-05-14 19:00:00,2025-05-14 19:00:00,3910685.0432013297,10211869541.343822
2025-05-14 20:00:00,2025-05-14 20:00:00,3913390.722292169,10200750671.447449
2025-05-14 21:00:00,2025-05-14 21:00:00,3917067.850271941,10186811140.612207
2025-05-14 22:00:00,2025-05-14 22:00:00,3918118.176538303,10204817269.094658
