start_time,datetime,funding_rates
2025-04-22 22:00:00,2025-04-22 22:00:00,-0.00582608
2025-04-22 23:00:00,2025-04-22 23:00:00,-0.00284993
2025-04-23 00:00:00,2025-04-23 00:00:00,-0.0005951
2025-04-23 01:00:00,2025-04-23 01:00:00,0.00054725
2025-04-23 02:00:00,2025-04-23 02:00:00,0.00188578
2025-04-23 03:00:00,2025-04-23 03:00:00,0.00341838
2025-04-23 04:00:00,2025-04-23 04:00:00,0.00393033
2025-04-23 05:00:00,2025-04-23 05:00:00,0.00253568
2025-04-23 06:00:00,2025-04-23 06:00:00,0.00192713
2025-04-23 07:00:00,2025-04-23 07:00:00,0.00124563
2025-04-23 08:00:00,2025-04-23 08:00:00,0.00112883
2025-04-23 09:00:00,2025-04-23 09:00:00,2.65e-06
2025-04-23 10:00:00,2025-04-23 10:00:00,-0.0008153
2025-04-23 11:00:00,2025-04-23 11:00:00,-0.00161
2025-04-23 12:00:00,2025-04-23 12:00:00,-0.00156172
2025-04-23 13:00:00,2025-04-23 13:00:00,-0.00093667
2025-04-23 14:00:00,2025-04-23 14:00:00,0.00073718
2025-04-23 15:00:00,2025-04-23 15:00:00,0.0035457
2025-04-23 16:00:00,2025-04-23 16:00:00,0.0039344
2025-04-23 17:00:00,2025-04-23 17:00:00,0.00217062
2025-04-23 18:00:00,2025-04-23 18:00:00,0.00079367
2025-04-23 19:00:00,2025-04-23 19:00:00,-7.5e-05
2025-04-23 20:00:00,2025-04-23 20:00:00,-0.00253585
2025-04-23 21:00:00,2025-04-23 21:00:00,-0.0040004
2025-04-23 22:00:00,2025-04-23 22:00:00,-0.00351168
2025-04-23 23:00:00,2025-04-23 23:00:00,-0.00291577
2025-04-24 00:00:00,2025-04-24 00:00:00,-0.00199527
2025-04-24 01:00:00,2025-04-24 01:00:00,-0.00092107
2025-04-24 02:00:00,2025-04-24 02:00:00,0.00012412
2025-04-24 03:00:00,2025-04-24 03:00:00,9.715e-05
2025-04-24 04:00:00,2025-04-24 04:00:00,0.00050118
2025-04-24 05:00:00,2025-04-24 05:00:00,0.00146503
2025-04-24 06:00:00,2025-04-24 06:00:00,0.00299417
2025-04-24 07:00:00,2025-04-24 07:00:00,0.00450197
2025-04-24 08:00:00,2025-04-24 08:00:00,0.0063964
2025-04-24 09:00:00,2025-04-24 09:00:00,0.00729523
2025-04-24 10:00:00,2025-04-24 10:00:00,0.00661103
2025-04-24 11:00:00,2025-04-24 11:00:00,0.00561123
2025-04-24 12:00:00,2025-04-24 12:00:00,0.00448738
2025-04-24 13:00:00,2025-04-24 13:00:00,0.00208047
2025-04-24 14:00:00,2025-04-24 14:00:00,0.00081752
2025-04-24 15:00:00,2025-04-24 15:00:00,-0.00102365
2025-04-24 16:00:00,2025-04-24 16:00:00,-0.00293378
2025-04-24 17:00:00,2025-04-24 17:00:00,-0.00425463
2025-04-24 18:00:00,2025-04-24 18:00:00,-0.00471845
2025-04-24 19:00:00,2025-04-24 19:00:00,-0.00544397
2025-04-24 20:00:00,2025-04-24 20:00:00,-0.00660287
2025-04-24 21:00:00,2025-04-24 21:00:00,-0.00553027
2025-04-24 22:00:00,2025-04-24 22:00:00,-0.00408202
2025-04-24 23:00:00,2025-04-24 23:00:00,-0.00269757
2025-04-25 00:00:00,2025-04-25 00:00:00,-0.00299133
2025-04-25 01:00:00,2025-04-25 01:00:00,-0.00473542
2025-04-25 02:00:00,2025-04-25 02:00:00,-0.00631123
2025-04-25 03:00:00,2025-04-25 03:00:00,-0.00648897
2025-04-25 04:00:00,2025-04-25 04:00:00,-0.00648278
2025-04-25 05:00:00,2025-04-25 05:00:00,-0.0052702
2025-04-25 06:00:00,2025-04-25 06:00:00,-0.00328215
2025-04-25 07:00:00,2025-04-25 07:00:00,-0.0009553
2025-04-25 08:00:00,2025-04-25 08:00:00,0.0010664
2025-04-25 09:00:00,2025-04-25 09:00:00,0.00269237
2025-04-25 10:00:00,2025-04-25 10:00:00,0.00365427
2025-04-25 11:00:00,2025-04-25 11:00:00,0.00460777
2025-04-25 12:00:00,2025-04-25 12:00:00,0.00604258
2025-04-25 13:00:00,2025-04-25 13:00:00,0.0055895
2025-04-25 14:00:00,2025-04-25 14:00:00,0.00515928
2025-04-25 15:00:00,2025-04-25 15:00:00,0.00268987
2025-04-25 16:00:00,2025-04-25 16:00:00,-0.0020133
2025-04-25 17:00:00,2025-04-25 17:00:00,-0.00520707
2025-04-25 18:00:00,2025-04-25 18:00:00,-0.0083226
2025-04-25 19:00:00,2025-04-25 19:00:00,-0.01098802
2025-04-25 20:00:00,2025-04-25 20:00:00,-0.0122407
2025-04-25 21:00:00,2025-04-25 21:00:00,-0.01144372
2025-04-25 22:00:00,2025-04-25 22:00:00,-0.01076612
2025-04-25 23:00:00,2025-04-25 23:00:00,-0.01022465
2025-04-26 00:00:00,2025-04-26 00:00:00,-0.0089556
2025-04-26 01:00:00,2025-04-26 01:00:00,-0.00556028
2025-04-26 02:00:00,2025-04-26 02:00:00,-0.00461555
2025-04-26 03:00:00,2025-04-26 03:00:00,-0.00499315
2025-04-26 04:00:00,2025-04-26 04:00:00,-0.00548032
2025-04-26 05:00:00,2025-04-26 05:00:00,-0.0051871
2025-04-26 06:00:00,2025-04-26 06:00:00,-0.00457603
2025-04-26 07:00:00,2025-04-26 07:00:00,-0.00306252
2025-04-26 08:00:00,2025-04-26 08:00:00,-0.0033086
2025-04-26 09:00:00,2025-04-26 09:00:00,-0.0034438
2025-04-26 10:00:00,2025-04-26 10:00:00,-0.00248748
2025-04-26 11:00:00,2025-04-26 11:00:00,-0.00161067
2025-04-26 12:00:00,2025-04-26 12:00:00,-0.00052275
2025-04-26 13:00:00,2025-04-26 13:00:00,4.102e-05
2025-04-26 14:00:00,2025-04-26 14:00:00,0.00148717
2025-04-26 15:00:00,2025-04-26 15:00:00,0.00269513
2025-04-26 16:00:00,2025-04-26 16:00:00,0.00260753
2025-04-26 17:00:00,2025-04-26 17:00:00,0.00339355
2025-04-26 18:00:00,2025-04-26 18:00:00,0.003817
2025-04-26 19:00:00,2025-04-26 19:00:00,0.00371412
2025-04-26 20:00:00,2025-04-26 20:00:00,0.00331355
2025-04-26 21:00:00,2025-04-26 21:00:00,0.00268887
2025-04-26 22:00:00,2025-04-26 22:00:00,0.00135842
2025-04-26 23:00:00,2025-04-26 23:00:00,-0.00064703
2025-04-27 00:00:00,2025-04-27 00:00:00,-0.00166045
2025-04-27 01:00:00,2025-04-27 01:00:00,-0.00153395
2025-04-27 02:00:00,2025-04-27 02:00:00,-0.00270398
2025-04-27 03:00:00,2025-04-27 03:00:00,-0.00295995
2025-04-27 04:00:00,2025-04-27 04:00:00,-0.00140858
2025-04-27 05:00:00,2025-04-27 05:00:00,-0.00103727
2025-04-27 06:00:00,2025-04-27 06:00:00,-0.00125888
2025-04-27 07:00:00,2025-04-27 07:00:00,-0.00073622
2025-04-27 08:00:00,2025-04-27 08:00:00,0.00018042
2025-04-27 09:00:00,2025-04-27 09:00:00,0.00182547
2025-04-27 10:00:00,2025-04-27 10:00:00,0.00227268
2025-04-27 11:00:00,2025-04-27 11:00:00,0.00290738
2025-04-27 12:00:00,2025-04-27 12:00:00,0.00281448
2025-04-27 13:00:00,2025-04-27 13:00:00,0.00165613
2025-04-27 14:00:00,2025-04-27 14:00:00,0.00013585
2025-04-27 15:00:00,2025-04-27 15:00:00,-0.00066292
2025-04-27 16:00:00,2025-04-27 16:00:00,0.00018862
2025-04-27 17:00:00,2025-04-27 17:00:00,0.00160028
2025-04-27 18:00:00,2025-04-27 18:00:00,0.00273268
2025-04-27 19:00:00,2025-04-27 19:00:00,0.00378867
2025-04-27 20:00:00,2025-04-27 20:00:00,0.00383627
2025-04-27 21:00:00,2025-04-27 21:00:00,0.00445163
2025-04-27 22:00:00,2025-04-27 22:00:00,0.0039934
2025-04-27 23:00:00,2025-04-27 23:00:00,0.00162427
2025-04-28 00:00:00,2025-04-28 00:00:00,-0.00048395
2025-04-28 01:00:00,2025-04-28 01:00:00,-0.0023902
2025-04-28 02:00:00,2025-04-28 02:00:00,-0.0031928
2025-04-28 03:00:00,2025-04-28 03:00:00,-0.00367445
2025-04-28 04:00:00,2025-04-28 04:00:00,-0.00370508
2025-04-28 05:00:00,2025-04-28 05:00:00,-0.00368582
2025-04-28 06:00:00,2025-04-28 06:00:00,-0.00249523
2025-04-28 07:00:00,2025-04-28 07:00:00,-0.00059477
2025-04-28 08:00:00,2025-04-28 08:00:00,0.0004292
2025-04-28 09:00:00,2025-04-28 09:00:00,0.00129188
2025-04-28 10:00:00,2025-04-28 10:00:00,0.00194358
2025-04-28 11:00:00,2025-04-28 11:00:00,0.00296835
2025-04-28 12:00:00,2025-04-28 12:00:00,0.0029651
2025-04-28 13:00:00,2025-04-28 13:00:00,0.00071818
2025-04-28 14:00:00,2025-04-28 14:00:00,-0.00191138
2025-04-28 15:00:00,2025-04-28 15:00:00,-0.0047396
2025-04-28 16:00:00,2025-04-28 16:00:00,-0.00644843
2025-04-28 17:00:00,2025-04-28 17:00:00,-0.00729848
2025-04-28 18:00:00,2025-04-28 18:00:00,-0.00768922
2025-04-28 19:00:00,2025-04-28 19:00:00,-0.00689233
2025-04-28 20:00:00,2025-04-28 20:00:00,-0.00543203
2025-04-28 21:00:00,2025-04-28 21:00:00,-0.00372507
2025-04-28 22:00:00,2025-04-28 22:00:00,-0.00358915
2025-04-28 23:00:00,2025-04-28 23:00:00,-0.00185953
2025-04-29 00:00:00,2025-04-29 00:00:00,-0.00028852
2025-04-29 01:00:00,2025-04-29 01:00:00,0.0011295
2025-04-29 02:00:00,2025-04-29 02:00:00,0.0011863
2025-04-29 03:00:00,2025-04-29 03:00:00,-0.00090372
2025-04-29 04:00:00,2025-04-29 04:00:00,-0.002665
2025-04-29 05:00:00,2025-04-29 05:00:00,-0.002737
2025-04-29 06:00:00,2025-04-29 06:00:00,-0.00126137
2025-04-29 07:00:00,2025-04-29 07:00:00,-4.205e-05
2025-04-29 08:00:00,2025-04-29 08:00:00,0.00051245
2025-04-29 09:00:00,2025-04-29 09:00:00,0.00068357
2025-04-29 10:00:00,2025-04-29 10:00:00,0.00078067
2025-04-29 11:00:00,2025-04-29 11:00:00,0.00212853
2025-04-29 12:00:00,2025-04-29 12:00:00,0.00327028
2025-04-29 13:00:00,2025-04-29 13:00:00,0.00329188
2025-04-29 14:00:00,2025-04-29 14:00:00,0.0024963
2025-04-29 15:00:00,2025-04-29 15:00:00,0.00159867
2025-04-29 16:00:00,2025-04-29 16:00:00,0.00165032
2025-04-29 17:00:00,2025-04-29 17:00:00,0.00177842
2025-04-29 18:00:00,2025-04-29 18:00:00,0.002845
2025-04-29 19:00:00,2025-04-29 19:00:00,0.00299255
2025-04-29 20:00:00,2025-04-29 20:00:00,0.00129773
2025-04-29 21:00:00,2025-04-29 21:00:00,-0.00112812
2025-04-29 22:00:00,2025-04-29 22:00:00,-0.00343528
2025-04-29 23:00:00,2025-04-29 23:00:00,-0.0047419
2025-04-30 00:00:00,2025-04-30 00:00:00,-0.00506782
2025-04-30 01:00:00,2025-04-30 01:00:00,-0.00478973
2025-04-30 02:00:00,2025-04-30 02:00:00,-0.00369368
2025-04-30 03:00:00,2025-04-30 03:00:00,-0.00259218
2025-04-30 04:00:00,2025-04-30 04:00:00,-0.00053612
2025-04-30 05:00:00,2025-04-30 05:00:00,0.00147587
2025-04-30 06:00:00,2025-04-30 06:00:00,0.00268213
2025-04-30 07:00:00,2025-04-30 07:00:00,0.00367322
2025-04-30 08:00:00,2025-04-30 08:00:00,0.00209153
2025-04-30 09:00:00,2025-04-30 09:00:00,0.0007543
2025-04-30 10:00:00,2025-04-30 10:00:00,0.00065258
2025-04-30 11:00:00,2025-04-30 11:00:00,0.00133863
2025-04-30 12:00:00,2025-04-30 12:00:00,0.00063037
2025-04-30 13:00:00,2025-04-30 13:00:00,-0.00144753
2025-04-30 14:00:00,2025-04-30 14:00:00,-0.0037543
2025-04-30 15:00:00,2025-04-30 15:00:00,-0.00397992
2025-04-30 16:00:00,2025-04-30 16:00:00,-0.003623
2025-04-30 17:00:00,2025-04-30 17:00:00,-0.00212295
2025-04-30 18:00:00,2025-04-30 18:00:00,-0.00087642
2025-04-30 19:00:00,2025-04-30 19:00:00,-0.0003812
2025-04-30 20:00:00,2025-04-30 20:00:00,0.00186188
2025-04-30 21:00:00,2025-04-30 21:00:00,0.00357902
2025-04-30 22:00:00,2025-04-30 22:00:00,0.0039486
2025-04-30 23:00:00,2025-04-30 23:00:00,0.00374325
2025-05-01 00:00:00,2025-05-01 00:00:00,0.00292402
2025-05-01 01:00:00,2025-05-01 01:00:00,0.0023544
2025-05-01 02:00:00,2025-05-01 02:00:00,0.00263435
2025-05-01 03:00:00,2025-05-01 03:00:00,0.00309665
2025-05-01 04:00:00,2025-05-01 04:00:00,0.0029832
2025-05-01 05:00:00,2025-05-01 05:00:00,0.0030684
2025-05-01 06:00:00,2025-05-01 06:00:00,0.00433017
2025-05-01 07:00:00,2025-05-01 07:00:00,0.00548925
2025-05-01 08:00:00,2025-05-01 08:00:00,0.00613102
2025-05-01 09:00:00,2025-05-01 09:00:00,0.00671285
2025-05-01 10:00:00,2025-05-01 10:00:00,0.0074722
2025-05-01 11:00:00,2025-05-01 11:00:00,0.00594142
2025-05-01 12:00:00,2025-05-01 12:00:00,0.00339065
2025-05-01 13:00:00,2025-05-01 13:00:00,-0.00041248
2025-05-01 14:00:00,2025-05-01 14:00:00,-0.00428882
2025-05-01 15:00:00,2025-05-01 15:00:00,-0.00681398
2025-05-01 16:00:00,2025-05-01 16:00:00,-0.00913923
2025-05-01 17:00:00,2025-05-01 17:00:00,-0.01109482
2025-05-01 18:00:00,2025-05-01 18:00:00,-0.01206725
2025-05-01 19:00:00,2025-05-01 19:00:00,-0.01234055
2025-05-01 20:00:00,2025-05-01 20:00:00,-0.01365108
2025-05-01 21:00:00,2025-05-01 21:00:00,-0.0142765
2025-05-01 22:00:00,2025-05-01 22:00:00,-0.01390933
2025-05-01 23:00:00,2025-05-01 23:00:00,-0.0130155
2025-05-02 00:00:00,2025-05-02 00:00:00,-0.01236575
2025-05-02 01:00:00,2025-05-02 01:00:00,-0.01263018
2025-05-02 02:00:00,2025-05-02 02:00:00,-0.01176972
2025-05-02 03:00:00,2025-05-02 03:00:00,-0.00921752
2025-05-02 04:00:00,2025-05-02 04:00:00,-0.00809255
2025-05-02 05:00:00,2025-05-02 05:00:00,-0.00795303
2025-05-02 06:00:00,2025-05-02 06:00:00,-0.00811097
2025-05-02 07:00:00,2025-05-02 07:00:00,-0.00914738
2025-05-02 08:00:00,2025-05-02 08:00:00,-0.00966935
2025-05-02 09:00:00,2025-05-02 09:00:00,-0.01025953
2025-05-02 10:00:00,2025-05-02 10:00:00,-0.00958478
2025-05-02 11:00:00,2025-05-02 11:00:00,-0.00890455
2025-05-02 12:00:00,2025-05-02 12:00:00,-0.00829173
2025-05-02 13:00:00,2025-05-02 13:00:00,-0.00790702
2025-05-02 14:00:00,2025-05-02 14:00:00,-0.00831287
2025-05-02 15:00:00,2025-05-02 15:00:00,-0.00857452
2025-05-02 16:00:00,2025-05-02 16:00:00,-0.00828487
2025-05-02 17:00:00,2025-05-02 17:00:00,-0.00823237
2025-05-02 18:00:00,2025-05-02 18:00:00,-0.0084224
2025-05-02 19:00:00,2025-05-02 19:00:00,-0.00848738
2025-05-02 20:00:00,2025-05-02 20:00:00,-0.00870297
2025-05-02 21:00:00,2025-05-02 21:00:00,-0.00876458
2025-05-02 22:00:00,2025-05-02 22:00:00,-0.00807578
2025-05-02 23:00:00,2025-05-02 23:00:00,-0.00648692
2025-05-03 00:00:00,2025-05-03 00:00:00,-0.0062744
2025-05-03 01:00:00,2025-05-03 01:00:00,-0.0046494
2025-05-03 02:00:00,2025-05-03 02:00:00,-0.00265997
2025-05-03 03:00:00,2025-05-03 03:00:00,-0.00122343
2025-05-03 04:00:00,2025-05-03 04:00:00,-0.00017788
2025-05-03 05:00:00,2025-05-03 05:00:00,0.00094435
2025-05-03 06:00:00,2025-05-03 06:00:00,0.00190953
2025-05-03 07:00:00,2025-05-03 07:00:00,0.00284672
2025-05-03 08:00:00,2025-05-03 08:00:00,0.00355328
2025-05-03 09:00:00,2025-05-03 09:00:00,0.00370375
2025-05-03 10:00:00,2025-05-03 10:00:00,0.00386805
2025-05-03 11:00:00,2025-05-03 11:00:00,0.00361628
2025-05-03 12:00:00,2025-05-03 12:00:00,0.00385628
2025-05-03 13:00:00,2025-05-03 13:00:00,0.00303077
2025-05-03 14:00:00,2025-05-03 14:00:00,0.0015958
2025-05-03 15:00:00,2025-05-03 15:00:00,-0.00034583
2025-05-03 16:00:00,2025-05-03 16:00:00,-0.0020417
2025-05-03 17:00:00,2025-05-03 17:00:00,-0.0027866
2025-05-03 18:00:00,2025-05-03 18:00:00,-0.00267183
2025-05-03 19:00:00,2025-05-03 19:00:00,-0.00163393
2025-05-03 20:00:00,2025-05-03 20:00:00,-0.00096152
2025-05-03 21:00:00,2025-05-03 21:00:00,-0.00025333
2025-05-03 22:00:00,2025-05-03 22:00:00,0.0003468
2025-05-03 23:00:00,2025-05-03 23:00:00,0.00065593
2025-05-04 00:00:00,2025-05-04 00:00:00,0.00055977
2025-05-04 01:00:00,2025-05-04 01:00:00,0.00040202
2025-05-04 02:00:00,2025-05-04 02:00:00,0.00019197
2025-05-04 03:00:00,2025-05-04 03:00:00,-0.00058613
2025-05-04 04:00:00,2025-05-04 04:00:00,-0.00049498
2025-05-04 05:00:00,2025-05-04 05:00:00,0.00057318
2025-05-04 06:00:00,2025-05-04 06:00:00,0.00219093
2025-05-04 07:00:00,2025-05-04 07:00:00,0.00302792
2025-05-04 08:00:00,2025-05-04 08:00:00,0.00298412
2025-05-04 09:00:00,2025-05-04 09:00:00,0.00103043
2025-05-04 10:00:00,2025-05-04 10:00:00,0.00066697
2025-05-04 11:00:00,2025-05-04 11:00:00,0.0014243
2025-05-04 12:00:00,2025-05-04 12:00:00,0.00158738
2025-05-04 13:00:00,2025-05-04 13:00:00,0.00208603
2025-05-04 14:00:00,2025-05-04 14:00:00,0.00315092
2025-05-04 15:00:00,2025-05-04 15:00:00,0.00378125
2025-05-04 16:00:00,2025-05-04 16:00:00,0.00324007
2025-05-04 17:00:00,2025-05-04 17:00:00,0.0032777
2025-05-04 18:00:00,2025-05-04 18:00:00,0.00352915
2025-05-04 19:00:00,2025-05-04 19:00:00,0.00285965
2025-05-04 20:00:00,2025-05-04 20:00:00,0.0025444
2025-05-04 21:00:00,2025-05-04 21:00:00,0.00190342
2025-05-04 22:00:00,2025-05-04 22:00:00,0.00023007
2025-05-04 23:00:00,2025-05-04 23:00:00,-0.00212927
2025-05-05 00:00:00,2025-05-05 00:00:00,-0.00248385
2025-05-05 01:00:00,2025-05-05 01:00:00,-0.00413135
2025-05-05 02:00:00,2025-05-05 02:00:00,-0.00410528
2025-05-05 03:00:00,2025-05-05 03:00:00,-0.00231825
2025-05-05 04:00:00,2025-05-05 04:00:00,0.00036028
2025-05-05 05:00:00,2025-05-05 05:00:00,0.00285658
2025-05-05 06:00:00,2025-05-05 06:00:00,0.0049273
2025-05-05 07:00:00,2025-05-05 07:00:00,0.00490487
2025-05-05 08:00:00,2025-05-05 08:00:00,0.00230563
2025-05-05 09:00:00,2025-05-05 09:00:00,0.0014604
2025-05-05 10:00:00,2025-05-05 10:00:00,0.00048773
2025-05-05 11:00:00,2025-05-05 11:00:00,-0.00120957
2025-05-05 12:00:00,2025-05-05 12:00:00,-0.00312088
2025-05-05 13:00:00,2025-05-05 13:00:00,-0.00417253
2025-05-05 14:00:00,2025-05-05 14:00:00,-0.00297347
2025-05-05 15:00:00,2025-05-05 15:00:00,-0.00228818
2025-05-05 16:00:00,2025-05-05 16:00:00,-0.00162342
2025-05-05 17:00:00,2025-05-05 17:00:00,0.00011475
2025-05-05 18:00:00,2025-05-05 18:00:00,0.00213077
2025-05-05 19:00:00,2025-05-05 19:00:00,0.00217448
2025-05-05 20:00:00,2025-05-05 20:00:00,0.00081487
2025-05-05 21:00:00,2025-05-05 21:00:00,0.00083022
2025-05-05 22:00:00,2025-05-05 22:00:00,0.00132065
2025-05-05 23:00:00,2025-05-05 23:00:00,0.00207977
2025-05-06 00:00:00,2025-05-06 00:00:00,0.00233158
2025-05-06 01:00:00,2025-05-06 01:00:00,0.00253475
2025-05-06 02:00:00,2025-05-06 02:00:00,0.00155682
2025-05-06 03:00:00,2025-05-06 03:00:00,0.00177037
2025-05-06 04:00:00,2025-05-06 04:00:00,0.00181303
2025-05-06 05:00:00,2025-05-06 05:00:00,0.00244543
2025-05-06 06:00:00,2025-05-06 06:00:00,0.0035964
2025-05-06 07:00:00,2025-05-06 07:00:00,0.00429677
2025-05-06 08:00:00,2025-05-06 08:00:00,0.00426903
2025-05-06 09:00:00,2025-05-06 09:00:00,0.0046032
2025-05-06 10:00:00,2025-05-06 10:00:00,0.00575543
2025-05-06 11:00:00,2025-05-06 11:00:00,0.00432483
2025-05-06 12:00:00,2025-05-06 12:00:00,0.00361393
2025-05-06 13:00:00,2025-05-06 13:00:00,0.00407487
2025-05-06 14:00:00,2025-05-06 14:00:00,0.00287843
2025-05-06 15:00:00,2025-05-06 15:00:00,0.00132135
2025-05-06 16:00:00,2025-05-06 16:00:00,-0.00027095
2025-05-06 17:00:00,2025-05-06 17:00:00,-0.00194425
2025-05-06 18:00:00,2025-05-06 18:00:00,-0.00307733
2025-05-06 19:00:00,2025-05-06 19:00:00,-0.00198642
2025-05-06 20:00:00,2025-05-06 20:00:00,-0.00272313
2025-05-06 21:00:00,2025-05-06 21:00:00,-0.00367472
2025-05-06 22:00:00,2025-05-06 22:00:00,-0.002942
2025-05-06 23:00:00,2025-05-06 23:00:00,-0.00041962
2025-05-07 00:00:00,2025-05-07 00:00:00,0.00299103
2025-05-07 01:00:00,2025-05-07 01:00:00,0.0047706
2025-05-07 02:00:00,2025-05-07 02:00:00,0.00609855
2025-05-07 03:00:00,2025-05-07 03:00:00,0.00551843
2025-05-07 04:00:00,2025-05-07 04:00:00,0.00352968
2025-05-07 05:00:00,2025-05-07 05:00:00,0.00167812
2025-05-07 06:00:00,2025-05-07 06:00:00,0.00088793
2025-05-07 07:00:00,2025-05-07 07:00:00,-0.00012272
2025-05-07 08:00:00,2025-05-07 08:00:00,-0.00017535
2025-05-07 09:00:00,2025-05-07 09:00:00,-0.00040715
2025-05-07 10:00:00,2025-05-07 10:00:00,0.00125043
2025-05-07 11:00:00,2025-05-07 11:00:00,0.00302817
2025-05-07 12:00:00,2025-05-07 12:00:00,0.00319533
2025-05-07 13:00:00,2025-05-07 13:00:00,0.00224502
2025-05-07 14:00:00,2025-05-07 14:00:00,0.00175507
2025-05-07 15:00:00,2025-05-07 15:00:00,0.00130797
2025-05-07 16:00:00,2025-05-07 16:00:00,0.00108313
2025-05-07 17:00:00,2025-05-07 17:00:00,0.00091308
2025-05-07 18:00:00,2025-05-07 18:00:00,0.001348
2025-05-07 19:00:00,2025-05-07 19:00:00,0.00028997
2025-05-07 20:00:00,2025-05-07 20:00:00,-0.00103328
2025-05-07 21:00:00,2025-05-07 21:00:00,-0.00010783
2025-05-07 22:00:00,2025-05-07 22:00:00,0.00094243
2025-05-07 23:00:00,2025-05-07 23:00:00,0.00212163
2025-05-08 00:00:00,2025-05-08 00:00:00,0.0025341
2025-05-08 01:00:00,2025-05-08 01:00:00,0.00455393
2025-05-08 02:00:00,2025-05-08 02:00:00,0.005862
2025-05-08 03:00:00,2025-05-08 03:00:00,0.00615905
2025-05-08 04:00:00,2025-05-08 04:00:00,0.00549872
2025-05-08 05:00:00,2025-05-08 05:00:00,0.00450913
2025-05-08 06:00:00,2025-05-08 06:00:00,0.00459082
2025-05-08 07:00:00,2025-05-08 07:00:00,0.00459863
2025-05-08 08:00:00,2025-05-08 08:00:00,0.00477018
2025-05-08 09:00:00,2025-05-08 09:00:00,0.00441357
2025-05-08 10:00:00,2025-05-08 10:00:00,0.0048005
2025-05-08 11:00:00,2025-05-08 11:00:00,0.0044385
2025-05-08 12:00:00,2025-05-08 12:00:00,0.00552835
2025-05-08 13:00:00,2025-05-08 13:00:00,0.00575215
2025-05-08 14:00:00,2025-05-08 14:00:00,0.00520005
2025-05-08 15:00:00,2025-05-08 15:00:00,0.00486318
2025-05-08 16:00:00,2025-05-08 16:00:00,0.00649485
2025-05-08 17:00:00,2025-05-08 17:00:00,0.00696002
2025-05-08 18:00:00,2025-05-08 18:00:00,0.00784297
2025-05-08 19:00:00,2025-05-08 19:00:00,0.00756983
2025-05-08 20:00:00,2025-05-08 20:00:00,0.00722612
2025-05-08 21:00:00,2025-05-08 21:00:00,0.00966807
2025-05-08 22:00:00,2025-05-08 22:00:00,0.01
2025-05-08 23:00:00,2025-05-08 23:00:00,0.01
2025-05-09 00:00:00,2025-05-09 00:00:00,0.01
2025-05-09 01:00:00,2025-05-09 01:00:00,0.01
2025-05-09 02:00:00,2025-05-09 02:00:00,0.01
2025-05-09 03:00:00,2025-05-09 03:00:00,0.01
2025-05-09 04:00:00,2025-05-09 04:00:00,0.01
2025-05-09 05:00:00,2025-05-09 05:00:00,0.01
2025-05-09 06:00:00,2025-05-09 06:00:00,0.01
2025-05-09 07:00:00,2025-05-09 07:00:00,0.01
2025-05-09 08:00:00,2025-05-09 08:00:00,0.01
2025-05-09 09:00:00,2025-05-09 09:00:00,0.01
2025-05-09 10:00:00,2025-05-09 10:00:00,0.01
2025-05-09 11:00:00,2025-05-09 11:00:00,0.01
2025-05-09 12:00:00,2025-05-09 12:00:00,0.01
2025-05-09 13:00:00,2025-05-09 13:00:00,0.00931065
2025-05-09 14:00:00,2025-05-09 14:00:00,0.0069458
2025-05-09 15:00:00,2025-05-09 15:00:00,0.00488903
2025-05-09 16:00:00,2025-05-09 16:00:00,0.0040553
2025-05-09 17:00:00,2025-05-09 17:00:00,0.00540343
2025-05-09 18:00:00,2025-05-09 18:00:00,0.00746677
2025-05-09 19:00:00,2025-05-09 19:00:00,0.00796177
2025-05-09 20:00:00,2025-05-09 20:00:00,0.0073537
2025-05-09 21:00:00,2025-05-09 21:00:00,0.0074628
2025-05-09 22:00:00,2025-05-09 22:00:00,0.00836443
2025-05-09 23:00:00,2025-05-09 23:00:00,0.00902753
2025-05-10 00:00:00,2025-05-10 00:00:00,0.0099734
2025-05-10 01:00:00,2025-05-10 01:00:00,0.01
2025-05-10 02:00:00,2025-05-10 02:00:00,0.01
2025-05-10 03:00:00,2025-05-10 03:00:00,0.00999282
2025-05-10 04:00:00,2025-05-10 04:00:00,0.01
2025-05-10 05:00:00,2025-05-10 05:00:00,0.01
2025-05-10 06:00:00,2025-05-10 06:00:00,0.01
2025-05-10 07:00:00,2025-05-10 07:00:00,0.01
2025-05-10 08:00:00,2025-05-10 08:00:00,0.01
2025-05-10 09:00:00,2025-05-10 09:00:00,0.01
2025-05-10 10:00:00,2025-05-10 10:00:00,0.00982513
2025-05-10 11:00:00,2025-05-10 11:00:00,0.00810245
2025-05-10 12:00:00,2025-05-10 12:00:00,0.00625407
2025-05-10 13:00:00,2025-05-10 13:00:00,0.00465368
2025-05-10 14:00:00,2025-05-10 14:00:00,0.00407227
2025-05-10 15:00:00,2025-05-10 15:00:00,0.00417375
2025-05-10 16:00:00,2025-05-10 16:00:00,0.00545978
2025-05-10 17:00:00,2025-05-10 17:00:00,0.00734215
2025-05-10 18:00:00,2025-05-10 18:00:00,0.0077381
2025-05-10 19:00:00,2025-05-10 19:00:00,0.00800572
2025-05-10 20:00:00,2025-05-10 20:00:00,0.00798287
2025-05-10 21:00:00,2025-05-10 21:00:00,0.00770727
2025-05-10 22:00:00,2025-05-10 22:00:00,0.00885927
