start_time,datetime,open_interest
2025-04-21 09:00:00,2025-04-21 09:00:00,9347219506.89
2025-04-21 10:00:00,2025-04-21 10:00:00,9357123359.400002
2025-04-21 11:00:00,2025-04-21 11:00:00,9186850822.7864
2025-04-21 12:00:00,2025-04-21 12:00:00,9245308442.4678
2025-04-21 13:00:00,2025-04-21 13:00:00,9294885984.144
2025-04-21 14:00:00,2025-04-21 14:00:00,9520127227.4171
2025-04-21 15:00:00,2025-04-21 15:00:00,9568260199.2608
2025-04-21 16:00:00,2025-04-21 16:00:00,9327218990.97
2025-04-21 17:00:00,2025-04-21 17:00:00,9182941269.2848
2025-04-21 18:00:00,2025-04-21 18:00:00,9119919147.3912
2025-04-21 19:00:00,2025-04-21 19:00:00,9185215558.6941
2025-04-21 20:00:00,2025-04-21 20:00:00,9150657763.522198
2025-04-21 21:00:00,2025-04-21 21:00:00,9114558590.7856
2025-04-21 22:00:00,2025-04-21 22:00:00,9106868013.136
2025-04-21 23:00:00,2025-04-21 23:00:00,9123370155.1992
2025-04-22 00:00:00,2025-04-22 00:00:00,9150068568.1872
2025-04-22 01:00:00,2025-04-22 01:00:00,9309917814.0
2025-04-22 02:00:00,2025-04-22 02:00:00,9366059451.6503
2025-04-22 03:00:00,2025-04-22 03:00:00,9323912769.436
2025-04-22 04:00:00,2025-04-22 04:00:00,9338888187.739
2025-04-22 05:00:00,2025-04-22 05:00:00,9400862070.4155
2025-04-22 06:00:00,2025-04-22 06:00:00,9390865175.0136
2025-04-22 07:00:00,2025-04-22 07:00:00,9471852413.9
2025-04-22 08:00:00,2025-04-22 08:00:00,9520512068.5308
2025-04-22 09:00:00,2025-04-22 09:00:00,9552117276.6256
2025-04-22 10:00:00,2025-04-22 10:00:00,9557430023.907402
2025-04-22 11:00:00,2025-04-22 11:00:00,9602344607.5028
2025-04-22 12:00:00,2025-04-22 12:00:00,9657875331.324
2025-04-22 13:00:00,2025-04-22 13:00:00,9859014460.2245
2025-04-22 14:00:00,2025-04-22 14:00:00,10167591381.0
2025-04-22 15:00:00,2025-04-22 15:00:00,10104920546.322498
2025-04-22 16:00:00,2025-04-22 16:00:00,10085712536.1472
2025-04-22 17:00:00,2025-04-22 17:00:00,10123054492.4939
2025-04-22 18:00:00,2025-04-22 18:00:00,10083535879.9454
2025-04-22 19:00:00,2025-04-22 19:00:00,10074063834.6109
2025-04-22 20:00:00,2025-04-22 20:00:00,10040236590.1664
2025-04-22 21:00:00,2025-04-22 21:00:00,9813713039.4688
2025-04-22 22:00:00,2025-04-22 22:00:00,9751617547.731998
2025-04-22 23:00:00,2025-04-22 23:00:00,9833500398.2075
2025-04-23 00:00:00,2025-04-23 00:00:00,9788235304.8816
2025-04-23 01:00:00,2025-04-23 01:00:00,9771356182.7243
2025-04-23 02:00:00,2025-04-23 02:00:00,9817529237.6
2025-04-23 03:00:00,2025-04-23 03:00:00,9875408494.168
2025-04-23 04:00:00,2025-04-23 04:00:00,9918052724.6068
2025-04-23 05:00:00,2025-04-23 05:00:00,9973090403.704498
2025-04-23 06:00:00,2025-04-23 06:00:00,10039924680.5887
2025-04-23 07:00:00,2025-04-23 07:00:00,10073212988.3202
2025-04-23 08:00:00,2025-04-23 08:00:00,10132882410.6422
2025-04-23 09:00:00,2025-04-23 09:00:00,10148499752.7725
2025-04-23 10:00:00,2025-04-23 10:00:00,10029448995.8243
2025-04-23 11:00:00,2025-04-23 11:00:00,9979542268.4202
2025-04-23 12:00:00,2025-04-23 12:00:00,9993468187.0112
2025-04-23 13:00:00,2025-04-23 13:00:00,9762038814.638
2025-04-23 14:00:00,2025-04-23 14:00:00,9693294158.156898
2025-04-23 15:00:00,2025-04-23 15:00:00,9626035786.918
2025-04-23 16:00:00,2025-04-23 16:00:00,9682996347.4712
2025-04-23 17:00:00,2025-04-23 17:00:00,9702452978.722198
2025-04-23 18:00:00,2025-04-23 18:00:00,9676678930.4947
2025-04-23 19:00:00,2025-04-23 19:00:00,9606435833.18
2025-04-23 20:00:00,2025-04-23 20:00:00,9602978759.9995
2025-04-23 21:00:00,2025-04-23 21:00:00,9590982677.4184
2025-04-23 22:00:00,2025-04-23 22:00:00,9625634157.24
2025-04-23 23:00:00,2025-04-23 23:00:00,9627138015.1234
2025-04-24 00:00:00,2025-04-24 00:00:00,9603814624.126
2025-04-24 01:00:00,2025-04-24 01:00:00,9620530019.6325
2025-04-24 02:00:00,2025-04-24 02:00:00,9604401552.268402
2025-04-24 03:00:00,2025-04-24 03:00:00,9607828891.7871
2025-04-24 04:00:00,2025-04-24 04:00:00,9614561736.3308
2025-04-24 05:00:00,2025-04-24 05:00:00,9589867229.035
2025-04-24 06:00:00,2025-04-24 06:00:00,9535363863.8784
2025-04-24 07:00:00,2025-04-24 07:00:00,9552102766.493
2025-04-24 08:00:00,2025-04-24 08:00:00,9587064089.198
2025-04-24 09:00:00,2025-04-24 09:00:00,9620255922.9864
2025-04-24 10:00:00,2025-04-24 10:00:00,9602534275.9626
2025-04-24 11:00:00,2025-04-24 11:00:00,9611146074.796
2025-04-24 12:00:00,2025-04-24 12:00:00,9600984378.590702
2025-04-24 13:00:00,2025-04-24 13:00:00,9588045946.3462
2025-04-24 14:00:00,2025-04-24 14:00:00,9581873359.3364
2025-04-24 15:00:00,2025-04-24 15:00:00,9585899437.085
2025-04-24 16:00:00,2025-04-24 16:00:00,9579920007.0527
2025-04-24 17:00:00,2025-04-24 17:00:00,9532514133.5648
2025-04-24 18:00:00,2025-04-24 18:00:00,9591242277.8772
2025-04-24 19:00:00,2025-04-24 19:00:00,9651924922.327198
2025-04-24 20:00:00,2025-04-24 20:00:00,9635781937.8904
2025-04-24 21:00:00,2025-04-24 21:00:00,9631566710.847
2025-04-24 22:00:00,2025-04-24 22:00:00,9640747373.5925
2025-04-24 23:00:00,2025-04-24 23:00:00,9773924025.1776
2025-04-25 00:00:00,2025-04-25 00:00:00,9811264367.9837
2025-04-25 01:00:00,2025-04-25 01:00:00,9753837619.1008
2025-04-25 02:00:00,2025-04-25 02:00:00,9667973070.4268
2025-04-25 03:00:00,2025-04-25 03:00:00,9689525738.1306
2025-04-25 04:00:00,2025-04-25 04:00:00,9687095696.5967
2025-04-25 05:00:00,2025-04-25 05:00:00,9697984641.507698
2025-04-25 06:00:00,2025-04-25 06:00:00,9695659050.0216
2025-04-25 07:00:00,2025-04-25 07:00:00,9644970174.5289
2025-04-25 08:00:00,2025-04-25 08:00:00,9641640921.0415
2025-04-25 09:00:00,2025-04-25 09:00:00,9636370971.295
2025-04-25 10:00:00,2025-04-25 10:00:00,9651371501.6832
2025-04-25 11:00:00,2025-04-25 11:00:00,9828334781.798
2025-04-25 12:00:00,2025-04-25 12:00:00,9853802558.8858
2025-04-25 13:00:00,2025-04-25 13:00:00,9829740425.9273
2025-04-25 14:00:00,2025-04-25 14:00:00,9986081736.4262
2025-04-25 15:00:00,2025-04-25 15:00:00,10086550912.1744
2025-04-25 16:00:00,2025-04-25 16:00:00,10165127747.5035
2025-04-25 17:00:00,2025-04-25 17:00:00,10104603641.144
2025-04-25 18:00:00,2025-04-25 18:00:00,10181985933.7
2025-04-25 19:00:00,2025-04-25 19:00:00,10274455527.546902
2025-04-25 20:00:00,2025-04-25 20:00:00,10223703008.7514
2025-04-25 21:00:00,2025-04-25 21:00:00,10161340248.2365
2025-04-25 22:00:00,2025-04-25 22:00:00,10175949735.12
2025-04-25 23:00:00,2025-04-25 23:00:00,10105060109.7878
2025-04-26 00:00:00,2025-04-26 00:00:00,10093802958.5318
2025-04-26 01:00:00,2025-04-26 01:00:00,10069585895.947
2025-04-26 02:00:00,2025-04-26 02:00:00,10033585086.5938
2025-04-26 03:00:00,2025-04-26 03:00:00,10006853347.7821
2025-04-26 04:00:00,2025-04-26 04:00:00,9991988930.8133
2025-04-26 05:00:00,2025-04-26 05:00:00,9957832321.7498
2025-04-26 06:00:00,2025-04-26 06:00:00,9935052935.4064
2025-04-26 07:00:00,2025-04-26 07:00:00,9916115377.7756
2025-04-26 08:00:00,2025-04-26 08:00:00,9883999659.69
2025-04-26 09:00:00,2025-04-26 09:00:00,9841822802.5561
2025-04-26 10:00:00,2025-04-26 10:00:00,9829201611.4008
2025-04-26 11:00:00,2025-04-26 11:00:00,9870946957.1742
2025-04-26 12:00:00,2025-04-26 12:00:00,9895058833.048
2025-04-26 13:00:00,2025-04-26 13:00:00,9872765663.5582
2025-04-26 14:00:00,2025-04-26 14:00:00,9877971258.317
2025-04-26 15:00:00,2025-04-26 15:00:00,9867641895.4059
2025-04-26 16:00:00,2025-04-26 16:00:00,9853245673.048
2025-04-26 17:00:00,2025-04-26 17:00:00,9852700717.2016
2025-04-26 18:00:00,2025-04-26 18:00:00,9837608897.6185
2025-04-26 19:00:00,2025-04-26 19:00:00,9851215936.662
2025-04-26 20:00:00,2025-04-26 20:00:00,9829948597.372
2025-04-26 21:00:00,2025-04-26 21:00:00,9847707075.3217
2025-04-26 22:00:00,2025-04-26 22:00:00,9881653222.8527
2025-04-26 23:00:00,2025-04-26 23:00:00,9868840165.8
2025-04-27 00:00:00,2025-04-27 00:00:00,9949495204.2
2025-04-27 01:00:00,2025-04-27 01:00:00,9849982196.6674
2025-04-27 02:00:00,2025-04-27 02:00:00,9847337606.65
2025-04-27 03:00:00,2025-04-27 03:00:00,9835498297.7886
2025-04-27 04:00:00,2025-04-27 04:00:00,9823307488.116
2025-04-27 05:00:00,2025-04-27 05:00:00,9806049170.36
2025-04-27 06:00:00,2025-04-27 06:00:00,9821555350.2768
2025-04-27 07:00:00,2025-04-27 07:00:00,9818419550.9221
2025-04-27 08:00:00,2025-04-27 08:00:00,9822584016.7796
2025-04-27 09:00:00,2025-04-27 09:00:00,9847614567.4352
2025-04-27 10:00:00,2025-04-27 10:00:00,9838837682.3852
2025-04-27 11:00:00,2025-04-27 11:00:00,9826647723.0928
2025-04-27 12:00:00,2025-04-27 12:00:00,9801952717.1612
2025-04-27 13:00:00,2025-04-27 13:00:00,9876439795.9308
2025-04-27 14:00:00,2025-04-27 14:00:00,9855832204.577602
2025-04-27 15:00:00,2025-04-27 15:00:00,9833840363.45
2025-04-27 16:00:00,2025-04-27 16:00:00,9836327759.053398
2025-04-27 17:00:00,2025-04-27 17:00:00,9812255488.227
2025-04-27 18:00:00,2025-04-27 18:00:00,9793525388.317
2025-04-27 19:00:00,2025-04-27 19:00:00,9817284808.9782
2025-04-27 20:00:00,2025-04-27 20:00:00,9795797133.7592
2025-04-27 21:00:00,2025-04-27 21:00:00,9774352162.536
2025-04-27 22:00:00,2025-04-27 22:00:00,9824004892.7551
2025-04-27 23:00:00,2025-04-27 23:00:00,9815986588.7968
2025-04-28 00:00:00,2025-04-28 00:00:00,9748702095.1076
2025-04-28 01:00:00,2025-04-28 01:00:00,9609404503.6125
2025-04-28 02:00:00,2025-04-28 02:00:00,9637622164.7066
2025-04-28 03:00:00,2025-04-28 03:00:00,9672245429.335
2025-04-28 04:00:00,2025-04-28 04:00:00,9716788600.8064
2025-04-28 05:00:00,2025-04-28 05:00:00,9733466813.3435
2025-04-28 06:00:00,2025-04-28 06:00:00,9784941057.819
2025-04-28 07:00:00,2025-04-28 07:00:00,9841191986.944
2025-04-28 08:00:00,2025-04-28 08:00:00,9879010386.4894
2025-04-28 09:00:00,2025-04-28 09:00:00,9898893317.365
2025-04-28 10:00:00,2025-04-28 10:00:00,9879361006.5116
2025-04-28 11:00:00,2025-04-28 11:00:00,9951154044.79
2025-04-28 12:00:00,2025-04-28 12:00:00,9992635484.6169
2025-04-28 13:00:00,2025-04-28 13:00:00,9842400625.6655
2025-04-28 14:00:00,2025-04-28 14:00:00,9854716035.4276
2025-04-28 15:00:00,2025-04-28 15:00:00,9746114660.8933
2025-04-28 16:00:00,2025-04-28 16:00:00,9675806985.6555
2025-04-28 17:00:00,2025-04-28 17:00:00,9692977721.7408
2025-04-28 18:00:00,2025-04-28 18:00:00,9690216747.8384
2025-04-28 19:00:00,2025-04-28 19:00:00,9745172807.0239
2025-04-28 20:00:00,2025-04-28 20:00:00,9679642922.5966
2025-04-28 21:00:00,2025-04-28 21:00:00,9688764182.3057
2025-04-28 22:00:00,2025-04-28 22:00:00,9722300060.1224
2025-04-28 23:00:00,2025-04-28 23:00:00,9718837863.2744
2025-04-29 00:00:00,2025-04-29 00:00:00,9771170625.775002
2025-04-29 01:00:00,2025-04-29 01:00:00,9675043564.66
2025-04-29 02:00:00,2025-04-29 02:00:00,9621332374.448002
2025-04-29 03:00:00,2025-04-29 03:00:00,9593530039.8292
2025-04-29 04:00:00,2025-04-29 04:00:00,9671533391.232
2025-04-29 05:00:00,2025-04-29 05:00:00,9551923577.928
2025-04-29 06:00:00,2025-04-29 06:00:00,9577804198.7332
2025-04-29 07:00:00,2025-04-29 07:00:00,9595911599.5
2025-04-29 08:00:00,2025-04-29 08:00:00,9594829588.1358
2025-04-29 09:00:00,2025-04-29 09:00:00,9604701334.0744
2025-04-29 10:00:00,2025-04-29 10:00:00,9669553978.312
2025-04-29 11:00:00,2025-04-29 11:00:00,9728043581.159
2025-04-29 12:00:00,2025-04-29 12:00:00,9695796243.9232
2025-04-29 13:00:00,2025-04-29 13:00:00,9680966736.827202
2025-04-29 14:00:00,2025-04-29 14:00:00,9738747365.2104
2025-04-29 15:00:00,2025-04-29 15:00:00,9709727061.972
2025-04-29 16:00:00,2025-04-29 16:00:00,9734447876.9536
2025-04-29 17:00:00,2025-04-29 17:00:00,9765284008.9104
2025-04-29 18:00:00,2025-04-29 18:00:00,9805131453.9388
2025-04-29 19:00:00,2025-04-29 19:00:00,9824903454.0484
2025-04-29 20:00:00,2025-04-29 20:00:00,9731896660.7824
2025-04-29 21:00:00,2025-04-29 21:00:00,9683361640.3776
2025-04-29 22:00:00,2025-04-29 22:00:00,9664604087.6708
2025-04-29 23:00:00,2025-04-29 23:00:00,9643974618.445
2025-04-30 00:00:00,2025-04-30 00:00:00,9657520561.6912
2025-04-30 01:00:00,2025-04-30 01:00:00,9631713138.263
2025-04-30 02:00:00,2025-04-30 02:00:00,9625020330.2
2025-04-30 03:00:00,2025-04-30 03:00:00,9657781250.454
2025-04-30 04:00:00,2025-04-30 04:00:00,9651359948.1458
2025-04-30 05:00:00,2025-04-30 05:00:00,9675812741.3
2025-04-30 06:00:00,2025-04-30 06:00:00,9668665238.5323
2025-04-30 07:00:00,2025-04-30 07:00:00,9632782227.1148
2025-04-30 08:00:00,2025-04-30 08:00:00,9624356049.6466
2025-04-30 09:00:00,2025-04-30 09:00:00,9692414357.8698
2025-04-30 10:00:00,2025-04-30 10:00:00,9688911228.494202
2025-04-30 11:00:00,2025-04-30 11:00:00,9759240026.5449
2025-04-30 12:00:00,2025-04-30 12:00:00,9692535629.870102
2025-04-30 13:00:00,2025-04-30 13:00:00,9460980752.119
2025-04-30 14:00:00,2025-04-30 14:00:00,9533349060.5824
2025-04-30 15:00:00,2025-04-30 15:00:00,9564794007.492
2025-04-30 16:00:00,2025-04-30 16:00:00,9575824255.9832
2025-04-30 17:00:00,2025-04-30 17:00:00,9588755192.339
2025-04-30 18:00:00,2025-04-30 18:00:00,9584682296.16
2025-04-30 19:00:00,2025-04-30 19:00:00,9534519452.478
2025-04-30 20:00:00,2025-04-30 20:00:00,9511102489.638
2025-04-30 21:00:00,2025-04-30 21:00:00,9445865709.9196
2025-04-30 22:00:00,2025-04-30 22:00:00,9404396624.2339
2025-04-30 23:00:00,2025-04-30 23:00:00,9385624733.559
2025-05-01 00:00:00,2025-05-01 00:00:00,9416571838.8721
2025-05-01 01:00:00,2025-05-01 01:00:00,9412007662.7025
2025-05-01 02:00:00,2025-05-01 02:00:00,9469611309.906002
2025-05-01 03:00:00,2025-05-01 03:00:00,9476898855.078
2025-05-01 04:00:00,2025-05-01 04:00:00,9466280965.55
2025-05-01 05:00:00,2025-05-01 05:00:00,9562757344.262798
2025-05-01 06:00:00,2025-05-01 06:00:00,9558010773.4312
2025-05-01 07:00:00,2025-05-01 07:00:00,9590249825.7024
2025-05-01 08:00:00,2025-05-01 08:00:00,9653343503.699
2025-05-01 09:00:00,2025-05-01 09:00:00,9821968513.0263
2025-05-01 10:00:00,2025-05-01 10:00:00,10060798099.6545
2025-05-01 11:00:00,2025-05-01 11:00:00,10104965040.176998
2025-05-01 12:00:00,2025-05-01 12:00:00,10203781843.0476
2025-05-01 13:00:00,2025-05-01 13:00:00,10220792617.963
2025-05-01 14:00:00,2025-05-01 14:00:00,10370965412.279
2025-05-01 15:00:00,2025-05-01 15:00:00,10379262514.1172
2025-05-01 16:00:00,2025-05-01 16:00:00,10450980411.2035
2025-05-01 17:00:00,2025-05-01 17:00:00,10385979709.338
2025-05-01 18:00:00,2025-05-01 18:00:00,10367927527.5729
2025-05-01 19:00:00,2025-05-01 19:00:00,10286585943.4688
2025-05-01 20:00:00,2025-05-01 20:00:00,10244207065.7785
2025-05-01 21:00:00,2025-05-01 21:00:00,10250916394.7039
2025-05-01 22:00:00,2025-05-01 22:00:00,10225588486.272
2025-05-01 23:00:00,2025-05-01 23:00:00,10231175153.3175
2025-05-02 00:00:00,2025-05-02 00:00:00,10284349992.3431
2025-05-02 01:00:00,2025-05-02 01:00:00,10307226401.5752
2025-05-02 02:00:00,2025-05-02 02:00:00,10319191710.8842
2025-05-02 03:00:00,2025-05-02 03:00:00,10338362573.5489
2025-05-02 04:00:00,2025-05-02 04:00:00,10319366824.1851
2025-05-02 05:00:00,2025-05-02 05:00:00,10289006175.881
2025-05-02 06:00:00,2025-05-02 06:00:00,10354440515.8186
2025-05-02 07:00:00,2025-05-02 07:00:00,10387773468.3515
2025-05-02 08:00:00,2025-05-02 08:00:00,10372075396.2225
2025-05-02 09:00:00,2025-05-02 09:00:00,10390637918.706
2025-05-02 10:00:00,2025-05-02 10:00:00,10415084458.3164
2025-05-02 11:00:00,2025-05-02 11:00:00,10420044308.7528
2025-05-02 12:00:00,2025-05-02 12:00:00,10477742949.5875
2025-05-02 13:00:00,2025-05-02 13:00:00,10378981612.225
2025-05-02 14:00:00,2025-05-02 14:00:00,10502802000.4955
2025-05-02 15:00:00,2025-05-02 15:00:00,10458877970.0324
2025-05-02 16:00:00,2025-05-02 16:00:00,10454085352.7235
2025-05-02 17:00:00,2025-05-02 17:00:00,10424845428.3212
2025-05-02 18:00:00,2025-05-02 18:00:00,10411395012.5
2025-05-02 19:00:00,2025-05-02 19:00:00,10358347670.22
2025-05-02 20:00:00,2025-05-02 20:00:00,10363316623.7736
2025-05-02 21:00:00,2025-05-02 21:00:00,10295035138.618198
2025-05-02 22:00:00,2025-05-02 22:00:00,10274549953.72
2025-05-02 23:00:00,2025-05-02 23:00:00,10266300437.3748
2025-05-03 00:00:00,2025-05-03 00:00:00,10239023649.848
2025-05-03 01:00:00,2025-05-03 01:00:00,10157990557.6175
2025-05-03 02:00:00,2025-05-03 02:00:00,10138279906.2604
2025-05-03 03:00:00,2025-05-03 03:00:00,10104229100.1289
2025-05-03 04:00:00,2025-05-03 04:00:00,10117106475.2
2025-05-03 05:00:00,2025-05-03 05:00:00,10095855471.8141
2025-05-03 06:00:00,2025-05-03 06:00:00,10051910356.601
2025-05-03 07:00:00,2025-05-03 07:00:00,10052410611.2631
2025-05-03 08:00:00,2025-05-03 08:00:00,10035527453.8916
2025-05-03 09:00:00,2025-05-03 09:00:00,10014228486.8293
2025-05-03 10:00:00,2025-05-03 10:00:00,10008421320.06
2025-05-03 11:00:00,2025-05-03 11:00:00,10012846932.1688
2025-05-03 12:00:00,2025-05-03 12:00:00,10018578878.7248
2025-05-03 13:00:00,2025-05-03 13:00:00,10060202260.748798
2025-05-03 14:00:00,2025-05-03 14:00:00,10053664856.1734
2025-05-03 15:00:00,2025-05-03 15:00:00,10061978473.615
2025-05-03 16:00:00,2025-05-03 16:00:00,10007520380.4052
2025-05-03 17:00:00,2025-05-03 17:00:00,9983221554.45
2025-05-03 18:00:00,2025-05-03 18:00:00,9983048548.4916
2025-05-03 19:00:00,2025-05-03 19:00:00,9990301511.9623
2025-05-03 20:00:00,2025-05-03 20:00:00,9982523721.1658
2025-05-03 21:00:00,2025-05-03 21:00:00,9992336210.86
2025-05-03 22:00:00,2025-05-03 22:00:00,9955327493.7315
2025-05-03 23:00:00,2025-05-03 23:00:00,9896786286.1868
2025-05-04 00:00:00,2025-05-04 00:00:00,9875576923.794
2025-05-04 01:00:00,2025-05-04 01:00:00,9869013462.4588
2025-05-04 02:00:00,2025-05-04 02:00:00,9830050754.6335
2025-05-04 03:00:00,2025-05-04 03:00:00,9828174637.3274
2025-05-04 04:00:00,2025-05-04 04:00:00,9813640115.743
2025-05-04 05:00:00,2025-05-04 05:00:00,9840012608.4276
2025-05-04 06:00:00,2025-05-04 06:00:00,9787981810.9038
2025-05-04 07:00:00,2025-05-04 07:00:00,9773137834.1628
2025-05-04 08:00:00,2025-05-04 08:00:00,9864314460.584
2025-05-04 09:00:00,2025-05-04 09:00:00,9849316094.105
2025-05-04 10:00:00,2025-05-04 10:00:00,9817550018.9
2025-05-04 11:00:00,2025-05-04 11:00:00,9810897013.9277
2025-05-04 12:00:00,2025-05-04 12:00:00,9816841399.24
2025-05-04 13:00:00,2025-05-04 13:00:00,9776898238.5084
2025-05-04 14:00:00,2025-05-04 14:00:00,9803688565.3009
2025-05-04 15:00:00,2025-05-04 15:00:00,9786801410.016
2025-05-04 16:00:00,2025-05-04 16:00:00,9777058749.4612
2025-05-04 17:00:00,2025-05-04 17:00:00,9768556459.0439
2025-05-04 18:00:00,2025-05-04 18:00:00,9763225392.787998
2025-05-04 19:00:00,2025-05-04 19:00:00,9777214780.8249
2025-05-04 20:00:00,2025-05-04 20:00:00,9789244189.7568
2025-05-04 21:00:00,2025-05-04 21:00:00,9756515932.859
2025-05-04 22:00:00,2025-05-04 22:00:00,9708416796.7598
2025-05-04 23:00:00,2025-05-04 23:00:00,9560744906.291
2025-05-05 00:00:00,2025-05-05 00:00:00,9596202114.7027
2025-05-05 01:00:00,2025-05-05 01:00:00,9411985612.4484
2025-05-05 02:00:00,2025-05-05 02:00:00,9489611168.3601
2025-05-05 03:00:00,2025-05-05 03:00:00,9530594963.354
2025-05-05 04:00:00,2025-05-05 04:00:00,9573653083.0603
2025-05-05 05:00:00,2025-05-05 05:00:00,9614629679.1666
2025-05-05 06:00:00,2025-05-05 06:00:00,9668940758.6648
2025-05-05 07:00:00,2025-05-05 07:00:00,9620429371.9551
2025-05-05 08:00:00,2025-05-05 08:00:00,9614221353.361
2025-05-05 09:00:00,2025-05-05 09:00:00,9596318631.248398
2025-05-05 10:00:00,2025-05-05 10:00:00,9510611994.829
2025-05-05 11:00:00,2025-05-05 11:00:00,9488804720.8429
2025-05-05 12:00:00,2025-05-05 12:00:00,9552332728.3664
2025-05-05 13:00:00,2025-05-05 13:00:00,9506737982.5896
2025-05-05 14:00:00,2025-05-05 14:00:00,9478716505.4752
2025-05-05 15:00:00,2025-05-05 15:00:00,9479585385.0685
2025-05-05 16:00:00,2025-05-05 16:00:00,9516914279.0385
2025-05-05 17:00:00,2025-05-05 17:00:00,9534148227.0272
2025-05-05 18:00:00,2025-05-05 18:00:00,9479766771.287998
2025-05-05 19:00:00,2025-05-05 19:00:00,9423529561.0097
2025-05-05 20:00:00,2025-05-05 20:00:00,9376141197.8441
2025-05-05 21:00:00,2025-05-05 21:00:00,9458051188.6227
2025-05-05 22:00:00,2025-05-05 22:00:00,9500866442.232
2025-05-05 23:00:00,2025-05-05 23:00:00,9497274096.1805
2025-05-06 00:00:00,2025-05-06 00:00:00,9490212956.6739
2025-05-06 01:00:00,2025-05-06 01:00:00,9445010299.0056
2025-05-06 02:00:00,2025-05-06 02:00:00,9433792578.3
2025-05-06 03:00:00,2025-05-06 03:00:00,9451779787.6978
2025-05-06 04:00:00,2025-05-06 04:00:00,9461330986.8625
2025-05-06 05:00:00,2025-05-06 05:00:00,9410424193.2772
2025-05-06 06:00:00,2025-05-06 06:00:00,9431204966.8092
2025-05-06 07:00:00,2025-05-06 07:00:00,9424833801.1176
2025-05-06 08:00:00,2025-05-06 08:00:00,9447207029.9712
2025-05-06 09:00:00,2025-05-06 09:00:00,9433006460.076
2025-05-06 10:00:00,2025-05-06 10:00:00,9503976262.6042
2025-05-06 11:00:00,2025-05-06 11:00:00,9464768928.8047
2025-05-06 12:00:00,2025-05-06 12:00:00,9510350503.7208
2025-05-06 13:00:00,2025-05-06 13:00:00,9522414664.1843
2025-05-06 14:00:00,2025-05-06 14:00:00,9593740509.7053
2025-05-06 15:00:00,2025-05-06 15:00:00,9659686528.7104
2025-05-06 16:00:00,2025-05-06 16:00:00,9655805830.6798
2025-05-06 17:00:00,2025-05-06 17:00:00,9687644988.254
2025-05-06 18:00:00,2025-05-06 18:00:00,9777335361.44
2025-05-06 19:00:00,2025-05-06 19:00:00,9797659196.1172
2025-05-06 20:00:00,2025-05-06 20:00:00,9737085493.1964
2025-05-06 21:00:00,2025-05-06 21:00:00,9725388548.016998
2025-05-06 22:00:00,2025-05-06 22:00:00,9912794641.5404
2025-05-06 23:00:00,2025-05-06 23:00:00,9921887421.010998
2025-05-07 00:00:00,2025-05-07 00:00:00,9925834148.552
2025-05-07 01:00:00,2025-05-07 01:00:00,9991212391.4144
2025-05-07 02:00:00,2025-05-07 02:00:00,9782642706.0
2025-05-07 03:00:00,2025-05-07 03:00:00,9652631218.4287
2025-05-07 04:00:00,2025-05-07 04:00:00,9648882533.8325
2025-05-07 05:00:00,2025-05-07 05:00:00,9632014960.777
2025-05-07 06:00:00,2025-05-07 06:00:00,9668721817.1544
2025-05-07 07:00:00,2025-05-07 07:00:00,9689213752.4604
2025-05-07 08:00:00,2025-05-07 08:00:00,9696745502.5232
2025-05-07 09:00:00,2025-05-07 09:00:00,9699926224.6288
2025-05-07 10:00:00,2025-05-07 10:00:00,9721176828.9169
2025-05-07 11:00:00,2025-05-07 11:00:00,9718550538.4029
2025-05-07 12:00:00,2025-05-07 12:00:00,9721372187.4751
