start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-04-19 14:00:00,2025-04-19 14:00:00,0.00030906,0.00180441,1.68098324,2.77598747
2025-04-19 15:00:00,2025-04-19 15:00:00,0.00025358,0.00159205,1.31819882,1.88563104
2025-04-19 16:00:00,2025-04-19 16:00:00,0.00044232,0.00139247,1.59222588,2.30756561
2025-04-19 17:00:00,2025-04-19 17:00:00,0.02580707,0.00482129,41.96094929,42.6332737
2025-04-19 18:00:00,2025-04-19 18:00:00,0.00025184,0.00477687,0.64402179,0.88521958
2025-04-19 19:00:00,2025-04-19 19:00:00,4.534e-05,0.00397652,0.18565699,0.38634758
2025-04-19 20:00:00,2025-04-19 20:00:00,0.00248575,0.00422785,18.39245781,18.67048145
2025-04-19 21:00:00,2025-04-19 21:00:00,0.00072788,0.00428768,0.39931294,0.75044382
2025-04-19 22:00:00,2025-04-19 22:00:00,0.00154653,0.00447239,1.60838929,1.8867667
2025-04-19 23:00:00,2025-04-19 23:00:00,0.0001431,0.00442964,0.45306953,0.89468807
2025-04-20 00:00:00,2025-04-20 00:00:00,0.00085489,0.00086505,10.58061219,11.26398279
2025-04-20 01:00:00,2025-04-20 01:00:00,0.00010109,0.00084351,0.7378359,1.62438159
2025-04-20 02:00:00,2025-04-20 02:00:00,0.00015704,0.00085947,0.61588467,0.9576233
2025-04-20 03:00:00,2025-04-20 03:00:00,0.00016322,0.00052768,0.38768362,1.13227661
2025-04-20 04:00:00,2025-04-20 04:00:00,7.949e-05,0.00043505,0.72765449,1.16837273
2025-04-20 05:00:00,2025-04-20 05:00:00,7.523e-05,0.00022487,0.47042332,0.69225843
2025-04-20 06:00:00,2025-04-20 06:00:00,9.214e-05,0.00021759,0.63264489,1.21892865
2025-04-20 07:00:00,2025-04-20 07:00:00,0.00027714,0.00013505,1.54684273,1.97821186
2025-04-20 08:00:00,2025-04-20 08:00:00,0.00144772,0.00032743,1.39098029,1.78504029
2025-04-20 09:00:00,2025-04-20 09:00:00,0.00562315,0.0011083,1.63782511,1.95123407
2025-04-20 10:00:00,2025-04-20 10:00:00,0.00035412,0.00113557,0.29510093,0.55633013
2025-04-20 11:00:00,2025-04-20 11:00:00,0.00055194,0.00120306,0.45421445,0.81522095
2025-04-20 12:00:00,2025-04-20 12:00:00,0.01050496,0.00269302,1.4303349,1.69129923
2025-04-20 13:00:00,2025-04-20 13:00:00,0.00113619,0.00284217,0.88215631,1.11119734
2025-04-20 14:00:00,2025-04-20 14:00:00,0.00088863,0.00292953,0.56271716,1.02370237
2025-04-20 15:00:00,2025-04-20 15:00:00,0.00645957,0.00364551,1.35430215,1.54383612
2025-04-20 16:00:00,2025-04-20 16:00:00,0.00218133,0.00315382,1.95208271,2.4300044
2025-04-20 17:00:00,2025-04-20 17:00:00,0.00032846,0.00315015,0.13897288,0.20758531
2025-04-20 18:00:00,2025-04-20 18:00:00,0.00068869,0.00316969,0.21031718,0.31748569
2025-04-20 19:00:00,2025-04-20 19:00:00,0.00042759,0.00173007,0.2449909,0.34207546
2025-04-20 20:00:00,2025-04-20 20:00:00,0.00018502,0.00159418,0.33262256,0.53322215
2025-04-20 21:00:00,2025-04-20 21:00:00,0.00017767,0.00149262,0.10028845,0.13005528
2025-04-20 22:00:00,2025-04-20 22:00:00,0.01090998,0.00212839,0.56624454,0.56731891
2025-04-20 23:00:00,2025-04-20 23:00:00,0.00026646,0.00185484,0.66199133,1.06822914
2025-04-21 00:00:00,2025-04-21 00:00:00,4.553e-05,0.00181442,0.12318894,0.1948023
2025-04-21 01:00:00,2025-04-21 01:00:00,0.0054504,0.00249466,5.56066362,5.79922751
2025-04-21 02:00:00,2025-04-21 02:00:00,0.00527871,0.00318768,0.78853631,1.39357925
2025-04-21 03:00:00,2025-04-21 03:00:00,0.00747675,0.00422936,1.7633759,2.15330349
2025-04-21 04:00:00,2025-04-21 04:00:00,0.00066611,0.00429913,1.88749023,2.62578891
2025-04-21 05:00:00,2025-04-21 05:00:00,0.0003608,0.00279211,2.10061633,2.85499146
2025-04-21 06:00:00,2025-04-21 06:00:00,0.00081351,0.00287026,2.51790204,2.82367819
2025-04-21 07:00:00,2025-04-21 07:00:00,0.00111366,0.00302285,1.91934451,2.28412302
2025-04-21 08:00:00,2025-04-21 08:00:00,0.00042352,0.00230472,1.97059063,2.09770533
2025-04-21 09:00:00,2025-04-21 09:00:00,0.00370423,0.0020798,0.40311785,0.69639589
2025-04-21 10:00:00,2025-04-21 10:00:00,0.00434603,0.00163255,1.0245811,1.22992676
2025-04-21 11:00:00,2025-04-21 11:00:00,0.00880967,0.00279592,1.45555604,1.66502737
2025-04-21 12:00:00,2025-04-21 12:00:00,0.00171126,0.00298884,0.30007891,0.4774412
2025-04-21 13:00:00,2025-04-21 13:00:00,0.00150497,0.00308762,1.702022,2.13856325
2025-04-21 14:00:00,2025-04-21 14:00:00,0.00049805,0.00299968,1.33853505,1.65403312
2025-04-21 15:00:00,2025-04-21 15:00:00,0.05512845,0.01081467,24.67966731,25.35908628
2025-04-21 16:00:00,2025-04-21 16:00:00,0.00516486,0.01102333,1.86445214,2.36034122
2025-04-21 17:00:00,2025-04-21 17:00:00,0.00145496,0.01061032,2.22724658,2.7658753
2025-04-21 18:00:00,2025-04-21 18:00:00,0.00084394,0.00947236,0.49601157,0.67177927
2025-04-21 19:00:00,2025-04-21 19:00:00,0.00196342,0.00950838,0.12269066,0.20223258
2025-04-21 20:00:00,2025-04-21 20:00:00,0.00151023,0.00950913,1.3863582,1.59782682
2025-04-21 21:00:00,2025-04-21 21:00:00,0.00030366,0.00948136,0.26407865,0.4448609
2025-04-21 22:00:00,2025-04-21 22:00:00,0.07962042,0.01298021,30.19743055,30.25576018
2025-04-21 23:00:00,2025-04-21 23:00:00,0.00475907,0.01292224,0.58384733,0.76621021
2025-04-22 00:00:00,2025-04-22 00:00:00,0.00255814,0.01307984,1.54229972,1.78302562
2025-04-22 01:00:00,2025-04-22 01:00:00,0.0156549,0.01519569,28.52942067,28.71108454
2025-04-22 02:00:00,2025-04-22 02:00:00,0.00041557,0.01497457,0.73092027,1.03809217
2025-04-22 03:00:00,2025-04-22 03:00:00,0.00192205,0.0150334,3.48817676,4.16508659
2025-04-22 04:00:00,2025-04-22 04:00:00,0.00045012,0.01505432,0.40050389,0.62071089
2025-04-22 05:00:00,2025-04-22 05:00:00,0.0105104,0.00518146,1.41970468,1.56604895
2025-04-22 06:00:00,2025-04-22 06:00:00,0.00067754,0.00459839,2.04644538,2.54821115
2025-04-22 07:00:00,2025-04-22 07:00:00,0.00133115,0.0044231,1.93401838,2.06461322
2025-04-22 08:00:00,2025-04-22 08:00:00,0.00187837,0.00245503,0.86442394,1.38999515
2025-04-22 09:00:00,2025-04-22 09:00:00,0.01091344,0.00395472,25.38349804,25.97397868
2025-04-22 10:00:00,2025-04-22 10:00:00,0.00083214,0.00379902,1.50892834,1.94886303
2025-04-22 11:00:00,2025-04-22 11:00:00,0.00054114,0.00381203,1.99365939,2.27712431
2025-04-22 12:00:00,2025-04-22 12:00:00,0.0004328,0.00237237,1.5027942,1.83634932
2025-04-22 13:00:00,2025-04-22 13:00:00,0.00129984,0.00246127,1.17447231,1.74438354
2025-04-22 14:00:00,2025-04-22 14:00:00,0.00636766,0.00318077,2.2383527,2.75719662
2025-04-22 15:00:00,2025-04-22 15:00:00,0.00933029,0.00424533,1.89013796,3.36823437
2025-04-22 16:00:00,2025-04-22 16:00:00,0.00287745,0.00309733,0.6248762,1.15673626
2025-04-22 17:00:00,2025-04-22 17:00:00,0.00687043,0.00395994,0.68518341,0.94811879
2025-04-22 18:00:00,2025-04-22 18:00:00,0.00165749,0.00411942,1.29032399,1.94588836
2025-04-22 19:00:00,2025-04-22 19:00:00,0.00027589,0.00409701,0.39382454,0.55040694
2025-04-22 20:00:00,2025-04-22 20:00:00,0.00633559,0.0048164,1.49443125,1.78663609
2025-04-22 21:00:00,2025-04-22 21:00:00,0.02982569,0.00816755,50.4073515,50.82297514
2025-04-22 22:00:00,2025-04-22 22:00:00,0.00037733,0.00688855,1.10902293,1.61385612
2025-04-22 23:00:00,2025-04-22 23:00:00,0.00035802,0.00652863,0.69348566,0.94122488
2025-04-23 00:00:00,2025-04-23 00:00:00,0.00327536,0.00601505,3.09361729,3.45550993
2025-04-23 01:00:00,2025-04-23 01:00:00,0.00673107,0.00673985,0.69980015,0.87503965
2025-04-23 02:00:00,2025-04-23 02:00:00,0.0076609,0.00779485,2.08800498,3.00307282
2025-04-23 03:00:00,2025-04-23 03:00:00,0.00095815,0.00702665,0.47607797,0.51931857
2025-04-23 04:00:00,2025-04-23 04:00:00,0.01121568,0.00436807,1.93257009,2.61325232
2025-04-23 05:00:00,2025-04-23 05:00:00,0.00292145,0.00473152,0.74061211,1.16273742
2025-04-23 06:00:00,2025-04-23 06:00:00,0.00260397,0.00505237,1.61096346,2.24722922
2025-04-23 07:00:00,2025-04-23 07:00:00,0.00397771,0.0051527,2.09720703,2.56164542
2025-04-23 08:00:00,2025-04-23 08:00:00,0.00553891,0.0049824,1.38150635,1.86107491
2025-04-23 09:00:00,2025-04-23 09:00:00,0.00160472,0.00411723,1.16246776,1.7443288
2025-04-23 10:00:00,2025-04-23 10:00:00,0.00867246,0.00521927,2.14720763,2.39359854
2025-04-23 11:00:00,2025-04-23 11:00:00,0.00286251,0.00402596,1.9340313,2.5962979
2025-04-23 12:00:00,2025-04-23 12:00:00,0.00318873,0.00406414,2.22786511,2.69448087
2025-04-23 13:00:00,2025-04-23 13:00:00,0.00029444,0.00373421,0.46184962,0.73817159
2025-04-23 14:00:00,2025-04-23 14:00:00,0.00177921,0.00342014,0.7984798,1.0301613
2025-04-23 15:00:00,2025-04-23 15:00:00,0.00061439,0.00271664,0.67621132,1.05920593
2025-04-23 16:00:00,2025-04-23 16:00:00,0.00034122,0.00253614,0.17496009,0.34189787
2025-04-23 17:00:00,2025-04-23 17:00:00,0.00173328,0.00154483,1.19676436,1.61541596
2025-04-23 18:00:00,2025-04-23 18:00:00,0.00171783,0.0013813,0.58412461,0.90014168
2025-04-23 19:00:00,2025-04-23 19:00:00,0.00619128,0.00181024,1.37494335,1.82642888
2025-04-23 20:00:00,2025-04-23 20:00:00,0.0027889,0.00216659,0.345777,0.49363515
2025-04-23 21:00:00,2025-04-23 21:00:00,0.00745408,0.00297728,0.77911518,1.00630122
2025-04-23 22:00:00,2025-04-23 22:00:00,0.00373536,0.00342314,0.69812336,1.07951901
2025-04-23 23:00:00,2025-04-23 23:00:00,0.00342103,0.00386311,0.40306757,0.6465756
2025-04-24 00:00:00,2025-04-24 00:00:00,0.00038521,0.00367053,0.57586574,0.85977823
2025-04-24 01:00:00,2025-04-24 01:00:00,0.00553508,0.00421585,0.57373996,0.78598198
2025-04-24 02:00:00,2025-04-24 02:00:00,0.00047851,0.00339974,3.08288874,3.82189875
2025-04-24 03:00:00,2025-04-24 03:00:00,6.291e-05,0.00301031,0.40467913,0.63353859
2025-04-24 04:00:00,2025-04-24 04:00:00,0.0007419,0.00205143,1.47831758,1.60918638
2025-04-24 05:00:00,2025-04-24 05:00:00,0.00042692,0.00157879,1.85020187,2.30408464
2025-04-24 06:00:00,2025-04-24 06:00:00,0.00037079,0.00114305,1.21471074,1.3515417
2025-04-24 07:00:00,2025-04-24 07:00:00,0.00049171,0.00115826,1.82298504,2.2176208
2025-04-24 08:00:00,2025-04-24 08:00:00,0.00315089,0.00081766,9.45054703,9.82447379
2025-04-24 09:00:00,2025-04-24 09:00:00,0.00042401,0.00080988,1.52981409,1.91611467
2025-04-24 10:00:00,2025-04-24 10:00:00,0.01539775,0.00300057,1.24145275,1.32420626
2025-04-24 11:00:00,2025-04-24 11:00:00,0.00494584,0.00360113,0.55761934,0.69241812
2025-04-24 12:00:00,2025-04-24 12:00:00,0.00051503,0.00361372,0.70809057,1.07796468
2025-04-24 13:00:00,2025-04-24 13:00:00,0.01103707,0.00513747,0.66004347,0.8167433
2025-04-24 14:00:00,2025-04-24 14:00:00,0.03514841,0.01008843,40.2489337,40.91274487
2025-04-24 15:00:00,2025-04-24 15:00:00,0.01069595,0.01116629,5.2276433,5.66885286
2025-04-24 16:00:00,2025-04-24 16:00:00,0.01291518,0.01295075,1.40236646,1.62731287
2025-04-24 17:00:00,2025-04-24 17:00:00,0.00196866,0.01103231,0.71533491,1.19497394
2025-04-24 18:00:00,2025-04-24 18:00:00,0.00063149,0.01041597,0.59648054,0.83609353
2025-04-24 19:00:00,2025-04-24 19:00:00,0.00274801,0.01073497,0.36995572,0.46716223
2025-04-24 20:00:00,2025-04-24 20:00:00,0.00069173,0.00925706,0.20361789,0.3437912
2025-04-24 21:00:00,2025-04-24 21:00:00,0.00093596,0.00436957,0.30018717,0.39778456
2025-04-24 22:00:00,2025-04-24 22:00:00,0.0025682,0.00320846,0.72198363,0.84750757
2025-04-24 23:00:00,2025-04-24 23:00:00,0.00388683,0.0019187,1.36429719,1.45367361
2025-04-25 00:00:00,2025-04-25 00:00:00,0.00180996,0.00189603,0.5512106,0.69683333
2025-04-25 01:00:00,2025-04-25 01:00:00,0.00112637,0.00196672,0.57871597,0.67131854
2025-04-25 02:00:00,2025-04-25 02:00:00,0.00017535,0.0015992,0.63543638,0.89132267
2025-04-25 03:00:00,2025-04-25 03:00:00,0.00019281,0.00152793,0.36060094,0.5356396
2025-04-25 04:00:00,2025-04-25 04:00:00,0.0104095,0.00288129,1.61102837,1.74879556
2025-04-25 05:00:00,2025-04-25 05:00:00,0.00600078,0.00337166,0.80839845,0.94812396
2025-04-25 06:00:00,2025-04-25 06:00:00,0.00081513,0.00293284,1.46284733,1.71176425
2025-04-25 07:00:00,2025-04-25 07:00:00,0.00575209,0.003496,1.76674271,2.22030624
2025-04-25 08:00:00,2025-04-25 08:00:00,0.00381855,0.0038806,1.2426857,1.39759004
2025-04-25 09:00:00,2025-04-25 09:00:00,0.00169202,0.00409727,0.38955846,0.62773815
2025-04-25 10:00:00,2025-04-25 10:00:00,0.0044723,0.00470862,1.30267602,1.4534988
2025-04-25 11:00:00,2025-04-25 11:00:00,0.00208916,0.00352,1.37569157,1.53344549
2025-04-25 12:00:00,2025-04-25 12:00:00,0.00327867,0.00313113,0.59336734,0.73114254
2025-04-25 13:00:00,2025-04-25 13:00:00,0.00361132,0.00353059,2.40798244,3.08768237
2025-04-25 14:00:00,2025-04-25 14:00:00,0.00261354,0.00308222,1.40380987,1.62301133
2025-04-25 15:00:00,2025-04-25 15:00:00,0.00334304,0.00301429,1.343651,1.81527209
2025-04-25 16:00:00,2025-04-25 16:00:00,0.0112493,0.00437962,1.43068021,1.69864481
2025-04-25 17:00:00,2025-04-25 17:00:00,0.00428745,0.00435321,0.51939224,0.78460261
2025-04-25 18:00:00,2025-04-25 18:00:00,0.00696979,0.00505044,1.17378889,1.56123384
2025-04-25 19:00:00,2025-04-25 19:00:00,0.0005996,0.00466772,0.90282879,1.18540784
2025-04-25 20:00:00,2025-04-25 20:00:00,0.00242813,0.00449869,0.25629516,0.3982134
2025-04-25 21:00:00,2025-04-25 21:00:00,0.5007686,0.0756637,46.43146644,46.57147958
2025-04-25 22:00:00,2025-04-25 22:00:00,0.00191955,0.07546035,0.11397794,0.1842764
2025-04-25 23:00:00,2025-04-25 23:00:00,0.00077969,0.07396469,0.30349815,0.43740761
2025-04-26 00:00:00,2025-04-26 00:00:00,0.00198269,0.07363544,0.65250836,0.70781987
2025-04-26 01:00:00,2025-04-26 01:00:00,0.00309704,0.07308219,1.60309701,2.00997882
2025-04-26 02:00:00,2025-04-26 02:00:00,0.00308247,0.07343688,2.15542749,2.72798539
2025-04-26 03:00:00,2025-04-26 03:00:00,0.00224386,0.07341056,1.49016767,1.79733434
2025-04-26 04:00:00,2025-04-26 04:00:00,0.00094266,0.00200685,1.53720262,1.98900316
2025-04-26 05:00:00,2025-04-26 05:00:00,0.00241051,0.00207699,1.41060982,1.73074576
2025-04-26 06:00:00,2025-04-26 06:00:00,0.00043303,0.00202747,0.18046731,0.31957278
2025-04-26 07:00:00,2025-04-26 07:00:00,0.00466909,0.00241124,1.55435856,1.75557774
2025-04-26 08:00:00,2025-04-26 08:00:00,0.00600153,0.00282616,1.28422907,1.38635265
2025-04-26 09:00:00,2025-04-26 09:00:00,0.00362779,0.00290407,0.49827249,0.77271911
2025-04-26 10:00:00,2025-04-26 10:00:00,0.00547967,0.00336633,0.53028661,0.8329103
2025-04-26 11:00:00,2025-04-26 11:00:00,0.0093474,0.004567,2.06501689,2.49575519
2025-04-26 12:00:00,2025-04-26 12:00:00,0.00799609,0.00536494,2.35003401,2.79063453
2025-04-26 13:00:00,2025-04-26 13:00:00,0.00286046,0.00571172,1.04923286,1.7277163
2025-04-26 14:00:00,2025-04-26 14:00:00,0.00126198,0.00522499,1.54634322,1.91316193
2025-04-26 15:00:00,2025-04-26 15:00:00,0.00320611,0.00482564,0.34910319,0.44244307
2025-04-26 16:00:00,2025-04-26 16:00:00,0.0074389,0.00537009,1.00119395,1.13071288
2025-04-26 17:00:00,2025-04-26 17:00:00,0.00442433,0.00521932,0.58161428,1.10608357
2025-04-26 18:00:00,2025-04-26 18:00:00,0.00217248,0.00419434,0.51173936,0.8907187
2025-04-26 19:00:00,2025-04-26 19:00:00,0.00122208,0.00322662,0.30613089,0.47050069
2025-04-26 20:00:00,2025-04-26 20:00:00,0.00276144,0.00321247,0.24395301,0.36450943
2025-04-26 21:00:00,2025-04-26 21:00:00,0.00178768,0.00328757,0.13665853,0.17876784
2025-04-26 22:00:00,2025-04-26 22:00:00,0.00195687,0.00310911,0.27112506,0.56357832
2025-04-26 23:00:00,2025-04-26 23:00:00,0.00251839,0.00240618,0.32369635,0.44071828
2025-04-27 00:00:00,2025-04-27 00:00:00,0.00078468,0.00188623,0.52548187,0.9988992
2025-04-27 01:00:00,2025-04-27 01:00:00,0.00051875,0.00164998,1.67273216,2.14191705
2025-04-27 02:00:00,2025-04-27 02:00:00,0.00022212,0.00150713,0.18673489,0.39115153
2025-04-27 03:00:00,2025-04-27 03:00:00,0.00020504,0.00114193,0.58374175,1.37705215
2025-04-27 04:00:00,2025-04-27 04:00:00,0.00718099,0.00191241,2.24067188,2.34818417
2025-04-27 05:00:00,2025-04-27 05:00:00,0.00072847,0.00173692,1.45977711,1.66237616
2025-04-27 06:00:00,2025-04-27 06:00:00,0.00026472,0.00141497,0.79274077,1.42024372
2025-04-27 07:00:00,2025-04-27 07:00:00,0.00254315,0.00166618,2.20403272,2.62707333
2025-04-27 08:00:00,2025-04-27 08:00:00,0.00104645,0.00174156,2.40222595,2.79715698
2025-04-27 09:00:00,2025-04-27 09:00:00,0.00021774,0.00174094,0.15176651,0.2249237
2025-04-27 10:00:00,2025-04-27 10:00:00,0.00096167,0.00184903,0.44802608,0.58373171
2025-04-27 11:00:00,2025-04-27 11:00:00,0.00019174,0.00085056,0.38020504,0.67453455
2025-04-27 12:00:00,2025-04-27 12:00:00,0.00055767,0.00082616,0.72786365,0.8716362
2025-04-27 13:00:00,2025-04-27 13:00:00,0.00109659,0.000945,1.60936377,2.23594034
2025-04-27 14:00:00,2025-04-27 14:00:00,0.00649828,0.00151002,4.46210985,4.84121588
2025-04-27 15:00:00,2025-04-27 15:00:00,0.00272864,0.00175033,1.34499907,1.44344997
2025-04-27 16:00:00,2025-04-27 16:00:00,0.00034039,0.00176785,1.24460847,1.97765235
2025-04-27 17:00:00,2025-04-27 17:00:00,0.00123547,0.00180697,0.26103522,0.36570057
2025-04-27 18:00:00,2025-04-27 18:00:00,0.00101102,0.00192401,0.20213771,0.27803005
2025-04-27 19:00:00,2025-04-27 19:00:00,0.00178725,0.00209966,0.26747238,0.36996117
2025-04-27 20:00:00,2025-04-27 20:00:00,0.00383915,0.00249146,1.52998275,1.70074182
2025-04-27 21:00:00,2025-04-27 21:00:00,0.00162416,0.00179515,0.2382953,0.31995855
2025-04-27 22:00:00,2025-04-27 22:00:00,0.01572003,0.00365107,1.45588108,1.4934025
2025-04-27 23:00:00,2025-04-27 23:00:00,0.00258731,0.00397206,0.52882949,0.71927336
2025-04-28 00:00:00,2025-04-28 00:00:00,0.00592912,0.00464258,1.75500081,2.01590046
2025-04-28 01:00:00,2025-04-28 01:00:00,0.0004402,0.00456103,1.68749751,2.08566082
2025-04-28 02:00:00,2025-04-28 02:00:00,0.00080706,0.004421,0.82977648,1.07339389
2025-04-28 03:00:00,2025-04-28 03:00:00,0.00057139,0.00395418,0.40327009,0.66281428
2025-04-28 04:00:00,2025-04-28 04:00:00,0.00165597,0.00395873,2.08262591,2.81349715
2025-04-28 05:00:00,2025-04-28 05:00:00,0.0080006,0.00285595,1.84789837,2.0241507
2025-04-28 06:00:00,2025-04-28 06:00:00,0.00164879,0.00272188,1.46788735,1.59437565
2025-04-28 07:00:00,2025-04-28 07:00:00,0.00061157,0.00196223,0.76072521,1.09593561
2025-04-28 08:00:00,2025-04-28 08:00:00,0.00318844,0.00235483,0.28488724,0.29971336
2025-04-28 09:00:00,2025-04-28 09:00:00,0.00086839,0.00236359,2.29054453,3.07669075
2025-04-28 10:00:00,2025-04-28 10:00:00,0.00482057,0.00297062,1.40492054,1.95715041
2025-04-28 11:00:00,2025-04-28 11:00:00,0.02087939,0.00571682,2.35208737,2.46376801
2025-04-28 12:00:00,2025-04-28 12:00:00,0.00126247,0.00475423,1.56829898,2.20553466
2025-04-28 13:00:00,2025-04-28 13:00:00,0.00079148,0.00463176,1.55978784,2.33803444
2025-04-28 14:00:00,2025-04-28 14:00:00,0.002678,0.00492696,0.35394045,0.47936112
2025-04-28 15:00:00,2025-04-28 15:00:00,0.00126899,0.00465276,0.59105246,0.8946396
2025-04-28 16:00:00,2025-04-28 16:00:00,0.0006465,0.00462106,0.8529628,1.29236124
2025-04-28 17:00:00,2025-04-28 17:00:00,0.00050521,0.00400458,0.71593218,1.07761406
2025-04-28 18:00:00,2025-04-28 18:00:00,0.00097749,0.00116145,0.45822553,0.61386571
2025-04-28 19:00:00,2025-04-28 19:00:00,0.00164318,0.00121584,0.47484867,0.56689564
2025-04-28 20:00:00,2025-04-28 20:00:00,0.00296114,0.00152579,0.23099473,0.32868639
2025-04-28 21:00:00,2025-04-28 21:00:00,0.00140623,0.00134411,0.78894801,0.91686299
2025-04-28 22:00:00,2025-04-28 22:00:00,0.00020985,0.0011928,0.29110884,0.49609235
2025-04-28 23:00:00,2025-04-28 23:00:00,0.00021252,0.0011308,0.39078868,0.50261171
2025-04-29 00:00:00,2025-04-29 00:00:00,0.00018713,0.00108536,0.86076418,1.30825749
2025-04-29 01:00:00,2025-04-29 01:00:00,0.00126476,0.0011264,1.52323078,1.70994928
2025-04-29 02:00:00,2025-04-29 02:00:00,0.00041232,0.00095056,0.29608565,0.59456699
2025-04-29 03:00:00,2025-04-29 03:00:00,0.0028374,0.00093289,1.51195278,1.662719
2025-04-29 04:00:00,2025-04-29 04:00:00,0.00205606,0.00102572,1.90079803,2.23904951
2025-04-29 05:00:00,2025-04-29 05:00:00,0.00033017,0.00104291,0.45152221,0.80825578
2025-04-29 06:00:00,2025-04-29 06:00:00,0.00092355,0.00114448,1.7045849,2.00318866
2025-04-29 07:00:00,2025-04-29 07:00:00,0.0004511,0.00118219,0.28547311,0.83182902
2025-04-29 08:00:00,2025-04-29 08:00:00,0.00045147,0.00106601,0.46364372,0.65959229
2025-04-29 09:00:00,2025-04-29 09:00:00,0.00020054,0.00103576,0.49690011,0.62105954
2025-04-29 10:00:00,2025-04-29 10:00:00,0.0002452,0.00066544,1.21649673,1.73210205
2025-04-29 11:00:00,2025-04-29 11:00:00,0.00012617,0.00038974,0.29732769,0.77796199
2025-04-29 12:00:00,2025-04-29 12:00:00,0.00212071,0.00064553,1.60036099,1.93197073
2025-04-29 13:00:00,2025-04-29 13:00:00,0.00167989,0.00075358,1.41575341,1.728604
2025-04-29 14:00:00,2025-04-29 14:00:00,0.00402393,0.00126399,0.262626,0.59956579
2025-04-29 15:00:00,2025-04-29 15:00:00,0.00327572,0.00166745,0.9290178,1.8049244
2025-04-29 16:00:00,2025-04-29 16:00:00,0.00025138,0.00167471,0.36720592,0.70034025
2025-04-29 17:00:00,2025-04-29 17:00:00,0.00123704,0.00181641,1.75058258,2.32810945
2025-04-29 18:00:00,2025-04-29 18:00:00,0.00032777,0.00184521,0.40738532,0.70864718
2025-04-29 19:00:00,2025-04-29 19:00:00,0.00189965,0.00181363,0.55613938,0.73516582
2025-04-29 20:00:00,2025-04-29 20:00:00,0.00071034,0.00167512,0.54612788,0.82968236
2025-04-29 21:00:00,2025-04-29 21:00:00,0.06241403,0.01001656,30.42244886,30.58287255
2025-04-29 22:00:00,2025-04-29 22:00:00,0.00118263,0.00971755,0.19999674,0.34296131
2025-04-29 23:00:00,2025-04-29 23:00:00,0.00018917,0.00970866,0.29995413,0.43945145
2025-04-30 00:00:00,2025-04-30 00:00:00,0.00053295,0.00960808,0.70809607,0.92573724
2025-04-30 01:00:00,2025-04-30 01:00:00,0.0004216,0.00962148,0.16737769,0.19182838
2025-04-30 02:00:00,2025-04-30 02:00:00,0.00657641,0.01028959,0.97398531,1.14429601
2025-04-30 03:00:00,2025-04-30 03:00:00,0.0080045,0.01133161,0.74139402,0.84847747
2025-04-30 04:00:00,2025-04-30 04:00:00,0.00137442,0.00261167,0.59786468,1.06105056
2025-04-30 05:00:00,2025-04-30 05:00:00,0.00022853,0.00247537,0.2306063,0.24863861
2025-04-30 06:00:00,2025-04-30 06:00:00,0.00053119,0.00252423,1.17634914,1.5643568
2025-04-30 07:00:00,2025-04-30 07:00:00,0.00657447,0.0033873,1.22782225,1.36091503
2025-04-30 08:00:00,2025-04-30 08:00:00,0.00271416,0.00371481,1.30246326,1.49550099
2025-04-30 09:00:00,2025-04-30 09:00:00,0.0083502,0.00396821,1.7017515,2.02909907
