start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-04-24 23:00:00,79,377,2025-04-24 23:00:00
2025-04-25 00:00:00,95,400,2025-04-25 00:00:00
2025-04-25 01:00:00,101,447,2025-04-25 01:00:00
2025-04-25 02:00:00,87,484,2025-04-25 02:00:00
2025-04-25 03:00:00,84,415,2025-04-25 03:00:00
2025-04-25 04:00:00,102,399,2025-04-25 04:00:00
2025-04-25 05:00:00,105,500,2025-04-25 05:00:00
2025-04-25 06:00:00,107,534,2025-04-25 06:00:00
2025-04-25 07:00:00,109,595,2025-04-25 07:00:00
2025-04-25 08:00:00,110,727,2025-04-25 08:00:00
2025-04-25 09:00:00,133,699,2025-04-25 09:00:00
2025-04-25 10:00:00,129,720,2025-04-25 10:00:00
2025-04-25 11:00:00,118,650,2025-04-25 11:00:00
2025-04-25 12:00:00,132,666,2025-04-25 12:00:00
2025-04-25 13:00:00,154,688,2025-04-25 13:00:00
2025-04-25 14:00:00,151,824,2025-04-25 14:00:00
2025-04-25 15:00:00,169,863,2025-04-25 15:00:00
2025-04-25 16:00:00,143,741,2025-04-25 16:00:00
2025-04-25 17:00:00,140,703,2025-04-25 17:00:00
2025-04-25 18:00:00,118,616,2025-04-25 18:00:00
2025-04-25 19:00:00,100,578,2025-04-25 19:00:00
2025-04-25 20:00:00,88,461,2025-04-25 20:00:00
2025-04-25 21:00:00,74,404,2025-04-25 21:00:00
2025-04-25 22:00:00,69,379,2025-04-25 22:00:00
2025-04-25 23:00:00,60,295,2025-04-25 23:00:00
2025-04-26 00:00:00,74,257,2025-04-26 00:00:00
2025-04-26 01:00:00,66,269,2025-04-26 01:00:00
2025-04-26 02:00:00,61,331,2025-04-26 02:00:00
2025-04-26 03:00:00,74,367,2025-04-26 03:00:00
2025-04-26 04:00:00,73,266,2025-04-26 04:00:00
2025-04-26 05:00:00,85,288,2025-04-26 05:00:00
2025-04-26 06:00:00,81,343,2025-04-26 06:00:00
2025-04-26 07:00:00,103,540,2025-04-26 07:00:00
2025-04-26 08:00:00,100,573,2025-04-26 08:00:00
2025-04-26 09:00:00,104,493,2025-04-26 09:00:00
2025-04-26 10:00:00,73,436,2025-04-26 10:00:00
2025-04-26 11:00:00,87,477,2025-04-26 11:00:00
2025-04-26 12:00:00,92,523,2025-04-26 12:00:00
2025-04-26 13:00:00,95,494,2025-04-26 13:00:00
2025-04-26 14:00:00,112,558,2025-04-26 14:00:00
2025-04-26 15:00:00,100,476,2025-04-26 15:00:00
2025-04-26 16:00:00,76,450,2025-04-26 16:00:00
2025-04-26 17:00:00,72,502,2025-04-26 17:00:00
2025-04-26 18:00:00,81,518,2025-04-26 18:00:00
2025-04-26 19:00:00,80,394,2025-04-26 19:00:00
2025-04-26 20:00:00,81,322,2025-04-26 20:00:00
2025-04-26 21:00:00,78,286,2025-04-26 21:00:00
2025-04-26 22:00:00,93,283,2025-04-26 22:00:00
2025-04-26 23:00:00,62,264,2025-04-26 23:00:00
2025-04-27 00:00:00,69,264,2025-04-27 00:00:00
2025-04-27 01:00:00,90,259,2025-04-27 01:00:00
2025-04-27 02:00:00,102,235,2025-04-27 02:00:00
2025-04-27 03:00:00,62,272,2025-04-27 03:00:00
2025-04-27 04:00:00,45,227,2025-04-27 04:00:00
2025-04-27 05:00:00,78,236,2025-04-27 05:00:00
2025-04-27 06:00:00,81,263,2025-04-27 06:00:00
2025-04-27 07:00:00,95,315,2025-04-27 07:00:00
2025-04-27 08:00:00,99,403,2025-04-27 08:00:00
2025-04-27 09:00:00,86,419,2025-04-27 09:00:00
2025-04-27 10:00:00,71,420,2025-04-27 10:00:00
2025-04-27 11:00:00,77,431,2025-04-27 11:00:00
2025-04-27 12:00:00,88,447,2025-04-27 12:00:00
2025-04-27 13:00:00,103,479,2025-04-27 13:00:00
2025-04-27 14:00:00,88,482,2025-04-27 14:00:00
2025-04-27 15:00:00,80,438,2025-04-27 15:00:00
2025-04-27 16:00:00,73,566,2025-04-27 16:00:00
2025-04-27 17:00:00,86,455,2025-04-27 17:00:00
2025-04-27 18:00:00,81,428,2025-04-27 18:00:00
2025-04-27 19:00:00,62,390,2025-04-27 19:00:00
2025-04-27 20:00:00,68,347,2025-04-27 20:00:00
2025-04-27 21:00:00,71,344,2025-04-27 21:00:00
2025-04-27 22:00:00,50,255,2025-04-27 22:00:00
2025-04-27 23:00:00,65,217,2025-04-27 23:00:00
2025-04-28 00:00:00,85,279,2025-04-28 00:00:00
2025-04-28 01:00:00,81,218,2025-04-28 01:00:00
2025-04-28 02:00:00,82,229,2025-04-28 02:00:00
2025-04-28 03:00:00,83,241,2025-04-28 03:00:00
2025-04-28 04:00:00,65,245,2025-04-28 04:00:00
2025-04-28 05:00:00,105,269,2025-04-28 05:00:00
2025-04-28 06:00:00,89,332,2025-04-28 06:00:00
2025-04-28 07:00:00,120,723,2025-04-28 07:00:00
2025-04-28 08:00:00,138,969,2025-04-28 08:00:00
2025-04-28 09:00:00,101,841,2025-04-28 09:00:00
2025-04-28 10:00:00,107,527,2025-04-28 10:00:00
2025-04-28 11:00:00,126,686,2025-04-28 11:00:00
2025-04-28 12:00:00,112,974,2025-04-28 12:00:00
2025-04-28 13:00:00,134,987,2025-04-28 13:00:00
2025-04-28 14:00:00,141,1063,2025-04-28 14:00:00
2025-04-28 15:00:00,128,1103,2025-04-28 15:00:00
2025-04-28 16:00:00,120,1204,2025-04-28 16:00:00
2025-04-28 17:00:00,123,509,2025-04-28 17:00:00
2025-04-28 18:00:00,89,508,2025-04-28 18:00:00
2025-04-28 19:00:00,88,525,2025-04-28 19:00:00
2025-04-28 20:00:00,109,467,2025-04-28 20:00:00
2025-04-28 21:00:00,80,415,2025-04-28 21:00:00
2025-04-28 22:00:00,81,320,2025-04-28 22:00:00
2025-04-28 23:00:00,86,274,2025-04-28 23:00:00
2025-04-29 00:00:00,89,235,2025-04-29 00:00:00
2025-04-29 01:00:00,77,231,2025-04-29 01:00:00
2025-04-29 02:00:00,78,327,2025-04-29 02:00:00
2025-04-29 03:00:00,78,674,2025-04-29 03:00:00
2025-04-29 04:00:00,79,744,2025-04-29 04:00:00
2025-04-29 05:00:00,87,727,2025-04-29 05:00:00
2025-04-29 06:00:00,117,876,2025-04-29 06:00:00
2025-04-29 07:00:00,124,989,2025-04-29 07:00:00
2025-04-29 08:00:00,106,1065,2025-04-29 08:00:00
2025-04-29 09:00:00,144,943,2025-04-29 09:00:00
2025-04-29 10:00:00,145,552,2025-04-29 10:00:00
2025-04-29 11:00:00,160,594,2025-04-29 11:00:00
2025-04-29 12:00:00,129,592,2025-04-29 12:00:00
2025-04-29 13:00:00,123,608,2025-04-29 13:00:00
2025-04-29 14:00:00,131,674,2025-04-29 14:00:00
2025-04-29 15:00:00,130,696,2025-04-29 15:00:00
2025-04-29 16:00:00,104,595,2025-04-29 16:00:00
2025-04-29 17:00:00,108,557,2025-04-29 17:00:00
2025-04-29 18:00:00,89,692,2025-04-29 18:00:00
2025-04-29 19:00:00,112,456,2025-04-29 19:00:00
2025-04-29 20:00:00,85,442,2025-04-29 20:00:00
2025-04-29 21:00:00,114,400,2025-04-29 21:00:00
2025-04-29 22:00:00,85,339,2025-04-29 22:00:00
2025-04-29 23:00:00,77,268,2025-04-29 23:00:00
2025-04-30 00:00:00,66,224,2025-04-30 00:00:00
2025-04-30 01:00:00,68,262,2025-04-30 01:00:00
2025-04-30 02:00:00,52,239,2025-04-30 02:00:00
2025-04-30 03:00:00,68,332,2025-04-30 03:00:00
2025-04-30 04:00:00,76,259,2025-04-30 04:00:00
2025-04-30 05:00:00,63,283,2025-04-30 05:00:00
2025-04-30 06:00:00,84,307,2025-04-30 06:00:00
2025-04-30 07:00:00,87,194,2025-04-30 07:00:00
2025-04-30 08:00:00,194,536,2025-04-30 08:00:00
2025-04-30 09:00:00,157,613,2025-04-30 09:00:00
2025-04-30 10:00:00,134,665,2025-04-30 10:00:00
2025-04-30 11:00:00,122,638,2025-04-30 11:00:00
2025-04-30 12:00:00,128,619,2025-04-30 12:00:00
2025-04-30 13:00:00,137,656,2025-04-30 13:00:00
2025-04-30 14:00:00,170,715,2025-04-30 14:00:00
2025-04-30 15:00:00,119,604,2025-04-30 15:00:00
2025-04-30 16:00:00,116,638,2025-04-30 16:00:00
2025-04-30 17:00:00,117,580,2025-04-30 17:00:00
2025-04-30 18:00:00,109,550,2025-04-30 18:00:00
2025-04-30 19:00:00,100,487,2025-04-30 19:00:00
2025-04-30 20:00:00,102,461,2025-04-30 20:00:00
2025-04-30 21:00:00,73,377,2025-04-30 21:00:00
2025-04-30 22:00:00,100,340,2025-04-30 22:00:00
2025-04-30 23:00:00,60,297,2025-04-30 23:00:00
2025-05-01 00:00:00,83,285,2025-05-01 00:00:00
2025-05-01 01:00:00,87,273,2025-05-01 01:00:00
2025-05-01 02:00:00,90,247,2025-05-01 02:00:00
2025-05-01 03:00:00,68,268,2025-05-01 03:00:00
2025-05-01 04:00:00,87,331,2025-05-01 04:00:00
2025-05-01 05:00:00,87,253,2025-05-01 05:00:00
2025-05-01 06:00:00,78,367,2025-05-01 06:00:00
2025-05-01 07:00:00,84,382,2025-05-01 07:00:00
2025-05-01 08:00:00,75,420,2025-05-01 08:00:00
2025-05-01 09:00:00,120,468,2025-05-01 09:00:00
2025-05-01 10:00:00,138,552,2025-05-01 10:00:00
2025-05-01 11:00:00,124,551,2025-05-01 11:00:00
2025-05-01 12:00:00,157,552,2025-05-01 12:00:00
2025-05-01 13:00:00,130,608,2025-05-01 13:00:00
2025-05-01 14:00:00,133,567,2025-05-01 14:00:00
2025-05-01 15:00:00,156,623,2025-05-01 15:00:00
2025-05-01 16:00:00,142,629,2025-05-01 16:00:00
2025-05-01 17:00:00,155,570,2025-05-01 17:00:00
2025-05-01 18:00:00,107,527,2025-05-01 18:00:00
2025-05-01 19:00:00,95,441,2025-05-01 19:00:00
2025-05-01 20:00:00,89,440,2025-05-01 20:00:00
2025-05-01 21:00:00,89,400,2025-05-01 21:00:00
2025-05-01 22:00:00,77,320,2025-05-01 22:00:00
2025-05-01 23:00:00,75,250,2025-05-01 23:00:00
2025-05-02 00:00:00,63,288,2025-05-02 00:00:00
2025-05-02 01:00:00,57,251,2025-05-02 01:00:00
2025-05-02 02:00:00,77,290,2025-05-02 02:00:00
2025-05-02 03:00:00,68,1764,2025-05-02 03:00:00
2025-05-02 04:00:00,69,303,2025-05-02 04:00:00
2025-05-02 05:00:00,79,383,2025-05-02 05:00:00
2025-05-02 06:00:00,74,441,2025-05-02 06:00:00
2025-05-02 07:00:00,98,424,2025-05-02 07:00:00
2025-05-02 08:00:00,93,431,2025-05-02 08:00:00
2025-05-02 09:00:00,91,736,2025-05-02 09:00:00
2025-05-02 10:00:00,87,525,2025-05-02 10:00:00
2025-05-02 11:00:00,98,518,2025-05-02 11:00:00
2025-05-02 12:00:00,108,529,2025-05-02 12:00:00
2025-05-02 13:00:00,111,609,2025-05-02 13:00:00
2025-05-02 14:00:00,119,592,2025-05-02 14:00:00
2025-05-02 15:00:00,121,605,2025-05-02 15:00:00
2025-05-02 16:00:00,145,597,2025-05-02 16:00:00
2025-05-02 17:00:00,104,529,2025-05-02 17:00:00
2025-05-02 18:00:00,80,516,2025-05-02 18:00:00
2025-05-02 19:00:00,110,454,2025-05-02 19:00:00
2025-05-02 20:00:00,91,415,2025-05-02 20:00:00
2025-05-02 21:00:00,75,385,2025-05-02 21:00:00
2025-05-02 22:00:00,59,332,2025-05-02 22:00:00
2025-05-02 23:00:00,53,268,2025-05-02 23:00:00
2025-05-03 00:00:00,68,264,2025-05-03 00:00:00
2025-05-03 01:00:00,65,269,2025-05-03 01:00:00
2025-05-03 02:00:00,67,241,2025-05-03 02:00:00
2025-05-03 03:00:00,65,247,2025-05-03 03:00:00
2025-05-03 04:00:00,49,317,2025-05-03 04:00:00
2025-05-03 05:00:00,69,267,2025-05-03 05:00:00
2025-05-03 06:00:00,50,308,2025-05-03 06:00:00
2025-05-03 07:00:00,46,317,2025-05-03 07:00:00
2025-05-03 08:00:00,65,374,2025-05-03 08:00:00
2025-05-03 09:00:00,59,386,2025-05-03 09:00:00
2025-05-03 10:00:00,86,436,2025-05-03 10:00:00
2025-05-03 11:00:00,90,431,2025-05-03 11:00:00
2025-05-03 12:00:00,84,453,2025-05-03 12:00:00
2025-05-03 13:00:00,68,453,2025-05-03 13:00:00
2025-05-03 14:00:00,81,475,2025-05-03 14:00:00
2025-05-03 15:00:00,92,531,2025-05-03 15:00:00
2025-05-03 16:00:00,84,482,2025-05-03 16:00:00
2025-05-03 17:00:00,106,481,2025-05-03 17:00:00
2025-05-03 18:00:00,80,464,2025-05-03 18:00:00
2025-05-03 19:00:00,77,368,2025-05-03 19:00:00
2025-05-03 20:00:00,83,372,2025-05-03 20:00:00
2025-05-03 21:00:00,73,328,2025-05-03 21:00:00
2025-05-03 22:00:00,54,315,2025-05-03 22:00:00
2025-05-03 23:00:00,65,257,2025-05-03 23:00:00
2025-05-04 00:00:00,88,263,2025-05-04 00:00:00
2025-05-04 01:00:00,49,216,2025-05-04 01:00:00
2025-05-04 02:00:00,60,228,2025-05-04 02:00:00
2025-05-04 03:00:00,66,214,2025-05-04 03:00:00
2025-05-04 04:00:00,57,215,2025-05-04 04:00:00
2025-05-04 05:00:00,71,193,2025-05-04 05:00:00
2025-05-04 06:00:00,81,266,2025-05-04 06:00:00
2025-05-04 07:00:00,80,278,2025-05-04 07:00:00
2025-05-04 08:00:00,87,392,2025-05-04 08:00:00
2025-05-04 09:00:00,96,434,2025-05-04 09:00:00
2025-05-04 10:00:00,80,378,2025-05-04 10:00:00
2025-05-04 11:00:00,82,426,2025-05-04 11:00:00
2025-05-04 12:00:00,72,448,2025-05-04 12:00:00
2025-05-04 13:00:00,94,457,2025-05-04 13:00:00
2025-05-04 14:00:00,83,499,2025-05-04 14:00:00
2025-05-04 15:00:00,109,509,2025-05-04 15:00:00
2025-05-04 16:00:00,91,488,2025-05-04 16:00:00
2025-05-04 17:00:00,81,435,2025-05-04 17:00:00
2025-05-04 18:00:00,74,468,2025-05-04 18:00:00
2025-05-04 19:00:00,89,470,2025-05-04 19:00:00
2025-05-04 20:00:00,85,386,2025-05-04 20:00:00
2025-05-04 21:00:00,71,347,2025-05-04 21:00:00
2025-05-04 22:00:00,76,304,2025-05-04 22:00:00
2025-05-04 23:00:00,90,239,2025-05-04 23:00:00
2025-05-05 00:00:00,67,213,2025-05-05 00:00:00
2025-05-05 01:00:00,78,259,2025-05-05 01:00:00
2025-05-05 02:00:00,62,262,2025-05-05 02:00:00
2025-05-05 03:00:00,53,234,2025-05-05 03:00:00
2025-05-05 04:00:00,53,241,2025-05-05 04:00:00
2025-05-05 05:00:00,82,249,2025-05-05 05:00:00
2025-05-05 06:00:00,57,327,2025-05-05 06:00:00
2025-05-05 07:00:00,93,368,2025-05-05 07:00:00
2025-05-05 08:00:00,109,420,2025-05-05 08:00:00
2025-05-05 09:00:00,121,463,2025-05-05 09:00:00
2025-05-05 10:00:00,117,506,2025-05-05 10:00:00
2025-05-05 11:00:00,131,596,2025-05-05 11:00:00
2025-05-05 12:00:00,131,544,2025-05-05 12:00:00
2025-05-05 13:00:00,125,1695,2025-05-05 13:00:00
2025-05-05 14:00:00,157,659,2025-05-05 14:00:00
2025-05-05 15:00:00,129,667,2025-05-05 15:00:00
2025-05-05 16:00:00,101,607,2025-05-05 16:00:00
2025-05-05 17:00:00,94,582,2025-05-05 17:00:00
2025-05-05 18:00:00,120,581,2025-05-05 18:00:00
2025-05-05 19:00:00,89,445,2025-05-05 19:00:00
2025-05-05 20:00:00,126,461,2025-05-05 20:00:00
2025-05-05 21:00:00,83,392,2025-05-05 21:00:00
2025-05-05 22:00:00,91,331,2025-05-05 22:00:00
2025-05-05 23:00:00,63,292,2025-05-05 23:00:00
2025-05-06 00:00:00,74,249,2025-05-06 00:00:00
2025-05-06 01:00:00,71,256,2025-05-06 01:00:00
2025-05-06 02:00:00,93,273,2025-05-06 02:00:00
2025-05-06 03:00:00,56,286,2025-05-06 03:00:00
2025-05-06 04:00:00,72,339,2025-05-06 04:00:00
2025-05-06 05:00:00,93,299,2025-05-06 05:00:00
2025-05-06 06:00:00,104,405,2025-05-06 06:00:00
2025-05-06 07:00:00,113,483,2025-05-06 07:00:00
2025-05-06 08:00:00,123,470,2025-05-06 08:00:00
2025-05-06 09:00:00,121,509,2025-05-06 09:00:00
2025-05-06 10:00:00,109,554,2025-05-06 10:00:00
2025-05-06 11:00:00,142,596,2025-05-06 11:00:00
2025-05-06 12:00:00,141,666,2025-05-06 12:00:00
2025-05-06 13:00:00,173,668,2025-05-06 13:00:00
2025-05-06 14:00:00,126,732,2025-05-06 14:00:00
2025-05-06 15:00:00,151,722,2025-05-06 15:00:00
2025-05-06 16:00:00,139,624,2025-05-06 16:00:00
2025-05-06 17:00:00,105,597,2025-05-06 17:00:00
2025-05-06 18:00:00,99,543,2025-05-06 18:00:00
2025-05-06 19:00:00,96,544,2025-05-06 19:00:00
2025-05-06 20:00:00,83,463,2025-05-06 20:00:00
2025-05-06 21:00:00,86,425,2025-05-06 21:00:00
2025-05-06 22:00:00,99,371,2025-05-06 22:00:00
2025-05-06 23:00:00,98,314,2025-05-06 23:00:00
2025-05-07 00:00:00,89,324,2025-05-07 00:00:00
2025-05-07 01:00:00,96,295,2025-05-07 01:00:00
2025-05-07 02:00:00,103,270,2025-05-07 02:00:00
2025-05-07 03:00:00,92,270,2025-05-07 03:00:00
2025-05-07 04:00:00,89,264,2025-05-07 04:00:00
2025-05-07 05:00:00,77,282,2025-05-07 05:00:00
2025-05-07 06:00:00,101,400,2025-05-07 06:00:00
2025-05-07 07:00:00,127,465,2025-05-07 07:00:00
2025-05-07 08:00:00,119,567,2025-05-07 08:00:00
2025-05-07 09:00:00,108,482,2025-05-07 09:00:00
2025-05-07 10:00:00,88,499,2025-05-07 10:00:00
2025-05-07 11:00:00,117,614,2025-05-07 11:00:00
2025-05-07 12:00:00,136,647,2025-05-07 12:00:00
2025-05-07 13:00:00,114,696,2025-05-07 13:00:00
2025-05-07 14:00:00,144,684,2025-05-07 14:00:00
2025-05-07 15:00:00,131,603,2025-05-07 15:00:00
2025-05-07 16:00:00,131,602,2025-05-07 16:00:00
2025-05-07 17:00:00,104,522,2025-05-07 17:00:00
2025-05-07 18:00:00,108,565,2025-05-07 18:00:00
2025-05-07 19:00:00,109,520,2025-05-07 19:00:00
2025-05-07 20:00:00,87,448,2025-05-07 20:00:00
2025-05-07 21:00:00,89,419,2025-05-07 21:00:00
2025-05-07 22:00:00,77,357,2025-05-07 22:00:00
2025-05-07 23:00:00,72,265,2025-05-07 23:00:00
2025-05-08 00:00:00,94,307,2025-05-08 00:00:00
2025-05-08 01:00:00,89,314,2025-05-08 01:00:00
2025-05-08 02:00:00,101,401,2025-05-08 02:00:00
2025-05-08 03:00:00,123,419,2025-05-08 03:00:00
2025-05-08 04:00:00,180,434,2025-05-08 04:00:00
2025-05-08 05:00:00,99,364,2025-05-08 05:00:00
2025-05-08 06:00:00,125,904,2025-05-08 06:00:00
2025-05-08 07:00:00,157,974,2025-05-08 07:00:00
2025-05-08 08:00:00,174,1054,2025-05-08 08:00:00
2025-05-08 09:00:00,151,1103,2025-05-08 09:00:00
2025-05-08 10:00:00,172,732,2025-05-08 10:00:00
2025-05-08 11:00:00,159,976,2025-05-08 11:00:00
2025-05-08 12:00:00,164,2036,2025-05-08 12:00:00
2025-05-08 13:00:00,164,3876,2025-05-08 13:00:00
2025-05-08 14:00:00,167,2142,2025-05-08 14:00:00
2025-05-08 15:00:00,247,2519,2025-05-08 15:00:00
2025-05-08 16:00:00,252,1216,2025-05-08 16:00:00
2025-05-08 17:00:00,143,1244,2025-05-08 17:00:00
2025-05-08 18:00:00,154,981,2025-05-08 18:00:00
2025-05-08 19:00:00,125,937,2025-05-08 19:00:00
2025-05-08 20:00:00,225,764,2025-05-08 20:00:00
2025-05-08 21:00:00,306,793,2025-05-08 21:00:00
2025-05-08 22:00:00,181,623,2025-05-08 22:00:00
2025-05-08 23:00:00,290,628,2025-05-08 23:00:00
2025-05-09 00:00:00,154,604,2025-05-09 00:00:00
2025-05-09 01:00:00,164,831,2025-05-09 01:00:00
2025-05-09 02:00:00,120,741,2025-05-09 02:00:00
2025-05-09 03:00:00,167,841,2025-05-09 03:00:00
2025-05-09 04:00:00,122,749,2025-05-09 04:00:00
2025-05-09 05:00:00,113,662,2025-05-09 05:00:00
2025-05-09 06:00:00,159,785,2025-05-09 06:00:00
2025-05-09 07:00:00,216,921,2025-05-09 07:00:00
2025-05-09 08:00:00,390,1067,2025-05-09 08:00:00
2025-05-09 09:00:00,411,923,2025-05-09 09:00:00
2025-05-09 10:00:00,243,827,2025-05-09 10:00:00
2025-05-09 11:00:00,210,840,2025-05-09 11:00:00
2025-05-09 12:00:00,264,825,2025-05-09 12:00:00
2025-05-09 13:00:00,169,837,2025-05-09 13:00:00
2025-05-09 14:00:00,204,886,2025-05-09 14:00:00
2025-05-09 15:00:00,181,796,2025-05-09 15:00:00
2025-05-09 16:00:00,159,799,2025-05-09 16:00:00
2025-05-09 17:00:00,216,666,2025-05-09 17:00:00
2025-05-09 18:00:00,135,637,2025-05-09 18:00:00
2025-05-09 19:00:00,120,610,2025-05-09 19:00:00
2025-05-09 20:00:00,115,537,2025-05-09 20:00:00
2025-05-09 21:00:00,108,550,2025-05-09 21:00:00
2025-05-09 22:00:00,94,433,2025-05-09 22:00:00
2025-05-09 23:00:00,89,449,2025-05-09 23:00:00
2025-05-10 00:00:00,120,432,2025-05-10 00:00:00
2025-05-10 01:00:00,123,405,2025-05-10 01:00:00
2025-05-10 02:00:00,114,381,2025-05-10 02:00:00
2025-05-10 03:00:00,108,589,2025-05-10 03:00:00
2025-05-10 04:00:00,117,617,2025-05-10 04:00:00
2025-05-10 05:00:00,110,575,2025-05-10 05:00:00
2025-05-10 06:00:00,127,544,2025-05-10 06:00:00
2025-05-10 07:00:00,115,568,2025-05-10 07:00:00
2025-05-10 08:00:00,173,721,2025-05-10 08:00:00
2025-05-10 09:00:00,139,908,2025-05-10 09:00:00
2025-05-10 10:00:00,213,777,2025-05-10 10:00:00
2025-05-10 11:00:00,174,638,2025-05-10 11:00:00
2025-05-10 12:00:00,155,650,2025-05-10 12:00:00
2025-05-10 13:00:00,173,690,2025-05-10 13:00:00
2025-05-10 14:00:00,161,744,2025-05-10 14:00:00
2025-05-10 15:00:00,169,729,2025-05-10 15:00:00
2025-05-10 16:00:00,143,718,2025-05-10 16:00:00
2025-05-10 17:00:00,192,798,2025-05-10 17:00:00
2025-05-10 18:00:00,159,718,2025-05-10 18:00:00
2025-05-10 19:00:00,175,573,2025-05-10 19:00:00
2025-05-10 20:00:00,124,527,2025-05-10 20:00:00
2025-05-10 21:00:00,130,534,2025-05-10 21:00:00
2025-05-10 22:00:00,128,484,2025-05-10 22:00:00
2025-05-10 23:00:00,144,536,2025-05-10 23:00:00
2025-05-11 00:00:00,175,567,2025-05-11 00:00:00
2025-05-11 01:00:00,134,526,2025-05-11 01:00:00
2025-05-11 02:00:00,182,519,2025-05-11 02:00:00
2025-05-11 03:00:00,110,504,2025-05-11 03:00:00
2025-05-11 04:00:00,128,476,2025-05-11 04:00:00
2025-05-11 05:00:00,127,561,2025-05-11 05:00:00
2025-05-11 06:00:00,150,549,2025-05-11 06:00:00
2025-05-11 07:00:00,180,649,2025-05-11 07:00:00
2025-05-11 08:00:00,149,578,2025-05-11 08:00:00
2025-05-11 09:00:00,159,630,2025-05-11 09:00:00
2025-05-11 10:00:00,155,604,2025-05-11 10:00:00
2025-05-11 11:00:00,121,597,2025-05-11 11:00:00
2025-05-11 12:00:00,127,671,2025-05-11 12:00:00
2025-05-11 13:00:00,166,692,2025-05-11 13:00:00
2025-05-11 14:00:00,124,769,2025-05-11 14:00:00
2025-05-11 15:00:00,168,783,2025-05-11 15:00:00
2025-05-11 16:00:00,193,796,2025-05-11 16:00:00
2025-05-11 17:00:00,133,572,2025-05-11 17:00:00
2025-05-11 18:00:00,160,606,2025-05-11 18:00:00
2025-05-11 19:00:00,99,609,2025-05-11 19:00:00
2025-05-11 20:00:00,111,568,2025-05-11 20:00:00
2025-05-11 21:00:00,73,467,2025-05-11 21:00:00
2025-05-11 22:00:00,103,411,2025-05-11 22:00:00
2025-05-11 23:00:00,89,336,2025-05-11 23:00:00
2025-05-12 00:00:00,105,395,2025-05-12 00:00:00
2025-05-12 01:00:00,122,379,2025-05-12 01:00:00
2025-05-12 02:00:00,129,393,2025-05-12 02:00:00
2025-05-12 03:00:00,121,373,2025-05-12 03:00:00
2025-05-12 04:00:00,106,424,2025-05-12 04:00:00
2025-05-12 05:00:00,117,419,2025-05-12 05:00:00
2025-05-12 06:00:00,116,509,2025-05-12 06:00:00
2025-05-12 07:00:00,219,772,2025-05-12 07:00:00
2025-05-12 08:00:00,192,903,2025-05-12 08:00:00
2025-05-12 09:00:00,172,943,2025-05-12 09:00:00
2025-05-12 10:00:00,182,1061,2025-05-12 10:00:00
2025-05-12 11:00:00,176,979,2025-05-12 11:00:00
2025-05-12 12:00:00,193,811,2025-05-12 12:00:00
2025-05-12 13:00:00,189,902,2025-05-12 13:00:00
2025-05-12 14:00:00,186,878,2025-05-12 14:00:00
2025-05-12 15:00:00,187,851,2025-05-12 15:00:00
2025-05-12 16:00:00,165,806,2025-05-12 16:00:00
2025-05-12 17:00:00,107,809,2025-05-12 17:00:00
2025-05-12 18:00:00,187,714,2025-05-12 18:00:00
2025-05-12 19:00:00,141,666,2025-05-12 19:00:00
2025-05-12 20:00:00,249,582,2025-05-12 20:00:00
2025-05-12 21:00:00,135,469,2025-05-12 21:00:00
2025-05-12 22:00:00,103,438,2025-05-12 22:00:00
2025-05-12 23:00:00,113,364,2025-05-12 23:00:00
2025-05-13 00:00:00,106,343,2025-05-13 00:00:00
2025-05-13 01:00:00,125,396,2025-05-13 01:00:00
2025-05-13 02:00:00,138,427,2025-05-13 02:00:00
2025-05-13 03:00:00,139,430,2025-05-13 03:00:00
2025-05-13 04:00:00,141,509,2025-05-13 04:00:00
2025-05-13 05:00:00,140,433,2025-05-13 05:00:00
2025-05-13 06:00:00,120,411,2025-05-13 06:00:00
2025-05-13 07:00:00,109,691,2025-05-13 07:00:00
2025-05-13 08:00:00,137,606,2025-05-13 08:00:00
2025-05-13 09:00:00,127,640,2025-05-13 09:00:00
2025-05-13 10:00:00,160,660,2025-05-13 10:00:00
2025-05-13 11:00:00,146,680,2025-05-13 11:00:00
2025-05-13 12:00:00,153,690,2025-05-13 12:00:00
2025-05-13 13:00:00,170,742,2025-05-13 13:00:00
2025-05-13 14:00:00,176,763,2025-05-13 14:00:00
2025-05-13 15:00:00,170,774,2025-05-13 15:00:00
2025-05-13 16:00:00,155,763,2025-05-13 16:00:00
2025-05-13 17:00:00,180,749,2025-05-13 17:00:00
2025-05-13 18:00:00,160,743,2025-05-13 18:00:00
2025-05-13 19:00:00,270,811,2025-05-13 19:00:00
2025-05-13 20:00:00,251,776,2025-05-13 20:00:00
2025-05-13 21:00:00,174,577,2025-05-13 21:00:00
2025-05-13 22:00:00,241,492,2025-05-13 22:00:00
2025-05-13 23:00:00,118,403,2025-05-13 23:00:00
2025-05-14 00:00:00,128,347,2025-05-14 00:00:00
2025-05-14 01:00:00,129,392,2025-05-14 01:00:00
2025-05-14 02:00:00,156,389,2025-05-14 02:00:00
2025-05-14 03:00:00,103,345,2025-05-14 03:00:00
2025-05-14 04:00:00,125,375,2025-05-14 04:00:00
2025-05-14 05:00:00,98,388,2025-05-14 05:00:00
2025-05-14 06:00:00,105,432,2025-05-14 06:00:00
2025-05-14 07:00:00,144,561,2025-05-14 07:00:00
