start_time,datetime,transactions_count_mean,transactions_count_total
2025-04-28 12:00:00,2025-04-28 12:00:00,3830.33333333,22982
2025-04-28 13:00:00,2025-04-28 13:00:00,2888.54545455,31774
2025-04-28 14:00:00,2025-04-28 14:00:00,2655.66666667,7967
2025-04-28 15:00:00,2025-04-28 15:00:00,3445.83333333,20675
2025-04-28 16:00:00,2025-04-28 16:00:00,3146.71428571,22027
2025-04-28 17:00:00,2025-04-28 17:00:00,2970.57142857,20794
2025-04-28 18:00:00,2025-04-28 18:00:00,1349.125,10793
2025-04-28 19:00:00,2025-04-28 19:00:00,1906.5,19065
2025-04-28 20:00:00,2025-04-28 20:00:00,2883.5,11534
2025-04-28 21:00:00,2025-04-28 21:00:00,2447.125,19577
2025-04-28 22:00:00,2025-04-28 22:00:00,2795.5,27955
2025-04-28 23:00:00,2025-04-28 23:00:00,3528.8,17644
2025-04-29 00:00:00,2025-04-29 00:00:00,3385.88888889,30473
2025-04-29 01:00:00,2025-04-29 01:00:00,3967.5,7935
2025-04-29 02:00:00,2025-04-29 02:00:00,3721.33333333,11164
2025-04-29 03:00:00,2025-04-29 03:00:00,1955.6,9778
2025-04-29 04:00:00,2025-04-29 04:00:00,3416.75,13667
2025-04-29 05:00:00,2025-04-29 05:00:00,3462.8,17314
2025-04-29 06:00:00,2025-04-29 06:00:00,2244.8,22448
2025-04-29 07:00:00,2025-04-29 07:00:00,2909.16666667,17455
2025-04-29 08:00:00,2025-04-29 08:00:00,3437.28571429,24061
2025-04-29 09:00:00,2025-04-29 09:00:00,3297.85714286,23085
2025-04-29 10:00:00,2025-04-29 10:00:00,4580.66666667,27484
2025-04-29 11:00:00,2025-04-29 11:00:00,3372.33333333,30351
2025-04-29 12:00:00,2025-04-29 12:00:00,3598.6,17993
2025-04-29 13:00:00,2025-04-29 13:00:00,3037.0,15185
2025-04-29 14:00:00,2025-04-29 14:00:00,3303.33333333,9910
2025-04-29 15:00:00,2025-04-29 15:00:00,2810.0,22480
2025-04-29 16:00:00,2025-04-29 16:00:00,2774.3,27743
2025-04-29 17:00:00,2025-04-29 17:00:00,3017.75,24142
2025-04-29 18:00:00,2025-04-29 18:00:00,3765.25,30122
2025-04-29 19:00:00,2025-04-29 19:00:00,3278.0,16390
2025-04-29 20:00:00,2025-04-29 20:00:00,2856.83333333,17141
2025-04-29 21:00:00,2025-04-29 21:00:00,3226.42857143,22585
2025-04-29 22:00:00,2025-04-29 22:00:00,3678.0,11034
2025-04-29 23:00:00,2025-04-29 23:00:00,3472.75,13891
2025-04-30 00:00:00,2025-04-30 00:00:00,3464.2,17321
2025-04-30 01:00:00,2025-04-30 01:00:00,2077.25,8309
2025-04-30 02:00:00,2025-04-30 02:00:00,2810.5,11242
2025-04-30 03:00:00,2025-04-30 03:00:00,3062.0,6124
2025-04-30 04:00:00,2025-04-30 04:00:00,2754.25,11017
2025-04-30 05:00:00,2025-04-30 05:00:00,4077.0,8154
2025-04-30 06:00:00,2025-04-30 06:00:00,3616.16666667,21697
2025-04-30 07:00:00,2025-04-30 07:00:00,3061.5,12246
2025-04-30 08:00:00,2025-04-30 08:00:00,2296.85714286,16078
2025-04-30 09:00:00,2025-04-30 09:00:00,1581.57142857,11071
2025-04-30 10:00:00,2025-04-30 10:00:00,1732.71428571,12129
2025-04-30 11:00:00,2025-04-30 11:00:00,2912.8,14564
2025-04-30 12:00:00,2025-04-30 12:00:00,2457.83333333,14747
2025-04-30 13:00:00,2025-04-30 13:00:00,2691.53846154,34990
2025-04-30 14:00:00,2025-04-30 14:00:00,3030.0,21210
2025-04-30 15:00:00,2025-04-30 15:00:00,3260.5,13042
2025-04-30 16:00:00,2025-04-30 16:00:00,3489.5,6979
2025-04-30 17:00:00,2025-04-30 17:00:00,3422.0,10266
2025-04-30 18:00:00,2025-04-30 18:00:00,3110.42857143,21773
2025-04-30 19:00:00,2025-04-30 19:00:00,1838.0,14704
2025-04-30 20:00:00,2025-04-30 20:00:00,2158.33333333,12950
2025-04-30 21:00:00,2025-04-30 21:00:00,3777.5,7555
2025-04-30 22:00:00,2025-04-30 22:00:00,2334.0,23340
2025-04-30 23:00:00,2025-04-30 23:00:00,2285.5,9142
2025-05-01 00:00:00,2025-05-01 00:00:00,1963.33333333,5890
2025-05-01 01:00:00,2025-05-01 01:00:00,2270.33333333,13622
2025-05-01 02:00:00,2025-05-01 02:00:00,1708.77777778,15379
2025-05-01 03:00:00,2025-05-01 03:00:00,2262.0,11310
2025-05-01 04:00:00,2025-05-01 04:00:00,3515.5,21093
2025-05-01 05:00:00,2025-05-01 05:00:00,1791.71428571,12542
2025-05-01 06:00:00,2025-05-01 06:00:00,1587.5,12700
2025-05-01 07:00:00,2025-05-01 07:00:00,2596.6,12983
2025-05-01 08:00:00,2025-05-01 08:00:00,2087.5,12525
2025-05-01 09:00:00,2025-05-01 09:00:00,2729.14285714,19104
2025-05-01 10:00:00,2025-05-01 10:00:00,3260.66666667,9782
2025-05-01 11:00:00,2025-05-01 11:00:00,3135.8,15679
2025-05-01 12:00:00,2025-05-01 12:00:00,2602.33333333,15614
2025-05-01 13:00:00,2025-05-01 13:00:00,3271.5,6543
2025-05-01 14:00:00,2025-05-01 14:00:00,2656.28571429,18594
2025-05-01 15:00:00,2025-05-01 15:00:00,2861.2,14306
2025-05-01 16:00:00,2025-05-01 16:00:00,3586.33333333,10759
2025-05-01 17:00:00,2025-05-01 17:00:00,3867.25,15469
2025-05-01 18:00:00,2025-05-01 18:00:00,2729.75,21838
2025-05-01 19:00:00,2025-05-01 19:00:00,1946.85714286,13628
2025-05-01 20:00:00,2025-05-01 20:00:00,1764.375,14115
2025-05-01 21:00:00,2025-05-01 21:00:00,2492.0,9968
2025-05-01 22:00:00,2025-05-01 22:00:00,2546.66666667,15280
2025-05-01 23:00:00,2025-05-01 23:00:00,2468.2,12341
2025-05-02 00:00:00,2025-05-02 00:00:00,1941.0,23292
2025-05-02 01:00:00,2025-05-02 01:00:00,2885.5,17313
2025-05-02 02:00:00,2025-05-02 02:00:00,2395.0,11975
2025-05-02 03:00:00,2025-05-02 03:00:00,2288.875,18311
2025-05-02 04:00:00,2025-05-02 04:00:00,1965.75,15726
2025-05-02 05:00:00,2025-05-02 05:00:00,1551.5,12412
2025-05-02 06:00:00,2025-05-02 06:00:00,2036.75,16294
2025-05-02 07:00:00,2025-05-02 07:00:00,2820.33333333,16922
2025-05-02 08:00:00,2025-05-02 08:00:00,2611.2,13056
2025-05-02 09:00:00,2025-05-02 09:00:00,1697.0,16970
2025-05-02 10:00:00,2025-05-02 10:00:00,2697.4,13487
2025-05-02 11:00:00,2025-05-02 11:00:00,2826.2,14131
2025-05-02 12:00:00,2025-05-02 12:00:00,3683.25,14733
2025-05-02 13:00:00,2025-05-02 13:00:00,2638.0,13190
2025-05-02 14:00:00,2025-05-02 14:00:00,2337.0,18696
2025-05-02 15:00:00,2025-05-02 15:00:00,2540.0,20320
2025-05-02 16:00:00,2025-05-02 16:00:00,2777.0,13885
2025-05-02 17:00:00,2025-05-02 17:00:00,3379.4,16897
2025-05-02 18:00:00,2025-05-02 18:00:00,2496.11111111,22465
2025-05-02 19:00:00,2025-05-02 19:00:00,2864.0,8592
2025-05-02 20:00:00,2025-05-02 20:00:00,2549.0,20392
2025-05-02 21:00:00,2025-05-02 21:00:00,2733.4,13667
2025-05-02 22:00:00,2025-05-02 22:00:00,2518.57142857,17630
2025-05-02 23:00:00,2025-05-02 23:00:00,1458.83333333,8753
2025-05-03 00:00:00,2025-05-03 00:00:00,2293.42857143,16054
2025-05-03 01:00:00,2025-05-03 01:00:00,2651.5,10606
2025-05-03 02:00:00,2025-05-03 02:00:00,2186.875,17495
2025-05-03 03:00:00,2025-05-03 03:00:00,2294.5,9178
2025-05-03 04:00:00,2025-05-03 04:00:00,3570.5,7141
2025-05-03 05:00:00,2025-05-03 05:00:00,2246.625,17973
2025-05-03 06:00:00,2025-05-03 06:00:00,2118.57142857,14830
2025-05-03 07:00:00,2025-05-03 07:00:00,2216.77777778,19951
2025-05-03 08:00:00,2025-05-03 08:00:00,2094.45454545,23039
2025-05-03 09:00:00,2025-05-03 09:00:00,2443.0,24430
2025-05-03 10:00:00,2025-05-03 10:00:00,2694.25,10777
2025-05-03 11:00:00,2025-05-03 11:00:00,2577.42857143,18042
2025-05-03 12:00:00,2025-05-03 12:00:00,3497.57142857,24483
2025-05-03 13:00:00,2025-05-03 13:00:00,3435.5,20613
2025-05-03 14:00:00,2025-05-03 14:00:00,3263.42857143,22844
2025-05-03 15:00:00,2025-05-03 15:00:00,3913.0,23478
2025-05-03 16:00:00,2025-05-03 16:00:00,3377.16666667,20263
2025-05-03 17:00:00,2025-05-03 17:00:00,3295.2,16476
2025-05-03 18:00:00,2025-05-03 18:00:00,1307.92307692,17003
2025-05-03 19:00:00,2025-05-03 19:00:00,1871.5,11229
2025-05-03 20:00:00,2025-05-03 20:00:00,2704.5,10818
2025-05-03 21:00:00,2025-05-03 21:00:00,1366.0,10928
2025-05-03 22:00:00,2025-05-03 22:00:00,1274.625,10197
2025-05-03 23:00:00,2025-05-03 23:00:00,1672.14285714,11705
2025-05-04 00:00:00,2025-05-04 00:00:00,2268.4,11342
2025-05-04 01:00:00,2025-05-04 01:00:00,3313.66666667,19882
2025-05-04 02:00:00,2025-05-04 02:00:00,3504.5,7009
2025-05-04 03:00:00,2025-05-04 03:00:00,3338.0,23366
2025-05-04 04:00:00,2025-05-04 04:00:00,2749.5,10998
2025-05-04 05:00:00,2025-05-04 05:00:00,4251.6,21258
2025-05-04 06:00:00,2025-05-04 06:00:00,3483.33333333,20900
2025-05-04 07:00:00,2025-05-04 07:00:00,3597.4,17987
2025-05-04 08:00:00,2025-05-04 08:00:00,2465.0,14790
2025-05-04 09:00:00,2025-05-04 09:00:00,3440.0,17200
2025-05-04 10:00:00,2025-05-04 10:00:00,2940.33333333,17642
2025-05-04 11:00:00,2025-05-04 11:00:00,1555.42857143,10888
2025-05-04 12:00:00,2025-05-04 12:00:00,2130.0,12780
2025-05-04 13:00:00,2025-05-04 13:00:00,1745.6,17456
2025-05-04 14:00:00,2025-05-04 14:00:00,3304.0,9912
2025-05-04 15:00:00,2025-05-04 15:00:00,3826.33333333,11479
2025-05-04 16:00:00,2025-05-04 16:00:00,2410.8,24108
2025-05-04 17:00:00,2025-05-04 17:00:00,2906.66666667,17440
2025-05-04 18:00:00,2025-05-04 18:00:00,1092.5,6555
2025-05-04 19:00:00,2025-05-04 19:00:00,2579.33333333,15476
2025-05-04 20:00:00,2025-05-04 20:00:00,2218.0,11090
2025-05-04 21:00:00,2025-05-04 21:00:00,1433.14285714,10032
2025-05-04 22:00:00,2025-05-04 22:00:00,1434.0,10038
2025-05-04 23:00:00,2025-05-04 23:00:00,1368.33333333,8210
2025-05-05 00:00:00,2025-05-05 00:00:00,1614.5,16145
2025-05-05 01:00:00,2025-05-05 01:00:00,2884.14285714,20189
2025-05-05 02:00:00,2025-05-05 02:00:00,3938.83333333,23633
2025-05-05 03:00:00,2025-05-05 03:00:00,3048.66666667,9146
2025-05-05 04:00:00,2025-05-05 04:00:00,3771.75,15087
2025-05-05 05:00:00,2025-05-05 05:00:00,4054.33333333,24326
2025-05-05 06:00:00,2025-05-05 06:00:00,2549.2,25492
2025-05-05 07:00:00,2025-05-05 07:00:00,1905.77777778,17152
2025-05-05 08:00:00,2025-05-05 08:00:00,2170.5,13023
2025-05-05 09:00:00,2025-05-05 09:00:00,1717.88888889,15461
2025-05-05 10:00:00,2025-05-05 10:00:00,1153.23076923,14992
2025-05-05 11:00:00,2025-05-05 11:00:00,2604.0,10416
2025-05-05 12:00:00,2025-05-05 12:00:00,2756.5,16539
2025-05-05 13:00:00,2025-05-05 13:00:00,1407.07692308,18292
2025-05-05 14:00:00,2025-05-05 14:00:00,1846.1,18461
2025-05-05 15:00:00,2025-05-05 15:00:00,2505.33333333,7516
2025-05-05 16:00:00,2025-05-05 16:00:00,2688.4,13442
2025-05-05 17:00:00,2025-05-05 17:00:00,3317.66666667,9953
2025-05-05 18:00:00,2025-05-05 18:00:00,3318.8,16594
2025-05-05 19:00:00,2025-05-05 19:00:00,2024.9,20249
2025-05-05 20:00:00,2025-05-05 20:00:00,1379.44444444,12415
2025-05-05 21:00:00,2025-05-05 21:00:00,1960.33333333,17643
2025-05-05 22:00:00,2025-05-05 22:00:00,4889.0,19556
2025-05-05 23:00:00,2025-05-05 23:00:00,2396.81818182,26365
2025-05-06 00:00:00,2025-05-06 00:00:00,1745.16666667,10471
2025-05-06 01:00:00,2025-05-06 01:00:00,2364.25,9457
2025-05-06 02:00:00,2025-05-06 02:00:00,1804.8,9024
2025-05-06 03:00:00,2025-05-06 03:00:00,1581.71428571,11072
2025-05-06 04:00:00,2025-05-06 04:00:00,2707.0,5414
2025-05-06 05:00:00,2025-05-06 05:00:00,2582.16666667,15493
2025-05-06 06:00:00,2025-05-06 06:00:00,2945.25,11781
2025-05-06 07:00:00,2025-05-06 07:00:00,2453.1,24531
2025-05-06 08:00:00,2025-05-06 08:00:00,1623.3,16233
2025-05-06 09:00:00,2025-05-06 09:00:00,1996.28571429,13974
2025-05-06 10:00:00,2025-05-06 10:00:00,2719.28571429,19035
2025-05-06 11:00:00,2025-05-06 11:00:00,3650.66666667,10952
2025-05-06 12:00:00,2025-05-06 12:00:00,3574.33333333,21446
2025-05-06 13:00:00,2025-05-06 13:00:00,3599.75,14399
2025-05-06 14:00:00,2025-05-06 14:00:00,1863.66666667,16773
2025-05-06 15:00:00,2025-05-06 15:00:00,2881.2,14406
2025-05-06 16:00:00,2025-05-06 16:00:00,3878.0,7756
2025-05-06 17:00:00,2025-05-06 17:00:00,3363.6,16818
2025-05-06 18:00:00,2025-05-06 18:00:00,2786.875,22295
2025-05-06 19:00:00,2025-05-06 19:00:00,2351.33333333,7054
2025-05-06 20:00:00,2025-05-06 20:00:00,2061.25,16490
2025-05-06 21:00:00,2025-05-06 21:00:00,3597.66666667,10793
2025-05-06 22:00:00,2025-05-06 22:00:00,2242.5,13455
2025-05-06 23:00:00,2025-05-06 23:00:00,1852.33333333,11114
2025-05-07 00:00:00,2025-05-07 00:00:00,2445.83333333,14675
2025-05-07 01:00:00,2025-05-07 01:00:00,2029.16666667,12175
2025-05-07 02:00:00,2025-05-07 02:00:00,2647.6,13238
2025-05-07 03:00:00,2025-05-07 03:00:00,2467.16666667,14803
2025-05-07 04:00:00,2025-05-07 04:00:00,2838.5,11354
2025-05-07 05:00:00,2025-05-07 05:00:00,2869.5,17217
2025-05-07 06:00:00,2025-05-07 06:00:00,2078.16666667,12469
2025-05-07 07:00:00,2025-05-07 07:00:00,3340.5,13362
2025-05-07 08:00:00,2025-05-07 08:00:00,2375.0,9500
2025-05-07 09:00:00,2025-05-07 09:00:00,3185.4,15927
2025-05-07 10:00:00,2025-05-07 10:00:00,1745.75,20949
2025-05-07 11:00:00,2025-05-07 11:00:00,2269.6,11348
2025-05-07 12:00:00,2025-05-07 12:00:00,1802.33333333,16221
2025-05-07 13:00:00,2025-05-07 13:00:00,2616.5,10466
2025-05-07 14:00:00,2025-05-07 14:00:00,2628.0,18396
2025-05-07 15:00:00,2025-05-07 15:00:00,2013.4,20134
2025-05-07 16:00:00,2025-05-07 16:00:00,2530.25,10121
2025-05-07 17:00:00,2025-05-07 17:00:00,3139.0,15695
2025-05-07 18:00:00,2025-05-07 18:00:00,2474.57142857,17322
2025-05-07 19:00:00,2025-05-07 19:00:00,2426.4,12132
2025-05-07 20:00:00,2025-05-07 20:00:00,2795.6,13978
2025-05-07 21:00:00,2025-05-07 21:00:00,1511.6,15116
2025-05-07 22:00:00,2025-05-07 22:00:00,1725.57142857,12079
2025-05-07 23:00:00,2025-05-07 23:00:00,1575.88888889,14183
2025-05-08 00:00:00,2025-05-08 00:00:00,2498.33333333,7495
2025-05-08 01:00:00,2025-05-08 01:00:00,2099.75,8399
2025-05-08 02:00:00,2025-05-08 02:00:00,2566.375,20531
2025-05-08 03:00:00,2025-05-08 03:00:00,1756.88888889,15812
2025-05-08 04:00:00,2025-05-08 04:00:00,1781.55555556,16034
2025-05-08 05:00:00,2025-05-08 05:00:00,2007.42857143,14052
2025-05-08 06:00:00,2025-05-08 06:00:00,2150.0,6450
2025-05-08 07:00:00,2025-05-08 07:00:00,2509.85714286,17569
2025-05-08 08:00:00,2025-05-08 08:00:00,2418.375,19347
2025-05-08 09:00:00,2025-05-08 09:00:00,2243.66666667,13462
2025-05-08 10:00:00,2025-05-08 10:00:00,2297.2,11486
2025-05-08 11:00:00,2025-05-08 11:00:00,1736.33333333,15627
2025-05-08 12:00:00,2025-05-08 12:00:00,1946.0,19460
2025-05-08 13:00:00,2025-05-08 13:00:00,2327.25,18618
2025-05-08 14:00:00,2025-05-08 14:00:00,2959.3,29593
2025-05-08 15:00:00,2025-05-08 15:00:00,3481.5,13926
2025-05-08 16:00:00,2025-05-08 16:00:00,2272.2,22722
2025-05-08 17:00:00,2025-05-08 17:00:00,2228.55555556,20057
2025-05-08 18:00:00,2025-05-08 18:00:00,3393.0,6786
2025-05-08 19:00:00,2025-05-08 19:00:00,3612.25,14449
2025-05-08 20:00:00,2025-05-08 20:00:00,3303.66666667,19822
2025-05-08 21:00:00,2025-05-08 21:00:00,2335.71428571,16350
2025-05-08 22:00:00,2025-05-08 22:00:00,1980.33333333,11882
2025-05-08 23:00:00,2025-05-08 23:00:00,2745.0,13725
2025-05-09 00:00:00,2025-05-09 00:00:00,2008.625,16069
2025-05-09 01:00:00,2025-05-09 01:00:00,2461.25,9845
2025-05-09 02:00:00,2025-05-09 02:00:00,2334.33333333,14006
2025-05-09 03:00:00,2025-05-09 03:00:00,2094.0,12564
2025-05-09 04:00:00,2025-05-09 04:00:00,2385.66666667,14314
2025-05-09 05:00:00,2025-05-09 05:00:00,2743.25,10973
2025-05-09 06:00:00,2025-05-09 06:00:00,2274.0,9096
2025-05-09 07:00:00,2025-05-09 07:00:00,2028.75,16230
2025-05-09 08:00:00,2025-05-09 08:00:00,3409.25,13637
2025-05-09 09:00:00,2025-05-09 09:00:00,1841.2,18412
2025-05-09 10:00:00,2025-05-09 10:00:00,2597.66666667,7793
2025-05-09 11:00:00,2025-05-09 11:00:00,3516.0,7032
2025-05-09 12:00:00,2025-05-09 12:00:00,3805.6,19028
2025-05-09 13:00:00,2025-05-09 13:00:00,3157.0,18942
2025-05-09 14:00:00,2025-05-09 14:00:00,1751.33333333,15762
2025-05-09 15:00:00,2025-05-09 15:00:00,2822.5,16935
2025-05-09 16:00:00,2025-05-09 16:00:00,2604.375,20835
2025-05-09 17:00:00,2025-05-09 17:00:00,3129.66666667,9389
2025-05-09 18:00:00,2025-05-09 18:00:00,3975.0,15900
2025-05-09 19:00:00,2025-05-09 19:00:00,2450.71428571,17155
2025-05-09 20:00:00,2025-05-09 20:00:00,1688.85714286,11822
2025-05-09 21:00:00,2025-05-09 21:00:00,1794.2,8971
2025-05-09 22:00:00,2025-05-09 22:00:00,3326.0,6652
2025-05-09 23:00:00,2025-05-09 23:00:00,1772.38461538,23041
2025-05-10 00:00:00,2025-05-10 00:00:00,2246.4,11232
2025-05-10 01:00:00,2025-05-10 01:00:00,2433.71428571,17036
2025-05-10 02:00:00,2025-05-10 02:00:00,2162.5,12975
2025-05-10 03:00:00,2025-05-10 03:00:00,2376.66666667,21390
2025-05-10 04:00:00,2025-05-10 04:00:00,1595.66666667,9574
2025-05-10 05:00:00,2025-05-10 05:00:00,1502.42857143,10517
2025-05-10 06:00:00,2025-05-10 06:00:00,2849.0,5698
2025-05-10 07:00:00,2025-05-10 07:00:00,1524.66666667,9148
2025-05-10 08:00:00,2025-05-10 08:00:00,2478.42857143,17349
2025-05-10 09:00:00,2025-05-10 09:00:00,2066.375,16531
2025-05-10 10:00:00,2025-05-10 10:00:00,1439.375,11515
2025-05-10 11:00:00,2025-05-10 11:00:00,1549.90909091,17049
2025-05-10 12:00:00,2025-05-10 12:00:00,2131.8,10659
2025-05-10 13:00:00,2025-05-10 13:00:00,4453.0,8906
2025-05-10 14:00:00,2025-05-10 14:00:00,2629.44444444,23665
2025-05-10 15:00:00,2025-05-10 15:00:00,2896.9,28969
2025-05-10 16:00:00,2025-05-10 16:00:00,2969.6,14848
2025-05-10 17:00:00,2025-05-10 17:00:00,2971.83333333,17831
2025-05-10 18:00:00,2025-05-10 18:00:00,1699.625,13597
2025-05-10 19:00:00,2025-05-10 19:00:00,2195.2,10976
2025-05-10 20:00:00,2025-05-10 20:00:00,2996.5,5993
2025-05-10 21:00:00,2025-05-10 21:00:00,2935.6,14678
2025-05-10 22:00:00,2025-05-10 22:00:00,1450.2,7251
2025-05-10 23:00:00,2025-05-10 23:00:00,2465.6,12328
2025-05-11 00:00:00,2025-05-11 00:00:00,1313.77777778,11824
2025-05-11 01:00:00,2025-05-11 01:00:00,1703.6,8518
2025-05-11 02:00:00,2025-05-11 02:00:00,2299.5,4599
2025-05-11 03:00:00,2025-05-11 03:00:00,1947.14285714,13630
2025-05-11 04:00:00,2025-05-11 04:00:00,1500.85714286,10506
2025-05-11 05:00:00,2025-05-11 05:00:00,935.5,7484
2025-05-11 06:00:00,2025-05-11 06:00:00,2201.4,11007
2025-05-11 07:00:00,2025-05-11 07:00:00,1831.33333333,10988
2025-05-11 08:00:00,2025-05-11 08:00:00,1449.16666667,8695
2025-05-11 09:00:00,2025-05-11 09:00:00,2863.33333333,8590
2025-05-11 10:00:00,2025-05-11 10:00:00,2633.4,13167
2025-05-11 11:00:00,2025-05-11 11:00:00,1575.0,9450
2025-05-11 12:00:00,2025-05-11 12:00:00,2419.5,14517
2025-05-11 13:00:00,2025-05-11 13:00:00,2173.57142857,15215
2025-05-11 14:00:00,2025-05-11 14:00:00,1781.5,14252
2025-05-11 15:00:00,2025-05-11 15:00:00,1387.5,13875
2025-05-11 16:00:00,2025-05-11 16:00:00,3834.66666667,11504
2025-05-11 17:00:00,2025-05-11 17:00:00,2709.8,13549
2025-05-11 18:00:00,2025-05-11 18:00:00,2044.6,20446
2025-05-11 19:00:00,2025-05-11 19:00:00,2339.33333333,7018
2025-05-11 20:00:00,2025-05-11 20:00:00,2634.66666667,15808
2025-05-11 21:00:00,2025-05-11 21:00:00,1708.77777778,15379
2025-05-11 22:00:00,2025-05-11 22:00:00,1420.71428571,9945
2025-05-11 23:00:00,2025-05-11 23:00:00,1940.16666667,11641
2025-05-12 00:00:00,2025-05-12 00:00:00,1229.85714286,8609
2025-05-12 01:00:00,2025-05-12 01:00:00,2821.28571429,19749
2025-05-12 02:00:00,2025-05-12 02:00:00,2170.71428571,15195
2025-05-12 03:00:00,2025-05-12 03:00:00,2165.2,10826
2025-05-12 04:00:00,2025-05-12 04:00:00,2372.5,14235
2025-05-12 05:00:00,2025-05-12 05:00:00,2607.33333333,15644
2025-05-12 06:00:00,2025-05-12 06:00:00,2647.5,15885
2025-05-12 07:00:00,2025-05-12 07:00:00,1537.14285714,10760
2025-05-12 08:00:00,2025-05-12 08:00:00,2053.25,16426
2025-05-12 09:00:00,2025-05-12 09:00:00,2912.0,5824
2025-05-12 10:00:00,2025-05-12 10:00:00,3325.0,13300
2025-05-12 11:00:00,2025-05-12 11:00:00,1825.36363636,20079
2025-05-12 12:00:00,2025-05-12 12:00:00,1949.71428571,13648
2025-05-12 13:00:00,2025-05-12 13:00:00,2462.85714286,17240
2025-05-12 14:00:00,2025-05-12 14:00:00,4957.0,14871
2025-05-12 15:00:00,2025-05-12 15:00:00,4684.71428571,32793
2025-05-12 16:00:00,2025-05-12 16:00:00,4393.8,21969
2025-05-12 17:00:00,2025-05-12 17:00:00,3938.33333333,11815
2025-05-12 18:00:00,2025-05-12 18:00:00,3687.5,14750
2025-05-12 19:00:00,2025-05-12 19:00:00,3207.7,32077
2025-05-12 20:00:00,2025-05-12 20:00:00,2420.85714286,16946
2025-05-12 21:00:00,2025-05-12 21:00:00,3495.66666667,10487
2025-05-12 22:00:00,2025-05-12 22:00:00,2882.75,11531
2025-05-12 23:00:00,2025-05-12 23:00:00,1364.625,10917
2025-05-13 00:00:00,2025-05-13 00:00:00,2789.25,11157
2025-05-13 01:00:00,2025-05-13 01:00:00,1198.75,9590
2025-05-13 02:00:00,2025-05-13 02:00:00,2009.6,10048
2025-05-13 03:00:00,2025-05-13 03:00:00,1520.0,6080
2025-05-13 04:00:00,2025-05-13 04:00:00,1346.75,10774
2025-05-13 05:00:00,2025-05-13 05:00:00,1656.75,13254
2025-05-13 06:00:00,2025-05-13 06:00:00,1747.16666667,10483
2025-05-13 07:00:00,2025-05-13 07:00:00,1898.375,15187
2025-05-13 08:00:00,2025-05-13 08:00:00,2695.66666667,8087
2025-05-13 09:00:00,2025-05-13 09:00:00,2647.8,13239
2025-05-13 10:00:00,2025-05-13 10:00:00,1430.71428571,10015
2025-05-13 11:00:00,2025-05-13 11:00:00,2934.33333333,17606
2025-05-13 12:00:00,2025-05-13 12:00:00,3164.5,12658
2025-05-13 13:00:00,2025-05-13 13:00:00,2218.16666667,13309
2025-05-13 14:00:00,2025-05-13 14:00:00,2264.16666667,13585
2025-05-13 15:00:00,2025-05-13 15:00:00,3052.2,15261
2025-05-13 16:00:00,2025-05-13 16:00:00,2741.8,13709
2025-05-13 17:00:00,2025-05-13 17:00:00,2434.0,12170
2025-05-13 18:00:00,2025-05-13 18:00:00,3603.2,18016
2025-05-13 19:00:00,2025-05-13 19:00:00,3539.5,7079
2025-05-13 20:00:00,2025-05-13 20:00:00,3739.5,7479
2025-05-13 21:00:00,2025-05-13 21:00:00,3704.0,3704
2025-05-13 22:00:00,2025-05-13 22:00:00,3200.11111111,28801
2025-05-13 23:00:00,2025-05-13 23:00:00,1792.85714286,12550
2025-05-14 00:00:00,2025-05-14 00:00:00,1491.25,11930
2025-05-14 01:00:00,2025-05-14 01:00:00,2041.0,10205
2025-05-14 02:00:00,2025-05-14 02:00:00,2742.33333333,8227
2025-05-14 03:00:00,2025-05-14 03:00:00,1535.33333333,13818
2025-05-14 04:00:00,2025-05-14 04:00:00,2304.5,9218
2025-05-14 05:00:00,2025-05-14 05:00:00,2885.66666667,8657
2025-05-14 06:00:00,2025-05-14 06:00:00,2278.0,6834
2025-05-14 07:00:00,2025-05-14 07:00:00,2751.6,13758
2025-05-14 08:00:00,2025-05-14 08:00:00,2001.6,20016
2025-05-14 09:00:00,2025-05-14 09:00:00,2592.33333333,7777
2025-05-14 10:00:00,2025-05-14 10:00:00,3607.66666667,10823
2025-05-14 11:00:00,2025-05-14 11:00:00,3415.0,10245
2025-05-14 12:00:00,2025-05-14 12:00:00,2285.33333333,20568
2025-05-14 13:00:00,2025-05-14 13:00:00,2456.88888889,22112
2025-05-14 14:00:00,2025-05-14 14:00:00,2453.75,9815
2025-05-14 15:00:00,2025-05-14 15:00:00,2760.85714286,19326
2025-05-14 16:00:00,2025-05-14 16:00:00,2218.83333333,13313
2025-05-14 17:00:00,2025-05-14 17:00:00,3038.0,18228
2025-05-14 18:00:00,2025-05-14 18:00:00,2992.0,17952
2025-05-14 19:00:00,2025-05-14 19:00:00,3198.5,12794
2025-05-14 20:00:00,2025-05-14 20:00:00,2418.125,19345
2025-05-14 21:00:00,2025-05-14 21:00:00,1145.0,14885
2025-05-14 22:00:00,2025-05-14 22:00:00,1449.57142857,10147
2025-05-14 23:00:00,2025-05-14 23:00:00,3006.4,15032
2025-05-15 00:00:00,2025-05-15 00:00:00,1680.16666667,10081
2025-05-15 01:00:00,2025-05-15 01:00:00,1569.2,7846
2025-05-15 02:00:00,2025-05-15 02:00:00,3258.27272727,35841
2025-05-15 03:00:00,2025-05-15 03:00:00,2785.66666667,8357
2025-05-15 04:00:00,2025-05-15 04:00:00,3043.7,30437
