start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-04-20 02:00:00,14081,8181,9428,2025-04-20 02:00:00
2025-04-20 03:00:00,13411,7890,9113,2025-04-20 03:00:00
2025-04-20 04:00:00,13292,7432,9187,2025-04-20 04:00:00
2025-04-20 05:00:00,13781,7165,9463,2025-04-20 05:00:00
2025-04-20 06:00:00,14368,7542,9991,2025-04-20 06:00:00
2025-04-20 07:00:00,13451,7224,9087,2025-04-20 07:00:00
2025-04-20 08:00:00,13123,7519,8480,2025-04-20 08:00:00
2025-04-20 09:00:00,13136,7360,8465,2025-04-20 09:00:00
2025-04-20 10:00:00,14398,7757,9733,2025-04-20 10:00:00
2025-04-20 11:00:00,15317,8474,9994,2025-04-20 11:00:00
2025-04-20 12:00:00,14484,8142,9413,2025-04-20 12:00:00
2025-04-20 13:00:00,15361,8632,9893,2025-04-20 13:00:00
2025-04-20 14:00:00,16615,9424,10655,2025-04-20 14:00:00
2025-04-20 15:00:00,17530,9693,11618,2025-04-20 15:00:00
2025-04-20 16:00:00,24396,10489,17794,2025-04-20 16:00:00
2025-04-20 17:00:00,24123,10860,17572,2025-04-20 17:00:00
2025-04-20 18:00:00,23873,10456,17478,2025-04-20 18:00:00
2025-04-20 19:00:00,31848,13115,22808,2025-04-20 19:00:00
2025-04-20 20:00:00,24125,9745,18178,2025-04-20 20:00:00
2025-04-20 21:00:00,22817,9076,17231,2025-04-20 21:00:00
2025-04-20 22:00:00,21515,8719,16027,2025-04-20 22:00:00
2025-04-20 23:00:00,19379,7728,14665,2025-04-20 23:00:00
2025-04-21 00:00:00,13966,7924,9111,2025-04-21 00:00:00
2025-04-21 01:00:00,16122,9245,10664,2025-04-21 01:00:00
2025-04-21 02:00:00,16322,8765,11077,2025-04-21 02:00:00
2025-04-21 03:00:00,14142,7569,9615,2025-04-21 03:00:00
2025-04-21 04:00:00,17139,11057,9188,2025-04-21 04:00:00
2025-04-21 05:00:00,13785,7675,9005,2025-04-21 05:00:00
2025-04-21 06:00:00,14812,8162,9658,2025-04-21 06:00:00
2025-04-21 07:00:00,17147,9369,11352,2025-04-21 07:00:00
2025-04-21 08:00:00,17075,9704,11086,2025-04-21 08:00:00
2025-04-21 09:00:00,18125,9715,12002,2025-04-21 09:00:00
2025-04-21 10:00:00,32616,11241,25025,2025-04-21 10:00:00
2025-04-21 11:00:00,22108,13923,12053,2025-04-21 11:00:00
2025-04-21 12:00:00,19679,11099,12702,2025-04-21 12:00:00
2025-04-21 13:00:00,20772,11424,13613,2025-04-21 13:00:00
2025-04-21 14:00:00,20817,12277,13134,2025-04-21 14:00:00
2025-04-21 15:00:00,20763,12330,13214,2025-04-21 15:00:00
2025-04-21 16:00:00,22493,12657,14851,2025-04-21 16:00:00
2025-04-21 17:00:00,22221,13001,14115,2025-04-21 17:00:00
2025-04-21 18:00:00,22298,13080,14212,2025-04-21 18:00:00
2025-04-21 19:00:00,21630,11958,14228,2025-04-21 19:00:00
2025-04-21 20:00:00,21131,11851,13727,2025-04-21 20:00:00
2025-04-21 21:00:00,18762,10726,12229,2025-04-21 21:00:00
2025-04-21 22:00:00,17291,10099,11174,2025-04-21 22:00:00
2025-04-21 23:00:00,17911,9901,11729,2025-04-21 23:00:00
2025-04-22 00:00:00,17097,9655,11209,2025-04-22 00:00:00
2025-04-22 01:00:00,16386,9452,10905,2025-04-22 01:00:00
2025-04-22 02:00:00,16124,8869,10853,2025-04-22 02:00:00
2025-04-22 03:00:00,16072,8428,10795,2025-04-22 03:00:00
2025-04-22 04:00:00,15779,8369,10587,2025-04-22 04:00:00
2025-04-22 05:00:00,15515,8031,10442,2025-04-22 05:00:00
2025-04-22 06:00:00,16238,8716,10771,2025-04-22 06:00:00
2025-04-22 07:00:00,17763,9533,11777,2025-04-22 07:00:00
2025-04-22 08:00:00,19406,11080,12348,2025-04-22 08:00:00
2025-04-22 09:00:00,18168,10913,11595,2025-04-22 09:00:00
2025-04-22 10:00:00,19663,11057,12935,2025-04-22 10:00:00
2025-04-22 11:00:00,20355,11561,13064,2025-04-22 11:00:00
2025-04-22 12:00:00,19481,12398,11151,2025-04-22 12:00:00
2025-04-22 13:00:00,21133,13591,12394,2025-04-22 13:00:00
2025-04-22 14:00:00,22369,14051,13369,2025-04-22 14:00:00
2025-04-22 15:00:00,22634,14106,13489,2025-04-22 15:00:00
2025-04-22 16:00:00,27449,15637,17032,2025-04-22 16:00:00
2025-04-22 17:00:00,27495,15841,16700,2025-04-22 17:00:00
2025-04-22 18:00:00,24801,14441,15877,2025-04-22 18:00:00
2025-04-22 19:00:00,28524,15716,18002,2025-04-22 19:00:00
2025-04-22 20:00:00,24913,14127,16233,2025-04-22 20:00:00
2025-04-22 21:00:00,20718,11476,13568,2025-04-22 21:00:00
2025-04-22 22:00:00,21585,12699,14019,2025-04-22 22:00:00
2025-04-22 23:00:00,20392,10996,13698,2025-04-22 23:00:00
2025-04-23 00:00:00,20838,11169,13915,2025-04-23 00:00:00
2025-04-23 01:00:00,20213,11194,13445,2025-04-23 01:00:00
2025-04-23 02:00:00,19437,10698,12918,2025-04-23 02:00:00
2025-04-23 03:00:00,19641,11289,12558,2025-04-23 03:00:00
2025-04-23 04:00:00,18058,9705,12237,2025-04-23 04:00:00
2025-04-23 05:00:00,17455,9585,11762,2025-04-23 05:00:00
2025-04-23 06:00:00,21437,11585,13768,2025-04-23 06:00:00
2025-04-23 07:00:00,22428,11095,15571,2025-04-23 07:00:00
2025-04-23 08:00:00,22744,11728,15360,2025-04-23 08:00:00
2025-04-23 09:00:00,21529,12079,13967,2025-04-23 09:00:00
2025-04-23 10:00:00,20895,11539,13715,2025-04-23 10:00:00
2025-04-23 11:00:00,20757,11974,13236,2025-04-23 11:00:00
2025-04-23 12:00:00,21088,12298,13476,2025-04-23 12:00:00
2025-04-23 13:00:00,21123,12582,13294,2025-04-23 13:00:00
2025-04-23 14:00:00,21624,13507,13210,2025-04-23 14:00:00
2025-04-23 15:00:00,21007,13206,12609,2025-04-23 15:00:00
2025-04-23 16:00:00,25556,15049,15688,2025-04-23 16:00:00
2025-04-23 17:00:00,29248,16944,17958,2025-04-23 17:00:00
2025-04-23 18:00:00,24891,15138,14931,2025-04-23 18:00:00
2025-04-23 19:00:00,27473,15067,17786,2025-04-23 19:00:00
2025-04-23 20:00:00,25851,15216,15804,2025-04-23 20:00:00
2025-04-23 21:00:00,21193,11716,13977,2025-04-23 21:00:00
2025-04-23 22:00:00,20169,11824,12943,2025-04-23 22:00:00
2025-04-23 23:00:00,19760,10578,13249,2025-04-23 23:00:00
2025-04-24 00:00:00,17705,10203,11415,2025-04-24 00:00:00
2025-04-24 01:00:00,19162,10339,12923,2025-04-24 01:00:00
2025-04-24 02:00:00,18464,10136,12377,2025-04-24 02:00:00
2025-04-24 03:00:00,18536,10068,11993,2025-04-24 03:00:00
2025-04-24 04:00:00,17994,9808,11575,2025-04-24 04:00:00
2025-04-24 05:00:00,18442,10160,11659,2025-04-24 05:00:00
2025-04-24 06:00:00,18865,10048,12527,2025-04-24 06:00:00
2025-04-24 07:00:00,18017,10339,11468,2025-04-24 07:00:00
2025-04-24 08:00:00,18268,10550,11499,2025-04-24 08:00:00
2025-04-24 09:00:00,20379,12408,11978,2025-04-24 09:00:00
2025-04-24 10:00:00,19606,11702,11798,2025-04-24 10:00:00
2025-04-24 11:00:00,18802,11343,11335,2025-04-24 11:00:00
2025-04-24 12:00:00,22557,13213,14199,2025-04-24 12:00:00
2025-04-24 13:00:00,19221,12593,10885,2025-04-24 13:00:00
2025-04-24 14:00:00,21783,13881,12661,2025-04-24 14:00:00
2025-04-24 15:00:00,21986,13815,13268,2025-04-24 15:00:00
2025-04-24 16:00:00,22795,13620,14190,2025-04-24 16:00:00
2025-04-24 17:00:00,25112,14811,15686,2025-04-24 17:00:00
2025-04-24 18:00:00,31174,17043,19393,2025-04-24 18:00:00
2025-04-24 19:00:00,21902,13054,13895,2025-04-24 19:00:00
2025-04-24 20:00:00,22046,12895,13867,2025-04-24 20:00:00
2025-04-24 21:00:00,23393,14298,13591,2025-04-24 21:00:00
2025-04-24 22:00:00,19498,11482,12080,2025-04-24 22:00:00
2025-04-24 23:00:00,18524,10553,11830,2025-04-24 23:00:00
2025-04-25 00:00:00,19421,10599,12600,2025-04-25 00:00:00
2025-04-25 01:00:00,20348,10209,13909,2025-04-25 01:00:00
2025-04-25 02:00:00,20249,10006,14070,2025-04-25 02:00:00
2025-04-25 03:00:00,17967,9677,11750,2025-04-25 03:00:00
2025-04-25 04:00:00,15438,8758,9987,2025-04-25 04:00:00
2025-04-25 05:00:00,17133,9177,11599,2025-04-25 05:00:00
2025-04-25 06:00:00,18340,10256,11878,2025-04-25 06:00:00
2025-04-25 07:00:00,20727,10967,13978,2025-04-25 07:00:00
2025-04-25 08:00:00,19469,11154,12638,2025-04-25 08:00:00
2025-04-25 09:00:00,20537,11532,13401,2025-04-25 09:00:00
2025-04-25 10:00:00,24114,12915,16039,2025-04-25 10:00:00
2025-04-25 11:00:00,26955,12679,19041,2025-04-25 11:00:00
2025-04-25 12:00:00,27167,12617,19491,2025-04-25 12:00:00
2025-04-25 13:00:00,27810,13101,19965,2025-04-25 13:00:00
2025-04-25 14:00:00,28484,13663,19917,2025-04-25 14:00:00
2025-04-25 15:00:00,28438,13967,19763,2025-04-25 15:00:00
2025-04-25 16:00:00,28882,13516,20445,2025-04-25 16:00:00
2025-04-25 17:00:00,32578,14726,22963,2025-04-25 17:00:00
2025-04-25 18:00:00,29779,13124,21668,2025-04-25 18:00:00
2025-04-25 19:00:00,32776,16050,21844,2025-04-25 19:00:00
2025-04-25 20:00:00,21655,12446,14395,2025-04-25 20:00:00
2025-04-25 21:00:00,19406,11283,12688,2025-04-25 21:00:00
2025-04-25 22:00:00,18800,10907,12479,2025-04-25 22:00:00
2025-04-25 23:00:00,18160,10555,12067,2025-04-25 23:00:00
2025-04-26 00:00:00,16341,9860,10422,2025-04-26 00:00:00
2025-04-26 01:00:00,15661,9280,10155,2025-04-26 01:00:00
2025-04-26 02:00:00,21556,9739,15861,2025-04-26 02:00:00
2025-04-26 03:00:00,23365,9313,17830,2025-04-26 03:00:00
2025-04-26 04:00:00,21904,9022,16481,2025-04-26 04:00:00
2025-04-26 05:00:00,21115,8048,16392,2025-04-26 05:00:00
2025-04-26 06:00:00,21106,8583,15849,2025-04-26 06:00:00
2025-04-26 07:00:00,24199,9186,18417,2025-04-26 07:00:00
2025-04-26 08:00:00,24158,9785,17963,2025-04-26 08:00:00
2025-04-26 09:00:00,23384,9887,16997,2025-04-26 09:00:00
2025-04-26 10:00:00,22611,8962,16991,2025-04-26 10:00:00
2025-04-26 11:00:00,21428,9770,15259,2025-04-26 11:00:00
2025-04-26 12:00:00,24116,10214,17766,2025-04-26 12:00:00
2025-04-26 13:00:00,24187,10616,17630,2025-04-26 13:00:00
2025-04-26 14:00:00,22347,10993,15724,2025-04-26 14:00:00
2025-04-26 15:00:00,19466,11414,12481,2025-04-26 15:00:00
2025-04-26 16:00:00,19934,11420,12747,2025-04-26 16:00:00
2025-04-26 17:00:00,21451,12409,13487,2025-04-26 17:00:00
2025-04-26 18:00:00,24329,13436,15642,2025-04-26 18:00:00
2025-04-26 19:00:00,26284,13280,17487,2025-04-26 19:00:00
2025-04-26 20:00:00,26980,12595,18580,2025-04-26 20:00:00
2025-04-26 21:00:00,23472,11389,16093,2025-04-26 21:00:00
2025-04-26 22:00:00,19651,10331,13495,2025-04-26 22:00:00
2025-04-26 23:00:00,15398,8906,10070,2025-04-26 23:00:00
2025-04-27 00:00:00,15811,9158,10226,2025-04-27 00:00:00
2025-04-27 01:00:00,15476,8928,10040,2025-04-27 01:00:00
2025-04-27 02:00:00,15528,8490,10290,2025-04-27 02:00:00
2025-04-27 03:00:00,15272,8953,9461,2025-04-27 03:00:00
2025-04-27 04:00:00,15341,8276,10130,2025-04-27 04:00:00
2025-04-27 05:00:00,13658,7735,8964,2025-04-27 05:00:00
2025-04-27 06:00:00,15069,8491,9683,2025-04-27 06:00:00
2025-04-27 07:00:00,15133,8664,9383,2025-04-27 07:00:00
2025-04-27 08:00:00,16391,9136,10420,2025-04-27 08:00:00
2025-04-27 09:00:00,16183,9248,10105,2025-04-27 09:00:00
2025-04-27 10:00:00,17125,9436,10941,2025-04-27 10:00:00
2025-04-27 11:00:00,18517,9650,12291,2025-04-27 11:00:00
2025-04-27 12:00:00,19606,10318,12935,2025-04-27 12:00:00
2025-04-27 13:00:00,19790,10883,13009,2025-04-27 13:00:00
2025-04-27 14:00:00,21994,12672,14315,2025-04-27 14:00:00
2025-04-27 15:00:00,20882,12218,13361,2025-04-27 15:00:00
2025-04-27 16:00:00,21830,12136,14392,2025-04-27 16:00:00
2025-04-27 17:00:00,22275,12285,14552,2025-04-27 17:00:00
2025-04-27 18:00:00,23351,12129,15667,2025-04-27 18:00:00
2025-04-27 19:00:00,21487,11939,14134,2025-04-27 19:00:00
2025-04-27 20:00:00,21041,11447,13946,2025-04-27 20:00:00
2025-04-27 21:00:00,19932,10642,13524,2025-04-27 21:00:00
2025-04-27 22:00:00,19096,10346,12898,2025-04-27 22:00:00
2025-04-27 23:00:00,17931,9083,12547,2025-04-27 23:00:00
2025-04-28 00:00:00,17210,9481,11306,2025-04-28 00:00:00
2025-04-28 01:00:00,17775,9762,11539,2025-04-28 01:00:00
2025-04-28 02:00:00,16440,9242,10678,2025-04-28 02:00:00
2025-04-28 03:00:00,15472,8665,9883,2025-04-28 03:00:00
2025-04-28 04:00:00,16740,8746,11025,2025-04-28 04:00:00
2025-04-28 05:00:00,15760,8501,10369,2025-04-28 05:00:00
2025-04-28 06:00:00,17931,9696,11460,2025-04-28 06:00:00
2025-04-28 07:00:00,21092,11651,13457,2025-04-28 07:00:00
2025-04-28 08:00:00,21329,12624,12867,2025-04-28 08:00:00
2025-04-28 09:00:00,21552,11882,13781,2025-04-28 09:00:00
2025-04-28 10:00:00,21033,11078,14041,2025-04-28 10:00:00
2025-04-28 11:00:00,20813,11938,13260,2025-04-28 11:00:00
2025-04-28 12:00:00,22985,12570,14726,2025-04-28 12:00:00
2025-04-28 13:00:00,23037,12718,14812,2025-04-28 13:00:00
2025-04-28 14:00:00,23092,13364,14936,2025-04-28 14:00:00
2025-04-28 15:00:00,21940,13816,13192,2025-04-28 15:00:00
2025-04-28 16:00:00,23645,14813,13947,2025-04-28 16:00:00
2025-04-28 17:00:00,21693,12522,14137,2025-04-28 17:00:00
2025-04-28 18:00:00,21894,12409,14573,2025-04-28 18:00:00
2025-04-28 19:00:00,21581,11908,14466,2025-04-28 19:00:00
2025-04-28 20:00:00,20922,11700,14063,2025-04-28 20:00:00
2025-04-28 21:00:00,19437,10832,12971,2025-04-28 21:00:00
2025-04-28 22:00:00,18894,10413,12707,2025-04-28 22:00:00
2025-04-28 23:00:00,17155,9632,11473,2025-04-28 23:00:00
2025-04-29 00:00:00,18028,9835,12113,2025-04-29 00:00:00
2025-04-29 01:00:00,17285,9202,11772,2025-04-29 01:00:00
2025-04-29 02:00:00,17066,9153,11575,2025-04-29 02:00:00
2025-04-29 03:00:00,16795,9190,11075,2025-04-29 03:00:00
2025-04-29 04:00:00,15821,8506,10442,2025-04-29 04:00:00
2025-04-29 05:00:00,16084,8768,10446,2025-04-29 05:00:00
2025-04-29 06:00:00,18539,9649,12497,2025-04-29 06:00:00
2025-04-29 07:00:00,19914,10309,13366,2025-04-29 07:00:00
2025-04-29 08:00:00,20659,11388,13404,2025-04-29 08:00:00
2025-04-29 09:00:00,20498,11550,13167,2025-04-29 09:00:00
2025-04-29 10:00:00,22030,11205,14988,2025-04-29 10:00:00
2025-04-29 11:00:00,22975,11469,16101,2025-04-29 11:00:00
2025-04-29 12:00:00,23227,11946,16009,2025-04-29 12:00:00
2025-04-29 13:00:00,23143,12218,15897,2025-04-29 13:00:00
2025-04-29 14:00:00,24594,13933,16368,2025-04-29 14:00:00
2025-04-29 15:00:00,23573,13528,15475,2025-04-29 15:00:00
2025-04-29 16:00:00,23603,13699,15631,2025-04-29 16:00:00
2025-04-29 17:00:00,23846,13482,15931,2025-04-29 17:00:00
2025-04-29 18:00:00,25852,13968,17202,2025-04-29 18:00:00
2025-04-29 19:00:00,26179,12854,18402,2025-04-29 19:00:00
2025-04-29 20:00:00,22608,12354,14987,2025-04-29 20:00:00
2025-04-29 21:00:00,22076,12440,14787,2025-04-29 21:00:00
2025-04-29 22:00:00,21727,11571,14642,2025-04-29 22:00:00
2025-04-29 23:00:00,17661,10208,11645,2025-04-29 23:00:00
2025-04-30 00:00:00,17484,9696,11773,2025-04-30 00:00:00
2025-04-30 01:00:00,17596,9670,11975,2025-04-30 01:00:00
2025-04-30 02:00:00,15274,8925,10094,2025-04-30 02:00:00
2025-04-30 03:00:00,15977,9462,10270,2025-04-30 03:00:00
2025-04-30 04:00:00,15869,9070,10298,2025-04-30 04:00:00
2025-04-30 05:00:00,16594,9513,10809,2025-04-30 05:00:00
2025-04-30 06:00:00,24827,9820,18820,2025-04-30 06:00:00
2025-04-30 07:00:00,21657,10334,15149,2025-04-30 07:00:00
2025-04-30 08:00:00,21973,12810,13389,2025-04-30 08:00:00
2025-04-30 09:00:00,21939,13124,13714,2025-04-30 09:00:00
2025-04-30 10:00:00,23089,12287,15098,2025-04-30 10:00:00
2025-04-30 11:00:00,21902,12318,14377,2025-04-30 11:00:00
2025-04-30 12:00:00,22029,11962,14768,2025-04-30 12:00:00
2025-04-30 13:00:00,21805,12330,14307,2025-04-30 13:00:00
2025-04-30 14:00:00,22607,13650,14228,2025-04-30 14:00:00
2025-04-30 15:00:00,24354,14565,15723,2025-04-30 15:00:00
2025-04-30 16:00:00,23085,13656,15074,2025-04-30 16:00:00
2025-04-30 17:00:00,23687,13718,15560,2025-04-30 17:00:00
2025-04-30 18:00:00,25085,14267,16429,2025-04-30 18:00:00
2025-04-30 19:00:00,23597,13918,14988,2025-04-30 19:00:00
2025-04-30 20:00:00,21655,12171,14631,2025-04-30 20:00:00
2025-04-30 21:00:00,24477,12830,16861,2025-04-30 21:00:00
2025-04-30 22:00:00,22749,12887,14893,2025-04-30 22:00:00
2025-04-30 23:00:00,16673,9539,11077,2025-04-30 23:00:00
2025-05-01 00:00:00,16750,9821,11072,2025-05-01 00:00:00
2025-05-01 01:00:00,18100,10637,12328,2025-05-01 01:00:00
2025-05-01 02:00:00,16588,9920,10747,2025-05-01 02:00:00
2025-05-01 03:00:00,14702,8591,9750,2025-05-01 03:00:00
2025-05-01 04:00:00,14107,8235,9261,2025-05-01 04:00:00
2025-05-01 05:00:00,14872,8576,9778,2025-05-01 05:00:00
2025-05-01 06:00:00,15067,8902,9851,2025-05-01 06:00:00
2025-05-01 07:00:00,17025,9425,11372,2025-05-01 07:00:00
2025-05-01 08:00:00,17117,10226,11134,2025-05-01 08:00:00
2025-05-01 09:00:00,17997,10218,11952,2025-05-01 09:00:00
2025-05-01 10:00:00,19603,10544,13305,2025-05-01 10:00:00
2025-05-01 11:00:00,22204,11531,15294,2025-05-01 11:00:00
2025-05-01 12:00:00,21966,12315,14551,2025-05-01 12:00:00
2025-05-01 13:00:00,20252,12076,12982,2025-05-01 13:00:00
2025-05-01 14:00:00,21885,12952,13941,2025-05-01 14:00:00
2025-05-01 15:00:00,23482,13684,15562,2025-05-01 15:00:00
2025-05-01 16:00:00,20993,12863,12851,2025-05-01 16:00:00
2025-05-01 17:00:00,25012,13891,16266,2025-05-01 17:00:00
2025-05-01 18:00:00,22804,13556,14448,2025-05-01 18:00:00
2025-05-01 19:00:00,23114,13372,14920,2025-05-01 19:00:00
2025-05-01 20:00:00,21790,12708,13930,2025-05-01 20:00:00
2025-05-01 21:00:00,21278,11873,14124,2025-05-01 21:00:00
2025-05-01 22:00:00,19965,11475,12944,2025-05-01 22:00:00
2025-05-01 23:00:00,23309,13594,13948,2025-05-01 23:00:00
2025-05-02 00:00:00,20224,11235,12956,2025-05-02 00:00:00
2025-05-02 01:00:00,22124,12219,13895,2025-05-02 01:00:00
2025-05-02 02:00:00,17495,9875,11405,2025-05-02 02:00:00
2025-05-02 03:00:00,17563,11071,10168,2025-05-02 03:00:00
2025-05-02 04:00:00,15456,8864,10044,2025-05-02 04:00:00
2025-05-02 05:00:00,16255,9204,10437,2025-05-02 05:00:00
2025-05-02 06:00:00,17963,9695,11858,2025-05-02 06:00:00
2025-05-02 07:00:00,18619,10911,11461,2025-05-02 07:00:00
2025-05-02 08:00:00,20833,11529,13452,2025-05-02 08:00:00
2025-05-02 09:00:00,19527,11105,12340,2025-05-02 09:00:00
2025-05-02 10:00:00,20074,12193,12103,2025-05-02 10:00:00
2025-05-02 11:00:00,20095,11898,12447,2025-05-02 11:00:00
2025-05-02 12:00:00,21142,12552,13215,2025-05-02 12:00:00
2025-05-02 13:00:00,21048,12399,13562,2025-05-02 13:00:00
2025-05-02 14:00:00,23225,13005,15498,2025-05-02 14:00:00
2025-05-02 15:00:00,23123,13324,15176,2025-05-02 15:00:00
2025-05-02 16:00:00,22570,13296,14625,2025-05-02 16:00:00
2025-05-02 17:00:00,23155,12876,15466,2025-05-02 17:00:00
2025-05-02 18:00:00,23282,12909,15625,2025-05-02 18:00:00
2025-05-02 19:00:00,21697,12019,14788,2025-05-02 19:00:00
2025-05-02 20:00:00,20949,11679,14086,2025-05-02 20:00:00
2025-05-02 21:00:00,21536,11746,14511,2025-05-02 21:00:00
2025-05-02 22:00:00,18659,10619,12451,2025-05-02 22:00:00
2025-05-02 23:00:00,16913,9539,11369,2025-05-02 23:00:00
2025-05-03 00:00:00,16418,9784,10366,2025-05-03 00:00:00
2025-05-03 01:00:00,18471,9707,12289,2025-05-03 01:00:00
2025-05-03 02:00:00,20835,9454,14973,2025-05-03 02:00:00
2025-05-03 03:00:00,18837,9857,12580,2025-05-03 03:00:00
2025-05-03 04:00:00,18393,9920,12103,2025-05-03 04:00:00
2025-05-03 05:00:00,16021,8247,11230,2025-05-03 05:00:00
2025-05-03 06:00:00,16296,8285,11484,2025-05-03 06:00:00
2025-05-03 07:00:00,16446,8163,11678,2025-05-03 07:00:00
2025-05-03 08:00:00,16045,8553,10998,2025-05-03 08:00:00
2025-05-03 09:00:00,15734,8632,10521,2025-05-03 09:00:00
2025-05-03 10:00:00,15212,8860,9721,2025-05-03 10:00:00
2025-05-03 11:00:00,16269,9318,10569,2025-05-03 11:00:00
2025-05-03 12:00:00,16813,9875,10690,2025-05-03 12:00:00
2025-05-03 13:00:00,18077,10535,11650,2025-05-03 13:00:00
2025-05-03 14:00:00,19739,11185,12922,2025-05-03 14:00:00
2025-05-03 15:00:00,20190,11505,13227,2025-05-03 15:00:00
2025-05-03 16:00:00,19464,11580,12325,2025-05-03 16:00:00
2025-05-03 17:00:00,19563,11443,12736,2025-05-03 17:00:00
2025-05-03 18:00:00,18478,11182,11885,2025-05-03 18:00:00
2025-05-03 19:00:00,17886,10625,11629,2025-05-03 19:00:00
2025-05-03 20:00:00,17602,10198,11788,2025-05-03 20:00:00
2025-05-03 21:00:00,17940,10773,11338,2025-05-03 21:00:00
2025-05-03 22:00:00,17810,11291,10385,2025-05-03 22:00:00
2025-05-03 23:00:00,17038,10320,10290,2025-05-03 23:00:00
2025-05-04 00:00:00,17487,9663,11433,2025-05-04 00:00:00
2025-05-04 01:00:00,15574,8130,10545,2025-05-04 01:00:00
2025-05-04 02:00:00,17227,9734,10565,2025-05-04 02:00:00
2025-05-04 03:00:00,15623,8822,9576,2025-05-04 03:00:00
2025-05-04 04:00:00,18082,9103,11856,2025-05-04 04:00:00
2025-05-04 05:00:00,19366,9066,12992,2025-05-04 05:00:00
2025-05-04 06:00:00,21036,10291,13717,2025-05-04 06:00:00
2025-05-04 07:00:00,19363,9664,12333,2025-05-04 07:00:00
2025-05-04 08:00:00,19876,10529,12340,2025-05-04 08:00:00
2025-05-04 09:00:00,21001,11101,13214,2025-05-04 09:00:00
2025-05-04 10:00:00,19692,10203,12815,2025-05-04 10:00:00
2025-05-04 11:00:00,18007,9435,11890,2025-05-04 11:00:00
2025-05-04 12:00:00,18738,9614,12879,2025-05-04 12:00:00
2025-05-04 13:00:00,19655,10017,13565,2025-05-04 13:00:00
2025-05-04 14:00:00,19862,10696,13249,2025-05-04 14:00:00
2025-05-04 15:00:00,20439,11762,13282,2025-05-04 15:00:00
2025-05-04 16:00:00,21167,11827,14286,2025-05-04 16:00:00
2025-05-04 17:00:00,20927,11589,14088,2025-05-04 17:00:00
2025-05-04 18:00:00,21714,11978,14571,2025-05-04 18:00:00
2025-05-04 19:00:00,21688,12079,14651,2025-05-04 19:00:00
2025-05-04 20:00:00,19034,11060,12539,2025-05-04 20:00:00
2025-05-04 21:00:00,18787,10505,12610,2025-05-04 21:00:00
2025-05-04 22:00:00,18216,9956,12330,2025-05-04 22:00:00
2025-05-04 23:00:00,17181,9227,11569,2025-05-04 23:00:00
2025-05-05 00:00:00,15576,8881,10154,2025-05-05 00:00:00
2025-05-05 01:00:00,15402,9040,9724,2025-05-05 01:00:00
2025-05-05 02:00:00,15629,8402,10712,2025-05-05 02:00:00
2025-05-05 03:00:00,14427,8181,9368,2025-05-05 03:00:00
2025-05-05 04:00:00,14131,7440,9529,2025-05-05 04:00:00
2025-05-05 05:00:00,13849,7450,9354,2025-05-05 05:00:00
2025-05-05 06:00:00,15147,8294,10001,2025-05-05 06:00:00
2025-05-05 07:00:00,14570,8602,9590,2025-05-05 07:00:00
2025-05-05 08:00:00,16223,9533,10657,2025-05-05 08:00:00
2025-05-05 09:00:00,18582,10827,12119,2025-05-05 09:00:00
2025-05-05 10:00:00,18666,10791,12011,2025-05-05 10:00:00
2025-05-05 11:00:00,18938,11126,12040,2025-05-05 11:00:00
2025-05-05 12:00:00,18455,11305,11701,2025-05-05 12:00:00
2025-05-05 13:00:00,21222,12931,13357,2025-05-05 13:00:00
2025-05-05 14:00:00,24177,13387,15986,2025-05-05 14:00:00
2025-05-05 15:00:00,24343,13642,16022,2025-05-05 15:00:00
2025-05-05 16:00:00,24720,14062,16147,2025-05-05 16:00:00
2025-05-05 17:00:00,21941,13221,13483,2025-05-05 17:00:00
2025-05-05 18:00:00,23780,14039,14726,2025-05-05 18:00:00
2025-05-05 19:00:00,23798,13356,15050,2025-05-05 19:00:00
2025-05-05 20:00:00,23628,13157,15357,2025-05-05 20:00:00
2025-05-05 21:00:00,21125,11771,13606,2025-05-05 21:00:00
2025-05-05 22:00:00,19322,11136,12351,2025-05-05 22:00:00
2025-05-05 23:00:00,16512,9137,11122,2025-05-05 23:00:00
2025-05-06 00:00:00,16763,9014,11347,2025-05-06 00:00:00
