start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-04-26 12:00:00,2025-04-26 12:00:00,0.57704037,1.36429183,228660687.79268,0.42295963,167603941.28100002
2025-04-26 13:00:00,2025-04-26 13:00:00,0.42918757,0.75188897,128586798.58138,0.57081243,171018332.88733
2025-04-26 14:00:00,2025-04-26 14:00:00,0.50753018,1.03058127,102637976.62923,0.49246982,99592316.70746
2025-04-26 15:00:00,2025-04-26 15:00:00,0.53928407,1.1705349,152219888.34926,0.46071593,130043015.84954
2025-04-26 16:00:00,2025-04-26 16:00:00,0.5020377,1.00818417,87935608.11782,0.4979623,87221770.04632
2025-04-26 17:00:00,2025-04-26 17:00:00,0.55330113,1.23864459,70354751.52935,0.44669887,56799789.21097
2025-04-26 18:00:00,2025-04-26 18:00:00,0.45787528,0.84459398,51159998.94471,0.54212472,60573482.86409
2025-04-26 19:00:00,2025-04-26 19:00:00,0.6415823,1.79004076,94744050.76067,0.3584177,52928432.18191
2025-04-26 20:00:00,2025-04-26 20:00:00,0.50686469,1.027841,89986829.08592,0.49313531,87549367.39324
2025-04-26 21:00:00,2025-04-26 21:00:00,0.4904202,0.96240119,56342320.07124,0.5095798,58543485.41675
2025-04-26 22:00:00,2025-04-26 22:00:00,0.53423583,1.14700927,178390643.20198,0.46576417,155526766.28828
2025-04-26 23:00:00,2025-04-26 23:00:00,0.4914001,0.96618207,71897478.26704,0.5085999,74414005.8877
2025-04-27 00:00:00,2025-04-27 00:00:00,0.52969745,1.12629085,366207202.61246,0.47030255,325144435.94577
2025-04-27 01:00:00,2025-04-27 01:00:00,0.47530521,0.9058699,540195759.62375,0.52469479,596328193.79773
2025-04-27 02:00:00,2025-04-27 02:00:00,0.51590582,1.06571373,129346143.69201,0.48409418,121370438.90677
2025-04-27 03:00:00,2025-04-27 03:00:00,0.44981342,0.81756525,89950737.33077,0.55018658,110022701.70607
2025-04-27 04:00:00,2025-04-27 04:00:00,0.41934716,0.72219944,110972423.57018,0.58065284,153658972.18156
2025-04-27 05:00:00,2025-04-27 05:00:00,0.49805178,0.99223737,167250115.4632,0.50194822,168558573.93898
2025-04-27 06:00:00,2025-04-27 06:00:00,0.48602472,0.94561885,95958111.72353,0.51397528,101476521.45353
2025-04-27 07:00:00,2025-04-27 07:00:00,0.52650192,1.11194099,63462137.74725,0.47349808,57073296.21496
2025-04-27 08:00:00,2025-04-27 08:00:00,0.52598832,1.10965266,141894471.14252,0.47401168,127872870.87908
2025-04-27 09:00:00,2025-04-27 09:00:00,0.46424232,0.86651547,58517667.53204,0.53575768,67532167.26278
2025-04-27 10:00:00,2025-04-27 10:00:00,0.46963715,0.88550158,58932605.52765,0.53036285,66552795.33111
2025-04-27 11:00:00,2025-04-27 11:00:00,0.47628356,0.90943022,60533418.26608,0.52371644,66561916.67173
2025-04-27 12:00:00,2025-04-27 12:00:00,0.48950233,0.95887278,173867349.85537,0.51049767,181324731.22312
2025-04-27 13:00:00,2025-04-27 13:00:00,0.49075553,0.96369337,245054326.7376,0.50924447,254286615.67462
2025-04-27 14:00:00,2025-04-27 14:00:00,0.52170623,1.09076525,162374644.37927,0.47829377,148863052.27047002
2025-04-27 15:00:00,2025-04-27 15:00:00,0.50481796,1.01945934,104342522.67342,0.49518204,102350843.12623
2025-04-27 16:00:00,2025-04-27 16:00:00,0.5163962,1.06780841,94592791.73621,0.4836038,88585921.21344
2025-04-27 17:00:00,2025-04-27 17:00:00,0.55719937,1.25835268,72275687.29617,0.44280063,57436749.18281
2025-04-27 18:00:00,2025-04-27 18:00:00,0.55614275,1.2529766,78371464.85511,0.44385725,62548227.24599
2025-04-27 19:00:00,2025-04-27 19:00:00,0.52708301,1.11453598,46152196.05801,0.47291699,41409337.06764
2025-04-27 20:00:00,2025-04-27 20:00:00,0.49209378,0.96886741,60943053.47815,0.50790622,62901334.65263
2025-04-27 21:00:00,2025-04-27 21:00:00,0.47396781,0.90102434,39321728.04235,0.52603219,43641138.30837
2025-04-27 22:00:00,2025-04-27 22:00:00,0.41986778,0.72374498,131133534.69817,0.58013222,181187487.19933
2025-04-27 23:00:00,2025-04-27 23:00:00,0.44738381,0.80957421,56315487.33897,0.55261619,69561859.76943
2025-04-28 00:00:00,2025-04-28 00:00:00,0.44114638,0.78937733,359375433.97903,0.55885362,455264448.72233
2025-04-28 01:00:00,2025-04-28 01:00:00,0.45043499,0.81962094,319732619.31132,0.54956501,390098159.09139
2025-04-28 02:00:00,2025-04-28 02:00:00,0.55421213,1.2432194,142657326.41719,0.44578787,114748310.95369
2025-04-28 03:00:00,2025-04-28 03:00:00,0.55847276,1.26486591,142185570.20482,0.44152724,112411576.22164
2025-04-28 04:00:00,2025-04-28 04:00:00,0.48127017,0.92778579,128114972.67201,0.51872983,138086801.37428
2025-04-28 05:00:00,2025-04-28 05:00:00,0.51876577,1.07799016,171210627.69849,0.48123423,158823924.27061
2025-04-28 06:00:00,2025-04-28 06:00:00,0.50245493,1.00986818,133920577.65617,0.49754507,132611938.80022
2025-04-28 07:00:00,2025-04-28 07:00:00,0.51215728,1.049841,162075496.35763,0.48784272,154380993.22383
2025-04-28 08:00:00,2025-04-28 08:00:00,0.49266741,0.97109357,92629191.32119,0.50733259,95386474.01896
2025-04-28 09:00:00,2025-04-28 09:00:00,0.48179358,0.92973294,120939107.33969,0.51820642,130079404.80164
2025-04-28 10:00:00,2025-04-28 10:00:00,0.52228008,1.09327673,504049017.1637,0.47771992,461044311.58126
2025-04-28 11:00:00,2025-04-28 11:00:00,0.4885773,0.9553297,226158021.92285,0.5114227,236732954.18427
2025-04-28 12:00:00,2025-04-28 12:00:00,0.48800007,0.95312526,224652914.14411,0.51199993,235701353.6567
2025-04-28 13:00:00,2025-04-28 13:00:00,0.46594021,0.87244952,358933488.35242,0.53405979,411408889.07844
2025-04-28 14:00:00,2025-04-28 14:00:00,0.48773464,0.95211327,278693761.37373,0.51226536,292710720.58884
2025-04-28 15:00:00,2025-04-28 15:00:00,0.47411256,0.90154759,412017763.29322,0.52588744,457011661.41708
2025-04-28 16:00:00,2025-04-28 16:00:00,0.46001755,0.85191205,345694256.30174,0.53998245,405786322.18405
2025-04-28 17:00:00,2025-04-28 17:00:00,0.53441483,1.14783475,208980272.33182,0.46558517,182064772.85341
2025-04-28 18:00:00,2025-04-28 18:00:00,0.54579751,1.20166119,178531259.48018,0.45420249,148570380.44212002
2025-04-28 19:00:00,2025-04-28 19:00:00,0.5508426,1.22639099,449229789.0842,0.4491574,366302257.77688
2025-04-28 20:00:00,2025-04-28 20:00:00,0.45381247,0.83087299,112250530.3478,0.54618753,135099506.4357
2025-04-28 21:00:00,2025-04-28 21:00:00,0.5890245,1.43323508,107851429.43378,0.4109755,75250341.74521
2025-04-28 22:00:00,2025-04-28 22:00:00,0.53865491,1.16757483,216049927.67887,0.46134509,185041610.69691
2025-04-28 23:00:00,2025-04-28 23:00:00,0.48744405,0.95100651,128652256.30158,0.51255595,135280101.2254
2025-04-29 00:00:00,2025-04-29 00:00:00,0.48593761,0.94528916,132836248.40832,0.51406239,140524459.24435
2025-04-29 01:00:00,2025-04-29 01:00:00,0.48898266,0.95688076,176485418.79952,0.51101734,184438255.55156
2025-04-29 02:00:00,2025-04-29 02:00:00,0.45862416,0.84714561,116416283.0192,0.54137584,137421809.99613
2025-04-29 03:00:00,2025-04-29 03:00:00,0.60776625,1.54950015,129722364.35744,0.39223375,83718845.79701
2025-04-29 04:00:00,2025-04-29 04:00:00,0.54764615,1.21065873,151558675.99441,0.45235385,125186951.37783
2025-04-29 05:00:00,2025-04-29 05:00:00,0.51263768,1.05186153,82922837.53727,0.48736232,78834366.49411
2025-04-29 06:00:00,2025-04-29 06:00:00,0.54557716,1.20059363,350284495.58313,0.45442284,291759414.53557
2025-04-29 07:00:00,2025-04-29 07:00:00,0.47548137,0.90650997,152189095.01218,0.52451863,167884633.76273
2025-04-29 08:00:00,2025-04-29 08:00:00,0.5484712,1.21469814,301219815.68273,0.4515288,247979153.41266
2025-04-29 09:00:00,2025-04-29 09:00:00,0.49089065,0.96421456,178030319.86174,0.50910935,184637658.81742
2025-04-29 10:00:00,2025-04-29 10:00:00,0.50677323,1.02746495,332421905.7889,0.49322677,323536004.42579
2025-04-29 11:00:00,2025-04-29 11:00:00,0.51962487,1.08170644,159101287.47448,0.48037513,147083609.65054
2025-04-29 12:00:00,2025-04-29 12:00:00,0.41463063,0.70832307,131492197.09261,0.58536937,185638732.95778
2025-04-29 13:00:00,2025-04-29 13:00:00,0.47251543,0.89579005,478855634.9477,0.52748457,534562352.89235
2025-04-29 14:00:00,2025-04-29 14:00:00,0.50354924,1.01429845,280861031.07823,0.49645076,276901765.43003
2025-04-29 15:00:00,2025-04-29 15:00:00,0.49321106,0.97320802,138012408.00278,0.50678894,141811827.62745
2025-04-29 16:00:00,2025-04-29 16:00:00,0.49706544,0.98833024,235213394.28269,0.50293456,237990689.18197
2025-04-29 17:00:00,2025-04-29 17:00:00,0.52688643,1.11365741,233169684.55042,0.47311357,209372902.99232
2025-04-29 18:00:00,2025-04-29 18:00:00,0.46481518,0.86851339,87206904.49644,0.53518482,100409395.01511
2025-04-29 19:00:00,2025-04-29 19:00:00,0.53072336,1.13093922,92399636.54598,0.46927664,81701681.88259
2025-04-29 20:00:00,2025-04-29 20:00:00,0.43140562,0.75872296,121593102.25544,0.56859438,160260211.36662
2025-04-29 21:00:00,2025-04-29 21:00:00,0.45379047,0.83079924,238763936.00414,0.54620953,287390651.77791
2025-04-29 22:00:00,2025-04-29 22:00:00,0.51501444,1.06191708,140996779.32259,0.48498556,132775696.04345
2025-04-29 23:00:00,2025-04-29 23:00:00,0.50806246,1.03277839,235636862.51889,0.49193754,228158204.06345
2025-04-30 00:00:00,2025-04-30 00:00:00,0.52310973,1.09691845,195199562.22005,0.47689027,177952666.20027
2025-04-30 01:00:00,2025-04-30 01:00:00,0.44152419,0.79058786,99075324.32524,0.55847581,125318550.09448
2025-04-30 02:00:00,2025-04-30 02:00:00,0.51740962,1.07215072,106267288.71641,0.48259038,99115998.29505
2025-04-30 03:00:00,2025-04-30 03:00:00,0.51108932,1.04536339,103686877.76261,0.48891068,99187401.35389
2025-04-30 04:00:00,2025-04-30 04:00:00,0.48040202,0.92456484,81867225.3431,0.51959798,88546765.05971
2025-04-30 05:00:00,2025-04-30 05:00:00,0.46340328,0.86359694,90818373.68009,0.53659672,105162917.92128
2025-04-30 06:00:00,2025-04-30 06:00:00,0.51141035,1.04670729,56987079.97665,0.48858965,54444141.75608
2025-04-30 07:00:00,2025-04-30 07:00:00,0.41028323,0.6957293,110849910.3429,0.58971677,159329081.68573
2025-04-30 08:00:00,2025-04-30 08:00:00,0.52484668,1.10458386,130604003.99588,0.47515332,118238196.99133
2025-04-30 09:00:00,2025-04-30 09:00:00,0.51758623,1.07290931,121793065.96066,0.48241377,113516645.55273
2025-04-30 10:00:00,2025-04-30 10:00:00,0.47999605,0.92306231,84836556.97061,0.52000395,91907725.37222
2025-04-30 11:00:00,2025-04-30 11:00:00,0.54636317,1.20440654,166173025.0044,0.45363683,137970875.41772
2025-04-30 12:00:00,2025-04-30 12:00:00,0.45561012,0.83691879,594337799.92737,0.54438988,710149905.50158
2025-04-30 13:00:00,2025-04-30 13:00:00,0.45539481,0.83619256,654894768.42468,0.54460519,783186554.79503
2025-04-30 14:00:00,2025-04-30 14:00:00,0.51167624,1.04782173,677973361.52134,0.48832376,647031207.07297
2025-04-30 15:00:00,2025-04-30 15:00:00,0.5337031,1.14455641,227273246.73055,0.4662969,198568846.41744
2025-04-30 16:00:00,2025-04-30 16:00:00,0.48222704,0.93134846,143100036.92758,0.51777296,153648224.35161
2025-04-30 17:00:00,2025-04-30 17:00:00,0.54962845,1.22038894,187897415.35399,0.45037155,153965189.90656
2025-04-30 18:00:00,2025-04-30 18:00:00,0.5234688,1.09849847,263739663.49726,0.4765312,240091060.81755
2025-04-30 19:00:00,2025-04-30 19:00:00,0.47625193,0.90931492,146817015.53865,0.52374807,161458931.70023
2025-04-30 20:00:00,2025-04-30 20:00:00,0.55336882,1.23898386,340689511.32773,0.44663118,274974938.51338
2025-04-30 21:00:00,2025-04-30 21:00:00,0.46959849,0.88536416,82842332.00237,0.53040151,93568653.08182
2025-04-30 22:00:00,2025-04-30 22:00:00,0.50900797,1.03669295,82106052.83,0.49099203,79199972.1283
2025-04-30 23:00:00,2025-04-30 23:00:00,0.53276661,1.14025798,87799929.51105,0.46723339,77000056.77884
2025-05-01 00:00:00,2025-05-01 00:00:00,0.50515078,1.02081757,70440638.23619,0.49484922,69004139.74871
2025-05-01 01:00:00,2025-05-01 01:00:00,0.53474581,1.14936269,139396134.22487,0.46525419,121281241.44831
2025-05-01 02:00:00,2025-05-01 02:00:00,0.48040968,0.92459322,198152730.12109,0.51959032,214313413.91776
2025-05-01 03:00:00,2025-05-01 03:00:00,0.53332672,1.14282675,121404632.90049,0.46667328,106231878.53479
2025-05-01 04:00:00,2025-05-01 04:00:00,0.52823638,1.11970564,89867641.98363,0.47176362,80260060.28931
2025-05-01 05:00:00,2025-05-01 05:00:00,0.5755129,1.35578422,136769675.80896,0.4244871,100878645.77956
2025-05-01 06:00:00,2025-05-01 06:00:00,0.46788372,0.87928848,64259263.94621,0.53211628,73080980.17413
2025-05-01 07:00:00,2025-05-01 07:00:00,0.49736585,0.98951862,78837106.94466,0.50263415,79672180.99789
2025-05-01 08:00:00,2025-05-01 08:00:00,0.55210259,1.23265412,162208930.49892,0.44789741,131593224.33943
2025-05-01 09:00:00,2025-05-01 09:00:00,0.53532469,1.15204032,178850514.70119,0.46467531,155246749.67439
2025-05-01 10:00:00,2025-05-01 10:00:00,0.57409844,1.34796041,714017958.5159,0.42590156,529702471.26957
2025-05-01 11:00:00,2025-05-01 11:00:00,0.51006948,1.04110575,369727485.57556,0.48993052,355129616.41074
2025-05-01 12:00:00,2025-05-01 12:00:00,0.48749173,0.95118802,214488174.06307,0.51250827,225495033.16844
2025-05-01 13:00:00,2025-05-01 13:00:00,0.45812292,0.84543698,521200400.39498,0.54187708,616486399.3241401
2025-05-01 14:00:00,2025-05-01 14:00:00,0.51221529,1.05008477,318335480.17561,0.48778471,303152172.46217
2025-05-01 15:00:00,2025-05-01 15:00:00,0.50446057,1.01800289,534206627.01182,0.49553943,524759441.81337994
2025-05-01 16:00:00,2025-05-01 16:00:00,0.52130223,1.08900077,214944195.3988,0.47869777,197377451.06573
2025-05-01 17:00:00,2025-05-01 17:00:00,0.49756871,0.9903219,199690503.82363,0.50243129,201642016.2217
2025-05-01 18:00:00,2025-05-01 18:00:00,0.49370161,0.97511984,116810294.24098,0.50629839,119790706.03329
2025-05-01 19:00:00,2025-05-01 19:00:00,0.4828679,0.93374187,139970798.89331,0.5171321,149903098.13235
2025-05-01 20:00:00,2025-05-01 20:00:00,0.43708617,0.77647084,134478507.37752,0.56291383,173191961.51811
2025-05-01 21:00:00,2025-05-01 21:00:00,0.52031171,1.0846871,68144869.84947,0.47968829,62824449.25391
2025-05-01 22:00:00,2025-05-01 22:00:00,0.39819568,0.66166969,55134554.28639,0.60180432,83326401.32534
2025-05-01 23:00:00,2025-05-01 23:00:00,0.49747647,0.98995657,82291034.79788,0.50252353,83125903.85139
2025-05-02 00:00:00,2025-05-02 00:00:00,0.53404027,1.14610822,184055167.52156,0.46595973,160591438.65984
2025-05-02 01:00:00,2025-05-02 01:00:00,0.43219512,0.76116837,96553583.5241,0.56780488,126849179.32108
2025-05-02 02:00:00,2025-05-02 02:00:00,0.55614134,1.25296943,81777833.75026,0.44385866,65267221.72747
2025-05-02 03:00:00,2025-05-02 03:00:00,0.54414429,1.1936766,75349639.09759,0.45585571,63123997.96883
2025-05-02 04:00:00,2025-05-02 04:00:00,0.46349962,0.86393157,91198118.06522,0.53650038,105561737.46028
2025-05-02 05:00:00,2025-05-02 05:00:00,0.39144581,0.64323903,127047760.66951,0.60855419,197512517.95789
2025-05-02 06:00:00,2025-05-02 06:00:00,0.49402607,0.97638642,131735441.91736,0.50597393,134921419.03816
2025-05-02 07:00:00,2025-05-02 07:00:00,0.42644412,0.74350927,247312329.89353,0.57355588,332628442.49533
2025-05-02 08:00:00,2025-05-02 08:00:00,0.55295834,1.23692798,227310434.22442,0.44704166,183770144.85073
2025-05-02 09:00:00,2025-05-02 09:00:00,0.46964543,0.88553104,95858017.09178,0.53035457,108249189.62379
2025-05-02 10:00:00,2025-05-02 10:00:00,0.57537604,1.35502492,304698988.81646,0.42462396,224865966.63573
2025-05-02 11:00:00,2025-05-02 11:00:00,0.44720064,0.80897459,81913644.12242,0.55279936,101256139.87177
2025-05-02 12:00:00,2025-05-02 12:00:00,0.51609723,1.06653083,308257183.59381,0.48390277,289027915.72593
2025-05-02 13:00:00,2025-05-02 13:00:00,0.43840057,0.78062859,147753262.53118,0.56159943,189274725.27024
2025-05-02 14:00:00,2025-05-02 14:00:00,0.53756641,1.16247266,307838827.47928,0.46243359,264813820.95434
2025-05-02 15:00:00,2025-05-02 15:00:00,0.466664,0.87499062,194065559.04521,0.533336,221791588.77977
2025-05-02 16:00:00,2025-05-02 16:00:00,0.52513325,1.10585391,529741349.30321,0.47486675,479033754.85578
2025-05-02 17:00:00,2025-05-02 17:00:00,0.51045899,1.04272977,177113412.54452,0.48954101,169855525.78368
2025-05-02 18:00:00,2025-05-02 18:00:00,0.45917725,0.84903463,80767331.03911,0.54082275,95128429.48698
2025-05-02 19:00:00,2025-05-02 19:00:00,0.47062258,0.88901143,136276738.1244,0.52937742,153290198.7901
2025-05-02 20:00:00,2025-05-02 20:00:00,0.57957055,1.37852037,75564142.84658,0.42042945,54815398.27444
2025-05-02 21:00:00,2025-05-02 21:00:00,0.46036485,0.85310388,59368612.03827,0.53963515,69591304.57995
2025-05-02 22:00:00,2025-05-02 22:00:00,0.53070216,1.13084294,71092327.95951,0.46929784,62866668.16236
2025-05-02 23:00:00,2025-05-02 23:00:00,0.52087841,1.08715288,54307266.86498,0.47912159,49953661.50823
2025-05-03 00:00:00,2025-05-03 00:00:00,0.55235585,1.23391729,60532940.63494,0.44764415,49057534.99963
2025-05-03 01:00:00,2025-05-03 01:00:00,0.45192226,0.82455868,114282921.95321,0.54807774,138598895.17478
2025-05-03 02:00:00,2025-05-03 02:00:00,0.53317326,1.14212237,70228174.15409,0.46682674,61489185.47739
2025-05-03 03:00:00,2025-05-03 03:00:00,0.54689828,1.20700995,47766675.20476,0.45310172,39574384.11399
2025-05-03 04:00:00,2025-05-03 04:00:00,0.57600681,1.35852846,48808808.23832,0.42399319,35927703.7815
2025-05-03 05:00:00,2025-05-03 05:00:00,0.4017565,0.67156015,36521301.30758,0.5982435,54382769.85866
2025-05-03 06:00:00,2025-05-03 06:00:00,0.43407839,0.76702919,113739930.93714,0.56592161,148286313.42096
2025-05-03 07:00:00,2025-05-03 07:00:00,0.59694382,1.48104369,78054700.84644,0.40305618,52702497.24962
2025-05-03 08:00:00,2025-05-03 08:00:00,0.40831461,0.69008736,85445349.12211,0.59168539,123818163.15827
2025-05-03 09:00:00,2025-05-03 09:00:00,0.56106876,1.27826119,139728102.26544,0.43893124,109311072.98522
2025-05-03 10:00:00,2025-05-03 10:00:00,0.49513933,0.9807445,183608208.60907,0.50486067,187213089.63401
2025-05-03 11:00:00,2025-05-03 11:00:00,0.4955577,0.98238729,92648391.36573,0.5044423,94309436.17255
2025-05-03 12:00:00,2025-05-03 12:00:00,0.53953344,1.17171036,144687045.34442,0.46046656,123483626.73404
2025-05-03 13:00:00,2025-05-03 13:00:00,0.53542886,1.15252288,97878712.82884,0.46457114,84925613.90269
2025-05-03 14:00:00,2025-05-03 14:00:00,0.43209982,0.76087284,61593839.81028,0.56790018,80951554.99914
2025-05-03 15:00:00,2025-05-03 15:00:00,0.45197262,0.82472634,78996354.2749,0.54802738,95784929.6165
2025-05-03 16:00:00,2025-05-03 16:00:00,0.4780049,0.91572679,110580382.02846,0.5219951,120756958.53121
2025-05-03 17:00:00,2025-05-03 17:00:00,0.47667058,0.91084231,306629554.57881,0.52332942,336643952.38292
2025-05-03 18:00:00,2025-05-03 18:00:00,0.47313643,0.89802455,89665310.03229,0.52686357,99847281.26114
2025-05-03 19:00:00,2025-05-03 19:00:00,0.57441597,1.34971221,109875555.05734,0.42558403,81406654.26288
2025-05-03 20:00:00,2025-05-03 20:00:00,0.43873192,0.78167978,54980535.96681,0.56126808,70336392.38854
2025-05-03 21:00:00,2025-05-03 21:00:00,0.52886398,1.1225293,132806287.11598,0.47113602,118309862.30474
2025-05-03 22:00:00,2025-05-03 22:00:00,0.49159148,0.9669222,61096315.74278,0.50840852,63186382.15211
2025-05-03 23:00:00,2025-05-03 23:00:00,0.39923758,0.66455153,128574264.70964,0.60076242,193475236.08109
2025-05-04 00:00:00,2025-05-04 00:00:00,0.52234831,1.09357577,112318685.22113,0.47765169,102707729.81363
2025-05-04 01:00:00,2025-05-04 01:00:00,0.50318092,1.01280515,87971235.1215,0.49681908,86858992.69528
2025-05-04 02:00:00,2025-05-04 02:00:00,0.48521592,0.94256202,157414221.75053,0.51478408,167006752.22981
2025-05-04 03:00:00,2025-05-04 03:00:00,0.47921893,0.92019269,85056115.39865,0.52078107,92432940.09901
2025-05-04 04:00:00,2025-05-04 04:00:00,0.45236386,0.82602995,55963938.41525,0.54763614,67750495.78558
2025-05-04 05:00:00,2025-05-04 05:00:00,0.60205378,1.51290234,242137691.30286,0.39794622,160048460.62893
2025-05-04 06:00:00,2025-05-04 06:00:00,0.4896896,0.95959165,102049840.65555,0.5103104,106347153.40361
2025-05-04 07:00:00,2025-05-04 07:00:00,0.50493287,1.01992809,75656986.70002,0.49506713,74178746.08406
2025-05-04 08:00:00,2025-05-04 08:00:00,0.381828,0.61767276,117938876.33359,0.618172,190940713.11223
2025-05-04 09:00:00,2025-05-04 09:00:00,0.46811761,0.88011487,178302341.16426,0.53188239,202589851.64822
2025-05-04 10:00:00,2025-05-04 10:00:00,0.50865515,1.03523047,87637928.03255,0.49134485,84655476.00542
2025-05-04 11:00:00,2025-05-04 11:00:00,0.47260308,0.89610513,113634476.64161,0.52739692,126809313.32171
2025-05-04 12:00:00,2025-05-04 12:00:00,0.52713518,1.11476929,59832579.88142,0.47286482,53672612.22859
2025-05-04 13:00:00,2025-05-04 13:00:00,0.44033443,0.78678135,127287389.86543,0.55966557,161782419.22454
