start_time,block_bytes,datetime
2025-05-04 18:00:00,1604389.83333333,2025-05-04 18:00:00
2025-05-04 19:00:00,1980228.83333333,2025-05-04 19:00:00
2025-05-04 20:00:00,2086528.4,2025-05-04 20:00:00
2025-05-04 21:00:00,2389694.42857143,2025-05-04 21:00:00
2025-05-04 22:00:00,1542398.71428571,2025-05-04 22:00:00
2025-05-04 23:00:00,2029558.83333333,2025-05-04 23:00:00
2025-05-05 00:00:00,1357871.1,2025-05-05 00:00:00
2025-05-05 01:00:00,1193260.71428571,2025-05-05 01:00:00
2025-05-05 02:00:00,1714297.66666667,2025-05-05 02:00:00
2025-05-05 03:00:00,1650657.0,2025-05-05 03:00:00
2025-05-05 04:00:00,1696153.5,2025-05-05 04:00:00
2025-05-05 05:00:00,1700485.0,2025-05-05 05:00:00
2025-05-05 06:00:00,1584842.3,2025-05-05 06:00:00
2025-05-05 07:00:00,1872630.44444444,2025-05-05 07:00:00
2025-05-05 08:00:00,1572587.5,2025-05-05 08:00:00
2025-05-05 09:00:00,2583660.33333333,2025-05-05 09:00:00
2025-05-05 10:00:00,1093248.30769231,2025-05-05 10:00:00
2025-05-05 11:00:00,1477800.0,2025-05-05 11:00:00
2025-05-05 12:00:00,1627866.5,2025-05-05 12:00:00
2025-05-05 13:00:00,830662.0,2025-05-05 13:00:00
2025-05-05 14:00:00,1083165.6,2025-05-05 14:00:00
2025-05-05 15:00:00,2195321.33333333,2025-05-05 15:00:00
2025-05-05 16:00:00,1496148.2,2025-05-05 16:00:00
2025-05-05 17:00:00,1660136.66666667,2025-05-05 17:00:00
2025-05-05 18:00:00,1651105.2,2025-05-05 18:00:00
2025-05-05 19:00:00,1472241.7,2025-05-05 19:00:00
2025-05-05 20:00:00,861211.88888889,2025-05-05 20:00:00
2025-05-05 21:00:00,1192381.66666667,2025-05-05 21:00:00
2025-05-05 22:00:00,1772474.75,2025-05-05 22:00:00
2025-05-05 23:00:00,1926438.09090909,2025-05-05 23:00:00
2025-05-06 00:00:00,2272250.5,2025-05-06 00:00:00
2025-05-06 01:00:00,1636801.0,2025-05-06 01:00:00
2025-05-06 02:00:00,2044070.2,2025-05-06 02:00:00
2025-05-06 03:00:00,2119302.57142857,2025-05-06 03:00:00
2025-05-06 04:00:00,1631891.0,2025-05-06 04:00:00
2025-05-06 05:00:00,1485562.0,2025-05-06 05:00:00
2025-05-06 06:00:00,1636746.5,2025-05-06 06:00:00
2025-05-06 07:00:00,1839913.0,2025-05-06 07:00:00
2025-05-06 08:00:00,1236493.8,2025-05-06 08:00:00
2025-05-06 09:00:00,1329357.0,2025-05-06 09:00:00
2025-05-06 10:00:00,1435400.28571429,2025-05-06 10:00:00
2025-05-06 11:00:00,1618954.0,2025-05-06 11:00:00
2025-05-06 12:00:00,1617217.0,2025-05-06 12:00:00
2025-05-06 13:00:00,1702946.75,2025-05-06 13:00:00
2025-05-06 14:00:00,1634136.44444444,2025-05-06 14:00:00
2025-05-06 15:00:00,1512038.6,2025-05-06 15:00:00
2025-05-06 16:00:00,1523593.5,2025-05-06 16:00:00
2025-05-06 17:00:00,1715253.4,2025-05-06 17:00:00
2025-05-06 18:00:00,1526633.5,2025-05-06 18:00:00
2025-05-06 19:00:00,1415977.33333333,2025-05-06 19:00:00
2025-05-06 20:00:00,1559240.875,2025-05-06 20:00:00
2025-05-06 21:00:00,1533818.0,2025-05-06 21:00:00
2025-05-06 22:00:00,1479952.5,2025-05-06 22:00:00
2025-05-06 23:00:00,1748847.83333333,2025-05-06 23:00:00
2025-05-07 00:00:00,1497198.0,2025-05-07 00:00:00
2025-05-07 01:00:00,1713631.0,2025-05-07 01:00:00
2025-05-07 02:00:00,1957063.4,2025-05-07 02:00:00
2025-05-07 03:00:00,1551662.5,2025-05-07 03:00:00
2025-05-07 04:00:00,1639475.25,2025-05-07 04:00:00
2025-05-07 05:00:00,1568251.16666667,2025-05-07 05:00:00
2025-05-07 06:00:00,1606062.16666667,2025-05-07 06:00:00
2025-05-07 07:00:00,1552547.25,2025-05-07 07:00:00
2025-05-07 08:00:00,1477108.75,2025-05-07 08:00:00
2025-05-07 09:00:00,1596350.0,2025-05-07 09:00:00
2025-05-07 10:00:00,1883613.16666667,2025-05-07 10:00:00
2025-05-07 11:00:00,1752489.0,2025-05-07 11:00:00
2025-05-07 12:00:00,1622235.22222222,2025-05-07 12:00:00
2025-05-07 13:00:00,1504999.25,2025-05-07 13:00:00
2025-05-07 14:00:00,1439770.71428571,2025-05-07 14:00:00
2025-05-07 15:00:00,1800194.1,2025-05-07 15:00:00
2025-05-07 16:00:00,1544770.0,2025-05-07 16:00:00
2025-05-07 17:00:00,1578187.4,2025-05-07 17:00:00
2025-05-07 18:00:00,1541428.14285714,2025-05-07 18:00:00
2025-05-07 19:00:00,1522739.2,2025-05-07 19:00:00
2025-05-07 20:00:00,1560277.8,2025-05-07 20:00:00
2025-05-07 21:00:00,1621213.5,2025-05-07 21:00:00
2025-05-07 22:00:00,1504958.0,2025-05-07 22:00:00
2025-05-07 23:00:00,1375991.55555556,2025-05-07 23:00:00
2025-05-08 00:00:00,1474218.0,2025-05-08 00:00:00
2025-05-08 01:00:00,1500388.75,2025-05-08 01:00:00
2025-05-08 02:00:00,1582476.5,2025-05-08 02:00:00
2025-05-08 03:00:00,1394546.22222222,2025-05-08 03:00:00
2025-05-08 04:00:00,2190490.77777778,2025-05-08 04:00:00
2025-05-08 05:00:00,2004427.85714286,2025-05-08 05:00:00
2025-05-08 06:00:00,1997367.33333333,2025-05-08 06:00:00
2025-05-08 07:00:00,1572309.85714286,2025-05-08 07:00:00
2025-05-08 08:00:00,1813413.25,2025-05-08 08:00:00
2025-05-08 09:00:00,1534833.16666667,2025-05-08 09:00:00
2025-05-08 10:00:00,1435746.8,2025-05-08 10:00:00
2025-05-08 11:00:00,1564438.77777778,2025-05-08 11:00:00
2025-05-08 12:00:00,1642559.6,2025-05-08 12:00:00
2025-05-08 13:00:00,1997515.75,2025-05-08 13:00:00
2025-05-08 14:00:00,1653666.4,2025-05-08 14:00:00
2025-05-08 15:00:00,1592390.25,2025-05-08 15:00:00
2025-05-08 16:00:00,1549236.5,2025-05-08 16:00:00
2025-05-08 17:00:00,1998003.77777778,2025-05-08 17:00:00
2025-05-08 18:00:00,1618312.5,2025-05-08 18:00:00
2025-05-08 19:00:00,1564120.75,2025-05-08 19:00:00
2025-05-08 20:00:00,1597005.5,2025-05-08 20:00:00
2025-05-08 21:00:00,1536776.71428571,2025-05-08 21:00:00
2025-05-08 22:00:00,1360795.16666667,2025-05-08 22:00:00
2025-05-08 23:00:00,1485437.0,2025-05-08 23:00:00
2025-05-09 00:00:00,1636353.625,2025-05-09 00:00:00
2025-05-09 01:00:00,1456799.25,2025-05-09 01:00:00
2025-05-09 02:00:00,1508667.5,2025-05-09 02:00:00
2025-05-09 03:00:00,1645095.83333333,2025-05-09 03:00:00
2025-05-09 04:00:00,1527451.66666667,2025-05-09 04:00:00
2025-05-09 05:00:00,1596046.5,2025-05-09 05:00:00
2025-05-09 06:00:00,1454417.5,2025-05-09 06:00:00
2025-05-09 07:00:00,1347390.125,2025-05-09 07:00:00
2025-05-09 08:00:00,1623231.5,2025-05-09 08:00:00
2025-05-09 09:00:00,1422452.6,2025-05-09 09:00:00
2025-05-09 10:00:00,1495337.33333333,2025-05-09 10:00:00
2025-05-09 11:00:00,1588520.0,2025-05-09 11:00:00
2025-05-09 12:00:00,1605827.0,2025-05-09 12:00:00
2025-05-09 13:00:00,1637042.0,2025-05-09 13:00:00
2025-05-09 14:00:00,1780081.22222222,2025-05-09 14:00:00
2025-05-09 15:00:00,1352243.16666667,2025-05-09 15:00:00
2025-05-09 16:00:00,1592407.625,2025-05-09 16:00:00
2025-05-09 17:00:00,1743449.33333333,2025-05-09 17:00:00
2025-05-09 18:00:00,1578416.75,2025-05-09 18:00:00
2025-05-09 19:00:00,1607094.0,2025-05-09 19:00:00
2025-05-09 20:00:00,1316781.14285714,2025-05-09 20:00:00
2025-05-09 21:00:00,1319264.6,2025-05-09 21:00:00
2025-05-09 22:00:00,1562364.5,2025-05-09 22:00:00
2025-05-09 23:00:00,1581778.76923077,2025-05-09 23:00:00
2025-05-10 00:00:00,1563937.4,2025-05-10 00:00:00
2025-05-10 01:00:00,1668919.0,2025-05-10 01:00:00
2025-05-10 02:00:00,1710246.83333333,2025-05-10 02:00:00
2025-05-10 03:00:00,1983378.44444444,2025-05-10 03:00:00
2025-05-10 04:00:00,2109281.66666667,2025-05-10 04:00:00
2025-05-10 05:00:00,2768796.57142857,2025-05-10 05:00:00
2025-05-10 06:00:00,1574420.0,2025-05-10 06:00:00
2025-05-10 07:00:00,2350319.66666667,2025-05-10 07:00:00
2025-05-10 08:00:00,2022784.85714286,2025-05-10 08:00:00
2025-05-10 09:00:00,1962293.625,2025-05-10 09:00:00
2025-05-10 10:00:00,2477874.125,2025-05-10 10:00:00
2025-05-10 11:00:00,1895689.54545455,2025-05-10 11:00:00
2025-05-10 12:00:00,1531355.0,2025-05-10 12:00:00
2025-05-10 13:00:00,1678391.5,2025-05-10 13:00:00
2025-05-10 14:00:00,1712902.77777778,2025-05-10 14:00:00
2025-05-10 15:00:00,2007030.9,2025-05-10 15:00:00
2025-05-10 16:00:00,1817657.0,2025-05-10 16:00:00
2025-05-10 17:00:00,1644084.0,2025-05-10 17:00:00
2025-05-10 18:00:00,1938669.25,2025-05-10 18:00:00
2025-05-10 19:00:00,1800817.8,2025-05-10 19:00:00
2025-05-10 20:00:00,1568665.5,2025-05-10 20:00:00
2025-05-10 21:00:00,1675992.0,2025-05-10 21:00:00
2025-05-10 22:00:00,1385250.8,2025-05-10 22:00:00
2025-05-10 23:00:00,1751484.4,2025-05-10 23:00:00
2025-05-11 00:00:00,2019662.66666667,2025-05-11 00:00:00
2025-05-11 01:00:00,2120173.4,2025-05-11 01:00:00
2025-05-11 02:00:00,1660844.5,2025-05-11 02:00:00
2025-05-11 03:00:00,1689736.85714286,2025-05-11 03:00:00
2025-05-11 04:00:00,1890384.28571429,2025-05-11 04:00:00
2025-05-11 05:00:00,2058231.875,2025-05-11 05:00:00
2025-05-11 06:00:00,1689028.6,2025-05-11 06:00:00
2025-05-11 07:00:00,1935615.83333333,2025-05-11 07:00:00
2025-05-11 08:00:00,2355251.5,2025-05-11 08:00:00
2025-05-11 09:00:00,1723138.66666667,2025-05-11 09:00:00
2025-05-11 10:00:00,1660868.8,2025-05-11 10:00:00
2025-05-11 11:00:00,1752988.0,2025-05-11 11:00:00
2025-05-11 12:00:00,1759777.5,2025-05-11 12:00:00
2025-05-11 13:00:00,1353742.42857143,2025-05-11 13:00:00
2025-05-11 14:00:00,1191796.125,2025-05-11 14:00:00
2025-05-11 15:00:00,789690.5,2025-05-11 15:00:00
2025-05-11 16:00:00,1661830.33333333,2025-05-11 16:00:00
2025-05-11 17:00:00,1810159.4,2025-05-11 17:00:00
2025-05-11 18:00:00,1055719.7,2025-05-11 18:00:00
2025-05-11 19:00:00,1142915.0,2025-05-11 19:00:00
2025-05-11 20:00:00,1853381.16666667,2025-05-11 20:00:00
2025-05-11 21:00:00,902924.22222222,2025-05-11 21:00:00
2025-05-11 22:00:00,817779.42857143,2025-05-11 22:00:00
2025-05-11 23:00:00,1174846.83333333,2025-05-11 23:00:00
2025-05-12 00:00:00,679050.71428571,2025-05-12 00:00:00
2025-05-12 01:00:00,1471690.71428571,2025-05-12 01:00:00
2025-05-12 02:00:00,1300043.57142857,2025-05-12 02:00:00
2025-05-12 03:00:00,1406242.2,2025-05-12 03:00:00
2025-05-12 04:00:00,1479338.0,2025-05-12 04:00:00
2025-05-12 05:00:00,1970473.33333333,2025-05-12 05:00:00
2025-05-12 06:00:00,1945667.0,2025-05-12 06:00:00
2025-05-12 07:00:00,2617914.57142857,2025-05-12 07:00:00
2025-05-12 08:00:00,2210326.875,2025-05-12 08:00:00
2025-05-12 09:00:00,1635890.5,2025-05-12 09:00:00
2025-05-12 10:00:00,1638148.25,2025-05-12 10:00:00
2025-05-12 11:00:00,2116564.72727273,2025-05-12 11:00:00
2025-05-12 12:00:00,2096727.14285714,2025-05-12 12:00:00
2025-05-12 13:00:00,1369074.0,2025-05-12 13:00:00
2025-05-12 14:00:00,1531762.0,2025-05-12 14:00:00
2025-05-12 15:00:00,1483103.28571429,2025-05-12 15:00:00
2025-05-12 16:00:00,1530402.0,2025-05-12 16:00:00
2025-05-12 17:00:00,1592847.0,2025-05-12 17:00:00
2025-05-12 18:00:00,1614244.75,2025-05-12 18:00:00
2025-05-12 19:00:00,1631395.2,2025-05-12 19:00:00
2025-05-12 20:00:00,1714619.0,2025-05-12 20:00:00
2025-05-12 21:00:00,1651154.33333333,2025-05-12 21:00:00
2025-05-12 22:00:00,1682009.0,2025-05-12 22:00:00
2025-05-12 23:00:00,771956.125,2025-05-12 23:00:00
2025-05-13 00:00:00,1823837.5,2025-05-13 00:00:00
2025-05-13 01:00:00,771254.875,2025-05-13 01:00:00
2025-05-13 02:00:00,1620371.4,2025-05-13 02:00:00
2025-05-13 03:00:00,1235172.0,2025-05-13 03:00:00
2025-05-13 04:00:00,921632.5,2025-05-13 04:00:00
2025-05-13 05:00:00,1674164.25,2025-05-13 05:00:00
2025-05-13 06:00:00,2634653.83333333,2025-05-13 06:00:00
2025-05-13 07:00:00,1960756.375,2025-05-13 07:00:00
2025-05-13 08:00:00,1708374.66666667,2025-05-13 08:00:00
2025-05-13 09:00:00,1716486.2,2025-05-13 09:00:00
2025-05-13 10:00:00,1750635.14285714,2025-05-13 10:00:00
2025-05-13 11:00:00,1529767.83333333,2025-05-13 11:00:00
2025-05-13 12:00:00,1544954.0,2025-05-13 12:00:00
2025-05-13 13:00:00,1748693.0,2025-05-13 13:00:00
2025-05-13 14:00:00,1460195.5,2025-05-13 14:00:00
2025-05-13 15:00:00,1615270.2,2025-05-13 15:00:00
2025-05-13 16:00:00,1582962.4,2025-05-13 16:00:00
2025-05-13 17:00:00,1482475.6,2025-05-13 17:00:00
2025-05-13 18:00:00,1579140.6,2025-05-13 18:00:00
2025-05-13 19:00:00,1711625.5,2025-05-13 19:00:00
2025-05-13 20:00:00,1742801.5,2025-05-13 20:00:00
2025-05-13 21:00:00,1456556.0,2025-05-13 21:00:00
2025-05-13 22:00:00,1612560.77777778,2025-05-13 22:00:00
2025-05-13 23:00:00,1408489.42857143,2025-05-13 23:00:00
2025-05-14 00:00:00,1395139.125,2025-05-14 00:00:00
2025-05-14 01:00:00,1859092.4,2025-05-14 01:00:00
2025-05-14 02:00:00,1507544.0,2025-05-14 02:00:00
2025-05-14 03:00:00,1784528.55555556,2025-05-14 03:00:00
2025-05-14 04:00:00,1465415.25,2025-05-14 04:00:00
2025-05-14 05:00:00,1587010.66666667,2025-05-14 05:00:00
2025-05-14 06:00:00,1474271.66666667,2025-05-14 06:00:00
2025-05-14 07:00:00,1648545.6,2025-05-14 07:00:00
2025-05-14 08:00:00,1507265.6,2025-05-14 08:00:00
2025-05-14 09:00:00,1617070.0,2025-05-14 09:00:00
2025-05-14 10:00:00,1583095.66666667,2025-05-14 10:00:00
2025-05-14 11:00:00,1858249.33333333,2025-05-14 11:00:00
2025-05-14 12:00:00,1564899.66666667,2025-05-14 12:00:00
2025-05-14 13:00:00,1594710.22222222,2025-05-14 13:00:00
2025-05-14 14:00:00,1682576.0,2025-05-14 14:00:00
2025-05-14 15:00:00,1595647.57142857,2025-05-14 15:00:00
2025-05-14 16:00:00,1463362.83333333,2025-05-14 16:00:00
2025-05-14 17:00:00,1613383.83333333,2025-05-14 17:00:00
2025-05-14 18:00:00,1580097.83333333,2025-05-14 18:00:00
2025-05-14 19:00:00,1561158.5,2025-05-14 19:00:00
2025-05-14 20:00:00,1664781.875,2025-05-14 20:00:00
2025-05-14 21:00:00,2487375.84615385,2025-05-14 21:00:00
2025-05-14 22:00:00,2715101.85714286,2025-05-14 22:00:00
2025-05-14 23:00:00,1473547.0,2025-05-14 23:00:00
2025-05-15 00:00:00,2284076.66666667,2025-05-15 00:00:00
2025-05-15 01:00:00,1195664.6,2025-05-15 01:00:00
2025-05-15 02:00:00,1685902.0,2025-05-15 02:00:00
2025-05-15 03:00:00,1520591.33333333,2025-05-15 03:00:00
2025-05-15 04:00:00,1635978.7,2025-05-15 04:00:00
2025-05-15 05:00:00,1196063.6,2025-05-15 05:00:00
2025-05-15 06:00:00,2007538.5,2025-05-15 06:00:00
2025-05-15 07:00:00,1841914.75,2025-05-15 07:00:00
2025-05-15 08:00:00,1554443.5,2025-05-15 08:00:00
2025-05-15 09:00:00,2038866.0,2025-05-15 09:00:00
2025-05-15 10:00:00,1640833.75,2025-05-15 10:00:00
2025-05-15 11:00:00,1643718.33333333,2025-05-15 11:00:00
2025-05-15 12:00:00,1524975.25,2025-05-15 12:00:00
2025-05-15 13:00:00,1624120.14285714,2025-05-15 13:00:00
2025-05-15 14:00:00,1624418.875,2025-05-15 14:00:00
2025-05-15 15:00:00,1502030.4,2025-05-15 15:00:00
2025-05-15 16:00:00,1558057.0,2025-05-15 16:00:00
2025-05-15 17:00:00,1186291.4,2025-05-15 17:00:00
2025-05-15 18:00:00,1550615.5,2025-05-15 18:00:00
2025-05-15 19:00:00,1599052.85714286,2025-05-15 19:00:00
2025-05-15 20:00:00,1533701.66666667,2025-05-15 20:00:00
2025-05-15 21:00:00,1505029.8,2025-05-15 21:00:00
2025-05-15 22:00:00,1950386.25,2025-05-15 22:00:00
2025-05-15 23:00:00,2169311.33333333,2025-05-15 23:00:00
2025-05-16 00:00:00,2823409.0,2025-05-16 00:00:00
2025-05-16 01:00:00,1437397.6,2025-05-16 01:00:00
2025-05-16 02:00:00,1348640.6,2025-05-16 02:00:00
2025-05-16 03:00:00,1362759.5,2025-05-16 03:00:00
2025-05-16 04:00:00,1557666.0,2025-05-16 04:00:00
2025-05-16 05:00:00,1485035.33333333,2025-05-16 05:00:00
2025-05-16 06:00:00,1443038.44444444,2025-05-16 06:00:00
2025-05-16 07:00:00,1772222.0,2025-05-16 07:00:00
2025-05-16 08:00:00,1519364.75,2025-05-16 08:00:00
2025-05-16 09:00:00,1608336.83333333,2025-05-16 09:00:00
2025-05-16 10:00:00,2022398.0,2025-05-16 10:00:00
2025-05-16 11:00:00,1751655.0,2025-05-16 11:00:00
2025-05-16 12:00:00,1759706.0,2025-05-16 12:00:00
2025-05-16 13:00:00,1611141.66666667,2025-05-16 13:00:00
2025-05-16 14:00:00,1780237.0,2025-05-16 14:00:00
2025-05-16 15:00:00,1448322.71428571,2025-05-16 15:00:00
2025-05-16 16:00:00,1401651.66666667,2025-05-16 16:00:00
2025-05-16 17:00:00,1396348.0,2025-05-16 17:00:00
2025-05-16 18:00:00,1468800.28571429,2025-05-16 18:00:00
2025-05-16 19:00:00,1509071.16666667,2025-05-16 19:00:00
2025-05-16 20:00:00,1557743.55555556,2025-05-16 20:00:00
2025-05-16 21:00:00,1914002.57142857,2025-05-16 21:00:00
2025-05-16 22:00:00,1469478.0,2025-05-16 22:00:00
2025-05-16 23:00:00,1620898.0,2025-05-16 23:00:00
2025-05-17 00:00:00,1737067.8,2025-05-17 00:00:00
2025-05-17 01:00:00,1238569.0,2025-05-17 01:00:00
2025-05-17 02:00:00,1380882.57142857,2025-05-17 02:00:00
2025-05-17 03:00:00,1457232.0,2025-05-17 03:00:00
2025-05-17 04:00:00,1387242.4,2025-05-17 04:00:00
2025-05-17 05:00:00,1294612.125,2025-05-17 05:00:00
2025-05-17 06:00:00,1342073.0,2025-05-17 06:00:00
2025-05-17 07:00:00,1943818.41666667,2025-05-17 07:00:00
2025-05-17 08:00:00,1669746.5,2025-05-17 08:00:00
2025-05-17 09:00:00,1631337.5,2025-05-17 09:00:00
2025-05-17 10:00:00,1753464.2,2025-05-17 10:00:00
2025-05-17 11:00:00,1971155.33333333,2025-05-17 11:00:00
2025-05-17 12:00:00,1578683.33333333,2025-05-17 12:00:00
2025-05-17 13:00:00,1524669.5,2025-05-17 13:00:00
2025-05-17 14:00:00,1229029.2,2025-05-17 14:00:00
2025-05-17 15:00:00,1520195.75,2025-05-17 15:00:00
2025-05-17 16:00:00,1477013.66666667,2025-05-17 16:00:00
2025-05-17 17:00:00,1570147.0,2025-05-17 17:00:00
2025-05-17 18:00:00,1589961.25,2025-05-17 18:00:00
2025-05-17 19:00:00,1391545.71428571,2025-05-17 19:00:00
2025-05-17 20:00:00,1495461.375,2025-05-17 20:00:00
2025-05-17 21:00:00,1206393.625,2025-05-17 21:00:00
2025-05-17 22:00:00,661726.5,2025-05-17 22:00:00
2025-05-17 23:00:00,1432702.0,2025-05-17 23:00:00
2025-05-18 00:00:00,1813471.8,2025-05-18 00:00:00
2025-05-18 01:00:00,1848686.0,2025-05-18 01:00:00
2025-05-18 02:00:00,2515457.625,2025-05-18 02:00:00
2025-05-18 03:00:00,1627139.0,2025-05-18 03:00:00
2025-05-18 04:00:00,1668626.83333333,2025-05-18 04:00:00
2025-05-18 05:00:00,1491189.45454545,2025-05-18 05:00:00
2025-05-18 06:00:00,1127290.09090909,2025-05-18 06:00:00
2025-05-18 07:00:00,1504291.14285714,2025-05-18 07:00:00
2025-05-18 08:00:00,1564146.66666667,2025-05-18 08:00:00
2025-05-18 09:00:00,1512758.57142857,2025-05-18 09:00:00
2025-05-18 10:00:00,1546936.5,2025-05-18 10:00:00
2025-05-18 11:00:00,1477971.6,2025-05-18 11:00:00
2025-05-18 12:00:00,1483128.0,2025-05-18 12:00:00
2025-05-18 13:00:00,1510417.33333333,2025-05-18 13:00:00
2025-05-18 14:00:00,1501341.88888889,2025-05-18 14:00:00
2025-05-18 15:00:00,1543854.83333333,2025-05-18 15:00:00
2025-05-18 16:00:00,1741215.28571429,2025-05-18 16:00:00
2025-05-18 17:00:00,1515449.75,2025-05-18 17:00:00
2025-05-18 18:00:00,1539615.75,2025-05-18 18:00:00
2025-05-18 19:00:00,1446949.6,2025-05-18 19:00:00
2025-05-18 20:00:00,1539895.22222222,2025-05-18 20:00:00
2025-05-18 21:00:00,1412944.57142857,2025-05-18 21:00:00
2025-05-18 22:00:00,1274736.11111111,2025-05-18 22:00:00
2025-05-18 23:00:00,1673520.66666667,2025-05-18 23:00:00
2025-05-19 00:00:00,1506233.66666667,2025-05-19 00:00:00
2025-05-19 01:00:00,1503180.625,2025-05-19 01:00:00
2025-05-19 02:00:00,1402086.33333333,2025-05-19 02:00:00
2025-05-19 03:00:00,1435666.71428571,2025-05-19 03:00:00
2025-05-19 04:00:00,1519385.33333333,2025-05-19 04:00:00
2025-05-19 05:00:00,1516338.0,2025-05-19 05:00:00
2025-05-19 06:00:00,1526509.0,2025-05-19 06:00:00
2025-05-19 07:00:00,1475977.72727273,2025-05-19 07:00:00
2025-05-19 08:00:00,1585235.4,2025-05-19 08:00:00
2025-05-19 09:00:00,1578359.66666667,2025-05-19 09:00:00
2025-05-19 10:00:00,1596714.16666667,2025-05-19 10:00:00
2025-05-19 11:00:00,1512653.4,2025-05-19 11:00:00
2025-05-19 12:00:00,1529717.25,2025-05-19 12:00:00
2025-05-19 13:00:00,1626887.5,2025-05-19 13:00:00
2025-05-19 14:00:00,1631514.25,2025-05-19 14:00:00
2025-05-19 15:00:00,1606307.33333333,2025-05-19 15:00:00
2025-05-19 16:00:00,1657713.0,2025-05-19 16:00:00
2025-05-19 17:00:00,1600208.0,2025-05-19 17:00:00
2025-05-19 18:00:00,1670994.42857143,2025-05-19 18:00:00
2025-05-19 19:00:00,1603645.5,2025-05-19 19:00:00
2025-05-19 20:00:00,1587696.83333333,2025-05-19 20:00:00
2025-05-19 21:00:00,1514118.11111111,2025-05-19 21:00:00
2025-05-19 22:00:00,1465881.2,2025-05-19 22:00:00
2025-05-19 23:00:00,1542284.11111111,2025-05-19 23:00:00
2025-05-20 00:00:00,1575638.66666667,2025-05-20 00:00:00
2025-05-20 01:00:00,1551145.25,2025-05-20 01:00:00
2025-05-20 02:00:00,1522036.6,2025-05-20 02:00:00
2025-05-20 03:00:00,1449530.0,2025-05-20 03:00:00
2025-05-20 04:00:00,1467931.57142857,2025-05-20 04:00:00
2025-05-20 05:00:00,1539053.4,2025-05-20 05:00:00
2025-05-20 06:00:00,1616258.4,2025-05-20 06:00:00
2025-05-20 07:00:00,1592427.5,2025-05-20 07:00:00
2025-05-20 08:00:00,1507824.71428571,2025-05-20 08:00:00
2025-05-20 09:00:00,1591554.5,2025-05-20 09:00:00
2025-05-20 10:00:00,1542733.0,2025-05-20 10:00:00
2025-05-20 11:00:00,1596944.36363636,2025-05-20 11:00:00
2025-05-20 12:00:00,1570244.57142857,2025-05-20 12:00:00
2025-05-20 13:00:00,1559476.625,2025-05-20 13:00:00
2025-05-20 14:00:00,1525202.66666667,2025-05-20 14:00:00
2025-05-20 15:00:00,1369932.0,2025-05-20 15:00:00
2025-05-20 16:00:00,1602693.75,2025-05-20 16:00:00
2025-05-20 17:00:00,1509131.42857143,2025-05-20 17:00:00
2025-05-20 18:00:00,1612002.5,2025-05-20 18:00:00
2025-05-20 19:00:00,1357064.0,2025-05-20 19:00:00
2025-05-20 20:00:00,1552278.58333333,2025-05-20 20:00:00
2025-05-20 21:00:00,1666392.75,2025-05-20 21:00:00
2025-05-20 22:00:00,1605508.0,2025-05-20 22:00:00
2025-05-20 23:00:00,1595477.25,2025-05-20 23:00:00
2025-05-21 00:00:00,1614105.8,2025-05-21 00:00:00
2025-05-21 01:00:00,1687650.83333333,2025-05-21 01:00:00
2025-05-21 02:00:00,1742241.4,2025-05-21 02:00:00
2025-05-21 03:00:00,1665338.42857143,2025-05-21 03:00:00
2025-05-21 04:00:00,1699757.5,2025-05-21 04:00:00
2025-05-21 05:00:00,1764490.625,2025-05-21 05:00:00
2025-05-21 06:00:00,1640694.0,2025-05-21 06:00:00
2025-05-21 07:00:00,1563388.0,2025-05-21 07:00:00
2025-05-21 08:00:00,1625725.0,2025-05-21 08:00:00
2025-05-21 09:00:00,1642818.66666667,2025-05-21 09:00:00
2025-05-21 10:00:00,1697896.66666667,2025-05-21 10:00:00
2025-05-21 11:00:00,1423916.44444444,2025-05-21 11:00:00
2025-05-21 12:00:00,1611859.6,2025-05-21 12:00:00
2025-05-21 13:00:00,1745247.14285714,2025-05-21 13:00:00
2025-05-21 14:00:00,1734818.0,2025-05-21 14:00:00
2025-05-21 15:00:00,1668537.14285714,2025-05-21 15:00:00
2025-05-21 16:00:00,1607988.6,2025-05-21 16:00:00
2025-05-21 17:00:00,1640575.5,2025-05-21 17:00:00
2025-05-21 18:00:00,1673088.5,2025-05-21 18:00:00
2025-05-21 19:00:00,1762247.5,2025-05-21 19:00:00
2025-05-21 20:00:00,1628095.66666667,2025-05-21 20:00:00
2025-05-21 21:00:00,2302764.14285714,2025-05-21 21:00:00
2025-05-21 22:00:00,1781020.6,2025-05-21 22:00:00
2025-05-21 23:00:00,1628394.0,2025-05-21 23:00:00
2025-05-22 00:00:00,1489866.0,2025-05-22 00:00:00
2025-05-22 01:00:00,1576653.71428571,2025-05-22 01:00:00
2025-05-22 02:00:00,1638700.75,2025-05-22 02:00:00
2025-05-22 03:00:00,1662734.5,2025-05-22 03:00:00
2025-05-22 04:00:00,1568246.66666667,2025-05-22 04:00:00
2025-05-22 05:00:00,1585753.16666667,2025-05-22 05:00:00
2025-05-22 06:00:00,1647730.75,2025-05-22 06:00:00
2025-05-22 07:00:00,1518054.33333333,2025-05-22 07:00:00
2025-05-22 08:00:00,1747793.5,2025-05-22 08:00:00
2025-05-22 09:00:00,1657984.33333333,2025-05-22 09:00:00
2025-05-22 10:00:00,1703329.8,2025-05-22 10:00:00
2025-05-22 11:00:00,1642081.4,2025-05-22 11:00:00
