start_time,datetime,reserve,reserve_usd
2025-04-12 05:00:00,2025-04-12 05:00:00,58246.60770383,4851738780.371375
2025-04-12 06:00:00,2025-04-12 06:00:00,58239.52940641,4865507517.164379
2025-04-12 07:00:00,2025-04-12 07:00:00,58155.87404589,4869257281.789935
2025-04-12 08:00:00,2025-04-12 08:00:00,58157.37533456,4863699751.175881
2025-04-12 09:00:00,2025-04-12 09:00:00,58131.22356731,4854639095.088065
2025-04-12 10:00:00,2025-04-12 10:00:00,58136.20965777,4846285652.666739
2025-04-12 11:00:00,2025-04-12 11:00:00,58127.73965308,4852895321.254915
2025-04-12 12:00:00,2025-04-12 12:00:00,58120.93508064,4865719327.512888
2025-04-12 13:00:00,2025-04-12 13:00:00,58107.26166939,4889401492.332594
2025-04-12 14:00:00,2025-04-12 14:00:00,58060.58737931,4927756963.672942
2025-04-12 15:00:00,2025-04-12 15:00:00,58056.69573358,4941223997.319399
2025-04-12 16:00:00,2025-04-12 16:00:00,58103.29075789,4919012021.782501
2025-04-12 17:00:00,2025-04-12 17:00:00,58090.24968246,4922892131.392905
2025-04-12 18:00:00,2025-04-12 18:00:00,58092.84977905,4936660882.505863
2025-04-12 19:00:00,2025-04-12 19:00:00,58075.34305693,4931302557.7780485
2025-04-12 20:00:00,2025-04-12 20:00:00,58065.15900502,4967849667.856294
2025-04-12 21:00:00,2025-04-12 21:00:00,58068.53797964,4959547272.399796
2025-04-12 22:00:00,2025-04-12 22:00:00,58054.07122761,4960551511.852574
2025-04-12 23:00:00,2025-04-12 23:00:00,58058.72541315,4951834206.544882
2025-04-13 00:00:00,2025-04-13 00:00:00,58052.45953038,4953075190.407161
2025-04-13 01:00:00,2025-04-13 01:00:00,58053.40027317,4945037942.587433
2025-04-13 02:00:00,2025-04-13 02:00:00,57980.51179173,4937855934.884983
2025-04-13 03:00:00,2025-04-13 03:00:00,57877.36346809,4952632762.416336
2025-04-13 04:00:00,2025-04-13 04:00:00,57881.74089587,4895947469.095638
2025-04-13 05:00:00,2025-04-13 05:00:00,57893.92747291,4892062437.623632
2025-04-13 06:00:00,2025-04-13 06:00:00,57895.50543795,4898130113.691112
2025-04-13 07:00:00,2025-04-13 07:00:00,57782.63544026,4883523850.080473
2025-04-13 08:00:00,2025-04-13 08:00:00,57784.93661273,4886709796.525093
2025-04-13 09:00:00,2025-04-13 09:00:00,57724.96105581,4899815543.102036
2025-04-13 10:00:00,2025-04-13 10:00:00,57721.55784382,4888993617.591751
2025-04-13 11:00:00,2025-04-13 11:00:00,57699.92135158,4863061929.498876
2025-04-13 12:00:00,2025-04-13 12:00:00,57661.7525076,4867050863.109559
2025-04-13 13:00:00,2025-04-13 13:00:00,57671.66162425,4824009062.334155
2025-04-13 14:00:00,2025-04-13 14:00:00,57685.54350977,4845937201.710362
2025-04-13 15:00:00,2025-04-13 15:00:00,57697.9862059,4829576120.3909
2025-04-13 16:00:00,2025-04-13 16:00:00,57695.41602918,4853424431.837276
2025-04-13 17:00:00,2025-04-13 17:00:00,57720.69365138,4896011974.55741
2025-04-13 18:00:00,2025-04-13 18:00:00,57748.75360473,4893565097.362939
2025-04-13 19:00:00,2025-04-13 19:00:00,57747.19672437,4840598474.441673
2025-04-13 20:00:00,2025-04-13 20:00:00,57703.07603719,4808220176.931805
2025-04-13 21:00:00,2025-04-13 21:00:00,57642.52813294,4807504944.743835
2025-04-13 22:00:00,2025-04-13 22:00:00,57602.55066671,4801404253.356111
2025-04-13 23:00:00,2025-04-13 23:00:00,57594.96504354,4820381143.787013
2025-04-14 00:00:00,2025-04-14 00:00:00,57574.67544523,4880528419.995648
2025-04-14 01:00:00,2025-04-14 01:00:00,57579.32810157,4846829299.749265
2025-04-14 02:00:00,2025-04-14 02:00:00,57577.56788024,4896761682.649316
2025-04-14 03:00:00,2025-04-14 03:00:00,57600.2027066,4881129903.549465
2025-04-14 04:00:00,2025-04-14 04:00:00,57622.64773899,4892368888.02303
2025-04-14 05:00:00,2025-04-14 05:00:00,57669.81260302,4865035771.274916
2025-04-14 06:00:00,2025-04-14 06:00:00,57700.30863285,4877517280.819073
2025-04-14 07:00:00,2025-04-14 07:00:00,57720.34737439,4881557636.23167
2025-04-14 08:00:00,2025-04-14 08:00:00,57721.35873379,4883190878.575294
2025-04-14 09:00:00,2025-04-14 09:00:00,57775.18989901,4870869121.933446
2025-04-14 10:00:00,2025-04-14 10:00:00,57801.42445989,4892738774.498995
2025-04-14 11:00:00,2025-04-14 11:00:00,57832.23298319,4907485814.004587
2025-04-14 12:00:00,2025-04-14 12:00:00,57968.44726976,4928460461.350366
2025-04-14 13:00:00,2025-04-14 13:00:00,57994.65159732,4897557172.08927
2025-04-14 14:00:00,2025-04-14 14:00:00,58031.84062212,4935638680.59256
2025-04-14 15:00:00,2025-04-14 15:00:00,58003.94490638,4877785557.222489
2025-04-14 16:00:00,2025-04-14 16:00:00,58002.3182066,4895170288.864557
2025-04-14 17:00:00,2025-04-14 17:00:00,57975.37738571,4917402709.114317
2025-04-14 18:00:00,2025-04-14 18:00:00,57936.32728465,4921616530.407001
2025-04-14 19:00:00,2025-04-14 19:00:00,57901.38404274,4911659209.431662
2025-04-14 20:00:00,2025-04-14 20:00:00,57816.53430002,4909496118.3290615
2025-04-14 21:00:00,2025-04-14 21:00:00,57803.35940139,4896745970.938866
2025-04-14 22:00:00,2025-04-14 22:00:00,57803.98139617,4894913281.303948
2025-04-14 23:00:00,2025-04-14 23:00:00,57710.48152819,4877697406.692548
2025-04-15 00:00:00,2025-04-15 00:00:00,57677.36790846,4894778912.294725
2025-04-15 01:00:00,2025-04-15 01:00:00,57679.88729278,4901302460.803607
2025-04-15 02:00:00,2025-04-15 02:00:00,57668.56428153,4896386102.507797
2025-04-15 03:00:00,2025-04-15 03:00:00,57670.96844805,4922457073.286609
2025-04-15 04:00:00,2025-04-15 04:00:00,57746.23199693,4931573374.508253
2025-04-15 05:00:00,2025-04-15 05:00:00,57829.10937277,4954499744.993874
2025-04-15 06:00:00,2025-04-15 06:00:00,57843.79496893,4942599269.195549
2025-04-15 07:00:00,2025-04-15 07:00:00,57878.18090829,4955791373.900712
2025-04-15 08:00:00,2025-04-15 08:00:00,57904.55929916,4972728946.294296
2025-04-15 09:00:00,2025-04-15 09:00:00,57908.60557353,4964497210.202917
2025-04-15 10:00:00,2025-04-15 10:00:00,57922.4952189,4962507714.352137
2025-04-15 11:00:00,2025-04-15 11:00:00,58028.93473419,4960762051.664615
2025-04-15 12:00:00,2025-04-15 12:00:00,58037.58166383,4964293947.408368
2025-04-15 13:00:00,2025-04-15 13:00:00,58083.27879856,4978210011.8829365
2025-04-15 14:00:00,2025-04-15 14:00:00,58003.8499421,4941322091.57221
2025-04-15 15:00:00,2025-04-15 15:00:00,57979.03388912,4919844474.9237995
2025-04-15 16:00:00,2025-04-15 16:00:00,57804.17128597,4911642480.205805
2025-04-15 17:00:00,2025-04-15 17:00:00,57762.16927,4882002266.533374
2025-04-15 18:00:00,2025-04-15 18:00:00,57634.34114845,4861836759.120028
2025-04-15 19:00:00,2025-04-15 19:00:00,57501.49573207,4835465631.375965
2025-04-15 20:00:00,2025-04-15 20:00:00,57403.07400161,4820666671.109687
2025-04-15 21:00:00,2025-04-15 21:00:00,57408.30546249,4819738521.579857
2025-04-15 22:00:00,2025-04-15 22:00:00,57303.23701076,4799629396.184703
2025-04-15 23:00:00,2025-04-15 23:00:00,57307.38373423,4795473272.766475
2025-04-16 00:00:00,2025-04-16 00:00:00,57285.43329778,4763742284.659091
2025-04-16 01:00:00,2025-04-16 01:00:00,57206.71573313,4782981746.428487
2025-04-16 02:00:00,2025-04-16 02:00:00,57216.3712419,4794697575.799902
2025-04-16 03:00:00,2025-04-16 03:00:00,57224.47528673,4790043948.49855
2025-04-16 04:00:00,2025-04-16 04:00:00,57180.13901266,4774575192.277451
2025-04-16 05:00:00,2025-04-16 05:00:00,57172.96709369,4768367165.031391
2025-04-16 06:00:00,2025-04-16 06:00:00,57189.93306694,4786238029.100598
2025-04-16 07:00:00,2025-04-16 07:00:00,57159.17347971,4766267522.530357
2025-04-16 08:00:00,2025-04-16 08:00:00,57171.18837455,4787259701.269182
2025-04-16 09:00:00,2025-04-16 09:00:00,57212.21832656,4786184119.472846
2025-04-16 10:00:00,2025-04-16 10:00:00,57191.20500105,4799761897.524742
2025-04-16 11:00:00,2025-04-16 11:00:00,57097.40150825,4797422381.761241
2025-04-16 12:00:00,2025-04-16 12:00:00,57087.66463391,4791189206.03805
2025-04-16 13:00:00,2025-04-16 13:00:00,57042.17402637,4780616906.487865
2025-04-16 14:00:00,2025-04-16 14:00:00,56935.4532129,4819864234.291169
2025-04-16 15:00:00,2025-04-16 15:00:00,57033.41619452,4844118212.78842
2025-04-16 16:00:00,2025-04-16 16:00:00,57073.00243678,4860440534.064477
2025-04-16 17:00:00,2025-04-16 17:00:00,57086.53074137,4791151672.39357
2025-04-16 18:00:00,2025-04-16 18:00:00,57166.90136684,4794223578.188467
2025-04-16 19:00:00,2025-04-16 19:00:00,57136.6894688,4824520751.930275
2025-04-16 20:00:00,2025-04-16 20:00:00,57111.97923541,4814076746.146192
2025-04-16 21:00:00,2025-04-16 21:00:00,57134.00183129,4833221300.439334
2025-04-16 22:00:00,2025-04-16 22:00:00,57140.53668766,4827430125.518191
2025-04-16 23:00:00,2025-04-16 23:00:00,57120.31297846,4800437623.903716
2025-04-17 00:00:00,2025-04-17 00:00:00,57130.03725835,4808908504.148128
2025-04-17 01:00:00,2025-04-17 01:00:00,57127.5780614,4816984179.451236
2025-04-17 02:00:00,2025-04-17 02:00:00,57157.19122307,4807375954.104657
2025-04-17 03:00:00,2025-04-17 03:00:00,57188.55791385,4801165366.343342
2025-04-17 04:00:00,2025-04-17 04:00:00,57228.26824566,4816540857.986364
2025-04-17 05:00:00,2025-04-17 05:00:00,57181.45048519,4828589641.249242
2025-04-17 06:00:00,2025-04-17 06:00:00,57204.81623327,4849355505.021738
2025-04-17 07:00:00,2025-04-17 07:00:00,57183.49311738,4840300526.415676
2025-04-17 08:00:00,2025-04-17 08:00:00,57228.61066256,4832176825.237348
2025-04-17 09:00:00,2025-04-17 09:00:00,57270.23114337,4836823238.53657
2025-04-17 10:00:00,2025-04-17 10:00:00,57293.74808422,4829861155.3268175
2025-04-17 11:00:00,2025-04-17 11:00:00,57287.38797021,4844005119.158132
2025-04-17 12:00:00,2025-04-17 12:00:00,57287.16656853,4855669718.8837185
2025-04-17 13:00:00,2025-04-17 13:00:00,57267.07853386,4830202023.982602
2025-04-17 14:00:00,2025-04-17 14:00:00,57235.46795259,4809643330.041115
2025-04-17 15:00:00,2025-04-17 15:00:00,57189.17621983,4835914878.616309
2025-04-17 16:00:00,2025-04-17 16:00:00,57165.95380118,4843823158.454419
2025-04-17 17:00:00,2025-04-17 17:00:00,57201.67397132,4869236227.40009
2025-04-17 18:00:00,2025-04-17 18:00:00,57236.06806327,4885680597.058341
2025-04-17 19:00:00,2025-04-17 19:00:00,57290.92858227,4859342030.103608
2025-04-17 20:00:00,2025-04-17 20:00:00,57311.02238836,4869056865.41702
2025-04-17 21:00:00,2025-04-17 21:00:00,57346.75922368,4877352306.656101
2025-04-17 22:00:00,2025-04-17 22:00:00,57359.68048052,4859722985.829287
2025-04-17 23:00:00,2025-04-17 23:00:00,57369.74627093,4867899328.700973
2025-04-18 00:00:00,2025-04-18 00:00:00,57367.13058752,4860839186.055943
2025-04-18 01:00:00,2025-04-18 01:00:00,57349.79061689,4869556449.154461
2025-04-18 02:00:00,2025-04-18 02:00:00,57324.19302925,4863100407.503044
2025-04-18 03:00:00,2025-04-18 03:00:00,57361.4986358,4860650775.733001
2025-04-18 04:00:00,2025-04-18 04:00:00,57384.56842592,4855497825.603966
2025-04-18 05:00:00,2025-04-18 05:00:00,57410.69606022,4855293332.778914
2025-04-18 06:00:00,2025-04-18 06:00:00,57419.64372563,4856303070.691233
2025-04-18 07:00:00,2025-04-18 07:00:00,57476.42145035,4859086313.466085
2025-04-18 08:00:00,2025-04-18 08:00:00,57462.09078238,4863280612.121673
2025-04-18 09:00:00,2025-04-18 09:00:00,57414.40968234,4855621584.458408
2025-04-18 10:00:00,2025-04-18 10:00:00,57403.00809721,4852808664.09412
2025-04-18 11:00:00,2025-04-18 11:00:00,57427.76058312,4857212190.351545
2025-04-18 12:00:00,2025-04-18 12:00:00,57429.1456564,4862277502.82093
2025-04-18 13:00:00,2025-04-18 13:00:00,57427.45549383,4852232748.172247
2025-04-18 14:00:00,2025-04-18 14:00:00,57387.03312863,4849445388.345723
2025-04-18 15:00:00,2025-04-18 15:00:00,57374.39110863,4840234201.640589
2025-04-18 16:00:00,2025-04-18 16:00:00,57375.76101913,4844016627.732458
2025-04-18 17:00:00,2025-04-18 17:00:00,57381.65163671,4844235399.695099
2025-04-18 18:00:00,2025-04-18 18:00:00,57368.75913355,4853183421.879128
2025-04-18 19:00:00,2025-04-18 19:00:00,57374.51237566,4848666723.936393
2025-04-18 20:00:00,2025-04-18 20:00:00,57382.78150195,4849216718.747819
2025-04-18 21:00:00,2025-04-18 21:00:00,57397.35578614,4852588533.754249
2025-04-18 22:00:00,2025-04-18 22:00:00,57404.61835427,4852013982.381898
2025-04-18 23:00:00,2025-04-18 23:00:00,57379.7544168,4845061757.849676
2025-04-19 00:00:00,2025-04-19 00:00:00,57391.2314299,4842421155.713511
2025-04-19 01:00:00,2025-04-19 01:00:00,57361.1840677,4849854484.699857
2025-04-19 02:00:00,2025-04-19 02:00:00,57300.01550231,4855126851.172995
2025-04-19 03:00:00,2025-04-19 03:00:00,57298.14575221,4859900339.551142
2025-04-19 04:00:00,2025-04-19 04:00:00,57311.46491665,4875709144.591216
2025-04-19 05:00:00,2025-04-19 05:00:00,57310.27423597,4878215362.802335
2025-04-19 06:00:00,2025-04-19 06:00:00,57315.61006995,4867222545.185055
2025-04-19 07:00:00,2025-04-19 07:00:00,57317.2547913,4862889726.872456
2025-04-19 08:00:00,2025-04-19 08:00:00,57347.19147841,4887751013.431791
2025-04-19 09:00:00,2025-04-19 09:00:00,57416.98537592,4899250314.723507
2025-04-19 10:00:00,2025-04-19 10:00:00,57543.43706854,4904185917.991187
2025-04-19 11:00:00,2025-04-19 11:00:00,57571.0918199,4897790845.077192
2025-04-19 12:00:00,2025-04-19 12:00:00,57587.52780114,4908270698.914611
2025-04-19 13:00:00,2025-04-19 13:00:00,57665.11310671,4921847449.03528
2025-04-19 14:00:00,2025-04-19 14:00:00,57712.69694609,4926638150.649626
2025-04-19 15:00:00,2025-04-19 15:00:00,57738.69267994,4917246016.598624
2025-04-19 16:00:00,2025-04-19 16:00:00,57752.71814559,4901017206.452004
2025-04-19 17:00:00,2025-04-19 17:00:00,57743.73310096,4916454103.435594
2025-04-19 18:00:00,2025-04-19 18:00:00,57753.75211655,4915469176.292822
2025-04-19 19:00:00,2025-04-19 19:00:00,57763.43761884,4915320350.456401
2025-04-19 20:00:00,2025-04-19 20:00:00,57769.07127305,4921476470.359534
2025-04-19 21:00:00,2025-04-19 21:00:00,57795.44409416,4930624180.567867
2025-04-19 22:00:00,2025-04-19 22:00:00,57800.03409649,4926331904.347124
2025-04-19 23:00:00,2025-04-19 23:00:00,57796.42191721,4915340247.964459
2025-04-20 00:00:00,2025-04-20 00:00:00,57823.46883215,4921228327.754403
2025-04-20 01:00:00,2025-04-20 01:00:00,57827.98551019,4929750864.430635
2025-04-20 02:00:00,2025-04-20 02:00:00,57829.24263423,4929000773.09003
2025-04-20 03:00:00,2025-04-20 03:00:00,57842.33999159,4920158207.08466
2025-04-20 04:00:00,2025-04-20 04:00:00,57848.48005815,4928143645.232564
2025-04-20 05:00:00,2025-04-20 05:00:00,57860.78881974,4922526844.896344
2025-04-20 06:00:00,2025-04-20 06:00:00,57879.593921,4911586835.384479
2025-04-20 07:00:00,2025-04-20 07:00:00,57877.4332682,4902466176.978189
2025-04-20 08:00:00,2025-04-20 08:00:00,57811.25494924,4888323140.607049
2025-04-20 09:00:00,2025-04-20 09:00:00,57767.90970133,4876013685.78534
2025-04-20 10:00:00,2025-04-20 10:00:00,57686.38799869,4850460528.558857
2025-04-20 11:00:00,2025-04-20 11:00:00,57670.93645109,4848830986.266294
2025-04-20 12:00:00,2025-04-20 12:00:00,57595.34576785,4852372195.678371
2025-04-20 13:00:00,2025-04-20 13:00:00,57548.37976283,4858998311.750746
2025-04-20 14:00:00,2025-04-20 14:00:00,57525.97056666,4866854282.850099
2025-04-20 15:00:00,2025-04-20 15:00:00,57540.68073552,4858535225.006005
2025-04-20 16:00:00,2025-04-20 16:00:00,57515.47510464,4864462162.402349
2025-04-20 17:00:00,2025-04-20 17:00:00,57510.62720123,4851625403.855435
2025-04-20 18:00:00,2025-04-20 18:00:00,57512.04024794,4858242372.0624695
2025-04-20 19:00:00,2025-04-20 19:00:00,57512.44206849,4862386599.739186
2025-04-20 20:00:00,2025-04-20 20:00:00,57501.10705936,4883136604.94798
2025-04-20 21:00:00,2025-04-20 21:00:00,57500.87283084,4896696766.624762
2025-04-20 22:00:00,2025-04-20 22:00:00,57500.33859538,4880243732.938159
2025-04-20 23:00:00,2025-04-20 23:00:00,57503.97398371,4895603818.650779
2025-04-21 00:00:00,2025-04-21 00:00:00,57520.67198443,4994066501.857367
2025-04-21 01:00:00,2025-04-21 01:00:00,57573.55992242,5012084400.715086
2025-04-21 02:00:00,2025-04-21 02:00:00,57624.51959513,5023743090.5713825
2025-04-21 03:00:00,2025-04-21 03:00:00,57681.88352834,5029214886.817029
2025-04-21 04:00:00,2025-04-21 04:00:00,57798.10457272,5040894677.795373
2025-04-21 05:00:00,2025-04-21 05:00:00,57725.68328196,5042039996.164489
2025-04-21 06:00:00,2025-04-21 06:00:00,57825.06800016,5048900286.664295
2025-04-21 07:00:00,2025-04-21 07:00:00,57898.75512329,5052954465.416787
2025-04-21 08:00:00,2025-04-21 08:00:00,57917.80545521,5069871973.717159
2025-04-21 09:00:00,2025-04-21 09:00:00,57967.70017263,5070131146.607215
2025-04-21 10:00:00,2025-04-21 10:00:00,58135.99994311,5072171284.772735
2025-04-21 11:00:00,2025-04-21 11:00:00,58140.33346843,5054100954.836045
2025-04-21 12:00:00,2025-04-21 12:00:00,58173.15407748,5069474354.3813305
2025-04-21 13:00:00,2025-04-21 13:00:00,58240.74831271,5095446217.270319
2025-04-21 14:00:00,2025-04-21 14:00:00,58143.38812374,5125696003.120484
2025-04-21 15:00:00,2025-04-21 15:00:00,58092.54424793,5116179794.517053
2025-04-21 16:00:00,2025-04-21 16:00:00,58041.59520527,5084942945.020569
2025-04-21 17:00:00,2025-04-21 17:00:00,57996.59487101,5038352356.976891
2025-04-21 18:00:00,2025-04-21 18:00:00,57908.83011035,5039223569.884605
2025-04-21 19:00:00,2025-04-21 19:00:00,57928.02539037,5053922219.284136
2025-04-21 20:00:00,2025-04-21 20:00:00,57918.63681493,5050029991.627875
2025-04-21 21:00:00,2025-04-21 21:00:00,57910.5240223,5054083584.254811
2025-04-21 22:00:00,2025-04-21 22:00:00,57915.14516291,5040920283.407703
2025-04-21 23:00:00,2025-04-21 23:00:00,57903.19631979,5052425199.8844185
2025-04-22 00:00:00,2025-04-22 00:00:00,57888.46857104,5062999560.333305
2025-04-22 01:00:00,2025-04-22 01:00:00,57939.44815118,5120038988.26105
2025-04-22 02:00:00,2025-04-22 02:00:00,57917.53002515,5103075568.707052
2025-04-22 03:00:00,2025-04-22 03:00:00,57950.62245516,5107376452.81618
2025-04-22 04:00:00,2025-04-22 04:00:00,57933.01155135,5101987111.167197
2025-04-22 05:00:00,2025-04-22 05:00:00,57941.75300579,5116634355.354216
2025-04-22 06:00:00,2025-04-22 06:00:00,57964.11079834,5108475143.345586
2025-04-22 07:00:00,2025-04-22 07:00:00,57860.27839003,5111906908.089209
2025-04-22 08:00:00,2025-04-22 08:00:00,57899.18542075,5118345175.950092
2025-04-22 09:00:00,2025-04-22 09:00:00,57957.68118039,5131290952.32818
2025-04-22 10:00:00,2025-04-22 10:00:00,57999.71040771,5133159996.794327
2025-04-22 11:00:00,2025-04-22 11:00:00,57920.99329397,5132295980.225287
2025-04-22 12:00:00,2025-04-22 12:00:00,57907.60357332,5137784208.153268
2025-04-22 13:00:00,2025-04-22 13:00:00,57854.29556257,5224788000.104422
2025-04-22 14:00:00,2025-04-22 14:00:00,57694.67062489,5244766743.269718
2025-04-22 15:00:00,2025-04-22 15:00:00,57444.51223021,5213805328.916128
2025-04-22 16:00:00,2025-04-22 16:00:00,57242.52936246,5192387559.237954
2025-04-22 17:00:00,2025-04-22 17:00:00,56959.96414036,5200452793.925008
2025-04-22 18:00:00,2025-04-22 18:00:00,56659.21121036,5185399155.678486
2025-04-22 19:00:00,2025-04-22 19:00:00,56450.27241095,5145312654.157195
2025-04-22 20:00:00,2025-04-22 20:00:00,56294.36082513,5134093888.773389
2025-04-22 21:00:00,2025-04-22 21:00:00,56272.10775855,5239590778.15312
2025-04-22 22:00:00,2025-04-22 22:00:00,56216.67040608,5218115421.224879
2025-04-22 23:00:00,2025-04-22 23:00:00,56284.60523492,5270333497.795776
2025-04-23 00:00:00,2025-04-23 00:00:00,56337.82213617,5238209774.870285
2025-04-23 01:00:00,2025-04-23 01:00:00,56402.43844192,5244923467.548255
2025-04-23 02:00:00,2025-04-23 02:00:00,56469.15805929,5245304685.772566
2025-04-23 03:00:00,2025-04-23 03:00:00,56481.16984522,5246805475.98217
2025-04-23 04:00:00,2025-04-23 04:00:00,56532.06235954,5282507219.917406
2025-04-23 05:00:00,2025-04-23 05:00:00,56570.13650875,5291327021.864787
2025-04-23 06:00:00,2025-04-23 06:00:00,56498.69683561,5290680742.496211
2025-04-23 07:00:00,2025-04-23 07:00:00,56549.55102652,5299246229.77587
2025-04-23 08:00:00,2025-04-23 08:00:00,56671.61201463,5340490352.029712
2025-04-23 09:00:00,2025-04-23 09:00:00,56653.45253658,5329386238.289383
2025-04-23 10:00:00,2025-04-23 10:00:00,56681.34320356,5305977021.48843
2025-04-23 11:00:00,2025-04-23 11:00:00,56702.33576015,5298282973.813752
2025-04-23 12:00:00,2025-04-23 12:00:00,56737.27658538,5319067185.347114
2025-04-23 13:00:00,2025-04-23 13:00:00,56650.77198967,5290253780.56059
2025-04-23 14:00:00,2025-04-23 14:00:00,56579.31493002,5257868189.472901
2025-04-23 15:00:00,2025-04-23 15:00:00,56684.58788099,5254042351.689814
2025-04-23 16:00:00,2025-04-23 16:00:00,56674.10179129,5311988497.570922
2025-04-23 17:00:00,2025-04-23 17:00:00,56613.96002306,5311322105.522923
2025-04-23 18:00:00,2025-04-23 18:00:00,56580.77335679,5299011348.527831
