start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-04-27 12:00:00,2025-04-27 12:00:00,173.9,52170,1795.23,-0.0054347826086956
2025-04-27 13:00:00,2025-04-27 13:00:00,180.03666667,54011,1796.92,0.0009413835553104
2025-04-27 14:00:00,2025-04-27 14:00:00,195.80936455,58547,1795.51,-0.0007846760011576
2025-04-27 15:00:00,2025-04-27 15:00:00,190.77852349,56852,1792.88,-0.0014647648857426
2025-04-27 16:00:00,2025-04-27 16:00:00,188.20401338,56273,1794.59,0.0009537727009056
2025-04-27 17:00:00,2025-04-27 17:00:00,184.26666667,55280,1797.25,0.0014822327105354
2025-04-27 18:00:00,2025-04-27 18:00:00,173.74324324,51428,1802.61,0.0029823341215746
2025-04-27 19:00:00,2025-04-27 19:00:00,166.36,49908,1806.95,0.0024076200620213
2025-04-27 20:00:00,2025-04-27 20:00:00,157.07,47121,1801.61,-0.0029552560945239
2025-04-27 21:00:00,2025-04-27 21:00:00,150.52508361,45007,1802.14,0.0002941813156012
2025-04-27 22:00:00,2025-04-27 22:00:00,152.8590604,45552,1793.61,-0.0047332615668039
2025-04-27 23:00:00,2025-04-27 23:00:00,150.33333333,45100,1790.21,-0.0018956183339744
2025-04-28 00:00:00,2025-04-28 00:00:00,157.20735786,47005,1772.79,-0.0097307019846833
2025-04-28 01:00:00,2025-04-28 01:00:00,157.85333333,47356,1763.11,-0.0054603196092035
2025-04-28 02:00:00,2025-04-28 02:00:00,146.81543624,43751,1772.02,0.0050535701119045
2025-04-28 03:00:00,2025-04-28 03:00:00,141.22483221,42085,1783.25,0.0063374002550762
2025-04-28 04:00:00,2025-04-28 04:00:00,148.11036789,44285,1786.85,0.0020187859245759
2025-04-28 05:00:00,2025-04-28 05:00:00,149.75919732,44778,1794.77,0.0044323810056803
2025-04-28 06:00:00,2025-04-28 06:00:00,162.35666667,48707,1803.8,0.0050312853457545
2025-04-28 07:00:00,2025-04-28 07:00:00,186.44333333,55933,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,2025-04-28 08:00:00,192.87583893,57477,1808.5,0.002522242855955
2025-04-28 09:00:00,2025-04-28 09:00:00,194.27852349,57895,1804.83,-0.0020293060547414
2025-04-28 10:00:00,2025-04-28 10:00:00,186.12374582,55651,1814.41,0.0053079791448502
2025-04-28 11:00:00,2025-04-28 11:00:00,189.06081081,55962,1815.0,0.000325174574655
2025-04-28 12:00:00,2025-04-28 12:00:00,202.39322034,59706,1805.7,-0.0051239669421487
2025-04-28 13:00:00,2025-04-28 13:00:00,204.21812081,60857,1783.2,-0.0124605416182089
2025-04-28 14:00:00,2025-04-28 14:00:00,203.10135135,60118,1781.0,-0.0012337371018393
2025-04-28 15:00:00,2025-04-28 15:00:00,200.18181818,59454,1762.08,-0.0106232453677709
2025-04-28 16:00:00,2025-04-28 16:00:00,205.04682274,61309,1757.05,-0.0028545809497866
2025-04-28 17:00:00,2025-04-28 17:00:00,194.67785235,58014,1770.01,0.0073759995446913
2025-04-28 18:00:00,2025-04-28 18:00:00,200.62080537,59785,1777.37,0.0041581685979175
2025-04-28 19:00:00,2025-04-28 19:00:00,190.07,57021,1796.36,0.0106843257172113
2025-04-28 20:00:00,2025-04-28 20:00:00,185.68561873,55520,1785.11,-0.0062626644993208
2025-04-28 21:00:00,2025-04-28 21:00:00,168.08417508,49921,1792.7,0.0042518388222574
2025-04-28 22:00:00,2025-04-28 22:00:00,165.52173913,49491,1801.21,0.0047470296201259
2025-04-28 23:00:00,2025-04-28 23:00:00,151.95666667,45587,1799.22,-0.001104812875789
2025-04-29 00:00:00,2025-04-29 00:00:00,168.43097643,50024,1801.27,0.0011393826213581
2025-04-29 01:00:00,2025-04-29 01:00:00,157.46,47238,1795.7,-0.0030922626813303
2025-04-29 02:00:00,2025-04-29 02:00:00,160.70707071,47730,1793.91,-0.0009968257504037
2025-04-29 03:00:00,2025-04-29 03:00:00,146.36363636,43470,1801.26,0.0040971955114803
2025-04-29 04:00:00,2025-04-29 04:00:00,143.7979798,42708,1791.72,-0.0052962925951833
2025-04-29 05:00:00,2025-04-29 05:00:00,146.32550336,43605,1794.01,0.0012781014890719
2025-04-29 06:00:00,2025-04-29 06:00:00,166.91,50073,1820.37,0.0146933406168303
2025-04-29 07:00:00,2025-04-29 07:00:00,178.42140468,53348,1820.77,0.0002197355482678
2025-04-29 08:00:00,2025-04-29 08:00:00,181.46308725,54076,1831.68,0.0059919704300928
2025-04-29 09:00:00,2025-04-29 09:00:00,186.4006734,55361,1831.05,-0.0003439465408805
2025-04-29 10:00:00,2025-04-29 10:00:00,188.75503356,56249,1824.97,-0.0033204991671444
2025-04-29 11:00:00,2025-04-29 11:00:00,191.97666667,57593,1828.9,0.0021534600568777
2025-04-29 12:00:00,2025-04-29 12:00:00,200.86868687,59658,1820.98,-0.0043304718683362
2025-04-29 13:00:00,2025-04-29 13:00:00,203.2173913,60762,1813.42,-0.0041516106711769
2025-04-29 14:00:00,2025-04-29 14:00:00,206.19127517,61445,1822.43,0.0049685125343275
2025-04-29 15:00:00,2025-04-29 15:00:00,202.87,60861,1814.21,-0.0045104613071558
2025-04-29 16:00:00,2025-04-29 16:00:00,199.23569024,59173,1815.29,0.0005953004337975
2025-04-29 17:00:00,2025-04-29 17:00:00,192.64309764,57215,1824.33,0.0049799205636564
2025-04-29 18:00:00,2025-04-29 18:00:00,204.64965986,60167,1824.58,0.0001370366107009
2025-04-29 19:00:00,2025-04-29 19:00:00,199.44147157,59633,1820.92,-0.0020059410932926
2025-04-29 20:00:00,2025-04-29 20:00:00,180.88926174,53905,1807.74,-0.00723809942227
2025-04-29 21:00:00,2025-04-29 21:00:00,186.50505051,55392,1799.26,-0.0046909400688152
2025-04-29 22:00:00,2025-04-29 22:00:00,172.94333333,51883,1791.55,-0.0042850949834932
2025-04-29 23:00:00,2025-04-29 23:00:00,156.30536913,46579,1796.57,0.0028020429237252
2025-04-30 00:00:00,2025-04-30 00:00:00,150.48993289,44846,1804.48,0.0044028342897854
2025-04-30 01:00:00,2025-04-30 01:00:00,151.0,44998,1796.73,-0.0042948661110125
2025-04-30 02:00:00,2025-04-30 02:00:00,144.52861953,42925,1802.19,0.0030388539179508
2025-04-30 03:00:00,2025-04-30 03:00:00,151.82491582,45092,1808.19,0.0033292827060409
2025-04-30 04:00:00,2025-04-30 04:00:00,147.97986577,44098,1811.1,0.0016093441507805
2025-04-30 05:00:00,2025-04-30 05:00:00,157.74237288,46534,1805.27,-0.0032190381536082
2025-04-30 06:00:00,2025-04-30 06:00:00,180.41471572,53944,1802.39,-0.0015953292305305
2025-04-30 07:00:00,2025-04-30 07:00:00,177.23825503,52817,1795.55,-0.0037949611349376
2025-04-30 08:00:00,2025-04-30 08:00:00,188.82885906,56271,1794.31,-0.0006905961961516
2025-04-30 09:00:00,2025-04-30 09:00:00,194.67003367,57817,1805.62,0.0063032586342381
2025-04-30 10:00:00,2025-04-30 10:00:00,193.1270903,57745,1806.6,0.0005427498587742
2025-04-30 11:00:00,2025-04-30 11:00:00,195.53535354,58074,1814.79,0.0045333776154101
2025-04-30 12:00:00,2025-04-30 12:00:00,196.65656566,58407,1774.28,-0.0223221419558186
2025-04-30 13:00:00,2025-04-30 13:00:00,200.61538462,59984,1740.14,-0.0192416078634712
2025-04-30 14:00:00,2025-04-30 14:00:00,202.38513514,59906,1758.12,0.010332501982599
2025-04-30 15:00:00,2025-04-30 15:00:00,210.94983278,63074,1763.72,0.003185220576525
2025-04-30 16:00:00,2025-04-30 16:00:00,200.59459459,59376,1767.0,0.0018597056222076
2025-04-30 17:00:00,2025-04-30 17:00:00,197.43959732,58837,1774.7,0.0043576683644594
2025-04-30 18:00:00,2025-04-30 18:00:00,198.64067797,58599,1781.66,0.0039217895982419
2025-04-30 19:00:00,2025-04-30 19:00:00,194.44781145,57751,1785.96,0.002413479564002
2025-04-30 20:00:00,2025-04-30 20:00:00,192.61616162,57207,1793.01,0.0039474568299402
2025-04-30 21:00:00,2025-04-30 21:00:00,192.66555184,57607,1791.51,-0.0008365820603343
2025-04-30 22:00:00,2025-04-30 22:00:00,189.4916388,56658,1794.57,0.0017080563323677
2025-04-30 23:00:00,2025-04-30 23:00:00,146.66,43998,1792.71,-0.0010364599876292
2025-05-01 00:00:00,2025-05-01 00:00:00,149.84280936,44803,1796.88,0.0023260873203139
2025-05-01 01:00:00,2025-05-01 01:00:00,159.50671141,47533,1809.22,0.0068674591514179
2025-05-01 02:00:00,2025-05-01 02:00:00,147.89932886,44074,1806.76,-0.0013597019710152
2025-05-01 03:00:00,2025-05-01 03:00:00,136.24662162,40329,1807.28,0.0002878080099182
2025-05-01 04:00:00,2025-05-01 04:00:00,134.4779661,39671,1808.3,0.0005643840467441
2025-05-01 05:00:00,2025-05-01 05:00:00,137.66329966,40886,1812.7,0.0024332245755682
2025-05-01 06:00:00,2025-05-01 06:00:00,141.58020478,41483,1805.59,-0.0039223258123242
2025-05-01 07:00:00,2025-05-01 07:00:00,157.76333333,47329,1809.74,0.002298417691724
2025-05-01 08:00:00,2025-05-01 08:00:00,168.26174497,50142,1816.9,0.003956369423232
2025-05-01 09:00:00,2025-05-01 09:00:00,169.28428094,50616,1816.61,-0.0001596125268314
2025-05-01 10:00:00,2025-05-01 10:00:00,180.88628763,54085,1847.0,0.0167289621878115
2025-05-01 11:00:00,2025-05-01 11:00:00,190.94256757,56519,1844.79,-0.0011965349214942
2025-05-01 12:00:00,2025-05-01 12:00:00,194.8047138,57857,1848.2,0.0018484488749397
2025-05-01 13:00:00,2025-05-01 13:00:00,192.43581081,56961,1825.81,-0.012114489773834
2025-05-01 14:00:00,2025-05-01 14:00:00,192.24915825,57098,1847.63,0.0119508601661728
2025-05-01 15:00:00,2025-05-01 15:00:00,203.40468227,60818,1851.99,0.0023597798260472
2025-05-01 16:00:00,2025-05-01 16:00:00,207.88888889,61743,1858.69,0.0036177301173332
2025-05-01 17:00:00,2025-05-01 17:00:00,208.86622074,62451,1854.99,-0.0019906493282904
2025-05-01 18:00:00,2025-05-01 18:00:00,204.61744966,60976,1854.99,0.0
2025-05-01 19:00:00,2025-05-01 19:00:00,208.84666667,62654,1842.12,-0.0069380427926836
2025-05-01 20:00:00,2025-05-01 20:00:00,196.14237288,57862,1838.61,-0.0019054133281219
2025-05-01 21:00:00,2025-05-01 21:00:00,179.49494949,53310,1842.97,0.0023713566226661
2025-05-01 22:00:00,2025-05-01 22:00:00,168.62457338,49407,1837.89,-0.0027564203432502
2025-05-01 23:00:00,2025-05-01 23:00:00,176.2996633,52361,1837.19,-0.0003808715429106
2025-05-02 00:00:00,2025-05-02 00:00:00,173.97315436,51844,1846.59,0.0051165094519347
2025-05-02 01:00:00,2025-05-02 01:00:00,169.83164983,50440,1841.69,-0.0026535397678963
2025-05-02 02:00:00,2025-05-02 02:00:00,162.54452055,47463,1845.86,0.0022642247066553
2025-05-02 03:00:00,2025-05-02 03:00:00,157.40666667,47222,1846.66,0.0004334023165355
2025-05-02 04:00:00,2025-05-02 04:00:00,148.86531987,44213,1840.51,-0.0033303369326243
2025-05-02 05:00:00,2025-05-02 05:00:00,152.62585034,44872,1831.06,-0.0051344464306088
2025-05-02 06:00:00,2025-05-02 06:00:00,153.48657718,45739,1831.31,0.0001365329372058
2025-05-02 07:00:00,2025-05-02 07:00:00,170.72147651,50875,1815.3,-0.0087423756764283
2025-05-02 08:00:00,2025-05-02 08:00:00,187.16161616,55587,1822.7,0.0040764611909878
2025-05-02 09:00:00,2025-05-02 09:00:00,185.35172414,53752,1819.74,-0.0016239644483458
2025-05-02 10:00:00,2025-05-02 10:00:00,186.50675676,55206,1828.5,0.0048138745095454
2025-05-02 11:00:00,2025-05-02 11:00:00,174.23905724,51749,1832.39,0.0021274268526114
2025-05-02 12:00:00,2025-05-02 12:00:00,194.28619529,57703,1840.11,0.0042130769104828
2025-05-02 13:00:00,2025-05-02 13:00:00,194.05387205,57634,1832.9,-0.0039182440180205
2025-05-02 14:00:00,2025-05-02 14:00:00,207.13175676,61311,1848.0,0.0082383108734791
2025-05-02 15:00:00,2025-05-02 15:00:00,199.77104377,59332,1840.21,-0.0042153679653679
2025-05-02 16:00:00,2025-05-02 16:00:00,203.85185185,60544,1851.93,0.0063688383391025
2025-05-02 17:00:00,2025-05-02 17:00:00,201.19127517,59955,1851.57,-0.0001943917966662
2025-05-02 18:00:00,2025-05-02 18:00:00,206.65666667,61997,1848.2,-0.0018200770157217
2025-05-02 19:00:00,2025-05-02 19:00:00,179.96598639,52910,1838.78,-0.0050968509901526
2025-05-02 20:00:00,2025-05-02 20:00:00,171.27364865,50697,1846.01,0.0039319548831291
2025-05-02 21:00:00,2025-05-02 21:00:00,183.95973154,54820,1836.85,-0.0049620532933191
2025-05-02 22:00:00,2025-05-02 22:00:00,159.96949153,47191,1834.39,-0.0013392492582409
2025-05-02 23:00:00,2025-05-02 23:00:00,138.65436242,41319,1841.22,0.0037233085657901
2025-05-03 00:00:00,2025-05-03 00:00:00,139.8047138,41522,1838.06,-0.0017162533537545
2025-05-03 01:00:00,2025-05-03 01:00:00,143.38590604,42729,1828.0,-0.0054731619207207
2025-05-03 02:00:00,2025-05-03 02:00:00,146.29491525,43157,1833.22,0.0028555798687088
2025-05-03 03:00:00,2025-05-03 03:00:00,139.47826087,41704,1834.08,0.0004691199092305
2025-05-03 04:00:00,2025-05-03 04:00:00,134.18181818,39852,1837.45,0.0018374334816366
2025-05-03 05:00:00,2025-05-03 05:00:00,129.0472973,38198,1832.44,-0.0027266048055729
2025-05-03 06:00:00,2025-05-03 06:00:00,139.53741497,41024,1826.46,-0.0032634083517059
2025-05-03 07:00:00,2025-05-03 07:00:00,141.30333333,42391,1825.58,-0.0004818063357533
2025-05-03 08:00:00,2025-05-03 08:00:00,145.91610738,43483,1824.63,-0.0005203825633496
2025-05-03 09:00:00,2025-05-03 09:00:00,142.95973154,42602,1826.58,0.001068709820621
2025-05-03 10:00:00,2025-05-03 10:00:00,150.06688963,44870,1818.61,-0.0043633457061831
2025-05-03 11:00:00,2025-05-03 11:00:00,153.37792642,45860,1823.35,0.0026063861960508
2025-05-03 12:00:00,2025-05-03 12:00:00,153.22666667,45968,1828.62,0.0028902843666875
2025-05-03 13:00:00,2025-05-03 13:00:00,169.62541806,50718,1834.15,0.0030241384213232
2025-05-03 14:00:00,2025-05-03 14:00:00,178.90635452,53493,1834.29,7.632963498060974e-05
2025-05-03 15:00:00,2025-05-03 15:00:00,179.42333333,53827,1833.51,-0.0004252326513255
2025-05-03 16:00:00,2025-05-03 16:00:00,172.81333333,51844,1826.23,-0.0039705264765395
2025-05-03 17:00:00,2025-05-03 17:00:00,177.81208054,52988,1823.02,-0.0017577194548331
2025-05-03 18:00:00,2025-05-03 18:00:00,162.9295302,48553,1825.18,0.0011848471218089
2025-05-03 19:00:00,2025-05-03 19:00:00,156.79322034,46254,1837.61,0.0068102872045496
2025-05-03 20:00:00,2025-05-03 20:00:00,149.31649832,44347,1838.04,0.000233999597303
2025-05-03 21:00:00,2025-05-03 21:00:00,148.80936455,44494,1840.28,0.0012186894735697
2025-05-03 22:00:00,2025-05-03 22:00:00,147.14381271,43996,1842.05,0.0009618101593236
2025-05-03 23:00:00,2025-05-03 23:00:00,142.49152542,42035,1832.55,-0.00515729757607
2025-05-04 00:00:00,2025-05-04 00:00:00,156.83838384,46581,1835.74,0.0017407437723391
2025-05-04 01:00:00,2025-05-04 01:00:00,160.85858586,47775,1836.68,0.0005120550840533
2025-05-04 02:00:00,2025-05-04 02:00:00,150.60738255,44881,1833.19,-0.0019001676938824
2025-05-04 03:00:00,2025-05-04 03:00:00,138.98316498,41278,1831.24,-0.0010637195271631
2025-05-04 04:00:00,2025-05-04 04:00:00,149.06040268,44420,1829.74,-0.0008191171009807
2025-05-04 05:00:00,2025-05-04 05:00:00,153.62541806,45934,1844.99,0.0083345174724278
2025-05-04 06:00:00,2025-05-04 06:00:00,166.80743243,49375,1844.69,-0.0001626025073306
2025-05-04 07:00:00,2025-05-04 07:00:00,165.11111111,49038,1840.24,-0.0024123294428874
2025-05-04 08:00:00,2025-05-04 08:00:00,173.11186441,51068,1830.11,-0.0055047167760727
2025-05-04 09:00:00,2025-05-04 09:00:00,181.65993266,53953,1827.01,-0.0016938872526787
2025-05-04 10:00:00,2025-05-04 10:00:00,173.97986577,51846,1826.36,-0.0003557725464009
2025-05-04 11:00:00,2025-05-04 11:00:00,171.70608108,50825,1826.69,0.0001806872686656
2025-05-04 12:00:00,2025-05-04 12:00:00,187.13559322,55205,1829.35,0.0014561857786488
2025-05-04 13:00:00,2025-05-04 13:00:00,198.52684564,59161,1824.29,-0.0027660097848962
2025-05-04 14:00:00,2025-05-04 14:00:00,202.11186441,59623,1830.14,0.0032067270006415
2025-05-04 15:00:00,2025-05-04 15:00:00,211.8590604,63134,1829.63,-0.0002786672057875
2025-05-04 16:00:00,2025-05-04 16:00:00,203.62962963,60478,1826.97,-0.0014538458595454
2025-05-04 17:00:00,2025-05-04 17:00:00,208.84949833,62446,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,2025-05-04 18:00:00,195.86666667,58760,1825.03,-0.0010728028068024
2025-05-04 19:00:00,2025-05-04 19:00:00,203.2972973,60176,1827.58,0.001397237305688
2025-05-04 20:00:00,2025-05-04 20:00:00,190.47118644,56189,1835.41,0.0042843541732784
2025-05-04 21:00:00,2025-05-04 21:00:00,178.32885906,53142,1834.43,-0.0005339406454143
2025-05-04 22:00:00,2025-05-04 22:00:00,181.97643098,54047,1816.93,-0.009539748041626
2025-05-04 23:00:00,2025-05-04 23:00:00,146.48333333,43945,1807.87,-0.0049864331592301
2025-05-05 00:00:00,2025-05-05 00:00:00,137.01346801,40693,1814.9,0.0038885539336346
2025-05-05 01:00:00,2025-05-05 01:00:00,142.52525253,42330,1790.79,-0.013284478483663
2025-05-05 02:00:00,2025-05-05 02:00:00,141.47635135,41877,1798.57,0.0043444513315351
2025-05-05 03:00:00,2025-05-05 03:00:00,151.4006734,44966,1793.86,-0.0026187471157642
2025-05-05 04:00:00,2025-05-05 04:00:00,163.96308725,48861,1804.0,0.0056526150312734
2025-05-05 05:00:00,2025-05-05 05:00:00,159.39464883,47659,1815.72,0.0064966740576497
2025-05-05 06:00:00,2025-05-05 06:00:00,167.47986577,49909,1819.21,0.0019221025268212
2025-05-05 07:00:00,2025-05-05 07:00:00,165.26666667,49580,1825.74,0.0035894701546275
2025-05-05 08:00:00,2025-05-05 08:00:00,178.24666667,53474,1827.59,0.0010132877627702
2025-05-05 09:00:00,2025-05-05 09:00:00,196.24749164,58678,1822.77,-0.0026373530168144
2025-05-05 10:00:00,2025-05-05 10:00:00,210.18456376,62635,1803.93,-0.0103359173126614
2025-05-05 11:00:00,2025-05-05 11:00:00,209.19256757,61921,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,2025-05-05 12:00:00,196.37458194,58716,1804.83,0.0005654697556838
2025-05-05 13:00:00,2025-05-05 13:00:00,225.09121622,66627,1807.92,0.0017120726051762
2025-05-05 14:00:00,2025-05-05 14:00:00,214.92832765,62974,1803.55,-0.0024171423514315
2025-05-05 15:00:00,2025-05-05 15:00:00,212.4261745,63303,1800.14,-0.0018907155332538
2025-05-05 16:00:00,2025-05-05 16:00:00,220.59060403,65736,1807.21,0.0039274723077094
2025-05-05 17:00:00,2025-05-05 17:00:00,208.79865772,62222,1813.86,0.003679705180914
2025-05-05 18:00:00,2025-05-05 18:00:00,217.24832215,64740,1821.96,0.0044656147662995
2025-05-05 19:00:00,2025-05-05 19:00:00,213.2020202,63321,1815.65,-0.0034633032558343
2025-05-05 20:00:00,2025-05-05 20:00:00,211.57912458,62839,1808.19,-0.0041087213945418
2025-05-05 21:00:00,2025-05-05 21:00:00,192.0,57024,1815.71,0.0041588549875841
2025-05-05 22:00:00,2025-05-05 22:00:00,188.68243243,55850,1825.33,0.0052982029068517
2025-05-05 23:00:00,2025-05-05 23:00:00,172.96666667,51890,1819.43,-0.0032322922430464
2025-05-06 00:00:00,2025-05-06 00:00:00,161.03061224,47343,1813.26,-0.0033911719604492
2025-05-06 01:00:00,2025-05-06 01:00:00,156.43877551,45993,1803.48,-0.0053936004764898
2025-05-06 02:00:00,2025-05-06 02:00:00,151.75084175,45070,1802.63,-0.000471311020915
2025-05-06 03:00:00,2025-05-06 03:00:00,133.83050847,39480,1805.5,0.001592118182877
2025-05-06 04:00:00,2025-05-06 04:00:00,146.01694915,43075,1806.19,0.0003821656050955
2025-05-06 05:00:00,2025-05-06 05:00:00,128.49832776,38421,1798.03,-0.0045177971309774
2025-05-06 06:00:00,2025-05-06 06:00:00,147.34459459,43614,1805.57,0.0041934784180464
2025-05-06 07:00:00,2025-05-06 07:00:00,159.37162162,47174,1805.0,-0.000315689782174
2025-05-06 08:00:00,2025-05-06 08:00:00,183.68456376,54738,1800.73,-0.0023656509695291
2025-05-06 09:00:00,2025-05-06 09:00:00,179.12080537,53378,1797.19,-0.001965869397411
2025-05-06 10:00:00,2025-05-06 10:00:00,181.52013423,54093,1784.22,-0.0072168218162799
2025-05-06 11:00:00,2025-05-06 11:00:00,192.16835017,57074,1769.1,-0.0084742912869489
2025-05-06 12:00:00,2025-05-06 12:00:00,197.34121622,58413,1774.33,0.0029563054660561
2025-05-06 13:00:00,2025-05-06 13:00:00,222.12416107,66193,1758.16,-0.0091132991044505
2025-05-06 14:00:00,2025-05-06 14:00:00,207.20805369,61748,1767.71,0.0054318150794012
2025-05-06 15:00:00,2025-05-06 15:00:00,204.46153846,61134,1769.31,0.000905125840777
2025-05-06 16:00:00,2025-05-06 16:00:00,213.8729097,63948,1762.1,-0.004075034900611
2025-05-06 17:00:00,2025-05-06 17:00:00,211.31772575,63184,1767.0,0.0027807729413769
2025-05-06 18:00:00,2025-05-06 18:00:00,208.86868687,62034,1789.04,0.0124731182795698
2025-05-06 19:00:00,2025-05-06 19:00:00,198.86824324,58865,1784.05,-0.002789205383893
2025-05-06 20:00:00,2025-05-06 20:00:00,178.29391892,52775,1774.48,-0.0053641994338723
2025-05-06 21:00:00,2025-05-06 21:00:00,185.07094595,54781,1775.01,0.000298679049637
2025-05-06 22:00:00,2025-05-06 22:00:00,185.16107383,55178,1810.24,0.0198477755054902
2025-05-06 23:00:00,2025-05-06 23:00:00,173.24067797,51106,1816.22,0.0033034293795297
2025-05-07 00:00:00,2025-05-07 00:00:00,178.77027027,52916,1841.63,0.0139905958529253
2025-05-07 01:00:00,2025-05-07 01:00:00,184.12542373,54317,1832.0,-0.0052290633840674
2025-05-07 02:00:00,2025-05-07 02:00:00,182.44966443,54370,1824.04,-0.0043449781659389
2025-05-07 03:00:00,2025-05-07 03:00:00,191.90540541,56804,1825.6,0.0008552444025349
2025-05-07 04:00:00,2025-05-07 04:00:00,158.95986622,47529,1827.88,0.0012489044697634
2025-05-07 05:00:00,2025-05-07 05:00:00,158.36734694,46560,1827.6,-0.0001531829222926
2025-05-07 06:00:00,2025-05-07 06:00:00,177.34448161,53026,1829.8,0.0012037644998905
2025-05-07 07:00:00,2025-05-07 07:00:00,199.18855219,59159,1837.26,0.0040769483003606
2025-05-07 08:00:00,2025-05-07 08:00:00,199.67785235,59504,1839.9,0.0014369223735346
2025-05-07 09:00:00,2025-05-07 09:00:00,196.69932432,58223,1843.2,0.0017935757378118
2025-05-07 10:00:00,2025-05-07 10:00:00,145.80286738,40679,1832.71,-0.0056911892361111
2025-05-07 11:00:00,2025-05-07 11:00:00,181.82685512,51457,1835.48,0.0015114229747204
2025-05-07 12:00:00,2025-05-07 12:00:00,196.4778157,57568,1829.76,-0.0031163510362411
2025-05-07 13:00:00,2025-05-07 13:00:00,207.20338983,61125,1827.97,-0.0009782703742566
2025-05-07 14:00:00,2025-05-07 14:00:00,212.1349481,61307,1821.5,-0.0035394453957121
