start_time,datetime,funding_rates,close,change
2025-04-17 12:00:00,2025-04-17 12:00:00,0.00868988,84747.7,0.002607441619453
2025-04-17 13:00:00,2025-04-17 13:00:00,0.0076784,84430.9,-0.003738154545787
2025-04-17 14:00:00,2025-04-17 14:00:00,0.00582853,84050.3,-0.0045078282950908
2025-04-17 15:00:00,2025-04-17 15:00:00,0.00691132,84499.4,0.0053432289950183
2025-04-17 16:00:00,2025-04-17 16:00:00,0.00199872,84889.0,0.0046106836261559
2025-04-17 17:00:00,2025-04-17 17:00:00,0.00077902,85075.4,0.0021958086442295
2025-04-17 18:00:00,2025-04-17 18:00:00,-0.0033468,84866.5,-0.0024554689134578
2025-04-17 19:00:00,2025-04-17 19:00:00,-0.00469772,84799.4,-0.000790653555879
2025-04-17 20:00:00,2025-04-17 20:00:00,-0.0039599,85106.0,0.003615591619752
2025-04-17 21:00:00,2025-04-17 21:00:00,-0.00532985,85015.2,-0.0010669048010716
2025-04-17 22:00:00,2025-04-17 22:00:00,-0.00449867,84688.6,-0.0038416659609104
2025-04-17 23:00:00,2025-04-17 23:00:00,-0.00430613,84906.5,0.0025729555099505
2025-04-18 00:00:00,2025-04-18 00:00:00,-0.00877923,84775.5,-0.001542873631583
2025-04-18 01:00:00,2025-04-18 01:00:00,-0.00914502,84888.9,0.0013376506183979
2025-04-18 02:00:00,2025-04-18 02:00:00,-0.00516665,84865.9,-0.0002709423729132
2025-04-18 03:00:00,2025-04-18 03:00:00,-0.00095382,84796.7,-0.0008154040668866
2025-04-18 04:00:00,2025-04-18 04:00:00,-0.00281512,84621.2,-0.002069656012557
2025-04-18 05:00:00,2025-04-18 05:00:00,-0.00526905,84692.7,0.0008449419294456
2025-04-18 06:00:00,2025-04-18 06:00:00,-0.0052092,84675.9,-0.0001983642037626
2025-04-18 07:00:00,2025-04-18 07:00:00,-0.00428045,84615.1,-0.0007180319311632
2025-04-18 08:00:00,2025-04-18 08:00:00,-0.00048822,84611.2,-4.609106412456487e-05
2025-04-18 09:00:00,2025-04-18 09:00:00,0.00294818,84505.4,-0.0012504254755871
2025-04-18 10:00:00,2025-04-18 10:00:00,0.00408253,84488.8,-0.0001964371507618
2025-04-18 11:00:00,2025-04-18 11:00:00,0.00298502,84627.3,0.0016392705305319
2025-04-18 12:00:00,2025-04-18 12:00:00,0.00471297,84591.5,-0.000423031338587
2025-04-18 13:00:00,2025-04-18 13:00:00,0.0034593,84511.9,-0.0009409928893565
2025-04-18 14:00:00,2025-04-18 14:00:00,0.0011396,84531.9,0.0002366530630597
2025-04-18 15:00:00,2025-04-18 15:00:00,-0.00214258,84329.4,-0.0023955453503351
2025-04-18 16:00:00,2025-04-18 16:00:00,-0.0027881,84431.3,0.001208356753398
2025-04-18 17:00:00,2025-04-18 17:00:00,-0.001476,84524.5,0.0011038560344327
2025-04-18 18:00:00,2025-04-18 18:00:00,0.00531722,84582.3,0.0006838253997361
2025-04-18 19:00:00,2025-04-18 19:00:00,0.0072969,84533.9,-0.0005722237394822
2025-04-18 20:00:00,2025-04-18 20:00:00,0.005978,84474.1,-0.0007074085071194
2025-04-18 21:00:00,2025-04-18 21:00:00,0.0040104,84581.2,0.0012678442268101
2025-04-18 22:00:00,2025-04-18 22:00:00,0.00324225,84478.0,-0.0012201292958718
2025-04-18 23:00:00,2025-04-18 23:00:00,0.00157753,84419.6,-0.000691304244892
2025-04-19 00:00:00,2025-04-19 00:00:00,-0.00340245,84392.8,-0.0003174618216622
2025-04-19 01:00:00,2025-04-19 01:00:00,-0.00139103,84500.0,0.0012702505427002
2025-04-19 02:00:00,2025-04-19 02:00:00,0.000796,84739.8,0.0028378698224853
2025-04-19 03:00:00,2025-04-19 03:00:00,0.00361632,84838.4,0.0011635618682128
2025-04-19 04:00:00,2025-04-19 04:00:00,0.00493903,84984.7,0.00172445496379
2025-04-19 05:00:00,2025-04-19 05:00:00,0.00717713,85047.0,0.0007330731296339
2025-04-19 06:00:00,2025-04-19 06:00:00,0.00702387,84897.0,-0.0017637306430562
2025-04-19 07:00:00,2025-04-19 07:00:00,0.00751318,85186.9,0.0034147260798378
2025-04-19 08:00:00,2025-04-19 08:00:00,0.01,85289.9,0.0012091060949512
2025-04-19 09:00:00,2025-04-19 09:00:00,0.01,85315.4,0.0002989803013018
2025-04-19 10:00:00,2025-04-19 10:00:00,0.01,85230.9,-0.0009904425226864
2025-04-19 11:00:00,2025-04-19 11:00:00,0.01,85194.0,-0.0004329415740065
2025-04-19 12:00:00,2025-04-19 12:00:00,0.01,85266.6,0.0008521726882175
2025-04-19 13:00:00,2025-04-19 13:00:00,0.01,85456.0,0.0022212683512652
2025-04-19 14:00:00,2025-04-19 14:00:00,0.01,85380.8,-0.0008799850215315
2025-04-19 15:00:00,2025-04-19 15:00:00,0.01,85150.0,-0.0027031838539812
2025-04-19 16:00:00,2025-04-19 16:00:00,0.00499962,84813.8,-0.0039483264826776
2025-04-19 17:00:00,2025-04-19 17:00:00,0.0017618,85214.0,0.0047185717418627
2025-04-19 18:00:00,2025-04-19 18:00:00,0.00697605,85106.0,-0.0012673973760179
2025-04-19 19:00:00,2025-04-19 19:00:00,0.00905285,85054.7,-0.0006027777124997
2025-04-19 20:00:00,2025-04-19 20:00:00,0.00927062,85148.1,0.0010981168589156
2025-04-19 21:00:00,2025-04-19 21:00:00,0.00817522,85303.6,0.0018262298277942
2025-04-19 22:00:00,2025-04-19 22:00:00,0.00730107,85227.2,-0.0008956245691859
2025-04-19 23:00:00,2025-04-19 23:00:00,0.00668745,85048.5,-0.002096748455892
2025-04-20 00:00:00,2025-04-20 00:00:00,0.00666028,85129.9,0.0009571009482822
2025-04-20 01:00:00,2025-04-20 01:00:00,0.00895975,85273.9,0.0016915325872577
2025-04-20 02:00:00,2025-04-20 02:00:00,0.00474277,85190.3,-0.0009803703126043
2025-04-20 03:00:00,2025-04-20 03:00:00,0.00172522,85119.1,-0.0008357759040641
2025-04-20 04:00:00,2025-04-20 04:00:00,0.0004659,85143.2,0.0002831326928973
2025-04-20 05:00:00,2025-04-20 05:00:00,-0.00012545,85050.0,-0.0010946264645913
2025-04-20 06:00:00,2025-04-20 06:00:00,-7.42e-05,84906.7,-0.0016848912404467
2025-04-20 07:00:00,2025-04-20 07:00:00,-0.00073668,84730.1,-0.002079930087967
2025-04-20 08:00:00,2025-04-20 08:00:00,-0.00265593,84584.1,-0.0017231184667549
2025-04-20 09:00:00,2025-04-20 09:00:00,-0.00498868,84485.7,-0.0011633392091422
2025-04-20 10:00:00,2025-04-20 10:00:00,-0.00523075,84130.1,-0.0042089963153526
2025-04-20 11:00:00,2025-04-20 11:00:00,-0.00746272,84080.1,-0.0005943176104628
2025-04-20 12:00:00,2025-04-20 12:00:00,-0.00713358,84313.4,0.0027747350443207
2025-04-20 13:00:00,2025-04-20 13:00:00,-0.0048331,84269.4,-0.0005218624797481
2025-04-20 14:00:00,2025-04-20 14:00:00,-0.00221808,84580.5,0.0036917315182023
2025-04-20 15:00:00,2025-04-20 15:00:00,-0.0004379,84296.0,-0.0033636594723369
2025-04-20 16:00:00,2025-04-20 16:00:00,0.00288955,84559.9,0.0031306349055708
2025-04-20 17:00:00,2025-04-20 17:00:00,0.0037054,84538.6,-0.0002518924454734
2025-04-20 18:00:00,2025-04-20 18:00:00,0.00485683,84533.5,-6.03274717112523e-05
2025-04-20 19:00:00,2025-04-20 19:00:00,0.00485573,84600.6,0.0007937681510881
2025-04-20 20:00:00,2025-04-20 20:00:00,0.00645043,85086.4,0.0057422760595076
2025-04-20 21:00:00,2025-04-20 21:00:00,0.0090765,84973.5,-0.0013268865529625
2025-04-20 22:00:00,2025-04-20 22:00:00,0.00923117,84791.2,-0.002145374734476
2025-04-20 23:00:00,2025-04-20 23:00:00,0.00901452,85145.5,0.0041784996556246
2025-04-21 00:00:00,2025-04-21 00:00:00,0.01,86584.9,0.0169051799566624
2025-04-21 01:00:00,2025-04-21 01:00:00,0.01,87241.1,0.0075786886628039
2025-04-21 02:00:00,2025-04-21 02:00:00,0.00844065,87321.6,0.0009227302269227
2025-04-21 03:00:00,2025-04-21 03:00:00,0.0049609,87174.8,-0.0016811418938728
2025-04-21 04:00:00,2025-04-21 04:00:00,0.00574142,87338.2,0.0018743948939372
2025-04-21 05:00:00,2025-04-21 05:00:00,0.00944322,87513.0,0.0020014151883138
2025-04-21 06:00:00,2025-04-21 06:00:00,0.01,87478.0,-0.0003999405802566
2025-04-21 07:00:00,2025-04-21 07:00:00,0.00988577,87418.7,-0.0006778847253023
2025-04-21 08:00:00,2025-04-21 08:00:00,0.01,87550.0,0.0015019669704536
2025-04-21 09:00:00,2025-04-21 09:00:00,0.01,87483.2,-0.000762992575671
2025-04-21 10:00:00,2025-04-21 10:00:00,0.01,87300.0,-0.0020941163560546
2025-04-21 11:00:00,2025-04-21 11:00:00,0.01,86940.4,-0.0041191294387171
2025-04-21 12:00:00,2025-04-21 12:00:00,0.01,87005.5,0.0007487888254482
2025-04-21 13:00:00,2025-04-21 13:00:00,0.01,87000.0,-6.321439449230581e-05
2025-04-21 14:00:00,2025-04-21 14:00:00,0.00571053,88172.1,0.0134724137931034
2025-04-21 15:00:00,2025-04-21 15:00:00,-0.00649308,87992.1,-0.0020414620951525
2025-04-21 16:00:00,2025-04-21 16:00:00,-0.01428265,87147.1,-0.0096031348268764
2025-04-21 17:00:00,2025-04-21 17:00:00,0.00177063,86817.7,-0.0037798159663374
2025-04-21 18:00:00,2025-04-21 18:00:00,0.00628692,86760.3,-0.0006611555017006
2025-04-21 19:00:00,2025-04-21 19:00:00,0.00929002,87359.9,0.0069109950057801
2025-04-21 20:00:00,2025-04-21 20:00:00,0.01,87338.8,-0.0002415295805053
2025-04-21 21:00:00,2025-04-21 21:00:00,0.01,87231.0,-0.0012342738851461
2025-04-21 22:00:00,2025-04-21 22:00:00,0.01,87122.1,-0.0012484093957422
2025-04-21 23:00:00,2025-04-21 23:00:00,0.00970808,87471.1,0.0040058722184153
2025-04-22 00:00:00,2025-04-22 00:00:00,0.00971485,87650.0,0.0020452469444192
2025-04-22 01:00:00,2025-04-22 01:00:00,0.00979007,88351.3,0.008001140901312
2025-04-22 02:00:00,2025-04-22 02:00:00,0.0096645,88141.7,-0.0023723476621171
2025-04-22 03:00:00,2025-04-22 03:00:00,0.01,88117.4,-0.0002756924361567
2025-04-22 04:00:00,2025-04-22 04:00:00,0.00999927,88016.7,-0.0011427935912771
2025-04-22 05:00:00,2025-04-22 05:00:00,0.00907922,88348.2,0.0037663307076951
2025-04-22 06:00:00,2025-04-22 06:00:00,0.00762922,88197.1,-0.0017102781946886
2025-04-22 07:00:00,2025-04-22 07:00:00,0.00760332,88439.4,0.0027472558621539
2025-04-22 08:00:00,2025-04-22 08:00:00,0.00991887,88360.7,-0.0008898748747729
2025-04-22 09:00:00,2025-04-22 09:00:00,0.01,88539.0,0.0020178654084903
2025-04-22 10:00:00,2025-04-22 10:00:00,0.01,88476.3,-0.0007081625046588
2025-04-22 11:00:00,2025-04-22 11:00:00,0.0098814,88581.0,0.0011833677493293
2025-04-22 12:00:00,2025-04-22 12:00:00,0.00823683,88947.6,0.0041385850238764
2025-04-22 13:00:00,2025-04-22 13:00:00,0.00663693,90191.3,0.0139823896316482
2025-04-22 14:00:00,2025-04-22 14:00:00,-0.00045718,90730.8,0.0059817299451276
2025-04-22 15:00:00,2025-04-22 15:00:00,-0.01254693,90876.0,0.001600338584031
2025-04-22 16:00:00,2025-04-22 16:00:00,-0.04408832,90628.7,-0.0027212905497601
2025-04-22 17:00:00,2025-04-22 17:00:00,-0.03615167,91336.5,0.0078098880376746
2025-04-22 18:00:00,2025-04-22 18:00:00,-0.03773905,91437.6,0.0011068959287907
2025-04-22 19:00:00,2025-04-22 19:00:00,-0.03583083,91355.9,-0.0008935055163303
2025-04-22 20:00:00,2025-04-22 20:00:00,-0.03271962,91038.1,-0.0034787025249599
2025-04-22 21:00:00,2025-04-22 21:00:00,-0.02506102,92997.6,0.0215239553549557
2025-04-22 22:00:00,2025-04-22 22:00:00,-0.01201995,92759.9,-0.0025559799392673
2025-04-22 23:00:00,2025-04-22 23:00:00,-0.00616773,93400.0,0.006900611147705
2025-04-23 00:00:00,2025-04-23 00:00:00,0.00549372,92868.1,-0.0056948608137044
2025-04-23 01:00:00,2025-04-23 01:00:00,0.00582333,92612.0,-0.0027576745943979
2025-04-23 02:00:00,2025-04-23 02:00:00,0.00705678,92832.6,0.0023819807368377
2025-04-23 03:00:00,2025-04-23 03:00:00,0.00602407,93128.3,0.0031853034386626
2025-04-23 04:00:00,2025-04-23 04:00:00,0.00561262,93608.6,0.0051574011337047
2025-04-23 05:00:00,2025-04-23 05:00:00,0.00537253,93443.0,-0.0017690682266373
2025-04-23 06:00:00,2025-04-23 06:00:00,0.00624257,93587.7,0.0015485376111639
2025-04-23 07:00:00,2025-04-23 07:00:00,0.00625897,94100.4,0.0054782840052698
2025-04-23 08:00:00,2025-04-23 08:00:00,0.00635123,94245.8,0.001545158150231
2025-04-23 09:00:00,2025-04-23 09:00:00,0.0071925,93860.0,-0.0040935511184583
2025-04-23 10:00:00,2025-04-23 10:00:00,0.00877782,93682.3,-0.0018932452588962
2025-04-23 11:00:00,2025-04-23 11:00:00,0.00890567,93426.3,-0.0027326399970966
2025-04-23 12:00:00,2025-04-23 12:00:00,0.00945687,93684.8,0.0027668868402153
2025-04-23 13:00:00,2025-04-23 13:00:00,0.00687377,92975.5,-0.0075711321366966
2025-04-23 14:00:00,2025-04-23 14:00:00,0.00306635,92900.1,-0.0008109663298395
2025-04-23 15:00:00,2025-04-23 15:00:00,0.00380623,93133.0,0.0025069940721269
2025-04-23 16:00:00,2025-04-23 16:00:00,0.00238343,93582.9,0.0048307259510591
2025-04-23 17:00:00,2025-04-23 17:00:00,0.00085697,93857.2,0.0029310910433424
2025-04-23 18:00:00,2025-04-23 18:00:00,0.00021798,93562.7,-0.0031377454260301
2025-04-23 19:00:00,2025-04-23 19:00:00,-0.00394137,93427.9,-0.0014407450832436
2025-04-23 20:00:00,2025-04-23 20:00:00,-0.01483335,93591.8,0.0017542939528771
2025-04-23 21:00:00,2025-04-23 21:00:00,-0.01970778,93431.9,-0.0017084830081268
2025-04-23 22:00:00,2025-04-23 22:00:00,-0.02076903,93741.7,0.0033157840095299
2025-04-23 23:00:00,2025-04-23 23:00:00,-0.0191955,93635.2,-0.0011361005827715
2025-04-24 00:00:00,2025-04-24 00:00:00,-0.01579193,93320.4,-0.0033619835275623
2025-04-24 01:00:00,2025-04-24 01:00:00,-0.01215498,93441.0,0.0012923219360396
2025-04-24 02:00:00,2025-04-24 02:00:00,-0.00505162,93053.3,-0.004149142239488
2025-04-24 03:00:00,2025-04-24 03:00:00,-0.00647498,92621.7,-0.0046382019767166
2025-04-24 04:00:00,2025-04-24 04:00:00,-0.01060402,92706.0,0.000910153884025
2025-04-24 05:00:00,2025-04-24 05:00:00,-0.01114102,92540.5,-0.0017852134705412
2025-04-24 06:00:00,2025-04-24 06:00:00,-0.00982463,92348.3,-0.0020769284799627
2025-04-24 07:00:00,2025-04-24 07:00:00,-0.00760213,92156.4,-0.0020780025187253
2025-04-24 08:00:00,2025-04-24 08:00:00,-0.00064808,91984.2,-0.0018685625740588
2025-04-24 09:00:00,2025-04-24 09:00:00,0.00935798,92437.1,0.0049236716740483
2025-04-24 10:00:00,2025-04-24 10:00:00,0.0076889,92512.7,0.0008178534376348
2025-04-24 11:00:00,2025-04-24 11:00:00,0.00542843,92577.5,0.0007004443714213
2025-04-24 12:00:00,2025-04-24 12:00:00,0.00092885,92732.5,0.0016742729064838
2025-04-24 13:00:00,2025-04-24 13:00:00,-0.00182175,92770.0,0.0004043889682689
2025-04-24 14:00:00,2025-04-24 14:00:00,-0.0026775,93048.0,0.0029966584025007
2025-04-24 15:00:00,2025-04-24 15:00:00,-0.0015963,93160.0,0.0012036798211676
2025-04-24 16:00:00,2025-04-24 16:00:00,-0.00491405,93304.7,0.0015532417346499
2025-04-24 17:00:00,2025-04-24 17:00:00,-0.00268437,92965.9,-0.0036311139738941
2025-04-24 18:00:00,2025-04-24 18:00:00,-0.0042305,93341.9,0.0040444937337238
2025-04-24 19:00:00,2025-04-24 19:00:00,-0.01131568,93519.4,0.0019016111735459
2025-04-24 20:00:00,2025-04-24 20:00:00,-0.01588602,93353.9,-0.0017696862896896
2025-04-24 21:00:00,2025-04-24 21:00:00,-0.01539712,93321.1,-0.0003513511486932
2025-04-24 22:00:00,2025-04-24 22:00:00,-0.01209632,93398.7,0.0008315375622447
2025-04-24 23:00:00,2025-04-24 23:00:00,-0.00883588,93945.5,0.0058544712078434
2025-04-25 00:00:00,2025-04-25 00:00:00,0.00355597,93866.9,-0.0008366552948252
2025-04-25 01:00:00,2025-04-25 01:00:00,0.00264073,93626.0,-0.0025663998704548
2025-04-25 02:00:00,2025-04-25 02:00:00,0.00247677,92942.2,-0.0073035267981116
2025-04-25 03:00:00,2025-04-25 03:00:00,-0.00162092,93259.9,0.0034182534951829
2025-04-25 04:00:00,2025-04-25 04:00:00,-0.00161683,93000.0,-0.0027868354995018
2025-04-25 05:00:00,2025-04-25 05:00:00,0.00041362,93161.8,0.0017397849462366
2025-04-25 06:00:00,2025-04-25 06:00:00,0.00236265,93498.1,0.0036098486718805
2025-04-25 07:00:00,2025-04-25 07:00:00,0.00354357,93747.9,0.0026717120454853
2025-04-25 08:00:00,2025-04-25 08:00:00,0.009226,93647.8,-0.0010677572510956
2025-04-25 09:00:00,2025-04-25 09:00:00,0.01,93785.0,0.0014650637815303
2025-04-25 10:00:00,2025-04-25 10:00:00,0.00999932,93597.5,-0.0019992536119848
2025-04-25 11:00:00,2025-04-25 11:00:00,0.00767528,94593.2,0.010638104650231
2025-04-25 12:00:00,2025-04-25 12:00:00,0.0065096,94371.4,-0.0023447774258614
2025-04-25 13:00:00,2025-04-25 13:00:00,0.00780903,94350.0,-0.0002267636169431
2025-04-25 14:00:00,2025-04-25 14:00:00,0.00155132,95335.3,0.0104430312665606
2025-04-25 15:00:00,2025-04-25 15:00:00,-0.01024167,95012.8,-0.0033827973478869
2025-04-25 16:00:00,2025-04-25 16:00:00,-0.00089163,95162.5,0.0015755771853898
2025-04-25 17:00:00,2025-04-25 17:00:00,-1.73e-06,94483.9,-0.0071309601996585
2025-04-25 18:00:00,2025-04-25 18:00:00,-0.00026705,94919.2,0.0046071341254965
2025-04-25 19:00:00,2025-04-25 19:00:00,-0.00836955,95230.6,0.0032806850458073
2025-04-25 20:00:00,2025-04-25 20:00:00,-0.01560607,94809.8,-0.0044187477554483
2025-04-25 21:00:00,2025-04-25 21:00:00,-0.01478592,94557.2,-0.0026642815405159
2025-04-25 22:00:00,2025-04-25 22:00:00,-0.01220912,94794.4,0.0025085345166735
2025-04-25 23:00:00,2025-04-25 23:00:00,-0.00957212,94596.2,-0.0020908408091616
2025-04-26 00:00:00,2025-04-26 00:00:00,0.00993102,94852.2,0.0027062397855304
2025-04-26 01:00:00,2025-04-26 01:00:00,0.01,94977.6,0.0013220568421186
2025-04-26 02:00:00,2025-04-26 02:00:00,0.00947602,94939.2,-0.0004043058573811
2025-04-26 03:00:00,2025-04-26 03:00:00,0.00838617,94689.7,-0.0026279977080068
2025-04-26 04:00:00,2025-04-26 04:00:00,0.00993993,94488.3,-0.0021269472814888
2025-04-26 05:00:00,2025-04-26 05:00:00,0.01,94577.9,0.0009482655524546
2025-04-26 06:00:00,2025-04-26 06:00:00,0.01,94600.6,0.0002400137875762
2025-04-26 07:00:00,2025-04-26 07:00:00,0.01,94507.6,-0.0009830804455785
2025-04-26 08:00:00,2025-04-26 08:00:00,0.0079483,94268.0,-0.0025352458426624
2025-04-26 09:00:00,2025-04-26 09:00:00,0.00578852,94227.3,-0.0004317477829167
2025-04-26 10:00:00,2025-04-26 10:00:00,0.00749428,94168.0,-0.0006293292920417
2025-04-26 11:00:00,2025-04-26 11:00:00,0.00970108,94101.0,-0.0007114943505224
2025-04-26 12:00:00,2025-04-26 12:00:00,0.01,94198.9,0.0010403715157116
2025-04-26 13:00:00,2025-04-26 13:00:00,0.01,94108.9,-0.0009554251695083
2025-04-26 14:00:00,2025-04-26 14:00:00,0.01,94200.0,0.0009680274660526
2025-04-26 15:00:00,2025-04-26 15:00:00,0.01,94333.6,0.0014182590233546
2025-04-26 16:00:00,2025-04-26 16:00:00,0.01,94241.4,-0.0009773823960922
2025-04-26 17:00:00,2025-04-26 17:00:00,0.01,94276.8,0.0003756310920679
2025-04-26 18:00:00,2025-04-26 18:00:00,0.0093676,94096.6,-0.0019113928347164
2025-04-26 19:00:00,2025-04-26 19:00:00,0.00615975,94251.1,0.0016419296765239
2025-04-26 20:00:00,2025-04-26 20:00:00,0.005426,94035.1,-0.0022917504411089
2025-04-26 21:00:00,2025-04-26 21:00:00,0.00429122,94312.4,0.0029488988686139
2025-04-26 22:00:00,2025-04-26 22:00:00,0.00396297,94734.2,0.0044723705472451
2025-04-26 23:00:00,2025-04-26 23:00:00,0.0040916,94578.3,-0.0016456570066564
2025-04-27 00:00:00,2025-04-27 00:00:00,0.00967405,94830.2,0.0026634016471007
2025-04-27 01:00:00,2025-04-27 01:00:00,0.01,94075.6,-0.0079573806656528
2025-04-27 02:00:00,2025-04-27 02:00:00,0.01,94301.8,0.0024044491876744
2025-04-27 03:00:00,2025-04-27 03:00:00,0.01,94120.0,-0.0019278529147905
2025-04-27 04:00:00,2025-04-27 04:00:00,0.01,93974.3,-0.0015480237994049
2025-04-27 05:00:00,2025-04-27 05:00:00,0.01,93870.3,-0.0011066855512623
2025-04-27 06:00:00,2025-04-27 06:00:00,0.01,93969.0,0.0010514507783612
2025-04-27 07:00:00,2025-04-27 07:00:00,0.01,94022.1,0.0005650799731826
2025-04-27 08:00:00,2025-04-27 08:00:00,0.00837832,94162.4,0.0014922023651884
2025-04-27 09:00:00,2025-04-27 09:00:00,0.01,94114.4,-0.0005097576102562
2025-04-27 10:00:00,2025-04-27 10:00:00,0.01,94011.1,-0.0010976003672125
2025-04-27 11:00:00,2025-04-27 11:00:00,0.00996372,93866.0,-0.0015434347646182
2025-04-27 12:00:00,2025-04-27 12:00:00,0.00778462,93689.5,-0.0018803400592333
2025-04-27 13:00:00,2025-04-27 13:00:00,0.004882,94006.3,0.0033813821185939
2025-04-27 14:00:00,2025-04-27 14:00:00,0.00463528,93939.1,-0.0007148457071494
2025-04-27 15:00:00,2025-04-27 15:00:00,0.0054598,93851.6,-0.0009314545274544
2025-04-27 16:00:00,2025-04-27 16:00:00,0.00919527,93829.1,-0.0002397401855696
2025-04-27 17:00:00,2025-04-27 17:00:00,0.00963565,94001.9,0.0018416461417618
2025-04-27 18:00:00,2025-04-27 18:00:00,0.01,94253.6,0.0026776054526558
2025-04-27 19:00:00,2025-04-27 19:00:00,0.00984148,94396.1,0.0015118785913748
2025-04-27 20:00:00,2025-04-27 20:00:00,0.00933035,94220.0,-0.0018655431739235
2025-04-27 21:00:00,2025-04-27 21:00:00,0.00928057,94289.3,0.0007355126300148
2025-04-27 22:00:00,2025-04-27 22:00:00,0.00807403,93887.4,-0.0042624136566928
2025-04-27 23:00:00,2025-04-27 23:00:00,0.00719033,93700.0,-0.0019960079840318
2025-04-28 00:00:00,2025-04-28 00:00:00,0.00242722,93371.5,-0.0035058697972252
2025-04-28 01:00:00,2025-04-28 01:00:00,-0.00203552,92902.2,-0.0050261589457168
2025-04-28 02:00:00,2025-04-28 02:00:00,-0.00062743,93570.6,0.0071946627744015
2025-04-28 03:00:00,2025-04-28 03:00:00,0.00112333,93812.3,0.0025830763081566
2025-04-28 04:00:00,2025-04-28 04:00:00,0.00355982,93993.6,0.0019325824012417
2025-04-28 05:00:00,2025-04-28 05:00:00,0.0062094,94185.4,0.0020405644639633
2025-04-28 06:00:00,2025-04-28 06:00:00,0.00784978,94540.0,0.0037649147320073
2025-04-28 07:00:00,2025-04-28 07:00:00,0.00925378,94650.0,0.0011635286651152
2025-04-28 08:00:00,2025-04-28 08:00:00,0.00987698,94661.5,0.000121500264131
2025-04-28 09:00:00,2025-04-28 09:00:00,0.01,94685.2,0.0002503657770054
2025-04-28 10:00:00,2025-04-28 10:00:00,0.00998493,95008.5,0.003414472377943
2025-04-28 11:00:00,2025-04-28 11:00:00,0.01,95274.2,0.0027965918838841
2025-04-28 12:00:00,2025-04-28 12:00:00,0.01,95296.2,0.0002309124610859
2025-04-28 13:00:00,2025-04-28 13:00:00,0.0094684,93919.5,-0.0144465361682837
2025-04-28 14:00:00,2025-04-28 14:00:00,0.00972597,94378.1,0.0048829050410192
2025-04-28 15:00:00,2025-04-28 15:00:00,0.00862312,93782.2,-0.0063139647863222
2025-04-28 16:00:00,2025-04-28 16:00:00,0.00584537,93677.4,-0.0011174828485576
2025-04-28 17:00:00,2025-04-28 17:00:00,0.00841553,94047.1,0.0039465228539647
2025-04-28 18:00:00,2025-04-28 18:00:00,0.00993615,94140.0,0.000987802920026
2025-04-28 19:00:00,2025-04-28 19:00:00,0.00928443,94733.5,0.0063044401954535
2025-04-28 20:00:00,2025-04-28 20:00:00,0.00469565,94412.0,-0.0033937308343933
2025-04-28 21:00:00,2025-04-28 21:00:00,0.0008533,94494.9,0.000878066347498
2025-04-28 22:00:00,2025-04-28 22:00:00,-0.00148228,94764.0,0.0028477727369413
2025-04-28 23:00:00,2025-04-28 23:00:00,-0.00200612,94969.7,0.0021706555231943
2025-04-29 00:00:00,2025-04-29 00:00:00,-0.0027636,95018.7,0.0005159540358661
2025-04-29 01:00:00,2025-04-29 01:00:00,-0.00189457,94815.2,-0.0021416836896316
2025-04-29 02:00:00,2025-04-29 02:00:00,-0.00655782,94581.3,-0.0024669040407022
2025-04-29 03:00:00,2025-04-29 03:00:00,-0.00729737,94612.8,0.0003330468073499
