start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-04-22 02:00:00,2025-04-22 02:00:00,1128.92281879,336419,1576.24,-0.0064545408703544
2025-04-22 03:00:00,2025-04-22 03:00:00,1045.6442953,311602,1578.21,0.0012498096736537
2025-04-22 04:00:00,2025-04-22 04:00:00,1063.37458194,317949,1576.94,-0.0008047091324981
2025-04-22 05:00:00,2025-04-22 05:00:00,1067.82608696,319280,1582.94,0.003804837216381
2025-04-22 06:00:00,2025-04-22 06:00:00,1172.06711409,349276,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,2025-04-22 07:00:00,1212.35,363705,1618.6,0.0225018635737659
2025-04-22 08:00:00,2025-04-22 08:00:00,1199.88628763,358766,1627.07,0.0052329173359693
2025-04-22 09:00:00,2025-04-22 09:00:00,1127.69230769,337180,1624.65,-0.0014873361318197
2025-04-22 10:00:00,2025-04-22 10:00:00,1152.65666667,345797,1627.65,0.0018465515649523
2025-04-22 11:00:00,2025-04-22 11:00:00,1257.14381271,375886,1630.14,0.0015298129204681
2025-04-22 12:00:00,2025-04-22 12:00:00,1104.7885906,329227,1634.13,0.00244764253377
2025-04-22 13:00:00,2025-04-22 13:00:00,1074.99331104,321423,1642.31,0.005005721699008
2025-04-22 14:00:00,2025-04-22 14:00:00,1105.02675585,330403,1674.63,0.0196795976399097
2025-04-22 15:00:00,2025-04-22 15:00:00,1138.88628763,340527,1702.41,0.0165887390050338
2025-04-22 16:00:00,2025-04-22 16:00:00,1100.15,330045,1691.13,-0.0066259009286834
2025-04-22 17:00:00,2025-04-22 17:00:00,1091.61666667,327485,1699.62,0.0050203118624823
2025-04-22 18:00:00,2025-04-22 18:00:00,1140.31543624,339814,1703.16,0.0020828185123735
2025-04-22 19:00:00,2025-04-22 19:00:00,1130.19732441,337929,1697.54,-0.003299748702412
2025-04-22 20:00:00,2025-04-22 20:00:00,1148.13043478,343291,1694.52,-0.0017790449709579
2025-04-22 21:00:00,2025-04-22 21:00:00,1294.28093645,386990,1753.65,0.0348948374760995
2025-04-22 22:00:00,2025-04-22 22:00:00,1171.69023569,347992,1744.97,-0.0049496763892453
2025-04-22 23:00:00,2025-04-22 23:00:00,1112.43959732,331507,1755.57,0.0060746030017706
2025-04-23 00:00:00,2025-04-23 00:00:00,1209.80333333,362941,1750.73,-0.0027569393416382
2025-04-23 01:00:00,2025-04-23 01:00:00,1184.375,350575,1761.34,0.0060603291198528
2025-04-23 02:00:00,2025-04-23 02:00:00,1223.06397306,363250,1791.3,0.0170097766473253
2025-04-23 03:00:00,2025-04-23 03:00:00,1177.29391892,348479,1794.51,0.0017919946407636
2025-04-23 04:00:00,2025-04-23 04:00:00,1213.31333333,363994,1816.18,0.0120757198343837
2025-04-23 05:00:00,2025-04-23 05:00:00,1144.96283784,338909,1796.68,-0.0107368212401854
2025-04-23 06:00:00,2025-04-23 06:00:00,1147.98648649,339804,1788.27,-0.0046808558006991
2025-04-23 07:00:00,2025-04-23 07:00:00,1153.27272727,342522,1791.27,0.0016775990202821
2025-04-23 08:00:00,2025-04-23 08:00:00,1138.4006734,338105,1790.59,-0.0003796189295862
2025-04-23 09:00:00,2025-04-23 09:00:00,1112.08389262,331401,1785.01,-0.0031162912782937
2025-04-23 10:00:00,2025-04-23 10:00:00,1129.12374582,337608,1802.96,0.0100559660730192
2025-04-23 11:00:00,2025-04-23 11:00:00,1131.07692308,338192,1796.74,-0.0034498824155833
2025-04-23 12:00:00,2025-04-23 12:00:00,1172.2114094,349319,1814.3,0.0097732560081036
2025-04-23 13:00:00,2025-04-23 13:00:00,1177.24333333,353173,1786.19,-0.0154935787907181
2025-04-23 14:00:00,2025-04-23 14:00:00,1066.23,319869,1787.32,0.0006326314669771
2025-04-23 15:00:00,2025-04-23 15:00:00,1078.58724832,321419,1793.7,0.0035695902244701
2025-04-23 16:00:00,2025-04-23 16:00:00,1058.11409396,315318,1791.9,-0.0010035122930255
2025-04-23 17:00:00,2025-04-23 17:00:00,1110.88,333264,1799.99,0.004514760868352
2025-04-23 18:00:00,2025-04-23 18:00:00,1147.23666667,344171,1797.55,-0.0013555630864616
2025-04-23 19:00:00,2025-04-23 19:00:00,1160.40133779,346960,1785.44,-0.0067369475118911
2025-04-23 20:00:00,2025-04-23 20:00:00,1131.07333333,339322,1794.7,0.0051863966305223
2025-04-23 21:00:00,2025-04-23 21:00:00,1182.2,354660,1790.86,-0.0021396333649078
2025-04-23 22:00:00,2025-04-23 22:00:00,925.22333333,277567,1802.87,0.0067062751973911
2025-04-23 23:00:00,2025-04-23 23:00:00,967.22666667,290168,1794.46,-0.0046647844825195
2025-04-24 00:00:00,2025-04-24 00:00:00,1043.63299663,309959,1789.1,-0.0029869710107777
2025-04-24 01:00:00,2025-04-24 01:00:00,1171.13377926,350169,1793.33,0.0023643172544856
2025-04-24 02:00:00,2025-04-24 02:00:00,1190.81939799,356055,1778.4,-0.0083252942849335
2025-04-24 03:00:00,2025-04-24 03:00:00,1055.2006689,315505,1767.3,-0.0062415654520918
2025-04-24 04:00:00,2025-04-24 04:00:00,1008.68350168,299579,1771.44,0.0023425564420302
2025-04-24 05:00:00,2025-04-24 05:00:00,1255.08333333,376525,1768.61,-0.0015975703382559
2025-04-24 06:00:00,2025-04-24 06:00:00,1119.63636364,332532,1767.34,-0.0007180780386857
2025-04-24 07:00:00,2025-04-24 07:00:00,1115.05666667,334517,1755.61,-0.0066370930324668
2025-04-24 08:00:00,2025-04-24 08:00:00,1188.18644068,350515,1733.8,-0.0124230324502594
2025-04-24 09:00:00,2025-04-24 09:00:00,1118.88215488,332308,1742.7,0.0051332333602491
2025-04-24 10:00:00,2025-04-24 10:00:00,1064.73154362,317290,1749.46,0.0038790382739426
2025-04-24 11:00:00,2025-04-24 11:00:00,1228.40338983,362379,1754.05,0.0026236667314485
2025-04-24 12:00:00,2025-04-24 12:00:00,1321.87919463,393920,1756.99,0.0016761209771671
2025-04-24 13:00:00,2025-04-24 13:00:00,1350.16498316,400999,1752.83,-0.0023676856441983
2025-04-24 14:00:00,2025-04-24 14:00:00,1295.39057239,384731,1764.54,0.0066806250463535
2025-04-24 15:00:00,2025-04-24 15:00:00,1224.73400673,363746,1763.83,-0.0004023711562219
2025-04-24 16:00:00,2025-04-24 16:00:00,1260.29194631,375567,1769.38,0.0031465617434787
2025-04-24 17:00:00,2025-04-24 17:00:00,1227.5,368250,1754.47,-0.0084266805321638
2025-04-24 18:00:00,2025-04-24 18:00:00,1182.10702341,353450,1762.3,0.0044628862277495
2025-04-24 19:00:00,2025-04-24 19:00:00,1292.14666667,387644,1762.21,-5.106962492196221e-05
2025-04-24 20:00:00,2025-04-24 20:00:00,1291.31879195,384813,1761.32,-0.0005050476390442
2025-04-24 21:00:00,2025-04-24 21:00:00,1178.0735786,352244,1760.27,-0.0005961438012399
2025-04-24 22:00:00,2025-04-24 22:00:00,1100.21404682,328964,1759.29,-0.0005567327739494
2025-04-24 23:00:00,2025-04-24 23:00:00,1098.95317726,328587,1768.8,0.0054055897549578
2025-04-25 00:00:00,2025-04-25 00:00:00,1110.16053512,331938,1773.29,0.0025384441429217
2025-04-25 01:00:00,2025-04-25 01:00:00,1244.44147157,372088,1765.0,-0.0046749262669951
2025-04-25 02:00:00,2025-04-25 02:00:00,1291.04666667,387314,1743.79,-0.0120169971671387
2025-04-25 03:00:00,2025-04-25 03:00:00,1266.58053691,377441,1760.0,0.0092958441096691
2025-04-25 04:00:00,2025-04-25 04:00:00,1291.78,387534,1765.34,0.0030340909090909
2025-04-25 05:00:00,2025-04-25 05:00:00,1282.25666667,384677,1766.62,0.0007250727905105
2025-04-25 06:00:00,2025-04-25 06:00:00,1237.95652174,370149,1776.19,0.0054171242259231
2025-04-25 07:00:00,2025-04-25 07:00:00,1225.81605351,366519,1776.38,0.0001069705380618
2025-04-25 08:00:00,2025-04-25 08:00:00,1227.93311037,367152,1774.38,-0.0011258852272599
2025-04-25 09:00:00,2025-04-25 09:00:00,1243.88255034,370677,1787.42,0.0073490458639073
2025-04-25 10:00:00,2025-04-25 10:00:00,1220.64333333,366193,1770.76,-0.0093206968703495
2025-04-25 11:00:00,2025-04-25 11:00:00,1218.75666667,365627,1789.47,0.0105660846190336
2025-04-25 12:00:00,2025-04-25 12:00:00,1212.02348993,361183,1772.0,-0.0097626671584324
2025-04-25 13:00:00,2025-04-25 13:00:00,1181.54545455,350919,1768.11,-0.0021952595936794
2025-04-25 14:00:00,2025-04-25 14:00:00,1191.55369128,355083,1807.6,0.0223345832555665
2025-04-25 15:00:00,2025-04-25 15:00:00,1121.75503356,334283,1805.7,-0.0010511175038724
2025-04-25 16:00:00,2025-04-25 16:00:00,1143.01689189,338333,1800.77,-0.002730243119012
2025-04-25 17:00:00,2025-04-25 17:00:00,1174.49832776,351175,1784.8,-0.0088684285055837
2025-04-25 18:00:00,2025-04-25 18:00:00,1141.73578595,341379,1795.46,0.0059726580008965
2025-04-25 19:00:00,2025-04-25 19:00:00,1156.42333333,346927,1801.45,0.0033361923963775
2025-04-25 20:00:00,2025-04-25 20:00:00,1105.47986577,329433,1797.41,-0.002242637875045
2025-04-25 21:00:00,2025-04-25 21:00:00,1156.36666667,346910,1789.03,-0.0046622640354733
2025-04-25 22:00:00,2025-04-25 22:00:00,1180.38666667,354116,1794.92,0.003292286881718
2025-04-25 23:00:00,2025-04-25 23:00:00,1108.70234114,331502,1783.77,-0.0062119760212154
2025-04-26 00:00:00,2025-04-26 00:00:00,994.47491639,297348,1795.71,0.0066936880875898
2025-04-26 01:00:00,2025-04-26 01:00:00,1073.25666667,321977,1806.39,0.0059475082279432
2025-04-26 02:00:00,2025-04-26 02:00:00,1146.02,343806,1807.14,0.0004151927324664
2025-04-26 03:00:00,2025-04-26 03:00:00,1216.37666667,364913,1796.51,-0.0058822227386921
2025-04-26 04:00:00,2025-04-26 04:00:00,1225.09090909,363852,1790.91,-0.0031171549281662
2025-04-26 05:00:00,2025-04-26 05:00:00,1249.19666667,374759,1793.37,0.0013736033636531
2025-04-26 06:00:00,2025-04-26 06:00:00,1002.4180602,299723,1802.14,0.0048902345862817
2025-04-26 07:00:00,2025-04-26 07:00:00,1035.02348993,308437,1799.54,-0.0014427291997293
2025-04-26 08:00:00,2025-04-26 08:00:00,1187.72818792,353943,1805.47,0.0032952865732354
2025-04-26 09:00:00,2025-04-26 09:00:00,1019.05351171,304697,1802.5,-0.0016450010246639
2025-04-26 10:00:00,2025-04-26 10:00:00,887.30100334,265303,1802.85,0.0001941747572815
2025-04-26 11:00:00,2025-04-26 11:00:00,1061.78595318,317474,1784.73,-0.010050752974457
2025-04-26 12:00:00,2025-04-26 12:00:00,1012.53511706,302748,1790.77,0.0033842654070923
2025-04-26 13:00:00,2025-04-26 13:00:00,1030.82666667,309248,1789.71,-0.0005919241443624
2025-04-26 14:00:00,2025-04-26 14:00:00,1195.01003344,357308,1791.28,0.0008772370942777
2025-04-26 15:00:00,2025-04-26 15:00:00,1074.01003344,321129,1799.39,0.0045274887231476
2025-04-26 16:00:00,2025-04-26 16:00:00,973.75,292125,1802.34,0.0016394444784064
2025-04-26 17:00:00,2025-04-26 17:00:00,1014.97979798,301449,1803.78,0.0007989613502448
2025-04-26 18:00:00,2025-04-26 18:00:00,1131.13333333,339340,1802.0,-0.0009868165740832
2025-04-26 19:00:00,2025-04-26 19:00:00,1096.73913043,327925,1812.21,0.0056659267480576
2025-04-26 20:00:00,2025-04-26 20:00:00,1080.1409396,321882,1805.03,-0.003962013232462
2025-04-26 21:00:00,2025-04-26 21:00:00,1068.52842809,319490,1811.22,0.0034293058841128
2025-04-26 22:00:00,2025-04-26 22:00:00,1123.10666667,336932,1815.37,0.0022912732854096
2025-04-26 23:00:00,2025-04-26 23:00:00,1061.76333333,318529,1820.0,0.0025504442620514
2025-04-27 00:00:00,2025-04-27 00:00:00,1180.78333333,354235,1841.3,0.0117032967032966
2025-04-27 01:00:00,2025-04-27 01:00:00,1297.77257525,388034,1803.62,-0.0204638027480584
2025-04-27 02:00:00,2025-04-27 02:00:00,1187.91666667,356375,1812.02,0.0046573003182488
2025-04-27 03:00:00,2025-04-27 03:00:00,1033.64,310092,1808.74,-0.0018101345459763
2025-04-27 04:00:00,2025-04-27 04:00:00,1150.86195286,341806,1797.22,-0.0063690746044207
2025-04-27 05:00:00,2025-04-27 05:00:00,1125.04666667,337514,1797.74,0.0002893357518833
2025-04-27 06:00:00,2025-04-27 06:00:00,1083.66555184,324016,1799.93,0.0012181961796478
2025-04-27 07:00:00,2025-04-27 07:00:00,1047.43333333,314230,1802.98,0.0016945103420689
2025-04-27 08:00:00,2025-04-27 08:00:00,1105.34666667,331604,1809.06,0.0033721949217406
2025-04-27 09:00:00,2025-04-27 09:00:00,1041.28,312384,1809.65,0.0003261362254431
2025-04-27 10:00:00,2025-04-27 10:00:00,1099.81939799,328846,1808.26,-0.0007681043295665
2025-04-27 11:00:00,2025-04-27 11:00:00,1098.62626263,326292,1805.04,-0.0017807173747138
2025-04-27 12:00:00,2025-04-27 12:00:00,1159.99666667,347999,1795.23,-0.0054347826086956
2025-04-27 13:00:00,2025-04-27 13:00:00,1123.00333333,336901,1796.92,0.0009413835553104
2025-04-27 14:00:00,2025-04-27 14:00:00,1115.38795987,333501,1795.51,-0.0007846760011576
2025-04-27 15:00:00,2025-04-27 15:00:00,1071.74832215,319381,1792.88,-0.0014647648857426
2025-04-27 16:00:00,2025-04-27 16:00:00,1079.46822742,322761,1794.59,0.0009537727009056
2025-04-27 17:00:00,2025-04-27 17:00:00,1118.67666667,335603,1797.25,0.0014822327105354
2025-04-27 18:00:00,2025-04-27 18:00:00,1056.66891892,312774,1802.61,0.0029823341215746
2025-04-27 19:00:00,2025-04-27 19:00:00,981.64333333,294493,1806.95,0.0024076200620213
2025-04-27 20:00:00,2025-04-27 20:00:00,1261.02666667,378308,1801.61,-0.0029552560945239
2025-04-27 21:00:00,2025-04-27 21:00:00,1124.69899666,336285,1802.14,0.0002941813156012
2025-04-27 22:00:00,2025-04-27 22:00:00,1052.16442953,313545,1793.61,-0.0047332615668039
2025-04-27 23:00:00,2025-04-27 23:00:00,1149.29333333,344788,1790.21,-0.0018956183339744
2025-04-28 00:00:00,2025-04-28 00:00:00,1171.57190635,350300,1772.79,-0.0097307019846833
2025-04-28 01:00:00,2025-04-28 01:00:00,1130.88666667,339266,1763.11,-0.0054603196092035
2025-04-28 02:00:00,2025-04-28 02:00:00,1057.21812081,315051,1772.02,0.0050535701119045
2025-04-28 03:00:00,2025-04-28 03:00:00,1042.89932886,310784,1783.25,0.0063374002550762
2025-04-28 04:00:00,2025-04-28 04:00:00,1061.15050167,317284,1786.85,0.0020187859245759
2025-04-28 05:00:00,2025-04-28 05:00:00,1097.86956522,328263,1794.77,0.0044323810056803
2025-04-28 06:00:00,2025-04-28 06:00:00,1130.42,339126,1803.8,0.0050312853457545
2025-04-28 07:00:00,2025-04-28 07:00:00,1175.83666667,352751,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,2025-04-28 08:00:00,1201.21812081,357963,1808.5,0.002522242855955
2025-04-28 09:00:00,2025-04-28 09:00:00,1181.82550336,352184,1804.83,-0.0020293060547414
2025-04-28 10:00:00,2025-04-28 10:00:00,1219.93311037,364760,1814.41,0.0053079791448502
2025-04-28 11:00:00,2025-04-28 11:00:00,1146.47635135,339357,1815.0,0.000325174574655
2025-04-28 12:00:00,2025-04-28 12:00:00,1181.55254237,348558,1805.7,-0.0051239669421487
2025-04-28 13:00:00,2025-04-28 13:00:00,1204.86577181,359050,1783.2,-0.0124605416182089
2025-04-28 14:00:00,2025-04-28 14:00:00,1123.78040541,332639,1781.0,-0.0012337371018393
2025-04-28 15:00:00,2025-04-28 15:00:00,1155.53872054,343195,1762.08,-0.0106232453677709
2025-04-28 16:00:00,2025-04-28 16:00:00,1127.2909699,337060,1757.05,-0.0028545809497866
2025-04-28 17:00:00,2025-04-28 17:00:00,1203.73489933,358713,1770.01,0.0073759995446913
2025-04-28 18:00:00,2025-04-28 18:00:00,1145.0738255,341232,1777.37,0.0041581685979175
2025-04-28 19:00:00,2025-04-28 19:00:00,1152.67333333,345802,1796.36,0.0106843257172113
2025-04-28 20:00:00,2025-04-28 20:00:00,1124.81270903,336319,1785.11,-0.0062626644993208
2025-04-28 21:00:00,2025-04-28 21:00:00,1076.78451178,319805,1792.7,0.0042518388222574
2025-04-28 22:00:00,2025-04-28 22:00:00,1080.33779264,323021,1801.21,0.0047470296201259
2025-04-28 23:00:00,2025-04-28 23:00:00,1081.34333333,324403,1799.22,-0.001104812875789
2025-04-29 00:00:00,2025-04-29 00:00:00,1164.23905724,345779,1801.27,0.0011393826213581
2025-04-29 01:00:00,2025-04-29 01:00:00,1118.74333333,335623,1795.7,-0.0030922626813303
2025-04-29 02:00:00,2025-04-29 02:00:00,1136.99326599,337687,1793.91,-0.0009968257504037
2025-04-29 03:00:00,2025-04-29 03:00:00,1066.53535354,316761,1801.26,0.0040971955114803
2025-04-29 04:00:00,2025-04-29 04:00:00,1137.95286195,337972,1791.72,-0.0052962925951833
2025-04-29 05:00:00,2025-04-29 05:00:00,1168.43624161,348194,1794.01,0.0012781014890719
2025-04-29 06:00:00,2025-04-29 06:00:00,1202.60333333,360781,1820.37,0.0146933406168303
2025-04-29 07:00:00,2025-04-29 07:00:00,1130.65551839,338066,1820.77,0.0002197355482678
2025-04-29 08:00:00,2025-04-29 08:00:00,1190.1409396,354662,1831.68,0.0059919704300928
2025-04-29 09:00:00,2025-04-29 09:00:00,1181.69023569,350962,1831.05,-0.0003439465408805
2025-04-29 10:00:00,2025-04-29 10:00:00,1168.67449664,348265,1824.97,-0.0033204991671444
2025-04-29 11:00:00,2025-04-29 11:00:00,1101.54666667,330464,1828.9,0.0021534600568777
2025-04-29 12:00:00,2025-04-29 12:00:00,1134.64983165,336991,1820.98,-0.0043304718683362
2025-04-29 13:00:00,2025-04-29 13:00:00,1128.52842809,337430,1813.42,-0.0041516106711769
2025-04-29 14:00:00,2025-04-29 14:00:00,1122.01006711,334359,1822.43,0.0049685125343275
2025-04-29 15:00:00,2025-04-29 15:00:00,1086.74333333,326023,1814.21,-0.0045104613071558
2025-04-29 16:00:00,2025-04-29 16:00:00,1144.45117845,339902,1815.29,0.0005953004337975
2025-04-29 17:00:00,2025-04-29 17:00:00,1126.96296296,334708,1824.33,0.0049799205636564
2025-04-29 18:00:00,2025-04-29 18:00:00,1123.81972789,330403,1824.58,0.0001370366107009
2025-04-29 19:00:00,2025-04-29 19:00:00,1111.31772575,332284,1820.92,-0.0020059410932926
2025-04-29 20:00:00,2025-04-29 20:00:00,1173.93624161,349833,1807.74,-0.00723809942227
2025-04-29 21:00:00,2025-04-29 21:00:00,1197.4006734,355628,1799.26,-0.0046909400688152
2025-04-29 22:00:00,2025-04-29 22:00:00,1144.85333333,343456,1791.55,-0.0042850949834932
2025-04-29 23:00:00,2025-04-29 23:00:00,1081.9966443,322435,1796.57,0.0028020429237252
2025-04-30 00:00:00,2025-04-30 00:00:00,1056.72147651,314903,1804.48,0.0044028342897854
2025-04-30 01:00:00,2025-04-30 01:00:00,1057.70469799,315196,1796.73,-0.0042948661110125
2025-04-30 02:00:00,2025-04-30 02:00:00,1105.36026936,328292,1802.19,0.0030388539179508
2025-04-30 03:00:00,2025-04-30 03:00:00,1083.60606061,321831,1808.19,0.0033292827060409
2025-04-30 04:00:00,2025-04-30 04:00:00,1108.59060403,330360,1811.1,0.0016093441507805
2025-04-30 05:00:00,2025-04-30 05:00:00,1099.29152542,324291,1805.27,-0.0032190381536082
2025-04-30 06:00:00,2025-04-30 06:00:00,1102.55518395,329664,1802.39,-0.0015953292305305
2025-04-30 07:00:00,2025-04-30 07:00:00,1189.34899329,354426,1795.55,-0.0037949611349376
2025-04-30 08:00:00,2025-04-30 08:00:00,1153.95973154,343880,1794.31,-0.0006905961961516
2025-04-30 09:00:00,2025-04-30 09:00:00,1126.32323232,334518,1805.62,0.0063032586342381
2025-04-30 10:00:00,2025-04-30 10:00:00,1145.21070234,342418,1806.6,0.0005427498587742
2025-04-30 11:00:00,2025-04-30 11:00:00,1178.57239057,350036,1814.79,0.0045333776154101
2025-04-30 12:00:00,2025-04-30 12:00:00,1236.7979798,367329,1774.28,-0.0223221419558186
2025-04-30 13:00:00,2025-04-30 13:00:00,1205.2541806,360371,1740.14,-0.0192416078634712
2025-04-30 14:00:00,2025-04-30 14:00:00,1081.17905405,320029,1758.12,0.010332501982599
2025-04-30 15:00:00,2025-04-30 15:00:00,1148.47826087,343395,1763.72,0.003185220576525
2025-04-30 16:00:00,2025-04-30 16:00:00,1140.16891892,337490,1767.0,0.0018597056222076
2025-04-30 17:00:00,2025-04-30 17:00:00,1183.90268456,352803,1774.7,0.0043576683644594
2025-04-30 18:00:00,2025-04-30 18:00:00,1129.82372881,333298,1781.66,0.0039217895982419
2025-04-30 19:00:00,2025-04-30 19:00:00,1102.85858586,327549,1785.96,0.002413479564002
2025-04-30 20:00:00,2025-04-30 20:00:00,1228.35690236,364822,1793.01,0.0039474568299402
2025-04-30 21:00:00,2025-04-30 21:00:00,1078.53511706,322482,1791.51,-0.0008365820603343
2025-04-30 22:00:00,2025-04-30 22:00:00,1016.47491639,303926,1794.57,0.0017080563323677
2025-04-30 23:00:00,2025-04-30 23:00:00,965.72666667,289718,1792.71,-0.0010364599876292
2025-05-01 00:00:00,2025-05-01 00:00:00,1047.88294314,313317,1796.88,0.0023260873203139
2025-05-01 01:00:00,2025-05-01 01:00:00,1082.11409396,322470,1809.22,0.0068674591514179
2025-05-01 02:00:00,2025-05-01 02:00:00,1086.77516779,323859,1806.76,-0.0013597019710152
2025-05-01 03:00:00,2025-05-01 03:00:00,1067.78716216,316065,1807.28,0.0002878080099182
2025-05-01 04:00:00,2025-05-01 04:00:00,1016.1220339,299756,1808.3,0.0005643840467441
2025-05-01 05:00:00,2025-05-01 05:00:00,1056.11447811,313666,1812.7,0.0024332245755682
2025-05-01 06:00:00,2025-05-01 06:00:00,1033.4778157,302809,1805.59,-0.0039223258123242
2025-05-01 07:00:00,2025-05-01 07:00:00,1131.25,339375,1809.74,0.002298417691724
2025-05-01 08:00:00,2025-05-01 08:00:00,1167.08724832,347792,1816.9,0.003956369423232
2025-05-01 09:00:00,2025-05-01 09:00:00,1147.71906355,343168,1816.61,-0.0001596125268314
2025-05-01 10:00:00,2025-05-01 10:00:00,1203.09364548,359725,1847.0,0.0167289621878115
2025-05-01 11:00:00,2025-05-01 11:00:00,1151.40202703,340815,1844.79,-0.0011965349214942
2025-05-01 12:00:00,2025-05-01 12:00:00,1197.65656566,355704,1848.2,0.0018484488749397
2025-05-01 13:00:00,2025-05-01 13:00:00,1223.11824324,362043,1825.81,-0.012114489773834
2025-05-01 14:00:00,2025-05-01 14:00:00,1082.56228956,321521,1847.63,0.0119508601661728
2025-05-01 15:00:00,2025-05-01 15:00:00,1152.46488294,344587,1851.99,0.0023597798260472
2025-05-01 16:00:00,2025-05-01 16:00:00,1189.42087542,353258,1858.69,0.0036177301173332
2025-05-01 17:00:00,2025-05-01 17:00:00,1163.36454849,347846,1854.99,-0.0019906493282904
2025-05-01 18:00:00,2025-05-01 18:00:00,1128.43288591,336273,1854.99,0.0
2025-05-01 19:00:00,2025-05-01 19:00:00,1125.96333333,337789,1842.12,-0.0069380427926836
2025-05-01 20:00:00,2025-05-01 20:00:00,1148.68135593,338861,1838.61,-0.0019054133281219
2025-05-01 21:00:00,2025-05-01 21:00:00,1203.43097643,357419,1842.97,0.0023713566226661
