start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd,close,change
2025-04-26 21:00:00,2025-04-26 21:00:00,1.422e-05,1.34033569,4.82e-06,0.45438964,94311.6,0.0028550738969685
2025-04-26 22:00:00,2025-04-26 22:00:00,1.139e-05,1.07737594,4.4e-06,0.41637463,94733.7,0.0044755894290839
2025-04-26 23:00:00,2025-04-26 23:00:00,1.215e-05,1.15050223,5.64e-06,0.53414924,94575.7,-0.0016678330942421
2025-04-27 00:00:00,2025-04-27 00:00:00,9.66e-06,0.91657985,3.47e-06,0.32900868,94825.2,0.0026380983698772
2025-04-27 01:00:00,2025-04-27 01:00:00,9.57e-06,0.90546731,4.35e-06,0.41075448,94072.1,-0.0079419816673204
2025-04-27 02:00:00,2025-04-27 02:00:00,7.66e-06,0.72327931,3.19e-06,0.30126547,94290.0,0.0023163084485198
2025-04-27 03:00:00,2025-04-27 03:00:00,1.014e-05,0.95686154,3.3e-06,0.31120154,94121.7,-0.0017849188673242
2025-04-27 04:00:00,2025-04-27 04:00:00,1.936e-05,1.8228909,7.15e-06,0.67349489,93967.8,-0.0016351170877703
2025-04-27 05:00:00,2025-04-27 05:00:00,1.207e-05,1.13511801,5.42e-06,0.50927866,93869.9,-0.00104184624946
2025-04-27 06:00:00,2025-04-27 06:00:00,1.162e-05,1.09218249,5.18e-06,0.48640504,93979.9,0.0011718346349576
2025-04-27 07:00:00,2025-04-27 07:00:00,9.39e-06,0.88322207,3.44e-06,0.32362314,94027.6,0.0005075553389608
2025-04-27 08:00:00,2025-04-27 08:00:00,6.79e-06,0.63943515,3.02e-06,0.28419828,94165.2,0.0014634001080533
2025-04-27 09:00:00,2025-04-27 09:00:00,9.29e-06,0.87534011,3.06e-06,0.28821936,94113.3,-0.0005511590269016
2025-04-27 10:00:00,2025-04-27 10:00:00,1.149e-05,1.08119073,5.72e-06,0.53820408,94009.5,-0.0011029259413919
2025-04-27 11:00:00,2025-04-27 11:00:00,1.128e-05,1.06074587,6.1e-06,0.57394644,93871.1,-0.0014721916402065
2025-04-27 12:00:00,2025-04-27 12:00:00,2.335e-05,2.19191236,7.6e-06,0.71285716,93696.2,-0.0018631932511711
2025-04-27 13:00:00,2025-04-27 13:00:00,1.311e-05,1.23077378,6.03e-06,0.56583985,94012.4,0.0033747366488714
2025-04-27 14:00:00,2025-04-27 14:00:00,1.223e-05,1.15086482,4.82e-06,0.45337212,93937.8,-0.0007935123451798
2025-04-27 15:00:00,2025-04-27 15:00:00,1.647e-05,1.54781869,9.45e-06,0.88778535,93857.7,-0.0008526918876108
2025-04-27 16:00:00,2025-04-27 16:00:00,1.029e-05,0.96624945,4.88e-06,0.45825639,93834.2,-0.0002503790312355
2025-04-27 17:00:00,2025-04-27 17:00:00,1.156e-05,1.08668958,5.22e-06,0.4910418,94000.0,0.0017669463798912
2025-04-27 18:00:00,2025-04-27 18:00:00,1.319e-05,1.24400819,5.78e-06,0.54507622,94250.6,0.0026659574468086
2025-04-27 19:00:00,2025-04-27 19:00:00,1.438e-05,1.35700275,5.68e-06,0.53612904,94388.9,0.0014673646639913
2025-04-27 20:00:00,2025-04-27 20:00:00,1.975e-05,1.86421385,4.52e-06,0.42640918,94211.4,-0.0018805177303686
2025-04-27 21:00:00,2025-04-27 21:00:00,1.698e-05,1.60123807,4.4e-06,0.41533301,94289.3,0.0008268638402573
2025-04-27 22:00:00,2025-04-27 22:00:00,9.23e-06,0.86852538,3.87e-06,0.3645282,93890.6,-0.0042284755534296
2025-04-27 23:00:00,2025-04-27 23:00:00,1.29e-05,1.20972961,5.29e-06,0.49617209,93697.1,-0.002060909185797
2025-04-28 00:00:00,2025-04-28 00:00:00,1.862e-05,1.74300655,4.91e-06,0.45975445,93373.6,-0.0034526148621462
2025-04-28 01:00:00,2025-04-28 01:00:00,7.96e-06,0.74068426,3.72e-06,0.34611301,92898.2,-0.0050913748639873
2025-04-28 02:00:00,2025-04-28 02:00:00,1.597e-05,1.49070321,3.13e-06,0.29203874,93563.4,0.0071605262534688
2025-04-28 03:00:00,2025-04-28 03:00:00,1.712e-05,1.60543764,4.92e-06,0.46161973,93799.9,0.0025276977963606
2025-04-28 04:00:00,2025-04-28 04:00:00,1.169e-05,1.09936021,3.25e-06,0.30575218,93981.9,0.0019403005760134
2025-04-28 05:00:00,2025-04-28 05:00:00,1.095e-05,1.03073403,3.85e-06,0.36279609,94183.2,0.0021419017917279
2025-04-28 06:00:00,2025-04-28 06:00:00,1.552e-05,1.46609206,6.48e-06,0.61200739,94539.8,0.0037862378853128
2025-04-28 07:00:00,2025-04-28 07:00:00,1.566e-05,1.48201034,6.97e-06,0.65989265,94641.6,0.0010767951698649
2025-04-28 08:00:00,2025-04-28 08:00:00,3.911e-05,3.70786206,1.65e-05,1.56412244,94661.8,0.0002134367973491
2025-04-28 09:00:00,2025-04-28 09:00:00,1.697e-05,1.60896592,8.13e-06,0.77066473,94687.9,0.0002757183996078
2025-04-28 10:00:00,2025-04-28 10:00:00,1.942e-05,1.84283957,7.6e-06,0.72260747,95024.0,0.0035495559622718
2025-04-28 11:00:00,2025-04-28 11:00:00,2.651e-05,2.52963374,1.128e-05,1.07528389,95276.1,0.0026530139754168
2025-04-28 12:00:00,2025-04-28 12:00:00,1.71e-05,1.62978078,7.6e-06,0.72360661,95280.7,4.828073357310281e-05
2025-04-28 13:00:00,2025-04-28 13:00:00,1.677e-05,1.59278188,6.77e-06,0.63927799,93915.4,-0.014329239814569
2025-04-28 14:00:00,2025-04-28 14:00:00,2.686e-05,2.54078638,9.25e-06,0.8757575,94367.9,0.0048181661367572
2025-04-28 15:00:00,2025-04-28 15:00:00,2.005e-05,1.88574939,8.52e-06,0.79979308,93772.8,-0.0063061697886674
2025-04-28 16:00:00,2025-04-28 16:00:00,1.691e-05,1.58773053,6.6e-06,0.61904682,93677.5,-0.0010162861725362
2025-04-28 17:00:00,2025-04-28 17:00:00,1.613e-05,1.5130581,6.25e-06,0.58694879,94037.9,0.0038472418670438
2025-04-28 18:00:00,2025-04-28 18:00:00,2.42e-05,2.27451073,6.25e-06,0.58766371,94128.8,0.000966631538986
2025-04-28 19:00:00,2025-04-28 19:00:00,2.406e-05,2.27816275,6.43e-06,0.6092134,94740.9,0.0065027919191575
2025-04-28 20:00:00,2025-04-28 20:00:00,1.877e-05,1.77629179,6.43e-06,0.60868689,94419.8,-0.0033892437162829
2025-04-28 21:00:00,2025-04-28 21:00:00,1.49e-05,1.40730029,4.52e-06,0.42676573,94498.8,0.000836688914825
2025-04-28 22:00:00,2025-04-28 22:00:00,9.12e-06,0.86353699,2.54e-06,0.2401385,94775.6,0.0029291377245002
2025-04-28 23:00:00,2025-04-28 23:00:00,9.18e-06,0.87262893,4.37e-06,0.41536704,94969.0,0.0020406096083802
2025-04-29 00:00:00,2025-04-29 00:00:00,8.65e-06,0.82175876,4.26e-06,0.40489113,95012.4,0.0004569912287166
2025-04-29 01:00:00,2025-04-29 01:00:00,1.573e-05,1.49968542,7.6e-06,0.72407545,94804.6,-0.0021870829491728
2025-04-29 02:00:00,2025-04-29 02:00:00,1.473e-05,1.3954491,6.57e-06,0.62279889,94568.3,-0.0024924950899006
2025-04-29 03:00:00,2025-04-29 03:00:00,1.842e-05,1.74259088,4.62e-06,0.43652402,94599.9,0.0003341500270173
2025-04-29 04:00:00,2025-04-29 04:00:00,1.695e-05,1.60541148,5.75e-06,0.54499831,94310.4,-0.0030602569347324
2025-04-29 05:00:00,2025-04-29 05:00:00,1.399e-05,1.32032784,5.64e-06,0.53208627,94238.3,-0.0007644968105319
2025-04-29 06:00:00,2025-04-29 06:00:00,1.608e-05,1.52220693,4.08e-06,0.38552467,94733.0,0.0052494580229056
2025-04-29 07:00:00,2025-04-29 07:00:00,1.263e-05,1.198309,3.38e-06,0.32025669,94878.0,0.0015306176306038
2025-04-29 08:00:00,2025-04-29 08:00:00,1.216e-05,1.15466354,4.38e-06,0.41561795,94983.2,0.0011087923438519
2025-04-29 09:00:00,2025-04-29 09:00:00,1.025e-05,0.97337699,3.33e-06,0.31624117,94939.9,-0.0004558700907107
2025-04-29 10:00:00,2025-04-29 10:00:00,1.087e-05,1.03202325,5.84e-06,0.55436688,94768.7,-0.0018032460535559
2025-04-29 11:00:00,2025-04-29 11:00:00,1.19e-05,1.1321155,4.94e-06,0.47044614,95086.9,0.0033576486751427
2025-04-29 12:00:00,2025-04-29 12:00:00,1.77e-05,1.6815508,5.8e-06,0.55066433,94769.9,-0.0033337925623824
2025-04-29 13:00:00,2025-04-29 13:00:00,1.734e-05,1.64480286,7.08e-06,0.67152633,94747.5,-0.000236361967249
2025-04-29 14:00:00,2025-04-29 14:00:00,2.254e-05,2.14141775,9.18e-06,0.87060666,94994.8,0.0026100952531729
2025-04-29 15:00:00,2025-04-29 15:00:00,1.988e-05,1.88627079,7.4e-06,0.70285409,94790.7,-0.0021485386568528
2025-04-29 16:00:00,2025-04-29 16:00:00,1.254e-05,1.19260662,5.65e-06,0.53795847,94905.3,0.0012089793618994
2025-04-29 17:00:00,2025-04-29 17:00:00,1.473e-05,1.40202461,5.64e-06,0.53691264,95199.1,0.0030957175205179
2025-04-29 18:00:00,2025-04-29 18:00:00,9.93e-06,0.94703027,2.89e-06,0.27580648,95346.0,0.0015430818148489
2025-04-29 19:00:00,2025-04-29 19:00:00,1.132e-05,1.07936899,4.52e-06,0.43115879,95250.5,-0.0010016151700124
2025-04-29 20:00:00,2025-04-29 20:00:00,1.377e-05,1.30736158,5.49e-06,0.52081514,94782.8,-0.0049102104450895
2025-04-29 21:00:00,2025-04-29 21:00:00,7.39e-06,0.6997854,2.6e-06,0.24566181,94683.3,-0.0010497685234029
2025-04-29 22:00:00,2025-04-29 22:00:00,1.684e-05,1.58685157,7.02e-06,0.66176457,94106.1,-0.0060961119859573
2025-04-29 23:00:00,2025-04-29 23:00:00,1.034e-05,0.97112149,5.13e-06,0.48169696,94200.1,0.0009988725491758
2025-04-30 00:00:00,2025-04-30 00:00:00,1.344e-05,1.26994106,5.76e-06,0.54551876,94498.1,0.0031634785950334
2025-04-30 01:00:00,2025-04-30 01:00:00,1.671e-05,1.58127464,4.85e-06,0.45893805,94485.6,-0.0001322777918286
2025-04-30 02:00:00,2025-04-30 02:00:00,2.659e-05,2.5157607,7.6e-06,0.71886186,94599.9,0.0012097081460031
2025-04-30 03:00:00,2025-04-30 03:00:00,2.839e-05,2.68960888,9.12e-06,0.864877,94989.3,0.0041162834210184
2025-04-30 04:00:00,2025-04-30 04:00:00,2.395e-05,2.27607489,6.97e-06,0.66203282,95019.9,0.0003221415464689
2025-04-30 05:00:00,2025-04-30 05:00:00,2.408e-05,2.28788589,9.91e-06,0.94209216,94855.8,-0.0017270066586051
2025-04-30 06:00:00,2025-04-30 06:00:00,1.759e-05,1.66961366,8.06e-06,0.76551219,94712.6,-0.0015096599259085
2025-04-30 07:00:00,2025-04-30 07:00:00,2.834e-05,2.68311919,8.25e-06,0.78206925,94577.6,-0.0014253647349983
2025-04-30 08:00:00,2025-04-30 08:00:00,1.959e-05,1.85432879,6.56e-06,0.62128952,94660.0,0.000871242239177
2025-04-30 09:00:00,2025-04-30 09:00:00,3.174e-05,3.00990058,8.75e-06,0.83006126,94923.6,0.0027847031481091
2025-04-30 10:00:00,2025-04-30 10:00:00,2.999e-05,2.84847304,7.69e-06,0.72992255,94901.9,-0.0002286048990979
2025-04-30 11:00:00,2025-04-30 11:00:00,1.951e-05,1.8555507,7.05e-06,0.67072798,95126.5,0.0023666544083944
2025-04-30 12:00:00,2025-04-30 12:00:00,2.022e-05,1.91812969,6.26e-06,0.59217499,94499.1,-0.006595428192985
2025-04-30 13:00:00,2025-04-30 13:00:00,9.99e-06,0.94143265,3.09e-06,0.29083247,92978.1,-0.0160953913846798
2025-04-30 14:00:00,2025-04-30 14:00:00,1.453e-05,1.36476619,5.13e-06,0.48309761,93673.4,0.0074781050591481
2025-04-30 15:00:00,2025-04-30 15:00:00,1.589e-05,1.49363574,6.54e-06,0.61459192,93948.4,0.0029357320221108
2025-04-30 16:00:00,2025-04-30 16:00:00,2.553e-05,2.40339461,1.128e-05,1.06227043,93900.0,-0.0005151764159899
2025-04-30 17:00:00,2025-04-30 17:00:00,2.106e-05,1.98002637,9.5e-06,0.8922722,94059.9,0.0017028753993608
2025-04-30 18:00:00,2025-04-30 18:00:00,1.533e-05,1.44457803,7.05e-06,0.66329184,94043.8,-0.0001711675219726
2025-04-30 19:00:00,2025-04-30 19:00:00,2.112e-05,1.98488999,7.31e-06,0.68706999,94118.2,0.000791120733105
2025-04-30 20:00:00,2025-04-30 20:00:00,1.482e-05,1.39987786,5.51e-06,0.5208415,94515.9,0.004225537674966
2025-04-30 21:00:00,2025-04-30 21:00:00,1.999e-05,1.89097331,9.07e-06,0.85781647,94383.0,-0.0014061126223205
2025-04-30 22:00:00,2025-04-30 22:00:00,1.683e-05,1.5895324,6.52e-06,0.61476228,94075.9,-0.0032537639193499
2025-04-30 23:00:00,2025-04-30 23:00:00,1.833e-05,1.72768896,7.05e-06,0.66421272,94125.1,0.0005229819751924
2025-05-01 00:00:00,2025-05-01 00:00:00,2.059e-05,1.94152256,6.54e-06,0.61685613,94358.9,0.0024839283039272
2025-05-01 01:00:00,2025-05-01 01:00:00,1.737e-05,1.64237052,5.95e-06,0.56260117,94598.7,0.0025413606983548
2025-05-01 02:00:00,2025-05-01 02:00:00,1.464e-05,1.3882658,4.24e-06,0.40256162,94799.9,0.0021268791220174
2025-05-01 03:00:00,2025-05-01 03:00:00,1.346e-05,1.27666319,4.17e-06,0.3956283,94737.5,-0.0006582285424351
2025-05-01 04:00:00,2025-05-01 04:00:00,1.073e-05,1.01780721,4.63e-06,0.43954222,94825.2,0.0009257157936402
2025-05-01 05:00:00,2025-05-01 05:00:00,1.505e-05,1.43035254,4.62e-06,0.4385197,95104.1,0.0029412012840468
2025-05-01 06:00:00,2025-05-01 06:00:00,1.525e-05,1.44901498,4.26e-06,0.40510647,94849.4,-0.0026781179780893
2025-05-01 07:00:00,2025-05-01 07:00:00,1.439e-05,1.36761429,4.62e-06,0.43911017,94978.6,0.0013621593810821
2025-05-01 08:00:00,2025-05-01 08:00:00,1.392e-05,1.32341705,4.23e-06,0.40245368,95163.0,0.0019414899777423
2025-05-01 09:00:00,2025-05-01 09:00:00,1.519e-05,1.44900996,4.52e-06,0.43113504,95478.3,0.0033132625074872
2025-05-01 10:00:00,2025-05-01 10:00:00,1.234e-05,1.18423713,5.56e-06,0.53408385,96118.0,0.0066999517167773
2025-05-01 11:00:00,2025-05-01 11:00:00,1.677e-05,1.61226933,5.64e-06,0.54208928,96129.9,0.0001238061549344
2025-05-01 12:00:00,2025-05-01 12:00:00,1.511e-05,1.45530384,5.84e-06,0.56314296,96321.1,0.0019889753344173
2025-05-01 13:00:00,2025-05-01 13:00:00,2.364e-05,2.27737428,1.058e-05,1.01842336,95745.1,-0.0059799981520144
2025-05-01 14:00:00,2025-05-01 14:00:00,1.8e-05,1.73595507,7.1e-06,0.68389267,96768.2,0.010685664331647
2025-05-01 15:00:00,2025-05-01 15:00:00,2.111e-05,2.05177897,9.04e-06,0.87736128,96793.9,0.0002655831151141
2025-05-01 16:00:00,2025-05-01 16:00:00,2.539e-05,2.46802705,1.125e-05,1.0946716,96954.3,0.0016571292199198
2025-05-01 17:00:00,2025-05-01 17:00:00,1.962e-05,1.90279173,1.015e-05,0.98633006,96746.5,-0.0021432778123301
2025-05-01 18:00:00,2025-05-01 18:00:00,1.722e-05,1.66689014,7.36e-06,0.7123621,96812.1,0.0006780607050385
2025-05-01 19:00:00,2025-05-01 19:00:00,1.995e-05,1.92758853,7.2e-06,0.6959503,96459.1,-0.0036462384350716
2025-05-01 20:00:00,2025-05-01 20:00:00,2.075e-05,2.00523837,7.56e-06,0.73026782,96344.6,-0.001187031601995
2025-05-01 21:00:00,2025-05-01 21:00:00,1.825e-05,1.76401395,7.8e-06,0.75444377,96409.1,0.0006694718749156
2025-05-01 22:00:00,2025-05-01 22:00:00,1.722e-05,1.66281437,6.72e-06,0.64795464,96329.0,-0.000830834433679
2025-05-01 23:00:00,2025-05-01 23:00:00,1.16e-05,1.11767942,3.8e-06,0.36602579,96423.3,0.000978936768782
2025-05-02 00:00:00,2025-05-02 00:00:00,1.275e-05,1.23355502,3.96e-06,0.3827971,96973.9,0.0057102380856077
2025-05-02 01:00:00,2025-05-02 01:00:00,1.16e-05,1.12626678,4.4e-06,0.42748786,96910.1,-0.0006579089837573
2025-05-02 02:00:00,2025-05-02 02:00:00,1.266e-05,1.22767747,4.32e-06,0.41827547,96901.4,-8.977392449305288e-05
2025-05-02 03:00:00,2025-05-02 03:00:00,1.382e-05,1.34202604,4.53e-06,0.4393447,97054.9,0.0015840844404724
2025-05-02 04:00:00,2025-05-02 04:00:00,1.271e-05,1.2336754,3.86e-06,0.3744494,96894.8,-0.001649581834611
2025-05-02 05:00:00,2025-05-02 05:00:00,2.291e-05,2.220633,4.35e-06,0.42194692,96650.0,-0.0025264513678753
2025-05-02 06:00:00,2025-05-02 06:00:00,1.429e-05,1.38136249,4.23e-06,0.40883941,96658.0,8.27728918779691e-05
2025-05-02 07:00:00,2025-05-02 07:00:00,1.028e-05,0.99240187,3.85e-06,0.37169824,96302.0,-0.0036830888286536
2025-05-02 08:00:00,2025-05-02 08:00:00,1.308e-05,1.26384018,4.65e-06,0.44901378,96581.2,0.0028992128927747
2025-05-02 09:00:00,2025-05-02 09:00:00,2.064e-05,1.99597337,5.64e-06,0.5443992,96549.9,-0.0003240796345458
2025-05-02 10:00:00,2025-05-02 10:00:00,1.688e-05,1.63449962,6.1e-06,0.59073794,96844.9,0.0030554148683736
2025-05-02 11:00:00,2025-05-02 11:00:00,1.349e-05,1.30816507,4.53e-06,0.43935479,96875.7,0.0003180343002058
2025-05-02 12:00:00,2025-05-02 12:00:00,1.809e-05,1.75530155,8.37e-06,0.81281558,97134.1,0.0026673355650592
2025-05-02 13:00:00,2025-05-02 13:00:00,1.689e-05,1.6375884,6.77e-06,0.65684706,96709.6,-0.0043702469060813
2025-05-02 14:00:00,2025-05-02 14:00:00,1.883e-05,1.83076215,6.46e-06,0.62780361,97690.1,0.0101386005112211
2025-05-02 15:00:00,2025-05-02 15:00:00,1.257e-05,1.22725734,5.12e-06,0.49968595,97270.1,-0.004299309756055
2025-05-02 16:00:00,2025-05-02 16:00:00,2.062e-05,2.01375574,6.94e-06,0.67800193,97300.7,0.0003145879360666
2025-05-02 17:00:00,2025-05-02 17:00:00,1.411e-05,1.37255286,6.43e-06,0.62592206,97340.9,0.0004131522178154
2025-05-02 18:00:00,2025-05-02 18:00:00,1.32e-05,1.28677812,4.33e-06,0.42254739,97124.9,-0.0022190055773061
2025-05-02 19:00:00,2025-05-02 19:00:00,1.127e-05,1.09406006,4.4e-06,0.42720948,96856.8,-0.0027603632024331
2025-05-02 20:00:00,2025-05-02 20:00:00,1.635e-05,1.586814,6.49e-06,0.63007255,96962.8,0.0010943991542153
2025-05-02 21:00:00,2025-05-02 21:00:00,1.314e-05,1.27366582,5.25e-06,0.50858402,96666.0,-0.0030609677113284
2025-05-02 22:00:00,2025-05-02 22:00:00,1.112e-05,1.07565811,4.23e-06,0.40880841,96607.6,-0.0006041420975316
2025-05-02 23:00:00,2025-05-02 23:00:00,1.407e-05,1.36134924,4.38e-06,0.42421096,96831.2,0.0023145176984005
2025-05-03 00:00:00,2025-05-03 00:00:00,1.259e-05,1.21843007,4.62e-06,0.44739872,96657.1,-0.0017979742066606
2025-05-03 01:00:00,2025-05-03 01:00:00,1.129e-05,1.09020019,4.52e-06,0.43637344,96457.7,-0.0020629627828685
2025-05-03 02:00:00,2025-05-03 02:00:00,1.109e-05,1.07190495,3.06e-06,0.29582469,96482.3,0.00025503407193
2025-05-03 03:00:00,2025-05-03 03:00:00,1.619e-05,1.5617689,4.62e-06,0.44601659,96292.1,-0.0019713460396362
2025-05-03 04:00:00,2025-05-03 04:00:00,1.234e-05,1.191238,4.59e-06,0.44284912,96470.4,0.0018516576126181
2025-05-03 05:00:00,2025-05-03 05:00:00,1.96e-05,1.89192725,4.53e-06,0.43744894,96379.1,-0.0009464042856667
2025-05-03 06:00:00,2025-05-03 06:00:00,1.294e-05,1.24586167,3.87e-06,0.37278528,96135.8,-0.002524406225001
2025-05-03 07:00:00,2025-05-03 07:00:00,9.54e-06,0.91861781,2.99e-06,0.28801366,96290.8,0.0016123025969514
2025-05-03 08:00:00,2025-05-03 08:00:00,8.22e-06,0.79213898,2.44e-06,0.23544471,96244.2,-0.0004839506993399
2025-05-03 09:00:00,2025-05-03 09:00:00,7.05e-06,0.67977794,2.7e-06,0.2602944,96209.0,-0.0003657363248902
2025-05-03 10:00:00,2025-05-03 10:00:00,7.46e-06,0.71764388,2.19e-06,0.21076662,95853.7,-0.0036930016942282
2025-05-03 11:00:00,2025-05-03 11:00:00,1.026e-05,0.98524624,3.38e-06,0.32492494,95895.6,0.0004371244928469
2025-05-03 12:00:00,2025-05-03 12:00:00,8.84e-06,0.8492657,2.26e-06,0.21728206,96074.1,0.001861399271708
2025-05-03 13:00:00,2025-05-03 13:00:00,6.8e-06,0.65428972,2.33e-06,0.22425769,96287.9,0.0022253656292381
2025-05-03 14:00:00,2025-05-03 14:00:00,6.98e-06,0.6727837,2.19e-06,0.21117377,96314.7,0.0002783319607135
2025-05-03 15:00:00,2025-05-03 15:00:00,7.67e-06,0.74073754,2.99e-06,0.28851137,96358.7,0.0004568357685794
2025-05-03 16:00:00,2025-05-03 16:00:00,9.71e-06,0.9351966,3.3e-06,0.31777549,96150.0,-0.0021658656665147
2025-05-03 17:00:00,2025-05-03 17:00:00,1.269e-05,1.21947289,4.28e-06,0.41124383,96145.0,-5.200208008315777e-05
2025-05-03 18:00:00,2025-05-03 18:00:00,1.054e-05,1.01387586,3.28e-06,0.31530057,96103.6,-0.0004305996151645
2025-05-03 19:00:00,2025-05-03 19:00:00,9.76e-06,0.9402944,3.39e-06,0.32665491,96312.0,0.0021684931677896
2025-05-03 20:00:00,2025-05-03 20:00:00,1.01e-05,0.97366247,4.23e-06,0.40770837,96302.2,-0.0001017526372623
2025-05-03 21:00:00,2025-05-03 21:00:00,1.205e-05,1.16097779,3.75e-06,0.3611973,96225.9,-0.0007922975799099
2025-05-03 22:00:00,2025-05-03 22:00:00,1.036e-05,0.99786618,3.3e-06,0.3177645,96128.8,-0.0010090838329388
2025-05-03 23:00:00,2025-05-03 23:00:00,9.73e-06,0.9341755,2.91e-06,0.27914674,95803.3,-0.0033860820066411
2025-05-04 00:00:00,2025-05-04 00:00:00,9.61e-06,0.92149651,3.06e-06,0.29369368,95819.0,0.0001638774447225
2025-05-04 01:00:00,2025-05-04 01:00:00,7.29e-06,0.69946248,3.06e-06,0.29340034,96055.4,0.0024671516087622
2025-05-04 02:00:00,2025-05-04 02:00:00,1.303e-05,1.25165772,4.62e-06,0.44326102,95834.4,-0.0023007556056192
2025-05-04 03:00:00,2025-05-04 03:00:00,9.45e-06,0.90530283,4.19e-06,0.40215325,95680.0,-0.0016111125023998
2025-05-04 04:00:00,2025-05-04 04:00:00,1.122e-05,1.0767284,3.39e-06,0.32557146,95680.1,1.04515050169951e-06
2025-05-04 05:00:00,2025-05-04 05:00:00,6.01e-06,0.57608523,2.92e-06,0.2805547,95999.5,0.003338207213412
2025-05-04 06:00:00,2025-05-04 06:00:00,1.332e-05,1.27835787,2.88e-06,0.27657904,95869.9,-0.0013500070312867
2025-05-04 07:00:00,2025-05-04 07:00:00,8.43e-06,0.80885168,2.98e-06,0.28619338,95842.1,-0.0002899763116471
2025-05-04 08:00:00,2025-05-04 08:00:00,9.17e-06,0.8789572,3.08e-06,0.29536367,95598.5,-0.0025416805349632
2025-05-04 09:00:00,2025-05-04 09:00:00,5.24e-06,0.50117534,2.54e-06,0.24306099,95440.0,-0.0016579758050596
2025-05-04 10:00:00,2025-05-04 10:00:00,8.97e-06,0.85814054,3.67e-06,0.35131738,95355.5,-0.0008853730092204
2025-05-04 11:00:00,2025-05-04 11:00:00,1.447e-05,1.38404514,3.96e-06,0.37884064,95376.0,0.0002149849772692
2025-05-04 12:00:00,2025-05-04 12:00:00,1.1e-05,1.05102931,3.97e-06,0.37901941,95430.0,0.0005661801711123
2025-05-04 13:00:00,2025-05-04 13:00:00,9.81e-06,0.93720379,3.22e-06,0.308062,95332.0,-0.0010269307345698
2025-05-04 14:00:00,2025-05-04 14:00:00,9.26e-06,0.88492299,2.99e-06,0.28558859,95562.6,0.0024189149498594
2025-05-04 15:00:00,2025-05-04 15:00:00,1.119e-05,1.06936539,4.93e-06,0.47089586,95421.1,-0.0014807047945535
2025-05-04 16:00:00,2025-05-04 16:00:00,7.87e-06,0.75193415,2.56e-06,0.24478541,95300.8,-0.00126072744917
2025-05-04 17:00:00,2025-05-04 17:00:00,9.5e-06,0.90676133,3.82e-06,0.3645199,95367.4,0.0006988398838203
2025-05-04 18:00:00,2025-05-04 18:00:00,1.134e-05,1.08318754,3.22e-06,0.30720938,95332.4,-0.0003670017217624
2025-05-04 19:00:00,2025-05-04 19:00:00,1.171e-05,1.11916621,4.52e-06,0.4316158,95533.9,0.0021136570567823
2025-05-04 20:00:00,2025-05-04 20:00:00,1.206e-05,1.15359825,4.26e-06,0.40725198,95676.9,0.0014968508560835
2025-05-04 21:00:00,2025-05-04 21:00:00,1.293e-05,1.23802226,3.52e-06,0.33695582,95622.5,-0.000568580294721
2025-05-04 22:00:00,2025-05-04 22:00:00,1.119e-05,1.06626324,3.22e-06,0.30721922,94960.9,-0.0069188736960443
2025-05-04 23:00:00,2025-05-04 23:00:00,1.158e-05,1.09772728,3.24e-06,0.30672456,94230.2,-0.0076947459428038
2025-05-05 00:00:00,2025-05-05 00:00:00,8.89e-06,0.84144154,2.82e-06,0.26736446,94660.0,0.0045611704103356
2025-05-05 01:00:00,2025-05-05 01:00:00,6.38e-06,0.60135597,2.81e-06,0.26474318,93880.0,-0.0082400169025987
2025-05-05 02:00:00,2025-05-05 02:00:00,5.63e-06,0.53092021,2.58e-06,0.24287416,94199.9,0.0034075415423944
2025-05-05 03:00:00,2025-05-05 03:00:00,1.461e-05,1.37669467,4.82e-06,0.45396904,94001.1,-0.0021104056373731
2025-05-05 04:00:00,2025-05-05 04:00:00,1.337e-05,1.26231017,5.13e-06,0.48517062,94375.1,0.0039786768452709
2025-05-05 05:00:00,2025-05-05 05:00:00,1.037e-05,0.97994822,4.55e-06,0.43011159,94697.4,0.0034150957191037
2025-05-05 06:00:00,2025-05-05 06:00:00,9.06e-06,0.85799838,3.04e-06,0.28804911,94724.2,0.0002830067140175
2025-05-05 07:00:00,2025-05-05 07:00:00,1.307e-05,1.23777818,4.23e-06,0.40051203,94696.4,-0.0002934836082014
2025-05-05 08:00:00,2025-05-05 08:00:00,1.383e-05,1.30808892,4.6e-06,0.43568155,94509.9,-0.0019694518482222
2025-05-05 09:00:00,2025-05-05 09:00:00,1.406e-05,1.33118998,4.32e-06,0.4087562,94510.7,8.46472168536394e-06
2025-05-05 10:00:00,2025-05-05 10:00:00,1.276e-05,1.20697277,4.23e-06,0.40011759,94067.5,-0.0046894161190214
2025-05-05 11:00:00,2025-05-05 11:00:00,1.174e-05,1.1065478,4.23e-06,0.39872218,93986.0,-0.0008663991282855
2025-05-05 12:00:00,2025-05-05 12:00:00,1.265e-05,1.19383846,4.56e-06,0.42960382,94279.3,0.0031206775477199
