start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-04-29 07:00:00,2025-04-29 07:00:00,0.5108935,1.04454449,0.4891065,94878.0,0.0015306176306038
2025-04-29 08:00:00,2025-04-29 08:00:00,0.49045607,0.96253932,0.50954393,94983.2,0.0011087923438519
2025-04-29 09:00:00,2025-04-29 09:00:00,0.41269604,0.70269582,0.58730396,94939.9,-0.0004558700907107
2025-04-29 10:00:00,2025-04-29 10:00:00,0.31137436,0.45216782,0.68862564,94768.7,-0.0018032460535559
2025-04-29 11:00:00,2025-04-29 11:00:00,0.55692509,1.2569547,0.44307491,95086.9,0.0033576486751427
2025-04-29 12:00:00,2025-04-29 12:00:00,0.46827974,0.88068817,0.53172026,94769.9,-0.0033337925623824
2025-04-29 13:00:00,2025-04-29 13:00:00,0.48006404,0.92331378,0.51993596,94747.5,-0.000236361967249
2025-04-29 14:00:00,2025-04-29 14:00:00,0.5276922,1.11726336,0.4723078,94994.8,0.0026100952531729
2025-04-29 15:00:00,2025-04-29 15:00:00,0.52058483,1.08587475,0.47941517,94790.7,-0.0021485386568528
2025-04-29 16:00:00,2025-04-29 16:00:00,0.49983782,0.99935148,0.50016218,94905.3,0.0012089793618994
2025-04-29 17:00:00,2025-04-29 17:00:00,0.50973231,1.03970201,0.49026769,95199.1,0.0030957175205179
2025-04-29 18:00:00,2025-04-29 18:00:00,0.50803883,1.03268074,0.49196117,95346.0,0.0015430818148489
2025-04-29 19:00:00,2025-04-29 19:00:00,0.44068283,0.78789434,0.55931717,95250.5,-0.0010016151700124
2025-04-29 20:00:00,2025-04-29 20:00:00,0.44844023,0.81304012,0.55155977,94782.8,-0.0049102104450895
2025-04-29 21:00:00,2025-04-29 21:00:00,0.44458387,0.80045185,0.55541613,94683.3,-0.0010497685234029
2025-04-29 22:00:00,2025-04-29 22:00:00,0.45500452,0.8348776,0.54499548,94106.1,-0.0060961119859573
2025-04-29 23:00:00,2025-04-29 23:00:00,0.5043648,1.01761297,0.4956352,94200.1,0.0009988725491758
2025-04-30 00:00:00,2025-04-30 00:00:00,0.5483548,1.21412736,0.4516452,94498.1,0.0031634785950334
2025-04-30 01:00:00,2025-04-30 01:00:00,0.51739171,1.07207379,0.48260829,94485.6,-0.0001322777918286
2025-04-30 02:00:00,2025-04-30 02:00:00,0.52761308,1.11690875,0.47238692,94599.9,0.0012097081460031
2025-04-30 03:00:00,2025-04-30 03:00:00,0.51437906,1.05921927,0.48562094,94989.3,0.0041162834210184
2025-04-30 04:00:00,2025-04-30 04:00:00,0.51327587,1.05455194,0.48672413,95019.9,0.0003221415464689
2025-04-30 05:00:00,2025-04-30 05:00:00,0.3943847,0.65121323,0.6056153,94855.8,-0.0017270066586051
2025-04-30 06:00:00,2025-04-30 06:00:00,0.44063238,0.78773309,0.55936762,94712.6,-0.0015096599259085
2025-04-30 07:00:00,2025-04-30 07:00:00,0.47627479,0.90939824,0.52372521,94577.6,-0.0014253647349983
2025-04-30 08:00:00,2025-04-30 08:00:00,0.52661908,1.11246367,0.47338092,94660.0,0.000871242239177
2025-04-30 09:00:00,2025-04-30 09:00:00,0.61516204,1.59849627,0.38483796,94923.6,0.0027847031481091
2025-04-30 10:00:00,2025-04-30 10:00:00,0.46429138,0.86668641,0.53570862,94901.9,-0.0002286048990979
2025-04-30 11:00:00,2025-04-30 11:00:00,0.56440906,1.29573186,0.43559094,95126.5,0.0023666544083944
2025-04-30 12:00:00,2025-04-30 12:00:00,0.4266282,0.74406903,0.5733718,94499.1,-0.006595428192985
2025-04-30 13:00:00,2025-04-30 13:00:00,0.46735183,0.87741189,0.53264817,92978.1,-0.0160953913846798
2025-04-30 14:00:00,2025-04-30 14:00:00,0.51163717,1.04765787,0.48836283,93673.4,0.0074781050591481
2025-04-30 15:00:00,2025-04-30 15:00:00,0.51263518,1.05185102,0.48736482,93948.4,0.0029357320221108
2025-04-30 16:00:00,2025-04-30 16:00:00,0.49675483,0.98710301,0.50324517,93900.0,-0.0005151764159899
2025-04-30 17:00:00,2025-04-30 17:00:00,0.56100324,1.27792116,0.43899676,94059.9,0.0017028753993608
2025-04-30 18:00:00,2025-04-30 18:00:00,0.50494537,1.01997908,0.49505463,94043.8,-0.0001711675219726
2025-04-30 19:00:00,2025-04-30 19:00:00,0.51137355,1.04655315,0.48862645,94118.2,0.000791120733105
2025-04-30 20:00:00,2025-04-30 20:00:00,0.53450465,1.14824917,0.46549535,94515.9,0.004225537674966
2025-04-30 21:00:00,2025-04-30 21:00:00,0.49408204,0.97660506,0.50591796,94383.0,-0.0014061126223205
2025-04-30 22:00:00,2025-04-30 22:00:00,0.52081027,1.08685608,0.47918973,94075.9,-0.0032537639193499
2025-04-30 23:00:00,2025-04-30 23:00:00,0.56857271,1.31788768,0.43142729,94125.1,0.0005229819751924
2025-05-01 00:00:00,2025-05-01 00:00:00,0.48196651,0.93037711,0.51803349,94358.9,0.0024839283039272
2025-05-01 01:00:00,2025-05-01 01:00:00,0.49417292,0.9769602,0.50582708,94598.7,0.0025413606983548
2025-05-01 02:00:00,2025-05-01 02:00:00,0.60001326,1.5000829,0.39998674,94799.9,0.0021268791220174
2025-05-01 03:00:00,2025-05-01 03:00:00,0.55287793,1.23652569,0.44712207,94737.5,-0.0006582285424351
2025-05-01 04:00:00,2025-05-01 04:00:00,0.46667958,0.87504541,0.53332042,94825.2,0.0009257157936402
2025-05-01 05:00:00,2025-05-01 05:00:00,0.61433366,1.59291488,0.38566634,95104.1,0.0029412012840468
2025-05-01 06:00:00,2025-05-01 06:00:00,0.41008344,0.69515498,0.58991656,94849.4,-0.0026781179780893
2025-05-01 07:00:00,2025-05-01 07:00:00,0.55169366,1.23061758,0.44830634,94978.6,0.0013621593810821
2025-05-01 08:00:00,2025-05-01 08:00:00,0.54856744,1.21517032,0.45143256,95163.0,0.0019414899777423
2025-05-01 09:00:00,2025-05-01 09:00:00,0.60377426,1.52381383,0.39622574,95478.3,0.0033132625074872
2025-05-01 10:00:00,2025-05-01 10:00:00,0.5451024,1.19829694,0.4548976,96118.0,0.0066999517167773
2025-05-01 11:00:00,2025-05-01 11:00:00,0.47324797,0.89842649,0.52675203,96129.9,0.0001238061549344
2025-05-01 12:00:00,2025-05-01 12:00:00,0.4975255,0.99015073,0.5024745,96321.1,0.0019889753344173
2025-05-01 13:00:00,2025-05-01 13:00:00,0.47276695,0.89669444,0.52723305,95745.1,-0.0059799981520144
2025-05-01 14:00:00,2025-05-01 14:00:00,0.57542668,1.3553058,0.42457332,96768.2,0.010685664331647
2025-05-01 15:00:00,2025-05-01 15:00:00,0.50409353,1.01650927,0.49590647,96793.9,0.0002655831151141
2025-05-01 16:00:00,2025-05-01 16:00:00,0.52246521,1.09408827,0.47753479,96954.3,0.0016571292199198
2025-05-01 17:00:00,2025-05-01 17:00:00,0.45908161,0.84870773,0.54091839,96746.5,-0.0021432778123301
2025-05-01 18:00:00,2025-05-01 18:00:00,0.57359516,1.34518915,0.42640484,96812.1,0.0006780607050385
2025-05-01 19:00:00,2025-05-01 19:00:00,0.49053121,0.96282876,0.50946879,96459.1,-0.0036462384350716
2025-05-01 20:00:00,2025-05-01 20:00:00,0.45718481,0.84224763,0.54281519,96344.6,-0.001187031601995
2025-05-01 21:00:00,2025-05-01 21:00:00,0.49982941,0.99931787,0.50017059,96409.1,0.0006694718749156
2025-05-01 22:00:00,2025-05-01 22:00:00,0.58684374,1.42039174,0.41315626,96329.0,-0.000830834433679
2025-05-01 23:00:00,2025-05-01 23:00:00,0.50238487,1.00958519,0.49761513,96423.3,0.000978936768782
2025-05-02 00:00:00,2025-05-02 00:00:00,0.56748039,1.31203391,0.43251961,96973.9,0.0057102380856077
2025-05-02 01:00:00,2025-05-02 01:00:00,0.50217226,1.00872696,0.49782774,96910.1,-0.0006579089837573
2025-05-02 02:00:00,2025-05-02 02:00:00,0.46609851,0.87300471,0.53390149,96901.4,-8.977392449305288e-05
2025-05-02 03:00:00,2025-05-02 03:00:00,0.52259612,1.09466247,0.47740388,97054.9,0.0015840844404724
2025-05-02 04:00:00,2025-05-02 04:00:00,0.45313419,0.82860214,0.54686581,96894.8,-0.001649581834611
2025-05-02 05:00:00,2025-05-02 05:00:00,0.42358869,0.73487227,0.57641131,96650.0,-0.0025264513678753
2025-05-02 06:00:00,2025-05-02 06:00:00,0.42155476,0.72877211,0.57844524,96658.0,8.27728918779691e-05
2025-05-02 07:00:00,2025-05-02 07:00:00,0.40688184,0.68600468,0.59311816,96302.0,-0.0036830888286536
2025-05-02 08:00:00,2025-05-02 08:00:00,0.55701673,1.2574216,0.44298327,96581.2,0.0028992128927747
2025-05-02 09:00:00,2025-05-02 09:00:00,0.47167352,0.89276902,0.52832648,96549.9,-0.0003240796345458
2025-05-02 10:00:00,2025-05-02 10:00:00,0.53681992,1.15898748,0.46318008,96844.9,0.0030554148683736
2025-05-02 11:00:00,2025-05-02 11:00:00,0.53382603,1.14512194,0.46617397,96875.7,0.0003180343002058
2025-05-02 12:00:00,2025-05-02 12:00:00,0.47657257,0.91048451,0.52342743,97134.1,0.0026673355650592
2025-05-02 13:00:00,2025-05-02 13:00:00,0.40668206,0.68543698,0.59331794,96709.6,-0.0043702469060813
2025-05-02 14:00:00,2025-05-02 14:00:00,0.56095106,1.27765044,0.43904894,97690.1,0.0101386005112211
2025-05-02 15:00:00,2025-05-02 15:00:00,0.42530589,0.74005612,0.57469411,97270.1,-0.004299309756055
2025-05-02 16:00:00,2025-05-02 16:00:00,0.52390941,1.1004406,0.47609059,97300.7,0.0003145879360666
2025-05-02 17:00:00,2025-05-02 17:00:00,0.48870107,0.95580305,0.51129893,97340.9,0.0004131522178154
2025-05-02 18:00:00,2025-05-02 18:00:00,0.4838889,0.93756732,0.5161111,97124.9,-0.0022190055773061
2025-05-02 19:00:00,2025-05-02 19:00:00,0.50246748,1.00991887,0.49753252,96856.8,-0.0027603632024331
2025-05-02 20:00:00,2025-05-02 20:00:00,0.53091457,1.13180784,0.46908543,96962.8,0.0010943991542153
2025-05-02 21:00:00,2025-05-02 21:00:00,0.37818956,0.60820715,0.62181044,96666.0,-0.0030609677113284
2025-05-02 22:00:00,2025-05-02 22:00:00,0.60095217,1.50596526,0.39904783,96607.6,-0.0006041420975316
2025-05-02 23:00:00,2025-05-02 23:00:00,0.53937906,1.17098252,0.46062094,96831.2,0.0023145176984005
2025-05-03 00:00:00,2025-05-03 00:00:00,0.53215925,1.13747949,0.46784075,96657.1,-0.0017979742066606
2025-05-03 01:00:00,2025-05-03 01:00:00,0.41337952,0.70467966,0.58662048,96457.7,-0.0020629627828685
2025-05-03 02:00:00,2025-05-03 02:00:00,0.58368234,1.40201194,0.41631766,96482.3,0.00025503407193
2025-05-03 03:00:00,2025-05-03 03:00:00,0.48652227,0.94750413,0.51347773,96292.1,-0.0019713460396362
2025-05-03 04:00:00,2025-05-03 04:00:00,0.64791463,1.84022029,0.35208537,96470.4,0.0018516576126181
2025-05-03 05:00:00,2025-05-03 05:00:00,0.49142522,0.96627917,0.50857478,96379.1,-0.0009464042856667
2025-05-03 06:00:00,2025-05-03 06:00:00,0.41452689,0.70802036,0.58547311,96135.8,-0.002524406225001
2025-05-03 07:00:00,2025-05-03 07:00:00,0.58839597,1.42951948,0.41160403,96290.8,0.0016123025969514
2025-05-03 08:00:00,2025-05-03 08:00:00,0.49339288,0.97391619,0.50660712,96244.2,-0.0004839506993399
2025-05-03 09:00:00,2025-05-03 09:00:00,0.56524438,1.30014279,0.43475562,96209.0,-0.0003657363248902
2025-05-03 10:00:00,2025-05-03 10:00:00,0.35812786,0.55794268,0.64187214,95853.7,-0.0036930016942282
2025-05-03 11:00:00,2025-05-03 11:00:00,0.54401681,1.19306329,0.45598319,95895.6,0.0004371244928469
2025-05-03 12:00:00,2025-05-03 12:00:00,0.51622986,1.06709741,0.48377014,96074.1,0.001861399271708
2025-05-03 13:00:00,2025-05-03 13:00:00,0.5771923,1.36514141,0.4228077,96287.9,0.0022253656292381
2025-05-03 14:00:00,2025-05-03 14:00:00,0.47842788,0.91728039,0.52157212,96314.7,0.0002783319607135
2025-05-03 15:00:00,2025-05-03 15:00:00,0.45336128,0.8293618,0.54663872,96358.7,0.0004568357685794
2025-05-03 16:00:00,2025-05-03 16:00:00,0.4626518,0.86099068,0.5373482,96150.0,-0.0021658656665147
2025-05-03 17:00:00,2025-05-03 17:00:00,0.49944976,0.99780147,0.50055024,96145.0,-5.200208008315777e-05
2025-05-03 18:00:00,2025-05-03 18:00:00,0.50927269,1.0377916,0.49072731,96103.6,-0.0004305996151645
2025-05-03 19:00:00,2025-05-03 19:00:00,0.50874968,1.0356221,0.49125032,96312.0,0.0021684931677896
2025-05-03 20:00:00,2025-05-03 20:00:00,0.41569982,0.71144906,0.58430018,96302.2,-0.0001017526372623
2025-05-03 21:00:00,2025-05-03 21:00:00,0.40346018,0.67633403,0.59653982,96225.9,-0.0007922975799099
2025-05-03 22:00:00,2025-05-03 22:00:00,0.56542939,1.30112201,0.43457061,96128.8,-0.0010090838329388
2025-05-03 23:00:00,2025-05-03 23:00:00,0.38681373,0.63082583,0.61318627,95803.3,-0.0033860820066411
2025-05-04 00:00:00,2025-05-04 00:00:00,0.55502576,1.24732113,0.44497424,95819.0,0.0001638774447225
2025-05-04 01:00:00,2025-05-04 01:00:00,0.55040496,1.22422385,0.44959504,96055.4,0.0024671516087622
2025-05-04 02:00:00,2025-05-04 02:00:00,0.45810948,0.84539122,0.54189052,95834.4,-0.0023007556056192
2025-05-04 03:00:00,2025-05-04 03:00:00,0.49245695,0.97027621,0.50754305,95680.0,-0.0016111125023998
2025-05-04 04:00:00,2025-05-04 04:00:00,0.54574841,1.20142324,0.45425159,95680.1,1.04515050169951e-06
2025-05-04 05:00:00,2025-05-04 05:00:00,0.61977465,1.6300193,0.38022535,95999.5,0.003338207213412
2025-05-04 06:00:00,2025-05-04 06:00:00,0.52933489,1.12465292,0.47066511,95869.9,-0.0013500070312867
2025-05-04 07:00:00,2025-05-04 07:00:00,0.50026459,1.00105893,0.49973541,95842.1,-0.0002899763116471
2025-05-04 08:00:00,2025-05-04 08:00:00,0.37105842,0.58997278,0.62894158,95598.5,-0.0025416805349632
2025-05-04 09:00:00,2025-05-04 09:00:00,0.51360782,1.05595412,0.48639218,95440.0,-0.0016579758050596
2025-05-04 10:00:00,2025-05-04 10:00:00,0.48241687,0.9320568,0.51758313,95355.5,-0.0008853730092204
2025-05-04 11:00:00,2025-05-04 11:00:00,0.53615801,1.15590658,0.46384199,95376.0,0.0002149849772692
2025-05-04 12:00:00,2025-05-04 12:00:00,0.57215062,1.33727114,0.42784938,95430.0,0.0005661801711123
2025-05-04 13:00:00,2025-05-04 13:00:00,0.49489569,0.97978907,0.50510431,95332.0,-0.0010269307345698
2025-05-04 14:00:00,2025-05-04 14:00:00,0.5650662,1.29920047,0.4349338,95562.6,0.0024189149498594
2025-05-04 15:00:00,2025-05-04 15:00:00,0.49847244,0.99390836,0.50152756,95421.1,-0.0014807047945535
2025-05-04 16:00:00,2025-05-04 16:00:00,0.48970198,0.95963918,0.51029802,95300.8,-0.00126072744917
2025-05-04 17:00:00,2025-05-04 17:00:00,0.57227307,1.33794021,0.42772693,95367.4,0.0006988398838203
2025-05-04 18:00:00,2025-05-04 18:00:00,0.45547071,0.83644849,0.54452929,95332.4,-0.0003670017217624
2025-05-04 19:00:00,2025-05-04 19:00:00,0.55720045,1.25835821,0.44279955,95533.9,0.0021136570567823
2025-05-04 20:00:00,2025-05-04 20:00:00,0.61358361,1.58788198,0.38641639,95676.9,0.0014968508560835
2025-05-04 21:00:00,2025-05-04 21:00:00,0.56573254,1.30272836,0.43426746,95622.5,-0.000568580294721
2025-05-04 22:00:00,2025-05-04 22:00:00,0.40528637,0.68148155,0.59471363,94960.9,-0.0069188736960443
2025-05-04 23:00:00,2025-05-04 23:00:00,0.44172265,0.79122437,0.55827735,94230.2,-0.0076947459428038
2025-05-05 00:00:00,2025-05-05 00:00:00,0.52588027,1.10917186,0.47411973,94660.0,0.0045611704103356
2025-05-05 01:00:00,2025-05-05 01:00:00,0.44681161,0.80770244,0.55318839,93880.0,-0.0082400169025987
2025-05-05 02:00:00,2025-05-05 02:00:00,0.49248059,0.97036798,0.50751941,94199.9,0.0034075415423944
2025-05-05 03:00:00,2025-05-05 03:00:00,0.45231479,0.82586636,0.54768521,94001.1,-0.0021104056373731
2025-05-05 04:00:00,2025-05-05 04:00:00,0.55601958,1.25235159,0.44398042,94375.1,0.0039786768452709
2025-05-05 05:00:00,2025-05-05 05:00:00,0.50972977,1.03969146,0.49027023,94697.4,0.0034150957191037
2025-05-05 06:00:00,2025-05-05 06:00:00,0.44322758,0.79606598,0.55677242,94724.2,0.0002830067140175
2025-05-05 07:00:00,2025-05-05 07:00:00,0.47034704,0.88802873,0.52965296,94696.4,-0.0002934836082014
2025-05-05 08:00:00,2025-05-05 08:00:00,0.49544328,0.98193771,0.50455672,94509.9,-0.0019694518482222
2025-05-05 09:00:00,2025-05-05 09:00:00,0.45339047,0.8294595,0.54660953,94510.7,8.46472168536394e-06
2025-05-05 10:00:00,2025-05-05 10:00:00,0.47627846,0.90941161,0.52372154,94067.5,-0.0046894161190214
2025-05-05 11:00:00,2025-05-05 11:00:00,0.53443261,1.14791677,0.46556739,93986.0,-0.0008663991282855
2025-05-05 12:00:00,2025-05-05 12:00:00,0.55359372,1.24011185,0.44640628,94279.3,0.0031206775477199
2025-05-05 13:00:00,2025-05-05 13:00:00,0.54668979,1.20599488,0.45331021,94192.2,-0.0009238507286329
2025-05-05 14:00:00,2025-05-05 14:00:00,0.47320967,0.89828846,0.52679033,93839.8,-0.0037412864334838
2025-05-05 15:00:00,2025-05-05 15:00:00,0.46842027,0.88118533,0.53157973,93726.0,-0.0012127050569161
2025-05-05 16:00:00,2025-05-05 16:00:00,0.51317626,1.05413156,0.48682374,94163.9,0.0046721293984592
2025-05-05 17:00:00,2025-05-05 17:00:00,0.62845094,1.6914346,0.37154906,94458.5,0.003128587494783
2025-05-05 18:00:00,2025-05-05 18:00:00,0.54302259,1.18829198,0.45697741,94675.7,0.0022994224977106
2025-05-05 19:00:00,2025-05-05 19:00:00,0.41593809,0.71214726,0.58406191,94295.5,-0.0040158139839472
2025-05-05 20:00:00,2025-05-05 20:00:00,0.51470526,1.06060341,0.48529474,94198.4,-0.0010297416101511
2025-05-05 21:00:00,2025-05-05 21:00:00,0.61460871,1.59476543,0.38539129,94673.5,0.0050436100825492
2025-05-05 22:00:00,2025-05-05 22:00:00,0.5813346,1.38854225,0.4186654,95010.5,0.0035596022118122
2025-05-05 23:00:00,2025-05-05 23:00:00,0.48110573,0.92717486,0.51889427,94696.7,-0.0033027928492114
2025-05-06 00:00:00,2025-05-06 00:00:00,0.41611439,0.71266424,0.58388561,94558.5,-0.0014593961563602
2025-05-06 01:00:00,2025-05-06 01:00:00,0.46529759,0.87019915,0.53470241,94254.7,-0.0032128259225771
2025-05-06 02:00:00,2025-05-06 02:00:00,0.51401994,1.05769759,0.48598006,94291.3,0.0003883095484893
2025-05-06 03:00:00,2025-05-06 03:00:00,0.58950709,1.43609569,0.41049291,94418.3,0.0013468899039466
2025-05-06 04:00:00,2025-05-06 04:00:00,0.5565194,1.25489008,0.4434806,94540.7,0.0012963588626355
2025-05-06 05:00:00,2025-05-06 05:00:00,0.45867297,0.84731213,0.54132703,94300.0,-0.0025459934187074
2025-05-06 06:00:00,2025-05-06 06:00:00,0.55195586,1.23192297,0.44804414,94464.0,0.0017391304347826
2025-05-06 07:00:00,2025-05-06 07:00:00,0.51874428,1.07789739,0.48125572,94350.0,-0.0012068089430894
2025-05-06 08:00:00,2025-05-06 08:00:00,0.47348528,0.89928214,0.52651472,94341.7,-8.797032326446352e-05
2025-05-06 09:00:00,2025-05-06 09:00:00,0.45642132,0.83966009,0.54357868,94179.6,-0.0017182221647478
2025-05-06 10:00:00,2025-05-06 10:00:00,0.38472495,0.62528936,0.61527505,93896.1,-0.0030102060318795
2025-05-06 11:00:00,2025-05-06 11:00:00,0.49610555,0.98454261,0.50389445,93770.3,-0.0013397787554542
2025-05-06 12:00:00,2025-05-06 12:00:00,0.52800972,1.11868768,0.47199028,93898.2,0.0013639713214097
2025-05-06 13:00:00,2025-05-06 13:00:00,0.45591466,0.83794696,0.54408534,93565.4,-0.0035442638943026
2025-05-06 14:00:00,2025-05-06 14:00:00,0.52182751,1.09129554,0.47817249,94098.4,0.0056965502204875
2025-05-06 15:00:00,2025-05-06 15:00:00,0.51539831,1.06355038,0.48460169,94513.2,0.0044081514669749
2025-05-06 16:00:00,2025-05-06 16:00:00,0.42370077,0.73520968,0.57629923,94186.3,-0.0034587761286253
2025-05-06 17:00:00,2025-05-06 17:00:00,0.54222388,1.18447394,0.45777612,94470.8,0.0030206091544098
2025-05-06 18:00:00,2025-05-06 18:00:00,0.61116494,1.57178458,0.38883506,95027.6,0.0058938846712424
2025-05-06 19:00:00,2025-05-06 19:00:00,0.40939974,0.69319263,0.59060026,94910.8,-0.001229116593495
2025-05-06 20:00:00,2025-05-06 20:00:00,0.40703231,0.68643253,0.59296769,94625.3,-0.0030080875938249
2025-05-06 21:00:00,2025-05-06 21:00:00,0.47383262,0.90053593,0.52616738,94637.9,0.0001331567773099
2025-05-06 22:00:00,2025-05-06 22:00:00,0.56072712,1.27648926,0.43927288,96206.2,0.016571584956978
2025-05-06 23:00:00,2025-05-06 23:00:00,0.54793063,1.2120499,0.45206937,96798.9,0.0061607256081208
2025-05-07 00:00:00,2025-05-07 00:00:00,0.57209711,1.33697884,0.42790289,97379.6,0.0059990351130023
2025-05-07 01:00:00,2025-05-07 01:00:00,0.51333629,1.054807,0.48666371,97208.6,-0.0017560146067554
2025-05-07 02:00:00,2025-05-07 02:00:00,0.50169002,1.00678302,0.49830998,96582.3,-0.0064428455918509
2025-05-07 03:00:00,2025-05-07 03:00:00,0.47921107,0.92016369,0.52078893,96453.8,-0.0013304715253208
2025-05-07 04:00:00,2025-05-07 04:00:00,0.49955957,0.99823982,0.50044043,96527.6,0.0007651331518301
2025-05-07 05:00:00,2025-05-07 05:00:00,0.55305587,1.23741612,0.44694413,96334.2,-0.0020035720353557
2025-05-07 06:00:00,2025-05-07 06:00:00,0.46956576,0.88524784,0.53043424,96512.9,0.0018550006124511
2025-05-07 07:00:00,2025-05-07 07:00:00,0.56515306,1.29965971,0.43484694,96940.0,0.004425315165123
2025-05-07 08:00:00,2025-05-07 08:00:00,0.49826218,0.99307281,0.50173782,96972.2,0.000332164225294
2025-05-07 09:00:00,2025-05-07 09:00:00,0.46882845,0.88263094,0.53117155,96936.6,-0.0003671155238303
2025-05-07 10:00:00,2025-05-07 10:00:00,0.48331935,0.93543148,0.51668065,96979.9,0.0004466837087331
2025-05-07 11:00:00,2025-05-07 11:00:00,0.49239991,0.97005481,0.50760009,97000.0,0.0002072594424205
2025-05-07 12:00:00,2025-05-07 12:00:00,0.4711983,0.89106804,0.5288017,96920.9,-0.0008154639175258
2025-05-07 13:00:00,2025-05-07 13:00:00,0.45823765,0.84582778,0.54176235,96967.7,0.0004828679882253
2025-05-07 14:00:00,2025-05-07 14:00:00,0.46095059,0.85511751,0.53904941,96884.7,-0.0008559551273259
2025-05-07 15:00:00,2025-05-07 15:00:00,0.54835667,1.21413655,0.45164333,96889.0,4.4382652782060106e-05
2025-05-07 16:00:00,2025-05-07 16:00:00,0.49658519,0.9864334,0.50341481,96800.9,-0.0009092879480643
2025-05-07 17:00:00,2025-05-07 17:00:00,0.45235023,0.82598451,0.54764977,96277.4,-0.0054080075701775
2025-05-07 18:00:00,2025-05-07 18:00:00,0.49615248,0.98472743,0.50384752,96548.7,0.0028178991123566
2025-05-07 19:00:00,2025-05-07 19:00:00,0.45753698,0.84344364,0.54246302,96124.6,-0.0043926018682798
2025-05-07 20:00:00,2025-05-07 20:00:00,0.47565648,0.90714668,0.52434352,96723.8,0.0062335760044773
2025-05-07 21:00:00,2025-05-07 21:00:00,0.51980446,1.08248496,0.48019554,97084.9,0.0037333107260053
2025-05-07 22:00:00,2025-05-07 22:00:00,0.50116185,1.00465822,0.49883815,97225.0,0.0014430668414964
2025-05-07 23:00:00,2025-05-07 23:00:00,0.52664612,1.11258435,0.47335388,96988.4,-0.002433530470558
2025-05-08 00:00:00,2025-05-08 00:00:00,0.60942001,1.56029504,0.39057999,97725.1,0.0075957537190016
2025-05-08 01:00:00,2025-05-08 01:00:00,0.54773179,1.21107738,0.45226821,97769.2,0.0004512658467474
2025-05-08 02:00:00,2025-05-08 02:00:00,0.56316706,1.28920467,0.43683294,98625.8,0.0087614504363338
