start_time,datetime,close,change
2025-04-12 18:00:00,2025-04-12 18:00:00,1649.92,0.0102684995254569
2025-04-12 19:00:00,2025-04-12 19:00:00,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,1648.41,0.0039710333822606
2025-04-12 21:00:00,2025-04-12 21:00:00,1646.73,-0.0010191639215971
2025-04-12 22:00:00,2025-04-12 22:00:00,1649.46,0.0016578309741124
2025-04-12 23:00:00,2025-04-12 23:00:00,1643.6,-0.003552677846083
2025-04-13 00:00:00,2025-04-13 00:00:00,1641.29,-0.0014054514480408
2025-04-13 01:00:00,2025-04-13 01:00:00,1616.24,-0.0152623850751543
2025-04-13 02:00:00,2025-04-13 02:00:00,1624.51,0.0051168143345048
2025-04-13 03:00:00,2025-04-13 03:00:00,1623.6,-0.0005601689124721
2025-04-13 04:00:00,2025-04-13 04:00:00,1608.29,-0.0094296624784429
2025-04-13 05:00:00,2025-04-13 05:00:00,1608.56,0.0001678801708646
2025-04-13 06:00:00,2025-04-13 06:00:00,1616.17,0.004730939473815
2025-04-13 07:00:00,2025-04-13 07:00:00,1612.77,-0.0021037390868535
2025-04-13 08:00:00,2025-04-13 08:00:00,1619.7,0.004296954928477
2025-04-13 09:00:00,2025-04-13 09:00:00,1626.27,0.0040563067234673
2025-04-13 10:00:00,2025-04-13 10:00:00,1617.06,-0.0056632662473021
2025-04-13 11:00:00,2025-04-13 11:00:00,1603.62,-0.0083113799116916
2025-04-13 12:00:00,2025-04-13 12:00:00,1602.37,-0.0007794864119928
2025-04-13 13:00:00,2025-04-13 13:00:00,1573.46,-0.0180420252500982
2025-04-13 14:00:00,2025-04-13 14:00:00,1585.2,0.0074612637118198
2025-04-13 15:00:00,2025-04-13 15:00:00,1585.92,0.0004542013626041
2025-04-13 16:00:00,2025-04-13 16:00:00,1595.01,0.0057316888619853
2025-04-13 17:00:00,2025-04-13 17:00:00,1635.98,0.0256863593331704
2025-04-13 18:00:00,2025-04-13 18:00:00,1629.09,-0.0042115429283977
2025-04-13 19:00:00,2025-04-13 19:00:00,1589.42,-0.0243510180530234
2025-04-13 20:00:00,2025-04-13 20:00:00,1590.25,0.0005222030677856
2025-04-13 21:00:00,2025-04-13 21:00:00,1593.09,0.0017858827228423
2025-04-13 22:00:00,2025-04-13 22:00:00,1585.6,-0.0047015548399651
2025-04-13 23:00:00,2025-04-13 23:00:00,1596.92,0.0071392532795158
2025-04-14 00:00:00,2025-04-14 00:00:00,1611.12,0.008892117325852
2025-04-14 01:00:00,2025-04-14 01:00:00,1616.66,0.0034386017180596
2025-04-14 02:00:00,2025-04-14 02:00:00,1634.64,0.0111216953471973
2025-04-14 03:00:00,2025-04-14 03:00:00,1629.01,-0.0034441834287672
2025-04-14 04:00:00,2025-04-14 04:00:00,1636.02,0.0043032271134002
2025-04-14 05:00:00,2025-04-14 05:00:00,1623.76,-0.0074937959193652
2025-04-14 06:00:00,2025-04-14 06:00:00,1622.95,-0.0004988421934275
2025-04-14 07:00:00,2025-04-14 07:00:00,1634.92,0.0073754582704335
2025-04-14 08:00:00,2025-04-14 08:00:00,1637.57,0.0016208744158734
2025-04-14 09:00:00,2025-04-14 09:00:00,1640.56,0.0018258761457525
2025-04-14 10:00:00,2025-04-14 10:00:00,1678.4,0.0230652947773932
2025-04-14 11:00:00,2025-04-14 11:00:00,1674.63,-0.0022461868446138
2025-04-14 12:00:00,2025-04-14 12:00:00,1677.14,0.001498838549411
2025-04-14 13:00:00,2025-04-14 13:00:00,1657.7,-0.0115911611433751
2025-04-14 14:00:00,2025-04-14 14:00:00,1672.63,0.0090064547264281
2025-04-14 15:00:00,2025-04-14 15:00:00,1626.96,-0.0273043051960086
2025-04-14 16:00:00,2025-04-14 16:00:00,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,2025-04-14 17:00:00,1647.28,0.0124646588813768
2025-04-14 18:00:00,2025-04-14 18:00:00,1639.69,-0.0046075955514545
2025-04-14 19:00:00,2025-04-14 19:00:00,1635.92,-0.0022992150955363
2025-04-14 20:00:00,2025-04-14 20:00:00,1634.6,-0.0008068854222701
2025-04-14 21:00:00,2025-04-14 21:00:00,1623.94,-0.0065214731432765
2025-04-14 22:00:00,2025-04-14 22:00:00,1620.5,-0.0021183048634801
2025-04-14 23:00:00,2025-04-14 23:00:00,1623.02,0.0015550755939524
2025-04-15 00:00:00,2025-04-15 00:00:00,1630.4,0.0045470789022932
2025-04-15 01:00:00,2025-04-15 01:00:00,1633.58,0.0019504416094209
2025-04-15 02:00:00,2025-04-15 02:00:00,1631.08,-0.0015303811261156
2025-04-15 03:00:00,2025-04-15 03:00:00,1637.15,0.0037214606273145
2025-04-15 04:00:00,2025-04-15 04:00:00,1638.52,0.0008368200836819
2025-04-15 05:00:00,2025-04-15 05:00:00,1638.11,-0.000250225813539
2025-04-15 06:00:00,2025-04-15 06:00:00,1636.0,-0.001288069787743
2025-04-15 07:00:00,2025-04-15 07:00:00,1644.18,0.0050000000000001
2025-04-15 08:00:00,2025-04-15 08:00:00,1640.23,-0.0024024133610675
2025-04-15 09:00:00,2025-04-15 09:00:00,1647.71,0.004560336050432
2025-04-15 10:00:00,2025-04-15 10:00:00,1632.31,-0.0093463048716097
2025-04-15 11:00:00,2025-04-15 11:00:00,1631.18,-0.000692270463331
2025-04-15 12:00:00,2025-04-15 12:00:00,1641.09,0.0060753564903932
2025-04-15 13:00:00,2025-04-15 13:00:00,1628.25,-0.0078240681498271
2025-04-15 14:00:00,2025-04-15 14:00:00,1619.57,-0.0053308767081222
2025-04-15 15:00:00,2025-04-15 15:00:00,1620.12,0.0003395963126013
2025-04-15 16:00:00,2025-04-15 16:00:00,1621.8,0.0010369602251685
2025-04-15 17:00:00,2025-04-15 17:00:00,1615.37,-0.0039647305463066
2025-04-15 18:00:00,2025-04-15 18:00:00,1609.77,-0.0034666980320297
2025-04-15 19:00:00,2025-04-15 19:00:00,1606.17,-0.0022363443224807
2025-04-15 20:00:00,2025-04-15 20:00:00,1594.39,-0.0073342174240584
2025-04-15 21:00:00,2025-04-15 21:00:00,1602.83,0.0052935605466666
2025-04-15 22:00:00,2025-04-15 22:00:00,1590.23,-0.0078610956870035
2025-04-15 23:00:00,2025-04-15 23:00:00,1588.0,-0.0014023128729806
2025-04-16 00:00:00,2025-04-16 00:00:00,1580.0,-0.0050377833753149
2025-04-16 01:00:00,2025-04-16 01:00:00,1595.75,0.0099683544303796
2025-04-16 02:00:00,2025-04-16 02:00:00,1597.64,0.0011843960520132
2025-04-16 03:00:00,2025-04-16 03:00:00,1590.02,-0.0047695350642198
2025-04-16 04:00:00,2025-04-16 04:00:00,1586.47,-0.0022326763185368
2025-04-16 05:00:00,2025-04-16 05:00:00,1568.51,-0.0113207309309347
2025-04-16 06:00:00,2025-04-16 06:00:00,1575.77,0.0046285965661678
2025-04-16 07:00:00,2025-04-16 07:00:00,1563.45,-0.0078183998933853
2025-04-16 08:00:00,2025-04-16 08:00:00,1574.64,0.0071572483929771
2025-04-16 09:00:00,2025-04-16 09:00:00,1567.34,-0.0046359802875579
2025-04-16 10:00:00,2025-04-16 10:00:00,1580.68,0.0085112355966159
2025-04-16 11:00:00,2025-04-16 11:00:00,1583.25,0.0016258825315687
2025-04-16 12:00:00,2025-04-16 12:00:00,1576.5,-0.004263382283278
2025-04-16 13:00:00,2025-04-16 13:00:00,1566.62,-0.0062670472565811
2025-04-16 14:00:00,2025-04-16 14:00:00,1590.0,0.0149238487954961
2025-04-16 15:00:00,2025-04-16 15:00:00,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,2025-04-16 16:00:00,1591.69,0.0011195602266795
2025-04-16 17:00:00,2025-04-16 17:00:00,1545.02,-0.0293210361314075
2025-04-16 18:00:00,2025-04-16 18:00:00,1565.59,0.0133137435114107
2025-04-16 19:00:00,2025-04-16 19:00:00,1588.16,0.0144162903442153
2025-04-16 20:00:00,2025-04-16 20:00:00,1572.83,-0.0096526798307475
2025-04-16 21:00:00,2025-04-16 21:00:00,1591.38,0.0117940273265388
2025-04-16 22:00:00,2025-04-16 22:00:00,1586.97,-0.0027711797307997
2025-04-16 23:00:00,2025-04-16 23:00:00,1576.58,-0.0065470676824389
2025-04-17 00:00:00,2025-04-17 00:00:00,1584.61,0.0050933032259701
2025-04-17 01:00:00,2025-04-17 01:00:00,1588.66,0.002555833927591
2025-04-17 02:00:00,2025-04-17 02:00:00,1590.99,0.0014666448453413
2025-04-17 03:00:00,2025-04-17 03:00:00,1584.04,-0.0043683492668087
2025-04-17 04:00:00,2025-04-17 04:00:00,1590.48,0.0040655539001541
2025-04-17 05:00:00,2025-04-17 05:00:00,1598.29,0.0049104672803179
2025-04-17 06:00:00,2025-04-17 06:00:00,1601.36,0.0019208028580544
2025-04-17 07:00:00,2025-04-17 07:00:00,1600.99,-0.0002310536044362
2025-04-17 08:00:00,2025-04-17 08:00:00,1594.77,-0.0038850960967901
2025-04-17 09:00:00,2025-04-17 09:00:00,1594.54,-0.000144221423779
2025-04-17 10:00:00,2025-04-17 10:00:00,1592.91,-0.0010222383885006
2025-04-17 11:00:00,2025-04-17 11:00:00,1592.5,-0.0002573905619276
2025-04-17 12:00:00,2025-04-17 12:00:00,1600.93,0.0052935635792779
2025-04-17 13:00:00,2025-04-17 13:00:00,1593.01,-0.0049471244838937
2025-04-17 14:00:00,2025-04-17 14:00:00,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,1582.22,0.0020392653578213
2025-04-18 02:00:00,2025-04-18 02:00:00,1583.97,0.0011060408792709
2025-04-18 03:00:00,2025-04-18 03:00:00,1583.4,-0.0003598553002897
2025-04-18 04:00:00,2025-04-18 04:00:00,1580.23,-0.0020020209675382
2025-04-18 05:00:00,2025-04-18 05:00:00,1580.77,0.0003417224074975
2025-04-18 06:00:00,2025-04-18 06:00:00,1580.48,-0.000183454898562
2025-04-18 07:00:00,2025-04-18 07:00:00,1583.45,0.0018791759465479
2025-04-18 08:00:00,2025-04-18 08:00:00,1586.18,0.0017240834885849
2025-04-18 09:00:00,2025-04-18 09:00:00,1587.65,0.0009267548449733
2025-04-18 10:00:00,2025-04-18 10:00:00,1583.38,-0.0026895096526312
2025-04-18 11:00:00,2025-04-18 11:00:00,1589.89,0.0041114577675605
2025-04-18 12:00:00,2025-04-18 12:00:00,1592.45,0.0016101742887872
2025-04-18 13:00:00,2025-04-18 13:00:00,1592.08,-0.0002323463845019
2025-04-18 14:00:00,2025-04-18 14:00:00,1588.34,-0.0023491281845133
2025-04-18 15:00:00,2025-04-18 15:00:00,1582.27,-0.0038215999093392
2025-04-18 16:00:00,2025-04-18 16:00:00,1586.71,0.0028060950406694
2025-04-18 17:00:00,2025-04-18 17:00:00,1591.03,0.0027226147185055
2025-04-18 18:00:00,2025-04-18 18:00:00,1592.72,0.0010622049867068
2025-04-18 19:00:00,2025-04-18 19:00:00,1592.38,-0.0002134712943894
2025-04-18 20:00:00,2025-04-18 20:00:00,1592.56,0.0001130383451184
2025-04-18 21:00:00,2025-04-18 21:00:00,1598.98,0.0040312452906012
2025-04-18 22:00:00,2025-04-18 22:00:00,1592.0,-0.0043652828678282
2025-04-18 23:00:00,2025-04-18 23:00:00,1587.91,-0.0025690954773869
2025-04-19 00:00:00,2025-04-19 00:00:00,1585.69,-0.001398064122022
2025-04-19 01:00:00,2025-04-19 01:00:00,1589.41,0.0023459818753981
2025-04-19 02:00:00,2025-04-19 02:00:00,1591.66,0.0014156196324421
2025-04-19 03:00:00,2025-04-19 03:00:00,1597.2,0.00348064285086
2025-04-19 04:00:00,2025-04-19 04:00:00,1602.83,0.0035249186075632
2025-04-19 05:00:00,2025-04-19 05:00:00,1601.68,-0.0007174809555597
2025-04-19 06:00:00,2025-04-19 06:00:00,1595.71,-0.0037273362968882
2025-04-19 07:00:00,2025-04-19 07:00:00,1600.27,0.002857662106523
2025-04-19 08:00:00,2025-04-19 08:00:00,1602.18,0.0011935485886758
2025-04-19 09:00:00,2025-04-19 09:00:00,1597.69,-0.0028024316868267
2025-04-19 10:00:00,2025-04-19 10:00:00,1595.67,-0.0012643253697525
2025-04-19 11:00:00,2025-04-19 11:00:00,1596.29,0.0003885515175443
2025-04-19 12:00:00,2025-04-19 12:00:00,1596.51,0.0001378195691259
2025-04-19 13:00:00,2025-04-19 13:00:00,1603.72,0.0045161007447496
2025-04-19 14:00:00,2025-04-19 14:00:00,1605.5,0.0011099194373083
2025-04-19 15:00:00,2025-04-19 15:00:00,1606.59,0.0006789162254747
2025-04-19 16:00:00,2025-04-19 16:00:00,1599.11,-0.0046558238256182
2025-04-19 17:00:00,2025-04-19 17:00:00,1618.03,0.0118315813171077
2025-04-19 18:00:00,2025-04-19 18:00:00,1614.39,-0.0022496492648467
2025-04-19 19:00:00,2025-04-19 19:00:00,1613.99,-0.0002477716041353
2025-04-19 20:00:00,2025-04-19 20:00:00,1613.23,-0.0004708827192237
2025-04-19 21:00:00,2025-04-19 21:00:00,1620.04,0.0042213447555525
2025-04-19 22:00:00,2025-04-19 22:00:00,1618.65,-0.0008580035060862
2025-04-19 23:00:00,2025-04-19 23:00:00,1612.44,-0.003836530442035
2025-04-20 00:00:00,2025-04-20 00:00:00,1609.46,-0.0018481307831609
2025-04-20 01:00:00,2025-04-20 01:00:00,1617.1,0.0047469337541783
2025-04-20 02:00:00,2025-04-20 02:00:00,1615.37,-0.0010698163378888
2025-04-20 03:00:00,2025-04-20 03:00:00,1611.14,-0.0026185951206223
2025-04-20 04:00:00,2025-04-20 04:00:00,1613.88,0.0017006591605943
2025-04-20 05:00:00,2025-04-20 05:00:00,1609.18,-0.0029122363496666
2025-04-20 06:00:00,2025-04-20 06:00:00,1604.78,-0.0027343118855567
2025-04-20 07:00:00,2025-04-20 07:00:00,1596.62,-0.005084809132716
2025-04-20 08:00:00,2025-04-20 08:00:00,1589.34,-0.0045596322230712
2025-04-20 09:00:00,2025-04-20 09:00:00,1591.0,0.0010444587061295
2025-04-20 10:00:00,2025-04-20 10:00:00,1573.8,-0.0108108108108108
2025-04-20 11:00:00,2025-04-20 11:00:00,1571.78,-0.0012835176007116
2025-04-20 12:00:00,2025-04-20 12:00:00,1575.07,0.0020931682550993
2025-04-20 13:00:00,2025-04-20 13:00:00,1576.64,0.0009967810954434
2025-04-20 14:00:00,2025-04-20 14:00:00,1579.34,0.0017125025370405
2025-04-20 15:00:00,2025-04-20 15:00:00,1572.8,-0.0041409702787239
2025-04-20 16:00:00,2025-04-20 16:00:00,1580.5,0.0048957273652086
2025-04-20 17:00:00,2025-04-20 17:00:00,1578.65,-0.0011705156596013
2025-04-20 18:00:00,2025-04-20 18:00:00,1580.58,0.001222563582808
2025-04-20 19:00:00,2025-04-20 19:00:00,1585.34,0.0030115527211529
2025-04-20 20:00:00,2025-04-20 20:00:00,1589.06,0.0023464998044584
2025-04-20 21:00:00,2025-04-20 21:00:00,1588.21,-0.0005349074295495
2025-04-20 22:00:00,2025-04-20 22:00:00,1581.32,-0.0043382172382745
2025-04-20 23:00:00,2025-04-20 23:00:00,1586.56,0.0033136872992183
2025-04-21 00:00:00,2025-04-21 00:00:00,1609.49,0.0144526522791448
2025-04-21 01:00:00,2025-04-21 01:00:00,1627.99,0.0114943242890606
2025-04-21 02:00:00,2025-04-21 02:00:00,1632.01,0.0024693026369939
2025-04-21 03:00:00,2025-04-21 03:00:00,1634.06,0.001256119754168
2025-04-21 04:00:00,2025-04-21 04:00:00,1639.52,0.003341370573908
2025-04-21 05:00:00,2025-04-21 05:00:00,1647.53,0.0048855762662243
2025-04-21 06:00:00,2025-04-21 06:00:00,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,2025-04-21 07:00:00,1645.1,-0.0013840158311987
2025-04-21 08:00:00,2025-04-21 08:00:00,1648.57,0.0021092942678255
2025-04-21 09:00:00,2025-04-21 09:00:00,1641.99,-0.0039913379474332
2025-04-21 10:00:00,2025-04-21 10:00:00,1635.16,-0.0041595868427943
2025-04-21 11:00:00,2025-04-21 11:00:00,1625.66,-0.0058098290075588
2025-04-21 12:00:00,2025-04-21 12:00:00,1622.97,-0.0016547125475191
2025-04-21 13:00:00,2025-04-21 13:00:00,1611.02,-0.007363044295335
2025-04-21 14:00:00,2025-04-21 14:00:00,1633.62,0.0140283795359461
2025-04-21 15:00:00,2025-04-21 15:00:00,1622.5,-0.0068069685728626
2025-04-21 16:00:00,2025-04-21 16:00:00,1588.88,-0.0207211093990754
2025-04-21 17:00:00,2025-04-21 17:00:00,1577.72,-0.0070238155178491
2025-04-21 18:00:00,2025-04-21 18:00:00,1566.82,-0.0069087036990087
2025-04-21 19:00:00,2025-04-21 19:00:00,1572.86,0.0038549418567543
2025-04-21 20:00:00,2025-04-21 20:00:00,1576.81,0.0025113487532266
2025-04-21 21:00:00,2025-04-21 21:00:00,1577.52,0.0004502761905365
2025-04-21 22:00:00,2025-04-21 22:00:00,1576.85,-0.0004247172777525
2025-04-21 23:00:00,2025-04-21 23:00:00,1578.64,0.0011351745568697
2025-04-22 00:00:00,2025-04-22 00:00:00,1567.94,-0.0067779861146303
2025-04-22 01:00:00,2025-04-22 01:00:00,1586.48,0.011824432057349
2025-04-22 02:00:00,2025-04-22 02:00:00,1576.24,-0.0064545408703544
2025-04-22 03:00:00,2025-04-22 03:00:00,1578.21,0.0012498096736537
2025-04-22 04:00:00,2025-04-22 04:00:00,1576.94,-0.0008047091324981
2025-04-22 05:00:00,2025-04-22 05:00:00,1582.94,0.003804837216381
2025-04-22 06:00:00,2025-04-22 06:00:00,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,2025-04-22 07:00:00,1618.6,0.0225018635737659
2025-04-22 08:00:00,2025-04-22 08:00:00,1627.07,0.0052329173359693
2025-04-22 09:00:00,2025-04-22 09:00:00,1624.65,-0.0014873361318197
2025-04-22 10:00:00,2025-04-22 10:00:00,1627.65,0.0018465515649523
2025-04-22 11:00:00,2025-04-22 11:00:00,1630.14,0.0015298129204681
2025-04-22 12:00:00,2025-04-22 12:00:00,1634.13,0.00244764253377
2025-04-22 13:00:00,2025-04-22 13:00:00,1642.31,0.005005721699008
2025-04-22 14:00:00,2025-04-22 14:00:00,1674.63,0.0196795976399097
2025-04-22 15:00:00,2025-04-22 15:00:00,1702.41,0.0165887390050338
2025-04-22 16:00:00,2025-04-22 16:00:00,1691.13,-0.0066259009286834
2025-04-22 17:00:00,2025-04-22 17:00:00,1699.62,0.0050203118624823
2025-04-22 18:00:00,2025-04-22 18:00:00,1703.16,0.0020828185123735
2025-04-22 19:00:00,2025-04-22 19:00:00,1697.54,-0.003299748702412
2025-04-22 20:00:00,2025-04-22 20:00:00,1694.52,-0.0017790449709579
2025-04-22 21:00:00,2025-04-22 21:00:00,1753.65,0.0348948374760995
2025-04-22 22:00:00,2025-04-22 22:00:00,1744.97,-0.0049496763892453
2025-04-22 23:00:00,2025-04-22 23:00:00,1755.57,0.0060746030017706
2025-04-23 00:00:00,2025-04-23 00:00:00,1750.73,-0.0027569393416382
2025-04-23 01:00:00,2025-04-23 01:00:00,1761.34,0.0060603291198528
2025-04-23 02:00:00,2025-04-23 02:00:00,1791.3,0.0170097766473253
2025-04-23 03:00:00,2025-04-23 03:00:00,1794.51,0.0017919946407636
2025-04-23 04:00:00,2025-04-23 04:00:00,1816.18,0.0120757198343837
2025-04-23 05:00:00,2025-04-23 05:00:00,1796.68,-0.0107368212401854
2025-04-23 06:00:00,2025-04-23 06:00:00,1788.27,-0.0046808558006991
2025-04-23 07:00:00,2025-04-23 07:00:00,1791.27,0.0016775990202821
2025-04-23 08:00:00,2025-04-23 08:00:00,1790.59,-0.0003796189295862
2025-04-23 09:00:00,2025-04-23 09:00:00,1785.01,-0.0031162912782937
2025-04-23 10:00:00,2025-04-23 10:00:00,1802.96,0.0100559660730192
2025-04-23 11:00:00,2025-04-23 11:00:00,1796.74,-0.0034498824155833
2025-04-23 12:00:00,2025-04-23 12:00:00,1814.3,0.0097732560081036
2025-04-23 13:00:00,2025-04-23 13:00:00,1786.19,-0.0154935787907181
2025-04-23 14:00:00,2025-04-23 14:00:00,1787.32,0.0006326314669771
2025-04-23 15:00:00,2025-04-23 15:00:00,1793.7,0.0035695902244701
2025-04-23 16:00:00,2025-04-23 16:00:00,1791.9,-0.0010035122930255
2025-04-23 17:00:00,2025-04-23 17:00:00,1799.99,0.004514760868352
2025-04-23 18:00:00,2025-04-23 18:00:00,1797.55,-0.0013555630864616
2025-04-23 19:00:00,2025-04-23 19:00:00,1785.44,-0.0067369475118911
2025-04-23 20:00:00,2025-04-23 20:00:00,1794.7,0.0051863966305223
2025-04-23 21:00:00,2025-04-23 21:00:00,1790.86,-0.0021396333649078
2025-04-23 22:00:00,2025-04-23 22:00:00,1802.87,0.0067062751973911
2025-04-23 23:00:00,2025-04-23 23:00:00,1794.46,-0.0046647844825195
2025-04-24 00:00:00,2025-04-24 00:00:00,1789.1,-0.0029869710107777
2025-04-24 01:00:00,2025-04-24 01:00:00,1793.33,0.0023643172544856
2025-04-24 02:00:00,2025-04-24 02:00:00,1778.4,-0.0083252942849335
2025-04-24 03:00:00,2025-04-24 03:00:00,1767.3,-0.0062415654520918
2025-04-24 04:00:00,2025-04-24 04:00:00,1771.44,0.0023425564420302
2025-04-24 05:00:00,2025-04-24 05:00:00,1768.61,-0.0015975703382559
2025-04-24 06:00:00,2025-04-24 06:00:00,1767.34,-0.0007180780386857
2025-04-24 07:00:00,2025-04-24 07:00:00,1755.61,-0.0066370930324668
2025-04-24 08:00:00,2025-04-24 08:00:00,1733.8,-0.0124230324502594
2025-04-24 09:00:00,2025-04-24 09:00:00,1742.7,0.0051332333602491
2025-04-24 10:00:00,2025-04-24 10:00:00,1749.46,0.0038790382739426
2025-04-24 11:00:00,2025-04-24 11:00:00,1754.05,0.0026236667314485
2025-04-24 12:00:00,2025-04-24 12:00:00,1756.99,0.0016761209771671
2025-04-24 13:00:00,2025-04-24 13:00:00,1752.83,-0.0023676856441983
2025-04-24 14:00:00,2025-04-24 14:00:00,1764.54,0.0066806250463535
2025-04-24 15:00:00,2025-04-24 15:00:00,1763.83,-0.0004023711562219
2025-04-24 16:00:00,2025-04-24 16:00:00,1769.38,0.0031465617434787
2025-04-24 17:00:00,2025-04-24 17:00:00,1754.47,-0.0084266805321638
2025-04-24 18:00:00,2025-04-24 18:00:00,1762.3,0.0044628862277495
2025-04-24 19:00:00,2025-04-24 19:00:00,1762.21,-5.106962492196221e-05
2025-04-24 20:00:00,2025-04-24 20:00:00,1761.32,-0.0005050476390442
2025-04-24 21:00:00,2025-04-24 21:00:00,1760.27,-0.0005961438012399
2025-04-24 22:00:00,2025-04-24 22:00:00,1759.29,-0.0005567327739494
2025-04-24 23:00:00,2025-04-24 23:00:00,1768.8,0.0054055897549578
2025-04-25 00:00:00,2025-04-25 00:00:00,1773.29,0.0025384441429217
2025-04-25 01:00:00,2025-04-25 01:00:00,1765.0,-0.0046749262669951
2025-04-25 02:00:00,2025-04-25 02:00:00,1743.79,-0.0120169971671387
2025-04-25 03:00:00,2025-04-25 03:00:00,1760.0,0.0092958441096691
2025-04-25 04:00:00,2025-04-25 04:00:00,1765.34,0.0030340909090909
2025-04-25 05:00:00,2025-04-25 05:00:00,1766.62,0.0007250727905105
2025-04-25 06:00:00,2025-04-25 06:00:00,1776.19,0.0054171242259231
2025-04-25 07:00:00,2025-04-25 07:00:00,1776.38,0.0001069705380618
2025-04-25 08:00:00,2025-04-25 08:00:00,1774.38,-0.0011258852272599
2025-04-25 09:00:00,2025-04-25 09:00:00,1787.42,0.0073490458639073
2025-04-25 10:00:00,2025-04-25 10:00:00,1770.76,-0.0093206968703495
2025-04-25 11:00:00,2025-04-25 11:00:00,1789.47,0.0105660846190336
2025-04-25 12:00:00,2025-04-25 12:00:00,1772.0,-0.0097626671584324
2025-04-25 13:00:00,2025-04-25 13:00:00,1768.11,-0.0021952595936794
2025-04-25 14:00:00,2025-04-25 14:00:00,1807.6,0.0223345832555665
2025-04-25 15:00:00,2025-04-25 15:00:00,1805.7,-0.0010511175038724
2025-04-25 16:00:00,2025-04-25 16:00:00,1800.77,-0.002730243119012
2025-04-25 17:00:00,2025-04-25 17:00:00,1784.8,-0.0088684285055837
2025-04-25 18:00:00,2025-04-25 18:00:00,1795.46,0.0059726580008965
2025-04-25 19:00:00,2025-04-25 19:00:00,1801.45,0.0033361923963775
2025-04-25 20:00:00,2025-04-25 20:00:00,1797.41,-0.002242637875045
2025-04-25 21:00:00,2025-04-25 21:00:00,1789.03,-0.0046622640354733
2025-04-25 22:00:00,2025-04-25 22:00:00,1794.92,0.003292286881718
2025-04-25 23:00:00,2025-04-25 23:00:00,1783.77,-0.0062119760212154
2025-04-26 00:00:00,2025-04-26 00:00:00,1795.71,0.0066936880875898
2025-04-26 01:00:00,2025-04-26 01:00:00,1806.39,0.0059475082279432
2025-04-26 02:00:00,2025-04-26 02:00:00,1807.14,0.0004151927324664
2025-04-26 03:00:00,2025-04-26 03:00:00,1796.51,-0.0058822227386921
2025-04-26 04:00:00,2025-04-26 04:00:00,1790.91,-0.0031171549281662
2025-04-26 05:00:00,2025-04-26 05:00:00,1793.37,0.0013736033636531
