start_time,datetime,total_value_staked,close,change
2025-04-12 17:00:00,2025-04-12 17:00:00,34539520.314373136,1633.15,-0.0059890808830241
2025-04-12 18:00:00,2025-04-12 18:00:00,34534590.919938795,1649.92,0.0102684995254569
2025-04-12 19:00:00,2025-04-12 19:00:00,34527584.60650725,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,34524995.28124606,1648.41,0.0039710333822606
2025-04-12 21:00:00,2025-04-12 21:00:00,34524164.003639415,1646.73,-0.0010191639215971
2025-04-12 22:00:00,2025-04-12 22:00:00,34524162.22909886,1649.46,0.0016578309741124
2025-04-12 23:00:00,2025-04-12 23:00:00,34522178.740661815,1643.6,-0.003552677846083
2025-04-13 00:00:00,2025-04-13 00:00:00,34522112.23753607,1641.29,-0.0014054514480408
2025-04-13 01:00:00,2025-04-13 01:00:00,34522110.87605401,1616.24,-0.0152623850751543
2025-04-13 02:00:00,2025-04-13 02:00:00,34526496.362563975,1624.51,0.0051168143345048
2025-04-13 03:00:00,2025-04-13 03:00:00,34526430.48764892,1623.6,-0.0005601689124721
2025-04-13 04:00:00,2025-04-13 04:00:00,34526207.54359542,1608.29,-0.0094296624784429
2025-04-13 05:00:00,2025-04-13 05:00:00,34521309.95767662,1608.56,0.0001678801708646
2025-04-13 06:00:00,2025-04-13 06:00:00,34519933.8282323,1616.17,0.004730939473815
2025-04-13 07:00:00,2025-04-13 07:00:00,34519740.223816976,1612.77,-0.0021037390868535
2025-04-13 08:00:00,2025-04-13 08:00:00,34519612.77462967,1619.7,0.004296954928477
2025-04-13 09:00:00,2025-04-13 09:00:00,34522843.70521728,1626.27,0.0040563067234673
2025-04-13 10:00:00,2025-04-13 10:00:00,34522554.67203708,1617.06,-0.0056632662473021
2025-04-13 11:00:00,2025-04-13 11:00:00,34522554.22650726,1603.62,-0.0083113799116916
2025-04-13 12:00:00,2025-04-13 12:00:00,34522555.677380115,1602.37,-0.0007794864119928
2025-04-13 13:00:00,2025-04-13 13:00:00,34520347.71064195,1573.46,-0.0180420252500982
2025-04-13 14:00:00,2025-04-13 14:00:00,34520315.58146059,1585.2,0.0074612637118198
2025-04-13 15:00:00,2025-04-13 15:00:00,34520251.203340136,1585.92,0.0004542013626041
2025-04-13 16:00:00,2025-04-13 16:00:00,34526058.13496992,1595.01,0.0057316888619853
2025-04-13 17:00:00,2025-04-13 17:00:00,34523976.19795228,1635.98,0.0256863593331704
2025-04-13 18:00:00,2025-04-13 18:00:00,34523913.42598284,1629.09,-0.0042115429283977
2025-04-13 19:00:00,2025-04-13 19:00:00,34523624.74086825,1589.42,-0.0243510180530234
2025-04-13 20:00:00,2025-04-13 20:00:00,34522920.30047894,1590.25,0.0005222030677856
2025-04-13 21:00:00,2025-04-13 21:00:00,34522793.649629064,1593.09,0.0017858827228423
2025-04-13 22:00:00,2025-04-13 22:00:00,34525123.962555,1585.6,-0.0047015548399651
2025-04-13 23:00:00,2025-04-13 23:00:00,34517477.364812195,1596.92,0.0071392532795158
2025-04-14 00:00:00,2025-04-14 00:00:00,34514310.86276313,1611.12,0.008892117325852
2025-04-14 01:00:00,2025-04-14 01:00:00,34509799.12178939,1616.66,0.0034386017180596
2025-04-14 02:00:00,2025-04-14 02:00:00,34506023.03484866,1634.64,0.0111216953471973
2025-04-14 03:00:00,2025-04-14 03:00:00,34504679.81459538,1629.01,-0.0034441834287672
2025-04-14 04:00:00,2025-04-14 04:00:00,34503079.53182281,1636.02,0.0043032271134002
2025-04-14 05:00:00,2025-04-14 05:00:00,34504422.05933076,1623.76,-0.0074937959193652
2025-04-14 06:00:00,2025-04-14 06:00:00,34503461.287623376,1622.95,-0.0004988421934275
2025-04-14 07:00:00,2025-04-14 07:00:00,34502149.381942995,1634.92,0.0073754582704335
2025-04-14 08:00:00,2025-04-14 08:00:00,34495178.6245861,1637.57,0.0016208744158734
2025-04-14 09:00:00,2025-04-14 09:00:00,34495113.59177524,1640.56,0.0018258761457525
2025-04-14 10:00:00,2025-04-14 10:00:00,34493195.52141695,1678.4,0.0230652947773932
2025-04-14 11:00:00,2025-04-14 11:00:00,34490859.33221306,1674.63,-0.0022461868446138
2025-04-14 12:00:00,2025-04-14 12:00:00,34494505.63911952,1677.14,0.001498838549411
2025-04-14 13:00:00,2025-04-14 13:00:00,34493962.15666978,1657.7,-0.0115911611433751
2025-04-14 14:00:00,2025-04-14 14:00:00,34493415.88929078,1672.63,0.0090064547264281
2025-04-14 15:00:00,2025-04-14 15:00:00,34490345.38578211,1626.96,-0.0273043051960086
2025-04-14 16:00:00,2025-04-14 16:00:00,34487465.98192585,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,2025-04-14 17:00:00,34483243.93273652,1647.28,0.0124646588813768
2025-04-14 18:00:00,2025-04-14 18:00:00,34482474.13699116,1639.69,-0.0046075955514545
2025-04-14 19:00:00,2025-04-14 19:00:00,34485770.378847696,1635.92,-0.0022992150955363
2025-04-14 20:00:00,2025-04-14 20:00:00,34483339.45927932,1634.6,-0.0008068854222701
2025-04-14 21:00:00,2025-04-14 21:00:00,34481389.24613533,1623.94,-0.0065214731432765
2025-04-14 22:00:00,2025-04-14 22:00:00,34462068.94611091,1620.5,-0.0021183048634801
2025-04-14 23:00:00,2025-04-14 23:00:00,34449369.33816748,1623.02,0.0015550755939524
2025-04-15 00:00:00,2025-04-15 00:00:00,34446521.20525554,1630.4,0.0045470789022932
2025-04-15 01:00:00,2025-04-15 01:00:00,34438811.8546921,1633.58,0.0019504416094209
2025-04-15 02:00:00,2025-04-15 02:00:00,34464862.41212748,1631.08,-0.0015303811261156
2025-04-15 03:00:00,2025-04-15 03:00:00,34463677.34610976,1637.15,0.0037214606273145
2025-04-15 04:00:00,2025-04-15 04:00:00,34462909.8916667,1638.52,0.0008368200836819
2025-04-15 05:00:00,2025-04-15 05:00:00,34456479.96828437,1638.11,-0.000250225813539
2025-04-15 06:00:00,2025-04-15 06:00:00,34455259.63186881,1636.0,-0.001288069787743
2025-04-15 07:00:00,2025-04-15 07:00:00,34453531.484195806,1644.18,0.0050000000000001
2025-04-15 08:00:00,2025-04-15 08:00:00,34453529.09937444,1640.23,-0.0024024133610675
2025-04-15 09:00:00,2025-04-15 09:00:00,34477048.88596524,1647.71,0.004560336050432
2025-04-15 10:00:00,2025-04-15 10:00:00,34476726.50921291,1632.31,-0.0093463048716097
2025-04-15 11:00:00,2025-04-15 11:00:00,34476471.799281865,1631.18,-0.000692270463331
2025-04-15 12:00:00,2025-04-15 12:00:00,34476153.405327,1641.09,0.0060753564903932
2025-04-15 13:00:00,2025-04-15 13:00:00,34476024.96555829,1628.25,-0.0078240681498271
2025-04-15 14:00:00,2025-04-15 14:00:00,34476024.28891946,1619.57,-0.0053308767081222
2025-04-15 15:00:00,2025-04-15 15:00:00,34483768.74420567,1620.12,0.0003395963126013
2025-04-15 16:00:00,2025-04-15 16:00:00,34483448.1260208,1621.8,0.0010369602251685
2025-04-15 17:00:00,2025-04-15 17:00:00,34483352.3677899,1615.37,-0.0039647305463066
2025-04-15 18:00:00,2025-04-15 18:00:00,34483258.85663788,1609.77,-0.0034666980320297
2025-04-15 19:00:00,2025-04-15 19:00:00,34483128.46826999,1606.17,-0.0022363443224807
2025-04-15 20:00:00,2025-04-15 20:00:00,34483095.09625452,1594.39,-0.0073342174240584
2025-04-15 21:00:00,2025-04-15 21:00:00,34483093.77788814,1602.83,0.0052935605466666
2025-04-15 22:00:00,2025-04-15 22:00:00,34482964.427232794,1590.23,-0.0078610956870035
2025-04-15 23:00:00,2025-04-15 23:00:00,34481493.00893737,1588.0,-0.0014023128729806
2025-04-16 00:00:00,2025-04-16 00:00:00,34480148.22158273,1580.0,-0.0050377833753149
2025-04-16 01:00:00,2025-04-16 01:00:00,34480149.095218346,1595.75,0.0099683544303796
2025-04-16 02:00:00,2025-04-16 02:00:00,34480147.93770256,1597.64,0.0011843960520132
2025-04-16 03:00:00,2025-04-16 03:00:00,34478515.293631755,1590.02,-0.0047695350642198
2025-04-16 04:00:00,2025-04-16 04:00:00,34465305.57487629,1586.47,-0.0022326763185368
2025-04-16 05:00:00,2025-04-16 05:00:00,34497986.68831105,1568.51,-0.0113207309309347
2025-04-16 06:00:00,2025-04-16 06:00:00,34494276.27085157,1575.77,0.0046285965661678
2025-04-16 07:00:00,2025-04-16 07:00:00,34491618.27330327,1563.45,-0.0078183998933853
2025-04-16 08:00:00,2025-04-16 08:00:00,34488580.80930371,1574.64,0.0071572483929771
2025-04-16 09:00:00,2025-04-16 09:00:00,34481990.4912871,1567.34,-0.0046359802875579
2025-04-16 10:00:00,2025-04-16 10:00:00,34479016.60382525,1580.68,0.0085112355966159
2025-04-16 11:00:00,2025-04-16 11:00:00,34469100.39858335,1583.25,0.0016258825315687
2025-04-16 12:00:00,2025-04-16 12:00:00,34464814.73637193,1576.5,-0.004263382283278
2025-04-16 13:00:00,2025-04-16 13:00:00,34454900.009486645,1566.62,-0.0062670472565811
2025-04-16 14:00:00,2025-04-16 14:00:00,34454867.712543026,1590.0,0.0149238487954961
2025-04-16 15:00:00,2025-04-16 15:00:00,34448276.35703045,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,2025-04-16 16:00:00,34445107.28390013,1591.69,0.0011195602266795
2025-04-16 17:00:00,2025-04-16 17:00:00,34433877.76740709,1545.02,-0.0293210361314075
2025-04-16 18:00:00,2025-04-16 18:00:00,34431287.28843565,1565.59,0.0133137435114107
2025-04-16 19:00:00,2025-04-16 19:00:00,34418175.10507095,1588.16,0.0144162903442153
2025-04-16 20:00:00,2025-04-16 20:00:00,34413569.36245305,1572.83,-0.0096526798307475
2025-04-16 21:00:00,2025-04-16 21:00:00,34407938.114618644,1591.38,0.0117940273265388
2025-04-16 22:00:00,2025-04-16 22:00:00,34402275.218925856,1586.97,-0.0027711797307997
2025-04-16 23:00:00,2025-04-16 23:00:00,34390726.84235258,1576.58,-0.0065470676824389
2025-04-17 00:00:00,2025-04-17 00:00:00,34385895.26172124,1584.61,0.0050933032259701
2025-04-17 01:00:00,2025-04-17 01:00:00,34383141.756104656,1588.66,0.002555833927591
2025-04-17 02:00:00,2025-04-17 02:00:00,34433635.02473732,1590.99,0.0014666448453413
2025-04-17 03:00:00,2025-04-17 03:00:00,34425538.449127994,1584.04,-0.0043683492668087
2025-04-17 04:00:00,2025-04-17 04:00:00,34422339.62367759,1590.48,0.0040655539001541
2025-04-17 05:00:00,2025-04-17 05:00:00,34419939.081556395,1598.29,0.0049104672803179
2025-04-17 06:00:00,2025-04-17 06:00:00,34417666.47795141,1601.36,0.0019208028580544
2025-04-17 07:00:00,2025-04-17 07:00:00,34413217.23842256,1600.99,-0.0002310536044362
2025-04-17 08:00:00,2025-04-17 08:00:00,34407713.62932488,1594.77,-0.0038850960967901
2025-04-17 09:00:00,2025-04-17 09:00:00,34409765.57792612,1594.54,-0.000144221423779
2025-04-17 10:00:00,2025-04-17 10:00:00,34399496.14221718,1592.91,-0.0010222383885006
2025-04-17 11:00:00,2025-04-17 11:00:00,34398246.901045136,1592.5,-0.0002573905619276
2025-04-17 12:00:00,2025-04-17 12:00:00,34387334.92895973,1600.93,0.0052935635792779
2025-04-17 13:00:00,2025-04-17 13:00:00,34382215.82044691,1593.01,-0.0049471244838937
2025-04-17 14:00:00,2025-04-17 14:00:00,34381896.27023501,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,34379707.15649589,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,34373501.63625483,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,34372445.981983304,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,34370461.07689645,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,34363488.97646719,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,34361664.68648266,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,34329827.61720737,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,34390048.37766101,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,34405637.635615245,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,34405574.13074337,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,34404902.98929238,1582.22,0.0020392653578213
2025-04-18 02:00:00,2025-04-18 02:00:00,34404868.824591324,1583.97,0.0011060408792709
2025-04-18 03:00:00,2025-04-18 03:00:00,34404674.54511357,1583.4,-0.0003598553002897
2025-04-18 04:00:00,2025-04-18 04:00:00,34404483.32908346,1580.23,-0.0020020209675382
2025-04-18 05:00:00,2025-04-18 05:00:00,34409968.58976341,1580.77,0.0003417224074975
2025-04-18 06:00:00,2025-04-18 06:00:00,34409968.43244515,1580.48,-0.000183454898562
2025-04-18 07:00:00,2025-04-18 07:00:00,34409969.025191434,1583.45,0.0018791759465479
2025-04-18 08:00:00,2025-04-18 08:00:00,34409520.482802995,1586.18,0.0017240834885849
2025-04-18 09:00:00,2025-04-18 09:00:00,34408625.591469355,1587.65,0.0009267548449733
2025-04-18 10:00:00,2025-04-18 10:00:00,34408147.205959424,1583.38,-0.0026895096526312
2025-04-18 11:00:00,2025-04-18 11:00:00,34407538.856345564,1589.89,0.0041114577675605
2025-04-18 12:00:00,2025-04-18 12:00:00,34410991.72732016,1592.45,0.0016101742887872
2025-04-18 13:00:00,2025-04-18 13:00:00,34410865.06423238,1592.08,-0.0002323463845019
2025-04-18 14:00:00,2025-04-18 14:00:00,34410161.80932983,1588.34,-0.0023491281845133
2025-04-18 15:00:00,2025-04-18 15:00:00,34405199.51106733,1582.27,-0.0038215999093392
2025-04-18 16:00:00,2025-04-18 16:00:00,34405197.687713504,1586.71,0.0028060950406694
2025-04-18 17:00:00,2025-04-18 17:00:00,34405198.35437373,1591.03,0.0027226147185055
2025-04-18 18:00:00,2025-04-18 18:00:00,34405198.63204198,1592.72,0.0010622049867068
2025-04-18 19:00:00,2025-04-18 19:00:00,34417456.67765672,1592.38,-0.0002134712943894
2025-04-18 20:00:00,2025-04-18 20:00:00,34414098.53349205,1592.56,0.0001130383451184
2025-04-18 21:00:00,2025-04-18 21:00:00,34413970.07903791,1598.98,0.0040312452906012
2025-04-18 22:00:00,2025-04-18 22:00:00,34413809.89677641,1592.0,-0.0043652828678282
2025-04-18 23:00:00,2025-04-18 23:00:00,34413746.91474605,1587.91,-0.0025690954773869
2025-04-19 00:00:00,2025-04-19 00:00:00,34413361.82352205,1585.69,-0.001398064122022
2025-04-19 01:00:00,2025-04-19 01:00:00,34419442.34872786,1589.41,0.0023459818753981
2025-04-19 02:00:00,2025-04-19 02:00:00,34412148.947407745,1591.66,0.0014156196324421
2025-04-19 03:00:00,2025-04-19 03:00:00,34411540.914489426,1597.2,0.00348064285086
2025-04-19 04:00:00,2025-04-19 04:00:00,34405364.28716886,1602.83,0.0035249186075632
2025-04-19 05:00:00,2025-04-19 05:00:00,34405330.61358068,1601.68,-0.0007174809555597
2025-04-19 06:00:00,2025-04-19 06:00:00,34404020.27284717,1595.71,-0.0037273362968882
2025-04-19 07:00:00,2025-04-19 07:00:00,34403700.781042576,1600.27,0.002857662106523
2025-04-19 08:00:00,2025-04-19 08:00:00,34404564.642566845,1602.18,0.0011935485886758
2025-04-19 09:00:00,2025-04-19 09:00:00,34394295.56850775,1597.69,-0.0028024316868267
2025-04-19 10:00:00,2025-04-19 10:00:00,34394199.71114868,1595.67,-0.0012643253697525
2025-04-19 11:00:00,2025-04-19 11:00:00,34392696.63229737,1596.29,0.0003885515175443
2025-04-19 12:00:00,2025-04-19 12:00:00,34383807.66617373,1596.51,0.0001378195691259
2025-04-19 13:00:00,2025-04-19 13:00:00,34383617.01044837,1603.72,0.0045161007447496
2025-04-19 14:00:00,2025-04-19 14:00:00,34383103.31750191,1605.5,0.0011099194373083
2025-04-19 15:00:00,2025-04-19 15:00:00,34390648.819683574,1606.59,0.0006789162254747
2025-04-19 16:00:00,2025-04-19 16:00:00,34390043.20157101,1599.11,-0.0046558238256182
2025-04-19 17:00:00,2025-04-19 17:00:00,34377951.5093424,1618.03,0.0118315813171077
2025-04-19 18:00:00,2025-04-19 18:00:00,34377724.755615175,1614.39,-0.0022496492648467
2025-04-19 19:00:00,2025-04-19 19:00:00,34377501.88352697,1613.99,-0.0002477716041353
2025-04-19 20:00:00,2025-04-19 20:00:00,34377373.37207484,1613.23,-0.0004708827192237
2025-04-19 21:00:00,2025-04-19 21:00:00,34377276.59199936,1620.04,0.0042213447555525
2025-04-19 22:00:00,2025-04-19 22:00:00,34367137.3104884,1618.65,-0.0008580035060862
2025-04-19 23:00:00,2025-04-19 23:00:00,34366305.95350476,1612.44,-0.003836530442035
2025-04-20 00:00:00,2025-04-20 00:00:00,34366271.2070224,1609.46,-0.0018481307831609
2025-04-20 01:00:00,2025-04-20 01:00:00,34365055.57356502,1617.1,0.0047469337541783
2025-04-20 02:00:00,2025-04-20 02:00:00,34364669.86555721,1615.37,-0.0010698163378888
2025-04-20 03:00:00,2025-04-20 03:00:00,34364477.41871472,1611.14,-0.0026185951206223
2025-04-20 04:00:00,2025-04-20 04:00:00,34364190.081178404,1613.88,0.0017006591605943
2025-04-20 05:00:00,2025-04-20 05:00:00,34369028.68649154,1609.18,-0.0029122363496666
2025-04-20 06:00:00,2025-04-20 06:00:00,34368995.83762277,1604.78,-0.0027343118855567
2025-04-20 07:00:00,2025-04-20 07:00:00,34368835.020718634,1596.62,-0.005084809132716
2025-04-20 08:00:00,2025-04-20 08:00:00,34368672.6400955,1589.34,-0.0045596322230712
2025-04-20 09:00:00,2025-04-20 09:00:00,34368001.34129492,1591.0,0.0010444587061295
2025-04-20 10:00:00,2025-04-20 10:00:00,34367905.20603216,1573.8,-0.0108108108108108
2025-04-20 11:00:00,2025-04-20 11:00:00,34367139.02329913,1571.78,-0.0012835176007116
2025-04-20 12:00:00,2025-04-20 12:00:00,34370336.17004146,1575.07,0.0020931682550993
2025-04-20 13:00:00,2025-04-20 13:00:00,34370063.81828304,1576.64,0.0009967810954434
2025-04-20 14:00:00,2025-04-20 14:00:00,34368931.94158545,1579.34,0.0017125025370405
2025-04-20 15:00:00,2025-04-20 15:00:00,34368975.25823639,1572.8,-0.0041409702787239
2025-04-20 16:00:00,2025-04-20 16:00:00,34369027.36112752,1580.5,0.0048957273652086
2025-04-20 17:00:00,2025-04-20 17:00:00,34368931.94703591,1578.65,-0.0011705156596013
2025-04-20 18:00:00,2025-04-20 18:00:00,34362814.15065091,1580.58,0.001222563582808
2025-04-20 19:00:00,2025-04-20 19:00:00,34368661.35189304,1585.34,0.0030115527211529
2025-04-20 20:00:00,2025-04-20 20:00:00,34364014.07058685,1589.06,0.0023464998044584
2025-04-20 21:00:00,2025-04-20 21:00:00,34362793.80261842,1588.21,-0.0005349074295495
2025-04-20 22:00:00,2025-04-20 22:00:00,34359921.2153936,1581.32,-0.0043382172382745
2025-04-20 23:00:00,2025-04-20 23:00:00,34357695.75411058,1586.56,0.0033136872992183
2025-04-21 00:00:00,2025-04-21 00:00:00,34357696.08961285,1609.49,0.0144526522791448
2025-04-21 01:00:00,2025-04-21 01:00:00,34361374.09598664,1627.99,0.0114943242890606
2025-04-21 02:00:00,2025-04-21 02:00:00,34361304.868967906,1632.01,0.0024693026369939
2025-04-21 03:00:00,2025-04-21 03:00:00,34360439.37319737,1634.06,0.001256119754168
2025-04-21 04:00:00,2025-04-21 04:00:00,34358708.810201384,1639.52,0.003341370573908
2025-04-21 05:00:00,2025-04-21 05:00:00,34358612.4323899,1647.53,0.0048855762662243
2025-04-21 06:00:00,2025-04-21 06:00:00,34358389.19923376,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,2025-04-21 07:00:00,34356439.22686086,1645.1,-0.0013840158311987
2025-04-21 08:00:00,2025-04-21 08:00:00,34355738.22061944,1648.57,0.0021092942678255
2025-04-21 09:00:00,2025-04-21 09:00:00,34353913.12095334,1641.99,-0.0039913379474332
2025-04-21 10:00:00,2025-04-21 10:00:00,34353911.16929518,1635.16,-0.0041595868427943
2025-04-21 11:00:00,2025-04-21 11:00:00,34353910.93229635,1625.66,-0.0058098290075588
2025-04-21 12:00:00,2025-04-21 12:00:00,34352979.83852398,1622.97,-0.0016547125475191
2025-04-21 13:00:00,2025-04-21 13:00:00,34352980.3642662,1611.02,-0.007363044295335
2025-04-21 14:00:00,2025-04-21 14:00:00,34352053.45668171,1633.62,0.0140283795359461
2025-04-21 15:00:00,2025-04-21 15:00:00,34361044.82883038,1622.5,-0.0068069685728626
2025-04-21 16:00:00,2025-04-21 16:00:00,34361043.11964787,1588.88,-0.0207211093990754
2025-04-21 17:00:00,2025-04-21 17:00:00,34361008.81051858,1577.72,-0.0070238155178491
2025-04-21 18:00:00,2025-04-21 18:00:00,34360593.93683916,1566.82,-0.0069087036990087
2025-04-21 19:00:00,2025-04-21 19:00:00,34359665.40112955,1572.86,0.0038549418567543
2025-04-21 20:00:00,2025-04-21 20:00:00,34359569.344448164,1576.81,0.0025113487532266
2025-04-21 21:00:00,2025-04-21 21:00:00,34359538.30290194,1577.52,0.0004502761905365
2025-04-21 22:00:00,2025-04-21 22:00:00,34361645.06543309,1576.85,-0.0004247172777525
2025-04-21 23:00:00,2025-04-21 23:00:00,34361579.339570515,1578.64,0.0011351745568697
2025-04-22 00:00:00,2025-04-22 00:00:00,34358826.91688501,1567.94,-0.0067779861146303
2025-04-22 01:00:00,2025-04-22 01:00:00,34356939.44835511,1586.48,0.011824432057349
2025-04-22 02:00:00,2025-04-22 02:00:00,34348493.07137532,1576.24,-0.0064545408703544
2025-04-22 03:00:00,2025-04-22 03:00:00,34347884.4374936,1578.21,0.0012498096736537
2025-04-22 04:00:00,2025-04-22 04:00:00,34341296.21397878,1576.94,-0.0008047091324981
2025-04-22 05:00:00,2025-04-22 05:00:00,34339062.74754481,1582.94,0.003804837216381
2025-04-22 06:00:00,2025-04-22 06:00:00,34339060.57079423,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,2025-04-22 07:00:00,34339058.41595422,1618.6,0.0225018635737659
2025-04-22 08:00:00,2025-04-22 08:00:00,34338096.21110468,1627.07,0.0052329173359693
2025-04-22 09:00:00,2025-04-22 09:00:00,34338093.87394466,1624.65,-0.0014873361318197
2025-04-22 10:00:00,2025-04-22 10:00:00,34338094.55714293,1627.65,0.0018465515649523
2025-04-22 11:00:00,2025-04-22 11:00:00,34337678.10061434,1630.14,0.0015298129204681
2025-04-22 12:00:00,2025-04-22 12:00:00,34341453.07628076,1634.13,0.00244764253377
2025-04-22 13:00:00,2025-04-22 13:00:00,34338603.90437619,1642.31,0.005005721699008
2025-04-22 14:00:00,2025-04-22 14:00:00,34337099.34980966,1674.63,0.0196795976399097
2025-04-22 15:00:00,2025-04-22 15:00:00,34336905.60648446,1702.41,0.0165887390050338
