start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd,close,change
2025-03-27 00:00:00,2025-03-27 00:00:00,4.6203158059138e-05,0.093253139421648,1.7661519752723e-05,0.0356467443587035,2017.0,0.0041370246279912
2025-03-27 01:00:00,2025-03-27 01:00:00,5.0043753339088e-05,0.1011594727994879,2.0070638772261e-05,0.0405712022276523,2019.24,0.0011105602379772
2025-03-27 02:00:00,2025-03-27 02:00:00,6.1172813880224e-05,0.1242386693177829,2.1664193846628e-05,0.0439988034654992,2029.6,0.0051306432122977
2025-03-27 03:00:00,2025-03-27 03:00:00,5.5821365754206e-05,0.1133550637320273,1.930546080593e-05,0.0392031207131021,2030.5,0.0004434371304691
2025-03-27 04:00:00,2025-03-27 04:00:00,4.9183949132416e-05,0.0999211316933408,1.736797938512e-05,0.0352844410829149,2029.96,-0.0002659443486825
2025-03-27 05:00:00,2025-03-27 05:00:00,5.0446075258385e-05,0.1020426862461041,1.739591077047e-05,0.035188574247334,2021.94,-0.0039508167648623
2025-03-27 06:00:00,2025-03-27 06:00:00,4.7465174689138e-05,0.0960644505978053,1.7636898966807e-05,0.0356952022317742,2023.7,0.0008704511508748
2025-03-27 07:00:00,2025-03-27 07:00:00,4.3019179069775e-05,0.087187131731058,1.6251189026149e-05,0.0329363458124352,2025.44,0.0008598112368434
2025-03-27 08:00:00,2025-03-27 08:00:00,4.3434757669933e-05,0.0880100758021747,1.8472511279886e-05,0.0374300952788487,2024.75,-0.0003406667193301
2025-03-27 09:00:00,2025-03-27 09:00:00,4.3820767244207e-05,0.0889419855151039,1.9535115376235e-05,0.0396499663994052,2027.85,0.0015310532164465
2025-03-27 10:00:00,2025-03-27 10:00:00,4.354951359529e-05,0.0881982056731592,1.8540150309422e-05,0.0375482492272556,2023.96,-0.0019182878418028
2025-03-27 11:00:00,2025-03-27 11:00:00,6.2281101992874e-05,0.1256166697707528,2.8177165543142e-05,0.0568313916396931,2015.3,-0.0042787406865748
2025-03-27 12:00:00,2025-03-27 12:00:00,8.9095865588702e-05,0.1798364846387715,4.2078983802576e-05,0.0849347663241809,2017.11,0.0008981293107725
2025-03-27 13:00:00,2025-03-27 13:00:00,9.8979909686121e-05,0.1982443527970938,4.457130438648e-05,0.0892707360457307,2002.06,-0.007461169693274
2025-03-27 14:00:00,2025-03-27 14:00:00,0.0001335972412555,0.2706088879846277,6.6125905878592e-05,0.1339418216170428,2024.81,0.0113632958053204
2025-03-27 15:00:00,2025-03-27 15:00:00,0.0001280258416738,0.2567315872648822,6.1778216280429e-05,0.1238845167248963,2004.57,-0.0099959996246561
2025-03-27 16:00:00,2025-03-27 16:00:00,7.2032418707389e-05,0.1441175059843253,3.3461245223268e-05,0.0669469565959831,1999.92,-0.0023196994866728
2025-03-27 17:00:00,2025-03-27 17:00:00,7.0826557589464e-05,0.1416870172987487,3.273683642682e-05,0.0654893427970745,1999.21,-0.000355014200568
2025-03-27 18:00:00,2025-03-27 18:00:00,4.9643623033742e-05,0.0997572673757761,2.1152665156508e-05,0.0425056018230944,2008.41,0.0046018177179987
2025-03-27 19:00:00,2025-03-27 19:00:00,3.7267937445556e-05,0.0746871906488764,1.621722325108e-05,0.032500291880071,2003.48,-0.0024546780786791
2025-03-27 20:00:00,2025-03-27 20:00:00,3.8830143414841e-05,0.0779419755402125,1.6099631186926e-05,0.0323160552556249,2006.54,0.0015273424241819
2025-03-27 21:00:00,2025-03-27 21:00:00,3.6206204350607e-05,0.0730554837175054,1.4725533897096e-05,0.0297126147616419,2017.3,0.0053624647402992
2025-03-27 22:00:00,2025-03-27 22:00:00,3.6948053200523e-05,0.074164268053982,1.3411554449255e-05,0.0269204473046784,2006.93,-0.0051405343776333
2025-03-27 23:00:00,2025-03-27 23:00:00,4.4484693152048e-05,0.0891463023744978,1.5073169731248e-05,0.0302062856095503,2002.8,-0.002057869482244
2025-03-28 00:00:00,2025-03-28 00:00:00,6.5070323209395e-05,0.1304556401635621,2.5157422381024e-05,0.0504366273242636,2004.17,0.000684042340723
2025-03-28 01:00:00,2025-03-28 01:00:00,7.0412872624699e-05,0.141441501073266,2.4927354966815e-05,0.0500726979722115,2008.23,0.0020257762565052
2025-03-28 02:00:00,2025-03-28 02:00:00,5.6871184441923e-05,0.1141598819804508,1.9661916518394e-05,0.039468178679161,2007.2,-0.0005128894598726
2025-03-28 03:00:00,2025-03-28 03:00:00,4.6120648941418e-05,0.0922186010089099,1.6285071746349e-05,0.0325621292901927,1999.02,-0.0040753288162614
2025-03-28 04:00:00,2025-03-28 04:00:00,7.0202215533216e-05,0.1361586848180138,2.4395109417e-05,0.0473148317183616,1936.31,-0.0313703714820262
2025-03-28 05:00:00,2025-03-28 05:00:00,5.6841696432841e-05,0.1088788846970663,2.2757861817888e-05,0.0435921298680664,1914.3,-0.0113669815267183
2025-03-28 06:00:00,2025-03-28 06:00:00,5.6232520516843e-05,0.1077595861019784,1.9368666138888e-05,0.0371165906719192,1914.31,5.223841613055669e-06
2025-03-28 07:00:00,2025-03-28 07:00:00,5.3912259898705e-05,0.102925701965439,2.1596124393888e-05,0.0412298847636925,1909.04,-0.0027529501491398
2025-03-28 08:00:00,2025-03-28 08:00:00,4.8630605289107e-05,0.0927298310830833,1.9032995485504e-05,0.036292504398896,1906.25,-0.0014614675438964
2025-03-28 09:00:00,2025-03-28 09:00:00,4.1562373005387e-05,0.0794051244964006,1.8768463260793e-05,0.0358572442828562,1908.07,0.0009547540983605
2025-03-28 10:00:00,2025-03-28 10:00:00,4.6037088338007e-05,0.0878911846519303,1.9079783000051e-05,0.0364259511475614,1908.79,0.0003773446466848
2025-03-28 11:00:00,2025-03-28 11:00:00,7.2882066378758e-05,0.1386045112999737,3.1908786278081e-05,0.060682990315677,1899.41,-0.0049141078903388
2025-03-28 12:00:00,2025-03-28 12:00:00,6.1303127046029e-05,0.115500069467181,2.8405237408346e-05,0.0535177739209339,1883.11,-0.0085816121848364
2025-03-28 13:00:00,2025-03-28 13:00:00,7.6328745228958e-05,0.1439834269531077,3.4952017948899e-05,0.0659320588608299,1886.0,0.0015346952647483
2025-03-28 14:00:00,2025-03-28 14:00:00,0.0001078958934549,0.2036198791821193,5.2902621571072e-05,0.0998372140754035,1886.86,0.0004559915164368
2025-03-28 15:00:00,2025-03-28 15:00:00,0.000107118576583,0.2005846382542505,5.0975679106614e-05,0.0954543878337989,1871.45,-0.008167007621127
2025-03-28 16:00:00,2025-03-28 16:00:00,9.972673515224e-05,0.1863662661826493,4.6862944594928e-05,0.0875760345823871,1868.86,-0.0013839536188517
2025-03-28 17:00:00,2025-03-28 17:00:00,6.0884055539046e-05,0.1146390602803959,2.8893117311246e-05,0.0544030746277774,1883.18,0.0076624252217929
2025-03-28 18:00:00,2025-03-28 18:00:00,4.3782562726273e-05,0.0822191385458342,1.9972934913667e-05,0.0375071124342441,1878.42,-0.0025276394184304
2025-03-28 19:00:00,2025-03-28 19:00:00,4.0417232928765e-05,0.0757208309208501,1.7380043684717e-05,0.0325611441923038,1873.34,-0.0027044005068089
2025-03-28 20:00:00,2025-03-28 20:00:00,4.1553387007222e-05,0.0779584966507659,1.8687977577232e-05,0.0350605989617893,1876.31,0.0015854036106632
2025-03-28 21:00:00,2025-03-28 21:00:00,6.4325301223699e-05,0.1212319835931433,2.5159524200328e-05,0.0474174075681084,1884.99,0.004626101230607
2025-03-28 22:00:00,2025-03-28 22:00:00,5.2237233315638e-05,0.099277377522414,1.77721769832e-05,0.0337761977763113,1900.41,0.0081804147502109
2025-03-28 23:00:00,2025-03-28 23:00:00,5.2401134654133e-05,0.099362736130774,1.7265589121768e-05,0.0327389127615626,1896.02,-0.0023100278360985
2025-03-29 00:00:00,2025-03-29 00:00:00,5.9129464647997e-05,0.1125041996409732,2.101293125802e-05,0.0399807951478619,1902.5,0.0034176854674528
2025-03-29 01:00:00,2025-03-29 01:00:00,7.1274371956811e-05,0.1362130296824012,2.4478785532256e-05,0.0467816053477785,1909.04,0.0034375821287779
2025-03-29 02:00:00,2025-03-29 02:00:00,6.5326969683672e-05,0.1237657317711078,2.2570803209814e-05,0.0427616953526394,1894.58,-0.0075744877006244
2025-03-29 03:00:00,2025-03-29 03:00:00,4.9719421293693e-05,0.0944501141502063,1.7365933149008e-05,0.0329894098839146,1898.95,0.0023065798224408
2025-03-29 04:00:00,2025-03-29 04:00:00,5.3475465183037e-05,0.1012898899528677,1.6893677159824e-05,0.0319989493230373,1893.75,-0.0027383554069354
2025-03-29 05:00:00,2025-03-29 05:00:00,5.4541816525426e-05,0.1030621680204057,1.7560181626456e-05,0.0331817035908766,1887.47,-0.0033161716171616
2025-03-29 06:00:00,2025-03-29 06:00:00,5.0389539110376e-05,0.0950109292616913,1.7387846904444e-05,0.0327852868158315,1881.79,-0.0030093193534201
2025-03-29 07:00:00,2025-03-29 07:00:00,4.5646512932411e-05,0.0858125037942398,1.6897637457272e-05,0.0317664698848488,1879.37,-0.0012860095972452
2025-03-29 08:00:00,2025-03-29 08:00:00,4.448827374443e-05,0.0838277161119734,1.6184058269145e-05,0.0304950614608955,1883.82,0.0023678147464309
2025-03-29 09:00:00,2025-03-29 09:00:00,4.500187151313e-05,0.0844646368455026,1.7156082531504e-05,0.0322004892683666,1876.3,-0.0039918888216495
2025-03-29 10:00:00,2025-03-29 10:00:00,4.4042321994943e-05,0.0823561967786785,1.7886845216656e-05,0.0334472043636083,1867.8,-0.004530192399936
2025-03-29 11:00:00,2025-03-29 11:00:00,8.3490218008086e-05,0.1541571000327207,3.5559568796028e-05,0.0656575121588347,1843.71,-0.0128975265017667
2025-03-29 12:00:00,2025-03-29 12:00:00,6.0639396753237e-05,0.1122714604903145,2.5514464689068e-05,0.0472390288763435,1850.81,0.0038509310032488
2025-03-29 13:00:00,2025-03-29 13:00:00,5.9916221559299e-05,0.1113468503008513,2.5091966802816e-05,0.0466303014214929,1858.28,0.0040360706933721
2025-03-29 14:00:00,2025-03-29 14:00:00,5.8982728668307e-05,0.1089943222201699,2.4387958563442e-05,0.0450665656535521,1844.49,-0.0074208407774931
2025-03-29 15:00:00,2025-03-29 15:00:00,4.4418914927098e-05,0.0817273573385014,1.8885337325375e-05,0.0347475555083289,1839.22,-0.0028571583472938
2025-03-29 16:00:00,2025-03-29 16:00:00,4.4550217868651e-05,0.0811440230569846,1.8823533285071e-05,0.0342852917891673,1821.03,-0.0098900620915388
2025-03-29 17:00:00,2025-03-29 17:00:00,7.3242328997019e-05,0.1332449117071588,2.9365319058552e-05,0.0534223774529144,1816.94,-0.0022459816697143
2025-03-29 18:00:00,2025-03-29 18:00:00,5.5417407219748e-05,0.1008370735072514,2.2539721665385e-05,0.0410130983102996,1817.32,0.0002091428445627
2025-03-29 19:00:00,2025-03-29 19:00:00,4.0178685458229e-05,0.073408018689514,1.5894772095039e-05,0.0290403658982622,1826.77,0.0051999647833074
2025-03-29 20:00:00,2025-03-29 20:00:00,5.1955745432718e-05,0.0945583146742835,2.0885543375902e-05,0.0380112298694554,1816.97,-0.005364660028356
2025-03-29 21:00:00,2025-03-29 21:00:00,5.1612360982549e-05,0.0939666003743126,1.7547895305484e-05,0.0319480844160226,1816.65,-0.0001761173822352
2025-03-29 22:00:00,2025-03-29 22:00:00,5.2857708129916e-05,0.0961467973196534,1.787529742148e-05,0.0325147014317646,1816.59,-3.302782594349907e-05
2025-03-29 23:00:00,2025-03-29 23:00:00,5.5448379936159e-05,0.1013350257825744,1.6589052747303e-05,0.0303174247794423,1827.32,0.0059066712907149
2025-03-30 00:00:00,2025-03-30 00:00:00,4.8320716208796e-05,0.088249150507944,1.6296743967089e-05,0.0297630897051824,1825.7,-0.0008865442287064
2025-03-30 01:00:00,2025-03-30 01:00:00,6.1461265380661e-05,0.1129747533461511,2.0933990772156e-05,0.0384797226250904,1833.97,0.0045297694035164
2025-03-30 02:00:00,2025-03-30 02:00:00,6.8787533543228e-05,0.126589580709928,2.2238077119888e-05,0.0409246954120336,1837.59,0.0019738599868044
2025-03-30 03:00:00,2025-03-30 03:00:00,6.9311040605021e-05,0.1273420108074691,2.0834877098072e-05,0.0382789685659804,1833.32,-0.0023236957101421
2025-03-30 04:00:00,2025-03-30 04:00:00,5.4890304985155e-05,0.1011862644223611,1.6311954993906e-05,0.0300698965273633,1841.72,0.0045818515043747
2025-03-30 05:00:00,2025-03-30 05:00:00,5.509651488125e-05,0.1012486681813178,1.5688827306476e-05,0.0288307322800903,1837.2,-0.0024542275698803
2025-03-30 06:00:00,2025-03-30 06:00:00,5.4963198862101e-05,0.1012977823531805,1.6428659466414e-05,0.0302782007859221,1838.4,0.000653167864141
2025-03-30 07:00:00,2025-03-30 07:00:00,5.136202633989e-05,0.0943836205475524,1.6493303563056e-05,0.0303083389812067,1836.7,-0.0009247171453438
2025-03-30 08:00:00,2025-03-30 08:00:00,5.1957884936491e-05,0.0960482754457835,1.6849560533411e-05,0.0311477503988388,1846.03,0.0050797626177383
2025-03-30 09:00:00,2025-03-30 09:00:00,5.1059968241622e-05,0.0942283790014363,1.8645049529365e-05,0.0344084192383299,1842.4,-0.0019663819114531
2025-03-30 10:00:00,2025-03-30 10:00:00,4.648048890424e-05,0.0850990318714914,1.6997033077488e-05,0.0311191016635367,1828.98,-0.0072839774207555
2025-03-30 11:00:00,2025-03-30 11:00:00,4.9566082453627e-05,0.0908379138540062,1.7788520489184e-05,0.0326003591931739,1832.49,0.0019191024505462
2025-03-30 12:00:00,2025-03-30 12:00:00,4.897590211456e-05,0.0898998956758871,1.8322503103197e-05,0.0336326855939379,1833.15,0.0003601656762111
2025-03-30 13:00:00,2025-03-30 13:00:00,5.016159721452e-05,0.0907536160419761,2.1716545001162e-05,0.0392901162689303,1805.5,-0.0150833265144696
2025-03-30 14:00:00,2025-03-30 14:00:00,4.6526146101766e-05,0.0844214574772791,1.9887173469748e-05,0.0360851759728241,1812.7,0.0039878150096925
2025-03-30 15:00:00,2025-03-30 15:00:00,4.1961289946197e-05,0.0760886850026308,1.7091004095398e-05,0.0309912309335772,1812.81,6.068295912164956e-05
2025-03-30 16:00:00,2025-03-30 16:00:00,4.5474223372016e-05,0.0816325888681011,1.7475767924604e-05,0.0313714467748652,1794.4,-0.0101555044378616
2025-03-30 17:00:00,2025-03-30 17:00:00,5.7000884069204e-05,0.1029325692983716,2.4685489529333e-05,0.0445772184613367,1804.16,0.0054391440035665
2025-03-30 18:00:00,2025-03-30 18:00:00,4.6838727100753e-05,0.0855831665476787,1.9857975883895e-05,0.0362842579755719,1824.04,0.0110189783611209
2025-03-30 19:00:00,2025-03-30 19:00:00,4.2630610989608e-05,0.0774745539953333,1.6836125841967e-05,0.03059705949168,1813.38,-0.0058441700839892
2025-03-30 20:00:00,2025-03-30 20:00:00,4.1378142886516e-05,0.0752133590144558,1.539242568568e-05,0.0279789269995885,1814.1,0.0003970486053666
2025-03-30 21:00:00,2025-03-30 21:00:00,4.4974304495473e-05,0.0813163011230269,1.6097822684212e-05,0.0291058508074589,1805.16,-0.0049280635025631
2025-03-30 22:00:00,2025-03-30 22:00:00,5.3658066566026e-05,0.0970196450109652,2.0750907461848e-05,0.0375199071536912,1804.18,-0.000542888165038
2025-03-30 23:00:00,2025-03-30 23:00:00,5.3203098274559e-05,0.0961617215260266,1.6976692145102e-05,0.030684452511875,1806.99,0.0015574942633218
2025-03-31 00:00:00,2025-03-31 00:00:00,7.0149873912607e-05,0.1253114764805501,2.4816436297572e-05,0.0443305753807692,1785.44,-0.0119259099386271
2025-03-31 01:00:00,2025-03-31 01:00:00,6.3767821321255e-05,0.1157813491099975,2.3312591760099e-05,0.0423279840726687,1813.15,0.0155199838695223
2025-03-31 02:00:00,2025-03-31 02:00:00,6.8125177630058e-05,0.1236327510308997,2.1710078627538e-05,0.0393991889517709,1811.17,-0.0010920221713592
2025-03-31 03:00:00,2025-03-31 03:00:00,7.6135548601583e-05,0.1369036565699401,2.2919324589556e-05,0.0412125400034,1797.72,-0.0074261389046859
2025-03-31 04:00:00,2025-03-31 04:00:00,5.5878683745358e-05,0.1008500361553245,1.874982276547e-05,0.0338397431195873,1804.01,0.0034988763544934
2025-03-31 05:00:00,2025-03-31 05:00:00,4.601894054836e-05,0.0832843730457071,1.602217979148e-05,0.0289966953358417,1808.43,0.0024500972832746
2025-03-31 06:00:00,2025-03-31 06:00:00,4.2041287545144e-05,0.0758347726031436,1.5795517267171e-05,0.0284922163437236,1803.22,-0.0028809519859768
2025-03-31 07:00:00,2025-03-31 07:00:00,4.4862685629512e-05,0.0806851967759268,1.962135393516e-05,0.0352888548925181,1797.91,-0.0029447322012843
2025-03-31 08:00:00,2025-03-31 08:00:00,4.856652435666e-05,0.0872588646827418,2.1586063824376e-05,0.0387834099152695,1794.71,-0.0017798443748574
2025-03-31 09:00:00,2025-03-31 09:00:00,6.8470733534564e-05,0.1223207539034199,3.2054650269481e-05,0.057264597363982,1785.52,-0.0051206044430577
2025-03-31 10:00:00,2025-03-31 10:00:00,6.7487429616564e-05,0.1217169893372131,3.1866308547108e-05,0.0574724976144701,1802.62,0.0095770419821676
2025-03-31 11:00:00,2025-03-31 11:00:00,5.0302266855804e-05,0.0911848371182313,2.2908989611459e-05,0.041527998971742,1812.52,0.0054920060800391
2025-03-31 12:00:00,2025-03-31 12:00:00,6.0637884653639e-05,0.1112396410076824,2.650297846848e-05,0.048619469945364,1833.49,0.011569527508662
2025-03-31 13:00:00,2025-03-31 13:00:00,0.0001240186265662,0.2254924999408524,5.1780895660032e-05,0.0941487898619711,1817.66,-0.0086338076564366
2025-03-31 14:00:00,2025-03-31 14:00:00,0.0001050587853686,0.1932915162340746,5.3226048306588e-05,0.0979274940617624,1838.99,0.0117348679070892
2025-03-31 15:00:00,2025-03-31 15:00:00,0.0001135688228833,0.2092176139297893,5.7760092254155e-05,0.1064062158519929,1841.37,0.0012941886579045
2025-03-31 16:00:00,2025-03-31 16:00:00,0.0001015035906278,0.1868110955577419,4.802092463322e-05,0.0883795487917059,1839.16,-0.0012001933343107
2025-03-31 17:00:00,2025-03-31 17:00:00,8.887658958704e-05,0.1623893102740682,4.177884668456e-05,0.0763354909169585,1824.57,-0.0079329693990736
2025-03-31 18:00:00,2025-03-31 18:00:00,7.1481488301683e-05,0.1315072485670426,3.3806707069982e-05,0.0621955017377638,1838.87,0.0078374630734912
2025-03-31 19:00:00,2025-03-31 19:00:00,7.307206724642e-05,0.1335298745324578,3.311329915948e-05,0.0605103269791195,1826.89,-0.0065148705454979
2025-03-31 20:00:00,2025-03-31 20:00:00,8.3095852965603e-05,0.1511985831642263,3.888424247058e-05,0.0707525364881884,1818.83,-0.0044118693517399
2025-03-31 21:00:00,2025-03-31 21:00:00,6.586021125162e-05,0.1201475826539126,3.051325853e-05,0.0556647812328907,1823.61,0.0026280630955064
2025-03-31 22:00:00,2025-03-31 22:00:00,4.8199627793396e-05,0.0879324119519104,2.1120247119317e-05,0.0385304691186101,1823.96,0.0001919270019357
2025-03-31 23:00:00,2025-03-31 23:00:00,5.465556620368e-05,0.0995824559040586,2.1678847579153e-05,0.0394988659536819,1821.59,-0.0012993706002325
2025-04-01 00:00:00,2025-04-01 00:00:00,4.6901471918062e-05,0.0859167245830913,1.7808076541364e-05,0.0326218249660038,1831.2,0.005275610867429
2025-04-01 01:00:00,2025-04-01 01:00:00,6.0251048025108e-05,0.1100498300092002,2.0986018236015e-05,0.0383314119030923,1825.52,-0.0031017911751857
2025-04-01 02:00:00,2025-04-01 02:00:00,6.9586222652672e-05,0.1279781806061874,2.6275110087408e-05,0.0483233700009529,1838.53,0.0071267364915201
2025-04-01 03:00:00,2025-04-01 03:00:00,7.1977218968602e-05,0.1321533232053075,2.6000072103301e-05,0.0477372699482544,1834.25,-0.0023279467835716
2025-04-01 04:00:00,2025-04-01 04:00:00,7.9520478782712e-05,0.1461794514184552,2.6432100397351e-05,0.0485891181123301,1837.47,0.001755485893417
2025-04-01 05:00:00,2025-04-01 05:00:00,6.0732216359649e-05,0.111820757739462,2.0446873772754e-05,0.0376469863232519,1840.75,0.0017850631574936
2025-04-01 06:00:00,2025-04-01 06:00:00,4.0459325807045e-05,0.075168217549781,1.566010697916e-05,0.0290944622724629,1856.8,0.0087192720358548
2025-04-01 07:00:00,2025-04-01 07:00:00,5.8301539996311e-05,0.108162764857421,2.5790871385745e-05,0.047847997794584,1853.34,-0.0018634209392502
2025-04-01 08:00:00,2025-04-01 08:00:00,0.0001148425092925,0.2163664747531052,5.2282103388552e-05,0.0985009337791809,1883.41,0.0162247617814326
2025-04-01 09:00:00,2025-04-01 09:00:00,9.9289088257989e-05,0.1871705580172876,4.597735488676e-05,0.0866722347973754,1884.49,0.0005734279843474
2025-04-01 10:00:00,2025-04-01 10:00:00,9.4493663715404e-05,0.1770120065640456,4.4326690250266e-05,0.0830357939043848,1872.49,-0.0063677705904515
2025-04-01 11:00:00,2025-04-01 11:00:00,8.70138987612e-05,0.1620321502934228,4.075068051964e-05,0.0758835138353998,1861.48,-0.005879871187563
2025-04-01 12:00:00,2025-04-01 12:00:00,7.4880516727027e-05,0.1398122962582553,3.6102946220572e-05,0.0674092011302131,1864.85,0.0018103874336548
2025-04-01 13:00:00,2025-04-01 13:00:00,8.8175260412512e-05,0.165054053507343,4.2770160027244e-05,0.0800608725012919,1872.14,0.0039091615947663
2025-04-01 14:00:00,2025-04-01 14:00:00,0.0001780302564388,0.335089281578743,8.1917289722507e-05,0.1541850599503434,1881.48,0.0049889431345946
2025-04-01 15:00:00,2025-04-01 15:00:00,0.0002061493828846,0.3955084022408682,0.0001020038882469,0.1956998090334758,1917.89,0.0193517868911707
2025-04-01 16:00:00,2025-04-01 16:00:00,0.0001910731771689,0.3660745724310131,8.5650434915166e-05,0.164096535184363,1915.01,-0.0015016502510571
2025-04-01 17:00:00,2025-04-01 17:00:00,0.0001043002308088,0.1997540908694494,5.095212085926e-05,0.0975826659364219,1914.55,-0.0002402076229367
