start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-04-22 15:00:00,2025-04-22 15:00:00,21.81605351,6523,1702.41,0.0165887390050338
2025-04-22 16:00:00,2025-04-22 16:00:00,21.38,6414,1691.13,-0.0066259009286834
2025-04-22 17:00:00,2025-04-22 17:00:00,21.73,6519,1699.62,0.0050203118624823
2025-04-22 18:00:00,2025-04-22 18:00:00,23.2885906,6940,1703.16,0.0020828185123735
2025-04-22 19:00:00,2025-04-22 19:00:00,20.04013378,5992,1697.54,-0.003299748702412
2025-04-22 20:00:00,2025-04-22 20:00:00,21.72575251,6496,1694.52,-0.0017790449709579
2025-04-22 21:00:00,2025-04-22 21:00:00,24.5451505,7339,1753.65,0.0348948374760995
2025-04-22 22:00:00,2025-04-22 22:00:00,23.35016835,6935,1744.97,-0.0049496763892453
2025-04-22 23:00:00,2025-04-22 23:00:00,22.33221477,6655,1755.57,0.0060746030017706
2025-04-23 00:00:00,2025-04-23 00:00:00,23.54333333,7063,1750.73,-0.0027569393416382
2025-04-23 01:00:00,2025-04-23 01:00:00,23.06756757,6828,1761.34,0.0060603291198528
2025-04-23 02:00:00,2025-04-23 02:00:00,23.44444444,6963,1791.3,0.0170097766473253
2025-04-23 03:00:00,2025-04-23 03:00:00,23.28040541,6891,1794.51,0.0017919946407636
2025-04-23 04:00:00,2025-04-23 04:00:00,23.85333333,7156,1816.18,0.0120757198343837
2025-04-23 05:00:00,2025-04-23 05:00:00,21.2972973,6304,1796.68,-0.0107368212401854
2025-04-23 06:00:00,2025-04-23 06:00:00,19.60810811,5804,1788.27,-0.0046808558006991
2025-04-23 07:00:00,2025-04-23 07:00:00,21.003367,6238,1791.27,0.0016775990202821
2025-04-23 08:00:00,2025-04-23 08:00:00,22.5993266,6712,1790.59,-0.0003796189295862
2025-04-23 09:00:00,2025-04-23 09:00:00,22.52684564,6713,1785.01,-0.0031162912782937
2025-04-23 10:00:00,2025-04-23 10:00:00,21.57859532,6452,1802.96,0.0100559660730192
2025-04-23 11:00:00,2025-04-23 11:00:00,21.78595318,6514,1796.74,-0.0034498824155833
2025-04-23 12:00:00,2025-04-23 12:00:00,22.74832215,6779,1814.3,0.0097732560081036
2025-04-23 13:00:00,2025-04-23 13:00:00,22.63666667,6791,1786.19,-0.0154935787907181
2025-04-23 14:00:00,2025-04-23 14:00:00,19.79666667,5939,1787.32,0.0006326314669771
2025-04-23 15:00:00,2025-04-23 15:00:00,20.25838926,6037,1793.7,0.0035695902244701
2025-04-23 16:00:00,2025-04-23 16:00:00,20.7852349,6194,1791.9,-0.0010035122930255
2025-04-23 17:00:00,2025-04-23 17:00:00,21.42666667,6428,1799.99,0.004514760868352
2025-04-23 18:00:00,2025-04-23 18:00:00,22.16666667,6650,1797.55,-0.0013555630864616
2025-04-23 19:00:00,2025-04-23 19:00:00,25.77257525,7706,1785.44,-0.0067369475118911
2025-04-23 20:00:00,2025-04-23 20:00:00,23.49,7047,1794.7,0.0051863966305223
2025-04-23 21:00:00,2025-04-23 21:00:00,22.62,6786,1790.86,-0.0021396333649078
2025-04-23 22:00:00,2025-04-23 22:00:00,19.90666667,5972,1802.87,0.0067062751973911
2025-04-23 23:00:00,2025-04-23 23:00:00,22.39333333,6718,1794.46,-0.0046647844825195
2025-04-24 00:00:00,2025-04-24 00:00:00,19.79461279,5879,1789.1,-0.0029869710107777
2025-04-24 01:00:00,2025-04-24 01:00:00,27.11036789,8106,1793.33,0.0023643172544856
2025-04-24 02:00:00,2025-04-24 02:00:00,26.02006689,7780,1778.4,-0.0083252942849335
2025-04-24 03:00:00,2025-04-24 03:00:00,21.5819398,6453,1767.3,-0.0062415654520918
2025-04-24 04:00:00,2025-04-24 04:00:00,19.54208754,5804,1771.44,0.0023425564420302
2025-04-24 05:00:00,2025-04-24 05:00:00,19.41,5823,1768.61,-0.0015975703382559
2025-04-24 06:00:00,2025-04-24 06:00:00,19.93265993,5920,1767.34,-0.0007180780386857
2025-04-24 07:00:00,2025-04-24 07:00:00,19.21333333,5764,1755.61,-0.0066370930324668
2025-04-24 08:00:00,2025-04-24 08:00:00,20.27457627,5981,1733.8,-0.0124230324502594
2025-04-24 09:00:00,2025-04-24 09:00:00,20.18181818,5994,1742.7,0.0051332333602491
2025-04-24 10:00:00,2025-04-24 10:00:00,18.9295302,5641,1749.46,0.0038790382739426
2025-04-24 11:00:00,2025-04-24 11:00:00,17.09830508,5044,1754.05,0.0026236667314485
2025-04-24 12:00:00,2025-04-24 12:00:00,23.7147651,7067,1756.99,0.0016761209771671
2025-04-24 13:00:00,2025-04-24 13:00:00,14.11447811,4192,1752.83,-0.0023676856441983
2025-04-24 14:00:00,2025-04-24 14:00:00,18.72727273,5562,1764.54,0.0066806250463535
2025-04-24 15:00:00,2025-04-24 15:00:00,19.75757576,5868,1763.83,-0.0004023711562219
2025-04-24 16:00:00,2025-04-24 16:00:00,21.87583893,6519,1769.38,0.0031465617434787
2025-04-24 17:00:00,2025-04-24 17:00:00,22.20666667,6662,1754.47,-0.0084266805321638
2025-04-24 18:00:00,2025-04-24 18:00:00,20.81939799,6225,1762.3,0.0044628862277495
2025-04-24 19:00:00,2025-04-24 19:00:00,19.32333333,5797,1762.21,-5.106962492196221e-05
2025-04-24 20:00:00,2025-04-24 20:00:00,22.48322148,6700,1761.32,-0.0005050476390442
2025-04-24 21:00:00,2025-04-24 21:00:00,21.28762542,6365,1760.27,-0.0005961438012399
2025-04-24 22:00:00,2025-04-24 22:00:00,17.51505017,5237,1759.29,-0.0005567327739494
2025-04-24 23:00:00,2025-04-24 23:00:00,17.24414716,5156,1768.8,0.0054055897549578
2025-04-25 00:00:00,2025-04-25 00:00:00,17.4916388,5230,1773.29,0.0025384441429217
2025-04-25 01:00:00,2025-04-25 01:00:00,24.63879599,7367,1765.0,-0.0046749262669951
2025-04-25 02:00:00,2025-04-25 02:00:00,25.26666667,7580,1743.79,-0.0120169971671387
2025-04-25 03:00:00,2025-04-25 03:00:00,20.76174497,6187,1760.0,0.0092958441096691
2025-04-25 04:00:00,2025-04-25 04:00:00,18.56,5568,1765.34,0.0030340909090909
2025-04-25 05:00:00,2025-04-25 05:00:00,20.07,6021,1766.62,0.0007250727905105
2025-04-25 06:00:00,2025-04-25 06:00:00,21.33444816,6379,1776.19,0.0054171242259231
2025-04-25 07:00:00,2025-04-25 07:00:00,21.27759197,6362,1776.38,0.0001069705380618
2025-04-25 08:00:00,2025-04-25 08:00:00,20.66889632,6180,1774.38,-0.0011258852272599
2025-04-25 09:00:00,2025-04-25 09:00:00,20.81543624,6203,1787.42,0.0073490458639073
2025-04-25 10:00:00,2025-04-25 10:00:00,20.40333333,6121,1770.76,-0.0093206968703495
2025-04-25 11:00:00,2025-04-25 11:00:00,20.18333333,6055,1789.47,0.0105660846190336
2025-04-25 12:00:00,2025-04-25 12:00:00,21.56040268,6425,1772.0,-0.0097626671584324
2025-04-25 13:00:00,2025-04-25 13:00:00,20.92592593,6215,1768.11,-0.0021952595936794
2025-04-25 14:00:00,2025-04-25 14:00:00,22.77852349,6788,1807.6,0.0223345832555665
2025-04-25 15:00:00,2025-04-25 15:00:00,22.15771812,6603,1805.7,-0.0010511175038724
2025-04-25 16:00:00,2025-04-25 16:00:00,23.97635135,7097,1800.77,-0.002730243119012
2025-04-25 17:00:00,2025-04-25 17:00:00,22.02006689,6584,1784.8,-0.0088684285055837
2025-04-25 18:00:00,2025-04-25 18:00:00,21.44481605,6412,1795.46,0.0059726580008965
2025-04-25 19:00:00,2025-04-25 19:00:00,22.23333333,6670,1801.45,0.0033361923963775
2025-04-25 20:00:00,2025-04-25 20:00:00,21.02013423,6264,1797.41,-0.002242637875045
2025-04-25 21:00:00,2025-04-25 21:00:00,20.54,6162,1789.03,-0.0046622640354733
2025-04-25 22:00:00,2025-04-25 22:00:00,19.15666667,5747,1794.92,0.003292286881718
2025-04-25 23:00:00,2025-04-25 23:00:00,19.97993311,5974,1783.77,-0.0062119760212154
2025-04-26 00:00:00,2025-04-26 00:00:00,17.91304348,5356,1795.71,0.0066936880875898
2025-04-26 01:00:00,2025-04-26 01:00:00,20.34333333,6103,1806.39,0.0059475082279432
2025-04-26 02:00:00,2025-04-26 02:00:00,19.40333333,5821,1807.14,0.0004151927324664
2025-04-26 03:00:00,2025-04-26 03:00:00,18.67,5601,1796.51,-0.0058822227386921
2025-04-26 04:00:00,2025-04-26 04:00:00,18.81481481,5588,1790.91,-0.0031171549281662
2025-04-26 05:00:00,2025-04-26 05:00:00,18.13666667,5441,1793.37,0.0013736033636531
2025-04-26 06:00:00,2025-04-26 06:00:00,16.99665552,5082,1802.14,0.0048902345862817
2025-04-26 07:00:00,2025-04-26 07:00:00,19.17114094,5713,1799.54,-0.0014427291997293
2025-04-26 08:00:00,2025-04-26 08:00:00,22.7147651,6769,1805.47,0.0032952865732354
2025-04-26 09:00:00,2025-04-26 09:00:00,20.22742475,6048,1802.5,-0.0016450010246639
2025-04-26 10:00:00,2025-04-26 10:00:00,17.38795987,5199,1802.85,0.0001941747572815
2025-04-26 11:00:00,2025-04-26 11:00:00,19.36789298,5791,1784.73,-0.010050752974457
2025-04-26 12:00:00,2025-04-26 12:00:00,20.03010033,5989,1790.77,0.0033842654070923
2025-04-26 13:00:00,2025-04-26 13:00:00,21.46,6438,1789.71,-0.0005919241443624
2025-04-26 14:00:00,2025-04-26 14:00:00,29.09364548,8699,1791.28,0.0008772370942777
2025-04-26 15:00:00,2025-04-26 15:00:00,25.19732441,7534,1799.39,0.0045274887231476
2025-04-26 16:00:00,2025-04-26 16:00:00,20.83666667,6251,1802.34,0.0016394444784064
2025-04-26 17:00:00,2025-04-26 17:00:00,20.28282828,6024,1803.78,0.0007989613502448
2025-04-26 18:00:00,2025-04-26 18:00:00,22.01666667,6605,1802.0,-0.0009868165740832
2025-04-26 19:00:00,2025-04-26 19:00:00,20.37792642,6093,1812.21,0.0056659267480576
2025-04-26 20:00:00,2025-04-26 20:00:00,21.45302013,6393,1805.03,-0.003962013232462
2025-04-26 21:00:00,2025-04-26 21:00:00,19.12374582,5718,1811.22,0.0034293058841128
2025-04-26 22:00:00,2025-04-26 22:00:00,20.76,6228,1815.37,0.0022912732854096
2025-04-26 23:00:00,2025-04-26 23:00:00,17.27,5181,1820.0,0.0025504442620514
2025-04-27 00:00:00,2025-04-27 00:00:00,21.42333333,6427,1841.3,0.0117032967032966
2025-04-27 01:00:00,2025-04-27 01:00:00,22.7458194,6801,1803.62,-0.0204638027480584
2025-04-27 02:00:00,2025-04-27 02:00:00,16.37666667,4913,1812.02,0.0046573003182488
2025-04-27 03:00:00,2025-04-27 03:00:00,16.29,4887,1808.74,-0.0018101345459763
2025-04-27 04:00:00,2025-04-27 04:00:00,16.32323232,4848,1797.22,-0.0063690746044207
2025-04-27 05:00:00,2025-04-27 05:00:00,19.53666667,5861,1797.74,0.0002893357518833
2025-04-27 06:00:00,2025-04-27 06:00:00,18.28762542,5468,1799.93,0.0012181961796478
2025-04-27 07:00:00,2025-04-27 07:00:00,17.95,5385,1802.98,0.0016945103420689
2025-04-27 08:00:00,2025-04-27 08:00:00,20.03666667,6011,1809.06,0.0033721949217406
2025-04-27 09:00:00,2025-04-27 09:00:00,19.71333333,5914,1809.65,0.0003261362254431
2025-04-27 10:00:00,2025-04-27 10:00:00,20.83946488,6231,1808.26,-0.0007681043295665
2025-04-27 11:00:00,2025-04-27 11:00:00,20.99326599,6235,1805.04,-0.0017807173747138
2025-04-27 12:00:00,2025-04-27 12:00:00,25.7,7710,1795.23,-0.0054347826086956
2025-04-27 13:00:00,2025-04-27 13:00:00,25.05666667,7517,1796.92,0.0009413835553104
2025-04-27 14:00:00,2025-04-27 14:00:00,23.80602007,7118,1795.51,-0.0007846760011576
2025-04-27 15:00:00,2025-04-27 15:00:00,21.89261745,6524,1792.88,-0.0014647648857426
2025-04-27 16:00:00,2025-04-27 16:00:00,22.05351171,6594,1794.59,0.0009537727009056
2025-04-27 17:00:00,2025-04-27 17:00:00,21.31333333,6394,1797.25,0.0014822327105354
2025-04-27 18:00:00,2025-04-27 18:00:00,20.73310811,6137,1802.61,0.0029823341215746
2025-04-27 19:00:00,2025-04-27 19:00:00,21.28,6384,1806.95,0.0024076200620213
2025-04-27 20:00:00,2025-04-27 20:00:00,18.20333333,5461,1801.61,-0.0029552560945239
2025-04-27 21:00:00,2025-04-27 21:00:00,19.29765886,5770,1802.14,0.0002941813156012
2025-04-27 22:00:00,2025-04-27 22:00:00,18.30872483,5456,1793.61,-0.0047332615668039
2025-04-27 23:00:00,2025-04-27 23:00:00,23.45666667,7037,1790.21,-0.0018956183339744
2025-04-28 00:00:00,2025-04-28 00:00:00,24.91638796,7450,1772.79,-0.0097307019846833
2025-04-28 01:00:00,2025-04-28 01:00:00,19.38,5814,1763.11,-0.0054603196092035
2025-04-28 02:00:00,2025-04-28 02:00:00,17.22483221,5133,1772.02,0.0050535701119045
2025-04-28 03:00:00,2025-04-28 03:00:00,16.53691275,4928,1783.25,0.0063374002550762
2025-04-28 04:00:00,2025-04-28 04:00:00,17.00334448,5084,1786.85,0.0020187859245759
2025-04-28 05:00:00,2025-04-28 05:00:00,17.53846154,5244,1794.77,0.0044323810056803
2025-04-28 06:00:00,2025-04-28 06:00:00,21.33333333,6400,1803.8,0.0050312853457545
2025-04-28 07:00:00,2025-04-28 07:00:00,21.76333333,6529,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,2025-04-28 08:00:00,21.12080537,6294,1808.5,0.002522242855955
2025-04-28 09:00:00,2025-04-28 09:00:00,20.31879195,6055,1804.83,-0.0020293060547414
2025-04-28 10:00:00,2025-04-28 10:00:00,22.98996656,6874,1814.41,0.0053079791448502
2025-04-28 11:00:00,2025-04-28 11:00:00,20.66216216,6116,1815.0,0.000325174574655
2025-04-28 12:00:00,2025-04-28 12:00:00,23.90508475,7052,1805.7,-0.0051239669421487
2025-04-28 13:00:00,2025-04-28 13:00:00,24.22483221,7219,1783.2,-0.0124605416182089
2025-04-28 14:00:00,2025-04-28 14:00:00,22.12837838,6550,1781.0,-0.0012337371018393
2025-04-28 15:00:00,2025-04-28 15:00:00,22.8956229,6800,1762.08,-0.0106232453677709
2025-04-28 16:00:00,2025-04-28 16:00:00,22.27759197,6661,1757.05,-0.0028545809497866
2025-04-28 17:00:00,2025-04-28 17:00:00,25.22483221,7517,1770.01,0.0073759995446913
2025-04-28 18:00:00,2025-04-28 18:00:00,26.13758389,7789,1777.37,0.0041581685979175
2025-04-28 19:00:00,2025-04-28 19:00:00,25.50333333,7651,1796.36,0.0106843257172113
2025-04-28 20:00:00,2025-04-28 20:00:00,22.56521739,6747,1785.11,-0.0062626644993208
2025-04-28 21:00:00,2025-04-28 21:00:00,21.62289562,6422,1792.7,0.0042518388222574
2025-04-28 22:00:00,2025-04-28 22:00:00,21.23411371,6349,1801.21,0.0047470296201259
2025-04-28 23:00:00,2025-04-28 23:00:00,20.62333333,6187,1799.22,-0.001104812875789
2025-04-29 00:00:00,2025-04-29 00:00:00,26.71380471,7934,1801.27,0.0011393826213581
2025-04-29 01:00:00,2025-04-29 01:00:00,19.81666667,5945,1795.7,-0.0030922626813303
2025-04-29 02:00:00,2025-04-29 02:00:00,22.15824916,6581,1793.91,-0.0009968257504037
2025-04-29 03:00:00,2025-04-29 03:00:00,18.55218855,5510,1801.26,0.0040971955114803
2025-04-29 04:00:00,2025-04-29 04:00:00,19.06060606,5661,1791.72,-0.0052962925951833
2025-04-29 05:00:00,2025-04-29 05:00:00,18.21812081,5429,1794.01,0.0012781014890719
2025-04-29 06:00:00,2025-04-29 06:00:00,21.14,6342,1820.37,0.0146933406168303
2025-04-29 07:00:00,2025-04-29 07:00:00,20.90635452,6251,1820.77,0.0002197355482678
2025-04-29 08:00:00,2025-04-29 08:00:00,22.67785235,6758,1831.68,0.0059919704300928
2025-04-29 09:00:00,2025-04-29 09:00:00,21.95959596,6522,1831.05,-0.0003439465408805
2025-04-29 10:00:00,2025-04-29 10:00:00,24.2852349,7237,1824.97,-0.0033204991671444
2025-04-29 11:00:00,2025-04-29 11:00:00,21.91666667,6575,1828.9,0.0021534600568777
2025-04-29 12:00:00,2025-04-29 12:00:00,21.86868687,6495,1820.98,-0.0043304718683362
2025-04-29 13:00:00,2025-04-29 13:00:00,24.62541806,7363,1813.42,-0.0041516106711769
2025-04-29 14:00:00,2025-04-29 14:00:00,23.17785235,6907,1822.43,0.0049685125343275
2025-04-29 15:00:00,2025-04-29 15:00:00,22.99333333,6898,1814.21,-0.0045104613071558
2025-04-29 16:00:00,2025-04-29 16:00:00,24.14478114,7171,1815.29,0.0005953004337975
2025-04-29 17:00:00,2025-04-29 17:00:00,23.32996633,6929,1824.33,0.0049799205636564
2025-04-29 18:00:00,2025-04-29 18:00:00,24.34353741,7157,1824.58,0.0001370366107009
2025-04-29 19:00:00,2025-04-29 19:00:00,24.53177258,7335,1820.92,-0.0020059410932926
2025-04-29 20:00:00,2025-04-29 20:00:00,22.91610738,6829,1807.74,-0.00723809942227
2025-04-29 21:00:00,2025-04-29 21:00:00,26.23232323,7791,1799.26,-0.0046909400688152
2025-04-29 22:00:00,2025-04-29 22:00:00,20.02666667,6008,1791.55,-0.0042850949834932
2025-04-29 23:00:00,2025-04-29 23:00:00,18.73154362,5582,1796.57,0.0028020429237252
2025-04-30 00:00:00,2025-04-30 00:00:00,17.39261745,5183,1804.48,0.0044028342897854
2025-04-30 01:00:00,2025-04-30 01:00:00,18.79865772,5602,1796.73,-0.0042948661110125
2025-04-30 02:00:00,2025-04-30 02:00:00,17.36363636,5157,1802.19,0.0030388539179508
2025-04-30 03:00:00,2025-04-30 03:00:00,17.25252525,5124,1808.19,0.0033292827060409
2025-04-30 04:00:00,2025-04-30 04:00:00,16.41610738,4892,1811.1,0.0016093441507805
2025-04-30 05:00:00,2025-04-30 05:00:00,17.14576271,5058,1805.27,-0.0032190381536082
2025-04-30 06:00:00,2025-04-30 06:00:00,18.19732441,5441,1802.39,-0.0015953292305305
2025-04-30 07:00:00,2025-04-30 07:00:00,21.09060403,6285,1795.55,-0.0037949611349376
2025-04-30 08:00:00,2025-04-30 08:00:00,20.8557047,6215,1794.31,-0.0006905961961516
2025-04-30 09:00:00,2025-04-30 09:00:00,22.44781145,6667,1805.62,0.0063032586342381
2025-04-30 10:00:00,2025-04-30 10:00:00,22.59531773,6756,1806.6,0.0005427498587742
2025-04-30 11:00:00,2025-04-30 11:00:00,24.05387205,7144,1814.79,0.0045333776154101
2025-04-30 12:00:00,2025-04-30 12:00:00,24.22895623,7196,1774.28,-0.0223221419558186
2025-04-30 13:00:00,2025-04-30 13:00:00,22.17725753,6631,1740.14,-0.0192416078634712
2025-04-30 14:00:00,2025-04-30 14:00:00,19.82094595,5867,1758.12,0.010332501982599
2025-04-30 15:00:00,2025-04-30 15:00:00,22.0367893,6589,1763.72,0.003185220576525
2025-04-30 16:00:00,2025-04-30 16:00:00,22.16216216,6560,1767.0,0.0018597056222076
2025-04-30 17:00:00,2025-04-30 17:00:00,22.52684564,6713,1774.7,0.0043576683644594
2025-04-30 18:00:00,2025-04-30 18:00:00,22.0,6490,1781.66,0.0039217895982419
2025-04-30 19:00:00,2025-04-30 19:00:00,24.02020202,7134,1785.96,0.002413479564002
2025-04-30 20:00:00,2025-04-30 20:00:00,30.16161616,8958,1793.01,0.0039474568299402
2025-04-30 21:00:00,2025-04-30 21:00:00,23.75250836,7102,1791.51,-0.0008365820603343
2025-04-30 22:00:00,2025-04-30 22:00:00,20.01337793,5984,1794.57,0.0017080563323677
2025-04-30 23:00:00,2025-04-30 23:00:00,16.14,4842,1792.71,-0.0010364599876292
2025-05-01 00:00:00,2025-05-01 00:00:00,20.0,5980,1796.88,0.0023260873203139
2025-05-01 01:00:00,2025-05-01 01:00:00,20.81208054,6202,1809.22,0.0068674591514179
2025-05-01 02:00:00,2025-05-01 02:00:00,20.16107383,6008,1806.76,-0.0013597019710152
2025-05-01 03:00:00,2025-05-01 03:00:00,17.86486486,5288,1807.28,0.0002878080099182
2025-05-01 04:00:00,2025-05-01 04:00:00,18.90169492,5576,1808.3,0.0005643840467441
2025-05-01 05:00:00,2025-05-01 05:00:00,19.32659933,5740,1812.7,0.0024332245755682
2025-05-01 06:00:00,2025-05-01 06:00:00,19.02389078,5574,1805.59,-0.0039223258123242
2025-05-01 07:00:00,2025-05-01 07:00:00,22.48,6744,1809.74,0.002298417691724
2025-05-01 08:00:00,2025-05-01 08:00:00,22.49328859,6703,1816.9,0.003956369423232
2025-05-01 09:00:00,2025-05-01 09:00:00,21.02341137,6286,1816.61,-0.0001596125268314
2025-05-01 10:00:00,2025-05-01 10:00:00,23.41471572,7001,1847.0,0.0167289621878115
2025-05-01 11:00:00,2025-05-01 11:00:00,23.12162162,6844,1844.79,-0.0011965349214942
2025-05-01 12:00:00,2025-05-01 12:00:00,22.46464646,6672,1848.2,0.0018484488749397
2025-05-01 13:00:00,2025-05-01 13:00:00,24.37837838,7216,1825.81,-0.012114489773834
2025-05-01 14:00:00,2025-05-01 14:00:00,21.25925926,6314,1847.63,0.0119508601661728
2025-05-01 15:00:00,2025-05-01 15:00:00,22.99331104,6875,1851.99,0.0023597798260472
2025-05-01 16:00:00,2025-05-01 16:00:00,17.95959596,5334,1858.69,0.0036177301173332
2025-05-01 17:00:00,2025-05-01 17:00:00,21.51170569,6432,1854.99,-0.0019906493282904
2025-05-01 18:00:00,2025-05-01 18:00:00,23.34899329,6958,1854.99,0.0
2025-05-01 19:00:00,2025-05-01 19:00:00,21.31,6393,1842.12,-0.0069380427926836
2025-05-01 20:00:00,2025-05-01 20:00:00,21.31864407,6289,1838.61,-0.0019054133281219
2025-05-01 21:00:00,2025-05-01 21:00:00,22.46801347,6673,1842.97,0.0023713566226661
2025-05-01 22:00:00,2025-05-01 22:00:00,17.75085324,5201,1837.89,-0.0027564203432502
2025-05-01 23:00:00,2025-05-01 23:00:00,18.03030303,5355,1837.19,-0.0003808715429106
2025-05-02 00:00:00,2025-05-02 00:00:00,19.05033557,5677,1846.59,0.0051165094519347
2025-05-02 01:00:00,2025-05-02 01:00:00,16.63973064,4942,1841.69,-0.0026535397678963
2025-05-02 02:00:00,2025-05-02 02:00:00,17.9760274,5249,1845.86,0.0022642247066553
2025-05-02 03:00:00,2025-05-02 03:00:00,16.69,5007,1846.66,0.0004334023165355
2025-05-02 04:00:00,2025-05-02 04:00:00,16.81481481,4994,1840.51,-0.0033303369326243
2025-05-02 05:00:00,2025-05-02 05:00:00,16.69047619,4907,1831.06,-0.0051344464306088
2025-05-02 06:00:00,2025-05-02 06:00:00,18.38926174,5480,1831.31,0.0001365329372058
2025-05-02 07:00:00,2025-05-02 07:00:00,19.17449664,5714,1815.3,-0.0087423756764283
2025-05-02 08:00:00,2025-05-02 08:00:00,23.59259259,7007,1822.7,0.0040764611909878
2025-05-02 09:00:00,2025-05-02 09:00:00,20.89655172,6060,1819.74,-0.0016239644483458
2025-05-02 10:00:00,2025-05-02 10:00:00,19.26689189,5703,1828.5,0.0048138745095454
2025-05-02 11:00:00,2025-05-02 11:00:00,16.58922559,4927,1832.39,0.0021274268526114
2025-05-02 12:00:00,2025-05-02 12:00:00,20.8989899,6207,1840.11,0.0042130769104828
2025-05-02 13:00:00,2025-05-02 13:00:00,22.66329966,6731,1832.9,-0.0039182440180205
2025-05-02 14:00:00,2025-05-02 14:00:00,24.47635135,7245,1848.0,0.0082383108734791
2025-05-02 15:00:00,2025-05-02 15:00:00,20.8956229,6206,1840.21,-0.0042153679653679
2025-05-02 16:00:00,2025-05-02 16:00:00,25.66329966,7622,1851.93,0.0063688383391025
2025-05-02 17:00:00,2025-05-02 17:00:00,25.30201342,7540,1851.57,-0.0001943917966662
2025-05-02 18:00:00,2025-05-02 18:00:00,25.94333333,7783,1848.2,-0.0018200770157217
2025-05-02 19:00:00,2025-05-02 19:00:00,22.15986395,6515,1838.78,-0.0050968509901526
2025-05-02 20:00:00,2025-05-02 20:00:00,20.18918919,5976,1846.01,0.0039319548831291
2025-05-02 21:00:00,2025-05-02 21:00:00,25.46644295,7589,1836.85,-0.0049620532933191
2025-05-02 22:00:00,2025-05-02 22:00:00,18.94576271,5589,1834.39,-0.0013392492582409
2025-05-02 23:00:00,2025-05-02 23:00:00,15.2885906,4556,1841.22,0.0037233085657901
2025-05-03 00:00:00,2025-05-03 00:00:00,16.17171717,4803,1838.06,-0.0017162533537545
2025-05-03 01:00:00,2025-05-03 01:00:00,18.08389262,5389,1828.0,-0.0054731619207207
2025-05-03 02:00:00,2025-05-03 02:00:00,18.70169492,5517,1833.22,0.0028555798687088
2025-05-03 03:00:00,2025-05-03 03:00:00,16.64882943,4978,1834.08,0.0004691199092305
2025-05-03 04:00:00,2025-05-03 04:00:00,15.90572391,4724,1837.45,0.0018374334816366
2025-05-03 05:00:00,2025-05-03 05:00:00,14.70945946,4354,1832.44,-0.0027266048055729
2025-05-03 06:00:00,2025-05-03 06:00:00,16.21088435,4766,1826.46,-0.0032634083517059
