start_time,block_bytes,datetime,close,change
2025-04-13 08:00:00,1042985.0,2025-04-13 08:00:00,84639.8,0.0030979492381937
2025-04-13 09:00:00,1643073.75,2025-04-13 09:00:00,84874.1,0.0027682012481127
2025-04-13 10:00:00,1269179.5,2025-04-13 10:00:00,84651.6,-0.0026215300073874
2025-04-13 11:00:00,816872.33333333,2025-04-13 11:00:00,84490.6,-0.0019019132538545
2025-04-13 12:00:00,1335400.83333333,2025-04-13 12:00:00,84420.0,-0.0008355959124447
2025-04-13 13:00:00,738717.33333333,2025-04-13 13:00:00,83577.0,-0.0099857853589196
2025-04-13 14:00:00,1391826.6,2025-04-13 14:00:00,84043.9,0.0055864651758257
2025-04-13 15:00:00,1208377.14285714,2025-04-13 15:00:00,83820.1,-0.0026628940351409
2025-04-13 16:00:00,1432057.0,2025-04-13 16:00:00,84183.7,0.004337861682341
2025-04-13 17:00:00,1724137.28571429,2025-04-13 17:00:00,84711.5,0.0062696222665432
2025-04-13 18:00:00,1367306.875,2025-04-13 18:00:00,84689.8,-0.00025616356693
2025-04-13 19:00:00,1673901.5,2025-04-13 19:00:00,83949.9,-0.0087365892941063
2025-04-13 20:00:00,1678361.0,2025-04-13 20:00:00,83472.7,-0.0056843426853396
2025-04-13 21:00:00,1398608.0,2025-04-13 21:00:00,83568.4,0.001146482622462
2025-04-13 22:00:00,1137322.5,2025-04-13 22:00:00,83294.3,-0.0032799479228989
2025-04-13 23:00:00,1722536.25,2025-04-13 23:00:00,83713.7,0.0050351584682264
2025-04-14 00:00:00,885064.11111111,2025-04-14 00:00:00,84298.8,0.0069892980479897
2025-04-14 01:00:00,1766052.4,2025-04-14 01:00:00,84200.7,-0.0011637176329912
2025-04-14 02:00:00,1744413.0,2025-04-14 02:00:00,85087.6,0.0105331665888763
2025-04-14 03:00:00,1713472.0,2025-04-14 03:00:00,84536.4,-0.0064780297011551
2025-04-14 04:00:00,1637628.66666667,2025-04-14 04:00:00,84839.9,0.0035901694418025
2025-04-14 05:00:00,1709158.0,2025-04-14 05:00:00,84536.3,-0.0035785049251589
2025-04-14 06:00:00,1737066.75,2025-04-14 06:00:00,84580.5,0.0005228523131481
2025-04-14 07:00:00,1747877.5,2025-04-14 07:00:00,84544.2,-0.0004291769379467
2025-04-14 08:00:00,1752157.5,2025-04-14 08:00:00,84727.9,0.0021728279408876
2025-04-14 09:00:00,1497753.625,2025-04-14 09:00:00,84404.4,-0.0038181047801255
2025-04-14 10:00:00,1574263.5,2025-04-14 10:00:00,84622.0,0.0025780646506581
2025-04-14 11:00:00,1888501.83333333,2025-04-14 11:00:00,84891.5,0.0031847510103755
2025-04-14 12:00:00,1674772.25,2025-04-14 12:00:00,85099.9,0.0024548983113739
2025-04-14 13:00:00,1726497.25,2025-04-14 13:00:00,84341.4,-0.0089130539518847
2025-04-14 14:00:00,1704204.14285714,2025-04-14 14:00:00,85380.0,0.0123142371362108
2025-04-14 15:00:00,1674084.66666667,2025-04-14 15:00:00,84054.4,-0.0155258842820333
2025-04-14 16:00:00,1663416.42857143,2025-04-14 16:00:00,84299.9,0.0029207275288385
2025-04-14 17:00:00,1636072.71428571,2025-04-14 17:00:00,84823.8,0.0062147167434363
2025-04-14 18:00:00,1454676.5,2025-04-14 18:00:00,84950.6,0.0014948634699223
2025-04-14 19:00:00,1551299.5,2025-04-14 19:00:00,84872.6,-0.0009181806838327
2025-04-14 20:00:00,1053881.0,2025-04-14 20:00:00,84806.8,-0.0007752796544467
2025-04-14 21:00:00,603700.36363636,2025-04-14 21:00:00,84666.3,-0.0016567067735134
2025-04-14 22:00:00,544733.0,2025-04-14 22:00:00,84456.3,-0.0024803257021979
2025-04-14 23:00:00,1711334.14285714,2025-04-14 23:00:00,84553.9,0.0011556272297033
2025-04-15 00:00:00,1641178.75,2025-04-15 00:00:00,84876.2,0.0038117697705251
2025-04-15 01:00:00,1629602.0,2025-04-15 01:00:00,84947.1,0.0008353342868792
2025-04-15 02:00:00,1022848.0,2025-04-15 02:00:00,85198.2,0.0029559572957758
2025-04-15 03:00:00,977889.0,2025-04-15 03:00:00,85351.9,0.0018040287236114
2025-04-15 04:00:00,1193320.8,2025-04-15 04:00:00,85452.2,0.0011751349413429
2025-04-15 05:00:00,1732632.4,2025-04-15 05:00:00,85502.5,0.0005886331773787
2025-04-15 06:00:00,1433057.88888889,2025-04-15 06:00:00,85351.7,-0.0017636911201427
2025-04-15 07:00:00,1526685.0,2025-04-15 07:00:00,85691.3,0.0039788311187709
2025-04-15 08:00:00,1049254.81818182,2025-04-15 08:00:00,85799.9,0.0012673398583051
2025-04-15 09:00:00,1717381.4,2025-04-15 09:00:00,85954.9,0.0018065289120383
2025-04-15 10:00:00,1697264.8,2025-04-15 10:00:00,85609.5,-0.0040183863863491
2025-04-15 11:00:00,1635723.28571429,2025-04-15 11:00:00,85549.3,-0.0007031929867595
2025-04-15 12:00:00,1656546.66666667,2025-04-15 12:00:00,85783.1,0.0027329270958382
2025-04-15 13:00:00,1699231.25,2025-04-15 13:00:00,85537.2,-0.002866531985904
2025-04-15 14:00:00,1697125.1,2025-04-15 14:00:00,85096.1,-0.0051568206581462
2025-04-15 15:00:00,1697589.0,2025-04-15 15:00:00,84871.9,-0.0026346683338015
2025-04-15 16:00:00,1716570.33333333,2025-04-15 16:00:00,84810.0,-0.0007293344440267
2025-04-15 17:00:00,1637140.42857143,2025-04-15 17:00:00,84430.0,-0.0044806037023935
2025-04-15 18:00:00,1689176.33333333,2025-04-15 18:00:00,84150.3,-0.0033128035058628
2025-04-15 19:00:00,1637335.0,2025-04-15 19:00:00,83954.6,-0.0023256007405796
2025-04-15 20:00:00,1777610.25,2025-04-15 20:00:00,83984.0,0.0003501892689619
2025-04-15 21:00:00,1702573.66666667,2025-04-15 21:00:00,84137.1,0.0018229662792914
2025-04-15 22:00:00,1616662.75,2025-04-15 22:00:00,83786.9,-0.0041622542255439
2025-04-15 23:00:00,1658930.0,2025-04-15 23:00:00,83608.7,-0.0021268241216705
2025-04-16 00:00:00,1702272.0,2025-04-16 00:00:00,83105.2,-0.0060221005708736
2025-04-16 01:00:00,1599577.4,2025-04-16 01:00:00,83590.1,0.0058347732753185
2025-04-16 02:00:00,1617825.33333333,2025-04-16 02:00:00,83861.4,0.0032455996583327
2025-04-16 03:00:00,1800547.1,2025-04-16 03:00:00,83654.0,-0.0024731282807106
2025-04-16 04:00:00,1675811.75,2025-04-16 04:00:00,83552.9,-0.0012085495015182
2025-04-16 05:00:00,1603550.0,2025-04-16 05:00:00,83326.3,-0.0027120542793845
2025-04-16 06:00:00,1655062.6,2025-04-16 06:00:00,83604.0,0.0033326812782998
2025-04-16 07:00:00,1613754.66666667,2025-04-16 07:00:00,83325.0,-0.0033371609013922
2025-04-16 08:00:00,1648639.0,2025-04-16 08:00:00,83699.9,0.0044992499249925
2025-04-16 09:00:00,1535993.5,2025-04-16 09:00:00,83550.9,-0.0017801693908834
2025-04-16 10:00:00,1879314.42857143,2025-04-16 10:00:00,83895.0,0.0041184475571178
2025-04-16 11:00:00,1698644.71428571,2025-04-16 11:00:00,84008.5,0.0013528815781631
2025-04-16 12:00:00,1674127.4,2025-04-16 12:00:00,83712.3,-0.0035258336953998
2025-04-16 13:00:00,1656115.2,2025-04-16 13:00:00,83686.0,-0.0003141712747111
2025-04-16 14:00:00,1649916.8,2025-04-16 14:00:00,84559.9,0.0104426068876513
2025-04-16 15:00:00,1659696.375,2025-04-16 15:00:00,84810.7,0.0029659448509282
2025-04-16 16:00:00,1567406.6,2025-04-16 16:00:00,85000.1,0.0022332087814391
2025-04-16 17:00:00,1592647.0,2025-04-16 17:00:00,83237.5,-0.0207364461924163
2025-04-16 18:00:00,1653917.28571429,2025-04-16 18:00:00,83990.4,0.0090452019822795
2025-04-16 19:00:00,1644584.8,2025-04-16 19:00:00,84286.0,0.0035194498418866
2025-04-16 20:00:00,1648038.33333333,2025-04-16 20:00:00,84264.8,-0.0002515245711031
2025-04-16 21:00:00,1290245.90909091,2025-04-16 21:00:00,84516.9,0.0029917593111239
2025-04-16 22:00:00,1155681.4,2025-04-16 22:00:00,84413.5,-0.0012234239542623
2025-04-16 23:00:00,1707949.625,2025-04-16 23:00:00,83990.0,-0.0050169700344139
2025-04-17 00:00:00,1730977.8,2025-04-17 00:00:00,84176.7,0.002222883676628
2025-04-17 01:00:00,1741505.5,2025-04-17 01:00:00,84299.4,0.0014576480189885
2025-04-17 02:00:00,1662455.0,2025-04-17 02:00:00,84226.5,-0.0008647748382549
2025-04-17 03:00:00,1749922.6,2025-04-17 03:00:00,83953.3,-0.0032436347230384
2025-04-17 04:00:00,1707373.85714286,2025-04-17 04:00:00,84117.5,0.0019558492638169
2025-04-17 05:00:00,1770564.75,2025-04-17 05:00:00,84352.3,0.0027913335512823
2025-04-17 06:00:00,1734053.55555556,2025-04-17 06:00:00,84745.4,0.0046602167338649
2025-04-17 07:00:00,1755885.125,2025-04-17 07:00:00,84629.0,-0.0013735258786906
2025-04-17 08:00:00,1632044.66666667,2025-04-17 08:00:00,84407.7,-0.002614942868284
2025-04-17 09:00:00,1774482.2,2025-04-17 09:00:00,84434.3,0.0003151371261154
2025-04-17 10:00:00,1667572.5,2025-04-17 10:00:00,84343.9,-0.0010706549352574
2025-04-17 11:00:00,1654667.125,2025-04-17 11:00:00,84531.8,0.0022277841076829
2025-04-17 12:00:00,1712779.1,2025-04-17 12:00:00,84729.9,0.0023434967668971
2025-04-17 13:00:00,1614877.0,2025-04-17 13:00:00,84436.7,-0.0034604077191168
2025-04-17 14:00:00,1650350.66666667,2025-04-17 14:00:00,84050.0,-0.0045797621176573
2025-04-17 15:00:00,1685107.375,2025-04-17 15:00:00,84495.5,0.0053004164187984
2025-04-17 16:00:00,1642684.0,2025-04-17 16:00:00,84898.5,0.0047694847654609
2025-04-17 17:00:00,1597372.25,2025-04-17 17:00:00,85067.9,0.0019953238278649
2025-04-17 18:00:00,1611760.6,2025-04-17 18:00:00,84867.7,-0.0023534141550455
2025-04-17 19:00:00,1617325.25,2025-04-17 19:00:00,84797.5,-0.000827169818435
2025-04-17 20:00:00,1608670.5,2025-04-17 20:00:00,85090.2,0.0034517527049735
2025-04-17 21:00:00,1630187.0,2025-04-17 21:00:00,85015.8,-0.0008743662607444
2025-04-17 22:00:00,1700588.875,2025-04-17 22:00:00,84687.0,-0.0038675163910708
2025-04-17 23:00:00,1651334.28571429,2025-04-17 23:00:00,84915.0,0.0026922668178115
2025-04-18 00:00:00,1765259.33333333,2025-04-18 00:00:00,84775.6,-0.0016416416416416
2025-04-18 01:00:00,1680419.0,2025-04-18 01:00:00,84890.4,0.001354163226211
2025-04-18 02:00:00,1739158.4,2025-04-18 02:00:00,84854.2,-0.0004264321996362
2025-04-18 03:00:00,1708060.0,2025-04-18 03:00:00,84790.3,-0.0007530564191282
2025-04-18 04:00:00,1682589.57142857,2025-04-18 04:00:00,84628.6,-0.0019070577648622
2025-04-18 05:00:00,1721599.0,2025-04-18 05:00:00,84707.5,0.0009323089357498
2025-04-18 06:00:00,1666878.4,2025-04-18 06:00:00,84688.1,-0.0002290234040668
2025-04-18 07:00:00,1683214.83333333,2025-04-18 07:00:00,84622.9,-0.0007698838443654
2025-04-18 08:00:00,1701523.16666667,2025-04-18 08:00:00,84610.7,-0.0001441690133521
2025-04-18 09:00:00,1697377.375,2025-04-18 09:00:00,84514.2,-0.001140517688661
2025-04-18 10:00:00,1581964.66666667,2025-04-18 10:00:00,84488.0,-0.000310007075734
2025-04-18 11:00:00,1685800.57142857,2025-04-18 11:00:00,84629.4,0.0016736104535555
2025-04-18 12:00:00,1693941.25,2025-04-18 12:00:00,84598.7,-0.0003627580958862
2025-04-18 13:00:00,1670001.0,2025-04-18 13:00:00,84526.2,-0.0008569871641053
2025-04-18 14:00:00,1679399.1,2025-04-18 14:00:00,84540.0,0.0001632629882806
2025-04-18 15:00:00,1666727.8,2025-04-18 15:00:00,84332.3,-0.0024568251715163
2025-04-18 16:00:00,1619251.25,2025-04-18 16:00:00,84445.7,0.0013446805079428
2025-04-18 17:00:00,1635103.75,2025-04-18 17:00:00,84530.2,0.001000643016755
2025-04-18 18:00:00,1577159.0,2025-04-18 18:00:00,84579.9,0.0005879555472481
2025-04-18 19:00:00,1583323.6,2025-04-18 19:00:00,84529.1,-0.0006006155126689
2025-04-18 20:00:00,1509187.2,2025-04-18 20:00:00,84477.7,-0.0006080746157242
2025-04-18 21:00:00,1554388.0,2025-04-18 21:00:00,84591.4,0.001345917324927
2025-04-18 22:00:00,1711337.85714286,2025-04-18 22:00:00,84489.3,-0.0012069784871747
2025-04-18 23:00:00,1578631.5,2025-04-18 23:00:00,84421.0,-0.0008083863873887
2025-04-19 00:00:00,1641586.33333333,2025-04-19 00:00:00,84392.7,-0.0003352246478957
2025-04-19 01:00:00,1554228.75,2025-04-19 01:00:00,84501.6,0.0012903959702676
2025-04-19 02:00:00,1570951.5,2025-04-19 02:00:00,84751.8,0.0029608906813598
2025-04-19 03:00:00,1733300.0,2025-04-19 03:00:00,84845.3,0.0011032214065069
2025-04-19 04:00:00,1831108.42857143,2025-04-19 04:00:00,84995.9,0.001774995197141
2025-04-19 05:00:00,1613767.0,2025-04-19 05:00:00,85046.5,0.0005953228332191
2025-04-19 06:00:00,1774736.0,2025-04-19 06:00:00,84880.6,-0.0019506975595703
2025-04-19 07:00:00,1958579.5,2025-04-19 07:00:00,85174.5,0.0034625108682078
2025-04-19 08:00:00,1740450.0,2025-04-19 08:00:00,85270.2,0.0011235757180845
2025-04-19 09:00:00,1784633.8,2025-04-19 09:00:00,85292.5,0.0002615216101287
2025-04-19 10:00:00,1623731.25,2025-04-19 10:00:00,85214.8,-0.0009109827945011
2025-04-19 11:00:00,1606356.33333333,2025-04-19 11:00:00,85179.3,-0.0004165943005205
2025-04-19 12:00:00,1619798.66666667,2025-04-19 12:00:00,85250.4,0.0008347098414753
2025-04-19 13:00:00,1643244.85714286,2025-04-19 13:00:00,85433.6,0.0021489635239249
2025-04-19 14:00:00,1640787.58333333,2025-04-19 14:00:00,85362.8,-0.0008287137613304
2025-04-19 15:00:00,1496688.14285714,2025-04-19 15:00:00,85146.3,-0.0025362335818412
2025-04-19 16:00:00,1587643.0,2025-04-19 16:00:00,84800.0,-0.004067117420252
2025-04-19 17:00:00,1532790.57142857,2025-04-19 17:00:00,85189.8,0.0045966981132075
2025-04-19 18:00:00,1618544.83333333,2025-04-19 18:00:00,85096.7,-0.0010928538393094
2025-04-19 19:00:00,1804199.0,2025-04-19 19:00:00,85054.3,-0.0004982566891547
2025-04-19 20:00:00,1629569.25,2025-04-19 20:00:00,85141.0,0.0010193488159915
2025-04-19 21:00:00,1499072.0,2025-04-19 21:00:00,85301.1,0.0018804101431744
2025-04-19 22:00:00,1582520.5,2025-04-19 22:00:00,85217.1,-0.0009847469727822
2025-04-19 23:00:00,1619479.16666667,2025-04-19 23:00:00,85046.9,-0.0019972517252994
2025-04-20 00:00:00,1662824.57142857,2025-04-20 00:00:00,85126.0,0.0009300750527063
2025-04-20 01:00:00,1676722.0,2025-04-20 01:00:00,85267.6,0.0016634165824778
2025-04-20 02:00:00,1643388.5,2025-04-20 02:00:00,85190.0,-0.0009100760429519
2025-04-20 03:00:00,1646789.8,2025-04-20 03:00:00,85116.6,-0.0008616034745861
2025-04-20 04:00:00,1639885.0,2025-04-20 04:00:00,85140.4,0.0002796164320471
2025-04-20 05:00:00,1651159.6,2025-04-20 05:00:00,85040.8,-0.0011698324179824
2025-04-20 06:00:00,1701144.42857143,2025-04-20 06:00:00,84910.0,-0.0015380852484925
2025-04-20 07:00:00,1651956.2,2025-04-20 07:00:00,84736.5,-0.0020433400070662
2025-04-20 08:00:00,1612151.66666667,2025-04-20 08:00:00,84604.7,-0.0015554100063137
2025-04-20 09:00:00,1679322.66666667,2025-04-20 09:00:00,84500.0,-0.0012375199013765
2025-04-20 10:00:00,1634159.0,2025-04-20 10:00:00,84135.6,-0.0043124260355028
2025-04-20 11:00:00,1749945.5,2025-04-20 11:00:00,84084.6,-0.0006061643347168
2025-04-20 12:00:00,1532161.0,2025-04-20 12:00:00,84326.8,0.0028804323264901
2025-04-20 13:00:00,1760584.75,2025-04-20 13:00:00,84266.2,-0.0007186327478334
2025-04-20 14:00:00,1925863.2,2025-04-20 14:00:00,84584.6,0.0037785019379064
2025-04-20 15:00:00,1565595.66666667,2025-04-20 15:00:00,84304.5,-0.003311477502997
2025-04-20 16:00:00,1728385.57142857,2025-04-20 16:00:00,84570.0,0.0031492980801737
2025-04-20 17:00:00,1822621.66666667,2025-04-20 17:00:00,84540.0,-0.0003547357218871
2025-04-20 18:00:00,1621924.0,2025-04-20 18:00:00,84536.2,-4.4949136503436016e-05
2025-04-20 19:00:00,1667502.66666667,2025-04-20 19:00:00,84608.8,0.0008588036841021
2025-04-20 20:00:00,1546766.3,2025-04-20 20:00:00,85097.2,0.0057724492015014
2025-04-20 21:00:00,1413158.5,2025-04-20 21:00:00,84967.9,-0.0015194389474624
2025-04-20 22:00:00,1637187.0,2025-04-20 22:00:00,84794.8,-0.0020372399459088
2025-04-20 23:00:00,1683498.71428571,2025-04-20 23:00:00,85138.8,0.0040568525428446
2025-04-21 00:00:00,1778270.0,2025-04-21 00:00:00,86600.0,0.017162562779837
2025-04-21 01:00:00,1726899.75,2025-04-21 01:00:00,87248.9,0.0074930715935335
2025-04-21 02:00:00,1609806.66666667,2025-04-21 02:00:00,87310.8,0.0007094645319312
2025-04-21 03:00:00,1547479.66666667,2025-04-21 03:00:00,87166.6,-0.0016515711687442
2025-04-21 04:00:00,1658121.375,2025-04-21 04:00:00,87315.6,0.0017093703322144
2025-04-21 05:00:00,1616785.85714286,2025-04-21 05:00:00,87505.0,0.0021691427419612
2025-04-21 06:00:00,1559918.625,2025-04-21 06:00:00,87475.6,-0.0003359808010969
2025-04-21 07:00:00,1554693.0,2025-04-21 07:00:00,87400.6,-0.0008573819442221
2025-04-21 08:00:00,1835966.14285714,2025-04-21 08:00:00,87536.4,0.0015537650771275
2025-04-21 09:00:00,1638168.33333333,2025-04-21 09:00:00,87473.4,-0.0007197006045485
2025-04-21 10:00:00,1594923.4,2025-04-21 10:00:00,87305.1,-0.0019240134715238
2025-04-21 11:00:00,1595686.75,2025-04-21 11:00:00,86936.4,-0.0042231209860593
2025-04-21 12:00:00,1640835.8,2025-04-21 12:00:00,87003.0,0.0007660772702804
2025-04-21 13:00:00,1647339.0,2025-04-21 13:00:00,86993.4,-0.0001103410227234
2025-04-21 14:00:00,1669689.2,2025-04-21 14:00:00,88153.8,0.0133389429542931
2025-04-21 15:00:00,1719503.5,2025-04-21 15:00:00,87997.4,-0.0017741719585543
2025-04-21 16:00:00,1652427.0,2025-04-21 16:00:00,87131.8,-0.0098366542647849
2025-04-21 17:00:00,1640358.28571429,2025-04-21 17:00:00,86812.6,-0.003663415653068
2025-04-21 18:00:00,1667350.75,2025-04-21 18:00:00,86750.2,-0.0007187896687809
2025-04-21 19:00:00,1606846.33333333,2025-04-21 19:00:00,87369.1,0.0071342775002249
2025-04-21 20:00:00,1615200.0,2025-04-21 20:00:00,87338.0,-0.000355961089218
2025-04-21 21:00:00,1673852.4,2025-04-21 21:00:00,87234.9,-0.0011804712725275
2025-04-21 22:00:00,1611576.5,2025-04-21 22:00:00,87122.4,-0.001289621470306
2025-04-21 23:00:00,1574343.0,2025-04-21 23:00:00,87466.0,0.0039438766608816
2025-04-22 00:00:00,1611964.0,2025-04-22 00:00:00,87672.7,0.0023632039878351
2025-04-22 01:00:00,1763783.28571429,2025-04-22 01:00:00,88350.1,0.0077264644524466
2025-04-22 02:00:00,1606969.71428571,2025-04-22 02:00:00,88142.4,-0.0023508745321172
2025-04-22 03:00:00,1653376.33333333,2025-04-22 03:00:00,88111.0,-0.0003562417179472
2025-04-22 04:00:00,1594648.75,2025-04-22 04:00:00,88010.0,-0.0011462813950584
2025-04-22 05:00:00,1681276.0,2025-04-22 05:00:00,88347.6,0.0038359277354846
2025-04-22 06:00:00,1714726.0,2025-04-22 06:00:00,88196.0,-0.0017159492730985
2025-04-22 07:00:00,1595578.0,2025-04-22 07:00:00,88434.9,0.0027087396253797
2025-04-22 08:00:00,1712501.875,2025-04-22 08:00:00,88364.5,-0.0007960658065989
2025-04-22 09:00:00,1765524.0,2025-04-22 09:00:00,88531.9,0.0018944259289646
2025-04-22 10:00:00,1657969.16666667,2025-04-22 10:00:00,88464.4,-0.0007624370424671
2025-04-22 11:00:00,1735551.0,2025-04-22 11:00:00,88572.7,0.0012242212686686
2025-04-22 12:00:00,1876499.0,2025-04-22 12:00:00,88947.2,0.0042281651118234
2025-04-22 13:00:00,1682458.11111111,2025-04-22 13:00:00,90180.6,0.0138666534753202
2025-04-22 14:00:00,1649990.0,2025-04-22 14:00:00,90744.1,0.0062485723093437
2025-04-22 15:00:00,1598357.4,2025-04-22 15:00:00,90881.2,0.0015108420271949
2025-04-22 16:00:00,1634805.16666667,2025-04-22 16:00:00,90626.2,-0.002805860838105
2025-04-22 17:00:00,1609096.66666667,2025-04-22 17:00:00,91343.6,0.0079160331118375
2025-04-22 18:00:00,1702032.77777778,2025-04-22 18:00:00,91449.5,0.0011593587290186
2025-04-22 19:00:00,1602406.2,2025-04-22 19:00:00,91356.4,-0.0010180482124014
2025-04-22 20:00:00,1630796.0,2025-04-22 20:00:00,91054.0,-0.0033101129203865
2025-04-22 21:00:00,1674939.71428571,2025-04-22 21:00:00,92974.3,0.0210896830452258
2025-04-22 22:00:00,1906822.16666667,2025-04-22 22:00:00,92749.5,-0.002417872465832
2025-04-22 23:00:00,1703262.14285714,2025-04-22 23:00:00,93404.9,0.0070663453711339
2025-04-23 00:00:00,1490233.57142857,2025-04-23 00:00:00,92858.2,-0.0058530119940174
2025-04-23 01:00:00,1592494.0,2025-04-23 01:00:00,92603.8,-0.0027396611177041
2025-04-23 02:00:00,1696672.4,2025-04-23 02:00:00,92830.0,0.0024426643399082
2025-04-23 03:00:00,1596269.5,2025-04-23 03:00:00,93126.0,0.0031886243671226
2025-04-23 04:00:00,1563829.75,2025-04-23 04:00:00,93606.1,0.0051553808818161
2025-04-23 05:00:00,1645157.5,2025-04-23 05:00:00,93441.6,-0.0017573641034077
2025-04-23 06:00:00,1569553.0,2025-04-23 06:00:00,93582.5,0.0015078937004502
2025-04-23 07:00:00,1585030.0,2025-04-23 07:00:00,94102.5,0.0055565944487483
2025-04-23 08:00:00,1605665.75,2025-04-23 08:00:00,94228.6,0.0013400281607822
2025-04-23 09:00:00,1643073.0,2025-04-23 09:00:00,93850.1,-0.0040168271628783
2025-04-23 10:00:00,1612448.0,2025-04-23 10:00:00,93682.6,-0.0017847610178358
2025-04-23 11:00:00,1589019.0,2025-04-23 11:00:00,93425.2,-0.002747575323486
2025-04-23 12:00:00,1560052.8,2025-04-23 12:00:00,93695.7,0.0028953644198781
2025-04-23 13:00:00,1547118.0,2025-04-23 13:00:00,92992.0,-0.0075104834053216
2025-04-23 14:00:00,1510787.75,2025-04-23 14:00:00,92892.4,-0.0010710598761184
2025-04-23 15:00:00,1471190.14285714,2025-04-23 15:00:00,93140.3,0.0026686790307928
2025-04-23 16:00:00,1425151.5,2025-04-23 16:00:00,93586.0,0.004785254073693
2025-04-23 17:00:00,1478958.83333333,2025-04-23 17:00:00,93843.9,0.0027557540657789
2025-04-23 18:00:00,1529533.6,2025-04-23 18:00:00,93562.1,-0.003002859003089
2025-04-23 19:00:00,1615430.0,2025-04-23 19:00:00,93436.3,-0.0013445615265155
2025-04-23 20:00:00,1710478.0,2025-04-23 20:00:00,93582.8,0.0015679131129977
2025-04-23 21:00:00,1550035.33333333,2025-04-23 21:00:00,93440.5,-0.0015205785678564
2025-04-23 22:00:00,1580006.625,2025-04-23 22:00:00,93746.4,0.0032737410437657
2025-04-23 23:00:00,1626503.0,2025-04-23 23:00:00,93632.1,-0.0012192468190777
2025-04-24 00:00:00,1622167.6,2025-04-24 00:00:00,93312.3,-0.0034154953269232
2025-04-24 01:00:00,1660291.5,2025-04-24 01:00:00,93447.3,0.0014467546079133
2025-04-24 02:00:00,1711899.11111111,2025-04-24 02:00:00,93053.1,-0.0042184204359033
2025-04-24 03:00:00,1658333.66666667,2025-04-24 03:00:00,92632.9,-0.0045157012501465
2025-04-24 04:00:00,1525496.25,2025-04-24 04:00:00,92706.2,0.0007912955332285
2025-04-24 05:00:00,1590949.88888889,2025-04-24 05:00:00,92544.7,-0.0017420625589227
2025-04-24 06:00:00,1769239.66666667,2025-04-24 06:00:00,92353.8,-0.0020627869559249
2025-04-24 07:00:00,1669019.16666667,2025-04-24 07:00:00,92166.0,-0.0020334842746048
2025-04-24 08:00:00,1621482.4,2025-04-24 08:00:00,91985.5,-0.0019584228457348
