start_time,datetime,supply_new,supply_total,close,change
2025-05-08 12:00:00,2025-05-08 12:00:00,31.25,19861902.29497096,99250.0,-0.0012055976765577
2025-05-08 13:00:00,2025-05-08 13:00:00,25.0,19861927.29497096,99256.3,6.347607052892279e-05
2025-05-08 14:00:00,2025-05-08 14:00:00,31.25,19861958.54497096,99321.1,0.0006528552847526
2025-05-08 15:00:00,2025-05-08 15:00:00,12.5,19861971.04497096,100730.8,0.0141933587122977
2025-05-08 16:00:00,2025-05-08 16:00:00,31.25,19862002.29497096,101235.9,0.0050143550929804
2025-05-08 17:00:00,2025-05-08 17:00:00,28.125,19862030.41997096,100976.5,-0.0025623321371173
2025-05-08 18:00:00,2025-05-08 18:00:00,6.25,19862036.66997096,101320.1,0.0034027719320832
2025-05-08 19:00:00,2025-05-08 19:00:00,12.5,19862049.16997096,101254.2,-0.0006504138862871
2025-05-08 20:00:00,2025-05-08 20:00:00,18.75,19862067.91997096,102576.9,0.0130631618243983
2025-05-08 21:00:00,2025-05-08 21:00:00,21.875,19862089.79497096,102799.9,0.0021739787418024
2025-05-08 22:00:00,2025-05-08 22:00:00,18.75,19862108.54497096,102991.7,0.001865760569806
2025-05-08 23:00:00,2025-05-08 23:00:00,15.625,19862124.16997096,103228.1,0.0022953305946014
2025-05-09 00:00:00,2025-05-09 00:00:00,25.0,19862149.16997096,102799.0,-0.0041568138907913
2025-05-09 01:00:00,2025-05-09 01:00:00,12.5,19862161.66997096,103070.0,0.0026362124145176
2025-05-09 02:00:00,2025-05-09 02:00:00,18.75,19862180.41997096,102575.0,-0.0048025613660619
2025-05-09 03:00:00,2025-05-09 03:00:00,18.75,19862199.16997096,102419.5,-0.0015159639288325
2025-05-09 04:00:00,2025-05-09 04:00:00,18.75,19862217.91997096,102801.4,0.0037287821166867
2025-05-09 05:00:00,2025-05-09 05:00:00,12.5,19862230.41997096,102938.9,0.0013375304227374
2025-05-09 06:00:00,2025-05-09 06:00:00,12.5,19862242.91997096,103189.1,0.0024305680359903
2025-05-09 07:00:00,2025-05-09 07:00:00,25.0,19862267.91997096,103597.4,0.0039568132680678
2025-05-09 08:00:00,2025-05-09 08:00:00,12.5,19862280.41997096,102936.6,-0.0063785384575287
2025-05-09 09:00:00,2025-05-09 09:00:00,31.25,19862311.66997096,102885.4,-0.0004973935412672
2025-05-09 10:00:00,2025-05-09 10:00:00,9.375,19862321.04497096,103323.8,0.0042610516166532
2025-05-09 11:00:00,2025-05-09 11:00:00,6.25,19862327.29497096,102914.5,-0.00396133320687
2025-05-09 12:00:00,2025-05-09 12:00:00,15.625,19862342.91997096,102860.0,-0.0005295658046242
2025-05-09 13:00:00,2025-05-09 13:00:00,18.75,19862361.66997096,103587.9,0.0070766089830838
2025-05-09 14:00:00,2025-05-09 14:00:00,28.125,19862389.79497096,103110.9,-0.004604784921791
2025-05-09 15:00:00,2025-05-09 15:00:00,18.75,19862408.54497096,102852.9,-0.0025021602953713
2025-05-09 16:00:00,2025-05-09 16:00:00,25.0,19862433.54497096,102446.6,-0.0039503018388395
2025-05-09 17:00:00,2025-05-09 17:00:00,9.375,19862442.91997096,103173.1,0.0070914993762603
2025-05-09 18:00:00,2025-05-09 18:00:00,12.5,19862455.41997096,103142.6,-0.0002956196915668
2025-05-09 19:00:00,2025-05-09 19:00:00,21.875,19862477.29497096,103145.5,2.8116413586465328e-05
2025-05-09 20:00:00,2025-05-09 20:00:00,21.875,19862499.16997096,103143.5,-1.9390084880055447e-05
2025-05-09 21:00:00,2025-05-09 21:00:00,15.625,19862514.79497096,102943.0,-0.0019438937014935
2025-05-09 22:00:00,2025-05-09 22:00:00,6.25,19862521.04497096,102745.8,-0.0019156232089602
2025-05-09 23:00:00,2025-05-09 23:00:00,40.625,19862561.66997096,102941.9,0.0019085938305993
2025-05-10 00:00:00,2025-05-10 00:00:00,15.625,19862577.29497096,102821.1,-0.0011734774664153
2025-05-10 01:00:00,2025-05-10 01:00:00,21.875,19862599.16997096,102932.7,0.0010853803353589
2025-05-10 02:00:00,2025-05-10 02:00:00,18.75,19862617.91997096,103104.2,0.001666137194497
2025-05-10 03:00:00,2025-05-10 03:00:00,28.125,19862646.04497096,103179.4,0.0007293592307586
2025-05-10 04:00:00,2025-05-10 04:00:00,18.75,19862664.79497096,103121.5,-0.0005611585258297
2025-05-10 05:00:00,2025-05-10 05:00:00,21.875,19862686.66997096,103319.9,0.0019239440853748
2025-05-10 06:00:00,2025-05-10 06:00:00,6.25,19862696.04497096,103908.0,0.0056920302865179
2025-05-10 07:00:00,2025-05-10 07:00:00,18.75,19862714.79497096,103721.7,-0.001792932209262
2025-05-10 08:00:00,2025-05-10 08:00:00,21.875,19862736.66997096,103587.7,-0.0012919186631148
2025-05-10 09:00:00,2025-05-10 09:00:00,25.0,19862761.66997096,103723.2,0.0013080703597048
2025-05-10 10:00:00,2025-05-10 10:00:00,25.0,19862786.66997096,103540.0,-0.0017662393755687
2025-05-10 11:00:00,2025-05-10 11:00:00,34.375,19862821.04497096,103374.6,-0.0015974502607687
2025-05-10 12:00:00,2025-05-10 12:00:00,15.625,19862836.66997096,103646.7,0.0026321746347748
2025-05-10 13:00:00,2025-05-10 13:00:00,6.25,19862842.91997096,103581.4,-0.0006300248826059
2025-05-10 14:00:00,2025-05-10 14:00:00,28.125,19862871.04497096,103476.6,-0.0010117646604504
2025-05-10 15:00:00,2025-05-10 15:00:00,31.25,19862902.29497096,103102.6,-0.003614343726021
2025-05-10 16:00:00,2025-05-10 16:00:00,15.625,19862917.91997096,103390.6,0.0027933340187347
2025-05-10 17:00:00,2025-05-10 17:00:00,18.75,19862936.66997096,103135.9,-0.0024634734685746
2025-05-10 18:00:00,2025-05-10 18:00:00,25.0,19862961.66997096,103196.9,0.0005914526367636
2025-05-10 19:00:00,2025-05-10 19:00:00,15.625,19862977.29497096,103148.6,-0.0004680373150742
2025-05-10 20:00:00,2025-05-10 20:00:00,6.25,19862983.54497096,103144.9,-3.5870578951269216e-05
2025-05-10 21:00:00,2025-05-10 21:00:00,15.625,19862999.16997096,103719.0,0.005565956242141
2025-05-10 22:00:00,2025-05-10 22:00:00,15.625,19863014.79497096,103551.2,-0.0016178327982336
2025-05-10 23:00:00,2025-05-10 23:00:00,15.625,19863030.41997096,104788.8,0.0119515756456709
2025-05-11 00:00:00,2025-05-11 00:00:00,28.125,19863058.54497096,104381.4,-0.0038878200723742
2025-05-11 01:00:00,2025-05-11 01:00:00,15.625,19863074.16997096,104092.0,-0.0027725246068743
2025-05-11 02:00:00,2025-05-11 02:00:00,6.25,19863080.41997096,103712.5,-0.003645813318987
2025-05-11 03:00:00,2025-05-11 03:00:00,21.875,19863102.29497096,103947.8,0.0022687718452452
2025-05-11 04:00:00,2025-05-11 04:00:00,21.875,19863124.16997096,104118.0,0.0016373602904533
2025-05-11 05:00:00,2025-05-11 05:00:00,25.0,19863149.16997096,103800.0,-0.0030542269348239
2025-05-11 06:00:00,2025-05-11 06:00:00,15.625,19863164.79497096,103809.1,8.766859344899736e-05
2025-05-11 07:00:00,2025-05-11 07:00:00,18.75,19863183.54497096,103327.9,-0.004635431768506
2025-05-11 08:00:00,2025-05-11 08:00:00,18.75,19863202.29497096,103783.9,0.0044131352713061
2025-05-11 09:00:00,2025-05-11 09:00:00,9.375,19863211.66997096,104313.1,0.0050990567901187
2025-05-11 10:00:00,2025-05-11 10:00:00,15.625,19863227.29497096,104608.0,0.0028270658239473
2025-05-11 11:00:00,2025-05-11 11:00:00,18.75,19863246.04497096,104613.7,5.448914040995234e-05
2025-05-11 12:00:00,2025-05-11 12:00:00,18.75,19863264.79497096,104561.7,-0.0004970668277672
2025-05-11 13:00:00,2025-05-11 13:00:00,21.875,19863286.66997096,103929.9,-0.0060423654167826
2025-05-11 14:00:00,2025-05-11 14:00:00,25.0,19863311.66997096,104113.3,0.001764650981094
2025-05-11 15:00:00,2025-05-11 15:00:00,31.25,19863342.91997096,104083.0,-0.0002910291000285
2025-05-11 16:00:00,2025-05-11 16:00:00,9.375,19863352.29497096,103941.4,-0.0013604527156212
2025-05-11 17:00:00,2025-05-11 17:00:00,15.625,19863367.91997096,103986.3,0.0004319741700613
2025-05-11 18:00:00,2025-05-11 18:00:00,31.25,19863399.16997096,104490.6,0.0048496773132615
2025-05-11 19:00:00,2025-05-11 19:00:00,9.375,19863408.54497096,104373.8,-0.0011178038981497
2025-05-11 20:00:00,2025-05-11 20:00:00,18.75,19863427.29497096,104224.1,-0.0014342679867935
2025-05-11 21:00:00,2025-05-11 21:00:00,28.125,19863455.41997096,104314.2,0.0008644833584554
2025-05-11 22:00:00,2025-05-11 22:00:00,21.875,19863477.29497096,103749.0,-0.005418246029783
2025-05-11 23:00:00,2025-05-11 23:00:00,18.75,19863496.04497096,104072.7,0.0031200300725788
2025-05-12 00:00:00,2025-05-12 00:00:00,21.875,19863517.91997096,104541.5,0.0045045434585631
2025-05-12 01:00:00,2025-05-12 01:00:00,21.875,19863539.79497096,103965.9,-0.0055059473988798
2025-05-12 02:00:00,2025-05-12 02:00:00,21.875,19863561.66997096,103852.0,-0.0010955515221817
2025-05-12 03:00:00,2025-05-12 03:00:00,15.625,19863577.29497096,104064.0,0.0020413665601046
2025-05-12 04:00:00,2025-05-12 04:00:00,18.75,19863596.04497096,104025.1,-0.0003738084255842
2025-05-12 05:00:00,2025-05-12 05:00:00,18.75,19863614.79497096,103906.3,-0.0011420320672607
2025-05-12 06:00:00,2025-05-12 06:00:00,18.75,19863633.54497096,104346.2,0.0042336220229186
2025-05-12 07:00:00,2025-05-12 07:00:00,21.875,19863655.41997096,104426.2,0.0007666786140749
2025-05-12 08:00:00,2025-05-12 08:00:00,25.0,19863680.41997096,104560.6,0.001287033330716
2025-05-12 09:00:00,2025-05-12 09:00:00,6.25,19863689.79497096,104406.6,-0.0014728301100032
2025-05-12 10:00:00,2025-05-12 10:00:00,12.5,19863702.29497096,104471.8,0.0006244815940754
2025-05-12 11:00:00,2025-05-12 11:00:00,34.375,19863736.66997096,103705.1,-0.0073388225339278
2025-05-12 12:00:00,2025-05-12 12:00:00,21.875,19863758.54497096,103828.9,0.00119376964103
2025-05-12 13:00:00,2025-05-12 13:00:00,21.875,19863780.41997096,104283.2,0.0043754677165992
2025-05-12 14:00:00,2025-05-12 14:00:00,9.375,19863789.79497096,102757.2,-0.0146332295134786
2025-05-12 15:00:00,2025-05-12 15:00:00,21.875,19863811.66997096,102481.7,-0.0026810773357001
2025-05-12 16:00:00,2025-05-12 16:00:00,15.625,19863827.29497096,102800.2,0.003107871942015
2025-05-12 17:00:00,2025-05-12 17:00:00,9.375,19863836.66997096,102507.7,-0.0028453252036474
2025-05-12 18:00:00,2025-05-12 18:00:00,12.5,19863849.16997096,101583.7,-0.0090139570003033
2025-05-12 19:00:00,2025-05-12 19:00:00,31.25,19863880.41997096,101812.8,0.0022552830818329
2025-05-12 20:00:00,2025-05-12 20:00:00,21.875,19863902.29497096,102639.6,0.0081207863844232
2025-05-12 21:00:00,2025-05-12 21:00:00,9.375,19863911.66997096,102459.9,-0.0017507862462442
2025-05-12 22:00:00,2025-05-12 22:00:00,12.5,19863924.16997096,102810.7,0.0034237784733344
2025-05-12 23:00:00,2025-05-12 23:00:00,25.0,19863949.16997096,102739.3,-0.0006944802437878
2025-05-13 00:00:00,2025-05-13 00:00:00,12.5,19863961.66997096,102230.7,-0.0049503938609666
2025-05-13 01:00:00,2025-05-13 01:00:00,25.0,19863986.66997096,102359.7,0.0012618518703286
2025-05-13 02:00:00,2025-05-13 02:00:00,15.625,19864002.29497096,102032.1,-0.0032004783132423
2025-05-13 03:00:00,2025-05-13 03:00:00,12.5,19864014.79497096,101681.3,-0.0034381336853794
2025-05-13 04:00:00,2025-05-13 04:00:00,25.0,19864039.79497096,102700.1,0.0100195414496078
2025-05-13 05:00:00,2025-05-13 05:00:00,25.0,19864064.79497096,102429.4,-0.002635829955375
2025-05-13 06:00:00,2025-05-13 06:00:00,18.75,19864083.54497096,102505.9,0.0007468558831742
2025-05-13 07:00:00,2025-05-13 07:00:00,25.0,19864108.54497096,102624.0,0.0011521288042932
2025-05-13 08:00:00,2025-05-13 08:00:00,9.375,19864117.91997096,102676.4,0.0005106018085436
2025-05-13 09:00:00,2025-05-13 09:00:00,15.625,19864133.54497096,103406.9,0.00711458524062
2025-05-13 10:00:00,2025-05-13 10:00:00,21.875,19864155.41997096,103516.7,0.0010618246944835
2025-05-13 11:00:00,2025-05-13 11:00:00,18.75,19864174.16997096,103685.5,0.0016306547639173
2025-05-13 12:00:00,2025-05-13 12:00:00,12.5,19864186.66997096,103636.6,-0.0004716185001759
2025-05-13 13:00:00,2025-05-13 13:00:00,18.75,19864205.41997096,103673.2,0.0003531570892907
2025-05-13 14:00:00,2025-05-13 14:00:00,18.75,19864224.16997096,103148.2,-0.0050639895363507
2025-05-13 15:00:00,2025-05-13 15:00:00,15.625,19864239.79497096,103633.1,0.0047010030228351
2025-05-13 16:00:00,2025-05-13 16:00:00,15.625,19864255.41997096,103682.6,0.0004776466206259
2025-05-13 17:00:00,2025-05-13 17:00:00,15.625,19864271.04497096,104215.5,0.0051397245053652
2025-05-13 18:00:00,2025-05-13 18:00:00,15.625,19864286.66997096,104319.9,0.0010017703700504
2025-05-13 19:00:00,2025-05-13 19:00:00,6.25,19864296.04497096,104744.7,0.0040720897930308
2025-05-13 20:00:00,2025-05-13 20:00:00,6.25,19864302.29497096,104511.5,-0.0022263656299554
2025-05-13 21:00:00,2025-05-13 21:00:00,3.125,19864305.41997096,104302.5,-0.0019997799285246
2025-05-13 22:00:00,2025-05-13 22:00:00,28.125,19864333.54497096,104087.0,-0.0020661057980393
2025-05-13 23:00:00,2025-05-13 23:00:00,21.875,19864355.41997096,104082.0,-4.803673849762546e-05
2025-05-14 00:00:00,2025-05-14 00:00:00,25.0,19864380.41997096,103861.7,-0.002116600372783
2025-05-14 01:00:00,2025-05-14 01:00:00,15.625,19864396.04497096,103680.0,-0.0017494418057859
2025-05-14 02:00:00,2025-05-14 02:00:00,9.375,19864408.54497096,103672.3,-7.426697530865667e-05
2025-05-14 03:00:00,2025-05-14 03:00:00,28.125,19864436.66997096,103549.2,-0.0011873952830216
2025-05-14 04:00:00,2025-05-14 04:00:00,12.5,19864449.16997096,103705.9,0.0015132903006493
2025-05-14 05:00:00,2025-05-14 05:00:00,9.375,19864458.54497096,103856.3,0.0014502549999566
2025-05-14 06:00:00,2025-05-14 06:00:00,9.375,19864467.91997096,103707.7,-0.0014308231662403
2025-05-14 07:00:00,2025-05-14 07:00:00,15.625,19864483.54497096,103662.2,-0.0004387330931068
2025-05-14 08:00:00,2025-05-14 08:00:00,31.25,19864514.79497096,103156.5,-0.0048783452405987
2025-05-14 09:00:00,2025-05-14 09:00:00,9.375,19864524.16997096,103439.0,0.0027385574345775
2025-05-14 10:00:00,2025-05-14 10:00:00,9.375,19864533.54497096,103663.5,0.0021703612757277
2025-05-14 11:00:00,2025-05-14 11:00:00,9.375,19864542.91997096,103903.4,0.0023142186015328
2025-05-14 12:00:00,2025-05-14 12:00:00,28.125,19864571.04497096,103950.0,0.0004484935045436
2025-05-14 13:00:00,2025-05-14 13:00:00,28.125,19864599.16997096,103913.7,-0.0003492063492064
2025-05-14 14:00:00,2025-05-14 14:00:00,12.5,19864611.66997096,103216.7,-0.0067074890028937
2025-05-14 15:00:00,2025-05-14 15:00:00,21.875,19864633.54497096,103461.4,0.002370740393754
2025-05-14 16:00:00,2025-05-14 16:00:00,18.75,19864652.29497096,103318.8,-0.0013782918073792
2025-05-14 17:00:00,2025-05-14 17:00:00,18.75,19864671.04497096,103208.2,-0.0010704731375122
2025-05-14 18:00:00,2025-05-14 18:00:00,18.75,19864689.79497096,103474.5,0.0025802213390022
2025-05-14 19:00:00,2025-05-14 19:00:00,12.5,19864702.29497096,103278.7,-0.0018922536470338
2025-05-14 20:00:00,2025-05-14 20:00:00,25.0,19864727.29497096,103500.3,0.0021456505552452
2025-05-14 21:00:00,2025-05-14 21:00:00,40.625,19864767.91997096,103597.3,0.0009371953511245
2025-05-14 22:00:00,2025-05-14 22:00:00,21.875,19864789.79497096,103458.7,-0.0013378727051767
2025-05-14 23:00:00,2025-05-14 23:00:00,15.625,19864805.41997096,103458.1,-5.799415612184333e-06
2025-05-15 00:00:00,2025-05-15 00:00:00,18.75,19864824.16997096,103746.0,0.0027827690630313
2025-05-15 01:00:00,2025-05-15 01:00:00,15.625,19864839.79497096,102979.2,-0.0073911283326586
2025-05-15 02:00:00,2025-05-15 02:00:00,34.375,19864874.16997096,102989.1,9.613591870993864e-05
2025-05-15 03:00:00,2025-05-15 03:00:00,9.375,19864883.54497096,102706.1,-0.0027478636088673
2025-05-15 04:00:00,2025-05-15 04:00:00,31.25,19864914.79497096,102858.2,0.0014809246967804
2025-05-15 05:00:00,2025-05-15 05:00:00,15.625,19864930.41997096,102325.6,-0.0051780023371981
2025-05-15 06:00:00,2025-05-15 06:00:00,18.75,19864949.16997096,102211.0,-0.0011199543418265
2025-05-15 07:00:00,2025-05-15 07:00:00,12.5,19864961.66997096,101733.9,-0.0046677950514133
2025-05-15 08:00:00,2025-05-15 08:00:00,6.25,19864967.91997096,102215.1,0.0047299867595758
2025-05-15 09:00:00,2025-05-15 09:00:00,40.625,19865008.54497096,101779.6,-0.0042606229412288
2025-05-15 10:00:00,2025-05-15 10:00:00,12.5,19865021.04497096,101762.8,-0.0001650625469151
2025-05-15 11:00:00,2025-05-15 11:00:00,9.375,19865033.54497096,102335.3,0.0056258279056786
2025-05-15 12:00:00,2025-05-15 12:00:00,25.0,19865058.54497096,102513.3,0.0017393802529528
2025-05-15 13:00:00,2025-05-15 13:00:00,21.875,19865080.41997096,102094.8,-0.0040823971133501
2025-05-15 14:00:00,2025-05-15 14:00:00,25.0,19865105.41997096,101932.0,-0.0015945963947233
2025-05-15 15:00:00,2025-05-15 15:00:00,15.625,19865121.04497096,103211.2,0.0125495428324764
2025-05-15 16:00:00,2025-05-15 16:00:00,15.625,19865136.66997096,103798.9,0.0056941494721503
2025-05-15 17:00:00,2025-05-15 17:00:00,15.625,19865152.29497096,103937.7,0.0013372010686047
2025-05-15 18:00:00,2025-05-15 18:00:00,18.75,19865171.04497096,102638.4,-0.0125007576654092
2025-05-15 19:00:00,2025-05-15 19:00:00,21.875,19865192.91997096,103107.0,0.004565542720853
2025-05-15 20:00:00,2025-05-15 20:00:00,9.375,19865202.29497096,103380.0,0.0026477348773603
2025-05-15 21:00:00,2025-05-15 21:00:00,15.625,19865217.91997096,103241.2,-0.0013426194621783
2025-05-15 22:00:00,2025-05-15 22:00:00,25.0,19865242.91997096,103450.4,0.0020263228246086
2025-05-15 23:00:00,2025-05-15 23:00:00,18.75,19865261.66997096,103714.5,0.0025529142468274
2025-05-16 00:00:00,2025-05-16 00:00:00,12.5,19865274.16997096,103710.0,-4.338834010675363e-05
2025-05-16 01:00:00,2025-05-16 01:00:00,31.25,19865305.41997096,104002.3,0.0028184360235272
2025-05-16 02:00:00,2025-05-16 02:00:00,15.625,19865321.04497096,104162.1,0.0015365044811508
2025-05-16 03:00:00,2025-05-16 03:00:00,18.75,19865339.79497096,103979.0,-0.0017578370635769
2025-05-16 04:00:00,2025-05-16 04:00:00,18.75,19865358.54497096,103876.8,-0.000982890776022
2025-05-16 05:00:00,2025-05-16 05:00:00,18.75,19865377.29497096,103859.1,-0.0001703941592348
2025-05-16 06:00:00,2025-05-16 06:00:00,28.125,19865405.41997096,103948.2,0.000857893049333
2025-05-16 07:00:00,2025-05-16 07:00:00,15.625,19865421.04497096,103646.6,-0.0029014451428691
2025-05-16 08:00:00,2025-05-16 08:00:00,12.5,19865433.54497096,103358.0,-0.0027844618154382
2025-05-16 09:00:00,2025-05-16 09:00:00,18.75,19865452.29497096,103752.4,0.0038158633100484
2025-05-16 10:00:00,2025-05-16 10:00:00,12.5,19865464.79497096,103749.8,-2.505966127042125e-05
2025-05-16 11:00:00,2025-05-16 11:00:00,12.5,19865480.41997096,103614.5,-0.0013040988994678
2025-05-16 12:00:00,2025-05-16 12:00:00,18.75,19865499.16997096,103454.1,-0.0015480458816091
2025-05-16 13:00:00,2025-05-16 13:00:00,9.375,19865508.54497096,103953.8,0.0048301613952468
2025-05-16 14:00:00,2025-05-16 14:00:00,21.875,19865530.41997096,103539.9,-0.0039815764310684
2025-05-16 15:00:00,2025-05-16 15:00:00,21.875,19865552.29497096,104144.0,0.0058344657470212
2025-05-16 16:00:00,2025-05-16 16:00:00,9.375,19865561.66997096,104100.0,-0.0004224919342449
2025-05-16 17:00:00,2025-05-16 17:00:00,12.5,19865574.16997096,103820.1,-0.0026887608069163
2025-05-16 18:00:00,2025-05-16 18:00:00,21.875,19865596.04497096,103635.2,-0.0017809653429345
2025-05-16 19:00:00,2025-05-16 19:00:00,18.75,19865614.79497096,103974.3,0.0032720542827147
2025-05-16 20:00:00,2025-05-16 20:00:00,28.125,19865642.91997096,103645.1,-0.0031661670239664
2025-05-16 21:00:00,2025-05-16 21:00:00,21.875,19865664.79497096,103560.6,-0.0008152821503379
2025-05-16 22:00:00,2025-05-16 22:00:00,3.125,19865671.04497096,103466.0,-0.0009134748157118
2025-05-16 23:00:00,2025-05-16 23:00:00,15.625,19865686.66997096,103412.2,-0.0005199775771751
2025-05-17 00:00:00,2025-05-17 00:00:00,15.625,19865702.29497096,103300.1,-0.0010840113642296
2025-05-17 01:00:00,2025-05-17 01:00:00,21.875,19865724.16997096,102778.4,-0.005050333929977
2025-05-17 02:00:00,2025-05-17 02:00:00,21.875,19865746.04497096,103232.4,0.0044172705549025
2025-05-17 03:00:00,2025-05-17 03:00:00,3.125,19865749.16997096,103464.7,0.002250262514482
2025-05-17 04:00:00,2025-05-17 04:00:00,15.625,19865767.91997096,103600.3,0.0013105919216893
2025-05-17 05:00:00,2025-05-17 05:00:00,25.0,19865792.91997096,103306.5,-0.0028358991238442
2025-05-17 06:00:00,2025-05-17 06:00:00,18.75,19865811.66997096,103431.0,0.0012051516603504
2025-05-17 07:00:00,2025-05-17 07:00:00,37.5,19865849.16997096,103399.4,-0.0003055176881205
2025-05-17 08:00:00,2025-05-17 08:00:00,6.25,19865855.41997096,103375.4,-0.0002321096640792
2025-05-17 09:00:00,2025-05-17 09:00:00,6.25,19865861.66997096,102851.4,-0.0050689042073839
2025-05-17 10:00:00,2025-05-17 10:00:00,15.625,19865877.29497096,102832.5,-0.0001837602599478
2025-05-17 11:00:00,2025-05-17 11:00:00,37.5,19865914.79497096,102944.2,0.001086232465417
2025-05-17 12:00:00,2025-05-17 12:00:00,9.375,19865927.29497096,102889.9,-0.0005274702217318
2025-05-17 13:00:00,2025-05-17 13:00:00,43.75,19865971.04497096,102666.2,-0.002174168698774
2025-05-17 14:00:00,2025-05-17 14:00:00,15.625,19865986.66997096,103074.9,0.0039808622506725
2025-05-17 15:00:00,2025-05-17 15:00:00,12.5,19865999.16997096,102900.0,-0.0016968243481195
2025-05-17 16:00:00,2025-05-17 16:00:00,9.375,19866008.54497096,102894.4,-5.442176870751325e-05
2025-05-17 17:00:00,2025-05-17 17:00:00,6.25,19866017.91997096,103082.0,0.001823228475019
2025-05-17 18:00:00,2025-05-17 18:00:00,12.5,19866030.41997096,102950.3,-0.0012776236394326
