start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2025-04-15 16:00:00,2025-04-15 16:00:00,0.05441017,4622.08127873,0.01711329,0.32646102,27732.48767236,84810.0,-0.0007293344440267
2025-04-15 17:00:00,2025-04-15 17:00:00,0.03618694,3069.03707761,0.01144726,0.25330856,21483.2595433,84430.0,-0.0044806037023935
2025-04-15 18:00:00,2025-04-15 18:00:00,0.03223369,2720.4631625,0.01020947,0.19340213,16322.77897502,84150.3,-0.0033128035058628
2025-04-15 19:00:00,2025-04-15 19:00:00,0.03866794,3250.72485905,0.0122225,0.1933397,16253.62429523,83954.6,-0.0023256007405796
2025-04-15 20:00:00,2025-04-15 20:00:00,0.04080739,3428.14945726,0.01289004,0.16322957,13712.59782905,83984.0,0.0003501892689619
2025-04-15 21:00:00,2025-04-15 21:00:00,0.02899697,2436.20162375,0.00919372,0.0869909,7308.60487125,84137.1,0.0018229662792914
2025-04-15 22:00:00,2025-04-15 22:00:00,0.04774834,4010.01085219,0.01504952,0.19099338,16040.04340876,83786.9,-0.0041622542255439
2025-04-15 23:00:00,2025-04-15 23:00:00,0.04893697,4096.61382966,0.01541838,0.14681091,12289.84148899,83608.7,-0.0021268241216705
2025-04-16 00:00:00,2025-04-16 00:00:00,0.04210434,3505.93189572,0.01329427,0.16841736,14023.72758288,83105.2,-0.0060221005708736
2025-04-16 01:00:00,2025-04-16 01:00:00,0.03695506,3083.91799681,0.01168741,0.1847753,15419.58998405,83590.1,0.0058347732753185
2025-04-16 02:00:00,2025-04-16 02:00:00,0.03395279,2844.62562108,0.01074812,0.20371676,17067.75372646,83861.4,0.0032455996583327
2025-04-16 03:00:00,2025-04-16 03:00:00,0.03208888,2689.13248607,0.01016407,0.3208888,26891.32486068,83654.0,-0.0024731282807106
2025-04-16 04:00:00,2025-04-16 04:00:00,0.03587209,2998.49667682,0.0113488,0.14348837,11993.9867073,83552.9,-0.0012085495015182
2025-04-16 05:00:00,2025-04-16 05:00:00,0.04424133,3693.79605018,0.0139596,0.22120665,18468.98025092,83326.3,-0.0027120542793845
2025-04-16 06:00:00,2025-04-16 06:00:00,0.05481797,4582.15430668,0.01723934,0.27408987,22910.77153339,83604.0,0.0033326812782998
2025-04-16 07:00:00,2025-04-16 07:00:00,0.04283913,3576.78614425,0.01352314,0.25703478,21460.71686552,83325.0,-0.0033371609013922
2025-04-16 08:00:00,2025-04-16 08:00:00,0.04240202,3540.79277514,0.013387,0.29681414,24785.549426,83699.9,0.0044992499249925
2025-04-16 09:00:00,2025-04-16 09:00:00,0.03788819,3172.87131306,0.01197898,0.22732912,19037.22787837,83550.9,-0.0017801693908834
2025-04-16 10:00:00,2025-04-16 10:00:00,0.03005336,2519.93715105,0.00952547,0.21037351,17639.56005732,83895.0,0.0041184475571178
2025-04-16 11:00:00,2025-04-16 11:00:00,0.02747097,2306.93760693,0.00871411,0.19229677,16148.5632485,84008.5,0.0013528815781631
2025-04-16 12:00:00,2025-04-16 12:00:00,0.03839547,3229.62463789,0.01213742,0.19197737,16148.12318946,83712.3,-0.0035258336953998
2025-04-16 13:00:00,2025-04-16 13:00:00,0.06400797,5360.39152303,0.02007143,0.32003983,26801.95761513,83686.0,-0.0003141712747111
2025-04-16 14:00:00,2025-04-16 14:00:00,0.06955984,5870.86982518,0.02177447,0.34779921,29354.34912588,84559.9,0.0104426068876513
2025-04-16 15:00:00,2025-04-16 15:00:00,0.05231947,4439.92660742,0.01646654,0.41855573,35519.41285933,84810.7,0.0029659448509282
2025-04-16 16:00:00,2025-04-16 16:00:00,0.06394162,5434.19183626,0.02005105,0.31970811,27170.95918131,85000.1,0.0022332087814391
2025-04-16 17:00:00,2025-04-16 17:00:00,0.05168697,4379.08569746,0.01627072,0.20674788,17516.34278984,83237.5,-0.0207364461924163
2025-04-16 18:00:00,2025-04-16 18:00:00,0.04998898,4199.44829709,0.01574461,0.34992283,29396.13807962,83990.4,0.0090452019822795
2025-04-16 19:00:00,2025-04-16 19:00:00,0.02780879,2338.03187931,0.00882032,0.27808786,23380.31879313,84286.0,0.0035194498418866
2025-04-16 20:00:00,2025-04-16 20:00:00,0.06195846,5227.55721006,0.01944125,0.18587539,15682.67163017,84264.8,-0.0002515245711031
2025-04-16 21:00:00,2025-04-16 21:00:00,0.02265551,1913.71628112,0.00719758,0.24921057,21050.87909237,84516.9,0.0029917593111239
2025-04-16 22:00:00,2025-04-16 22:00:00,0.02103099,1775.88183422,0.00668493,0.10515497,8879.40917108,84413.5,-0.0012234239542623
2025-04-16 23:00:00,2025-04-16 23:00:00,0.02439423,2055.19739371,0.00774569,0.19515381,16441.57914968,83990.0,-0.0050169700344139
2025-04-17 00:00:00,2025-04-17 00:00:00,0.03915494,3292.96216005,0.01237453,0.19577468,16464.81080027,84176.7,0.002222883676628
2025-04-17 01:00:00,2025-04-17 01:00:00,0.03207993,2703.86807398,0.01016127,0.25663943,21630.94459187,84299.4,0.0014576480189885
2025-04-17 02:00:00,2025-04-17 02:00:00,0.03112892,2619.92563584,0.00986301,0.15564459,13099.62817921,84226.5,-0.0008647748382549
2025-04-17 03:00:00,2025-04-17 03:00:00,0.02640916,2217.33539837,0.00838011,0.26409155,22173.35398368,83953.3,-0.0032436347230384
2025-04-17 04:00:00,2025-04-17 04:00:00,0.03669395,3084.46864304,0.01160579,0.25685766,21591.28050128,84117.5,0.0019558492638169
2025-04-17 05:00:00,2025-04-17 05:00:00,0.04404572,3716.67655599,0.01389873,0.17618288,14866.70622397,84352.3,0.0027913335512823
2025-04-17 06:00:00,2025-04-17 06:00:00,0.03369997,2850.65147425,0.01066894,0.3032997,25655.86326822,84745.4,0.0046602167338649
2025-04-17 07:00:00,2025-04-17 07:00:00,0.04071772,3451.40403941,0.01286208,0.32574174,27611.23231527,84629.0,-0.0013735258786906
2025-04-17 08:00:00,2025-04-17 08:00:00,0.05496835,4649.91812617,0.01728582,0.32981011,27899.50875704,84407.7,-0.002614942868284
2025-04-17 09:00:00,2025-04-17 09:00:00,0.04225858,3567.46772025,0.01334232,0.21129288,17837.33860127,84434.3,0.0003151371261154
2025-04-17 10:00:00,2025-04-17 10:00:00,0.03726498,3143.70951092,0.01178427,0.29811986,25149.6760874,84343.9,-0.0010706549352574
2025-04-17 11:00:00,2025-04-17 11:00:00,0.04485178,3789.60679046,0.01414949,0.35881425,30316.8543237,84531.8,0.0022277841076829
2025-04-17 12:00:00,2025-04-17 12:00:00,0.02352835,1993.72512362,0.00747281,0.23528351,19937.25123617,84729.9,0.0023434967668971
2025-04-17 13:00:00,2025-04-17 13:00:00,0.06182997,5226.18910351,0.01940171,0.1854899,15678.56731052,84436.7,-0.0034604077191168
2025-04-17 14:00:00,2025-04-17 14:00:00,0.06463159,5435.0397233,0.02026303,0.19389476,16305.11916991,84050.0,-0.0045797621176573
2025-04-17 15:00:00,2025-04-17 15:00:00,0.05833142,4923.75097417,0.01832402,0.46665132,39390.00779335,84495.5,0.0053004164187984
2025-04-17 16:00:00,2025-04-17 16:00:00,0.04071356,3449.48190876,0.01286078,0.24428135,20696.89145259,84898.5,0.0047694847654609
2025-04-17 17:00:00,2025-04-17 17:00:00,0.05195026,4417.96743977,0.01635224,0.20780104,17671.86975907,85067.9,0.0019953238278649
2025-04-17 18:00:00,2025-04-17 18:00:00,0.05136622,4383.73940465,0.01617138,0.25683108,21918.69702323,84867.7,-0.0023534141550455
2025-04-17 19:00:00,2025-04-17 19:00:00,0.05908401,5011.90206334,0.01855605,0.23633604,20047.60825338,84797.5,-0.000827169818435
2025-04-17 20:00:00,2025-04-17 20:00:00,0.04833438,4108.97887435,0.01523142,0.09666875,8217.9577487,85090.2,0.0034517527049735
2025-04-17 21:00:00,2025-04-17 21:00:00,0.03879688,3297.54086036,0.01226276,0.38796878,32975.40860361,85015.8,-0.0008743662607444
2025-04-17 22:00:00,2025-04-17 22:00:00,0.02382895,2023.62132682,0.00756756,0.19063157,16188.97061453,84687.0,-0.0038675163910708
2025-04-17 23:00:00,2025-04-17 23:00:00,0.02540041,2155.8496757,0.0080626,0.17780286,15090.9477299,84915.0,0.0026922668178115
2025-04-18 00:00:00,2025-04-18 00:00:00,0.04772204,4047.41904966,0.01504136,0.14316613,12142.25714897,84775.6,-0.0016416416416416
2025-04-18 01:00:00,2025-04-18 01:00:00,0.04128182,3506.82669296,0.01303795,0.1651273,14027.30677184,84890.4,0.001354163226211
2025-04-18 02:00:00,2025-04-18 02:00:00,0.0340837,2891.44772823,0.01078911,0.17041852,14457.23864113,84854.2,-0.0004264321996362
2025-04-18 03:00:00,2025-04-18 03:00:00,0.06382521,5410.83653339,0.02001527,0.38295126,32465.01920036,84790.3,-0.0007530564191282
2025-04-18 04:00:00,2025-04-18 04:00:00,0.035263,2984.4289936,0.01115825,0.246841,20891.00295518,84628.6,-0.0019070577648622
2025-04-18 05:00:00,2025-04-18 05:00:00,0.04184229,3538.14777466,0.01321262,0.20921146,17690.73887332,84707.5,0.0009323089357498
2025-04-18 06:00:00,2025-04-18 06:00:00,0.05599559,4739.85003808,0.01760317,0.27997796,23699.25019038,84688.1,-0.0002290234040668
2025-04-18 07:00:00,2025-04-18 07:00:00,0.03810844,3221.11153092,0.01204778,0.22865061,19326.66918553,84622.9,-0.0007698838443654
2025-04-18 08:00:00,2025-04-18 08:00:00,0.04065226,3442.87546371,0.01284167,0.24391357,20657.25278228,84610.7,-0.0001441690133521
2025-04-18 09:00:00,2025-04-18 09:00:00,0.03220206,2722.58352337,0.01019956,0.25761652,21780.66818698,84514.2,-0.001140517688661
2025-04-18 10:00:00,2025-04-18 10:00:00,0.04648895,3930.4694988,0.0146584,0.13946686,11791.4084964,84488.0,-0.000310007075734
2025-04-18 11:00:00,2025-04-18 11:00:00,0.03555162,3006.07214267,0.01124855,0.24886135,21042.50499872,84629.4,0.0016736104535555
2025-04-18 12:00:00,2025-04-18 12:00:00,0.03009666,2546.86913226,0.00953906,0.24077332,20374.9530581,84598.7,-0.0003627580958862
2025-04-18 13:00:00,2025-04-18 13:00:00,0.03583402,3029.21183074,0.01133689,0.17917008,15146.05915369,84526.2,-0.0008569871641053
2025-04-18 14:00:00,2025-04-18 14:00:00,0.02756657,2329.308002,0.00874417,0.27566572,23293.08002001,84540.0,0.0001632629882806
2025-04-18 15:00:00,2025-04-18 15:00:00,0.04531807,3825.48713491,0.01429449,0.22659035,19127.43567455,84332.3,-0.0024568251715163
2025-04-18 16:00:00,2025-04-18 16:00:00,0.03345475,2825.49510947,0.01059213,0.26763803,22603.96087573,84445.7,0.0013446805079428
2025-04-18 17:00:00,2025-04-18 17:00:00,0.04391361,3708.23448171,0.01385762,0.17565444,14832.93792685,84530.2,0.001000643016755
2025-04-18 18:00:00,2025-04-18 18:00:00,0.04887102,4132.90182161,0.01539792,0.29322612,24797.41092965,84579.9,0.0005879555472481
2025-04-18 19:00:00,2025-04-18 19:00:00,0.04015928,3394.42130715,0.01268792,0.20079638,16972.10653577,84529.1,-0.0006006155126689
2025-04-18 20:00:00,2025-04-18 20:00:00,0.04025812,3401.72448275,0.01271875,0.20129058,17008.62241373,84477.7,-0.0006080746157242
2025-04-18 21:00:00,2025-04-18 21:00:00,0.03690848,3118.99554943,0.01167285,0.14763393,12475.98219774,84591.4,0.001345917324927
2025-04-18 22:00:00,2025-04-18 22:00:00,0.02884704,2436.35148023,0.00914662,0.20192927,17054.46036162,84489.3,-0.0012069784871747
2025-04-18 23:00:00,2025-04-18 23:00:00,0.0512626,4327.87320404,0.01613928,0.10252519,8655.74640808,84421.0,-0.0008083863873887
2025-04-19 00:00:00,2025-04-19 00:00:00,0.03999369,3376.35527679,0.01263626,0.11998108,10129.06583038,84392.7,-0.0003352246478957
2025-04-19 01:00:00,2025-04-19 01:00:00,0.04768622,4030.30192471,0.01503024,0.38148977,32242.4153977,84501.6,0.0012903959702676
2025-04-19 02:00:00,2025-04-19 02:00:00,0.04322092,3657.89609105,0.01364202,0.25932553,21947.37654627,84751.8,0.0029608906813598
2025-04-19 03:00:00,2025-04-19 03:00:00,0.05289535,4488.29316635,0.01664477,0.21158139,17953.17266539,84845.3,0.0011032214065069
2025-04-19 04:00:00,2025-04-19 04:00:00,0.03633383,3090.34420284,0.0114932,0.25433683,21632.40941987,84995.9,0.001774995197141
2025-04-19 05:00:00,2025-04-19 05:00:00,0.06108038,5201.19066788,0.01917101,0.12216076,10402.38133576,85046.5,0.0005953228332191
2025-04-19 06:00:00,2025-04-19 06:00:00,0.04240489,3602.25376448,0.0133879,0.25442932,21613.5225869,84880.6,-0.0019506975595703
2025-04-19 07:00:00,2025-04-19 07:00:00,0.02839672,2409.67873929,0.00900512,0.05679344,4819.35747858,85174.5,0.0034625108682078
2025-04-19 08:00:00,2025-04-19 08:00:00,0.04935636,4205.28418987,0.01554846,0.3948509,33642.27351892,85270.2,0.0011235757180845
2025-04-19 09:00:00,2025-04-19 09:00:00,0.03932481,3354.82503835,0.01242755,0.19662405,16774.12519175,85292.5,0.0002615216101287
2025-04-19 10:00:00,2025-04-19 10:00:00,0.05825918,4964.8889368,0.01830174,0.23303671,19859.5557472,85214.8,-0.0009109827945011
2025-04-19 11:00:00,2025-04-19 11:00:00,0.04442952,3782.45580862,0.01401814,0.13328856,11347.36742587,85179.3,-0.0004165943005205
2025-04-19 12:00:00,2025-04-19 12:00:00,0.06747157,5750.46200607,0.02113459,0.20241472,17251.38601821,85250.4,0.0008347098414753
2025-04-19 13:00:00,2025-04-19 13:00:00,0.05301932,4521.54203035,0.01668313,0.37113524,31650.79421245,85433.6,0.0021489635239249
2025-04-19 14:00:00,2025-04-19 14:00:00,0.0436703,3729.92591757,0.0137819,0.52404361,44759.11101087,85362.8,-0.0008287137613304
2025-04-19 15:00:00,2025-04-19 15:00:00,0.05326891,4547.58754576,0.01676035,0.3728824,31833.1128203,85146.3,-0.0025362335818412
2025-04-19 16:00:00,2025-04-19 16:00:00,0.0451057,3835.3965549,0.01422845,0.4059513,34518.56899408,84800.0,-0.004067117420252
2025-04-19 17:00:00,2025-04-19 17:00:00,0.04813265,4091.68507025,0.01516881,0.33692858,28641.79549177,85189.8,0.0045966981132075
2025-04-19 18:00:00,2025-04-19 18:00:00,0.04635402,3949.43917119,0.01461647,0.2781241,23696.63502715,85096.7,-0.0010928538393094
2025-04-19 19:00:00,2025-04-19 19:00:00,0.03267082,2780.20809972,0.01034649,0.26136659,22241.66479774,85054.3,-0.0004982566891547
2025-04-19 20:00:00,2025-04-19 20:00:00,0.03749935,3193.04698677,0.0118575,0.29999481,25544.37589414,85141.0,0.0010193488159915
2025-04-19 21:00:00,2025-04-19 21:00:00,0.06020332,5134.56263204,0.01890093,0.24081326,20538.25052815,85301.1,0.0018804101431744
2025-04-19 22:00:00,2025-04-19 22:00:00,0.04621752,3939.79614276,0.01457406,0.18487007,15759.18457105,85217.1,-0.0009847469727822
2025-04-19 23:00:00,2025-04-19 23:00:00,0.04703404,4001.83311055,0.01482772,0.28220426,24010.99866333,85046.9,-0.0019972517252994
2025-04-20 00:00:00,2025-04-20 00:00:00,0.04039472,3437.30659616,0.01276135,0.28276305,24061.1461731,85126.0,0.0009300750527063
2025-04-20 01:00:00,2025-04-20 01:00:00,0.03398466,2896.29713098,0.0107581,0.30586195,26066.67417879,85267.6,0.0016634165824778
2025-04-20 02:00:00,2025-04-20 02:00:00,0.04922716,4196.62873928,0.01550839,0.19690865,16786.51495711,85190.0,-0.0009100760429519
2025-04-20 03:00:00,2025-04-20 03:00:00,0.0681001,5797.991594,0.02132727,0.34050048,28989.95797002,85116.6,-0.0008616034745861
2025-04-20 04:00:00,2025-04-20 04:00:00,0.04785089,4073.92020825,0.01508135,0.3828071,32591.361666,85140.4,0.0002796164320471
2025-04-20 05:00:00,2025-04-20 05:00:00,0.04708219,4007.06444205,0.01484268,0.23541097,20035.32221027,85040.8,-0.0011698324179824
2025-04-20 06:00:00,2025-04-20 06:00:00,0.04935099,4195.38349581,0.0155468,0.34545694,29367.68447065,84910.0,-0.0015380852484925
2025-04-20 07:00:00,2025-04-20 07:00:00,0.04905792,4153.3637632,0.0154559,0.24528962,20766.81881598,84736.5,-0.0020433400070662
2025-04-20 08:00:00,2025-04-20 08:00:00,0.04848822,4103.87963608,0.01527916,0.29092935,24623.27781646,84604.7,-0.0015554100063137
2025-04-20 09:00:00,2025-04-20 09:00:00,0.05533953,4676.16476648,0.01740051,0.16601858,14028.49429943,84500.0,-0.0012375199013765
2025-04-20 10:00:00,2025-04-20 10:00:00,0.05890737,4960.20682066,0.0185016,0.23562947,19840.82728263,84135.6,-0.0043124260355028
2025-04-20 11:00:00,2025-04-20 11:00:00,0.03858913,3240.02817578,0.0121979,0.23153477,19440.16905469,84084.6,-0.0006061643347168
2025-04-20 12:00:00,2025-04-20 12:00:00,0.05932096,5003.16629704,0.01862908,0.11864191,10006.33259409,84326.8,0.0028804323264901
2025-04-20 13:00:00,2025-04-20 13:00:00,0.04669,3935.00118211,0.01472086,0.18676002,15740.00472845,84266.2,-0.0007186327478334
2025-04-20 14:00:00,2025-04-20 14:00:00,0.05649958,4772.77856565,0.01775879,0.2824979,23863.89282823,84584.6,0.0037785019379064
2025-04-20 15:00:00,2025-04-20 15:00:00,0.06010942,5074.09354991,0.01887201,0.18032827,15222.28064974,84304.5,-0.003311477502997
2025-04-20 16:00:00,2025-04-20 16:00:00,0.03770057,3179.88897677,0.01192037,0.26390396,22259.22283736,84570.0,0.0031492980801737
2025-04-20 17:00:00,2025-04-20 17:00:00,0.03485013,2942.7089887,0.01102905,0.1045504,8828.1269661,84540.0,-0.0003547357218871
2025-04-20 18:00:00,2025-04-20 18:00:00,0.05103554,4314.87899131,0.01606894,0.20414216,17259.51596525,84536.2,-4.4949136503436016e-05
2025-04-20 19:00:00,2025-04-20 19:00:00,0.04153574,3510.60352373,0.01311709,0.12460723,10531.81057118,84608.8,0.0008588036841021
2025-04-20 20:00:00,2025-04-20 20:00:00,0.03197786,2717.70967021,0.01012926,0.31977863,27177.09670211,85097.2,0.0057724492015014
2025-04-20 21:00:00,2025-04-20 21:00:00,0.02733052,2323.75550718,0.00866994,0.10932208,9295.02202873,84967.9,-0.0015194389474624
2025-04-20 22:00:00,2025-04-20 22:00:00,0.04839208,4107.19572985,0.01524932,0.04839208,4107.19572985,84794.8,-0.0020372399459088
2025-04-20 23:00:00,2025-04-20 23:00:00,0.03590361,3054.20361345,0.01135865,0.25132526,21379.42529418,85138.8,0.0040568525428446
2025-04-21 00:00:00,2025-04-21 00:00:00,0.10492014,9058.39760258,0.03248382,0.62952086,54350.38561547,86600.0,0.017162562779837
2025-04-21 01:00:00,2025-04-21 01:00:00,0.09903088,8611.87121141,0.03071648,0.39612353,34447.48484565,87248.9,0.0074930715935335
2025-04-21 02:00:00,2025-04-21 02:00:00,0.06920352,6035.22759292,0.02166534,0.20761056,18105.68277877,87310.8,0.0007094645319312
2025-04-21 03:00:00,2025-04-21 03:00:00,0.06674752,5822.31848667,0.02091253,0.20024257,17466.95546001,87166.6,-0.0016515711687442
2025-04-21 04:00:00,2025-04-21 04:00:00,0.03610753,3148.00645958,0.01142243,0.28886023,25184.05167664,87315.6,0.0017093703322144
2025-04-21 05:00:00,2025-04-21 05:00:00,0.02661523,2324.44359727,0.00844495,0.18630662,16271.1051809,87505.0,0.0021691427419612
2025-04-21 06:00:00,2025-04-21 06:00:00,0.04093532,3578.21503483,0.01292993,0.3274826,28625.72027861,87475.6,-0.0003359808010969
2025-04-21 07:00:00,2025-04-21 07:00:00,0.0352215,3079.05760527,0.01114526,0.28177202,24632.46084213,87400.6,-0.0008573819442221
2025-04-21 08:00:00,2025-04-21 08:00:00,0.02671558,2336.65764543,0.00847652,0.18700906,16356.60351799,87536.4,0.0015537650771275
2025-04-21 09:00:00,2025-04-21 09:00:00,0.07261762,6346.52298088,0.02270991,0.21785287,19039.56894264,87473.4,-0.0007197006045485
2025-04-21 10:00:00,2025-04-21 10:00:00,0.05310081,4633.35006228,0.01670835,0.26550405,23166.75031142,87305.1,-0.0019240134715238
2025-04-21 11:00:00,2025-04-21 11:00:00,0.04410864,3837.59592415,0.01391831,0.17643457,15350.38369659,86936.4,-0.0042231209860593
2025-04-21 12:00:00,2025-04-21 12:00:00,0.04014119,3502.08245162,0.01268228,0.20070597,17510.41225811,87003.0,0.0007660772702804
2025-04-21 13:00:00,2025-04-21 13:00:00,0.03745238,3267.15355676,0.01184283,0.22471428,19602.92134055,86993.4,-0.0001103410227234
2025-04-21 14:00:00,2025-04-21 14:00:00,0.06572928,5799.84846092,0.02060008,0.32864642,28999.24230459,88153.8,0.0133389429542931
2025-04-21 15:00:00,2025-04-21 15:00:00,0.06571612,5798.25857043,0.02059604,0.39429671,34789.5514226,87997.4,-0.0017741719585543
2025-04-21 16:00:00,2025-04-21 16:00:00,0.04581357,4023.5803911,0.01444852,0.27488141,24141.48234659,87131.8,-0.0098366542647849
2025-04-21 17:00:00,2025-04-21 17:00:00,0.04639313,4036.68260645,0.01462863,0.32475194,28256.77824513,86812.6,-0.003663415653068
2025-04-21 18:00:00,2025-04-21 18:00:00,0.03570584,3101.10117037,0.01129679,0.14282334,12404.40468147,86750.2,-0.0007187896687809
2025-04-21 19:00:00,2025-04-21 19:00:00,0.09343239,8155.52407528,0.0290304,0.28029717,24466.57222583,87369.1,0.0071342775002249
2025-04-21 20:00:00,2025-04-21 20:00:00,0.04378276,3818.83090405,0.0138169,0.26269655,22912.9854243,87338.0,-0.000355961089218
2025-04-21 21:00:00,2025-04-21 21:00:00,0.08093533,7054.9691888,0.02524546,0.40467663,35274.84594399,87234.9,-0.0011804712725275
2025-04-21 22:00:00,2025-04-21 22:00:00,0.03654236,3184.64070545,0.01155839,0.07308471,6369.28141089,87122.4,-0.001289621470306
2025-04-21 23:00:00,2025-04-21 23:00:00,0.07727707,6743.17834512,0.02413191,0.2318312,20229.53503535,87466.0,0.0039438766608816
2025-04-22 00:00:00,2025-04-22 00:00:00,0.03683182,3223.2517769,0.01164888,0.22099089,19339.51066142,87672.7,0.0023632039878351
2025-04-22 01:00:00,2025-04-22 01:00:00,0.03164007,2793.42964531,0.01002334,0.22148049,19554.00751714,88350.1,0.0077264644524466
2025-04-22 02:00:00,2025-04-22 02:00:00,0.03839121,3387.23232218,0.01213609,0.26873848,23710.62625528,88142.4,-0.0023508745321172
2025-04-22 03:00:00,2025-04-22 03:00:00,0.04797497,4228.24362956,0.01511987,0.2878498,25369.46177738,88111.0,-0.0003562417179472
2025-04-22 04:00:00,2025-04-22 04:00:00,0.03844397,3391.32963476,0.01215257,0.15377588,13565.31853904,88010.0,-0.0011462813950584
2025-04-22 05:00:00,2025-04-22 05:00:00,0.05293386,4673.59123894,0.01665669,0.10586773,9347.18247789,88347.6,0.0038359277354846
