start_time,datetime,range_0d_1d,range_10y_inf,range_12m_18m,range_18m_2y,range_1d_1w,range_1m_3m,range_1w_1m,range_2y_3y,range_3m_6m,range_3y_5y,range_5y_7y,range_6m_12m,range_7y_10y,close,change
2025-04-09 10:00:00,2025-04-09 10:00:00,77342.74342333,89.91013464,52723.78775528,27893.65229683,81269.9267787,95737.97414403,83964.81314151,22823.18683289,93565.08993791,38743.13918816,7245.73788635,62540.85026299,5180.68047698,77154.1,-0.0035889554706064
2025-04-09 11:00:00,2025-04-09 11:00:00,77188.35193444,89.91016204,52725.59661364,27893.54798112,81250.38006119,95722.07068711,83961.84028874,22822.63902542,93565.82109161,38743.3227935,7242.57233412,62539.49267772,5180.68291533,76200.1,-0.0123648646021403
2025-04-09 12:00:00,2025-04-09 12:00:00,77097.38251753,89.91029343,52728.09223565,27893.43362596,81238.19604727,95709.95596258,83964.65998876,22822.44766743,93566.61769706,38743.48563184,7242.57639719,62539.04292402,5180.71821973,76734.4,0.0070118018217821
2025-04-09 13:00:00,2025-04-09 13:00:00,77136.15131258,89.91038445,52748.81948197,27893.25886029,81207.90002784,95705.25848192,83967.98502608,22821.10012223,93567.24698192,38739.62185707,7242.56987256,62532.88209964,5180.69597769,77681.5,0.0123425738651765
2025-04-09 14:00:00,2025-04-09 14:00:00,77103.55636909,89.91073526,52753.6567357,27893.04676274,81150.53070685,95694.19735531,83982.62420295,22819.61813615,93566.65828072,38740.00311658,7242.27564958,62532.1388706,5180.75512567,76850.0,-0.0107039642643357
2025-04-09 15:00:00,2025-04-09 15:00:00,77104.5791439,89.91077263,52756.75764994,27892.9414415,81141.22281861,95681.57383477,83989.07991619,22819.15596497,93566.35562912,38740.38863174,7242.28057464,62546.82928755,5180.84234813,77234.7,0.0050058555627845
2025-04-09 16:00:00,2025-04-09 16:00:00,77156.35437402,89.91092536,52759.31781472,27892.79294064,81051.79018241,95620.46728831,84036.88700827,22815.26502495,93580.53648588,38741.15713801,7242.27348518,62546.31612802,5180.86142109,78248.2,0.0131223400880691
2025-04-09 17:00:00,2025-04-09 17:00:00,77253.43719094,89.91093149,52765.85454987,27892.43179155,80905.86161966,95579.33346791,84067.30319135,22813.96023605,93582.71775604,38742.43186303,7242.25900029,62545.52817407,5180.94835523,82160.8,0.0500024281708717
2025-04-09 18:00:00,2025-04-09 18:00:00,78002.86035624,89.91115716,52769.381607,27892.10087277,80835.37357319,95566.04612529,84054.74731251,22810.8632511,93610.83051582,38748.92171726,7241.95320829,62545.56042505,5180.95509853,81750.0,-0.0049999513149823
2025-04-09 19:00:00,2025-04-09 19:00:00,78142.34300903,89.91383448,52771.31933962,27891.76071479,80729.42400647,95537.22809571,84086.92815732,22810.25005023,93613.37239424,38749.16420369,7242.0067866,62545.30661553,5181.12330205,82294.6,0.0066617737003058
2025-04-09 20:00:00,2025-04-09 20:00:00,78505.31461475,89.91484982,52778.83813864,27891.38433834,80600.13868628,95485.647139,84120.2728365,22810.05818296,93695.60868904,38749.48749899,7242.01384582,62545.9259347,5181.23376824,83154.5,0.0104490452593486
2025-04-09 21:00:00,2025-04-09 21:00:00,78910.96823139,89.91502157,52781.58053305,27890.98192976,80438.89194052,95468.9526145,84137.46658381,22810.49115238,93810.04457833,38749.7982477,7242.02922604,62548.52361288,5181.28620913,83247.4,0.0011171975058474
2025-04-09 22:00:00,2025-04-09 22:00:00,79062.24220502,89.91528586,52789.98144059,27890.81890192,80232.06101763,95448.59193413,84126.32574735,22810.05850217,93892.10921283,38750.1292409,7242.03049186,62546.71617443,5181.34678483,83027.8,-0.0026379202233342
2025-04-09 23:00:00,2025-04-09 23:00:00,79103.23611166,89.91531279,52793.62819661,27890.75885776,80218.86837535,95445.61123464,84127.28924042,22809.31290074,93948.95353128,38750.31502166,7242.03228496,62545.51655087,5181.37695977,82593.9,-0.0052259604614358
2025-04-10 00:00:00,2025-04-10 00:00:00,79620.44413264,89.91536584,52795.2380917,27890.57713418,80205.14867334,95438.91512863,84129.80073748,22809.29571554,94033.56505437,38750.39588411,7242.04257409,62545.43359865,5181.44828593,82319.2,-0.003325911477724
2025-04-10 01:00:00,2025-04-10 01:00:00,79852.75377225,89.91529418,52798.42631256,27889.84715515,80111.17553771,95412.16031915,84144.62064151,22810.40451807,94061.9277231,38750.6032868,7242.04359851,62544.94169495,5181.46574764,82220.2,-0.0012026355941262
2025-04-10 02:00:00,2025-04-10 02:00:00,80078.26355773,89.9155208,52799.76818001,27889.44913027,80075.7609887,95405.05679694,84148.48503412,22810.72258203,94062.09228013,38751.11951791,7242.03318234,62544.7501607,5181.48017593,82165.9,-0.0006604216482081
2025-04-10 03:00:00,2025-04-10 03:00:00,80180.21394273,89.91526302,52816.95975781,27888.07097918,80014.24125998,95385.37765286,84157.35705005,22810.63383634,94062.88650061,38751.23558198,7242.0319745,62544.87210438,5181.50234307,81755.8,-0.004991121621013
2025-04-10 04:00:00,2025-04-10 04:00:00,80211.6241198,89.91529564,52819.04912332,27887.677267,79966.94622171,95383.44231224,84158.15676438,22810.73351973,94063.38328488,38751.22584202,7242.03769809,62544.6340985,5181.53158656,81994.9,0.0029245631502594
2025-04-10 05:00:00,2025-04-10 05:00:00,80248.20402178,89.91644623,52822.89880403,27887.46105259,79960.90981061,95382.65188892,84159.07607375,22810.26818373,94064.04563714,38751.88922146,7242.06151153,62543.85480361,5181.66414871,82131.1,0.0016610789207622
2025-04-10 06:00:00,2025-04-10 06:00:00,80368.55872442,89.91655399,52826.79874453,27887.03215868,79934.14438261,95372.92691646,84163.22175938,22810.66596991,94065.31037743,38751.65572142,7242.08276737,62543.07835579,5181.96989686,82110.1,-0.0002556887707579
2025-04-10 07:00:00,2025-04-10 07:00:00,80416.45879296,89.91675443,52828.92112964,27887.09800157,79913.31269008,95368.14931215,84165.27308477,22808.24477748,94065.91686917,38752.00618916,7242.04089955,62543.08018263,5181.98540447,81557.4,-0.0067312060270297
2025-04-10 08:00:00,2025-04-10 08:00:00,80428.3681823,89.91654795,52831.00451777,27886.71599833,79868.08279908,95356.42687261,84168.42849025,22808.68376704,94066.3166583,38752.12863562,7242.03825849,62542.60372813,5181.99273216,81513.9,-0.0005333666840776
2025-04-10 09:00:00,2025-04-10 09:00:00,80689.24170168,89.91665585,52833.83638628,27886.21374748,79849.76978864,95343.26357097,84171.57932683,22807.61255479,94067.33655572,38756.57709497,7241.76487471,62542.18570137,5182.01493369,82001.5,0.0059818018767352
2025-04-10 10:00:00,2025-04-10 10:00:00,80741.19829637,89.91670139,52825.96071033,27883.56632087,79822.32846606,95286.69228909,84185.94783688,22812.00645357,94067.95289677,38756.68416728,7241.71956041,62542.02848703,5182.00387043,81720.5,-0.0034267665835381
2025-04-10 11:00:00,2025-04-10 11:00:00,80853.41000725,89.91681422,52830.41758343,27882.91515856,79760.04676098,95236.52916481,84198.85575716,22812.37918689,94069.85267227,38756.88946624,7241.71246813,62541.6163511,5182.01308087,81836.0,0.0014133540543681
2025-04-10 12:00:00,2025-04-10 12:00:00,80947.67606087,89.91689059,52831.92848877,27882.70141458,79716.75396877,95237.08177229,84198.73407772,22812.18791658,94071.81569767,38757.26998072,7241.70595742,62541.38166697,5182.02682074,81670.0,-0.0020284471381788
2025-04-10 13:00:00,2025-04-10 13:00:00,81045.8891793,89.91700207,52837.13480179,27881.78643519,79688.17487742,95227.74058689,84202.20305904,22812.29643674,94074.59139121,38753.20698191,7241.69424791,62541.22134921,5182.07103234,80840.0,-0.0101628504958981
2025-04-10 14:00:00,2025-04-10 14:00:00,81185.79453066,89.91705081,52840.35040597,27881.48296958,79657.91910771,95228.46761604,84196.9759436,22812.19127548,94075.95252897,38753.54824922,7241.65753169,62541.07793004,5182.02223347,81234.1,0.004875061850569
2025-04-10 15:00:00,2025-04-10 15:00:00,81556.07536417,89.91721941,52845.8678094,27869.13238398,79507.53719186,95218.38847319,84191.96914336,22830.82817168,94081.26241479,38753.85496612,7241.56734635,62540.35582216,5182.16350232,78734.1,-0.0307752532495589
2025-04-10 16:00:00,2025-04-10 16:00:00,81292.05542245,89.9170582,52851.94876203,27868.66698911,79466.08235992,95172.61182163,84207.5234258,22829.18313388,94082.15550692,38754.40955441,7241.55266603,62539.15211564,5182.18136306,79412.9,0.0086214232460901
2025-04-10 17:00:00,2025-04-10 17:00:00,81216.474986,89.91715593,52858.93743165,27868.14695828,79465.40890874,95169.90689234,84202.17070798,22829.50890704,94082.88121804,38754.54207859,7241.53994316,62538.41704419,5182.1405804,79285.9,-0.0015992363961019
2025-04-10 18:00:00,2025-04-10 18:00:00,81063.47490723,89.9174171,52863.99472449,27867.59458412,79549.07976207,95055.17117106,84224.902251,22829.48229875,94088.90494832,38754.95228805,7236.58122029,62537.39327005,5182.19685025,79447.8,0.0020419771989723
2025-04-10 19:00:00,2025-04-10 19:00:00,81001.04616652,89.91741886,52864.64783884,27867.59756425,79508.96344526,95045.50388559,84207.5879314,22829.41757566,94089.23030162,38754.95226652,7235.90739433,62537.23752548,5182.20943795,79600.7,0.0019245340966016
2025-04-10 20:00:00,2025-04-10 20:00:00,80800.0690145,89.91755805,52878.74880306,27866.10719434,79567.06032454,95029.41730188,84184.63504974,22830.66622348,94091.41566568,38755.43302513,7233.3377596,62536.16432311,5182.28547566,79899.8,0.0037575046450597
2025-04-10 21:00:00,2025-04-10 21:00:00,80731.32159595,89.91760585,52880.10734951,27865.97479718,79549.85297857,95028.23272469,84166.39487355,22830.33551467,94093.30318513,38755.59838817,7232.89837551,62535.89245982,5182.35422514,79666.0,-0.0029261650216897
2025-04-10 22:00:00,2025-04-10 22:00:00,80523.92283681,89.91772243,52884.50168443,27865.50765653,79586.48250591,95022.55316636,84165.2558779,22829.9819654,94114.96251072,38755.90616233,7231.51978351,62534.94534737,5182.40521718,79652.9,-0.0001644365224814
2025-04-10 23:00:00,2025-04-10 23:00:00,80478.38827805,89.91792313,52886.3891423,27865.27610452,79552.97423683,95021.43229222,84158.3005793,22829.33653792,94118.12517652,38755.99727157,7231.4569161,62534.70763963,5182.60279455,79557.5,-0.0011976965057141
2025-04-11 00:00:00,2025-04-11 00:00:00,80204.49398162,89.91792733,52889.15034217,27865.07359459,79551.3827662,94997.21608489,84161.46184396,22828.73773596,94120.57392527,38756.17123749,7231.43525476,62534.32725789,5182.60705799,79001.0,-0.0069949407661125
2025-04-11 01:00:00,2025-04-11 01:00:00,80184.8117645,89.91793779,52890.25029284,27864.15387647,79556.84368175,94994.41635285,84161.43213928,22824.54274864,94121.26402362,38756.35183161,7231.42968061,62533.99004759,5182.63334334,80400.0,0.0177086365995366
2025-04-11 02:00:00,2025-04-11 02:00:00,80212.28960598,89.91831818,52891.9558244,27863.92139872,79558.86729501,94999.93771289,84160.57994224,22824.0903481,94122.67802329,38756.50521123,7231.41012303,62533.6145759,5182.66492064,80253.4,-0.0018233830845771
2025-04-11 03:00:00,2025-04-11 03:00:00,80082.99577078,89.91844031,52895.11567167,27860.997662,79611.96461303,94992.28772799,84161.24357658,22828.31198082,94124.56464993,38756.55157044,7231.40041863,62533.06372841,5182.70689278,80806.2,0.0068881816845143
2025-04-11 04:00:00,2025-04-11 04:00:00,80272.74242877,89.91873159,52898.85097508,27860.77017474,79614.59171766,94991.01294132,84160.9189114,22828.31369802,94124.95254984,38756.71764311,7231.39028523,62532.14969568,5182.74859567,80851.4,0.0005593630191742
2025-04-11 05:00:00,2025-04-11 05:00:00,80276.87708754,89.91878518,52899.55083442,27860.33166844,79615.63419976,94984.53513935,84162.3828742,22828.72908597,94125.1561037,38756.84477107,7228.69279986,62531.97793635,5182.78175997,80784.3,-0.0008299176019214
2025-04-11 06:00:00,2025-04-11 06:00:00,80319.84557617,89.9195733,52901.98979269,27860.29097995,79633.01958559,94977.45176908,84168.41822141,22827.63173199,94125.30982043,38757.03500997,7224.80809019,62531.51302565,5183.03097495,81065.5,0.0034808743778185
2025-04-11 07:00:00,2025-04-11 07:00:00,80324.63021535,89.91959626,52903.16428932,27860.09564897,79634.34162282,94970.3116812,84170.30784532,22827.66251391,94125.74337168,38757.08305648,7224.80588302,62531.15016819,5183.03651369,81222.0,0.001930537651652
2025-04-11 08:00:00,2025-04-11 08:00:00,80393.24302919,89.91963819,52905.7534213,27858.47019745,79637.46034157,94940.52319273,84172.79034656,22827.47179382,94126.93911494,38757.33356151,7224.75795724,62530.59772019,5183.13577641,81595.9,0.0046034325675308
2025-04-11 09:00:00,2025-04-11 09:00:00,80438.42187573,89.919692,52910.69594014,27857.68370425,79656.59769066,94893.33113395,84180.29703313,22828.13830824,94129.37328756,38757.54151187,7224.58618064,62529.86235415,5183.20441413,82400.0,0.0098546618151158
2025-04-11 10:00:00,2025-04-11 10:00:00,80793.24827845,89.9198047,52913.36118566,27857.41109666,79648.3419947,94874.39948229,84181.16189399,22827.83769583,94139.48809662,38757.62466482,7224.26298443,62529.58034627,5184.04555401,82686.8,0.0034805825242718
2025-04-11 11:00:00,2025-04-11 11:00:00,80849.99626162,89.91991462,52915.60587214,27857.2005035,79653.24253174,94774.00623197,84201.16558192,22827.34308909,94142.57134428,38757.89842338,7224.24246782,62529.22593964,5184.0985678,82114.7,-0.0069188794342024
2025-04-11 12:00:00,2025-04-11 12:00:00,80861.84071792,89.92274003,52926.78489001,27856.73731267,79670.72020455,94769.26801954,84199.16436822,22827.66732789,94142.93522577,38758.07011092,7224.22565785,62525.60536193,5184.37223018,82093.8,-0.0002545220283334
2025-04-11 13:00:00,2025-04-11 13:00:00,80862.0358075,89.92286949,52931.20836275,27856.43751857,79678.88246967,94757.3945162,84197.00007093,22827.19002231,94145.77117539,38748.84044009,7224.20244626,62525.35067691,5184.42711021,82908.4,0.0099227956313385
2025-04-11 14:00:00,2025-04-11 14:00:00,81044.53809204,89.9229177,52934.50786927,27856.04493013,79680.73802719,94648.55767964,84213.93635352,22826.79272125,94138.39226088,38749.11500795,7224.17746015,62525.05111205,5184.42225537,81867.1,-0.0125596441373851
2025-04-11 15:00:00,2025-04-11 15:00:00,81126.91470811,89.92390323,52936.88925694,27855.56847327,79533.53424702,94643.4882189,84205.90786236,22825.17668464,94141.05957151,38749.44338018,7224.14873544,62525.08271317,5184.55510636,82494.8,0.0076673046926054
2025-04-11 16:00:00,2025-04-11 16:00:00,81273.11734515,89.92518858,52937.66094544,27855.35011369,79513.40812646,94640.01140331,84209.30432854,22823.90102774,94142.06899007,38749.85952608,7224.07907831,62525.03341347,5184.81533628,82755.0,0.0031541382002258
2025-04-11 17:00:00,2025-04-11 17:00:00,81373.94921525,89.92580697,52958.89934459,27854.99390224,79473.64825487,94633.55944362,84209.48230119,22823.96276399,94143.86999256,38750.39724993,7224.07234764,62518.18009422,5184.86794705,83906.0,0.0139085251646426
2025-04-11 18:00:00,2025-04-11 18:00:00,81533.40394544,89.9262262,52960.88920994,27854.78308511,79473.44004167,94629.44299234,84210.62434828,22823.71219875,94145.95878545,38750.59131932,7224.03097923,62517.95742587,5184.97752762,83573.7,-0.0039603842395061
2025-04-11 19:00:00,2025-04-11 19:00:00,81624.90417182,89.92697463,52964.71101754,27854.39534362,79446.46387963,94624.5686873,84211.02240451,22823.28455964,94146.53521661,38750.80499029,7223.97020268,62517.17153732,5185.19530267,83826.1,0.0030200888557048
2025-04-11 20:00:00,2025-04-11 20:00:00,81876.30172653,89.92779494,52968.13662096,27853.80345893,79436.5867246,94557.98501883,84222.64905568,22823.72396562,94147.52228754,38750.99945462,7223.97182044,62523.75576711,5185.28655544,83791.7,-0.0004103733801287
2025-04-11 21:00:00,2025-04-11 21:00:00,81945.64431002,89.92815589,52971.34486479,27853.55523852,79410.49502522,94520.64046073,84228.7720735,22823.38095818,94149.10740066,38751.50128501,7223.95434768,62523.17231242,5185.34954272,83630.0,-0.0019297854083398
2025-04-11 22:00:00,2025-04-11 22:00:00,82141.08700816,89.92890241,52973.24919925,27853.17451033,79417.5477867,94517.20322536,84229.02500184,22823.61886037,94150.38681048,38751.63682174,7223.94277817,62521.96677957,5185.43239053,83382.3,-0.0029618557933756
2025-04-11 23:00:00,2025-04-11 23:00:00,82179.31617327,89.92897897,52975.38248112,27853.00378343,79410.32370301,94506.71638962,84230.00867676,22823.33785306,94150.77366258,38751.92779202,7223.92953396,62521.6868284,5185.45490761,83382.8,5.996476470482293e-06
2025-04-12 00:00:00,2025-04-12 00:00:00,82444.7243785,89.92898865,52992.74007102,27852.95333693,79404.30620814,94487.17177304,84230.80326686,22823.14994306,94151.63028237,38751.98430452,7223.92503694,62515.75016583,5185.45001555,83328.6,-0.0006500141515995
2025-04-12 01:00:00,2025-04-12 01:00:00,82484.54513209,89.93221567,52994.08188092,27852.68513898,79400.4769451,94483.6922192,84231.06639,22820.19490276,94153.35931033,38752.48001267,7223.89177166,62515.56872713,5185.72590822,83179.3,-0.0017917017686605
2025-04-12 02:00:00,2025-04-12 02:00:00,82501.29209548,89.93221315,52996.05127973,27852.44962948,79390.47509821,94478.6491104,84232.23774746,22820.28554187,94153.72217901,38752.69478243,7223.87633997,62515.12192494,5185.90064061,82770.4,-0.0049158865246522
2025-04-12 03:00:00,2025-04-12 03:00:00,82597.05791581,89.93223223,52997.12248918,27852.23058395,79410.29100258,94474.92939519,84232.21028907,22820.16931931,94154.91378027,38752.88242756,7223.86650038,62514.89625885,5185.91515018,82933.0,0.0019644703903811
2025-04-12 04:00:00,2025-04-12 04:00:00,82547.40217255,89.93126382,53001.92613484,27852.06069845,79320.61187771,94470.21413427,84227.75190356,22819.92881268,94156.07874808,38753.00946379,7223.84057576,62513.55964882,5186.00694613,83167.1,0.0028227605416422
2025-04-12 05:00:00,2025-04-12 05:00:00,82592.61061394,89.93141147,53003.9035611,27851.91616658,79328.22295331,94466.0940032,84228.1102721,22819.99608187,94156.57500097,38753.07159508,7223.53627974,62513.17883407,5186.3084143,83292.4,0.0015066053764047
2025-04-12 06:00:00,2025-04-12 06:00:00,82701.92813506,89.93154598,53005.83397676,27851.76009312,79360.95311633,94462.74882742,84228.09939424,22819.67216245,94157.53393993,38753.41435857,7223.5120696,62512.90193002,5186.3093636,83524.5,0.0027865687625763
2025-04-12 07:00:00,2025-04-12 07:00:00,82728.70585588,89.931663,53009.63726735,27851.72452424,79356.1624064,94451.19576201,84229.22186129,22819.50096957,94162.67378535,38753.34788063,7223.43214838,62512.11198575,5186.50337546,83684.8,0.0019191973612533
