start_time,datetime,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y_percent,range_7y_10y_usd,close,change
2025-05-06 08:00:00,2025-05-06 08:00:00,1.74136705,15483524992.4006,0.03433706,305311085.3090818,8.29906228,73791874372.81927,2.51017555,22319456369.906048,4.11332712,36574025819.51278,12.17263755,108234124564.94984,10.39014735,92384949245.60458,3.45713029,30739391399.72994,29.83973158,265322713461.51456,12.80036257,113815599229.57275,0.90810541,8074502634.788822,12.80114969,113822597922.5268,0.93246652,8291111655.484188,94341.7,-8.797032326446352e-05
2025-05-06 09:00:00,2025-05-06 09:00:00,1.77910018,15818975202.26298,0.03433687,305308364.0194161,8.29830188,73784845341.44493,2.51068575,22323911891.92747,4.06375379,36133108807.41106,12.16968144,108207447261.6271,10.4024146,92493688922.29726,3.4567907,30736260373.690582,29.83996375,265323814811.3675,12.80057154,113817044191.96922,0.90815513,8074915445.0111,12.80375756,113845372829.3162,0.93248681,8291261960.116113,94179.6,-0.0017182221647478
2025-05-06 10:00:00,2025-05-06 10:00:00,1.78331328,15856720837.720695,0.03433633,305309017.5006416,8.29667567,73771709756.94424,2.51157315,22332203045.158047,4.01349462,35686866938.37386,11.99116414,106622063626.17683,10.45037963,92921840540.88242,3.45652321,30734433551.749702,30.0167554,266900558306.28885,12.80048753,113818339879.24454,0.90817402,8075228343.517729,12.80463675,113855233582.1171,0.93248625,8291405819.477427,93896.1,-0.0030102060318795
2025-05-06 11:00:00,2025-05-06 11:00:00,1.78563099,15877469789.861803,0.03433606,305309270.5739541,8.29729006,73777825869.7164,2.51104109,22327669782.13925,4.00743351,35633288618.838135,11.99105004,106621992953.55182,10.45435907,92958047461.51118,3.4565147,30734629974.567978,30.01524739,266889512099.55908,12.80041051,113818662591.88986,0.9081928,8075466767.746532,12.80599777,113868343365.82288,0.93249601,8291566040.720624,93770.3,-0.0013397787554542
2025-05-06 12:00:00,2025-05-06 12:00:00,1.79896326,15996145769.813354,0.03433592,305310532.9835776,8.29845544,73788779299.81651,2.51068182,22324653981.03594,4.011367,35668550129.082245,11.98824568,106597911007.50174,10.43812369,92814429208.42044,3.45668223,30736365848.423527,30.01488068,266888389151.9584,12.80041852,113819645543.45676,0.90820207,8075613899.326998,12.80714586,113879464153.3844,0.93249782,8291648485.12869,93898.2,0.0013639713214097
2025-05-06 13:00:00,2025-05-06 13:00:00,1.78737408,15893135030.323114,0.03433591,305311153.5859687,8.2988009,73792031030.80942,2.51069656,22324839532.5257,4.02447908,35785228307.774864,11.9873791,106590465517.20366,10.43307763,92769786580.96332,3.4562441,30732544942.25694,30.01709619,266908740293.2628,12.80087046,113823941741.0235,0.90820161,8075629495.402853,12.80892279,113895542195.81412,0.93252161,8291880324.466458,93565.4,-0.0035442638943026
2025-05-06 14:00:00,2025-05-06 14:00:00,1.89519422,16850693832.027452,0.03433838,305311950.32604146,8.2998841,73796555620.23508,2.51073981,22323679230.68995,4.02920906,35824807567.38125,11.97605379,106482392920.46968,10.42318009,92675365177.65196,3.45637442,30731577009.21596,29.91367942,265970763180.18616,12.80171106,113823539177.82388,0.90833675,8076272255.325324,12.81870624,113974647928.33154,0.93259266,8291938174.148391,94098.4,0.0056965502204875
2025-05-06 15:00:00,2025-05-06 15:00:00,1.85190117,16466115829.346722,0.03433769,305312432.6473881,8.29986733,73797986135.90218,2.51085493,22325180581.502083,4.02267664,35767491616.94297,11.9865877,106578333972.99084,10.45996683,93004436787.58022,3.45593376,30728316698.52798,29.91206911,265962138078.7388,12.80172707,113826117776.37276,0.90832844,8076371242.035889,12.82315057,114016604098.89844,0.93259875,8292169868.505612,94513.2,0.0044081514669749
2025-05-06 16:00:00,2025-05-06 16:00:00,1.81812638,16166190966.528591,0.03433707,305314143.7860486,8.29912968,73793173308.99858,2.51083219,22325506689.51329,4.02020353,35746347753.450325,11.98046997,106526458916.88776,10.49766449,93341832837.5289,3.45571424,30727091797.48068,29.91570224,266000735714.45932,12.80152268,113826993749.60748,0.9083109,8076406366.3205,12.82538719,114039189168.02928,0.93259943,8292372091.709104,94186.3,-0.0034587761286253
2025-05-06 17:00:00,2025-05-06 17:00:00,1.82104953,16192586271.004383,0.03433692,305320373.5079833,8.29970995,73800172503.00157,2.51125989,22329866240.54776,4.02496533,35789580297.51048,12.00867561,106779916054.06126,10.45722296,92984557686.90929,3.45540336,30725093472.17324,29.91905266,266037158004.22943,12.80124914,113827398823.62004,0.90829337,8076451763.411899,12.82622712,114049500479.2537,0.93255418,8292176415.129509,94470.8,0.0030206091544098
2025-05-06 18:00:00,2025-05-06 18:00:00,1.75298397,15587666725.635918,0.03433662,305323798.0261121,8.30034395,73807289341.35101,2.51149185,22332376428.728603,4.01926696,35739627333.00534,11.98946436,106611228420.89272,10.52819474,93617507897.62897,3.45531648,30724936807.789165,29.94059076,266234008949.1437,12.80113311,113828648631.40898,0.90830183,8076688916.787452,12.82603433,114050072200.40326,0.93254105,8292225913.272467,95027.6,0.0058938846712424
2025-05-06 19:00:00,2025-05-06 19:00:00,1.73798004,15454303742.262823,0.03433668,305325410.6499965,8.30037281,73807799743.99666,2.51165073,22333865995.149166,4.01671041,35717017053.71793,11.96656246,106407948864.71127,10.54269095,93746731616.33022,3.45537879,30725596514.762283,29.96634135,266463901186.0172,12.80107493,113828522684.59702,0.90831699,8076851504.097288,12.82603672,114050485529.1626,0.93254713,8292308479.695622,94910.8,-0.001229116593495
2025-05-06 20:00:00,2025-05-06 20:00:00,1.69733314,15093416555.126217,0.0343324,305298511.7721864,8.30339018,73837317919.06944,2.51195297,22337366550.286755,4.07642266,36249304149.5676,11.91813423,105981177182.65538,10.52465513,93589761512.79263,3.45484508,30721968811.520176,30.01419481,266899133368.3769,12.80037359,113826429138.10748,0.90834095,8077358499.516155,12.82349933,114032073143.5215,0.93252551,8292418036.770662,94625.3,-0.0030080875938249
2025-05-06 21:00:00,2025-05-06 21:00:00,1.6723029,14877110599.679413,0.03431805,305299582.3210034,8.29998286,73838156398.07281,2.50973728,22327079079.07843,4.17558232,37146739353.25702,11.84200683,105348645519.65324,10.57683846,94093477701.49953,3.45337251,30721829654.555557,30.03685542,267213326175.32217,12.73880053,113326685278.9374,0.9079652,8077423446.022977,12.82014845,114050371157.16708,0.93208918,8292034788.14554,94637.9,0.0001331567773099
2025-05-06 22:00:00,2025-05-06 22:00:00,1.77222054,15778834958.08084,0.03429017,305300001.2827615,8.29312315,73837210680.35774,2.50774481,22327521116.04156,4.16774622,37107221265.906586,11.8352787,105374531610.96828,10.55826873,94004767432.93182,3.45047021,30721007174.37312,30.00101524,267111827939.29657,12.71888524,113241657275.55064,0.90731263,8078191124.774207,12.82232931,114162663910.63467,0.93131504,8291894845.528449,96206.2,0.016571584956978
2025-05-06 23:00:00,2025-05-06 23:00:00,1.7439225,15527176742.580868,0.03428956,305300282.7050518,8.29345118,73841516450.53676,2.50843343,22334071144.682957,4.17269453,37151975066.25854,11.83791276,105399960794.34294,10.58107359,94209575969.84496,3.45035281,30720538169.66836,29.99798732,267089879191.01337,12.71865997,113241775781.46169,0.90728519,8078098382.261705,12.82261037,114167307926.78456,0.93132678,8292154928.903969,96798.9,0.0061607256081208
2025-05-07 00:00:00,2025-05-07 00:00:00,1.76471965,15714184008.401253,0.03429108,305349539.4881852,8.29452219,73859690909.91017,2.50835216,22335959895.01813,4.13474046,36818353730.165054,11.82689248,105314158248.67992,10.61507211,94523340412.70586,3.44981439,30719337217.038822,29.99983948,267137614338.88568,12.71729145,113242835858.68896,0.90721455,8078414218.4372015,12.81603029,114122069196.6848,0.93121972,8292171533.015874,97379.6,0.0059990351130023
2025-05-07 01:00:00,2025-05-07 01:00:00,1.7853744,15898519719.776133,0.03429015,305349216.83732426,8.29337614,73851403079.01425,2.50957214,22347403596.564613,4.07995929,36331490657.29196,11.83246674,105366530576.05003,10.66130026,94937449991.0402,3.44961146,30718327713.40654,29.97277391,266903534748.26312,12.71704872,113243614576.4068,0.90718132,8078328088.78496,12.82582823,114212281504.5273,0.93121724,8292364719.84284,97208.6,-0.0017560146067554
2025-05-07 02:00:00,2025-05-07 02:00:00,1.78803596,15922324100.432486,0.03428993,305349216.83732426,8.29359557,73853837125.99153,2.50999784,22351339663.14177,4.07678798,36303486515.07395,11.83189541,105362127748.3364,10.66251584,94948891761.32262,3.44961297,30718540833.60311,29.97234546,266901454280.24146,12.71689167,113242952101.35312,0.90723931,8078896947.637218,12.8255785,114210800014.81642,0.93121355,8292385778.972436,96582.3,-0.0064428455918509
2025-05-07 03:00:00,2025-05-07 03:00:00,1.8001033,16029971517.230598,0.03428988,305352376.1934031,8.29336044,73852612562.3221,2.51031687,22354443689.311813,4.07288157,36269127243.419945,11.84523385,105482147232.99768,10.64131378,94761204448.0993,3.44955243,30718363338.17071,29.96838559,266869333278.066,12.71664416,113242080972.90396,0.90724222,8079018016.107695,12.82944282,114246556300.90993,0.93123309,8292657420.8979,96453.8,-0.0013304715253208
2025-05-07 04:00:00,2025-05-07 04:00:00,1.81047105,16122753684.471746,0.03428963,305358791.19960666,8.29542803,73873118694.3347,2.51066474,22358175327.317383,4.05777169,36135597681.231285,11.86159533,105630841112.515,10.62950218,94658705174.46487,3.44954012,30719124580.52201,29.96464356,266843574906.79272,12.71633748,113242560266.03308,0.90732025,8079941868.951601,12.83122589,114265673802.20024,0.93121005,8292687302.344381,96527.6,0.0007651331518301
2025-05-07 05:00:00,2025-05-07 05:00:00,1.74588323,15547848175.259502,0.0342891,305359343.8336315,8.29552086,73875214841.5946,2.5108453,22360167509.93652,4.13231393,36800049617.55821,11.86072717,105624924911.05864,10.62353311,94607174695.43909,3.44921447,30716752369.522118,29.96105016,266816159598.42404,12.71625309,113243754685.21544,0.90728942,8079806206.3888035,12.83185397,114273230716.67076,0.93122619,8292973561.623314,96334.2,-0.0020035720353557
2025-05-07 06:00:00,2025-05-07 06:00:00,1.75755021,15652149146.404448,0.03428827,305359724.78663135,8.29560402,73877850361.9053,2.5107166,22359594863.76447,4.12910189,36772388266.415634,11.86823655,105694510254.25407,10.60766887,94468319857.52509,3.44926781,30718015319.111397,29.9621302,266832622093.19656,12.71588459,113243377669.19092,0.9072903,8080021299.5806465,12.83106619,114269146166.77736,0.9311945,8292904038.651564,96512.9,0.0018550006124511
2025-05-07 07:00:00,2025-05-07 07:00:00,1.78758693,15921186139.262894,0.03428496,305359841.3967231,8.29557193,73884711466.00728,2.5106481,22361147868.932262,4.13273542,36808307630.17514,11.8773353,105785773240.15495,10.57670393,94201668572.15688,3.44882042,30717002244.84105,29.91668593,266453684642.90012,12.71471015,113243872578.66943,0.90721721,8080152000.567609,12.86658959,114596590462.93028,0.93111011,8292954625.475881,96940.0,0.004425315165123
2025-05-07 08:00:00,2025-05-07 08:00:00,1.78910077,15934902262.865374,0.03428446,305359841.3967231,8.29308985,73863685368.72389,2.51345761,22386498320.141727,4.11705446,36669181341.325584,11.89497406,105944423284.20918,10.5737238,94176503850.2383,3.44820867,30712003045.99127,29.91661613,266456961398.55585,12.71508079,113248830523.07886,0.90720946,8080201139.302229,12.86609235,114593838349.19257,0.9311076,8293053618.9998045,96972.2,0.000332164225294
2025-05-07 09:00:00,2025-05-07 09:00:00,1.77914612,15846836620.956083,0.03428328,305360847.4273863,8.28816543,73822606428.77153,2.5184593,22431891741.72293,4.1399785,36874747024.93051,11.94569376,106400174607.96635,10.51371809,93645581628.5113,3.44947371,30724427741.11544,29.91066203,266413966970.6482,12.71468667,113249586746.81757,0.90726379,8080989515.325079,12.86738977,114609711716.40976,0.93107956,8293116299.045032,96936.6,-0.0003671155238303
2025-05-07 10:00:00,2025-05-07 10:00:00,1.79238343,15965482135.06496,0.03428172,305361148.5429436,8.28582069,73805146707.90631,2.51954182,22442575170.7781,4.12614451,36753233320.97493,11.94217238,106373745922.9424,10.52291625,93731859181.42876,3.44929776,30724286327.908207,29.91096082,266428991683.3913,12.71350371,113244305117.2411,0.90725624,8081297262.250381,12.86472007,114591250266.41928,0.93100059,8292797719.960261,96979.9,0.0004466837087331
2025-05-07 11:00:00,2025-05-07 11:00:00,1.80426072,16071559770.620962,0.03428112,305361148.3747231,8.28591044,73807240483.88644,2.51985067,22445719862.808125,4.12097187,36707802286.66396,11.94180137,106372306613.86586,10.51413381,93655272804.51476,3.44918814,30723848652.286488,29.91264635,266448678116.41977,12.71335604,113244975732.03998,0.90723912,8081286459.968189,12.86535389,114598905700.30563,0.93100646,8292995477.593895,97000.0,0.0002072594424205
2025-05-07 12:00:00,2025-05-07 12:00:00,1.8079153,16105369090.441216,0.03427877,305363957.6942048,8.29371732,73882542437.55472,2.51745391,22426119416.90143,4.15670174,37028955823.02719,11.93138429,106287804589.7186,10.48922235,93440659401.1918,3.45121009,30744256927.225365,29.91171561,266461167095.9584,12.71228604,113244275875.6137,0.90719846,8081554525.161312,12.85599463,114524468552.2112,0.9309215,8292885363.650026,96920.9,-0.0008154639175258
2025-05-07 13:00:00,2025-05-07 13:00:00,1.88910807,16830899721.507215,0.03427425,305364457.8347336,8.29253625,73881875004.53064,2.51750598,22429574800.62534,4.15649958,37032094067.48679,11.89027039,105935680484.17082,10.46060057,93198119435.6928,3.45066656,30743515356.144527,29.8993045,266386134656.75983,12.71066509,113244939953.2177,0.90695735,8080484356.367676,12.86071105,114581765813.0178,0.93090036,8293803227.908851,96967.7,0.0004828679882253
2025-05-07 14:00:00,2025-05-07 14:00:00,1.83803451,16377402039.567211,0.03427114,305365406.5815344,8.28960632,73862712793.96193,2.51376583,22398357252.98168,4.20838727,37497908644.87712,11.88114623,105864338707.22162,10.46169315,93216614481.76262,3.45351478,30771783419.282448,29.91004686,266506890075.8767,12.70911509,113241773091.86122,0.90689041,8080647407.580702,12.86269628,114610224466.27267,0.93083212,8293974772.807139,96884.7,-0.0008559551273259
2025-05-07 15:00:00,2025-05-07 15:00:00,1.83325218,16335295546.60942,0.03427029,305367289.5098206,8.28946676,73863754656.10367,2.51375527,22398956176.557693,4.19474577,37377515482.226906,11.89325267,105975489483.8478,10.46960319,93289981562.84904,3.45343484,30772023274.890587,29.89947966,266420976676.0342,12.7087162,113241722602.0023,0.90687786,8080785578.292627,12.87233023,114699614545.7432,0.93081508,8294079570.287989,96889.0,4.4382652782060106e-05
2025-05-07 16:00:00,2025-05-07 16:00:00,1.88516013,16799510631.896477,0.0342674,305372267.2116931,8.28774257,73855805236.90855,2.51430676,22406119490.778152,4.17256657,37183619210.42949,11.87412497,105815673397.225,10.45883152,93203356344.88026,3.45169998,30759652502.03161,29.90489327,266495967288.5502,12.7063234,113231768298.48352,0.9067842,8080762287.931982,12.87257501,114713311246.50238,0.93072421,8294102434.066184,96800.9,-0.0009092879480643
2025-05-07 17:00:00,2025-05-07 17:00:00,1.8757032,16715395037.742298,0.03426735,305374725.5429627,8.28895281,73867294350.28459,2.51329723,22397336611.206738,4.1726769,37184956921.02608,11.86027213,105693232071.0682,10.4644932,93254699044.72792,3.45223278,30764693787.70999,29.91628634,266600037483.1835,12.706579,113235125484.07382,0.90696552,8082455126.283966,12.87750897,114758373899.66116,0.93076456,8294541084.469096,96277.4,-0.0054080075701775
2025-05-07 18:00:00,2025-05-07 18:00:00,1.88509978,16800328672.534727,0.03426524,305377646.8438159,8.28966718,73878918447.01077,2.51314803,22397601096.945827,4.16574046,37125784769.066185,11.87429411,105825721078.56682,10.45301339,93159026434.21516,3.45060848,30752407414.9446,29.91050398,266567479371.63065,12.70609954,113238911928.55104,0.90688731,8082333348.47361,12.88010437,114789672484.86192,0.93056813,8293380881.931785,96548.7,0.0028178991123566
2025-05-07 19:00:00,2025-05-07 19:00:00,1.88501785,16799970236.890978,0.03426462,305378834.71770275,8.28881746,73872980306.00775,2.51468826,22411823756.395508,4.10961081,36626358307.45251,11.87023444,105791881518.72208,10.51088001,93676816423.00568,3.44994454,30747170625.147224,29.91351139,266600181239.39188,12.70482596,113230067136.02292,0.90677078,8081473612.713818,12.88077884,114798223715.2812,0.93065506,8294339095.679629,96124.6,-0.0043926018682798
2025-05-07 20:00:00,2025-05-07 20:00:00,1.89375595,16878163086.4276,0.03426421,305380956.96336955,8.28881178,73874311605.18867,2.51530211,22417714019.328876,4.09079292,36459328463.37366,11.89837426,106044657661.44003,10.49321711,93521147742.95187,3.44935166,30742461815.21598,29.91365087,266606411721.07208,12.70246909,113211179704.7081,0.90817655,8094153801.919007,12.87999069,114793346935.20544,0.93184279,8305079986.908237,96723.8,0.0062335760044773
2025-05-07 21:00:00,2025-05-07 21:00:00,1.84511193,16450706837.52494,0.03425164,305381840.9345568,8.28549493,73872075823.36386,2.5140483,22414830793.69384,4.2246046,37665862331.62596,11.89919336,106091201787.57127,10.48822338,93511231325.52312,3.44799389,30741732218.6092,29.89947321,266578662039.59787,12.64528707,112743247529.21825,0.90786166,8094341474.829313,12.87694497,114808670276.355,0.93151106,8305195518.955688,97084.9,0.0037333107260053
2025-05-07 22:00:00,2025-05-07 22:00:00,1.82943539,16311280816.292234,0.0342511,305383461.41921246,8.2845484,73865191522.15485,2.51478829,22421900310.61785,4.12912493,36815356625.11839,11.90518549,106146860851.47176,10.59332442,94450282486.73404,3.44792181,30741736584.33478,29.89714621,266563525671.77863,12.64484925,112741717016.6073,0.90798391,8095601819.052021,12.87994983,114837878324.91496,0.93149098,8305191368.258636,97225.0,0.0014430668414964
