start_time,datetime,estimated_leverage_ratio,close,change
2025-05-04 05:00:00,2025-05-04 05:00:00,0.48416561,1844.99,0.0083345174724278
2025-05-04 06:00:00,2025-05-04 06:00:00,0.48453325,1844.69,-0.0001626025073306
2025-05-04 07:00:00,2025-05-04 07:00:00,0.48337723,1840.24,-0.0024123294428874
2025-05-04 08:00:00,2025-05-04 08:00:00,0.47841553,1830.11,-0.0055047167760727
2025-05-04 09:00:00,2025-05-04 09:00:00,0.47828445,1827.01,-0.0016938872526787
2025-05-04 10:00:00,2025-05-04 10:00:00,0.47825293,1826.36,-0.0003557725464009
2025-05-04 11:00:00,2025-05-04 11:00:00,0.47931353,1826.69,0.0001806872686656
2025-05-04 12:00:00,2025-05-04 12:00:00,0.48049922,1829.35,0.0014561857786488
2025-05-04 13:00:00,2025-05-04 13:00:00,0.48264402,1824.29,-0.0027660097848962
2025-05-04 14:00:00,2025-05-04 14:00:00,0.48202704,1830.14,0.0032067270006415
2025-05-04 15:00:00,2025-05-04 15:00:00,0.4784606,1829.63,-0.0002786672057875
2025-05-04 16:00:00,2025-05-04 16:00:00,0.47958066,1826.97,-0.0014538458595454
2025-05-04 17:00:00,2025-05-04 17:00:00,0.48070974,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,2025-05-04 18:00:00,0.48015006,1825.03,-0.0010728028068024
2025-05-04 19:00:00,2025-05-04 19:00:00,0.48013413,1827.58,0.001397237305688
2025-05-04 20:00:00,2025-05-04 20:00:00,0.47596295,1835.41,0.0042843541732784
2025-05-04 21:00:00,2025-05-04 21:00:00,0.47430584,1834.43,-0.0005339406454143
2025-05-04 22:00:00,2025-05-04 22:00:00,0.47690758,1816.93,-0.009539748041626
2025-05-04 23:00:00,2025-05-04 23:00:00,0.47263795,1807.87,-0.0049864331592301
2025-05-05 00:00:00,2025-05-05 00:00:00,0.47380153,1814.9,0.0038885539336346
2025-05-05 01:00:00,2025-05-05 01:00:00,0.47416147,1790.79,-0.013284478483663
2025-05-05 02:00:00,2025-05-05 02:00:00,0.48118035,1798.57,0.0043444513315351
2025-05-05 03:00:00,2025-05-05 03:00:00,0.48091201,1793.86,-0.0026187471157642
2025-05-05 04:00:00,2025-05-05 04:00:00,0.47968155,1804.0,0.0056526150312734
2025-05-05 05:00:00,2025-05-05 05:00:00,0.47962188,1815.72,0.0064966740576497
2025-05-05 06:00:00,2025-05-05 06:00:00,0.47851555,1819.21,0.0019221025268212
2025-05-05 07:00:00,2025-05-05 07:00:00,0.47616951,1825.74,0.0035894701546275
2025-05-05 08:00:00,2025-05-05 08:00:00,0.4780276,1827.59,0.0010132877627702
2025-05-05 09:00:00,2025-05-05 09:00:00,0.47623274,1822.77,-0.0026373530168144
2025-05-05 10:00:00,2025-05-05 10:00:00,0.47713558,1803.93,-0.0103359173126614
2025-05-05 11:00:00,2025-05-05 11:00:00,0.47830972,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,2025-05-05 12:00:00,0.48091365,1804.83,0.0005654697556838
2025-05-05 13:00:00,2025-05-05 13:00:00,0.48472827,1807.92,0.0017120726051762
2025-05-05 14:00:00,2025-05-05 14:00:00,0.48520607,1803.55,-0.0024171423514315
2025-05-05 15:00:00,2025-05-05 15:00:00,0.48510689,1800.14,-0.0018907155332538
2025-05-05 16:00:00,2025-05-05 16:00:00,0.48377188,1807.21,0.0039274723077094
2025-05-05 17:00:00,2025-05-05 17:00:00,0.48094947,1813.86,0.003679705180914
2025-05-05 18:00:00,2025-05-05 18:00:00,0.47782012,1821.96,0.0044656147662995
2025-05-05 19:00:00,2025-05-05 19:00:00,0.47831615,1815.65,-0.0034633032558343
2025-05-05 20:00:00,2025-05-05 20:00:00,0.47340786,1808.19,-0.0041087213945418
2025-05-05 21:00:00,2025-05-05 21:00:00,0.47249398,1815.71,0.0041588549875841
2025-05-05 22:00:00,2025-05-05 22:00:00,0.47534617,1825.33,0.0052982029068517
2025-05-05 23:00:00,2025-05-05 23:00:00,0.47601618,1819.43,-0.0032322922430464
2025-05-06 00:00:00,2025-05-06 00:00:00,0.47522643,1813.26,-0.0033911719604492
2025-05-06 01:00:00,2025-05-06 01:00:00,0.4728415,1803.48,-0.0053936004764898
2025-05-06 02:00:00,2025-05-06 02:00:00,0.47588901,1802.63,-0.000471311020915
2025-05-06 03:00:00,2025-05-06 03:00:00,0.47677908,1805.5,0.001592118182877
2025-05-06 04:00:00,2025-05-06 04:00:00,0.47742746,1806.19,0.0003821656050955
2025-05-06 05:00:00,2025-05-06 05:00:00,0.47796057,1798.03,-0.0045177971309774
2025-05-06 06:00:00,2025-05-06 06:00:00,0.47886039,1805.57,0.0041934784180464
2025-05-06 07:00:00,2025-05-06 07:00:00,0.47853402,1805.0,-0.000315689782174
2025-05-06 08:00:00,2025-05-06 08:00:00,0.48776657,1800.73,-0.0023656509695291
2025-05-06 09:00:00,2025-05-06 09:00:00,0.4885658,1797.19,-0.001965869397411
2025-05-06 10:00:00,2025-05-06 10:00:00,0.49863964,1784.22,-0.0072168218162799
2025-05-06 11:00:00,2025-05-06 11:00:00,0.49464582,1769.1,-0.0084742912869489
2025-05-06 12:00:00,2025-05-06 12:00:00,0.50095686,1774.33,0.0029563054660561
2025-05-06 13:00:00,2025-05-06 13:00:00,0.50441707,1758.16,-0.0091132991044505
2025-05-06 14:00:00,2025-05-06 14:00:00,0.49798219,1767.71,0.0054318150794012
2025-05-06 15:00:00,2025-05-06 15:00:00,0.49900793,1769.31,0.000905125840777
2025-05-06 16:00:00,2025-05-06 16:00:00,0.50079199,1762.1,-0.004075034900611
2025-05-06 17:00:00,2025-05-06 17:00:00,0.49979874,1767.0,0.0027807729413769
2025-05-06 18:00:00,2025-05-06 18:00:00,0.48779736,1789.04,0.0124731182795698
2025-05-06 19:00:00,2025-05-06 19:00:00,0.48283493,1784.05,-0.002789205383893
2025-05-06 20:00:00,2025-05-06 20:00:00,0.47908562,1774.48,-0.0053641994338723
2025-05-06 21:00:00,2025-05-06 21:00:00,0.47889573,1775.01,0.000298679049637
2025-05-06 22:00:00,2025-05-06 22:00:00,0.46484404,1810.24,0.0198477755054902
2025-05-06 23:00:00,2025-05-06 23:00:00,0.46557394,1816.22,0.0033034293795297
2025-05-07 00:00:00,2025-05-07 00:00:00,0.48056914,1841.63,0.0139905958529253
2025-05-07 01:00:00,2025-05-07 01:00:00,0.47709865,1832.0,-0.0052290633840674
2025-05-07 02:00:00,2025-05-07 02:00:00,0.47962217,1824.04,-0.0043449781659389
2025-05-07 03:00:00,2025-05-07 03:00:00,0.47905114,1825.6,0.0008552444025349
2025-05-07 04:00:00,2025-05-07 04:00:00,0.4809612,1827.88,0.0012489044697634
2025-05-07 05:00:00,2025-05-07 05:00:00,0.4813281,1827.6,-0.0001531829222926
2025-05-07 06:00:00,2025-05-07 06:00:00,0.48375307,1829.8,0.0012037644998905
2025-05-07 07:00:00,2025-05-07 07:00:00,0.48564212,1837.26,0.0040769483003606
2025-05-07 08:00:00,2025-05-07 08:00:00,0.48170618,1839.9,0.0014369223735346
2025-05-07 09:00:00,2025-05-07 09:00:00,0.48435265,1843.2,0.0017935757378118
2025-05-07 10:00:00,2025-05-07 10:00:00,0.47873034,1832.71,-0.0056911892361111
2025-05-07 11:00:00,2025-05-07 11:00:00,0.47682179,1835.48,0.0015114229747204
2025-05-07 12:00:00,2025-05-07 12:00:00,0.47686703,1829.76,-0.0031163510362411
2025-05-07 13:00:00,2025-05-07 13:00:00,0.4752589,1827.97,-0.0009782703742566
2025-05-07 14:00:00,2025-05-07 14:00:00,0.47503463,1821.5,-0.0035394453957121
2025-05-07 15:00:00,2025-05-07 15:00:00,0.47576696,1816.73,-0.0026187208344771
2025-05-07 16:00:00,2025-05-07 16:00:00,0.47157688,1810.89,-0.003214566831615
2025-05-07 17:00:00,2025-05-07 17:00:00,0.46893743,1795.28,-0.0086200707939191
2025-05-07 18:00:00,2025-05-07 18:00:00,0.47236238,1805.56,0.0057261262867074
2025-05-07 19:00:00,2025-05-07 19:00:00,0.47151487,1795.08,-0.0058042934048162
2025-05-07 20:00:00,2025-05-07 20:00:00,0.47035267,1797.45,0.0013202754194798
2025-05-07 21:00:00,2025-05-07 21:00:00,0.47000217,1801.78,0.0024089682605914
2025-05-07 22:00:00,2025-05-07 22:00:00,0.48849632,1816.16,0.0079809965700585
2025-05-07 23:00:00,2025-05-07 23:00:00,0.48896497,1810.14,-0.003314685930755
2025-05-08 00:00:00,2025-05-08 00:00:00,0.48725286,1826.19,0.0088667174914647
2025-05-08 01:00:00,2025-05-08 01:00:00,0.4826969,1822.11,-0.0022341596438487
2025-05-08 02:00:00,2025-05-08 02:00:00,0.48893664,1840.86,0.0102902678762533
2025-05-08 03:00:00,2025-05-08 03:00:00,0.50719743,1900.5,0.0323979009810633
2025-05-08 04:00:00,2025-05-08 04:00:00,0.50998952,1893.08,-0.0039042357274401
2025-05-08 05:00:00,2025-05-08 05:00:00,0.51474757,1896.09,0.001590001479071
2025-05-08 06:00:00,2025-05-08 06:00:00,0.5178848,1910.38,0.0075365620830236
2025-05-08 07:00:00,2025-05-08 07:00:00,0.51882329,1927.8,0.0091186046755094
2025-05-08 08:00:00,2025-05-08 08:00:00,0.51607663,1934.06,0.0032472248158521
2025-05-08 09:00:00,2025-05-08 09:00:00,0.51795138,1940.14,0.003143646008914
2025-05-08 10:00:00,2025-05-08 10:00:00,0.51743638,1960.2,0.0103394600389661
2025-05-08 11:00:00,2025-05-08 11:00:00,0.51216693,1956.65,-0.0018110396898275
2025-05-08 12:00:00,2025-05-08 12:00:00,0.51674913,1958.95,0.0011754784964097
2025-05-08 13:00:00,2025-05-08 13:00:00,0.51832396,1975.36,0.0083769366242119
2025-05-08 14:00:00,2025-05-08 14:00:00,0.52242094,1988.51,0.0066570144176252
2025-05-08 15:00:00,2025-05-08 15:00:00,0.5232264,2050.56,0.0312042685226627
2025-05-08 16:00:00,2025-05-08 16:00:00,0.52222459,2049.8,-0.0003706304619224
2025-05-08 17:00:00,2025-05-08 17:00:00,0.52378684,2045.52,-0.0020880085862036
2025-05-08 18:00:00,2025-05-08 18:00:00,0.52894582,2066.8,0.0104032226524308
2025-05-08 19:00:00,2025-05-08 19:00:00,0.52826867,2117.59,0.0245742210179988
2025-05-08 20:00:00,2025-05-08 20:00:00,0.52157173,2184.45,0.031573628511657
2025-05-08 21:00:00,2025-05-08 21:00:00,0.51426335,2179.61,-0.0022156606926226
2025-05-08 22:00:00,2025-05-08 22:00:00,0.51179197,2179.0,-0.0002798665816362
2025-05-08 23:00:00,2025-05-08 23:00:00,0.51146144,2206.54,0.0126388251491509
2025-05-09 00:00:00,2025-05-09 00:00:00,0.51443983,2200.1,-0.0029185965357528
2025-05-09 01:00:00,2025-05-09 01:00:00,0.51065462,2206.27,0.0028044179810009
2025-05-09 02:00:00,2025-05-09 02:00:00,0.50974622,2216.01,0.0044146908583266
2025-05-09 03:00:00,2025-05-09 03:00:00,0.51350139,2204.56,-0.0051669441924901
2025-05-09 04:00:00,2025-05-09 04:00:00,0.51476939,2213.19,0.003914613346881
2025-05-09 05:00:00,2025-05-09 05:00:00,0.51390252,2214.12,0.0004202079351522
2025-05-09 06:00:00,2025-05-09 06:00:00,0.51518039,2255.94,0.0188878651563602
2025-05-09 07:00:00,2025-05-09 07:00:00,0.52642429,2363.81,0.0478159880138655
2025-05-09 08:00:00,2025-05-09 08:00:00,0.51369479,2411.51,0.0201792868293138
2025-05-09 09:00:00,2025-05-09 09:00:00,0.50109359,2341.09,-0.0292016205613909
2025-05-09 10:00:00,2025-05-09 10:00:00,0.50677768,2348.16,0.0030199607874963
2025-05-09 11:00:00,2025-05-09 11:00:00,0.50091935,2350.76,0.0011072499318616
2025-05-09 12:00:00,2025-05-09 12:00:00,0.5041051,2339.59,-0.0047516547839847
2025-05-09 13:00:00,2025-05-09 13:00:00,0.5042693,2369.02,0.0125791271120152
2025-05-09 14:00:00,2025-05-09 14:00:00,0.49655182,2305.16,-0.0269562941638314
2025-05-09 15:00:00,2025-05-09 15:00:00,0.49819555,2300.55,-0.0019998611810024
2025-05-09 16:00:00,2025-05-09 16:00:00,0.49469141,2297.7,-0.0012388341918238
2025-05-09 17:00:00,2025-05-09 17:00:00,0.49529086,2349.24,0.0224311267789527
2025-05-09 18:00:00,2025-05-09 18:00:00,0.49362337,2339.23,-0.0042609524782482
2025-05-09 19:00:00,2025-05-09 19:00:00,0.4941487,2330.69,-0.003650773972632
2025-05-09 20:00:00,2025-05-09 20:00:00,0.49429286,2339.2,0.0036512792349046
2025-05-09 21:00:00,2025-05-09 21:00:00,0.49393864,2337.0,-0.00094049247606
2025-05-09 22:00:00,2025-05-09 22:00:00,0.49483767,2333.88,-0.0013350449293966
2025-05-09 23:00:00,2025-05-09 23:00:00,0.49581651,2344.3,0.0044646682777178
2025-05-10 00:00:00,2025-05-10 00:00:00,0.49816482,2325.76,-0.0079085441283112
2025-05-10 01:00:00,2025-05-10 01:00:00,0.49721574,2334.36,0.0036977160154099
2025-05-10 02:00:00,2025-05-10 02:00:00,0.49533389,2340.98,0.0028358950633149
2025-05-10 03:00:00,2025-05-10 03:00:00,0.4961476,2338.81,-0.0009269622124068
2025-05-10 04:00:00,2025-05-10 04:00:00,0.49754905,2335.98,-0.0012100170599578
2025-05-10 05:00:00,2025-05-10 05:00:00,0.49644939,2352.24,0.006960676033185
2025-05-10 06:00:00,2025-05-10 06:00:00,0.49730039,2366.61,0.00610907050301
2025-05-10 07:00:00,2025-05-10 07:00:00,0.49676668,2399.17,0.0137580758975919
2025-05-10 08:00:00,2025-05-10 08:00:00,0.49837862,2381.69,-0.0072858530241708
2025-05-10 09:00:00,2025-05-10 09:00:00,0.49740186,2400.28,0.0078053818926897
2025-05-10 10:00:00,2025-05-10 10:00:00,0.50112123,2395.73,-0.0018956121785792
2025-05-10 11:00:00,2025-05-10 11:00:00,0.50058067,2383.75,-0.0050005635025649
2025-05-10 12:00:00,2025-05-10 12:00:00,0.50168986,2407.37,0.0099087572102778
2025-05-10 13:00:00,2025-05-10 13:00:00,0.50758831,2437.0,0.012308037401812
2025-05-10 14:00:00,2025-05-10 14:00:00,0.50323249,2434.99,-0.0008247845711941
2025-05-10 15:00:00,2025-05-10 15:00:00,0.50720439,2432.38,-0.0010718729851045
2025-05-10 16:00:00,2025-05-10 16:00:00,0.50607826,2459.9,0.0113140216578002
2025-05-10 17:00:00,2025-05-10 17:00:00,0.50049889,2459.8,-4.0652059026702325e-05
2025-05-10 18:00:00,2025-05-10 18:00:00,0.5026598,2494.46,0.0140905764696315
2025-05-10 19:00:00,2025-05-10 19:00:00,0.50230488,2498.35,0.0015594557539506
2025-05-10 20:00:00,2025-05-10 20:00:00,0.5006868,2489.84,-0.0034062481237615
2025-05-10 21:00:00,2025-05-10 21:00:00,0.50086674,2532.66,0.017197892234039
2025-05-10 22:00:00,2025-05-10 22:00:00,0.5064365,2576.7,0.0173888322948994
2025-05-10 23:00:00,2025-05-10 23:00:00,0.5113489,2581.91,0.0020219660806457
2025-05-11 00:00:00,2025-05-11 00:00:00,0.50373823,2542.88,-0.0151167159196098
2025-05-11 01:00:00,2025-05-11 01:00:00,0.50390259,2531.81,-0.0043533316554458
2025-05-11 02:00:00,2025-05-11 02:00:00,0.50128784,2542.39,0.0041788285850834
2025-05-11 03:00:00,2025-05-11 03:00:00,0.49805544,2536.31,-0.0023914505642328
2025-05-11 04:00:00,2025-05-11 04:00:00,0.50010617,2544.13,0.0030832193225591
2025-05-11 05:00:00,2025-05-11 05:00:00,0.50645551,2553.68,0.0037537389991861
2025-05-11 06:00:00,2025-05-11 06:00:00,0.50083585,2520.09,-0.013153566617587
2025-05-11 07:00:00,2025-05-11 07:00:00,0.4976608,2472.61,-0.0188405969628069
2025-05-11 08:00:00,2025-05-11 08:00:00,0.49628915,2479.92,0.0029563902111533
2025-05-11 09:00:00,2025-05-11 09:00:00,0.49908058,2514.15,0.0138028646085357
2025-05-11 10:00:00,2025-05-11 10:00:00,0.49964382,2509.5,-0.0018495316508562
2025-05-11 11:00:00,2025-05-11 11:00:00,0.49704067,2529.36,0.0079139270771071
2025-05-11 12:00:00,2025-05-11 12:00:00,0.49876129,2514.41,-0.0059105860771104
2025-05-11 13:00:00,2025-05-11 13:00:00,0.49188431,2468.2,-0.0183780688113712
2025-05-11 14:00:00,2025-05-11 14:00:00,0.49076575,2484.77,0.0067133943764687
2025-05-11 15:00:00,2025-05-11 15:00:00,0.49003767,2461.22,-0.0094777383822245
2025-05-11 16:00:00,2025-05-11 16:00:00,0.48895019,2470.05,0.0035876516524326
2025-05-11 17:00:00,2025-05-11 17:00:00,0.48609606,2490.55,0.0082994271371024
2025-05-11 18:00:00,2025-05-11 18:00:00,0.48456195,2503.84,0.0053361707253418
2025-05-11 19:00:00,2025-05-11 19:00:00,0.48316873,2506.99,0.0012580676081537
2025-05-11 20:00:00,2025-05-11 20:00:00,0.48399982,2508.69,0.0006781040211569
2025-05-11 21:00:00,2025-05-11 21:00:00,0.48278921,2515.66,0.0027783424815341
2025-05-11 22:00:00,2025-05-11 22:00:00,0.48445365,2502.16,-0.0053663849645818
2025-05-11 23:00:00,2025-05-11 23:00:00,0.48473024,2513.48,0.004524091185216
2025-05-12 00:00:00,2025-05-12 00:00:00,0.4864028,2530.21,0.0066561102535129
2025-05-12 01:00:00,2025-05-12 01:00:00,0.48681895,2504.48,-0.0101691163974532
2025-05-12 02:00:00,2025-05-12 02:00:00,0.48565233,2521.78,0.0069076215421963
2025-05-12 03:00:00,2025-05-12 03:00:00,0.48690687,2519.01,-0.001098430473713
2025-05-12 04:00:00,2025-05-12 04:00:00,0.48811366,2517.19,-0.0007225060638902
2025-05-12 05:00:00,2025-05-12 05:00:00,0.48990119,2496.8,-0.0081003023212391
2025-05-12 06:00:00,2025-05-12 06:00:00,0.49072815,2516.66,0.0079541813521306
2025-05-12 07:00:00,2025-05-12 07:00:00,0.4933379,2553.44,0.014614608250618
2025-05-12 08:00:00,2025-05-12 08:00:00,0.49489609,2576.72,0.00911711260104
2025-05-12 09:00:00,2025-05-12 09:00:00,0.50564291,2549.74,-0.0104706758980409
2025-05-12 10:00:00,2025-05-12 10:00:00,0.5077524,2559.29,0.0037454799312872
2025-05-12 11:00:00,2025-05-12 11:00:00,0.50581861,2529.34,-0.0117024643553484
2025-05-12 12:00:00,2025-05-12 12:00:00,0.50693349,2548.49,0.0075711450417894
2025-05-12 13:00:00,2025-05-12 13:00:00,0.505409,2556.99,0.0033353083590674
2025-05-12 14:00:00,2025-05-12 14:00:00,0.50457183,2504.93,-0.0203598762607597
2025-05-12 15:00:00,2025-05-12 15:00:00,0.50740968,2485.94,-0.0075810501690665
2025-05-12 16:00:00,2025-05-12 16:00:00,0.50621952,2499.7,0.0055351295686942
2025-05-12 17:00:00,2025-05-12 17:00:00,0.50622029,2475.75,-0.0095811497379685
2025-05-12 18:00:00,2025-05-12 18:00:00,0.50096615,2434.19,-0.0167868322730485
2025-05-12 19:00:00,2025-05-12 19:00:00,0.50523497,2459.29,0.0103114383018581
2025-05-12 20:00:00,2025-05-12 20:00:00,0.5008828,2484.57,0.0102793895799195
2025-05-12 21:00:00,2025-05-12 21:00:00,0.49774335,2478.85,-0.002302209235401
2025-05-12 22:00:00,2025-05-12 22:00:00,0.49864886,2484.69,0.0023559311777638
2025-05-12 23:00:00,2025-05-12 23:00:00,0.49966838,2494.16,0.0038113406501414
2025-05-13 00:00:00,2025-05-13 00:00:00,0.49710156,2461.97,-0.0129061487635115
2025-05-13 01:00:00,2025-05-13 01:00:00,0.49613347,2451.94,-0.004073973281559
2025-05-13 02:00:00,2025-05-13 02:00:00,0.49360757,2438.16,-0.0056200396420794
2025-05-13 03:00:00,2025-05-13 03:00:00,0.49638332,2424.07,-0.0057789480591921
2025-05-13 04:00:00,2025-05-13 04:00:00,0.49652182,2454.7,0.0126357737194056
2025-05-13 05:00:00,2025-05-13 05:00:00,0.50095709,2449.03,-0.0023098545647124
2025-05-13 06:00:00,2025-05-13 06:00:00,0.50245497,2452.61,0.0014618032445499
2025-05-13 07:00:00,2025-05-13 07:00:00,0.50310227,2459.9,0.0029723437480888
2025-05-13 08:00:00,2025-05-13 08:00:00,0.50356325,2456.41,-0.001418756860035
2025-05-13 09:00:00,2025-05-13 09:00:00,0.50100169,2483.76,0.0111341347739182
2025-05-13 10:00:00,2025-05-13 10:00:00,0.49894772,2481.03,-0.0010991400135278
2025-05-13 11:00:00,2025-05-13 11:00:00,0.49716601,2512.26,0.012587514056662
2025-05-13 12:00:00,2025-05-13 12:00:00,0.49822941,2523.61,0.0045178444906179
2025-05-13 13:00:00,2025-05-13 13:00:00,0.50531839,2548.56,0.0098866306600464
2025-05-13 14:00:00,2025-05-13 14:00:00,0.51002787,2543.53,-0.0019736635590292
2025-05-13 15:00:00,2025-05-13 15:00:00,0.51134962,2564.89,0.0083977778913555
2025-05-13 16:00:00,2025-05-13 16:00:00,0.51963439,2596.85,0.0124605733579217
2025-05-13 17:00:00,2025-05-13 17:00:00,0.51942525,2609.6,0.0049097945587923
2025-05-13 18:00:00,2025-05-13 18:00:00,0.51624712,2668.83,0.0226969650521153
2025-05-13 19:00:00,2025-05-13 19:00:00,0.52598824,2690.02,0.0079398088300866
2025-05-13 20:00:00,2025-05-13 20:00:00,0.51874897,2688.67,-0.0005018550047954
2025-05-13 21:00:00,2025-05-13 21:00:00,0.51823367,2689.97,0.0004835104345271
2025-05-13 22:00:00,2025-05-13 22:00:00,0.52142908,2678.88,-0.0041227225582439
2025-05-13 23:00:00,2025-05-13 23:00:00,0.52521766,2678.59,-0.0001082541957833
2025-05-14 00:00:00,2025-05-14 00:00:00,0.52563955,2694.93,0.0061002243717775
2025-05-14 01:00:00,2025-05-14 01:00:00,0.52358356,2670.5,-0.0090651705239096
2025-05-14 02:00:00,2025-05-14 02:00:00,0.51927136,2637.17,-0.0124808088372964
2025-05-14 03:00:00,2025-05-14 03:00:00,0.52145565,2645.78,0.0032648634710694
2025-05-14 04:00:00,2025-05-14 04:00:00,0.52060023,2673.4,0.0104392655473999
2025-05-14 05:00:00,2025-05-14 05:00:00,0.51874635,2672.1,-0.000486272162789
2025-05-14 06:00:00,2025-05-14 06:00:00,0.51824429,2672.65,0.0002058306201115
2025-05-14 07:00:00,2025-05-14 07:00:00,0.52074753,2639.14,-0.012538117598638
2025-05-14 08:00:00,2025-05-14 08:00:00,0.51710622,2596.41,-0.0161908803625423
2025-05-14 09:00:00,2025-05-14 09:00:00,0.51995361,2606.53,0.0038976895020432
2025-05-14 10:00:00,2025-05-14 10:00:00,0.51749722,2594.78,-0.0045079089824402
2025-05-14 11:00:00,2025-05-14 11:00:00,0.51692618,2624.16,0.0113227325630687
2025-05-14 12:00:00,2025-05-14 12:00:00,0.51729788,2611.8,-0.0047100786537405
2025-05-14 13:00:00,2025-05-14 13:00:00,0.51788444,2605.1,-0.0025652806493606
2025-05-14 14:00:00,2025-05-14 14:00:00,0.51163496,2582.34,-0.008736708763579
2025-05-14 15:00:00,2025-05-14 15:00:00,0.50944645,2596.28,0.0053982047290441
2025-05-14 16:00:00,2025-05-14 16:00:00,0.50684132,2588.9,-0.0028425285408354
2025-05-14 17:00:00,2025-05-14 17:00:00,0.50317603,2589.03,5.021437676244744e-05
2025-05-14 18:00:00,2025-05-14 18:00:00,0.50564769,2612.49,0.0090613086754496
2025-05-14 19:00:00,2025-05-14 19:00:00,0.50689303,2603.85,-0.003307189692592
2025-05-14 20:00:00,2025-05-14 20:00:00,0.50483352,2599.34,-0.0017320506173549
2025-05-14 21:00:00,2025-05-14 21:00:00,0.50161591,2605.38,0.002323666776951
2025-05-14 22:00:00,2025-05-14 22:00:00,0.50185552,2594.83,-0.0040493133439268
2025-05-14 23:00:00,2025-05-14 23:00:00,0.50188932,2608.74,0.0053606594651671
2025-05-15 00:00:00,2025-05-15 00:00:00,0.50134533,2630.94,0.0085098553324594
2025-05-15 01:00:00,2025-05-15 01:00:00,0.50367906,2576.81,-0.0205743954632184
2025-05-15 02:00:00,2025-05-15 02:00:00,0.50467053,2590.08,0.0051497782141485
2025-05-15 03:00:00,2025-05-15 03:00:00,0.50650831,2573.77,-0.0062971027921917
2025-05-15 04:00:00,2025-05-15 04:00:00,0.50731468,2592.17,0.0071490459520471
2025-05-15 05:00:00,2025-05-15 05:00:00,0.50968868,2566.94,-0.0097331579333145
2025-05-15 06:00:00,2025-05-15 06:00:00,0.51068885,2572.59,0.0022010643022432
2025-05-15 07:00:00,2025-05-15 07:00:00,0.50614615,2529.6,-0.0167107856284912
2025-05-15 08:00:00,2025-05-15 08:00:00,0.51357373,2563.41,0.0133657495256167
2025-05-15 09:00:00,2025-05-15 09:00:00,0.51410036,2538.32,-0.009787743669565
2025-05-15 10:00:00,2025-05-15 10:00:00,0.51704041,2542.37,0.0015955435090924
2025-05-15 11:00:00,2025-05-15 11:00:00,0.51840992,2553.81,0.0044997384330369
2025-05-15 12:00:00,2025-05-15 12:00:00,0.52077696,2551.87,-0.0007596493082884
2025-05-15 13:00:00,2025-05-15 13:00:00,0.52115046,2530.48,-0.0083820884292694
2025-05-15 14:00:00,2025-05-15 14:00:00,0.51765979,2499.02,-0.012432423887958
2025-05-15 15:00:00,2025-05-15 15:00:00,0.51831244,2562.9,0.0255620203119624
2025-05-15 16:00:00,2025-05-15 16:00:00,0.52070499,2598.27,0.0138007725623316
