start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-05-04 19:00:00,2025-05-04 19:00:00,85.02702703,25168,1827.58,0.001397237305688
2025-05-04 20:00:00,2025-05-04 20:00:00,83.30508475,24575,1835.41,0.0042843541732784
2025-05-04 21:00:00,2025-05-04 21:00:00,72.38926174,21572,1834.43,-0.0005339406454143
2025-05-04 22:00:00,2025-05-04 22:00:00,71.37373737,21198,1816.93,-0.009539748041626
2025-05-04 23:00:00,2025-05-04 23:00:00,64.36,19308,1807.87,-0.0049864331592301
2025-05-05 00:00:00,2025-05-05 00:00:00,59.53198653,17681,1814.9,0.0038885539336346
2025-05-05 01:00:00,2025-05-05 01:00:00,63.64646465,18903,1790.79,-0.013284478483663
2025-05-05 02:00:00,2025-05-05 02:00:00,62.84797297,18603,1798.57,0.0043444513315351
2025-05-05 03:00:00,2025-05-05 03:00:00,66.42424242,19728,1793.86,-0.0026187471157642
2025-05-05 04:00:00,2025-05-05 04:00:00,67.90268456,20235,1804.0,0.0056526150312734
2025-05-05 05:00:00,2025-05-05 05:00:00,63.40468227,18958,1815.72,0.0064966740576497
2025-05-05 06:00:00,2025-05-05 06:00:00,68.49328859,20411,1819.21,0.0019221025268212
2025-05-05 07:00:00,2025-05-05 07:00:00,58.03666667,17411,1825.74,0.0035894701546275
2025-05-05 08:00:00,2025-05-05 08:00:00,58.43,17529,1827.59,0.0010132877627702
2025-05-05 09:00:00,2025-05-05 09:00:00,67.34113712,20135,1822.77,-0.0026373530168144
2025-05-05 10:00:00,2025-05-05 10:00:00,79.53691275,23702,1803.93,-0.0103359173126614
2025-05-05 11:00:00,2025-05-05 11:00:00,75.78378378,22432,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,2025-05-05 12:00:00,63.77257525,19068,1804.83,0.0005654697556838
2025-05-05 13:00:00,2025-05-05 13:00:00,74.71283784,22115,1807.92,0.0017120726051762
2025-05-05 14:00:00,2025-05-05 14:00:00,76.55290102,22430,1803.55,-0.0024171423514315
2025-05-05 15:00:00,2025-05-05 15:00:00,80.29194631,23927,1800.14,-0.0018907155332538
2025-05-05 16:00:00,2025-05-05 16:00:00,73.1442953,21797,1807.21,0.0039274723077094
2025-05-05 17:00:00,2025-05-05 17:00:00,71.53355705,21317,1813.86,0.003679705180914
2025-05-05 18:00:00,2025-05-05 18:00:00,77.09731544,22975,1821.96,0.0044656147662995
2025-05-05 19:00:00,2025-05-05 19:00:00,77.47811448,23011,1815.65,-0.0034633032558343
2025-05-05 20:00:00,2025-05-05 20:00:00,80.55555556,23925,1808.19,-0.0041087213945418
2025-05-05 21:00:00,2025-05-05 21:00:00,76.15488215,22618,1815.71,0.0041588549875841
2025-05-05 22:00:00,2025-05-05 22:00:00,73.53040541,21765,1825.33,0.0052982029068517
2025-05-05 23:00:00,2025-05-05 23:00:00,73.42,22026,1819.43,-0.0032322922430464
2025-05-06 00:00:00,2025-05-06 00:00:00,70.90136054,20845,1813.26,-0.0033911719604492
2025-05-06 01:00:00,2025-05-06 01:00:00,70.01360544,20584,1803.48,-0.0053936004764898
2025-05-06 02:00:00,2025-05-06 02:00:00,63.94276094,18991,1802.63,-0.000471311020915
2025-05-06 03:00:00,2025-05-06 03:00:00,60.86101695,17954,1805.5,0.001592118182877
2025-05-06 04:00:00,2025-05-06 04:00:00,63.80338983,18822,1806.19,0.0003821656050955
2025-05-06 05:00:00,2025-05-06 05:00:00,56.34113712,16846,1798.03,-0.0045177971309774
2025-05-06 06:00:00,2025-05-06 06:00:00,56.1722973,16627,1805.57,0.0041934784180464
2025-05-06 07:00:00,2025-05-06 07:00:00,59.09797297,17493,1805.0,-0.000315689782174
2025-05-06 08:00:00,2025-05-06 08:00:00,64.00671141,19074,1800.73,-0.0023656509695291
2025-05-06 09:00:00,2025-05-06 09:00:00,67.66107383,20163,1797.19,-0.001965869397411
2025-05-06 10:00:00,2025-05-06 10:00:00,69.27181208,20643,1784.22,-0.0072168218162799
2025-05-06 11:00:00,2025-05-06 11:00:00,76.22558923,22639,1769.1,-0.0084742912869489
2025-05-06 12:00:00,2025-05-06 12:00:00,83.14864865,24612,1774.33,0.0029563054660561
2025-05-06 13:00:00,2025-05-06 13:00:00,78.17785235,23297,1758.16,-0.0091132991044505
2025-05-06 14:00:00,2025-05-06 14:00:00,81.5704698,24308,1767.71,0.0054318150794012
2025-05-06 15:00:00,2025-05-06 15:00:00,77.55183946,23188,1769.31,0.000905125840777
2025-05-06 16:00:00,2025-05-06 16:00:00,86.17391304,25766,1762.1,-0.004075034900611
2025-05-06 17:00:00,2025-05-06 17:00:00,85.88628763,25680,1767.0,0.0027807729413769
2025-05-06 18:00:00,2025-05-06 18:00:00,87.45791246,25975,1789.04,0.0124731182795698
2025-05-06 19:00:00,2025-05-06 19:00:00,88.71621622,26260,1784.05,-0.002789205383893
2025-05-06 20:00:00,2025-05-06 20:00:00,80.5472973,23842,1774.48,-0.0053641994338723
2025-05-06 21:00:00,2025-05-06 21:00:00,80.40540541,23800,1775.01,0.000298679049637
2025-05-06 22:00:00,2025-05-06 22:00:00,79.33221477,23641,1810.24,0.0198477755054902
2025-05-06 23:00:00,2025-05-06 23:00:00,77.29152542,22801,1816.22,0.0033034293795297
2025-05-07 00:00:00,2025-05-07 00:00:00,77.98648649,23084,1841.63,0.0139905958529253
2025-05-07 01:00:00,2025-05-07 01:00:00,83.60677966,24664,1832.0,-0.0052290633840674
2025-05-07 02:00:00,2025-05-07 02:00:00,79.16442953,23591,1824.04,-0.0043449781659389
2025-05-07 03:00:00,2025-05-07 03:00:00,87.21959459,25817,1825.6,0.0008552444025349
2025-05-07 04:00:00,2025-05-07 04:00:00,80.68227425,24124,1827.88,0.0012489044697634
2025-05-07 05:00:00,2025-05-07 05:00:00,74.04081633,21768,1827.6,-0.0001531829222926
2025-05-07 06:00:00,2025-05-07 06:00:00,83.4180602,24942,1829.8,0.0012037644998905
2025-05-07 07:00:00,2025-05-07 07:00:00,84.95622896,25232,1837.26,0.0040769483003606
2025-05-07 08:00:00,2025-05-07 08:00:00,85.98657718,25624,1839.9,0.0014369223735346
2025-05-07 09:00:00,2025-05-07 09:00:00,80.68243243,23882,1843.2,0.0017935757378118
2025-05-07 10:00:00,2025-05-07 10:00:00,39.73835125,11087,1832.71,-0.0056911892361111
2025-05-07 11:00:00,2025-05-07 11:00:00,49.14487633,13908,1835.48,0.0015114229747204
2025-05-07 12:00:00,2025-05-07 12:00:00,71.66552901,20998,1829.76,-0.0031163510362411
2025-05-07 13:00:00,2025-05-07 13:00:00,71.33220339,21043,1827.97,-0.0009782703742566
2025-05-07 14:00:00,2025-05-07 14:00:00,73.66435986,21289,1821.5,-0.0035394453957121
2025-05-07 15:00:00,2025-05-07 15:00:00,75.38888889,21712,1816.73,-0.0026187208344771
2025-05-07 16:00:00,2025-05-07 16:00:00,72.18965517,20935,1810.89,-0.003214566831615
2025-05-07 17:00:00,2025-05-07 17:00:00,80.68791946,24045,1795.28,-0.0086200707939191
2025-05-07 18:00:00,2025-05-07 18:00:00,73.39932886,21873,1805.56,0.0057261262867074
2025-05-07 19:00:00,2025-05-07 19:00:00,91.45360825,26613,1795.08,-0.0058042934048162
2025-05-07 20:00:00,2025-05-07 20:00:00,81.03092784,23580,1797.45,0.0013202754194798
2025-05-07 21:00:00,2025-05-07 21:00:00,84.1799308,24328,1801.78,0.0024089682605914
2025-05-07 22:00:00,2025-05-07 22:00:00,76.92857143,22617,1816.16,0.0079809965700585
2025-05-07 23:00:00,2025-05-07 23:00:00,75.07191781,21921,1810.14,-0.003314685930755
2025-05-08 00:00:00,2025-05-08 00:00:00,67.9527027,20114,1826.19,0.0088667174914647
2025-05-08 01:00:00,2025-05-08 01:00:00,57.69387755,16962,1822.11,-0.0022341596438487
2025-05-08 02:00:00,2025-05-08 02:00:00,80.04697987,23854,1840.86,0.0102902678762533
2025-05-08 03:00:00,2025-05-08 03:00:00,80.72354949,23652,1900.5,0.0323979009810633
2025-05-08 04:00:00,2025-05-08 04:00:00,78.84459459,23338,1893.08,-0.0039042357274401
2025-05-08 05:00:00,2025-05-08 05:00:00,93.03355705,27724,1896.09,0.001590001479071
2025-05-08 06:00:00,2025-05-08 06:00:00,76.08163265,22368,1910.38,0.0075365620830236
2025-05-08 07:00:00,2025-05-08 07:00:00,80.81208054,24082,1927.8,0.0091186046755094
2025-05-08 08:00:00,2025-05-08 08:00:00,78.21959459,23153,1934.06,0.0032472248158521
2025-05-08 09:00:00,2025-05-08 09:00:00,82.49494949,24501,1940.14,0.003143646008914
2025-05-08 10:00:00,2025-05-08 10:00:00,79.92857143,23499,1960.2,0.0103394600389661
2025-05-08 11:00:00,2025-05-08 11:00:00,80.44557823,23651,1956.65,-0.0018110396898275
2025-05-08 12:00:00,2025-05-08 12:00:00,52.65084746,15532,1958.95,0.0011754784964097
2025-05-08 13:00:00,2025-05-08 13:00:00,54.26712329,15846,1975.36,0.0083769366242119
2025-05-08 14:00:00,2025-05-08 14:00:00,61.30272109,18023,1988.51,0.0066570144176252
2025-05-08 15:00:00,2025-05-08 15:00:00,76.87030717,22523,2050.56,0.0312042685226627
2025-05-08 16:00:00,2025-05-08 16:00:00,73.93288591,22032,2049.8,-0.0003706304619224
2025-05-08 17:00:00,2025-05-08 17:00:00,78.93835616,23050,2045.52,-0.0020880085862036
2025-05-08 18:00:00,2025-05-08 18:00:00,75.26689189,22279,2066.8,0.0104032226524308
2025-05-08 19:00:00,2025-05-08 19:00:00,79.05369128,23558,2117.59,0.0245742210179988
2025-05-08 20:00:00,2025-05-08 20:00:00,81.21959459,24041,2184.45,0.031573628511657
2025-05-08 21:00:00,2025-05-08 21:00:00,78.55743243,23253,2179.61,-0.0022156606926226
2025-05-08 22:00:00,2025-05-08 22:00:00,75.99661017,22419,2179.0,-0.0002798665816362
2025-05-08 23:00:00,2025-05-08 23:00:00,82.04040404,24366,2206.54,0.0126388251491509
2025-05-09 00:00:00,2025-05-09 00:00:00,96.1442953,28651,2200.1,-0.0029185965357528
2025-05-09 01:00:00,2025-05-09 01:00:00,72.77926421,21761,2206.27,0.0028044179810009
2025-05-09 02:00:00,2025-05-09 02:00:00,79.77627119,23534,2216.01,0.0044146908583266
2025-05-09 03:00:00,2025-05-09 03:00:00,71.71959459,21229,2204.56,-0.0051669441924901
2025-05-09 04:00:00,2025-05-09 04:00:00,64.89830508,19145,2213.19,0.003914613346881
2025-05-09 05:00:00,2025-05-09 05:00:00,73.90847458,21803,2214.12,0.0004202079351522
2025-05-09 06:00:00,2025-05-09 06:00:00,68.89189189,20392,2255.94,0.0188878651563602
2025-05-09 07:00:00,2025-05-09 07:00:00,77.28474576,22799,2363.81,0.0478159880138655
2025-05-09 08:00:00,2025-05-09 08:00:00,81.64527027,24167,2411.51,0.0201792868293138
2025-05-09 09:00:00,2025-05-09 09:00:00,75.97297297,22488,2341.09,-0.0292016205613909
2025-05-09 10:00:00,2025-05-09 10:00:00,74.29391892,21991,2348.16,0.0030199607874963
2025-05-09 11:00:00,2025-05-09 11:00:00,77.82214765,23191,2350.76,0.0011072499318616
2025-05-09 12:00:00,2025-05-09 12:00:00,78.5220339,23164,2339.59,-0.0047516547839847
2025-05-09 13:00:00,2025-05-09 13:00:00,77.93127148,22678,2369.02,0.0125791271120152
2025-05-09 14:00:00,2025-05-09 14:00:00,79.16838488,23038,2305.16,-0.0269562941638314
2025-05-09 15:00:00,2025-05-09 15:00:00,76.36518771,22375,2300.55,-0.0019998611810024
2025-05-09 16:00:00,2025-05-09 16:00:00,78.80952381,23170,2297.7,-0.0012388341918238
2025-05-09 17:00:00,2025-05-09 17:00:00,76.69387755,22548,2349.24,0.0224311267789527
2025-05-09 18:00:00,2025-05-09 18:00:00,83.55862069,24232,2339.23,-0.0042609524782482
2025-05-09 19:00:00,2025-05-09 19:00:00,83.94276094,24931,2330.69,-0.003650773972632
2025-05-09 20:00:00,2025-05-09 20:00:00,83.62033898,24668,2339.2,0.0036512792349046
2025-05-09 21:00:00,2025-05-09 21:00:00,83.29391892,24655,2337.0,-0.00094049247606
2025-05-09 22:00:00,2025-05-09 22:00:00,80.42087542,23885,2333.88,-0.0013350449293966
2025-05-09 23:00:00,2025-05-09 23:00:00,78.07931034,22643,2344.3,0.0044646682777178
2025-05-10 00:00:00,2025-05-10 00:00:00,77.61952862,23053,2325.76,-0.0079085441283112
2025-05-10 01:00:00,2025-05-10 01:00:00,76.82033898,22662,2334.36,0.0036977160154099
2025-05-10 02:00:00,2025-05-10 02:00:00,83.34343434,24753,2340.98,0.0028358950633149
2025-05-10 03:00:00,2025-05-10 03:00:00,90.84982935,26619,2338.81,-0.0009269622124068
2025-05-10 04:00:00,2025-05-10 04:00:00,92.98644068,27431,2335.98,-0.0012100170599578
2025-05-10 05:00:00,2025-05-10 05:00:00,94.93311037,28385,2352.24,0.006960676033185
2025-05-10 06:00:00,2025-05-10 06:00:00,95.62033898,28208,2366.61,0.00610907050301
2025-05-10 07:00:00,2025-05-10 07:00:00,86.66554054,25653,2399.17,0.0137580758975919
2025-05-10 08:00:00,2025-05-10 08:00:00,91.79180887,26895,2381.69,-0.0072858530241708
2025-05-10 09:00:00,2025-05-10 09:00:00,99.49333333,29848,2400.28,0.0078053818926897
2025-05-10 10:00:00,2025-05-10 10:00:00,94.32885906,28110,2395.73,-0.0018956121785792
2025-05-10 11:00:00,2025-05-10 11:00:00,91.13513514,26976,2383.75,-0.0050005635025649
2025-05-10 12:00:00,2025-05-10 12:00:00,91.68686869,27231,2407.37,0.0099087572102778
2025-05-10 13:00:00,2025-05-10 13:00:00,91.68350168,27230,2437.0,0.012308037401812
2025-05-10 14:00:00,2025-05-10 14:00:00,100.27181208,29881,2434.99,-0.0008247845711941
2025-05-10 15:00:00,2025-05-10 15:00:00,99.28716216,29389,2432.38,-0.0010718729851045
2025-05-10 16:00:00,2025-05-10 16:00:00,92.69520548,27067,2459.9,0.0113140216578002
2025-05-10 17:00:00,2025-05-10 17:00:00,99.29491525,29292,2459.8,-4.0652059026702325e-05
2025-05-10 18:00:00,2025-05-10 18:00:00,94.89225589,28183,2494.46,0.0140905764696315
2025-05-10 19:00:00,2025-05-10 19:00:00,98.50505051,29256,2498.35,0.0015594557539506
2025-05-10 20:00:00,2025-05-10 20:00:00,95.03741497,27941,2489.84,-0.0034062481237615
2025-05-10 21:00:00,2025-05-10 21:00:00,90.625,26825,2532.66,0.017197892234039
2025-05-10 22:00:00,2025-05-10 22:00:00,95.92491468,28106,2576.7,0.0173888322948994
2025-05-10 23:00:00,2025-05-10 23:00:00,88.58249158,26309,2581.91,0.0020219660806457
2025-05-11 00:00:00,2025-05-11 00:00:00,91.05762712,26862,2542.88,-0.0151167159196098
2025-05-11 01:00:00,2025-05-11 01:00:00,96.16271186,28368,2531.81,-0.0043533316554458
2025-05-11 02:00:00,2025-05-11 02:00:00,95.7979798,28452,2542.39,0.0041788285850834
2025-05-11 03:00:00,2025-05-11 03:00:00,92.4440678,27271,2536.31,-0.0023914505642328
2025-05-11 04:00:00,2025-05-11 04:00:00,93.2440678,27507,2544.13,0.0030832193225591
2025-05-11 05:00:00,2025-05-11 05:00:00,100.78187919,30033,2553.68,0.0037537389991861
2025-05-11 06:00:00,2025-05-11 06:00:00,93.67449664,27915,2520.09,-0.013153566617587
2025-05-11 07:00:00,2025-05-11 07:00:00,91.28040541,27019,2472.61,-0.0188405969628069
2025-05-11 08:00:00,2025-05-11 08:00:00,95.23469388,27999,2479.92,0.0029563902111533
2025-05-11 09:00:00,2025-05-11 09:00:00,87.6969697,26046,2514.15,0.0138028646085357
2025-05-11 10:00:00,2025-05-11 10:00:00,87.26755853,26093,2509.5,-0.0018495316508562
2025-05-11 11:00:00,2025-05-11 11:00:00,88.31313131,26229,2529.36,0.0079139270771071
2025-05-11 12:00:00,2025-05-11 12:00:00,102.20875421,30356,2514.41,-0.0059105860771104
2025-05-11 13:00:00,2025-05-11 13:00:00,102.96959459,30479,2468.2,-0.0183780688113712
2025-05-11 14:00:00,2025-05-11 14:00:00,101.85472973,30149,2484.77,0.0067133943764687
2025-05-11 15:00:00,2025-05-11 15:00:00,108.46127946,32213,2461.22,-0.0094777383822245
2025-05-11 16:00:00,2025-05-11 16:00:00,107.57912458,31951,2470.05,0.0035876516524326
2025-05-11 17:00:00,2025-05-11 17:00:00,107.56271186,31731,2490.55,0.0082994271371024
2025-05-11 18:00:00,2025-05-11 18:00:00,94.52188552,28073,2503.84,0.0053361707253418
2025-05-11 19:00:00,2025-05-11 19:00:00,98.03378378,29018,2506.99,0.0012580676081537
2025-05-11 20:00:00,2025-05-11 20:00:00,91.81972789,26995,2508.69,0.0006781040211569
2025-05-11 21:00:00,2025-05-11 21:00:00,90.33445946,26739,2515.66,0.0027783424815341
2025-05-11 22:00:00,2025-05-11 22:00:00,94.36700337,28027,2502.16,-0.0053663849645818
2025-05-11 23:00:00,2025-05-11 23:00:00,87.52542373,25820,2513.48,0.004524091185216
2025-05-12 00:00:00,2025-05-12 00:00:00,91.46283784,27073,2530.21,0.0066561102535129
2025-05-12 01:00:00,2025-05-12 01:00:00,92.08474576,27165,2504.48,-0.0101691163974532
2025-05-12 02:00:00,2025-05-12 02:00:00,87.55183946,26178,2521.78,0.0069076215421963
2025-05-12 03:00:00,2025-05-12 03:00:00,77.62207358,23209,2519.01,-0.001098430473713
2025-05-12 04:00:00,2025-05-12 04:00:00,79.45918367,23361,2517.19,-0.0007225060638902
2025-05-12 05:00:00,2025-05-12 05:00:00,86.60338983,25548,2496.8,-0.0081003023212391
2025-05-12 06:00:00,2025-05-12 06:00:00,82.6440678,24380,2516.66,0.0079541813521306
2025-05-12 07:00:00,2025-05-12 07:00:00,79.42140468,23747,2553.44,0.014614608250618
2025-05-12 08:00:00,2025-05-12 08:00:00,82.20134228,24496,2576.72,0.00911711260104
2025-05-12 09:00:00,2025-05-12 09:00:00,84.79863481,24846,2549.74,-0.0104706758980409
2025-05-12 10:00:00,2025-05-12 10:00:00,82.87414966,24365,2559.29,0.0037454799312872
2025-05-12 11:00:00,2025-05-12 11:00:00,89.74662162,26565,2529.34,-0.0117024643553484
2025-05-12 12:00:00,2025-05-12 12:00:00,91.04040404,27039,2548.49,0.0075711450417894
2025-05-12 13:00:00,2025-05-12 13:00:00,89.38047138,26546,2556.99,0.0033353083590674
2025-05-12 14:00:00,2025-05-12 14:00:00,82.65084746,24382,2504.93,-0.0203598762607597
2025-05-12 15:00:00,2025-05-12 15:00:00,84.37542662,24722,2485.94,-0.0075810501690665
2025-05-12 16:00:00,2025-05-12 16:00:00,90.09121622,26667,2499.7,0.0055351295686942
2025-05-12 17:00:00,2025-05-12 17:00:00,97.16891892,28762,2475.75,-0.0095811497379685
2025-05-12 18:00:00,2025-05-12 18:00:00,85.81911263,25145,2434.19,-0.0167868322730485
2025-05-12 19:00:00,2025-05-12 19:00:00,76.60135135,22674,2459.29,0.0103114383018581
2025-05-12 20:00:00,2025-05-12 20:00:00,87.32653061,25674,2484.57,0.0102793895799195
2025-05-12 21:00:00,2025-05-12 21:00:00,82.25083612,24593,2478.85,-0.002302209235401
2025-05-12 22:00:00,2025-05-12 22:00:00,87.92881356,25939,2484.69,0.0023559311777638
2025-05-12 23:00:00,2025-05-12 23:00:00,81.16161616,24105,2494.16,0.0038113406501414
2025-05-13 00:00:00,2025-05-13 00:00:00,77.96610169,23000,2461.97,-0.0129061487635115
2025-05-13 01:00:00,2025-05-13 01:00:00,86.46757679,25335,2451.94,-0.004073973281559
2025-05-13 02:00:00,2025-05-13 02:00:00,92.60068259,27132,2438.16,-0.0056200396420794
2025-05-13 03:00:00,2025-05-13 03:00:00,92.97966102,27429,2424.07,-0.0057789480591921
2025-05-13 04:00:00,2025-05-13 04:00:00,88.75503356,26449,2454.7,0.0126357737194056
2025-05-13 05:00:00,2025-05-13 05:00:00,83.98986486,24861,2449.03,-0.0023098545647124
2025-05-13 06:00:00,2025-05-13 06:00:00,98.59797297,29185,2452.61,0.0014618032445499
2025-05-13 07:00:00,2025-05-13 07:00:00,95.91946309,28584,2459.9,0.0029723437480888
2025-05-13 08:00:00,2025-05-13 08:00:00,96.62666667,28988,2456.41,-0.001418756860035
2025-05-13 09:00:00,2025-05-13 09:00:00,98.63087248,29392,2483.76,0.0111341347739182
2025-05-13 10:00:00,2025-05-13 10:00:00,98.73469388,29028,2481.03,-0.0010991400135278
2025-05-13 11:00:00,2025-05-13 11:00:00,99.83445946,29551,2512.26,0.012587514056662
2025-05-13 12:00:00,2025-05-13 12:00:00,86.47986577,25771,2523.61,0.0045178444906179
2025-05-13 13:00:00,2025-05-13 13:00:00,91.75167785,27342,2548.56,0.0098866306600464
2025-05-13 14:00:00,2025-05-13 14:00:00,89.67576792,26275,2543.53,-0.0019736635590292
2025-05-13 15:00:00,2025-05-13 15:00:00,90.60544218,26638,2564.89,0.0083977778913555
2025-05-13 16:00:00,2025-05-13 16:00:00,90.60204082,26637,2596.85,0.0124605733579217
2025-05-13 17:00:00,2025-05-13 17:00:00,86.13898305,25411,2609.6,0.0049097945587923
2025-05-13 18:00:00,2025-05-13 18:00:00,89.76845638,26751,2668.83,0.0226969650521153
2025-05-13 19:00:00,2025-05-13 19:00:00,94.47972973,27966,2690.02,0.0079398088300866
2025-05-13 20:00:00,2025-05-13 20:00:00,91.67449664,27319,2688.67,-0.0005018550047954
2025-05-13 21:00:00,2025-05-13 21:00:00,88.45666667,26537,2689.97,0.0004835104345271
2025-05-13 22:00:00,2025-05-13 22:00:00,96.69,29007,2678.88,-0.0041227225582439
2025-05-13 23:00:00,2025-05-13 23:00:00,108.79863481,31878,2678.59,-0.0001082541957833
2025-05-14 00:00:00,2025-05-14 00:00:00,101.51351351,30048,2694.93,0.0061002243717775
2025-05-14 01:00:00,2025-05-14 01:00:00,99.7337884,29222,2670.5,-0.0090651705239096
2025-05-14 02:00:00,2025-05-14 02:00:00,81.4,24013,2637.17,-0.0124808088372964
2025-05-14 03:00:00,2025-05-14 03:00:00,80.11409396,23874,2645.78,0.0032648634710694
2025-05-14 04:00:00,2025-05-14 04:00:00,78.66889632,23522,2673.4,0.0104392655473999
2025-05-14 05:00:00,2025-05-14 05:00:00,81.1862069,23544,2672.1,-0.000486272162789
2025-05-14 06:00:00,2025-05-14 06:00:00,81.16271186,23943,2672.65,0.0002058306201115
2025-05-14 07:00:00,2025-05-14 07:00:00,109.96610169,32440,2639.14,-0.012538117598638
2025-05-14 08:00:00,2025-05-14 08:00:00,100.94966443,30083,2596.41,-0.0161908803625423
2025-05-14 09:00:00,2025-05-14 09:00:00,86.49659864,25430,2606.53,0.0038976895020432
2025-05-14 10:00:00,2025-05-14 10:00:00,109.92255892,32647,2594.78,-0.0045079089824402
2025-05-14 11:00:00,2025-05-14 11:00:00,85.60067114,25509,2624.16,0.0113227325630687
2025-05-14 12:00:00,2025-05-14 12:00:00,94.82372881,27973,2611.8,-0.0047100786537405
2025-05-14 13:00:00,2025-05-14 13:00:00,83.15699659,24365,2605.1,-0.0025652806493606
2025-05-14 14:00:00,2025-05-14 14:00:00,85.97315436,25620,2582.34,-0.008736708763579
2025-05-14 15:00:00,2025-05-14 15:00:00,88.01010101,26139,2596.28,0.0053982047290441
2025-05-14 16:00:00,2025-05-14 16:00:00,85.94915254,25355,2588.9,-0.0028425285408354
2025-05-14 17:00:00,2025-05-14 17:00:00,83.80936455,25059,2589.03,5.021437676244744e-05
2025-05-14 18:00:00,2025-05-14 18:00:00,86.95890411,25392,2612.49,0.0090613086754496
2025-05-14 19:00:00,2025-05-14 19:00:00,114.58724832,34147,2603.85,-0.003307189692592
2025-05-14 20:00:00,2025-05-14 20:00:00,89.36026936,26540,2599.34,-0.0017320506173549
2025-05-14 21:00:00,2025-05-14 21:00:00,87.95302013,26210,2605.38,0.002323666776951
2025-05-14 22:00:00,2025-05-14 22:00:00,78.2020202,23226,2594.83,-0.0040493133439268
2025-05-14 23:00:00,2025-05-14 23:00:00,81.41414141,24180,2608.74,0.0053606594651671
2025-05-15 00:00:00,2025-05-15 00:00:00,80.07142857,23541,2630.94,0.0085098553324594
2025-05-15 01:00:00,2025-05-15 01:00:00,87.58305085,25837,2576.81,-0.0205743954632184
2025-05-15 02:00:00,2025-05-15 02:00:00,77.27303754,22641,2590.08,0.0051497782141485
