start_time,coinbase_premium_gap,coinbase_premium_index,datetime,close,change
2025-04-18 13:00:00,-0.22,-0.01381007,2025-04-18 13:00:00,1592.08,-0.0002323463845019
2025-04-18 14:00:00,-0.17,-0.01069714,2025-04-18 14:00:00,1588.34,-0.0023491281845133
2025-04-18 15:00:00,0.09,0.0056848,2025-04-18 15:00:00,1582.27,-0.0038215999093392
2025-04-18 16:00:00,-0.04,-0.00251984,2025-04-18 16:00:00,1586.71,0.0028060950406694
2025-04-18 17:00:00,-0.2,-0.01256392,2025-04-18 17:00:00,1591.03,0.0027226147185055
2025-04-18 18:00:00,-0.22,-0.01380557,2025-04-18 18:00:00,1592.72,0.0010622049867068
2025-04-18 19:00:00,0.04,0.0025105,2025-04-18 19:00:00,1592.38,-0.0002134712943894
2025-04-18 20:00:00,0.06,0.00376537,2025-04-18 20:00:00,1592.56,0.0001130383451184
2025-04-18 21:00:00,0.12,0.00750117,2025-04-18 21:00:00,1598.98,0.0040312452906012
2025-04-18 22:00:00,-0.22,-0.01381068,2025-04-18 22:00:00,1592.0,-0.0043652828678282
2025-04-18 23:00:00,-0.03,-0.00188846,2025-04-18 23:00:00,1587.91,-0.0025690954773869
2025-04-19 00:00:00,-0.14,-0.00882607,2025-04-19 00:00:00,1585.69,-0.001398064122022
2025-04-19 01:00:00,-0.22,-0.01383604,2025-04-19 01:00:00,1589.41,0.0023459818753981
2025-04-19 02:00:00,-0.33,-0.02072422,2025-04-19 02:00:00,1591.66,0.0014156196324421
2025-04-19 03:00:00,-0.35,-0.02190567,2025-04-19 03:00:00,1597.2,0.00348064285086
2025-04-19 04:00:00,-0.22,-0.01372024,2025-04-19 04:00:00,1602.83,0.0035249186075632
2025-04-19 05:00:00,-0.17,-0.01061015,2025-04-19 05:00:00,1601.68,-0.0007174809555597
2025-04-19 06:00:00,-0.59,-0.03695468,2025-04-19 06:00:00,1595.71,-0.0037273362968882
2025-04-19 07:00:00,-0.29,-0.01811436,2025-04-19 07:00:00,1600.27,0.002857662106523
2025-04-19 08:00:00,-0.28,-0.01746779,2025-04-19 08:00:00,1602.18,0.0011935485886758
2025-04-19 09:00:00,0.04,0.00250288,2025-04-19 09:00:00,1597.69,-0.0028024316868267
2025-04-19 10:00:00,0.18,0.01127544,2025-04-19 10:00:00,1595.67,-0.0012643253697525
2025-04-19 11:00:00,0.2,0.01252513,2025-04-19 11:00:00,1596.29,0.0003885515175443
2025-04-19 12:00:00,0.18,0.01126979,2025-04-19 12:00:00,1596.51,0.0001378195691259
2025-04-19 13:00:00,-0.05,-0.00311627,2025-04-19 13:00:00,1603.72,0.0045161007447496
2025-04-19 14:00:00,-0.18,-0.01120671,2025-04-19 14:00:00,1605.5,0.0011099194373083
2025-04-19 15:00:00,-0.2,-0.01244338,2025-04-19 15:00:00,1606.59,0.0006789162254747
2025-04-19 16:00:00,0.01,0.00062509,2025-04-19 16:00:00,1599.11,-0.0046558238256182
2025-04-19 17:00:00,-0.23,-0.0142077,2025-04-19 17:00:00,1618.03,0.0118315813171077
2025-04-19 18:00:00,-0.21,-0.01300157,2025-04-19 18:00:00,1614.39,-0.0022496492648467
2025-04-19 19:00:00,0.0,0.0,2025-04-19 19:00:00,1613.99,-0.0002477716041353
2025-04-19 20:00:00,0.03,0.00185872,2025-04-19 20:00:00,1613.23,-0.0004708827192237
2025-04-19 21:00:00,-0.37,-0.02282866,2025-04-19 21:00:00,1620.04,0.0042213447555525
2025-04-19 22:00:00,-0.19,-0.01173267,2025-04-19 22:00:00,1618.65,-0.0008580035060862
2025-04-19 23:00:00,-0.4,-0.02479436,2025-04-19 23:00:00,1612.44,-0.003836530442035
2025-04-20 00:00:00,-0.2,-0.01242151,2025-04-20 00:00:00,1609.46,-0.0018481307831609
2025-04-20 01:00:00,-0.27,-0.0166882,2025-04-20 01:00:00,1617.1,0.0047469337541783
2025-04-20 02:00:00,-0.14,-0.00866374,2025-04-20 02:00:00,1615.37,-0.0010698163378888
2025-04-20 03:00:00,-0.4,-0.0248159,2025-04-20 03:00:00,1611.14,-0.0026185951206223
2025-04-20 04:00:00,-0.35,-0.02167693,2025-04-20 04:00:00,1613.88,0.0017006591605943
2025-04-20 05:00:00,-0.32,-0.0198775,2025-04-20 05:00:00,1609.18,-0.0029122363496666
2025-04-20 06:00:00,-0.33,-0.02055511,2025-04-20 06:00:00,1604.78,-0.0027343118855567
2025-04-20 07:00:00,-0.19,-0.01189388,2025-04-20 07:00:00,1596.62,-0.005084809132716
2025-04-20 08:00:00,-0.05,-0.00314457,2025-04-20 08:00:00,1589.34,-0.0045596322230712
2025-04-20 09:00:00,-0.29,-0.01821871,2025-04-20 09:00:00,1591.0,0.0010444587061295
2025-04-20 10:00:00,0.16,0.01016176,2025-04-20 10:00:00,1573.8,-0.0108108108108108
2025-04-20 11:00:00,-0.13,-0.00826646,2025-04-20 11:00:00,1571.78,-0.0012835176007116
2025-04-20 12:00:00,0.03,0.00190341,2025-04-20 12:00:00,1575.07,0.0020931682550993
2025-04-20 13:00:00,0.07,0.00443737,2025-04-20 13:00:00,1576.64,0.0009967810954434
2025-04-20 14:00:00,-0.08,-0.00506255,2025-04-20 14:00:00,1579.34,0.0017125025370405
2025-04-20 15:00:00,0.06,0.00381316,2025-04-20 15:00:00,1572.8,-0.0041409702787239
2025-04-20 16:00:00,0.06,0.00379387,2025-04-20 16:00:00,1580.5,0.0048957273652086
2025-04-20 17:00:00,0.03,0.00189907,2025-04-20 17:00:00,1578.65,-0.0011705156596013
2025-04-20 18:00:00,-0.18,-0.01138218,2025-04-20 18:00:00,1580.58,0.001222563582808
2025-04-20 19:00:00,0.01,0.00063045,2025-04-20 19:00:00,1585.34,0.0030115527211529
2025-04-20 20:00:00,-0.23,-0.0144665,2025-04-20 20:00:00,1589.06,0.0023464998044584
2025-04-20 21:00:00,-0.13,-0.00818125,2025-04-20 21:00:00,1588.21,-0.0005349074295495
2025-04-20 22:00:00,0.0,0.0,2025-04-20 22:00:00,1581.32,-0.0043382172382745
2025-04-20 23:00:00,-0.04,-0.00251991,2025-04-20 23:00:00,1586.56,0.0033136872992183
2025-04-21 00:00:00,0.01,0.00062108,2025-04-21 00:00:00,1609.49,0.0144526522791448
2025-04-21 01:00:00,-0.14,-0.00859613,2025-04-21 01:00:00,1627.99,0.0114943242890606
2025-04-21 02:00:00,0.06,0.00367498,2025-04-21 02:00:00,1632.01,0.0024693026369939
2025-04-21 03:00:00,0.17,0.01040048,2025-04-21 03:00:00,1634.06,0.001256119754168
2025-04-21 04:00:00,0.11,0.00670699,2025-04-21 04:00:00,1639.52,0.003341370573908
2025-04-21 05:00:00,-0.21,-0.01274109,2025-04-21 05:00:00,1647.53,0.0048855762662243
2025-04-21 06:00:00,0.29,0.01759805,2025-04-21 06:00:00,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,-0.09,-0.00546807,2025-04-21 07:00:00,1645.1,-0.0013840158311987
2025-04-21 08:00:00,0.1,0.00606369,2025-04-21 08:00:00,1648.57,0.0021092942678255
2025-04-21 09:00:00,0.13,0.00791438,2025-04-21 09:00:00,1641.99,-0.0039913379474332
2025-04-21 10:00:00,-0.08,-0.00489087,2025-04-21 10:00:00,1635.16,-0.0041595868427943
2025-04-21 11:00:00,0.07,0.00430414,2025-04-21 11:00:00,1625.66,-0.0058098290075588
2025-04-21 12:00:00,0.31,0.01909208,2025-04-21 12:00:00,1622.97,-0.0016547125475191
2025-04-21 13:00:00,-0.08,-0.00496315,2025-04-21 13:00:00,1611.02,-0.007363044295335
2025-04-21 14:00:00,0.34,0.0208058,2025-04-21 14:00:00,1633.62,0.0140283795359461
2025-04-21 15:00:00,0.42,0.02587322,2025-04-21 15:00:00,1622.5,-0.0068069685728626
2025-04-21 16:00:00,0.04,0.00251636,2025-04-21 16:00:00,1588.88,-0.0207211093990754
2025-04-21 17:00:00,0.2,0.0126709,2025-04-21 17:00:00,1577.72,-0.0070238155178491
2025-04-21 18:00:00,0.09,0.00574078,2025-04-21 18:00:00,1566.82,-0.0069087036990087
2025-04-21 19:00:00,0.33,0.02096969,2025-04-21 19:00:00,1572.86,0.0038549418567543
2025-04-21 20:00:00,-0.02,-0.00126761,2025-04-21 20:00:00,1576.81,0.0025113487532266
2025-04-21 21:00:00,0.1,0.00633505,2025-04-21 21:00:00,1577.52,0.0004502761905365
2025-04-21 22:00:00,0.05,0.00316887,2025-04-21 22:00:00,1576.85,-0.0004247172777525
2025-04-21 23:00:00,-0.02,-0.00126617,2025-04-21 23:00:00,1578.64,0.0011351745568697
2025-04-22 00:00:00,0.19,0.01211016,2025-04-22 00:00:00,1567.94,-0.0067779861146303
2025-04-22 01:00:00,0.05,0.00314955,2025-04-22 01:00:00,1586.48,0.011824432057349
2025-04-22 02:00:00,0.03,0.00190224,2025-04-22 02:00:00,1576.24,-0.0064545408703544
2025-04-22 03:00:00,0.21,0.0132977,2025-04-22 03:00:00,1578.21,0.0012498096736537
2025-04-22 04:00:00,0.12,0.00760471,2025-04-22 04:00:00,1576.94,-0.0008047091324981
2025-04-22 05:00:00,0.25,0.01578572,2025-04-22 05:00:00,1582.94,0.003804837216381
2025-04-22 06:00:00,0.43,0.02715092,2025-04-22 06:00:00,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,0.06,0.00370551,2025-04-22 07:00:00,1618.6,0.0225018635737659
2025-04-22 08:00:00,0.24,0.01474428,2025-04-22 08:00:00,1627.07,0.0052329173359693
2025-04-22 09:00:00,0.16,0.00984397,2025-04-22 09:00:00,1624.65,-0.0014873361318197
2025-04-22 10:00:00,0.05,0.00307039,2025-04-22 10:00:00,1627.65,0.0018465515649523
2025-04-22 11:00:00,0.16,0.00980975,2025-04-22 11:00:00,1630.14,0.0015298129204681
2025-04-22 12:00:00,0.23,0.01406797,2025-04-22 12:00:00,1634.13,0.00244764253377
2025-04-22 13:00:00,0.66,0.04017091,2025-04-22 13:00:00,1642.31,0.005005721699008
2025-04-22 14:00:00,0.68,0.04059701,2025-04-22 14:00:00,1674.63,0.0196795976399097
2025-04-22 15:00:00,1.46,0.08573056,2025-04-22 15:00:00,1702.41,0.0165887390050338
2025-04-22 16:00:00,1.02,0.06029367,2025-04-22 16:00:00,1691.13,-0.0066259009286834
2025-04-22 17:00:00,1.29,0.07586361,2025-04-22 17:00:00,1699.62,0.0050203118624823
2025-04-22 18:00:00,1.24,0.07277892,2025-04-22 18:00:00,1703.16,0.0020828185123735
2025-04-22 19:00:00,1.76,0.10363793,2025-04-22 19:00:00,1697.54,-0.003299748702412
2025-04-22 20:00:00,1.16,0.06842366,2025-04-22 20:00:00,1694.52,-0.0017790449709579
2025-04-22 21:00:00,0.66,0.03762292,2025-04-22 21:00:00,1753.65,0.0348948374760995
2025-04-22 22:00:00,0.7,0.04009853,2025-04-22 22:00:00,1744.97,-0.0049496763892453
2025-04-22 23:00:00,0.74,0.04213499,2025-04-22 23:00:00,1755.57,0.0060746030017706
2025-04-23 00:00:00,0.98,0.05595939,2025-04-23 00:00:00,1750.73,-0.0027569393416382
2025-04-23 01:00:00,0.67,0.03801893,2025-04-23 01:00:00,1761.34,0.0060603291198528
2025-04-23 02:00:00,0.44,0.02455069,2025-04-23 02:00:00,1791.3,0.0170097766473253
2025-04-23 03:00:00,0.69,0.03842962,2025-04-23 03:00:00,1794.51,0.0017919946407636
2025-04-23 04:00:00,0.45,0.02476596,2025-04-23 04:00:00,1816.18,0.0120757198343837
2025-04-23 05:00:00,0.51,0.02837416,2025-04-23 05:00:00,1796.68,-0.0107368212401854
2025-04-23 06:00:00,0.41,0.02291988,2025-04-23 06:00:00,1788.27,-0.0046808558006991
2025-04-23 07:00:00,0.1,0.00558001,2025-04-23 07:00:00,1791.27,0.0016775990202821
2025-04-23 08:00:00,0.3,0.01674743,2025-04-23 08:00:00,1790.59,-0.0003796189295862
2025-04-23 09:00:00,0.53,0.02968273,2025-04-23 09:00:00,1785.01,-0.0031162912782937
2025-04-23 10:00:00,0.42,0.02328534,2025-04-23 10:00:00,1802.96,0.0100559660730192
2025-04-23 11:00:00,0.54,0.03004624,2025-04-23 11:00:00,1796.74,-0.0034498824155833
2025-04-23 12:00:00,1.16,0.06390868,2025-04-23 12:00:00,1814.3,0.0097732560081036
2025-04-23 13:00:00,0.12,0.00671565,2025-04-23 13:00:00,1786.19,-0.0154935787907181
2025-04-23 14:00:00,0.78,0.04362123,2025-04-23 14:00:00,1787.32,0.0006326314669771
2025-04-23 15:00:00,0.26,0.01448791,2025-04-23 15:00:00,1793.7,0.0035695902244701
2025-04-23 16:00:00,0.14,0.00780989,2025-04-23 16:00:00,1791.9,-0.0010035122930255
2025-04-23 17:00:00,0.31,0.01721534,2025-04-23 17:00:00,1799.99,0.004514760868352
2025-04-23 18:00:00,0.29,0.01612715,2025-04-23 18:00:00,1797.55,-0.0013555630864616
2025-04-23 19:00:00,0.85,0.04759159,2025-04-23 19:00:00,1785.44,-0.0067369475118911
2025-04-23 20:00:00,0.9,0.0501228,2025-04-23 20:00:00,1794.7,0.0051863966305223
2025-04-23 21:00:00,0.57,0.03181549,2025-04-23 21:00:00,1790.86,-0.0021396333649078
2025-04-23 22:00:00,0.84,0.04657817,2025-04-23 22:00:00,1802.87,0.0067062751973911
2025-04-23 23:00:00,0.85,0.04735191,2025-04-23 23:00:00,1794.46,-0.0046647844825195
2025-04-24 00:00:00,0.8,0.04469548,2025-04-24 00:00:00,1789.1,-0.0029869710107777
2025-04-24 01:00:00,0.45,0.02508375,2025-04-24 01:00:00,1793.33,0.0023643172544856
2025-04-24 02:00:00,0.64,0.03596799,2025-04-24 02:00:00,1778.4,-0.0083252942849335
2025-04-24 03:00:00,0.51,0.02884322,2025-04-24 03:00:00,1767.3,-0.0062415654520918
2025-04-24 04:00:00,0.39,0.02200506,2025-04-24 04:00:00,1771.44,0.0023425564420302
2025-04-24 05:00:00,0.22,0.01243226,2025-04-24 05:00:00,1768.61,-0.0015975703382559
2025-04-24 06:00:00,0.37,0.02092535,2025-04-24 06:00:00,1767.34,-0.0007180780386857
2025-04-24 07:00:00,0.54,0.03074733,2025-04-24 07:00:00,1755.61,-0.0066370930324668
2025-04-24 08:00:00,0.1,0.00576399,2025-04-24 08:00:00,1733.8,-0.0124230324502594
2025-04-24 09:00:00,0.41,0.02351592,2025-04-24 09:00:00,1742.7,0.0051332333602491
2025-04-24 10:00:00,0.49,0.02799728,2025-04-24 10:00:00,1749.46,0.0038790382739426
2025-04-24 11:00:00,0.14,0.00797675,2025-04-24 11:00:00,1754.05,0.0026236667314485
2025-04-24 12:00:00,0.57,0.03242579,2025-04-24 12:00:00,1756.99,0.0016761209771671
2025-04-24 13:00:00,0.64,0.03649739,2025-04-24 13:00:00,1752.83,-0.0023676856441983
2025-04-24 14:00:00,0.68,0.03851884,2025-04-24 14:00:00,1764.54,0.0066806250463535
2025-04-24 15:00:00,0.78,0.04420215,2025-04-24 15:00:00,1763.83,-0.0004023711562219
2025-04-24 16:00:00,0.92,0.05196566,2025-04-24 16:00:00,1769.38,0.0031465617434787
2025-04-24 17:00:00,0.4,0.0227867,2025-04-24 17:00:00,1754.47,-0.0084266805321638
2025-04-24 18:00:00,0.51,0.02892403,2025-04-24 18:00:00,1762.3,0.0044628862277495
2025-04-24 19:00:00,0.99,0.0561511,2025-04-24 19:00:00,1762.21,-5.106962492196221e-05
2025-04-24 20:00:00,1.27,0.07207678,2025-04-24 20:00:00,1761.32,-0.0005050476390442
2025-04-24 21:00:00,1.17,0.06644707,2025-04-24 21:00:00,1760.27,-0.0005961438012399
2025-04-24 22:00:00,0.98,0.05568182,2025-04-24 22:00:00,1759.29,-0.0005567327739494
2025-04-24 23:00:00,0.76,0.04294635,2025-04-24 23:00:00,1768.8,0.0054055897549578
2025-04-25 00:00:00,0.87,0.04903757,2025-04-25 00:00:00,1773.29,0.0025384441429217
2025-04-25 01:00:00,0.52,0.02944624,2025-04-25 01:00:00,1765.0,-0.0046749262669951
2025-04-25 02:00:00,0.58,0.03324525,2025-04-25 02:00:00,1743.79,-0.0120169971671387
2025-04-25 03:00:00,0.48,0.02725894,2025-04-25 03:00:00,1760.0,0.0092958441096691
2025-04-25 04:00:00,0.63,0.03567384,2025-04-25 04:00:00,1765.34,0.0030340909090909
2025-04-25 05:00:00,0.96,0.05432138,2025-04-25 05:00:00,1766.62,0.0007250727905105
2025-04-25 06:00:00,0.65,0.03657933,2025-04-25 06:00:00,1776.19,0.0054171242259231
2025-04-25 07:00:00,-2.96,-0.166556,2025-04-25 07:00:00,1776.38,0.0001069705380618
2025-04-25 08:00:00,0.6,0.0337992,2025-04-25 08:00:00,1774.38,-0.0011258852272599
2025-04-25 09:00:00,0.64,0.03579198,2025-04-25 09:00:00,1787.42,0.0073490458639073
2025-04-25 10:00:00,0.66,0.03725446,2025-04-25 10:00:00,1770.76,-0.0093206968703495
2025-04-25 11:00:00,0.5,0.02792532,2025-04-25 11:00:00,1789.47,0.0105660846190336
2025-04-25 12:00:00,0.71,0.04004286,2025-04-25 12:00:00,1772.0,-0.0097626671584324
2025-04-25 13:00:00,1.15,0.06500444,2025-04-25 13:00:00,1768.11,-0.0021952595936794
2025-04-25 14:00:00,1.24,0.06857118,2025-04-25 14:00:00,1807.6,0.0223345832555665
2025-04-25 15:00:00,1.12,0.06199903,2025-04-25 15:00:00,1805.7,-0.0010511175038724
2025-04-25 16:00:00,1.37,0.07603719,2025-04-25 16:00:00,1800.77,-0.002730243119012
2025-04-25 17:00:00,0.72,0.04031761,2025-04-25 17:00:00,1784.8,-0.0088684285055837
2025-04-25 18:00:00,1.4,0.07793365,2025-04-25 18:00:00,1795.46,0.0059726580008965
2025-04-25 19:00:00,2.63,0.14593599,2025-04-25 19:00:00,1801.45,0.0033361923963775
2025-04-25 20:00:00,1.99,0.11065822,2025-04-25 20:00:00,1797.41,-0.002242637875045
2025-04-25 21:00:00,1.75,0.09777574,2025-04-25 21:00:00,1789.03,-0.0046622640354733
2025-04-25 22:00:00,1.65,0.09188873,2025-04-25 22:00:00,1794.92,0.003292286881718
2025-04-25 23:00:00,1.35,0.0756472,2025-04-25 23:00:00,1783.77,-0.0062119760212154
2025-04-26 00:00:00,1.36,0.07570613,2025-04-26 00:00:00,1795.71,0.0066936880875898
2025-04-26 01:00:00,1.02,0.05643778,2025-04-26 01:00:00,1806.39,0.0059475082279432
2025-04-26 02:00:00,0.98,0.05420384,2025-04-26 02:00:00,1807.14,0.0004151927324664
2025-04-26 03:00:00,0.8,0.04450675,2025-04-26 03:00:00,1796.51,-0.0058822227386921
2025-04-26 04:00:00,0.88,0.04911153,2025-04-26 04:00:00,1790.91,-0.0031171549281662
2025-04-26 05:00:00,0.74,0.04123826,2025-04-26 05:00:00,1793.37,0.0013736033636531
2025-04-26 06:00:00,0.89,0.04936081,2025-04-26 06:00:00,1802.14,0.0048902345862817
2025-04-26 07:00:00,0.66,0.03665669,2025-04-26 07:00:00,1799.54,-0.0014427291997293
2025-04-26 08:00:00,0.77,0.0426274,2025-04-26 08:00:00,1805.47,0.0032952865732354
2025-04-26 09:00:00,0.63,0.03493266,2025-04-26 09:00:00,1802.5,-0.0016450010246639
2025-04-26 10:00:00,0.71,0.03935938,2025-04-26 10:00:00,1802.85,0.0001941747572815
2025-04-26 11:00:00,0.67,0.03751715,2025-04-26 11:00:00,1784.73,-0.010050752974457
2025-04-26 12:00:00,0.69,0.03851091,2025-04-26 12:00:00,1790.77,0.0033842654070923
2025-04-26 13:00:00,0.76,0.04244814,2025-04-26 13:00:00,1789.71,-0.0005919241443624
2025-04-26 14:00:00,0.74,0.04129003,2025-04-26 14:00:00,1791.28,0.0008772370942777
2025-04-26 15:00:00,0.67,0.03721809,2025-04-26 15:00:00,1799.39,0.0045274887231476
2025-04-26 16:00:00,0.66,0.03660688,2025-04-26 16:00:00,1802.34,0.0016394444784064
2025-04-26 17:00:00,0.76,0.04211693,2025-04-26 17:00:00,1803.78,0.0007989613502448
2025-04-26 18:00:00,0.73,0.04049279,2025-04-26 18:00:00,1802.0,-0.0009868165740832
2025-04-26 19:00:00,0.65,0.0358506,2025-04-26 19:00:00,1812.21,0.0056659267480576
2025-04-26 20:00:00,0.85,0.04707316,2025-04-26 20:00:00,1805.03,-0.003962013232462
2025-04-26 21:00:00,0.82,0.04525261,2025-04-26 21:00:00,1811.22,0.0034293058841128
2025-04-26 22:00:00,1.1,0.06056335,2025-04-26 22:00:00,1815.37,0.0022912732854096
2025-04-26 23:00:00,0.72,0.03954132,2025-04-26 23:00:00,1820.0,0.0025504442620514
2025-04-27 00:00:00,0.86,0.04668762,2025-04-27 00:00:00,1841.3,0.0117032967032966
2025-04-27 01:00:00,1.4,0.07757952,2025-04-27 01:00:00,1803.62,-0.0204638027480584
2025-04-27 02:00:00,0.67,0.03695043,2025-04-27 02:00:00,1812.02,0.0046573003182488
2025-04-27 03:00:00,0.44,0.02431275,2025-04-27 03:00:00,1808.74,-0.0018101345459763
2025-04-27 04:00:00,0.77,0.0428206,2025-04-27 04:00:00,1797.22,-0.0063690746044207
2025-04-27 05:00:00,0.46,0.02557417,2025-04-27 05:00:00,1797.74,0.0002893357518833
2025-04-27 06:00:00,0.6,0.03332186,2025-04-27 06:00:00,1799.93,0.0012181961796478
2025-04-27 07:00:00,0.46,0.02550228,2025-04-27 07:00:00,1802.98,0.0016945103420689
2025-04-27 08:00:00,0.34,0.0187836,2025-04-27 08:00:00,1809.06,0.0033721949217406
2025-04-27 09:00:00,0.46,0.02540524,2025-04-27 09:00:00,1809.65,0.0003261362254431
2025-04-27 10:00:00,0.6,0.03316401,2025-04-27 10:00:00,1808.26,-0.0007681043295665
2025-04-27 11:00:00,0.88,0.04872809,2025-04-27 11:00:00,1805.04,-0.0017807173747138
2025-04-27 12:00:00,0.56,0.0311771,2025-04-27 12:00:00,1795.23,-0.0054347826086956
2025-04-27 13:00:00,0.75,0.04171394,2025-04-27 13:00:00,1796.92,0.0009413835553104
2025-04-27 14:00:00,0.61,0.03395246,2025-04-27 14:00:00,1795.51,-0.0007846760011576
2025-04-27 15:00:00,0.65,0.03623471,2025-04-27 15:00:00,1792.88,-0.0014647648857426
2025-04-27 16:00:00,0.91,0.05068819,2025-04-27 16:00:00,1794.59,0.0009537727009056
2025-04-27 17:00:00,0.79,0.04393478,2025-04-27 17:00:00,1797.25,0.0014822327105354
2025-04-27 18:00:00,0.76,0.04214285,2025-04-27 18:00:00,1802.61,0.0029823341215746
2025-04-27 19:00:00,0.51,0.02820781,2025-04-27 19:00:00,1806.95,0.0024076200620213
2025-04-27 20:00:00,0.52,0.02884882,2025-04-27 20:00:00,1801.61,-0.0029552560945239
2025-04-27 21:00:00,0.63,0.03494176,2025-04-27 21:00:00,1802.14,0.0002941813156012
2025-04-27 22:00:00,0.56,0.03120473,2025-04-27 22:00:00,1793.61,-0.0047332615668039
2025-04-27 23:00:00,0.59,0.03293716,2025-04-27 23:00:00,1790.21,-0.0018956183339744
2025-04-28 00:00:00,0.83,0.04679774,2025-04-28 00:00:00,1772.79,-0.0097307019846833
2025-04-28 01:00:00,0.82,0.04648816,2025-04-28 01:00:00,1763.11,-0.0054603196092035
2025-04-28 02:00:00,0.52,0.02932899,2025-04-28 02:00:00,1772.02,0.0050535701119045
2025-04-28 03:00:00,0.64,0.03586981,2025-04-28 03:00:00,1783.25,0.0063374002550762
2025-04-28 04:00:00,0.72,0.04027386,2025-04-28 04:00:00,1786.85,0.0020187859245759
2025-04-28 05:00:00,0.33,0.01837621,2025-04-28 05:00:00,1794.77,0.0044323810056803
2025-04-28 06:00:00,0.69,0.03823371,2025-04-28 06:00:00,1803.8,0.0050312853457545
2025-04-28 07:00:00,0.87,0.04820505,2025-04-28 07:00:00,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,0.72,0.03979242,2025-04-28 08:00:00,1808.5,0.002522242855955
2025-04-28 09:00:00,1.07,0.05925483,2025-04-28 09:00:00,1804.83,-0.0020293060547414
2025-04-28 10:00:00,0.67,0.03690667,2025-04-28 10:00:00,1814.41,0.0053079791448502
2025-04-28 11:00:00,0.9,0.04955401,2025-04-28 11:00:00,1815.0,0.000325174574655
2025-04-28 12:00:00,1.13,0.06253909,2025-04-28 12:00:00,1805.7,-0.0051239669421487
2025-04-28 13:00:00,0.33,0.01849548,2025-04-28 13:00:00,1783.2,-0.0124605416182089
2025-04-28 14:00:00,1.0,0.05611924,2025-04-28 14:00:00,1781.0,-0.0012337371018393
2025-04-28 15:00:00,0.61,0.03459462,2025-04-28 15:00:00,1762.08,-0.0106232453677709
2025-04-28 16:00:00,0.55,0.03128573,2025-04-28 16:00:00,1757.05,-0.0028545809497866
2025-04-28 17:00:00,0.19,0.01072925,2025-04-28 17:00:00,1770.01,0.0073759995446913
2025-04-28 18:00:00,0.35,0.01968283,2025-04-28 18:00:00,1777.37,0.0041581685979175
2025-04-28 19:00:00,0.65,0.03616798,2025-04-28 19:00:00,1796.36,0.0106843257172113
2025-04-28 20:00:00,0.68,0.03807753,2025-04-28 20:00:00,1785.11,-0.0062626644993208
2025-04-28 21:00:00,0.45,0.0250913,2025-04-28 21:00:00,1792.7,0.0042518388222574
2025-04-28 22:00:00,0.65,0.03607343,2025-04-28 22:00:00,1801.21,0.0047470296201259
2025-04-28 23:00:00,0.38,0.02111252,2025-04-28 23:00:00,1799.22,-0.001104812875789
2025-04-29 00:00:00,0.7,0.038844,2025-04-29 00:00:00,1801.27,0.0011393826213581
2025-04-29 01:00:00,0.77,0.04286112,2025-04-29 01:00:00,1795.7,-0.0030922626813303
2025-04-29 02:00:00,0.47,0.02618924,2025-04-29 02:00:00,1793.91,-0.0009968257504037
2025-04-29 03:00:00,0.48,0.02663589,2025-04-29 03:00:00,1801.26,0.0040971955114803
2025-04-29 04:00:00,0.63,0.0351488,2025-04-29 04:00:00,1791.72,-0.0052962925951833
2025-04-29 05:00:00,0.53,0.02952827,2025-04-29 05:00:00,1794.01,0.0012781014890719
2025-04-29 06:00:00,0.89,0.04887076,2025-04-29 06:00:00,1820.37,0.0146933406168303
2025-04-29 07:00:00,0.63,0.03458289,2025-04-29 07:00:00,1820.77,0.0002197355482678
2025-04-29 08:00:00,0.94,0.05129604,2025-04-29 08:00:00,1831.68,0.0059919704300928
2025-04-29 09:00:00,0.48,0.02620302,2025-04-29 09:00:00,1831.05,-0.0003439465408805
2025-04-29 10:00:00,0.56,0.030673,2025-04-29 10:00:00,1824.97,-0.0033204991671444
2025-04-29 11:00:00,0.72,0.03934921,2025-04-29 11:00:00,1828.9,0.0021534600568777
2025-04-29 12:00:00,0.45,0.02470085,2025-04-29 12:00:00,1820.98,-0.0043304718683362
2025-04-29 13:00:00,0.64,0.0352687,2025-04-29 13:00:00,1813.42,-0.0041516106711769
2025-04-29 14:00:00,0.68,0.03729072,2025-04-29 14:00:00,1822.43,0.0049685125343275
2025-04-29 15:00:00,0.55,0.0303032,2025-04-29 15:00:00,1814.21,-0.0045104613071558
2025-04-29 16:00:00,0.64,0.03523783,2025-04-29 16:00:00,1815.29,0.0005953004337975
2025-04-29 17:00:00,0.81,0.04437894,2025-04-29 17:00:00,1824.33,0.0049799205636564
