start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-04-28 07:00:00,2025-04-28 07:00:00,1.88730017,177701.0403,2.19273379,208576.2354,94650.0,0.0011635286651152
2025-04-28 08:00:00,2025-04-28 08:00:00,0.004,377.0364,0.676,64301.463,94661.5,0.000121500264131
2025-04-28 09:00:00,2025-04-28 09:00:00,0.005,471.474,0.179,17053.0402,94685.2,0.0002503657770054
2025-04-28 10:00:00,2025-04-28 10:00:00,0.28013703,26354.3673,1.36886081,130761.0351,95008.5,0.003414472377943
2025-04-28 11:00:00,2025-04-28 11:00:00,0.0,0.0,5.63612458,539325.2768,95274.2,0.0027965918838841
2025-04-28 12:00:00,2025-04-28 12:00:00,0.09950396,9438.8354,0.96678086,92791.1732,95296.2,0.0002309124610859
2025-04-28 13:00:00,2025-04-28 13:00:00,12.95851407,1216351.0617,0.012,1141.2788,93919.5,-0.0144465361682837
2025-04-28 14:00:00,2025-04-28 14:00:00,0.78170399,73151.0393,1.05531242,100275.9576,94378.1,0.0048829050410192
2025-04-28 15:00:00,2025-04-28 15:00:00,10.68863694,998780.4176,0.128,12059.7094,93782.2,-0.0063139647863222
2025-04-28 16:00:00,2025-04-28 16:00:00,0.89478797,83273.2853,0.081,7639.8242,93677.4,-0.0011174828485576
2025-04-28 17:00:00,2025-04-28 17:00:00,0.098,9121.8988,0.441,41652.9104,94047.1,0.0039465228539647
2025-04-28 18:00:00,2025-04-28 18:00:00,0.041,3829.2255,2.51824628,237762.6047,94140.0,0.000987802920026
2025-04-28 19:00:00,2025-04-28 19:00:00,0.0,0.0,7.34031448,697949.67,94733.5,0.0063044401954535
2025-04-28 20:00:00,2025-04-28 20:00:00,0.401,37650.0402,0.0,0.0,94412.0,-0.0033937308343933
2025-04-28 21:00:00,2025-04-28 21:00:00,0.27065947,25397.6882,0.0,0.0,94494.9,0.000878066347498
2025-04-28 22:00:00,2025-04-28 22:00:00,0.0,0.0,0.222,21107.6709,94764.0,0.0028477727369413
2025-04-28 23:00:00,2025-04-28 23:00:00,0.0,0.0,3.04626306,290617.6133,94969.7,0.0021706555231943
2025-04-29 00:00:00,2025-04-29 00:00:00,0.045,4250.403,4.719,451201.3404,95018.7,0.0005159540358661
2025-04-29 01:00:00,2025-04-29 01:00:00,0.2402297,22665.0165,5.86205687,561036.3484,94815.2,-0.0021416836896316
2025-04-29 02:00:00,2025-04-29 02:00:00,0.85058946,80114.8757,0.0,0.0,94581.3,-0.0024669040407022
2025-04-29 03:00:00,2025-04-29 03:00:00,0.03813097,3582.5884,0.012,1136.178,94612.8,0.0003330468073499
2025-04-29 04:00:00,2025-04-29 04:00:00,1.21284278,113846.5097,0.0,0.0,94315.1,-0.0031465087176364
2025-04-29 05:00:00,2025-04-29 05:00:00,0.16166096,15153.5836,0.0,0.0,94235.0,-0.0008492807620413
2025-04-29 06:00:00,2025-04-29 06:00:00,0.058,5489.353,2.49681409,237697.0602,94729.6,0.0052485806759696
2025-04-29 07:00:00,2025-04-29 07:00:00,0.00180937,171.0,1.03101451,98245.8111,94879.9,0.0015866212883828
2025-04-29 08:00:00,2025-04-29 08:00:00,0.02708479,2554.7102,0.94709818,90372.8435,94986.4,0.0011224716720823
2025-04-29 09:00:00,2025-04-29 09:00:00,0.006,568.3476,0.165,15727.1805,94943.2,-0.0004548019505949
2025-04-29 10:00:00,2025-04-29 10:00:00,0.216,20388.4843,8.355,797193.0788,94759.2,-0.0019380008257569
2025-04-29 11:00:00,2025-04-29 11:00:00,0.007,659.2625,8.431,804975.5601,95084.4,0.0034318567484739
2025-04-29 12:00:00,2025-04-29 12:00:00,0.107,10109.1848,0.019,1811.4809,94770.0,-0.0033065360879386
2025-04-29 13:00:00,2025-04-29 13:00:00,18.806,1769860.2735,0.131,12450.6759,94751.6,-0.0001941542682283
2025-04-29 14:00:00,2025-04-29 14:00:00,0.349,32889.7596,17.235,1649075.5126,95000.0,0.0026215916142839
2025-04-29 15:00:00,2025-04-29 15:00:00,0.328,30915.153,0.0,0.0,94792.7,-0.0021821052631578
2025-04-29 16:00:00,2025-04-29 16:00:00,0.036,3403.0136,7.17261447,686603.8078,94902.3,0.0011562071762911
2025-04-29 17:00:00,2025-04-29 17:00:00,1.918,180678.9204,0.614,58707.6304,95203.2,0.0031706291628337
2025-04-29 18:00:00,2025-04-29 18:00:00,0.0,0.0,0.009,862.56,95340.2,0.0014390272595878
2025-04-29 19:00:00,2025-04-29 19:00:00,0.0,0.0,0.0,0.0,95264.1,-0.000798194255938
2025-04-29 20:00:00,2025-04-29 20:00:00,2.18718124,206428.3396,0.001,95.0595,94780.8,-0.0050732647450614
2025-04-29 21:00:00,2025-04-29 21:00:00,10.6067036,996833.7956,0.064,6079.3857,94692.2,-0.0009347884803674
2025-04-29 22:00:00,2025-04-29 22:00:00,6.11238401,572124.4013,0.002,189.0948,94102.2,-0.006230713828594
2025-04-29 23:00:00,2025-04-29 23:00:00,4.44728228,415145.9111,0.136,12867.0678,94200.0,0.001039295574386
2025-04-30 00:00:00,2025-04-30 00:00:00,0.17,15965.057,3.50239763,332650.0061,94486.0,0.0030360934182589
2025-04-30 01:00:00,2025-04-30 01:00:00,0.356,33472.3008,0.8255376,78134.2859,94479.9,-6.455982896946821e-05
2025-04-30 02:00:00,2025-04-30 02:00:00,0.0,0.0,0.693,65925.443,94604.8,0.001321974303529
2025-04-30 03:00:00,2025-04-30 03:00:00,0.841,79262.5544,9.93521789,944859.9055,95000.0,0.0041773778920308
2025-04-30 04:00:00,2025-04-30 04:00:00,0.278,26328.2154,8.23102092,786985.3411,95039.8,0.000418947368421
2025-04-30 05:00:00,2025-04-30 05:00:00,0.25627516,24252.9479,2.92429155,278416.0194,94863.1,-0.0018592210842194
2025-04-30 06:00:00,2025-04-30 06:00:00,0.06253021,5905.008,0.45403153,43157.1951,94720.4,-0.0015042729997228
2025-04-30 07:00:00,2025-04-30 07:00:00,3.78935838,358022.1514,0.397,37720.3557,94584.3,-0.0014368604862309
2025-04-30 08:00:00,2025-04-30 08:00:00,0.25753101,24255.0652,0.022,2086.7683,94671.1,0.0009176998719659
2025-04-30 09:00:00,2025-04-30 09:00:00,0.0,0.0,0.08,7617.5161,94930.8,0.0027431813932656
2025-04-30 10:00:00,2025-04-30 10:00:00,0.0,0.0,0.06,5719.08,94904.9,-0.0002728303142921
2025-04-30 11:00:00,2025-04-30 11:00:00,0.0,0.0,0.187,17871.8742,95131.3,0.0023855459517896
2025-04-30 12:00:00,2025-04-30 12:00:00,5.97791448,561609.8436,0.192,18238.6754,94490.2,-0.0067391068975195
2025-04-30 13:00:00,2025-04-30 13:00:00,16.13589527,1502577.336,0.281,26579.1459,92994.1,-0.015833388012725
2025-04-30 14:00:00,2025-04-30 14:00:00,11.38585733,1053239.9843,10.33730788,978201.3849,93669.0,0.0072574496661614
2025-04-30 15:00:00,2025-04-30 15:00:00,0.0,0.0,0.003,282.9797,93951.1,0.0030116687484653
2025-04-30 16:00:00,2025-04-30 16:00:00,1.96207521,182709.2406,0.769,72735.4709,93883.4,-0.0007205876248389
2025-04-30 17:00:00,2025-04-30 17:00:00,0.01,935.475,1.68407392,159400.9264,94055.9,0.0018373855228932
2025-04-30 18:00:00,2025-04-30 18:00:00,0.05,4679.105,0.7936012,75286.54,94034.7,-0.0002253978750933
2025-04-30 19:00:00,2025-04-30 19:00:00,0.641,59785.1108,0.253,23956.8731,94100.0,0.0006944245049966
2025-04-30 20:00:00,2025-04-30 20:00:00,0.0,0.0,1.89036355,179443.2226,94519.0,0.004452709883103
2025-04-30 21:00:00,2025-04-30 21:00:00,0.0,0.0,3.52,335079.2766,94387.3,-0.0013933706450555
2025-04-30 22:00:00,2025-04-30 22:00:00,0.445,41670.4294,1.178,111998.5159,94071.5,-0.003345789105102
2025-04-30 23:00:00,2025-04-30 23:00:00,0.06286573,5879.3368,2.088,197715.3528,94118.0,0.0004943048638534
2025-05-01 00:00:00,2025-05-01 00:00:00,0.001,93.729,0.031,2935.4648,94350.0,0.0024649907562845
2025-05-01 01:00:00,2025-05-01 01:00:00,0.0,0.0,0.121,11500.694,94597.3,0.0026210916799151
2025-05-01 02:00:00,2025-05-01 02:00:00,0.0,0.0,2.94872316,280984.8409,94796.0,0.0021004827833353
2025-05-01 03:00:00,2025-05-01 03:00:00,0.025,2357.31,0.377,35971.8264,94738.5,-0.0006065656778767
2025-05-01 04:00:00,2025-05-01 04:00:00,0.0,0.0,0.0,0.0,94823.0,0.0008919288356898
2025-05-01 05:00:00,2025-05-01 05:00:00,0.005,472.7385,0.4688964,44788.5329,95114.3,0.0030720394840915
2025-05-01 06:00:00,2025-05-01 06:00:00,0.0,0.0,0.007,669.3036,94845.1,-0.0028302789380776
2025-05-01 07:00:00,2025-05-01 07:00:00,0.013,1225.7778,0.0,0.0,94978.6,0.0014075582186112
2025-05-01 08:00:00,2025-05-01 08:00:00,0.0,0.0,0.026,2483.5421,95164.4,0.0019562301402631
2025-05-01 09:00:00,2025-05-01 09:00:00,0.0,0.0,5.1488503,493855.8635,95481.5,0.0033321284009566
2025-05-01 10:00:00,2025-05-01 10:00:00,0.11601049,11094.6027,4.14122074,399638.7607,96125.6,0.006745809397632
2025-05-01 11:00:00,2025-05-01 11:00:00,0.019,1811.2284,0.012,1159.5463,96138.2,0.0001310785056216
2025-05-01 12:00:00,2025-05-01 12:00:00,0.045,4312.8725,0.95272329,92218.134,96330.2,0.0019971249721755
2025-05-01 13:00:00,2025-05-01 13:00:00,10.80575088,1032579.2777,2.18112173,211577.1167,95776.0,-0.005753128302443
2025-05-01 14:00:00,2025-05-01 14:00:00,0.058,5527.9626,4.11810288,399842.7135,96788.0,0.0105663214166387
2025-05-01 15:00:00,2025-05-01 15:00:00,0.005,481.7287,29.10714319,2838056.5886,96804.4,0.0001694424928708
2025-05-01 16:00:00,2025-05-01 16:00:00,0.001,96.5329,0.306,29864.3903,96951.3,0.0015174930065162
2025-05-01 17:00:00,2025-05-01 17:00:00,1.00899372,97035.4133,0.045,4366.449,96754.0,-0.0020350423356881
2025-05-01 18:00:00,2025-05-01 18:00:00,0.15161665,14555.2471,0.0,0.0,96818.2,0.0006635384583582
2025-05-01 19:00:00,2025-05-01 19:00:00,0.30161326,28948.4732,0.001,96.9262,96466.0,-0.0036377457957285
2025-05-01 20:00:00,2025-05-01 20:00:00,0.04549028,4358.2879,0.02901028,2821.7981,96350.1,-0.0012014595816142
2025-05-01 21:00:00,2025-05-01 21:00:00,0.0,0.0,0.0,0.0,96425.5,0.0007825627581081
2025-05-01 22:00:00,2025-05-01 22:00:00,0.0,0.0,0.003,291.1134,96331.9,-0.0009706975851824
2025-05-01 23:00:00,2025-05-01 23:00:00,0.63417468,60757.1459,0.002,193.3984,96430.9,0.0010276969518923
2025-05-02 00:00:00,2025-05-02 00:00:00,0.0,0.0,3.08827324,300521.1832,96987.2,0.0057688977288401
2025-05-02 01:00:00,2025-05-02 01:00:00,0.0192091,1851.727,0.079773,7779.7532,96922.4,-0.0006681294026428
2025-05-02 02:00:00,2025-05-02 02:00:00,0.0,0.0,0.024,2337.84,96902.0,-0.0002104776604788
2025-05-02 03:00:00,2025-05-02 03:00:00,0.06762322,6553.4367,1.14857952,112061.7188,97062.0,0.0016511527109863
2025-05-02 04:00:00,2025-05-02 04:00:00,0.113,10889.5911,1.59,155371.2956,96897.4,-0.0016958232882076
2025-05-02 05:00:00,2025-05-02 05:00:00,0.53033661,51008.3608,0.01,972.359,96651.3,-0.0025397998295102
2025-05-02 06:00:00,2025-05-02 06:00:00,0.066,6342.0904,0.0,0.0,96680.2,0.0002990130500055
2025-05-02 07:00:00,2025-05-02 07:00:00,4.335,416011.5851,0.0,0.0,96310.0,-0.0038291190957403
2025-05-02 08:00:00,2025-05-02 08:00:00,0.029,2779.2082,0.012,1161.909,96589.0,0.0028968954418024
2025-05-02 09:00:00,2025-05-02 09:00:00,0.0,0.0,0.037,3590.3839,96558.1,-0.0003199122053235
2025-05-02 10:00:00,2025-05-02 10:00:00,0.0,0.0,0.294,28607.4096,96848.3,0.0030054443904756
2025-05-02 11:00:00,2025-05-02 11:00:00,0.0,0.0,1.99612297,194429.589,96866.5,0.0001879227616798
2025-05-02 12:00:00,2025-05-02 12:00:00,0.108,10391.9127,0.023,2243.8853,97141.3,0.0028368940758674
2025-05-02 13:00:00,2025-05-02 13:00:00,0.573,55108.2208,0.796,77456.9353,96730.0,-0.0042340384573812
2025-05-02 14:00:00,2025-05-02 14:00:00,0.279,26840.6649,6.18782251,604916.0773,97703.8,0.010067197353458
2025-05-02 15:00:00,2025-05-02 15:00:00,5.85182926,566555.0423,0.0,0.0,97263.1,-0.0045105717484887
2025-05-02 16:00:00,2025-05-02 16:00:00,0.001,96.9644,3.70978595,364015.7675,97290.0,0.0002765694286939
2025-05-02 17:00:00,2025-05-02 17:00:00,0.64924567,62738.1596,0.0,0.0,97343.1,0.00054579093432
2025-05-02 18:00:00,2025-05-02 18:00:00,0.0,0.0,0.011,1076.948,97109.4,-0.0024007864964236
2025-05-02 19:00:00,2025-05-02 19:00:00,7.78566016,749700.2308,0.046,4469.1349,96843.6,-0.0027371191666305
2025-05-02 20:00:00,2025-05-02 20:00:00,0.002,192.8632,0.0,0.0,96953.2,0.0011317216625568
2025-05-02 21:00:00,2025-05-02 21:00:00,8.10301349,778703.2829,0.036,3492.9369,96651.2,-0.0031149049232001
2025-05-02 22:00:00,2025-05-02 22:00:00,0.0,0.0,0.0,0.0,96598.0,-0.0005504328968496
2025-05-02 23:00:00,2025-05-02 23:00:00,0.0,0.0,0.0,0.0,96833.5,0.0024379386736785
2025-05-03 00:00:00,2025-05-03 00:00:00,0.024,2306.9472,0.001,97.023,96647.4,-0.0019218555561867
2025-05-03 01:00:00,2025-05-03 01:00:00,2.704,259592.3646,0.0,0.0,96446.3,-0.0020807595444883
2025-05-03 02:00:00,2025-05-03 02:00:00,0.002,192.151,0.0,0.0,96482.6,0.0003763752471583
2025-05-03 03:00:00,2025-05-03 03:00:00,1.20003255,115017.305,0.0,0.0,96292.9,-0.0019661576284222
2025-05-03 04:00:00,2025-05-03 04:00:00,0.04605217,4411.7576,0.0,0.0,96470.6,0.0018454112400811
2025-05-03 05:00:00,2025-05-03 05:00:00,0.0,0.0,0.0,0.0,96374.0,-0.0010013413412999
2025-05-03 06:00:00,2025-05-03 06:00:00,1.47587148,141231.9775,0.001,96.7802,96116.8,-0.0026687695851578
2025-05-03 07:00:00,2025-05-03 07:00:00,0.0,0.0,0.0,0.0,96283.7,0.0017364290113695
2025-05-03 08:00:00,2025-05-03 08:00:00,0.033,3156.9483,0.0,0.0,96242.5,-0.0004279021267358
2025-05-03 09:00:00,2025-05-03 09:00:00,0.0,0.0,0.76,73422.308,96216.1,-0.000274307088864
2025-05-03 10:00:00,2025-05-03 10:00:00,3.12202009,298206.7231,0.012,1156.4565,95867.0,-0.0036282908993401
2025-05-03 11:00:00,2025-05-03 11:00:00,0.089,8490.3092,0.0,0.0,95894.6,0.0002878988598788
2025-05-03 12:00:00,2025-05-03 12:00:00,0.003,286.4405,0.01,965.0652,96059.1,0.0017154250604309
2025-05-03 13:00:00,2025-05-03 13:00:00,0.001,95.6868,0.013,1256.1823,96275.3,0.0022506977475325
2025-05-03 14:00:00,2025-05-03 14:00:00,0.0,0.0,0.458,44343.7943,96315.3,0.0004154752049592
2025-05-03 15:00:00,2025-05-03 15:00:00,0.065,6235.8441,0.22239378,21549.5891,96362.4,0.0004890188786204
2025-05-03 16:00:00,2025-05-03 16:00:00,1.096,104855.5269,0.077,7443.0474,96153.9,-0.0021637070060521
2025-05-03 17:00:00,2025-05-03 17:00:00,8.79281481,839526.8856,1.531,147712.1657,96130.0,-0.0002485598608064
2025-05-03 18:00:00,2025-05-03 18:00:00,0.01,956.038,0.006,579.9186,96091.5,-0.0004004993238323
2025-05-03 19:00:00,2025-05-03 19:00:00,0.004,383.1788,0.084,8115.7989,96307.6,0.0022488981855834
2025-05-03 20:00:00,2025-05-03 20:00:00,0.0,0.0,0.011,1064.6742,96300.5,-7.372211538869688e-05
2025-05-03 21:00:00,2025-05-03 21:00:00,0.002,191.6216,0.525,50791.6195,96228.9,-0.0007435060046417
2025-05-03 22:00:00,2025-05-03 22:00:00,0.025,2393.9675,0.0,0.0,96136.9,-0.0009560537426905
2025-05-03 23:00:00,2025-05-03 23:00:00,0.84836657,80855.7366,0.0,0.0,95815.5,-0.0033431491966143
2025-05-04 00:00:00,2025-05-04 00:00:00,0.412,39273.4671,0.022,2116.7696,95826.4,0.0001137602997427
2025-05-04 01:00:00,2025-05-04 01:00:00,6.21323274,590804.7357,0.00580763,560.6388,96049.2,0.0023250377766461
2025-05-04 02:00:00,2025-05-04 02:00:00,0.104,9916.1296,3.87,374123.3029,95834.1,-0.0022394772679
2025-05-04 03:00:00,2025-05-04 03:00:00,2.09910547,199949.9573,0.008,768.4112,95674.0,-0.0016705953308895
2025-05-04 04:00:00,2025-05-04 04:00:00,0.013,1238.1048,0.017,1635.4544,95689.1,0.0001578276229696
2025-05-04 05:00:00,2025-05-04 05:00:00,0.0,0.0,1.13,109008.1159,96000.7,0.0032563792532271
2025-05-04 06:00:00,2025-05-04 06:00:00,0.012,1145.6642,0.001,96.4383,95871.8,-0.001342698542823
2025-05-04 07:00:00,2025-05-04 07:00:00,0.253,24118.4957,0.0,0.0,95840.6,-0.0003254345907763
2025-05-04 08:00:00,2025-05-04 08:00:00,0.23148935,22011.7367,0.008,768.4378,95605.4,-0.0024540747866771
2025-05-04 09:00:00,2025-05-04 09:00:00,0.17404989,16537.2573,0.066,6342.2502,95441.5,-0.0017143383114341
2025-05-04 10:00:00,2025-05-04 10:00:00,4.90592091,465159.6393,0.0,0.0,95352.5,-0.0009325083951949
2025-05-04 11:00:00,2025-05-04 11:00:00,0.14,13288.932,0.071,6764.8571,95379.9,0.0002873548150283
2025-05-04 12:00:00,2025-05-04 12:00:00,0.0,0.0,0.0,0.0,95431.3,0.0005388976084059
2025-05-04 13:00:00,2025-05-04 13:00:00,4.28181445,405617.8452,0.0,0.0,95333.6,-0.0010237731226546
2025-05-04 14:00:00,2025-05-04 14:00:00,0.0,0.0,0.01,957.723,95553.1,0.0023024411120529
2025-05-04 15:00:00,2025-05-04 15:00:00,0.0,0.0,0.018,1727.2082,95424.0,-0.0013510812312735
2025-05-04 16:00:00,2025-05-04 16:00:00,0.577,54701.4928,0.0,0.0,95285.9,-0.0014472250167673
2025-05-04 17:00:00,2025-05-04 17:00:00,0.099,9386.6519,0.006,574.7548,95356.2,0.000737779671494
2025-05-04 18:00:00,2025-05-04 18:00:00,0.0,0.0,0.004,383.3984,95323.8,-0.0003397786405078
2025-05-04 19:00:00,2025-05-04 19:00:00,0.025,2372.4175,0.0,0.0,95525.2,0.0021127986924565
2025-05-04 20:00:00,2025-05-04 20:00:00,0.0,0.0,0.0,0.0,95665.8,0.0014718629220353
2025-05-04 21:00:00,2025-05-04 21:00:00,0.0,0.0,0.006,577.0536,95619.6,-0.0004829312042547
2025-05-04 22:00:00,2025-05-04 22:00:00,11.45576493,1081874.5974,0.006,573.642,94953.3,-0.0069682366376768
2025-05-04 23:00:00,2025-05-04 23:00:00,9.81837378,921311.8084,0.051,4829.4399,94224.1,-0.0076795645859596
2025-05-05 00:00:00,2025-05-05 00:00:00,0.025,2343.7975,16.91417993,1608835.2014,94660.6,0.0046325727706606
2025-05-05 01:00:00,2025-05-05 01:00:00,26.18481208,2445654.8304,0.007,660.4696,93866.6,-0.0083878614756297
2025-05-05 02:00:00,2025-05-05 02:00:00,2.30294023,214364.7983,0.703,66587.3709,94204.9,0.0036040508551495
2025-05-05 03:00:00,2025-05-05 03:00:00,0.0,0.0,0.0,0.0,94012.4,-0.0020434181236856
2025-05-05 04:00:00,2025-05-05 04:00:00,0.0,0.0,0.343,32528.9258,94378.0,0.0038888487050645
2025-05-05 05:00:00,2025-05-05 05:00:00,0.073,6868.6778,2.86804272,272575.5235,94692.7,0.0033344635402317
2025-05-05 06:00:00,2025-05-05 06:00:00,0.0,0.0,0.062,5893.2292,94720.4,0.0002925251893757
2025-05-05 07:00:00,2025-05-05 07:00:00,0.016,1506.4732,0.131,12473.1246,94719.1,-1.372460420345778e-05
2025-05-05 08:00:00,2025-05-05 08:00:00,0.006,565.0353,0.0,0.0,94516.2,-0.0021421233943312
2025-05-05 09:00:00,2025-05-05 09:00:00,0.012,1130.0184,0.0,0.0,94526.0,0.0001036859289731
2025-05-05 10:00:00,2025-05-05 10:00:00,2.84017463,266054.3626,0.004,378.3332,94083.4,-0.0046823096290967
2025-05-05 11:00:00,2025-05-05 11:00:00,1.15439676,107885.4837,0.0,0.0,93997.9,-0.0009087681780207
2025-05-05 12:00:00,2025-05-05 12:00:00,0.164,15333.4612,0.003,283.9653,94285.3,0.0030575151146994
2025-05-05 13:00:00,2025-05-05 13:00:00,2.95379912,275997.3587,2.0444169,193451.5634,94211.2,-0.0007859125441612
2025-05-05 14:00:00,2025-05-05 14:00:00,3.76677736,351841.914,6.8236907,646924.6769,93824.6,-0.0041035460752011
2025-05-05 15:00:00,2025-05-05 15:00:00,2.38628192,222369.7428,0.0,0.0,93723.1,-0.0010818058377014
2025-05-05 16:00:00,2025-05-05 16:00:00,0.0,0.0,0.56877033,53817.9637,94160.4,0.0046658721275756
2025-05-05 17:00:00,2025-05-05 17:00:00,0.0,0.0,18.03969736,1713453.6607,94448.7,0.0030617966788586
2025-05-05 18:00:00,2025-05-05 18:00:00,0.001,94.249,1.34512817,128088.9171,94693.2,0.0025887068853249
2025-05-05 19:00:00,2025-05-05 19:00:00,0.491,46059.4008,0.0,0.0,94306.2,-0.0040868826906261
2025-05-05 20:00:00,2025-05-05 20:00:00,2.8434931,265880.1579,0.01,943.071,94193.7,-0.0011929226286289
2025-05-05 21:00:00,2025-05-05 21:00:00,0.0,0.0,0.872,82934.0015,94662.4,0.0049759166483533
2025-05-05 22:00:00,2025-05-05 22:00:00,0.0,0.0,2.37980757,227292.3112,94999.9,0.003565301534717
2025-05-05 23:00:00,2025-05-05 23:00:00,0.0,0.0,0.004,381.9256,94698.7,-0.003170529653189
2025-05-06 00:00:00,2025-05-06 00:00:00,2.03310639,190996.1499,0.508,48341.5481,94553.7,-0.0015311720224248
2025-05-06 01:00:00,2025-05-06 01:00:00,1.38,129535.3686,2.111e-05,2.0,94260.0,-0.0031061714137046
2025-05-06 02:00:00,2025-05-06 02:00:00,1.306,122259.9117,0.037,3500.7809,94281.2,0.0002249098238913
2025-05-06 03:00:00,2025-05-06 03:00:00,0.0,0.0,0.071,6725.2486,94417.0,0.0014403719935682
2025-05-06 04:00:00,2025-05-06 04:00:00,0.0,0.0,0.052,4939.5001,94536.6,0.0012667210354069
2025-05-06 05:00:00,2025-05-06 05:00:00,0.0,0.0,0.019,1800.611,94291.4,-0.002593704448859
2025-05-06 06:00:00,2025-05-06 06:00:00,0.053,4985.0806,0.339,32177.1806,94457.5,0.0017615604392342
2025-05-06 07:00:00,2025-05-06 07:00:00,0.05,4691.37,0.04,3800.6016,94351.2,-0.0011253738453802
2025-05-06 08:00:00,2025-05-06 08:00:00,0.62400545,58414.6706,0.018,1703.7095,94339.9,-0.000119765302402
2025-05-06 09:00:00,2025-05-06 09:00:00,0.208,19501.0761,0.013,1231.3301,94179.4,-0.0017012949981927
2025-05-06 10:00:00,2025-05-06 10:00:00,0.79361068,74185.8889,0.169,15997.9858,93905.0,-0.0029135883218622
2025-05-06 11:00:00,2025-05-06 11:00:00,9.29905923,867706.5292,0.664,62613.141,93777.5,-0.0013577551781055
2025-05-06 12:00:00,2025-05-06 12:00:00,3.16472327,295271.2091,0.026,2446.8964,93900.0,0.0013062834901762
2025-05-06 13:00:00,2025-05-06 13:00:00,2.28454948,212794.7489,0.0,0.0,93562.9,-0.0035899893503728
2025-05-06 14:00:00,2025-05-06 14:00:00,0.0,0.0,2.88104149,273123.3,94104.3,0.0057864816075603
2025-05-06 15:00:00,2025-05-06 15:00:00,0.088,8241.144,0.35838745,34073.4415,94512.9,0.0043419907485628
2025-05-06 16:00:00,2025-05-06 16:00:00,0.15964003,14987.0144,0.58,55208.4584,94204.8,-0.0032598724618543
2025-05-06 17:00:00,2025-05-06 17:00:00,0.0,0.0,0.7263883,69169.4991,94491.4,0.0030423078229557
2025-05-06 18:00:00,2025-05-06 18:00:00,0.0,0.0,4.43258169,422695.3916,95030.0,0.0056999896286857
2025-05-06 19:00:00,2025-05-06 19:00:00,0.03,2838.1358,2.117,202263.92,94912.9,-0.0012322424497527
2025-05-06 20:00:00,2025-05-06 20:00:00,1.236,116383.2185,0.0,0.0,94640.0,-0.0028752677454803
2025-05-06 21:00:00,2025-05-06 21:00:00,1.66734969,156746.6519,0.059,5601.1927,94653.2,0.0001394759087065
2025-05-06 22:00:00,2025-05-06 22:00:00,0.0,0.0,14.34671002,1379960.7346,96200.0,0.0163417612928036
2025-05-06 23:00:00,2025-05-06 23:00:00,0.00208597,200.0,7.73230177,749400.4907,96799.0,0.0062266112266111
2025-05-07 00:00:00,2025-05-07 00:00:00,0.017,1639.5998,6.77915003,662076.3792,97385.5,0.0060589468899472
2025-05-07 01:00:00,2025-05-07 01:00:00,0.0,0.0,3.7712634,369691.7423,97215.7,-0.0017435860574726
2025-05-07 02:00:00,2025-05-07 02:00:00,1.40970279,135894.6954,0.005,485.8148,96587.7,-0.0064598619358807
2025-05-07 03:00:00,2025-05-07 03:00:00,1.20229196,115251.9765,0.0,0.0,96471.1,-0.0012071930483901
2025-05-07 04:00:00,2025-05-07 04:00:00,0.007,672.0686,0.042,4079.3056,96550.7,0.0008251175740712
2025-05-07 05:00:00,2025-05-07 05:00:00,0.202,19379.6002,0.144,13945.2536,96344.6,-0.00213462978518
2025-05-07 06:00:00,2025-05-07 06:00:00,0.0,0.0,0.665,64495.9234,96516.8,0.001787334214891
2025-05-07 07:00:00,2025-05-07 07:00:00,0.0,0.0,1.79038031,174163.5678,96942.3,0.0044085589244566
2025-05-07 08:00:00,2025-05-07 08:00:00,0.0,0.0,0.663,64629.3365,96983.8,0.0004280896987176
2025-05-07 09:00:00,2025-05-07 09:00:00,0.0,0.0,0.061,5933.3322,96943.9,-0.0004114089157158
2025-05-07 10:00:00,2025-05-07 10:00:00,0.049,4725.4306,0.15,14594.1069,96972.0,0.0002898583613821
2025-05-07 11:00:00,2025-05-07 11:00:00,0.0,0.0,0.006,584.0142,97000.0,0.0002887431423503
