start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent,close,change
2025-05-13 15:00:00,2025-05-13 15:00:00,367441.92167088,1.84976613,1243288.87679578,6.25893105,79931.92468738,0.40239112,5677061.84466702,28.57931034,4911283.83363872,24.7242515,1667669.53166567,8.3953366,2305433.60033604,11.60595113,3612125.13650947,18.18406212,103633.1,0.0047010030228351
2025-05-13 16:00:00,2025-05-13 16:00:00,367452.59166342,1.84981839,1243293.98373426,6.25895184,79936.8279514,0.40241549,5676431.05612125,28.57611236,4911835.34613217,24.72700846,1667669.53166567,8.39533,2305483.17475744,11.60619157,3612149.78294535,18.18417189,103682.6,0.0004776466206259
2025-05-13 17:00:00,2025-05-13 17:00:00,367454.57162684,1.8498269,1243248.11468729,6.258716,79935.78553859,0.40240992,5676972.51132796,28.57881566,4911415.18653169,24.72487386,1667669.53166567,8.39532339,2305430.74711705,11.60591851,3612141.47147587,18.18411575,104215.5,0.0051397245053652
2025-05-13 18:00:00,2025-05-13 18:00:00,367471.20193157,1.84990917,1243258.13691774,6.25876153,79942.14714342,0.40244163,5676095.98283405,28.5743806,4911168.60488634,24.72361308,1667669.53166567,8.39531679,2305481.73317655,11.60616605,3613196.20641562,18.18941115,104319.9,0.0010017703700504
2025-05-13 19:00:00,2025-05-13 19:00:00,367480.69324174,1.84995607,1243257.88950612,6.25875733,79945.90807827,0.40246038,5677804.96010277,28.58297037,4910561.03027731,24.72054279,1667669.53166567,8.39531283,2305447.53426708,11.60598841,3612125.372832,18.18401182,104744.7,0.0040720897930308
2025-05-13 20:00:00,2025-05-13 20:00:00,367494.97555501,1.85002739,1243267.27416793,6.25880261,79952.80835928,0.40249499,5677958.42635139,28.58373395,4910318.77859857,24.71931547,1667669.53166567,8.39531019,2305512.00244111,11.6063093,3612125.372832,18.1840061,104511.5,-0.0022263656299554
2025-05-13 21:00:00,2025-05-13 21:00:00,367502.32678641,1.85006411,1243283.85493106,6.25888509,79954.82032223,0.40250505,5677748.58273976,28.58267307,4910470.00932448,24.7200729,1667669.53166567,8.39530887,2305547.79636935,11.60648767,3612125.372832,18.18400324,104302.5,-0.0019997799285246
2025-05-13 22:00:00,2025-05-13 22:00:00,367550.32181189,1.8503031,1243306.19105204,6.25898867,79988.64581573,0.40267476,5679004.16143904,28.58895337,4909848.37932484,24.71690853,1667344.53133567,8.39366088,2305293.08958675,11.605189,3611995.099605,18.18332168,104087.0,-0.0020661057980393
2025-05-13 23:00:00,2025-05-13 23:00:00,367519.9557893,1.8501482,1243278.70738213,6.25884342,79972.14619725,0.40259126,5677808.95373494,28.58290504,4909446.38761747,24.71485762,1667344.53133567,8.39365164,2305837.36653393,11.60791619,3613144.24638027,18.18908662,104082.0,-4.803673849762546e-05
2025-05-14 00:00:00,2025-05-14 00:00:00,367488.63129543,1.84998818,1243246.89527501,6.2586754,79952.8338546,0.40249353,5678113.15360037,28.58440045,4908997.4583969,24.71256655,1667321.65020778,8.39352589,2306114.98624506,11.60929916,3613141.68609581,18.18905084,103861.7,-0.002116600372783
2025-05-14 01:00:00,2025-05-14 01:00:00,367490.65024077,1.84999688,1243235.59438742,6.25861359,79956.15949272,0.40250996,5677952.635259,28.5835699,4909173.33132587,24.71343248,1667321.65020778,8.39351928,2306128.41324952,11.60935762,3613134.48580788,18.18900029,103680.0,-0.0017494418057859
2025-05-14 02:00:00,2025-05-14 02:00:00,367480.35862339,1.84994391,1243230.17884872,6.25858239,79963.92890251,0.40254882,5678358.58472902,28.58559551,4908758.15513208,24.71132688,1667321.65020778,8.393514,2306168.45223301,11.60955188,3613124.11129445,18.18893662,103672.3,-7.426697530865667e-05
2025-05-14 03:00:00,2025-05-14 03:00:00,367458.2381926,1.84982994,1243153.87382989,6.2581894,79961.59769876,0.40253651,5678592.79273355,28.58673407,4908733.89296902,24.71116975,1667321.65020778,8.39350212,2306087.54341855,11.60912813,3613123.95592081,18.18891008,103549.2,-0.0011873952830216
2025-05-14 04:00:00,2025-05-14 04:00:00,367479.24310532,1.84993451,1243151.3415475,6.25817271,79969.85031371,0.4025778,5678112.32969454,28.58429738,4909269.38611505,24.71384994,1667321.65020778,8.39349684,2306018.38806998,11.60877269,3613123.85591708,18.18889813,103705.9,0.0015132903006493
2025-05-14 05:00:00,2025-05-14 05:00:00,367472.43217908,1.84989935,1243138.4282241,6.25810475,79966.22931322,0.40255938,5677606.47750595,28.58173737,4909722.76806545,24.71612065,1667321.65020778,8.39349287,2306104.68091173,11.60920162,3613122.75356365,18.188884,103856.3,0.0014502549999566
2025-05-14 06:00:00,2025-05-14 06:00:00,367476.21583168,1.84991753,1243172.7517282,6.25827459,79963.54456926,0.40254568,5677902.69811781,28.58321509,4909565.11894243,24.71531536,1667321.65020778,8.39348891,2306050.76611126,11.60892473,3613012.04946254,18.18831812,103707.7,-0.0014308231662403
2025-05-14 07:00:00,2025-05-14 07:00:00,367471.99189999,1.84989481,1243170.78889021,6.25825978,79951.65144382,0.40248549,5677785.43175625,28.58260227,4909869.15243733,24.71682646,1667316.96549299,8.39345873,2305915.70799056,11.6082357,3612998.73005981,18.18823676,103662.2,-0.0004387330931068
2025-05-14 08:00:00,2025-05-14 08:00:00,367440.42922789,1.84973301,1243108.71775447,6.25793746,79908.56865918,0.40226797,5676913.47350728,28.57816778,4908776.7236715,24.71128818,1667316.96549299,8.39344552,2306107.5717663,11.6091833,3614939.21989135,18.19797677,103156.5,-0.0048783452405987
2025-05-14 09:00:00,2025-05-14 09:00:00,367435.91119927,1.84970939,1243172.48607077,6.25825553,79892.84965999,0.40218865,5676983.49685011,28.5785068,4908764.7577046,24.71121628,1667316.96549299,8.39344156,2306018.79050355,11.60873089,3614935.78748968,18.19795091,103439.0,0.0027385574345775
2025-05-14 10:00:00,2025-05-14 10:00:00,367433.80878534,1.84969793,1243177.14832705,6.25827604,79901.00871121,0.40222954,5676038.77098174,28.57373747,4908753.31484463,24.71114701,1667316.96549299,8.3934376,2306069.71561166,11.60898177,3615839.68721634,18.20249264,103663.5,0.0021703612757277
2025-05-14 11:00:00,2025-05-14 11:00:00,367449.25289085,1.84977481,1243170.14867627,6.25823785,79912.7340599,0.40228837,5676190.61497392,28.57448838,4908344.66551247,24.70907817,1667316.96549299,8.39343364,2306320.46516886,11.61023859,3615834.9481957,18.20246019,103903.4,0.0023142186015328
2025-05-14 12:00:00,2025-05-14 12:00:00,367421.21268717,1.84963103,1243114.66493017,6.25794968,79901.84092108,0.40223297,5674707.16789394,28.56698012,4908740.49418138,24.71103582,1667316.96549299,8.39342176,2306207.49352245,11.60965344,3617158.08034178,18.20909518,103950.0,0.0004484935045436
2025-05-14 13:00:00,2025-05-14 13:00:00,367408.9181843,1.84956652,1243067.59920049,6.25770389,79886.90071481,0.40215719,5674352.38716493,28.56515368,4909068.3447001,24.71265126,1667316.96549299,8.39340987,2306334.09437644,11.61027433,3617160.8351369,18.20908327,103913.7,-0.0003492063492064
2025-05-14 14:00:00,2025-05-14 14:00:00,367417.12928295,1.84960669,1243060.35696892,6.25766349,79891.86626443,0.40218193,5675073.00358037,28.56876334,4908872.21451,24.71164837,1667316.96549299,8.39340459,2305835.76008896,11.60775837,3617141.24878234,18.20897321,103216.7,-0.0067074890028937
2025-05-14 15:00:00,2025-05-14 15:00:00,367408.12821205,1.84955934,1243027.06702571,6.25748902,79878.45499631,0.40211397,5675250.38266687,28.56962482,4909034.48836687,24.71243806,1667316.96549299,8.39339535,2305386.01477909,11.60548153,3617328.91843107,18.2098979,103461.4,0.002370740393754
2025-05-14 16:00:00,2025-05-14 16:00:00,367409.53823807,1.8495647,1243075.35744554,6.25772621,79881.45036188,0.40212867,5674274.95101222,28.56468746,4909989.30529738,24.71722135,1667316.96549299,8.39338743,2305423.84519493,11.60566102,3617277.75692795,18.20962317,103318.8,-0.0013782918073792
2025-05-14 17:00:00,2025-05-14 17:00:00,367403.57199776,1.84953292,1243092.56643289,6.25780693,79878.87955669,0.40211535,5674692.01366287,28.56676002,4909964.58257778,24.71707356,1667316.96549299,8.3933795,2305105.8739718,11.60404938,3617213.46627818,18.20928233,103208.2,-0.0010704731375122
2025-05-14 18:00:00,2025-05-14 18:00:00,367383.30559979,1.84942915,1243070.31810195,6.25768903,79882.51952048,0.4021333,5675051.86141036,28.56854455,4909920.57623098,24.7168287,1667316.96549299,8.39337158,2304940.29110477,11.60320487,3617120.83250964,18.20879882,103474.5,0.0025802213390022
2025-05-14 19:00:00,2025-05-14 19:00:00,367394.02249321,1.84948193,1243102.04227762,6.25784479,79887.60067686,0.40215862,5674815.03543437,28.56733438,4910225.48686444,24.71834808,1667316.96549299,8.3933663,2304883.56464053,11.602912,3617074.45209094,18.20855388,103278.7,-0.0018922536470338
2025-05-14 20:00:00,2025-05-14 20:00:00,367391.04086296,1.8494646,1243115.30627655,6.25790369,79887.81034678,0.40215917,5675834.36828539,28.5724298,4910531.93472917,24.71985965,1667316.96549299,8.39335574,2304658.47938875,11.60176431,3615988.26458837,18.20306305,103500.3,0.0021456505552452
2025-05-14 21:00:00,2025-05-14 21:00:00,367385.14508835,1.84943114,1243118.88328127,6.2579089,79887.53796753,0.40215698,5677246.9522949,28.57948237,4910092.5874974,24.71759741,1667316.96549299,8.39333857,2304729.4285772,11.60209775,3614987.29477132,18.1979869,103597.3,0.0009371953511245
2025-05-14 22:00:00,2025-05-14 22:00:00,367387.5177123,1.84944104,1243109.06347038,6.25785257,79894.04429482,0.40218929,5677782.4001168,28.58214636,4909700.04908076,24.71559413,1667316.96549299,8.39332933,2304625.38545029,11.60156121,3614971.24435262,18.19788606,103458.7,-0.0013378727051767
2025-05-14 23:00:00,2025-05-14 23:00:00,367391.82819512,1.84946129,1243120.55699249,6.25790551,79895.34722966,0.40219553,5677325.69307396,28.5798248,4910089.96926497,24.71753756,1667316.96549299,8.39332273,2304690.69036915,11.60188083,3614971.24435262,18.19787175,103458.1,-5.799415612184333e-06
2025-05-15 00:00:00,2025-05-15 00:00:00,367398.5304694,1.84949357,1243123.92831992,6.25791756,79899.73978526,0.40221733,5677108.36521401,28.57870829,4910341.09669977,24.7187823,1667316.96549299,8.39331612,2304751.4413166,11.60217753,3614877.85267301,18.1973873,103746.0,0.0027827690630313
2025-05-15 01:00:00,2025-05-15 01:00:00,367399.40316217,1.84949622,1243112.18507887,6.25785253,79902.88676116,0.40223279,5678184.22581553,28.58409722,4909320.44901006,24.71362101,1667316.96549299,8.3933082,2304722.70197717,11.60202191,3614877.85267301,18.19737012,102979.2,-0.0073911283326586
2025-05-15 02:00:00,2025-05-15 02:00:00,367398.71743963,1.84948957,1243105.72722346,6.2578092,79905.60202896,0.40224576,5677994.49837144,28.58309266,4909686.51996122,24.71542105,1667316.96549299,8.39329368,2304573.83540515,11.60125243,3614889.17904811,18.19739565,102989.1,9.613591870993864e-05
2025-05-15 03:00:00,2025-05-15 03:00:00,367411.21587542,1.84955161,1243106.95571084,6.25781243,79912.55692411,0.40228058,5677878.52267261,28.58249535,4909682.6580255,24.71538995,1667316.96549299,8.39328972,2304682.36622138,11.6017933,3614889.17904811,18.19738706,102706.1,-0.0027478636088673
2025-05-15 04:00:00,2025-05-15 04:00:00,367432.71926463,1.84965695,1243151.7646695,6.25802815,79915.87198497,0.40229664,5676527.29582066,28.57564831,4909143.34890611,24.71263618,1667316.96549299,8.39327651,2304488.42238092,11.60079874,3616935.28145118,18.20765852,102858.2,0.0014809246967804
2025-05-15 05:00:00,2025-05-15 05:00:00,367434.91882667,1.84966657,1243163.08784618,6.25808023,79915.28010674,0.40229334,5676724.59113541,28.57661902,4909150.62673244,24.71265338,1667316.96549299,8.39326991,2304536.69446846,11.60103262,3616685.13036207,18.20638493,102325.6,-0.0051780023371981
2025-05-15 06:00:00,2025-05-15 06:00:00,367429.17286023,1.8496359,1243221.73529761,6.25836955,79906.73816106,0.40224996,5678719.6265261,28.58663504,4908971.66487245,24.71172916,1667304.2523688,8.39319799,2304537.71288718,11.60102679,3614855.14199753,18.1971556,102211.0,-0.0011199543418265
2025-05-15 07:00:00,2025-05-15 07:00:00,367408.88444812,1.8495326,1243191.88846013,6.25821537,79891.67223565,0.40217387,5678476.65787533,28.58539395,4909293.17858435,24.71333211,1667304.2523688,8.39319271,2304537.72906715,11.60101957,3614854.28193143,18.19713982,101733.9,-0.0046677950514133
2025-05-15 08:00:00,2025-05-15 08:00:00,367410.0088125,1.84953768,1243221.84123156,6.25836418,79893.85927645,0.40218475,5678965.23748127,28.58784446,4909467.83330113,24.71420354,1656912.17767127,8.34087649,2304327.54630079,11.59995787,3624766.29089599,18.24703103,102215.1,0.0047299867595758
2025-05-15 09:00:00,2025-05-15 09:00:00,367383.34226122,1.84939966,1243199.09493233,6.25823688,79870.84440751,0.40206807,5679999.81854385,28.59299405,4908217.92195433,24.70786098,1656912.17767127,8.34085943,2304664.41776732,11.60162995,3624757.80243313,18.24695099,101779.6,-0.0042606229412288
2025-05-15 10:00:00,2025-05-15 10:00:00,367385.62299994,1.84940998,1243220.90774348,6.25834274,79871.35777018,0.4020704,5680164.26557741,28.59380388,4906839.48862266,24.70090643,1656912.17767127,8.34085418,2304697.29716839,11.60178816,3625926.80241763,18.25282422,101762.8,-0.0001650625469151
2025-05-15 11:00:00,2025-05-15 11:00:00,367389.8846021,1.84943026,1243233.83833498,6.2584039,79875.49217085,0.40209096,5674242.47690945,28.56397578,4905802.43444865,24.69567039,1656912.17767127,8.34084893,2304694.22810355,11.60176541,3632879.88773011,18.28781437,102335.3,0.0056258279056786
2025-05-15 12:00:00,2025-05-15 12:00:00,367371.90632357,1.84933743,1243219.09448525,6.2583218,79872.40317754,0.40207491,5680825.9774868,28.59708094,4906108.92291361,24.69718216,1656912.17767127,8.34083844,2304689.95308599,11.60172929,3626054.98482693,18.25343503,102513.3,0.0017393802529528
2025-05-15 13:00:00,2025-05-15 13:00:00,367367.92570944,1.84931536,1243213.17697481,6.25828512,79876.13700323,0.40209326,5682122.4515135,28.60357585,4902074.8890925,24.6768478,1656912.17767127,8.34082925,2304600.11195633,11.60126426,3628910.42504988,18.2677891,102094.8,-0.0040823971133501
2025-05-15 14:00:00,2025-05-15 14:00:00,367366.97097266,1.84930823,1243211.5247249,6.25826893,79874.83902197,0.40208622,5683695.31375224,28.61145757,4900837.84195682,24.67058951,1656912.17767127,8.34081875,2304376.44497348,11.60012373,3628827.18189762,18.26734707,101932.0,-0.0015945963947233
2025-05-15 15:00:00,2025-05-15 15:00:00,367384.71246875,1.84939608,1243191.81830593,6.25816481,79880.70290159,0.40211542,5681706.88624409,28.60142542,4906065.51174835,24.69688593,1656912.17767127,8.34081219,2304148.69880522,11.59896814,3625827.41182576,18.25223201,103211.2,0.0125495428324764
2025-05-15 16:00:00,2025-05-15 16:00:00,367405.07875046,1.84949715,1243228.83744753,6.25834624,79888.20800096,0.40215289,5680389.39571153,28.59477075,4905630.22823029,24.69467531,1656912.17767127,8.34080563,2303962.45097449,11.59802146,3627717.16818443,18.26173058,103798.9,0.0056941494721503
2025-05-15 17:00:00,2025-05-15 17:00:00,367395.82589982,1.84944912,1243199.70682606,6.25819467,79881.89117639,0.40212077,5680427.18378407,28.59493848,4905479.54573909,24.69389736,1656912.17767127,8.34079907,2304135.69114593,11.59888442,3627717.14772833,18.26171612,103937.7,0.0013372010686047
2025-05-15 18:00:00,2025-05-15 18:00:00,367419.97049955,1.84956891,1243219.52262783,6.25828852,79897.65795019,0.40219976,5680508.00986999,28.59531836,4905163.30853691,24.69228213,1656912.17767127,8.3407912,2304338.19513609,11.59989286,3627709.07767913,18.26165826,102638.4,-0.0125007576654092
2025-05-15 19:00:00,2025-05-15 19:00:00,367411.65068412,1.849525,1243201.72410994,6.25819203,79889.25444764,0.40215702,5679551.92896975,28.59047403,4906126.62495692,24.69710421,1656912.17767127,8.34078202,2304387.54198947,11.60012849,3627708.89214185,18.26163721,103107.0,0.004565542720853
2025-05-15 20:00:00,2025-05-15 20:00:00,367410.74666045,1.84951957,1243184.38400642,6.25810179,79885.75675544,0.40213922,5680142.58450954,28.59343385,4905568.19648881,24.69428146,1656912.17767127,8.34077808,2304421.71305678,11.60029504,3627673.61082225,18.26145099,103380.0,0.0026477348773603
2025-05-15 21:00:00,2025-05-15 21:00:00,367413.97838952,1.84953439,1243144.44200191,6.2578958,79903.05678324,0.40222599,5681987.12614741,28.60269665,4904804.76100688,24.69041896,1656912.17767127,8.34077152,2304358.87213708,11.59996957,3626690.38083365,18.25648712,103241.2,-0.0013426194621783
2025-05-15 22:00:00,2025-05-15 22:00:00,367416.24407299,1.84954346,1243138.00671372,6.25785553,79895.71480238,0.40218852,5682082.7540948,28.60314203,4904745.24504832,24.69008829,1656912.17767127,8.34076102,2304430.80225783,11.60031707,3626618.85030965,18.25610407,103450.4,0.0020263228246086
2025-05-15 23:00:00,2025-05-15 23:00:00,367424.09524683,1.84958124,1243164.95020582,6.25798525,79901.83856948,0.40221897,5681860.81830191,28.60199783,4905050.2630149,24.69160042,1656912.17767127,8.34075315,2304405.7457124,11.60017999,3626538.65624835,18.25568315,103714.5,0.0025529142468274
2025-05-16 00:00:00,2025-05-16 00:00:00,367419.09383497,1.8495549,1243151.67256418,6.25791448,79901.38744299,0.40221645,5681829.41193281,28.60182174,4905123.98378549,24.69195599,1656912.17767127,8.3407479,2304394.6614909,11.60011689,3626538.65624835,18.25567166,103710.0,-4.338834010675363e-05
2025-05-16 01:00:00,2025-05-16 01:00:00,367403.36553514,1.84947281,1243157.54504994,6.25793419,79903.89654996,0.40222845,5682070.30842504,28.60298939,4905138.73117453,24.69199138,1656908.96552634,8.34071861,2304205.53326181,11.59914659,3626513.9494482,18.25551857,104002.3,0.0028184360235272
2025-05-16 02:00:00,2025-05-16 02:00:00,367400.38035343,1.84945633,1243164.95352021,6.25796657,79905.09581201,0.40223417,5682052.649796,28.602878,4905133.25739976,24.69194441,1656908.96552634,8.34071205,2304295.95838331,11.59959266,3626456.6591799,18.25521582,104162.1,0.0015365044811508
2025-05-16 03:00:00,2025-05-16 03:00:00,367422.41893483,1.84956553,1243181.07301616,6.2580418,79918.77684812,0.40230266,5682651.05406532,28.60586331,4905157.00754631,24.69204066,1656908.96552634,8.34070418,2304076.59499954,11.59847745,3626020.77903434,18.25300441,103979.0,-0.0017578370635769
2025-05-16 04:00:00,2025-05-16 04:00:00,367437.75575315,1.84964099,1243128.71349468,6.25777232,79909.78966094,0.40225703,5682092.69591829,28.6030256,4905818.43434397,24.6953469,1656908.96552634,8.34069631,2304238.28623925,11.59928044,3625820.77903434,18.25198041,103876.8,-0.000982890776022
2025-05-16 05:00:00,2025-05-16 05:00:00,367427.87390153,1.8495895,1243098.42587455,6.25761395,79898.83533133,0.40220151,5681791.59134931,28.60148288,4906434.71476823,24.69842588,1656908.96552634,8.34068843,2304044.25466403,11.59829276,3625769.50855564,18.25170509,103859.1,-0.0001703941592348
