start_time,datetime,max_priority_fee_mean,close,change
2025-04-12 02:00:00,2025-04-12 02:00:00,1.673362261,1546.87,-0.0044344042838019
2025-04-12 03:00:00,2025-04-12 03:00:00,1.982514769,1553.61,0.0043571858010045
2025-04-12 04:00:00,2025-04-12 04:00:00,1.643585918,1566.83,0.0085092140241116
2025-04-12 05:00:00,2025-04-12 05:00:00,1.672830653,1567.91,0.0006892898399954
2025-04-12 06:00:00,2025-04-12 06:00:00,1.326487343,1573.03,0.0032654935551146
2025-04-12 07:00:00,2025-04-12 07:00:00,1.426515611,1581.24,0.0052192265881769
2025-04-12 08:00:00,2025-04-12 08:00:00,1.967684576,1590.96,0.0061470744479017
2025-04-12 09:00:00,2025-04-12 09:00:00,1.374126043,1596.71,0.0036141700608438
2025-04-12 10:00:00,2025-04-12 10:00:00,1.423748911,1591.21,-0.0034445829236366
2025-04-12 11:00:00,2025-04-12 11:00:00,1.396030538,1593.21,0.0012569051225168
2025-04-12 12:00:00,2025-04-12 12:00:00,2.301401871,1606.37,0.0082600536024755
2025-04-12 13:00:00,2025-04-12 13:00:00,2.848806635,1637.94,0.0196530064679993
2025-04-12 14:00:00,2025-04-12 14:00:00,2.896859899,1653.13,0.0092738439747488
2025-04-12 15:00:00,2025-04-12 15:00:00,2.351064147,1655.1,0.0011916788153381
2025-04-12 16:00:00,2025-04-12 16:00:00,2.348620298,1642.99,-0.00731677844239
2025-04-12 17:00:00,2025-04-12 17:00:00,1.83092561,1633.15,-0.0059890808830241
2025-04-12 18:00:00,2025-04-12 18:00:00,1.558836561,1649.92,0.0102684995254569
2025-04-12 19:00:00,2025-04-12 19:00:00,1.470279894,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,1.608062243,1648.41,0.0039710333822606
2025-04-12 21:00:00,2025-04-12 21:00:00,1.663108512,1646.73,-0.0010191639215971
2025-04-12 22:00:00,2025-04-12 22:00:00,1.638498343,1649.46,0.0016578309741124
2025-04-12 23:00:00,2025-04-12 23:00:00,1.32128511,1643.6,-0.003552677846083
2025-04-13 00:00:00,2025-04-13 00:00:00,1.487177908,1641.29,-0.0014054514480408
2025-04-13 01:00:00,2025-04-13 01:00:00,1.765783851,1616.24,-0.0152623850751543
2025-04-13 02:00:00,2025-04-13 02:00:00,1.343333167,1624.51,0.0051168143345048
2025-04-13 03:00:00,2025-04-13 03:00:00,1.391074576,1623.6,-0.0005601689124721
2025-04-13 04:00:00,2025-04-13 04:00:00,1.43922087,1608.29,-0.0094296624784429
2025-04-13 05:00:00,2025-04-13 05:00:00,1.619833495,1608.56,0.0001678801708646
2025-04-13 06:00:00,2025-04-13 06:00:00,1.379656115,1616.17,0.004730939473815
2025-04-13 07:00:00,2025-04-13 07:00:00,1.33181183,1612.77,-0.0021037390868535
2025-04-13 08:00:00,2025-04-13 08:00:00,1.364832794,1619.7,0.004296954928477
2025-04-13 09:00:00,2025-04-13 09:00:00,1.253562041,1626.27,0.0040563067234673
2025-04-13 10:00:00,2025-04-13 10:00:00,1.363642282,1617.06,-0.0056632662473021
2025-04-13 11:00:00,2025-04-13 11:00:00,2.002086079,1603.62,-0.0083113799116916
2025-04-13 12:00:00,2025-04-13 12:00:00,1.585296467,1602.37,-0.0007794864119928
2025-04-13 13:00:00,2025-04-13 13:00:00,1.797759519,1573.46,-0.0180420252500982
2025-04-13 14:00:00,2025-04-13 14:00:00,1.62252647,1585.2,0.0074612637118198
2025-04-13 15:00:00,2025-04-13 15:00:00,1.992362112,1585.92,0.0004542013626041
2025-04-13 16:00:00,2025-04-13 16:00:00,1.519310217,1595.01,0.0057316888619853
2025-04-13 17:00:00,2025-04-13 17:00:00,2.349119072,1635.98,0.0256863593331704
2025-04-13 18:00:00,2025-04-13 18:00:00,3.547309066,1629.09,-0.0042115429283977
2025-04-13 19:00:00,2025-04-13 19:00:00,4.487604491,1589.42,-0.0243510180530234
2025-04-13 20:00:00,2025-04-13 20:00:00,2.765732416,1590.25,0.0005222030677856
2025-04-13 21:00:00,2025-04-13 21:00:00,3.879982165,1593.09,0.0017858827228423
2025-04-13 22:00:00,2025-04-13 22:00:00,1.811680801,1585.6,-0.0047015548399651
2025-04-13 23:00:00,2025-04-13 23:00:00,2.506639045,1596.92,0.0071392532795158
2025-04-14 00:00:00,2025-04-14 00:00:00,2.168634854,1611.12,0.008892117325852
2025-04-14 01:00:00,2025-04-14 01:00:00,1.639104258,1616.66,0.0034386017180596
2025-04-14 02:00:00,2025-04-14 02:00:00,1.985432395,1634.64,0.0111216953471973
2025-04-14 03:00:00,2025-04-14 03:00:00,1.619737326,1629.01,-0.0034441834287672
2025-04-14 04:00:00,2025-04-14 04:00:00,1.589954454,1636.02,0.0043032271134002
2025-04-14 05:00:00,2025-04-14 05:00:00,1.454739122,1623.76,-0.0074937959193652
2025-04-14 06:00:00,2025-04-14 06:00:00,1.490505286,1622.95,-0.0004988421934275
2025-04-14 07:00:00,2025-04-14 07:00:00,1.750382483,1634.92,0.0073754582704335
2025-04-14 08:00:00,2025-04-14 08:00:00,1.819034375,1637.57,0.0016208744158734
2025-04-14 09:00:00,2025-04-14 09:00:00,1.411492881,1640.56,0.0018258761457525
2025-04-14 10:00:00,2025-04-14 10:00:00,2.029977588,1678.4,0.0230652947773932
2025-04-14 11:00:00,2025-04-14 11:00:00,3.317501298,1674.63,-0.0022461868446138
2025-04-14 12:00:00,2025-04-14 12:00:00,2.839770356,1677.14,0.001498838549411
2025-04-14 13:00:00,2025-04-14 13:00:00,2.560499176,1657.7,-0.0115911611433751
2025-04-14 14:00:00,2025-04-14 14:00:00,2.347041984,1672.63,0.0090064547264281
2025-04-14 15:00:00,2025-04-14 15:00:00,3.409546724,1626.96,-0.0273043051960086
2025-04-14 16:00:00,2025-04-14 16:00:00,2.623475942,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,2025-04-14 17:00:00,2.065568488,1647.28,0.0124646588813768
2025-04-14 18:00:00,2025-04-14 18:00:00,1.525938212,1639.69,-0.0046075955514545
2025-04-14 19:00:00,2025-04-14 19:00:00,1.659258688,1635.92,-0.0022992150955363
2025-04-14 20:00:00,2025-04-14 20:00:00,2.008855592,1634.6,-0.0008068854222701
2025-04-14 21:00:00,2025-04-14 21:00:00,1.79399431,1623.94,-0.0065214731432765
2025-04-14 22:00:00,2025-04-14 22:00:00,1.633125338,1620.5,-0.0021183048634801
2025-04-14 23:00:00,2025-04-14 23:00:00,1.340003042,1623.02,0.0015550755939524
2025-04-15 00:00:00,2025-04-15 00:00:00,1.527398585,1630.4,0.0045470789022932
2025-04-15 01:00:00,2025-04-15 01:00:00,1.540561324,1633.58,0.0019504416094209
2025-04-15 02:00:00,2025-04-15 02:00:00,1.605585194,1631.08,-0.0015303811261156
2025-04-15 03:00:00,2025-04-15 03:00:00,1.373976284,1637.15,0.0037214606273145
2025-04-15 04:00:00,2025-04-15 04:00:00,1.230504554,1638.52,0.0008368200836819
2025-04-15 05:00:00,2025-04-15 05:00:00,1.359613848,1638.11,-0.000250225813539
2025-04-15 06:00:00,2025-04-15 06:00:00,1.596123753,1636.0,-0.001288069787743
2025-04-15 07:00:00,2025-04-15 07:00:00,1.447872078,1644.18,0.0050000000000001
2025-04-15 08:00:00,2025-04-15 08:00:00,1.552750083,1640.23,-0.0024024133610675
2025-04-15 09:00:00,2025-04-15 09:00:00,1.425384035,1647.71,0.004560336050432
2025-04-15 10:00:00,2025-04-15 10:00:00,1.620225966,1632.31,-0.0093463048716097
2025-04-15 11:00:00,2025-04-15 11:00:00,1.691649775,1631.18,-0.000692270463331
2025-04-15 12:00:00,2025-04-15 12:00:00,1.829293397,1641.09,0.0060753564903932
2025-04-15 13:00:00,2025-04-15 13:00:00,2.511446094,1628.25,-0.0078240681498271
2025-04-15 14:00:00,2025-04-15 14:00:00,2.24020075,1619.57,-0.0053308767081222
2025-04-15 15:00:00,2025-04-15 15:00:00,2.131242857,1620.12,0.0003395963126013
2025-04-15 16:00:00,2025-04-15 16:00:00,2.338661805,1621.8,0.0010369602251685
2025-04-15 17:00:00,2025-04-15 17:00:00,1.868193268,1615.37,-0.0039647305463066
2025-04-15 18:00:00,2025-04-15 18:00:00,1.756339904,1609.77,-0.0034666980320297
2025-04-15 19:00:00,2025-04-15 19:00:00,1.492985,1606.17,-0.0022363443224807
2025-04-15 20:00:00,2025-04-15 20:00:00,1.498393638,1594.39,-0.0073342174240584
2025-04-15 21:00:00,2025-04-15 21:00:00,1.458485958,1602.83,0.0052935605466666
2025-04-15 22:00:00,2025-04-15 22:00:00,1.405633259,1590.23,-0.0078610956870035
2025-04-15 23:00:00,2025-04-15 23:00:00,1.526005842,1588.0,-0.0014023128729806
2025-04-16 00:00:00,2025-04-16 00:00:00,1.541616903,1580.0,-0.0050377833753149
2025-04-16 01:00:00,2025-04-16 01:00:00,1.512281384,1595.75,0.0099683544303796
2025-04-16 02:00:00,2025-04-16 02:00:00,1.558400649,1597.64,0.0011843960520132
2025-04-16 03:00:00,2025-04-16 03:00:00,1.188970389,1590.02,-0.0047695350642198
2025-04-16 04:00:00,2025-04-16 04:00:00,1.480197011,1586.47,-0.0022326763185368
2025-04-16 05:00:00,2025-04-16 05:00:00,1.534064253,1568.51,-0.0113207309309347
2025-04-16 06:00:00,2025-04-16 06:00:00,1.185117189,1575.77,0.0046285965661678
2025-04-16 07:00:00,2025-04-16 07:00:00,1.495981513,1563.45,-0.0078183998933853
2025-04-16 08:00:00,2025-04-16 08:00:00,2.016889689,1574.64,0.0071572483929771
2025-04-16 09:00:00,2025-04-16 09:00:00,1.371454958,1567.34,-0.0046359802875579
2025-04-16 10:00:00,2025-04-16 10:00:00,1.376487663,1580.68,0.0085112355966159
2025-04-16 11:00:00,2025-04-16 11:00:00,1.44073042,1583.25,0.0016258825315687
2025-04-16 12:00:00,2025-04-16 12:00:00,1.368962746,1576.5,-0.004263382283278
2025-04-16 13:00:00,2025-04-16 13:00:00,1.7881314,1566.62,-0.0062670472565811
2025-04-16 14:00:00,2025-04-16 14:00:00,2.145881832,1590.0,0.0149238487954961
2025-04-16 15:00:00,2025-04-16 15:00:00,1.78677555,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,2025-04-16 16:00:00,1.70237817,1591.69,0.0011195602266795
2025-04-16 17:00:00,2025-04-16 17:00:00,2.383382628,1545.02,-0.0293210361314075
2025-04-16 18:00:00,2025-04-16 18:00:00,2.11855246,1565.59,0.0133137435114107
2025-04-16 19:00:00,2025-04-16 19:00:00,1.771436891,1588.16,0.0144162903442153
2025-04-16 20:00:00,2025-04-16 20:00:00,1.619172446,1572.83,-0.0096526798307475
2025-04-16 21:00:00,2025-04-16 21:00:00,1.947194172,1591.38,0.0117940273265388
2025-04-16 22:00:00,2025-04-16 22:00:00,1.433093766,1586.97,-0.0027711797307997
2025-04-16 23:00:00,2025-04-16 23:00:00,1.411848318,1576.58,-0.0065470676824389
2025-04-17 00:00:00,2025-04-17 00:00:00,2.123864494,1584.61,0.0050933032259701
2025-04-17 01:00:00,2025-04-17 01:00:00,1.492919265,1588.66,0.002555833927591
2025-04-17 02:00:00,2025-04-17 02:00:00,1.435722747,1590.99,0.0014666448453413
2025-04-17 03:00:00,2025-04-17 03:00:00,1.509153473,1584.04,-0.0043683492668087
2025-04-17 04:00:00,2025-04-17 04:00:00,1.530780952,1590.48,0.0040655539001541
2025-04-17 05:00:00,2025-04-17 05:00:00,1.346019174,1598.29,0.0049104672803179
2025-04-17 06:00:00,2025-04-17 06:00:00,1.383369831,1601.36,0.0019208028580544
2025-04-17 07:00:00,2025-04-17 07:00:00,1.276519567,1600.99,-0.0002310536044362
2025-04-17 08:00:00,2025-04-17 08:00:00,1.289340171,1594.77,-0.0038850960967901
2025-04-17 09:00:00,2025-04-17 09:00:00,1.35120852,1594.54,-0.000144221423779
2025-04-17 10:00:00,2025-04-17 10:00:00,1.525481222,1592.91,-0.0010222383885006
2025-04-17 11:00:00,2025-04-17 11:00:00,1.397903318,1592.5,-0.0002573905619276
2025-04-17 12:00:00,2025-04-17 12:00:00,1.461185582,1600.93,0.0052935635792779
2025-04-17 13:00:00,2025-04-17 13:00:00,1.601090461,1593.01,-0.0049471244838937
2025-04-17 14:00:00,2025-04-17 14:00:00,1.845497551,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,1.724564907,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,4.697376534,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,1.642526657,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,1.429099065,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,1.807810689,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,1.483318161,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,1.855836548,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,1.559331882,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,1.291903378,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,1.670339248,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,1.354595234,1582.22,0.0020392653578213
2025-04-18 02:00:00,2025-04-18 02:00:00,1.166475911,1583.97,0.0011060408792709
2025-04-18 03:00:00,2025-04-18 03:00:00,1.301886642,1583.4,-0.0003598553002897
2025-04-18 04:00:00,2025-04-18 04:00:00,1.356157611,1580.23,-0.0020020209675382
2025-04-18 05:00:00,2025-04-18 05:00:00,1.405255256,1580.77,0.0003417224074975
2025-04-18 06:00:00,2025-04-18 06:00:00,1.53837571,1580.48,-0.000183454898562
2025-04-18 07:00:00,2025-04-18 07:00:00,1.60970766,1583.45,0.0018791759465479
2025-04-18 08:00:00,2025-04-18 08:00:00,1.435789931,1586.18,0.0017240834885849
2025-04-18 09:00:00,2025-04-18 09:00:00,1.528170477,1587.65,0.0009267548449733
2025-04-18 10:00:00,2025-04-18 10:00:00,3.395816978,1583.38,-0.0026895096526312
2025-04-18 11:00:00,2025-04-18 11:00:00,1.391732023,1589.89,0.0041114577675605
2025-04-18 12:00:00,2025-04-18 12:00:00,1.473956385,1592.45,0.0016101742887872
2025-04-18 13:00:00,2025-04-18 13:00:00,2.246331596,1592.08,-0.0002323463845019
2025-04-18 14:00:00,2025-04-18 14:00:00,1.403815587,1588.34,-0.0023491281845133
2025-04-18 15:00:00,2025-04-18 15:00:00,1.553408265,1582.27,-0.0038215999093392
2025-04-18 16:00:00,2025-04-18 16:00:00,1.457865979,1586.71,0.0028060950406694
2025-04-18 17:00:00,2025-04-18 17:00:00,1.339343924,1591.03,0.0027226147185055
2025-04-18 18:00:00,2025-04-18 18:00:00,1.339161798,1592.72,0.0010622049867068
2025-04-18 19:00:00,2025-04-18 19:00:00,1.362158401,1592.38,-0.0002134712943894
2025-04-18 20:00:00,2025-04-18 20:00:00,1.3835266,1592.56,0.0001130383451184
2025-04-18 21:00:00,2025-04-18 21:00:00,1.444326691,1598.98,0.0040312452906012
2025-04-18 22:00:00,2025-04-18 22:00:00,1.474209828,1592.0,-0.0043652828678282
2025-04-18 23:00:00,2025-04-18 23:00:00,1.257689413,1587.91,-0.0025690954773869
2025-04-19 00:00:00,2025-04-19 00:00:00,1.385394288,1585.69,-0.001398064122022
2025-04-19 01:00:00,2025-04-19 01:00:00,1.265985509,1589.41,0.0023459818753981
2025-04-19 02:00:00,2025-04-19 02:00:00,1.593064196,1591.66,0.0014156196324421
2025-04-19 03:00:00,2025-04-19 03:00:00,1.253360672,1597.2,0.00348064285086
2025-04-19 04:00:00,2025-04-19 04:00:00,1.324538342,1602.83,0.0035249186075632
2025-04-19 05:00:00,2025-04-19 05:00:00,1.246796017,1601.68,-0.0007174809555597
2025-04-19 06:00:00,2025-04-19 06:00:00,1.402911413,1595.71,-0.0037273362968882
2025-04-19 07:00:00,2025-04-19 07:00:00,1.162200953,1600.27,0.002857662106523
2025-04-19 08:00:00,2025-04-19 08:00:00,1.210869301,1602.18,0.0011935485886758
2025-04-19 09:00:00,2025-04-19 09:00:00,1.335594927,1597.69,-0.0028024316868267
2025-04-19 10:00:00,2025-04-19 10:00:00,1.144978661,1595.67,-0.0012643253697525
2025-04-19 11:00:00,2025-04-19 11:00:00,1.157599923,1596.29,0.0003885515175443
2025-04-19 12:00:00,2025-04-19 12:00:00,1.320593274,1596.51,0.0001378195691259
2025-04-19 13:00:00,2025-04-19 13:00:00,1.073365822,1603.72,0.0045161007447496
2025-04-19 14:00:00,2025-04-19 14:00:00,1.347662184,1605.5,0.0011099194373083
2025-04-19 15:00:00,2025-04-19 15:00:00,1.210106109,1606.59,0.0006789162254747
2025-04-19 16:00:00,2025-04-19 16:00:00,1.411163441,1599.11,-0.0046558238256182
2025-04-19 17:00:00,2025-04-19 17:00:00,1.896082087,1618.03,0.0118315813171077
2025-04-19 18:00:00,2025-04-19 18:00:00,2.175395231,1614.39,-0.0022496492648467
2025-04-19 19:00:00,2025-04-19 19:00:00,1.338910619,1613.99,-0.0002477716041353
2025-04-19 20:00:00,2025-04-19 20:00:00,1.237614502,1613.23,-0.0004708827192237
2025-04-19 21:00:00,2025-04-19 21:00:00,1.285563582,1620.04,0.0042213447555525
2025-04-19 22:00:00,2025-04-19 22:00:00,1.19127805,1618.65,-0.0008580035060862
2025-04-19 23:00:00,2025-04-19 23:00:00,1.347374174,1612.44,-0.003836530442035
2025-04-20 00:00:00,2025-04-20 00:00:00,2.577193337,1609.46,-0.0018481307831609
2025-04-20 01:00:00,2025-04-20 01:00:00,1.861389159,1617.1,0.0047469337541783
2025-04-20 02:00:00,2025-04-20 02:00:00,1.466359461,1615.37,-0.0010698163378888
2025-04-20 03:00:00,2025-04-20 03:00:00,1.395721468,1611.14,-0.0026185951206223
2025-04-20 04:00:00,2025-04-20 04:00:00,1.438722632,1613.88,0.0017006591605943
2025-04-20 05:00:00,2025-04-20 05:00:00,1.312878898,1609.18,-0.0029122363496666
2025-04-20 06:00:00,2025-04-20 06:00:00,1.484209159,1604.78,-0.0027343118855567
2025-04-20 07:00:00,2025-04-20 07:00:00,1.533899197,1596.62,-0.005084809132716
2025-04-20 08:00:00,2025-04-20 08:00:00,1.497275813,1589.34,-0.0045596322230712
2025-04-20 09:00:00,2025-04-20 09:00:00,1.37676207,1591.0,0.0010444587061295
2025-04-20 10:00:00,2025-04-20 10:00:00,1.715711577,1573.8,-0.0108108108108108
2025-04-20 11:00:00,2025-04-20 11:00:00,2.00672909,1571.78,-0.0012835176007116
2025-04-20 12:00:00,2025-04-20 12:00:00,1.657047009,1575.07,0.0020931682550993
2025-04-20 13:00:00,2025-04-20 13:00:00,1.7330446,1576.64,0.0009967810954434
2025-04-20 14:00:00,2025-04-20 14:00:00,1.667698616,1579.34,0.0017125025370405
2025-04-20 15:00:00,2025-04-20 15:00:00,1.591640503,1572.8,-0.0041409702787239
2025-04-20 16:00:00,2025-04-20 16:00:00,1.664932134,1580.5,0.0048957273652086
2025-04-20 17:00:00,2025-04-20 17:00:00,1.543443887,1578.65,-0.0011705156596013
2025-04-20 18:00:00,2025-04-20 18:00:00,1.552929658,1580.58,0.001222563582808
2025-04-20 19:00:00,2025-04-20 19:00:00,1.407371376,1585.34,0.0030115527211529
2025-04-20 20:00:00,2025-04-20 20:00:00,1.501575382,1589.06,0.0023464998044584
2025-04-20 21:00:00,2025-04-20 21:00:00,1.31815326,1588.21,-0.0005349074295495
2025-04-20 22:00:00,2025-04-20 22:00:00,1.11140906,1581.32,-0.0043382172382745
2025-04-20 23:00:00,2025-04-20 23:00:00,1.095061909,1586.56,0.0033136872992183
2025-04-21 00:00:00,2025-04-21 00:00:00,2.341489956,1609.49,0.0144526522791448
2025-04-21 01:00:00,2025-04-21 01:00:00,1.750791771,1627.99,0.0114943242890606
2025-04-21 02:00:00,2025-04-21 02:00:00,1.628159627,1632.01,0.0024693026369939
2025-04-21 03:00:00,2025-04-21 03:00:00,1.631977597,1634.06,0.001256119754168
2025-04-21 04:00:00,2025-04-21 04:00:00,1.624088817,1639.52,0.003341370573908
2025-04-21 05:00:00,2025-04-21 05:00:00,1.502242345,1647.53,0.0048855762662243
2025-04-21 06:00:00,2025-04-21 06:00:00,1.829951526,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,2025-04-21 07:00:00,1.523336521,1645.1,-0.0013840158311987
2025-04-21 08:00:00,2025-04-21 08:00:00,1.424383177,1648.57,0.0021092942678255
2025-04-21 09:00:00,2025-04-21 09:00:00,1.437510126,1641.99,-0.0039913379474332
2025-04-21 10:00:00,2025-04-21 10:00:00,1.195656998,1635.16,-0.0041595868427943
2025-04-21 11:00:00,2025-04-21 11:00:00,1.45471287,1625.66,-0.0058098290075588
2025-04-21 12:00:00,2025-04-21 12:00:00,1.558603079,1622.97,-0.0016547125475191
2025-04-21 13:00:00,2025-04-21 13:00:00,1.506835386,1611.02,-0.007363044295335
2025-04-21 14:00:00,2025-04-21 14:00:00,1.710212396,1633.62,0.0140283795359461
2025-04-21 15:00:00,2025-04-21 15:00:00,1.78381965,1622.5,-0.0068069685728626
2025-04-21 16:00:00,2025-04-21 16:00:00,1.857576214,1588.88,-0.0207211093990754
2025-04-21 17:00:00,2025-04-21 17:00:00,2.657057926,1577.72,-0.0070238155178491
2025-04-21 18:00:00,2025-04-21 18:00:00,1.786490301,1566.82,-0.0069087036990087
2025-04-21 19:00:00,2025-04-21 19:00:00,1.554282377,1572.86,0.0038549418567543
2025-04-21 20:00:00,2025-04-21 20:00:00,1.51130534,1576.81,0.0025113487532266
2025-04-21 21:00:00,2025-04-21 21:00:00,1.521341023,1577.52,0.0004502761905365
2025-04-21 22:00:00,2025-04-21 22:00:00,1.397111858,1576.85,-0.0004247172777525
2025-04-21 23:00:00,2025-04-21 23:00:00,1.337681333,1578.64,0.0011351745568697
2025-04-22 00:00:00,2025-04-22 00:00:00,2.017319022,1567.94,-0.0067779861146303
2025-04-22 01:00:00,2025-04-22 01:00:00,1.463794927,1586.48,0.011824432057349
2025-04-22 02:00:00,2025-04-22 02:00:00,1.440836804,1576.24,-0.0064545408703544
2025-04-22 03:00:00,2025-04-22 03:00:00,1.278211511,1578.21,0.0012498096736537
2025-04-22 04:00:00,2025-04-22 04:00:00,1.237783287,1576.94,-0.0008047091324981
2025-04-22 05:00:00,2025-04-22 05:00:00,1.278182917,1582.94,0.003804837216381
2025-04-22 06:00:00,2025-04-22 06:00:00,1.55977911,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,2025-04-22 07:00:00,1.83419409,1618.6,0.0225018635737659
2025-04-22 08:00:00,2025-04-22 08:00:00,1.513206135,1627.07,0.0052329173359693
2025-04-22 09:00:00,2025-04-22 09:00:00,1.466265368,1624.65,-0.0014873361318197
2025-04-22 10:00:00,2025-04-22 10:00:00,1.39431041,1627.65,0.0018465515649523
2025-04-22 11:00:00,2025-04-22 11:00:00,1.52491815,1630.14,0.0015298129204681
2025-04-22 12:00:00,2025-04-22 12:00:00,3.024300404,1634.13,0.00244764253377
2025-04-22 13:00:00,2025-04-22 13:00:00,3.281819023,1642.31,0.005005721699008
2025-04-22 14:00:00,2025-04-22 14:00:00,3.825879149,1674.63,0.0196795976399097
2025-04-22 15:00:00,2025-04-22 15:00:00,6.51717413,1702.41,0.0165887390050338
2025-04-22 16:00:00,2025-04-22 16:00:00,2.559485659,1691.13,-0.0066259009286834
2025-04-22 17:00:00,2025-04-22 17:00:00,2.170287674,1699.62,0.0050203118624823
2025-04-22 18:00:00,2025-04-22 18:00:00,1.762060879,1703.16,0.0020828185123735
2025-04-22 19:00:00,2025-04-22 19:00:00,1.901722156,1697.54,-0.003299748702412
2025-04-22 20:00:00,2025-04-22 20:00:00,1.512200471,1694.52,-0.0017790449709579
2025-04-22 21:00:00,2025-04-22 21:00:00,3.0652936,1753.65,0.0348948374760995
2025-04-22 22:00:00,2025-04-22 22:00:00,2.9331737,1744.97,-0.0049496763892453
2025-04-22 23:00:00,2025-04-22 23:00:00,2.510360546,1755.57,0.0060746030017706
2025-04-23 00:00:00,2025-04-23 00:00:00,2.070390604,1750.73,-0.0027569393416382
2025-04-23 01:00:00,2025-04-23 01:00:00,1.981712596,1761.34,0.0060603291198528
2025-04-23 02:00:00,2025-04-23 02:00:00,2.154572876,1791.3,0.0170097766473253
2025-04-23 03:00:00,2025-04-23 03:00:00,1.746693786,1794.51,0.0017919946407636
2025-04-23 04:00:00,2025-04-23 04:00:00,1.769067923,1816.18,0.0120757198343837
2025-04-23 05:00:00,2025-04-23 05:00:00,1.963464102,1796.68,-0.0107368212401854
2025-04-23 06:00:00,2025-04-23 06:00:00,2.17722706,1788.27,-0.0046808558006991
