start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2025-04-12 15:00:00,2025-04-12 15:00:00,0.0533656224762684,88.33599458017615,1.0,25.101603872663222,41550.628302618745,1655.1,0.0011916788153381
2025-04-12 16:00:00,2025-04-12 16:00:00,0.0485687438988285,79.80277598504466,1.0,22.288342675968853,36621.73395617001,1642.99,-0.00731677844239
2025-04-12 17:00:00,2025-04-12 17:00:00,0.0346170089693714,56.54666610273669,1.0,14.583400029352648,23821.89208871494,1633.15,-0.0059890808830241
2025-04-12 18:00:00,2025-04-12 18:00:00,0.0322031023705756,53.14667384411864,1.0,12.376763202056546,20426.100242646608,1649.92,0.0102684995254569
2025-04-12 19:00:00,2025-04-12 19:00:00,0.0250885466769963,41.20564871503387,1.0,10.096950509573755,16583.319916735345,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,0.0315335960302521,51.998235563998406,1.0,11.75187748032958,19378.598398837286,1648.41,0.0039710333822606
2025-04-12 21:00:00,2025-04-12 21:00:00,0.029964060337953,49.37161067939401,1.0,11.294768195124917,18610.324894366568,1646.73,-0.0010191639215971
2025-04-12 22:00:00,2025-04-12 22:00:00,0.0322906732189503,53.27772629076759,1.0,11.898947466413718,19632.56888344369,1649.46,0.0016578309741124
2025-04-12 23:00:00,2025-04-12 23:00:00,0.0174278575629441,28.65012298378241,1.0,7.311136267645307,12018.973213586682,1643.6,-0.003552677846083
2025-04-13 00:00:00,2025-04-13 00:00:00,0.0203965383243312,33.48281504512373,1.0,8.368585888712454,13737.812223103248,1641.29,-0.0014054514480408
2025-04-13 01:00:00,2025-04-13 01:00:00,0.0347812282256442,56.23393004706522,1.0,12.713496751056269,20555.05004924958,1616.24,-0.0152623850751543
2025-04-13 02:00:00,2025-04-13 02:00:00,0.0179379319584793,29.1360337896567,1.0,7.654817887354674,12433.48637601487,1624.51,0.0051168143345048
2025-04-13 03:00:00,2025-04-13 03:00:00,0.0162236121848321,26.353328439106825,1.0,6.9898263935249965,11354.141641349142,1623.6,-0.0005601689124721
2025-04-13 04:00:00,2025-04-13 04:00:00,0.0212968419407027,34.255135211596,1.0,8.59711138248971,13828.116565653503,1608.29,-0.0094296624784429
2025-04-13 05:00:00,2025-04-13 05:00:00,0.0227324103399852,36.57616059520985,1.0,9.124082499368678,14680.533291001186,1608.56,0.0001678801708646
2025-04-13 06:00:00,2025-04-13 06:00:00,0.0208516494875915,33.700740322583,1.0,8.329004185300477,13461.458162413172,1616.17,0.004730939473815
2025-04-13 07:00:00,2025-04-13 07:00:00,0.0149823251211115,24.169744674109747,1.0,6.93997979567374,11195.694816991838,1612.77,-0.0021037390868535
2025-04-13 08:00:00,2025-04-13 08:00:00,0.02400928011842,38.889161888779945,1.0,9.549084240366584,15467.181068386422,1619.7,0.004296954928477
2025-04-13 09:00:00,2025-04-13 09:00:00,0.0182810834204656,29.729017816077043,1.0,7.673053551875633,12478.053980764184,1626.27,0.0040563067234673
2025-04-13 10:00:00,2025-04-13 10:00:00,0.0227948328327208,36.867684051786334,1.0,9.083851107519818,14691.950367136606,1617.06,-0.0056632662473021
2025-04-13 11:00:00,2025-04-13 11:00:00,0.0556239020224411,89.18627297659685,1.0,18.940653929051606,30369.07283113888,1603.62,-0.0083113799116916
2025-04-13 12:00:00,2025-04-13 12:00:00,0.0249749876348998,40.02268242454116,1.0,9.69180470224091,15531.219770312346,1602.37,-0.0007794864119928
2025-04-13 13:00:00,2025-04-13 13:00:00,0.0426923208725079,67.17182617393179,1.0,15.802258443135011,24863.17294549685,1573.46,-0.0180420252500982
2025-04-13 14:00:00,2025-04-13 14:00:00,0.0547988428171211,86.88845303425933,1.0,19.757971939946177,31328.026810446743,1585.2,0.0074612637118198
2025-04-13 15:00:00,2025-04-13 15:00:00,0.0504313796569308,79.99154804764066,1.0,17.91423118716719,28414.59215458704,1585.92,0.0004542013626041
2025-04-13 16:00:00,2025-04-13 16:00:00,0.0293569212026415,46.83173134147997,1.0,11.178979378363996,17833.30599641967,1595.01,0.0057316888619853
2025-04-13 17:00:00,2025-04-13 17:00:00,0.0899736287584261,147.28364081857308,1.0,30.06611367139724,49217.16227182564,1635.98,0.0256863593331704
2025-04-13 18:00:00,2025-04-13 18:00:00,0.0847126826165185,138.06012331972238,1.0,28.216107814093856,45985.07807916794,1629.09,-0.0042115429283977
2025-04-13 19:00:00,2025-04-13 19:00:00,0.1707979941615122,271.55694487629603,1.0,55.93447674371277,88931.9320893972,1589.42,-0.0243510180530234
2025-04-13 20:00:00,2025-04-13 20:00:00,0.0627312621889639,99.73122894893775,1.0,22.386781518498925,35590.88650768527,1590.25,0.0005222030677856
2025-04-13 21:00:00,2025-04-13 21:00:00,0.0985649358450814,157.06718056074914,1.0,32.66461980556914,52052.38245184304,1593.09,0.0017858827228423
2025-04-13 22:00:00,2025-04-13 22:00:00,0.0299036386961488,47.42313884469497,1.0,11.42989203874041,18126.267597089,1585.6,-0.0047015548399651
2025-04-13 23:00:00,2025-04-13 23:00:00,0.0370532188279698,59.17735093917785,1.0,13.386567552977516,21379.56245128097,1596.92,0.0071392532795158
2025-04-14 00:00:00,2025-04-14 00:00:00,0.0497538439984326,80.1736765205206,1.0,17.253136713503903,27801.81973228752,1611.12,0.008892117325852
2025-04-14 01:00:00,2025-04-14 01:00:00,0.0232999298866639,37.67609074387034,1.0,9.1443165746771,14786.40076318014,1616.66,0.0034386017180596
2025-04-14 02:00:00,2025-04-14 02:00:00,0.042644660672425,69.7249709126569,1.0,15.225711489722578,24894.377725272258,1634.64,0.0111216953471973
2025-04-14 03:00:00,2025-04-14 03:00:00,0.0304100824421348,49.54827391677975,1.0,11.427605021919542,18619.420217497027,1629.01,-0.0034441834287672
2025-04-14 04:00:00,2025-04-14 04:00:00,0.0281187436270797,46.0039368065522,1.0,10.57271721990173,17297.594135375657,1636.02,0.0043032271134002
2025-04-14 05:00:00,2025-04-14 05:00:00,0.0181395076240027,29.459698616437368,1.0,7.673033864243107,12461.4884703491,1623.76,-0.0074937959193652
2025-04-14 06:00:00,2025-04-14 06:00:00,0.018586985572944,30.16726921049771,1.0,7.823691855563436,12698.100910473588,1622.95,-0.0004988421934275
2025-04-14 07:00:00,2025-04-14 07:00:00,0.0296124918260284,48.42829433547865,1.0,11.01851397951315,18019.687139953057,1634.92,0.0073754582704335
2025-04-14 08:00:00,2025-04-14 08:00:00,0.0273774834994692,44.84834449251915,1.0,10.36908016372339,16986.078331933964,1637.57,0.0016208744158734
2025-04-14 09:00:00,2025-04-14 09:00:00,0.0222954845518809,36.58637396167985,1.0,8.873198877522789,14560.713924560969,1640.56,0.0018258761457525
2025-04-14 10:00:00,2025-04-14 10:00:00,0.0396411603995786,66.53679260157797,1.0,15.253172248804916,25602.105190787137,1678.4,0.0230652947773932
2025-04-14 11:00:00,2025-04-14 11:00:00,0.0762684789927801,127.72970904061224,1.0,58.077930944330376,97265.3095901169,1674.63,-0.0022461868446138
2025-04-14 12:00:00,2025-04-14 12:00:00,0.0386454535873353,64.82738465788131,1.0,42.25261922811055,70878.371069278,1677.14,0.001498838549411
2025-04-14 13:00:00,2025-04-14 13:00:00,0.0539137997071841,89.38835240385468,1.0,35.114698673693724,58219.69656464487,1657.7,-0.0115911611433751
2025-04-14 14:00:00,2025-04-14 14:00:00,0.043430997304422,72.67444203834357,1.0,26.66223478142383,44614.74883142981,1672.63,0.0090064547264281
2025-04-14 15:00:00,2025-04-14 15:00:00,0.0682036823577127,110.99200846669176,1.0,43.91705106560416,71468.89339699199,1626.96,-0.0273043051960086
2025-04-14 16:00:00,2025-04-14 16:00:00,0.0633394129868279,103.11720311356846,1.0,36.56801705455371,59533.10054924295,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,2025-04-14 17:00:00,0.0401832216043668,66.2207851398664,1.0,22.279005158037247,36715.15510195007,1647.28,0.0124646588813768
2025-04-14 18:00:00,2025-04-14 18:00:00,0.0284228775015741,46.629805850807706,1.0,12.594564739738248,20662.303053478565,1639.69,-0.0046075955514545
2025-04-14 19:00:00,2025-04-14 19:00:00,0.0308392533461495,50.47298685383511,1.0,12.519539263859029,20490.07262232327,1635.92,-0.0022992150955363
2025-04-14 20:00:00,2025-04-14 20:00:00,0.0539671390211763,88.25191927178948,1.0,19.062254181403265,31172.312404691627,1634.6,-0.0008068854222701
2025-04-14 21:00:00,2025-04-14 21:00:00,0.041590904610674,67.54798131928621,1.0,14.759344250860636,23970.71953770837,1623.94,-0.0065214731432765
2025-04-14 22:00:00,2025-04-14 22:00:00,0.0275559420073642,44.67618336128849,1.0,10.365451458022951,16805.40661021168,1620.5,-0.0021183048634801
2025-04-14 23:00:00,2025-04-14 23:00:00,0.0187050776660316,30.373506129715818,1.0,7.62146985303247,12375.824652089615,1623.02,0.0015550755939524
2025-04-15 00:00:00,2025-04-15 00:00:00,0.0232993003871533,38.005476277130256,1.0,9.00953245892844,14696.21690120092,1630.4,0.0045470789022932
2025-04-15 01:00:00,2025-04-15 01:00:00,0.0233698767242562,38.18493252499681,1.0,9.139964288355593,14934.13609963514,1633.58,0.0019504416094209
2025-04-15 02:00:00,2025-04-15 02:00:00,0.0222320404539549,36.27235332435208,1.0,8.770861205066062,14309.967510535633,1631.08,-0.0015303811261156
2025-04-15 03:00:00,2025-04-15 03:00:00,0.017176941691361,28.132238324557164,1.0,7.316752753190782,11983.310877636966,1637.15,0.0037214606273145
2025-04-15 04:00:00,2025-04-15 04:00:00,0.0141816919834905,23.244310790712973,1.0,6.355683026260846,10417.196461582187,1638.52,0.0008368200836819
2025-04-15 05:00:00,2025-04-15 05:00:00,0.0164423801097871,26.946204196082967,1.0,6.924592422260036,11348.203857287102,1638.11,-0.000250225813539
2025-04-15 06:00:00,2025-04-15 06:00:00,0.0212522965586832,34.7825010427291,1.0,8.397643051934534,13743.974793681193,1636.0,-0.001288069787743
2025-04-15 07:00:00,2025-04-15 07:00:00,0.0417604873210649,68.68652156778083,1.0,14.688793846330446,24159.73136457481,1644.18,0.0050000000000001
2025-04-15 08:00:00,2025-04-15 08:00:00,0.032281795864671,52.97091064409404,1.0,13.35446774210229,21913.22689827514,1640.23,-0.0024024133610675
2025-04-15 09:00:00,2025-04-15 09:00:00,0.0240657252932365,39.66917464828136,1.0,10.064129215787805,16589.38987623862,1647.71,0.004560336050432
2025-04-15 10:00:00,2025-04-15 10:00:00,0.0303540556951427,49.57323942816718,1.0,11.381334627740404,18587.61913662003,1632.31,-0.0093463048716097
2025-04-15 11:00:00,2025-04-15 11:00:00,0.033803305765421,55.17649002006165,1.0,12.276891695588525,20039.335703431618,1631.18,-0.000692270463331
2025-04-15 12:00:00,2025-04-15 12:00:00,0.0378488646221915,62.13982444674031,1.0,14.065811545517954,23093.08532406931,1641.09,0.0060753564903932
2025-04-15 13:00:00,2025-04-15 13:00:00,0.0684117806219355,111.43402767853364,1.0,25.136036375476504,40943.38354782368,1628.25,-0.0078240681498271
2025-04-15 14:00:00,2025-04-15 14:00:00,0.0454898332678003,73.720121634566,1.0,22.06412299823994,35756.77715973583,1619.57,-0.0053308767081222
2025-04-15 15:00:00,2025-04-15 15:00:00,0.0398326846878976,64.55951672890815,1.0,18.6560759074116,30237.159610942817,1620.12,0.0003395963126013
2025-04-15 16:00:00,2025-04-15 16:00:00,0.0547606137434668,88.85780182021503,1.0,23.16928671315545,37595.85122105994,1621.8,0.0010369602251685
2025-04-15 17:00:00,2025-04-15 17:00:00,0.0312979930174283,50.57935539492193,1.0,13.559689534655591,21913.237556038763,1615.37,-0.0039647305463066
2025-04-15 18:00:00,2025-04-15 18:00:00,0.0345024151047156,55.563870110469686,1.0,14.032781878421696,22598.87220111173,1609.77,-0.0034666980320297
2025-04-15 19:00:00,2025-04-15 19:00:00,0.0231075616684779,37.13586356369829,1.0,10.198514779158888,16389.901229078987,1606.17,-0.0022363443224807
2025-04-15 20:00:00,2025-04-15 20:00:00,0.0220035873733026,35.09096297228833,1.0,8.815365360914477,14058.601182567676,1594.39,-0.0073342174240584
2025-04-15 21:00:00,2025-04-15 21:00:00,0.0248978349724042,39.93584777695532,1.0,9.737175658884256,15618.32044118198,1602.83,0.0052935605466666
2025-04-15 22:00:00,2025-04-15 22:00:00,0.0205932209505474,32.75761948931322,1.0,8.006896613170355,12736.563802931134,1590.23,-0.0078610956870035
2025-04-15 23:00:00,2025-04-15 23:00:00,0.0253592940151611,40.286400860994725,1.0,9.583589774257968,15224.727435324608,1588.0,-0.0014023128729806
2025-04-16 00:00:00,2025-04-16 00:00:00,0.0241878834040917,38.238041898372266,1.0,9.222212300506577,14579.173152571087,1580.0,-0.0050377833753149
2025-04-16 01:00:00,2025-04-16 01:00:00,0.0232902902125148,37.18177107137793,1.0,9.03712456012618,14427.312561248533,1595.75,0.0099683544303796
2025-04-16 02:00:00,2025-04-16 02:00:00,0.0299678946800723,47.90102692911459,1.0,11.017147236912336,17609.934635424448,1597.64,0.0011843960520132
2025-04-16 03:00:00,2025-04-16 03:00:00,0.0155907022307572,24.807377033558005,1.0,6.780986643466744,10789.66744628987,1590.02,-0.0047695350642198
2025-04-16 04:00:00,2025-04-16 04:00:00,0.0181103521749237,28.743789916499853,1.0,7.388174074256768,11726.117825086489,1586.47,-0.0022326763185368
2025-04-16 05:00:00,2025-04-16 05:00:00,0.0244780820640765,38.40819374810001,1.0,9.291074614947812,14578.486705160569,1568.51,-0.0113207309309347
2025-04-16 06:00:00,2025-04-16 06:00:00,0.0150082290384039,23.65947331232001,1.0,6.4093275328426405,10103.877900928832,1575.77,0.0046285965661678
2025-04-16 07:00:00,2025-04-16 07:00:00,0.0288788187192454,45.17327385254175,1.0,10.899584519206016,17049.51719638353,1563.45,-0.0078183998933853
2025-04-16 08:00:00,2025-04-16 08:00:00,0.0448724497252783,70.687987765827,1.0,15.669228044698386,24683.880802247008,1574.64,0.0071572483929771
2025-04-16 09:00:00,2025-04-16 09:00:00,0.0243337481271309,38.16601137309354,1.0,9.425659427504618,14783.576415338784,1567.34,-0.0046359802875579
2025-04-16 10:00:00,2025-04-16 10:00:00,0.0217807067672432,34.447426748553035,1.0,8.515776216155686,13468.184506035746,1580.68,0.0085112355966159
2025-04-16 11:00:00,2025-04-16 11:00:00,0.0210580353528829,33.35248878631323,1.0,8.279785264093462,13113.827598164458,1583.25,0.0016258825315687
2025-04-16 12:00:00,2025-04-16 12:00:00,0.0201510150302289,31.782455868695283,1.0,8.09055992858988,12760.54151603305,1576.5,-0.004263382283278
2025-04-16 13:00:00,2025-04-16 13:00:00,0.0360269109797192,56.47280593048892,1.0,14.136087041723323,22158.56087614986,1566.62,-0.0062670472565811
2025-04-16 14:00:00,2025-04-16 14:00:00,0.0586255961785644,93.27588106993684,1.0,23.926891439909767,38068.72809488527,1590.0,0.0149238487954961
2025-04-16 15:00:00,2025-04-16 15:00:00,0.0366720612220443,58.32941449404945,1.0,15.836656804154664,25189.28274405981,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,2025-04-16 16:00:00,0.0286869235739935,45.68519116518551,1.0,11.582605875189678,18445.81076232072,1591.69,0.0011195602266795
2025-04-16 17:00:00,2025-04-16 17:00:00,0.0628065477002507,97.07691688724776,1.0,21.820898698988263,33727.46388667181,1545.02,-0.0293210361314075
2025-04-16 18:00:00,2025-04-16 18:00:00,0.0557930860692006,87.37067645712033,1.0,21.61270846314257,33844.99929172585,1565.59,0.0133137435114107
2025-04-16 19:00:00,2025-04-16 19:00:00,0.0342982938231467,54.48675938584381,1.0,12.369770191399658,19650.793580353667,1588.16,0.0144162903442153
2025-04-16 20:00:00,2025-04-16 20:00:00,0.0287117642334622,45.1744883440921,1.0,10.786127593860684,16970.667190798176,1572.83,-0.0096526798307475
2025-04-16 21:00:00,2025-04-16 21:00:00,0.0261040260102692,41.55711854746036,1.0,9.886828360214505,15739.6448372444,1591.38,0.0117940273265388
2025-04-16 22:00:00,2025-04-16 22:00:00,0.0189895967997622,30.15142813885665,1.0,7.710922381049996,12243.299555440874,1586.97,-0.0027711797307997
2025-04-16 23:00:00,2025-04-16 23:00:00,0.0168233850324446,26.53583160572434,1.0,6.983563931649714,11015.302576781009,1576.58,-0.0065470676824389
2025-04-17 00:00:00,2025-04-17 00:00:00,0.0248859166524344,39.45086809428585,1.0,9.399925022846116,14901.408188080626,1584.61,0.0050933032259701
2025-04-17 01:00:00,2025-04-17 01:00:00,0.0181129982557178,28.791139394260508,1.0,7.386152998195592,11740.505771387376,1588.66,0.002555833927591
2025-04-17 02:00:00,2025-04-17 02:00:00,0.0190001931866244,30.24423240801158,1.0,7.456519724965358,11869.180134206848,1590.99,0.0014666448453413
2025-04-17 03:00:00,2025-04-17 03:00:00,0.0174711048898297,27.691804835512837,1.0,7.164767902327752,11356.199604668493,1584.04,-0.0043683492668087
2025-04-17 04:00:00,2025-04-17 04:00:00,0.025050168484275,39.86072229601881,1.0,9.441638831944315,15023.872743039195,1590.48,0.0040655539001541
2025-04-17 05:00:00,2025-04-17 05:00:00,0.0168943216673617,27.01348583714263,1.0,6.966088384131801,11138.55493047534,1598.29,0.0049104672803179
2025-04-17 06:00:00,2025-04-17 06:00:00,0.0180634317440073,28.94077719991604,1.0,7.3399367944545775,11759.862601980303,1601.36,0.0019208028580544
2025-04-17 07:00:00,2025-04-17 07:00:00,0.0211463975809674,33.87508187926093,1.0,8.426411563110303,13498.534705770611,1600.99,-0.0002310536044362
2025-04-17 08:00:00,2025-04-17 08:00:00,0.0190503463272981,30.38507557956969,1.0,8.09723818099395,12914.998493372428,1594.77,-0.0038850960967901
2025-04-17 09:00:00,2025-04-17 09:00:00,0.0178494007849051,28.47037398207629,1.0,7.388714579701386,11785.239732462884,1594.54,-0.000144221423779
2025-04-17 10:00:00,2025-04-17 10:00:00,0.0191357159318948,30.498383535897723,1.0,7.722172238407516,12307.549479487585,1592.91,-0.0010222383885006
2025-04-17 11:00:00,2025-04-17 11:00:00,0.0207955036650287,33.13020790788012,1.0,8.152260192143814,12987.71500971413,1592.5,-0.0002573905619276
2025-04-17 12:00:00,2025-04-17 12:00:00,0.0251683552419459,40.30400599800422,1.0,9.551255642200143,15295.153814824444,1600.93,0.0052935635792779
2025-04-17 13:00:00,2025-04-17 13:00:00,0.0320400159688108,51.04330209219314,1.0,11.88001973759845,18926.190202830938,1593.01,-0.0049471244838937
2025-04-17 14:00:00,2025-04-17 14:00:00,0.0355797836124062,55.82387664555556,1.0,16.684407425811482,26177.4583057871,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,0.0302029376613802,47.81356531786536,1.0,13.96852886304197,22113.251852370384,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,0.0599137979987517,96.1570790067312,1.0,25.019147870333985,40153.825309136926,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,0.0280576980475681,45.15661040486008,1.0,12.379243408926229,19923.397520926148,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,0.0244400948041583,39.1286805231974,1.0,9.587999632428692,15350.422225449123,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,0.0304958333656138,48.22962251130944,1.0,12.639916866845974,19990.22003280295,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,0.0224185974311369,35.51882192730531,1.0,9.09060669777311,14402.66910100792,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,0.0252858930531201,40.14570652855132,1.0,9.669390275184645,15351.821012692715,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,0.0236100621494949,37.287154809920246,1.0,9.04172719266932,14279.516904589713,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,0.0147475971339616,23.341814788049824,1.0,6.266092646685842,9917.68168570874,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,0.0429573554091065,67.80809876991654,1.0,14.6923215993739,23191.79997655362,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,0.0178220670722482,28.1898801507402,1.0,7.334563136061688,11601.373450421712,1582.22,0.0020392653578213
