start_time,datetime,funding_rates,close,change
2025-04-25 08:00:00,2025-04-25 08:00:00,0.0073996,1774.38,-0.0011258852272599
2025-04-25 09:00:00,2025-04-25 09:00:00,0.0072565,1787.42,0.0073490458639073
2025-04-25 10:00:00,2025-04-25 10:00:00,0.00703357,1770.76,-0.0093206968703495
2025-04-25 11:00:00,2025-04-25 11:00:00,0.00520338,1789.47,0.0105660846190336
2025-04-25 12:00:00,2025-04-25 12:00:00,0.0029051,1772.0,-0.0097626671584324
2025-04-25 13:00:00,2025-04-25 13:00:00,-0.00022617,1768.11,-0.0021952595936794
2025-04-25 14:00:00,2025-04-25 14:00:00,-0.00175813,1807.6,0.0223345832555665
2025-04-25 15:00:00,2025-04-25 15:00:00,-0.00093093,1805.7,-0.0010511175038724
2025-04-25 16:00:00,2025-04-25 16:00:00,-0.0003114,1800.77,-0.002730243119012
2025-04-25 17:00:00,2025-04-25 17:00:00,-0.0001434,1784.8,-0.0088684285055837
2025-04-25 18:00:00,2025-04-25 18:00:00,-0.00032373,1795.46,0.0059726580008965
2025-04-25 19:00:00,2025-04-25 19:00:00,0.00057098,1801.45,0.0033361923963775
2025-04-25 20:00:00,2025-04-25 20:00:00,0.00147978,1797.41,-0.002242637875045
2025-04-25 21:00:00,2025-04-25 21:00:00,0.00199548,1789.03,-0.0046622640354733
2025-04-25 22:00:00,2025-04-25 22:00:00,0.00161363,1794.92,0.003292286881718
2025-04-25 23:00:00,2025-04-25 23:00:00,0.00166778,1783.77,-0.0062119760212154
2025-04-26 00:00:00,2025-04-26 00:00:00,0.00148212,1795.71,0.0066936880875898
2025-04-26 01:00:00,2025-04-26 01:00:00,0.00287875,1806.39,0.0059475082279432
2025-04-26 02:00:00,2025-04-26 02:00:00,0.00371903,1807.14,0.0004151927324664
2025-04-26 03:00:00,2025-04-26 03:00:00,0.00277962,1796.51,-0.0058822227386921
2025-04-26 04:00:00,2025-04-26 04:00:00,0.0005273,1790.91,-0.0031171549281662
2025-04-26 05:00:00,2025-04-26 05:00:00,-0.00088323,1793.37,0.0013736033636531
2025-04-26 06:00:00,2025-04-26 06:00:00,-0.00224738,1802.14,0.0048902345862817
2025-04-26 07:00:00,2025-04-26 07:00:00,-0.00248488,1799.54,-0.0014427291997293
2025-04-26 08:00:00,2025-04-26 08:00:00,-0.00268183,1805.47,0.0032952865732354
2025-04-26 09:00:00,2025-04-26 09:00:00,-0.00297272,1802.5,-0.0016450010246639
2025-04-26 10:00:00,2025-04-26 10:00:00,-0.00398985,1802.85,0.0001941747572815
2025-04-26 11:00:00,2025-04-26 11:00:00,-0.00493687,1784.73,-0.010050752974457
2025-04-26 12:00:00,2025-04-26 12:00:00,-0.00553128,1790.77,0.0033842654070923
2025-04-26 13:00:00,2025-04-26 13:00:00,-0.00369403,1789.71,-0.0005919241443624
2025-04-26 14:00:00,2025-04-26 14:00:00,-0.00178327,1791.28,0.0008772370942777
2025-04-26 15:00:00,2025-04-26 15:00:00,-0.00012113,1799.39,0.0045274887231476
2025-04-26 16:00:00,2025-04-26 16:00:00,0.0020941,1802.34,0.0016394444784064
2025-04-26 17:00:00,2025-04-26 17:00:00,0.00511518,1803.78,0.0007989613502448
2025-04-26 18:00:00,2025-04-26 18:00:00,0.00742538,1802.0,-0.0009868165740832
2025-04-26 19:00:00,2025-04-26 19:00:00,0.00957623,1812.21,0.0056659267480576
2025-04-26 20:00:00,2025-04-26 20:00:00,0.00999913,1805.03,-0.003962013232462
2025-04-26 21:00:00,2025-04-26 21:00:00,0.0098439,1811.22,0.0034293058841128
2025-04-26 22:00:00,2025-04-26 22:00:00,0.00844415,1815.37,0.0022912732854096
2025-04-26 23:00:00,2025-04-26 23:00:00,0.00646593,1820.0,0.0025504442620514
2025-04-27 00:00:00,2025-04-27 00:00:00,0.00630087,1841.3,0.0117032967032966
2025-04-27 01:00:00,2025-04-27 01:00:00,0.00499388,1803.62,-0.0204638027480584
2025-04-27 02:00:00,2025-04-27 02:00:00,0.00141992,1812.02,0.0046573003182488
2025-04-27 03:00:00,2025-04-27 03:00:00,-0.00076135,1808.74,-0.0018101345459763
2025-04-27 04:00:00,2025-04-27 04:00:00,-0.00375027,1797.22,-0.0063690746044207
2025-04-27 05:00:00,2025-04-27 05:00:00,-0.00598178,1797.74,0.0002893357518833
2025-04-27 06:00:00,2025-04-27 06:00:00,-0.00625623,1799.93,0.0012181961796478
2025-04-27 07:00:00,2025-04-27 07:00:00,-0.00673987,1802.98,0.0016945103420689
2025-04-27 08:00:00,2025-04-27 08:00:00,-0.0065987,1809.06,0.0033721949217406
2025-04-27 09:00:00,2025-04-27 09:00:00,-0.00669837,1809.65,0.0003261362254431
2025-04-27 10:00:00,2025-04-27 10:00:00,-0.00583432,1808.26,-0.0007681043295665
2025-04-27 11:00:00,2025-04-27 11:00:00,-0.00394458,1805.04,-0.0017807173747138
2025-04-27 12:00:00,2025-04-27 12:00:00,-0.00220757,1795.23,-0.0054347826086956
2025-04-27 13:00:00,2025-04-27 13:00:00,-0.00201148,1796.92,0.0009413835553104
2025-04-27 14:00:00,2025-04-27 14:00:00,-0.0030815,1795.51,-0.0007846760011576
2025-04-27 15:00:00,2025-04-27 15:00:00,-0.00391277,1792.88,-0.0014647648857426
2025-04-27 16:00:00,2025-04-27 16:00:00,-0.0032746,1794.59,0.0009537727009056
2025-04-27 17:00:00,2025-04-27 17:00:00,-0.00185495,1797.25,0.0014822327105354
2025-04-27 18:00:00,2025-04-27 18:00:00,-4.937e-05,1802.61,0.0029823341215746
2025-04-27 19:00:00,2025-04-27 19:00:00,0.00097483,1806.95,0.0024076200620213
2025-04-27 20:00:00,2025-04-27 20:00:00,0.00189013,1801.61,-0.0029552560945239
2025-04-27 21:00:00,2025-04-27 21:00:00,0.00228955,1802.14,0.0002941813156012
2025-04-27 22:00:00,2025-04-27 22:00:00,0.00194535,1793.61,-0.0047332615668039
2025-04-27 23:00:00,2025-04-27 23:00:00,0.0009699,1790.21,-0.0018956183339744
2025-04-28 00:00:00,2025-04-28 00:00:00,1.722e-05,1772.79,-0.0097307019846833
2025-04-28 01:00:00,2025-04-28 01:00:00,-0.00104445,1763.11,-0.0054603196092035
2025-04-28 02:00:00,2025-04-28 02:00:00,-0.00182567,1772.02,0.0050535701119045
2025-04-28 03:00:00,2025-04-28 03:00:00,-0.00210863,1783.25,0.0063374002550762
2025-04-28 04:00:00,2025-04-28 04:00:00,-0.00282,1786.85,0.0020187859245759
2025-04-28 05:00:00,2025-04-28 05:00:00,-0.00379983,1794.77,0.0044323810056803
2025-04-28 06:00:00,2025-04-28 06:00:00,-0.00486278,1803.8,0.0050312853457545
2025-04-28 07:00:00,2025-04-28 07:00:00,-0.00481362,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,2025-04-28 08:00:00,-0.0041338,1808.5,0.002522242855955
2025-04-28 09:00:00,2025-04-28 09:00:00,-0.00304268,1804.83,-0.0020293060547414
2025-04-28 10:00:00,2025-04-28 10:00:00,-0.00231372,1814.41,0.0053079791448502
2025-04-28 11:00:00,2025-04-28 11:00:00,-0.0015224,1815.0,0.000325174574655
2025-04-28 12:00:00,2025-04-28 12:00:00,-0.00214518,1805.7,-0.0051239669421487
2025-04-28 13:00:00,2025-04-28 13:00:00,-0.0038048,1783.2,-0.0124605416182089
2025-04-28 14:00:00,2025-04-28 14:00:00,-0.00575902,1781.0,-0.0012337371018393
2025-04-28 15:00:00,2025-04-28 15:00:00,-0.00774158,1762.08,-0.0106232453677709
2025-04-28 16:00:00,2025-04-28 16:00:00,-0.00964448,1757.05,-0.0028545809497866
2025-04-28 17:00:00,2025-04-28 17:00:00,-0.0106865,1770.01,0.0073759995446913
2025-04-28 18:00:00,2025-04-28 18:00:00,-0.0097502,1777.37,0.0041581685979175
2025-04-28 19:00:00,2025-04-28 19:00:00,-0.00631998,1796.36,0.0106843257172113
2025-04-28 20:00:00,2025-04-28 20:00:00,-0.00173978,1785.11,-0.0062626644993208
2025-04-28 21:00:00,2025-04-28 21:00:00,0.00151803,1792.7,0.0042518388222574
2025-04-28 22:00:00,2025-04-28 22:00:00,0.00408552,1801.21,0.0047470296201259
2025-04-28 23:00:00,2025-04-28 23:00:00,0.00709322,1799.22,-0.001104812875789
2025-04-29 00:00:00,2025-04-29 00:00:00,0.00907847,1801.27,0.0011393826213581
2025-04-29 01:00:00,2025-04-29 01:00:00,0.00967053,1795.7,-0.0030922626813303
2025-04-29 02:00:00,2025-04-29 02:00:00,0.00966437,1793.91,-0.0009968257504037
2025-04-29 03:00:00,2025-04-29 03:00:00,0.00894273,1801.26,0.0040971955114803
2025-04-29 04:00:00,2025-04-29 04:00:00,0.00763935,1791.72,-0.0052962925951833
2025-04-29 05:00:00,2025-04-29 05:00:00,0.0065296,1794.01,0.0012781014890719
2025-04-29 06:00:00,2025-04-29 06:00:00,0.00625047,1820.37,0.0146933406168303
2025-04-29 07:00:00,2025-04-29 07:00:00,0.00603,1820.77,0.0002197355482678
2025-04-29 08:00:00,2025-04-29 08:00:00,0.0052605,1831.68,0.0059919704300928
2025-04-29 09:00:00,2025-04-29 09:00:00,0.0043527,1831.05,-0.0003439465408805
2025-04-29 10:00:00,2025-04-29 10:00:00,0.00417607,1824.97,-0.0033204991671444
2025-04-29 11:00:00,2025-04-29 11:00:00,0.00488558,1828.9,0.0021534600568777
2025-04-29 12:00:00,2025-04-29 12:00:00,0.00523987,1820.98,-0.0043304718683362
2025-04-29 13:00:00,2025-04-29 13:00:00,0.00393507,1813.42,-0.0041516106711769
2025-04-29 14:00:00,2025-04-29 14:00:00,0.00141997,1822.43,0.0049685125343275
2025-04-29 15:00:00,2025-04-29 15:00:00,-0.00057657,1814.21,-0.0045104613071558
2025-04-29 16:00:00,2025-04-29 16:00:00,-0.00164683,1815.29,0.0005953004337975
2025-04-29 17:00:00,2025-04-29 17:00:00,-0.00345787,1824.33,0.0049799205636564
2025-04-29 18:00:00,2025-04-29 18:00:00,-0.00324747,1824.58,0.0001370366107009
2025-04-29 19:00:00,2025-04-29 19:00:00,-0.00331773,1820.92,-0.0020059410932926
2025-04-29 20:00:00,2025-04-29 20:00:00,-0.00340432,1807.74,-0.00723809942227
2025-04-29 21:00:00,2025-04-29 21:00:00,-0.00484725,1799.26,-0.0046909400688152
2025-04-29 22:00:00,2025-04-29 22:00:00,-0.00630845,1791.55,-0.0042850949834932
2025-04-29 23:00:00,2025-04-29 23:00:00,-0.00718703,1796.57,0.0028020429237252
2025-04-30 00:00:00,2025-04-30 00:00:00,-0.0074325,1804.48,0.0044028342897854
2025-04-30 01:00:00,2025-04-30 01:00:00,-0.00772732,1796.73,-0.0042948661110125
2025-04-30 02:00:00,2025-04-30 02:00:00,-0.00678913,1802.19,0.0030388539179508
2025-04-30 03:00:00,2025-04-30 03:00:00,-0.00537552,1808.19,0.0033292827060409
2025-04-30 04:00:00,2025-04-30 04:00:00,-0.00314563,1811.1,0.0016093441507805
2025-04-30 05:00:00,2025-04-30 05:00:00,-0.00120018,1805.27,-0.0032190381536082
2025-04-30 06:00:00,2025-04-30 06:00:00,-3.497e-05,1802.39,-0.0015953292305305
2025-04-30 07:00:00,2025-04-30 07:00:00,0.00094913,1795.55,-0.0037949611349376
2025-04-30 08:00:00,2025-04-30 08:00:00,0.00091918,1794.31,-0.0006905961961516
2025-04-30 09:00:00,2025-04-30 09:00:00,0.00125775,1805.62,0.0063032586342381
2025-04-30 10:00:00,2025-04-30 10:00:00,0.0014393,1806.6,0.0005427498587742
2025-04-30 11:00:00,2025-04-30 11:00:00,0.00164592,1814.79,0.0045333776154101
2025-04-30 12:00:00,2025-04-30 12:00:00,0.00012298,1774.28,-0.0223221419558186
2025-04-30 13:00:00,2025-04-30 13:00:00,-0.00313137,1740.14,-0.0192416078634712
2025-04-30 14:00:00,2025-04-30 14:00:00,-0.00452933,1758.12,0.010332501982599
2025-04-30 15:00:00,2025-04-30 15:00:00,-0.00627137,1763.72,0.003185220576525
2025-04-30 16:00:00,2025-04-30 16:00:00,-0.00604687,1767.0,0.0018597056222076
2025-04-30 17:00:00,2025-04-30 17:00:00,-0.00556327,1774.7,0.0043576683644594
2025-04-30 18:00:00,2025-04-30 18:00:00,-0.00386192,1781.66,0.0039217895982419
2025-04-30 19:00:00,2025-04-30 19:00:00,-0.00153315,1785.96,0.002413479564002
2025-04-30 20:00:00,2025-04-30 20:00:00,0.00192867,1793.01,0.0039474568299402
2025-04-30 21:00:00,2025-04-30 21:00:00,0.00362063,1791.51,-0.0008365820603343
2025-04-30 22:00:00,2025-04-30 22:00:00,0.0047741,1794.57,0.0017080563323677
2025-04-30 23:00:00,2025-04-30 23:00:00,0.00560732,1792.71,-0.0010364599876292
2025-05-01 00:00:00,2025-05-01 00:00:00,0.00560325,1796.88,0.0023260873203139
2025-05-01 01:00:00,2025-05-01 01:00:00,0.0065134,1809.22,0.0068674591514179
2025-05-01 02:00:00,2025-05-01 02:00:00,0.0072125,1806.76,-0.0013597019710152
2025-05-01 03:00:00,2025-05-01 03:00:00,0.00687722,1807.28,0.0002878080099182
2025-05-01 04:00:00,2025-05-01 04:00:00,0.0066271,1808.3,0.0005643840467441
2025-05-01 05:00:00,2025-05-01 05:00:00,0.00563547,1812.7,0.0024332245755682
2025-05-01 06:00:00,2025-05-01 06:00:00,0.00453868,1805.59,-0.0039223258123242
2025-05-01 07:00:00,2025-05-01 07:00:00,0.00417202,1809.74,0.002298417691724
2025-05-01 08:00:00,2025-05-01 08:00:00,0.00469603,1816.9,0.003956369423232
2025-05-01 09:00:00,2025-05-01 09:00:00,0.00542552,1816.61,-0.0001596125268314
2025-05-01 10:00:00,2025-05-01 10:00:00,0.00706703,1847.0,0.0167289621878115
2025-05-01 11:00:00,2025-05-01 11:00:00,0.00933528,1844.79,-0.0011965349214942
2025-05-01 12:00:00,2025-05-01 12:00:00,0.00991798,1848.2,0.0018484488749397
2025-05-01 13:00:00,2025-05-01 13:00:00,0.00847638,1825.81,-0.012114489773834
2025-05-01 14:00:00,2025-05-01 14:00:00,0.00493468,1847.63,0.0119508601661728
2025-05-01 15:00:00,2025-05-01 15:00:00,0.00247862,1851.99,0.0023597798260472
2025-05-01 16:00:00,2025-05-01 16:00:00,-0.00101755,1858.69,0.0036177301173332
2025-05-01 17:00:00,2025-05-01 17:00:00,-0.00418637,1854.99,-0.0019906493282904
2025-05-01 18:00:00,2025-05-01 18:00:00,-0.00548547,1854.99,0.0
2025-05-01 19:00:00,2025-05-01 19:00:00,-0.00545555,1842.12,-0.0069380427926836
2025-05-01 20:00:00,2025-05-01 20:00:00,-0.00428262,1838.61,-0.0019054133281219
2025-05-01 21:00:00,2025-05-01 21:00:00,-0.00349897,1842.97,0.0023713566226661
2025-05-01 22:00:00,2025-05-01 22:00:00,-0.00277963,1837.89,-0.0027564203432502
2025-05-01 23:00:00,2025-05-01 23:00:00,-0.00129158,1837.19,-0.0003808715429106
2025-05-02 00:00:00,2025-05-02 00:00:00,-0.00133535,1846.59,0.0051165094519347
2025-05-02 01:00:00,2025-05-02 01:00:00,-0.0028101,1841.69,-0.0026535397678963
2025-05-02 02:00:00,2025-05-02 02:00:00,-0.0033353,1845.86,0.0022642247066553
2025-05-02 03:00:00,2025-05-02 03:00:00,-0.00322905,1846.66,0.0004334023165355
2025-05-02 04:00:00,2025-05-02 04:00:00,-0.00455375,1840.51,-0.0033303369326243
2025-05-02 05:00:00,2025-05-02 05:00:00,-0.00536045,1831.06,-0.0051344464306088
2025-05-02 06:00:00,2025-05-02 06:00:00,-0.00575133,1831.31,0.0001365329372058
2025-05-02 07:00:00,2025-05-02 07:00:00,-0.00585357,1815.3,-0.0087423756764283
2025-05-02 08:00:00,2025-05-02 08:00:00,-0.00566352,1822.7,0.0040764611909878
2025-05-02 09:00:00,2025-05-02 09:00:00,-0.00640512,1819.74,-0.0016239644483458
2025-05-02 10:00:00,2025-05-02 10:00:00,-0.0066474,1828.5,0.0048138745095454
2025-05-02 11:00:00,2025-05-02 11:00:00,-0.00501375,1832.39,0.0021274268526114
2025-05-02 12:00:00,2025-05-02 12:00:00,-0.00307335,1840.11,0.0042130769104828
2025-05-02 13:00:00,2025-05-02 13:00:00,-0.0016709,1832.9,-0.0039182440180205
2025-05-02 14:00:00,2025-05-02 14:00:00,-0.00086683,1848.0,0.0082383108734791
2025-05-02 15:00:00,2025-05-02 15:00:00,-0.00087182,1840.21,-0.0042153679653679
2025-05-02 16:00:00,2025-05-02 16:00:00,0.00096875,1851.93,0.0063688383391025
2025-05-02 17:00:00,2025-05-02 17:00:00,0.00222203,1851.57,-0.0001943917966662
2025-05-02 18:00:00,2025-05-02 18:00:00,0.00259567,1848.2,-0.0018200770157217
2025-05-02 19:00:00,2025-05-02 19:00:00,0.00316758,1838.78,-0.0050968509901526
2025-05-02 20:00:00,2025-05-02 20:00:00,0.00420325,1846.01,0.0039319548831291
2025-05-02 21:00:00,2025-05-02 21:00:00,0.0046836,1836.85,-0.0049620532933191
2025-05-02 22:00:00,2025-05-02 22:00:00,0.00530178,1834.39,-0.0013392492582409
2025-05-02 23:00:00,2025-05-02 23:00:00,0.00518815,1841.22,0.0037233085657901
2025-05-03 00:00:00,2025-05-03 00:00:00,0.00450407,1838.06,-0.0017162533537545
2025-05-03 01:00:00,2025-05-03 01:00:00,0.00507507,1828.0,-0.0054731619207207
2025-05-03 02:00:00,2025-05-03 02:00:00,0.0046206,1833.22,0.0028555798687088
2025-05-03 03:00:00,2025-05-03 03:00:00,0.00441252,1834.08,0.0004691199092305
2025-05-03 04:00:00,2025-05-03 04:00:00,0.00431163,1837.45,0.0018374334816366
2025-05-03 05:00:00,2025-05-03 05:00:00,0.00380503,1832.44,-0.0027266048055729
2025-05-03 06:00:00,2025-05-03 06:00:00,0.00288295,1826.46,-0.0032634083517059
2025-05-03 07:00:00,2025-05-03 07:00:00,0.00194685,1825.58,-0.0004818063357533
2025-05-03 08:00:00,2025-05-03 08:00:00,0.0018736,1824.63,-0.0005203825633496
2025-05-03 09:00:00,2025-05-03 09:00:00,0.00171395,1826.58,0.001068709820621
2025-05-03 10:00:00,2025-05-03 10:00:00,0.00220987,1818.61,-0.0043633457061831
2025-05-03 11:00:00,2025-05-03 11:00:00,0.00327168,1823.35,0.0026063861960508
2025-05-03 12:00:00,2025-05-03 12:00:00,0.00534812,1828.62,0.0028902843666875
2025-05-03 13:00:00,2025-05-03 13:00:00,0.00558637,1834.15,0.0030241384213232
2025-05-03 14:00:00,2025-05-03 14:00:00,0.00418937,1834.29,7.632963498060974e-05
2025-05-03 15:00:00,2025-05-03 15:00:00,0.0027405,1833.51,-0.0004252326513255
2025-05-03 16:00:00,2025-05-03 16:00:00,0.00162342,1826.23,-0.0039705264765395
2025-05-03 17:00:00,2025-05-03 17:00:00,0.00096003,1823.02,-0.0017577194548331
2025-05-03 18:00:00,2025-05-03 18:00:00,0.00185548,1825.18,0.0011848471218089
2025-05-03 19:00:00,2025-05-03 19:00:00,0.00457998,1837.61,0.0068102872045496
2025-05-03 20:00:00,2025-05-03 20:00:00,0.00675872,1838.04,0.000233999597303
2025-05-03 21:00:00,2025-05-03 21:00:00,0.00820788,1840.28,0.0012186894735697
2025-05-03 22:00:00,2025-05-03 22:00:00,0.008246,1842.05,0.0009618101593236
2025-05-03 23:00:00,2025-05-03 23:00:00,0.0075456,1832.55,-0.00515729757607
2025-05-04 00:00:00,2025-05-04 00:00:00,0.00604037,1835.74,0.0017407437723391
2025-05-04 01:00:00,2025-05-04 01:00:00,0.0050111,1836.68,0.0005120550840533
2025-05-04 02:00:00,2025-05-04 02:00:00,0.00412273,1833.19,-0.0019001676938824
2025-05-04 03:00:00,2025-05-04 03:00:00,0.00195818,1831.24,-0.0010637195271631
2025-05-04 04:00:00,2025-05-04 04:00:00,0.0013527,1829.74,-0.0008191171009807
2025-05-04 05:00:00,2025-05-04 05:00:00,0.00128627,1844.99,0.0083345174724278
2025-05-04 06:00:00,2025-05-04 06:00:00,0.0022178,1844.69,-0.0001626025073306
2025-05-04 07:00:00,2025-05-04 07:00:00,0.00271062,1840.24,-0.0024123294428874
2025-05-04 08:00:00,2025-05-04 08:00:00,0.0038175,1830.11,-0.0055047167760727
2025-05-04 09:00:00,2025-05-04 09:00:00,0.00221827,1827.01,-0.0016938872526787
2025-05-04 10:00:00,2025-05-04 10:00:00,0.00131468,1826.36,-0.0003557725464009
2025-05-04 11:00:00,2025-05-04 11:00:00,0.00077542,1826.69,0.0001806872686656
2025-05-04 12:00:00,2025-05-04 12:00:00,0.00019208,1829.35,0.0014561857786488
2025-05-04 13:00:00,2025-05-04 13:00:00,-0.00082183,1824.29,-0.0027660097848962
2025-05-04 14:00:00,2025-05-04 14:00:00,-0.00206565,1830.14,0.0032067270006415
2025-05-04 15:00:00,2025-05-04 15:00:00,-0.00264227,1829.63,-0.0002786672057875
2025-05-04 16:00:00,2025-05-04 16:00:00,-0.00258618,1826.97,-0.0014538458595454
2025-05-04 17:00:00,2025-05-04 17:00:00,-0.00219183,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,2025-05-04 18:00:00,-0.00070435,1825.03,-0.0010728028068024
2025-05-04 19:00:00,2025-05-04 19:00:00,0.0007001,1827.58,0.001397237305688
2025-05-04 20:00:00,2025-05-04 20:00:00,0.00188057,1835.41,0.0042843541732784
2025-05-04 21:00:00,2025-05-04 21:00:00,0.00329055,1834.43,-0.0005339406454143
2025-05-04 22:00:00,2025-05-04 22:00:00,0.00257893,1816.93,-0.009539748041626
2025-05-04 23:00:00,2025-05-04 23:00:00,0.00087708,1807.87,-0.0049864331592301
2025-05-05 00:00:00,2025-05-05 00:00:00,-0.0001031,1814.9,0.0038885539336346
2025-05-05 01:00:00,2025-05-05 01:00:00,-0.00183485,1790.79,-0.013284478483663
2025-05-05 02:00:00,2025-05-05 02:00:00,-0.00270198,1798.57,0.0043444513315351
2025-05-05 03:00:00,2025-05-05 03:00:00,-0.00167305,1793.86,-0.0026187471157642
2025-05-05 04:00:00,2025-05-05 04:00:00,0.00025247,1804.0,0.0056526150312734
2025-05-05 05:00:00,2025-05-05 05:00:00,0.00142515,1815.72,0.0064966740576497
2025-05-05 06:00:00,2025-05-05 06:00:00,0.00177433,1819.21,0.0019221025268212
2025-05-05 07:00:00,2025-05-05 07:00:00,0.00194243,1825.74,0.0035894701546275
2025-05-05 08:00:00,2025-05-05 08:00:00,0.00198953,1827.59,0.0010132877627702
2025-05-05 09:00:00,2025-05-05 09:00:00,0.00233097,1822.77,-0.0026373530168144
2025-05-05 10:00:00,2025-05-05 10:00:00,0.00341057,1803.93,-0.0103359173126614
2025-05-05 11:00:00,2025-05-05 11:00:00,0.00307042,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,2025-05-05 12:00:00,0.0036556,1804.83,0.0005654697556838
2025-05-05 13:00:00,2025-05-05 13:00:00,0.00347058,1807.92,0.0017120726051762
2025-05-05 14:00:00,2025-05-05 14:00:00,0.00290453,1803.55,-0.0024171423514315
2025-05-05 15:00:00,2025-05-05 15:00:00,0.00185557,1800.14,-0.0018907155332538
2025-05-05 16:00:00,2025-05-05 16:00:00,0.00099912,1807.21,0.0039274723077094
2025-05-05 17:00:00,2025-05-05 17:00:00,0.0006621,1813.86,0.003679705180914
2025-05-05 18:00:00,2025-05-05 18:00:00,0.00168358,1821.96,0.0044656147662995
2025-05-05 19:00:00,2025-05-05 19:00:00,0.00362565,1815.65,-0.0034633032558343
2025-05-05 20:00:00,2025-05-05 20:00:00,0.00479077,1808.19,-0.0041087213945418
2025-05-05 21:00:00,2025-05-05 21:00:00,0.00601323,1815.71,0.0041588549875841
2025-05-05 22:00:00,2025-05-05 22:00:00,0.00642112,1825.33,0.0052982029068517
2025-05-05 23:00:00,2025-05-05 23:00:00,0.00704507,1819.43,-0.0032322922430464
2025-05-06 00:00:00,2025-05-06 00:00:00,0.006658,1813.26,-0.0033911719604492
2025-05-06 01:00:00,2025-05-06 01:00:00,0.00555943,1803.48,-0.0053936004764898
2025-05-06 02:00:00,2025-05-06 02:00:00,0.0028572,1802.63,-0.000471311020915
2025-05-06 03:00:00,2025-05-06 03:00:00,-0.000199,1805.5,0.001592118182877
2025-05-06 04:00:00,2025-05-06 04:00:00,-0.0005322,1806.19,0.0003821656050955
2025-05-06 05:00:00,2025-05-06 05:00:00,-0.00080007,1798.03,-0.0045177971309774
2025-05-06 06:00:00,2025-05-06 06:00:00,-0.00163225,1805.57,0.0041934784180464
2025-05-06 07:00:00,2025-05-06 07:00:00,-0.0019211,1805.0,-0.000315689782174
2025-05-06 08:00:00,2025-05-06 08:00:00,-0.00259063,1800.73,-0.0023656509695291
2025-05-06 09:00:00,2025-05-06 09:00:00,-0.0021321,1797.19,-0.001965869397411
2025-05-06 10:00:00,2025-05-06 10:00:00,-0.00121942,1784.22,-0.0072168218162799
2025-05-06 11:00:00,2025-05-06 11:00:00,-0.00219605,1769.1,-0.0084742912869489
2025-05-06 12:00:00,2025-05-06 12:00:00,-0.0033986,1774.33,0.0029563054660561
2025-05-06 13:00:00,2025-05-06 13:00:00,-0.00394745,1758.16,-0.0091132991044505
2025-05-06 14:00:00,2025-05-06 14:00:00,-0.00365177,1767.71,0.0054318150794012
2025-05-06 15:00:00,2025-05-06 15:00:00,-0.00345598,1769.31,0.000905125840777
2025-05-06 16:00:00,2025-05-06 16:00:00,-0.0039899,1762.1,-0.004075034900611
2025-05-06 17:00:00,2025-05-06 17:00:00,-0.00365227,1767.0,0.0027807729413769
2025-05-06 18:00:00,2025-05-06 18:00:00,-0.00284993,1789.04,0.0124731182795698
2025-05-06 19:00:00,2025-05-06 19:00:00,-0.00114043,1784.05,-0.002789205383893
