start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-04-11 11:00:00,2025-04-11 11:00:00,60.71812081,18094,1557.93,-0.0060672178839381
2025-04-11 12:00:00,2025-04-11 12:00:00,66.05016722,19749,1557.4,-0.0003401950023428
2025-04-11 13:00:00,2025-04-11 13:00:00,67.03691275,19977,1569.8,0.0079619879285988
2025-04-11 14:00:00,2025-04-11 14:00:00,68.35785953,20439,1555.59,-0.0090521085488597
2025-04-11 15:00:00,2025-04-11 15:00:00,68.12416107,20301,1564.79,0.0059141547580017
2025-04-11 16:00:00,2025-04-11 16:00:00,64.08666667,19226,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,2025-04-11 17:00:00,68.37583893,20376,1579.04,0.0091131021613262
2025-04-11 18:00:00,2025-04-11 18:00:00,66.63879599,19925,1561.42,-0.01115867869085
2025-04-11 19:00:00,2025-04-11 19:00:00,63.6409396,18965,1564.84,0.0021903139449985
2025-04-11 20:00:00,2025-04-11 20:00:00,65.71571906,19649,1570.65,0.0037128396513381
2025-04-11 21:00:00,2025-04-11 21:00:00,67.26,20178,1572.22,0.0009995861585967
2025-04-11 22:00:00,2025-04-11 22:00:00,61.20735786,18301,1565.59,-0.0042169670911196
2025-04-11 23:00:00,2025-04-11 23:00:00,48.93333333,14680,1565.96,0.0002363326285936
2025-04-12 00:00:00,2025-04-12 00:00:00,49.46153846,14789,1561.3,-0.0029758103655266
2025-04-12 01:00:00,2025-04-12 01:00:00,53.64882943,16041,1553.76,-0.0048293089092422
2025-04-12 02:00:00,2025-04-12 02:00:00,53.01666667,15905,1546.87,-0.0044344042838019
2025-04-12 03:00:00,2025-04-12 03:00:00,45.56333333,13669,1553.61,0.0043571858010045
2025-04-12 04:00:00,2025-04-12 04:00:00,53.4180602,15972,1566.83,0.0085092140241116
2025-04-12 05:00:00,2025-04-12 05:00:00,44.83666667,13451,1567.91,0.0006892898399954
2025-04-12 06:00:00,2025-04-12 06:00:00,42.07333333,12622,1573.03,0.0032654935551146
2025-04-12 07:00:00,2025-04-12 07:00:00,48.44481605,14485,1581.24,0.0052192265881769
2025-04-12 08:00:00,2025-04-12 08:00:00,47.13,14139,1590.96,0.0061470744479017
2025-04-12 09:00:00,2025-04-12 09:00:00,55.90635452,16716,1596.71,0.0036141700608438
2025-04-12 10:00:00,2025-04-12 10:00:00,56.61538462,16928,1591.21,-0.0034445829236366
2025-04-12 11:00:00,2025-04-12 11:00:00,53.18060201,15901,1593.21,0.0012569051225168
2025-04-12 12:00:00,2025-04-12 12:00:00,57.75585284,17269,1606.37,0.0082600536024755
2025-04-12 13:00:00,2025-04-12 13:00:00,53.52,16056,1637.94,0.0196530064679993
2025-04-12 14:00:00,2025-04-12 14:00:00,55.58,16674,1653.13,0.0092738439747488
2025-04-12 15:00:00,2025-04-12 15:00:00,59.67892977,17844,1655.1,0.0011916788153381
2025-04-12 16:00:00,2025-04-12 16:00:00,57.54545455,17091,1642.99,-0.00731677844239
2025-04-12 17:00:00,2025-04-12 17:00:00,59.01683502,17528,1633.15,-0.0059890808830241
2025-04-12 18:00:00,2025-04-12 18:00:00,72.64765101,21649,1649.92,0.0102684995254569
2025-04-12 19:00:00,2025-04-12 19:00:00,73.36789298,21937,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,58.81543624,17527,1648.41,0.0039710333822606
2025-04-12 21:00:00,2025-04-12 21:00:00,56.12,16836,1646.73,-0.0010191639215971
2025-04-12 22:00:00,2025-04-12 22:00:00,57.32441472,17140,1649.46,0.0016578309741124
2025-04-12 23:00:00,2025-04-12 23:00:00,54.43288591,16221,1643.6,-0.003552677846083
2025-04-13 00:00:00,2025-04-13 00:00:00,52.59395973,15673,1641.29,-0.0014054514480408
2025-04-13 01:00:00,2025-04-13 01:00:00,52.18120805,15550,1616.24,-0.0152623850751543
2025-04-13 02:00:00,2025-04-13 02:00:00,57.34,17202,1624.51,0.0051168143345048
2025-04-13 03:00:00,2025-04-13 03:00:00,47.32,14196,1623.6,-0.0005601689124721
2025-04-13 04:00:00,2025-04-13 04:00:00,43.71906355,13072,1608.29,-0.0094296624784429
2025-04-13 05:00:00,2025-04-13 05:00:00,42.69899666,12767,1608.56,0.0001678801708646
2025-04-13 06:00:00,2025-04-13 06:00:00,44.23905724,13139,1616.17,0.004730939473815
2025-04-13 07:00:00,2025-04-13 07:00:00,45.07,13521,1612.77,-0.0021037390868535
2025-04-13 08:00:00,2025-04-13 08:00:00,42.34448161,12661,1619.7,0.004296954928477
2025-04-13 09:00:00,2025-04-13 09:00:00,44.94314381,13438,1626.27,0.0040563067234673
2025-04-13 10:00:00,2025-04-13 10:00:00,44.32333333,13297,1617.06,-0.0056632662473021
2025-04-13 11:00:00,2025-04-13 11:00:00,45.80936455,13697,1603.62,-0.0083113799116916
2025-04-13 12:00:00,2025-04-13 12:00:00,50.72390572,15065,1602.37,-0.0007794864119928
2025-04-13 13:00:00,2025-04-13 13:00:00,52.98662207,15843,1573.46,-0.0180420252500982
2025-04-13 14:00:00,2025-04-13 14:00:00,57.89297659,17310,1585.2,0.0074612637118198
2025-04-13 15:00:00,2025-04-13 15:00:00,64.04,19212,1585.92,0.0004542013626041
2025-04-13 16:00:00,2025-04-13 16:00:00,65.52173913,19591,1595.01,0.0057316888619853
2025-04-13 17:00:00,2025-04-13 17:00:00,57.09333333,17128,1635.98,0.0256863593331704
2025-04-13 18:00:00,2025-04-13 18:00:00,65.51333333,19654,1629.09,-0.0042115429283977
2025-04-13 19:00:00,2025-04-13 19:00:00,58.88294314,17606,1589.42,-0.0243510180530234
2025-04-13 20:00:00,2025-04-13 20:00:00,56.39261745,16805,1590.25,0.0005222030677856
2025-04-13 21:00:00,2025-04-13 21:00:00,50.88255034,15163,1593.09,0.0017858827228423
2025-04-13 22:00:00,2025-04-13 22:00:00,47.7,14310,1585.6,-0.0047015548399651
2025-04-13 23:00:00,2025-04-13 23:00:00,46.47157191,13895,1596.92,0.0071392532795158
2025-04-14 00:00:00,2025-04-14 00:00:00,49.30872483,14694,1611.12,0.008892117325852
2025-04-14 01:00:00,2025-04-14 01:00:00,45.30333333,13591,1616.66,0.0034386017180596
2025-04-14 02:00:00,2025-04-14 02:00:00,49.35666667,14807,1634.64,0.0111216953471973
2025-04-14 03:00:00,2025-04-14 03:00:00,42.48494983,12703,1629.01,-0.0034441834287672
2025-04-14 04:00:00,2025-04-14 04:00:00,36.5083612,10916,1636.02,0.0043032271134002
2025-04-14 05:00:00,2025-04-14 05:00:00,46.22666667,13868,1623.76,-0.0074937959193652
2025-04-14 06:00:00,2025-04-14 06:00:00,43.55666667,13067,1622.95,-0.0004988421934275
2025-04-14 07:00:00,2025-04-14 07:00:00,46.56856187,13924,1634.92,0.0073754582704335
2025-04-14 08:00:00,2025-04-14 08:00:00,53.98993289,16089,1637.57,0.0016208744158734
2025-04-14 09:00:00,2025-04-14 09:00:00,58.89261745,17550,1640.56,0.0018258761457525
2025-04-14 10:00:00,2025-04-14 10:00:00,54.04697987,16106,1678.4,0.0230652947773932
2025-04-14 11:00:00,2025-04-14 11:00:00,53.66778523,15993,1674.63,-0.0022461868446138
2025-04-14 12:00:00,2025-04-14 12:00:00,68.91638796,20606,1677.14,0.001498838549411
2025-04-14 13:00:00,2025-04-14 13:00:00,60.48148148,17963,1657.7,-0.0115911611433751
2025-04-14 14:00:00,2025-04-14 14:00:00,61.14715719,18283,1672.63,0.0090064547264281
2025-04-14 15:00:00,2025-04-14 15:00:00,61.23569024,18187,1626.96,-0.0273043051960086
2025-04-14 16:00:00,2025-04-14 16:00:00,64.91610738,19345,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,2025-04-14 17:00:00,68.02,20406,1647.28,0.0124646588813768
2025-04-14 18:00:00,2025-04-14 18:00:00,62.54180602,18700,1639.69,-0.0046075955514545
2025-04-14 19:00:00,2025-04-14 19:00:00,63.7885906,19009,1635.92,-0.0022992150955363
2025-04-14 20:00:00,2025-04-14 20:00:00,61.7979798,18354,1634.6,-0.0008068854222701
2025-04-14 21:00:00,2025-04-14 21:00:00,62.87959866,18801,1623.94,-0.0065214731432765
2025-04-14 22:00:00,2025-04-14 22:00:00,59.27333333,17782,1620.5,-0.0021183048634801
2025-04-14 23:00:00,2025-04-14 23:00:00,48.91275168,14576,1623.02,0.0015550755939524
2025-04-15 00:00:00,2025-04-15 00:00:00,45.48657718,13555,1630.4,0.0045470789022932
2025-04-15 01:00:00,2025-04-15 01:00:00,52.7147651,15709,1633.58,0.0019504416094209
2025-04-15 02:00:00,2025-04-15 02:00:00,47.01013514,13915,1631.08,-0.0015303811261156
2025-04-15 03:00:00,2025-04-15 03:00:00,41.51666667,12455,1637.15,0.0037214606273145
2025-04-15 04:00:00,2025-04-15 04:00:00,41.73333333,12520,1638.52,0.0008368200836819
2025-04-15 05:00:00,2025-04-15 05:00:00,43.43097643,12899,1638.11,-0.000250225813539
2025-04-15 06:00:00,2025-04-15 06:00:00,47.06354515,14072,1636.0,-0.001288069787743
2025-04-15 07:00:00,2025-04-15 07:00:00,54.04697987,16106,1644.18,0.0050000000000001
2025-04-15 08:00:00,2025-04-15 08:00:00,61.21016949,18057,1640.23,-0.0024024133610675
2025-04-15 09:00:00,2025-04-15 09:00:00,60.46644295,18019,1647.71,0.004560336050432
2025-04-15 10:00:00,2025-04-15 10:00:00,57.30100334,17133,1632.31,-0.0093463048716097
2025-04-15 11:00:00,2025-04-15 11:00:00,60.31543624,17974,1631.18,-0.000692270463331
2025-04-15 12:00:00,2025-04-15 12:00:00,59.43478261,17771,1641.09,0.0060753564903932
2025-04-15 13:00:00,2025-04-15 13:00:00,57.46621622,17010,1628.25,-0.0078240681498271
2025-04-15 14:00:00,2025-04-15 14:00:00,64.00673401,19010,1619.57,-0.0053308767081222
2025-04-15 15:00:00,2025-04-15 15:00:00,69.67892977,20834,1620.12,0.0003395963126013
2025-04-15 16:00:00,2025-04-15 16:00:00,66.33557047,19768,1621.8,0.0010369602251685
2025-04-15 17:00:00,2025-04-15 17:00:00,67.48494983,20178,1615.37,-0.0039647305463066
2025-04-15 18:00:00,2025-04-15 18:00:00,71.83221477,21406,1609.77,-0.0034666980320297
2025-04-15 19:00:00,2025-04-15 19:00:00,64.41137124,19259,1606.17,-0.0022363443224807
2025-04-15 20:00:00,2025-04-15 20:00:00,60.2541806,18016,1594.39,-0.0073342174240584
2025-04-15 21:00:00,2025-04-15 21:00:00,59.13,17739,1602.83,0.0052935605466666
2025-04-15 22:00:00,2025-04-15 22:00:00,60.33221477,17979,1590.23,-0.0078610956870035
2025-04-15 23:00:00,2025-04-15 23:00:00,51.20666667,15362,1588.0,-0.0014023128729806
2025-04-16 00:00:00,2025-04-16 00:00:00,49.26,14778,1580.0,-0.0050377833753149
2025-04-16 01:00:00,2025-04-16 01:00:00,49.17114094,14653,1595.75,0.0099683544303796
2025-04-16 02:00:00,2025-04-16 02:00:00,54.22742475,16214,1597.64,0.0011843960520132
2025-04-16 03:00:00,2025-04-16 03:00:00,54.05333333,16216,1590.02,-0.0047695350642198
2025-04-16 04:00:00,2025-04-16 04:00:00,47.23,14169,1586.47,-0.0022326763185368
2025-04-16 05:00:00,2025-04-16 05:00:00,45.96979866,13699,1568.51,-0.0113207309309347
2025-04-16 06:00:00,2025-04-16 06:00:00,58.71333333,17614,1575.77,0.0046285965661678
2025-04-16 07:00:00,2025-04-16 07:00:00,74.93,22479,1563.45,-0.0078183998933853
2025-04-16 08:00:00,2025-04-16 08:00:00,64.19127517,19129,1574.64,0.0071572483929771
2025-04-16 09:00:00,2025-04-16 09:00:00,69.45,20835,1567.34,-0.0046359802875579
2025-04-16 10:00:00,2025-04-16 10:00:00,67.86622074,20292,1580.68,0.0085112355966159
2025-04-16 11:00:00,2025-04-16 11:00:00,60.92281879,18155,1583.25,0.0016258825315687
2025-04-16 12:00:00,2025-04-16 12:00:00,60.67666667,18203,1576.5,-0.004263382283278
2025-04-16 13:00:00,2025-04-16 13:00:00,60.98322148,18173,1566.62,-0.0062670472565811
2025-04-16 14:00:00,2025-04-16 14:00:00,79.26845638,23622,1590.0,0.0149238487954961
2025-04-16 15:00:00,2025-04-16 15:00:00,85.70234114,25625,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,2025-04-16 16:00:00,66.48657718,19813,1591.69,0.0011195602266795
2025-04-16 17:00:00,2025-04-16 17:00:00,59.5,17850,1545.02,-0.0293210361314075
2025-04-16 18:00:00,2025-04-16 18:00:00,65.07718121,19393,1565.59,0.0133137435114107
2025-04-16 19:00:00,2025-04-16 19:00:00,60.62162162,17944,1588.16,0.0144162903442153
2025-04-16 20:00:00,2025-04-16 20:00:00,60.63758389,18070,1572.83,-0.0096526798307475
2025-04-16 21:00:00,2025-04-16 21:00:00,54.79666667,16439,1591.38,0.0117940273265388
2025-04-16 22:00:00,2025-04-16 22:00:00,49.11409396,14636,1586.97,-0.0027711797307997
2025-04-16 23:00:00,2025-04-16 23:00:00,46.60402685,13888,1576.58,-0.0065470676824389
2025-04-17 00:00:00,2025-04-17 00:00:00,47.33444816,14153,1584.61,0.0050933032259701
2025-04-17 01:00:00,2025-04-17 01:00:00,49.32,14796,1588.66,0.002555833927591
2025-04-17 02:00:00,2025-04-17 02:00:00,56.50853242,16557,1590.99,0.0014666448453413
2025-04-17 03:00:00,2025-04-17 03:00:00,52.14141414,15486,1584.04,-0.0043683492668087
2025-04-17 04:00:00,2025-04-17 04:00:00,44.93311037,13435,1590.48,0.0040655539001541
2025-04-17 05:00:00,2025-04-17 05:00:00,53.90572391,16010,1598.29,0.0049104672803179
2025-04-17 06:00:00,2025-04-17 06:00:00,54.89297659,16413,1601.36,0.0019208028580544
2025-04-17 07:00:00,2025-04-17 07:00:00,60.73,18219,1600.99,-0.0002310536044362
2025-04-17 08:00:00,2025-04-17 08:00:00,56.26174497,16766,1594.77,-0.0038850960967901
2025-04-17 09:00:00,2025-04-17 09:00:00,54.1,16230,1594.54,-0.000144221423779
2025-04-17 10:00:00,2025-04-17 10:00:00,53.43624161,15924,1592.91,-0.0010222383885006
2025-04-17 11:00:00,2025-04-17 11:00:00,56.52842809,16902,1592.5,-0.0002573905619276
2025-04-17 12:00:00,2025-04-17 12:00:00,57.53511706,17203,1600.93,0.0052935635792779
2025-04-17 13:00:00,2025-04-17 13:00:00,63.59121622,18823,1593.01,-0.0049471244838937
2025-04-17 14:00:00,2025-04-17 14:00:00,63.25333333,18976,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,62.16778523,18526,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,63.45791246,18847,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,64.47,19341,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,70.5083612,21082,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,65.17785235,19423,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,62.14666667,18644,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,57.60333333,17281,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,55.73489933,16609,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,50.72390572,15065,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,61.04377104,18130,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,63.99333333,19198,1582.22,0.0020392653578213
2025-04-18 02:00:00,2025-04-18 02:00:00,62.79,18837,1583.97,0.0011060408792709
2025-04-18 03:00:00,2025-04-18 03:00:00,54.42333333,16327,1583.4,-0.0003598553002897
2025-04-18 04:00:00,2025-04-18 04:00:00,49.08,14724,1580.23,-0.0020020209675382
2025-04-18 05:00:00,2025-04-18 05:00:00,44.32333333,13297,1580.77,0.0003417224074975
2025-04-18 06:00:00,2025-04-18 06:00:00,46.72,14016,1580.48,-0.000183454898562
2025-04-18 07:00:00,2025-04-18 07:00:00,49.66107383,14799,1583.45,0.0018791759465479
2025-04-18 08:00:00,2025-04-18 08:00:00,60.58528428,18115,1586.18,0.0017240834885849
2025-04-18 09:00:00,2025-04-18 09:00:00,57.88926174,17251,1587.65,0.0009267548449733
2025-04-18 10:00:00,2025-04-18 10:00:00,52.29591837,15375,1583.38,-0.0026895096526312
2025-04-18 11:00:00,2025-04-18 11:00:00,49.75167785,14826,1589.89,0.0041114577675605
2025-04-18 12:00:00,2025-04-18 12:00:00,53.40333333,16021,1592.45,0.0016101742887872
2025-04-18 13:00:00,2025-04-18 13:00:00,54.93311037,16425,1592.08,-0.0002323463845019
2025-04-18 14:00:00,2025-04-18 14:00:00,60.23154362,17949,1588.34,-0.0023491281845133
2025-04-18 15:00:00,2025-04-18 15:00:00,60.91891892,18032,1582.27,-0.0038215999093392
2025-04-18 16:00:00,2025-04-18 16:00:00,62.92976589,18816,1586.71,0.0028060950406694
2025-04-18 17:00:00,2025-04-18 17:00:00,62.98662207,18833,1591.03,0.0027226147185055
2025-04-18 18:00:00,2025-04-18 18:00:00,59.07333333,17722,1592.72,0.0010622049867068
2025-04-18 19:00:00,2025-04-18 19:00:00,58.48993289,17430,1592.38,-0.0002134712943894
2025-04-18 20:00:00,2025-04-18 20:00:00,59.53511706,17801,1592.56,0.0001130383451184
2025-04-18 21:00:00,2025-04-18 21:00:00,56.32107023,16840,1598.98,0.0040312452906012
2025-04-18 22:00:00,2025-04-18 22:00:00,53.36912752,15904,1592.0,-0.0043652828678282
2025-04-18 23:00:00,2025-04-18 23:00:00,48.06333333,14419,1587.91,-0.0025690954773869
2025-04-19 00:00:00,2025-04-19 00:00:00,55.42666667,16628,1585.69,-0.001398064122022
2025-04-19 01:00:00,2025-04-19 01:00:00,62.08389262,18501,1589.41,0.0023459818753981
2025-04-19 02:00:00,2025-04-19 02:00:00,51.36363636,15255,1591.66,0.0014156196324421
2025-04-19 03:00:00,2025-04-19 03:00:00,48.94314381,14634,1597.2,0.00348064285086
2025-04-19 04:00:00,2025-04-19 04:00:00,44.3,13290,1602.83,0.0035249186075632
2025-04-19 05:00:00,2025-04-19 05:00:00,45.37583893,13522,1601.68,-0.0007174809555597
2025-04-19 06:00:00,2025-04-19 06:00:00,47.43143813,14182,1595.71,-0.0037273362968882
2025-04-19 07:00:00,2025-04-19 07:00:00,48.41137124,14475,1600.27,0.002857662106523
2025-04-19 08:00:00,2025-04-19 08:00:00,64.9261745,19348,1602.18,0.0011935485886758
2025-04-19 09:00:00,2025-04-19 09:00:00,52.44107744,15575,1597.69,-0.0028024316868267
2025-04-19 10:00:00,2025-04-19 10:00:00,49.18729097,14707,1595.67,-0.0012643253697525
2025-04-19 11:00:00,2025-04-19 11:00:00,60.37919463,17993,1596.29,0.0003885515175443
2025-04-19 12:00:00,2025-04-19 12:00:00,56.48993289,16834,1596.51,0.0001378195691259
2025-04-19 13:00:00,2025-04-19 13:00:00,90.48,27144,1603.72,0.0045161007447496
2025-04-19 14:00:00,2025-04-19 14:00:00,82.76333333,24829,1605.5,0.0011099194373083
2025-04-19 15:00:00,2025-04-19 15:00:00,78.22483221,23311,1606.59,0.0006789162254747
2025-04-19 16:00:00,2025-04-19 16:00:00,69.76013514,20649,1599.11,-0.0046558238256182
2025-04-19 17:00:00,2025-04-19 17:00:00,58.08053691,17308,1618.03,0.0118315813171077
2025-04-19 18:00:00,2025-04-19 18:00:00,53.52666667,16058,1614.39,-0.0022496492648467
2025-04-19 19:00:00,2025-04-19 19:00:00,57.95286195,17212,1613.99,-0.0002477716041353
2025-04-19 20:00:00,2025-04-19 20:00:00,56.38333333,16915,1613.23,-0.0004708827192237
2025-04-19 21:00:00,2025-04-19 21:00:00,54.22818792,16160,1620.04,0.0042213447555525
2025-04-19 22:00:00,2025-04-19 22:00:00,56.19333333,16858,1618.65,-0.0008580035060862
2025-04-19 23:00:00,2025-04-19 23:00:00,46.58,13974,1612.44,-0.003836530442035
2025-04-20 00:00:00,2025-04-20 00:00:00,44.31543624,13206,1609.46,-0.0018481307831609
2025-04-20 01:00:00,2025-04-20 01:00:00,49.05405405,14520,1617.1,0.0047469337541783
2025-04-20 02:00:00,2025-04-20 02:00:00,43.89297659,13124,1615.37,-0.0010698163378888
2025-04-20 03:00:00,2025-04-20 03:00:00,41.05704698,12235,1611.14,-0.0026185951206223
2025-04-20 04:00:00,2025-04-20 04:00:00,39.46801347,11722,1613.88,0.0017006591605943
2025-04-20 05:00:00,2025-04-20 05:00:00,39.32214765,11718,1609.18,-0.0029122363496666
2025-04-20 06:00:00,2025-04-20 06:00:00,40.81,12243,1604.78,-0.0027343118855567
2025-04-20 07:00:00,2025-04-20 07:00:00,37.91333333,11374,1596.62,-0.005084809132716
2025-04-20 08:00:00,2025-04-20 08:00:00,37.83946488,11314,1589.34,-0.0045596322230712
2025-04-20 09:00:00,2025-04-20 09:00:00,37.92,11376,1591.0,0.0010444587061295
2025-04-20 10:00:00,2025-04-20 10:00:00,41.6026936,12356,1573.8,-0.0108108108108108
2025-04-20 11:00:00,2025-04-20 11:00:00,45.58922559,13540,1571.78,-0.0012835176007116
2025-04-20 12:00:00,2025-04-20 12:00:00,43.53020134,12972,1575.07,0.0020931682550993
2025-04-20 13:00:00,2025-04-20 13:00:00,46.36577181,13817,1576.64,0.0009967810954434
2025-04-20 14:00:00,2025-04-20 14:00:00,49.29666667,14789,1579.34,0.0017125025370405
2025-04-20 15:00:00,2025-04-20 15:00:00,52.73400673,15662,1572.8,-0.0041409702787239
2025-04-20 16:00:00,2025-04-20 16:00:00,75.85234899,22604,1580.5,0.0048957273652086
2025-04-20 17:00:00,2025-04-20 17:00:00,76.73154362,22866,1578.65,-0.0011705156596013
2025-04-20 18:00:00,2025-04-20 18:00:00,74.64882943,22320,1580.58,0.001222563582808
2025-04-20 19:00:00,2025-04-20 19:00:00,88.6026936,26315,1585.34,0.0030115527211529
2025-04-20 20:00:00,2025-04-20 20:00:00,74.2,22260,1589.06,0.0023464998044584
2025-04-20 21:00:00,2025-04-20 21:00:00,71.72,21516,1588.21,-0.0005349074295495
2025-04-20 22:00:00,2025-04-20 22:00:00,68.91216216,20398,1581.32,-0.0043382172382745
2025-04-20 23:00:00,2025-04-20 23:00:00,61.80808081,18357,1586.56,0.0033136872992183
2025-04-21 00:00:00,2025-04-21 00:00:00,43.72390572,12986,1609.49,0.0144526522791448
2025-04-21 01:00:00,2025-04-21 01:00:00,49.49498328,14799,1627.99,0.0114943242890606
2025-04-21 02:00:00,2025-04-21 02:00:00,50.15719064,14997,1632.01,0.0024693026369939
2025-04-21 03:00:00,2025-04-21 03:00:00,42.98657718,12810,1634.06,0.001256119754168
2025-04-21 04:00:00,2025-04-21 04:00:00,54.22408027,16213,1639.52,0.003341370573908
2025-04-21 05:00:00,2025-04-21 05:00:00,41.04013378,12271,1647.53,0.0048855762662243
2025-04-21 06:00:00,2025-04-21 06:00:00,44.89333333,13468,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,2025-04-21 07:00:00,50.65551839,15146,1645.1,-0.0013840158311987
2025-04-21 08:00:00,2025-04-21 08:00:00,50.22073579,15016,1648.57,0.0021092942678255
2025-04-21 09:00:00,2025-04-21 09:00:00,52.47,15741,1641.99,-0.0039913379474332
2025-04-21 10:00:00,2025-04-21 10:00:00,102.57718121,30568,1635.16,-0.0041595868427943
2025-04-21 11:00:00,2025-04-21 11:00:00,69.0,20631,1625.66,-0.0058098290075588
2025-04-21 12:00:00,2025-04-21 12:00:00,56.48494983,16889,1622.97,-0.0016547125475191
2025-04-21 13:00:00,2025-04-21 13:00:00,58.89297659,17609,1611.02,-0.007363044295335
2025-04-21 14:00:00,2025-04-21 14:00:00,60.06,18018,1633.62,0.0140283795359461
2025-04-21 15:00:00,2025-04-21 15:00:00,60.24161074,17952,1622.5,-0.0068069685728626
2025-04-21 16:00:00,2025-04-21 16:00:00,67.48657718,20111,1588.88,-0.0207211093990754
2025-04-21 17:00:00,2025-04-21 17:00:00,66.26755853,19814,1577.72,-0.0070238155178491
2025-04-21 18:00:00,2025-04-21 18:00:00,64.87625418,19398,1566.82,-0.0069087036990087
2025-04-21 19:00:00,2025-04-21 19:00:00,65.37919463,19483,1572.86,0.0038549418567543
