start_time,base_fee_mean,datetime,close,change
2025-04-08 15:00:00,1.749122885,2025-04-08 15:00:00,1530.75,0.0002679143196937
2025-04-08 16:00:00,1.87998083,2025-04-08 16:00:00,1486.0,-0.0292340356034623
2025-04-08 17:00:00,4.457502757,2025-04-08 17:00:00,1480.05,-0.0040040376850606
2025-04-08 18:00:00,1.742668792,2025-04-08 18:00:00,1474.96,-0.0034390730042903
2025-04-08 19:00:00,1.141821319,2025-04-08 19:00:00,1466.03,-0.0060544014752942
2025-04-08 20:00:00,0.699836857,2025-04-08 20:00:00,1481.4,0.0104840965055286
2025-04-08 21:00:00,0.537903105,2025-04-08 21:00:00,1476.66,-0.003199675982179
2025-04-08 22:00:00,0.512833657,2025-04-08 22:00:00,1466.4,-0.0069481126325626
2025-04-08 23:00:00,0.446521453,2025-04-08 23:00:00,1472.67,0.0042757774140753
2025-04-09 00:00:00,0.425312107,2025-04-09 00:00:00,1466.81,-0.0039791670910659
2025-04-09 01:00:00,3.57767648,2025-04-09 01:00:00,1434.3,-0.0221637430887435
2025-04-09 02:00:00,1.219436604,2025-04-09 02:00:00,1418.47,-0.0110367426619256
2025-04-09 03:00:00,0.766813172,2025-04-09 03:00:00,1417.96,-0.0003595423237713
2025-04-09 04:00:00,0.515361523,2025-04-09 04:00:00,1439.74,0.0153600947840559
2025-04-09 05:00:00,0.468160119,2025-04-09 05:00:00,1458.33,0.0129120535652269
2025-04-09 06:00:00,0.474026489,2025-04-09 06:00:00,1459.19,0.0005897156336358
2025-04-09 07:00:00,0.561509349,2025-04-09 07:00:00,1482.9,0.0162487407397255
2025-04-09 08:00:00,0.531039398,2025-04-09 08:00:00,1481.83,-0.0007215591071549
2025-04-09 09:00:00,0.549182583,2025-04-09 09:00:00,1478.71,-0.0021055046800239
2025-04-09 10:00:00,0.612367667,2025-04-09 10:00:00,1485.43,0.0045445016264176
2025-04-09 11:00:00,1.077705856,2025-04-09 11:00:00,1454.64,-0.0207280046855119
2025-04-09 12:00:00,0.955706761,2025-04-09 12:00:00,1460.96,0.0043447175933564
2025-04-09 13:00:00,1.45780424,2025-04-09 13:00:00,1486.7,0.0176185521848648
2025-04-09 14:00:00,2.124586092,2025-04-09 14:00:00,1470.35,-0.0109975112665636
2025-04-09 15:00:00,1.028350609,2025-04-09 15:00:00,1484.8,0.0098275920699153
2025-04-09 16:00:00,0.90932748,2025-04-09 16:00:00,1502.0,0.0115840517241379
2025-04-09 17:00:00,12.049705697,2025-04-09 17:00:00,1631.82,0.0864314247669773
2025-04-09 18:00:00,32.662853616,2025-04-09 18:00:00,1627.6,-0.0025860695419838
2025-04-09 19:00:00,6.692391992,2025-04-09 19:00:00,1639.73,0.0074526910788892
2025-04-09 20:00:00,2.678084683,2025-04-09 20:00:00,1673.06,0.0203265171705098
2025-04-09 21:00:00,4.080316429,2025-04-09 21:00:00,1670.98,-0.0012432309660143
2025-04-09 22:00:00,1.444561385,2025-04-09 22:00:00,1670.54,-0.0002633185316401
2025-04-09 23:00:00,0.612218709,2025-04-09 23:00:00,1668.69,-0.0011074263411829
2025-04-10 00:00:00,0.57648665,2025-04-10 00:00:00,1645.94,-0.0136334489929226
2025-04-10 01:00:00,0.539003329,2025-04-10 01:00:00,1637.29,-0.0052553556022698
2025-04-10 02:00:00,0.477739995,2025-04-10 02:00:00,1632.5,-0.0029255660267881
2025-04-10 03:00:00,0.531850681,2025-04-10 03:00:00,1616.39,-0.0098683001531393
2025-04-10 04:00:00,0.447090136,2025-04-10 04:00:00,1618.68,0.0014167372973106
2025-04-10 05:00:00,0.441649245,2025-04-10 05:00:00,1616.39,-0.0014147329923146
2025-04-10 06:00:00,0.511214979,2025-04-10 06:00:00,1615.54,-0.0005258631889581
2025-04-10 07:00:00,1.342690074,2025-04-10 07:00:00,1595.03,-0.0126954454857199
2025-04-10 08:00:00,0.674597019,2025-04-10 08:00:00,1592.0,-0.0018996507902672
2025-04-10 09:00:00,0.608161301,2025-04-10 09:00:00,1603.23,0.0070540201005024
2025-04-10 10:00:00,0.616112041,2025-04-10 10:00:00,1594.01,-0.0057508903900251
2025-04-10 11:00:00,0.696304951,2025-04-10 11:00:00,1593.92,-5.64613772811029e-05
2025-04-10 12:00:00,1.836513567,2025-04-10 12:00:00,1592.63,-0.0008093254366592
2025-04-10 13:00:00,20.534289896,2025-04-10 13:00:00,1568.24,-0.0153142914550147
2025-04-10 14:00:00,9.682586226,2025-04-10 14:00:00,1564.83,-0.0021744120797837
2025-04-10 15:00:00,8.673684239,2025-04-10 15:00:00,1495.0,-0.0446246557134001
2025-04-10 16:00:00,6.739871685,2025-04-10 16:00:00,1509.76,0.0098729096989966
2025-04-10 17:00:00,3.015815076,2025-04-10 17:00:00,1510.73,0.0006424862229759
2025-04-10 18:00:00,1.605808612,2025-04-10 18:00:00,1517.74,0.0046401408590548
2025-04-10 19:00:00,0.720600904,2025-04-10 19:00:00,1513.67,-0.0026816187225743
2025-04-10 20:00:00,0.619148822,2025-04-10 20:00:00,1530.44,0.0110790330785441
2025-04-10 21:00:00,0.55880065,2025-04-10 21:00:00,1524.04,-0.0041818039256684
2025-04-10 22:00:00,0.475994269,2025-04-10 22:00:00,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,0.484264486,2025-04-10 23:00:00,1521.57,-0.0015551793377692
2025-04-11 00:00:00,0.449940341,2025-04-11 00:00:00,1507.4,-0.0093127493312826
2025-04-11 01:00:00,0.606160623,2025-04-11 01:00:00,1541.99,0.0229467958073503
2025-04-11 02:00:00,0.446853796,2025-04-11 02:00:00,1533.67,-0.0053956251337556
2025-04-11 03:00:00,0.454635104,2025-04-11 03:00:00,1543.63,0.0064942262677107
2025-04-11 04:00:00,0.471805459,2025-04-11 04:00:00,1546.71,0.0019952968003991
2025-04-11 05:00:00,0.448226804,2025-04-11 05:00:00,1548.45,0.0011249684814864
2025-04-11 06:00:00,0.472788358,2025-04-11 06:00:00,1551.93,0.0022474086990216
2025-04-11 07:00:00,0.486275356,2025-04-11 07:00:00,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,0.625105866,2025-04-11 08:00:00,1550.79,-0.0007732008582529
2025-04-11 09:00:00,0.612816164,2025-04-11 09:00:00,1563.19,0.0079959246577552
2025-04-11 10:00:00,1.027248669,2025-04-11 10:00:00,1567.44,0.0027187993781945
2025-04-11 11:00:00,0.973216778,2025-04-11 11:00:00,1557.93,-0.0060672178839381
2025-04-11 12:00:00,0.696981222,2025-04-11 12:00:00,1557.4,-0.0003401950023428
2025-04-11 13:00:00,1.316827369,2025-04-11 13:00:00,1569.8,0.0079619879285988
2025-04-11 14:00:00,2.374675738,2025-04-11 14:00:00,1555.59,-0.0090521085488597
2025-04-11 15:00:00,1.70180147,2025-04-11 15:00:00,1564.79,0.0059141547580017
2025-04-11 16:00:00,2.471656812,2025-04-11 16:00:00,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,1.986682906,2025-04-11 17:00:00,1579.04,0.0091131021613262
2025-04-11 18:00:00,2.090405782,2025-04-11 18:00:00,1561.42,-0.01115867869085
2025-04-11 19:00:00,0.725132182,2025-04-11 19:00:00,1564.84,0.0021903139449985
2025-04-11 20:00:00,0.536295357,2025-04-11 20:00:00,1570.65,0.0037128396513381
2025-04-11 21:00:00,0.522818889,2025-04-11 21:00:00,1572.22,0.0009995861585967
2025-04-11 22:00:00,0.466623657,2025-04-11 22:00:00,1565.59,-0.0042169670911196
2025-04-11 23:00:00,0.414694487,2025-04-11 23:00:00,1565.96,0.0002363326285936
2025-04-12 00:00:00,0.458711002,2025-04-12 00:00:00,1561.3,-0.0029758103655266
2025-04-12 01:00:00,0.45575827,2025-04-12 01:00:00,1553.76,-0.0048293089092422
2025-04-12 02:00:00,0.465502751,2025-04-12 02:00:00,1546.87,-0.0044344042838019
2025-04-12 03:00:00,0.442057603,2025-04-12 03:00:00,1553.61,0.0043571858010045
2025-04-12 04:00:00,0.417185218,2025-04-12 04:00:00,1566.83,0.0085092140241116
2025-04-12 05:00:00,0.424549553,2025-04-12 05:00:00,1567.91,0.0006892898399954
2025-04-12 06:00:00,0.446022187,2025-04-12 06:00:00,1573.03,0.0032654935551146
2025-04-12 07:00:00,0.444444983,2025-04-12 07:00:00,1581.24,0.0052192265881769
2025-04-12 08:00:00,0.548856773,2025-04-12 08:00:00,1590.96,0.0061470744479017
2025-04-12 09:00:00,0.44606191,2025-04-12 09:00:00,1596.71,0.0036141700608438
2025-04-12 10:00:00,0.473729111,2025-04-12 10:00:00,1591.21,-0.0034445829236366
2025-04-12 11:00:00,0.460672523,2025-04-12 11:00:00,1593.21,0.0012569051225168
2025-04-12 12:00:00,0.438332371,2025-04-12 12:00:00,1606.37,0.0082600536024755
2025-04-12 13:00:00,0.838579146,2025-04-12 13:00:00,1637.94,0.0196530064679993
2025-04-12 14:00:00,3.014836871,2025-04-12 14:00:00,1653.13,0.0092738439747488
2025-04-12 15:00:00,1.725780459,2025-04-12 15:00:00,1655.1,0.0011916788153381
2025-04-12 16:00:00,1.485370265,2025-04-12 16:00:00,1642.99,-0.00731677844239
2025-04-12 17:00:00,0.819038359,2025-04-12 17:00:00,1633.15,-0.0059890808830241
2025-04-12 18:00:00,0.520036836,2025-04-12 18:00:00,1649.92,0.0102684995254569
2025-04-12 19:00:00,0.481931825,2025-04-12 19:00:00,1641.89,-0.0048669026377036
2025-04-12 20:00:00,0.439855277,2025-04-12 20:00:00,1648.41,0.0039710333822606
2025-04-12 21:00:00,0.427540328,2025-04-12 21:00:00,1646.73,-0.0010191639215971
2025-04-12 22:00:00,0.416852697,2025-04-12 22:00:00,1649.46,0.0016578309741124
2025-04-12 23:00:00,0.398154666,2025-04-12 23:00:00,1643.6,-0.003552677846083
2025-04-13 00:00:00,0.426653105,2025-04-13 00:00:00,1641.29,-0.0014054514480408
2025-04-13 01:00:00,0.435534476,2025-04-13 01:00:00,1616.24,-0.0152623850751543
2025-04-13 02:00:00,0.422605735,2025-04-13 02:00:00,1624.51,0.0051168143345048
2025-04-13 03:00:00,0.395351505,2025-04-13 03:00:00,1623.6,-0.0005601689124721
2025-04-13 04:00:00,0.413578218,2025-04-13 04:00:00,1608.29,-0.0094296624784429
2025-04-13 05:00:00,0.434929293,2025-04-13 05:00:00,1608.56,0.0001678801708646
2025-04-13 06:00:00,0.398383044,2025-04-13 06:00:00,1616.17,0.004730939473815
2025-04-13 07:00:00,0.453705497,2025-04-13 07:00:00,1612.77,-0.0021037390868535
2025-04-13 08:00:00,0.440240877,2025-04-13 08:00:00,1619.7,0.004296954928477
2025-04-13 09:00:00,0.411564989,2025-04-13 09:00:00,1626.27,0.0040563067234673
2025-04-13 10:00:00,0.417113158,2025-04-13 10:00:00,1617.06,-0.0056632662473021
2025-04-13 11:00:00,0.429233732,2025-04-13 11:00:00,1603.62,-0.0083113799116916
2025-04-13 12:00:00,0.425664593,2025-04-13 12:00:00,1602.37,-0.0007794864119928
2025-04-13 13:00:00,0.546509131,2025-04-13 13:00:00,1573.46,-0.0180420252500982
2025-04-13 14:00:00,0.646187296,2025-04-13 14:00:00,1585.2,0.0074612637118198
2025-04-13 15:00:00,0.516022415,2025-04-13 15:00:00,1585.92,0.0004542013626041
2025-04-13 16:00:00,0.445968052,2025-04-13 16:00:00,1595.01,0.0057316888619853
2025-04-13 17:00:00,0.56593193,2025-04-13 17:00:00,1635.98,0.0256863593331704
2025-04-13 18:00:00,0.522166597,2025-04-13 18:00:00,1629.09,-0.0042115429283977
2025-04-13 19:00:00,0.890908038,2025-04-13 19:00:00,1589.42,-0.0243510180530234
2025-04-13 20:00:00,0.703667412,2025-04-13 20:00:00,1590.25,0.0005222030677856
2025-04-13 21:00:00,0.615716833,2025-04-13 21:00:00,1593.09,0.0017858827228423
2025-04-13 22:00:00,0.455702663,2025-04-13 22:00:00,1585.6,-0.0047015548399651
2025-04-13 23:00:00,0.429662572,2025-04-13 23:00:00,1596.92,0.0071392532795158
2025-04-14 00:00:00,0.453725182,2025-04-14 00:00:00,1611.12,0.008892117325852
2025-04-14 01:00:00,0.398972534,2025-04-14 01:00:00,1616.66,0.0034386017180596
2025-04-14 02:00:00,0.451028755,2025-04-14 02:00:00,1634.64,0.0111216953471973
2025-04-14 03:00:00,0.432594373,2025-04-14 03:00:00,1629.01,-0.0034441834287672
2025-04-14 04:00:00,0.405347561,2025-04-14 04:00:00,1636.02,0.0043032271134002
2025-04-14 05:00:00,0.41264455,2025-04-14 05:00:00,1623.76,-0.0074937959193652
2025-04-14 06:00:00,0.416657196,2025-04-14 06:00:00,1622.95,-0.0004988421934275
2025-04-14 07:00:00,0.403294788,2025-04-14 07:00:00,1634.92,0.0073754582704335
2025-04-14 08:00:00,0.411643765,2025-04-14 08:00:00,1637.57,0.0016208744158734
2025-04-14 09:00:00,0.415914656,2025-04-14 09:00:00,1640.56,0.0018258761457525
2025-04-14 10:00:00,0.632936378,2025-04-14 10:00:00,1678.4,0.0230652947773932
2025-04-14 11:00:00,6.445729176,2025-04-14 11:00:00,1674.63,-0.0022461868446138
2025-04-14 12:00:00,5.799777706,2025-04-14 12:00:00,1677.14,0.001498838549411
2025-04-14 13:00:00,3.57553761,2025-04-14 13:00:00,1657.7,-0.0115911611433751
2025-04-14 14:00:00,2.538057704,2025-04-14 14:00:00,1672.63,0.0090064547264281
2025-04-14 15:00:00,4.405218347,2025-04-14 15:00:00,1626.96,-0.0273043051960086
2025-04-14 16:00:00,3.337697562,2025-04-14 16:00:00,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,1.952616784,2025-04-14 17:00:00,1647.28,0.0124646588813768
2025-04-14 18:00:00,0.778536127,2025-04-14 18:00:00,1639.69,-0.0046075955514545
2025-04-14 19:00:00,0.622325225,2025-04-14 19:00:00,1635.92,-0.0022992150955363
2025-04-14 20:00:00,0.57006435,2025-04-14 20:00:00,1634.6,-0.0008068854222701
2025-04-14 21:00:00,0.435523218,2025-04-14 21:00:00,1623.94,-0.0065214731432765
2025-04-14 22:00:00,0.38953007,2025-04-14 22:00:00,1620.5,-0.0021183048634801
2025-04-14 23:00:00,0.381637506,2025-04-14 23:00:00,1623.02,0.0015550755939524
2025-04-15 00:00:00,0.386035437,2025-04-15 00:00:00,1630.4,0.0045470789022932
2025-04-15 01:00:00,0.404122822,2025-04-15 01:00:00,1633.58,0.0019504416094209
2025-04-15 02:00:00,0.411247659,2025-04-15 02:00:00,1631.08,-0.0015303811261156
2025-04-15 03:00:00,0.402234088,2025-04-15 03:00:00,1637.15,0.0037214606273145
2025-04-15 04:00:00,0.389095315,2025-04-15 04:00:00,1638.52,0.0008368200836819
2025-04-15 05:00:00,0.384637171,2025-04-15 05:00:00,1638.11,-0.000250225813539
2025-04-15 06:00:00,0.376168009,2025-04-15 06:00:00,1636.0,-0.001288069787743
2025-04-15 07:00:00,0.422304461,2025-04-15 07:00:00,1644.18,0.0050000000000001
2025-04-15 08:00:00,0.680068486,2025-04-15 08:00:00,1640.23,-0.0024024133610675
2025-04-15 09:00:00,0.577447272,2025-04-15 09:00:00,1647.71,0.004560336050432
2025-04-15 10:00:00,0.430617352,2025-04-15 10:00:00,1632.31,-0.0093463048716097
2025-04-15 11:00:00,0.412368664,2025-04-15 11:00:00,1631.18,-0.000692270463331
2025-04-15 12:00:00,0.507447127,2025-04-15 12:00:00,1641.09,0.0060753564903932
2025-04-15 13:00:00,0.892337459,2025-04-15 13:00:00,1628.25,-0.0078240681498271
2025-04-15 14:00:00,1.608221039,2025-04-15 14:00:00,1619.57,-0.0053308767081222
2025-04-15 15:00:00,1.259822056,2025-04-15 15:00:00,1620.12,0.0003395963126013
2025-04-15 16:00:00,1.279381758,2025-04-15 16:00:00,1621.8,0.0010369602251685
2025-04-15 17:00:00,0.796641984,2025-04-15 17:00:00,1615.37,-0.0039647305463066
2025-04-15 18:00:00,0.694980408,2025-04-15 18:00:00,1609.77,-0.0034666980320297
2025-04-15 19:00:00,0.619880321,2025-04-15 19:00:00,1606.17,-0.0022363443224807
2025-04-15 20:00:00,0.419677854,2025-04-15 20:00:00,1594.39,-0.0073342174240584
2025-04-15 21:00:00,0.420721624,2025-04-15 21:00:00,1602.83,0.0052935605466666
2025-04-15 22:00:00,0.349251005,2025-04-15 22:00:00,1590.23,-0.0078610956870035
2025-04-15 23:00:00,0.367139681,2025-04-15 23:00:00,1588.0,-0.0014023128729806
2025-04-16 00:00:00,0.362693221,2025-04-16 00:00:00,1580.0,-0.0050377833753149
2025-04-16 01:00:00,0.392469646,2025-04-16 01:00:00,1595.75,0.0099683544303796
2025-04-16 02:00:00,0.382088969,2025-04-16 02:00:00,1597.64,0.0011843960520132
2025-04-16 03:00:00,0.388737247,2025-04-16 03:00:00,1590.02,-0.0047695350642198
2025-04-16 04:00:00,0.362626437,2025-04-16 04:00:00,1586.47,-0.0022326763185368
2025-04-16 05:00:00,0.373007568,2025-04-16 05:00:00,1568.51,-0.0113207309309347
2025-04-16 06:00:00,0.355100525,2025-04-16 06:00:00,1575.77,0.0046285965661678
2025-04-16 07:00:00,0.412435918,2025-04-16 07:00:00,1563.45,-0.0078183998933853
2025-04-16 08:00:00,0.428289065,2025-04-16 08:00:00,1574.64,0.0071572483929771
2025-04-16 09:00:00,0.395676776,2025-04-16 09:00:00,1567.34,-0.0046359802875579
2025-04-16 10:00:00,0.372408749,2025-04-16 10:00:00,1580.68,0.0085112355966159
2025-04-16 11:00:00,0.374263707,2025-04-16 11:00:00,1583.25,0.0016258825315687
2025-04-16 12:00:00,0.378880885,2025-04-16 12:00:00,1576.5,-0.004263382283278
2025-04-16 13:00:00,0.619870993,2025-04-16 13:00:00,1566.62,-0.0062670472565811
2025-04-16 14:00:00,1.201976717,2025-04-16 14:00:00,1590.0,0.0149238487954961
2025-04-16 15:00:00,0.918305846,2025-04-16 15:00:00,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,0.566438033,2025-04-16 16:00:00,1591.69,0.0011195602266795
2025-04-16 17:00:00,0.531980004,2025-04-16 17:00:00,1545.02,-0.0293210361314075
2025-04-16 18:00:00,0.955351211,2025-04-16 18:00:00,1565.59,0.0133137435114107
2025-04-16 19:00:00,0.410017256,2025-04-16 19:00:00,1588.16,0.0144162903442153
2025-04-16 20:00:00,0.422598557,2025-04-16 20:00:00,1572.83,-0.0096526798307475
2025-04-16 21:00:00,0.38069766,2025-04-16 21:00:00,1591.38,0.0117940273265388
2025-04-16 22:00:00,0.384023729,2025-04-16 22:00:00,1586.97,-0.0027711797307997
2025-04-16 23:00:00,0.36820472,2025-04-16 23:00:00,1576.58,-0.0065470676824389
2025-04-17 00:00:00,0.365510673,2025-04-17 00:00:00,1584.61,0.0050933032259701
2025-04-17 01:00:00,0.361656414,2025-04-17 01:00:00,1588.66,0.002555833927591
2025-04-17 02:00:00,0.358433573,2025-04-17 02:00:00,1590.99,0.0014666448453413
2025-04-17 03:00:00,0.370846528,2025-04-17 03:00:00,1584.04,-0.0043683492668087
2025-04-17 04:00:00,0.363093652,2025-04-17 04:00:00,1590.48,0.0040655539001541
2025-04-17 05:00:00,0.36392563,2025-04-17 05:00:00,1598.29,0.0049104672803179
2025-04-17 06:00:00,0.361750277,2025-04-17 06:00:00,1601.36,0.0019208028580544
2025-04-17 07:00:00,0.384682938,2025-04-17 07:00:00,1600.99,-0.0002310536044362
2025-04-17 08:00:00,0.450574489,2025-04-17 08:00:00,1594.77,-0.0038850960967901
2025-04-17 09:00:00,0.37890118,2025-04-17 09:00:00,1594.54,-0.000144221423779
2025-04-17 10:00:00,0.377202985,2025-04-17 10:00:00,1592.91,-0.0010222383885006
2025-04-17 11:00:00,0.360318255,2025-04-17 11:00:00,1592.5,-0.0002573905619276
2025-04-17 12:00:00,0.376920049,2025-04-17 12:00:00,1600.93,0.0052935635792779
2025-04-17 13:00:00,0.447391302,2025-04-17 13:00:00,1593.01,-0.0049471244838937
2025-04-17 14:00:00,1.099058738,2025-04-17 14:00:00,1568.97,-0.0150909284938575
2025-04-17 15:00:00,0.941644416,2025-04-17 15:00:00,1582.42,0.0085725029796619
2025-04-17 16:00:00,1.333266575,2025-04-17 16:00:00,1604.77,0.0141239367550964
2025-04-17 17:00:00,0.756276666,2025-04-17 17:00:00,1609.47,0.0029287686085857
2025-04-17 18:00:00,0.419536846,2025-04-17 18:00:00,1600.01,-0.0058777112962652
2025-04-17 19:00:00,0.666273919,2025-04-17 19:00:00,1580.4,-0.0122561733989161
2025-04-17 20:00:00,0.442713528,2025-04-17 20:00:00,1583.7,0.00208807896735
2025-04-17 21:00:00,0.385782076,2025-04-17 21:00:00,1586.69,0.0018879838353222
2025-04-17 22:00:00,0.375180317,2025-04-17 22:00:00,1578.41,-0.0052184106536248
2025-04-17 23:00:00,0.353745564,2025-04-17 23:00:00,1582.84,0.0028066218536373
2025-04-18 00:00:00,0.360820688,2025-04-18 00:00:00,1579.0,-0.0024260190543579
2025-04-18 01:00:00,0.370468554,2025-04-18 01:00:00,1582.22,0.0020392653578213
2025-04-18 02:00:00,0.36853347,2025-04-18 02:00:00,1583.97,0.0011060408792709
2025-04-18 03:00:00,0.363031157,2025-04-18 03:00:00,1583.4,-0.0003598553002897
2025-04-18 04:00:00,0.358940263,2025-04-18 04:00:00,1580.23,-0.0020020209675382
2025-04-18 05:00:00,0.375736214,2025-04-18 05:00:00,1580.77,0.0003417224074975
2025-04-18 06:00:00,0.36300133,2025-04-18 06:00:00,1580.48,-0.000183454898562
2025-04-18 07:00:00,0.374115887,2025-04-18 07:00:00,1583.45,0.0018791759465479
2025-04-18 08:00:00,0.436454868,2025-04-18 08:00:00,1586.18,0.0017240834885849
2025-04-18 09:00:00,0.377347925,2025-04-18 09:00:00,1587.65,0.0009267548449733
2025-04-18 10:00:00,0.368484843,2025-04-18 10:00:00,1583.38,-0.0026895096526312
2025-04-18 11:00:00,0.410680117,2025-04-18 11:00:00,1589.89,0.0041114577675605
2025-04-18 12:00:00,0.455092821,2025-04-18 12:00:00,1592.45,0.0016101742887872
2025-04-18 13:00:00,0.475563715,2025-04-18 13:00:00,1592.08,-0.0002323463845019
2025-04-18 14:00:00,0.474404653,2025-04-18 14:00:00,1588.34,-0.0023491281845133
2025-04-18 15:00:00,0.505870149,2025-04-18 15:00:00,1582.27,-0.0038215999093392
2025-04-18 16:00:00,0.451370528,2025-04-18 16:00:00,1586.71,0.0028060950406694
2025-04-18 17:00:00,0.366315849,2025-04-18 17:00:00,1591.03,0.0027226147185055
2025-04-18 18:00:00,0.38061557,2025-04-18 18:00:00,1592.72,0.0010622049867068
2025-04-18 19:00:00,0.387481354,2025-04-18 19:00:00,1592.38,-0.0002134712943894
2025-04-18 20:00:00,0.373423797,2025-04-18 20:00:00,1592.56,0.0001130383451184
2025-04-18 21:00:00,0.361881293,2025-04-18 21:00:00,1598.98,0.0040312452906012
2025-04-18 22:00:00,0.342892842,2025-04-18 22:00:00,1592.0,-0.0043652828678282
2025-04-18 23:00:00,0.335993786,2025-04-18 23:00:00,1587.91,-0.0025690954773869
2025-04-19 00:00:00,0.334152451,2025-04-19 00:00:00,1585.69,-0.001398064122022
2025-04-19 01:00:00,0.334020175,2025-04-19 01:00:00,1589.41,0.0023459818753981
2025-04-19 02:00:00,0.34679535,2025-04-19 02:00:00,1591.66,0.0014156196324421
2025-04-19 03:00:00,0.349175053,2025-04-19 03:00:00,1597.2,0.00348064285086
2025-04-19 04:00:00,0.343220448,2025-04-19 04:00:00,1602.83,0.0035249186075632
2025-04-19 05:00:00,0.346117866,2025-04-19 05:00:00,1601.68,-0.0007174809555597
2025-04-19 06:00:00,0.346828398,2025-04-19 06:00:00,1595.71,-0.0037273362968882
2025-04-19 07:00:00,0.341374431,2025-04-19 07:00:00,1600.27,0.002857662106523
2025-04-19 08:00:00,0.342910733,2025-04-19 08:00:00,1602.18,0.0011935485886758
2025-04-19 09:00:00,0.356373083,2025-04-19 09:00:00,1597.69,-0.0028024316868267
2025-04-19 10:00:00,0.345406636,2025-04-19 10:00:00,1595.67,-0.0012643253697525
2025-04-19 11:00:00,0.341572113,2025-04-19 11:00:00,1596.29,0.0003885515175443
2025-04-19 12:00:00,0.916682301,2025-04-19 12:00:00,1596.51,0.0001378195691259
2025-04-19 13:00:00,0.340973472,2025-04-19 13:00:00,1603.72,0.0045161007447496
2025-04-19 14:00:00,0.35091345,2025-04-19 14:00:00,1605.5,0.0011099194373083
2025-04-19 15:00:00,0.351528554,2025-04-19 15:00:00,1606.59,0.0006789162254747
2025-04-19 16:00:00,0.376176123,2025-04-19 16:00:00,1599.11,-0.0046558238256182
2025-04-19 17:00:00,0.346870835,2025-04-19 17:00:00,1618.03,0.0118315813171077
2025-04-19 18:00:00,0.343091674,2025-04-19 18:00:00,1614.39,-0.0022496492648467
