start_time,datetime,estimated_leverage_ratio,close,change
2025-04-18 20:00:00,2025-04-18 20:00:00,1.1091834,84474.1,-0.0007074085071194
2025-04-18 21:00:00,2025-04-18 21:00:00,1.10547605,84581.2,0.0012678442268101
2025-04-18 22:00:00,2025-04-18 22:00:00,1.10688812,84478.0,-0.0012201292958718
2025-04-18 23:00:00,2025-04-18 23:00:00,1.10837055,84419.6,-0.000691304244892
2025-04-19 00:00:00,2025-04-19 00:00:00,1.11016133,84392.8,-0.0003174618216622
2025-04-19 01:00:00,2025-04-19 01:00:00,1.10938136,84500.0,0.0012702505427002
2025-04-19 02:00:00,2025-04-19 02:00:00,1.1051825,84739.8,0.0028378698224853
2025-04-19 03:00:00,2025-04-19 03:00:00,1.10845219,84838.4,0.0011635618682128
2025-04-19 04:00:00,2025-04-19 04:00:00,1.11270498,84984.7,0.00172445496379
2025-04-19 05:00:00,2025-04-19 05:00:00,1.11024979,85047.0,0.0007330731296339
2025-04-19 06:00:00,2025-04-19 06:00:00,1.10689798,84897.0,-0.0017637306430562
2025-04-19 07:00:00,2025-04-19 07:00:00,1.10124701,85186.9,0.0034147260798378
2025-04-19 08:00:00,2025-04-19 08:00:00,1.10043374,85289.9,0.0012091060949512
2025-04-19 09:00:00,2025-04-19 09:00:00,1.11372932,85315.4,0.0002989803013018
2025-04-19 10:00:00,2025-04-19 10:00:00,1.11487882,85230.9,-0.0009904425226864
2025-04-19 11:00:00,2025-04-19 11:00:00,1.11606956,85194.0,-0.0004329415740065
2025-04-19 12:00:00,2025-04-19 12:00:00,1.11643271,85266.6,0.0008521726882175
2025-04-19 13:00:00,2025-04-19 13:00:00,1.11922586,85456.0,0.0022212683512652
2025-04-19 14:00:00,2025-04-19 14:00:00,1.12693119,85380.8,-0.0008799850215315
2025-04-19 15:00:00,2025-04-19 15:00:00,1.1256711,85150.0,-0.0027031838539812
2025-04-19 16:00:00,2025-04-19 16:00:00,1.12002641,84813.8,-0.0039483264826776
2025-04-19 17:00:00,2025-04-19 17:00:00,1.11345163,85214.0,0.0047185717418627
2025-04-19 18:00:00,2025-04-19 18:00:00,1.11501358,85106.0,-0.0012673973760179
2025-04-19 19:00:00,2025-04-19 19:00:00,1.10800101,85054.7,-0.0006027777124997
2025-04-19 20:00:00,2025-04-19 20:00:00,1.10629478,85148.1,0.0010981168589156
2025-04-19 21:00:00,2025-04-19 21:00:00,1.10240491,85303.6,0.0018262298277942
2025-04-19 22:00:00,2025-04-19 22:00:00,1.09967554,85227.2,-0.0008956245691859
2025-04-19 23:00:00,2025-04-19 23:00:00,1.1002436,85048.5,-0.002096748455892
2025-04-20 00:00:00,2025-04-20 00:00:00,1.09935388,85129.9,0.0009571009482822
2025-04-20 01:00:00,2025-04-20 01:00:00,1.10161468,85273.9,0.0016915325872577
2025-04-20 02:00:00,2025-04-20 02:00:00,1.10160601,85190.3,-0.0009803703126043
2025-04-20 03:00:00,2025-04-20 03:00:00,1.10224003,85119.1,-0.0008357759040641
2025-04-20 04:00:00,2025-04-20 04:00:00,1.10150264,85143.2,0.0002831326928973
2025-04-20 05:00:00,2025-04-20 05:00:00,1.10150558,85050.0,-0.0010946264645913
2025-04-20 06:00:00,2025-04-20 06:00:00,1.10008301,84906.7,-0.0016848912404467
2025-04-20 07:00:00,2025-04-20 07:00:00,1.10380956,84730.1,-0.002079930087967
2025-04-20 08:00:00,2025-04-20 08:00:00,1.10814342,84584.1,-0.0017231184667549
2025-04-20 09:00:00,2025-04-20 09:00:00,1.11451869,84485.7,-0.0011633392091422
2025-04-20 10:00:00,2025-04-20 10:00:00,1.12399255,84130.1,-0.0042089963153526
2025-04-20 11:00:00,2025-04-20 11:00:00,1.13246065,84080.1,-0.0005943176104628
2025-04-20 12:00:00,2025-04-20 12:00:00,1.13516916,84313.4,0.0027747350443207
2025-04-20 13:00:00,2025-04-20 13:00:00,1.14013045,84269.4,-0.0005218624797481
2025-04-20 14:00:00,2025-04-20 14:00:00,1.13832713,84580.5,0.0036917315182023
2025-04-20 15:00:00,2025-04-20 15:00:00,1.13779283,84296.0,-0.0033636594723369
2025-04-20 16:00:00,2025-04-20 16:00:00,1.13719466,84559.9,0.0031306349055708
2025-04-20 17:00:00,2025-04-20 17:00:00,1.1415121,84538.6,-0.0002518924454734
2025-04-20 18:00:00,2025-04-20 18:00:00,1.1402569,84533.5,-6.03274717112523e-05
2025-04-20 19:00:00,2025-04-20 19:00:00,1.1438032,84600.6,0.0007937681510881
2025-04-20 20:00:00,2025-04-20 20:00:00,1.12129324,85086.4,0.0057422760595076
2025-04-20 21:00:00,2025-04-20 21:00:00,1.12090838,84973.5,-0.0013268865529625
2025-04-20 22:00:00,2025-04-20 22:00:00,1.12183275,84791.2,-0.002145374734476
2025-04-20 23:00:00,2025-04-20 23:00:00,1.12151672,85145.5,0.0041784996556246
2025-04-21 00:00:00,2025-04-21 00:00:00,1.09209893,86584.9,0.0169051799566624
2025-04-21 01:00:00,2025-04-21 01:00:00,1.12005386,87241.1,0.0075786886628039
2025-04-21 02:00:00,2025-04-21 02:00:00,1.12884576,87321.6,0.0009227302269227
2025-04-21 03:00:00,2025-04-21 03:00:00,1.13331157,87174.8,-0.0016811418938728
2025-04-21 04:00:00,2025-04-21 04:00:00,1.13049302,87338.2,0.0018743948939372
2025-04-21 05:00:00,2025-04-21 05:00:00,1.13616266,87513.0,0.0020014151883138
2025-04-21 06:00:00,2025-04-21 06:00:00,1.14302382,87478.0,-0.0003999405802566
2025-04-21 07:00:00,2025-04-21 07:00:00,1.15039934,87418.7,-0.0006778847253023
2025-04-21 08:00:00,2025-04-21 08:00:00,1.17459318,87550.0,0.0015019669704536
2025-04-21 09:00:00,2025-04-21 09:00:00,1.17179325,87483.2,-0.000762992575671
2025-04-21 10:00:00,2025-04-21 10:00:00,1.17094423,87300.0,-0.0020941163560546
2025-04-21 11:00:00,2025-04-21 11:00:00,1.16273087,86940.4,-0.0041191294387171
2025-04-21 12:00:00,2025-04-21 12:00:00,1.1667844,87005.5,0.0007487888254482
2025-04-21 13:00:00,2025-04-21 13:00:00,1.16716847,87000.0,-6.321439449230581e-05
2025-04-21 14:00:00,2025-04-21 14:00:00,1.1859781,88172.1,0.0134724137931034
2025-04-21 15:00:00,2025-04-21 15:00:00,1.18794357,87992.1,-0.0020414620951525
2025-04-21 16:00:00,2025-04-21 16:00:00,1.17875544,87147.1,-0.0096031348268764
2025-04-21 17:00:00,2025-04-21 17:00:00,1.1643222,86817.7,-0.0037798159663374
2025-04-21 18:00:00,2025-04-21 18:00:00,1.15923885,86760.3,-0.0006611555017006
2025-04-21 19:00:00,2025-04-21 19:00:00,1.14231627,87359.9,0.0069109950057801
2025-04-21 20:00:00,2025-04-21 20:00:00,1.14161785,87338.8,-0.0002415295805053
2025-04-21 21:00:00,2025-04-21 21:00:00,1.136774,87231.0,-0.0012342738851461
2025-04-21 22:00:00,2025-04-21 22:00:00,1.13625774,87122.1,-0.0012484093957422
2025-04-21 23:00:00,2025-04-21 23:00:00,1.13140022,87471.1,0.0040058722184153
2025-04-22 00:00:00,2025-04-22 00:00:00,1.11607939,87650.0,0.0020452469444192
2025-04-22 01:00:00,2025-04-22 01:00:00,1.13717179,88351.3,0.008001140901312
2025-04-22 02:00:00,2025-04-22 02:00:00,1.14447292,88141.7,-0.0023723476621171
2025-04-22 03:00:00,2025-04-22 03:00:00,1.13955632,88117.4,-0.0002756924361567
2025-04-22 04:00:00,2025-04-22 04:00:00,1.1429991,88016.7,-0.0011427935912771
2025-04-22 05:00:00,2025-04-22 05:00:00,1.14654116,88348.2,0.0037663307076951
2025-04-22 06:00:00,2025-04-22 06:00:00,1.14584504,88197.1,-0.0017102781946886
2025-04-22 07:00:00,2025-04-22 07:00:00,1.14972312,88439.4,0.0027472558621539
2025-04-22 08:00:00,2025-04-22 08:00:00,1.15913526,88360.7,-0.0008898748747729
2025-04-22 09:00:00,2025-04-22 09:00:00,1.16334376,88539.0,0.0020178654084903
2025-04-22 10:00:00,2025-04-22 10:00:00,1.17077479,88476.3,-0.0007081625046588
2025-04-22 11:00:00,2025-04-22 11:00:00,1.17649491,88581.0,0.0011833677493293
2025-04-22 12:00:00,2025-04-22 12:00:00,1.18650094,88947.6,0.0041385850238764
2025-04-22 13:00:00,2025-04-22 13:00:00,1.20793036,90191.3,0.0139823896316482
2025-04-22 14:00:00,2025-04-22 14:00:00,1.22435768,90730.8,0.0059817299451276
2025-04-22 15:00:00,2025-04-22 15:00:00,1.22944627,90876.0,0.001600338584031
2025-04-22 16:00:00,2025-04-22 16:00:00,1.23065841,90628.7,-0.0027212905497601
2025-04-22 17:00:00,2025-04-22 17:00:00,1.23170659,91336.5,0.0078098880376746
2025-04-22 18:00:00,2025-04-22 18:00:00,1.23839827,91437.6,0.0011068959287907
2025-04-22 19:00:00,2025-04-22 19:00:00,1.23387863,91355.9,-0.0008935055163303
2025-04-22 20:00:00,2025-04-22 20:00:00,1.23807653,91038.1,-0.0034787025249599
2025-04-22 21:00:00,2025-04-22 21:00:00,1.15504709,92997.6,0.0215239553549557
2025-04-22 22:00:00,2025-04-22 22:00:00,1.16221863,92759.9,-0.0025559799392673
2025-04-22 23:00:00,2025-04-22 23:00:00,1.15551279,93400.0,0.006900611147705
2025-04-23 00:00:00,2025-04-23 00:00:00,1.15679958,92868.1,-0.0056948608137044
2025-04-23 01:00:00,2025-04-23 01:00:00,1.15650728,92612.0,-0.0027576745943979
2025-04-23 02:00:00,2025-04-23 02:00:00,1.14829909,92832.6,0.0023819807368377
2025-04-23 03:00:00,2025-04-23 03:00:00,1.15136667,93128.3,0.0031853034386626
2025-04-23 04:00:00,2025-04-23 04:00:00,1.15315156,93608.6,0.0051574011337047
2025-04-23 05:00:00,2025-04-23 05:00:00,1.16188718,93443.0,-0.0017690682266373
2025-04-23 06:00:00,2025-04-23 06:00:00,1.16885169,93587.7,0.0015485376111639
2025-04-23 07:00:00,2025-04-23 07:00:00,1.16343794,94100.4,0.0054782840052698
2025-04-23 08:00:00,2025-04-23 08:00:00,1.16689671,94245.8,0.001545158150231
2025-04-23 09:00:00,2025-04-23 09:00:00,1.17550624,93860.0,-0.0040935511184583
2025-04-23 10:00:00,2025-04-23 10:00:00,1.17772057,93682.3,-0.0018932452588962
2025-04-23 11:00:00,2025-04-23 11:00:00,1.17697746,93426.3,-0.0027326399970966
2025-04-23 12:00:00,2025-04-23 12:00:00,1.16646629,93684.8,0.0027668868402153
2025-04-23 13:00:00,2025-04-23 13:00:00,1.15665495,92975.5,-0.0075711321366966
2025-04-23 14:00:00,2025-04-23 14:00:00,1.1605848,92900.1,-0.0008109663298395
2025-04-23 15:00:00,2025-04-23 15:00:00,1.14045637,93133.0,0.0025069940721269
2025-04-23 16:00:00,2025-04-23 16:00:00,1.1402944,93582.9,0.0048307259510591
2025-04-23 17:00:00,2025-04-23 17:00:00,1.14594528,93857.2,0.0029310910433424
2025-04-23 18:00:00,2025-04-23 18:00:00,1.14851145,93562.7,-0.0031377454260301
2025-04-23 19:00:00,2025-04-23 19:00:00,1.14630496,93427.9,-0.0014407450832436
2025-04-23 20:00:00,2025-04-23 20:00:00,1.14268468,93591.8,0.0017542939528771
2025-04-23 21:00:00,2025-04-23 21:00:00,1.14452497,93431.9,-0.0017084830081268
2025-04-23 22:00:00,2025-04-23 22:00:00,1.13960132,93741.7,0.0033157840095299
2025-04-23 23:00:00,2025-04-23 23:00:00,1.13738215,93635.2,-0.0011361005827715
2025-04-24 00:00:00,2025-04-24 00:00:00,1.14018781,93320.4,-0.0033619835275623
2025-04-24 01:00:00,2025-04-24 01:00:00,1.13914563,93441.0,0.0012923219360396
2025-04-24 02:00:00,2025-04-24 02:00:00,1.14203969,93053.3,-0.004149142239488
2025-04-24 03:00:00,2025-04-24 03:00:00,1.13966954,92621.7,-0.0046382019767166
2025-04-24 04:00:00,2025-04-24 04:00:00,1.13601887,92706.0,0.000910153884025
2025-04-24 05:00:00,2025-04-24 05:00:00,1.13638539,92540.5,-0.0017852134705412
2025-04-24 06:00:00,2025-04-24 06:00:00,1.13091976,92348.3,-0.0020769284799627
2025-04-24 07:00:00,2025-04-24 07:00:00,1.13387714,92156.4,-0.0020780025187253
2025-04-24 08:00:00,2025-04-24 08:00:00,1.12555524,91984.2,-0.0018685625740588
2025-04-24 09:00:00,2025-04-24 09:00:00,1.13900056,92437.1,0.0049236716740483
2025-04-24 10:00:00,2025-04-24 10:00:00,1.13615427,92512.7,0.0008178534376348
2025-04-24 11:00:00,2025-04-24 11:00:00,1.13580139,92577.5,0.0007004443714213
2025-04-24 12:00:00,2025-04-24 12:00:00,1.13580774,92732.5,0.0016742729064838
2025-04-24 13:00:00,2025-04-24 13:00:00,1.13970095,92770.0,0.0004043889682689
2025-04-24 14:00:00,2025-04-24 14:00:00,1.13963048,93048.0,0.0029966584025007
2025-04-24 15:00:00,2025-04-24 15:00:00,1.15120538,93160.0,0.0012036798211676
2025-04-24 16:00:00,2025-04-24 16:00:00,1.15298166,93304.7,0.0015532417346499
2025-04-24 17:00:00,2025-04-24 17:00:00,1.15648384,92965.9,-0.0036311139738941
2025-04-24 18:00:00,2025-04-24 18:00:00,1.15200345,93341.9,0.0040444937337238
2025-04-24 19:00:00,2025-04-24 19:00:00,1.15824648,93519.4,0.0019016111735459
2025-04-24 20:00:00,2025-04-24 20:00:00,1.1593771,93353.9,-0.0017696862896896
2025-04-24 21:00:00,2025-04-24 21:00:00,1.1597696,93321.1,-0.0003513511486932
2025-04-24 22:00:00,2025-04-24 22:00:00,1.16031185,93398.7,0.0008315375622447
2025-04-24 23:00:00,2025-04-24 23:00:00,1.16250782,93945.5,0.0058544712078434
2025-04-25 00:00:00,2025-04-25 00:00:00,1.17234639,93866.9,-0.0008366552948252
2025-04-25 01:00:00,2025-04-25 01:00:00,1.16490564,93626.0,-0.0025663998704548
2025-04-25 02:00:00,2025-04-25 02:00:00,1.14861587,92942.2,-0.0073035267981116
2025-04-25 03:00:00,2025-04-25 03:00:00,1.15017557,93259.9,0.0034182534951829
2025-04-25 04:00:00,2025-04-25 04:00:00,1.15148944,93000.0,-0.0027868354995018
2025-04-25 05:00:00,2025-04-25 05:00:00,1.14884983,93161.8,0.0017397849462366
2025-04-25 06:00:00,2025-04-25 06:00:00,1.14419555,93498.1,0.0036098486718805
2025-04-25 07:00:00,2025-04-25 07:00:00,1.14905223,93747.9,0.0026717120454853
2025-04-25 08:00:00,2025-04-25 08:00:00,1.15255431,93647.8,-0.0010677572510956
2025-04-25 09:00:00,2025-04-25 09:00:00,1.14952091,93785.0,0.0014650637815303
2025-04-25 10:00:00,2025-04-25 10:00:00,1.15902325,93597.5,-0.0019992536119848
2025-04-25 11:00:00,2025-04-25 11:00:00,1.16725822,94593.2,0.010638104650231
2025-04-25 12:00:00,2025-04-25 12:00:00,1.1902506,94371.4,-0.0023447774258614
2025-04-25 13:00:00,2025-04-25 13:00:00,1.19832616,94350.0,-0.0002267636169431
2025-04-25 14:00:00,2025-04-25 14:00:00,1.21099341,95335.3,0.0104430312665606
2025-04-25 15:00:00,2025-04-25 15:00:00,1.23740671,95012.8,-0.0033827973478869
2025-04-25 16:00:00,2025-04-25 16:00:00,1.22505657,95162.5,0.0015755771853898
2025-04-25 17:00:00,2025-04-25 17:00:00,1.22760866,94483.9,-0.0071309601996585
2025-04-25 18:00:00,2025-04-25 18:00:00,1.22689684,94919.2,0.0046071341254965
2025-04-25 19:00:00,2025-04-25 19:00:00,1.22902866,95230.6,0.0032806850458073
2025-04-25 20:00:00,2025-04-25 20:00:00,1.22370517,94809.8,-0.0044187477554483
2025-04-25 21:00:00,2025-04-25 21:00:00,1.22312191,94557.2,-0.0026642815405159
2025-04-25 22:00:00,2025-04-25 22:00:00,1.2206509,94794.4,0.0025085345166735
2025-04-25 23:00:00,2025-04-25 23:00:00,1.21568905,94596.2,-0.0020908408091616
2025-04-26 00:00:00,2025-04-26 00:00:00,1.21078431,94852.2,0.0027062397855304
2025-04-26 01:00:00,2025-04-26 01:00:00,1.21024604,94977.6,0.0013220568421186
2025-04-26 02:00:00,2025-04-26 02:00:00,1.21023246,94939.2,-0.0004043058573811
2025-04-26 03:00:00,2025-04-26 03:00:00,1.21318082,94689.7,-0.0026279977080068
2025-04-26 04:00:00,2025-04-26 04:00:00,1.21576251,94488.3,-0.0021269472814888
2025-04-26 05:00:00,2025-04-26 05:00:00,1.212739,94577.9,0.0009482655524546
2025-04-26 06:00:00,2025-04-26 06:00:00,1.20998518,94600.6,0.0002400137875762
2025-04-26 07:00:00,2025-04-26 07:00:00,1.20648664,94507.6,-0.0009830804455785
2025-04-26 08:00:00,2025-04-26 08:00:00,1.20658315,94268.0,-0.0025352458426624
2025-04-26 09:00:00,2025-04-26 09:00:00,1.2094487,94227.3,-0.0004317477829167
2025-04-26 10:00:00,2025-04-26 10:00:00,1.20869229,94168.0,-0.0006293292920417
2025-04-26 11:00:00,2025-04-26 11:00:00,1.20821732,94101.0,-0.0007114943505224
2025-04-26 12:00:00,2025-04-26 12:00:00,1.21458394,94198.9,0.0010403715157116
2025-04-26 13:00:00,2025-04-26 13:00:00,1.21353091,94108.9,-0.0009554251695083
2025-04-26 14:00:00,2025-04-26 14:00:00,1.21557431,94200.0,0.0009680274660526
2025-04-26 15:00:00,2025-04-26 15:00:00,1.21443852,94333.6,0.0014182590233546
2025-04-26 16:00:00,2025-04-26 16:00:00,1.21036042,94241.4,-0.0009773823960922
2025-04-26 17:00:00,2025-04-26 17:00:00,1.20971991,94276.8,0.0003756310920679
2025-04-26 18:00:00,2025-04-26 18:00:00,1.20950887,94096.6,-0.0019113928347164
2025-04-26 19:00:00,2025-04-26 19:00:00,1.20895421,94251.1,0.0016419296765239
2025-04-26 20:00:00,2025-04-26 20:00:00,1.21374323,94035.1,-0.0022917504411089
2025-04-26 21:00:00,2025-04-26 21:00:00,1.21418918,94312.4,0.0029488988686139
2025-04-26 22:00:00,2025-04-26 22:00:00,1.20330341,94734.2,0.0044723705472451
2025-04-26 23:00:00,2025-04-26 23:00:00,1.20336085,94578.3,-0.0016456570066564
2025-04-27 00:00:00,2025-04-27 00:00:00,1.20015266,94830.2,0.0026634016471007
2025-04-27 01:00:00,2025-04-27 01:00:00,1.20450248,94075.6,-0.0079573806656528
2025-04-27 02:00:00,2025-04-27 02:00:00,1.20472644,94301.8,0.0024044491876744
2025-04-27 03:00:00,2025-04-27 03:00:00,1.2062363,94120.0,-0.0019278529147905
2025-04-27 04:00:00,2025-04-27 04:00:00,1.20786431,93974.3,-0.0015480237994049
2025-04-27 05:00:00,2025-04-27 05:00:00,1.19450501,93870.3,-0.0011066855512623
2025-04-27 06:00:00,2025-04-27 06:00:00,1.19507456,93969.0,0.0010514507783612
2025-04-27 07:00:00,2025-04-27 07:00:00,1.19463247,94022.1,0.0005650799731826
2025-04-27 08:00:00,2025-04-27 08:00:00,1.19465033,94162.4,0.0014922023651884
2025-04-27 09:00:00,2025-04-27 09:00:00,1.19814779,94114.4,-0.0005097576102562
2025-04-27 10:00:00,2025-04-27 10:00:00,1.20102972,94011.1,-0.0010976003672125
2025-04-27 11:00:00,2025-04-27 11:00:00,1.20349634,93866.0,-0.0015434347646182
2025-04-27 12:00:00,2025-04-27 12:00:00,1.21271625,93689.5,-0.0018803400592333
2025-04-27 13:00:00,2025-04-27 13:00:00,1.21020329,94006.3,0.0033813821185939
2025-04-27 14:00:00,2025-04-27 14:00:00,1.21588903,93939.1,-0.0007148457071494
2025-04-27 15:00:00,2025-04-27 15:00:00,1.21593166,93851.6,-0.0009314545274544
2025-04-27 16:00:00,2025-04-27 16:00:00,1.21421795,93829.1,-0.0002397401855696
2025-04-27 17:00:00,2025-04-27 17:00:00,1.20929939,94001.9,0.0018416461417618
2025-04-27 18:00:00,2025-04-27 18:00:00,1.19829675,94253.6,0.0026776054526558
2025-04-27 19:00:00,2025-04-27 19:00:00,1.19551181,94396.1,0.0015118785913748
2025-04-27 20:00:00,2025-04-27 20:00:00,1.19788988,94220.0,-0.0018655431739235
2025-04-27 21:00:00,2025-04-27 21:00:00,1.1942415,94289.3,0.0007355126300148
2025-04-27 22:00:00,2025-04-27 22:00:00,1.19714265,93887.4,-0.0042624136566928
2025-04-27 23:00:00,2025-04-27 23:00:00,1.19819024,93700.0,-0.0019960079840318
2025-04-28 00:00:00,2025-04-28 00:00:00,1.19214009,93371.5,-0.0035058697972252
2025-04-28 01:00:00,2025-04-28 01:00:00,1.18594145,92902.2,-0.0050261589457168
2025-04-28 02:00:00,2025-04-28 02:00:00,1.1852749,93570.6,0.0071946627744015
2025-04-28 03:00:00,2025-04-28 03:00:00,1.19050296,93812.3,0.0025830763081566
2025-04-28 04:00:00,2025-04-28 04:00:00,1.1930535,93993.6,0.0019325824012417
2025-04-28 05:00:00,2025-04-28 05:00:00,1.18989555,94185.4,0.0020405644639633
2025-04-28 06:00:00,2025-04-28 06:00:00,1.19866656,94540.0,0.0037649147320073
2025-04-28 07:00:00,2025-04-28 07:00:00,1.20546942,94650.0,0.0011635286651152
2025-04-28 08:00:00,2025-04-28 08:00:00,1.20391186,94661.5,0.000121500264131
2025-04-28 09:00:00,2025-04-28 09:00:00,1.20422708,94685.2,0.0002503657770054
2025-04-28 10:00:00,2025-04-28 10:00:00,1.19540067,95008.5,0.003414472377943
2025-04-28 11:00:00,2025-04-28 11:00:00,1.20389522,95274.2,0.0027965918838841
2025-04-28 12:00:00,2025-04-28 12:00:00,1.21428022,95296.2,0.0002309124610859
2025-04-28 13:00:00,2025-04-28 13:00:00,1.21853974,93919.5,-0.0144465361682837
2025-04-28 14:00:00,2025-04-28 14:00:00,1.2255739,94378.1,0.0048829050410192
2025-04-28 15:00:00,2025-04-28 15:00:00,1.21936992,93782.2,-0.0063139647863222
2025-04-28 16:00:00,2025-04-28 16:00:00,1.22083223,93677.4,-0.0011174828485576
2025-04-28 17:00:00,2025-04-28 17:00:00,1.22143495,94047.1,0.0039465228539647
2025-04-28 18:00:00,2025-04-28 18:00:00,1.22084519,94140.0,0.000987802920026
2025-04-28 19:00:00,2025-04-28 19:00:00,1.20037764,94733.5,0.0063044401954535
2025-04-28 20:00:00,2025-04-28 20:00:00,1.19693565,94412.0,-0.0033937308343933
2025-04-28 21:00:00,2025-04-28 21:00:00,1.19468273,94494.9,0.000878066347498
2025-04-28 22:00:00,2025-04-28 22:00:00,1.19526352,94764.0,0.0028477727369413
2025-04-28 23:00:00,2025-04-28 23:00:00,1.20423157,94969.7,0.0021706555231943
2025-04-29 00:00:00,2025-04-29 00:00:00,1.20708424,95018.7,0.0005159540358661
2025-04-29 01:00:00,2025-04-29 01:00:00,1.20311959,94815.2,-0.0021416836896316
2025-04-29 02:00:00,2025-04-29 02:00:00,1.20436086,94581.3,-0.0024669040407022
2025-04-29 03:00:00,2025-04-29 03:00:00,1.20486362,94612.8,0.0003330468073499
2025-04-29 04:00:00,2025-04-29 04:00:00,1.21001703,94315.1,-0.0031465087176364
2025-04-29 05:00:00,2025-04-29 05:00:00,1.21324803,94235.0,-0.0008492807620413
2025-04-29 06:00:00,2025-04-29 06:00:00,1.20335304,94729.6,0.0052485806759696
2025-04-29 07:00:00,2025-04-29 07:00:00,1.20397248,94879.9,0.0015866212883828
2025-04-29 08:00:00,2025-04-29 08:00:00,1.20385686,94986.4,0.0011224716720823
2025-04-29 09:00:00,2025-04-29 09:00:00,1.20671411,94943.2,-0.0004548019505949
2025-04-29 10:00:00,2025-04-29 10:00:00,1.22651951,94759.2,-0.0019380008257569
2025-04-29 11:00:00,2025-04-29 11:00:00,1.22335815,95084.4,0.0034318567484739
2025-04-29 12:00:00,2025-04-29 12:00:00,1.24387961,94770.0,-0.0033065360879386
2025-04-29 13:00:00,2025-04-29 13:00:00,1.24082027,94751.6,-0.0001941542682283
2025-04-29 14:00:00,2025-04-29 14:00:00,1.25227191,95000.0,0.0026215916142839
2025-04-29 15:00:00,2025-04-29 15:00:00,1.25351738,94792.7,-0.0021821052631578
2025-04-29 16:00:00,2025-04-29 16:00:00,1.24045924,94902.3,0.0011562071762911
2025-04-29 17:00:00,2025-04-29 17:00:00,1.24852994,95203.2,0.0031706291628337
2025-04-29 18:00:00,2025-04-29 18:00:00,1.25227679,95340.2,0.0014390272595878
2025-04-29 19:00:00,2025-04-29 19:00:00,1.25845897,95264.1,-0.000798194255938
2025-04-29 20:00:00,2025-04-29 20:00:00,1.25331204,94780.8,-0.0050732647450614
2025-04-29 21:00:00,2025-04-29 21:00:00,1.24091696,94692.2,-0.0009347884803674
2025-04-29 22:00:00,2025-04-29 22:00:00,1.23622104,94102.2,-0.006230713828594
2025-04-29 23:00:00,2025-04-29 23:00:00,1.22620725,94200.0,0.001039295574386
2025-04-30 00:00:00,2025-04-30 00:00:00,1.23853751,94486.0,0.0030360934182589
2025-04-30 01:00:00,2025-04-30 01:00:00,1.23970843,94479.9,-6.455982896946821e-05
2025-04-30 02:00:00,2025-04-30 02:00:00,1.2370439,94604.8,0.001321974303529
2025-04-30 03:00:00,2025-04-30 03:00:00,1.22532615,95000.0,0.0041773778920308
2025-04-30 04:00:00,2025-04-30 04:00:00,1.22270885,95039.8,0.000418947368421
2025-04-30 05:00:00,2025-04-30 05:00:00,1.2232483,94863.1,-0.0018592210842194
