start_time,datetime,failed_transactions_count_total,close,change
2025-05-12 15:00:00,2025-05-12 15:00:00,13458,2485.94,-0.0075810501690665
2025-05-12 16:00:00,2025-05-12 16:00:00,12698,2499.7,0.0055351295686942
2025-05-12 17:00:00,2025-05-12 17:00:00,15138,2475.75,-0.0095811497379685
2025-05-12 18:00:00,2025-05-12 18:00:00,13292,2434.19,-0.0167868322730485
2025-05-12 19:00:00,2025-05-12 19:00:00,9307,2459.29,0.0103114383018581
2025-05-12 20:00:00,2025-05-12 20:00:00,9114,2484.57,0.0102793895799195
2025-05-12 21:00:00,2025-05-12 21:00:00,11294,2478.85,-0.002302209235401
2025-05-12 22:00:00,2025-05-12 22:00:00,10146,2484.69,0.0023559311777638
2025-05-12 23:00:00,2025-05-12 23:00:00,7898,2494.16,0.0038113406501414
2025-05-13 00:00:00,2025-05-13 00:00:00,10319,2461.97,-0.0129061487635115
2025-05-13 01:00:00,2025-05-13 01:00:00,11478,2451.94,-0.004073973281559
2025-05-13 02:00:00,2025-05-13 02:00:00,18780,2438.16,-0.0056200396420794
2025-05-13 03:00:00,2025-05-13 03:00:00,12435,2424.07,-0.0057789480591921
2025-05-13 04:00:00,2025-05-13 04:00:00,12614,2454.7,0.0126357737194056
2025-05-13 05:00:00,2025-05-13 05:00:00,8550,2449.03,-0.0023098545647124
2025-05-13 06:00:00,2025-05-13 06:00:00,10132,2452.61,0.0014618032445499
2025-05-13 07:00:00,2025-05-13 07:00:00,9819,2459.9,0.0029723437480888
2025-05-13 08:00:00,2025-05-13 08:00:00,9042,2456.41,-0.001418756860035
2025-05-13 09:00:00,2025-05-13 09:00:00,9887,2483.76,0.0111341347739182
2025-05-13 10:00:00,2025-05-13 10:00:00,8330,2481.03,-0.0010991400135278
2025-05-13 11:00:00,2025-05-13 11:00:00,8150,2512.26,0.012587514056662
2025-05-13 12:00:00,2025-05-13 12:00:00,11521,2523.61,0.0045178444906179
2025-05-13 13:00:00,2025-05-13 13:00:00,19346,2548.56,0.0098866306600464
2025-05-13 14:00:00,2025-05-13 14:00:00,10793,2543.53,-0.0019736635590292
2025-05-13 15:00:00,2025-05-13 15:00:00,10574,2564.89,0.0083977778913555
2025-05-13 16:00:00,2025-05-13 16:00:00,7687,2596.85,0.0124605733579217
2025-05-13 17:00:00,2025-05-13 17:00:00,9641,2609.6,0.0049097945587923
2025-05-13 18:00:00,2025-05-13 18:00:00,18993,2668.83,0.0226969650521153
2025-05-13 19:00:00,2025-05-13 19:00:00,12324,2690.02,0.0079398088300866
2025-05-13 20:00:00,2025-05-13 20:00:00,9682,2688.67,-0.0005018550047954
2025-05-13 21:00:00,2025-05-13 21:00:00,8989,2689.97,0.0004835104345271
2025-05-13 22:00:00,2025-05-13 22:00:00,10173,2678.88,-0.0041227225582439
2025-05-13 23:00:00,2025-05-13 23:00:00,11456,2678.59,-0.0001082541957833
2025-05-14 00:00:00,2025-05-14 00:00:00,7912,2694.93,0.0061002243717775
2025-05-14 01:00:00,2025-05-14 01:00:00,8573,2670.5,-0.0090651705239096
2025-05-14 02:00:00,2025-05-14 02:00:00,8282,2637.17,-0.0124808088372964
2025-05-14 03:00:00,2025-05-14 03:00:00,6713,2645.78,0.0032648634710694
2025-05-14 04:00:00,2025-05-14 04:00:00,8169,2673.4,0.0104392655473999
2025-05-14 05:00:00,2025-05-14 05:00:00,7061,2672.1,-0.000486272162789
2025-05-14 06:00:00,2025-05-14 06:00:00,8464,2672.65,0.0002058306201115
2025-05-14 07:00:00,2025-05-14 07:00:00,6586,2639.14,-0.012538117598638
2025-05-14 08:00:00,2025-05-14 08:00:00,9184,2596.41,-0.0161908803625423
2025-05-14 09:00:00,2025-05-14 09:00:00,7999,2606.53,0.0038976895020432
2025-05-14 10:00:00,2025-05-14 10:00:00,6169,2594.78,-0.0045079089824402
2025-05-14 11:00:00,2025-05-14 11:00:00,8375,2624.16,0.0113227325630687
2025-05-14 12:00:00,2025-05-14 12:00:00,20129,2611.8,-0.0047100786537405
2025-05-14 13:00:00,2025-05-14 13:00:00,12325,2605.1,-0.0025652806493606
2025-05-14 14:00:00,2025-05-14 14:00:00,8841,2582.34,-0.008736708763579
2025-05-14 15:00:00,2025-05-14 15:00:00,9524,2596.28,0.0053982047290441
2025-05-14 16:00:00,2025-05-14 16:00:00,8752,2588.9,-0.0028425285408354
2025-05-14 17:00:00,2025-05-14 17:00:00,8817,2589.03,5.021437676244744e-05
2025-05-14 18:00:00,2025-05-14 18:00:00,9861,2612.49,0.0090613086754496
2025-05-14 19:00:00,2025-05-14 19:00:00,8360,2603.85,-0.003307189692592
2025-05-14 20:00:00,2025-05-14 20:00:00,9159,2599.34,-0.0017320506173549
2025-05-14 21:00:00,2025-05-14 21:00:00,16528,2605.38,0.002323666776951
2025-05-14 22:00:00,2025-05-14 22:00:00,9086,2594.83,-0.0040493133439268
2025-05-14 23:00:00,2025-05-14 23:00:00,6614,2608.74,0.0053606594651671
2025-05-15 00:00:00,2025-05-15 00:00:00,7226,2630.94,0.0085098553324594
2025-05-15 01:00:00,2025-05-15 01:00:00,7262,2576.81,-0.0205743954632184
2025-05-15 02:00:00,2025-05-15 02:00:00,11154,2590.08,0.0051497782141485
2025-05-15 03:00:00,2025-05-15 03:00:00,7133,2573.77,-0.0062971027921917
2025-05-15 04:00:00,2025-05-15 04:00:00,5544,2592.17,0.0071490459520471
2025-05-15 05:00:00,2025-05-15 05:00:00,8435,2566.94,-0.0097331579333145
2025-05-15 06:00:00,2025-05-15 06:00:00,9009,2572.59,0.0022010643022432
2025-05-15 07:00:00,2025-05-15 07:00:00,6851,2529.6,-0.0167107856284912
2025-05-15 08:00:00,2025-05-15 08:00:00,5851,2563.41,0.0133657495256167
2025-05-15 09:00:00,2025-05-15 09:00:00,8333,2538.32,-0.009787743669565
2025-05-15 10:00:00,2025-05-15 10:00:00,7736,2542.37,0.0015955435090924
2025-05-15 11:00:00,2025-05-15 11:00:00,9373,2553.81,0.0044997384330369
2025-05-15 12:00:00,2025-05-15 12:00:00,11066,2551.87,-0.0007596493082884
2025-05-15 13:00:00,2025-05-15 13:00:00,10592,2530.48,-0.0083820884292694
2025-05-15 14:00:00,2025-05-15 14:00:00,11169,2499.02,-0.012432423887958
2025-05-15 15:00:00,2025-05-15 15:00:00,9414,2562.9,0.0255620203119624
2025-05-15 16:00:00,2025-05-15 16:00:00,23482,2598.27,0.0138007725623316
2025-05-15 17:00:00,2025-05-15 17:00:00,29423,2570.58,-0.010657091064439
2025-05-15 18:00:00,2025-05-15 18:00:00,16524,2523.99,-0.0181243143570711
2025-05-15 19:00:00,2025-05-15 19:00:00,17043,2529.77,0.0022900249208595
2025-05-15 20:00:00,2025-05-15 20:00:00,15411,2535.83,0.0023954746874221
2025-05-15 21:00:00,2025-05-15 21:00:00,8307,2533.88,-0.0007689789930712
2025-05-15 22:00:00,2025-05-15 22:00:00,6067,2540.18,0.002486305586689
2025-05-15 23:00:00,2025-05-15 23:00:00,8481,2547.75,0.0029801037721737
2025-05-16 00:00:00,2025-05-16 00:00:00,9622,2543.69,-0.0015935629476989
2025-05-16 01:00:00,2025-05-16 01:00:00,6856,2565.99,0.0087667915508571
2025-05-16 02:00:00,2025-05-16 02:00:00,7164,2572.99,0.0027279919251439
2025-05-16 03:00:00,2025-05-16 03:00:00,6791,2580.43,0.0028915775032161
2025-05-16 04:00:00,2025-05-16 04:00:00,8720,2573.17,-0.0028134845742763
2025-05-16 05:00:00,2025-05-16 05:00:00,9250,2593.53,0.0079124193115884
2025-05-16 06:00:00,2025-05-16 06:00:00,7653,2596.45,0.0011258786287413
2025-05-16 07:00:00,2025-05-16 07:00:00,7220,2600.5,0.0015598220647423
2025-05-16 08:00:00,2025-05-16 08:00:00,7155,2572.48,-0.0107748509901941
2025-05-16 09:00:00,2025-05-16 09:00:00,7413,2610.43,0.0147523012812538
2025-05-16 10:00:00,2025-05-16 10:00:00,8771,2624.04,0.0052137004248342
2025-05-16 11:00:00,2025-05-16 11:00:00,9030,2620.0,-0.0015396106766665
2025-05-16 12:00:00,2025-05-16 12:00:00,8204,2597.4,-0.0086259541984732
2025-05-16 13:00:00,2025-05-16 13:00:00,7803,2605.44,0.0030954030954031
2025-05-16 14:00:00,2025-05-16 14:00:00,7244,2583.46,-0.0084361950380741
2025-05-16 15:00:00,2025-05-16 15:00:00,8674,2593.94,0.0040565752905019
2025-05-16 16:00:00,2025-05-16 16:00:00,9908,2585.48,-0.0032614478361103
2025-05-16 17:00:00,2025-05-16 17:00:00,9831,2576.94,-0.003303061713879
2025-05-16 18:00:00,2025-05-16 18:00:00,10421,2585.4,0.0032829635148665
2025-05-16 19:00:00,2025-05-16 19:00:00,13012,2591.0,0.0021660091281812
2025-05-16 20:00:00,2025-05-16 20:00:00,9733,2569.67,-0.0082323427248166
2025-05-16 21:00:00,2025-05-16 21:00:00,9855,2566.24,-0.0013348017449712
2025-05-16 22:00:00,2025-05-16 22:00:00,9485,2544.63,-0.0084208803541366
2025-05-16 23:00:00,2025-05-16 23:00:00,8179,2535.72,-0.0035014913759565
2025-05-17 00:00:00,2025-05-17 00:00:00,13724,2499.63,-0.014232643982774
2025-05-17 01:00:00,2025-05-17 01:00:00,10626,2474.51,-0.0100494873241239
2025-05-17 02:00:00,2025-05-17 02:00:00,10734,2489.14,0.0059122816234322
2025-05-17 03:00:00,2025-05-17 03:00:00,10142,2495.93,0.0027278497794418
2025-05-17 04:00:00,2025-05-17 04:00:00,6717,2504.97,0.0036218964474163
2025-05-17 05:00:00,2025-05-17 05:00:00,6961,2479.2,-0.0102875483538724
2025-05-17 06:00:00,2025-05-17 06:00:00,5904,2492.16,0.0052274927395934
2025-05-17 07:00:00,2025-05-17 07:00:00,7683,2491.49,-0.0002688430919363
2025-05-17 08:00:00,2025-05-17 08:00:00,7055,2479.97,-0.0046237392082649
2025-05-17 09:00:00,2025-05-17 09:00:00,5385,2477.41,-0.0010322705516598
2025-05-17 10:00:00,2025-05-17 10:00:00,6316,2484.81,0.0029869904456671
2025-05-17 11:00:00,2025-05-17 11:00:00,6608,2480.54,-0.001718441249029
2025-05-17 12:00:00,2025-05-17 12:00:00,8388,2471.42,-0.0036766188007449
2025-05-17 13:00:00,2025-05-17 13:00:00,8845,2460.46,-0.0044346974613784
2025-05-17 14:00:00,2025-05-17 14:00:00,7561,2481.42,0.0085187322695756
2025-05-17 15:00:00,2025-05-17 15:00:00,6582,2473.22,-0.0033045594861007
2025-05-17 16:00:00,2025-05-17 16:00:00,7095,2466.68,-0.0026443260203297
2025-05-17 17:00:00,2025-05-17 17:00:00,5819,2469.11,0.0009851298101093
2025-05-17 18:00:00,2025-05-17 18:00:00,7401,2465.94,-0.0012838634163727
2025-05-17 19:00:00,2025-05-17 19:00:00,8098,2468.9,0.0012003536176874
2025-05-17 20:00:00,2025-05-17 20:00:00,7765,2488.05,0.0077564907448661
2025-05-17 21:00:00,2025-05-17 21:00:00,7607,2484.81,-0.0013022246337494
2025-05-17 22:00:00,2025-05-17 22:00:00,9673,2459.08,-0.0103549164724868
2025-05-17 23:00:00,2025-05-17 23:00:00,5876,2474.09,0.0061039087788929
2025-05-18 00:00:00,2025-05-18 00:00:00,5497,2481.75,0.0030960878545243
2025-05-18 01:00:00,2025-05-18 01:00:00,4761,2484.11,0.0009509418756925
2025-05-18 02:00:00,2025-05-18 02:00:00,4590,2480.09,-0.0016182858247018
2025-05-18 03:00:00,2025-05-18 03:00:00,4517,2476.19,-0.0015725235777733
2025-05-18 04:00:00,2025-05-18 04:00:00,5931,2485.0,0.0035578852995932
2025-05-18 05:00:00,2025-05-18 05:00:00,7366,2511.34,0.010599597585513
2025-05-18 06:00:00,2025-05-18 06:00:00,8012,2495.92,-0.0061401482873685
2025-05-18 07:00:00,2025-05-18 07:00:00,8306,2508.35,0.0049801275681913
2025-05-18 08:00:00,2025-05-18 08:00:00,8569,2516.26,0.0031534674188211
2025-05-18 09:00:00,2025-05-18 09:00:00,7303,2506.86,-0.0037357029877675
2025-05-18 10:00:00,2025-05-18 10:00:00,5786,2503.96,-0.0011568256703605
2025-05-18 11:00:00,2025-05-18 11:00:00,5073,2500.49,-0.0013858048850621
2025-05-18 12:00:00,2025-05-18 12:00:00,8751,2507.19,0.0026794748229348
2025-05-18 13:00:00,2025-05-18 13:00:00,8175,2541.19,0.0135609985681179
2025-05-18 14:00:00,2025-05-18 14:00:00,9229,2556.82,0.0061506616978659
2025-05-18 15:00:00,2025-05-18 15:00:00,10003,2578.06,0.0083071940926617
2025-05-18 16:00:00,2025-05-18 16:00:00,7570,2572.68,-0.0020868404924633
2025-05-18 17:00:00,2025-05-18 17:00:00,10624,2488.59,-0.032685759596996
2025-05-18 18:00:00,2025-05-18 18:00:00,10063,2461.59,-0.0108495171964847
2025-05-18 19:00:00,2025-05-18 19:00:00,15294,2406.78,-0.0222660963036086
2025-05-18 20:00:00,2025-05-18 20:00:00,11458,2392.37,-0.0059872526778518
2025-05-18 21:00:00,2025-05-18 21:00:00,7639,2406.01,0.0057014592224449
2025-05-18 22:00:00,2025-05-18 22:00:00,9030,2453.6,0.019779635163611
2025-05-18 23:00:00,2025-05-18 23:00:00,10523,2496.98,0.0176801434626672
2025-05-19 00:00:00,2025-05-19 00:00:00,11178,2442.21,-0.0219344968722216
2025-05-19 01:00:00,2025-05-19 01:00:00,8939,2427.63,-0.0059700025796307
2025-05-19 02:00:00,2025-05-19 02:00:00,9718,2400.2,-0.011299085939785
2025-05-19 03:00:00,2025-05-19 03:00:00,7647,2384.46,-0.0065577868510956
2025-05-19 04:00:00,2025-05-19 04:00:00,8520,2364.88,-0.0082115028140542
2025-05-19 05:00:00,2025-05-19 05:00:00,7201,2377.67,0.0054083082439699
2025-05-19 06:00:00,2025-05-19 06:00:00,8675,2352.99,-0.0103799097435726
2025-05-19 07:00:00,2025-05-19 07:00:00,9258,2402.54,0.0210583130400046
2025-05-19 08:00:00,2025-05-19 08:00:00,7477,2403.92,0.0005743921016925
2025-05-19 09:00:00,2025-05-19 09:00:00,6152,2404.24,0.0001331159106789
2025-05-19 10:00:00,2025-05-19 10:00:00,6547,2408.81,0.0019008085715237
2025-05-19 11:00:00,2025-05-19 11:00:00,8119,2416.34,0.0031260248836564
2025-05-19 12:00:00,2025-05-19 12:00:00,8785,2400.23,-0.0066671081056474
2025-05-19 13:00:00,2025-05-19 13:00:00,9562,2426.31,0.0108656253775678
2025-05-19 14:00:00,2025-05-19 14:00:00,7582,2446.23,0.0082099978980427
2025-05-19 15:00:00,2025-05-19 15:00:00,8351,2465.59,0.0079142190227412
2025-05-19 16:00:00,2025-05-19 16:00:00,12733,2509.0,0.0176063335753307
2025-05-19 17:00:00,2025-05-19 17:00:00,10878,2504.19,-0.0019170984455958
2025-05-19 18:00:00,2025-05-19 18:00:00,9542,2488.87,-0.0061177466566035
2025-05-19 19:00:00,2025-05-19 19:00:00,8950,2517.67,0.0115715163909726
2025-05-19 20:00:00,2025-05-19 20:00:00,18478,2519.59,0.0007626098734148
2025-05-19 21:00:00,2025-05-19 21:00:00,8542,2521.55,0.0007779043415794
2025-05-19 22:00:00,2025-05-19 22:00:00,8074,2503.01,-0.007352620412048
2025-05-19 23:00:00,2025-05-19 23:00:00,6406,2526.87,0.0095325228424973
2025-05-20 00:00:00,2025-05-20 00:00:00,9877,2514.34,-0.0049587038510092
2025-05-20 01:00:00,2025-05-20 01:00:00,7372,2539.53,0.0100185336907498
2025-05-20 02:00:00,2025-05-20 02:00:00,9899,2566.01,0.0104271262792721
2025-05-20 03:00:00,2025-05-20 03:00:00,9333,2552.08,-0.0054286616186219
2025-05-20 04:00:00,2025-05-20 04:00:00,15130,2569.99,0.00701780508448
2025-05-20 05:00:00,2025-05-20 05:00:00,9816,2558.33,-0.0045369826341735
2025-05-20 06:00:00,2025-05-20 06:00:00,9651,2542.76,-0.0060860014149854
2025-05-20 07:00:00,2025-05-20 07:00:00,8825,2531.2,-0.0045462410923564
2025-05-20 08:00:00,2025-05-20 08:00:00,6587,2533.36,0.0008533501896335
2025-05-20 09:00:00,2025-05-20 09:00:00,5717,2525.38,-0.0031499668424542
2025-05-20 10:00:00,2025-05-20 10:00:00,7308,2514.98,-0.0041181921136621
2025-05-20 11:00:00,2025-05-20 11:00:00,9013,2513.32,-0.0006600450102982
2025-05-20 12:00:00,2025-05-20 12:00:00,7907,2483.39,-0.0119085512389987
2025-05-20 13:00:00,2025-05-20 13:00:00,8324,2474.51,-0.0035757573317117
2025-05-20 14:00:00,2025-05-20 14:00:00,7401,2467.66,-0.0027682248202676
2025-05-20 15:00:00,2025-05-20 15:00:00,9249,2481.52,0.0056166570759343
2025-05-20 16:00:00,2025-05-20 16:00:00,12649,2473.82,-0.0031029369096359
2025-05-20 17:00:00,2025-05-20 17:00:00,9765,2495.94,0.0089416368207873
2025-05-20 18:00:00,2025-05-20 18:00:00,11138,2451.71,-0.017720778544356
2025-05-20 19:00:00,2025-05-20 19:00:00,9725,2500.25,0.0197984264044279
2025-05-20 20:00:00,2025-05-20 20:00:00,9722,2512.58,0.0049315068493149
2025-05-20 21:00:00,2025-05-20 21:00:00,7205,2509.14,-0.0013691106352832
2025-05-20 22:00:00,2025-05-20 22:00:00,5951,2515.34,0.0024709661477639
2025-05-20 23:00:00,2025-05-20 23:00:00,6385,2523.09,0.0030810944047325
2025-05-21 00:00:00,2025-05-21 00:00:00,7183,2528.79,0.0022591346325337
2025-05-21 01:00:00,2025-05-21 01:00:00,7393,2532.82,0.0015936475547595
2025-05-21 02:00:00,2025-05-21 02:00:00,11241,2538.35,0.002183337149896
2025-05-21 03:00:00,2025-05-21 03:00:00,6822,2543.77,0.0021352453365375
2025-05-21 04:00:00,2025-05-21 04:00:00,6804,2549.47,0.0022407686229493
2025-05-21 05:00:00,2025-05-21 05:00:00,6529,2592.49,0.0168740954002204
2025-05-21 06:00:00,2025-05-21 06:00:00,6205,2596.6,0.0015853484487886
2025-05-21 07:00:00,2025-05-21 07:00:00,8974,2550.72,-0.0176692598012786
2025-05-21 08:00:00,2025-05-21 08:00:00,7508,2537.0,-0.0053788734161334
2025-05-21 09:00:00,2025-05-21 09:00:00,8248,2522.63,-0.0056641702798581
2025-05-21 10:00:00,2025-05-21 10:00:00,7189,2527.59,0.0019662019400388
2025-05-21 11:00:00,2025-05-21 11:00:00,8256,2535.67,0.0031967209871854
2025-05-21 12:00:00,2025-05-21 12:00:00,9028,2537.94,0.0008952269025543
2025-05-21 13:00:00,2025-05-21 13:00:00,8910,2545.41,0.002943331993664
2025-05-21 14:00:00,2025-05-21 14:00:00,8451,2579.34,0.0133298761299751
2025-05-21 15:00:00,2025-05-21 15:00:00,9595,2566.01,-0.0051679887102902
2025-05-21 16:00:00,2025-05-21 16:00:00,9127,2585.02,0.0074083888994975
2025-05-21 17:00:00,2025-05-21 17:00:00,9546,2471.5,-0.0439145538525813
2025-05-21 18:00:00,2025-05-21 18:00:00,14082,2473.55,0.0008294557960752
2025-05-21 19:00:00,2025-05-21 19:00:00,10441,2511.11,0.0151846536354631
2025-05-21 20:00:00,2025-05-21 20:00:00,10326,2507.55,-0.0014176997423449
2025-05-21 21:00:00,2025-05-21 21:00:00,10253,2503.49,-0.0016191102869336
2025-05-21 22:00:00,2025-05-21 22:00:00,9327,2534.6,0.012426652393259
2025-05-21 23:00:00,2025-05-21 23:00:00,10900,2550.26,0.0061784897025172
2025-05-22 00:00:00,2025-05-22 00:00:00,13598,2585.33,0.0137515390587625
2025-05-22 01:00:00,2025-05-22 01:00:00,10196,2574.0,-0.0043824192656256
2025-05-22 02:00:00,2025-05-22 02:00:00,11984,2593.73,0.0076651126651126
2025-05-22 03:00:00,2025-05-22 03:00:00,12643,2628.6,0.0134439590859496
2025-05-22 04:00:00,2025-05-22 04:00:00,7499,2627.37,-0.0004679296964164
2025-05-22 05:00:00,2025-05-22 05:00:00,7458,2608.81,-0.0070640983188511
2025-05-22 06:00:00,2025-05-22 06:00:00,7269,2608.75,-2.2998991877520855e-05
2025-05-22 07:00:00,2025-05-22 07:00:00,7779,2634.41,0.0098361284139913
2025-05-22 08:00:00,2025-05-22 08:00:00,7688,2662.88,0.0108069738575242
2025-05-22 09:00:00,2025-05-22 09:00:00,7403,2664.36,0.0005557892206933
2025-05-22 10:00:00,2025-05-22 10:00:00,6811,2655.75,-0.003231545286673
2025-05-22 11:00:00,2025-05-22 11:00:00,8087,2649.71,-0.0022743104584391
2025-05-22 12:00:00,2025-05-22 12:00:00,12038,2656.73,0.0026493465322621
2025-05-22 13:00:00,2025-05-22 13:00:00,18998,2643.09,-0.0051341310558468
2025-05-22 14:00:00,2025-05-22 14:00:00,11197,2665.5,0.0084787124161491
2025-05-22 15:00:00,2025-05-22 15:00:00,8114,2663.53,-0.0007390733445882
2025-05-22 16:00:00,2025-05-22 16:00:00,12781,2644.99,-0.0069606875086822
2025-05-22 17:00:00,2025-05-22 17:00:00,13337,2658.24,0.005009470735239
2025-05-22 18:00:00,2025-05-22 18:00:00,26123,2657.91,-0.0001241422896351
2025-05-22 19:00:00,2025-05-22 19:00:00,9752,2634.02,-0.0089882652159026
2025-05-22 20:00:00,2025-05-22 20:00:00,9675,2640.22,0.0023538165997221
2025-05-22 21:00:00,2025-05-22 21:00:00,7968,2635.15,-0.001920294520911
2025-05-22 22:00:00,2025-05-22 22:00:00,7877,2634.8,-0.0001328197635808
2025-05-22 23:00:00,2025-05-22 23:00:00,7077,2663.72,0.0109761651738271
2025-05-23 00:00:00,2025-05-23 00:00:00,10277,2662.08,-0.000615680326761
2025-05-23 01:00:00,2025-05-23 01:00:00,12755,2674.8,0.0047782185358817
2025-05-23 02:00:00,2025-05-23 02:00:00,13114,2704.83,0.0112270076267384
2025-05-23 03:00:00,2025-05-23 03:00:00,10376,2720.93,0.0059523149329163
2025-05-23 04:00:00,2025-05-23 04:00:00,13139,2696.79,-0.0088719665702534
2025-05-23 05:00:00,2025-05-23 05:00:00,11656,2695.91,-0.0003263138768684
2025-05-23 06:00:00,2025-05-23 06:00:00,9105,2656.16,-0.0147445574963556
2025-05-23 07:00:00,2025-05-23 07:00:00,6029,2654.69,-0.0005534305162339
2025-05-23 08:00:00,2025-05-23 08:00:00,7409,2668.36,0.0051493771400803
2025-05-23 09:00:00,2025-05-23 09:00:00,6667,2681.77,0.0050255587701808
2025-05-23 10:00:00,2025-05-23 10:00:00,6571,2670.55,-0.004183803980207
2025-05-23 11:00:00,2025-05-23 11:00:00,11640,2565.32,-0.0394038681170545
2025-05-23 12:00:00,2025-05-23 12:00:00,10121,2547.51,-0.0069426036517861
2025-05-23 13:00:00,2025-05-23 13:00:00,8310,2580.61,0.0129930795168615
2025-05-23 14:00:00,2025-05-23 14:00:00,7479,2573.09,-0.002914039703791
2025-05-23 15:00:00,2025-05-23 15:00:00,12314,2567.38,-0.0022191217563318
2025-05-23 16:00:00,2025-05-23 16:00:00,9366,2565.87,-0.0005881482289338
2025-05-23 17:00:00,2025-05-23 17:00:00,7210,2575.77,0.0038583404459306
2025-05-23 18:00:00,2025-05-23 18:00:00,12032,2558.7,-0.0066271445043618
2025-05-23 19:00:00,2025-05-23 19:00:00,9242,2559.76,0.0004142728729434
2025-05-23 20:00:00,2025-05-23 20:00:00,11018,2542.31,-0.0068170453480014
2025-05-23 21:00:00,2025-05-23 21:00:00,9349,2533.5,-0.0034653523763821
2025-05-23 22:00:00,2025-05-23 22:00:00,17777,2537.6,0.0016183145845667
2025-05-23 23:00:00,2025-05-23 23:00:00,11628,2525.39,-0.004811633039092
2025-05-24 00:00:00,2025-05-24 00:00:00,9829,2514.99,-0.004118175806509
2025-05-24 01:00:00,2025-05-24 01:00:00,8594,2523.36,0.0033280450419286
2025-05-24 02:00:00,2025-05-24 02:00:00,7679,2539.75,0.0064953078435101
2025-05-24 03:00:00,2025-05-24 03:00:00,11513,2548.98,0.0036342159661384
2025-05-24 04:00:00,2025-05-24 04:00:00,7627,2558.2,0.0036171331277607
2025-05-24 05:00:00,2025-05-24 05:00:00,4890,2549.97,-0.0032171057774997
2025-05-24 06:00:00,2025-05-24 06:00:00,6308,2546.35,-0.0014196245446024
2025-05-24 07:00:00,2025-05-24 07:00:00,5339,2545.79,-0.0002199226343589
2025-05-24 08:00:00,2025-05-24 08:00:00,5453,2555.9,0.0039712623586392
2025-05-24 09:00:00,2025-05-24 09:00:00,7160,2551.54,-0.0017058570366603
2025-05-24 10:00:00,2025-05-24 10:00:00,6638,2568.61,0.0066900773650424
2025-05-24 11:00:00,2025-05-24 11:00:00,5790,2562.14,-0.0025188720747798
2025-05-24 12:00:00,2025-05-24 12:00:00,5296,2558.08,-0.001584612862685
2025-05-24 13:00:00,2025-05-24 13:00:00,6533,2545.45,-0.0049372967225419
2025-05-24 14:00:00,2025-05-24 14:00:00,9142,2557.45,0.0047142941326681
2025-05-24 15:00:00,2025-05-24 15:00:00,6560,2554.32,-0.0012238753445813
2025-05-24 16:00:00,2025-05-24 16:00:00,6967,2556.42,0.0008221366156158
2025-05-24 17:00:00,2025-05-24 17:00:00,6492,2556.53,4.30289232600245e-05
2025-05-24 18:00:00,2025-05-24 18:00:00,9390,2548.22,-0.0032504997007664
2025-05-24 19:00:00,2025-05-24 19:00:00,9969,2553.33,0.0020053213615778
2025-05-24 20:00:00,2025-05-24 20:00:00,9906,2551.15,-0.0008537870153876
2025-05-24 21:00:00,2025-05-24 21:00:00,9733,2539.19,-0.0046880818454422
2025-05-24 22:00:00,2025-05-24 22:00:00,9407,2524.29,-0.0058680130277766
2025-05-24 23:00:00,2025-05-24 23:00:00,7424,2529.27,0.0019728319646317
2025-05-25 00:00:00,2025-05-25 00:00:00,8391,2485.58,-0.0172737588315996
2025-05-25 01:00:00,2025-05-25 01:00:00,8239,2494.5,0.0035886996194047
2025-05-25 02:00:00,2025-05-25 02:00:00,11024,2506.88,0.004962918420525
