start_time,datetime,phase0_success_rate,close,change
2025-04-21 05:00:00,2025-04-21 05:00:00,11129.85,1647.53,0.0048855762662243
2025-04-21 06:00:00,2025-04-21 06:00:00,11129.85,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,2025-04-21 07:00:00,11130.01,1645.1,-0.0013840158311987
2025-04-21 08:00:00,2025-04-21 08:00:00,11130.08,1648.57,0.0021092942678255
2025-04-21 09:00:00,2025-04-21 09:00:00,11130.13,1641.99,-0.0039913379474332
2025-04-21 10:00:00,2025-04-21 10:00:00,11130.22,1635.16,-0.0041595868427943
2025-04-21 11:00:00,2025-04-21 11:00:00,11130.22,1625.66,-0.0058098290075588
2025-04-21 12:00:00,2025-04-21 12:00:00,11130.27,1622.97,-0.0016547125475191
2025-04-21 13:00:00,2025-04-21 13:00:00,11130.31,1611.02,-0.007363044295335
2025-04-21 14:00:00,2025-04-21 14:00:00,11130.35,1633.62,0.0140283795359461
2025-04-21 15:00:00,2025-04-21 15:00:00,11130.4,1622.5,-0.0068069685728626
2025-04-21 16:00:00,2025-04-21 16:00:00,11130.46,1588.88,-0.0207211093990754
2025-04-21 17:00:00,2025-04-21 17:00:00,11130.57,1577.72,-0.0070238155178491
2025-04-21 18:00:00,2025-04-21 18:00:00,11130.65,1566.82,-0.0069087036990087
2025-04-21 19:00:00,2025-04-21 19:00:00,11130.68,1572.86,0.0038549418567543
2025-04-21 20:00:00,2025-04-21 20:00:00,11130.75,1576.81,0.0025113487532266
2025-04-21 21:00:00,2025-04-21 21:00:00,11130.79,1577.52,0.0004502761905365
2025-04-21 22:00:00,2025-04-21 22:00:00,11131.24,1576.85,-0.0004247172777525
2025-04-21 23:00:00,2025-04-21 23:00:00,11131.29,1578.64,0.0011351745568697
2025-04-22 00:00:00,2025-04-22 00:00:00,11131.34,1567.94,-0.0067779861146303
2025-04-22 01:00:00,2025-04-22 01:00:00,11131.36,1586.48,0.011824432057349
2025-04-22 02:00:00,2025-04-22 02:00:00,11131.57,1576.24,-0.0064545408703544
2025-04-22 03:00:00,2025-04-22 03:00:00,11131.77,1578.21,0.0012498096736537
2025-04-22 04:00:00,2025-04-22 04:00:00,11131.77,1576.94,-0.0008047091324981
2025-04-22 05:00:00,2025-04-22 05:00:00,11131.85,1582.94,0.003804837216381
2025-04-22 06:00:00,2025-04-22 06:00:00,11132.94,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,2025-04-22 07:00:00,11134.83,1618.6,0.0225018635737659
2025-04-22 08:00:00,2025-04-22 08:00:00,11136.88,1627.07,0.0052329173359693
2025-04-22 09:00:00,2025-04-22 09:00:00,11138.91,1624.65,-0.0014873361318197
2025-04-22 10:00:00,2025-04-22 10:00:00,11140.81,1627.65,0.0018465515649523
2025-04-22 11:00:00,2025-04-22 11:00:00,11143.54,1630.14,0.0015298129204681
2025-04-22 12:00:00,2025-04-22 12:00:00,11146.0,1634.13,0.00244764253377
2025-04-22 13:00:00,2025-04-22 13:00:00,11147.87,1642.31,0.005005721699008
2025-04-22 14:00:00,2025-04-22 14:00:00,11149.66,1674.63,0.0196795976399097
2025-04-22 15:00:00,2025-04-22 15:00:00,11151.04,1702.41,0.0165887390050338
2025-04-22 16:00:00,2025-04-22 16:00:00,11152.86,1691.13,-0.0066259009286834
2025-04-22 17:00:00,2025-04-22 17:00:00,11153.8,1699.62,0.0050203118624823
2025-04-22 18:00:00,2025-04-22 18:00:00,11153.81,1703.16,0.0020828185123735
2025-04-22 19:00:00,2025-04-22 19:00:00,11154.05,1697.54,-0.003299748702412
2025-04-22 20:00:00,2025-04-22 20:00:00,11154.58,1694.52,-0.0017790449709579
2025-04-22 21:00:00,2025-04-22 21:00:00,11155.2,1753.65,0.0348948374760995
2025-04-22 22:00:00,2025-04-22 22:00:00,11156.12,1744.97,-0.0049496763892453
2025-04-22 23:00:00,2025-04-22 23:00:00,11156.14,1755.57,0.0060746030017706
2025-04-23 00:00:00,2025-04-23 00:00:00,11157.7,1750.73,-0.0027569393416382
2025-04-23 01:00:00,2025-04-23 01:00:00,11157.73,1761.34,0.0060603291198528
2025-04-23 02:00:00,2025-04-23 02:00:00,11157.9,1791.3,0.0170097766473253
2025-04-23 03:00:00,2025-04-23 03:00:00,11158.23,1794.51,0.0017919946407636
2025-04-23 04:00:00,2025-04-23 04:00:00,11158.4,1816.18,0.0120757198343837
2025-04-23 05:00:00,2025-04-23 05:00:00,11159.51,1796.68,-0.0107368212401854
2025-04-23 06:00:00,2025-04-23 06:00:00,11159.52,1788.27,-0.0046808558006991
2025-04-23 07:00:00,2025-04-23 07:00:00,11159.55,1791.27,0.0016775990202821
2025-04-23 08:00:00,2025-04-23 08:00:00,11159.78,1790.59,-0.0003796189295862
2025-04-23 09:00:00,2025-04-23 09:00:00,11160.2,1785.01,-0.0031162912782937
2025-04-23 10:00:00,2025-04-23 10:00:00,11160.36,1802.96,0.0100559660730192
2025-04-23 11:00:00,2025-04-23 11:00:00,11160.38,1796.74,-0.0034498824155833
2025-04-23 12:00:00,2025-04-23 12:00:00,11161.06,1814.3,0.0097732560081036
2025-04-23 13:00:00,2025-04-23 13:00:00,11161.09,1786.19,-0.0154935787907181
2025-04-23 14:00:00,2025-04-23 14:00:00,11161.2,1787.32,0.0006326314669771
2025-04-23 15:00:00,2025-04-23 15:00:00,11161.34,1793.7,0.0035695902244701
2025-04-23 16:00:00,2025-04-23 16:00:00,11161.4,1791.9,-0.0010035122930255
2025-04-23 17:00:00,2025-04-23 17:00:00,11161.43,1799.99,0.004514760868352
2025-04-23 18:00:00,2025-04-23 18:00:00,11161.47,1797.55,-0.0013555630864616
2025-04-23 19:00:00,2025-04-23 19:00:00,11161.48,1785.44,-0.0067369475118911
2025-04-23 20:00:00,2025-04-23 20:00:00,11161.96,1794.7,0.0051863966305223
2025-04-23 21:00:00,2025-04-23 21:00:00,11162.71,1790.86,-0.0021396333649078
2025-04-23 22:00:00,2025-04-23 22:00:00,11163.74,1802.87,0.0067062751973911
2025-04-23 23:00:00,2025-04-23 23:00:00,11163.76,1794.46,-0.0046647844825195
2025-04-24 00:00:00,2025-04-24 00:00:00,11163.77,1789.1,-0.0029869710107777
2025-04-24 01:00:00,2025-04-24 01:00:00,11163.8,1793.33,0.0023643172544856
2025-04-24 02:00:00,2025-04-24 02:00:00,11163.84,1778.4,-0.0083252942849335
2025-04-24 03:00:00,2025-04-24 03:00:00,11163.88,1767.3,-0.0062415654520918
2025-04-24 04:00:00,2025-04-24 04:00:00,11163.89,1771.44,0.0023425564420302
2025-04-24 05:00:00,2025-04-24 05:00:00,11163.9,1768.61,-0.0015975703382559
2025-04-24 06:00:00,2025-04-24 06:00:00,11164.03,1767.34,-0.0007180780386857
2025-04-24 07:00:00,2025-04-24 07:00:00,11164.07,1755.61,-0.0066370930324668
2025-04-24 08:00:00,2025-04-24 08:00:00,11164.09,1733.8,-0.0124230324502594
2025-04-24 09:00:00,2025-04-24 09:00:00,11164.1,1742.7,0.0051332333602491
2025-04-24 10:00:00,2025-04-24 10:00:00,11164.14,1749.46,0.0038790382739426
2025-04-24 11:00:00,2025-04-24 11:00:00,11164.57,1754.05,0.0026236667314485
2025-04-24 12:00:00,2025-04-24 12:00:00,11165.25,1756.99,0.0016761209771671
2025-04-24 13:00:00,2025-04-24 13:00:00,11165.31,1752.83,-0.0023676856441983
2025-04-24 14:00:00,2025-04-24 14:00:00,11165.42,1764.54,0.0066806250463535
2025-04-24 15:00:00,2025-04-24 15:00:00,11165.63,1763.83,-0.0004023711562219
2025-04-24 16:00:00,2025-04-24 16:00:00,11166.24,1769.38,0.0031465617434787
2025-04-24 17:00:00,2025-04-24 17:00:00,11166.59,1754.47,-0.0084266805321638
2025-04-24 18:00:00,2025-04-24 18:00:00,11166.84,1762.3,0.0044628862277495
2025-04-24 19:00:00,2025-04-24 19:00:00,11167.41,1762.21,-5.106962492196221e-05
2025-04-24 20:00:00,2025-04-24 20:00:00,11167.47,1761.32,-0.0005050476390442
2025-04-24 21:00:00,2025-04-24 21:00:00,11167.5,1760.27,-0.0005961438012399
2025-04-24 22:00:00,2025-04-24 22:00:00,11168.65,1759.29,-0.0005567327739494
2025-04-24 23:00:00,2025-04-24 23:00:00,11168.68,1768.8,0.0054055897549578
2025-04-25 00:00:00,2025-04-25 00:00:00,11168.7,1773.29,0.0025384441429217
2025-04-25 01:00:00,2025-04-25 01:00:00,11168.75,1765.0,-0.0046749262669951
2025-04-25 02:00:00,2025-04-25 02:00:00,11168.78,1743.79,-0.0120169971671387
2025-04-25 03:00:00,2025-04-25 03:00:00,11168.88,1760.0,0.0092958441096691
2025-04-25 04:00:00,2025-04-25 04:00:00,11169.01,1765.34,0.0030340909090909
2025-04-25 05:00:00,2025-04-25 05:00:00,11169.3,1766.62,0.0007250727905105
2025-04-25 06:00:00,2025-04-25 06:00:00,11169.33,1776.19,0.0054171242259231
2025-04-25 07:00:00,2025-04-25 07:00:00,11169.34,1776.38,0.0001069705380618
2025-04-25 08:00:00,2025-04-25 08:00:00,11169.6,1774.38,-0.0011258852272599
2025-04-25 09:00:00,2025-04-25 09:00:00,11169.71,1787.42,0.0073490458639073
2025-04-25 10:00:00,2025-04-25 10:00:00,11169.74,1770.76,-0.0093206968703495
2025-04-25 11:00:00,2025-04-25 11:00:00,11169.77,1789.47,0.0105660846190336
2025-04-25 12:00:00,2025-04-25 12:00:00,11169.91,1772.0,-0.0097626671584324
2025-04-25 13:00:00,2025-04-25 13:00:00,11170.11,1768.11,-0.0021952595936794
2025-04-25 14:00:00,2025-04-25 14:00:00,11170.65,1807.6,0.0223345832555665
2025-04-25 15:00:00,2025-04-25 15:00:00,11171.44,1805.7,-0.0010511175038724
2025-04-25 16:00:00,2025-04-25 16:00:00,11171.77,1800.77,-0.002730243119012
2025-04-25 17:00:00,2025-04-25 17:00:00,11172.04,1784.8,-0.0088684285055837
2025-04-25 18:00:00,2025-04-25 18:00:00,11172.12,1795.46,0.0059726580008965
2025-04-25 19:00:00,2025-04-25 19:00:00,11172.6,1801.45,0.0033361923963775
2025-04-25 20:00:00,2025-04-25 20:00:00,11172.64,1797.41,-0.002242637875045
2025-04-25 21:00:00,2025-04-25 21:00:00,11172.64,1789.03,-0.0046622640354733
2025-04-25 22:00:00,2025-04-25 22:00:00,11173.38,1794.92,0.003292286881718
2025-04-25 23:00:00,2025-04-25 23:00:00,11173.38,1783.77,-0.0062119760212154
2025-04-26 00:00:00,2025-04-26 00:00:00,11173.42,1795.71,0.0066936880875898
2025-04-26 01:00:00,2025-04-26 01:00:00,11173.44,1806.39,0.0059475082279432
2025-04-26 02:00:00,2025-04-26 02:00:00,11173.5,1807.14,0.0004151927324664
2025-04-26 03:00:00,2025-04-26 03:00:00,11173.52,1796.51,-0.0058822227386921
2025-04-26 04:00:00,2025-04-26 04:00:00,11173.52,1790.91,-0.0031171549281662
2025-04-26 05:00:00,2025-04-26 05:00:00,11173.53,1793.37,0.0013736033636531
2025-04-26 06:00:00,2025-04-26 06:00:00,11173.75,1802.14,0.0048902345862817
2025-04-26 07:00:00,2025-04-26 07:00:00,11173.76,1799.54,-0.0014427291997293
2025-04-26 08:00:00,2025-04-26 08:00:00,11174.01,1805.47,0.0032952865732354
2025-04-26 09:00:00,2025-04-26 09:00:00,11174.43,1802.5,-0.0016450010246639
2025-04-26 10:00:00,2025-04-26 10:00:00,11174.53,1802.85,0.0001941747572815
2025-04-26 11:00:00,2025-04-26 11:00:00,11174.55,1784.73,-0.010050752974457
2025-04-26 12:00:00,2025-04-26 12:00:00,11174.8,1790.77,0.0033842654070923
2025-04-26 13:00:00,2025-04-26 13:00:00,11174.82,1789.71,-0.0005919241443624
2025-04-26 14:00:00,2025-04-26 14:00:00,11174.86,1791.28,0.0008772370942777
2025-04-26 15:00:00,2025-04-26 15:00:00,11175.07,1799.39,0.0045274887231476
2025-04-26 16:00:00,2025-04-26 16:00:00,11175.11,1802.34,0.0016394444784064
2025-04-26 17:00:00,2025-04-26 17:00:00,11175.14,1803.78,0.0007989613502448
2025-04-26 18:00:00,2025-04-26 18:00:00,11175.15,1802.0,-0.0009868165740832
2025-04-26 19:00:00,2025-04-26 19:00:00,11175.16,1812.21,0.0056659267480576
2025-04-26 20:00:00,2025-04-26 20:00:00,11175.18,1805.03,-0.003962013232462
2025-04-26 21:00:00,2025-04-26 21:00:00,11175.19,1811.22,0.0034293058841128
2025-04-26 22:00:00,2025-04-26 22:00:00,11175.87,1815.37,0.0022912732854096
2025-04-26 23:00:00,2025-04-26 23:00:00,11176.3,1820.0,0.0025504442620514
2025-04-27 00:00:00,2025-04-27 00:00:00,11176.31,1841.3,0.0117032967032966
2025-04-27 01:00:00,2025-04-27 01:00:00,11176.32,1803.62,-0.0204638027480584
2025-04-27 02:00:00,2025-04-27 02:00:00,11176.36,1812.02,0.0046573003182488
2025-04-27 03:00:00,2025-04-27 03:00:00,11176.4,1808.74,-0.0018101345459763
2025-04-27 04:00:00,2025-04-27 04:00:00,11176.4,1797.22,-0.0063690746044207
2025-04-27 05:00:00,2025-04-27 05:00:00,11176.43,1797.74,0.0002893357518833
2025-04-27 06:00:00,2025-04-27 06:00:00,11176.46,1799.93,0.0012181961796478
2025-04-27 07:00:00,2025-04-27 07:00:00,11176.5,1802.98,0.0016945103420689
2025-04-27 08:00:00,2025-04-27 08:00:00,11176.54,1809.06,0.0033721949217406
2025-04-27 09:00:00,2025-04-27 09:00:00,11176.57,1809.65,0.0003261362254431
2025-04-27 10:00:00,2025-04-27 10:00:00,11176.63,1808.26,-0.0007681043295665
2025-04-27 11:00:00,2025-04-27 11:00:00,11176.73,1805.04,-0.0017807173747138
2025-04-27 12:00:00,2025-04-27 12:00:00,11176.88,1795.23,-0.0054347826086956
2025-04-27 13:00:00,2025-04-27 13:00:00,11176.94,1796.92,0.0009413835553104
2025-04-27 14:00:00,2025-04-27 14:00:00,11176.94,1795.51,-0.0007846760011576
2025-04-27 15:00:00,2025-04-27 15:00:00,11177.37,1792.88,-0.0014647648857426
2025-04-27 16:00:00,2025-04-27 16:00:00,11177.39,1794.59,0.0009537727009056
2025-04-27 17:00:00,2025-04-27 17:00:00,11177.62,1797.25,0.0014822327105354
2025-04-27 18:00:00,2025-04-27 18:00:00,11177.64,1802.61,0.0029823341215746
2025-04-27 19:00:00,2025-04-27 19:00:00,11177.69,1806.95,0.0024076200620213
2025-04-27 20:00:00,2025-04-27 20:00:00,11178.1,1801.61,-0.0029552560945239
2025-04-27 21:00:00,2025-04-27 21:00:00,11178.16,1802.14,0.0002941813156012
2025-04-27 22:00:00,2025-04-27 22:00:00,11178.57,1793.61,-0.0047332615668039
2025-04-27 23:00:00,2025-04-27 23:00:00,11178.58,1790.21,-0.0018956183339744
2025-04-28 00:00:00,2025-04-28 00:00:00,11178.58,1772.79,-0.0097307019846833
2025-04-28 01:00:00,2025-04-28 01:00:00,11178.6,1763.11,-0.0054603196092035
2025-04-28 02:00:00,2025-04-28 02:00:00,11178.85,1772.02,0.0050535701119045
2025-04-28 03:00:00,2025-04-28 03:00:00,11178.95,1783.25,0.0063374002550762
2025-04-28 04:00:00,2025-04-28 04:00:00,11179.01,1786.85,0.0020187859245759
2025-04-28 05:00:00,2025-04-28 05:00:00,11179.05,1794.77,0.0044323810056803
2025-04-28 06:00:00,2025-04-28 06:00:00,11179.07,1803.8,0.0050312853457545
2025-04-28 07:00:00,2025-04-28 07:00:00,11179.09,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,2025-04-28 08:00:00,11180.17,1808.5,0.002522242855955
2025-04-28 09:00:00,2025-04-28 09:00:00,11181.08,1804.83,-0.0020293060547414
2025-04-28 10:00:00,2025-04-28 10:00:00,11181.41,1814.41,0.0053079791448502
2025-04-28 11:00:00,2025-04-28 11:00:00,11181.54,1815.0,0.000325174574655
2025-04-28 12:00:00,2025-04-28 12:00:00,11181.98,1805.7,-0.0051239669421487
2025-04-28 13:00:00,2025-04-28 13:00:00,11182.3,1783.2,-0.0124605416182089
2025-04-28 14:00:00,2025-04-28 14:00:00,11182.38,1781.0,-0.0012337371018393
2025-04-28 15:00:00,2025-04-28 15:00:00,11182.66,1762.08,-0.0106232453677709
2025-04-28 16:00:00,2025-04-28 16:00:00,11182.66,1757.05,-0.0028545809497866
2025-04-28 17:00:00,2025-04-28 17:00:00,11182.72,1770.01,0.0073759995446913
2025-04-28 18:00:00,2025-04-28 18:00:00,11182.74,1777.37,0.0041581685979175
2025-04-28 19:00:00,2025-04-28 19:00:00,11182.75,1796.36,0.0106843257172113
2025-04-28 20:00:00,2025-04-28 20:00:00,11182.84,1785.11,-0.0062626644993208
2025-04-28 21:00:00,2025-04-28 21:00:00,11182.9,1792.7,0.0042518388222574
2025-04-28 22:00:00,2025-04-28 22:00:00,11183.3,1801.21,0.0047470296201259
2025-04-28 23:00:00,2025-04-28 23:00:00,11184.08,1799.22,-0.001104812875789
2025-04-29 00:00:00,2025-04-29 00:00:00,11184.12,1801.27,0.0011393826213581
2025-04-29 01:00:00,2025-04-29 01:00:00,11184.13,1795.7,-0.0030922626813303
2025-04-29 02:00:00,2025-04-29 02:00:00,11184.21,1793.91,-0.0009968257504037
2025-04-29 03:00:00,2025-04-29 03:00:00,11184.33,1801.26,0.0040971955114803
2025-04-29 04:00:00,2025-04-29 04:00:00,11184.35,1791.72,-0.0052962925951833
2025-04-29 05:00:00,2025-04-29 05:00:00,11184.37,1794.01,0.0012781014890719
2025-04-29 06:00:00,2025-04-29 06:00:00,11184.38,1820.37,0.0146933406168303
2025-04-29 07:00:00,2025-04-29 07:00:00,11184.51,1820.77,0.0002197355482678
2025-04-29 08:00:00,2025-04-29 08:00:00,11184.54,1831.68,0.0059919704300928
2025-04-29 09:00:00,2025-04-29 09:00:00,11184.81,1831.05,-0.0003439465408805
2025-04-29 10:00:00,2025-04-29 10:00:00,11184.84,1824.97,-0.0033204991671444
2025-04-29 11:00:00,2025-04-29 11:00:00,11185.11,1828.9,0.0021534600568777
2025-04-29 12:00:00,2025-04-29 12:00:00,11185.43,1820.98,-0.0043304718683362
2025-04-29 13:00:00,2025-04-29 13:00:00,11185.45,1813.42,-0.0041516106711769
2025-04-29 14:00:00,2025-04-29 14:00:00,11185.52,1822.43,0.0049685125343275
2025-04-29 15:00:00,2025-04-29 15:00:00,11185.56,1814.21,-0.0045104613071558
2025-04-29 16:00:00,2025-04-29 16:00:00,11185.58,1815.29,0.0005953004337975
2025-04-29 17:00:00,2025-04-29 17:00:00,11185.81,1824.33,0.0049799205636564
2025-04-29 18:00:00,2025-04-29 18:00:00,11185.82,1824.58,0.0001370366107009
2025-04-29 19:00:00,2025-04-29 19:00:00,11185.83,1820.92,-0.0020059410932926
2025-04-29 20:00:00,2025-04-29 20:00:00,11185.85,1807.74,-0.00723809942227
2025-04-29 21:00:00,2025-04-29 21:00:00,11185.87,1799.26,-0.0046909400688152
2025-04-29 22:00:00,2025-04-29 22:00:00,11186.64,1791.55,-0.0042850949834932
2025-04-29 23:00:00,2025-04-29 23:00:00,11186.68,1796.57,0.0028020429237252
2025-04-30 00:00:00,2025-04-30 00:00:00,11186.69,1804.48,0.0044028342897854
2025-04-30 01:00:00,2025-04-30 01:00:00,11186.71,1796.73,-0.0042948661110125
2025-04-30 02:00:00,2025-04-30 02:00:00,11186.74,1802.19,0.0030388539179508
2025-04-30 03:00:00,2025-04-30 03:00:00,11186.77,1808.19,0.0033292827060409
2025-04-30 04:00:00,2025-04-30 04:00:00,11186.78,1811.1,0.0016093441507805
2025-04-30 05:00:00,2025-04-30 05:00:00,11186.81,1805.27,-0.0032190381536082
2025-04-30 06:00:00,2025-04-30 06:00:00,11186.85,1802.39,-0.0015953292305305
2025-04-30 07:00:00,2025-04-30 07:00:00,11186.91,1795.55,-0.0037949611349376
2025-04-30 08:00:00,2025-04-30 08:00:00,11187.16,1794.31,-0.0006905961961516
2025-04-30 09:00:00,2025-04-30 09:00:00,11188.56,1805.62,0.0063032586342381
2025-04-30 10:00:00,2025-04-30 10:00:00,11188.67,1806.6,0.0005427498587742
2025-04-30 11:00:00,2025-04-30 11:00:00,11189.49,1814.79,0.0045333776154101
2025-04-30 12:00:00,2025-04-30 12:00:00,11189.67,1774.28,-0.0223221419558186
2025-04-30 13:00:00,2025-04-30 13:00:00,11189.89,1740.14,-0.0192416078634712
2025-04-30 14:00:00,2025-04-30 14:00:00,11189.95,1758.12,0.010332501982599
2025-04-30 15:00:00,2025-04-30 15:00:00,11189.97,1763.72,0.003185220576525
2025-04-30 16:00:00,2025-04-30 16:00:00,11191.06,1767.0,0.0018597056222076
2025-04-30 17:00:00,2025-04-30 17:00:00,11191.24,1774.7,0.0043576683644594
2025-04-30 18:00:00,2025-04-30 18:00:00,11191.25,1781.66,0.0039217895982419
2025-04-30 19:00:00,2025-04-30 19:00:00,11191.32,1785.96,0.002413479564002
2025-04-30 20:00:00,2025-04-30 20:00:00,11191.32,1793.01,0.0039474568299402
2025-04-30 21:00:00,2025-04-30 21:00:00,11191.33,1791.51,-0.0008365820603343
2025-04-30 22:00:00,2025-04-30 22:00:00,11191.84,1794.57,0.0017080563323677
2025-04-30 23:00:00,2025-04-30 23:00:00,11191.88,1792.71,-0.0010364599876292
2025-05-01 00:00:00,2025-05-01 00:00:00,11191.88,1796.88,0.0023260873203139
2025-05-01 01:00:00,2025-05-01 01:00:00,11191.88,1809.22,0.0068674591514179
2025-05-01 02:00:00,2025-05-01 02:00:00,11192.3,1806.76,-0.0013597019710152
2025-05-01 03:00:00,2025-05-01 03:00:00,11194.26,1807.28,0.0002878080099182
2025-05-01 04:00:00,2025-05-01 04:00:00,11196.41,1808.3,0.0005643840467441
2025-05-01 05:00:00,2025-05-01 05:00:00,11196.89,1812.7,0.0024332245755682
2025-05-01 06:00:00,2025-05-01 06:00:00,11199.25,1805.59,-0.0039223258123242
2025-05-01 07:00:00,2025-05-01 07:00:00,11200.35,1809.74,0.002298417691724
2025-05-01 08:00:00,2025-05-01 08:00:00,11200.6,1816.9,0.003956369423232
2025-05-01 09:00:00,2025-05-01 09:00:00,11200.9,1816.61,-0.0001596125268314
2025-05-01 10:00:00,2025-05-01 10:00:00,11200.94,1847.0,0.0167289621878115
2025-05-01 11:00:00,2025-05-01 11:00:00,11201.0,1844.79,-0.0011965349214942
2025-05-01 12:00:00,2025-05-01 12:00:00,11201.24,1848.2,0.0018484488749397
2025-05-01 13:00:00,2025-05-01 13:00:00,11201.28,1825.81,-0.012114489773834
2025-05-01 14:00:00,2025-05-01 14:00:00,11201.82,1847.63,0.0119508601661728
2025-05-01 15:00:00,2025-05-01 15:00:00,11202.51,1851.99,0.0023597798260472
2025-05-01 16:00:00,2025-05-01 16:00:00,11202.72,1858.69,0.0036177301173332
2025-05-01 17:00:00,2025-05-01 17:00:00,11202.74,1854.99,-0.0019906493282904
2025-05-01 18:00:00,2025-05-01 18:00:00,11202.79,1854.99,0.0
2025-05-01 19:00:00,2025-05-01 19:00:00,11202.84,1842.12,-0.0069380427926836
2025-05-01 20:00:00,2025-05-01 20:00:00,11202.86,1838.61,-0.0019054133281219
2025-05-01 21:00:00,2025-05-01 21:00:00,11202.94,1842.97,0.0023713566226661
2025-05-01 22:00:00,2025-05-01 22:00:00,11203.74,1837.89,-0.0027564203432502
2025-05-01 23:00:00,2025-05-01 23:00:00,11203.76,1837.19,-0.0003808715429106
2025-05-02 00:00:00,2025-05-02 00:00:00,11203.79,1846.59,0.0051165094519347
2025-05-02 01:00:00,2025-05-02 01:00:00,11203.8,1841.69,-0.0026535397678963
2025-05-02 02:00:00,2025-05-02 02:00:00,11203.85,1845.86,0.0022642247066553
2025-05-02 03:00:00,2025-05-02 03:00:00,11204.93,1846.66,0.0004334023165355
2025-05-02 04:00:00,2025-05-02 04:00:00,11205.0,1840.51,-0.0033303369326243
2025-05-02 05:00:00,2025-05-02 05:00:00,11205.35,1831.06,-0.0051344464306088
2025-05-02 06:00:00,2025-05-02 06:00:00,11205.41,1831.31,0.0001365329372058
2025-05-02 07:00:00,2025-05-02 07:00:00,11205.56,1815.3,-0.0087423756764283
2025-05-02 08:00:00,2025-05-02 08:00:00,11206.15,1822.7,0.0040764611909878
2025-05-02 09:00:00,2025-05-02 09:00:00,11206.51,1819.74,-0.0016239644483458
2025-05-02 10:00:00,2025-05-02 10:00:00,11206.86,1828.5,0.0048138745095454
2025-05-02 11:00:00,2025-05-02 11:00:00,11206.9,1832.39,0.0021274268526114
2025-05-02 12:00:00,2025-05-02 12:00:00,11207.09,1840.11,0.0042130769104828
2025-05-02 13:00:00,2025-05-02 13:00:00,11207.15,1832.9,-0.0039182440180205
2025-05-02 14:00:00,2025-05-02 14:00:00,11207.19,1848.0,0.0082383108734791
2025-05-02 15:00:00,2025-05-02 15:00:00,11207.28,1840.21,-0.0042153679653679
2025-05-02 16:00:00,2025-05-02 16:00:00,11207.9,1851.93,0.0063688383391025
2025-05-02 17:00:00,2025-05-02 17:00:00,11207.9,1851.57,-0.0001943917966662
2025-05-02 18:00:00,2025-05-02 18:00:00,11207.98,1848.2,-0.0018200770157217
2025-05-02 19:00:00,2025-05-02 19:00:00,11207.98,1838.78,-0.0050968509901526
2025-05-02 20:00:00,2025-05-02 20:00:00,11208.13,1846.01,0.0039319548831291
2025-05-02 21:00:00,2025-05-02 21:00:00,11208.17,1836.85,-0.0049620532933191
2025-05-02 22:00:00,2025-05-02 22:00:00,11209.0,1834.39,-0.0013392492582409
2025-05-02 23:00:00,2025-05-02 23:00:00,11209.0,1841.22,0.0037233085657901
2025-05-03 00:00:00,2025-05-03 00:00:00,11209.03,1838.06,-0.0017162533537545
2025-05-03 01:00:00,2025-05-03 01:00:00,11209.46,1828.0,-0.0054731619207207
