start_time,datetime,fees_burnt_total,fees_burnt_total_usd,close,change
2025-04-20 19:00:00,2025-04-20 19:00:00,1.9044703659740767,3017.286736147109,1585.34,0.0030115527211529
2025-04-20 20:00:00,2025-04-20 20:00:00,2.0015430081038725,3179.965663679305,1589.06,0.0023464998044584
2025-04-20 21:00:00,2025-04-20 21:00:00,1.890969319627853,3004.694001004032,1588.21,-0.0005349074295495
2025-04-20 22:00:00,2025-04-20 22:00:00,1.83692077353532,2903.343580619744,1581.32,-0.0043382172382745
2025-04-20 23:00:00,2025-04-20 23:00:00,1.8397763619841871,2917.338912570261,1586.56,0.0033136872992183
2025-04-21 00:00:00,2025-04-21 00:00:00,2.1584332090539253,3474.870377170312,1609.49,0.0144526522791448
2025-04-21 01:00:00,2025-04-21 01:00:00,1.910800314929218,3108.723043768201,1627.99,0.0114943242890606
2025-04-21 02:00:00,2025-04-21 02:00:00,1.9871857051876105,3238.485187483954,1632.01,0.0024693026369939
2025-04-21 03:00:00,2025-04-21 03:00:00,2.1059797686987523,3439.2283861887545,1634.06,0.001256119754168
2025-04-21 04:00:00,2025-04-21 04:00:00,1.837777499185385,3013.589570453309,1639.52,0.003341370573908
2025-04-21 05:00:00,2025-04-21 05:00:00,1.8255610164493672,3003.884045309119,1647.53,0.0048855762662243
2025-04-21 06:00:00,2025-04-21 06:00:00,1.831223292391084,3014.943532853264,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,2025-04-21 07:00:00,1.8082404106350627,2971.960309471276,1645.1,-0.0013840158311987
2025-04-21 08:00:00,2025-04-21 08:00:00,2.0392005760027128,3359.493810674387,1648.57,0.0021092942678255
2025-04-21 09:00:00,2025-04-21 09:00:00,2.021711915256382,3320.496179019908,1641.99,-0.0039913379474332
2025-04-21 10:00:00,2025-04-21 10:00:00,2.422203720572515,3959.326099134167,1635.16,-0.0041595868427943
2025-04-21 11:00:00,2025-04-21 11:00:00,2.22172196337451,3613.4137067271577,1625.66,-0.0058098290075588
2025-04-21 12:00:00,2025-04-21 12:00:00,2.809749931560773,4561.5063996612125,1622.97,-0.0016547125475191
2025-04-21 13:00:00,2025-04-21 13:00:00,3.4594216367035693,5574.980556616152,1611.02,-0.007363044295335
2025-04-21 14:00:00,2025-04-21 14:00:00,6.552050415830758,10709.479388828137,1633.62,0.0140283795359461
2025-04-21 15:00:00,2025-04-21 15:00:00,6.464220483458749,10498.033073544266,1622.5,-0.0068069685728626
2025-04-21 16:00:00,2025-04-21 16:00:00,4.7062107136614015,7481.588506699449,1588.88,-0.0207211093990754
2025-04-21 17:00:00,2025-04-21 17:00:00,7.287420934777192,11501.744666484696,1577.72,-0.0070238155178491
2025-04-21 18:00:00,2025-04-21 18:00:00,3.8583945280019374,6049.546240914294,1566.82,-0.0069087036990087
2025-04-21 19:00:00,2025-04-21 19:00:00,2.237209310163679,3520.811784203126,1572.86,0.0038549418567543
2025-04-21 20:00:00,2025-04-21 20:00:00,2.255868297570762,3559.083380096597,1576.81,0.0025113487532266
2025-04-21 21:00:00,2025-04-21 21:00:00,2.2646432326745463,3574.6496300674303,1577.52,0.0004502761905365
2025-04-21 22:00:00,2025-04-21 22:00:00,2.239110593601912,3533.33640105827,1576.85,-0.0004247172777525
2025-04-21 23:00:00,2025-04-21 23:00:00,2.113971269682769,3339.070367556304,1578.64,0.0011351745568697
2025-04-22 00:00:00,2025-04-22 00:00:00,1.9221897115438549,3015.0492118891425,1567.94,-0.0067779861146303
2025-04-22 01:00:00,2025-04-22 01:00:00,1.924798304067307,3054.780919922076,1586.48,0.011824432057349
2025-04-22 02:00:00,2025-04-22 02:00:00,1.9072271276194208,3007.4915553094693,1576.24,-0.0064545408703544
2025-04-22 03:00:00,2025-04-22 03:00:00,1.8045976568182112,2847.693017019815,1578.21,0.0012498096736537
2025-04-22 04:00:00,2025-04-22 04:00:00,1.7929856068099,2828.725004900685,1576.94,-0.0008047091324981
2025-04-22 05:00:00,2025-04-22 05:00:00,1.8211154641052647,2881.9147809634724,1582.94,0.003804837216381
2025-04-22 06:00:00,2025-04-22 06:00:00,1.8796821874979528,2977.1097516162663,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,2025-04-22 07:00:00,2.8634930630997486,4637.135125811005,1618.6,0.0225018635737659
2025-04-22 08:00:00,2025-04-22 08:00:00,2.413562317306202,3927.123679155552,1627.07,0.0052329173359693
2025-04-22 09:00:00,2025-04-22 09:00:00,2.178743141895595,3538.9376812258724,1624.65,-0.0014873361318197
2025-04-22 10:00:00,2025-04-22 10:00:00,2.0690361102729877,3368.481562345689,1627.65,0.0018465515649523
2025-04-22 11:00:00,2025-04-22 11:00:00,2.086848337025714,3403.1817651857477,1630.14,0.0015298129204681
2025-04-22 12:00:00,2025-04-22 12:00:00,32.81986577513493,53643.31978512213,1634.13,0.00244764253377
2025-04-22 13:00:00,2025-04-22 13:00:00,32.304574729418086,53095.38034021555,1642.31,0.005005721699008
2025-04-22 14:00:00,2025-04-22 14:00:00,34.60795099772773,57977.81541614027,1674.63,0.0196795976399097
2025-04-22 15:00:00,2025-04-22 15:00:00,61.48541414954279,104787.436266381,1702.41,0.0165887390050338
2025-04-22 16:00:00,2025-04-22 16:00:00,18.813417334598476,31839.92361237788,1691.13,-0.0066259009286834
2025-04-22 17:00:00,2025-04-22 17:00:00,11.76161897096249,20011.30158362956,1699.62,0.0050203118624823
2025-04-22 18:00:00,2025-04-22 18:00:00,9.099487016308077,15513.617081771126,1703.16,0.0020828185123735
2025-04-22 19:00:00,2025-04-22 19:00:00,7.009126076724259,11915.257926085666,1697.54,-0.003299748702412
2025-04-22 20:00:00,2025-04-22 20:00:00,4.5229710791448925,7673.081359067286,1694.52,-0.0017790449709579
2025-04-22 21:00:00,2025-04-22 21:00:00,9.427554517287344,16541.220858866192,1753.65,0.0348948374760995
2025-04-22 22:00:00,2025-04-22 22:00:00,14.430975652699312,25195.81653840641,1744.97,-0.0049496763892453
2025-04-22 23:00:00,2025-04-22 23:00:00,7.680042247950223,13493.70617638732,1755.57,0.0060746030017706
2025-04-23 00:00:00,2025-04-23 00:00:00,3.924902247800373,6870.134126791074,1750.73,-0.0027569393416382
2025-04-23 01:00:00,2025-04-23 01:00:00,5.573869277243625,9819.076378865877,1761.34,0.0060603291198528
2025-04-23 02:00:00,2025-04-23 02:00:00,5.735871960692382,10279.964309175572,1791.3,0.0170097766473253
2025-04-23 03:00:00,2025-04-23 03:00:00,4.124997663263123,7404.433946525288,1794.51,0.0017919946407636
2025-04-23 04:00:00,2025-04-23 04:00:00,3.176846071523006,5770.78103875994,1816.18,0.0120757198343837
2025-04-23 05:00:00,2025-04-23 05:00:00,6.201291628074065,11149.71259113038,1796.68,-0.0107368212401854
2025-04-23 06:00:00,2025-04-23 06:00:00,10.63380188141302,19015.155675410428,1788.27,-0.0046808558006991
2025-04-23 07:00:00,2025-04-23 07:00:00,5.963477940799015,10685.213842591698,1791.27,0.0016775990202821
2025-04-23 08:00:00,2025-04-23 08:00:00,7.1549998871367,12812.939854430591,1790.59,-0.0003796189295862
2025-04-23 09:00:00,2025-04-23 09:00:00,6.586212558019245,11760.212685648396,1785.01,-0.0031162912782937
2025-04-23 10:00:00,2025-04-23 10:00:00,6.741026737006013,12154.3163604376,1802.96,0.0100559660730192
2025-04-23 11:00:00,2025-04-23 11:00:00,5.43517166674005,9767.781396468148,1796.74,-0.0034498824155833
2025-04-23 12:00:00,2025-04-23 12:00:00,8.44210172811,15327.609135159242,1814.3,0.0097732560081036
2025-04-23 13:00:00,2025-04-23 13:00:00,12.387860021594305,22139.188504748698,1786.19,-0.0154935787907181
2025-04-23 14:00:00,2025-04-23 14:00:00,21.41280134840035,38298.309212726745,1787.32,0.0006326314669771
2025-04-23 15:00:00,2025-04-23 15:00:00,19.502721043455907,35005.80315600898,1793.7,0.0035695902244701
2025-04-23 16:00:00,2025-04-23 16:00:00,15.816791554977463,28352.50867752078,1791.9,-0.0010035122930255
2025-04-23 17:00:00,2025-04-23 17:00:00,7.377005842271678,13283.396196220252,1799.99,0.004514760868352
2025-04-23 18:00:00,2025-04-23 18:00:00,4.786757330498038,8608.245358038394,1797.55,-0.0013555630864616
2025-04-23 19:00:00,2025-04-23 19:00:00,6.303506431782274,11263.858095056796,1785.44,-0.0067369475118911
2025-04-23 20:00:00,2025-04-23 20:00:00,3.071058735849898,5516.94537113726,1794.7,0.0051863966305223
2025-04-23 21:00:00,2025-04-23 21:00:00,2.609427661066384,4676.152614944402,1790.86,-0.0021396333649078
2025-04-23 22:00:00,2025-04-23 22:00:00,3.176010491762149,5728.835183504996,1802.87,0.0067062751973911
2025-04-23 23:00:00,2025-04-23 23:00:00,3.115956645816941,5595.773854964759,1794.46,-0.0046647844825195
2025-04-24 00:00:00,2025-04-24 00:00:00,3.0159623061301244,5401.021202637964,1789.1,-0.0029869710107777
2025-04-24 01:00:00,2025-04-24 01:00:00,3.84517399162847,6898.397867336642,1793.33,0.0023643172544856
2025-04-24 02:00:00,2025-04-24 02:00:00,3.5987509838150005,6405.067354060706,1778.4,-0.0083252942849335
2025-04-24 03:00:00,2025-04-24 03:00:00,3.211157082938909,5678.287246979667,1767.3,-0.0062415654520918
2025-04-24 04:00:00,2025-04-24 04:00:00,2.9810509173346063,5284.632576486877,1771.44,0.0023425564420302
2025-04-24 05:00:00,2025-04-24 05:00:00,2.1919888428305403,3879.613500441296,1768.61,-0.0015975703382559
2025-04-24 06:00:00,2025-04-24 06:00:00,2.900599391393752,5129.308436013177,1767.34,-0.0007180780386857
2025-04-24 07:00:00,2025-04-24 07:00:00,3.403535993687463,5979.749363517447,1755.61,-0.0066370930324668
2025-04-24 08:00:00,2025-04-24 08:00:00,5.432799473807566,9426.915050695228,1733.8,-0.0124230324502594
2025-04-24 09:00:00,2025-04-24 09:00:00,3.556027285734955,6201.507337431261,1742.7,0.0051332333602491
2025-04-24 10:00:00,2025-04-24 10:00:00,3.364093804968329,5890.518204994217,1749.46,0.0038790382739426
2025-04-24 11:00:00,2025-04-24 11:00:00,6.46690250704223,11350.399863927403,1754.05,0.0026236667314485
2025-04-24 12:00:00,2025-04-24 12:00:00,23.474450692389823,41275.43916544365,1756.99,0.0016761209771671
2025-04-24 13:00:00,2025-04-24 13:00:00,83.33482468110164,146184.54285541616,1752.83,-0.0023676856441983
2025-04-24 14:00:00,2025-04-24 14:00:00,50.29396358754875,88817.70683617963,1764.54,0.0066806250463535
2025-04-24 15:00:00,2025-04-24 15:00:00,29.88973096443043,52763.47072876205,1763.83,-0.0004023711562219
2025-04-24 16:00:00,2025-04-24 16:00:00,21.309072965521604,37744.5204136186,1769.38,0.0031465617434787
2025-04-24 17:00:00,2025-04-24 17:00:00,17.088065844120806,30003.859820506965,1754.47,-0.0084266805321638
2025-04-24 18:00:00,2025-04-24 18:00:00,10.46462985148264,18457.91987316175,1762.3,0.0044628862277495
2025-04-24 19:00:00,2025-04-24 19:00:00,8.38116326638541,14786.28782335135,1762.21,-5.106962492196221e-05
2025-04-24 20:00:00,2025-04-24 20:00:00,3.985434456063305,7027.120195387701,1761.32,-0.0005050476390442
2025-04-24 21:00:00,2025-04-24 21:00:00,3.025916541205402,5330.576505843472,1760.27,-0.0005961438012399
2025-04-24 22:00:00,2025-04-24 22:00:00,2.937036599638004,5171.1566608742805,1759.29,-0.0005567327739494
2025-04-24 23:00:00,2025-04-24 23:00:00,3.2135194411639136,5688.25009278544,1768.8,0.0054055897549578
2025-04-25 00:00:00,2025-04-25 00:00:00,3.246112779515908,5761.438544501161,1773.29,0.0025384441429217
2025-04-25 01:00:00,2025-04-25 01:00:00,4.213947833632061,7443.909779919624,1765.0,-0.0046749262669951
2025-04-25 02:00:00,2025-04-25 02:00:00,6.476870117419539,11302.955781244003,1743.79,-0.0120169971671387
2025-04-25 03:00:00,2025-04-25 03:00:00,3.6944711417672615,6507.234895895263,1760.0,0.0092958441096691
2025-04-25 04:00:00,2025-04-25 04:00:00,3.560738732234701,6291.492501016372,1765.34,0.0030340909090909
2025-04-25 05:00:00,2025-04-25 05:00:00,4.22685750997228,7472.637972637812,1766.62,0.0007250727905105
2025-04-25 06:00:00,2025-04-25 06:00:00,3.847416204437651,6838.508628901524,1776.19,0.0054171242259231
2025-04-25 07:00:00,2025-04-25 07:00:00,5.319464931360067,9454.189127128868,1776.38,0.0001069705380618
2025-04-25 08:00:00,2025-04-25 08:00:00,5.101693224419193,9057.778671679314,1774.38,-0.0011258852272599
2025-04-25 09:00:00,2025-04-25 09:00:00,5.813732650172052,10398.36775708897,1787.42,0.0073490458639073
2025-04-25 10:00:00,2025-04-25 10:00:00,5.976878522143528,10591.98578980822,1770.76,-0.0093206968703495
2025-04-25 11:00:00,2025-04-25 11:00:00,4.7230419456091886,8458.657199744675,1789.47,0.0105660846190336
2025-04-25 12:00:00,2025-04-25 12:00:00,11.00999249087574,19526.804685231906,1772.0,-0.0097626671584324
2025-04-25 13:00:00,2025-04-25 13:00:00,10.207300330277038,18070.054452690823,1768.11,-0.0021952595936794
2025-04-25 14:00:00,2025-04-25 14:00:00,16.362185150217996,29600.41714954691,1807.6,0.0223345832555665
2025-04-25 15:00:00,2025-04-25 15:00:00,25.54970048537361,46181.7791085558,1805.7,-0.0010511175038724
2025-04-25 16:00:00,2025-04-25 16:00:00,17.899387510012183,32273.790947235742,1800.77,-0.002730243119012
2025-04-25 17:00:00,2025-04-25 17:00:00,10.746146643327558,19198.73559288305,1784.8,-0.0088684285055837
2025-04-25 18:00:00,2025-04-25 18:00:00,4.96280519727929,8921.69258831519,1795.46,0.0059726580008965
2025-04-25 19:00:00,2025-04-25 19:00:00,3.533885620202764,6376.678351671753,1801.45,0.0033361923963775
2025-04-25 20:00:00,2025-04-25 20:00:00,2.921881696057509,5260.219378370326,1797.41,-0.002242637875045
2025-04-25 21:00:00,2025-04-25 21:00:00,2.4093981643205646,4315.797761452681,1789.03,-0.0046622640354733
2025-04-25 22:00:00,2025-04-25 22:00:00,2.257447774621863,4056.903939461545,1794.92,0.003292286881718
2025-04-25 23:00:00,2025-04-25 23:00:00,2.425054306971599,4330.540132135425,1783.77,-0.0062119760212154
2025-04-26 00:00:00,2025-04-26 00:00:00,3.072547088142251,5524.053218495362,1795.71,0.0066936880875898
2025-04-26 01:00:00,2025-04-26 01:00:00,3.222980742162792,5827.685428940213,1806.39,0.0059475082279432
2025-04-26 02:00:00,2025-04-26 02:00:00,2.692186904370068,4869.964841304826,1807.14,0.0004151927324664
2025-04-26 03:00:00,2025-04-26 03:00:00,2.414308759374326,4341.785481363142,1796.51,-0.0058822227386921
2025-04-26 04:00:00,2025-04-26 04:00:00,2.2856564980798564,4097.523650893171,1790.91,-0.0031171549281662
2025-04-26 05:00:00,2025-04-26 05:00:00,2.1547715374320195,3868.532341024697,1793.37,0.0013736033636531
2025-04-26 06:00:00,2025-04-26 06:00:00,2.6734319024665263,4822.387159017511,1802.14,0.0048902345862817
2025-04-26 07:00:00,2025-04-26 07:00:00,3.338161716854815,6012.656001164571,1799.54,-0.0014427291997293
2025-04-26 08:00:00,2025-04-26 08:00:00,4.3520398595263465,7865.391287632015,1805.47,0.0032952865732354
2025-04-26 09:00:00,2025-04-26 09:00:00,3.79687459939234,6849.728502054159,1802.5,-0.0016450010246639
2025-04-26 10:00:00,2025-04-26 10:00:00,3.652481686907739,6590.720159905276,1802.85,0.0001941747572815
2025-04-26 11:00:00,2025-04-26 11:00:00,3.880388587451217,6935.611574594076,1784.73,-0.010050752974457
2025-04-26 12:00:00,2025-04-26 12:00:00,3.864604534169159,6929.397426526152,1790.77,0.0033842654070923
2025-04-26 13:00:00,2025-04-26 13:00:00,3.944268947828428,7063.800888322468,1789.71,-0.0005919241443624
2025-04-26 14:00:00,2025-04-26 14:00:00,5.770514119016496,10344.41312837827,1791.28,0.0008772370942777
2025-04-26 15:00:00,2025-04-26 15:00:00,4.15756566099968,7487.914158617769,1799.39,0.0045274887231476
2025-04-26 16:00:00,2025-04-26 16:00:00,3.9075875989634463,7048.053197829669,1802.34,0.0016394444784064
2025-04-26 17:00:00,2025-04-26 17:00:00,3.2765021140482244,5914.743378677576,1803.78,0.0007989613502448
2025-04-26 18:00:00,2025-04-26 18:00:00,2.1078115242281417,3800.808543434872,1802.0,-0.0009868165740832
2025-04-26 19:00:00,2025-04-26 19:00:00,2.2703777974703936,4117.699428803703,1812.21,0.0056659267480576
2025-04-26 20:00:00,2025-04-26 20:00:00,2.3688772659231905,4279.029273488765,1805.03,-0.003962013232462
2025-04-26 21:00:00,2025-04-26 21:00:00,2.233185567028163,4048.1636499864094,1811.22,0.0034293058841128
2025-04-26 22:00:00,2025-04-26 22:00:00,2.31999087578466,4216.0901848688345,1815.37,0.0022912732854096
2025-04-26 23:00:00,2025-04-26 23:00:00,2.20127308251551,4010.344741789309,1820.0,0.0025504442620514
2025-04-27 00:00:00,2025-04-27 00:00:00,2.2961844194375365,4231.737860365971,1841.3,0.0117032967032966
2025-04-27 01:00:00,2025-04-27 01:00:00,2.5345366859618776,4575.555411178199,1803.62,-0.0204638027480584
2025-04-27 02:00:00,2025-04-27 02:00:00,2.09696123397932,3803.450022582006,1812.02,0.0046573003182488
2025-04-27 03:00:00,2025-04-27 03:00:00,2.133950521231512,3863.132714848394,1808.74,-0.0018101345459763
2025-04-27 04:00:00,2025-04-27 04:00:00,1.8727903945923583,3368.929685451987,1797.22,-0.0063690746044207
2025-04-27 05:00:00,2025-04-27 05:00:00,1.913914304661967,3443.4512328908268,1797.74,0.0002893357518833
2025-04-27 06:00:00,2025-04-27 06:00:00,1.936624322701813,3488.2552142901304,1799.93,0.0012181961796478
2025-04-27 07:00:00,2025-04-27 07:00:00,1.9796738324890548,3573.598683460229,1802.98,0.0016945103420689
2025-04-27 08:00:00,2025-04-27 08:00:00,2.006881882997485,3634.613981837614,1809.06,0.0033721949217406
2025-04-27 09:00:00,2025-04-27 09:00:00,1.964212725441746,3557.1499869177637,1809.65,0.0003261362254431
2025-04-27 10:00:00,2025-04-27 10:00:00,2.000184154320064,3619.933169358036,1808.26,-0.0007681043295665
2025-04-27 11:00:00,2025-04-27 11:00:00,1.962750367526295,3546.0063908777324,1805.04,-0.0017807173747138
2025-04-27 12:00:00,2025-04-27 12:00:00,2.625098139844926,4717.053852495812,1795.23,-0.0054347826086956
2025-04-27 13:00:00,2025-04-27 13:00:00,2.576689689399108,4634.451075166528,1796.92,0.0009413835553104
2025-04-27 14:00:00,2025-04-27 14:00:00,2.291489591835594,4118.117783953264,1795.51,-0.0007846760011576
2025-04-27 15:00:00,2025-04-27 15:00:00,2.530411608560624,4541.028262077293,1792.88,-0.0014647648857426
2025-04-27 16:00:00,2025-04-27 16:00:00,2.3710751103887686,4258.81814315142,1794.59,0.0009537727009056
2025-04-27 17:00:00,2025-04-27 17:00:00,2.111353970228353,3797.938726257293,1797.25,0.0014822327105354
2025-04-27 18:00:00,2025-04-27 18:00:00,2.316794156899019,4179.771113293032,1802.61,0.0029823341215746
2025-04-27 19:00:00,2025-04-27 19:00:00,2.4705307156525,4467.688034266096,1806.95,0.0024076200620213
2025-04-27 20:00:00,2025-04-27 20:00:00,2.4616482109359663,4438.344427302988,1801.61,-0.0029552560945239
2025-04-27 21:00:00,2025-04-27 21:00:00,2.1856071929475576,3941.8339551436816,1802.14,0.0002941813156012
2025-04-27 22:00:00,2025-04-27 22:00:00,2.1475030434261684,3855.3047115571735,1793.61,-0.0047332615668039
2025-04-27 23:00:00,2025-04-27 23:00:00,2.196531237216406,3935.671739066242,1790.21,-0.0018956183339744
2025-04-28 00:00:00,2025-04-28 00:00:00,2.718468254049478,4824.017675072525,1772.79,-0.0097307019846833
2025-04-28 01:00:00,2025-04-28 01:00:00,2.3920341896910333,4221.314623273385,1763.11,-0.0054603196092035
2025-04-28 02:00:00,2025-04-28 02:00:00,2.43446695450553,4319.4316376848965,1772.02,0.0050535701119045
2025-04-28 03:00:00,2025-04-28 03:00:00,1.9796207285279093,3533.1157693296827,1783.25,0.0063374002550762
2025-04-28 04:00:00,2025-04-28 04:00:00,1.931385769717696,3454.5172243633738,1786.85,0.0020187859245759
2025-04-28 05:00:00,2025-04-28 05:00:00,1.9355295512527728,3476.450542933925,1794.77,0.0044323810056803
2025-04-28 06:00:00,2025-04-28 06:00:00,2.1258765375227497,3837.866345681826,1803.8,0.0050312853457545
2025-04-28 07:00:00,2025-04-28 07:00:00,2.077101066790604,3750.435815528025,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,2025-04-28 08:00:00,2.1984873694717333,3980.778102323786,1808.5,0.002522242855955
2025-04-28 09:00:00,2025-04-28 09:00:00,2.1696500150669937,3919.9299505029458,1804.83,-0.0020293060547414
2025-04-28 10:00:00,2025-04-28 10:00:00,3.461343879999259,6285.436935177427,1814.41,0.0053079791448502
2025-04-28 11:00:00,2025-04-28 11:00:00,3.255669073946445,5913.379252987273,1815.0,0.000325174574655
2025-04-28 12:00:00,2025-04-28 12:00:00,3.7777899031629554,6829.344387715162,1805.7,-0.0051239669421487
2025-04-28 13:00:00,2025-04-28 13:00:00,4.532044208912612,8090.033674348602,1783.2,-0.0124605416182089
2025-04-28 14:00:00,2025-04-28 14:00:00,7.063897939167281,12593.898533260102,1781.0,-0.0012337371018393
2025-04-28 15:00:00,2025-04-28 15:00:00,7.359112593525041,12985.290887838422,1762.08,-0.0106232453677709
2025-04-28 16:00:00,2025-04-28 16:00:00,5.064974444357041,8907.913268188611,1757.05,-0.0028545809497866
