start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime,close,change
2025-04-29 20:00:00,46581470,2222,18,2025-04-29 20:00:00,1807.74,-0.00723809942227
2025-04-29 21:00:00,46581891,446,25,2025-04-29 21:00:00,1799.26,-0.0046909400688152
2025-04-29 22:00:00,46584841,2955,5,2025-04-29 22:00:00,1791.55,-0.0042850949834932
2025-04-29 23:00:00,46591335,6499,5,2025-04-29 23:00:00,1796.57,0.0028020429237252
2025-04-30 00:00:00,46600124,8792,3,2025-04-30 00:00:00,1804.48,0.0044028342897854
2025-04-30 01:00:00,46607701,7780,203,2025-04-30 01:00:00,1796.73,-0.0042948661110125
2025-04-30 02:00:00,46615267,7580,14,2025-04-30 02:00:00,1802.19,0.0030388539179508
2025-04-30 03:00:00,46622436,7181,12,2025-04-30 03:00:00,1808.19,0.0033292827060409
2025-04-30 04:00:00,46629606,7182,12,2025-04-30 04:00:00,1811.1,0.0016093441507805
2025-04-30 05:00:00,46637162,7577,21,2025-04-30 05:00:00,1805.27,-0.0032190381536082
2025-04-30 06:00:00,46643483,6348,27,2025-04-30 06:00:00,1802.39,-0.0015953292305305
2025-04-30 07:00:00,46647073,3612,22,2025-04-30 07:00:00,1795.55,-0.0037949611349376
2025-04-30 08:00:00,46648154,1093,12,2025-04-30 08:00:00,1794.31,-0.0006905961961516
2025-04-30 09:00:00,46649061,917,10,2025-04-30 09:00:00,1805.62,0.0063032586342381
2025-04-30 10:00:00,46651091,2059,29,2025-04-30 10:00:00,1806.6,0.0005427498587742
2025-04-30 11:00:00,46651631,573,33,2025-04-30 11:00:00,1814.79,0.0045333776154101
2025-04-30 12:00:00,46651867,251,15,2025-04-30 12:00:00,1774.28,-0.0223221419558186
2025-04-30 13:00:00,46652108,251,10,2025-04-30 13:00:00,1740.14,-0.0192416078634712
2025-04-30 14:00:00,46652389,298,17,2025-04-30 14:00:00,1758.12,0.010332501982599
2025-04-30 15:00:00,46652661,286,14,2025-04-30 15:00:00,1763.72,0.003185220576525
2025-04-30 16:00:00,46652945,305,21,2025-04-30 16:00:00,1767.0,0.0018597056222076
2025-04-30 17:00:00,46653290,352,7,2025-04-30 17:00:00,1774.7,0.0043576683644594
2025-04-30 18:00:00,46654287,1011,14,2025-04-30 18:00:00,1781.66,0.0039217895982419
2025-04-30 19:00:00,46656436,2179,30,2025-04-30 19:00:00,1785.96,0.002413479564002
2025-04-30 20:00:00,46656766,384,54,2025-04-30 20:00:00,1793.01,0.0039474568299402
2025-04-30 21:00:00,46659533,2794,27,2025-04-30 21:00:00,1791.51,-0.0008365820603343
2025-04-30 22:00:00,46664188,4656,1,2025-04-30 22:00:00,1794.57,0.0017080563323677
2025-04-30 23:00:00,46672171,7985,2,2025-04-30 23:00:00,1792.71,-0.0010364599876292
2025-05-01 00:00:00,46678723,6561,9,2025-05-01 00:00:00,1796.88,0.0023260873203139
2025-05-01 01:00:00,46684488,6005,240,2025-05-01 01:00:00,1809.22,0.0068674591514179
2025-05-01 02:00:00,46691245,6797,40,2025-05-01 02:00:00,1806.76,-0.0013597019710152
2025-05-01 03:00:00,46699783,8571,33,2025-05-01 03:00:00,1807.28,0.0002878080099182
2025-05-01 04:00:00,46709248,9506,41,2025-05-01 04:00:00,1808.3,0.0005643840467441
2025-05-01 05:00:00,46718161,8984,71,2025-05-01 05:00:00,1812.7,0.0024332245755682
2025-05-01 06:00:00,46726804,8680,37,2025-05-01 06:00:00,1805.59,-0.0039223258123242
2025-05-01 07:00:00,46731687,4907,24,2025-05-01 07:00:00,1809.74,0.002298417691724
2025-05-01 08:00:00,46733471,1897,113,2025-05-01 08:00:00,1816.9,0.003956369423232
2025-05-01 09:00:00,46735712,2273,32,2025-05-01 09:00:00,1816.61,-0.0001596125268314
2025-05-01 10:00:00,46736558,855,9,2025-05-01 10:00:00,1847.0,0.0167289621878115
2025-05-01 11:00:00,46736799,259,18,2025-05-01 11:00:00,1844.79,-0.0011965349214942
2025-05-01 12:00:00,46737075,289,13,2025-05-01 12:00:00,1848.2,0.0018484488749397
2025-05-01 13:00:00,46737319,255,11,2025-05-01 13:00:00,1825.81,-0.012114489773834
2025-05-01 14:00:00,46737583,280,16,2025-05-01 14:00:00,1847.63,0.0119508601661728
2025-05-01 15:00:00,46738000,420,3,2025-05-01 15:00:00,1851.99,0.0023597798260472
2025-05-01 16:00:00,46738217,221,4,2025-05-01 16:00:00,1858.69,0.0036177301173332
2025-05-01 17:00:00,46738470,281,28,2025-05-01 17:00:00,1854.99,-0.0019906493282904
2025-05-01 18:00:00,46738682,220,8,2025-05-01 18:00:00,1854.99,0.0
2025-05-01 19:00:00,46738929,265,18,2025-05-01 19:00:00,1842.12,-0.0069380427926836
2025-05-01 20:00:00,46739099,312,142,2025-05-01 20:00:00,1838.61,-0.0019054133281219
2025-05-01 21:00:00,46739420,351,30,2025-05-01 21:00:00,1842.97,0.0023713566226661
2025-05-01 22:00:00,46745505,6093,8,2025-05-01 22:00:00,1837.89,-0.0027564203432502
2025-05-01 23:00:00,46752575,7119,49,2025-05-01 23:00:00,1837.19,-0.0003808715429106
2025-05-02 00:00:00,46757734,5162,3,2025-05-02 00:00:00,1846.59,0.0051165094519347
2025-05-02 01:00:00,46764316,6742,160,2025-05-02 01:00:00,1841.69,-0.0026535397678963
2025-05-02 02:00:00,46770136,5834,14,2025-05-02 02:00:00,1845.86,0.0022642247066553
2025-05-02 03:00:00,46778769,8651,18,2025-05-02 03:00:00,1846.66,0.0004334023165355
2025-05-02 04:00:00,46787348,8721,142,2025-05-02 04:00:00,1840.51,-0.0033303369326243
2025-05-02 05:00:00,46793308,5978,18,2025-05-02 05:00:00,1831.06,-0.0051344464306088
2025-05-02 06:00:00,46801520,8232,20,2025-05-02 06:00:00,1831.31,0.0001365329372058
2025-05-02 07:00:00,46806521,5027,26,2025-05-02 07:00:00,1815.3,-0.0087423756764283
2025-05-02 08:00:00,46809856,3351,16,2025-05-02 08:00:00,1822.7,0.0040764611909878
2025-05-02 09:00:00,46812987,3139,8,2025-05-02 09:00:00,1819.74,-0.0016239644483458
2025-05-02 10:00:00,46817541,4563,9,2025-05-02 10:00:00,1828.5,0.0048138745095454
2025-05-02 11:00:00,46824025,6625,141,2025-05-02 11:00:00,1832.39,0.0021274268526114
2025-05-02 12:00:00,46825121,1114,18,2025-05-02 12:00:00,1840.11,0.0042130769104828
2025-05-02 13:00:00,46826829,1722,14,2025-05-02 13:00:00,1832.9,-0.0039182440180205
2025-05-02 14:00:00,46827081,264,12,2025-05-02 14:00:00,1848.0,0.0082383108734791
2025-05-02 15:00:00,46827580,504,5,2025-05-02 15:00:00,1840.21,-0.0042153679653679
2025-05-02 16:00:00,46827835,289,34,2025-05-02 16:00:00,1851.93,0.0063688383391025
2025-05-02 17:00:00,46828841,1021,15,2025-05-02 17:00:00,1851.57,-0.0001943917966662
2025-05-02 18:00:00,46829755,932,18,2025-05-02 18:00:00,1848.2,-0.0018200770157217
2025-05-02 19:00:00,46833434,3688,9,2025-05-02 19:00:00,1838.78,-0.0050968509901526
2025-05-02 20:00:00,46838895,5475,14,2025-05-02 20:00:00,1846.01,0.0039319548831291
2025-05-02 21:00:00,46842579,3698,14,2025-05-02 21:00:00,1836.85,-0.0049620532933191
2025-05-02 22:00:00,46851974,9399,4,2025-05-02 22:00:00,1834.39,-0.0013392492582409
2025-05-02 23:00:00,46863692,11723,5,2025-05-02 23:00:00,1841.22,0.0037233085657901
2025-05-03 00:00:00,46874881,11191,2,2025-05-03 00:00:00,1838.06,-0.0017162533537545
2025-05-03 01:00:00,46884952,10230,159,2025-05-03 01:00:00,1828.0,-0.0054731619207207
2025-05-03 02:00:00,46894870,9933,15,2025-05-03 02:00:00,1833.22,0.0028555798687088
2025-05-03 03:00:00,46905025,10167,12,2025-05-03 03:00:00,1834.08,0.0004691199092305
2025-05-03 04:00:00,46916861,11848,12,2025-05-03 04:00:00,1837.45,0.0018374334816366
2025-05-03 05:00:00,46927168,10314,7,2025-05-03 05:00:00,1832.44,-0.0027266048055729
2025-05-03 06:00:00,46936317,9212,63,2025-05-03 06:00:00,1826.46,-0.0032634083517059
2025-05-03 07:00:00,46944938,8626,5,2025-05-03 07:00:00,1825.58,-0.0004818063357533
2025-05-03 08:00:00,46954370,9438,6,2025-05-03 08:00:00,1824.63,-0.0005203825633496
2025-05-03 09:00:00,46963444,9208,134,2025-05-03 09:00:00,1826.58,0.001068709820621
2025-05-03 10:00:00,46970963,7527,8,2025-05-03 10:00:00,1818.61,-0.0043633457061831
2025-05-03 11:00:00,46978117,7175,21,2025-05-03 11:00:00,1823.35,0.0026063861960508
2025-05-03 12:00:00,46985933,7835,19,2025-05-03 12:00:00,1828.62,0.0028902843666875
2025-05-03 13:00:00,46992095,6177,15,2025-05-03 13:00:00,1834.15,0.0030241384213232
2025-05-03 14:00:00,46998037,5970,28,2025-05-03 14:00:00,1834.29,7.632963498060974e-05
2025-05-03 15:00:00,47003907,5882,12,2025-05-03 15:00:00,1833.51,-0.0004252326513255
2025-05-03 16:00:00,47008837,4931,1,2025-05-03 16:00:00,1826.23,-0.0039705264765395
2025-05-03 17:00:00,47012320,3500,17,2025-05-03 17:00:00,1823.02,-0.0017577194548331
2025-05-03 18:00:00,47019079,6769,10,2025-05-03 18:00:00,1825.18,0.0011848471218089
2025-05-03 19:00:00,47026288,7215,6,2025-05-03 19:00:00,1837.61,0.0068102872045496
2025-05-03 20:00:00,47034962,8683,9,2025-05-03 20:00:00,1838.04,0.000233999597303
2025-05-03 21:00:00,47043641,8693,14,2025-05-03 21:00:00,1840.28,0.0012186894735697
2025-05-03 22:00:00,47054709,11073,5,2025-05-03 22:00:00,1842.05,0.0009618101593236
2025-05-03 23:00:00,47065715,11011,5,2025-05-03 23:00:00,1832.55,-0.00515729757607
2025-05-04 00:00:00,47075429,9724,10,2025-05-04 00:00:00,1835.74,0.0017407437723391
2025-05-04 01:00:00,47084988,9818,259,2025-05-04 01:00:00,1836.68,0.0005120550840533
2025-05-04 02:00:00,47096830,11845,3,2025-05-04 02:00:00,1833.19,-0.0019001676938824
2025-05-04 03:00:00,47110105,13279,4,2025-05-04 03:00:00,1831.24,-0.0010637195271631
2025-05-04 04:00:00,47121455,11362,12,2025-05-04 04:00:00,1829.74,-0.0008191171009807
2025-05-04 05:00:00,47130727,9303,31,2025-05-04 05:00:00,1844.99,0.0083345174724278
2025-05-04 06:00:00,47139395,8726,58,2025-05-04 06:00:00,1844.69,-0.0001626025073306
2025-05-04 07:00:00,47148426,9039,8,2025-05-04 07:00:00,1840.24,-0.0024123294428874
2025-05-04 08:00:00,47155936,7527,17,2025-05-04 08:00:00,1830.11,-0.0055047167760727
2025-05-04 09:00:00,47162240,6308,4,2025-05-04 09:00:00,1827.01,-0.0016938872526787
2025-05-04 10:00:00,47170769,8530,1,2025-05-04 10:00:00,1826.36,-0.0003557725464009
2025-05-04 11:00:00,47179118,8358,9,2025-05-04 11:00:00,1826.69,0.0001806872686656
2025-05-04 12:00:00,47185549,6453,22,2025-05-04 12:00:00,1829.35,0.0014561857786488
2025-05-04 13:00:00,47189218,3693,24,2025-05-04 13:00:00,1824.29,-0.0027660097848962
2025-05-04 14:00:00,47191284,2081,15,2025-05-04 14:00:00,1830.14,0.0032067270006415
2025-05-04 15:00:00,47193887,2745,142,2025-05-04 15:00:00,1829.63,-0.0002786672057875
2025-05-04 16:00:00,47197513,3639,13,2025-05-04 16:00:00,1826.97,-0.0014538458595454
2025-05-04 17:00:00,47199793,2310,30,2025-05-04 17:00:00,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,47199802,338,329,2025-05-04 18:00:00,1825.03,-0.0010728028068024
2025-05-04 19:00:00,47202445,2647,4,2025-05-04 19:00:00,1827.58,0.001397237305688
2025-05-04 20:00:00,47208006,5568,7,2025-05-04 20:00:00,1835.41,0.0042843541732784
2025-05-04 21:00:00,47216138,8139,7,2025-05-04 21:00:00,1834.43,-0.0005339406454143
2025-05-04 22:00:00,47222409,6485,214,2025-05-04 22:00:00,1816.93,-0.009539748041626
2025-05-04 23:00:00,47231764,9364,9,2025-05-04 23:00:00,1807.87,-0.0049864331592301
2025-05-05 00:00:00,47241640,9881,5,2025-05-05 00:00:00,1814.9,0.0038885539336346
2025-05-05 01:00:00,47249184,7682,138,2025-05-05 01:00:00,1790.79,-0.013284478483663
2025-05-05 02:00:00,47256538,7379,25,2025-05-05 02:00:00,1798.57,0.0043444513315351
2025-05-05 03:00:00,47265172,8649,15,2025-05-05 03:00:00,1793.86,-0.0026187471157642
2025-05-05 04:00:00,47273344,8185,13,2025-05-05 04:00:00,1804.0,0.0056526150312734
2025-05-05 05:00:00,47282010,8677,11,2025-05-05 05:00:00,1815.72,0.0064966740576497
2025-05-05 06:00:00,47289347,7354,17,2025-05-05 06:00:00,1819.21,0.0019221025268212
2025-05-05 07:00:00,47295875,6559,31,2025-05-05 07:00:00,1825.74,0.0035894701546275
2025-05-05 08:00:00,47301064,5200,11,2025-05-05 08:00:00,1827.59,0.0010132877627702
2025-05-05 09:00:00,47305742,4685,7,2025-05-05 09:00:00,1822.77,-0.0026373530168144
2025-05-05 10:00:00,47307152,1517,107,2025-05-05 10:00:00,1803.93,-0.0103359173126614
2025-05-05 11:00:00,47309469,2328,11,2025-05-05 11:00:00,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,47312840,3376,5,2025-05-05 12:00:00,1804.83,0.0005654697556838
2025-05-05 13:00:00,47313883,1061,18,2025-05-05 13:00:00,1807.92,0.0017120726051762
2025-05-05 14:00:00,47314203,333,13,2025-05-05 14:00:00,1803.55,-0.0024171423514315
2025-05-05 15:00:00,47314486,291,8,2025-05-05 15:00:00,1800.14,-0.0018907155332538
2025-05-05 16:00:00,47314835,358,9,2025-05-05 16:00:00,1807.21,0.0039274723077094
2025-05-05 17:00:00,47316970,2150,15,2025-05-05 17:00:00,1813.86,0.003679705180914
2025-05-05 18:00:00,47317900,944,14,2025-05-05 18:00:00,1821.96,0.0044656147662995
2025-05-05 19:00:00,47319643,1878,135,2025-05-05 19:00:00,1815.65,-0.0034633032558343
2025-05-05 20:00:00,47321640,2010,13,2025-05-05 20:00:00,1808.19,-0.0041087213945418
2025-05-05 21:00:00,47326342,4707,5,2025-05-05 21:00:00,1815.71,0.0041588549875841
2025-05-05 22:00:00,47331968,5629,3,2025-05-05 22:00:00,1825.33,0.0052982029068517
2025-05-05 23:00:00,47340630,8823,161,2025-05-05 23:00:00,1819.43,-0.0032322922430464
2025-05-06 00:00:00,47348471,7845,4,2025-05-06 00:00:00,1813.26,-0.0033911719604492
2025-05-06 01:00:00,47356082,7852,241,2025-05-06 01:00:00,1803.48,-0.0053936004764898
2025-05-06 02:00:00,47361785,5730,27,2025-05-06 02:00:00,1802.63,-0.000471311020915
2025-05-06 03:00:00,47370095,8325,15,2025-05-06 03:00:00,1805.5,0.001592118182877
2025-05-06 04:00:00,47378471,8386,10,2025-05-06 04:00:00,1806.19,0.0003821656050955
2025-05-06 05:00:00,47388845,10388,14,2025-05-06 05:00:00,1798.03,-0.0045177971309774
2025-05-06 06:00:00,47396900,8064,9,2025-05-06 06:00:00,1805.57,0.0041934784180464
2025-05-06 07:00:00,47402999,6121,22,2025-05-06 07:00:00,1805.0,-0.000315689782174
2025-05-06 08:00:00,47405138,2156,17,2025-05-06 08:00:00,1800.73,-0.0023656509695291
2025-05-06 09:00:00,47409278,4196,56,2025-05-06 09:00:00,1797.19,-0.001965869397411
2025-05-06 10:00:00,47410271,1001,8,2025-05-06 10:00:00,1784.22,-0.0072168218162799
2025-05-06 11:00:00,47412037,1770,4,2025-05-06 11:00:00,1769.1,-0.0084742912869489
2025-05-06 12:00:00,47412280,259,16,2025-05-06 12:00:00,1774.33,0.0029563054660561
2025-05-06 13:00:00,47412522,250,8,2025-05-06 13:00:00,1758.16,-0.0091132991044505
2025-05-06 14:00:00,47412903,390,9,2025-05-06 14:00:00,1767.71,0.0054318150794012
2025-05-06 15:00:00,47413139,248,12,2025-05-06 15:00:00,1769.31,0.000905125840777
2025-05-06 16:00:00,47413345,218,12,2025-05-06 16:00:00,1762.1,-0.004075034900611
2025-05-06 17:00:00,47413767,431,9,2025-05-06 17:00:00,1767.0,0.0027807729413769
2025-05-06 18:00:00,47414141,384,10,2025-05-06 18:00:00,1789.04,0.0124731182795698
2025-05-06 19:00:00,47415078,967,30,2025-05-06 19:00:00,1784.05,-0.002789205383893
2025-05-06 20:00:00,47418141,3064,1,2025-05-06 20:00:00,1774.48,-0.0053641994338723
2025-05-06 21:00:00,47420003,1869,7,2025-05-06 21:00:00,1775.01,0.000298679049637
2025-05-06 22:00:00,47421099,1101,5,2025-05-06 22:00:00,1810.24,0.0198477755054902
2025-05-06 23:00:00,47425103,4011,7,2025-05-06 23:00:00,1816.22,0.0033034293795297
2025-05-07 00:00:00,47427711,2612,4,2025-05-07 00:00:00,1841.63,0.0139905958529253
2025-05-07 01:00:00,47430761,3269,219,2025-05-07 01:00:00,1832.0,-0.0052290633840674
2025-05-07 02:00:00,47434728,4070,103,2025-05-07 02:00:00,1824.04,-0.0043449781659389
2025-05-07 03:00:00,47439172,4457,13,2025-05-07 03:00:00,1825.6,0.0008552444025349
2025-05-07 04:00:00,47446373,7223,22,2025-05-07 04:00:00,1827.88,0.0012489044697634
2025-05-07 05:00:00,47452847,6509,35,2025-05-07 05:00:00,1827.6,-0.0001531829222926
2025-05-07 06:00:00,47457031,4196,12,2025-05-07 06:00:00,1829.8,0.0012037644998905
2025-05-07 07:00:00,47459010,1996,17,2025-05-07 07:00:00,1837.26,0.0040769483003606
2025-05-07 08:00:00,47460636,1636,10,2025-05-07 08:00:00,1839.9,0.0014369223735346
2025-05-07 09:00:00,47463270,2644,10,2025-05-07 09:00:00,1843.2,0.0017935757378118
2025-05-07 10:00:00,47463431,168,7,2025-05-07 10:00:00,1832.71,-0.0056911892361111
2025-05-07 11:00:00,47463631,203,3,2025-05-07 11:00:00,1835.48,0.0015114229747204
2025-05-07 12:00:00,47463883,262,10,2025-05-07 12:00:00,1829.76,-0.0031163510362411
2025-05-07 13:00:00,47464229,349,3,2025-05-07 13:00:00,1827.97,-0.0009782703742566
2025-05-07 14:00:00,47464511,292,10,2025-05-07 14:00:00,1821.5,-0.0035394453957121
2025-05-07 15:00:00,47464814,318,15,2025-05-07 15:00:00,1816.73,-0.0026187208344771
2025-05-07 16:00:00,47465038,230,6,2025-05-07 16:00:00,1810.89,-0.003214566831615
2025-05-07 17:00:00,47465354,323,7,2025-05-07 17:00:00,1795.28,-0.0086200707939191
2025-05-07 18:00:00,47465681,338,11,2025-05-07 18:00:00,1805.56,0.0057261262867074
2025-05-07 19:00:00,47465987,310,4,2025-05-07 19:00:00,1795.08,-0.0058042934048162
2025-05-07 20:00:00,47466285,305,7,2025-05-07 20:00:00,1797.45,0.0013202754194798
2025-05-07 21:00:00,47467192,913,6,2025-05-07 21:00:00,1801.78,0.0024089682605914
2025-05-07 22:00:00,47469780,2721,133,2025-05-07 22:00:00,1816.16,0.0079809965700585
2025-05-07 23:00:00,47473912,4135,3,2025-05-07 23:00:00,1810.14,-0.003314685930755
2025-05-08 00:00:00,47475329,1417,0,2025-05-08 00:00:00,1826.19,0.0088667174914647
2025-05-08 01:00:00,47475459,331,201,2025-05-08 01:00:00,1822.11,-0.0022341596438487
2025-05-08 02:00:00,47475684,253,28,2025-05-08 02:00:00,1840.86,0.0102902678762533
2025-05-08 03:00:00,47475877,207,14,2025-05-08 03:00:00,1900.5,0.0323979009810633
2025-05-08 04:00:00,47476126,259,10,2025-05-08 04:00:00,1893.08,-0.0039042357274401
2025-05-08 05:00:00,47476303,191,14,2025-05-08 05:00:00,1896.09,0.001590001479071
2025-05-08 06:00:00,47476598,343,48,2025-05-08 06:00:00,1910.38,0.0075365620830236
2025-05-08 07:00:00,47476899,324,23,2025-05-08 07:00:00,1927.8,0.0091186046755094
2025-05-08 08:00:00,47477205,314,8,2025-05-08 08:00:00,1934.06,0.0032472248158521
2025-05-08 09:00:00,47477513,318,10,2025-05-08 09:00:00,1940.14,0.003143646008914
2025-05-08 10:00:00,47477820,311,4,2025-05-08 10:00:00,1960.2,0.0103394600389661
2025-05-08 11:00:00,47478113,304,11,2025-05-08 11:00:00,1956.65,-0.0018110396898275
2025-05-08 12:00:00,47478290,190,13,2025-05-08 12:00:00,1958.95,0.0011754784964097
2025-05-08 13:00:00,47478471,184,3,2025-05-08 13:00:00,1975.36,0.0083769366242119
2025-05-08 14:00:00,47478797,332,6,2025-05-08 14:00:00,1988.51,0.0066570144176252
2025-05-08 15:00:00,47478988,193,2,2025-05-08 15:00:00,2050.56,0.0312042685226627
2025-05-08 16:00:00,47479336,357,9,2025-05-08 16:00:00,2049.8,-0.0003706304619224
2025-05-08 17:00:00,47479552,218,2,2025-05-08 17:00:00,2045.52,-0.0020880085862036
2025-05-08 18:00:00,47479848,298,2,2025-05-08 18:00:00,2066.8,0.0104032226524308
2025-05-08 19:00:00,47480035,193,6,2025-05-08 19:00:00,2117.59,0.0245742210179988
2025-05-08 20:00:00,47480495,466,6,2025-05-08 20:00:00,2184.45,0.031573628511657
2025-05-08 21:00:00,47480673,185,7,2025-05-08 21:00:00,2179.61,-0.0022156606926226
2025-05-08 22:00:00,47480896,228,5,2025-05-08 22:00:00,2179.0,-0.0002798665816362
2025-05-08 23:00:00,47481092,197,1,2025-05-08 23:00:00,2206.54,0.0126388251491509
2025-05-09 00:00:00,47481258,168,2,2025-05-09 00:00:00,2200.1,-0.0029185965357528
2025-05-09 01:00:00,47481468,398,188,2025-05-09 01:00:00,2206.27,0.0028044179810009
2025-05-09 02:00:00,47481756,303,15,2025-05-09 02:00:00,2216.01,0.0044146908583266
2025-05-09 03:00:00,47481918,181,19,2025-05-09 03:00:00,2204.56,-0.0051669441924901
2025-05-09 04:00:00,47482134,225,9,2025-05-09 04:00:00,2213.19,0.003914613346881
2025-05-09 05:00:00,47482493,378,19,2025-05-09 05:00:00,2214.12,0.0004202079351522
2025-05-09 06:00:00,47482865,383,11,2025-05-09 06:00:00,2255.94,0.0188878651563602
2025-05-09 07:00:00,47483083,236,18,2025-05-09 07:00:00,2363.81,0.0478159880138655
2025-05-09 08:00:00,47483326,248,5,2025-05-09 08:00:00,2411.51,0.0201792868293138
2025-05-09 09:00:00,47483499,181,8,2025-05-09 09:00:00,2341.09,-0.0292016205613909
2025-05-09 10:00:00,47483746,254,7,2025-05-09 10:00:00,2348.16,0.0030199607874963
2025-05-09 11:00:00,47484018,281,9,2025-05-09 11:00:00,2350.76,0.0011072499318616
2025-05-09 12:00:00,47484270,259,7,2025-05-09 12:00:00,2339.59,-0.0047516547839847
2025-05-09 13:00:00,47484478,209,1,2025-05-09 13:00:00,2369.02,0.0125791271120152
2025-05-09 14:00:00,47484671,202,9,2025-05-09 14:00:00,2305.16,-0.0269562941638314
2025-05-09 15:00:00,47484864,202,9,2025-05-09 15:00:00,2300.55,-0.0019998611810024
2025-05-09 16:00:00,47485109,245,0,2025-05-09 16:00:00,2297.7,-0.0012388341918238
2025-05-09 17:00:00,47485289,190,10,2025-05-09 17:00:00,2349.24,0.0224311267789527
2025-05-09 18:00:00,47485527,249,11,2025-05-09 18:00:00,2339.23,-0.0042609524782482
2025-05-09 19:00:00,47485750,249,26,2025-05-09 19:00:00,2330.69,-0.003650773972632
2025-05-09 20:00:00,47485994,253,9,2025-05-09 20:00:00,2339.2,0.0036512792349046
2025-05-09 21:00:00,47486197,210,7,2025-05-09 21:00:00,2337.0,-0.00094049247606
2025-05-09 22:00:00,47486362,181,16,2025-05-09 22:00:00,2333.88,-0.0013350449293966
2025-05-09 23:00:00,47486777,418,3,2025-05-09 23:00:00,2344.3,0.0044646682777178
2025-05-10 00:00:00,47486905,132,4,2025-05-10 00:00:00,2325.76,-0.0079085441283112
2025-05-10 01:00:00,47487312,535,128,2025-05-10 01:00:00,2334.36,0.0036977160154099
2025-05-10 02:00:00,47487714,408,6,2025-05-10 02:00:00,2340.98,0.0028358950633149
2025-05-10 03:00:00,47487897,189,6,2025-05-10 03:00:00,2338.81,-0.0009269622124068
2025-05-10 04:00:00,47488116,277,58,2025-05-10 04:00:00,2335.98,-0.0012100170599578
2025-05-10 05:00:00,47488400,299,15,2025-05-10 05:00:00,2352.24,0.006960676033185
2025-05-10 06:00:00,47488643,255,12,2025-05-10 06:00:00,2366.61,0.00610907050301
2025-05-10 07:00:00,47488742,231,132,2025-05-10 07:00:00,2399.17,0.0137580758975919
2025-05-10 08:00:00,47489024,291,9,2025-05-10 08:00:00,2381.69,-0.0072858530241708
2025-05-10 09:00:00,47489260,237,1,2025-05-10 09:00:00,2400.28,0.0078053818926897
