start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2025-05-07 00:00:00,1015.18581081,300495,2025-05-07 00:00:00,1841.63,0.0139905958529253
2025-05-07 01:00:00,989.16271186,291803,2025-05-07 01:00:00,1832.0,-0.0052290633840674
2025-05-07 02:00:00,908.33221477,270683,2025-05-07 02:00:00,1824.04,-0.0043449781659389
2025-05-07 03:00:00,866.64527027,256527,2025-05-07 03:00:00,1825.6,0.0008552444025349
2025-05-07 04:00:00,875.23745819,261696,2025-05-07 04:00:00,1827.88,0.0012489044697634
2025-05-07 05:00:00,852.67687075,250687,2025-05-07 05:00:00,1827.6,-0.0001531829222926
2025-05-07 06:00:00,923.42474916,276104,2025-05-07 06:00:00,1829.8,0.0012037644998905
2025-05-07 07:00:00,953.0,283041,2025-05-07 07:00:00,1837.26,0.0040769483003606
2025-05-07 08:00:00,954.74161074,284513,2025-05-07 08:00:00,1839.9,0.0014369223735346
2025-05-07 09:00:00,897.34459459,265614,2025-05-07 09:00:00,1843.2,0.0017935757378118
2025-05-07 10:00:00,1344.77777778,375193,2025-05-07 10:00:00,1832.71,-0.0056911892361111
2025-05-07 11:00:00,1000.50176678,283142,2025-05-07 11:00:00,1835.48,0.0015114229747204
2025-05-07 12:00:00,965.35494881,282849,2025-05-07 12:00:00,1829.76,-0.0031163510362411
2025-05-07 13:00:00,920.85762712,271653,2025-05-07 13:00:00,1827.97,-0.0009782703742566
2025-05-07 14:00:00,915.6816609,264632,2025-05-07 14:00:00,1821.5,-0.0035394453957121
2025-05-07 15:00:00,882.43055556,254140,2025-05-07 15:00:00,1816.73,-0.0026187208344771
2025-05-07 16:00:00,864.34827586,250661,2025-05-07 16:00:00,1810.89,-0.003214566831615
2025-05-07 17:00:00,919.44295302,273994,2025-05-07 17:00:00,1795.28,-0.0086200707939191
2025-05-07 18:00:00,937.95637584,279511,2025-05-07 18:00:00,1805.56,0.0057261262867074
2025-05-07 19:00:00,941.06872852,273851,2025-05-07 19:00:00,1795.08,-0.0058042934048162
2025-05-07 20:00:00,884.86597938,257496,2025-05-07 20:00:00,1797.45,0.0013202754194798
2025-05-07 21:00:00,923.07612457,266769,2025-05-07 21:00:00,1801.78,0.0024089682605914
2025-05-07 22:00:00,924.01020408,271659,2025-05-07 22:00:00,1816.16,0.0079809965700585
2025-05-07 23:00:00,923.68835616,269717,2025-05-07 23:00:00,1810.14,-0.003314685930755
2025-05-08 00:00:00,871.25675676,257892,2025-05-08 00:00:00,1826.19,0.0088667174914647
2025-05-08 01:00:00,740.08503401,217585,2025-05-08 01:00:00,1822.11,-0.0022341596438487
2025-05-08 02:00:00,1047.39932886,312125,2025-05-08 02:00:00,1840.86,0.0102902678762533
2025-05-08 03:00:00,1129.76791809,331022,2025-05-08 03:00:00,1900.5,0.0323979009810633
2025-05-08 04:00:00,1030.77364865,305109,2025-05-08 04:00:00,1893.08,-0.0039042357274401
2025-05-08 05:00:00,1313.26174497,391352,2025-05-08 05:00:00,1896.09,0.001590001479071
2025-05-08 06:00:00,985.06462585,289609,2025-05-08 06:00:00,1910.38,0.0075365620830236
2025-05-08 07:00:00,1033.17449664,307886,2025-05-08 07:00:00,1927.8,0.0091186046755094
2025-05-08 08:00:00,987.37162162,292262,2025-05-08 08:00:00,1934.06,0.0032472248158521
2025-05-08 09:00:00,948.17508418,281608,2025-05-08 09:00:00,1940.14,0.003143646008914
2025-05-08 10:00:00,999.45918367,293841,2025-05-08 10:00:00,1960.2,0.0103394600389661
2025-05-08 11:00:00,929.68027211,273326,2025-05-08 11:00:00,1956.65,-0.0018110396898275
2025-05-08 12:00:00,663.8440678,195834,2025-05-08 12:00:00,1958.95,0.0011754784964097
2025-05-08 13:00:00,622.4109589,181744,2025-05-08 13:00:00,1975.36,0.0083769366242119
2025-05-08 14:00:00,730.75170068,214841,2025-05-08 14:00:00,1988.51,0.0066570144176252
2025-05-08 15:00:00,910.46416382,266766,2025-05-08 15:00:00,2050.56,0.0312042685226627
2025-05-08 16:00:00,811.05033557,241693,2025-05-08 16:00:00,2049.8,-0.0003706304619224
2025-05-08 17:00:00,794.55821918,232011,2025-05-08 17:00:00,2045.52,-0.0020880085862036
2025-05-08 18:00:00,834.71283784,247075,2025-05-08 18:00:00,2066.8,0.0104032226524308
2025-05-08 19:00:00,979.7885906,291977,2025-05-08 19:00:00,2117.59,0.0245742210179988
2025-05-08 20:00:00,1040.83108108,308086,2025-05-08 20:00:00,2184.45,0.031573628511657
2025-05-08 21:00:00,958.46621622,283706,2025-05-08 21:00:00,2179.61,-0.0022156606926226
2025-05-08 22:00:00,1024.16610169,302129,2025-05-08 22:00:00,2179.0,-0.0002798665816362
2025-05-08 23:00:00,974.93602694,289556,2025-05-08 23:00:00,2206.54,0.0126388251491509
2025-05-09 00:00:00,905.46979866,269830,2025-05-09 00:00:00,2200.1,-0.0029185965357528
2025-05-09 01:00:00,967.60535117,289314,2025-05-09 01:00:00,2206.27,0.0028044179810009
2025-05-09 02:00:00,1044.48813559,308124,2025-05-09 02:00:00,2216.01,0.0044146908583266
2025-05-09 03:00:00,1005.85135135,297732,2025-05-09 03:00:00,2204.56,-0.0051669441924901
2025-05-09 04:00:00,935.16949153,275875,2025-05-09 04:00:00,2213.19,0.003914613346881
2025-05-09 05:00:00,984.44067797,290410,2025-05-09 05:00:00,2214.12,0.0004202079351522
2025-05-09 06:00:00,1028.39864865,304406,2025-05-09 06:00:00,2255.94,0.0188878651563602
2025-05-09 07:00:00,1111.28474576,327829,2025-05-09 07:00:00,2363.81,0.0478159880138655
2025-05-09 08:00:00,981.92567568,290650,2025-05-09 08:00:00,2411.51,0.0201792868293138
2025-05-09 09:00:00,931.28716216,275661,2025-05-09 09:00:00,2341.09,-0.0292016205613909
2025-05-09 10:00:00,941.13513514,278576,2025-05-09 10:00:00,2348.16,0.0030199607874963
2025-05-09 11:00:00,979.15771812,291789,2025-05-09 11:00:00,2350.76,0.0011072499318616
2025-05-09 12:00:00,955.61694915,281907,2025-05-09 12:00:00,2339.59,-0.0047516547839847
2025-05-09 13:00:00,952.21649485,277095,2025-05-09 13:00:00,2369.02,0.0125791271120152
2025-05-09 14:00:00,907.65979381,264129,2025-05-09 14:00:00,2305.16,-0.0269562941638314
2025-05-09 15:00:00,910.96245734,266912,2025-05-09 15:00:00,2300.55,-0.0019998611810024
2025-05-09 16:00:00,956.37755102,281175,2025-05-09 16:00:00,2297.7,-0.0012388341918238
2025-05-09 17:00:00,963.28231293,283205,2025-05-09 17:00:00,2349.24,0.0224311267789527
2025-05-09 18:00:00,947.32758621,274725,2025-05-09 18:00:00,2339.23,-0.0042609524782482
2025-05-09 19:00:00,971.02020202,288393,2025-05-09 19:00:00,2330.69,-0.003650773972632
2025-05-09 20:00:00,943.11186441,278218,2025-05-09 20:00:00,2339.2,0.0036512792349046
2025-05-09 21:00:00,1006.02702703,297784,2025-05-09 21:00:00,2337.0,-0.00094049247606
2025-05-09 22:00:00,969.003367,287794,2025-05-09 22:00:00,2333.88,-0.0013350449293966
2025-05-09 23:00:00,1011.78965517,293419,2025-05-09 23:00:00,2344.3,0.0044646682777178
2025-05-10 00:00:00,1047.51515152,311112,2025-05-10 00:00:00,2325.76,-0.0079085441283112
2025-05-10 01:00:00,980.55932203,289265,2025-05-10 01:00:00,2334.36,0.0036977160154099
2025-05-10 02:00:00,1011.97306397,300556,2025-05-10 02:00:00,2340.98,0.0028358950633149
2025-05-10 03:00:00,1064.33447099,311850,2025-05-10 03:00:00,2338.81,-0.0009269622124068
2025-05-10 04:00:00,1058.83728814,312357,2025-05-10 04:00:00,2335.98,-0.0012100170599578
2025-05-10 05:00:00,1056.00334448,315745,2025-05-10 05:00:00,2352.24,0.006960676033185
2025-05-10 06:00:00,1062.83728814,313537,2025-05-10 06:00:00,2366.61,0.00610907050301
2025-05-10 07:00:00,1049.7972973,310740,2025-05-10 07:00:00,2399.17,0.0137580758975919
2025-05-10 08:00:00,1032.24573379,302448,2025-05-10 08:00:00,2381.69,-0.0072858530241708
2025-05-10 09:00:00,1015.99666667,304799,2025-05-10 09:00:00,2400.28,0.0078053818926897
2025-05-10 10:00:00,1006.47651007,299930,2025-05-10 10:00:00,2395.73,-0.0018956121785792
2025-05-10 11:00:00,994.91554054,294495,2025-05-10 11:00:00,2383.75,-0.0050005635025649
2025-05-10 12:00:00,1023.45791246,303967,2025-05-10 12:00:00,2407.37,0.0099087572102778
2025-05-10 13:00:00,1043.18181818,309825,2025-05-10 13:00:00,2437.0,0.012308037401812
2025-05-10 14:00:00,1006.09395973,299816,2025-05-10 14:00:00,2434.99,-0.0008247845711941
2025-05-10 15:00:00,985.63851351,291749,2025-05-10 15:00:00,2432.38,-0.0010718729851045
2025-05-10 16:00:00,1005.51369863,293610,2025-05-10 16:00:00,2459.9,0.0113140216578002
2025-05-10 17:00:00,1082.24067797,319261,2025-05-10 17:00:00,2459.8,-4.0652059026702325e-05
2025-05-10 18:00:00,1026.26262626,304800,2025-05-10 18:00:00,2494.46,0.0140905764696315
2025-05-10 19:00:00,1059.9023569,314791,2025-05-10 19:00:00,2498.35,0.0015594557539506
2025-05-10 20:00:00,1011.43877551,297363,2025-05-10 20:00:00,2489.84,-0.0034062481237615
2025-05-10 21:00:00,1085.04054054,321172,2025-05-10 21:00:00,2532.66,0.017197892234039
2025-05-10 22:00:00,1064.3105802,311843,2025-05-10 22:00:00,2576.7,0.0173888322948994
2025-05-10 23:00:00,1053.2996633,312830,2025-05-10 23:00:00,2581.91,0.0020219660806457
2025-05-11 00:00:00,1090.06101695,321568,2025-05-11 00:00:00,2542.88,-0.0151167159196098
2025-05-11 01:00:00,1131.23728814,333715,2025-05-11 01:00:00,2531.81,-0.0043533316554458
2025-05-11 02:00:00,1101.50505051,327147,2025-05-11 02:00:00,2542.39,0.0041788285850834
2025-05-11 03:00:00,1066.38983051,314585,2025-05-11 03:00:00,2536.31,-0.0023914505642328
2025-05-11 04:00:00,1112.0779661,328063,2025-05-11 04:00:00,2544.13,0.0030832193225591
2025-05-11 05:00:00,1041.77852349,310450,2025-05-11 05:00:00,2553.68,0.0037537389991861
2025-05-11 06:00:00,1069.32550336,318659,2025-05-11 06:00:00,2520.09,-0.013153566617587
2025-05-11 07:00:00,1070.01351351,316724,2025-05-11 07:00:00,2472.61,-0.0188405969628069
2025-05-11 08:00:00,1059.34013605,311446,2025-05-11 08:00:00,2479.92,0.0029563902111533
2025-05-11 09:00:00,1135.82491582,337340,2025-05-11 09:00:00,2514.15,0.0138028646085357
2025-05-11 10:00:00,1043.37458194,311969,2025-05-11 10:00:00,2509.5,-0.0018495316508562
2025-05-11 11:00:00,1067.82491582,317144,2025-05-11 11:00:00,2529.36,0.0079139270771071
2025-05-11 12:00:00,1107.93602694,329057,2025-05-11 12:00:00,2514.41,-0.0059105860771104
2025-05-11 13:00:00,1072.38851351,317427,2025-05-11 13:00:00,2468.2,-0.0183780688113712
2025-05-11 14:00:00,980.04391892,290093,2025-05-11 14:00:00,2484.77,0.0067133943764687
2025-05-11 15:00:00,1057.36026936,314036,2025-05-11 15:00:00,2461.22,-0.0094777383822245
2025-05-11 16:00:00,985.37373737,292656,2025-05-11 16:00:00,2470.05,0.0035876516524326
2025-05-11 17:00:00,992.18983051,292696,2025-05-11 17:00:00,2490.55,0.0082994271371024
2025-05-11 18:00:00,1017.5993266,302227,2025-05-11 18:00:00,2503.84,0.0053361707253418
2025-05-11 19:00:00,1026.39189189,303812,2025-05-11 19:00:00,2506.99,0.0012580676081537
2025-05-11 20:00:00,1014.14965986,298160,2025-05-11 20:00:00,2508.69,0.0006781040211569
2025-05-11 21:00:00,1054.14864865,312028,2025-05-11 21:00:00,2515.66,0.0027783424815341
2025-05-11 22:00:00,992.03030303,294633,2025-05-11 22:00:00,2502.16,-0.0053663849645818
2025-05-11 23:00:00,1074.37966102,316942,2025-05-11 23:00:00,2513.48,0.004524091185216
2025-05-12 00:00:00,1053.55743243,311853,2025-05-12 00:00:00,2530.21,0.0066561102535129
2025-05-12 01:00:00,1110.03728814,327461,2025-05-12 01:00:00,2504.48,-0.0101691163974532
2025-05-12 02:00:00,1037.06354515,310082,2025-05-12 02:00:00,2521.78,0.0069076215421963
2025-05-12 03:00:00,1019.53511706,304841,2025-05-12 03:00:00,2519.01,-0.001098430473713
2025-05-12 04:00:00,1053.72108844,309794,2025-05-12 04:00:00,2517.19,-0.0007225060638902
2025-05-12 05:00:00,1056.5220339,311674,2025-05-12 05:00:00,2496.8,-0.0081003023212391
2025-05-12 06:00:00,1100.68135593,324701,2025-05-12 06:00:00,2516.66,0.0079541813521306
2025-05-12 07:00:00,1095.6187291,327590,2025-05-12 07:00:00,2553.44,0.014614608250618
2025-05-12 08:00:00,961.47315436,286519,2025-05-12 08:00:00,2576.72,0.00911711260104
2025-05-12 09:00:00,966.29010239,283123,2025-05-12 09:00:00,2549.74,-0.0104706758980409
2025-05-12 10:00:00,995.87414966,292787,2025-05-12 10:00:00,2559.29,0.0037454799312872
2025-05-12 11:00:00,972.85472973,287965,2025-05-12 11:00:00,2529.34,-0.0117024643553484
2025-05-12 12:00:00,969.50505051,287943,2025-05-12 12:00:00,2548.49,0.0075711450417894
2025-05-12 13:00:00,954.37710438,283450,2025-05-12 13:00:00,2556.99,0.0033353083590674
2025-05-12 14:00:00,924.6440678,272770,2025-05-12 14:00:00,2504.93,-0.0203598762607597
2025-05-12 15:00:00,902.25938567,264362,2025-05-12 15:00:00,2485.94,-0.0075810501690665
2025-05-12 16:00:00,915.35135135,270944,2025-05-12 16:00:00,2499.7,0.0055351295686942
2025-05-12 17:00:00,958.5472973,283730,2025-05-12 17:00:00,2475.75,-0.0095811497379685
2025-05-12 18:00:00,975.20477816,285735,2025-05-12 18:00:00,2434.19,-0.0167868322730485
2025-05-12 19:00:00,903.31756757,267382,2025-05-12 19:00:00,2459.29,0.0103114383018581
2025-05-12 20:00:00,974.54761905,286517,2025-05-12 20:00:00,2484.57,0.0102793895799195
2025-05-12 21:00:00,938.30100334,280552,2025-05-12 21:00:00,2478.85,-0.002302209235401
2025-05-12 22:00:00,950.80338983,280487,2025-05-12 22:00:00,2484.69,0.0023559311777638
2025-05-12 23:00:00,1014.69360269,301364,2025-05-12 23:00:00,2494.16,0.0038113406501414
2025-05-13 00:00:00,1027.94576271,303244,2025-05-13 00:00:00,2461.97,-0.0129061487635115
2025-05-13 01:00:00,1062.23208191,311234,2025-05-13 01:00:00,2451.94,-0.004073973281559
2025-05-13 02:00:00,1040.59044369,304893,2025-05-13 02:00:00,2438.16,-0.0056200396420794
2025-05-13 03:00:00,1099.92542373,324478,2025-05-13 03:00:00,2424.07,-0.0057789480591921
2025-05-13 04:00:00,1054.5033557,314242,2025-05-13 04:00:00,2454.7,0.0126357737194056
2025-05-13 05:00:00,1042.80743243,308671,2025-05-13 05:00:00,2449.03,-0.0023098545647124
2025-05-13 06:00:00,1000.18918919,296056,2025-05-13 06:00:00,2452.61,0.0014618032445499
2025-05-13 07:00:00,949.28187919,282886,2025-05-13 07:00:00,2459.9,0.0029723437480888
2025-05-13 08:00:00,896.64,268992,2025-05-13 08:00:00,2456.41,-0.001418756860035
2025-05-13 09:00:00,983.24496644,293007,2025-05-13 09:00:00,2483.76,0.0111341347739182
2025-05-13 10:00:00,948.51360544,278863,2025-05-13 10:00:00,2481.03,-0.0010991400135278
2025-05-13 11:00:00,992.16891892,293682,2025-05-13 11:00:00,2512.26,0.012587514056662
2025-05-13 12:00:00,1007.04026846,300098,2025-05-13 12:00:00,2523.61,0.0045178444906179
2025-05-13 13:00:00,948.47986577,282647,2025-05-13 13:00:00,2548.56,0.0098866306600464
2025-05-13 14:00:00,966.75085324,283258,2025-05-13 14:00:00,2543.53,-0.0019736635590292
2025-05-13 15:00:00,960.01020408,282243,2025-05-13 15:00:00,2564.89,0.0083977778913555
2025-05-13 16:00:00,994.10544218,292267,2025-05-13 16:00:00,2596.85,0.0124605733579217
2025-05-13 17:00:00,954.9559322,281712,2025-05-13 17:00:00,2609.6,0.0049097945587923
2025-05-13 18:00:00,995.6442953,296702,2025-05-13 18:00:00,2668.83,0.0226969650521153
2025-05-13 19:00:00,1027.96621622,304278,2025-05-13 19:00:00,2690.02,0.0079398088300866
2025-05-13 20:00:00,936.7147651,279141,2025-05-13 20:00:00,2688.67,-0.0005018550047954
2025-05-13 21:00:00,999.95,299985,2025-05-13 21:00:00,2689.97,0.0004835104345271
2025-05-13 22:00:00,1000.33666667,300101,2025-05-13 22:00:00,2678.88,-0.0041227225582439
2025-05-13 23:00:00,976.63822526,286155,2025-05-13 23:00:00,2678.59,-0.0001082541957833
2025-05-14 00:00:00,985.35472973,291665,2025-05-14 00:00:00,2694.93,0.0061002243717775
2025-05-14 01:00:00,1003.88395904,294138,2025-05-14 01:00:00,2670.5,-0.0090651705239096
2025-05-14 02:00:00,943.40677966,278305,2025-05-14 02:00:00,2637.17,-0.0124808088372964
2025-05-14 03:00:00,886.08389262,264053,2025-05-14 03:00:00,2645.78,0.0032648634710694
2025-05-14 04:00:00,983.57525084,294089,2025-05-14 04:00:00,2673.4,0.0104392655473999
2025-05-14 05:00:00,1001.72068966,290499,2025-05-14 05:00:00,2672.1,-0.000486272162789
2025-05-14 06:00:00,998.68813559,294613,2025-05-14 06:00:00,2672.65,0.0002058306201115
2025-05-14 07:00:00,976.62033898,288103,2025-05-14 07:00:00,2639.14,-0.012538117598638
2025-05-14 08:00:00,967.60738255,288347,2025-05-14 08:00:00,2596.41,-0.0161908803625423
2025-05-14 09:00:00,951.0170068,279599,2025-05-14 09:00:00,2606.53,0.0038976895020432
2025-05-14 10:00:00,902.48148148,268037,2025-05-14 10:00:00,2594.78,-0.0045079089824402
2025-05-14 11:00:00,976.01677852,290853,2025-05-14 11:00:00,2624.16,0.0113227325630687
2025-05-14 12:00:00,1014.21355932,299193,2025-05-14 12:00:00,2611.8,-0.0047100786537405
2025-05-14 13:00:00,935.20477816,274015,2025-05-14 13:00:00,2605.1,-0.0025652806493606
2025-05-14 14:00:00,952.63087248,283884,2025-05-14 14:00:00,2582.34,-0.008736708763579
2025-05-14 15:00:00,953.49494949,283188,2025-05-14 15:00:00,2596.28,0.0053982047290441
2025-05-14 16:00:00,940.67457627,277499,2025-05-14 16:00:00,2588.9,-0.0028425285408354
2025-05-14 17:00:00,981.39464883,293437,2025-05-14 17:00:00,2589.03,5.021437676244744e-05
2025-05-14 18:00:00,984.12328767,287364,2025-05-14 18:00:00,2612.49,0.0090613086754496
2025-05-14 19:00:00,949.25503356,282878,2025-05-14 19:00:00,2603.85,-0.003307189692592
2025-05-14 20:00:00,940.54882155,279343,2025-05-14 20:00:00,2599.34,-0.0017320506173549
2025-05-14 21:00:00,961.65436242,286573,2025-05-14 21:00:00,2605.38,0.002323666776951
2025-05-14 22:00:00,999.74747475,296925,2025-05-14 22:00:00,2594.83,-0.0040493133439268
2025-05-14 23:00:00,872.08754209,259010,2025-05-14 23:00:00,2608.74,0.0053606594651671
2025-05-15 00:00:00,1038.06122449,305190,2025-05-15 00:00:00,2630.94,0.0085098553324594
2025-05-15 01:00:00,1020.49830508,301047,2025-05-15 01:00:00,2576.81,-0.0205743954632184
2025-05-15 02:00:00,918.47440273,269113,2025-05-15 02:00:00,2590.08,0.0051497782141485
2025-05-15 03:00:00,1002.87162162,296850,2025-05-15 03:00:00,2573.77,-0.0062971027921917
2025-05-15 04:00:00,1027.25,304066,2025-05-15 04:00:00,2592.17,0.0071490459520471
2025-05-15 05:00:00,1089.92881356,321529,2025-05-15 05:00:00,2566.94,-0.0097331579333145
2025-05-15 06:00:00,1065.16722408,318485,2025-05-15 06:00:00,2572.59,0.0022010643022432
2025-05-15 07:00:00,1017.47138047,302189,2025-05-15 07:00:00,2529.6,-0.0167107856284912
2025-05-15 08:00:00,915.40740741,271876,2025-05-15 08:00:00,2563.41,0.0133657495256167
2025-05-15 09:00:00,974.06143345,285400,2025-05-15 09:00:00,2538.32,-0.009787743669565
2025-05-15 10:00:00,945.69127517,281816,2025-05-15 10:00:00,2542.37,0.0015955435090924
2025-05-15 11:00:00,928.32107023,277568,2025-05-15 11:00:00,2553.81,0.0044997384330369
2025-05-15 12:00:00,1015.17171717,301506,2025-05-15 12:00:00,2551.87,-0.0007596493082884
2025-05-15 13:00:00,954.37792642,285359,2025-05-15 13:00:00,2530.48,-0.0083820884292694
2025-05-15 14:00:00,965.2972973,285728,2025-05-15 14:00:00,2499.02,-0.012432423887958
2025-05-15 15:00:00,913.10508475,269366,2025-05-15 15:00:00,2562.9,0.0255620203119624
2025-05-15 16:00:00,877.01694915,258720,2025-05-15 16:00:00,2598.27,0.0138007725623316
2025-05-15 17:00:00,864.79530201,257709,2025-05-15 17:00:00,2570.58,-0.010657091064439
2025-05-15 18:00:00,920.89597315,274427,2025-05-15 18:00:00,2523.99,-0.0181243143570711
2025-05-15 19:00:00,931.95986622,278656,2025-05-15 19:00:00,2529.77,0.0022900249208595
2025-05-15 20:00:00,950.7440273,278568,2025-05-15 20:00:00,2535.83,0.0023954746874221
2025-05-15 21:00:00,951.81818182,282690,2025-05-15 21:00:00,2533.88,-0.0007689789930712
2025-05-15 22:00:00,929.3030303,276003,2025-05-15 22:00:00,2540.18,0.002486305586689
2025-05-15 23:00:00,955.0,285545,2025-05-15 23:00:00,2547.75,0.0029801037721737
2025-05-16 00:00:00,924.76190476,271880,2025-05-16 00:00:00,2543.69,-0.0015935629476989
2025-05-16 01:00:00,915.82885906,272917,2025-05-16 01:00:00,2565.99,0.0087667915508571
2025-05-16 02:00:00,984.05723906,292265,2025-05-16 02:00:00,2572.99,0.0027279919251439
2025-05-16 03:00:00,1002.85084746,295841,2025-05-16 03:00:00,2580.43,0.0028915775032161
2025-05-16 04:00:00,1011.87583893,301539,2025-05-16 04:00:00,2573.17,-0.0028134845742763
2025-05-16 05:00:00,1050.43624161,313030,2025-05-16 05:00:00,2593.53,0.0079124193115884
2025-05-16 06:00:00,1019.10738255,303694,2025-05-16 06:00:00,2596.45,0.0011258786287413
2025-05-16 07:00:00,1004.10544218,295207,2025-05-16 07:00:00,2600.5,0.0015598220647423
2025-05-16 08:00:00,1002.76949153,295817,2025-05-16 08:00:00,2572.48,-0.0107748509901941
2025-05-16 09:00:00,1002.91610738,298869,2025-05-16 09:00:00,2610.43,0.0147523012812538
2025-05-16 10:00:00,988.56610169,291627,2025-05-16 10:00:00,2624.04,0.0052137004248342
2025-05-16 11:00:00,987.16161616,293187,2025-05-16 11:00:00,2620.0,-0.0015396106766665
2025-05-16 12:00:00,931.02702703,275584,2025-05-16 12:00:00,2597.4,-0.0086259541984732
2025-05-16 13:00:00,948.95622896,281840,2025-05-16 13:00:00,2605.44,0.0030954030954031
2025-05-16 14:00:00,992.7440273,290874,2025-05-16 14:00:00,2583.46,-0.0084361950380741
2025-05-16 15:00:00,943.20408163,277302,2025-05-16 15:00:00,2593.94,0.0040565752905019
2025-05-16 16:00:00,954.13220339,281469,2025-05-16 16:00:00,2585.48,-0.0032614478361103
2025-05-16 17:00:00,922.74832215,274979,2025-05-16 17:00:00,2576.94,-0.003303061713879
2025-05-16 18:00:00,965.31081081,285732,2025-05-16 18:00:00,2585.4,0.0032829635148665
