start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-03-31 00:00:00,2025-03-31 00:00:00,41.02133312,3318413.354,0.21417076,17655.211,81607.9,-0.0090452297918226
2025-03-31 01:00:00,2025-03-31 01:00:00,1.30608594,106375.91498,4.8197649,396319.04911,81925.4,0.0038905547134528
2025-03-31 02:00:00,2025-03-31 02:00:00,0.797,64867.07747,0.21123044,17398.77848,81894.8,-0.000373510535194
2025-03-31 03:00:00,2025-03-31 03:00:00,1.81403694,147448.51822,0.791,64975.7185,81491.5,-0.0049246105979867
2025-03-31 04:00:00,2025-03-31 04:00:00,0.655,53109.7216,0.343,28136.91346,81806.0,0.0038592982090157
2025-03-31 05:00:00,2025-03-31 05:00:00,0.0,0.0,5.65908509,465860.39462,82133.7,0.0040058186441092
2025-03-31 06:00:00,2025-03-31 06:00:00,0.101,8246.61618,0.047,3868.67143,82016.2,-0.0014305942627691
2025-03-31 07:00:00,2025-03-31 07:00:00,1.037,84518.5953,0.462,38132.84015,81895.2,-0.0014753182907767
2025-03-31 08:00:00,2025-03-31 08:00:00,0.69,56295.58504,0.916,75540.54657,81864.0,-0.0003809747091404
2025-03-31 09:00:00,2025-03-31 09:00:00,6.4651356,524488.01691,0.122,9979.28134,81419.8,-0.0054260725105051
2025-03-31 10:00:00,2025-03-31 10:00:00,1.33522238,108143.28901,12.77698562,1051233.93365,82136.2,0.008798842541986
2025-03-31 11:00:00,2025-03-31 11:00:00,0.005,408.25692,1.445,119231.4038,82171.5,0.0004297739608114
2025-03-31 12:00:00,2025-03-31 12:00:00,0.338,27634.9688,6.13123605,509073.00485,82735.8,0.0068673445172595
2025-03-31 13:00:00,2025-03-31 13:00:00,6.54181442,535403.79493,16.96844664,1403773.3123,82462.1,-0.0033081205475743
2025-03-31 14:00:00,2025-03-31 14:00:00,0.762,63071.67439,9.83497534,821619.35503,83447.6,0.0119509447370367
2025-03-31 15:00:00,2025-03-31 15:00:00,0.45015652,37399.51992,2.0878553,175450.50836,83373.4,-0.0008891807553483
2025-03-31 16:00:00,2025-03-31 16:00:00,0.31532541,26157.52105,0.322,27022.35893,83250.7,-0.0014716924102891
2025-03-31 17:00:00,2025-03-31 17:00:00,7.16284941,590387.43029,0.0,0.0,82627.6,-0.0074846217509281
2025-03-31 18:00:00,2025-03-31 18:00:00,0.097,8062.10884,3.4750837,290184.80364,83244.2,0.0074623975523915
2025-03-31 19:00:00,2025-03-31 19:00:00,7.52386875,620177.6453,0.002,166.1709,82426.7,-0.0098205040110902
2025-03-31 20:00:00,2025-03-31 20:00:00,0.4642439,38097.6717,0.283,23493.74012,82393.2,-0.0004064217055881
2025-03-31 21:00:00,2025-03-31 21:00:00,0.197,16214.01591,0.197,16326.8309,82528.8,0.0016457668836749
2025-03-31 22:00:00,2025-03-31 22:00:00,1.18543946,97175.75982,0.013,1075.03942,82372.3,-0.0018963077131861
2025-03-31 23:00:00,2025-03-31 23:00:00,0.031,2545.02883,1.39907233,116150.14822,82517.5,0.0017627284900385
2025-04-01 00:00:00,2025-04-01 00:00:00,0.227,18639.96486,0.35601204,29529.47991,82598.4,0.0009803980973732
2025-04-01 01:00:00,2025-04-01 01:00:00,0.014,1151.1052,0.0,0.0,82670.9,0.0008777409731908
2025-04-01 02:00:00,2025-04-01 02:00:00,0.058,4791.62868,1.04803597,87244.92416,83060.7,0.0047150811228617
2025-04-01 03:00:00,2025-04-01 03:00:00,0.025,2067.18618,1.16817976,97513.98417,82929.9,-0.0015747519585075
2025-04-01 04:00:00,2025-04-01 04:00:00,0.063,5201.75847,1.03,85985.80537,83025.2,0.0011491633295108
2025-04-01 05:00:00,2025-04-01 05:00:00,0.052,4299.18722,0.60523932,50574.14688,82967.1,-0.000699787534387
2025-04-01 06:00:00,2025-04-01 06:00:00,0.966,79777.46663,2.32405973,194400.26366,83420.1,0.0054599955886127
2025-04-01 07:00:00,2025-04-01 07:00:00,0.043,3571.40112,1.12007602,93905.88046,83415.2,-5.873884111873284e-05
2025-04-01 08:00:00,2025-04-01 08:00:00,0.279,23296.62234,19.23152632,1618439.26036,84069.9,0.0078486894474867
2025-04-01 09:00:00,2025-04-01 09:00:00,0.035,2939.02389,5.482,463701.91434,84314.8,0.0029130521149662
2025-04-01 10:00:00,2025-04-01 10:00:00,2.03102387,170377.52785,2.42255768,204354.09358,84139.9,-0.0020743689126939
2025-04-01 11:00:00,2025-04-01 11:00:00,7.92046242,661146.14962,0.375,31641.55069,83879.9,-0.0030900916212165
2025-04-01 12:00:00,2025-04-01 12:00:00,1.6751319,139673.6334,0.01,843.89345,83569.7,-0.0036981446091375
2025-04-01 13:00:00,2025-04-01 13:00:00,8.074,670736.66877,2.252,189466.51149,83619.5,0.0005959097615524
2025-04-01 14:00:00,2025-04-01 14:00:00,7.45141982,615243.43786,7.76785398,652119.57563,84147.3,0.0063119248500649
2025-04-01 15:00:00,2025-04-01 15:00:00,1.5811968,133864.27162,15.73693123,1341873.79671,85245.4,0.0130497354044631
2025-04-01 16:00:00,2025-04-01 16:00:00,1.24209884,105042.07218,0.77195933,66016.61643,85067.0,-0.0020927815459836
2025-04-01 17:00:00,2025-04-01 17:00:00,0.109,9227.75171,0.08047274,6884.74378,85068.3,1.5282071778699446e-05
2025-04-01 18:00:00,2025-04-01 18:00:00,1.496,126277.49842,0.756,64538.12875,85074.3,7.053156111025416e-05
2025-04-01 19:00:00,2025-04-01 19:00:00,0.015,1266.942,0.737,62988.71926,84911.7,-0.0019112705011972
2025-04-01 20:00:00,2025-04-01 20:00:00,1.579,133492.73807,1.93057202,164720.50578,85193.7,0.0033210970926267
2025-04-01 21:00:00,2025-04-01 21:00:00,0.003,254.36943,0.42937322,36811.41984,85181.2,-0.0001467244643676
2025-04-01 22:00:00,2025-04-01 22:00:00,0.0,0.0,0.153,13104.34611,85065.1,-0.0013629768070887
2025-04-01 23:00:00,2025-04-01 23:00:00,1.41342962,119606.44518,0.42517479,36447.92503,85120.9,0.0006559681937714
2025-04-02 00:00:00,2025-04-02 00:00:00,1.1454017,97000.92304,0.043,3671.70954,84918.5,-0.0023777944077187
2025-04-02 01:00:00,2025-04-02 01:00:00,0.72621302,61396.67524,2.677,228368.56218,85101.4,0.0021538298486194
2025-04-02 02:00:00,2025-04-02 02:00:00,2.21344964,186878.73473,0.127,10800.12676,84674.1,-0.0050210689835888
2025-04-02 03:00:00,2025-04-02 03:00:00,3.29007128,276993.0862,0.204,17316.37763,84509.5,-0.0019439238208615
2025-04-02 04:00:00,2025-04-02 04:00:00,0.51536862,43360.52134,0.002,169.93824,84568.5,0.0006981463622433
2025-04-02 05:00:00,2025-04-02 05:00:00,4.75777579,399564.97823,0.056,4731.67879,84075.1,-0.0058343236547886
2025-04-02 06:00:00,2025-04-02 06:00:00,1.737204,145331.30743,0.593,50008.98483,84089.4,0.0001700860302276
2025-04-02 07:00:00,2025-04-02 07:00:00,0.19,15894.3187,0.952,80531.70797,84389.8,0.0035723884342142
2025-04-02 08:00:00,2025-04-02 08:00:00,0.0,0.0,3.10458904,263890.24899,84621.3,0.002743222522153
2025-04-02 09:00:00,2025-04-02 09:00:00,0.05,4235.17474,10.01981711,856401.13174,84982.0,0.0042625201929065
2025-04-02 10:00:00,2025-04-02 10:00:00,0.704,59533.45872,0.887,75865.03061,84822.7,-0.0018745146030924
2025-04-02 11:00:00,2025-04-02 11:00:00,1.68610103,142079.64237,0.0,0.0,84528.4,-0.0034695900979336
2025-04-02 12:00:00,2025-04-02 12:00:00,2.13562754,179603.41233,0.932,79416.73331,85009.3,0.0056892121464502
2025-04-02 13:00:00,2025-04-02 13:00:00,3.99207107,337680.35379,5.42780961,465844.61602,85184.0,0.0020550692688916
2025-04-02 14:00:00,2025-04-02 14:00:00,2.12904709,180754.6141,1.0423016,89735.63173,85825.0,0.0075248873027797
2025-04-02 15:00:00,2025-04-02 15:00:00,30.94502314,2672818.14337,23.07608426,2008495.83053,86709.5,0.0103058549373724
2025-04-02 16:00:00,2025-04-02 16:00:00,1.881,162065.74904,2.46239989,215149.94772,87013.1,0.0035013464499276
2025-04-02 17:00:00,2025-04-02 17:00:00,3.63938362,313757.8369,0.616,53719.99331,86567.6,-0.0051199187248816
2025-04-02 18:00:00,2025-04-02 18:00:00,0.685,58817.96879,0.708,61515.16726,86245.6,-0.0037196364459682
2025-04-02 19:00:00,2025-04-02 19:00:00,0.227,19482.11898,2.42452594,211024.21953,86854.2,0.0070565918725127
2025-04-02 20:00:00,2025-04-02 20:00:00,14.41291348,1240511.07325,31.52786466,2767378.30184,85622.6,-0.0141800857068511
2025-04-02 21:00:00,2025-04-02 21:00:00,7.03002563,594645.76351,6.4970235,553731.85501,84812.7,-0.0094589512581959
2025-04-02 22:00:00,2025-04-02 22:00:00,34.1472167,2845840.0253,4.271,356283.3304,82784.3,-0.0239162295269458
2025-04-02 23:00:00,2025-04-02 23:00:00,3.57064376,293460.29544,0.44001204,36526.50033,82485.1,-0.0036142118735074
2025-04-03 00:00:00,2025-04-03 00:00:00,2.65219525,217471.66084,8.47127648,705523.05301,83181.9,0.0084475862913422
2025-04-03 01:00:00,2025-04-03 01:00:00,0.006,497.23686,1.9662724,165074.52588,83712.0,0.0063727806169371
2025-04-03 02:00:00,2025-04-03 02:00:00,0.573,47599.70198,0.45,37780.12769,83728.3,0.0001947152140673
2025-04-03 03:00:00,2025-04-03 03:00:00,0.026,2158.39194,0.0,0.0,83449.0,-0.0033357896911797
2025-04-03 04:00:00,2025-04-03 04:00:00,0.138,11460.45667,1.647,138228.25585,83522.1,0.000875984134022
2025-04-03 05:00:00,2025-04-03 05:00:00,0.299,24831.26237,0.0,0.0,83306.9,-0.0025765635682054
2025-04-03 06:00:00,2025-04-03 06:00:00,4.56733786,378089.13072,0.018,1502.08158,83023.9,-0.0033970775529997
2025-04-03 07:00:00,2025-04-03 07:00:00,3.698,305687.21816,0.8031433,67223.12692,83423.7,0.0048154808434679
2025-04-03 08:00:00,2025-04-03 08:00:00,0.006,499.59436,7.537,632641.37368,83638.9,0.0025796026788549
2025-04-03 09:00:00,2025-04-03 09:00:00,0.229,19031.36216,0.116,9731.02256,83440.4,-0.0023732975923882
2025-04-03 10:00:00,2025-04-03 10:00:00,2.96807649,246049.85617,0.612,51235.39324,83185.5,-0.0030548750964759
2025-04-03 11:00:00,2025-04-03 11:00:00,1.51261672,125136.54209,0.038,3170.78131,83058.1,-0.001531516911
2025-04-03 12:00:00,2025-04-03 12:00:00,16.23213028,1331195.0778,0.669,55219.07451,81912.3,-0.0137951626632442
2025-04-03 13:00:00,2025-04-03 13:00:00,1.36600473,111665.41915,11.90418525,985806.44165,82335.1,0.0051616179743456
2025-04-03 14:00:00,2025-04-03 14:00:00,10.46505979,851443.30549,1.63648473,134984.79804,81494.9,-0.01020463933365
2025-04-03 15:00:00,2025-04-03 15:00:00,0.02621292,2127.76234,4.54544514,373426.15565,82001.8,0.0062200211301566
2025-04-03 16:00:00,2025-04-03 16:00:00,5.44847666,443896.08033,5.52910894,456307.59984,81801.9,-0.0024377513664335
2025-04-03 17:00:00,2025-04-03 17:00:00,1.01929509,82939.57872,0.8873764,73053.11686,81796.2,-6.968053309275302e-05
2025-04-03 18:00:00,2025-04-03 18:00:00,3.08436637,250719.77686,1.8900192,155911.97462,82074.1,0.0033974683420501
2025-04-03 19:00:00,2025-04-03 19:00:00,0.88419616,72098.02259,2.049,169150.41067,81977.4,-0.001178203598943
2025-04-03 20:00:00,2025-04-03 20:00:00,0.75634383,61874.12105,2.97106066,245439.28963,82324.1,0.0042292143932354
2025-04-03 21:00:00,2025-04-03 21:00:00,0.092,7567.66081,2.97751769,246943.82278,82680.0,0.0043231568884445
2025-04-03 22:00:00,2025-04-03 22:00:00,0.0,0.0,0.346,28770.80196,82700.9,0.0002527818093855
2025-04-03 23:00:00,2025-04-03 23:00:00,0.006,493.21227,4.08383928,340977.71905,83181.5,0.0058113031418038
2025-04-04 00:00:00,2025-04-04 00:00:00,0.749,61945.35944,0.406,33952.77883,83005.4,-0.0021170572783612
2025-04-04 01:00:00,2025-04-04 01:00:00,7.02567978,578259.38885,0.159,13297.88464,82665.4,-0.0040961190476763
2025-04-04 02:00:00,2025-04-04 02:00:00,0.06,4946.93575,1.07532409,89580.01915,82873.3,0.0025149578904839
2025-04-04 03:00:00,2025-04-04 03:00:00,0.036,2965.41922,0.0,0.0,82787.9,-0.0010304887098741
2025-04-04 04:00:00,2025-04-04 04:00:00,0.511,42059.58221,0.002,166.39084,82681.6,-0.0012840040633955
2025-04-04 05:00:00,2025-04-04 05:00:00,0.004,331.37632,0.70119178,58450.11527,83154.1,0.0057146934747271
2025-04-04 06:00:00,2025-04-04 06:00:00,0.0,0.0,0.469,39174.79759,83018.9,-0.0016258969792231
2025-04-04 07:00:00,2025-04-04 07:00:00,0.01,832.6832,9.31058541,781237.90326,83968.2,0.01143474558203
2025-04-04 08:00:00,2025-04-04 08:00:00,0.002,167.40154,12.59493447,1067804.8872,84372.9,0.0048196817366574
2025-04-04 09:00:00,2025-04-04 09:00:00,1.072,89840.42823,1.22705894,104224.67151,84532.3,0.0018892322060757
2025-04-04 10:00:00,2025-04-04 10:00:00,15.07678415,1250292.30793,0.765,64016.78289,82534.4,-0.0236347526330172
2025-04-04 11:00:00,2025-04-04 11:00:00,24.86956219,2028061.04623,2.84016527,234900.88957,82633.7,0.0012031346929279
2025-04-04 12:00:00,2025-04-04 12:00:00,3.69313412,304004.56377,2.585025,215203.43056,82842.6,0.0025280242806506
2025-04-04 13:00:00,2025-04-04 13:00:00,26.01173199,2135651.28782,4.67044385,389293.22473,83304.2,0.0055720124670155
2025-04-04 14:00:00,2025-04-04 14:00:00,11.28894512,926079.79602,3.354,278505.02747,82534.7,-0.0092372293353756
2025-04-04 15:00:00,2025-04-04 15:00:00,5.10883432,421375.37711,14.45163664,1210934.54103,82822.0,0.0034809601294971
2025-04-04 16:00:00,2025-04-04 16:00:00,3.324,274379.99271,2.028,169628.58378,83354.8,0.006433073338002
2025-04-04 17:00:00,2025-04-04 17:00:00,1.768,146359.5735,17.90725259,1513442.13076,84433.9,0.0129458651451384
2025-04-04 18:00:00,2025-04-04 18:00:00,5.81413146,485087.35806,2.134,180245.73486,83950.0,-0.005731110371545
2025-04-04 19:00:00,2025-04-04 19:00:00,0.92426297,77232.40764,2.06907082,175128.18593,83971.9,0.0002608695652173
2025-04-04 20:00:00,2025-04-04 20:00:00,3.18314433,264839.38981,2.52522505,213408.06217,84125.9,0.0018339468322141
2025-04-04 21:00:00,2025-04-04 21:00:00,0.053,4442.85069,5.73602361,485714.16787,84148.8,0.0002722110550972
2025-04-04 22:00:00,2025-04-04 22:00:00,0.015,1255.55491,0.005,422.3463,84025.0,-0.0014712033920863
2025-04-04 23:00:00,2025-04-04 23:00:00,0.7517314,62747.09296,0.0,0.0,83861.3,-0.0019482296935435
2025-04-05 00:00:00,2025-04-05 00:00:00,2.38386672,198359.496,0.025,2102.28672,83760.0,-0.0012079469314213
2025-04-05 01:00:00,2025-04-05 01:00:00,0.0,0.0,3.07368898,259384.79252,83949.1,0.0022576408787011
2025-04-05 02:00:00,2025-04-05 02:00:00,0.263,21972.62089,0.0,0.0,83945.9,-3.811833599187686e-05
2025-04-05 03:00:00,2025-04-05 03:00:00,0.17107203,14254.13553,0.018,1512.12111,83585.7,-0.0042908587554603
2025-04-05 04:00:00,2025-04-05 04:00:00,0.226,18818.32773,0.323,27160.82543,83648.1,0.000746539180745
2025-04-05 05:00:00,2025-04-05 05:00:00,0.032,2667.04574,0.157,13191.51645,83645.6,-2.988711040652348e-05
2025-04-05 06:00:00,2025-04-05 06:00:00,2.09170268,173898.52191,0.042,3519.08169,83440.9,-0.0024472297407157
2025-04-05 07:00:00,2025-04-05 07:00:00,0.009,747.12339,0.118,9886.84348,83490.0,0.0005884404410787
2025-04-05 08:00:00,2025-04-05 08:00:00,0.104,8648.82392,0.006,503.6601,83479.7,-0.0001233680680321
2025-04-05 09:00:00,2025-04-05 09:00:00,0.081,6759.98627,1.49001189,125273.54597,83804.3,0.0038883704661134
2025-04-05 10:00:00,2025-04-05 10:00:00,0.003,250.11882,0.011,925.94453,83609.2,-0.0023280428331243
2025-04-05 11:00:00,2025-04-05 11:00:00,1.171,97472.38637,0.0,0.0,83428.4,-0.0021624414538113
2025-04-05 12:00:00,2025-04-05 12:00:00,12.66679713,1049820.9397,0.019,1591.9455,83243.2,-0.0022198675750703
2025-04-05 13:00:00,2025-04-05 13:00:00,7.40984018,610336.85315,0.002,165.88396,82714.1,-0.0063560747304283
2025-04-05 14:00:00,2025-04-05 14:00:00,0.013,1070.91254,0.693,57655.81061,82867.5,0.001854581020648
2025-04-05 15:00:00,2025-04-05 15:00:00,2.11326643,173679.02155,0.0,0.0,82576.4,-0.0035128367574743
2025-04-05 16:00:00,2025-04-05 16:00:00,0.0,0.0,0.292,24247.54673,82703.0,0.0015331256872423
2025-04-05 17:00:00,2025-04-05 17:00:00,0.005,412.01759,3.374,280861.1806,82832.6,0.0015670531903317
2025-04-05 18:00:00,2025-04-05 18:00:00,0.612,50637.50654,1.194,99423.89835,82993.2,0.0019388501628585
2025-04-05 19:00:00,2025-04-05 19:00:00,0.112,9254.39486,0.187,15597.47372,82818.7,-0.002102581898276
2025-04-05 20:00:00,2025-04-05 20:00:00,1.137,93745.6164,0.037,3083.42051,83038.0,0.0026479526966736
2025-04-05 21:00:00,2025-04-05 21:00:00,0.482,39853.0102,0.846,70564.62949,82876.4,-0.0019460969676534
2025-04-05 22:00:00,2025-04-05 22:00:00,0.06,4956.3648,0.0,0.0,83147.6,0.0032723429106478
2025-04-05 23:00:00,2025-04-05 23:00:00,0.003,249.3438,14.81350145,1240626.33396,83506.1,0.0043116097157345
2025-04-06 00:00:00,2025-04-06 00:00:00,0.0,0.0,0.005,419.29596,83489.9,-0.0001939978037533
2025-04-06 01:00:00,2025-04-06 01:00:00,0.002,166.4731,0.339,28474.88708,83396.5,-0.0011186981898408
2025-04-06 02:00:00,2025-04-06 02:00:00,0.266,22079.51951,0.008,669.75986,83264.1,-0.0015875966017757
2025-04-06 03:00:00,2025-04-06 03:00:00,0.77426551,64153.53683,0.075,6273.31686,83301.7,0.00045157516865
2025-04-06 04:00:00,2025-04-06 04:00:00,0.041,3402.96186,0.414,34621.68013,83462.0,0.0019243304758487
2025-04-06 05:00:00,2025-04-06 05:00:00,0.049,4075.37181,0.051,4272.85715,83411.2,-0.000608660228607
2025-04-06 06:00:00,2025-04-06 06:00:00,1.886,156136.83677,0.0,0.0,83068.0,-0.004114555359472
2025-04-06 07:00:00,2025-04-06 07:00:00,1.48307255,122662.07699,0.0,0.0,82990.9,-0.0009281552463042
2025-04-06 08:00:00,2025-04-06 08:00:00,3.47201214,286497.3937,0.54,44991.27957,82992.9,2.4099027724711064e-05
2025-04-06 09:00:00,2025-04-06 09:00:00,0.067,5541.96786,1.102,91888.72702,83039.0,0.0005554692027873
2025-04-06 10:00:00,2025-04-06 10:00:00,0.212,17474.40983,0.007,582.94628,82828.4,-0.0025361577090283
2025-04-06 11:00:00,2025-04-06 11:00:00,2.20960744,182040.06914,0.0,0.0,82810.1,-0.0002209387118426
2025-04-06 12:00:00,2025-04-06 12:00:00,0.95488756,78633.06627,0.062,5161.39693,82663.0,-0.0017763533675241
2025-04-06 13:00:00,2025-04-06 13:00:00,15.57021279,1276886.34486,0.246,20358.45945,82256.2,-0.0049211860203477
2025-04-06 14:00:00,2025-04-06 14:00:00,0.42337883,34672.07447,1.52720515,126677.91127,82630.0,0.004544338299119
2025-04-06 15:00:00,2025-04-06 15:00:00,0.81,66476.37319,0.719,59737.01196,82497.4,-0.0016047440396951
2025-04-06 16:00:00,2025-04-06 16:00:00,3.94051497,322353.24076,0.457,37666.50539,81932.5,-0.006847488526911
2025-04-06 17:00:00,2025-04-06 17:00:00,25.30540845,2047625.26531,0.965,78878.36629,80765.9,-0.0142385500259361
2025-04-06 18:00:00,2025-04-06 18:00:00,40.37579039,3209725.00768,13.6135402,1090215.97966,79066.6,-0.0210398200230541
2025-04-06 19:00:00,2025-04-06 19:00:00,3.92363438,309281.34148,3.63397656,289981.95437,79572.6,0.0063996681278821
2025-04-06 20:00:00,2025-04-06 20:00:00,15.34739471,1208311.68355,6.66953538,530436.14096,78843.7,-0.009160188306025
2025-04-06 21:00:00,2025-04-06 21:00:00,2.46553797,194044.40332,3.74516764,298933.54743,78920.6,0.0009753474278859
2025-04-06 22:00:00,2025-04-06 22:00:00,21.15047471,1646663.84386,4.87766098,385985.87918,78034.4,-0.0112290073821031
2025-04-06 23:00:00,2025-04-06 23:00:00,16.19245813,1248327.8193,12.20952598,956349.73781,78390.0,0.0045569646207315
2025-04-07 00:00:00,2025-04-07 00:00:00,6.415229,496310.09991,9.97102549,782146.3942,78295.7,-0.0012029595611685
2025-04-07 01:00:00,2025-04-07 01:00:00,1.51509075,118929.93159,33.89558169,2694157.03126,79093.9,0.0101946850210163
2025-04-07 02:00:00,2025-04-07 02:00:00,5.66465089,443249.00295,0.052,4110.49405,78405.9,-0.0086985216306187
2025-04-07 03:00:00,2025-04-07 03:00:00,18.39453148,1424548.80796,0.833,65206.5713,77669.6,-0.0093908749214024
2025-04-07 04:00:00,2025-04-07 04:00:00,10.88819835,835326.35564,5.37069456,417691.92574,76959.9,-0.0091374231359503
2025-04-07 05:00:00,2025-04-07 05:00:00,5.53352377,423189.08172,3.10453759,240772.03536,76915.9,-0.0005717263146132
2025-04-07 06:00:00,2025-04-07 06:00:00,105.05717683,7887023.78775,10.42911902,788771.2974,74781.4,-0.0277510891766201
2025-04-07 07:00:00,2025-04-07 07:00:00,6.1902814,459901.28304,7.74106639,584019.39395,75084.1,0.0040477979818511
2025-04-07 08:00:00,2025-04-07 08:00:00,4.42717111,335570.49014,24.51278235,1881165.30736,76223.2,0.0151709882651585
2025-04-07 09:00:00,2025-04-07 09:00:00,17.17445656,1297503.47516,5.29845509,406925.07623,76244.7,0.0002820663525016
2025-04-07 10:00:00,2025-04-07 10:00:00,3.34842696,256270.20594,11.93773824,924854.31016,76953.9,0.0093016301460953
2025-04-07 11:00:00,2025-04-07 11:00:00,2.91741409,222688.30918,3.02603875,234635.73208,76655.9,-0.0038724483099622
2025-04-07 12:00:00,2025-04-07 12:00:00,2.11701314,162222.19605,6.04248759,468431.66634,77300.0,0.008402484348889
2025-04-07 13:00:00,2025-04-07 13:00:00,5.15671142,393166.57902,31.82485465,2491278.95692,78319.9,0.0131940491591202
2025-04-07 14:00:00,2025-04-07 14:00:00,74.92742657,5867313.90404,53.77688381,4276384.67853,78999.2,0.0086734022898395
2025-04-07 15:00:00,2025-04-07 15:00:00,7.55138706,588303.68054,4.74010645,373787.46931,78444.6,-0.007020324256448
2025-04-07 16:00:00,2025-04-07 16:00:00,6.12127744,473684.7396,2.73149076,214411.3089,77394.8,-0.0133826930088241
2025-04-07 17:00:00,2025-04-07 17:00:00,0.52207741,40525.21612,13.35050908,1056798.02223,79031.4,0.0211461235121739
2025-04-07 18:00:00,2025-04-07 18:00:00,3.22620475,252839.70984,2.27950311,180811.13427,78444.4,-0.0074274275794178
2025-04-07 19:00:00,2025-04-07 19:00:00,3.594,279548.3039,3.955,312531.17299,78086.3,-0.0045650167507176
2025-04-07 20:00:00,2025-04-07 20:00:00,0.021,1651.60431,4.21632854,333616.36978,78908.1,0.0105242532941118
2025-04-07 21:00:00,2025-04-07 21:00:00,0.523,40998.12072,63.44491707,5063612.76684,79200.0,0.0036992400019768
2025-04-07 22:00:00,2025-04-07 22:00:00,0.0,0.0,4.90667192,393324.05498,79919.5,0.0090845959595959
2025-04-07 23:00:00,2025-04-07 23:00:00,5.72208845,452116.41237,0.056,4482.57191,79140.0,-0.0097535645243025
2025-04-08 00:00:00,2025-04-08 00:00:00,1.39507822,109880.94185,1.927,153757.4964,78981.2,-0.0020065706343189
2025-04-08 01:00:00,2025-04-08 01:00:00,7.8952292,618677.38485,11.82922868,951129.2946,80564.0,0.0200402121011076
2025-04-08 02:00:00,2025-04-08 02:00:00,2.75511286,219802.49328,2.31,187184.80407,79911.8,-0.0080954272379722
2025-04-08 03:00:00,2025-04-08 03:00:00,6.095,484278.94612,0.371,29831.81575,79869.2,-0.0005330877292215
2025-04-08 04:00:00,2025-04-08 04:00:00,0.029,2313.39187,1.548,124745.55851,80259.9,0.004891748007993
