start_time,datetime,supply_new,supply_total,close,change
2025-04-02 08:00:00,2025-04-02 08:00:00,101.8288917548874,120663105.9913564,1866.91,0.0015235479354316
2025-04-02 09:00:00,2025-04-02 09:00:00,112.7746436479935,120661291.95659453,1878.44,0.0061759806310963
2025-04-02 10:00:00,2025-04-02 10:00:00,101.5296911960052,120662645.68310994,1871.92,-0.0034709652690529
2025-04-02 11:00:00,2025-04-02 11:00:00,101.50232773434644,120663423.13756514,1868.05,-0.002067396042566
2025-04-02 12:00:00,2025-04-02 12:00:00,48.0221426093947,120662567.40152387,1871.16,0.0016648376649448
2025-04-02 13:00:00,2025-04-02 13:00:00,675.3612711108217,120663503.64995833,1870.41,-0.0004008208811646
2025-04-02 14:00:00,2025-04-02 14:00:00,-405.3451302135464,120663730.91036874,1874.69,0.0022882683475815
2025-04-02 15:00:00,2025-04-02 15:00:00,94.56400947906022,120663830.05501968,1900.09,0.0135489067525829
2025-04-02 16:00:00,2025-04-02 16:00:00,96.68216765516486,120663931.2576543,1901.99,0.0009999526338226
2025-04-02 17:00:00,2025-04-02 17:00:00,109.30323804083412,120664032.9884721,1891.61,-0.0054574419423867
2025-04-02 18:00:00,2025-04-02 18:00:00,101.2473864776921,120664138.73809004,1897.08,0.0028917165800561
2025-04-02 19:00:00,2025-04-02 19:00:00,101.45038588766504,120664244.59902066,1910.56,0.0071056571151453
2025-04-02 20:00:00,2025-04-02 20:00:00,104.7765027523194,120664341.6088355,1880.0,-0.0159953102755212
2025-04-02 21:00:00,2025-04-02 21:00:00,96.81422507198027,120664443.54494707,1866.28,-0.0072978723404255
2025-04-02 22:00:00,2025-04-02 22:00:00,107.3283763980338,120664543.16189718,1796.94,-0.0371541247829907
2025-04-02 23:00:00,2025-04-02 23:00:00,96.63437909300346,120664644.37826492,1794.1,-0.0015804645675426
2025-04-03 00:00:00,2025-04-03 00:00:00,100.41150024080578,120664748.83530468,1819.6,0.0142132545566022
2025-04-03 01:00:00,2025-04-03 01:00:00,113.42280449163114,120664855.7310257,1825.37,0.0031710265992526
2025-04-03 02:00:00,2025-04-03 02:00:00,102.01081484178624,120664961.71986777,1829.41,0.0022132499164553
2025-04-03 03:00:00,2025-04-03 03:00:00,99.73353564383976,120665065.06842084,1823.75,-0.0030938936597045
2025-04-03 04:00:00,2025-04-03 04:00:00,113.4679961926783,120665171.94970112,1834.7,0.0060041124057574
2025-04-03 05:00:00,2025-04-03 05:00:00,103.019185335262,120665279.29198197,1820.97,-0.0074835122908377
2025-04-03 06:00:00,2025-04-03 06:00:00,114.42556979768902,120665386.81109148,1816.61,-0.0023943282975558
2025-04-03 07:00:00,2025-04-03 07:00:00,101.31379262347345,120665492.07457364,1814.52,-0.0011504946025838
2025-04-03 08:00:00,2025-04-03 08:00:00,100.36962306696743,120665596.75233851,1820.62,0.0033617706060005
2025-04-03 09:00:00,2025-04-03 09:00:00,105.01664316321708,120665662.50176844,1810.49,-0.0055640386242048
2025-04-03 10:00:00,2025-04-03 10:00:00,99.18718710398926,120662853.87751004,1792.39,-0.0099972935503647
2025-04-03 11:00:00,2025-04-03 11:00:00,100.41576922812531,120665902.73607814,1794.39,0.0011158285864125
2025-04-03 12:00:00,2025-04-03 12:00:00,108.63442675099792,120665876.0849078,1758.57,-0.0199622155718657
2025-04-03 13:00:00,2025-04-03 13:00:00,86.81394501676418,120666095.43957362,1783.24,0.014028443564942
2025-04-03 14:00:00,2025-04-03 14:00:00,105.60231105630616,120666194.2940592,1757.15,-0.0146306722594826
2025-04-03 15:00:00,2025-04-03 15:00:00,96.26237957162547,120666294.06782518,1781.42,0.0138121389750447
2025-04-03 16:00:00,2025-04-03 16:00:00,98.61566276379052,120666397.42694148,1772.53,-0.0049904009161231
2025-04-03 17:00:00,2025-04-03 17:00:00,110.6749156256129,120666500.31416371,1775.35,0.001590946274534
2025-04-03 18:00:00,2025-04-03 18:00:00,100.64741283965232,120666605.95314953,1787.58,0.0068887824935928
2025-04-03 19:00:00,2025-04-03 19:00:00,101.64535870846056,120666711.46812443,1786.53,-0.0005873862987949
2025-04-03 20:00:00,2025-04-03 20:00:00,79.59967991834216,120666751.59434016,1798.16,0.006509826311341
2025-04-03 21:00:00,2025-04-03 21:00:00,132.69707380776902,120666920.67160898,1811.5,0.0074186946656582
2025-04-03 22:00:00,2025-04-03 22:00:00,106.77346387337462,120667020.7933268,1810.31,-0.0006569141595362
2025-04-03 23:00:00,2025-04-03 23:00:00,102.25397823561372,120673239.33524153,1816.48,0.0034082560445449
2025-04-04 00:00:00,2025-04-04 00:00:00,101.94560365567789,120667233.48555513,1809.68,-0.0037435039196688
2025-04-04 01:00:00,2025-04-04 01:00:00,113.479036384296,120666699.3240027,1781.76,-0.0154281419919544
2025-04-04 02:00:00,2025-04-04 02:00:00,102.48745918300828,120667446.47079872,1788.2,0.0036144037356322
2025-04-04 03:00:00,2025-04-04 03:00:00,101.5835946932084,120667552.70887136,1792.13,0.0021977407448832
2025-04-04 04:00:00,2025-04-04 04:00:00,113.86558605269796,120667659.03491224,1787.01,-0.00285693560177
2025-04-04 05:00:00,2025-04-04 05:00:00,102.77455366951529,120667766.2258552,1805.08,0.0101118628323289
2025-04-04 06:00:00,2025-04-04 06:00:00,112.89473733608186,120667871.63551565,1799.04,-0.0033461120836749
2025-04-04 07:00:00,2025-04-04 07:00:00,102.49655819799254,120667979.36436307,1816.88,0.0099163998577018
2025-04-04 08:00:00,2025-04-04 08:00:00,102.70564076574512,120668085.35729814,1827.31,0.0057406102769581
2025-04-04 09:00:00,2025-04-04 09:00:00,113.41920512044317,120668191.52461588,1828.5,0.0006512304972883
2025-04-04 10:00:00,2025-04-04 10:00:00,100.33781164100958,120668296.79993556,1782.8,-0.0249931637954607
2025-04-04 11:00:00,2025-04-04 11:00:00,100.06973533975544,120668400.85247852,1783.16,0.000201929549024
2025-04-04 12:00:00,2025-04-04 12:00:00,112.20556132923768,120668506.06729312,1788.1,0.0027703627268442
2025-04-04 13:00:00,2025-04-04 13:00:00,101.21051335278756,120668611.54053836,1801.33,0.0073989150494939
2025-04-04 14:00:00,2025-04-04 14:00:00,111.35277367207556,120668715.8581553,1789.48,-0.0065784725730432
2025-04-04 15:00:00,2025-04-04 15:00:00,96.7038073291915,120668817.06515376,1794.47,0.0027885195699308
2025-04-04 16:00:00,2025-04-04 16:00:00,100.27476913369468,120668921.48941118,1796.74,0.0012649974644323
2025-04-04 17:00:00,2025-04-04 17:00:00,112.72704887916473,120669027.07465884,1820.36,0.0131460311452964
2025-04-04 18:00:00,2025-04-04 18:00:00,102.5890982768504,120669133.27303337,1805.54,-0.0081412467863498
2025-04-04 19:00:00,2025-04-04 19:00:00,102.1323569143884,120669240.2219214,1809.02,0.0019274012206873
2025-04-04 20:00:00,2025-04-04 20:00:00,112.8767170009628,120669249.83161224,1817.97,0.0049474301002752
2025-04-04 21:00:00,2025-04-04 21:00:00,102.0961295605549,120669452.44877662,1817.36,-0.000335539090304
2025-04-04 22:00:00,2025-04-04 22:00:00,114.02376290502146,120669559.29102276,1818.41,0.000577761148039
2025-04-04 23:00:00,2025-04-04 23:00:00,102.09920118812023,120669665.4257124,1815.97,-0.0013418316001342
2025-04-05 00:00:00,2025-04-05 00:00:00,101.0809803306311,120669770.3232408,1822.0,0.0033205394362241
2025-04-05 01:00:00,2025-04-05 01:00:00,112.74979443056108,120669876.73734652,1818.63,-0.0018496158068056
2025-04-05 02:00:00,2025-04-05 02:00:00,101.11050274569396,120669981.89759696,1814.91,-0.0020454957852888
2025-04-05 03:00:00,2025-04-05 03:00:00,100.90416616264667,120670087.00499046,1809.01,-0.003250849904403
2025-04-05 04:00:00,2025-04-05 04:00:00,112.39792401723884,120670192.63760582,1807.42,-0.0008789337814605
2025-04-05 05:00:00,2025-04-05 05:00:00,101.8505138241137,120670298.04799324,1809.14,0.0009516327140344
2025-04-05 06:00:00,2025-04-05 06:00:00,111.81216960173197,120670402.91503194,1808.66,-0.000265319433543
2025-04-05 07:00:00,2025-04-05 07:00:00,100.34194345751808,120670507.37127298,1812.4,0.0020678292216336
2025-04-05 08:00:00,2025-04-05 08:00:00,102.2192707415533,120670614.04452191,1812.96,0.0003089825645552
2025-04-05 09:00:00,2025-04-05 09:00:00,112.78899427446598,120670719.12400945,1819.87,0.003811446474274
2025-04-05 10:00:00,2025-04-05 10:00:00,101.16895372280456,120670825.13051435,1817.26,-0.001434168374664
2025-04-05 11:00:00,2025-04-05 11:00:00,100.92617156063002,120670930.70790005,1806.6,-0.0058659740488428
2025-04-05 12:00:00,2025-04-05 12:00:00,113.45783464723463,120670813.40748194,1797.03,-0.0052972434407173
2025-04-05 13:00:00,2025-04-05 13:00:00,101.4992405897318,120671141.88263172,1786.13,-0.0060655637357194
2025-04-05 14:00:00,2025-04-05 14:00:00,112.66846403754028,120671248.2326904,1789.92,0.0021219060202783
2025-04-05 15:00:00,2025-04-05 15:00:00,37.82149343529765,120671322.24873924,1781.1,-0.0049275945293645
2025-04-05 16:00:00,2025-04-05 16:00:00,166.18326715759468,120671460.8151571,1783.9,0.0015720622087476
2025-04-05 17:00:00,2025-04-05 17:00:00,114.09494001074576,120671567.5195912,1786.59,0.0015079320589719
2025-04-05 18:00:00,2025-04-05 18:00:00,101.9714169474077,120671673.73067649,1792.3,0.0031960326655808
2025-04-05 19:00:00,2025-04-05 19:00:00,102.28528249747868,120671780.50668336,1781.33,-0.0061206271271551
2025-04-05 20:00:00,2025-04-05 20:00:00,112.46334862603678,120671886.0952936,1789.64,0.0046650536396963
2025-04-05 21:00:00,2025-04-05 21:00:00,102.01336307314696,120671992.26428048,1789.61,-1.6763147895781927e-05
2025-04-05 22:00:00,2025-04-05 22:00:00,113.33053184226706,120672097.95778124,1796.46,0.0038276495996334
2025-04-05 23:00:00,2025-04-05 23:00:00,70.08883723331435,120672044.40310743,1805.15,0.0048372911169745
2025-04-06 00:00:00,2025-04-06 00:00:00,132.69530100456484,120672309.81538346,1809.59,0.0024596293936791
2025-04-06 01:00:00,2025-04-06 01:00:00,113.96952627738708,120672417.25006264,1809.75,8.841781840085439e-05
2025-04-06 02:00:00,2025-04-06 02:00:00,101.98150500657276,120672522.67881094,1803.5,-0.0034535156789611
2025-04-06 03:00:00,2025-04-06 03:00:00,100.0565007801673,120672626.97479557,1809.11,0.0031106182423066
2025-04-06 04:00:00,2025-04-06 04:00:00,113.49225652096344,120672733.26978856,1808.84,-0.0001492446562121
2025-04-06 05:00:00,2025-04-06 05:00:00,102.1190135019108,120672840.49802823,1810.45,0.0008900731960814
2025-04-06 06:00:00,2025-04-06 06:00:00,113.1440363318137,120672945.72662812,1797.7,-0.0070424480101631
2025-04-06 07:00:00,2025-04-06 07:00:00,102.06874324316097,120673052.4456575,1796.84,-0.0004783890526784
2025-04-06 08:00:00,2025-04-06 08:00:00,102.12437551998087,120673158.65589644,1794.41,-0.0013523741679837
2025-04-06 09:00:00,2025-04-06 09:00:00,113.9398665708892,120673265.8698752,1790.14,-0.0023796122402349
2025-04-06 10:00:00,2025-04-06 10:00:00,101.58762187287446,120673372.25517096,1789.23,-0.0005083401298222
2025-04-06 11:00:00,2025-04-06 11:00:00,101.29057394032009,120673477.01509535,1788.22,-0.0005644886347758
2025-04-06 12:00:00,2025-04-06 12:00:00,113.262951780891,120673582.67209747,1777.19,-0.0061681448591336
2025-04-06 13:00:00,2025-04-06 13:00:00,100.92043474000384,120673656.48608592,1747.57,-0.0166667604476731
2025-04-06 14:00:00,2025-04-06 14:00:00,112.84596153375234,120673793.89218888,1769.04,0.0122856309046275
2025-04-06 15:00:00,2025-04-06 15:00:00,101.4467836895072,120673900.02197306,1758.8,-0.0057884502328946
2025-04-06 16:00:00,2025-04-06 16:00:00,100.9036609543996,120674004.70082957,1730.25,-0.0162326586308846
2025-04-06 17:00:00,2025-04-06 17:00:00,88.58157355073918,120674086.39875656,1684.0,-0.0267302412946106
2025-04-06 18:00:00,2025-04-06 18:00:00,-2.937788510856417,120674087.1490202,1617.6,-0.0394299287410927
2025-04-06 19:00:00,2025-04-06 19:00:00,34.14337651435401,120674126.09959333,1625.22,0.0047106824925817
2025-04-06 20:00:00,2025-04-06 20:00:00,77.71312788610493,120674196.8357056,1574.04,-0.0314911212020526
2025-04-06 21:00:00,2025-04-06 21:00:00,72.51450340313264,120674273.36983667,1586.89,0.0081637061319916
2025-04-06 22:00:00,2025-04-06 22:00:00,99.291657875102,120674301.16880272,1576.05,-0.0068309712708506
2025-04-06 23:00:00,2025-04-06 23:00:00,73.99217444780885,120674411.685026,1579.98,0.0024935757114306
2025-04-07 00:00:00,2025-04-07 00:00:00,95.2388914655517,120674542.97546032,1572.06,-0.0050127216800213
2025-04-07 01:00:00,2025-04-07 01:00:00,108.06315763861345,120674644.85620144,1597.49,0.0161762273704566
2025-04-07 02:00:00,2025-04-07 02:00:00,101.65498536986146,120674749.99717888,1578.33,-0.0119938152977483
2025-04-07 03:00:00,2025-04-07 03:00:00,94.97642692794729,120674849.21141624,1542.79,-0.0225174709978267
2025-04-07 04:00:00,2025-04-07 04:00:00,106.82095431913416,120674949.29909933,1547.5,0.0030529106359258
2025-04-07 05:00:00,2025-04-07 05:00:00,100.06109132853705,120675053.81214832,1539.72,-0.0050274636510501
2025-04-07 06:00:00,2025-04-07 06:00:00,-25.577173280954696,120675020.98792148,1430.48,-0.0709479645649858
2025-04-07 07:00:00,2025-04-07 07:00:00,-116.06251131969285,120674908.46527012,1459.52,0.020300878026956
2025-04-07 08:00:00,2025-04-07 08:00:00,42.39676072944171,120674955.94340847,1495.05,0.0243436198202149
2025-04-07 09:00:00,2025-04-07 09:00:00,94.17634459619067,120674882.65184166,1483.73,-0.0075716531219691
2025-04-07 10:00:00,2025-04-07 10:00:00,86.51284856024107,120675132.92242686,1490.7,0.0046976201869612
2025-04-07 11:00:00,2025-04-07 11:00:00,62.19202928200939,120675232.50356628,1482.34,-0.0056081035755015
2025-04-07 12:00:00,2025-04-07 12:00:00,132.05311365262753,120675325.16484672,1520.01,0.0254125234426649
2025-04-07 13:00:00,2025-04-07 13:00:00,75.08617535914645,120675404.47608653,1549.52,0.0194143459582503
2025-04-07 14:00:00,2025-04-07 14:00:00,-150.70408856352475,120675406.2450808,1569.04,0.0125974495327585
2025-04-07 15:00:00,2025-04-07 15:00:00,236.32214167525484,120675486.48508292,1555.54,-0.0086039871513792
2025-04-07 16:00:00,2025-04-07 16:00:00,90.84482766950806,120675581.99013096,1528.49,-0.0173894596088817
2025-04-07 17:00:00,2025-04-07 17:00:00,103.15535573410811,120675678.03599568,1565.28,0.0240695065064213
2025-04-07 18:00:00,2025-04-07 18:00:00,93.88643430364368,120675776.61329402,1548.52,-0.0107073494837983
2025-04-07 19:00:00,2025-04-07 19:00:00,96.09342317600264,120675876.98466778,1544.56,-0.0025572805000904
2025-04-07 20:00:00,2025-04-07 20:00:00,106.09135793081226,120675975.46926288,1570.22,0.0166131454912725
2025-04-07 21:00:00,2025-04-07 21:00:00,93.66582359386092,120676073.73140502,1568.01,-0.0014074460903568
2025-04-07 22:00:00,2025-04-07 22:00:00,111.2385694988218,120676177.527004,1577.83,0.0062627151612553
2025-04-07 23:00:00,2025-04-07 23:00:00,100.78514887140103,120676282.97006229,1552.44,-0.016091720907829
2025-04-08 00:00:00,2025-04-08 00:00:00,100.8554916154256,120676388.24898414,1543.77,-0.0055847568988174
2025-04-08 01:00:00,2025-04-08 01:00:00,111.60682971774516,120675436.63035671,1590.54,0.0302959637769875
2025-04-08 02:00:00,2025-04-08 02:00:00,101.94499470648984,120676438.84296228,1588.95,-0.0009996604926628
2025-04-08 03:00:00,2025-04-08 03:00:00,101.7996821663095,120676704.91439976,1583.96,-0.0031404386544573
2025-04-08 04:00:00,2025-04-08 04:00:00,113.62993693296144,120676812.08069138,1597.85,0.0087691608373947
2025-04-08 05:00:00,2025-04-08 05:00:00,102.20455267654422,120676917.76712526,1590.97,-0.0043057858998027
2025-04-08 06:00:00,2025-04-08 06:00:00,113.29982932374467,120677024.17011124,1575.65,-0.0096293456193391
2025-04-08 07:00:00,2025-04-08 07:00:00,102.74211622732668,120677131.44555189,1569.98,-0.0035985148986132
2025-04-08 08:00:00,2025-04-08 08:00:00,102.18092916022562,120677237.47195956,1566.18,-0.0024204129988917
2025-04-08 09:00:00,2025-04-08 09:00:00,113.01624967121144,120677343.32701913,1567.47,0.0008236601156954
2025-04-08 10:00:00,2025-04-08 10:00:00,101.2965816311477,120677449.0101792,1565.57,-0.0012121444110573
2025-04-08 11:00:00,2025-04-08 11:00:00,101.3121715451659,120677554.64653736,1587.56,0.0140460024144561
2025-04-08 12:00:00,2025-04-08 12:00:00,110.9816062869442,120677658.7268222,1570.71,-0.0106137720779057
2025-04-08 13:00:00,2025-04-08 13:00:00,98.98530154199192,120677761.9144642,1567.65,-0.0019481635693412
2025-04-08 14:00:00,2025-04-08 14:00:00,106.45918177210112,120677860.27163048,1530.34,-0.0237999553471758
2025-04-08 15:00:00,2025-04-08 15:00:00,95.00218645476316,120677960.27241096,1530.75,0.0002679143196937
2025-04-08 16:00:00,2025-04-08 16:00:00,93.9489141314919,120678058.11124852,1486.0,-0.0292340356034623
2025-04-08 17:00:00,2025-04-08 17:00:00,91.28346495079866,120678142.91131932,1480.05,-0.0040040376850606
2025-04-08 18:00:00,2025-04-08 18:00:00,95.9528848435468,120678242.60001938,1474.96,-0.0034390730042903
2025-04-08 19:00:00,2025-04-08 19:00:00,98.65357217669212,120678345.7219702,1466.03,-0.0060544014752942
2025-04-08 20:00:00,2025-04-08 20:00:00,111.5462020548124,120678450.56416772,1481.4,0.0104840965055286
2025-04-08 21:00:00,2025-04-08 21:00:00,101.3471849862609,120678427.87566246,1476.66,-0.003199675982179
2025-04-08 22:00:00,2025-04-08 22:00:00,113.60676956117466,120678662.12524588,1466.4,-0.0069481126325626
2025-04-08 23:00:00,2025-04-08 23:00:00,101.6620068857688,120678768.26973704,1472.67,0.0042757774140753
2025-04-09 00:00:00,2025-04-09 00:00:00,101.85626065778692,120678874.1450018,1466.81,-0.0039791670910659
2025-04-09 01:00:00,2025-04-09 01:00:00,96.47006388544204,120677492.12893936,1434.3,-0.0221637430887435
2025-04-09 02:00:00,2025-04-09 02:00:00,609.7848866998917,120679065.1622232,1418.47,-0.0110367426619256
2025-04-09 03:00:00,2025-04-09 03:00:00,-412.4253951146654,120679169.7067196,1417.96,-0.0003595423237713
2025-04-09 04:00:00,2025-04-09 04:00:00,113.64588619389792,120679275.50338463,1439.74,0.0153600947840559
2025-04-09 05:00:00,2025-04-09 05:00:00,101.61394738279402,120679382.13221423,1458.33,0.0129120535652269
2025-04-09 06:00:00,2025-04-09 06:00:00,111.45648951922117,120679485.56179316,1459.19,0.0005897156336358
2025-04-09 07:00:00,2025-04-09 07:00:00,69.23085479334654,120679271.8614254,1482.9,0.0162487407397255
2025-04-09 08:00:00,2025-04-09 08:00:00,132.55093730647687,120679696.65892868,1481.83,-0.0007215591071549
2025-04-09 09:00:00,2025-04-09 09:00:00,113.04871895928974,120679738.6069357,1478.71,-0.0021055046800239
2025-04-09 10:00:00,2025-04-09 10:00:00,100.5006809635535,120679715.34088354,1485.43,0.0045445016264176
2025-04-09 11:00:00,2025-04-09 11:00:00,97.80315179231668,120679625.3723156,1454.64,-0.0207280046855119
2025-04-09 12:00:00,2025-04-09 12:00:00,110.34388830806344,120680112.132936,1460.96,0.0043447175933564
2025-04-09 13:00:00,2025-04-09 13:00:00,95.970764672645,120680212.93710546,1486.7,0.0176185521848648
2025-04-09 14:00:00,2025-04-09 14:00:00,104.88612810806052,120679702.68583506,1470.35,-0.0109975112665636
2025-04-09 15:00:00,2025-04-09 15:00:00,98.89130339241882,120679581.78631105,1484.8,0.0098275920699153
2025-04-09 16:00:00,2025-04-09 16:00:00,66.71602304573167,120680292.5844639,1502.0,0.0115840517241379
2025-04-09 17:00:00,2025-04-09 17:00:00,80.64564355441212,120680269.70500124,1631.82,0.0864314247669773
2025-04-09 18:00:00,2025-04-09 18:00:00,-70.62808068559494,120680236.100667,1627.6,-0.0025860695419838
2025-04-09 19:00:00,2025-04-09 19:00:00,70.55553002215913,120680566.98798808,1639.73,0.0074526910788892
2025-04-09 20:00:00,2025-04-09 20:00:00,69.09934743106147,120680213.1520054,1673.06,0.0203265171705098
2025-04-09 21:00:00,2025-04-09 21:00:00,51.222059804527845,120680428.58627789,1670.98,-0.0012432309660143
2025-04-09 22:00:00,2025-04-09 22:00:00,172.73222916788205,120680785.99679168,1670.54,-0.0002633185316401
2025-04-09 23:00:00,2025-04-09 23:00:00,-410.8390712229587,120680955.50584826,1668.69,-0.0011074263411829
