start_time,datetime,utxo_count,close,change
2025-04-13 22:00:00,2025-04-13 22:00:00,173055794,83294.3,-0.0032799479228989
2025-04-13 23:00:00,2025-04-13 23:00:00,173061968,83713.7,0.0050351584682264
2025-04-14 00:00:00,2025-04-14 00:00:00,173066346,84298.8,0.0069892980479897
2025-04-14 01:00:00,2025-04-14 01:00:00,173078534,84200.7,-0.0011637176329912
2025-04-14 02:00:00,2025-04-14 02:00:00,173088095,85087.6,0.0105331665888763
2025-04-14 03:00:00,2025-04-14 03:00:00,173091072,84536.4,-0.0064780297011551
2025-04-14 04:00:00,2025-04-14 04:00:00,173102981,84839.9,0.0035901694418025
2025-04-14 05:00:00,2025-04-14 05:00:00,173109101,84536.3,-0.0035785049251589
2025-04-14 06:00:00,2025-04-14 06:00:00,173125586,84580.5,0.0005228523131481
2025-04-14 07:00:00,2025-04-14 07:00:00,173130680,84544.2,-0.0004291769379467
2025-04-14 08:00:00,2025-04-14 08:00:00,173131501,84727.9,0.0021728279408876
2025-04-14 09:00:00,2025-04-14 09:00:00,173120620,84404.4,-0.0038181047801255
2025-04-14 10:00:00,2025-04-14 10:00:00,173111860,84622.0,0.0025780646506581
2025-04-14 11:00:00,2025-04-14 11:00:00,173091329,84891.5,0.0031847510103755
2025-04-14 12:00:00,2025-04-14 12:00:00,173087536,85099.9,0.0024548983113739
2025-04-14 13:00:00,2025-04-14 13:00:00,173096202,84341.4,-0.0089130539518847
2025-04-14 14:00:00,2025-04-14 14:00:00,173108164,85380.0,0.0123142371362108
2025-04-14 15:00:00,2025-04-14 15:00:00,173114895,84054.4,-0.0155258842820333
2025-04-14 16:00:00,2025-04-14 16:00:00,173113981,84299.9,0.0029207275288385
2025-04-14 17:00:00,2025-04-14 17:00:00,173115132,84823.8,0.0062147167434363
2025-04-14 18:00:00,2025-04-14 18:00:00,173117151,84950.6,0.0014948634699223
2025-04-14 19:00:00,2025-04-14 19:00:00,173133149,84872.6,-0.0009181806838327
2025-04-14 20:00:00,2025-04-14 20:00:00,173139146,84806.8,-0.0007752796544467
2025-04-14 21:00:00,2025-04-14 21:00:00,173139662,84666.3,-0.0016567067735134
2025-04-14 22:00:00,2025-04-14 22:00:00,173140077,84456.3,-0.0024803257021979
2025-04-14 23:00:00,2025-04-14 23:00:00,173137786,84553.9,0.0011556272297033
2025-04-15 00:00:00,2025-04-15 00:00:00,173141744,84876.2,0.0038117697705251
2025-04-15 01:00:00,2025-04-15 01:00:00,173149377,84947.1,0.0008353342868792
2025-04-15 02:00:00,2025-04-15 02:00:00,173148358,85198.2,0.0029559572957758
2025-04-15 03:00:00,2025-04-15 03:00:00,173158792,85351.9,0.0018040287236114
2025-04-15 04:00:00,2025-04-15 04:00:00,173162477,85452.2,0.0011751349413429
2025-04-15 05:00:00,2025-04-15 05:00:00,173169858,85502.5,0.0005886331773787
2025-04-15 06:00:00,2025-04-15 06:00:00,173174550,85351.7,-0.0017636911201427
2025-04-15 07:00:00,2025-04-15 07:00:00,173167145,85691.3,0.0039788311187709
2025-04-15 08:00:00,2025-04-15 08:00:00,173156329,85799.9,0.0012673398583051
2025-04-15 09:00:00,2025-04-15 09:00:00,173166941,85954.9,0.0018065289120383
2025-04-15 10:00:00,2025-04-15 10:00:00,173175992,85609.5,-0.0040183863863491
2025-04-15 11:00:00,2025-04-15 11:00:00,173182772,85549.3,-0.0007031929867595
2025-04-15 12:00:00,2025-04-15 12:00:00,173188750,85783.1,0.0027329270958382
2025-04-15 13:00:00,2025-04-15 13:00:00,173187949,85537.2,-0.002866531985904
2025-04-15 14:00:00,2025-04-15 14:00:00,173170171,85096.1,-0.0051568206581462
2025-04-15 15:00:00,2025-04-15 15:00:00,173178630,84871.9,-0.0026346683338015
2025-04-15 16:00:00,2025-04-15 16:00:00,173194040,84810.0,-0.0007293344440267
2025-04-15 17:00:00,2025-04-15 17:00:00,173205492,84430.0,-0.0044806037023935
2025-04-15 18:00:00,2025-04-15 18:00:00,173206385,84150.3,-0.0033128035058628
2025-04-15 19:00:00,2025-04-15 19:00:00,173213441,83954.6,-0.0023256007405796
2025-04-15 20:00:00,2025-04-15 20:00:00,173221709,83984.0,0.0003501892689619
2025-04-15 21:00:00,2025-04-15 21:00:00,173224351,84137.1,0.0018229662792914
2025-04-15 22:00:00,2025-04-15 22:00:00,173236209,83786.9,-0.0041622542255439
2025-04-15 23:00:00,2025-04-15 23:00:00,173240697,83608.7,-0.0021268241216705
2025-04-16 00:00:00,2025-04-16 00:00:00,173230420,83105.2,-0.0060221005708736
2025-04-16 01:00:00,2025-04-16 01:00:00,173234604,83590.1,0.0058347732753185
2025-04-16 02:00:00,2025-04-16 02:00:00,173242222,83861.4,0.0032455996583327
2025-04-16 03:00:00,2025-04-16 03:00:00,173250381,83654.0,-0.0024731282807106
2025-04-16 04:00:00,2025-04-16 04:00:00,173247807,83552.9,-0.0012085495015182
2025-04-16 05:00:00,2025-04-16 05:00:00,173258639,83326.3,-0.0027120542793845
2025-04-16 06:00:00,2025-04-16 06:00:00,173266850,83604.0,0.0033326812782998
2025-04-16 07:00:00,2025-04-16 07:00:00,173281098,83325.0,-0.0033371609013922
2025-04-16 08:00:00,2025-04-16 08:00:00,173289445,83699.9,0.0044992499249925
2025-04-16 09:00:00,2025-04-16 09:00:00,173305167,83550.9,-0.0017801693908834
2025-04-16 10:00:00,2025-04-16 10:00:00,173313306,83895.0,0.0041184475571178
2025-04-16 11:00:00,2025-04-16 11:00:00,173306483,84008.5,0.0013528815781631
2025-04-16 12:00:00,2025-04-16 12:00:00,173314291,83712.3,-0.0035258336953998
2025-04-16 13:00:00,2025-04-16 13:00:00,173335796,83686.0,-0.0003141712747111
2025-04-16 14:00:00,2025-04-16 14:00:00,173353112,84559.9,0.0104426068876513
2025-04-16 15:00:00,2025-04-16 15:00:00,173369766,84810.7,0.0029659448509282
2025-04-16 16:00:00,2025-04-16 16:00:00,173383288,85000.1,0.0022332087814391
2025-04-16 17:00:00,2025-04-16 17:00:00,173392096,83237.5,-0.0207364461924163
2025-04-16 18:00:00,2025-04-16 18:00:00,173408657,83990.4,0.0090452019822795
2025-04-16 19:00:00,2025-04-16 19:00:00,173390348,84286.0,0.0035194498418866
2025-04-16 20:00:00,2025-04-16 20:00:00,173393352,84264.8,-0.0002515245711031
2025-04-16 21:00:00,2025-04-16 21:00:00,173395767,84516.9,0.0029917593111239
2025-04-16 22:00:00,2025-04-16 22:00:00,173405721,84413.5,-0.0012234239542623
2025-04-16 23:00:00,2025-04-16 23:00:00,173426615,83990.0,-0.0050169700344139
2025-04-17 00:00:00,2025-04-17 00:00:00,173433452,84176.7,0.002222883676628
2025-04-17 01:00:00,2025-04-17 01:00:00,173435785,84299.4,0.0014576480189885
2025-04-17 02:00:00,2025-04-17 02:00:00,173442516,84226.5,-0.0008647748382549
2025-04-17 03:00:00,2025-04-17 03:00:00,173473781,83953.3,-0.0032436347230384
2025-04-17 04:00:00,2025-04-17 04:00:00,173495226,84117.5,0.0019558492638169
2025-04-17 05:00:00,2025-04-17 05:00:00,173505293,84352.3,0.0027913335512823
2025-04-17 06:00:00,2025-04-17 06:00:00,173514756,84745.4,0.0046602167338649
2025-04-17 07:00:00,2025-04-17 07:00:00,173542032,84629.0,-0.0013735258786906
2025-04-17 08:00:00,2025-04-17 08:00:00,173554585,84407.7,-0.002614942868284
2025-04-17 09:00:00,2025-04-17 09:00:00,173553678,84434.3,0.0003151371261154
2025-04-17 10:00:00,2025-04-17 10:00:00,173546490,84343.9,-0.0010706549352574
2025-04-17 11:00:00,2025-04-17 11:00:00,173548702,84531.8,0.0022277841076829
2025-04-17 12:00:00,2025-04-17 12:00:00,173562293,84729.9,0.0023434967668971
2025-04-17 13:00:00,2025-04-17 13:00:00,173572124,84436.7,-0.0034604077191168
2025-04-17 14:00:00,2025-04-17 14:00:00,173581082,84050.0,-0.0045797621176573
2025-04-17 15:00:00,2025-04-17 15:00:00,173593505,84495.5,0.0053004164187984
2025-04-17 16:00:00,2025-04-17 16:00:00,173594252,84898.5,0.0047694847654609
2025-04-17 17:00:00,2025-04-17 17:00:00,173601534,85067.9,0.0019953238278649
2025-04-17 18:00:00,2025-04-17 18:00:00,173612665,84867.7,-0.0023534141550455
2025-04-17 19:00:00,2025-04-17 19:00:00,173627332,84797.5,-0.000827169818435
2025-04-17 20:00:00,2025-04-17 20:00:00,173634231,85090.2,0.0034517527049735
2025-04-17 21:00:00,2025-04-17 21:00:00,173650090,85015.8,-0.0008743662607444
2025-04-17 22:00:00,2025-04-17 22:00:00,173664426,84687.0,-0.0038675163910708
2025-04-17 23:00:00,2025-04-17 23:00:00,173679228,84915.0,0.0026922668178115
2025-04-18 00:00:00,2025-04-18 00:00:00,173686576,84775.6,-0.0016416416416416
2025-04-18 01:00:00,2025-04-18 01:00:00,173700242,84890.4,0.001354163226211
2025-04-18 02:00:00,2025-04-18 02:00:00,173709600,84854.2,-0.0004264321996362
2025-04-18 03:00:00,2025-04-18 03:00:00,173738891,84790.3,-0.0007530564191282
2025-04-18 04:00:00,2025-04-18 04:00:00,173753561,84628.6,-0.0019070577648622
2025-04-18 05:00:00,2025-04-18 05:00:00,173766836,84707.5,0.0009323089357498
2025-04-18 06:00:00,2025-04-18 06:00:00,173775302,84688.1,-0.0002290234040668
2025-04-18 07:00:00,2025-04-18 07:00:00,173781604,84622.9,-0.0007698838443654
2025-04-18 08:00:00,2025-04-18 08:00:00,173793768,84610.7,-0.0001441690133521
2025-04-18 09:00:00,2025-04-18 09:00:00,173802574,84514.2,-0.001140517688661
2025-04-18 10:00:00,2025-04-18 10:00:00,173808963,84488.0,-0.000310007075734
2025-04-18 11:00:00,2025-04-18 11:00:00,173825640,84629.4,0.0016736104535555
2025-04-18 12:00:00,2025-04-18 12:00:00,173830412,84598.7,-0.0003627580958862
2025-04-18 13:00:00,2025-04-18 13:00:00,173840196,84526.2,-0.0008569871641053
2025-04-18 14:00:00,2025-04-18 14:00:00,173840779,84540.0,0.0001632629882806
2025-04-18 15:00:00,2025-04-18 15:00:00,173856012,84332.3,-0.0024568251715163
2025-04-18 16:00:00,2025-04-18 16:00:00,173875484,84445.7,0.0013446805079428
2025-04-18 17:00:00,2025-04-18 17:00:00,173893049,84530.2,0.001000643016755
2025-04-18 18:00:00,2025-04-18 18:00:00,173907458,84579.9,0.0005879555472481
2025-04-18 19:00:00,2025-04-18 19:00:00,173924158,84529.1,-0.0006006155126689
2025-04-18 20:00:00,2025-04-18 20:00:00,173932785,84477.7,-0.0006080746157242
2025-04-18 21:00:00,2025-04-18 21:00:00,173939617,84591.4,0.001345917324927
2025-04-18 22:00:00,2025-04-18 22:00:00,173950885,84489.3,-0.0012069784871747
2025-04-18 23:00:00,2025-04-18 23:00:00,173963243,84421.0,-0.0008083863873887
2025-04-19 00:00:00,2025-04-19 00:00:00,173975680,84392.7,-0.0003352246478957
2025-04-19 01:00:00,2025-04-19 01:00:00,174001419,84501.6,0.0012903959702676
2025-04-19 02:00:00,2025-04-19 02:00:00,174023608,84751.8,0.0029608906813598
2025-04-19 03:00:00,2025-04-19 03:00:00,174037587,84845.3,0.0011032214065069
2025-04-19 04:00:00,2025-04-19 04:00:00,174012827,84995.9,0.001774995197141
2025-04-19 05:00:00,2025-04-19 05:00:00,174016906,85046.5,0.0005953228332191
2025-04-19 06:00:00,2025-04-19 06:00:00,174010735,84880.6,-0.0019506975595703
2025-04-19 07:00:00,2025-04-19 07:00:00,173996326,85174.5,0.0034625108682078
2025-04-19 08:00:00,2025-04-19 08:00:00,173981312,85270.2,0.0011235757180845
2025-04-19 09:00:00,2025-04-19 09:00:00,173972471,85292.5,0.0002615216101287
2025-04-19 10:00:00,2025-04-19 10:00:00,173975412,85214.8,-0.0009109827945011
2025-04-19 11:00:00,2025-04-19 11:00:00,173979610,85179.3,-0.0004165943005205
2025-04-19 12:00:00,2025-04-19 12:00:00,173984001,85250.4,0.0008347098414753
2025-04-19 13:00:00,2025-04-19 13:00:00,174001233,85433.6,0.0021489635239249
2025-04-19 14:00:00,2025-04-19 14:00:00,174013259,85362.8,-0.0008287137613304
2025-04-19 15:00:00,2025-04-19 15:00:00,174048806,85146.3,-0.0025362335818412
2025-04-19 16:00:00,2025-04-19 16:00:00,174076481,84800.0,-0.004067117420252
2025-04-19 17:00:00,2025-04-19 17:00:00,174107652,85189.8,0.0045966981132075
2025-04-19 18:00:00,2025-04-19 18:00:00,174127276,85096.7,-0.0010928538393094
2025-04-19 19:00:00,2025-04-19 19:00:00,174159299,85054.3,-0.0004982566891547
2025-04-19 20:00:00,2025-04-19 20:00:00,174185785,85141.0,0.0010193488159915
2025-04-19 21:00:00,2025-04-19 21:00:00,174204500,85301.1,0.0018804101431744
2025-04-19 22:00:00,2025-04-19 22:00:00,174214992,85217.1,-0.0009847469727822
2025-04-19 23:00:00,2025-04-19 23:00:00,174236746,85046.9,-0.0019972517252994
2025-04-20 00:00:00,2025-04-20 00:00:00,174257215,85126.0,0.0009300750527063
2025-04-20 01:00:00,2025-04-20 01:00:00,174284924,85267.6,0.0016634165824778
2025-04-20 02:00:00,2025-04-20 02:00:00,174302134,85190.0,-0.0009100760429519
2025-04-20 03:00:00,2025-04-20 03:00:00,174329885,85116.6,-0.0008616034745861
2025-04-20 04:00:00,2025-04-20 04:00:00,174356740,85140.4,0.0002796164320471
2025-04-20 05:00:00,2025-04-20 05:00:00,174373229,85040.8,-0.0011698324179824
2025-04-20 06:00:00,2025-04-20 06:00:00,174390761,84910.0,-0.0015380852484925
2025-04-20 07:00:00,2025-04-20 07:00:00,174398584,84736.5,-0.0020433400070662
2025-04-20 08:00:00,2025-04-20 08:00:00,174397822,84604.7,-0.0015554100063137
2025-04-20 09:00:00,2025-04-20 09:00:00,174401402,84500.0,-0.0012375199013765
2025-04-20 10:00:00,2025-04-20 10:00:00,174409871,84135.6,-0.0043124260355028
2025-04-20 11:00:00,2025-04-20 11:00:00,174402920,84084.6,-0.0006061643347168
2025-04-20 12:00:00,2025-04-20 12:00:00,174408955,84326.8,0.0028804323264901
2025-04-20 13:00:00,2025-04-20 13:00:00,174409174,84266.2,-0.0007186327478334
2025-04-20 14:00:00,2025-04-20 14:00:00,174414991,84584.6,0.0037785019379064
2025-04-20 15:00:00,2025-04-20 15:00:00,174426897,84304.5,-0.003311477502997
2025-04-20 16:00:00,2025-04-20 16:00:00,174438725,84570.0,0.0031492980801737
2025-04-20 17:00:00,2025-04-20 17:00:00,174440634,84540.0,-0.0003547357218871
2025-04-20 18:00:00,2025-04-20 18:00:00,174450440,84536.2,-4.4949136503436016e-05
2025-04-20 19:00:00,2025-04-20 19:00:00,174458165,84608.8,0.0008588036841021
2025-04-20 20:00:00,2025-04-20 20:00:00,174457669,85097.2,0.0057724492015014
2025-04-20 21:00:00,2025-04-20 21:00:00,174455138,84967.9,-0.0015194389474624
2025-04-20 22:00:00,2025-04-20 22:00:00,174459502,84794.8,-0.0020372399459088
2025-04-20 23:00:00,2025-04-20 23:00:00,174485278,85138.8,0.0040568525428446
2025-04-21 00:00:00,2025-04-21 00:00:00,174511639,86600.0,0.017162562779837
2025-04-21 01:00:00,2025-04-21 01:00:00,174517517,87248.9,0.0074930715935335
2025-04-21 02:00:00,2025-04-21 02:00:00,174527463,87310.8,0.0007094645319312
2025-04-21 03:00:00,2025-04-21 03:00:00,174542819,87166.6,-0.0016515711687442
2025-04-21 04:00:00,2025-04-21 04:00:00,174549327,87315.6,0.0017093703322144
2025-04-21 05:00:00,2025-04-21 05:00:00,174555852,87505.0,0.0021691427419612
2025-04-21 06:00:00,2025-04-21 06:00:00,174555780,87475.6,-0.0003359808010969
2025-04-21 07:00:00,2025-04-21 07:00:00,174551996,87400.6,-0.0008573819442221
2025-04-21 08:00:00,2025-04-21 08:00:00,174541041,87536.4,0.0015537650771275
2025-04-21 09:00:00,2025-04-21 09:00:00,174546199,87473.4,-0.0007197006045485
2025-04-21 10:00:00,2025-04-21 10:00:00,174543050,87305.1,-0.0019240134715238
2025-04-21 11:00:00,2025-04-21 11:00:00,174540644,86936.4,-0.0042231209860593
2025-04-21 12:00:00,2025-04-21 12:00:00,174537308,87003.0,0.0007660772702804
2025-04-21 13:00:00,2025-04-21 13:00:00,174544471,86993.4,-0.0001103410227234
2025-04-21 14:00:00,2025-04-21 14:00:00,174563261,88153.8,0.0133389429542931
2025-04-21 15:00:00,2025-04-21 15:00:00,174566680,87997.4,-0.0017741719585543
2025-04-21 16:00:00,2025-04-21 16:00:00,174565998,87131.8,-0.0098366542647849
2025-04-21 17:00:00,2025-04-21 17:00:00,174574274,86812.6,-0.003663415653068
2025-04-21 18:00:00,2025-04-21 18:00:00,174573621,86750.2,-0.0007187896687809
2025-04-21 19:00:00,2025-04-21 19:00:00,174585796,87369.1,0.0071342775002249
2025-04-21 20:00:00,2025-04-21 20:00:00,174584167,87338.0,-0.000355961089218
2025-04-21 21:00:00,2025-04-21 21:00:00,174607773,87234.9,-0.0011804712725275
2025-04-21 22:00:00,2025-04-21 22:00:00,174607541,87122.4,-0.001289621470306
2025-04-21 23:00:00,2025-04-21 23:00:00,174620680,87466.0,0.0039438766608816
2025-04-22 00:00:00,2025-04-22 00:00:00,174619532,87672.7,0.0023632039878351
2025-04-22 01:00:00,2025-04-22 01:00:00,174619665,88350.1,0.0077264644524466
2025-04-22 02:00:00,2025-04-22 02:00:00,174637555,88142.4,-0.0023508745321172
2025-04-22 03:00:00,2025-04-22 03:00:00,174655030,88111.0,-0.0003562417179472
2025-04-22 04:00:00,2025-04-22 04:00:00,174661651,88010.0,-0.0011462813950584
2025-04-22 05:00:00,2025-04-22 05:00:00,174666261,88347.6,0.0038359277354846
2025-04-22 06:00:00,2025-04-22 06:00:00,174675431,88196.0,-0.0017159492730985
2025-04-22 07:00:00,2025-04-22 07:00:00,174682058,88434.9,0.0027087396253797
2025-04-22 08:00:00,2025-04-22 08:00:00,174660517,88364.5,-0.0007960658065989
2025-04-22 09:00:00,2025-04-22 09:00:00,174647253,88531.9,0.0018944259289646
2025-04-22 10:00:00,2025-04-22 10:00:00,174656380,88464.4,-0.0007624370424671
2025-04-22 11:00:00,2025-04-22 11:00:00,174671827,88572.7,0.0012242212686686
2025-04-22 12:00:00,2025-04-22 12:00:00,174681343,88947.2,0.0042281651118234
2025-04-22 13:00:00,2025-04-22 13:00:00,174684880,90180.6,0.0138666534753202
2025-04-22 14:00:00,2025-04-22 14:00:00,174684421,90744.1,0.0062485723093437
2025-04-22 15:00:00,2025-04-22 15:00:00,174693976,90881.2,0.0015108420271949
2025-04-22 16:00:00,2025-04-22 16:00:00,174696398,90626.2,-0.002805860838105
2025-04-22 17:00:00,2025-04-22 17:00:00,174704000,91343.6,0.0079160331118375
2025-04-22 18:00:00,2025-04-22 18:00:00,174699523,91449.5,0.0011593587290186
2025-04-22 19:00:00,2025-04-22 19:00:00,174700733,91356.4,-0.0010180482124014
2025-04-22 20:00:00,2025-04-22 20:00:00,174711770,91054.0,-0.0033101129203865
2025-04-22 21:00:00,2025-04-22 21:00:00,174723586,92974.3,0.0210896830452258
2025-04-22 22:00:00,2025-04-22 22:00:00,174686460,92749.5,-0.002417872465832
2025-04-22 23:00:00,2025-04-22 23:00:00,174662863,93404.9,0.0070663453711339
2025-04-23 00:00:00,2025-04-23 00:00:00,174641651,92858.2,-0.0058530119940174
2025-04-23 01:00:00,2025-04-23 01:00:00,174640855,92603.8,-0.0027396611177041
2025-04-23 02:00:00,2025-04-23 02:00:00,174637438,92830.0,0.0024426643399082
2025-04-23 03:00:00,2025-04-23 03:00:00,174644487,93126.0,0.0031886243671226
2025-04-23 04:00:00,2025-04-23 04:00:00,174652124,93606.1,0.0051553808818161
2025-04-23 05:00:00,2025-04-23 05:00:00,174652140,93441.6,-0.0017573641034077
2025-04-23 06:00:00,2025-04-23 06:00:00,174648741,93582.5,0.0015078937004502
2025-04-23 07:00:00,2025-04-23 07:00:00,174650342,94102.5,0.0055565944487483
2025-04-23 08:00:00,2025-04-23 08:00:00,174653707,94228.6,0.0013400281607822
2025-04-23 09:00:00,2025-04-23 09:00:00,174651835,93850.1,-0.0040168271628783
2025-04-23 10:00:00,2025-04-23 10:00:00,174655571,93682.6,-0.0017847610178358
2025-04-23 11:00:00,2025-04-23 11:00:00,174654605,93425.2,-0.002747575323486
2025-04-23 12:00:00,2025-04-23 12:00:00,174662239,93695.7,0.0028953644198781
2025-04-23 13:00:00,2025-04-23 13:00:00,174672171,92992.0,-0.0075104834053216
2025-04-23 14:00:00,2025-04-23 14:00:00,174685951,92892.4,-0.0010710598761184
2025-04-23 15:00:00,2025-04-23 15:00:00,174703064,93140.3,0.0026686790307928
2025-04-23 16:00:00,2025-04-23 16:00:00,174717143,93586.0,0.004785254073693
2025-04-23 17:00:00,2025-04-23 17:00:00,174736418,93843.9,0.0027557540657789
2025-04-23 18:00:00,2025-04-23 18:00:00,174751109,93562.1,-0.003002859003089
2025-04-23 19:00:00,2025-04-23 19:00:00,174763843,93436.3,-0.0013445615265155
2025-04-23 20:00:00,2025-04-23 20:00:00,174767386,93582.8,0.0015679131129977
2025-04-23 21:00:00,2025-04-23 21:00:00,174782104,93440.5,-0.0015205785678564
2025-04-23 22:00:00,2025-04-23 22:00:00,174769443,93746.4,0.0032737410437657
2025-04-23 23:00:00,2025-04-23 23:00:00,174775969,93632.1,-0.0012192468190777
2025-04-24 00:00:00,2025-04-24 00:00:00,174787160,93312.3,-0.0034154953269232
2025-04-24 01:00:00,2025-04-24 01:00:00,174791755,93447.3,0.0014467546079133
2025-04-24 02:00:00,2025-04-24 02:00:00,174800873,93053.1,-0.0042184204359033
2025-04-24 03:00:00,2025-04-24 03:00:00,174820891,92632.9,-0.0045157012501465
2025-04-24 04:00:00,2025-04-24 04:00:00,174834631,92706.2,0.0007912955332285
2025-04-24 05:00:00,2025-04-24 05:00:00,174840384,92544.7,-0.0017420625589227
2025-04-24 06:00:00,2025-04-24 06:00:00,174827764,92353.8,-0.0020627869559249
2025-04-24 07:00:00,2025-04-24 07:00:00,174845932,92166.0,-0.0020334842746048
2025-04-24 08:00:00,2025-04-24 08:00:00,174854284,91985.5,-0.0019584228457348
2025-04-24 09:00:00,2025-04-24 09:00:00,174860348,92427.3,0.0048029308967174
2025-04-24 10:00:00,2025-04-24 10:00:00,174862698,92507.1,0.0008633812737146
2025-04-24 11:00:00,2025-04-24 11:00:00,174868416,92575.1,0.0007350787128772
2025-04-24 12:00:00,2025-04-24 12:00:00,174865556,92723.3,0.001600862434931
2025-04-24 13:00:00,2025-04-24 13:00:00,174875609,92768.4,0.0004863933876382
2025-04-24 14:00:00,2025-04-24 14:00:00,174880085,93055.8,0.00309803769387
2025-04-24 15:00:00,2025-04-24 15:00:00,174877857,93144.8,0.000956415398073
2025-04-24 16:00:00,2025-04-24 16:00:00,174891620,93289.6,0.0015545688004054
2025-04-24 17:00:00,2025-04-24 17:00:00,174882150,92956.5,-0.0035706016533462
2025-04-24 18:00:00,2025-04-24 18:00:00,174864206,93326.7,0.0039825079472657
2025-04-24 19:00:00,2025-04-24 19:00:00,174847564,93497.5,0.0018301300699585
2025-04-24 20:00:00,2025-04-24 20:00:00,174844181,93343.9,-0.0016428246744566
2025-04-24 21:00:00,2025-04-24 21:00:00,174835115,93305.1,-0.000415667226246
2025-04-24 22:00:00,2025-04-24 22:00:00,174833658,93387.8,0.0008863395462841
2025-04-24 23:00:00,2025-04-24 23:00:00,174796758,93931.6,0.0058230304172492
2025-04-25 00:00:00,2025-04-25 00:00:00,174791393,93839.8,-0.0009773068913976
2025-04-25 01:00:00,2025-04-25 01:00:00,174770044,93609.7,-0.0024520512618313
