start_time,datetime,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent,close,change
2025-03-20 20:00:00,2025-03-20 20:00:00,516099,0.16394823,8167815,2.59465489,37483307,11.90725374,21224098,6.74222048,2887934,0.91740472,12314118,3.9118034,5977781,1.89895078,10297769,3.27127349,36793104,11.68799821,22268266,7.07391943,50436399,16.02203884,84871870,26.96109208,21555328,6.84744171,84490.0,0.0042874480115726
2025-03-20 21:00:00,2025-03-20 21:00:00,522291,0.16590702,8167996,2.59458393,37485569,11.90738279,21223858,6.74181047,2892106,0.91868455,12322497,3.91427135,5974172,1.89771037,10297806,3.27112329,36789933,11.68641231,22268731,7.07371693,50437004,16.02143783,84871395,26.95960645,21556115,6.84735272,84326.0,-0.0019410581133861
2025-03-20 22:00:00,2025-03-20 22:00:00,505236,0.16050643,8168896,2.59514432,37487519,11.90926191,21221337,6.74172277,2871569,0.91225742,12320471,3.91404179,5995992,1.90484303,10297710,3.27143884,36755452,11.67669444,22270186,7.07492747,50436835,16.02307899,84889063,26.96807129,21555908,6.84801131,84104.9,-0.0026219671275763
2025-03-20 23:00:00,2025-03-20 23:00:00,496326,0.15768374,8169078,2.59533204,37495270,11.91232053,21222683,6.74248785,2866023,0.91054111,12320697,3.91430951,6003061,1.90718421,10298427,3.27183038,36750589,11.67573392,22269842,7.07517231,50438092,16.02428036,84874147,26.9646823,21556184,6.84844177,84183.6,0.0009357362056194
2025-03-21 00:00:00,2025-03-21 00:00:00,490643,0.1558799,8169197,2.59539751,37499486,11.91378695,21223875,6.74293842,2849350,0.90525371,12336572,3.9193948,6007161,1.90850713,10298375,3.27184873,36739383,11.67229816,22268772,7.07490778,50439576,16.02492264,84878149,26.96624118,21556525,6.8486231,84468.8,0.0033878332596848
2025-03-21 01:00:00,2025-03-21 01:00:00,493382,0.15674819,8169175,2.59535902,37499194,11.91354959,21225981,6.74352567,2844424,0.90367773,12338349,3.91991179,6011794,1.90995588,10298012,3.2716937,36739316,11.67213522,22268454,7.07472089,50440129,16.02490384,84876165,26.96528359,21556509,6.8485349,84733.5,0.0031337014376906
2025-03-21 02:00:00,2025-03-21 02:00:00,490187,0.1557322,8169559,2.5954654,37510975,11.91722072,21227423,6.74394321,2836240,0.90107224,12338162,3.91982879,6023167,1.91355758,10299059,3.27200664,36734120,11.67041422,22267987,7.07452995,50441613,16.02527888,84866873,26.96216927,21557413,6.84878089,84641.2,-0.0010892976213658
2025-03-21 03:00:00,2025-03-21 03:00:00,509979,0.16202388,8169610,2.59554193,37511776,11.9177522,21213003,6.73951863,2829532,0.898962,12335435,3.91905352,6030204,1.91583776,10299358,3.27217769,36704513,11.66127913,22267175,7.07443641,50442952,16.02607678,84884154,26.96828626,21557771,6.84905382,84409.9,-0.0027327117290397
2025-03-21 04:00:00,2025-03-21 04:00:00,493111,0.1566735,8169799,2.59574612,37514472,11.9192706,21204331,6.73713758,2813947,0.89406018,12347811,3.92320331,6048079,1.92162348,10298363,3.27204326,36690384,11.65743757,22267222,7.0748442,50443813,16.0272403,84888215,26.97107414,21558437,6.84964577,84621.2,0.0025032608734283
2025-03-21 05:00:00,2025-03-21 05:00:00,493477,0.15678715,8169869,2.59572481,37517670,11.92008672,21203652,6.73680883,2801665,0.89014296,12344161,3.92197782,6060980,1.92569014,10298501,3.27203222,36675065,11.65237487,22266321,7.07443925,50445559,16.02752617,84907810,26.97684739,21558534,6.84956168,84436.7,-0.0021803046990588
2025-03-21 06:00:00,2025-03-21 06:00:00,479835,0.15245909,8170032,2.59588326,37511344,11.91856653,21208164,6.73851925,2790436,0.88661172,12336600,3.9197366,6082650,1.93265452,10297966,3.27199668,36644678,11.64319872,22265039,7.0743226,50447448,16.02878492,84937482,26.9873836,21558658,6.84988252,84165.0,-0.0032177951056826
2025-03-21 07:00:00,2025-03-21 07:00:00,475235,0.15100985,8170184,2.59614344,37510170,11.9191663,21186142,6.73207159,2774957,0.8817655,12339532,3.9209882,6093456,1.93624597,10298007,3.27227677,36624273,11.63766521,22263515,7.07441576,50449768,16.03083043,84960338,26.99684906,21559068,6.85057191,83889.6,-0.0032721440028514
2025-03-21 08:00:00,2025-03-21 08:00:00,468285,0.14883288,8170504,2.59679399,37517811,11.92411461,21136077,6.71758287,2767042,0.87943633,12344913,3.92352735,6089576,1.93542214,10297916,3.27293964,36587376,11.6283987,22261850,7.07538217,50451770,16.03485576,84985676,27.01060947,21559332,6.85210408,83979.6,0.0010728385878582
2025-03-21 09:00:00,2025-03-21 09:00:00,462404,0.14697901,8170598,2.59709342,37521497,11.926524,21103547,6.70794024,2773107,0.88145543,12343746,3.92356368,6091110,1.93611064,10297644,3.27319292,36568378,11.62356709,22261168,7.07589983,50452520,16.03675862,84999999,27.01796594,21559753,6.85294917,84095.3,0.0013777155404406
2025-03-21 10:00:00,2025-03-21 10:00:00,456405,0.14507538,8170775,2.59720701,37528063,11.92887435,21110512,6.71030224,2774626,0.88195772,12341666,3.92298912,6090338,1.93590798,10297964,3.27336688,36553027,11.6189441,22259419,7.07550007,50454530,16.03775151,85000542,27.0187349,21560660,6.85338873,84115.5,0.0002402036736892
2025-03-21 11:00:00,2025-03-21 11:00:00,473923,0.15066474,8171007,2.59764277,37527197,11.9302617,21094636,6.70619039,2757560,0.8766552,12341900,3.92361031,6072514,1.93051139,10297631,3.27371727,36549586,11.61946964,22259981,7.07666493,50454117,16.03985557,84993350,27.02021439,21561282,6.85454171,84006.0,-0.0013017814790377
2025-03-21 12:00:00,2025-03-21 12:00:00,464048,0.14752823,8171012,2.59769443,37526309,11.93020935,21084790,6.70318946,2766273,0.8794421,12340728,3.92331334,6077615,1.93217029,10297590,3.27376733,36543299,11.61769487,22258775,7.07641793,50453831,16.04007382,85001523,27.02333354,21562828,6.85516533,83428.6,-0.0068733185724828
2025-03-21 13:00:00,2025-03-21 13:00:00,458325,0.14570619,8171498,2.59780244,37542951,11.93528648,21085548,6.70331046,2782129,0.88446714,12340297,3.9231061,6060811,1.92679354,10299525,3.27432389,36507097,11.60597795,22257321,7.07582903,50453025,16.03953049,85030779,27.03215065,21564945,6.85571565,83893.9,0.0055772241173888
2025-03-21 14:00:00,2025-03-21 14:00:00,444441,0.14129299,8171558,2.59783383,37543439,11.9354982,21089699,6.70466188,2789620,0.88685281,12336129,3.92179964,6071229,1.93011468,10298752,3.27409367,36492001,11.60123376,22257569,7.07594141,50453040,16.03961129,85039254,27.03497308,21566029,6.85609276,84200.1,0.0036498482011209
2025-03-21 15:00:00,2025-03-21 15:00:00,435801,0.13855051,8171714,2.59796353,37542219,11.93547837,21096029,6.70688107,2771326,0.8810641,12335988,3.92187574,6085058,1.93457073,10298508,3.27411705,36480717,11.59800406,22258499,7.07645526,50453023,16.04010047,85047558,27.03844673,21566621,6.85649238,83525.9,-0.008007116381097
2025-03-21 16:00:00,2025-03-21 16:00:00,450121,0.14309595,8172181,2.59798145,37539644,11.93406006,21100168,6.70785989,2765634,0.87921032,12336698,3.9219044,6084068,1.9341588,10298199,3.27385431,36458302,11.59029547,22259055,7.07627646,50453255,16.03936829,85074723,27.04572409,21566818,6.8562105,84066.9,0.0064770328724383
2025-03-21 17:00:00,2025-03-21 17:00:00,439329,0.1396694,8172546,2.5981772,37542909,11.93546422,21103266,6.7090506,2770885,0.88090667,12337256,3.92220213,6086348,1.93494299,10299289,3.27430129,36452240,11.58872388,22257875,7.07611844,50454635,16.04029913,85066321,27.04388278,21566316,6.85626127,83976.8,-0.0010717654629823
2025-03-21 18:00:00,2025-03-21 18:00:00,444421,0.14128416,8172661,2.59813906,37548261,11.93682249,21104286,6.70918197,2769993,0.88059777,12331486,3.92025504,6089439,1.93587001,10299093,3.27414484,36451783,11.58824541,22257042,7.07565017,50455885,16.04023533,85067371,27.04343903,21566538,6.85613472,84070.3,0.0011134027493306
2025-03-21 19:00:00,2025-03-21 19:00:00,447430,0.14225244,8172852,2.59841342,37542905,11.93610117,21106811,6.71053642,2763978,0.87875781,12325009,3.91851814,6084875,1.93457815,10299470,3.27453392,36431060,11.58260976,22256854,7.07617221,50457156,16.04195836,85077018,27.04872982,21566978,6.85683837,83925.0,-0.0017283154693156
2025-03-21 20:00:00,2025-03-21 20:00:00,445568,0.14167004,8172949,2.59862017,37543202,11.93700362,21093733,6.7068325,2760709,0.87777791,12321367,3.91762542,6083048,1.93412821,10298446,3.27443001,36425974,11.58177674,22257575,7.07688048,50458230,16.04338581,85083086,27.05249025,21567218,6.85737885,84170.7,0.0029276139410188
2025-03-21 21:00:00,2025-03-21 21:00:00,455864,0.14494484,8173330,2.598762,37543970,11.93734285,21090626,6.705898,2746887,0.8733901,12316276,3.9160379,6087858,1.93567298,10300044,3.27496417,36417753,11.57925503,22256485,7.07659025,50458652,16.04364772,85093357,27.05597136,21567499,6.85752279,84356.3,0.0022050428474518
2025-03-21 22:00:00,2025-03-21 22:00:00,452378,0.1438544,8173689,2.59920053,37540820,11.93783114,21097144,6.70880771,2716900,0.86396337,12314957,3.91610725,6076802,1.93239882,10300446,3.27550078,36398820,11.57467969,22255027,7.07700989,50460288,16.04617048,85114473,27.0660632,21567606,6.85841275,84129.7,-0.0026862249766763
2025-03-21 23:00:00,2025-03-21 23:00:00,459455,0.14613344,8173700,2.59971249,37534478,11.93814935,21105917,6.71291045,2659318,0.84581796,12316345,3.9173148,6065445,1.92916466,10299220,3.27575161,36376465,11.5698338,22257215,7.07909024,50460031,16.04922777,85132301,27.07702833,21567954,6.85986511,84050.3,-0.0009437808526595
2025-03-22 00:00:00,2025-03-22 00:00:00,458915,0.14597052,8173975,2.59995718,37534699,11.93894158,21109309,6.71439531,2639404,0.83953491,12315082,3.91714996,6059464,1.9273789,10299336,3.2759866,36371796,11.56904836,22257870,7.07972667,50459926,16.05016491,85140885,27.08139614,21568171,6.86034897,84153.9,0.0012325952435623
2025-03-22 01:00:00,2025-03-22 01:00:00,470940,0.14979685,8174089,2.60001868,37534990,11.93915005,21109737,6.71459663,2607036,0.82924743,12318259,3.91819853,6076261,1.93274041,10300222,3.27630022,36323495,11.55379706,22258275,7.07992423,50459945,16.05032677,85183920,27.09534763,21568611,6.86055553,84024.2,-0.0015412238767306
2025-03-22 02:00:00,2025-03-22 02:00:00,456387,0.14518303,8174445,2.60040425,37538637,11.9415607,21112949,6.7163217,2574301,0.81892083,12323642,3.92032132,6085948,1.93602441,10300152,3.27662111,36299896,11.54750002,22258398,7.0807049,50460338,16.05213288,85198844,27.1029331,21568918,6.86137175,84138.4,0.0013591322499946
2025-03-22 03:00:00,2025-03-22 03:00:00,461138,0.14669884,8174604,2.60053382,37534665,11.94065983,21119350,6.71856201,2563817,0.81561049,12320654,3.91948985,6087483,1.93657153,10300597,3.2768622,36283768,11.54272007,22255566,7.08001904,50463025,16.05347525,85209051,27.10700343,21569589,6.86179362,84214.1,0.0008997080999877
2025-03-22 04:00:00,2025-03-22 04:00:00,456732,0.14532448,8174669,2.60104297,37537885,11.94392727,21120217,6.72009986,2514007,0.79991499,12319994,3.92001607,6085158,1.93619552,10300611,3.27748217,36273986,11.54177575,22256100,7.08151884,50462799,16.05641877,85212385,27.11315593,21569730,6.86312738,84318.9,0.0012444471887722
2025-03-22 05:00:00,2025-03-22 05:00:00,450645,0.14339912,8174922,2.60133059,37557612,11.95115561,21130972,6.72405729,2465307,0.78448192,12328998,3.92319335,6104896,1.94263049,10301379,3.27798752,36222155,11.52620169,22254771,7.08165981,50464746,16.05831682,85232698,27.1217786,21570149,6.86380719,84281.0,-0.0004494840421304
2025-03-22 06:00:00,2025-03-22 06:00:00,443728,0.14121983,8175001,2.60175657,37561193,11.95413686,21132081,6.72544635,2445583,0.77832549,12325740,3.922761,6102932,1.94230477,10301497,3.27853018,36201258,11.52132715,22253930,7.08248337,50465602,16.06106369,85231562,27.12559627,21570726,6.86504848,84280.8,-2.3730140837896485e-06
2025-03-22 07:00:00,2025-03-22 07:00:00,437450,0.13923255,8175231,2.60203053,37558338,11.95415056,21133361,6.72637269,2419280,0.77001377,12329402,3.92422923,6112511,1.94550347,10301613,3.27882008,36193989,11.51990255,22252065,7.08243627,50467608,16.06294145,85234528,27.12863334,21571214,6.86573351,84235.4,-0.0005386754753159
2025-03-22 08:00:00,2025-03-22 08:00:00,433115,0.13785874,8175437,2.60220837,37564108,11.95650293,21135123,6.72722376,2409783,0.76702414,12331832,3.92517201,6112175,1.94548046,10302179,3.27914171,36193565,11.52026466,22250645,7.08228988,50468169,16.0638131,85224887,27.1267352,21572016,6.86628503,84175.1,-0.0007158510554943
2025-03-22 09:00:00,2025-03-22 09:00:00,431469,0.13733296,8175603,2.60222579,37571223,11.95860484,21136310,6.72751002,2413469,0.76818692,12324482,3.92277915,6110946,1.94506281,10301605,3.27891438,36192963,11.51991625,22250380,7.08210914,50469025,16.06386693,85226537,27.12689118,21573298,6.86659963,84315.7,0.0016703276859781
2025-03-22 10:00:00,2025-03-22 10:00:00,452157,0.14391632,8175930,2.60230355,37577177,11.96037897,21138366,6.72809637,2401891,0.76449401,12323306,3.92236516,6103759,1.94275559,10302399,3.27913394,36193584,11.51999738,22250422,7.08205088,50469085,16.06372354,85218956,27.12420384,21573456,6.86658046,84375.8,0.0007127972607712
2025-03-22 11:00:00,2025-03-22 11:00:00,441716,0.1405945,8176009,2.60235517,37574713,11.95971636,21142396,6.72944752,2409657,0.76697364,12311961,3.91879404,6108737,1.94435981,10301640,3.27892571,36173049,11.51357845,22251149,7.08235432,50469322,16.06396238,85242998,27.13213213,21573945,6.86680596,84190.8,-0.0021925718037636
2025-03-22 12:00:00,2025-03-22 12:00:00,446480,0.14211739,8176139,2.60251642,37571881,11.95936581,21151090,6.73252485,2396227,0.76273411,12307668,3.91760806,6116085,1.94678829,10301788,3.27912385,36168168,11.51255514,22251042,7.08264649,50469238,16.06467558,85232612,27.13007597,21574403,6.86726804,84194.4,4.27600165338049e-05
2025-03-22 13:00:00,2025-03-22 13:00:00,449428,0.14305638,8176383,2.60260544,37570231,11.95889279,21154640,6.73368423,2394672,0.76224247,12300360,3.91529896,6106253,1.94366718,10301793,3.27913975,36174675,11.51467661,22252176,7.08303835,50469880,16.06495004,85236129,27.13131385,21574830,6.86743393,84140.0,-0.0006461237326947
2025-03-22 14:00:00,2025-03-22 14:00:00,446718,0.14219045,8176599,2.60261342,37575803,11.96038711,21158003,6.73459743,2404798,0.76544778,12287445,3.91109669,6097459,1.94082266,10302028,3.27913799,36193220,11.52031061,22251203,7.08256326,50471206,16.06499699,85229221,27.1284815,21575083,6.8673541,83970.6,-0.0020133111480864
2025-03-22 15:00:00,2025-03-22 15:00:00,471866,0.15018789,8176840,2.60256595,37579516,11.96099823,21157064,6.73397723,2396360,0.76272557,12291075,3.91206545,6096659,1.94047543,10302091,3.27900158,36181454,11.51601599,22251780,7.08240897,50471700,16.06438769,85231886,27.12803532,21575486,6.8671547,84073.5,0.001225428900115
2025-03-22 16:00:00,2025-03-22 16:00:00,514064,0.1635946,8176908,2.60220133,37579200,11.95912249,21157172,6.73301219,2402533,0.76457685,12289885,3.91110615,6091967,1.93869427,10302458,3.27863172,36175957,11.51255751,22252095,7.08145809,50471524,16.06194751,85240851,27.12686216,21575799,6.86623513,84097.9,0.0002902222460108
2025-03-22 17:00:00,2025-03-22 17:00:00,532909,0.16957081,8177084,2.60193533,37585620,11.95968545,21155971,6.73179686,2418140,0.76944836,12286177,3.90944229,6090867,1.93810435,10301380,3.27788299,36163132,11.507052,22254627,7.08138748,50471582,16.05997839,85255759,27.12824907,21576054,6.86546661,84201.8,0.0012354648570298
2025-03-22 18:00:00,2025-03-22 18:00:00,560820,0.17842916,8177336,2.60168183,37591436,11.96000211,21155511,6.7307872,2421061,0.77027903,12289975,3.9101493,6091718,1.93812655,10301918,3.2776338,36157508,11.50378698,22255061,7.08061742,50471908,16.05802253,85258833,27.12574808,21576525,6.86473602,84205.7,4.631729963011644e-05
2025-03-22 19:00:00,2025-03-22 19:00:00,589301,0.18746866,8177485,2.6014247,37594315,11.95951807,21156483,6.73030858,2423547,0.77097971,12304277,3.91424137,6080387,1.93429507,10302221,3.27734654,36139119,11.49659056,22255563,7.07994834,50471863,16.05612864,85275031,27.12772595,21576812,6.8640238,84134.6,-0.0008443608924335
2025-03-22 20:00:00,2025-03-22 20:00:00,583283,0.18555882,8177598,2.60152517,37612700,11.96566347,21157911,6.73092979,2415856,0.76855211,12312050,3.91681126,6072997,1.93199208,10302573,3.27753981,36132021,11.49461761,22255246,7.08002308,50472211,16.05663756,85267033,27.12585436,21577129,6.86429489,83895.9,-0.0028371205187879
2025-03-22 21:00:00,2025-03-22 21:00:00,574764,0.18285892,8177880,2.60176062,37613317,11.96653008,21156423,6.73083345,2390418,0.76050216,12315838,3.91823582,6099283,1.94046309,10303581,3.2780441,36129528,11.49446839,22254985,7.08033666,50472869,16.05774638,85254997,27.12354472,21577117,6.8646756,83977.7,0.0009750178495016
2025-03-22 22:00:00,2025-03-22 22:00:00,581085,0.18486859,8178327,2.60188399,37616286,11.967388,21156975,6.73096033,2346111,0.74640066,12319853,3.91948479,6139348,1.95319547,10302736,3.27775153,36122835,11.49225583,22255811,7.08054818,50473165,16.05772428,85253367,27.12282975,21577377,6.86470861,83919.2,-0.0006966135057283
2025-03-22 23:00:00,2025-03-22 23:00:00,586095,0.18646706,8178793,2.60209609,37619726,11.96877607,21156044,6.73082928,2332970,0.74223814,12323137,3.92062577,6141913,1.95405946,10301820,3.27754053,36116221,11.49043354,22256952,7.08108492,50473845,16.05833461,85250645,27.12262922,21577403,6.86488532,83804.9,-0.001362024423493
2025-03-23 00:00:00,2025-03-23 00:00:00,592530,0.18852692,8179081,2.60236096,37614811,11.96800906,21159025,6.73222585,2314279,0.73634059,12325410,3.92160999,6131244,1.95079496,10302007,3.27781823,36115008,11.49081257,22256930,7.08154934,50474242,16.05953,85252414,27.12499774,21577659,6.86542379,83959.8,0.0018483406101552
2025-03-23 01:00:00,2025-03-23 01:00:00,601986,0.19154197,8179294,2.60251576,37620361,11.9701752,21159008,6.73244557,2312489,0.73579566,12324074,3.92131604,6109958,1.94408735,10301951,3.27791002,36101116,11.48677663,22255593,7.08136074,50476531,16.06079537,85263968,27.12958112,21577801,6.86569856,84023.2,0.0007551232851912
2025-03-23 02:00:00,2025-03-23 02:00:00,617170,0.19637357,8179550,2.60260126,37625862,11.97194416,21161825,6.73335237,2285539,0.72722175,12324324,3.92140169,6122484,1.94807594,10302105,3.27796412,36091351,11.48368744,22254279,7.08095367,50478080,16.06131323,85262938,27.1292956,21578134,6.8658152,84191.4,0.0020018280665339
2025-03-23 03:00:00,2025-03-23 03:00:00,618279,0.19671542,8179682,2.60249754,37629316,11.97237278,21161537,6.73288374,2270610,0.72243113,12332759,3.92386586,6143227,1.95456659,10303087,3.27809303,36079502,11.47927451,22252939,7.08013085,50479836,16.06097264,85272035,27.13067097,21578430,6.86552496,84195.1,4.394748157188211e-05
2025-03-23 04:00:00,2025-03-23 04:00:00,644437,0.20502532,8179804,2.60237531,37637970,11.97438518,21162442,6.73275503,2241566,0.71314618,12345178,3.92757411,6159329,1.95956843,10302044,3.27755835,36048074,11.46856547,22252283,7.07948404,50481667,16.06056132,85287130,27.13379456,21578765,6.8652067,84065.0,-0.0015452205650923
2025-03-23 05:00:00,2025-03-23 05:00:00,652016,0.20742787,8179887,2.60229284,37648447,11.97721728,21162081,6.7323585,2232040,0.71008581,12347806,3.92824584,6172480,1.96367022,10301678,3.27730479,36031296,11.46274801,22251783,7.07902878,50482644,16.0602002,85292615,27.1344043,21579067,6.86501555,84182.8,0.0014012966157139
