start_time,reserve,reserve_usd,close,change
2025-04-08 02:00:00,595596.36785934,47739409900.69826,79911.8,-0.0080954272379722
2025-04-08 03:00:00,595200.6927332,47677545947.28392,79869.2,-0.0005330877292215
2025-04-08 04:00:00,595046.2553212,47705086441.38474,80259.9,0.004891748007993
2025-04-08 05:00:00,594720.91891505,47466613230.33899,79830.1,-0.0053551026103942
2025-04-08 06:00:00,595049.89567099,47306458736.35235,79414.6,-0.0052048037018618
2025-04-08 07:00:00,595022.18560246,47201059054.37041,79448.6,0.0004281328622193
2025-04-08 08:00:00,594748.53698054,47048479810.87829,79129.8,-0.0040126572400269
2025-04-08 09:00:00,596298.17715572,47095699911.07155,78873.8,-0.0032351907877942
2025-04-08 10:00:00,596786.22207207,47128219260.83082,78979.2,0.0013363119312115
2025-04-08 11:00:00,596668.40555748,47639988897.10738,79949.7,0.0122880454600704
2025-04-08 12:00:00,596802.28260758,47540316757.220345,79800.9,-0.00186117021077
2025-04-08 13:00:00,596416.76562825,47638547144.312775,79856.0,0.0006904684032387
2025-04-08 14:00:00,596095.18007768,47327157314.97015,78440.5,-0.0177256561811259
2025-04-08 15:00:00,596223.30048329,46788423427.4642,78460.0,0.0002485960696323
2025-04-08 16:00:00,596398.27251174,46127738428.82457,77393.5,-0.0135929135865409
2025-04-08 17:00:00,595930.10782678,45918614364.3359,77314.6,-0.0010194654589854
2025-04-08 18:00:00,596437.09988125,46187617532.48135,77219.7,-0.0012274525122034
2025-04-08 19:00:00,596446.3247207,45861089204.18392,76830.0,-0.0050466396528346
2025-04-08 20:00:00,598175.75866332,46075213621.18357,77106.6,0.0036001561889886
2025-04-08 21:00:00,597986.65647174,46059407868.59254,77074.7,-0.0004137129636114
2025-04-08 22:00:00,599428.39753749,45973063992.3258,76695.3,-0.0049224972656396
2025-04-08 23:00:00,599215.15864581,45720553133.5835,76297.9,-0.0051815430671763
2025-04-09 00:00:00,599201.79099983,45860482258.36956,76494.0,0.0025701886945774
2025-04-09 01:00:00,599329.08231398,45159522118.0007,76038.0,-0.0059612518628912
2025-04-09 02:00:00,598956.62214053,45601762835.24904,75636.0,-0.0052868302690759
2025-04-09 03:00:00,599432.17654434,45133583006.00866,75040.0,-0.0078798455761806
2025-04-09 04:00:00,599747.61223297,45818609507.49665,76383.1,0.0178984541577826
2025-04-09 05:00:00,599264.40466283,45896442375.24151,76699.9,0.0041475143061748
2025-04-09 06:00:00,599314.57314749,46230933344.09237,76799.1,0.0012933524033278
2025-04-09 07:00:00,599718.40982069,46609843745.69143,77651.4,0.011097786302183
2025-04-09 08:00:00,599850.86770957,46270349825.8365,77267.2,-0.0049477536786201
2025-04-09 09:00:00,599643.68634287,46383125133.70256,77429.6,0.0021017973991552
2025-04-09 10:00:00,599755.25478422,46227583633.06579,77159.2,-0.0034922045316004
2025-04-09 11:00:00,599678.20601478,45525890237.94345,76204.1,-0.0123783035593939
2025-04-09 12:00:00,600118.55679825,45842118494.95751,76731.6,0.0069221997241617
2025-04-09 13:00:00,599277.6158561,46559124600.14449,77648.8,0.0119533542894973
2025-04-09 14:00:00,599598.75988815,46256893109.9733,76841.7,-0.0103942366140881
2025-04-09 15:00:00,599394.95701956,46294915011.07952,77237.6,0.0051521504599716
2025-04-09 16:00:00,599973.53271533,46826751835.45169,78227.9,0.0128214755507678
2025-04-09 17:00:00,598989.24055776,49196069917.99418,82161.9,0.0502889634005259
2025-04-09 18:00:00,598919.23546137,48994950641.75409,81758.0,-0.0049159038435089
2025-04-09 19:00:00,597062.40766401,49118722924.82176,82291.4,0.0065241321950144
2025-04-09 20:00:00,597058.34427655,49401863920.08886,83157.7,0.0105272239869536
2025-04-09 21:00:00,595817.03436519,49605551480.50366,83237.0,0.0009536098280735
2025-04-09 22:00:00,595653.70764662,49451239717.581474,83019.5,-0.0026130206518735
2025-04-09 23:00:00,595970.87967504,49179032258.435486,82588.0,-0.0051975740639247
2025-04-10 00:00:00,596596.38809805,48998458672.27901,82310.1,-0.0033648956264832
2025-04-10 01:00:00,596340.63364027,49094079490.5657,82207.9,-0.0012416459219465
2025-04-10 02:00:00,596745.46877549,49046950556.932526,82152.0,-0.0006799833106063
2025-04-10 03:00:00,596559.41576361,48726623964.64376,81731.8,-0.0051149089492646
2025-04-10 04:00:00,596853.50889308,48860690014.97424,81978.8,0.0030220795333029
2025-04-10 05:00:00,596630.36530935,49018003880.526566,82115.5,0.0016675042815947
2025-04-10 06:00:00,597024.74976361,48953461255.17228,82115.9,4.871187534449817e-06
2025-04-10 07:00:00,596650.40601658,48714511390.8868,81561.6,-0.0067502152445505
2025-04-10 08:00:00,597118.41588749,48699730057.97828,81518.0,-0.0005345652856246
2025-04-10 09:00:00,596517.64907956,48853865551.28313,81995.7,0.0058600554478764
2025-04-10 10:00:00,597082.87713785,48789126408.29899,81720.1,-0.0033611518652806
2025-04-10 11:00:00,596802.13141257,48831987301.79061,81839.2,0.0014574137819214
2025-04-10 12:00:00,597019.90401392,48772945311.0014,81673.5,-0.0020247020987497
2025-04-10 13:00:00,596941.2533861,48357440880.69282,80844.8,-0.0101464979460902
2025-04-10 14:00:00,597233.83999413,48727027118.795,81239.3,0.0048797201551615
2025-04-10 15:00:00,596960.13241111,47047869304.00351,78731.7,-0.0308668341553903
2025-04-10 16:00:00,597110.53628766,47346049309.23181,79406.1,0.0085658000525836
2025-04-10 17:00:00,597110.33028617,47350488534.49219,79286.0,-0.0015124782604863
2025-04-10 18:00:00,597811.05746339,47471352780.35143,79451.0,0.0020810735817167
2025-04-10 19:00:00,597705.64577827,47583939079.3995,79611.1,0.0020150784760419
2025-04-10 20:00:00,597966.12254866,47736714986.04256,79894.6,0.0035610612088012
2025-04-10 21:00:00,597978.52342643,47672536773.05084,79676.8,-0.0027260916257169
2025-04-10 22:00:00,598337.87747421,47669559300.681145,79652.3,-0.0003074922687658
2025-04-10 23:00:00,598085.98838571,47610629957.05447,79560.2,-0.0011562754622277
2025-04-11 00:00:00,598440.25254102,47352412369.948685,79010.2,-0.0069130042408138
2025-04-11 01:00:00,598325.45180146,47749015195.39011,80405.9,0.0176648078349377
2025-04-11 02:00:00,598435.8446233,48150280415.84682,80254.1,-0.0018879211600142
2025-04-11 03:00:00,599865.0387308,48437266306.18605,80796.9,0.0067635173779281
2025-04-11 04:00:00,599812.80481526,48494421284.87658,80832.9,0.0004455616490237
2025-04-11 05:00:00,598919.76371185,48369837838.35117,80774.3,-0.0007249523399506
2025-04-11 06:00:00,599375.98929071,48573502473.19045,81058.0,0.003512255754615
2025-04-11 07:00:00,599193.85376422,48472213752.2539,81213.6,0.0019196131165339
2025-04-11 08:00:00,599038.06167381,48793524225.09181,81591.9,0.0046580868228964
2025-04-11 09:00:00,598484.10830477,49198945214.32981,82388.0,0.0097570959862438
2025-04-11 10:00:00,598597.64832531,49433161130.49849,82666.0,0.0033742778074477
2025-04-11 11:00:00,597646.0610016,49095708715.88892,82096.6,-0.006887958773861
2025-04-11 12:00:00,598469.4965609,49084697808.79161,82075.9,-0.0002521419888279
2025-04-11 13:00:00,598215.63220341,49580265067.30682,82877.5,0.0097665697238775
2025-04-11 14:00:00,597948.14550745,48987427727.76376,81856.7,-0.0123169738469428
2025-04-11 15:00:00,597809.48684822,49277037976.72402,82486.7,0.0076963767168722
2025-04-11 16:00:00,597939.68209218,49541341463.43446,82748.7,0.0031762696289219
2025-04-11 17:00:00,597404.32864136,50109243788.69488,83888.2,0.0137706090850973
2025-04-11 18:00:00,597825.64645252,50101324105.92246,83562.1,-0.0038873166905475
2025-04-11 19:00:00,597493.77727032,50097627843.75492,83809.5,0.002960672362231
2025-04-11 20:00:00,598003.87524353,50135794090.69708,83800.1,-0.0001121591227724
2025-04-11 21:00:00,597905.46910909,49998961299.36295,83634.2,-0.0019797112413948
2025-04-11 22:00:00,598220.63860167,49890396286.111824,83380.8,-0.003029860989882
2025-04-11 23:00:00,598271.09993459,49960703289.28271,83378.3,-2.9982921727733647e-05
2025-04-12 00:00:00,598331.22255853,49917564956.92296,83322.6,-0.0006680395258717
2025-04-12 01:00:00,598242.8802698,49745620182.70665,83181.5,-0.0016934181122528
2025-04-12 02:00:00,598447.77879504,49624250074.201744,82768.7,-0.004962641933603
2025-04-12 03:00:00,598503.42612739,49667877213.470825,82940.3,0.0020732474957321
2025-04-12 04:00:00,598620.80243754,49775368301.67546,83175.5,0.0028357746475475
2025-04-12 05:00:00,598496.68390232,49852681309.39784,83299.3,0.0014884190657105
2025-04-12 06:00:00,598557.43661342,50005309743.74087,83521.0,0.0026614869512708
2025-04-12 07:00:00,598883.25336761,50143114349.914406,83685.4,0.0019683672369823
2025-04-12 08:00:00,598740.86799753,50072682853.13945,83568.7,-0.0013945084805712
2025-04-12 09:00:00,598928.62419669,50017566047.37343,83506.9,-0.0007395113242159
2025-04-12 10:00:00,599128.31811285,49943864405.1435,83392.9,-0.0013651566517257
2025-04-12 11:00:00,599027.51248959,50010852477.89552,83484.0,0.0010924191387997
2025-04-12 12:00:00,599113.17930809,50156050859.8577,83800.0,0.0037851564371615
2025-04-12 13:00:00,598902.88576471,50394332468.82533,84413.1,0.007316229116945
2025-04-12 14:00:00,598993.42929185,50838170532.16881,84786.2,0.004419930081942
2025-04-12 15:00:00,598910.00712926,50973422825.20126,84974.1,0.0022161625358845
2025-04-12 16:00:00,599215.37323896,50729443825.84867,84624.1,-0.004118902112526
2025-04-12 17:00:00,599065.76254653,50768177874.05168,84730.7,0.0012596884339093
2025-04-12 18:00:00,599420.30317013,50938020325.98748,85131.3,0.0047279203405614
2025-04-12 19:00:00,599352.31779814,50892297181.45394,84891.8,-0.0028133013357014
2025-04-12 20:00:00,599306.83657612,51274573600.51809,85475.1,0.0068710994465897
2025-04-12 21:00:00,599294.1404282,51184819231.5085,85317.1,-0.0018484915490007
2025-04-12 22:00:00,599149.25743656,51195561171.75061,85293.6,-0.0002754430237315
2025-04-12 23:00:00,599402.01710506,51123054987.02126,85237.8,-0.0006542108669349
2025-04-13 00:00:00,599309.86491673,51133523838.5875,85470.0,0.0027241435137932
2025-04-13 01:00:00,599042.54784773,51026953018.98321,85214.8,-0.0029858429858429
2025-04-13 02:00:00,599648.28927192,51068484435.96032,85250.1,0.0004142472903767
2025-04-13 03:00:00,599698.98188079,51316933724.66844,85388.8,0.0016269775636625
2025-04-13 04:00:00,599894.93652016,50742324793.97888,84587.8,-0.009380621346125
2025-04-13 05:00:00,599694.24547526,50674428569.7552,84487.4,-0.0011869323945061
2025-04-13 06:00:00,599535.95868027,50722506198.68639,84570.8,0.0009871294417866
2025-04-13 07:00:00,599600.39249293,50675480530.55125,84378.4,-0.0022750169089095
2025-04-13 08:00:00,599485.10807377,50696771896.25273,84639.8,0.0030979492381937
2025-04-13 09:00:00,599393.20104437,50877749749.66897,84874.1,0.0027682012481127
2025-04-13 10:00:00,599666.10793059,50769744633.21067,84651.6,-0.0026215300073874
2025-04-13 11:00:00,599598.99489918,50535372956.45112,84490.6,-0.0019019132538545
2025-04-13 12:00:00,599541.1205694,50605418695.04173,84420.0,-0.0008355959124447
2025-04-13 13:00:00,599464.49839217,50142862046.05318,83577.0,-0.0099857853589196
2025-04-13 14:00:00,599778.48029818,50385047511.42709,84043.9,0.0055864651758257
2025-04-13 15:00:00,599805.86752466,50206398613.8086,83820.1,-0.0026628940351409
2025-04-13 16:00:00,600321.30741495,50499923579.485535,84183.7,0.004337861682341
2025-04-13 17:00:00,600286.50032799,50917785422.36443,84711.5,0.0062696222665432
2025-04-13 18:00:00,600485.65921972,50884486330.86887,84689.8,-0.00025616356693
2025-04-13 19:00:00,600456.3893106,50332629927.28165,83949.9,-0.0087365892941063
2025-04-13 20:00:00,600509.39131044,50038604005.70255,83472.7,-0.0056843426853396
2025-04-13 21:00:00,600479.40051326,50081212269.63736,83568.4,0.001146482622462
2025-04-13 22:00:00,600961.30637862,50092541721.70419,83294.3,-0.0032799479228989
2025-04-13 23:00:00,600974.38656727,50298243930.13956,83713.7,0.0050351584682264
2025-04-14 00:00:00,600956.1922997,50942254611.25114,84298.8,0.0069892980479897
2025-04-14 01:00:00,600884.01816685,50580344735.2618,84200.7,-0.0011637176329912
2025-04-14 02:00:00,600876.85509208,51102380116.60625,85087.6,0.0105331665888763
2025-04-14 03:00:00,600871.66221844,50918790226.99753,84536.4,-0.0064780297011551
2025-04-14 04:00:00,601014.64901594,51028293309.43904,84839.9,0.0035901694418025
2025-04-14 05:00:00,600930.75142399,50694626352.63928,84536.3,-0.0035785049251589
2025-04-14 06:00:00,601792.21571086,50870645255.4574,84580.5,0.0005228523131481
2025-04-14 07:00:00,601617.59472291,50880341113.712654,84544.2,-0.0004291769379467
2025-04-14 08:00:00,601574.2180809,50892802923.55709,84727.9,0.0021728279408876
2025-04-14 09:00:00,601022.11943099,50670540213.75997,84404.4,-0.0038181047801255
2025-04-14 10:00:00,601377.55223129,50905030376.14804,84622.0,0.0025780646506581
2025-04-14 11:00:00,601267.43276039,51021917095.13014,84891.5,0.0031847510103755
2025-04-14 12:00:00,601366.91774518,51128039760.64698,85099.9,0.0024548983113739
2025-04-14 13:00:00,600998.59433662,50753386649.27684,84341.4,-0.0089130539518847
2025-04-14 14:00:00,600841.86851495,51101918108.58264,85380.0,0.0123142371362108
2025-04-14 15:00:00,600676.76054428,50513330289.36461,84054.4,-0.0155258842820333
2025-04-14 16:00:00,600695.74088628,50696386529.93364,84299.9,0.0029207275288385
2025-04-14 17:00:00,600583.01815257,50940738873.73166,84823.8,0.0062147167434363
2025-04-14 18:00:00,599969.30739111,50966621451.25764,84950.6,0.0014948634699223
2025-04-14 19:00:00,599695.24252485,50870954287.125656,84872.6,-0.0009181806838327
2025-04-14 20:00:00,598486.46661908,50820531190.81252,84806.8,-0.0007752796544467
2025-04-14 21:00:00,598313.06777142,50685412306.66466,84666.3,-0.0016567067735134
2025-04-14 22:00:00,598312.86634535,50665880188.71202,84456.3,-0.0024803257021979
2025-04-14 23:00:00,598519.88302837,50586978378.88184,84553.9,0.0011556272297033
2025-04-15 00:00:00,598441.70481369,50786642025.84216,84876.2,0.0038117697705251
2025-04-15 01:00:00,598489.2583287,50856147823.61346,84947.1,0.0008353342868792
2025-04-15 02:00:00,598571.68971071,50822109746.76223,85198.2,0.0029559572957758
2025-04-15 03:00:00,598063.27211912,51047188270.60443,85351.9,0.0018040287236114
2025-04-15 04:00:00,598754.63446914,51134114055.587456,85452.2,0.0011751349413429
2025-04-15 05:00:00,598640.41308097,51288422147.9862,85502.5,0.0005886331773787
2025-04-15 06:00:00,599023.1518459,51184943763.37299,85351.7,-0.0017636911201427
2025-04-15 07:00:00,598701.20868214,51263502739.17999,85691.3,0.0039788311187709
2025-04-15 08:00:00,598960.87589153,51437574541.50599,85799.9,0.0012673398583051
2025-04-15 09:00:00,599053.24911542,51356756988.73863,85954.9,0.0018065289120383
2025-04-15 10:00:00,598960.6149379,51315929346.43736,85609.5,-0.0040183863863491
2025-04-15 11:00:00,599089.07970294,51214767008.3971,85549.3,-0.0007031929867595
2025-04-15 12:00:00,599025.20129133,51238130464.15943,85783.1,0.0027329270958382
2025-04-15 13:00:00,600284.65324568,51449283383.79906,85537.2,-0.002866531985904
2025-04-15 14:00:00,598872.44176186,51017676058.84083,85096.1,-0.0051568206581462
2025-04-15 15:00:00,598409.36749374,50778373196.71501,84871.9,-0.0026346683338015
2025-04-15 16:00:00,598625.33584031,50865423097.1455,84810.0,-0.0007293344440267
2025-04-15 17:00:00,598549.61780099,50588830503.89146,84430.0,-0.0044806037023935
2025-04-15 18:00:00,598810.32516537,50513599923.53983,84150.3,-0.0033128035058628
2025-04-15 19:00:00,598645.76281292,50341838496.49427,83954.6,-0.0023256007405796
2025-04-15 20:00:00,598496.03708547,50261243826.21446,83984.0,0.0003501892689619
2025-04-15 21:00:00,598688.20294286,50263120830.56503,84137.1,0.0018229662792914
2025-04-15 22:00:00,598853.6491691,50159043860.38056,83786.9,-0.0041622542255439
2025-04-15 23:00:00,598800.31278006,50107520332.42451,83608.7,-0.0021268241216705
2025-04-16 00:00:00,598854.99642967,49799586118.90159,83105.2,-0.0060221005708736
2025-04-16 01:00:00,598753.03003005,50060989807.77455,83590.1,0.0058347732753185
2025-04-16 02:00:00,598908.32093759,50188157903.01236,83861.4,0.0032455996583327
2025-04-16 03:00:00,598903.83446187,50131970168.74891,83654.0,-0.0024731282807106
2025-04-16 04:00:00,599006.24269632,50017373091.09996,83552.9,-0.0012085495015182
2025-04-16 05:00:00,598986.95864188,49956997005.0616,83326.3,-0.0027120542793845
2025-04-16 06:00:00,599365.80205744,50161055299.57379,83604.0,0.0033326812782998
2025-04-16 07:00:00,598958.66332288,49944690423.9687,83325.0,-0.0033371609013922
2025-04-16 08:00:00,599512.50554387,50200496785.102486,83699.9,0.0044992499249925
2025-04-16 09:00:00,599414.1152584,50144993558.23386,83550.9,-0.0017801693908834
2025-04-16 10:00:00,599587.25602132,50320255809.25787,83895.0,0.0041184475571178
2025-04-16 11:00:00,599541.35880323,50374501422.77618,84008.5,0.0013528815781631
2025-04-16 12:00:00,599421.23674154,50307550287.1441,83712.3,-0.0035258336953998
2025-04-16 13:00:00,599107.32868019,50210264127.82328,83686.0,-0.0003141712747111
2025-04-16 14:00:00,598952.6745746,50704269682.72674,84559.9,0.0104426068876513
2025-04-16 15:00:00,598588.31016901,50840940780.44292,84810.7,0.0029659448509282
2025-04-16 16:00:00,598793.31115113,50994325807.013504,85000.1,0.0022332087814391
2025-04-16 17:00:00,598234.0339948,50208516006.032425,83237.5,-0.0207364461924163
2025-04-16 18:00:00,597881.92575376,50140545610.96192,83990.4,0.0090452019822795
2025-04-16 19:00:00,597694.33459389,50468249864.808655,84286.0,0.0035194498418866
2025-04-16 20:00:00,597709.58927091,50382071733.09885,84264.8,-0.0002515245711031
2025-04-16 21:00:00,597556.22679742,50549959586.162575,84516.9,0.0029917593111239
2025-04-16 22:00:00,597612.97149854,50488410316.8657,84413.5,-0.0012234239542623
2025-04-16 23:00:00,597412.1332345,50207002234.685455,83990.0,-0.0050169700344139
2025-04-17 00:00:00,597569.41495087,50300275989.33611,84176.7,0.002222883676628
2025-04-17 01:00:00,597389.2403628,50371722685.48082,84299.4,0.0014576480189885
2025-04-17 02:00:00,597545.9954794,50258387241.73935,84226.5,-0.0008647748382549
2025-04-17 03:00:00,597388.11439741,50152674411.38579,83953.3,-0.0032436347230384
2025-04-17 04:00:00,597666.09284824,50301769455.60343,84117.5,0.0019558492638169
2025-04-17 05:00:00,597404.49686307,50446799455.2858,84352.3,0.0027913335512823
2025-04-17 06:00:00,598222.07280405,50712364674.82321,84745.4,0.0046602167338649
2025-04-17 07:00:00,597979.66077459,50616027616.4278,84629.0,-0.0013735258786906
2025-04-17 08:00:00,598375.66325453,50524676019.37104,84407.7,-0.002614942868284
2025-04-17 09:00:00,598140.10524551,50516610518.11762,84434.3,0.0003151371261154
2025-04-17 10:00:00,598514.81627901,50454780123.37848,84343.9,-0.0010706549352574
