start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,datetime,close,change
2025-04-11 17:00:00,-14.81,16.8962361,-0.01764566,0.02012374,2025-04-11 17:00:00,83906.0,0.0139085251646426
2025-04-11 18:00:00,-23.17,6.9288764,-0.02771266,0.00828435,2025-04-11 18:00:00,83573.7,-0.0039603842395061
2025-04-11 19:00:00,-22.48,9.3861464,-0.02680713,0.01118861,2025-04-11 19:00:00,83826.1,0.0030200888557048
2025-04-11 20:00:00,-24.06,8.05713792,-0.02869478,0.00960554,2025-04-11 20:00:00,83791.7,-0.0004103733801287
2025-04-11 21:00:00,-43.24,-10.52262535,-0.05167674,-0.01257082,2025-04-11 21:00:00,83630.0,-0.0019297854083398
2025-04-11 22:00:00,-41.43,-8.58771234,-0.04966712,-0.01029107,2025-04-11 22:00:00,83382.3,-0.0029618557933756
2025-04-11 23:00:00,-43.37,-2.82100833,-0.05198754,-0.00337989,2025-04-11 23:00:00,83382.8,5.996476470482293e-06
2025-04-12 00:00:00,-31.41,3.6050136,-0.03767584,0.00432235,2025-04-12 00:00:00,83328.6,-0.0006500141515995
2025-04-12 01:00:00,-26.5,10.1156516,-0.03184431,0.01215035,2025-04-12 01:00:00,83179.3,-0.0017917017686605
2025-04-12 02:00:00,-25.64,14.2015632,-0.03096436,0.01714239,2025-04-12 02:00:00,82770.4,-0.0049158865246522
2025-04-12 03:00:00,-22.43,23.00691572,-0.02703285,0.02771297,2025-04-12 03:00:00,82933.0,0.0019644703903811
2025-04-12 04:00:00,-28.74,27.0093868,-0.03453993,0.03243832,2025-04-12 04:00:00,83167.1,0.0028227605416422
2025-04-12 05:00:00,-30.71,6.792514,-0.03684953,0.0081468,2025-04-12 05:00:00,83292.4,0.0015066053764047
2025-04-12 06:00:00,-32.68,3.21554959,-0.03910615,0.0038462,2025-04-12 06:00:00,83524.5,0.0027865687625763
2025-04-12 07:00:00,-25.67,6.9827188,-0.03065993,0.00833682,2025-04-12 07:00:00,83684.8,0.0019191973612533
2025-04-12 08:00:00,-22.4,2.681431,-0.02679273,0.00320631,2025-04-12 08:00:00,83564.6,-0.001436342083628
2025-04-12 09:00:00,-31.77,5.855907,-0.03802513,0.00700571,2025-04-12 09:00:00,83505.7,-0.0007048439171611
2025-04-12 10:00:00,-21.77,35.7901036,-0.02609672,0.04287368,2025-04-12 10:00:00,83385.4,-0.0014406202211346
2025-04-12 11:00:00,-31.95,14.40068895,-0.03825051,0.01723092,2025-04-12 11:00:00,83481.1,0.0011476829277068
2025-04-12 12:00:00,-31.98,22.509409,-0.0381487,0.02683385,2025-04-12 12:00:00,83785.4,0.0036451364440572
2025-04-12 13:00:00,-30.98,3.01950909,-0.03668085,0.00357371,2025-04-12 13:00:00,84410.0,0.0074547594210925
2025-04-12 14:00:00,-24.96,-1.95810731,-0.02942433,-0.00230771,2025-04-12 14:00:00,84781.3,0.0043987679184931
2025-04-12 15:00:00,-21.54,-0.1552869,-0.02533867,-0.00018263,2025-04-12 15:00:00,84977.5,0.0023141895677465
2025-04-12 16:00:00,-29.02,-6.1620187,-0.03427862,-0.00727665,2025-04-12 16:00:00,84622.3,-0.0041799299814656
2025-04-12 17:00:00,-22.22,3.93545989,-0.02621498,0.00464159,2025-04-12 17:00:00,84731.3,0.0012880765471985
2025-04-12 18:00:00,-17.79,-0.754398,-0.02088567,-0.0008855,2025-04-12 18:00:00,85130.1,0.0047066432357345
2025-04-12 19:00:00,-13.81,-2.13452967,-0.01625788,-0.00251254,2025-04-12 19:00:00,84882.2,-0.0029120134946394
2025-04-12 20:00:00,-12.34,-3.788271,-0.01442983,-0.00442939,2025-04-12 20:00:00,85486.5,0.0071192782467939
2025-04-12 21:00:00,-6.69,0.9931137,-0.00783667,0.00116323,2025-04-12 21:00:00,85327.0,-0.0018657916747089
2025-04-12 22:00:00,-7.14,-0.3131192,-0.00836693,-0.0003669,2025-04-12 22:00:00,85300.0,-0.0003164297350194
2025-04-12 23:00:00,-5.89,3.69171248,-0.00690691,0.0043286,2025-04-12 23:00:00,85238.4,-0.0007221570926143
2025-04-13 00:00:00,-0.75,33.61585961,-0.00087724,0.03930296,2025-04-13 00:00:00,85455.0,0.0025411082329092
2025-04-13 01:00:00,-10.18,1.75892559,-0.01193998,0.00206273,2025-04-13 01:00:00,85202.0,-0.00296062254988
2025-04-13 02:00:00,-37.4,25.7236428,-0.04384411,0.03013357,2025-04-13 02:00:00,85232.0,0.0003521044106946
2025-04-13 03:00:00,-24.84,-0.9189532,-0.02907565,-0.00107535,2025-04-13 03:00:00,85389.3,0.0018455509667729
2025-04-13 04:00:00,-17.78,-4.2408032,-0.02101159,-0.00501078,2025-04-13 04:00:00,84577.2,-0.0095105592855311
2025-04-13 05:00:00,-15.01,-0.6423514,-0.01776004,-0.00075991,2025-04-13 05:00:00,84485.9,-0.0010794871431071
2025-04-13 06:00:00,-14.76,28.63156667,-0.01744502,0.03382263,2025-04-13 06:00:00,84566.0,0.0009480871956148
2025-04-13 07:00:00,-5.57,5.41045605,-0.0065985,0.00640866,2025-04-13 07:00:00,84372.0,-0.0022940661731665
2025-04-13 08:00:00,-16.41,33.66826425,-0.01938236,0.03974312,2025-04-13 08:00:00,84631.9,0.0030804058218365
2025-04-13 09:00:00,-29.33,31.72791292,-0.0345391,0.03733603,2025-04-13 09:00:00,84858.5,0.0026774774050919
2025-04-13 10:00:00,-13.78,11.20344992,-0.01627172,0.01322537,2025-04-13 10:00:00,84649.6,-0.0024617451404396
2025-04-13 11:00:00,-19.32,11.95983063,-0.02285615,0.01414361,2025-04-13 11:00:00,84478.5,-0.0020212735795562
2025-04-13 12:00:00,-21.27,29.31825749,-0.02518389,0.03469232,2025-04-13 12:00:00,84410.9,-0.0008002036020999
2025-04-13 13:00:00,-29.61,12.31245572,-0.03541903,0.01472059,2025-04-13 13:00:00,83568.8,-0.0099761997561925
2025-04-13 14:00:00,-31.55,-3.75298613,-0.03751789,-0.00446141,2025-04-13 14:00:00,84048.2,0.005736590689348
2025-04-13 15:00:00,-29.08,3.43857514,-0.03468112,0.00409929,2025-04-13 15:00:00,83801.8,-0.0029316511239978
2025-04-13 16:00:00,-26.35,-1.93878711,-0.03128489,-0.00230122,2025-04-13 16:00:00,84176.3,0.0044688777568022
2025-04-13 17:00:00,-12.4,3.7034215,-0.01463043,0.00436874,2025-04-13 17:00:00,84710.0,0.0063402644212207
2025-04-13 18:00:00,-22.82,-4.1531337,-0.02693261,-0.00490053,2025-04-13 18:00:00,84694.7,-0.0001806162200448
2025-04-13 19:00:00,-8.47,10.0058882,-0.01008558,0.0119118,2025-04-13 19:00:00,83943.6,-0.0088683235196533
2025-04-13 20:00:00,-12.35,24.65051557,-0.01479042,0.0295085,2025-04-13 20:00:00,83449.9,-0.0058813298452772
2025-04-13 21:00:00,-32.83,-1.70394997,-0.03926705,-0.00203729,2025-04-13 21:00:00,83559.5,0.0013133628680201
2025-04-13 22:00:00,-23.89,-1.22177736,-0.02866709,-0.00146569,2025-04-13 22:00:00,83288.7,-0.0032408044567044
2025-04-13 23:00:00,-26.93,-0.1092104,-0.03215138,-0.00013034,2025-04-13 23:00:00,83716.8,0.0051399529588047
2025-04-14 00:00:00,-19.25,3.54746381,-0.02282814,0.00420572,2025-04-14 00:00:00,84293.0,0.0068827284368251
2025-04-14 01:00:00,-18.97,2.92928,-0.0225222,0.00347689,2025-04-14 01:00:00,84191.7,-0.0012017605257851
2025-04-14 02:00:00,-39.71,-8.96909886,-0.04664044,-0.01053064,2025-04-14 02:00:00,85085.5,0.0106162483950318
2025-04-14 03:00:00,-19.47,3.47107262,-0.02302343,0.00410346,2025-04-14 03:00:00,84530.1,-0.0065275516979977
2025-04-14 04:00:00,-19.49,9.49117198,-0.02296472,0.01117946,2025-04-14 04:00:00,84844.8,0.0037229341974041
2025-04-14 05:00:00,-14.33,7.6595468,-0.01694351,0.00905414,2025-04-14 05:00:00,84541.2,-0.0035782982575244
2025-04-14 06:00:00,-19.68,21.7858629,-0.02325576,0.02573163,2025-04-14 06:00:00,84585.1,0.0005192734430077
2025-04-14 07:00:00,-13.28,6.1735748,-0.01570097,0.00729735,2025-04-14 07:00:00,84552.8,-0.0003818639453048
2025-04-14 08:00:00,-10.78,5.01561859,-0.01271779,0.00591611,2025-04-14 08:00:00,84729.2,0.0020862703541455
2025-04-14 09:00:00,-16.39,8.49695844,-0.01940961,0.01005943,2025-04-14 09:00:00,84405.5,-0.0038204066602776
2025-04-14 10:00:00,-11.36,7.264507,-0.01341888,0.00857923,2025-04-14 10:00:00,84618.2,0.0025199779635212
2025-04-14 11:00:00,-10.41,33.24700708,-0.01225751,0.03912737,2025-04-14 11:00:00,84890.0,0.0032120749436883
2025-04-14 12:00:00,8.04,16.23279186,0.00944452,0.01906668,2025-04-14 12:00:00,85090.0,0.0023559901048415
2025-04-14 13:00:00,-10.28,7.8736384,-0.01218346,0.00932953,2025-04-14 13:00:00,84338.0,-0.008837701257492
2025-04-14 14:00:00,8.15,12.72785072,0.00954069,0.01489889,2025-04-14 14:00:00,85380.0,0.0123550475467759
2025-04-14 15:00:00,-5.63,23.50768789,-0.00669432,0.027942,2025-04-14 15:00:00,84064.9,-0.0154029046615132
2025-04-14 16:00:00,0.78,-0.0634199,0.00092481,-7.519e-05,2025-04-14 16:00:00,84307.2,0.0028822968920441
2025-04-14 17:00:00,17.22,22.21060072,0.02029231,0.02617177,2025-04-14 17:00:00,84832.3,0.0062284122826994
2025-04-14 18:00:00,-1.65,0.38036428,-0.00194145,0.00044754,2025-04-14 18:00:00,84951.3,0.0014027675779155
2025-04-14 19:00:00,-4.18,0.0661535,-0.0049221,7.789e-05,2025-04-14 19:00:00,84870.4,-0.0009523103236797
2025-04-14 20:00:00,-8.13,-1.11956505,-0.00958028,-0.00131917,2025-04-14 20:00:00,84805.9,-0.0007599822788628
2025-04-14 21:00:00,4.32,38.01523952,0.00509999,0.04486113,2025-04-14 21:00:00,84666.8,-0.0016402160698724
2025-04-14 22:00:00,3.15,7.3750005,0.00372781,0.00872737,2025-04-14 22:00:00,84458.5,-0.0024602323460908
2025-04-14 23:00:00,-1.22,6.65801385,-0.00144222,0.00787004,2025-04-14 23:00:00,84547.4,0.001052587957399
2025-04-15 00:00:00,-21.97,-16.024851,-0.02586815,-0.01886683,2025-04-15 00:00:00,84877.6,0.0039055015293196
2025-04-15 01:00:00,-5.65,2.848373,-0.00664833,0.00335133,2025-04-15 01:00:00,84935.5,0.0006821587792302
2025-04-15 02:00:00,-7.65,0.873283,-0.00897541,0.00102448,2025-04-15 02:00:00,85189.4,0.0029893271953422
2025-04-15 03:00:00,-10.21,3.4507936,-0.01195831,0.00404104,2025-04-15 03:00:00,85367.3,0.0020882879794905
2025-04-15 04:00:00,-11.95,1.7284736,-0.01397817,0.00202151,2025-04-15 04:00:00,85461.6,0.001104638427126
2025-04-15 05:00:00,-23.02,-6.7663151,-0.02690959,-0.00790809,2025-04-15 05:00:00,85508.8,0.0005522948318308
2025-04-15 06:00:00,-12.88,-0.05934271,-0.01508349,-6.948e-05,2025-04-15 06:00:00,85365.0,-0.0016816982579571
2025-04-15 07:00:00,30.27,42.30634884,0.03531398,0.04934905,2025-04-15 07:00:00,85710.5,0.0040473261875475
2025-04-15 08:00:00,-8.76,1.820154,-0.01020384,0.00211989,2025-04-15 08:00:00,85817.4,0.001247221752294
2025-04-15 09:00:00,-13.28,-2.09455088,-0.01544384,-0.00243552,2025-04-15 09:00:00,85965.1,0.0017210961879527
2025-04-15 10:00:00,-2.95,-1.2372372,-0.00344473,-0.0014447,2025-04-15 10:00:00,85606.4,-0.004172623541414
2025-04-15 11:00:00,-7.07,-2.7905385,-0.00826039,-0.00326022,2025-04-15 11:00:00,85549.9,-0.0006599973833731
2025-04-15 12:00:00,-1.2,8.23845501,-0.00139828,0.00959866,2025-04-15 12:00:00,85791.1,0.0028194071530185
2025-04-15 13:00:00,3.52,3.12971215,0.00411266,0.00365667,2025-04-15 13:00:00,85542.8,-0.0028942396122675
2025-04-15 14:00:00,2.13,2.9814688,0.00250156,0.00350152,2025-04-15 14:00:00,85104.5,-0.0051237509176693
2025-04-15 15:00:00,-1.46,7.35025702,-0.0017193,0.0086548,2025-04-15 15:00:00,84863.3,-0.0028341627058497
2025-04-15 16:00:00,-3.42,-2.5713919,-0.00403013,-0.0030301,2025-04-15 16:00:00,84806.2,-0.0006728468018567
2025-04-15 17:00:00,9.97,10.8148323,0.01180116,0.01280103,2025-04-15 17:00:00,84415.6,-0.0046057953310016
2025-04-15 18:00:00,1.03,1.03,0.00122334,0.00122334,2025-04-15 18:00:00,84140.0,-0.0032647993972678
2025-04-15 19:00:00,-14.92,-23.30221231,-0.01776222,-0.02774399,2025-04-15 19:00:00,83943.7,-0.002333016401236
2025-04-15 20:00:00,-1.72,-7.49637569,-0.00204713,-0.00892274,2025-04-15 20:00:00,83964.2,0.0002442112987632
2025-04-15 21:00:00,2.71,-6.54958,0.00321937,-0.00778149,2025-04-15 21:00:00,84120.1,0.0018567437074372
2025-04-15 22:00:00,-3.38,-4.2183847,-0.00403156,-0.00503161,2025-04-15 22:00:00,83787.5,-0.0039538707157981
2025-04-15 23:00:00,-14.21,-9.09767933,-0.01698867,-0.010876,2025-04-15 23:00:00,83603.7,-0.0021936446367298
2025-04-16 00:00:00,-10.57,-1.4239389,-0.01271258,-0.00171239,2025-04-16 00:00:00,83096.1,-0.0060715016201434
2025-04-16 01:00:00,-10.63,2.27447462,-0.01270957,0.00271901,2025-04-16 01:00:00,83583.6,0.005866701325333
2025-04-16 02:00:00,-11.11,-1.886034,-0.01324195,-0.00224771,2025-04-16 02:00:00,83844.5,0.0031214257342349
2025-04-16 03:00:00,-14.26,-5.0534774,-0.01703792,-0.00603726,2025-04-16 03:00:00,83634.6,-0.002503443875269
2025-04-16 04:00:00,-6.84,4.8623186,-0.00818299,0.00581619,2025-04-16 04:00:00,83530.4,-0.0012458958373688
2025-04-16 05:00:00,-10.37,-4.53459,-0.01243957,-0.00543919,2025-04-16 05:00:00,83310.8,-0.0026289829810463
2025-04-16 06:00:00,-5.01,3.36192696,-0.00598967,0.00401893,2025-04-16 06:00:00,83599.5,0.003465337027132
2025-04-16 07:00:00,-13.31,-4.1400513,-0.01596628,-0.00496574,2025-04-16 07:00:00,83312.8,-0.0034294463483632
2025-04-16 08:00:00,-0.17,6.38407855,-0.00020302,0.00762339,2025-04-16 08:00:00,83695.2,0.0045899309589882
2025-04-16 09:00:00,-7.35,-15.27026495,-0.00879186,-0.0182676,2025-04-16 09:00:00,83550.6,-0.0017276976457429
2025-04-16 10:00:00,7.8,7.8,0.00929268,0.00929268,2025-04-16 10:00:00,83895.7,0.0041304311399319
2025-04-16 11:00:00,-8.29,-2.4066323,-0.0098634,-0.0028632,2025-04-16 11:00:00,84004.8,0.0013004242172125
2025-04-16 12:00:00,-5.8,-3.72532128,-0.00692473,-0.00444762,2025-04-16 12:00:00,83704.2,-0.0035783669504599
2025-04-16 13:00:00,-4.06,4.313637,-0.00484855,0.00515093,2025-04-16 13:00:00,83680.1,-0.0002879186468539
2025-04-16 14:00:00,-3.29,-2.4439469,-0.00388864,-0.00288862,2025-04-16 14:00:00,84563.0,0.0105508956131743
2025-04-16 15:00:00,12.12,16.36657133,0.01428461,0.01928864,2025-04-16 15:00:00,84799.9,0.0028014616321558
2025-04-16 16:00:00,6.72,7.5704855,0.00790137,0.00890128,2025-04-16 16:00:00,85005.3,0.0024221726676565
2025-04-16 17:00:00,4.29,-5.69208583,0.00515122,-0.0068356,2025-04-16 17:00:00,83250.0,-0.0206493006906628
2025-04-16 18:00:00,4.02,22.72171012,0.00478401,0.02703399,2025-04-16 18:00:00,83979.9,0.0087675675675675
2025-04-16 19:00:00,4.61,27.19211786,0.00546636,0.03223473,2025-04-16 19:00:00,84294.1,0.0037413714472154
2025-04-16 20:00:00,15.17,7.770498,0.01799611,0.00921892,2025-04-16 20:00:00,84259.6,-0.000409281313876
2025-04-16 21:00:00,8.44,6.7490928,0.00998281,0.00798297,2025-04-16 21:00:00,84508.6,0.0029551528846565
2025-04-16 22:00:00,7.45,5.7607914,0.0088207,0.00682084,2025-04-16 22:00:00,84411.8,-0.001145445552287
2025-04-16 23:00:00,-1.66,-3.62547059,-0.00197548,-0.00431458,2025-04-16 23:00:00,83986.0,-0.0050443184483686
2025-04-17 00:00:00,4.54,3.6979,0.00539128,0.00439133,2025-04-17 00:00:00,84174.9,0.002249184387874
2025-04-17 01:00:00,1.37,2.2133799,0.00162442,0.00262439,2025-04-17 01:00:00,84299.2,0.0014766872309917
2025-04-17 02:00:00,-13.22,-14.06188587,-0.01568714,-0.0166863,2025-04-17 02:00:00,84218.3,-0.0009596769601608
2025-04-17 03:00:00,6.38,8.0598846,0.00759576,0.00959557,2025-04-17 03:00:00,83949.2,-0.0031952675368656
2025-04-17 04:00:00,5.18,7.97640585,0.00615545,0.00947814,2025-04-17 04:00:00,84115.5,0.0019809599138527
2025-04-17 05:00:00,3.79,2.946087,0.00449098,0.00349102,2025-04-17 05:00:00,84350.4,0.0027925887618809
2025-04-17 06:00:00,3.89,9.48929562,0.00458869,0.01119295,2025-04-17 06:00:00,84740.5,0.0046247557806484
2025-04-17 07:00:00,0.33,1.1766998,0.00038975,0.00138973,2025-04-17 07:00:00,84638.3,-0.0012060348947668
2025-04-17 08:00:00,6.83,40.608216,0.00808805,0.04806882,2025-04-17 08:00:00,84404.9,-0.0027576168235894
2025-04-17 09:00:00,-15.19,8.65625507,-0.01798116,0.01024395,2025-04-17 09:00:00,84436.9,0.0003791249086249
2025-04-17 10:00:00,-7.24,5.4165905,-0.00858051,0.00641853,2025-04-17 10:00:00,84330.0,-0.0012660341627889
2025-04-17 11:00:00,3.44,17.81554,0.00406802,0.02106444,2025-04-17 11:00:00,84527.3,0.0023396181667258
2025-04-17 12:00:00,-13.94,2.29968864,-0.01644333,0.00271215,2025-04-17 12:00:00,84747.7,0.002607441619453
2025-04-17 13:00:00,-13.27,7.94846567,-0.01570876,0.00940687,2025-04-17 13:00:00,84430.9,-0.003738154545787
2025-04-17 14:00:00,-4.83,52.00193476,-0.00574405,0.06180116,2025-04-17 14:00:00,84050.3,-0.0045078282950908
2025-04-17 15:00:00,4.78,11.5425368,0.00565468,0.01365359,2025-04-17 15:00:00,84499.4,0.0053432289950183
2025-04-17 16:00:00,2.74,40.4124757,0.00322603,0.04755993,2025-04-17 16:00:00,84889.0,0.0046106836261559
2025-04-17 17:00:00,4.42,37.94345009,0.00519336,0.0445648,2025-04-17 17:00:00,85075.4,0.0021958086442295
2025-04-17 18:00:00,18.03,29.83615367,0.02123682,0.03513793,2025-04-17 18:00:00,84866.5,-0.0024554689134578
2025-04-17 19:00:00,11.25,29.83873206,0.01325884,0.03515913,2025-04-17 19:00:00,84799.4,-0.000790653555879
2025-04-17 20:00:00,8.71,7.8586,0.01023021,0.0092303,2025-04-17 20:00:00,85106.0,0.003615591619752
2025-04-17 21:00:00,4.25,15.818432,0.00499636,0.01859383,2025-04-17 21:00:00,85015.2,-0.0010669048010716
2025-04-17 22:00:00,29.37,17.5091706,0.03466705,0.02066995,2025-04-17 22:00:00,84688.6,-0.0038416659609104
2025-04-17 23:00:00,14.06,94.23468694,0.01655132,0.11082762,2025-04-17 23:00:00,84906.5,0.0025729555099505
2025-04-18 00:00:00,15.57,99.32178735,0.01835715,0.11698552,2025-04-18 00:00:00,84775.5,-0.001542873631583
2025-04-18 01:00:00,13.83,98.25621759,0.01628485,0.11558183,2025-04-18 01:00:00,84888.9,0.0013376506183979
2025-04-18 02:00:00,9.24,45.15441504,0.01088493,0.05317043,2025-04-18 02:00:00,84865.9,-0.0002709423729132
2025-04-18 03:00:00,16.67,118.04200484,0.01965153,0.13898824,2025-04-18 03:00:00,84796.7,-0.0008154040668866
2025-04-18 04:00:00,15.57,112.54042689,0.01839041,0.13277416,2025-04-18 04:00:00,84621.2,-0.002069656012557
2025-04-18 05:00:00,10.88,46.93134034,0.01284004,0.05536247,2025-04-18 05:00:00,84692.7,0.0008449419294456
2025-04-18 06:00:00,1.58,49.98896646,0.00186494,0.05897022,2025-04-18 06:00:00,84675.9,-0.0001983642037626
2025-04-18 07:00:00,3.05,104.635616,0.00360287,0.12345455,2025-04-18 07:00:00,84615.1,-0.0007180319311632
2025-04-18 08:00:00,-7.13,94.19707441,-0.00842318,0.11114861,2025-04-18 08:00:00,84611.2,-4.609106412456487e-05
2025-04-18 09:00:00,-9.04,81.90840624,-0.01069204,0.09677275,2025-04-18 09:00:00,84505.4,-0.0012504254755871
2025-04-18 10:00:00,2.22,8.9817,0.00262656,0.01062571,2025-04-18 10:00:00,84488.8,-0.0001964371507618
2025-04-18 11:00:00,-6.7,0.0735288,-0.00791316,8.684e-05,2025-04-18 11:00:00,84627.3,0.0016392705305319
2025-04-18 12:00:00,-12.72,7.84041624,-0.01502736,0.00926039,2025-04-18 12:00:00,84591.5,-0.000423031338587
2025-04-18 13:00:00,-8.64,-1.8743512,-0.01021632,-0.00221614,2025-04-18 13:00:00,84511.9,-0.0009409928893565
2025-04-18 14:00:00,-0.1,20.6000294,-0.00011823,0.02434881,2025-04-18 14:00:00,84531.9,0.0002366530630597
2025-04-18 15:00:00,-6.77,-5.0825082,-0.00802374,-0.00602362,2025-04-18 15:00:00,84329.4,-0.0023955453503351
2025-04-18 16:00:00,3.11,16.6264992,0.00368143,0.01967828,2025-04-18 16:00:00,84431.3,0.001208356753398
2025-04-18 17:00:00,-12.7,67.65770123,-0.0150168,0.07992418,2025-04-18 17:00:00,84524.5,0.0011038560344327
2025-04-18 18:00:00,-6.75,87.8568383,-0.00797712,0.10371279,2025-04-18 18:00:00,84582.3,0.0006838253997361
2025-04-18 19:00:00,-6.89,74.34020887,-0.00814779,0.08782677,2025-04-18 19:00:00,84533.9,-0.0005722237394822
2025-04-18 20:00:00,-15.65,28.91661407,-0.0185163,0.03419466,2025-04-18 20:00:00,84474.1,-0.0007074085071194
2025-04-18 21:00:00,-0.04,37.95847428,-4.727e-05,0.04483659,2025-04-18 21:00:00,84581.2,0.0012678442268101
2025-04-18 22:00:00,-0.31,8.9873628,-0.00036677,0.01063206,2025-04-18 22:00:00,84478.0,-0.0012201292958718
2025-04-18 23:00:00,-8.22,30.96865344,-0.00973073,0.03664327,2025-04-18 23:00:00,84419.6,-0.000691304244892
2025-04-19 00:00:00,-5.04,9.3142339,-0.00596897,0.01102915,2025-04-19 00:00:00,84392.8,-0.0003174618216622
2025-04-19 01:00:00,-6.95,-1.0319158,-0.00822057,-0.00122048,2025-04-19 01:00:00,84500.0,0.0012702505427002
2025-04-19 02:00:00,-3.35,3.432864,-0.00395113,0.00404854,2025-04-19 02:00:00,84739.8,0.0028378698224853
2025-04-19 03:00:00,-8.19,28.68178595,-0.00964849,0.03377483,2025-04-19 03:00:00,84838.4,0.0011635618682128
2025-04-19 04:00:00,-7.7,1.15248023,-0.00905649,0.00135537,2025-04-19 04:00:00,84984.7,0.00172445496379
2025-04-19 05:00:00,7.11,10.5131996,0.00835684,0.01235635,2025-04-19 05:00:00,85047.0,0.0007330731296339
2025-04-19 06:00:00,-0.84,16.1486421,-0.00098914,0.01901205,2025-04-19 06:00:00,84897.0,-0.0017637306430562
2025-04-19 07:00:00,-3.33,2.6352173,-0.00390765,0.00309213,2025-04-19 07:00:00,85186.9,0.0034147260798378
2025-04-19 08:00:00,-3.01,97.70976349,-0.00352824,0.11439754,2025-04-19 08:00:00,85289.9,0.0012091060949512
2025-04-19 09:00:00,8.29,55.40818786,0.00971544,0.06489958,2025-04-19 09:00:00,85315.4,0.0002989803013018
2025-04-19 10:00:00,3.31,103.22982,0.0038827,0.12094877,2025-04-19 10:00:00,85230.9,-0.0009904425226864
2025-04-19 11:00:00,1.48,94.44366166,0.00173673,0.11070583,2025-04-19 11:00:00,85194.0,-0.0004329415740065
2025-04-19 12:00:00,-5.95,86.66207199,-0.00697575,0.10149193,2025-04-19 12:00:00,85266.6,0.0008521726882175
2025-04-19 13:00:00,-1.85,68.98280335,-0.00216444,0.08064068,2025-04-19 13:00:00,85456.0,0.0022212683512652
2025-04-19 14:00:00,-10.09,1.0139617,-0.0118129,0.00118694,2025-04-19 14:00:00,85380.8,-0.0008799850215315
2025-04-19 15:00:00,-6.99,4.0848547,-0.00820507,0.0047943,2025-04-19 15:00:00,85150.0,-0.0027031838539812
2025-04-19 16:00:00,0.48,70.58988888,0.00056573,0.08312898,2025-04-19 16:00:00,84813.8,-0.0039483264826776
2025-04-19 17:00:00,-12.27,33.57714337,-0.01439466,0.03937015,2025-04-19 17:00:00,85214.0,0.0047185717418627
2025-04-19 18:00:00,-10.93,0.1388032,-0.01283698,0.000163,2025-04-19 18:00:00,85106.0,-0.0012673973760179
2025-04-19 19:00:00,-6.95,2.4094105,-0.00816825,0.00283144,2025-04-19 19:00:00,85054.7,-0.0006027777124997
2025-04-19 20:00:00,-18.6,2.00206045,-0.02183205,0.00234938,2025-04-19 20:00:00,85148.1,0.0010981168589156
2025-04-19 21:00:00,-7.22,6.66900851,-0.00846032,0.00781341,2025-04-19 21:00:00,85303.6,0.0018262298277942
2025-04-19 22:00:00,-11.43,90.881832,-0.01340607,0.10646601,2025-04-19 22:00:00,85227.2,-0.0008956245691859
2025-04-19 23:00:00,-2.02,65.64259682,-0.00237432,0.07709532,2025-04-19 23:00:00,85048.5,-0.002096748455892
2025-04-20 00:00:00,-11.54,87.53336773,-0.01354969,0.10265775,2025-04-20 00:00:00,85129.9,0.0009571009482822
2025-04-20 01:00:00,-3.6,15.6806475,-0.0042194,0.01837444,2025-04-20 01:00:00,85273.9,0.0016915325872577
2025-04-20 02:00:00,5.59,8.9990576,0.006559,0.01055858,2025-04-20 02:00:00,85190.3,-0.0009803703126043
2025-04-20 03:00:00,-8.89,93.312572,-0.01043809,0.10943043,2025-04-20 03:00:00,85119.1,-0.0008357759040641
2025-04-20 04:00:00,-2.82,3.1429591,-0.00331044,0.0036893,2025-04-20 04:00:00,85143.2,0.0002831326928973
