start_time,datetime,fees_tips_total,fees_tips_total_usd,close,change
2025-04-19 13:00:00,2025-04-19 13:00:00,4.585164797511453,7352.640798541199,1603.72,0.0045161007447496
2025-04-19 14:00:00,2025-04-19 14:00:00,4.701076413970146,7550.154122500681,1605.5,0.0011099194373083
2025-04-19 15:00:00,2025-04-19 15:00:00,4.975338903757545,7994.124340913413,1606.59,0.0006789162254747
2025-04-19 16:00:00,2025-04-19 16:00:00,6.424310493527919,10269.668894312206,1599.11,-0.0046558238256182
2025-04-19 17:00:00,2025-04-19 17:00:00,21.147724112781404,34214.07066284145,1618.03,0.0118315813171077
2025-04-19 18:00:00,2025-04-19 18:00:00,6.259467767778689,10108.654349160272,1614.39,-0.0022496492648467
2025-04-19 19:00:00,2025-04-19 19:00:00,5.747058741795783,9279.52125555927,1613.99,-0.0002477716041353
2025-04-19 20:00:00,2025-04-19 20:00:00,3.632374887531307,5862.007973551918,1613.23,-0.0004708827192237
2025-04-19 21:00:00,2025-04-19 21:00:00,4.362512705187736,7069.30324555372,1620.04,0.0042213447555525
2025-04-19 22:00:00,2025-04-19 22:00:00,3.792128026826779,6134.0100233061,1618.65,-0.0008580035060862
2025-04-19 23:00:00,2025-04-19 23:00:00,3.836488174689157,6185.188339317433,1612.44,-0.003836530442035
2025-04-20 00:00:00,2025-04-20 00:00:00,16.811357542624123,27048.35510794748,1609.46,-0.0018481307831609
2025-04-20 01:00:00,2025-04-20 01:00:00,7.128242540436909,11530.15363902039,1617.1,0.0047469337541783
2025-04-20 02:00:00,2025-04-20 02:00:00,4.904025317734629,7924.923026084349,1615.37,-0.0010698163378888
2025-04-20 03:00:00,2025-04-20 03:00:00,4.422173525158018,7119.869394013939,1611.14,-0.0026185951206223
2025-04-20 04:00:00,2025-04-20 04:00:00,4.853965577027783,7835.980179555425,1613.88,0.0017006591605943
2025-04-20 05:00:00,2025-04-20 05:00:00,4.14835414168915,6675.159811689382,1609.18,-0.0029122363496666
2025-04-20 06:00:00,2025-04-20 06:00:00,6.08888074774673,9764.435588000955,1604.78,-0.0027343118855567
2025-04-20 07:00:00,2025-04-20 07:00:00,5.6777128333524765,9060.754532660269,1596.62,-0.005084809132716
2025-04-20 08:00:00,2025-04-20 08:00:00,5.4583119199322185,8678.80326859843,1589.34,-0.0045596322230712
2025-04-20 09:00:00,2025-04-20 09:00:00,4.04907943665552,6445.631811203647,1591.0,0.0010444587061295
2025-04-20 10:00:00,2025-04-20 10:00:00,7.013367462872245,11026.28546298479,1573.8,-0.0108108108108108
2025-04-20 11:00:00,2025-04-20 11:00:00,9.944876066282571,15635.582956595184,1571.78,-0.0012835176007116
2025-04-20 12:00:00,2025-04-20 12:00:00,5.553595597924713,8753.200446864399,1575.07,0.0020931682550993
2025-04-20 13:00:00,2025-04-20 13:00:00,6.4837942883775925,10227.584898838752,1576.64,0.0009967810954434
2025-04-20 14:00:00,2025-04-20 14:00:00,7.157030339455289,11289.520317942535,1579.34,0.0017125025370405
2025-04-20 15:00:00,2025-04-20 15:00:00,6.852174082935126,10766.436478691818,1572.8,-0.0041409702787239
2025-04-20 16:00:00,2025-04-20 16:00:00,8.203721639847341,12961.91924936975,1580.5,0.0048957273652086
2025-04-20 17:00:00,2025-04-20 17:00:00,7.839781508965146,12374.945981460878,1578.65,-0.0011705156596013
2025-04-20 18:00:00,2025-04-20 18:00:00,6.847055729468478,10827.724439433763,1580.58,0.001222563582808
2025-04-20 19:00:00,2025-04-20 19:00:00,7.596584573379253,12035.405896984674,1585.34,0.0030115527211529
2025-04-20 20:00:00,2025-04-20 20:00:00,8.936587611645345,14198.067011517976,1589.06,0.0023464998044584
2025-04-20 21:00:00,2025-04-20 21:00:00,5.399632778989224,8579.855870875059,1588.21,-0.0005349074295495
2025-04-20 22:00:00,2025-04-20 22:00:00,3.7792090037069017,5973.225606031723,1581.32,-0.0043382172382745
2025-04-20 23:00:00,2025-04-20 23:00:00,3.478629176152757,5516.072750846602,1586.56,0.0033136872992183
2025-04-21 00:00:00,2025-04-21 00:00:00,16.947880536458765,27284.461610825103,1609.49,0.0144526522791448
2025-04-21 01:00:00,2025-04-21 01:00:00,8.879049393068177,14445.520674937496,1627.99,0.0114943242890606
2025-04-21 02:00:00,2025-04-21 02:00:00,7.84202984459492,12780.032296543755,1632.01,0.0024693026369939
2025-04-21 03:00:00,2025-04-21 03:00:00,6.319818922989699,10320.754718811411,1634.06,0.001256119754168
2025-04-21 04:00:00,2025-04-21 04:00:00,9.89441420788216,16224.871332811366,1639.52,0.003341370573908
2025-04-21 05:00:00,2025-04-21 05:00:00,6.5628218881168845,10798.848016738724,1647.53,0.0048855762662243
2025-04-21 06:00:00,2025-04-21 06:00:00,5.611554007056239,9238.916156827603,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,2025-04-21 07:00:00,8.372961280058652,13761.5045271191,1645.1,-0.0013840158311987
2025-04-21 08:00:00,2025-04-21 08:00:00,6.687906222116686,11018.033156705937,1648.57,0.0021092942678255
2025-04-21 09:00:00,2025-04-21 09:00:00,5.954951359640938,9780.519710410666,1641.99,-0.0039913379474332
2025-04-21 10:00:00,2025-04-21 10:00:00,8.654689128925323,14146.92589934073,1635.16,-0.0041595868427943
2025-04-21 11:00:00,2025-04-21 11:00:00,10.135107709680474,16483.762469400488,1625.66,-0.0058098290075588
2025-04-21 12:00:00,2025-04-21 12:00:00,7.758793063392946,12596.06195368936,1622.97,-0.0016547125475191
2025-04-21 13:00:00,2025-04-21 13:00:00,8.123672388140228,13091.585926298589,1611.02,-0.007363044295335
2025-04-21 14:00:00,2025-04-21 14:00:00,10.626729601309494,17369.637657381165,1633.62,0.0140283795359461
2025-04-21 15:00:00,2025-04-21 15:00:00,8.421266341157912,13676.317631309805,1622.5,-0.0068069685728626
2025-04-21 16:00:00,2025-04-21 16:00:00,9.517413891848694,15130.086330401376,1588.88,-0.0207211093990754
2025-04-21 17:00:00,2025-04-21 17:00:00,15.891740321484564,25081.951642386262,1577.72,-0.0070238155178491
2025-04-21 18:00:00,2025-04-21 18:00:00,9.735822857379675,15264.719598171454,1566.82,-0.0069087036990087
2025-04-21 19:00:00,2025-04-21 19:00:00,7.981791254667424,12561.35694626914,1572.86,0.0038549418567543
2025-04-21 20:00:00,2025-04-21 20:00:00,6.83158375770008,10778.18959464566,1576.81,0.0025113487532266
2025-04-21 21:00:00,2025-04-21 21:00:00,6.558796322354088,10352.800171399016,1577.52,0.0004502761905365
2025-04-21 22:00:00,2025-04-21 22:00:00,5.510146413080813,8695.05997253144,1576.85,-0.0004247172777525
2025-04-21 23:00:00,2025-04-21 23:00:00,4.711695399277053,7442.240447779732,1578.64,0.0011351745568697
2025-04-22 00:00:00,2025-04-22 00:00:00,8.455151760080204,13262.321870486872,1567.94,-0.0067779861146303
2025-04-22 01:00:00,2025-04-22 01:00:00,8.517028002452276,13517.081026804275,1586.48,0.011824432057349
2025-04-22 02:00:00,2025-04-22 02:00:00,6.855135897683233,10809.810234041046,1576.24,-0.0064545408703544
2025-04-22 03:00:00,2025-04-22 03:00:00,4.844125712213272,7644.132148856874,1578.21,0.0012498096736537
2025-04-22 04:00:00,2025-04-22 04:00:00,4.583215799129966,7230.764756066099,1576.94,-0.0008047091324981
2025-04-22 05:00:00,2025-04-22 05:00:00,6.712683421842181,10622.819889588962,1582.94,0.003804837216381
2025-04-22 06:00:00,2025-04-22 06:00:00,7.788943733912745,12336.415431955727,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,2025-04-22 07:00:00,9.70549768240308,15717.064167716084,1618.6,0.0225018635737659
2025-04-22 08:00:00,2025-04-22 08:00:00,7.0611659588293,11489.27120734775,1627.07,0.0052329173359693
2025-04-22 09:00:00,2025-04-22 09:00:00,6.313380102632219,10254.838356791248,1624.65,-0.0014873361318197
2025-04-22 10:00:00,2025-04-22 10:00:00,7.206458266836596,11732.43022735352,1627.65,0.0018465515649523
2025-04-22 11:00:00,2025-04-22 11:00:00,6.997811268666238,11411.86126619936,1630.14,0.0015298129204681
2025-04-22 12:00:00,2025-04-22 12:00:00,13.00512467649787,21256.57876380788,1634.13,0.00244764253377
2025-04-22 13:00:00,2025-04-22 13:00:00,15.35783298793219,25241.935253003016,1642.31,0.005005721699008
2025-04-22 14:00:00,2025-04-22 14:00:00,23.861974191710647,39975.35523679336,1674.63,0.0196795976399097
2025-04-22 15:00:00,2025-04-22 15:00:00,22.80825644599316,38871.31202969304,1702.41,0.0165887390050338
2025-04-22 16:00:00,2025-04-22 16:00:00,11.314645349110087,19148.9635938861,1691.13,-0.0066259009286834
2025-04-22 17:00:00,2025-04-22 17:00:00,9.74906844726583,16587.133908973992,1699.62,0.0050203118624823
2025-04-22 18:00:00,2025-04-22 18:00:00,9.240042058957044,15753.24785509496,1703.16,0.0020828185123735
2025-04-22 19:00:00,2025-04-22 19:00:00,10.665170110646308,18130.399040178323,1697.54,-0.003299748702412
2025-04-22 20:00:00,2025-04-22 20:00:00,7.606680756538536,12904.500005869244,1694.52,-0.0017790449709579
2025-04-22 21:00:00,2025-04-22 21:00:00,31.88610432654349,55946.11975216318,1753.65,0.0348948374760995
2025-04-22 22:00:00,2025-04-22 22:00:00,18.7267954894591,32696.119435030098,1744.97,-0.0049496763892453
2025-04-22 23:00:00,2025-04-22 23:00:00,17.598878038377126,30920.93527835965,1755.57,0.0060746030017706
2025-04-23 00:00:00,2025-04-23 00:00:00,12.532334184374491,21936.550602419156,1750.73,-0.0027569393416382
2025-04-23 01:00:00,2025-04-23 01:00:00,13.142438844061571,23152.06984513819,1761.34,0.0060603291198528
2025-04-23 02:00:00,2025-04-23 02:00:00,15.642878184989195,28035.53331323992,1791.3,0.0170097766473253
2025-04-23 03:00:00,2025-04-23 03:00:00,8.892414964829536,15962.020977264565,1794.51,0.0017919946407636
2025-04-23 04:00:00,2025-04-23 04:00:00,11.451308764326868,20801.44709513177,1816.18,0.0120757198343837
2025-04-23 05:00:00,2025-04-23 05:00:00,11.79545913156801,21207.83654199029,1796.68,-0.0107368212401854
2025-04-23 06:00:00,2025-04-23 06:00:00,12.937832702633646,23135.178338521426,1788.27,-0.0046808558006991
2025-04-23 07:00:00,2025-04-23 07:00:00,11.392672739409113,20413.112225403984,1791.27,0.0016775990202821
2025-04-23 08:00:00,2025-04-23 08:00:00,9.096214933731853,16289.20428893542,1790.59,-0.0003796189295862
2025-04-23 09:00:00,2025-04-23 09:00:00,8.089076991034288,14443.698105266956,1785.01,-0.0031162912782937
2025-04-23 10:00:00,2025-04-23 10:00:00,8.576418960943931,15463.595288640829,1802.96,0.0100559660730192
2025-04-23 11:00:00,2025-04-23 11:00:00,7.879268123089927,14160.172540909594,1796.74,-0.0034498824155833
2025-04-23 12:00:00,2025-04-23 12:00:00,18.876738247954624,34272.894941309234,1814.3,0.0097732560081036
2025-04-23 13:00:00,2025-04-23 13:00:00,26.101693280550577,46648.11410719108,1786.19,-0.0154935787907181
2025-04-23 14:00:00,2025-04-23 14:00:00,16.528703220097118,29562.754378046924,1787.32,0.0006326314669771
2025-04-23 15:00:00,2025-04-23 15:00:00,17.319937668540707,31087.88395979868,1793.7,0.0035695902244701
2025-04-23 16:00:00,2025-04-23 16:00:00,12.478748083260212,22368.87374316384,1791.9,-0.0010035122930255
2025-04-23 17:00:00,2025-04-23 17:00:00,9.763423527379038,17580.496168583326,1799.99,0.004514760868352
2025-04-23 18:00:00,2025-04-23 18:00:00,9.317586486023668,16756.24333521191,1797.55,-0.0013555630864616
2025-04-23 19:00:00,2025-04-23 19:00:00,12.786773098322922,22848.93324563104,1785.44,-0.0067369475118911
2025-04-23 20:00:00,2025-04-23 20:00:00,7.751509552233025,13925.052700655484,1794.7,0.0051863966305223
2025-04-23 21:00:00,2025-04-23 21:00:00,8.384372928053912,15024.98343876908,1790.86,-0.0021396333649078
2025-04-23 22:00:00,2025-04-23 22:00:00,6.504493440529204,11732.69766256547,1802.87,0.0067062751973911
2025-04-23 23:00:00,2025-04-23 23:00:00,8.476780144994011,15222.979682121217,1794.46,-0.0046647844825195
2025-04-24 00:00:00,2025-04-24 00:00:00,21.153865368773857,37882.593937686666,1789.1,-0.0029869710107777
2025-04-24 01:00:00,2025-04-24 01:00:00,19.17534052650118,34401.33748991891,1793.33,0.0023643172544856
2025-04-24 02:00:00,2025-04-24 02:00:00,12.90299091720625,22964.780354413106,1778.4,-0.0083252942849335
2025-04-24 03:00:00,2025-04-24 03:00:00,8.870877782349362,15686.368147063313,1767.3,-0.0062415654520918
2025-04-24 04:00:00,2025-04-24 04:00:00,9.69171449799813,17180.904177217122,1771.44,0.0023425564420302
2025-04-24 05:00:00,2025-04-24 05:00:00,5.517356055036687,9765.19981288822,1768.61,-0.0015975703382559
2025-04-24 06:00:00,2025-04-24 06:00:00,6.805353287104037,12034.325087829478,1767.34,-0.0007180780386857
2025-04-24 07:00:00,2025-04-24 07:00:00,7.863999616251383,13816.438782253936,1755.61,-0.0066370930324668
2025-04-24 08:00:00,2025-04-24 08:00:00,13.187642934906195,22883.00723515077,1733.8,-0.0124230324502594
2025-04-24 09:00:00,2025-04-24 09:00:00,9.64149800819865,16814.218743913578,1742.7,0.0051332333602491
2025-04-24 10:00:00,2025-04-24 10:00:00,7.857004558117469,13757.591514826743,1749.46,0.0038790382739426
2025-04-24 11:00:00,2025-04-24 11:00:00,11.875512644814403,20843.33526923995,1754.05,0.0026236667314485
2025-04-24 12:00:00,2025-04-24 12:00:00,59.04844860280148,103825.67328439724,1756.99,0.0016761209771671
2025-04-24 13:00:00,2025-04-24 13:00:00,11.117547868081603,19502.21481821004,1752.83,-0.0023676856441983
2025-04-24 14:00:00,2025-04-24 14:00:00,36.91962028653195,65198.99759747854,1764.54,0.0066806250463535
2025-04-24 15:00:00,2025-04-24 15:00:00,10.237364347193664,18071.720843376886,1763.83,-0.0004023711562219
2025-04-24 16:00:00,2025-04-24 16:00:00,13.383087836356772,23705.31242039201,1769.38,0.0031465617434787
2025-04-24 17:00:00,2025-04-24 17:00:00,13.095647166520733,22993.82302405468,1754.47,-0.0084266805321638
2025-04-24 18:00:00,2025-04-24 18:00:00,10.878560388036506,19188.026602706865,1762.3,0.0044628862277495
2025-04-24 19:00:00,2025-04-24 19:00:00,7.664308641129438,13521.592401052669,1762.21,-5.106962492196221e-05
2025-04-24 20:00:00,2025-04-24 20:00:00,7.512141966089681,13245.412790622437,1761.32,-0.0005050476390442
2025-04-24 21:00:00,2025-04-24 21:00:00,7.614323088295607,13413.698365322784,1760.27,-0.0005961438012399
2025-04-24 22:00:00,2025-04-24 22:00:00,4.934524621258664,8688.076909431406,1759.29,-0.0005567327739494
2025-04-24 23:00:00,2025-04-24 23:00:00,7.5685948776497085,13397.168214875715,1768.8,0.0054055897549578
2025-04-25 00:00:00,2025-04-25 00:00:00,5.206621049701009,9241.09211228084,1773.29,0.0025384441429217
2025-04-25 01:00:00,2025-04-25 01:00:00,13.900954216128753,24555.93973275817,1765.0,-0.0046749262669951
2025-04-25 02:00:00,2025-04-25 02:00:00,14.877887617620804,25963.791586310865,1743.79,-0.0120169971671387
2025-04-25 03:00:00,2025-04-25 03:00:00,10.252234953683464,18057.71340241502,1760.0,0.0092958441096691
2025-04-25 04:00:00,2025-04-25 04:00:00,7.156728656273405,12645.27056285725,1765.34,0.0030340909090909
2025-04-25 05:00:00,2025-04-25 05:00:00,7.744932388094487,13692.223057494752,1766.62,0.0007250727905105
2025-04-25 06:00:00,2025-04-25 06:00:00,8.261168384760284,14683.639170316636,1776.19,0.0054171242259231
2025-04-25 07:00:00,2025-04-25 07:00:00,7.85050540257242,13952.561728889938,1776.38,0.0001069705380618
2025-04-25 08:00:00,2025-04-25 08:00:00,7.683566523676187,13641.754201813372,1774.38,-0.0011258852272599
2025-04-25 09:00:00,2025-04-25 09:00:00,11.016671445628935,19704.27744854771,1787.42,0.0073490458639073
2025-04-25 10:00:00,2025-04-25 10:00:00,7.891789759006649,13985.515126978711,1770.76,-0.0093206968703495
2025-04-25 11:00:00,2025-04-25 11:00:00,7.751531294476574,13882.482253630162,1789.47,0.0105660846190336
2025-04-25 12:00:00,2025-04-25 12:00:00,14.805381161309668,26258.127466198704,1772.0,-0.0097626671584324
2025-04-25 13:00:00,2025-04-25 13:00:00,10.294166538096905,18223.83430187854,1768.11,-0.0021952595936794
2025-04-25 14:00:00,2025-04-25 14:00:00,13.724607615713309,24828.84204702632,1807.6,0.0223345832555665
2025-04-25 15:00:00,2025-04-25 15:00:00,14.567766693174937,26331.63484301187,1805.7,-0.0010511175038724
2025-04-25 16:00:00,2025-04-25 16:00:00,8.952113068038155,16141.257656569054,1800.77,-0.002730243119012
2025-04-25 17:00:00,2025-04-25 17:00:00,9.37213808753642,16743.9741011094,1784.8,-0.0088684285055837
2025-04-25 18:00:00,2025-04-25 18:00:00,9.179138136664756,16501.44332199436,1795.46,0.0059726580008965
2025-04-25 19:00:00,2025-04-25 19:00:00,6.4216220954883525,11587.420477001197,1801.45,0.0033361923963775
2025-04-25 20:00:00,2025-04-25 20:00:00,6.076584981845161,10939.583939673268,1797.41,-0.002242637875045
2025-04-25 21:00:00,2025-04-25 21:00:00,9.147502848601825,16385.325141148074,1789.03,-0.0046622640354733
2025-04-25 22:00:00,2025-04-25 22:00:00,4.993230845988375,8973.433679157573,1794.92,0.003292286881718
2025-04-25 23:00:00,2025-04-25 23:00:00,5.317338306872966,9495.43557348635,1783.77,-0.0062119760212154
2025-04-26 00:00:00,2025-04-26 00:00:00,6.075977661127352,10923.843635786305,1795.71,0.0066936880875898
2025-04-26 01:00:00,2025-04-26 01:00:00,8.90055080705015,16093.676753706242,1806.39,0.0059475082279432
2025-04-26 02:00:00,2025-04-26 02:00:00,6.113408829687197,11058.69953262601,1807.14,0.0004151927324664
2025-04-26 03:00:00,2025-04-26 03:00:00,5.6175645533369085,10102.378216371631,1796.51,-0.0058822227386921
2025-04-26 04:00:00,2025-04-26 04:00:00,5.187751917589705,9300.14470466049,1790.91,-0.0031171549281662
2025-04-26 05:00:00,2025-04-26 05:00:00,4.143999921339689,7439.859603868632,1793.37,0.0013736033636531
2025-04-26 06:00:00,2025-04-26 06:00:00,3.894739163412943,7025.4043546188095,1802.14,0.0048902345862817
2025-04-26 07:00:00,2025-04-26 07:00:00,6.279891318690084,11311.263331951224,1799.54,-0.0014427291997293
2025-04-26 08:00:00,2025-04-26 08:00:00,12.046815319490864,21772.06995249068,1805.47,0.0032952865732354
2025-04-26 09:00:00,2025-04-26 09:00:00,6.3150507997847285,11392.628943323072,1802.5,-0.0016450010246639
2025-04-26 10:00:00,2025-04-26 10:00:00,4.73860358838619,8550.572700124047,1802.85,0.0001941747572815
2025-04-26 11:00:00,2025-04-26 11:00:00,5.866545394919431,10485.568449372806,1784.73,-0.010050752974457
2025-04-26 12:00:00,2025-04-26 12:00:00,5.674965868600057,10175.450951789346,1790.77,0.0033842654070923
2025-04-26 13:00:00,2025-04-26 13:00:00,6.541172501995308,11714.601803638176,1789.71,-0.0005919241443624
2025-04-26 14:00:00,2025-04-26 14:00:00,16.82555063235066,30162.03465821273,1791.28,0.0008772370942777
2025-04-26 15:00:00,2025-04-26 15:00:00,8.70919342853371,15685.547289222575,1799.39,0.0045274887231476
2025-04-26 16:00:00,2025-04-26 16:00:00,5.808637107772422,10476.945764012413,1802.34,0.0016394444784064
2025-04-26 17:00:00,2025-04-26 17:00:00,7.055871085571083,12737.262278955415,1803.78,0.0007989613502448
2025-04-26 18:00:00,2025-04-26 18:00:00,8.068773863788861,14549.623760958872,1802.0,-0.0009868165740832
2025-04-26 19:00:00,2025-04-26 19:00:00,6.178599067094595,11205.89440124415,1812.21,0.0056659267480576
2025-04-26 20:00:00,2025-04-26 20:00:00,7.533079313576859,13607.402699162554,1805.03,-0.003962013232462
2025-04-26 21:00:00,2025-04-26 21:00:00,4.506488441464035,8169.049167775028,1811.22,0.0034293058841128
2025-04-26 22:00:00,2025-04-26 22:00:00,6.847598697769928,12444.05482837257,1815.37,0.0022912732854096
2025-04-26 23:00:00,2025-04-26 23:00:00,5.24085962035134,9547.953858098306,1820.0,0.0025504442620514
2025-04-27 00:00:00,2025-04-27 00:00:00,9.416951285761098,17354.907971607416,1841.3,0.0117032967032966
2025-04-27 01:00:00,2025-04-27 01:00:00,14.064021356752088,25389.535443789064,1803.62,-0.0204638027480584
2025-04-27 02:00:00,2025-04-27 02:00:00,5.053895428886156,9166.711511708238,1812.02,0.0046573003182488
2025-04-27 03:00:00,2025-04-27 03:00:00,3.873743088418735,7012.713511816587,1808.74,-0.0018101345459763
2025-04-27 04:00:00,2025-04-27 04:00:00,4.484944418491148,8067.887593125891,1797.22,-0.0063690746044207
2025-04-27 05:00:00,2025-04-27 05:00:00,5.927113961639947,10663.867148585969,1797.74,0.0002893357518833
2025-04-27 06:00:00,2025-04-27 06:00:00,6.14092424948428,11061.05649026412,1799.93,0.0012181961796478
2025-04-27 07:00:00,2025-04-27 07:00:00,5.948705854490874,10738.277720816555,1802.98,0.0016945103420689
