start_time,datetime,reserve,reserve_usd,close,change
2025-04-09 23:00:00,2025-04-09 23:00:00,60057.18870402,4955870364.398353,82593.9,-0.0052259604614358
2025-04-10 00:00:00,2025-04-10 00:00:00,60162.94648761,4941182524.543224,82319.2,-0.003325911477724
2025-04-10 01:00:00,2025-04-10 01:00:00,60210.58763497,4956870635.295371,82220.2,-0.0012026355941262
2025-04-10 02:00:00,2025-04-10 02:00:00,60232.97023484,4950592283.620412,82165.9,-0.0006604216482081
2025-04-10 03:00:00,2025-04-10 03:00:00,60283.15809774,4923893074.874718,81755.8,-0.004991121621013
2025-04-10 04:00:00,2025-04-10 04:00:00,60354.60365048,4940856568.660992,81994.9,0.0029245631502594
2025-04-10 05:00:00,2025-04-10 05:00:00,60368.93088104,4959795310.880206,82131.1,0.0016610789207622
2025-04-10 06:00:00,2025-04-10 06:00:00,60283.44119893,4942982856.621519,82110.1,-0.0002556887707579
2025-04-10 07:00:00,2025-04-10 07:00:00,60120.90238629,4908670730.11919,81557.4,-0.0067312060270297
2025-04-10 08:00:00,2025-04-10 08:00:00,60062.85335829,4898600792.12797,81513.9,-0.0005333666840776
2025-04-10 09:00:00,2025-04-10 09:00:00,58551.90793101,4795309983.277889,82001.5,0.0059818018767352
2025-04-10 10:00:00,2025-04-10 10:00:00,58495.47706676,4779810867.470264,81720.5,-0.0034267665835381
2025-04-10 11:00:00,2025-04-10 11:00:00,58458.76015671,4783256096.780689,81836.0,0.0014133540543681
2025-04-10 12:00:00,2025-04-10 12:00:00,57552.55394319,4701698464.502478,81670.0,-0.0020284471381788
2025-04-10 13:00:00,2025-04-10 13:00:00,57532.66689745,4660647128.039173,80840.0,-0.0101628504958981
2025-04-10 14:00:00,2025-04-10 14:00:00,57520.37372369,4692963831.964066,81234.1,0.004875061850569
2025-04-10 15:00:00,2025-04-10 15:00:00,57614.24813267,4540717996.1015415,78734.1,-0.0307752532495589
2025-04-10 16:00:00,2025-04-10 16:00:00,57675.45414192,4573198310.505371,79412.9,0.0086214232460901
2025-04-10 17:00:00,2025-04-10 17:00:00,57743.3563331,4579013279.979886,79285.9,-0.0015992363961019
2025-04-10 18:00:00,2025-04-10 18:00:00,57810.56588212,4590657421.203572,79447.8,0.0020419771989723
2025-04-10 19:00:00,2025-04-10 19:00:00,57832.33596244,4604089606.1352825,79600.7,0.0019245340966016
2025-04-10 20:00:00,2025-04-10 20:00:00,57783.29528112,4612944770.236038,79899.8,0.0037575046450597
2025-04-10 21:00:00,2025-04-10 21:00:00,57792.13357316,4607352112.200898,79666.0,-0.0029261650216897
2025-04-10 22:00:00,2025-04-10 22:00:00,57725.86551256,4599017833.954081,79652.9,-0.0001644365224814
2025-04-10 23:00:00,2025-04-10 23:00:00,57730.16758114,4595609493.349017,79557.5,-0.0011976965057141
2025-04-11 00:00:00,2025-04-11 00:00:00,57713.4928996,4566659918.827303,79001.0,-0.0069949407661125
2025-04-11 01:00:00,2025-04-11 01:00:00,57692.67900338,4604130742.05852,80400.0,0.0177086365995366
2025-04-11 02:00:00,2025-04-11 02:00:00,57679.46488155,4640902501.471731,80253.4,-0.0018233830845771
2025-04-11 03:00:00,2025-04-11 03:00:00,57557.55480439,4647596425.842497,80806.2,0.0068881816845143
2025-04-11 04:00:00,2025-04-11 04:00:00,57627.24465312,4659120074.230124,80851.4,0.0005593630191742
2025-04-11 05:00:00,2025-04-11 05:00:00,57627.22006824,4654077989.513163,80784.3,-0.0008299176019214
2025-04-11 06:00:00,2025-04-11 06:00:00,57622.86699243,4669764091.953934,81065.5,0.0034808743778185
2025-04-11 07:00:00,2025-04-11 07:00:00,57660.4023492,4664479333.613419,81222.0,0.001930537651652
2025-04-11 08:00:00,2025-04-11 08:00:00,57725.3975688,4701914226.962788,81595.9,0.0046034325675308
2025-04-11 09:00:00,2025-04-11 09:00:00,57777.08024967,4749618856.044728,82400.0,0.0098546618151158
2025-04-11 10:00:00,2025-04-11 10:00:00,57774.74156443,4771131522.179452,82686.8,0.0034805825242718
2025-04-11 11:00:00,2025-04-11 11:00:00,57869.63529915,4753901922.118057,82114.7,-0.0069188794342024
2025-04-11 12:00:00,2025-04-11 12:00:00,58079.47679369,4763506884.967697,82093.8,-0.0002545220283334
2025-04-11 13:00:00,2025-04-11 13:00:00,58149.34697058,4819432794.948813,82908.4,0.0099227956313385
2025-04-11 14:00:00,2025-04-11 14:00:00,58219.08767471,4769649962.574663,81867.1,-0.0125596441373851
2025-04-11 15:00:00,2025-04-11 15:00:00,58227.78116657,4799677233.248627,82494.8,0.0076673046926054
2025-04-11 16:00:00,2025-04-11 16:00:00,58231.31593721,4824663077.413411,82755.0,0.0031541382002258
2025-04-11 17:00:00,2025-04-11 17:00:00,58249.14046264,4885837346.646706,83906.0,0.0139085251646426
2025-04-11 18:00:00,2025-04-11 18:00:00,58211.34108953,4878454586.003736,83573.7,-0.0039603842395061
2025-04-11 19:00:00,2025-04-11 19:00:00,58259.23385159,4884819770.497425,83826.1,0.0030200888557048
2025-04-11 20:00:00,2025-04-11 20:00:00,58299.66216796,4887760730.345984,83791.7,-0.0004103733801287
2025-04-11 21:00:00,2025-04-11 21:00:00,58266.29986295,4872433223.006997,83630.0,-0.0019297854083398
2025-04-11 22:00:00,2025-04-11 22:00:00,58281.9992401,4860601341.391667,83382.3,-0.0029618557933756
2025-04-11 23:00:00,2025-04-11 23:00:00,58287.68305807,4867515143.222479,83382.8,5.996476470482293e-06
2025-04-12 00:00:00,2025-04-12 00:00:00,58321.1904827,4865619082.748886,83328.6,-0.0006500141515995
2025-04-12 01:00:00,2025-04-12 01:00:00,58322.10381094,4849651070.025228,83179.3,-0.0017917017686605
2025-04-12 02:00:00,2025-04-12 02:00:00,58311.07975044,4835248297.618944,82770.4,-0.0049158865246522
2025-04-12 03:00:00,2025-04-12 03:00:00,58292.08887853,4837473248.347471,82933.0,0.0019644703903811
2025-04-12 04:00:00,2025-04-12 04:00:00,58276.0411969,4845657554.71214,83167.1,0.0028227605416422
2025-04-12 05:00:00,2025-04-12 05:00:00,58246.60770383,4851738780.371375,83292.4,0.0015066053764047
2025-04-12 06:00:00,2025-04-12 06:00:00,58239.52940641,4865507517.164379,83524.5,0.0027865687625763
2025-04-12 07:00:00,2025-04-12 07:00:00,58155.87404589,4869257281.789935,83684.8,0.0019191973612533
2025-04-12 08:00:00,2025-04-12 08:00:00,58157.37533456,4863699751.175881,83564.6,-0.001436342083628
2025-04-12 09:00:00,2025-04-12 09:00:00,58131.22356731,4854639095.088065,83505.7,-0.0007048439171611
2025-04-12 10:00:00,2025-04-12 10:00:00,58136.20965777,4846285652.666739,83385.4,-0.0014406202211346
2025-04-12 11:00:00,2025-04-12 11:00:00,58127.73965308,4852895321.254915,83481.1,0.0011476829277068
2025-04-12 12:00:00,2025-04-12 12:00:00,58120.93508064,4865719327.512888,83785.4,0.0036451364440572
2025-04-12 13:00:00,2025-04-12 13:00:00,58107.26166939,4889401492.332594,84410.0,0.0074547594210925
2025-04-12 14:00:00,2025-04-12 14:00:00,58060.58737931,4927756963.672942,84781.3,0.0043987679184931
2025-04-12 15:00:00,2025-04-12 15:00:00,58056.69573358,4941223997.319399,84977.5,0.0023141895677465
2025-04-12 16:00:00,2025-04-12 16:00:00,58103.29075789,4919012021.782501,84622.3,-0.0041799299814656
2025-04-12 17:00:00,2025-04-12 17:00:00,58090.24968246,4922892131.392905,84731.3,0.0012880765471985
2025-04-12 18:00:00,2025-04-12 18:00:00,58092.84977905,4936660882.505863,85130.1,0.0047066432357345
2025-04-12 19:00:00,2025-04-12 19:00:00,58075.34305693,4931302557.7780485,84882.2,-0.0029120134946394
2025-04-12 20:00:00,2025-04-12 20:00:00,58065.15900502,4967849667.856294,85486.5,0.0071192782467939
2025-04-12 21:00:00,2025-04-12 21:00:00,58068.53797964,4959547272.399796,85327.0,-0.0018657916747089
2025-04-12 22:00:00,2025-04-12 22:00:00,58054.07122761,4960551511.852574,85300.0,-0.0003164297350194
2025-04-12 23:00:00,2025-04-12 23:00:00,58058.72541315,4951834206.544882,85238.4,-0.0007221570926143
2025-04-13 00:00:00,2025-04-13 00:00:00,58052.45953038,4953075190.407161,85455.0,0.0025411082329092
2025-04-13 01:00:00,2025-04-13 01:00:00,58053.40027317,4945037942.587433,85202.0,-0.00296062254988
2025-04-13 02:00:00,2025-04-13 02:00:00,57980.51179173,4937855934.884983,85232.0,0.0003521044106946
2025-04-13 03:00:00,2025-04-13 03:00:00,57877.36346809,4952632762.416336,85389.3,0.0018455509667729
2025-04-13 04:00:00,2025-04-13 04:00:00,57881.74089587,4895947469.095638,84577.2,-0.0095105592855311
2025-04-13 05:00:00,2025-04-13 05:00:00,57893.92747291,4892062437.623632,84485.9,-0.0010794871431071
2025-04-13 06:00:00,2025-04-13 06:00:00,57895.50543795,4898130113.691112,84566.0,0.0009480871956148
2025-04-13 07:00:00,2025-04-13 07:00:00,57782.63544026,4883523850.080473,84372.0,-0.0022940661731665
2025-04-13 08:00:00,2025-04-13 08:00:00,57784.93661273,4886709796.525093,84631.9,0.0030804058218365
2025-04-13 09:00:00,2025-04-13 09:00:00,57724.96105581,4899815543.102036,84858.5,0.0026774774050919
2025-04-13 10:00:00,2025-04-13 10:00:00,57721.55784382,4888993617.591751,84649.6,-0.0024617451404396
2025-04-13 11:00:00,2025-04-13 11:00:00,57699.92135158,4863061929.498876,84478.5,-0.0020212735795562
2025-04-13 12:00:00,2025-04-13 12:00:00,57661.7525076,4867050863.109559,84410.9,-0.0008002036020999
2025-04-13 13:00:00,2025-04-13 13:00:00,57671.66162425,4824009062.334155,83568.8,-0.0099761997561925
2025-04-13 14:00:00,2025-04-13 14:00:00,57685.54350977,4845937201.710362,84048.2,0.005736590689348
2025-04-13 15:00:00,2025-04-13 15:00:00,57697.9862059,4829576120.3909,83801.8,-0.0029316511239978
2025-04-13 16:00:00,2025-04-13 16:00:00,57695.41602918,4853424431.837276,84176.3,0.0044688777568022
2025-04-13 17:00:00,2025-04-13 17:00:00,57720.69365138,4896011974.55741,84710.0,0.0063402644212207
2025-04-13 18:00:00,2025-04-13 18:00:00,57748.75360473,4893565097.362939,84694.7,-0.0001806162200448
2025-04-13 19:00:00,2025-04-13 19:00:00,57747.19672437,4840598474.441673,83943.6,-0.0088683235196533
2025-04-13 20:00:00,2025-04-13 20:00:00,57703.07603719,4808220176.931805,83449.9,-0.0058813298452772
2025-04-13 21:00:00,2025-04-13 21:00:00,57642.52813294,4807504944.743835,83559.5,0.0013133628680201
2025-04-13 22:00:00,2025-04-13 22:00:00,57602.55066671,4801404253.356111,83288.7,-0.0032408044567044
2025-04-13 23:00:00,2025-04-13 23:00:00,57594.96504354,4820381143.787013,83716.8,0.0051399529588047
2025-04-14 00:00:00,2025-04-14 00:00:00,57574.67544523,4880528419.995648,84293.0,0.0068827284368251
2025-04-14 01:00:00,2025-04-14 01:00:00,57579.32810157,4846829299.749265,84191.7,-0.0012017605257851
2025-04-14 02:00:00,2025-04-14 02:00:00,57577.56788024,4896761682.649316,85085.5,0.0106162483950318
2025-04-14 03:00:00,2025-04-14 03:00:00,57600.2027066,4881129903.549465,84530.1,-0.0065275516979977
2025-04-14 04:00:00,2025-04-14 04:00:00,57622.64773899,4892368888.02303,84844.8,0.0037229341974041
2025-04-14 05:00:00,2025-04-14 05:00:00,57669.81260302,4865035771.274916,84541.2,-0.0035782982575244
2025-04-14 06:00:00,2025-04-14 06:00:00,57700.30863285,4877517280.819073,84585.1,0.0005192734430077
2025-04-14 07:00:00,2025-04-14 07:00:00,57720.34737439,4881557636.23167,84552.8,-0.0003818639453048
2025-04-14 08:00:00,2025-04-14 08:00:00,57721.35873379,4883190878.575294,84729.2,0.0020862703541455
2025-04-14 09:00:00,2025-04-14 09:00:00,57775.18989901,4870869121.933446,84405.5,-0.0038204066602776
2025-04-14 10:00:00,2025-04-14 10:00:00,57801.42445989,4892738774.498995,84618.2,0.0025199779635212
2025-04-14 11:00:00,2025-04-14 11:00:00,57832.23298319,4907485814.004587,84890.0,0.0032120749436883
2025-04-14 12:00:00,2025-04-14 12:00:00,57968.44726976,4928460461.350366,85090.0,0.0023559901048415
2025-04-14 13:00:00,2025-04-14 13:00:00,57994.65159732,4897557172.08927,84338.0,-0.008837701257492
2025-04-14 14:00:00,2025-04-14 14:00:00,58031.84062212,4935638680.59256,85380.0,0.0123550475467759
2025-04-14 15:00:00,2025-04-14 15:00:00,58003.94490638,4877785557.222489,84064.9,-0.0154029046615132
2025-04-14 16:00:00,2025-04-14 16:00:00,58002.3182066,4895170288.864557,84307.2,0.0028822968920441
2025-04-14 17:00:00,2025-04-14 17:00:00,57975.37738571,4917402709.114317,84832.3,0.0062284122826994
2025-04-14 18:00:00,2025-04-14 18:00:00,57936.32728465,4921616530.407001,84951.3,0.0014027675779155
2025-04-14 19:00:00,2025-04-14 19:00:00,57901.38404274,4911659209.431662,84870.4,-0.0009523103236797
2025-04-14 20:00:00,2025-04-14 20:00:00,57816.53430002,4909496118.3290615,84805.9,-0.0007599822788628
2025-04-14 21:00:00,2025-04-14 21:00:00,57803.35940139,4896745970.938866,84666.8,-0.0016402160698724
2025-04-14 22:00:00,2025-04-14 22:00:00,57803.98139617,4894913281.303948,84458.5,-0.0024602323460908
2025-04-14 23:00:00,2025-04-14 23:00:00,57710.48152819,4877697406.692548,84547.4,0.001052587957399
2025-04-15 00:00:00,2025-04-15 00:00:00,57677.36790846,4894778912.294725,84877.6,0.0039055015293196
2025-04-15 01:00:00,2025-04-15 01:00:00,57679.88729278,4901302460.803607,84935.5,0.0006821587792302
2025-04-15 02:00:00,2025-04-15 02:00:00,57668.56428153,4896386102.507797,85189.4,0.0029893271953422
2025-04-15 03:00:00,2025-04-15 03:00:00,57670.96844805,4922457073.286609,85367.3,0.0020882879794905
2025-04-15 04:00:00,2025-04-15 04:00:00,57746.23199693,4931573374.508253,85461.6,0.001104638427126
2025-04-15 05:00:00,2025-04-15 05:00:00,57829.10937277,4954499744.993874,85508.8,0.0005522948318308
2025-04-15 06:00:00,2025-04-15 06:00:00,57843.79496893,4942599269.195549,85365.0,-0.0016816982579571
2025-04-15 07:00:00,2025-04-15 07:00:00,57878.18090829,4955791373.900712,85710.5,0.0040473261875475
2025-04-15 08:00:00,2025-04-15 08:00:00,57904.55929916,4972728946.294296,85817.4,0.001247221752294
2025-04-15 09:00:00,2025-04-15 09:00:00,57908.60557353,4964497210.202917,85965.1,0.0017210961879527
2025-04-15 10:00:00,2025-04-15 10:00:00,57922.4952189,4962507714.352137,85606.4,-0.004172623541414
2025-04-15 11:00:00,2025-04-15 11:00:00,58028.93473419,4960762051.664615,85549.9,-0.0006599973833731
2025-04-15 12:00:00,2025-04-15 12:00:00,58037.58166383,4964293947.408368,85791.1,0.0028194071530185
2025-04-15 13:00:00,2025-04-15 13:00:00,58083.27879856,4978210011.8829365,85542.8,-0.0028942396122675
2025-04-15 14:00:00,2025-04-15 14:00:00,58003.8499421,4941322091.57221,85104.5,-0.0051237509176693
2025-04-15 15:00:00,2025-04-15 15:00:00,57979.03388912,4919844474.9238,84863.3,-0.0028341627058497
2025-04-15 16:00:00,2025-04-15 16:00:00,57804.17128597,4911642480.205805,84806.2,-0.0006728468018567
2025-04-15 17:00:00,2025-04-15 17:00:00,57762.16927,4882002266.533374,84415.6,-0.0046057953310016
2025-04-15 18:00:00,2025-04-15 18:00:00,57634.34114845,4861836759.120028,84140.0,-0.0032647993972678
2025-04-15 19:00:00,2025-04-15 19:00:00,57501.49573207,4835465631.375965,83943.7,-0.002333016401236
2025-04-15 20:00:00,2025-04-15 20:00:00,57403.07400161,4820666671.109687,83964.2,0.0002442112987632
2025-04-15 21:00:00,2025-04-15 21:00:00,57408.30546249,4819738521.579857,84120.1,0.0018567437074372
2025-04-15 22:00:00,2025-04-15 22:00:00,57303.23701076,4799629396.184703,83787.5,-0.0039538707157981
2025-04-15 23:00:00,2025-04-15 23:00:00,57307.38373423,4795473272.766475,83603.7,-0.0021936446367298
2025-04-16 00:00:00,2025-04-16 00:00:00,57285.43329778,4763742284.659091,83096.1,-0.0060715016201434
2025-04-16 01:00:00,2025-04-16 01:00:00,57206.71573313,4782981746.428487,83583.6,0.005866701325333
2025-04-16 02:00:00,2025-04-16 02:00:00,57216.3712419,4794697575.799902,83844.5,0.0031214257342349
2025-04-16 03:00:00,2025-04-16 03:00:00,57224.47528673,4790043948.49855,83634.6,-0.002503443875269
2025-04-16 04:00:00,2025-04-16 04:00:00,57180.13901266,4774575192.277451,83530.4,-0.0012458958373688
2025-04-16 05:00:00,2025-04-16 05:00:00,57172.96709369,4768367165.031391,83310.8,-0.0026289829810463
2025-04-16 06:00:00,2025-04-16 06:00:00,57189.93306694,4786238029.100598,83599.5,0.003465337027132
2025-04-16 07:00:00,2025-04-16 07:00:00,57159.17347971,4766267522.530357,83312.8,-0.0034294463483632
2025-04-16 08:00:00,2025-04-16 08:00:00,57171.18837455,4787259701.269182,83695.2,0.0045899309589882
2025-04-16 09:00:00,2025-04-16 09:00:00,57212.21832656,4786184119.472846,83550.6,-0.0017276976457429
2025-04-16 10:00:00,2025-04-16 10:00:00,57191.20500105,4799761897.524742,83895.7,0.0041304311399319
2025-04-16 11:00:00,2025-04-16 11:00:00,57097.40150825,4797422381.761241,84004.8,0.0013004242172125
2025-04-16 12:00:00,2025-04-16 12:00:00,57087.66463391,4791189206.03805,83704.2,-0.0035783669504599
2025-04-16 13:00:00,2025-04-16 13:00:00,57042.17402637,4780616906.487865,83680.1,-0.0002879186468539
2025-04-16 14:00:00,2025-04-16 14:00:00,56935.4532129,4819864234.291169,84563.0,0.0105508956131743
2025-04-16 15:00:00,2025-04-16 15:00:00,57033.41619452,4844118212.78842,84799.9,0.0028014616321558
2025-04-16 16:00:00,2025-04-16 16:00:00,57073.00243678,4860440534.064477,85005.3,0.0024221726676565
2025-04-16 17:00:00,2025-04-16 17:00:00,57086.53074137,4791151672.39357,83250.0,-0.0206493006906628
2025-04-16 18:00:00,2025-04-16 18:00:00,57166.90136684,4794223578.188467,83979.9,0.0087675675675675
2025-04-16 19:00:00,2025-04-16 19:00:00,57136.6894688,4824520751.930275,84294.1,0.0037413714472154
2025-04-16 20:00:00,2025-04-16 20:00:00,57111.97923541,4814076746.146192,84259.6,-0.000409281313876
2025-04-16 21:00:00,2025-04-16 21:00:00,57134.00183129,4833221300.439334,84508.6,0.0029551528846565
2025-04-16 22:00:00,2025-04-16 22:00:00,57140.53668766,4827430125.518191,84411.8,-0.001145445552287
2025-04-16 23:00:00,2025-04-16 23:00:00,57120.31297846,4800437623.903716,83986.0,-0.0050443184483686
2025-04-17 00:00:00,2025-04-17 00:00:00,57130.03725835,4808908504.148128,84174.9,0.002249184387874
2025-04-17 01:00:00,2025-04-17 01:00:00,57127.5780614,4816984179.451236,84299.2,0.0014766872309917
2025-04-17 02:00:00,2025-04-17 02:00:00,57157.19122307,4807375954.104657,84218.3,-0.0009596769601608
2025-04-17 03:00:00,2025-04-17 03:00:00,57188.55791385,4801165366.343342,83949.2,-0.0031952675368656
2025-04-17 04:00:00,2025-04-17 04:00:00,57228.26824566,4816540857.986364,84115.5,0.0019809599138527
2025-04-17 05:00:00,2025-04-17 05:00:00,57181.45048519,4828589641.249242,84350.4,0.0027925887618809
2025-04-17 06:00:00,2025-04-17 06:00:00,57204.81623327,4849355505.021738,84740.5,0.0046247557806484
2025-04-17 07:00:00,2025-04-17 07:00:00,57183.49311738,4840300526.415676,84638.3,-0.0012060348947668
2025-04-17 08:00:00,2025-04-17 08:00:00,57228.61066256,4832176825.237348,84404.9,-0.0027576168235894
2025-04-17 09:00:00,2025-04-17 09:00:00,57270.23114337,4836823238.53657,84436.9,0.0003791249086249
2025-04-17 10:00:00,2025-04-17 10:00:00,57293.74808422,4829861155.3268175,84330.0,-0.0012660341627889
2025-04-17 11:00:00,2025-04-17 11:00:00,57287.38797021,4844005119.158132,84527.3,0.0023396181667258
2025-04-17 12:00:00,2025-04-17 12:00:00,57287.16656853,4855669718.883719,84747.7,0.002607441619453
2025-04-17 13:00:00,2025-04-17 13:00:00,57267.07853386,4830202023.982602,84430.9,-0.003738154545787
2025-04-17 14:00:00,2025-04-17 14:00:00,57235.46795259,4809643330.041115,84050.3,-0.0045078282950908
2025-04-17 15:00:00,2025-04-17 15:00:00,57189.17621983,4835914878.616309,84499.4,0.0053432289950183
2025-04-17 16:00:00,2025-04-17 16:00:00,57165.95380118,4843823158.454419,84889.0,0.0046106836261559
2025-04-17 17:00:00,2025-04-17 17:00:00,57201.67397132,4869236227.40009,85075.4,0.0021958086442295
2025-04-17 18:00:00,2025-04-17 18:00:00,57236.06806327,4885680597.058341,84866.5,-0.0024554689134578
2025-04-17 19:00:00,2025-04-17 19:00:00,57290.92858227,4859342030.103608,84799.4,-0.000790653555879
2025-04-17 20:00:00,2025-04-17 20:00:00,57311.02238836,4869056865.41702,85106.0,0.003615591619752
2025-04-17 21:00:00,2025-04-17 21:00:00,57346.75922368,4877352306.656101,85015.2,-0.0010669048010716
2025-04-17 22:00:00,2025-04-17 22:00:00,57359.68048052,4859722985.829287,84688.6,-0.0038416659609104
2025-04-17 23:00:00,2025-04-17 23:00:00,57369.74627093,4867899328.700973,84906.5,0.0025729555099505
2025-04-18 00:00:00,2025-04-18 00:00:00,57367.13058752,4860839186.055943,84775.5,-0.001542873631583
2025-04-18 01:00:00,2025-04-18 01:00:00,57349.79061689,4869556449.154461,84888.9,0.0013376506183979
2025-04-18 02:00:00,2025-04-18 02:00:00,57324.19302925,4863100407.503044,84865.9,-0.0002709423729132
2025-04-18 03:00:00,2025-04-18 03:00:00,57361.4986358,4860650775.733001,84796.7,-0.0008154040668866
2025-04-18 04:00:00,2025-04-18 04:00:00,57384.56842592,4855497825.603966,84621.2,-0.002069656012557
