start_time,datetime,depositor_count_total,close,change
2025-04-21 19:00:00,2025-04-21 19:00:00,1830713,1572.86,0.0038549418567543
2025-04-21 20:00:00,2025-04-21 20:00:00,1830725,1576.81,0.0025113487532266
2025-04-21 21:00:00,2025-04-21 21:00:00,1830730,1577.52,0.0004502761905365
2025-04-21 22:00:00,2025-04-21 22:00:00,1830805,1576.85,-0.0004247172777525
2025-04-21 23:00:00,2025-04-21 23:00:00,1830812,1578.64,0.0011351745568697
2025-04-22 00:00:00,2025-04-22 00:00:00,1830820,1567.94,-0.0067779861146303
2025-04-22 01:00:00,2025-04-22 01:00:00,1830824,1586.48,0.011824432057349
2025-04-22 02:00:00,2025-04-22 02:00:00,1830857,1576.24,-0.0064545408703544
2025-04-22 03:00:00,2025-04-22 03:00:00,1830891,1578.21,0.0012498096736537
2025-04-22 04:00:00,2025-04-22 04:00:00,1830891,1576.94,-0.0008047091324981
2025-04-22 05:00:00,2025-04-22 05:00:00,1830904,1582.94,0.003804837216381
2025-04-22 06:00:00,2025-04-22 06:00:00,1831082,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,2025-04-22 07:00:00,1831391,1618.6,0.0225018635737659
2025-04-22 08:00:00,2025-04-22 08:00:00,1831728,1627.07,0.0052329173359693
2025-04-22 09:00:00,2025-04-22 09:00:00,1832060,1624.65,-0.0014873361318197
2025-04-22 10:00:00,2025-04-22 10:00:00,1832372,1627.65,0.0018465515649523
2025-04-22 11:00:00,2025-04-22 11:00:00,1832819,1630.14,0.0015298129204681
2025-04-22 12:00:00,2025-04-22 12:00:00,1833221,1634.13,0.00244764253377
2025-04-22 13:00:00,2025-04-22 13:00:00,1833528,1642.31,0.005005721699008
2025-04-22 14:00:00,2025-04-22 14:00:00,1833821,1674.63,0.0196795976399097
2025-04-22 15:00:00,2025-04-22 15:00:00,1834047,1702.41,0.0165887390050338
2025-04-22 16:00:00,2025-04-22 16:00:00,1834346,1691.13,-0.0066259009286834
2025-04-22 17:00:00,2025-04-22 17:00:00,1834501,1699.62,0.0050203118624823
2025-04-22 18:00:00,2025-04-22 18:00:00,1834503,1703.16,0.0020828185123735
2025-04-22 19:00:00,2025-04-22 19:00:00,1834543,1697.54,-0.003299748702412
2025-04-22 20:00:00,2025-04-22 20:00:00,1834630,1694.52,-0.0017790449709579
2025-04-22 21:00:00,2025-04-22 21:00:00,1834634,1753.65,0.0348948374760995
2025-04-22 22:00:00,2025-04-22 22:00:00,1834785,1744.97,-0.0049496763892453
2025-04-22 23:00:00,2025-04-22 23:00:00,1834788,1755.57,0.0060746030017706
2025-04-23 00:00:00,2025-04-23 00:00:00,1835043,1750.73,-0.0027569393416382
2025-04-23 01:00:00,2025-04-23 01:00:00,1835049,1761.34,0.0060603291198528
2025-04-23 02:00:00,2025-04-23 02:00:00,1835076,1791.3,0.0170097766473253
2025-04-23 03:00:00,2025-04-23 03:00:00,1835131,1794.51,0.0017919946407636
2025-04-23 04:00:00,2025-04-23 04:00:00,1835159,1816.18,0.0120757198343837
2025-04-23 05:00:00,2025-04-23 05:00:00,1835343,1796.68,-0.0107368212401854
2025-04-23 06:00:00,2025-04-23 06:00:00,1835345,1788.27,-0.0046808558006991
2025-04-23 07:00:00,2025-04-23 07:00:00,1835349,1791.27,0.0016775990202821
2025-04-23 08:00:00,2025-04-23 08:00:00,1835388,1790.59,-0.0003796189295862
2025-04-23 09:00:00,2025-04-23 09:00:00,1835453,1785.01,-0.0031162912782937
2025-04-23 10:00:00,2025-04-23 10:00:00,1835478,1802.96,0.0100559660730192
2025-04-23 11:00:00,2025-04-23 11:00:00,1835482,1796.74,-0.0034498824155833
2025-04-23 12:00:00,2025-04-23 12:00:00,1835593,1814.3,0.0097732560081036
2025-04-23 13:00:00,2025-04-23 13:00:00,1835598,1786.19,-0.0154935787907181
2025-04-23 14:00:00,2025-04-23 14:00:00,1835617,1787.32,0.0006326314669771
2025-04-23 15:00:00,2025-04-23 15:00:00,1835640,1793.7,0.0035695902244701
2025-04-23 16:00:00,2025-04-23 16:00:00,1835649,1791.9,-0.0010035122930255
2025-04-23 17:00:00,2025-04-23 17:00:00,1835653,1799.99,0.004514760868352
2025-04-23 18:00:00,2025-04-23 18:00:00,1835660,1797.55,-0.0013555630864616
2025-04-23 19:00:00,2025-04-23 19:00:00,1835661,1785.44,-0.0067369475118911
2025-04-23 20:00:00,2025-04-23 20:00:00,1835740,1794.7,0.0051863966305223
2025-04-23 21:00:00,2025-04-23 21:00:00,1835864,1790.86,-0.0021396333649078
2025-04-23 22:00:00,2025-04-23 22:00:00,1836032,1802.87,0.0067062751973911
2025-04-23 23:00:00,2025-04-23 23:00:00,1836036,1794.46,-0.0046647844825195
2025-04-24 00:00:00,2025-04-24 00:00:00,1836038,1789.1,-0.0029869710107777
2025-04-24 01:00:00,2025-04-24 01:00:00,1836042,1793.33,0.0023643172544856
2025-04-24 02:00:00,2025-04-24 02:00:00,1836048,1778.4,-0.0083252942849335
2025-04-24 03:00:00,2025-04-24 03:00:00,1836056,1767.3,-0.0062415654520918
2025-04-24 04:00:00,2025-04-24 04:00:00,1836057,1771.44,0.0023425564420302
2025-04-24 05:00:00,2025-04-24 05:00:00,1836059,1768.61,-0.0015975703382559
2025-04-24 06:00:00,2025-04-24 06:00:00,1836080,1767.34,-0.0007180780386857
2025-04-24 07:00:00,2025-04-24 07:00:00,1836087,1755.61,-0.0066370930324668
2025-04-24 08:00:00,2025-04-24 08:00:00,1836089,1733.8,-0.0124230324502594
2025-04-24 09:00:00,2025-04-24 09:00:00,1836092,1742.7,0.0051332333602491
2025-04-24 10:00:00,2025-04-24 10:00:00,1836098,1749.46,0.0038790382739426
2025-04-24 11:00:00,2025-04-24 11:00:00,1836168,1754.05,0.0026236667314485
2025-04-24 12:00:00,2025-04-24 12:00:00,1836280,1756.99,0.0016761209771671
2025-04-24 13:00:00,2025-04-24 13:00:00,1836289,1752.83,-0.0023676856441983
2025-04-24 14:00:00,2025-04-24 14:00:00,1836307,1764.54,0.0066806250463535
2025-04-24 15:00:00,2025-04-24 15:00:00,1836342,1763.83,-0.0004023711562219
2025-04-24 16:00:00,2025-04-24 16:00:00,1836442,1769.38,0.0031465617434787
2025-04-24 17:00:00,2025-04-24 17:00:00,1836500,1754.47,-0.0084266805321638
2025-04-24 18:00:00,2025-04-24 18:00:00,1836542,1762.3,0.0044628862277495
2025-04-24 19:00:00,2025-04-24 19:00:00,1836638,1762.21,-5.106962492196221e-05
2025-04-24 20:00:00,2025-04-24 20:00:00,1836647,1761.32,-0.0005050476390442
2025-04-24 21:00:00,2025-04-24 21:00:00,1836652,1760.27,-0.0005961438012399
2025-04-24 22:00:00,2025-04-24 22:00:00,1836839,1759.29,-0.0005567327739494
2025-04-24 23:00:00,2025-04-24 23:00:00,1836845,1768.8,0.0054055897549578
2025-04-25 00:00:00,2025-04-25 00:00:00,1836848,1773.29,0.0025384441429217
2025-04-25 01:00:00,2025-04-25 01:00:00,1836856,1765.0,-0.0046749262669951
2025-04-25 02:00:00,2025-04-25 02:00:00,1836861,1743.79,-0.0120169971671387
2025-04-25 03:00:00,2025-04-25 03:00:00,1836878,1760.0,0.0092958441096691
2025-04-25 04:00:00,2025-04-25 04:00:00,1836898,1765.34,0.0030340909090909
2025-04-25 05:00:00,2025-04-25 05:00:00,1836946,1766.62,0.0007250727905105
2025-04-25 06:00:00,2025-04-25 06:00:00,1836951,1776.19,0.0054171242259231
2025-04-25 07:00:00,2025-04-25 07:00:00,1836952,1776.38,0.0001069705380618
2025-04-25 08:00:00,2025-04-25 08:00:00,1836995,1774.38,-0.0011258852272599
2025-04-25 09:00:00,2025-04-25 09:00:00,1837012,1787.42,0.0073490458639073
2025-04-25 10:00:00,2025-04-25 10:00:00,1837017,1770.76,-0.0093206968703495
2025-04-25 11:00:00,2025-04-25 11:00:00,1837022,1789.47,0.0105660846190336
2025-04-25 12:00:00,2025-04-25 12:00:00,1837045,1772.0,-0.0097626671584324
2025-04-25 13:00:00,2025-04-25 13:00:00,1837078,1768.11,-0.0021952595936794
2025-04-25 14:00:00,2025-04-25 14:00:00,1837167,1807.6,0.0223345832555665
2025-04-25 15:00:00,2025-04-25 15:00:00,1837297,1805.7,-0.0010511175038724
2025-04-25 16:00:00,2025-04-25 16:00:00,1837409,1800.77,-0.002730243119012
2025-04-25 17:00:00,2025-04-25 17:00:00,1837452,1784.8,-0.0088684285055837
2025-04-25 18:00:00,2025-04-25 18:00:00,1837469,1795.46,0.0059726580008965
2025-04-25 19:00:00,2025-04-25 19:00:00,1837548,1801.45,0.0033361923963775
2025-04-25 20:00:00,2025-04-25 20:00:00,1837555,1797.41,-0.002242637875045
2025-04-25 21:00:00,2025-04-25 21:00:00,1837555,1789.03,-0.0046622640354733
2025-04-25 22:00:00,2025-04-25 22:00:00,1837675,1794.92,0.003292286881718
2025-04-25 23:00:00,2025-04-25 23:00:00,1837676,1783.77,-0.0062119760212154
2025-04-26 00:00:00,2025-04-26 00:00:00,1837683,1795.71,0.0066936880875898
2025-04-26 01:00:00,2025-04-26 01:00:00,1837685,1806.39,0.0059475082279432
2025-04-26 02:00:00,2025-04-26 02:00:00,1837696,1807.14,0.0004151927324664
2025-04-26 03:00:00,2025-04-26 03:00:00,1837698,1796.51,-0.0058822227386921
2025-04-26 04:00:00,2025-04-26 04:00:00,1837699,1790.91,-0.0031171549281662
2025-04-26 05:00:00,2025-04-26 05:00:00,1837700,1793.37,0.0013736033636531
2025-04-26 06:00:00,2025-04-26 06:00:00,1837735,1802.14,0.0048902345862817
2025-04-26 07:00:00,2025-04-26 07:00:00,1837737,1799.54,-0.0014427291997293
2025-04-26 08:00:00,2025-04-26 08:00:00,1837778,1805.47,0.0032952865732354
2025-04-26 09:00:00,2025-04-26 09:00:00,1837848,1802.5,-0.0016450010246639
2025-04-26 10:00:00,2025-04-26 10:00:00,1837864,1802.85,0.0001941747572815
2025-04-26 11:00:00,2025-04-26 11:00:00,1837868,1784.73,-0.010050752974457
2025-04-26 12:00:00,2025-04-26 12:00:00,1837908,1790.77,0.0033842654070923
2025-04-26 13:00:00,2025-04-26 13:00:00,1837912,1789.71,-0.0005919241443624
2025-04-26 14:00:00,2025-04-26 14:00:00,1837919,1791.28,0.0008772370942777
2025-04-26 15:00:00,2025-04-26 15:00:00,1837953,1799.39,0.0045274887231476
2025-04-26 16:00:00,2025-04-26 16:00:00,1837998,1802.34,0.0016394444784064
2025-04-26 17:00:00,2025-04-26 17:00:00,1838003,1803.78,0.0007989613502448
2025-04-26 18:00:00,2025-04-26 18:00:00,1838004,1802.0,-0.0009868165740832
2025-04-26 19:00:00,2025-04-26 19:00:00,1838006,1812.21,0.0056659267480576
2025-04-26 20:00:00,2025-04-26 20:00:00,1838009,1805.03,-0.003962013232462
2025-04-26 21:00:00,2025-04-26 21:00:00,1838010,1811.22,0.0034293058841128
2025-04-26 22:00:00,2025-04-26 22:00:00,1838122,1815.37,0.0022912732854096
2025-04-26 23:00:00,2025-04-26 23:00:00,1838192,1820.0,0.0025504442620514
2025-04-27 00:00:00,2025-04-27 00:00:00,1838193,1841.3,0.0117032967032966
2025-04-27 01:00:00,2025-04-27 01:00:00,1838196,1803.62,-0.0204638027480584
2025-04-27 02:00:00,2025-04-27 02:00:00,1838201,1812.02,0.0046573003182488
2025-04-27 03:00:00,2025-04-27 03:00:00,1838208,1808.74,-0.0018101345459763
2025-04-27 04:00:00,2025-04-27 04:00:00,1838208,1797.22,-0.0063690746044207
2025-04-27 05:00:00,2025-04-27 05:00:00,1838213,1797.74,0.0002893357518833
2025-04-27 06:00:00,2025-04-27 06:00:00,1838217,1799.93,0.0012181961796478
2025-04-27 07:00:00,2025-04-27 07:00:00,1838224,1802.98,0.0016945103420689
2025-04-27 08:00:00,2025-04-27 08:00:00,1838231,1809.06,0.0033721949217406
2025-04-27 09:00:00,2025-04-27 09:00:00,1838236,1809.65,0.0003261362254431
2025-04-27 10:00:00,2025-04-27 10:00:00,1838244,1808.26,-0.0007681043295665
2025-04-27 11:00:00,2025-04-27 11:00:00,1838260,1805.04,-0.0017807173747138
2025-04-27 12:00:00,2025-04-27 12:00:00,1838285,1795.23,-0.0054347826086956
2025-04-27 13:00:00,2025-04-27 13:00:00,1838295,1796.92,0.0009413835553104
2025-04-27 14:00:00,2025-04-27 14:00:00,1838295,1795.51,-0.0007846760011576
2025-04-27 15:00:00,2025-04-27 15:00:00,1838366,1792.88,-0.0014647648857426
2025-04-27 16:00:00,2025-04-27 16:00:00,1838368,1794.59,0.0009537727009056
2025-04-27 17:00:00,2025-04-27 17:00:00,1838406,1797.25,0.0014822327105354
2025-04-27 18:00:00,2025-04-27 18:00:00,1838409,1802.61,0.0029823341215746
2025-04-27 19:00:00,2025-04-27 19:00:00,1838417,1806.95,0.0024076200620213
2025-04-27 20:00:00,2025-04-27 20:00:00,1838427,1801.61,-0.0029552560945239
2025-04-27 21:00:00,2025-04-27 21:00:00,1838436,1802.14,0.0002941813156012
2025-04-27 22:00:00,2025-04-27 22:00:00,1838504,1793.61,-0.0047332615668039
2025-04-27 23:00:00,2025-04-27 23:00:00,1838510,1790.21,-0.0018956183339744
2025-04-28 00:00:00,2025-04-28 00:00:00,1838510,1772.79,-0.0097307019846833
2025-04-28 01:00:00,2025-04-28 01:00:00,1838513,1763.11,-0.0054603196092035
2025-04-28 02:00:00,2025-04-28 02:00:00,1838554,1772.02,0.0050535701119045
2025-04-28 03:00:00,2025-04-28 03:00:00,1838575,1783.25,0.0063374002550762
2025-04-28 04:00:00,2025-04-28 04:00:00,1838585,1786.85,0.0020187859245759
2025-04-28 05:00:00,2025-04-28 05:00:00,1838592,1794.77,0.0044323810056803
2025-04-28 06:00:00,2025-04-28 06:00:00,1838595,1803.8,0.0050312853457545
2025-04-28 07:00:00,2025-04-28 07:00:00,1838598,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,2025-04-28 08:00:00,1838776,1808.5,0.002522242855955
2025-04-28 09:00:00,2025-04-28 09:00:00,1838924,1804.83,-0.0020293060547414
2025-04-28 10:00:00,2025-04-28 10:00:00,1838979,1814.41,0.0053079791448502
2025-04-28 11:00:00,2025-04-28 11:00:00,1838999,1815.0,0.000325174574655
2025-04-28 12:00:00,2025-04-28 12:00:00,1839071,1805.7,-0.0051239669421487
2025-04-28 13:00:00,2025-04-28 13:00:00,1839123,1783.2,-0.0124605416182089
2025-04-28 14:00:00,2025-04-28 14:00:00,1839136,1781.0,-0.0012337371018393
2025-04-28 15:00:00,2025-04-28 15:00:00,1839181,1762.08,-0.0106232453677709
2025-04-28 16:00:00,2025-04-28 16:00:00,1839182,1757.05,-0.0028545809497866
2025-04-28 17:00:00,2025-04-28 17:00:00,1839192,1770.01,0.0073759995446913
2025-04-28 18:00:00,2025-04-28 18:00:00,1839194,1777.37,0.0041581685979175
2025-04-28 19:00:00,2025-04-28 19:00:00,1839197,1796.36,0.0106843257172113
2025-04-28 20:00:00,2025-04-28 20:00:00,1839211,1785.11,-0.0062626644993208
2025-04-28 21:00:00,2025-04-28 21:00:00,1839221,1792.7,0.0042518388222574
2025-04-28 22:00:00,2025-04-28 22:00:00,1839288,1801.21,0.0047470296201259
2025-04-28 23:00:00,2025-04-28 23:00:00,1839416,1799.22,-0.001104812875789
2025-04-29 00:00:00,2025-04-29 00:00:00,1839423,1801.27,0.0011393826213581
2025-04-29 01:00:00,2025-04-29 01:00:00,1839425,1795.7,-0.0030922626813303
2025-04-29 02:00:00,2025-04-29 02:00:00,1839439,1793.91,-0.0009968257504037
2025-04-29 03:00:00,2025-04-29 03:00:00,1839459,1801.26,0.0040971955114803
2025-04-29 04:00:00,2025-04-29 04:00:00,1839462,1791.72,-0.0052962925951833
2025-04-29 05:00:00,2025-04-29 05:00:00,1839465,1794.01,0.0012781014890719
2025-04-29 06:00:00,2025-04-29 06:00:00,1839467,1820.37,0.0146933406168303
2025-04-29 07:00:00,2025-04-29 07:00:00,1839487,1820.77,0.0002197355482678
2025-04-29 08:00:00,2025-04-29 08:00:00,1839492,1831.68,0.0059919704300928
2025-04-29 09:00:00,2025-04-29 09:00:00,1839537,1831.05,-0.0003439465408805
2025-04-29 10:00:00,2025-04-29 10:00:00,1839542,1824.97,-0.0033204991671444
2025-04-29 11:00:00,2025-04-29 11:00:00,1839586,1828.9,0.0021534600568777
2025-04-29 12:00:00,2025-04-29 12:00:00,1839600,1820.98,-0.0043304718683362
2025-04-29 13:00:00,2025-04-29 13:00:00,1839603,1813.42,-0.0041516106711769
2025-04-29 14:00:00,2025-04-29 14:00:00,1839614,1822.43,0.0049685125343275
2025-04-29 15:00:00,2025-04-29 15:00:00,1839620,1814.21,-0.0045104613071558
2025-04-29 16:00:00,2025-04-29 16:00:00,1839623,1815.29,0.0005953004337975
2025-04-29 17:00:00,2025-04-29 17:00:00,1839661,1824.33,0.0049799205636564
2025-04-29 18:00:00,2025-04-29 18:00:00,1839663,1824.58,0.0001370366107009
2025-04-29 19:00:00,2025-04-29 19:00:00,1839665,1820.92,-0.0020059410932926
2025-04-29 20:00:00,2025-04-29 20:00:00,1839667,1807.74,-0.00723809942227
2025-04-29 21:00:00,2025-04-29 21:00:00,1839670,1799.26,-0.0046909400688152
2025-04-29 22:00:00,2025-04-29 22:00:00,1839797,1791.55,-0.0042850949834932
2025-04-29 23:00:00,2025-04-29 23:00:00,1839804,1796.57,0.0028020429237252
2025-04-30 00:00:00,2025-04-30 00:00:00,1839805,1804.48,0.0044028342897854
2025-04-30 01:00:00,2025-04-30 01:00:00,1839808,1796.73,-0.0042948661110125
2025-04-30 02:00:00,2025-04-30 02:00:00,1839814,1802.19,0.0030388539179508
2025-04-30 03:00:00,2025-04-30 03:00:00,1839819,1808.19,0.0033292827060409
2025-04-30 04:00:00,2025-04-30 04:00:00,1839820,1811.1,0.0016093441507805
2025-04-30 05:00:00,2025-04-30 05:00:00,1839824,1805.27,-0.0032190381536082
2025-04-30 06:00:00,2025-04-30 06:00:00,1839832,1802.39,-0.0015953292305305
2025-04-30 07:00:00,2025-04-30 07:00:00,1839841,1795.55,-0.0037949611349376
2025-04-30 08:00:00,2025-04-30 08:00:00,1839882,1794.31,-0.0006905961961516
2025-04-30 09:00:00,2025-04-30 09:00:00,1840111,1805.62,0.0063032586342381
2025-04-30 10:00:00,2025-04-30 10:00:00,1840129,1806.6,0.0005427498587742
2025-04-30 11:00:00,2025-04-30 11:00:00,1840264,1814.79,0.0045333776154101
2025-04-30 12:00:00,2025-04-30 12:00:00,1840294,1774.28,-0.0223221419558186
2025-04-30 13:00:00,2025-04-30 13:00:00,1840329,1740.14,-0.0192416078634712
2025-04-30 14:00:00,2025-04-30 14:00:00,1840340,1758.12,0.010332501982599
2025-04-30 15:00:00,2025-04-30 15:00:00,1840342,1763.72,0.003185220576525
2025-04-30 16:00:00,2025-04-30 16:00:00,1840521,1767.0,0.0018597056222076
2025-04-30 17:00:00,2025-04-30 17:00:00,1840551,1774.7,0.0043576683644594
2025-04-30 18:00:00,2025-04-30 18:00:00,1840553,1781.66,0.0039217895982419
2025-04-30 19:00:00,2025-04-30 19:00:00,1840563,1785.96,0.002413479564002
2025-04-30 20:00:00,2025-04-30 20:00:00,1840564,1793.01,0.0039474568299402
2025-04-30 21:00:00,2025-04-30 21:00:00,1840565,1791.51,-0.0008365820603343
2025-04-30 22:00:00,2025-04-30 22:00:00,1840649,1794.57,0.0017080563323677
2025-04-30 23:00:00,2025-04-30 23:00:00,1840655,1792.71,-0.0010364599876292
2025-05-01 00:00:00,2025-05-01 00:00:00,1840655,1796.88,0.0023260873203139
2025-05-01 01:00:00,2025-05-01 01:00:00,1840656,1809.22,0.0068674591514179
2025-05-01 02:00:00,2025-05-01 02:00:00,1840725,1806.76,-0.0013597019710152
2025-05-01 03:00:00,2025-05-01 03:00:00,1841046,1807.28,0.0002878080099182
2025-05-01 04:00:00,2025-05-01 04:00:00,1841397,1808.3,0.0005643840467441
2025-05-01 05:00:00,2025-05-01 05:00:00,1841477,1812.7,0.0024332245755682
2025-05-01 06:00:00,2025-05-01 06:00:00,1841862,1805.59,-0.0039223258123242
2025-05-01 07:00:00,2025-05-01 07:00:00,1842042,1809.74,0.002298417691724
2025-05-01 08:00:00,2025-05-01 08:00:00,1842084,1816.9,0.003956369423232
2025-05-01 09:00:00,2025-05-01 09:00:00,1842132,1816.61,-0.0001596125268314
2025-05-01 10:00:00,2025-05-01 10:00:00,1842139,1847.0,0.0167289621878115
2025-05-01 11:00:00,2025-05-01 11:00:00,1842148,1844.79,-0.0011965349214942
2025-05-01 12:00:00,2025-05-01 12:00:00,1842188,1848.2,0.0018484488749397
2025-05-01 13:00:00,2025-05-01 13:00:00,1842194,1825.81,-0.012114489773834
2025-05-01 14:00:00,2025-05-01 14:00:00,1842283,1847.63,0.0119508601661728
2025-05-01 15:00:00,2025-05-01 15:00:00,1842396,1851.99,0.0023597798260472
2025-05-01 16:00:00,2025-05-01 16:00:00,1842432,1858.69,0.0036177301173332
2025-05-01 17:00:00,2025-05-01 17:00:00,1842434,1854.99,-0.0019906493282904
2025-05-01 18:00:00,2025-05-01 18:00:00,1842443,1854.99,0.0
2025-05-01 19:00:00,2025-05-01 19:00:00,1842451,1842.12,-0.0069380427926836
2025-05-01 20:00:00,2025-05-01 20:00:00,1842455,1838.61,-0.0019054133281219
2025-05-01 21:00:00,2025-05-01 21:00:00,1842467,1842.97,0.0023713566226661
2025-05-01 22:00:00,2025-05-01 22:00:00,1842599,1837.89,-0.0027564203432502
2025-05-01 23:00:00,2025-05-01 23:00:00,1842602,1837.19,-0.0003808715429106
2025-05-02 00:00:00,2025-05-02 00:00:00,1842606,1846.59,0.0051165094519347
2025-05-02 01:00:00,2025-05-02 01:00:00,1842608,1841.69,-0.0026535397678963
2025-05-02 02:00:00,2025-05-02 02:00:00,1842615,1845.86,0.0022642247066553
2025-05-02 03:00:00,2025-05-02 03:00:00,1842792,1846.66,0.0004334023165355
2025-05-02 04:00:00,2025-05-02 04:00:00,1842804,1840.51,-0.0033303369326243
2025-05-02 05:00:00,2025-05-02 05:00:00,1842863,1831.06,-0.0051344464306088
2025-05-02 06:00:00,2025-05-02 06:00:00,1842873,1831.31,0.0001365329372058
2025-05-02 07:00:00,2025-05-02 07:00:00,1842896,1815.3,-0.0087423756764283
2025-05-02 08:00:00,2025-05-02 08:00:00,1843091,1822.7,0.0040764611909878
2025-05-02 09:00:00,2025-05-02 09:00:00,1843150,1819.74,-0.0016239644483458
2025-05-02 10:00:00,2025-05-02 10:00:00,1843207,1828.5,0.0048138745095454
2025-05-02 11:00:00,2025-05-02 11:00:00,1843213,1832.39,0.0021274268526114
2025-05-02 12:00:00,2025-05-02 12:00:00,1843245,1840.11,0.0042130769104828
2025-05-02 13:00:00,2025-05-02 13:00:00,1843255,1832.9,-0.0039182440180205
2025-05-02 14:00:00,2025-05-02 14:00:00,1843261,1848.0,0.0082383108734791
2025-05-02 15:00:00,2025-05-02 15:00:00,1843276,1840.21,-0.0042153679653679
2025-05-02 16:00:00,2025-05-02 16:00:00,1843280,1851.93,0.0063688383391025
2025-05-02 17:00:00,2025-05-02 17:00:00,1843281,1851.57,-0.0001943917966662
2025-05-02 18:00:00,2025-05-02 18:00:00,1843293,1848.2,-0.0018200770157217
2025-05-02 19:00:00,2025-05-02 19:00:00,1843293,1838.78,-0.0050968509901526
2025-05-02 20:00:00,2025-05-02 20:00:00,1843318,1846.01,0.0039319548831291
2025-05-02 21:00:00,2025-05-02 21:00:00,1843325,1836.85,-0.0049620532933191
2025-05-02 22:00:00,2025-05-02 22:00:00,1843460,1834.39,-0.0013392492582409
2025-05-02 23:00:00,2025-05-02 23:00:00,1843461,1841.22,0.0037233085657901
2025-05-03 00:00:00,2025-05-03 00:00:00,1843466,1838.06,-0.0017162533537545
2025-05-03 01:00:00,2025-05-03 01:00:00,1843535,1828.0,-0.0054731619207207
2025-05-03 02:00:00,2025-05-03 02:00:00,1843539,1833.22,0.0028555798687088
2025-05-03 03:00:00,2025-05-03 03:00:00,1843542,1834.08,0.0004691199092305
2025-05-03 04:00:00,2025-05-03 04:00:00,1843561,1837.45,0.0018374334816366
2025-05-03 05:00:00,2025-05-03 05:00:00,1843651,1832.44,-0.0027266048055729
2025-05-03 06:00:00,2025-05-03 06:00:00,1843653,1826.46,-0.0032634083517059
2025-05-03 07:00:00,2025-05-03 07:00:00,1843656,1825.58,-0.0004818063357533
2025-05-03 08:00:00,2025-05-03 08:00:00,1843657,1824.63,-0.0005203825633496
2025-05-03 09:00:00,2025-05-03 09:00:00,1843660,1826.58,0.001068709820621
2025-05-03 10:00:00,2025-05-03 10:00:00,1843665,1818.61,-0.0043633457061831
2025-05-03 11:00:00,2025-05-03 11:00:00,1843665,1823.35,0.0026063861960508
2025-05-03 12:00:00,2025-05-03 12:00:00,1843681,1828.62,0.0028902843666875
2025-05-03 13:00:00,2025-05-03 13:00:00,1843683,1834.15,0.0030241384213232
2025-05-03 14:00:00,2025-05-03 14:00:00,1843684,1834.29,7.632963498060974e-05
