start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score,close,change
2025-02-05 20:51:00,0.53,0.01919622,0.5118999999999748,0.3825010853164223,0.0473201271704943,,
2025-02-05 20:52:00,0.49,0.017733,0.5099666666666356,0.381134109715373,-0.0523875091671708,,
2025-02-05 20:53:00,0.2,0.00723505,0.5079333333333004,0.3811552526798484,-0.8078947651075641,,
2025-02-05 20:54:00,0.28,0.01013799,0.5072666666666433,0.3813791145127905,-0.5959074789844616,,
2025-02-05 20:55:00,0.44,0.01592466,0.5061666666666376,0.3810945847137037,-0.1736226892763251,,
2025-02-05 20:56:00,0.3,0.01085183,0.5048666666666395,0.3811305777298716,-0.5375235644615213,,
2025-02-05 20:57:00,0.44,0.01590222,0.5028666666666686,0.3798852786998538,-0.1654885571818626,,
2025-02-05 20:58:00,0.65,0.02351681,0.5034999999999612,0.3799719449253682,0.3855547809689304,,
2025-02-05 20:59:00,0.85,0.03076355,0.505133333333312,0.3804059381971832,0.9065754028474878,,
2025-02-05 21:00:00,0.32,0.01157186,0.5032000000000213,0.3798658802221466,-0.4822754807377947,96884.1,-0.0039683314811026
2025-02-05 21:01:00,0.64,0.02315644,0.5037333333333663,0.3799455103812569,0.3586479190921263,,
2025-02-05 21:02:00,0.69,0.02493757,0.5035666666666899,0.3798524782595119,0.490804572837196,,
2025-02-05 21:03:00,0.04,0.00144509,0.5024666666666842,0.3807173947576647,-1.2147242890256031,,
2025-02-05 21:04:00,0.53,0.01913572,0.5012333333333663,0.3800239548275992,0.0756969825222832,,
2025-02-05 21:05:00,0.48,0.01735891,0.4998333333333721,0.3793229828341052,-0.0522861366985669,,
2025-02-05 21:06:00,0.35,0.0126651,0.4982666666667016,0.3789666404894771,-0.3912393620588844,,
2025-02-05 21:07:00,0.27,0.00977195,0.4983000000000659,0.3789460520545953,-0.6024604261272906,,
2025-02-05 21:08:00,0.07,0.0025323,0.4965000000000873,0.3796954641352342,-1.1232686199490205,,
2025-02-05 21:09:00,0.52,0.01880155,0.4960000000001067,0.3795649683750529,0.0632302820321885,,
2025-02-05 21:10:00,0.2,0.00723851,0.4937666666667792,0.3793280613789955,-0.7744395856157609,,
2025-02-05 21:11:00,0.52,0.01881345,0.4913000000001435,0.3767258746300039,0.0761827151587178,,
2025-02-05 21:12:00,0.17,0.00615053,0.4907000000001184,0.3770948311844037,-0.8504492066169222,,
2025-02-05 21:13:00,0.17,0.00615253,0.4896666666667927,0.3775487151751439,-0.8466898543635627,,
2025-02-05 21:14:00,0.53,0.01919859,0.4900000000001455,0.3775400043041235,0.105949037304224,,
2025-02-05 21:15:00,0.45,0.01627545,0.4874000000001494,0.375104765745353,-0.0997054780837923,,
2025-02-05 21:16:00,0.22,0.00795516,0.4857666666667986,0.3751990493655562,-0.7083351280239047,,
2025-02-05 21:17:00,0.79,0.02850792,0.4866333333334478,0.37560163406781,0.8076819671444327,,
2025-02-05 21:18:00,0.33,0.01192227,0.4840000000001358,0.3739117990185956,-0.4118618358777091,,
2025-02-05 21:19:00,-0.29,-0.01046489,0.4816333333334963,0.3765558567687708,-2.049186912015893,,
2025-02-05 21:20:00,0.28,0.01010243,0.4795333333334808,0.375915091578,-0.5307936228255387,,
2025-02-05 21:21:00,0.49,0.01766523,0.4800000000001455,0.3758406408190206,0.0266070214707562,,
2025-02-05 21:22:00,0.42,0.01514332,0.4806333333334866,0.375577947797825,-0.1614400783885367,,
2025-02-05 21:23:00,0.3,0.01081978,0.4805666666668063,0.3756083300653631,-0.4807312623641341,,
2025-02-05 21:24:00,0.26,0.00936937,0.4807000000001183,0.3755226146504217,-0.5877142717638204,,
2025-02-05 21:25:00,0.07,0.00252584,0.4789000000001397,0.3761943611016018,-1.0869381423016726,,
2025-02-05 21:26:00,0.54,0.01945525,0.4792666666668083,0.3762001471622207,0.1614388877604639,,
2025-02-05 21:27:00,0.54,0.01943299,0.4794666666668005,0.376216486931731,0.1609002673617118,,
2025-02-05 21:28:00,0.45,0.01622809,0.4777000000001377,0.3751009362490593,-0.0738467898191155,,
2025-02-05 21:29:00,0.83,0.02992058,0.4779666666668102,0.3753235378745429,0.9379463257933524,,
2025-02-05 21:30:00,0.61,0.02195729,0.4765333333335002,0.3739886905928395,0.3568735366166582,,
2025-02-05 21:31:00,0.81,0.02918519,0.4760666666668354,0.3734829231287356,0.8941060290942977,,
2025-02-05 21:32:00,0.45,0.0161796,0.4742666666668083,0.3722971206477737,-0.0651809141703427,,
2025-02-05 21:33:00,0.29,0.01041798,0.4736666666667831,0.372449034320758,-0.4931323476290905,,
2025-02-05 21:34:00,0.14,0.00503342,0.4703333333334497,0.3709373765839384,-0.8905366624835108,,
2025-02-05 21:35:00,0.36,0.01294866,0.4690000000001358,0.370611444520665,-0.2941085646750934,,
2025-02-05 21:36:00,0.2,0.00719399,0.4702000000001378,0.3691479296707646,-0.7319558861975024,,
2025-02-05 21:37:00,0.31,0.0111343,0.4695333333334808,0.3692563921808439,-0.4320394628547123,,
2025-02-05 21:38:00,0.15,0.00537259,0.4687333333334633,0.3696890072699535,-0.8621661100696958,,
2025-02-05 21:39:00,0.16,0.0057366,0.465933333333475,0.3688318297248028,-0.8294656498647136,,
2025-02-05 21:40:00,0.1,0.00358641,0.4651666666668219,0.369354003845434,-0.9886630789567276,,
2025-02-05 21:41:00,0.11,0.00394809,0.4639000000001397,0.369919710172122,-0.956694088659054,,
2025-02-05 21:42:00,-0.04,-0.00143524,0.4633666666668432,0.3705320213136039,-1.3584970737004487,,
2025-02-05 21:43:00,0.66,0.0237069,0.4651666666668704,0.3701698591701633,0.5263349473398555,,
2025-02-05 21:44:00,0.42,0.01509711,0.4653333333335467,0.3701381224011143,-0.1224768014693163,,
2025-02-05 21:45:00,0.25,0.00899585,0.4651333333335545,0.3702385322894583,-0.5810668381900345,,
2025-02-05 21:46:00,0.07,0.0025199,0.4620333333335778,0.3696380751194059,-1.060586989603107,,
2025-02-05 21:47:00,0.45,0.01618065,0.4631666666668995,0.369075912226595,-0.0356746843419458,,
2025-02-05 21:48:00,0.07,0.00251428,0.4637333333336088,0.3683381220153967,-1.06894537871687,,
2025-02-05 21:49:00,0.08,0.00287521,0.4643000000002697,0.3676134411864005,-1.0453915905795408,,
2025-02-05 21:50:00,-0.13,-0.00467073,0.4646333333335739,0.3670266485674709,-1.6201366730575744,,
2025-02-05 21:51:00,0.48,0.01726122,0.4667666666669053,0.3652394810042464,0.0362319355418775,,
2025-02-05 21:52:00,0.34,0.0122223,0.4688000000002406,0.3628140111535746,-0.3550028280074364,,
2025-02-05 21:53:00,0.67,0.02405581,0.4710666666668839,0.3619357962743531,0.5496370775725136,,
2025-02-05 21:54:00,0.0,0.0,0.469200000000225,0.3629183458478899,-1.292852801100557,,
2025-02-05 21:55:00,0.34,0.01220099,0.4682000000002154,0.3628594538910078,-0.3533048364194552,,
2025-02-05 21:56:00,0.58,0.02088517,0.4678333333335467,0.3626901146808342,0.3092630929992657,,
2025-02-05 21:57:00,0.09,0.00323301,0.4672333333335215,0.3631670597218077,-1.0387322397094294,,
2025-02-05 21:58:00,0.06,0.00215286,0.4633666666668432,0.3612959749215296,-1.116443842903179,,
2025-02-05 21:59:00,0.52,0.01865806,0.464466666666849,0.3609631053644248,0.153847671708955,,
2025-02-05 22:00:00,0.14,0.00503639,0.461833333333537,0.3604368014629983,-0.8928980948316838,96412.9,-0.0048635431407219
2025-02-05 22:01:00,-0.38,-0.01366729,0.4592333333335409,0.3636829615810788,-2.3075959612874075,,
2025-02-05 22:02:00,0.69,0.02484597,0.4601000000002386,0.3639227793061386,0.631727424257675,,
2025-02-05 22:03:00,0.02,0.00072018,0.458433333333572,0.3647914310712571,-1.2018739915190877,,
2025-02-05 22:04:00,0.5,0.01798251,0.45973333333357,0.3642400742108256,0.1105497981068476,,
2025-02-05 22:05:00,0.48,0.01727986,0.4599333333335623,0.3642346567431948,0.0550926889985259,,
2025-02-05 22:06:00,0.22,0.00791282,0.4595000000002134,0.3644431542899305,-0.6571669605561603,,
2025-02-05 22:07:00,0.56,0.02014671,0.4593000000002212,0.3643712365062755,0.2763664908496269,,
2025-02-05 22:08:00,0.3,0.01078753,0.457766666666915,0.3640693622885803,-0.4333423325576651,,
2025-02-05 22:09:00,0.27,0.00971178,0.4552333333335991,0.3627158965738783,-0.510684354017196,,
2025-02-05 22:10:00,0.57,0.02046568,0.4554000000002755,0.3627572412139345,0.3159137488647389,,
2025-02-05 22:11:00,-0.46,-0.01650538,0.4507000000002639,0.3654518118107194,-2.4919838144678508,,
2025-02-05 22:12:00,0.47,0.0168489,0.4484000000002561,0.3631367985317743,0.0594817162212049,,
2025-02-05 22:13:00,-0.04,-0.00142975,0.4457000000002639,0.3637483832088791,-1.3352636669215248,,
2025-02-05 22:14:00,0.2,0.00714436,0.4438000000002406,0.3635373773748737,-0.6706325543764873,,
2025-02-05 22:15:00,0.42,0.0150177,0.4443333333335855,0.3633841618067245,-0.066963109268719,,
2025-02-05 22:16:00,0.58,0.02076278,0.4440000000002813,0.363213085969079,0.3744358484135027,,
2025-02-05 22:17:00,0.46,0.01657658,0.4435000000003007,0.363087029009884,0.045443650368601,,
2025-02-05 22:18:00,0.37,0.01331544,0.4424666666669751,0.3628527561298519,-0.1997137005100822,,
2025-02-05 22:19:00,0.14,0.00505621,0.4410000000003007,0.3631840794765521,-0.8287808222048838,,
2025-02-05 22:20:00,-0.55,-0.01995581,0.4375333333336069,0.3676508389126318,-2.6860630489905764,,
2025-02-05 22:21:00,0.26,0.00941691,0.4356333333335836,0.3670882430004721,-0.4784499004871636,,
2025-02-05 22:22:00,0.17,0.0061661,0.4332000000002639,0.3664186614396266,-0.7183040267822995,,
2025-02-05 22:23:00,-0.28,-0.0101598,0.4294333333335817,0.3679246854121275,-1.928202595427693,,
2025-02-05 22:24:00,0.65,0.02357789,0.4300000000002425,0.3681336822763121,0.597608995295983,,
2025-02-05 22:25:00,0.5,0.01809391,0.4295666666668937,0.3679739505943538,0.1914084766580404,,
2025-02-05 22:26:00,0.05,0.00180923,0.4272666666668859,0.3681834584618158,-1.0246703321301225,,
2025-02-05 22:27:00,0.22,0.00796435,0.4256000000002192,0.3679855311961663,-0.5587176194996037,,
2025-02-05 22:28:00,0.38,0.01373577,0.4250333333335584,0.3679242127246745,-0.1223983955827821,,
2025-02-05 22:29:00,0.39,0.01411249,0.4246666666668898,0.3679040638834318,-0.0942274632711687,,
2025-02-05 22:30:00,-0.02,-0.00072143,0.4233000000002115,0.3687937174346823,-1.2020269843092573,,
2025-02-05 22:31:00,-0.04,-0.0014441,0.4203666666669111,0.3689679163545213,-1.247714628457206,,
2025-02-05 22:32:00,0.48,0.01734424,0.4195333333335778,0.3685483348741294,0.1640671275507822,,
2025-02-05 22:33:00,0.02,0.00072285,0.4147000000002542,0.36420836863682,-1.0837202930771743,,
2025-02-05 22:34:00,0.12,0.00433213,0.4112333333335603,0.3620336634433695,-0.8044371635598356,,
2025-02-05 22:35:00,0.63,0.02278086,0.4093000000002212,0.3592920994238209,0.6142634373360965,,
2025-02-05 22:36:00,0.4,0.01451463,0.406833333333537,0.3567902790609321,-0.019152240782799,,
2025-02-05 22:37:00,-0.89,-0.03248021,0.3997666666668859,0.3613967870367626,-3.5688382213970438,,
2025-02-05 22:38:00,-0.14,-0.0051002,0.3956666666668995,0.3605160119481866,-1.4858332193685908,,
2025-02-05 22:39:00,0.05,0.00181929,0.3921666666668898,0.3587477834475038,-0.9537805735793756,,
2025-02-05 22:40:00,0.39,0.01415269,0.3902333333335506,0.3571827879875145,-0.0006532602952827,,
2025-02-05 22:41:00,0.41,0.01487566,0.3896000000002095,0.35697798850893,0.0571463806073861,,
2025-02-05 22:42:00,0.45,0.01632138,0.3878000000001824,0.3552979248229309,0.1750643492522961,,
2025-02-05 22:43:00,0.45,0.01633317,0.3859333333335235,0.3534845115242546,0.1812432074893911,,
2025-02-05 22:44:00,0.36,0.01308273,0.385133333333506,0.3532699360455689,-0.0711448407267354,,
2025-02-05 22:45:00,0.62,0.02250176,0.3836000000001513,0.3512362876539348,0.6730511860800906,,
2025-02-05 22:46:00,0.04,0.00145102,0.3816666666668122,0.351526849578292,-0.9719504131098136,,
2025-02-05 22:47:00,0.19,0.00688087,0.3799000000001494,0.351152412381934,-0.5407908170472797,,
2025-02-05 22:48:00,-0.16,-0.00579307,0.3770000000001164,0.3520085701288984,-1.5255310397797357,,
2025-02-05 22:49:00,0.0,0.0,0.3746000000001125,0.352116638473492,-1.063852028191826,,
2025-02-05 22:50:00,0.11,0.00397926,0.3729333333334458,0.3521820118253524,-0.7465836542038804,,
2025-02-05 22:51:00,0.27,0.00976495,0.369733333333473,0.3487127722742108,-0.2860042455085285,,
2025-02-05 22:52:00,0.27,0.0097669,0.3692333333334924,0.3487479932051919,-0.2845416612192712,,
2025-02-05 22:53:00,0.34,0.0122863,0.3680666666668064,0.3482564247027828,-0.0805919566042741,,
2025-02-05 22:54:00,0.24,0.00869531,0.3668000000001727,0.3480280233208557,-0.3643384770865783,,
2025-02-05 22:55:00,0.1,0.00362549,0.3645333333335293,0.3475419402356953,-0.7611551375759961,,
2025-02-05 22:56:00,0.2,0.00724987,0.3628000000001823,0.3470595449765796,-0.4690837706571893,,
2025-02-05 22:57:00,-0.18,-0.00651895,0.3601000000001901,0.3481229984842182,-1.5514631390395626,,
2025-02-05 22:58:00,0.37,0.01341139,0.3585333333335196,0.3470118725463141,0.0330440182992585,,
2025-02-05 22:59:00,-0.37,-0.01340531,0.354866666666882,0.3488801706424606,-2.07769523080674,,
2025-02-05 23:00:00,0.05,0.00180785,0.3508000000002115,0.3452690676811021,-0.8712045999963044,96553.2,0.0014551994598233
2025-02-05 23:01:00,-0.4,-0.01445865,0.3502333333335506,0.3463632542611232,-2.1660303860292003,,
2025-02-05 23:02:00,0.73,0.0263775,0.3511333333335157,0.3469996321394243,1.091835931728757,,
2025-02-05 23:03:00,0.83,0.03006593,0.3517000000001765,0.3476439236620309,1.3758330505578242,,
2025-02-05 23:04:00,0.33,0.01191895,0.3497333333335215,0.3460835761700391,-0.0570189823854167,,
2025-02-05 23:05:00,-0.01,-0.00036109,0.3465666666668646,0.3450091543872975,-1.0334991467113157,,
2025-02-05 23:06:00,0.72,0.02592642,0.3451333333335545,0.3425445539784538,1.0943588573007197,,
2025-02-05 23:07:00,-0.46,-0.01656458,0.3413333333335565,0.3451308058299074,-2.321825000253619,,
2025-02-05 23:08:00,-0.06,-0.00216109,0.337766666666915,0.3437234813938566,-1.1572286683874613,,
2025-02-05 23:09:00,0.54,0.01943348,0.3365666666669131,0.3423798457146949,0.5941743822812745,,
2025-02-05 23:10:00,0.24,0.00863278,0.3352333333335991,0.3419728502721706,-0.2784821463394083,,
2025-02-05 23:11:00,0.24,0.00862128,0.3332333333336282,0.3407632769608709,-0.2736014695161358,,
2025-02-05 23:12:00,0.37,0.01329978,0.3324666666669266,0.3404196439723229,0.1102560736363525,,
2025-02-05 23:13:00,0.08,0.00287924,0.3313000000002891,0.3406839127812768,-0.7376338904550116,,
2025-02-05 23:14:00,0.43,0.01546757,0.33080000000026,0.3404276672881972,0.2913981721578459,,
2025-02-05 23:15:00,0.7,0.02521423,0.3313666666669208,0.3409015180938841,1.0813484650765262,,
2025-02-05 23:16:00,0.32,0.01153099,0.3310000000003007,0.3408542288879123,-0.0322718601326727,,
2025-02-05 23:17:00,0.71,0.02561328,0.3337666666669732,0.3405496426155147,1.1047826403324097,,
2025-02-05 23:18:00,-0.01,-0.00036055,0.3324666666669751,0.3411164762801063,-1.0039581506047224,,
2025-02-05 23:19:00,0.65,0.02342224,0.3343666666669499,0.3412929364198407,0.9248164835875023,,
2025-02-05 23:20:00,0.38,0.01370298,0.3334333333336205,0.340781924337495,0.1366465277080305,,
2025-02-05 23:21:00,0.61,0.02201054,0.3358000000003085,0.3402266999482775,0.8059332205302416,,
2025-02-05 23:22:00,0.47,0.01695086,0.3360333333336651,0.340294873442765,0.3936781806642966,,
2025-02-05 23:23:00,0.2,0.00719476,0.335533333333636,0.3403844701414251,-0.3981771943864646,,
2025-02-05 23:24:00,0.72,0.02594034,0.3369333333336302,0.3411008083051437,1.1230306623128377,,
2025-02-05 23:25:00,0.56,0.02018185,0.3392666666669538,0.340220461018007,0.648794998021484,,
2025-02-05 23:26:00,0.2,0.00721735,0.3408333333336243,0.3384831977200786,-0.41607185905308,,
2025-02-05 23:27:00,0.48,0.01733791,0.3427000000002833,0.3376978572762609,0.4065764618914816,,
2025-02-05 23:28:00,0.5,0.01808855,0.3444333333336302,0.3371640712247465,0.461397521097888,,
2025-02-05 23:29:00,0.26,0.00939945,0.3435666666669325,0.3370454137420933,-0.2479388926825082,,
2025-02-05 23:30:00,0.28,0.01013648,0.3444666666669461,0.3365117870611627,-0.191573279586872,,
2025-02-05 23:31:00,0.54,0.01957735,0.3451666666669189,0.3366999580648886,0.5786556507248893,,
2025-02-05 23:32:00,0.43,0.01559378,0.3473333333335661,0.335138700715848,0.2466640423498088,,
2025-02-05 23:33:00,0.45,0.01628971,0.3487000000002445,0.3347169372669638,0.3026437826149221,,
2025-02-05 23:34:00,0.36,0.01301283,0.3494333333335817,0.3344990947219498,0.0315895224625399,,
2025-02-05 23:35:00,0.15,0.00542011,0.3487333333335603,0.3346965813395441,-0.5937716260446313,,
2025-02-05 23:36:00,0.26,0.00938418,0.349866666666882,0.3338144532308209,-0.2692114310722861,,
2025-02-05 23:37:00,-0.34,-0.01224144,0.3488000000002406,0.3355072433905,-2.0530108174104003,,
2025-02-05 23:38:00,-0.11,-0.0039494,0.3474333333335623,0.336540155816558,-1.3592236332798902,,
2025-02-05 23:39:00,0.25,0.00899828,0.3476000000002386,0.3364792727689183,-0.2900624433626459,,
2025-02-05 23:40:00,0.17,0.00611174,0.3466333333335448,0.3365718361533249,-0.5248012886410368,,
2025-02-05 23:41:00,-0.42,-0.01505193,0.3458333333335273,0.3381094975443068,-2.265045314892908,,
2025-02-05 23:42:00,0.24,0.00860147,0.3470000000002134,0.3371337973619837,-0.317381410103261,,
2025-02-05 23:43:00,-0.07,-0.00251237,0.3455000000001746,0.3379864882214776,-1.2293390844899796,,
2025-02-05 23:44:00,0.2,0.00717878,0.3458333333334789,0.3377928144690338,-0.4317242021939093,,
2025-02-05 23:45:00,0.07,0.00251168,0.345133333333506,0.3381470987950064,-0.8136498414859948,,
2025-02-05 23:46:00,0.22,0.00790579,0.3439666666668199,0.3379724101986421,-0.3667952262551816,,
2025-02-05 23:47:00,0.01,0.00035916,0.3432000000001183,0.3384695438393255,-0.9844312614380788,,
2025-02-05 23:48:00,0.55,0.01972457,0.3437000000001474,0.3386644682767827,0.6091574975360224,,
2025-02-05 23:49:00,-0.16,-0.00574255,0.3421666666667928,0.3399020696396068,-1.4773863165918135,,
2025-02-05 23:50:00,0.53,0.01901154,0.3435000000001067,0.3398515562232636,0.5487690039511638,,
2025-02-05 23:51:00,0.09,0.00322997,0.3440000000000873,0.3393659245840706,-0.7484546373104239,,
2025-02-05 23:52:00,0.47,0.01686274,0.3443000000000756,0.3394376275687473,0.3703184025302731,,
2025-02-05 23:53:00,0.23,0.00824222,0.3451666666667248,0.3388100940367478,-0.339915099029587,,
2025-02-05 23:54:00,0.22,0.0078811,0.3451000000000446,0.3388328234895714,-0.3692086224459153,,
2025-02-05 23:55:00,0.38,0.01363053,0.3454333333333974,0.3388177540458958,0.1020214149165284,,
2025-02-05 23:56:00,0.67,0.02398674,0.3474000000000524,0.3389841799363816,0.9516668301762377,,
2025-02-05 23:57:00,0.14,0.00502062,0.3479666666667132,0.3384929202787803,-0.6143900040669488,,
2025-02-05 23:58:00,0.19,0.00681808,0.3481000000000737,0.338422550581922,-0.467167450065661,,
2025-02-05 23:59:00,0.05,0.00179324,0.3473000000001047,0.3388437599325803,-0.8773955290168498,,
2025-02-06 00:00:00,1.2,0.04293996,0.3510333333334225,0.342043728093922,2.482041320849652,96777.1,0.0023189288392306
2025-02-06 00:01:00,0.42,0.01506683,0.3528666666667656,0.3409289624147035,0.1969129664366087,,
2025-02-06 00:02:00,0.64,0.02298628,0.3531000000000737,0.3411019767284174,0.8410974417435103,,
2025-02-06 00:03:00,0.52,0.01864227,0.3534333333334264,0.3412164137689891,0.4881554929515869,,
2025-02-06 00:04:00,0.49,0.0175261,0.3553000000001339,0.3404230743720261,0.3956841064559016,,
2025-02-06 00:05:00,0.19,0.00679905,0.3567000000001281,0.3388680399428787,-0.4919319037234313,,
2025-02-06 00:06:00,0.0,0.0,0.3566000000001319,0.3389691829992889,-1.0520130380137829,,
2025-02-06 00:07:00,0.4,0.01434489,0.3573333333334691,0.3388237901297623,0.1259258290280928,,
2025-02-06 00:08:00,0.47,0.01686964,0.357233333333473,0.3387859678251264,0.3328551869796878,,
2025-02-06 00:09:00,0.45,0.01616513,0.357766666666818,0.3388057111704879,0.2722307514077587,,
2025-02-06 00:10:00,0.43,0.01543044,0.3612666666667792,0.3340614500308649,0.2057505687258147,,
2025-02-06 00:11:00,0.06,0.00215281,0.3606000000001222,0.3344635399142289,-0.89875267144876,,
2025-02-06 00:12:00,0.24,0.00859076,0.3604666666668102,0.3345037489811987,-0.360135475413106,,
2025-02-06 00:13:00,0.5,0.01789101,0.3615000000001358,0.3344542052127783,0.4141075155917118,,
2025-02-06 00:14:00,0.25,0.0089523,0.3619000000001203,0.3342481054342346,-0.3347812543462188,,
2025-02-06 00:15:00,0.75,0.02690091,0.3666666666667637,0.3295028517628599,1.1633687881072352,,
2025-02-06 00:16:00,0.15,0.00537409,0.3672333333334245,0.3289814201510826,-0.6603209787156414,,
2025-02-06 00:17:00,0.48,0.01719333,0.3675333333334128,0.3290432805732768,0.3417990073240263,,
