start_time,datetime,estimated_leverage_ratio,close,change
2025-04-21 05:00:00,2025-04-21 05:00:00,0.17632401,87513.0,0.0020014151883138
2025-04-21 06:00:00,2025-04-21 06:00:00,0.17667517,87478.0,-0.0003999405802566
2025-04-21 07:00:00,2025-04-21 07:00:00,0.1774808,87418.7,-0.0006778847253023
2025-04-21 08:00:00,2025-04-21 08:00:00,0.17766319,87550.0,0.0015019669704536
2025-04-21 09:00:00,2025-04-21 09:00:00,0.17911291,87483.2,-0.000762992575671
2025-04-21 10:00:00,2025-04-21 10:00:00,0.17945795,87300.0,-0.0020941163560546
2025-04-21 11:00:00,2025-04-21 11:00:00,0.17681028,86940.4,-0.0041191294387171
2025-04-21 12:00:00,2025-04-21 12:00:00,0.17769488,87005.5,0.0007487888254482
2025-04-21 13:00:00,2025-04-21 13:00:00,0.17879662,87000.0,-6.321439449230581e-05
2025-04-21 14:00:00,2025-04-21 14:00:00,0.18069687,88172.1,0.0134724137931034
2025-04-21 15:00:00,2025-04-21 15:00:00,0.18266777,87992.1,-0.0020414620951525
2025-04-21 16:00:00,2025-04-21 16:00:00,0.17969643,87147.1,-0.0096031348268764
2025-04-21 17:00:00,2025-04-21 17:00:00,0.17763709,86817.7,-0.0037798159663374
2025-04-21 18:00:00,2025-04-21 18:00:00,0.17653605,86760.3,-0.0006611555017006
2025-04-21 19:00:00,2025-04-21 19:00:00,0.17669303,87359.9,0.0069109950057801
2025-04-21 20:00:00,2025-04-21 20:00:00,0.17603292,87338.8,-0.0002415295805053
2025-04-21 21:00:00,2025-04-21 21:00:00,0.17560303,87231.0,-0.0012342738851461
2025-04-21 22:00:00,2025-04-21 22:00:00,0.17566462,87122.1,-0.0012484093957422
2025-04-21 23:00:00,2025-04-21 23:00:00,0.17516183,87471.1,0.0040058722184153
2025-04-22 00:00:00,2025-04-22 00:00:00,0.17535882,87650.0,0.0020452469444192
2025-04-22 01:00:00,2025-04-22 01:00:00,0.17697758,88351.3,0.008001140901312
2025-04-22 02:00:00,2025-04-22 02:00:00,0.17844451,88141.7,-0.0023723476621171
2025-04-22 03:00:00,2025-04-22 03:00:00,0.17778797,88117.4,-0.0002756924361567
2025-04-22 04:00:00,2025-04-22 04:00:00,0.17804945,88016.7,-0.0011427935912771
2025-04-22 05:00:00,2025-04-22 05:00:00,0.17866539,88348.2,0.0037663307076951
2025-04-22 06:00:00,2025-04-22 06:00:00,0.17841607,88197.1,-0.0017102781946886
2025-04-22 07:00:00,2025-04-22 07:00:00,0.17941334,88439.4,0.0027472558621539
2025-04-22 08:00:00,2025-04-22 08:00:00,0.18078878,88360.7,-0.0008898748747729
2025-04-22 09:00:00,2025-04-22 09:00:00,0.18109009,88539.0,0.0020178654084903
2025-04-22 10:00:00,2025-04-22 10:00:00,0.18089199,88476.3,-0.0007081625046588
2025-04-22 11:00:00,2025-04-22 11:00:00,0.18156626,88581.0,0.0011833677493293
2025-04-22 12:00:00,2025-04-22 12:00:00,0.18175167,88947.6,0.0041385850238764
2025-04-22 13:00:00,2025-04-22 13:00:00,0.1833497,90191.3,0.0139823896316482
2025-04-22 14:00:00,2025-04-22 14:00:00,0.18826317,90730.8,0.0059817299451276
2025-04-22 15:00:00,2025-04-22 15:00:00,0.18786968,90876.0,0.001600338584031
2025-04-22 16:00:00,2025-04-22 16:00:00,0.18811878,90628.7,-0.0027212905497601
2025-04-22 17:00:00,2025-04-22 17:00:00,0.18758083,91336.5,0.0078098880376746
2025-04-22 18:00:00,2025-04-22 18:00:00,0.18674902,91437.6,0.0011068959287907
2025-04-22 19:00:00,2025-04-22 19:00:00,0.18695175,91355.9,-0.0008935055163303
2025-04-22 20:00:00,2025-04-22 20:00:00,0.18712564,91038.1,-0.0034787025249599
2025-04-22 21:00:00,2025-04-22 21:00:00,0.17942149,92997.6,0.0215239553549557
2025-04-22 22:00:00,2025-04-22 22:00:00,0.17826223,92759.9,-0.0025559799392673
2025-04-22 23:00:00,2025-04-22 23:00:00,0.17853376,93400.0,0.006900611147705
2025-04-23 00:00:00,2025-04-23 00:00:00,0.1788213,92868.1,-0.0056948608137044
2025-04-23 01:00:00,2025-04-23 01:00:00,0.17904511,92612.0,-0.0027576745943979
2025-04-23 02:00:00,2025-04-23 02:00:00,0.17936747,92832.6,0.0023819807368377
2025-04-23 03:00:00,2025-04-23 03:00:00,0.17999139,93128.3,0.0031853034386626
2025-04-23 04:00:00,2025-04-23 04:00:00,0.17976512,93608.6,0.0051574011337047
2025-04-23 05:00:00,2025-04-23 05:00:00,0.18108024,93443.0,-0.0017690682266373
2025-04-23 06:00:00,2025-04-23 06:00:00,0.18193309,93587.7,0.0015485376111639
2025-04-23 07:00:00,2025-04-23 07:00:00,0.18167653,94100.4,0.0054782840052698
2025-04-23 08:00:00,2025-04-23 08:00:00,0.18259203,94245.8,0.001545158150231
2025-04-23 09:00:00,2025-04-23 09:00:00,0.18371294,93860.0,-0.0040935511184583
2025-04-23 10:00:00,2025-04-23 10:00:00,0.18174383,93682.3,-0.0018932452588962
2025-04-23 11:00:00,2025-04-23 11:00:00,0.18135459,93426.3,-0.0027326399970966
2025-04-23 12:00:00,2025-04-23 12:00:00,0.18095464,93684.8,0.0027668868402153
2025-04-23 13:00:00,2025-04-23 13:00:00,0.17813813,92975.5,-0.0075711321366966
2025-04-23 14:00:00,2025-04-23 14:00:00,0.17722867,92900.1,-0.0008109663298395
2025-04-23 15:00:00,2025-04-23 15:00:00,0.17558105,93133.0,0.0025069940721269
2025-04-23 16:00:00,2025-04-23 16:00:00,0.17579187,93582.9,0.0048307259510591
2025-04-23 17:00:00,2025-04-23 17:00:00,0.17579513,93857.2,0.0029310910433424
2025-04-23 18:00:00,2025-04-23 18:00:00,0.17584499,93562.7,-0.0031377454260301
2025-04-23 19:00:00,2025-04-23 19:00:00,0.17490773,93427.9,-0.0014407450832436
2025-04-23 20:00:00,2025-04-23 20:00:00,0.17437168,93591.8,0.0017542939528771
2025-04-23 21:00:00,2025-04-23 21:00:00,0.1744982,93431.9,-0.0017084830081268
2025-04-23 22:00:00,2025-04-23 22:00:00,0.17460973,93741.7,0.0033157840095299
2025-04-23 23:00:00,2025-04-23 23:00:00,0.17477382,93635.2,-0.0011361005827715
2025-04-24 00:00:00,2025-04-24 00:00:00,0.17491713,93320.4,-0.0033619835275623
2025-04-24 01:00:00,2025-04-24 01:00:00,0.17512264,93441.0,0.0012923219360396
2025-04-24 02:00:00,2025-04-24 02:00:00,0.17557957,93053.3,-0.004149142239488
2025-04-24 03:00:00,2025-04-24 03:00:00,0.17650241,92621.7,-0.0046382019767166
2025-04-24 04:00:00,2025-04-24 04:00:00,0.17606657,92706.0,0.000910153884025
2025-04-24 05:00:00,2025-04-24 05:00:00,0.17576731,92540.5,-0.0017852134705412
2025-04-24 06:00:00,2025-04-24 06:00:00,0.17514087,92348.3,-0.0020769284799627
2025-04-24 07:00:00,2025-04-24 07:00:00,0.17586148,92156.4,-0.0020780025187253
2025-04-24 08:00:00,2025-04-24 08:00:00,0.17659541,91984.2,-0.0018685625740588
2025-04-24 09:00:00,2025-04-24 09:00:00,0.17643408,92437.1,0.0049236716740483
2025-04-24 10:00:00,2025-04-24 10:00:00,0.17590524,92512.7,0.0008178534376348
2025-04-24 11:00:00,2025-04-24 11:00:00,0.17598606,92577.5,0.0007004443714213
2025-04-24 12:00:00,2025-04-24 12:00:00,0.175377,92732.5,0.0016742729064838
2025-04-24 13:00:00,2025-04-24 13:00:00,0.17530701,92770.0,0.0004043889682689
2025-04-24 14:00:00,2025-04-24 14:00:00,0.1747649,93048.0,0.0029966584025007
2025-04-24 15:00:00,2025-04-24 15:00:00,0.17478708,93160.0,0.0012036798211676
2025-04-24 16:00:00,2025-04-24 16:00:00,0.17455927,93304.7,0.0015532417346499
2025-04-24 17:00:00,2025-04-24 17:00:00,0.17437254,92965.9,-0.0036311139738941
2025-04-24 18:00:00,2025-04-24 18:00:00,0.1747087,93341.9,0.0040444937337238
2025-04-24 19:00:00,2025-04-24 19:00:00,0.17561708,93519.4,0.0019016111735459
2025-04-24 20:00:00,2025-04-24 20:00:00,0.17571963,93353.9,-0.0017696862896896
2025-04-24 21:00:00,2025-04-24 21:00:00,0.17584515,93321.1,-0.0003513511486932
2025-04-24 22:00:00,2025-04-24 22:00:00,0.17571911,93398.7,0.0008315375622447
2025-04-24 23:00:00,2025-04-24 23:00:00,0.17728008,93945.5,0.0058544712078434
2025-04-25 00:00:00,2025-04-25 00:00:00,0.17802949,93866.9,-0.0008366552948252
2025-04-25 01:00:00,2025-04-25 01:00:00,0.17756017,93626.0,-0.0025663998704548
2025-04-25 02:00:00,2025-04-25 02:00:00,0.17711535,92942.2,-0.0073035267981116
2025-04-25 03:00:00,2025-04-25 03:00:00,0.17699972,93259.9,0.0034182534951829
2025-04-25 04:00:00,2025-04-25 04:00:00,0.177195,93000.0,-0.0027868354995018
2025-04-25 05:00:00,2025-04-25 05:00:00,0.17721132,93161.8,0.0017397849462366
2025-04-25 06:00:00,2025-04-25 06:00:00,0.17641487,93498.1,0.0036098486718805
2025-04-25 07:00:00,2025-04-25 07:00:00,0.17516957,93747.9,0.0026717120454853
2025-04-25 08:00:00,2025-04-25 08:00:00,0.17533089,93647.8,-0.0010677572510956
2025-04-25 09:00:00,2025-04-25 09:00:00,0.17522437,93785.0,0.0014650637815303
2025-04-25 10:00:00,2025-04-25 10:00:00,0.17559771,93597.5,-0.0019992536119848
2025-04-25 11:00:00,2025-04-25 11:00:00,0.17698719,94593.2,0.010638104650231
2025-04-25 12:00:00,2025-04-25 12:00:00,0.17793506,94371.4,-0.0023447774258614
2025-04-25 13:00:00,2025-04-25 13:00:00,0.17751194,94350.0,-0.0002267636169431
2025-04-25 14:00:00,2025-04-25 14:00:00,0.17831206,95335.3,0.0104430312665606
2025-04-25 15:00:00,2025-04-25 15:00:00,0.18121282,95012.8,-0.0033827973478869
2025-04-25 16:00:00,2025-04-25 16:00:00,0.18240915,95162.5,0.0015755771853898
2025-04-25 17:00:00,2025-04-25 17:00:00,0.18287475,94483.9,-0.0071309601996585
2025-04-25 18:00:00,2025-04-25 18:00:00,0.18345111,94919.2,0.0046071341254965
2025-04-25 19:00:00,2025-04-25 19:00:00,0.18480663,95230.6,0.0032806850458073
2025-04-25 20:00:00,2025-04-25 20:00:00,0.18482408,94809.8,-0.0044187477554483
2025-04-25 21:00:00,2025-04-25 21:00:00,0.18430006,94557.2,-0.0026642815405159
2025-04-25 22:00:00,2025-04-25 22:00:00,0.18406443,94794.4,0.0025085345166735
2025-04-25 23:00:00,2025-04-25 23:00:00,0.18326207,94596.2,-0.0020908408091616
2025-04-26 00:00:00,2025-04-26 00:00:00,0.18262106,94852.2,0.0027062397855304
2025-04-26 01:00:00,2025-04-26 01:00:00,0.18204104,94977.6,0.0013220568421186
2025-04-26 02:00:00,2025-04-26 02:00:00,0.18142352,94939.2,-0.0004043058573811
2025-04-26 03:00:00,2025-04-26 03:00:00,0.18148453,94689.7,-0.0026279977080068
2025-04-26 04:00:00,2025-04-26 04:00:00,0.18151345,94488.3,-0.0021269472814888
2025-04-26 05:00:00,2025-04-26 05:00:00,0.18080986,94577.9,0.0009482655524546
2025-04-26 06:00:00,2025-04-26 06:00:00,0.18030267,94600.6,0.0002400137875762
2025-04-26 07:00:00,2025-04-26 07:00:00,0.18008593,94507.6,-0.0009830804455785
2025-04-26 08:00:00,2025-04-26 08:00:00,0.1800036,94268.0,-0.0025352458426624
2025-04-26 09:00:00,2025-04-26 09:00:00,0.17933963,94227.3,-0.0004317477829167
2025-04-26 10:00:00,2025-04-26 10:00:00,0.17926095,94168.0,-0.0006293292920417
2025-04-26 11:00:00,2025-04-26 11:00:00,0.18000541,94101.0,-0.0007114943505224
2025-04-26 12:00:00,2025-04-26 12:00:00,0.17978256,94198.9,0.0010403715157116
2025-04-26 13:00:00,2025-04-26 13:00:00,0.17969011,94108.9,-0.0009554251695083
2025-04-26 14:00:00,2025-04-26 14:00:00,0.17959012,94200.0,0.0009680274660526
2025-04-26 15:00:00,2025-04-26 15:00:00,0.17909907,94333.6,0.0014182590233546
2025-04-26 16:00:00,2025-04-26 16:00:00,0.17902616,94241.4,-0.0009773823960922
2025-04-26 17:00:00,2025-04-26 17:00:00,0.17896291,94276.8,0.0003756310920679
2025-04-26 18:00:00,2025-04-26 18:00:00,0.17900974,94096.6,-0.0019113928347164
2025-04-26 19:00:00,2025-04-26 19:00:00,0.17900244,94251.1,0.0016419296765239
2025-04-26 20:00:00,2025-04-26 20:00:00,0.17894095,94035.1,-0.0022917504411089
2025-04-26 21:00:00,2025-04-26 21:00:00,0.17884977,94312.4,0.0029488988686139
2025-04-26 22:00:00,2025-04-26 22:00:00,0.17864359,94734.2,0.0044723705472451
2025-04-26 23:00:00,2025-04-26 23:00:00,0.17874157,94578.3,-0.0016456570066564
2025-04-27 00:00:00,2025-04-27 00:00:00,0.17981173,94830.2,0.0026634016471007
2025-04-27 01:00:00,2025-04-27 01:00:00,0.17948263,94075.6,-0.0079573806656528
2025-04-27 02:00:00,2025-04-27 02:00:00,0.17906746,94301.8,0.0024044491876744
2025-04-27 03:00:00,2025-04-27 03:00:00,0.17905375,94120.0,-0.0019278529147905
2025-04-27 04:00:00,2025-04-27 04:00:00,0.17908835,93974.3,-0.0015480237994049
2025-04-27 05:00:00,2025-04-27 05:00:00,0.17899266,93870.3,-0.0011066855512623
2025-04-27 06:00:00,2025-04-27 06:00:00,0.17893695,93969.0,0.0010514507783612
2025-04-27 07:00:00,2025-04-27 07:00:00,0.17881899,94022.1,0.0005650799731826
2025-04-27 08:00:00,2025-04-27 08:00:00,0.17867149,94162.4,0.0014922023651884
2025-04-27 09:00:00,2025-04-27 09:00:00,0.17931119,94114.4,-0.0005097576102562
2025-04-27 10:00:00,2025-04-27 10:00:00,0.17926962,94011.1,-0.0010976003672125
2025-04-27 11:00:00,2025-04-27 11:00:00,0.17931931,93866.0,-0.0015434347646182
2025-04-27 12:00:00,2025-04-27 12:00:00,0.17917317,93689.5,-0.0018803400592333
2025-04-27 13:00:00,2025-04-27 13:00:00,0.17999538,94006.3,0.0033813821185939
2025-04-27 14:00:00,2025-04-27 14:00:00,0.17975431,93939.1,-0.0007148457071494
2025-04-27 15:00:00,2025-04-27 15:00:00,0.17949752,93851.6,-0.0009314545274544
2025-04-27 16:00:00,2025-04-27 16:00:00,0.17952801,93829.1,-0.0002397401855696
2025-04-27 17:00:00,2025-04-27 17:00:00,0.17877595,94001.9,0.0018416461417618
2025-04-27 18:00:00,2025-04-27 18:00:00,0.17784358,94253.6,0.0026776054526558
2025-04-27 19:00:00,2025-04-27 19:00:00,0.17806615,94396.1,0.0015118785913748
2025-04-27 20:00:00,2025-04-27 20:00:00,0.1779483,94220.0,-0.0018655431739235
2025-04-27 21:00:00,2025-04-27 21:00:00,0.1774483,94289.3,0.0007355126300148
2025-04-27 22:00:00,2025-04-27 22:00:00,0.17906505,93887.4,-0.0042624136566928
2025-04-27 23:00:00,2025-04-27 23:00:00,0.17929933,93700.0,-0.0019960079840318
2025-04-28 00:00:00,2025-04-28 00:00:00,0.17832641,93371.5,-0.0035058697972252
2025-04-28 01:00:00,2025-04-28 01:00:00,0.17675858,92902.2,-0.0050261589457168
2025-04-28 02:00:00,2025-04-28 02:00:00,0.17598207,93570.6,0.0071946627744015
2025-04-28 03:00:00,2025-04-28 03:00:00,0.17622453,93812.3,0.0025830763081566
2025-04-28 04:00:00,2025-04-28 04:00:00,0.17673814,93993.6,0.0019325824012417
2025-04-28 05:00:00,2025-04-28 05:00:00,0.17673051,94185.4,0.0020405644639633
2025-04-28 06:00:00,2025-04-28 06:00:00,0.17697616,94540.0,0.0037649147320073
2025-04-28 07:00:00,2025-04-28 07:00:00,0.17784424,94650.0,0.0011635286651152
2025-04-28 08:00:00,2025-04-28 08:00:00,0.17877196,94661.5,0.000121500264131
2025-04-28 09:00:00,2025-04-28 09:00:00,0.1790675,94685.2,0.0002503657770054
2025-04-28 10:00:00,2025-04-28 10:00:00,0.17790605,95008.5,0.003414472377943
2025-04-28 11:00:00,2025-04-28 11:00:00,0.17877114,95274.2,0.0027965918838841
2025-04-28 12:00:00,2025-04-28 12:00:00,0.17939559,95296.2,0.0002309124610859
2025-04-28 13:00:00,2025-04-28 13:00:00,0.17924186,93919.5,-0.0144465361682837
2025-04-28 14:00:00,2025-04-28 14:00:00,0.17852176,94378.1,0.0048829050410192
2025-04-28 15:00:00,2025-04-28 15:00:00,0.17761853,93782.2,-0.0063139647863222
2025-04-28 16:00:00,2025-04-28 16:00:00,0.17657732,93677.4,-0.0011174828485576
2025-04-28 17:00:00,2025-04-28 17:00:00,0.17630954,94047.1,0.0039465228539647
2025-04-28 18:00:00,2025-04-28 18:00:00,0.17598882,94140.0,0.000987802920026
2025-04-28 19:00:00,2025-04-28 19:00:00,0.17611475,94733.5,0.0063044401954535
2025-04-28 20:00:00,2025-04-28 20:00:00,0.17545786,94412.0,-0.0033937308343933
2025-04-28 21:00:00,2025-04-28 21:00:00,0.17554253,94494.9,0.000878066347498
2025-04-28 22:00:00,2025-04-28 22:00:00,0.17561868,94764.0,0.0028477727369413
2025-04-28 23:00:00,2025-04-28 23:00:00,0.175277,94969.7,0.0021706555231943
2025-04-29 00:00:00,2025-04-29 00:00:00,0.17602429,95018.7,0.0005159540358661
2025-04-29 01:00:00,2025-04-29 01:00:00,0.1746673,94815.2,-0.0021416836896316
2025-04-29 02:00:00,2025-04-29 02:00:00,0.17420937,94581.3,-0.0024669040407022
2025-04-29 03:00:00,2025-04-29 03:00:00,0.17366972,94612.8,0.0003330468073499
2025-04-29 04:00:00,2025-04-29 04:00:00,0.17565827,94315.1,-0.0031465087176364
2025-04-29 05:00:00,2025-04-29 05:00:00,0.17357807,94235.0,-0.0008492807620413
2025-04-29 06:00:00,2025-04-29 06:00:00,0.1729929,94729.6,0.0052485806759696
2025-04-29 07:00:00,2025-04-29 07:00:00,0.17314984,94879.9,0.0015866212883828
2025-04-29 08:00:00,2025-04-29 08:00:00,0.17279604,94986.4,0.0011224716720823
2025-04-29 09:00:00,2025-04-29 09:00:00,0.17326336,94943.2,-0.0004548019505949
2025-04-29 10:00:00,2025-04-29 10:00:00,0.17465612,94759.2,-0.0019380008257569
2025-04-29 11:00:00,2025-04-29 11:00:00,0.17515874,95084.4,0.0034318567484739
2025-04-29 12:00:00,2025-04-29 12:00:00,0.1750452,94770.0,-0.0033065360879386
2025-04-29 13:00:00,2025-04-29 13:00:00,0.17491033,94751.6,-0.0001941542682283
2025-04-29 14:00:00,2025-04-29 14:00:00,0.17556799,95000.0,0.0026215916142839
2025-04-29 15:00:00,2025-04-29 15:00:00,0.17544472,94792.7,-0.0021821052631578
2025-04-29 16:00:00,2025-04-29 16:00:00,0.17558102,94902.3,0.0011562071762911
2025-04-29 17:00:00,2025-04-29 17:00:00,0.17566351,95203.2,0.0031706291628337
2025-04-29 18:00:00,2025-04-29 18:00:00,0.17600537,95340.2,0.0014390272595878
2025-04-29 19:00:00,2025-04-29 19:00:00,0.17652371,95264.1,-0.000798194255938
2025-04-29 20:00:00,2025-04-29 20:00:00,0.17574206,94780.8,-0.0050732647450614
2025-04-29 21:00:00,2025-04-29 21:00:00,0.17506588,94692.2,-0.0009347884803674
2025-04-29 22:00:00,2025-04-29 22:00:00,0.17579544,94102.2,-0.006230713828594
2025-04-29 23:00:00,2025-04-29 23:00:00,0.17527974,94200.0,0.001039295574386
2025-04-30 00:00:00,2025-04-30 00:00:00,0.17492973,94486.0,0.0030360934182589
2025-04-30 01:00:00,2025-04-30 01:00:00,0.1745333,94479.9,-6.455982896946821e-05
2025-04-30 02:00:00,2025-04-30 02:00:00,0.17416249,94604.8,0.001321974303529
2025-04-30 03:00:00,2025-04-30 03:00:00,0.17407583,95000.0,0.0041773778920308
2025-04-30 04:00:00,2025-04-30 04:00:00,0.17386263,95039.8,0.000418947368421
2025-04-30 05:00:00,2025-04-30 05:00:00,0.17461069,94863.1,-0.0018592210842194
2025-04-30 06:00:00,2025-04-30 06:00:00,0.17471588,94720.4,-0.0015042729997228
2025-04-30 07:00:00,2025-04-30 07:00:00,0.17435015,94584.3,-0.0014368604862309
2025-04-30 08:00:00,2025-04-30 08:00:00,0.17375076,94671.1,0.0009176998719659
2025-04-30 09:00:00,2025-04-30 09:00:00,0.17454863,94930.8,0.0027431813932656
2025-04-30 10:00:00,2025-04-30 10:00:00,0.1744571,94904.9,-0.0002728303142921
2025-04-30 11:00:00,2025-04-30 11:00:00,0.17536462,95131.3,0.0023855459517896
2025-04-30 12:00:00,2025-04-30 12:00:00,0.17528383,94490.2,-0.0067391068975195
2025-04-30 13:00:00,2025-04-30 13:00:00,0.1736616,92994.1,-0.015833388012725
2025-04-30 14:00:00,2025-04-30 14:00:00,0.17427854,93669.0,0.0072574496661614
2025-04-30 15:00:00,2025-04-30 15:00:00,0.1744752,93951.1,0.0030116687484653
2025-04-30 16:00:00,2025-04-30 16:00:00,0.17461304,93883.4,-0.0007205876248389
2025-04-30 17:00:00,2025-04-30 17:00:00,0.17459644,94055.9,0.0018373855228932
2025-04-30 18:00:00,2025-04-30 18:00:00,0.1744159,94034.7,-0.0002253978750933
2025-04-30 19:00:00,2025-04-30 19:00:00,0.1734811,94100.0,0.0006944245049966
2025-04-30 20:00:00,2025-04-30 20:00:00,0.172246,94519.0,0.004452709883103
2025-04-30 21:00:00,2025-04-30 21:00:00,0.17141355,94387.3,-0.0013933706450555
2025-04-30 22:00:00,2025-04-30 22:00:00,0.17107669,94071.5,-0.003345789105102
2025-04-30 23:00:00,2025-04-30 23:00:00,0.1707218,94118.0,0.0004943048638534
2025-05-01 00:00:00,2025-05-01 00:00:00,0.17087931,94350.0,0.0024649907562845
2025-05-01 01:00:00,2025-05-01 01:00:00,0.17041223,94597.3,0.0026210916799151
2025-05-01 02:00:00,2025-05-01 02:00:00,0.17111858,94796.0,0.0021004827833353
2025-05-01 03:00:00,2025-05-01 03:00:00,0.17130616,94738.5,-0.0006065656778767
2025-05-01 04:00:00,2025-05-01 04:00:00,0.17107808,94823.0,0.0008919288356898
2025-05-01 05:00:00,2025-05-01 05:00:00,0.17237608,95114.3,0.0030720394840915
2025-05-01 06:00:00,2025-05-01 06:00:00,0.17281344,94845.1,-0.0028302789380776
2025-05-01 07:00:00,2025-05-01 07:00:00,0.17328797,94978.6,0.0014075582186112
2025-05-01 08:00:00,2025-05-01 08:00:00,0.17410707,95164.4,0.0019562301402631
2025-05-01 09:00:00,2025-05-01 09:00:00,0.17659921,95481.5,0.0033321284009566
2025-05-01 10:00:00,2025-05-01 10:00:00,0.17978554,96125.6,0.006745809397632
2025-05-01 11:00:00,2025-05-01 11:00:00,0.18060059,96138.2,0.0001310785056216
2025-05-01 12:00:00,2025-05-01 12:00:00,0.18182492,96330.2,0.0019971249721755
2025-05-01 13:00:00,2025-05-01 13:00:00,0.18300408,95776.0,-0.005753128302443
2025-05-01 14:00:00,2025-05-01 14:00:00,0.18373098,96788.0,0.0105663214166387
2025-05-01 15:00:00,2025-05-01 15:00:00,0.18389874,96804.4,0.0001694424928708
2025-05-01 16:00:00,2025-05-01 16:00:00,0.18479886,96951.3,0.0015174930065162
2025-05-01 17:00:00,2025-05-01 17:00:00,0.18421241,96754.0,-0.0020350423356881
2025-05-01 18:00:00,2025-05-01 18:00:00,0.18369312,96818.2,0.0006635384583582
2025-05-01 19:00:00,2025-05-01 19:00:00,0.18302239,96466.0,-0.0036377457957285
2025-05-01 20:00:00,2025-05-01 20:00:00,0.18247844,96350.1,-0.0012014595816142
2025-05-01 21:00:00,2025-05-01 21:00:00,0.18263104,96425.5,0.0007825627581081
2025-05-01 22:00:00,2025-05-01 22:00:00,0.18233763,96331.9,-0.0009706975851824
2025-05-01 23:00:00,2025-05-01 23:00:00,0.18228901,96430.9,0.0010276969518923
2025-05-02 00:00:00,2025-05-02 00:00:00,0.18222211,96987.2,0.0057688977288401
2025-05-02 01:00:00,2025-05-02 01:00:00,0.18284634,96922.4,-0.0006681294026428
2025-05-02 02:00:00,2025-05-02 02:00:00,0.18305747,96902.0,-0.0002104776604788
2025-05-02 03:00:00,2025-05-02 03:00:00,0.1831893,97062.0,0.0016511527109863
2025-05-02 04:00:00,2025-05-02 04:00:00,0.18312202,96897.4,-0.0016958232882076
2025-05-02 05:00:00,2025-05-02 05:00:00,0.18304417,96651.3,-0.0025397998295102
2025-05-02 06:00:00,2025-05-02 06:00:00,0.18408165,96680.2,0.0002990130500055
2025-05-02 07:00:00,2025-05-02 07:00:00,0.18549453,96310.0,-0.0038291190957403
2025-05-02 08:00:00,2025-05-02 08:00:00,0.18476906,96589.0,0.0028968954418024
2025-05-02 09:00:00,2025-05-02 09:00:00,0.18527356,96558.1,-0.0003199122053235
2025-05-02 10:00:00,2025-05-02 10:00:00,0.18544204,96848.3,0.0030054443904756
2025-05-02 11:00:00,2025-05-02 11:00:00,0.18551287,96866.5,0.0001879227616798
2025-05-02 12:00:00,2025-05-02 12:00:00,0.18608511,97141.3,0.0028368940758674
2025-05-02 13:00:00,2025-05-02 13:00:00,0.18526463,96730.0,-0.0042340384573812
2025-05-02 14:00:00,2025-05-02 14:00:00,0.18558718,97703.8,0.010067197353458
