start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-05-07 05:00:00,2025-05-07 05:00:00,0.45121324,0.82220139,0.54878676,1827.6,-0.0001531829222926
2025-05-07 06:00:00,2025-05-07 06:00:00,0.50230452,1.00926075,0.49769548,1829.8,0.0012037644998905
2025-05-07 07:00:00,2025-05-07 07:00:00,0.52723702,1.11522483,0.47276298,1837.26,0.0040769483003606
2025-05-07 08:00:00,2025-05-07 08:00:00,0.4707368,0.88941912,0.5292632,1839.9,0.0014369223735346
2025-05-07 09:00:00,2025-05-07 09:00:00,0.52437643,1.10250305,0.47562357,1843.2,0.0017935757378118
2025-05-07 10:00:00,2025-05-07 10:00:00,0.45704403,0.84176995,0.54295597,1832.71,-0.0056911892361111
2025-05-07 11:00:00,2025-05-07 11:00:00,0.49755313,0.99026018,0.50244687,1835.48,0.0015114229747204
2025-05-07 12:00:00,2025-05-07 12:00:00,0.48201504,0.93055797,0.51798496,1829.76,-0.0031163510362411
2025-05-07 13:00:00,2025-05-07 13:00:00,0.4728977,0.89716493,0.5271023,1827.97,-0.0009782703742566
2025-05-07 14:00:00,2025-05-07 14:00:00,0.50677237,1.02746143,0.49322763,1821.5,-0.0035394453957121
2025-05-07 15:00:00,2025-05-07 15:00:00,0.50146915,1.00589392,0.49853085,1816.73,-0.0026187208344771
2025-05-07 16:00:00,2025-05-07 16:00:00,0.48649393,0.94739664,0.51350607,1810.89,-0.003214566831615
2025-05-07 17:00:00,2025-05-07 17:00:00,0.45402339,0.83158028,0.54597661,1795.28,-0.0086200707939191
2025-05-07 18:00:00,2025-05-07 18:00:00,0.50786538,1.03196433,0.49213462,1805.56,0.0057261262867074
2025-05-07 19:00:00,2025-05-07 19:00:00,0.48091448,0.92646485,0.51908552,1795.08,-0.0058042934048162
2025-05-07 20:00:00,2025-05-07 20:00:00,0.49519293,0.98095483,0.50480707,1797.45,0.0013202754194798
2025-05-07 21:00:00,2025-05-07 21:00:00,0.43320911,0.76431913,0.56679089,1801.78,0.0024089682605914
2025-05-07 22:00:00,2025-05-07 22:00:00,0.61738853,1.61361741,0.38261147,1816.16,0.0079809965700585
2025-05-07 23:00:00,2025-05-07 23:00:00,0.47470255,0.90368332,0.52529745,1810.14,-0.003314685930755
2025-05-08 00:00:00,2025-05-08 00:00:00,0.57288235,1.34127527,0.42711765,1826.19,0.0088667174914647
2025-05-08 01:00:00,2025-05-08 01:00:00,0.50531818,1.0215014,0.49468182,1822.11,-0.0022341596438487
2025-05-08 02:00:00,2025-05-08 02:00:00,0.5571915,1.25831256,0.4428085,1840.86,0.0102902678762533
2025-05-08 03:00:00,2025-05-08 03:00:00,0.59765951,1.485457,0.40234049,1900.5,0.0323979009810633
2025-05-08 04:00:00,2025-05-08 04:00:00,0.49755748,0.9902774,0.50244252,1893.08,-0.0039042357274401
2025-05-08 05:00:00,2025-05-08 05:00:00,0.51227984,1.05035609,0.48772016,1896.09,0.001590001479071
2025-05-08 06:00:00,2025-05-08 06:00:00,0.56683195,1.30857285,0.43316805,1910.38,0.0075365620830236
2025-05-08 07:00:00,2025-05-08 07:00:00,0.54389018,1.19245445,0.45610982,1927.8,0.0091186046755094
2025-05-08 08:00:00,2025-05-08 08:00:00,0.50013907,1.00055643,0.49986093,1934.06,0.0032472248158521
2025-05-08 09:00:00,2025-05-08 09:00:00,0.4890447,0.95711838,0.5109553,1940.14,0.003143646008914
2025-05-08 10:00:00,2025-05-08 10:00:00,0.54637846,1.20448087,0.45362154,1960.2,0.0103394600389661
2025-05-08 11:00:00,2025-05-08 11:00:00,0.48151506,0.92869634,0.51848494,1956.65,-0.0018110396898275
2025-05-08 12:00:00,2025-05-08 12:00:00,0.50223698,1.00898815,0.49776302,1958.95,0.0011754784964097
2025-05-08 13:00:00,2025-05-08 13:00:00,0.51672968,1.06923528,0.48327032,1975.36,0.0083769366242119
2025-05-08 14:00:00,2025-05-08 14:00:00,0.51291991,1.05305044,0.48708009,1988.51,0.0066570144176252
2025-05-08 15:00:00,2025-05-08 15:00:00,0.5312238,1.1332141,0.4687762,2050.56,0.0312042685226627
2025-05-08 16:00:00,2025-05-08 16:00:00,0.46539776,0.87054959,0.53460224,2049.8,-0.0003706304619224
2025-05-08 17:00:00,2025-05-08 17:00:00,0.4774913,0.91384374,0.5225087,2045.52,-0.0020880085862036
2025-05-08 18:00:00,2025-05-08 18:00:00,0.526708,1.11286055,0.473292,2066.8,0.0104032226524308
2025-05-08 19:00:00,2025-05-08 19:00:00,0.51975362,1.08226454,0.48024638,2117.59,0.0245742210179988
2025-05-08 20:00:00,2025-05-08 20:00:00,0.5160035,1.06613063,0.4839965,2184.45,0.031573628511657
2025-05-08 21:00:00,2025-05-08 21:00:00,0.48885438,0.95638963,0.51114562,2179.61,-0.0022156606926226
2025-05-08 22:00:00,2025-05-08 22:00:00,0.50472481,1.01907953,0.49527519,2179.0,-0.0002798665816362
2025-05-08 23:00:00,2025-05-08 23:00:00,0.54270163,1.18675608,0.45729837,2206.54,0.0126388251491509
2025-05-09 00:00:00,2025-05-09 00:00:00,0.44902183,0.81495394,0.55097817,2200.1,-0.0029185965357528
2025-05-09 01:00:00,2025-05-09 01:00:00,0.5102641,1.04191688,0.4897359,2206.27,0.0028044179810009
2025-05-09 02:00:00,2025-05-09 02:00:00,0.4927439,0.97139079,0.5072561,2216.01,0.0044146908583266
2025-05-09 03:00:00,2025-05-09 03:00:00,0.47428274,0.90216314,0.52571726,2204.56,-0.0051669441924901
2025-05-09 04:00:00,2025-05-09 04:00:00,0.52630591,1.11106708,0.47369409,2213.19,0.003914613346881
2025-05-09 05:00:00,2025-05-09 05:00:00,0.48461686,0.94030407,0.51538314,2214.12,0.0004202079351522
2025-05-09 06:00:00,2025-05-09 06:00:00,0.56845732,1.31726788,0.43154268,2255.94,0.0188878651563602
2025-05-09 07:00:00,2025-05-09 07:00:00,0.52763581,1.11701059,0.47236419,2363.81,0.0478159880138655
2025-05-09 08:00:00,2025-05-09 08:00:00,0.47795748,0.91555277,0.52204252,2411.51,0.0201792868293138
2025-05-09 09:00:00,2025-05-09 09:00:00,0.48884696,0.95636125,0.51115304,2341.09,-0.0292016205613909
2025-05-09 10:00:00,2025-05-09 10:00:00,0.51529473,1.0631094,0.48470527,2348.16,0.0030199607874963
2025-05-09 11:00:00,2025-05-09 11:00:00,0.48170355,0.92939776,0.51829645,2350.76,0.0011072499318616
2025-05-09 12:00:00,2025-05-09 12:00:00,0.4927564,0.97143935,0.5072436,2339.59,-0.0047516547839847
2025-05-09 13:00:00,2025-05-09 13:00:00,0.51118441,1.04576126,0.48881559,2369.02,0.0125791271120152
2025-05-09 14:00:00,2025-05-09 14:00:00,0.46865593,0.88201969,0.53134407,2305.16,-0.0269562941638314
2025-05-09 15:00:00,2025-05-09 15:00:00,0.51128011,1.04616185,0.48871989,2300.55,-0.0019998611810024
2025-05-09 16:00:00,2025-05-09 16:00:00,0.49954371,0.99817651,0.50045629,2297.7,-0.0012388341918238
2025-05-09 17:00:00,2025-05-09 17:00:00,0.5508489,1.22642222,0.4491511,2349.24,0.0224311267789527
2025-05-09 18:00:00,2025-05-09 18:00:00,0.46632794,0.87380992,0.53367206,2339.23,-0.0042609524782482
2025-05-09 19:00:00,2025-05-09 19:00:00,0.49216956,0.96916122,0.50783044,2330.69,-0.003650773972632
2025-05-09 20:00:00,2025-05-09 20:00:00,0.52991221,1.12726223,0.47008779,2339.2,0.0036512792349046
2025-05-09 21:00:00,2025-05-09 21:00:00,0.46348742,0.86388918,0.53651258,2337.0,-0.00094049247606
2025-05-09 22:00:00,2025-05-09 22:00:00,0.46590707,0.87233335,0.53409293,2333.88,-0.0013350449293966
2025-05-09 23:00:00,2025-05-09 23:00:00,0.54936594,1.21909544,0.45063406,2344.3,0.0044646682777178
2025-05-10 00:00:00,2025-05-10 00:00:00,0.47365871,0.89990795,0.52634129,2325.76,-0.0079085441283112
2025-05-10 01:00:00,2025-05-10 01:00:00,0.49040987,0.9623614,0.50959013,2334.36,0.0036977160154099
2025-05-10 02:00:00,2025-05-10 02:00:00,0.53933803,1.17078911,0.46066197,2340.98,0.0028358950633149
2025-05-10 03:00:00,2025-05-10 03:00:00,0.50407463,1.01643243,0.49592537,2338.81,-0.0009269622124068
2025-05-10 04:00:00,2025-05-10 04:00:00,0.4532707,0.82905874,0.5467293,2335.98,-0.0012100170599578
2025-05-10 05:00:00,2025-05-10 05:00:00,0.55951711,1.27023572,0.44048289,2352.24,0.006960676033185
2025-05-10 06:00:00,2025-05-10 06:00:00,0.50761283,1.03092212,0.49238717,2366.61,0.00610907050301
2025-05-10 07:00:00,2025-05-10 07:00:00,0.52890115,1.12269676,0.47109885,2399.17,0.0137580758975919
2025-05-10 08:00:00,2025-05-10 08:00:00,0.47407855,0.90142465,0.52592145,2381.69,-0.0072858530241708
2025-05-10 09:00:00,2025-05-10 09:00:00,0.51003058,1.0409437,0.48996942,2400.28,0.0078053818926897
2025-05-10 10:00:00,2025-05-10 10:00:00,0.45477519,0.83410583,0.54522481,2395.73,-0.0018956121785792
2025-05-10 11:00:00,2025-05-10 11:00:00,0.49993659,0.99974641,0.50006341,2383.75,-0.0050005635025649
2025-05-10 12:00:00,2025-05-10 12:00:00,0.48442534,0.9395833,0.51557466,2407.37,0.0099087572102778
2025-05-10 13:00:00,2025-05-10 13:00:00,0.53335347,1.14294961,0.46664653,2437.0,0.012308037401812
2025-05-10 14:00:00,2025-05-10 14:00:00,0.4766205,0.91065948,0.5233795,2434.99,-0.0008247845711941
2025-05-10 15:00:00,2025-05-10 15:00:00,0.48335444,0.93556293,0.51664556,2432.38,-0.0010718729851045
2025-05-10 16:00:00,2025-05-10 16:00:00,0.53103569,1.13235843,0.46896431,2459.9,0.0113140216578002
2025-05-10 17:00:00,2025-05-10 17:00:00,0.50176608,1.00708936,0.49823392,2459.8,-4.0652059026702325e-05
2025-05-10 18:00:00,2025-05-10 18:00:00,0.50162927,1.00653837,0.49837073,2494.46,0.0140905764696315
2025-05-10 19:00:00,2025-05-10 19:00:00,0.48766131,0.95183387,0.51233869,2498.35,0.0015594557539506
2025-05-10 20:00:00,2025-05-10 20:00:00,0.48483187,0.94111388,0.51516813,2489.84,-0.0034062481237615
2025-05-10 21:00:00,2025-05-10 21:00:00,0.50629069,1.02548338,0.49370931,2532.66,0.017197892234039
2025-05-10 22:00:00,2025-05-10 22:00:00,0.54892959,1.21694881,0.45107041,2576.7,0.0173888322948994
2025-05-10 23:00:00,2025-05-10 23:00:00,0.50844578,1.03436358,0.49155422,2581.91,0.0020219660806457
2025-05-11 00:00:00,2025-05-11 00:00:00,0.45109662,0.82181425,0.54890338,2542.88,-0.0151167159196098
2025-05-11 01:00:00,2025-05-11 01:00:00,0.50080504,1.00322534,0.49919496,2531.81,-0.0043533316554458
2025-05-11 02:00:00,2025-05-11 02:00:00,0.51057803,1.04322662,0.48942197,2542.39,0.0041788285850834
2025-05-11 03:00:00,2025-05-11 03:00:00,0.45616727,0.83880069,0.54383273,2536.31,-0.0023914505642328
2025-05-11 04:00:00,2025-05-11 04:00:00,0.50922434,1.03759085,0.49077566,2544.13,0.0030832193225591
2025-05-11 05:00:00,2025-05-11 05:00:00,0.45990809,0.85153671,0.54009191,2553.68,0.0037537389991861
2025-05-11 06:00:00,2025-05-11 06:00:00,0.45345971,0.82969127,0.54654029,2520.09,-0.013153566617587
2025-05-11 07:00:00,2025-05-11 07:00:00,0.44633347,0.80614133,0.55366653,2472.61,-0.0188405969628069
2025-05-11 08:00:00,2025-05-11 08:00:00,0.51524402,1.06289359,0.48475598,2479.92,0.0029563902111533
2025-05-11 09:00:00,2025-05-11 09:00:00,0.54819877,1.21336271,0.45180123,2514.15,0.0138028646085357
2025-05-11 10:00:00,2025-05-11 10:00:00,0.47103136,0.89047125,0.52896864,2509.5,-0.0018495316508562
2025-05-11 11:00:00,2025-05-11 11:00:00,0.48146617,0.92851448,0.51853383,2529.36,0.0079139270771071
2025-05-11 12:00:00,2025-05-11 12:00:00,0.43655705,0.77480259,0.56344295,2514.41,-0.0059105860771104
2025-05-11 13:00:00,2025-05-11 13:00:00,0.44652009,0.80675031,0.55347991,2468.2,-0.0183780688113712
2025-05-11 14:00:00,2025-05-11 14:00:00,0.53001043,1.1277068,0.46998957,2484.77,0.0067133943764687
2025-05-11 15:00:00,2025-05-11 15:00:00,0.4556402,0.83702029,0.5443598,2461.22,-0.0094777383822245
2025-05-11 16:00:00,2025-05-11 16:00:00,0.50900145,1.03666591,0.49099855,2470.05,0.0035876516524326
2025-05-11 17:00:00,2025-05-11 17:00:00,0.51974379,1.08222192,0.48025621,2490.55,0.0082994271371024
2025-05-11 18:00:00,2025-05-11 18:00:00,0.52403213,1.10098215,0.47596787,2503.84,0.0053361707253418
2025-05-11 19:00:00,2025-05-11 19:00:00,0.44629169,0.80600505,0.55370831,2506.99,0.0012580676081537
2025-05-11 20:00:00,2025-05-11 20:00:00,0.48344695,0.93590959,0.51655305,2508.69,0.0006781040211569
2025-05-11 21:00:00,2025-05-11 21:00:00,0.48938252,0.95841317,0.51061748,2515.66,0.0027783424815341
2025-05-11 22:00:00,2025-05-11 22:00:00,0.49895077,0.99581188,0.50104923,2502.16,-0.0053663849645818
2025-05-11 23:00:00,2025-05-11 23:00:00,0.51228219,1.05036595,0.48771781,2513.48,0.004524091185216
2025-05-12 00:00:00,2025-05-12 00:00:00,0.49674028,0.98704556,0.50325972,2530.21,0.0066561102535129
2025-05-12 01:00:00,2025-05-12 01:00:00,0.49430499,0.97747649,0.50569501,2504.48,-0.0101691163974532
2025-05-12 02:00:00,2025-05-12 02:00:00,0.49832328,0.99331555,0.50167672,2521.78,0.0069076215421963
2025-05-12 03:00:00,2025-05-12 03:00:00,0.47588487,0.90797772,0.52411513,2519.01,-0.001098430473713
2025-05-12 04:00:00,2025-05-12 04:00:00,0.50335497,1.01351055,0.49664503,2517.19,-0.0007225060638902
2025-05-12 05:00:00,2025-05-12 05:00:00,0.48239891,0.93198974,0.51760109,2496.8,-0.0081003023212391
2025-05-12 06:00:00,2025-05-12 06:00:00,0.53606045,1.15545323,0.46393955,2516.66,0.0079541813521306
2025-05-12 07:00:00,2025-05-12 07:00:00,0.49632666,0.9854138,0.50367334,2553.44,0.014614608250618
2025-05-12 08:00:00,2025-05-12 08:00:00,0.5122794,1.05035424,0.4877206,2576.72,0.00911711260104
2025-05-12 09:00:00,2025-05-12 09:00:00,0.45285544,0.82767056,0.54714456,2549.74,-0.0104706758980409
2025-05-12 10:00:00,2025-05-12 10:00:00,0.49215966,0.9691228,0.50784034,2559.29,0.0037454799312872
2025-05-12 11:00:00,2025-05-12 11:00:00,0.45279734,0.82747649,0.54720266,2529.34,-0.0117024643553484
2025-05-12 12:00:00,2025-05-12 12:00:00,0.52021555,1.0842693,0.47978445,2548.49,0.0075711450417894
2025-05-12 13:00:00,2025-05-12 13:00:00,0.48693101,0.94905563,0.51306899,2556.99,0.0033353083590674
2025-05-12 14:00:00,2025-05-12 14:00:00,0.45410232,0.83184512,0.54589768,2504.93,-0.0203598762607597
2025-05-12 15:00:00,2025-05-12 15:00:00,0.48061991,0.92537221,0.51938009,2485.94,-0.0075810501690665
2025-05-12 16:00:00,2025-05-12 16:00:00,0.50459395,1.01854621,0.49540605,2499.7,0.0055351295686942
2025-05-12 17:00:00,2025-05-12 17:00:00,0.44751949,0.81001859,0.55248051,2475.75,-0.0095811497379685
2025-05-12 18:00:00,2025-05-12 18:00:00,0.44544834,0.80325851,0.55455166,2434.19,-0.0167868322730485
2025-05-12 19:00:00,2025-05-12 19:00:00,0.48132064,0.92797339,0.51867936,2459.29,0.0103114383018581
2025-05-12 20:00:00,2025-05-12 20:00:00,0.5772905,1.36569083,0.4227095,2484.57,0.0102793895799195
2025-05-12 21:00:00,2025-05-12 21:00:00,0.48847042,0.95492118,0.51152958,2478.85,-0.002302209235401
2025-05-12 22:00:00,2025-05-12 22:00:00,0.52727731,1.11540514,0.47272269,2484.69,0.0023559311777638
2025-05-12 23:00:00,2025-05-12 23:00:00,0.4652331,0.86997363,0.5347669,2494.16,0.0038113406501414
2025-05-13 00:00:00,2025-05-13 00:00:00,0.44285134,0.79485309,0.55714866,2461.97,-0.0129061487635115
2025-05-13 01:00:00,2025-05-13 01:00:00,0.46174586,0.85785846,0.53825414,2451.94,-0.004073973281559
2025-05-13 02:00:00,2025-05-13 02:00:00,0.48072814,0.92577353,0.51927186,2438.16,-0.0056200396420794
2025-05-13 03:00:00,2025-05-13 03:00:00,0.46442857,0.86716458,0.53557143,2424.07,-0.0057789480591921
2025-05-13 04:00:00,2025-05-13 04:00:00,0.55479619,1.24616228,0.44520381,2454.7,0.0126357737194056
2025-05-13 05:00:00,2025-05-13 05:00:00,0.50573903,1.02322266,0.49426097,2449.03,-0.0023098545647124
2025-05-13 06:00:00,2025-05-13 06:00:00,0.52896545,1.12298654,0.47103455,2452.61,0.0014618032445499
2025-05-13 07:00:00,2025-05-13 07:00:00,0.51735322,1.07190859,0.48264678,2459.9,0.0029723437480888
2025-05-13 08:00:00,2025-05-13 08:00:00,0.44836527,0.81279378,0.55163473,2456.41,-0.001418756860035
2025-05-13 09:00:00,2025-05-13 09:00:00,0.52840646,1.12047011,0.47159354,2483.76,0.0111341347739182
2025-05-13 10:00:00,2025-05-13 10:00:00,0.45337347,0.82940262,0.54662653,2481.03,-0.0010991400135278
2025-05-13 11:00:00,2025-05-13 11:00:00,0.53788041,1.16394204,0.46211959,2512.26,0.012587514056662
2025-05-13 12:00:00,2025-05-13 12:00:00,0.48401778,0.93805127,0.51598222,2523.61,0.0045178444906179
2025-05-13 13:00:00,2025-05-13 13:00:00,0.49874284,0.99498396,0.50125716,2548.56,0.0098866306600464
2025-05-13 14:00:00,2025-05-13 14:00:00,0.47573804,0.90744336,0.52426196,2543.53,-0.0019736635590292
2025-05-13 15:00:00,2025-05-13 15:00:00,0.53054268,1.13011909,0.46945732,2564.89,0.0083977778913555
2025-05-13 16:00:00,2025-05-13 16:00:00,0.52704655,1.11437298,0.47295345,2596.85,0.0124605733579217
2025-05-13 17:00:00,2025-05-13 17:00:00,0.52241394,1.09386344,0.47758606,2609.6,0.0049097945587923
2025-05-13 18:00:00,2025-05-13 18:00:00,0.51578382,1.06519329,0.48421618,2668.83,0.0226969650521153
2025-05-13 19:00:00,2025-05-13 19:00:00,0.48567217,0.94428523,0.51432783,2690.02,0.0079398088300866
2025-05-13 20:00:00,2025-05-13 20:00:00,0.47263305,0.89621286,0.52736695,2688.67,-0.0005018550047954
2025-05-13 21:00:00,2025-05-13 21:00:00,0.43268237,0.762681,0.56731763,2689.97,0.0004835104345271
2025-05-13 22:00:00,2025-05-13 22:00:00,0.46604372,0.87281249,0.53395628,2678.88,-0.0041227225582439
2025-05-13 23:00:00,2025-05-13 23:00:00,0.50140977,1.00565502,0.49859023,2678.59,-0.0001082541957833
2025-05-14 00:00:00,2025-05-14 00:00:00,0.46469403,0.86809051,0.53530597,2694.93,0.0061002243717775
2025-05-14 01:00:00,2025-05-14 01:00:00,0.46069583,0.85424117,0.53930417,2670.5,-0.0090651705239096
2025-05-14 02:00:00,2025-05-14 02:00:00,0.48657161,0.94769127,0.51342839,2637.17,-0.0124808088372964
2025-05-14 03:00:00,2025-05-14 03:00:00,0.48424517,0.93890575,0.51575483,2645.78,0.0032648634710694
2025-05-14 04:00:00,2025-05-14 04:00:00,0.49959208,0.99836964,0.50040792,2673.4,0.0104392655473999
2025-05-14 05:00:00,2025-05-14 05:00:00,0.48677026,0.94844517,0.51322974,2672.1,-0.000486272162789
2025-05-14 06:00:00,2025-05-14 06:00:00,0.49652495,0.98619574,0.50347505,2672.65,0.0002058306201115
2025-05-14 07:00:00,2025-05-14 07:00:00,0.44621625,0.80575903,0.55378375,2639.14,-0.012538117598638
2025-05-14 08:00:00,2025-05-14 08:00:00,0.43618725,0.77363849,0.56381275,2596.41,-0.0161908803625423
2025-05-14 09:00:00,2025-05-14 09:00:00,0.51320742,1.05426305,0.48679258,2606.53,0.0038976895020432
2025-05-14 10:00:00,2025-05-14 10:00:00,0.51541062,1.06360282,0.48458938,2594.78,-0.0045079089824402
2025-05-14 11:00:00,2025-05-14 11:00:00,0.56438305,1.2955948,0.43561695,2624.16,0.0113227325630687
2025-05-14 12:00:00,2025-05-14 12:00:00,0.43706676,0.77640959,0.56293324,2611.8,-0.0047100786537405
2025-05-14 13:00:00,2025-05-14 13:00:00,0.4695734,0.88527499,0.5304266,2605.1,-0.0025652806493606
2025-05-14 14:00:00,2025-05-14 14:00:00,0.45742511,0.84306356,0.54257489,2582.34,-0.008736708763579
2025-05-14 15:00:00,2025-05-14 15:00:00,0.4911929,0.96538136,0.5088071,2596.28,0.0053982047290441
2025-05-14 16:00:00,2025-05-14 16:00:00,0.42550737,0.74066635,0.57449263,2588.9,-0.0028425285408354
2025-05-14 17:00:00,2025-05-14 17:00:00,0.47789975,0.91534097,0.52210025,2589.03,5.021437676244744e-05
2025-05-14 18:00:00,2025-05-14 18:00:00,0.54460697,1.19590537,0.45539303,2612.49,0.0090613086754496
2025-05-14 19:00:00,2025-05-14 19:00:00,0.52876506,1.12208373,0.47123494,2603.85,-0.003307189692592
2025-05-14 20:00:00,2025-05-14 20:00:00,0.48231161,0.93166396,0.51768839,2599.34,-0.0017320506173549
2025-05-14 21:00:00,2025-05-14 21:00:00,0.48453614,0.94000022,0.51546386,2605.38,0.002323666776951
2025-05-14 22:00:00,2025-05-14 22:00:00,0.45469565,0.8338383,0.54530435,2594.83,-0.0040493133439268
2025-05-14 23:00:00,2025-05-14 23:00:00,0.54166747,1.18182199,0.45833253,2608.74,0.0053606594651671
2025-05-15 00:00:00,2025-05-15 00:00:00,0.51670599,1.06913385,0.48329401,2630.94,0.0085098553324594
2025-05-15 01:00:00,2025-05-15 01:00:00,0.45683347,0.84105602,0.54316653,2576.81,-0.0205743954632184
2025-05-15 02:00:00,2025-05-15 02:00:00,0.56754444,1.31237631,0.43245556,2590.08,0.0051497782141485
2025-05-15 03:00:00,2025-05-15 03:00:00,0.44737893,0.80955823,0.55262107,2573.77,-0.0062971027921917
2025-05-15 04:00:00,2025-05-15 04:00:00,0.53110063,1.13265373,0.46889937,2592.17,0.0071490459520471
2025-05-15 05:00:00,2025-05-15 05:00:00,0.45862393,0.84714482,0.54137607,2566.94,-0.0097331579333145
2025-05-15 06:00:00,2025-05-15 06:00:00,0.49088557,0.96419495,0.50911443,2572.59,0.0022010643022432
2025-05-15 07:00:00,2025-05-15 07:00:00,0.43002415,0.75446031,0.56997585,2529.6,-0.0167107856284912
2025-05-15 08:00:00,2025-05-15 08:00:00,0.56864262,1.31826337,0.43135738,2563.41,0.0133657495256167
2025-05-15 09:00:00,2025-05-15 09:00:00,0.44331925,0.79636174,0.55668075,2538.32,-0.009787743669565
2025-05-15 10:00:00,2025-05-15 10:00:00,0.51850823,1.07687868,0.48149177,2542.37,0.0015955435090924
2025-05-15 11:00:00,2025-05-15 11:00:00,0.49626651,0.98517671,0.50373349,2553.81,0.0044997384330369
2025-05-15 12:00:00,2025-05-15 12:00:00,0.48890206,0.95657216,0.51109794,2551.87,-0.0007596493082884
2025-05-15 13:00:00,2025-05-15 13:00:00,0.45254455,0.82663264,0.54745545,2530.48,-0.0083820884292694
2025-05-15 14:00:00,2025-05-15 14:00:00,0.44575673,0.80426188,0.55424327,2499.02,-0.012432423887958
2025-05-15 15:00:00,2025-05-15 15:00:00,0.55815651,1.26324483,0.44184349,2562.9,0.0255620203119624
2025-05-15 16:00:00,2025-05-15 16:00:00,0.5104947,1.04287882,0.4895053,2598.27,0.0138007725623316
2025-05-15 17:00:00,2025-05-15 17:00:00,0.4877543,0.95218816,0.5122457,2570.58,-0.010657091064439
2025-05-15 18:00:00,2025-05-15 18:00:00,0.43778884,0.77869112,0.56221116,2523.99,-0.0181243143570711
2025-05-15 19:00:00,2025-05-15 19:00:00,0.5110613,1.04524618,0.4889387,2529.77,0.0022900249208595
2025-05-15 20:00:00,2025-05-15 20:00:00,0.51852294,1.07694214,0.48147706,2535.83,0.0023954746874221
2025-05-15 21:00:00,2025-05-15 21:00:00,0.47600759,0.90842459,0.52399241,2533.88,-0.0007689789930712
2025-05-15 22:00:00,2025-05-15 22:00:00,0.51473337,1.06072279,0.48526663,2540.18,0.002486305586689
2025-05-15 23:00:00,2025-05-15 23:00:00,0.49138928,0.96614023,0.50861072,2547.75,0.0029801037721737
2025-05-16 00:00:00,2025-05-16 00:00:00,0.50505329,1.02041955,0.49494671,2543.69,-0.0015935629476989
